entry(00000,begin_of_process,confused,video3100771001,start,1).
entry(13602,end_of_activity,confused,video3100771001,au17,67).
entry(13603,end_of_activity,confused,video3100771001,au23,25).
entry(13700,end_of_activity,confused,video3100771001,au05,48).
entry(13701,begin_of_activity,confused,video3100771001,au10,32).
entry(13702,begin_of_activity,confused,video3100771001,au17,68).
entry(13800,begin_of_activity,confused,video3100771001,au05,49).
entry(13801,begin_of_activity,confused,video3100771001,au07,19).
entry(13802,end_of_activity,confused,video3100771001,au10,32).
entry(13803,begin_of_activity,confused,video3100771001,au14,3).
entry(13804,end_of_activity,confused,video3100771001,au17,68).
entry(13805,begin_of_activity,confused,video3100771001,au23,26).
entry(13806,begin_of_activity,confused,video3100771001,au24,11).
entry(13900,end_of_activity,confused,video3100771001,au05,49).
entry(13901,end_of_activity,confused,video3100771001,au07,19).
entry(13902,end_of_activity,confused,video3100771001,au14,3).
entry(13903,begin_of_activity,confused,video3100771001,au17,69).
entry(13904,end_of_activity,confused,video3100771001,au23,26).
entry(13905,end_of_activity,confused,video3100771001,au24,11).
entry(14000,begin_of_activity,confused,video3100771001,au05,50).
entry(14001,begin_of_activity,confused,video3100771001,au07,20).
entry(14002,begin_of_activity,confused,video3100771001,au10,33).
entry(14003,end_of_activity,confused,video3100771001,au17,69).
entry(14100,end_of_activity,confused,video3100771001,au05,50).
entry(14101,end_of_activity,confused,video3100771001,au07,20).
entry(14102,end_of_activity,confused,video3100771001,au10,33).
entry(14103,begin_of_activity,confused,video3100771001,au15,15).
entry(14104,begin_of_activity,confused,video3100771001,au17,70).
entry(14200,begin_of_activity,confused,video3100771001,au05,51).
entry(14201,end_of_activity,confused,video3100771001,au15,15).
entry(14202,end_of_activity,confused,video3100771001,au17,70).
entry(14300,end_of_activity,confused,video3100771001,au05,51).
entry(14301,begin_of_activity,confused,video3100771001,au07,21).
entry(14302,begin_of_activity,confused,video3100771001,au15,16).
entry(14303,begin_of_activity,confused,video3100771001,au17,71).
entry(14400,end_of_activity,confused,video3100771001,au07,21).
entry(14401,end_of_activity,confused,video3100771001,au15,16).
entry(14402,end_of_activity,confused,video3100771001,au17,71).
entry(14500,begin_of_activity,confused,video3100771001,au07,22).
entry(14600,end_of_activity,confused,video3100771001,au07,22).
entry(14601,begin_of_activity,confused,video3100771001,au15,17).
entry(14602,begin_of_activity,confused,video3100771001,au17,72).
entry(14700,begin_of_activity,confused,video3100771001,au07,23).
entry(14701,end_of_activity,confused,video3100771001,au15,17).
entry(14702,end_of_activity,confused,video3100771001,au17,72).
entry(14800,end_of_activity,confused,video3100771001,au07,23).
entry(14801,begin_of_activity,confused,video3100771001,au17,73).
entry(14900,end_of_activity,confused,video3100771001,au17,73).
entry(15000,begin_of_activity,confused,video3100771001,au04,25).
entry(15001,begin_of_activity,confused,video3100771001,au05,52).
entry(15100,end_of_activity,confused,video3100771001,au04,25).
entry(15101,end_of_activity,confused,video3100771001,au05,52).
entry(15102,begin_of_activity,confused,video3100771001,au17,74).
entry(15200,begin_of_activity,confused,video3100771001,au04,26).
entry(15201,begin_of_activity,confused,video3100771001,au05,53).
entry(15202,end_of_activity,confused,video3100771001,au17,74).
entry(15300,end_of_activity,confused,video3100771001,au04,26).
entry(15301,end_of_activity,confused,video3100771001,au05,53).
entry(15302,begin_of_activity,confused,video3100771001,au07,24).
entry(15303,begin_of_activity,confused,video3100771001,au17,75).
entry(15400,begin_of_activity,confused,video3100771001,au05,54).
entry(15401,end_of_activity,confused,video3100771001,au07,24).
entry(15402,end_of_activity,confused,video3100771001,au17,75).
entry(15500,begin_of_activity,confused,video3100771001,au04,27).
entry(15501,end_of_activity,confused,video3100771001,au05,54).
entry(15502,begin_of_activity,confused,video3100771001,au07,25).
entry(15503,begin_of_activity,confused,video3100771001,au17,76).
entry(15600,end_of_activity,confused,video3100771001,au04,27).
entry(15601,end_of_activity,confused,video3100771001,au07,25).
entry(15602,end_of_activity,confused,video3100771001,au17,76).
entry(15700,begin_of_activity,confused,video3100771001,au04,28).
entry(15701,begin_of_activity,confused,video3100771001,au17,77).
entry(15702,begin_of_activity,confused,video3100771001,au23,27).
entry(15800,end_of_activity,confused,video3100771001,au04,28).
entry(15801,end_of_activity,confused,video3100771001,au17,77).
entry(15802,end_of_activity,confused,video3100771001,au23,27).
entry(15900,begin_of_activity,confused,video3100771001,au04,29).
entry(15901,begin_of_activity,confused,video3100771001,au07,26).
entry(15902,begin_of_activity,confused,video3100771001,au17,78).
entry(16000,end_of_activity,confused,video3100771001,au04,29).
entry(16001,end_of_activity,confused,video3100771001,au07,26).
entry(16002,end_of_activity,confused,video3100771001,au17,78).
entry(16100,begin_of_activity,confused,video3100771001,au04,30).
entry(16101,begin_of_activity,confused,video3100771001,au07,27).
entry(16102,begin_of_activity,confused,video3100771001,au14,4).
entry(16103,begin_of_activity,confused,video3100771001,au17,79).
entry(16200,end_of_activity,confused,video3100771001,au04,30).
entry(16201,end_of_activity,confused,video3100771001,au07,27).
entry(16202,end_of_activity,confused,video3100771001,au14,4).
entry(16203,end_of_activity,confused,video3100771001,au17,79).
entry(16300,begin_of_activity,confused,video3100771001,au04,31).
entry(16400,end_of_activity,confused,video3100771001,au04,31).
entry(16401,begin_of_activity,confused,video3100771001,au05,55).
entry(16402,begin_of_activity,confused,video3100771001,au07,28).
entry(16403,begin_of_activity,confused,video3100771001,au17,80).
entry(16500,end_of_activity,confused,video3100771001,au05,55).
entry(16501,end_of_activity,confused,video3100771001,au07,28).
entry(16502,end_of_activity,confused,video3100771001,au17,80).
entry(16600,begin_of_activity,confused,video3100771001,au04,32).
entry(16601,begin_of_activity,confused,video3100771001,au05,56).
entry(16700,end_of_activity,confused,video3100771001,au04,32).
entry(16701,end_of_activity,confused,video3100771001,au05,56).
entry(16800,begin_of_activity,confused,video3100771001,au17,81).
entry(16900,end_of_activity,confused,video3100771001,au17,81).
entry(17000,begin_of_activity,confused,video3100771001,au04,33).
entry(17001,begin_of_activity,confused,video3100771001,au17,82).
entry(17100,end_of_activity,confused,video3100771001,au04,33).
entry(17101,end_of_activity,confused,video3100771001,au17,82).
entry(17200,begin_of_activity,confused,video3100771001,au04,34).
entry(17201,begin_of_activity,confused,video3100771001,au05,57).
entry(17202,begin_of_activity,confused,video3100771001,au17,83).
entry(17300,end_of_activity,confused,video3100771001,au04,34).
entry(17301,end_of_activity,confused,video3100771001,au05,57).
entry(17302,begin_of_activity,confused,video3100771001,au07,29).
entry(17303,end_of_activity,confused,video3100771001,au17,83).
entry(17400,end_of_activity,confused,video3100771001,au07,29).
entry(17401,begin_of_activity,confused,video3100771001,au17,84).
entry(17500,begin_of_activity,confused,video3100771001,au04,35).
entry(17501,end_of_activity,confused,video3100771001,au17,84).
entry(17600,end_of_activity,confused,video3100771001,au04,35).
entry(17601,begin_of_activity,confused,video3100771001,au05,58).
entry(17602,begin_of_activity,confused,video3100771001,au17,85).
entry(17700,end_of_activity,confused,video3100771001,au05,58).
entry(17701,end_of_activity,confused,video3100771001,au17,85).
entry(17800,begin_of_activity,confused,video3100771001,au04,36).
entry(17801,begin_of_activity,confused,video3100771001,au07,30).
entry(17802,begin_of_activity,confused,video3100771001,au17,86).
entry(17900,end_of_activity,confused,video3100771001,au04,36).
entry(17901,end_of_activity,confused,video3100771001,au07,30).
entry(17902,end_of_activity,confused,video3100771001,au17,86).
entry(18000,begin_of_activity,confused,video3100771001,au05,59).
entry(18001,begin_of_activity,confused,video3100771001,au17,87).
entry(18100,begin_of_activity,confused,video3100771001,au04,37).
entry(18101,end_of_activity,confused,video3100771001,au05,59).
entry(18102,end_of_activity,confused,video3100771001,au17,87).
entry(18200,end_of_activity,confused,video3100771001,au04,37).
entry(18201,begin_of_activity,confused,video3100771001,au17,88).
entry(18300,begin_of_activity,confused,video3100771001,au04,38).
entry(18301,begin_of_activity,confused,video3100771001,au07,31).
entry(18302,end_of_activity,confused,video3100771001,au17,88).
entry(18400,end_of_activity,confused,video3100771001,au04,38).
entry(18401,begin_of_activity,confused,video3100771001,au05,60).
entry(18402,end_of_activity,confused,video3100771001,au07,31).
entry(18500,begin_of_activity,confused,video3100771001,au02,5).
entry(18501,end_of_activity,confused,video3100771001,au05,60).
entry(18600,end_of_activity,confused,video3100771001,au02,5).
entry(18601,begin_of_activity,confused,video3100771001,au04,39).
entry(18602,begin_of_activity,confused,video3100771001,au07,32).
entry(18700,end_of_activity,confused,video3100771001,au04,39).
entry(18701,begin_of_activity,confused,video3100771001,au05,61).
entry(18702,end_of_activity,confused,video3100771001,au07,32).
entry(18703,begin_of_activity,confused,video3100771001,au17,89).
entry(18800,end_of_activity,confused,video3100771001,au05,61).
entry(18801,begin_of_activity,confused,video3100771001,au07,33).
entry(18802,end_of_activity,confused,video3100771001,au17,89).
entry(18900,begin_of_activity,confused,video3100771001,au04,40).
entry(18901,end_of_activity,confused,video3100771001,au07,33).
entry(18902,begin_of_activity,confused,video3100771001,au17,90).
entry(19000,end_of_activity,confused,video3100771001,au04,40).
entry(19001,end_of_activity,confused,video3100771001,au17,90).
entry(19100,begin_of_activity,confused,video3100771001,au07,34).
entry(19101,begin_of_activity,confused,video3100771001,au17,91).
entry(19200,begin_of_activity,confused,video3100771001,au04,41).
entry(19201,end_of_activity,confused,video3100771001,au07,34).
entry(19202,end_of_activity,confused,video3100771001,au17,91).
entry(19300,end_of_activity,confused,video3100771001,au04,41).
entry(19301,begin_of_activity,confused,video3100771001,au05,62).
entry(19400,begin_of_activity,confused,video3100771001,au04,42).
entry(19401,end_of_activity,confused,video3100771001,au05,62).
entry(19500,end_of_activity,confused,video3100771001,au04,42).
entry(19501,begin_of_activity,confused,video3100771001,au07,35).
entry(19502,begin_of_activity,confused,video3100771001,au24,12).
entry(19600,begin_of_activity,confused,video3100771001,au04,43).
entry(19601,end_of_activity,confused,video3100771001,au07,35).
entry(19602,end_of_activity,confused,video3100771001,au24,12).
entry(19700,end_of_activity,confused,video3100771001,au04,43).
entry(19701,begin_of_activity,confused,video3100771001,au05,63).
entry(19702,begin_of_activity,confused,video3100771001,au17,92).
entry(19800,begin_of_activity,confused,video3100771001,au04,44).
entry(19801,end_of_activity,confused,video3100771001,au05,63).
entry(19802,end_of_activity,confused,video3100771001,au17,92).
entry(19900,end_of_activity,confused,video3100771001,au04,44).
entry(19901,begin_of_activity,confused,video3100771001,au07,36).
entry(19902,begin_of_activity,confused,video3100771001,au17,93).
entry(20000,begin_of_activity,confused,video3100771001,au05,64).
entry(20001,end_of_activity,confused,video3100771001,au07,36).
entry(20002,end_of_activity,confused,video3100771001,au17,93).
entry(20100,begin_of_activity,confused,video3100771001,au04,45).
entry(20101,end_of_activity,confused,video3100771001,au05,64).
entry(20102,begin_of_activity,confused,video3100771001,au17,94).
entry(20200,end_of_activity,confused,video3100771001,au04,45).
entry(20201,end_of_activity,confused,video3100771001,au17,94).
entry(20300,begin_of_activity,confused,video3100771001,au04,46).
entry(20301,begin_of_activity,confused,video3100771001,au17,95).
entry(20302,begin_of_activity,confused,video3100771001,au24,13).
entry(20400,end_of_activity,confused,video3100771001,au04,46).
entry(20401,end_of_activity,confused,video3100771001,au17,95).
entry(20402,end_of_activity,confused,video3100771001,au24,13).
entry(20500,begin_of_activity,confused,video3100771001,au04,47).
entry(20501,begin_of_activity,confused,video3100771001,au05,65).
entry(20502,begin_of_activity,confused,video3100771001,au07,37).
entry(20600,end_of_activity,confused,video3100771001,au04,47).
entry(20601,end_of_activity,confused,video3100771001,au05,65).
entry(20602,end_of_activity,confused,video3100771001,au07,37).
entry(20603,begin_of_activity,confused,video3100771001,au17,96).
entry(20700,begin_of_activity,confused,video3100771001,au04,48).
entry(20701,begin_of_activity,confused,video3100771001,au05,66).
entry(20702,end_of_activity,confused,video3100771001,au17,96).
entry(20800,end_of_activity,confused,video3100771001,au04,48).
entry(20801,end_of_activity,confused,video3100771001,au05,66).
entry(20802,begin_of_activity,confused,video3100771001,au17,97).
entry(20900,begin_of_activity,confused,video3100771001,au04,49).
entry(20901,begin_of_activity,confused,video3100771001,au05,67).
entry(20902,begin_of_activity,confused,video3100771001,au07,38).
entry(20903,end_of_activity,confused,video3100771001,au17,97).
entry(20904,begin_of_activity,confused,video3100771001,au23,28).
entry(21000,end_of_activity,confused,video3100771001,au04,49).
entry(21001,end_of_activity,confused,video3100771001,au05,67).
entry(21002,end_of_activity,confused,video3100771001,au07,38).
entry(21003,begin_of_activity,confused,video3100771001,au17,98).
entry(21004,end_of_activity,confused,video3100771001,au23,28).
entry(21005,begin_of_activity,confused,video3100771001,au24,14).
entry(21100,begin_of_activity,confused,video3100771001,au04,50).
entry(21101,begin_of_activity,confused,video3100771001,au07,39).
entry(21102,end_of_activity,confused,video3100771001,au17,98).
entry(21103,end_of_activity,confused,video3100771001,au24,14).
entry(21200,end_of_activity,confused,video3100771001,au04,50).
entry(21201,begin_of_activity,confused,video3100771001,au05,68).
entry(21202,end_of_activity,confused,video3100771001,au07,39).
entry(21203,begin_of_activity,confused,video3100771001,au17,99).
entry(21300,end_of_activity,confused,video3100771001,au05,68).
entry(21301,end_of_activity,confused,video3100771001,au17,99).
entry(21400,begin_of_activity,confused,video3100771001,au04,51).
entry(21401,begin_of_activity,confused,video3100771001,au17,100).
entry(21402,begin_of_activity,confused,video3100771001,au23,29).
entry(21500,end_of_activity,confused,video3100771001,au04,51).
entry(21501,end_of_activity,confused,video3100771001,au17,100).
entry(21502,end_of_activity,confused,video3100771001,au23,29).
entry(21600,begin_of_activity,confused,video3100771001,au04,52).
entry(21601,begin_of_activity,confused,video3100771001,au05,69).
entry(21602,begin_of_activity,confused,video3100771001,au07,40).
entry(21603,begin_of_activity,confused,video3100771001,au17,101).
entry(21700,end_of_activity,confused,video3100771001,au04,52).
entry(21701,end_of_activity,confused,video3100771001,au05,69).
entry(21702,end_of_activity,confused,video3100771001,au07,40).
entry(21703,end_of_activity,confused,video3100771001,au17,101).
entry(21800,begin_of_activity,confused,video3100771001,au04,53).
entry(21801,begin_of_activity,confused,video3100771001,au05,70).
entry(21802,begin_of_activity,confused,video3100771001,au10,34).
entry(21803,begin_of_activity,confused,video3100771001,au17,102).
entry(21804,begin_of_activity,confused,video3100771001,au23,30).
entry(21900,end_of_activity,confused,video3100771001,au04,53).
entry(21901,end_of_activity,confused,video3100771001,au05,70).
entry(21902,end_of_activity,confused,video3100771001,au10,34).
entry(21903,end_of_activity,confused,video3100771001,au17,102).
entry(21904,end_of_activity,confused,video3100771001,au23,30).
entry(22000,begin_of_activity,confused,video3100771001,au17,103).
entry(22100,begin_of_activity,confused,video3100771001,au04,54).
entry(22101,begin_of_activity,confused,video3100771001,au05,71).
entry(22102,end_of_activity,confused,video3100771001,au17,103).
entry(22200,end_of_activity,confused,video3100771001,au04,54).
entry(22201,end_of_activity,confused,video3100771001,au05,71).
entry(22300,begin_of_activity,confused,video3100771001,au04,55).
entry(22301,begin_of_activity,confused,video3100771001,au05,72).
entry(22400,end_of_activity,confused,video3100771001,au04,55).
entry(22401,end_of_activity,confused,video3100771001,au05,72).
entry(22500,begin_of_activity,confused,video3100771001,au04,56).
entry(22501,begin_of_activity,confused,video3100771001,au10,35).
entry(22600,end_of_activity,confused,video3100771001,au04,56).
entry(22601,end_of_activity,confused,video3100771001,au10,35).
entry(22602,begin_of_activity,confused,video3100771001,au17,104).
entry(22603,begin_of_activity,confused,video3100771001,au23,31).
entry(22700,begin_of_activity,confused,video3100771001,au04,57).
entry(22701,begin_of_activity,confused,video3100771001,au07,41).
entry(22702,end_of_activity,confused,video3100771001,au17,104).
entry(22703,end_of_activity,confused,video3100771001,au23,31).
entry(22704,begin_of_activity,confused,video3100771001,au24,15).
entry(22800,end_of_activity,confused,video3100771001,au04,57).
entry(22801,end_of_activity,confused,video3100771001,au07,41).
entry(22802,begin_of_activity,confused,video3100771001,au17,105).
entry(22803,end_of_activity,confused,video3100771001,au24,15).
entry(22900,begin_of_activity,confused,video3100771001,au04,58).
entry(22901,begin_of_activity,confused,video3100771001,au07,42).
entry(22902,end_of_activity,confused,video3100771001,au17,105).
entry(23000,end_of_activity,confused,video3100771001,au04,58).
entry(23001,end_of_activity,confused,video3100771001,au07,42).
entry(23002,begin_of_activity,confused,video3100771001,au17,106).
entry(23100,begin_of_activity,confused,video3100771001,au04,59).
entry(23101,end_of_activity,confused,video3100771001,au17,106).
entry(23200,end_of_activity,confused,video3100771001,au04,59).
entry(23201,begin_of_activity,confused,video3100771001,au07,43).
entry(23300,begin_of_activity,confused,video3100771001,au04,60).
entry(23301,end_of_activity,confused,video3100771001,au07,43).
entry(23400,end_of_activity,confused,video3100771001,au04,60).
entry(23401,begin_of_activity,confused,video3100771001,au17,107).
entry(23500,begin_of_activity,confused,video3100771001,au04,61).
entry(23501,begin_of_activity,confused,video3100771001,au07,44).
entry(23502,end_of_activity,confused,video3100771001,au17,107).
entry(23600,end_of_activity,confused,video3100771001,au04,61).
entry(23601,end_of_activity,confused,video3100771001,au07,44).
entry(23602,begin_of_activity,confused,video3100771001,au17,108).
entry(23700,begin_of_activity,confused,video3100771001,au04,62).
entry(23701,end_of_activity,confused,video3100771001,au17,108).
entry(23800,end_of_activity,confused,video3100771001,au04,62).
entry(23801,begin_of_activity,confused,video3100771001,au17,109).
entry(23802,begin_of_activity,confused,video3100771001,au24,16).
entry(23900,begin_of_activity,confused,video3100771001,au04,63).
entry(23901,begin_of_activity,confused,video3100771001,au07,45).
entry(23902,end_of_activity,confused,video3100771001,au17,109).
entry(23903,end_of_activity,confused,video3100771001,au24,16).
entry(24000,end_of_activity,confused,video3100771001,au04,63).
entry(24001,end_of_activity,confused,video3100771001,au07,45).
entry(24002,begin_of_activity,confused,video3100771001,au17,110).
entry(24003,begin_of_activity,confused,video3100771001,au24,17).
entry(24100,begin_of_activity,confused,video3100771001,au04,64).
entry(24101,begin_of_activity,confused,video3100771001,au07,46).
entry(24102,end_of_activity,confused,video3100771001,au17,110).
entry(24103,begin_of_activity,confused,video3100771001,au23,32).
entry(24104,end_of_activity,confused,video3100771001,au24,17).
entry(24200,end_of_activity,confused,video3100771001,au04,64).
entry(24201,end_of_activity,confused,video3100771001,au07,46).
entry(24202,end_of_activity,confused,video3100771001,au23,32).
entry(24300,begin_of_activity,confused,video3100771001,au04,65).
entry(24400,end_of_activity,confused,video3100771001,au04,65).
entry(24401,begin_of_activity,confused,video3100771001,au17,111).
entry(24500,begin_of_activity,confused,video3100771001,au04,66).
entry(24501,end_of_activity,confused,video3100771001,au17,111).
entry(24600,end_of_activity,confused,video3100771001,au04,66).
entry(24601,begin_of_activity,confused,video3100771001,au07,47).
entry(24602,begin_of_activity,confused,video3100771001,au17,112).
entry(24603,begin_of_activity,confused,video3100771001,au23,33).
entry(24700,begin_of_activity,confused,video3100771001,au04,67).
entry(24701,end_of_activity,confused,video3100771001,au07,47).
entry(24702,end_of_activity,confused,video3100771001,au17,112).
entry(24703,end_of_activity,confused,video3100771001,au23,33).
entry(24800,end_of_activity,confused,video3100771001,au04,67).
entry(24801,begin_of_activity,confused,video3100771001,au07,48).
entry(24900,begin_of_activity,confused,video3100771001,au04,68).
entry(24901,end_of_activity,confused,video3100771001,au07,48).
entry(24902,begin_of_activity,confused,video3100771001,au24,18).
entry(25000,end_of_activity,confused,video3100771001,au04,68).
entry(25001,begin_of_activity,confused,video3100771001,au07,49).
entry(25002,begin_of_activity,confused,video3100771001,au17,113).
entry(25003,end_of_activity,confused,video3100771001,au24,18).
entry(25100,begin_of_activity,confused,video3100771001,au04,69).
entry(25101,end_of_activity,confused,video3100771001,au07,49).
entry(25102,end_of_activity,confused,video3100771001,au17,113).
entry(25103,begin_of_activity,confused,video3100771001,au23,34).
entry(25104,begin_of_activity,confused,video3100771001,au24,19).
entry(25200,end_of_activity,confused,video3100771001,au04,69).
entry(25201,begin_of_activity,confused,video3100771001,au17,114).
entry(25202,end_of_activity,confused,video3100771001,au23,34).
entry(25203,end_of_activity,confused,video3100771001,au24,19).
entry(25300,begin_of_activity,confused,video3100771001,au07,50).
entry(25301,end_of_activity,confused,video3100771001,au17,114).
entry(25400,begin_of_activity,confused,video3100771001,au04,70).
entry(25401,end_of_activity,confused,video3100771001,au07,50).
entry(25500,end_of_activity,confused,video3100771001,au04,70).
entry(25501,begin_of_activity,confused,video3100771001,au17,115).
entry(25600,begin_of_activity,confused,video3100771001,au04,71).
entry(25601,end_of_activity,confused,video3100771001,au17,115).
entry(25700,end_of_activity,confused,video3100771001,au04,71).
entry(25701,begin_of_activity,confused,video3100771001,au07,51).
entry(25702,begin_of_activity,confused,video3100771001,au17,116).
entry(25800,begin_of_activity,confused,video3100771001,au04,72).
entry(25801,end_of_activity,confused,video3100771001,au07,51).
entry(25802,end_of_activity,confused,video3100771001,au17,116).
entry(25900,end_of_activity,confused,video3100771001,au04,72).
entry(25901,begin_of_activity,confused,video3100771001,au17,117).
entry(25902,begin_of_activity,confused,video3100771001,au23,35).
entry(26000,begin_of_activity,confused,video3100771001,au04,73).
entry(26001,end_of_activity,confused,video3100771001,au17,117).
entry(26002,end_of_activity,confused,video3100771001,au23,35).
entry(26100,end_of_activity,confused,video3100771001,au04,73).
entry(26101,begin_of_activity,confused,video3100771001,au07,52).
entry(26102,begin_of_activity,confused,video3100771001,au17,118).
entry(26200,begin_of_activity,confused,video3100771001,au04,74).
entry(26201,end_of_activity,confused,video3100771001,au07,52).
entry(26202,end_of_activity,confused,video3100771001,au17,118).
entry(26300,end_of_activity,confused,video3100771001,au04,74).
entry(26301,begin_of_activity,confused,video3100771001,au07,53).
entry(26302,begin_of_activity,confused,video3100771001,au17,119).
entry(26400,begin_of_activity,confused,video3100771001,au04,75).
entry(26401,end_of_activity,confused,video3100771001,au07,53).
entry(26402,end_of_activity,confused,video3100771001,au17,119).
entry(26500,end_of_activity,confused,video3100771001,au04,75).
entry(26501,begin_of_activity,confused,video3100771001,au17,120).
entry(26600,begin_of_activity,confused,video3100771001,au04,76).
entry(26601,end_of_activity,confused,video3100771001,au17,120).
entry(26700,end_of_activity,confused,video3100771001,au04,76).
entry(26701,begin_of_activity,confused,video3100771001,au07,54).
entry(26702,begin_of_activity,confused,video3100771001,au17,121).
entry(26703,begin_of_activity,confused,video3100771001,au25,1).
entry(26800,begin_of_activity,confused,video3100771001,au04,77).
entry(26801,end_of_activity,confused,video3100771001,au07,54).
entry(26802,end_of_activity,confused,video3100771001,au17,121).
entry(26803,end_of_activity,confused,video3100771001,au25,1).
entry(26900,end_of_activity,confused,video3100771001,au04,77).
entry(26901,begin_of_activity,confused,video3100771001,au14,5).
entry(26902,begin_of_activity,confused,video3100771001,au17,122).
entry(27000,begin_of_activity,confused,video3100771001,au07,55).
entry(27001,end_of_activity,confused,video3100771001,au14,5).
entry(27002,end_of_activity,confused,video3100771001,au17,122).
entry(27100,end_of_activity,confused,video3100771001,au07,55).
entry(27200,begin_of_activity,confused,video3100771001,au04,78).
entry(27201,begin_of_activity,confused,video3100771001,au17,123).
entry(27300,end_of_activity,confused,video3100771001,au04,78).
entry(27301,end_of_activity,confused,video3100771001,au17,123).
entry(27400,begin_of_activity,confused,video3100771001,au07,56).
entry(27401,begin_of_activity,confused,video3100771001,au17,124).
entry(27500,end_of_activity,confused,video3100771001,au07,56).
entry(27501,end_of_activity,confused,video3100771001,au17,124).
entry(27600,begin_of_activity,confused,video3100771001,au17,125).
entry(27700,begin_of_activity,confused,video3100771001,au04,79).
entry(27701,end_of_activity,confused,video3100771001,au17,125).
entry(27800,end_of_activity,confused,video3100771001,au04,79).
entry(27801,begin_of_activity,confused,video3100771001,au17,126).
entry(27802,begin_of_activity,confused,video3100771001,au23,36).
entry(27900,begin_of_activity,confused,video3100771001,au04,80).
entry(27901,end_of_activity,confused,video3100771001,au17,126).
entry(27902,end_of_activity,confused,video3100771001,au23,36).
entry(28000,end_of_activity,confused,video3100771001,au04,80).
entry(28001,begin_of_activity,confused,video3100771001,au05,73).
entry(28002,begin_of_activity,confused,video3100771001,au17,127).
entry(28100,begin_of_activity,confused,video3100771001,au04,81).
entry(28101,end_of_activity,confused,video3100771001,au05,73).
entry(28102,begin_of_activity,confused,video3100771001,au07,57).
entry(28103,end_of_activity,confused,video3100771001,au17,127).
entry(28200,end_of_activity,confused,video3100771001,au04,81).
entry(28201,begin_of_activity,confused,video3100771001,au05,74).
entry(28202,end_of_activity,confused,video3100771001,au07,57).
entry(28203,begin_of_activity,confused,video3100771001,au17,128).
entry(28300,begin_of_activity,confused,video3100771001,au04,82).
entry(28301,end_of_activity,confused,video3100771001,au05,74).
entry(28302,begin_of_activity,confused,video3100771001,au07,58).
entry(28303,end_of_activity,confused,video3100771001,au17,128).
entry(28304,begin_of_activity,confused,video3100771001,au24,20).
entry(28400,end_of_activity,confused,video3100771001,au04,82).
entry(28401,end_of_activity,confused,video3100771001,au07,58).
entry(28402,end_of_activity,confused,video3100771001,au24,20).
entry(28500,begin_of_activity,confused,video3100771001,au04,83).
entry(28501,begin_of_activity,confused,video3100771001,au07,59).
entry(28600,end_of_activity,confused,video3100771001,au04,83).
entry(28601,end_of_activity,confused,video3100771001,au07,59).
entry(28700,begin_of_activity,confused,video3100771001,au04,84).
entry(28701,begin_of_activity,confused,video3100771001,au17,129).
entry(28800,end_of_activity,confused,video3100771001,au04,84).
entry(28801,begin_of_activity,confused,video3100771001,au05,75).
entry(28802,end_of_activity,confused,video3100771001,au17,129).
entry(28900,end_of_activity,confused,video3100771001,au05,75).
entry(29000,begin_of_activity,confused,video3100771001,au05,76).
entry(29100,begin_of_activity,confused,video3100771001,au04,85).
entry(29101,end_of_activity,confused,video3100771001,au05,76).
entry(29102,begin_of_activity,confused,video3100771001,au17,130).
entry(29200,end_of_activity,confused,video3100771001,au04,85).
entry(29201,begin_of_activity,confused,video3100771001,au07,60).
entry(29202,end_of_activity,confused,video3100771001,au17,130).
entry(29203,begin_of_activity,confused,video3100771001,au23,37).
entry(29300,end_of_activity,confused,video3100771001,au07,60).
entry(29301,begin_of_activity,confused,video3100771001,au17,131).
entry(29302,end_of_activity,confused,video3100771001,au23,37).
entry(29400,end_of_activity,confused,video3100771001,au17,131).
entry(29500,begin_of_activity,confused,video3100771001,au04,86).
entry(29501,begin_of_activity,confused,video3100771001,au05,77).
entry(29502,begin_of_activity,confused,video3100771001,au17,132).
entry(29600,end_of_activity,confused,video3100771001,au04,86).
entry(29601,end_of_activity,confused,video3100771001,au05,77).
entry(29602,begin_of_activity,confused,video3100771001,au07,61).
entry(29603,end_of_activity,confused,video3100771001,au17,132).
entry(29700,begin_of_activity,confused,video3100771001,au04,87).
entry(29701,end_of_activity,confused,video3100771001,au07,61).
entry(29800,end_of_activity,confused,video3100771001,au04,87).
entry(29801,begin_of_activity,confused,video3100771001,au05,78).
entry(29802,begin_of_activity,confused,video3100771001,au17,133).
entry(29803,begin_of_activity,confused,video3100771001,au23,38).
entry(29900,end_of_activity,confused,video3100771001,au05,78).
entry(29901,end_of_activity,confused,video3100771001,au17,133).
entry(29902,end_of_activity,confused,video3100771001,au23,38).
entry(30000,end_of_process,confused,video3100771001,stop,1).
