entry(00000,begin_of_process,confused,video2056010252,start,1).
entry(08300,begin_of_activity,confused,video2056010252,au04,30).
entry(08301,end_of_activity,confused,video2056010252,au11,40).
entry(08302,begin_of_activity,confused,video2056010252,au14,38).
entry(08303,end_of_activity,confused,video2056010252,au23,12).
entry(08304,end_of_activity,confused,video2056010252,au24,39).
entry(08400,end_of_activity,confused,video2056010252,au04,30).
entry(08401,begin_of_activity,confused,video2056010252,au07,21).
entry(08402,begin_of_activity,confused,video2056010252,au10,13).
entry(08403,begin_of_activity,confused,video2056010252,au11,41).
entry(08404,end_of_activity,confused,video2056010252,au14,38).
entry(08405,begin_of_activity,confused,video2056010252,au24,40).
entry(08500,begin_of_activity,confused,video2056010252,au04,31).
entry(08501,end_of_activity,confused,video2056010252,au07,21).
entry(08502,end_of_activity,confused,video2056010252,au10,13).
entry(08503,end_of_activity,confused,video2056010252,au11,41).
entry(08504,begin_of_activity,confused,video2056010252,au23,13).
entry(08505,end_of_activity,confused,video2056010252,au24,40).
entry(08600,end_of_activity,confused,video2056010252,au04,31).
entry(08601,begin_of_activity,confused,video2056010252,au10,14).
entry(08602,begin_of_activity,confused,video2056010252,au11,42).
entry(08603,begin_of_activity,confused,video2056010252,au14,39).
entry(08604,begin_of_activity,confused,video2056010252,au15,19).
entry(08605,end_of_activity,confused,video2056010252,au23,13).
entry(08606,begin_of_activity,confused,video2056010252,au24,41).
entry(08700,begin_of_activity,confused,video2056010252,au04,32).
entry(08701,begin_of_activity,confused,video2056010252,au07,22).
entry(08702,end_of_activity,confused,video2056010252,au10,14).
entry(08703,end_of_activity,confused,video2056010252,au11,42).
entry(08704,end_of_activity,confused,video2056010252,au14,39).
entry(08705,end_of_activity,confused,video2056010252,au15,19).
entry(08706,begin_of_activity,confused,video2056010252,au17,20).
entry(08707,begin_of_activity,confused,video2056010252,au20,20).
entry(08708,begin_of_activity,confused,video2056010252,au23,14).
entry(08709,end_of_activity,confused,video2056010252,au24,41).
entry(08800,end_of_activity,confused,video2056010252,au04,32).
entry(08801,end_of_activity,confused,video2056010252,au07,22).
entry(08802,begin_of_activity,confused,video2056010252,au11,43).
entry(08803,begin_of_activity,confused,video2056010252,au14,40).
entry(08804,begin_of_activity,confused,video2056010252,au15,20).
entry(08805,end_of_activity,confused,video2056010252,au17,20).
entry(08806,end_of_activity,confused,video2056010252,au20,20).
entry(08807,end_of_activity,confused,video2056010252,au23,14).
entry(08808,begin_of_activity,confused,video2056010252,au24,42).
entry(08900,begin_of_activity,confused,video2056010252,au07,23).
entry(08901,end_of_activity,confused,video2056010252,au11,43).
entry(08902,end_of_activity,confused,video2056010252,au14,40).
entry(08903,end_of_activity,confused,video2056010252,au15,20).
entry(08904,end_of_activity,confused,video2056010252,au24,42).
entry(09000,begin_of_activity,confused,video2056010252,au04,33).
entry(09001,end_of_activity,confused,video2056010252,au07,23).
entry(09002,begin_of_activity,confused,video2056010252,au11,44).
entry(09003,begin_of_activity,confused,video2056010252,au14,41).
entry(09004,begin_of_activity,confused,video2056010252,au17,21).
entry(09005,begin_of_activity,confused,video2056010252,au24,43).
entry(09100,end_of_activity,confused,video2056010252,au04,33).
entry(09101,begin_of_activity,confused,video2056010252,au07,24).
entry(09102,end_of_activity,confused,video2056010252,au11,44).
entry(09103,end_of_activity,confused,video2056010252,au14,41).
entry(09104,end_of_activity,confused,video2056010252,au17,21).
entry(09105,end_of_activity,confused,video2056010252,au24,43).
entry(09200,begin_of_activity,confused,video2056010252,au04,34).
entry(09201,end_of_activity,confused,video2056010252,au07,24).
entry(09202,begin_of_activity,confused,video2056010252,au14,42).
entry(09203,begin_of_activity,confused,video2056010252,au17,22).
entry(09204,begin_of_activity,confused,video2056010252,au24,44).
entry(09300,end_of_activity,confused,video2056010252,au04,34).
entry(09301,begin_of_activity,confused,video2056010252,au07,25).
entry(09302,end_of_activity,confused,video2056010252,au14,42).
entry(09303,end_of_activity,confused,video2056010252,au17,22).
entry(09304,end_of_activity,confused,video2056010252,au24,44).
entry(09400,begin_of_activity,confused,video2056010252,au04,35).
entry(09401,end_of_activity,confused,video2056010252,au07,25).
entry(09402,begin_of_activity,confused,video2056010252,au11,45).
entry(09403,begin_of_activity,confused,video2056010252,au14,43).
entry(09404,begin_of_activity,confused,video2056010252,au15,21).
entry(09405,begin_of_activity,confused,video2056010252,au17,23).
entry(09406,begin_of_activity,confused,video2056010252,au23,15).
entry(09500,end_of_activity,confused,video2056010252,au04,35).
entry(09501,begin_of_activity,confused,video2056010252,au07,26).
entry(09502,end_of_activity,confused,video2056010252,au11,45).
entry(09503,end_of_activity,confused,video2056010252,au14,43).
entry(09504,end_of_activity,confused,video2056010252,au15,21).
entry(09505,end_of_activity,confused,video2056010252,au17,23).
entry(09506,end_of_activity,confused,video2056010252,au23,15).
entry(09600,begin_of_activity,confused,video2056010252,au04,36).
entry(09601,end_of_activity,confused,video2056010252,au07,26).
entry(09602,begin_of_activity,confused,video2056010252,au14,44).
entry(09603,begin_of_activity,confused,video2056010252,au20,21).
entry(09604,begin_of_activity,confused,video2056010252,au24,45).
entry(09700,end_of_activity,confused,video2056010252,au04,36).
entry(09701,begin_of_activity,confused,video2056010252,au10,15).
entry(09702,begin_of_activity,confused,video2056010252,au11,46).
entry(09703,end_of_activity,confused,video2056010252,au14,44).
entry(09704,end_of_activity,confused,video2056010252,au20,21).
entry(09705,end_of_activity,confused,video2056010252,au24,45).
entry(09800,begin_of_activity,confused,video2056010252,au04,37).
entry(09801,begin_of_activity,confused,video2056010252,au07,27).
entry(09802,end_of_activity,confused,video2056010252,au10,15).
entry(09803,end_of_activity,confused,video2056010252,au11,46).
entry(09804,begin_of_activity,confused,video2056010252,au14,45).
entry(09805,begin_of_activity,confused,video2056010252,au17,24).
entry(09806,begin_of_activity,confused,video2056010252,au24,46).
entry(09900,end_of_activity,confused,video2056010252,au04,37).
entry(09901,end_of_activity,confused,video2056010252,au07,27).
entry(09902,begin_of_activity,confused,video2056010252,au11,47).
entry(09903,end_of_activity,confused,video2056010252,au14,45).
entry(09904,begin_of_activity,confused,video2056010252,au15,22).
entry(09905,end_of_activity,confused,video2056010252,au17,24).
entry(09906,begin_of_activity,confused,video2056010252,au23,16).
entry(09907,end_of_activity,confused,video2056010252,au24,46).
entry(10000,begin_of_activity,confused,video2056010252,au04,38).
entry(10001,end_of_activity,confused,video2056010252,au11,47).
entry(10002,end_of_activity,confused,video2056010252,au15,22).
entry(10003,end_of_activity,confused,video2056010252,au23,16).
entry(10004,begin_of_activity,confused,video2056010252,au24,47).
entry(10100,end_of_activity,confused,video2056010252,au04,38).
entry(10101,begin_of_activity,confused,video2056010252,au07,28).
entry(10102,begin_of_activity,confused,video2056010252,au10,16).
entry(10103,end_of_activity,confused,video2056010252,au24,47).
entry(10200,end_of_activity,confused,video2056010252,au07,28).
entry(10201,end_of_activity,confused,video2056010252,au10,16).
entry(10202,begin_of_activity,confused,video2056010252,au14,46).
entry(10203,begin_of_activity,confused,video2056010252,au15,23).
entry(10204,begin_of_activity,confused,video2056010252,au24,48).
entry(10300,begin_of_activity,confused,video2056010252,au07,29).
entry(10301,end_of_activity,confused,video2056010252,au14,46).
entry(10302,end_of_activity,confused,video2056010252,au15,23).
entry(10303,end_of_activity,confused,video2056010252,au24,48).
entry(10400,begin_of_activity,confused,video2056010252,au04,39).
entry(10401,end_of_activity,confused,video2056010252,au07,29).
entry(10402,begin_of_activity,confused,video2056010252,au10,17).
entry(10403,begin_of_activity,confused,video2056010252,au11,48).
entry(10404,begin_of_activity,confused,video2056010252,au14,47).
entry(10405,begin_of_activity,confused,video2056010252,au20,22).
entry(10406,begin_of_activity,confused,video2056010252,au24,49).
entry(10500,end_of_activity,confused,video2056010252,au04,39).
entry(10501,begin_of_activity,confused,video2056010252,au07,30).
entry(10502,end_of_activity,confused,video2056010252,au10,17).
entry(10503,end_of_activity,confused,video2056010252,au11,48).
entry(10504,end_of_activity,confused,video2056010252,au14,47).
entry(10505,begin_of_activity,confused,video2056010252,au15,24).
entry(10506,end_of_activity,confused,video2056010252,au20,22).
entry(10507,end_of_activity,confused,video2056010252,au24,49).
entry(10600,begin_of_activity,confused,video2056010252,au04,40).
entry(10601,end_of_activity,confused,video2056010252,au07,30).
entry(10602,begin_of_activity,confused,video2056010252,au11,49).
entry(10603,begin_of_activity,confused,video2056010252,au14,48).
entry(10604,end_of_activity,confused,video2056010252,au15,24).
entry(10605,begin_of_activity,confused,video2056010252,au23,17).
entry(10700,end_of_activity,confused,video2056010252,au04,40).
entry(10701,end_of_activity,confused,video2056010252,au11,49).
entry(10702,end_of_activity,confused,video2056010252,au14,48).
entry(10703,begin_of_activity,confused,video2056010252,au15,25).
entry(10704,begin_of_activity,confused,video2056010252,au17,25).
entry(10705,end_of_activity,confused,video2056010252,au23,17).
entry(10706,begin_of_activity,confused,video2056010252,au24,50).
entry(10800,begin_of_activity,confused,video2056010252,au04,41).
entry(10801,begin_of_activity,confused,video2056010252,au07,31).
entry(10802,begin_of_activity,confused,video2056010252,au10,18).
entry(10803,begin_of_activity,confused,video2056010252,au11,50).
entry(10804,begin_of_activity,confused,video2056010252,au14,49).
entry(10805,end_of_activity,confused,video2056010252,au15,25).
entry(10806,end_of_activity,confused,video2056010252,au17,25).
entry(10807,end_of_activity,confused,video2056010252,au24,50).
entry(10900,end_of_activity,confused,video2056010252,au04,41).
entry(10901,end_of_activity,confused,video2056010252,au07,31).
entry(10902,end_of_activity,confused,video2056010252,au10,18).
entry(10903,end_of_activity,confused,video2056010252,au11,50).
entry(10904,end_of_activity,confused,video2056010252,au14,49).
entry(10905,begin_of_activity,confused,video2056010252,au15,26).
entry(10906,begin_of_activity,confused,video2056010252,au24,51).
entry(11000,begin_of_activity,confused,video2056010252,au04,42).
entry(11001,begin_of_activity,confused,video2056010252,au11,51).
entry(11002,begin_of_activity,confused,video2056010252,au14,50).
entry(11003,end_of_activity,confused,video2056010252,au15,26).
entry(11004,begin_of_activity,confused,video2056010252,au20,23).
entry(11005,end_of_activity,confused,video2056010252,au24,51).
entry(11100,end_of_activity,confused,video2056010252,au04,42).
entry(11101,begin_of_activity,confused,video2056010252,au07,32).
entry(11102,end_of_activity,confused,video2056010252,au11,51).
entry(11103,end_of_activity,confused,video2056010252,au14,50).
entry(11104,end_of_activity,confused,video2056010252,au20,23).
entry(11105,begin_of_activity,confused,video2056010252,au23,18).
entry(11200,begin_of_activity,confused,video2056010252,au04,43).
entry(11201,end_of_activity,confused,video2056010252,au07,32).
entry(11202,begin_of_activity,confused,video2056010252,au14,51).
entry(11203,begin_of_activity,confused,video2056010252,au15,27).
entry(11204,begin_of_activity,confused,video2056010252,au17,26).
entry(11205,end_of_activity,confused,video2056010252,au23,18).
entry(11300,end_of_activity,confused,video2056010252,au04,43).
entry(11301,end_of_activity,confused,video2056010252,au14,51).
entry(11302,end_of_activity,confused,video2056010252,au15,27).
entry(11303,end_of_activity,confused,video2056010252,au17,26).
entry(11400,begin_of_activity,confused,video2056010252,au04,44).
entry(11401,begin_of_activity,confused,video2056010252,au10,19).
entry(11402,begin_of_activity,confused,video2056010252,au14,52).
entry(11403,begin_of_activity,confused,video2056010252,au24,52).
entry(11500,end_of_activity,confused,video2056010252,au04,44).
entry(11501,end_of_activity,confused,video2056010252,au10,19).
entry(11502,begin_of_activity,confused,video2056010252,au11,52).
entry(11503,end_of_activity,confused,video2056010252,au14,52).
entry(11504,begin_of_activity,confused,video2056010252,au15,28).
entry(11505,begin_of_activity,confused,video2056010252,au17,27).
entry(11506,begin_of_activity,confused,video2056010252,au23,19).
entry(11507,end_of_activity,confused,video2056010252,au24,52).
entry(11600,begin_of_activity,confused,video2056010252,au04,45).
entry(11601,begin_of_activity,confused,video2056010252,au07,33).
entry(11602,end_of_activity,confused,video2056010252,au11,52).
entry(11603,begin_of_activity,confused,video2056010252,au14,53).
entry(11604,end_of_activity,confused,video2056010252,au15,28).
entry(11605,end_of_activity,confused,video2056010252,au17,27).
entry(11606,end_of_activity,confused,video2056010252,au23,19).
entry(11607,begin_of_activity,confused,video2056010252,au24,53).
entry(11700,end_of_activity,confused,video2056010252,au04,45).
entry(11701,end_of_activity,confused,video2056010252,au07,33).
entry(11702,begin_of_activity,confused,video2056010252,au10,20).
entry(11703,end_of_activity,confused,video2056010252,au14,53).
entry(11704,begin_of_activity,confused,video2056010252,au15,29).
entry(11705,begin_of_activity,confused,video2056010252,au17,28).
entry(11706,end_of_activity,confused,video2056010252,au24,53).
entry(11800,begin_of_activity,confused,video2056010252,au04,46).
entry(11801,begin_of_activity,confused,video2056010252,au07,34).
entry(11802,end_of_activity,confused,video2056010252,au10,20).
entry(11803,begin_of_activity,confused,video2056010252,au14,54).
entry(11804,end_of_activity,confused,video2056010252,au15,29).
entry(11805,end_of_activity,confused,video2056010252,au17,28).
entry(11806,begin_of_activity,confused,video2056010252,au23,20).
entry(11900,end_of_activity,confused,video2056010252,au04,46).
entry(11901,end_of_activity,confused,video2056010252,au07,34).
entry(11902,begin_of_activity,confused,video2056010252,au10,21).
entry(11903,end_of_activity,confused,video2056010252,au14,54).
entry(11904,end_of_activity,confused,video2056010252,au23,20).
entry(12000,begin_of_activity,confused,video2056010252,au04,47).
entry(12001,end_of_activity,confused,video2056010252,au10,21).
entry(12002,begin_of_activity,confused,video2056010252,au11,53).
entry(12003,begin_of_activity,confused,video2056010252,au14,55).
entry(12004,begin_of_activity,confused,video2056010252,au15,30).
entry(12005,begin_of_activity,confused,video2056010252,au17,29).
entry(12100,end_of_activity,confused,video2056010252,au04,47).
entry(12101,begin_of_activity,confused,video2056010252,au07,35).
entry(12102,end_of_activity,confused,video2056010252,au11,53).
entry(12103,end_of_activity,confused,video2056010252,au14,55).
entry(12104,end_of_activity,confused,video2056010252,au15,30).
entry(12105,end_of_activity,confused,video2056010252,au17,29).
entry(12200,begin_of_activity,confused,video2056010252,au04,48).
entry(12201,end_of_activity,confused,video2056010252,au07,35).
entry(12202,begin_of_activity,confused,video2056010252,au14,56).
entry(12203,begin_of_activity,confused,video2056010252,au15,31).
entry(12204,begin_of_activity,confused,video2056010252,au24,54).
entry(12300,end_of_activity,confused,video2056010252,au04,48).
entry(12301,begin_of_activity,confused,video2056010252,au07,36).
entry(12302,begin_of_activity,confused,video2056010252,au10,22).
entry(12303,end_of_activity,confused,video2056010252,au14,56).
entry(12304,end_of_activity,confused,video2056010252,au15,31).
entry(12305,begin_of_activity,confused,video2056010252,au17,30).
entry(12306,begin_of_activity,confused,video2056010252,au23,21).
entry(12307,end_of_activity,confused,video2056010252,au24,54).
entry(12400,begin_of_activity,confused,video2056010252,au04,49).
entry(12401,end_of_activity,confused,video2056010252,au07,36).
entry(12402,end_of_activity,confused,video2056010252,au10,22).
entry(12403,begin_of_activity,confused,video2056010252,au11,54).
entry(12404,begin_of_activity,confused,video2056010252,au14,57).
entry(12405,begin_of_activity,confused,video2056010252,au15,32).
entry(12406,end_of_activity,confused,video2056010252,au17,30).
entry(12407,end_of_activity,confused,video2056010252,au23,21).
entry(12500,end_of_activity,confused,video2056010252,au04,49).
entry(12501,begin_of_activity,confused,video2056010252,au07,37).
entry(12502,begin_of_activity,confused,video2056010252,au10,23).
entry(12503,end_of_activity,confused,video2056010252,au11,54).
entry(12504,end_of_activity,confused,video2056010252,au14,57).
entry(12505,end_of_activity,confused,video2056010252,au15,32).
entry(12506,begin_of_activity,confused,video2056010252,au23,22).
entry(12507,begin_of_activity,confused,video2056010252,au24,55).
entry(12600,begin_of_activity,confused,video2056010252,au04,50).
entry(12601,end_of_activity,confused,video2056010252,au07,37).
entry(12602,end_of_activity,confused,video2056010252,au10,23).
entry(12603,begin_of_activity,confused,video2056010252,au15,33).
entry(12604,begin_of_activity,confused,video2056010252,au17,31).
entry(12605,end_of_activity,confused,video2056010252,au23,22).
entry(12606,end_of_activity,confused,video2056010252,au24,55).
entry(12700,end_of_activity,confused,video2056010252,au04,50).
entry(12701,begin_of_activity,confused,video2056010252,au10,24).
entry(12702,begin_of_activity,confused,video2056010252,au14,58).
entry(12703,end_of_activity,confused,video2056010252,au15,33).
entry(12704,end_of_activity,confused,video2056010252,au17,31).
entry(12705,begin_of_activity,confused,video2056010252,au24,56).
entry(12800,end_of_activity,confused,video2056010252,au10,24).
entry(12801,begin_of_activity,confused,video2056010252,au11,55).
entry(12802,end_of_activity,confused,video2056010252,au14,58).
entry(12803,begin_of_activity,confused,video2056010252,au17,32).
entry(12804,begin_of_activity,confused,video2056010252,au23,23).
entry(12805,end_of_activity,confused,video2056010252,au24,56).
entry(12900,begin_of_activity,confused,video2056010252,au04,51).
entry(12901,end_of_activity,confused,video2056010252,au11,55).
entry(12902,begin_of_activity,confused,video2056010252,au14,59).
entry(12903,end_of_activity,confused,video2056010252,au17,32).
entry(12904,begin_of_activity,confused,video2056010252,au20,24).
entry(12905,end_of_activity,confused,video2056010252,au23,23).
entry(12906,begin_of_activity,confused,video2056010252,au24,57).
entry(13000,end_of_activity,confused,video2056010252,au04,51).
entry(13001,begin_of_activity,confused,video2056010252,au11,56).
entry(13002,end_of_activity,confused,video2056010252,au14,59).
entry(13003,end_of_activity,confused,video2056010252,au20,24).
entry(13004,begin_of_activity,confused,video2056010252,au23,24).
entry(13005,end_of_activity,confused,video2056010252,au24,57).
entry(13100,begin_of_activity,confused,video2056010252,au07,38).
entry(13101,end_of_activity,confused,video2056010252,au11,56).
entry(13102,begin_of_activity,confused,video2056010252,au17,33).
entry(13103,end_of_activity,confused,video2056010252,au23,24).
entry(13104,begin_of_activity,confused,video2056010252,au24,58).
entry(13200,begin_of_activity,confused,video2056010252,au04,52).
entry(13201,end_of_activity,confused,video2056010252,au07,38).
entry(13202,end_of_activity,confused,video2056010252,au17,33).
entry(13203,begin_of_activity,confused,video2056010252,au20,25).
entry(13204,begin_of_activity,confused,video2056010252,au23,25).
entry(13205,end_of_activity,confused,video2056010252,au24,58).
entry(13300,end_of_activity,confused,video2056010252,au04,52).
entry(13301,begin_of_activity,confused,video2056010252,au14,60).
entry(13302,end_of_activity,confused,video2056010252,au20,25).
entry(13303,end_of_activity,confused,video2056010252,au23,25).
entry(13304,begin_of_activity,confused,video2056010252,au24,59).
entry(13400,begin_of_activity,confused,video2056010252,au04,53).
entry(13401,begin_of_activity,confused,video2056010252,au07,39).
entry(13402,end_of_activity,confused,video2056010252,au14,60).
entry(13403,begin_of_activity,confused,video2056010252,au20,26).
entry(13404,end_of_activity,confused,video2056010252,au24,59).
entry(13500,end_of_activity,confused,video2056010252,au04,53).
entry(13501,end_of_activity,confused,video2056010252,au07,39).
entry(13502,begin_of_activity,confused,video2056010252,au10,25).
entry(13503,begin_of_activity,confused,video2056010252,au15,34).
entry(13504,end_of_activity,confused,video2056010252,au20,26).
entry(13505,begin_of_activity,confused,video2056010252,au24,60).
entry(13600,begin_of_activity,confused,video2056010252,au04,54).
entry(13601,end_of_activity,confused,video2056010252,au10,25).
entry(13602,begin_of_activity,confused,video2056010252,au11,57).
entry(13603,begin_of_activity,confused,video2056010252,au14,61).
entry(13604,end_of_activity,confused,video2056010252,au15,34).
entry(13605,end_of_activity,confused,video2056010252,au24,60).
entry(13700,end_of_activity,confused,video2056010252,au04,54).
entry(13701,end_of_activity,confused,video2056010252,au11,57).
entry(13702,end_of_activity,confused,video2056010252,au14,61).
entry(13703,begin_of_activity,confused,video2056010252,au20,27).
entry(13704,begin_of_activity,confused,video2056010252,au24,61).
entry(13800,begin_of_activity,confused,video2056010252,au04,55).
entry(13801,begin_of_activity,confused,video2056010252,au07,40).
entry(13802,begin_of_activity,confused,video2056010252,au10,26).
entry(13803,begin_of_activity,confused,video2056010252,au11,58).
entry(13804,begin_of_activity,confused,video2056010252,au14,62).
entry(13805,begin_of_activity,confused,video2056010252,au15,35).
entry(13806,end_of_activity,confused,video2056010252,au20,27).
entry(13807,end_of_activity,confused,video2056010252,au24,61).
entry(13900,end_of_activity,confused,video2056010252,au04,55).
entry(13901,end_of_activity,confused,video2056010252,au07,40).
entry(13902,end_of_activity,confused,video2056010252,au10,26).
entry(13903,end_of_activity,confused,video2056010252,au11,58).
entry(13904,end_of_activity,confused,video2056010252,au14,62).
entry(13905,end_of_activity,confused,video2056010252,au15,35).
entry(13906,begin_of_activity,confused,video2056010252,au24,62).
entry(14000,begin_of_activity,confused,video2056010252,au04,56).
entry(14001,begin_of_activity,confused,video2056010252,au07,41).
entry(14002,begin_of_activity,confused,video2056010252,au11,59).
entry(14003,begin_of_activity,confused,video2056010252,au14,63).
entry(14004,end_of_activity,confused,video2056010252,au24,62).
entry(14100,end_of_activity,confused,video2056010252,au04,56).
entry(14101,end_of_activity,confused,video2056010252,au07,41).
entry(14102,begin_of_activity,confused,video2056010252,au10,27).
entry(14103,end_of_activity,confused,video2056010252,au11,59).
entry(14104,end_of_activity,confused,video2056010252,au14,63).
entry(14105,begin_of_activity,confused,video2056010252,au24,63).
entry(14200,begin_of_activity,confused,video2056010252,au04,57).
entry(14201,end_of_activity,confused,video2056010252,au10,27).
entry(14202,begin_of_activity,confused,video2056010252,au11,60).
entry(14203,begin_of_activity,confused,video2056010252,au14,64).
entry(14204,begin_of_activity,confused,video2056010252,au15,36).
entry(14205,end_of_activity,confused,video2056010252,au24,63).
entry(14300,end_of_activity,confused,video2056010252,au04,57).
entry(14301,begin_of_activity,confused,video2056010252,au07,42).
entry(14302,begin_of_activity,confused,video2056010252,au10,28).
entry(14303,end_of_activity,confused,video2056010252,au11,60).
entry(14304,end_of_activity,confused,video2056010252,au14,64).
entry(14305,end_of_activity,confused,video2056010252,au15,36).
entry(14306,begin_of_activity,confused,video2056010252,au23,26).
entry(14400,begin_of_activity,confused,video2056010252,au04,58).
entry(14401,end_of_activity,confused,video2056010252,au07,42).
entry(14402,end_of_activity,confused,video2056010252,au10,28).
entry(14403,begin_of_activity,confused,video2056010252,au11,61).
entry(14404,begin_of_activity,confused,video2056010252,au14,65).
entry(14405,begin_of_activity,confused,video2056010252,au15,37).
entry(14406,end_of_activity,confused,video2056010252,au23,26).
entry(14500,end_of_activity,confused,video2056010252,au04,58).
entry(14501,end_of_activity,confused,video2056010252,au11,61).
entry(14502,end_of_activity,confused,video2056010252,au14,65).
entry(14503,end_of_activity,confused,video2056010252,au15,37).
entry(14600,begin_of_activity,confused,video2056010252,au04,59).
entry(14601,begin_of_activity,confused,video2056010252,au07,43).
entry(14602,begin_of_activity,confused,video2056010252,au10,29).
entry(14603,begin_of_activity,confused,video2056010252,au11,62).
entry(14604,begin_of_activity,confused,video2056010252,au14,66).
entry(14605,begin_of_activity,confused,video2056010252,au15,38).
entry(14606,begin_of_activity,confused,video2056010252,au17,34).
entry(14607,begin_of_activity,confused,video2056010252,au20,28).
entry(14608,begin_of_activity,confused,video2056010252,au24,64).
entry(14700,end_of_activity,confused,video2056010252,au04,59).
entry(14701,end_of_activity,confused,video2056010252,au07,43).
entry(14702,end_of_activity,confused,video2056010252,au10,29).
entry(14703,end_of_activity,confused,video2056010252,au11,62).
entry(14704,end_of_activity,confused,video2056010252,au14,66).
entry(14705,end_of_activity,confused,video2056010252,au15,38).
entry(14706,end_of_activity,confused,video2056010252,au17,34).
entry(14707,end_of_activity,confused,video2056010252,au20,28).
entry(14708,end_of_activity,confused,video2056010252,au24,64).
entry(14800,begin_of_activity,confused,video2056010252,au14,67).
entry(14801,begin_of_activity,confused,video2056010252,au15,39).
entry(14900,begin_of_activity,confused,video2056010252,au04,60).
entry(14901,end_of_activity,confused,video2056010252,au14,67).
entry(14902,end_of_activity,confused,video2056010252,au15,39).
entry(15000,end_of_activity,confused,video2056010252,au04,60).
entry(15001,begin_of_activity,confused,video2056010252,au11,63).
entry(15002,begin_of_activity,confused,video2056010252,au14,68).
entry(15003,begin_of_activity,confused,video2056010252,au15,40).
entry(15004,begin_of_activity,confused,video2056010252,au17,35).
entry(15005,begin_of_activity,confused,video2056010252,au24,65).
entry(15100,end_of_activity,confused,video2056010252,au11,63).
entry(15101,end_of_activity,confused,video2056010252,au14,68).
entry(15102,end_of_activity,confused,video2056010252,au15,40).
entry(15103,end_of_activity,confused,video2056010252,au17,35).
entry(15104,end_of_activity,confused,video2056010252,au24,65).
entry(15200,begin_of_activity,confused,video2056010252,au04,61).
entry(15201,begin_of_activity,confused,video2056010252,au07,44).
entry(15202,begin_of_activity,confused,video2056010252,au14,69).
entry(15203,begin_of_activity,confused,video2056010252,au15,41).
entry(15204,begin_of_activity,confused,video2056010252,au17,36).
entry(15205,begin_of_activity,confused,video2056010252,au20,29).
entry(15206,begin_of_activity,confused,video2056010252,au24,66).
entry(15207,begin_of_activity,confused,video2056010252,au28,1).
entry(15300,end_of_activity,confused,video2056010252,au04,61).
entry(15301,end_of_activity,confused,video2056010252,au07,44).
entry(15302,begin_of_activity,confused,video2056010252,au11,64).
entry(15303,end_of_activity,confused,video2056010252,au14,69).
entry(15304,end_of_activity,confused,video2056010252,au15,41).
entry(15305,end_of_activity,confused,video2056010252,au17,36).
entry(15306,end_of_activity,confused,video2056010252,au20,29).
entry(15307,end_of_activity,confused,video2056010252,au24,66).
entry(15308,end_of_activity,confused,video2056010252,au28,1).
entry(15400,begin_of_activity,confused,video2056010252,au04,62).
entry(15401,begin_of_activity,confused,video2056010252,au07,45).
entry(15402,begin_of_activity,confused,video2056010252,au10,30).
entry(15403,end_of_activity,confused,video2056010252,au11,64).
entry(15404,begin_of_activity,confused,video2056010252,au14,70).
entry(15405,begin_of_activity,confused,video2056010252,au24,67).
entry(15500,end_of_activity,confused,video2056010252,au04,62).
entry(15501,end_of_activity,confused,video2056010252,au07,45).
entry(15502,end_of_activity,confused,video2056010252,au10,30).
entry(15503,begin_of_activity,confused,video2056010252,au11,65).
entry(15504,end_of_activity,confused,video2056010252,au14,70).
entry(15505,begin_of_activity,confused,video2056010252,au15,42).
entry(15506,begin_of_activity,confused,video2056010252,au20,30).
entry(15507,begin_of_activity,confused,video2056010252,au23,27).
entry(15508,end_of_activity,confused,video2056010252,au24,67).
entry(15600,begin_of_activity,confused,video2056010252,au10,31).
entry(15601,end_of_activity,confused,video2056010252,au11,65).
entry(15602,begin_of_activity,confused,video2056010252,au14,71).
entry(15603,end_of_activity,confused,video2056010252,au15,42).
entry(15604,end_of_activity,confused,video2056010252,au20,30).
entry(15605,end_of_activity,confused,video2056010252,au23,27).
entry(15700,begin_of_activity,confused,video2056010252,au04,63).
entry(15701,end_of_activity,confused,video2056010252,au10,31).
entry(15702,begin_of_activity,confused,video2056010252,au11,66).
entry(15703,end_of_activity,confused,video2056010252,au14,71).
entry(15704,begin_of_activity,confused,video2056010252,au15,43).
entry(15705,begin_of_activity,confused,video2056010252,au23,28).
entry(15800,end_of_activity,confused,video2056010252,au04,63).
entry(15801,begin_of_activity,confused,video2056010252,au10,32).
entry(15802,end_of_activity,confused,video2056010252,au11,66).
entry(15803,begin_of_activity,confused,video2056010252,au14,72).
entry(15804,end_of_activity,confused,video2056010252,au15,43).
entry(15805,begin_of_activity,confused,video2056010252,au17,37).
entry(15806,end_of_activity,confused,video2056010252,au23,28).
entry(15900,end_of_activity,confused,video2056010252,au10,32).
entry(15901,begin_of_activity,confused,video2056010252,au11,67).
entry(15902,end_of_activity,confused,video2056010252,au14,72).
entry(15903,end_of_activity,confused,video2056010252,au17,37).
entry(16000,begin_of_activity,confused,video2056010252,au04,64).
entry(16001,end_of_activity,confused,video2056010252,au11,67).
entry(16002,begin_of_activity,confused,video2056010252,au14,73).
entry(16003,begin_of_activity,confused,video2056010252,au15,44).
entry(16100,end_of_activity,confused,video2056010252,au04,64).
entry(16101,begin_of_activity,confused,video2056010252,au07,46).
entry(16102,begin_of_activity,confused,video2056010252,au11,68).
entry(16103,end_of_activity,confused,video2056010252,au14,73).
