entry(00000,begin_of_process,confused,video3100621037,start,1).
entry(11502,end_of_activity,confused,video3100621037,au17,42).
entry(11503,begin_of_activity,confused,video3100621037,au23,31).
entry(11504,begin_of_activity,confused,video3100621037,au24,44).
entry(11505,end_of_activity,confused,video3100621037,au28,11).
entry(11600,end_of_activity,confused,video3100621037,au02,21).
entry(11601,begin_of_activity,confused,video3100621037,au05,59).
entry(11602,begin_of_activity,confused,video3100621037,au07,20).
entry(11603,end_of_activity,confused,video3100621037,au23,31).
entry(11604,end_of_activity,confused,video3100621037,au24,44).
entry(11605,begin_of_activity,confused,video3100621037,au28,12).
entry(11700,end_of_activity,confused,video3100621037,au05,59).
entry(11701,end_of_activity,confused,video3100621037,au07,20).
entry(11702,begin_of_activity,confused,video3100621037,au17,43).
entry(11703,end_of_activity,confused,video3100621037,au28,12).
entry(11800,begin_of_activity,confused,video3100621037,au05,60).
entry(11801,begin_of_activity,confused,video3100621037,au07,21).
entry(11802,end_of_activity,confused,video3100621037,au17,43).
entry(11803,begin_of_activity,confused,video3100621037,au23,32).
entry(11804,begin_of_activity,confused,video3100621037,au24,45).
entry(11900,end_of_activity,confused,video3100621037,au05,60).
entry(11901,end_of_activity,confused,video3100621037,au07,21).
entry(11902,begin_of_activity,confused,video3100621037,au17,44).
entry(11903,end_of_activity,confused,video3100621037,au23,32).
entry(11904,end_of_activity,confused,video3100621037,au24,45).
entry(12000,begin_of_activity,confused,video3100621037,au02,22).
entry(12001,begin_of_activity,confused,video3100621037,au05,61).
entry(12002,begin_of_activity,confused,video3100621037,au07,22).
entry(12003,end_of_activity,confused,video3100621037,au17,44).
entry(12004,begin_of_activity,confused,video3100621037,au23,33).
entry(12005,begin_of_activity,confused,video3100621037,au24,46).
entry(12100,end_of_activity,confused,video3100621037,au02,22).
entry(12101,end_of_activity,confused,video3100621037,au05,61).
entry(12102,end_of_activity,confused,video3100621037,au07,22).
entry(12103,begin_of_activity,confused,video3100621037,au17,45).
entry(12104,end_of_activity,confused,video3100621037,au23,33).
entry(12105,end_of_activity,confused,video3100621037,au24,46).
entry(12200,begin_of_activity,confused,video3100621037,au05,62).
entry(12201,end_of_activity,confused,video3100621037,au17,45).
entry(12300,begin_of_activity,confused,video3100621037,au02,23).
entry(12301,end_of_activity,confused,video3100621037,au05,62).
entry(12302,begin_of_activity,confused,video3100621037,au17,46).
entry(12303,begin_of_activity,confused,video3100621037,au23,34).
entry(12304,begin_of_activity,confused,video3100621037,au24,47).
entry(12400,end_of_activity,confused,video3100621037,au02,23).
entry(12401,begin_of_activity,confused,video3100621037,au05,63).
entry(12402,begin_of_activity,confused,video3100621037,au07,23).
entry(12403,end_of_activity,confused,video3100621037,au17,46).
entry(12404,end_of_activity,confused,video3100621037,au23,34).
entry(12405,end_of_activity,confused,video3100621037,au24,47).
entry(12500,end_of_activity,confused,video3100621037,au05,63).
entry(12501,end_of_activity,confused,video3100621037,au07,23).
entry(12600,begin_of_activity,confused,video3100621037,au02,24).
entry(12601,begin_of_activity,confused,video3100621037,au05,64).
entry(12602,begin_of_activity,confused,video3100621037,au17,47).
entry(12603,begin_of_activity,confused,video3100621037,au23,35).
entry(12604,begin_of_activity,confused,video3100621037,au24,48).
entry(12700,end_of_activity,confused,video3100621037,au02,24).
entry(12701,end_of_activity,confused,video3100621037,au05,64).
entry(12702,begin_of_activity,confused,video3100621037,au07,24).
entry(12703,end_of_activity,confused,video3100621037,au17,47).
entry(12704,end_of_activity,confused,video3100621037,au23,35).
entry(12705,end_of_activity,confused,video3100621037,au24,48).
entry(12800,begin_of_activity,confused,video3100621037,au04,16).
entry(12801,begin_of_activity,confused,video3100621037,au05,65).
entry(12802,end_of_activity,confused,video3100621037,au07,24).
entry(12803,begin_of_activity,confused,video3100621037,au17,48).
entry(12804,begin_of_activity,confused,video3100621037,au23,36).
entry(12805,begin_of_activity,confused,video3100621037,au24,49).
entry(12806,begin_of_activity,confused,video3100621037,au28,13).
entry(12900,end_of_activity,confused,video3100621037,au04,16).
entry(12901,end_of_activity,confused,video3100621037,au05,65).
entry(12902,end_of_activity,confused,video3100621037,au17,48).
entry(12903,end_of_activity,confused,video3100621037,au23,36).
entry(12904,end_of_activity,confused,video3100621037,au24,49).
entry(12905,end_of_activity,confused,video3100621037,au28,13).
entry(13000,begin_of_activity,confused,video3100621037,au05,66).
entry(13001,begin_of_activity,confused,video3100621037,au07,25).
entry(13002,begin_of_activity,confused,video3100621037,au17,49).
entry(13003,begin_of_activity,confused,video3100621037,au24,50).
entry(13100,end_of_activity,confused,video3100621037,au05,66).
entry(13101,end_of_activity,confused,video3100621037,au07,25).
entry(13102,end_of_activity,confused,video3100621037,au17,49).
entry(13103,begin_of_activity,confused,video3100621037,au23,37).
entry(13104,end_of_activity,confused,video3100621037,au24,50).
entry(13200,begin_of_activity,confused,video3100621037,au02,25).
entry(13201,begin_of_activity,confused,video3100621037,au05,67).
entry(13202,begin_of_activity,confused,video3100621037,au17,50).
entry(13203,end_of_activity,confused,video3100621037,au23,37).
entry(13204,begin_of_activity,confused,video3100621037,au24,51).
entry(13300,end_of_activity,confused,video3100621037,au02,25).
entry(13301,end_of_activity,confused,video3100621037,au05,67).
entry(13302,end_of_activity,confused,video3100621037,au17,50).
entry(13303,end_of_activity,confused,video3100621037,au24,51).
entry(13400,begin_of_activity,confused,video3100621037,au04,17).
entry(13401,begin_of_activity,confused,video3100621037,au05,68).
entry(13402,begin_of_activity,confused,video3100621037,au17,51).
entry(13403,begin_of_activity,confused,video3100621037,au23,38).
entry(13404,begin_of_activity,confused,video3100621037,au24,52).
entry(13500,end_of_activity,confused,video3100621037,au04,17).
entry(13501,end_of_activity,confused,video3100621037,au05,68).
entry(13502,end_of_activity,confused,video3100621037,au17,51).
entry(13503,end_of_activity,confused,video3100621037,au23,38).
entry(13504,end_of_activity,confused,video3100621037,au24,52).
entry(13600,begin_of_activity,confused,video3100621037,au05,69).
entry(13601,begin_of_activity,confused,video3100621037,au23,39).
entry(13602,begin_of_activity,confused,video3100621037,au24,53).
entry(13700,end_of_activity,confused,video3100621037,au05,69).
entry(13701,end_of_activity,confused,video3100621037,au23,39).
entry(13702,end_of_activity,confused,video3100621037,au24,53).
entry(13800,begin_of_activity,confused,video3100621037,au02,26).
entry(13801,begin_of_activity,confused,video3100621037,au05,70).
entry(13802,begin_of_activity,confused,video3100621037,au23,40).
entry(13803,begin_of_activity,confused,video3100621037,au24,54).
entry(13804,begin_of_activity,confused,video3100621037,au28,14).
entry(13900,end_of_activity,confused,video3100621037,au02,26).
entry(13901,end_of_activity,confused,video3100621037,au05,70).
entry(13902,end_of_activity,confused,video3100621037,au23,40).
entry(13903,end_of_activity,confused,video3100621037,au24,54).
entry(13904,end_of_activity,confused,video3100621037,au28,14).
entry(14000,begin_of_activity,confused,video3100621037,au05,71).
entry(14001,begin_of_activity,confused,video3100621037,au24,55).
entry(14100,end_of_activity,confused,video3100621037,au05,71).
entry(14101,begin_of_activity,confused,video3100621037,au07,26).
entry(14102,begin_of_activity,confused,video3100621037,au23,41).
entry(14103,end_of_activity,confused,video3100621037,au24,55).
entry(14200,begin_of_activity,confused,video3100621037,au04,18).
entry(14201,begin_of_activity,confused,video3100621037,au05,72).
entry(14202,end_of_activity,confused,video3100621037,au07,26).
entry(14203,begin_of_activity,confused,video3100621037,au17,52).
entry(14204,end_of_activity,confused,video3100621037,au23,41).
entry(14205,begin_of_activity,confused,video3100621037,au24,56).
entry(14300,end_of_activity,confused,video3100621037,au04,18).
entry(14301,end_of_activity,confused,video3100621037,au05,72).
entry(14302,begin_of_activity,confused,video3100621037,au07,27).
entry(14303,end_of_activity,confused,video3100621037,au17,52).
entry(14304,begin_of_activity,confused,video3100621037,au23,42).
entry(14305,end_of_activity,confused,video3100621037,au24,56).
entry(14400,begin_of_activity,confused,video3100621037,au02,27).
entry(14401,begin_of_activity,confused,video3100621037,au05,73).
entry(14402,end_of_activity,confused,video3100621037,au07,27).
entry(14403,begin_of_activity,confused,video3100621037,au17,53).
entry(14404,end_of_activity,confused,video3100621037,au23,42).
entry(14405,begin_of_activity,confused,video3100621037,au24,57).
entry(14500,end_of_activity,confused,video3100621037,au02,27).
entry(14501,end_of_activity,confused,video3100621037,au05,73).
entry(14502,end_of_activity,confused,video3100621037,au17,53).
entry(14503,end_of_activity,confused,video3100621037,au24,57).
entry(14600,begin_of_activity,confused,video3100621037,au05,74).
entry(14601,begin_of_activity,confused,video3100621037,au17,54).
entry(14602,begin_of_activity,confused,video3100621037,au24,58).
entry(14700,end_of_activity,confused,video3100621037,au05,74).
entry(14701,end_of_activity,confused,video3100621037,au17,54).
entry(14702,begin_of_activity,confused,video3100621037,au23,43).
entry(14703,end_of_activity,confused,video3100621037,au24,58).
entry(14800,begin_of_activity,confused,video3100621037,au05,75).
entry(14801,begin_of_activity,confused,video3100621037,au17,55).
entry(14802,end_of_activity,confused,video3100621037,au23,43).
entry(14803,begin_of_activity,confused,video3100621037,au24,59).
entry(14804,begin_of_activity,confused,video3100621037,au28,15).
entry(14900,end_of_activity,confused,video3100621037,au05,75).
entry(14901,begin_of_activity,confused,video3100621037,au07,28).
entry(14902,end_of_activity,confused,video3100621037,au17,55).
entry(14903,end_of_activity,confused,video3100621037,au24,59).
entry(14904,end_of_activity,confused,video3100621037,au28,15).
entry(15000,begin_of_activity,confused,video3100621037,au05,76).
entry(15001,end_of_activity,confused,video3100621037,au07,28).
entry(15002,begin_of_activity,confused,video3100621037,au17,56).
entry(15003,begin_of_activity,confused,video3100621037,au23,44).
entry(15004,begin_of_activity,confused,video3100621037,au24,60).
entry(15005,begin_of_activity,confused,video3100621037,au28,16).
entry(15100,begin_of_activity,confused,video3100621037,au04,19).
entry(15101,end_of_activity,confused,video3100621037,au05,76).
entry(15102,begin_of_activity,confused,video3100621037,au07,29).
entry(15103,begin_of_activity,confused,video3100621037,au10,7).
entry(15104,end_of_activity,confused,video3100621037,au17,56).
entry(15105,end_of_activity,confused,video3100621037,au23,44).
entry(15106,end_of_activity,confused,video3100621037,au24,60).
entry(15107,end_of_activity,confused,video3100621037,au28,16).
entry(15200,begin_of_activity,confused,video3100621037,au02,28).
entry(15201,end_of_activity,confused,video3100621037,au04,19).
entry(15202,begin_of_activity,confused,video3100621037,au05,77).
entry(15203,end_of_activity,confused,video3100621037,au07,29).
entry(15204,end_of_activity,confused,video3100621037,au10,7).
entry(15205,begin_of_activity,confused,video3100621037,au24,61).
entry(15300,end_of_activity,confused,video3100621037,au02,28).
entry(15301,end_of_activity,confused,video3100621037,au05,77).
entry(15302,begin_of_activity,confused,video3100621037,au07,30).
entry(15303,end_of_activity,confused,video3100621037,au24,61).
entry(15400,begin_of_activity,confused,video3100621037,au05,78).
entry(15401,end_of_activity,confused,video3100621037,au07,30).
entry(15402,begin_of_activity,confused,video3100621037,au10,8).
entry(15403,begin_of_activity,confused,video3100621037,au17,57).
entry(15404,begin_of_activity,confused,video3100621037,au23,45).
entry(15405,begin_of_activity,confused,video3100621037,au24,62).
entry(15500,begin_of_activity,confused,video3100621037,au02,29).
entry(15501,end_of_activity,confused,video3100621037,au05,78).
entry(15502,end_of_activity,confused,video3100621037,au10,8).
entry(15503,end_of_activity,confused,video3100621037,au17,57).
entry(15504,end_of_activity,confused,video3100621037,au23,45).
entry(15505,end_of_activity,confused,video3100621037,au24,62).
entry(15506,begin_of_activity,confused,video3100621037,au28,17).
entry(15600,end_of_activity,confused,video3100621037,au02,29).
entry(15601,begin_of_activity,confused,video3100621037,au05,79).
entry(15602,begin_of_activity,confused,video3100621037,au17,58).
entry(15603,begin_of_activity,confused,video3100621037,au23,46).
entry(15604,begin_of_activity,confused,video3100621037,au24,63).
entry(15605,end_of_activity,confused,video3100621037,au28,17).
entry(15700,end_of_activity,confused,video3100621037,au05,79).
entry(15701,begin_of_activity,confused,video3100621037,au07,31).
entry(15702,end_of_activity,confused,video3100621037,au17,58).
entry(15703,end_of_activity,confused,video3100621037,au23,46).
entry(15704,end_of_activity,confused,video3100621037,au24,63).
entry(15705,begin_of_activity,confused,video3100621037,au28,18).
entry(15800,begin_of_activity,confused,video3100621037,au05,80).
entry(15801,end_of_activity,confused,video3100621037,au07,31).
entry(15802,begin_of_activity,confused,video3100621037,au24,64).
entry(15803,end_of_activity,confused,video3100621037,au28,18).
entry(15900,end_of_activity,confused,video3100621037,au05,80).
entry(15901,begin_of_activity,confused,video3100621037,au17,59).
entry(15902,end_of_activity,confused,video3100621037,au24,64).
entry(16000,begin_of_activity,confused,video3100621037,au02,30).
entry(16001,begin_of_activity,confused,video3100621037,au05,81).
entry(16002,end_of_activity,confused,video3100621037,au17,59).
entry(16003,begin_of_activity,confused,video3100621037,au24,65).
entry(16100,end_of_activity,confused,video3100621037,au02,30).
entry(16101,end_of_activity,confused,video3100621037,au05,81).
entry(16102,begin_of_activity,confused,video3100621037,au07,32).
entry(16103,end_of_activity,confused,video3100621037,au24,65).
entry(16200,begin_of_activity,confused,video3100621037,au05,82).
entry(16201,end_of_activity,confused,video3100621037,au07,32).
entry(16202,begin_of_activity,confused,video3100621037,au17,60).
entry(16203,begin_of_activity,confused,video3100621037,au23,47).
entry(16204,begin_of_activity,confused,video3100621037,au24,66).
entry(16300,end_of_activity,confused,video3100621037,au05,82).
entry(16301,end_of_activity,confused,video3100621037,au17,60).
entry(16302,end_of_activity,confused,video3100621037,au23,47).
entry(16303,end_of_activity,confused,video3100621037,au24,66).
entry(16400,begin_of_activity,confused,video3100621037,au05,83).
entry(16401,begin_of_activity,confused,video3100621037,au24,67).
entry(16500,end_of_activity,confused,video3100621037,au05,83).
entry(16501,begin_of_activity,confused,video3100621037,au07,33).
entry(16502,begin_of_activity,confused,video3100621037,au17,61).
entry(16503,end_of_activity,confused,video3100621037,au24,67).
entry(16600,begin_of_activity,confused,video3100621037,au05,84).
entry(16601,end_of_activity,confused,video3100621037,au07,33).
entry(16602,end_of_activity,confused,video3100621037,au17,61).
entry(16700,begin_of_activity,confused,video3100621037,au04,20).
entry(16701,end_of_activity,confused,video3100621037,au05,84).
entry(16702,begin_of_activity,confused,video3100621037,au07,34).
entry(16703,begin_of_activity,confused,video3100621037,au23,48).
entry(16704,begin_of_activity,confused,video3100621037,au24,68).
entry(16800,end_of_activity,confused,video3100621037,au04,20).
entry(16801,begin_of_activity,confused,video3100621037,au05,85).
entry(16802,end_of_activity,confused,video3100621037,au07,34).
entry(16803,end_of_activity,confused,video3100621037,au23,48).
entry(16804,end_of_activity,confused,video3100621037,au24,68).
entry(16900,end_of_activity,confused,video3100621037,au05,85).
entry(16901,begin_of_activity,confused,video3100621037,au24,69).
entry(16902,begin_of_activity,confused,video3100621037,au28,19).
entry(17000,begin_of_activity,confused,video3100621037,au04,21).
entry(17001,begin_of_activity,confused,video3100621037,au05,86).
entry(17002,end_of_activity,confused,video3100621037,au24,69).
entry(17003,end_of_activity,confused,video3100621037,au28,19).
entry(17100,end_of_activity,confused,video3100621037,au04,21).
entry(17101,end_of_activity,confused,video3100621037,au05,86).
entry(17102,begin_of_activity,confused,video3100621037,au24,70).
entry(17200,begin_of_activity,confused,video3100621037,au05,87).
entry(17201,begin_of_activity,confused,video3100621037,au17,62).
entry(17202,end_of_activity,confused,video3100621037,au24,70).
entry(17300,end_of_activity,confused,video3100621037,au05,87).
entry(17301,end_of_activity,confused,video3100621037,au17,62).
entry(17400,begin_of_activity,confused,video3100621037,au05,88).
entry(17401,begin_of_activity,confused,video3100621037,au07,35).
entry(17402,begin_of_activity,confused,video3100621037,au24,71).
entry(17500,end_of_activity,confused,video3100621037,au05,88).
entry(17501,end_of_activity,confused,video3100621037,au07,35).
entry(17502,begin_of_activity,confused,video3100621037,au17,63).
entry(17503,end_of_activity,confused,video3100621037,au24,71).
entry(17600,begin_of_activity,confused,video3100621037,au05,89).
entry(17601,end_of_activity,confused,video3100621037,au17,63).
entry(17700,begin_of_activity,confused,video3100621037,au02,31).
entry(17701,end_of_activity,confused,video3100621037,au05,89).
entry(17702,begin_of_activity,confused,video3100621037,au23,49).
entry(17800,end_of_activity,confused,video3100621037,au02,31).
entry(17801,begin_of_activity,confused,video3100621037,au05,90).
entry(17802,end_of_activity,confused,video3100621037,au23,49).
entry(17803,begin_of_activity,confused,video3100621037,au24,72).
entry(17900,end_of_activity,confused,video3100621037,au05,90).
entry(17901,begin_of_activity,confused,video3100621037,au07,36).
entry(17902,begin_of_activity,confused,video3100621037,au17,64).
entry(17903,end_of_activity,confused,video3100621037,au24,72).
entry(18000,begin_of_activity,confused,video3100621037,au04,22).
entry(18001,end_of_activity,confused,video3100621037,au07,36).
entry(18002,end_of_activity,confused,video3100621037,au17,64).
entry(18003,begin_of_activity,confused,video3100621037,au24,73).
entry(18004,begin_of_activity,confused,video3100621037,au43,1).
entry(18100,end_of_activity,confused,video3100621037,au04,22).
entry(18101,begin_of_activity,confused,video3100621037,au07,37).
entry(18102,begin_of_activity,confused,video3100621037,au17,65).
entry(18103,end_of_activity,confused,video3100621037,au24,73).
entry(18104,end_of_activity,confused,video3100621037,au43,1).
entry(18200,end_of_activity,confused,video3100621037,au07,37).
entry(18201,end_of_activity,confused,video3100621037,au17,65).
entry(18202,begin_of_activity,confused,video3100621037,au23,50).
entry(18203,begin_of_activity,confused,video3100621037,au24,74).
entry(18300,begin_of_activity,confused,video3100621037,au02,32).
entry(18301,begin_of_activity,confused,video3100621037,au07,38).
entry(18302,begin_of_activity,confused,video3100621037,au17,66).
entry(18303,end_of_activity,confused,video3100621037,au23,50).
entry(18304,end_of_activity,confused,video3100621037,au24,74).
entry(18400,end_of_activity,confused,video3100621037,au02,32).
entry(18401,end_of_activity,confused,video3100621037,au07,38).
entry(18402,end_of_activity,confused,video3100621037,au17,66).
entry(18403,begin_of_activity,confused,video3100621037,au24,75).
entry(18500,begin_of_activity,confused,video3100621037,au05,91).
entry(18501,end_of_activity,confused,video3100621037,au24,75).
entry(18600,end_of_activity,confused,video3100621037,au05,91).
entry(18601,begin_of_activity,confused,video3100621037,au07,39).
entry(18602,begin_of_activity,confused,video3100621037,au17,67).
entry(18603,begin_of_activity,confused,video3100621037,au24,76).
entry(18700,begin_of_activity,confused,video3100621037,au05,92).
entry(18701,end_of_activity,confused,video3100621037,au07,39).
entry(18702,end_of_activity,confused,video3100621037,au17,67).
entry(18703,begin_of_activity,confused,video3100621037,au23,51).
entry(18704,end_of_activity,confused,video3100621037,au24,76).
entry(18705,begin_of_activity,confused,video3100621037,au28,20).
entry(18800,end_of_activity,confused,video3100621037,au05,92).
entry(18801,begin_of_activity,confused,video3100621037,au07,40).
entry(18802,begin_of_activity,confused,video3100621037,au17,68).
entry(18803,end_of_activity,confused,video3100621037,au23,51).
entry(18804,begin_of_activity,confused,video3100621037,au24,77).
entry(18805,end_of_activity,confused,video3100621037,au28,20).
entry(18900,begin_of_activity,confused,video3100621037,au02,33).
entry(18901,begin_of_activity,confused,video3100621037,au05,93).
entry(18902,end_of_activity,confused,video3100621037,au07,40).
entry(18903,end_of_activity,confused,video3100621037,au17,68).
entry(18904,begin_of_activity,confused,video3100621037,au23,52).
entry(18905,end_of_activity,confused,video3100621037,au24,77).
entry(19000,end_of_activity,confused,video3100621037,au02,33).
entry(19001,end_of_activity,confused,video3100621037,au05,93).
entry(19002,begin_of_activity,confused,video3100621037,au17,69).
entry(19003,end_of_activity,confused,video3100621037,au23,52).
entry(19004,begin_of_activity,confused,video3100621037,au24,78).
entry(19100,begin_of_activity,confused,video3100621037,au02,34).
entry(19101,begin_of_activity,confused,video3100621037,au05,94).
entry(19102,begin_of_activity,confused,video3100621037,au07,41).
entry(19103,end_of_activity,confused,video3100621037,au17,69).
entry(19104,end_of_activity,confused,video3100621037,au24,78).
entry(19200,end_of_activity,confused,video3100621037,au02,34).
entry(19201,begin_of_activity,confused,video3100621037,au04,23).
entry(19202,end_of_activity,confused,video3100621037,au05,94).
entry(19203,end_of_activity,confused,video3100621037,au07,41).
entry(19204,begin_of_activity,confused,video3100621037,au10,9).
entry(19205,begin_of_activity,confused,video3100621037,au17,70).
entry(19206,begin_of_activity,confused,video3100621037,au24,79).
entry(19300,end_of_activity,confused,video3100621037,au04,23).
entry(19301,begin_of_activity,confused,video3100621037,au05,95).
entry(19302,end_of_activity,confused,video3100621037,au10,9).
entry(19303,end_of_activity,confused,video3100621037,au17,70).
entry(19304,end_of_activity,confused,video3100621037,au24,79).
entry(19400,end_of_activity,confused,video3100621037,au05,95).
entry(19401,begin_of_activity,confused,video3100621037,au24,80).
entry(19402,begin_of_activity,confused,video3100621037,au28,21).
entry(19500,begin_of_activity,confused,video3100621037,au02,35).
entry(19501,begin_of_activity,confused,video3100621037,au05,96).
entry(19502,end_of_activity,confused,video3100621037,au24,80).
entry(19503,end_of_activity,confused,video3100621037,au28,21).
entry(19600,end_of_activity,confused,video3100621037,au02,35).
entry(19601,begin_of_activity,confused,video3100621037,au04,24).
entry(19602,end_of_activity,confused,video3100621037,au05,96).
entry(19603,begin_of_activity,confused,video3100621037,au07,42).
entry(19604,begin_of_activity,confused,video3100621037,au23,53).
entry(19605,begin_of_activity,confused,video3100621037,au24,81).
entry(19700,begin_of_activity,confused,video3100621037,au02,36).
entry(19701,end_of_activity,confused,video3100621037,au04,24).
entry(19702,begin_of_activity,confused,video3100621037,au05,97).
entry(19703,end_of_activity,confused,video3100621037,au07,42).
entry(19704,end_of_activity,confused,video3100621037,au23,53).
entry(19705,end_of_activity,confused,video3100621037,au24,81).
entry(19800,end_of_activity,confused,video3100621037,au02,36).
entry(19801,end_of_activity,confused,video3100621037,au05,97).
entry(19900,begin_of_activity,confused,video3100621037,au02,37).
entry(19901,begin_of_activity,confused,video3100621037,au05,98).
entry(19902,begin_of_activity,confused,video3100621037,au07,43).
entry(19903,begin_of_activity,confused,video3100621037,au28,22).
entry(20000,end_of_activity,confused,video3100621037,au02,37).
entry(20001,end_of_activity,confused,video3100621037,au05,98).
entry(20002,end_of_activity,confused,video3100621037,au07,43).
entry(20003,begin_of_activity,confused,video3100621037,au17,71).
entry(20004,begin_of_activity,confused,video3100621037,au24,82).
entry(20005,end_of_activity,confused,video3100621037,au28,22).
entry(20100,begin_of_activity,confused,video3100621037,au05,99).
entry(20101,begin_of_activity,confused,video3100621037,au07,44).
entry(20102,end_of_activity,confused,video3100621037,au17,71).
entry(20103,end_of_activity,confused,video3100621037,au24,82).
entry(20200,end_of_activity,confused,video3100621037,au05,99).
entry(20201,end_of_activity,confused,video3100621037,au07,44).
entry(20202,begin_of_activity,confused,video3100621037,au17,72).
entry(20300,begin_of_activity,confused,video3100621037,au05,100).
entry(20301,end_of_activity,confused,video3100621037,au17,72).
entry(20400,end_of_activity,confused,video3100621037,au05,100).
entry(20401,begin_of_activity,confused,video3100621037,au24,83).
entry(20500,begin_of_activity,confused,video3100621037,au05,101).
entry(20501,begin_of_activity,confused,video3100621037,au17,73).
entry(20502,end_of_activity,confused,video3100621037,au24,83).
entry(20600,begin_of_activity,confused,video3100621037,au02,38).
entry(20601,end_of_activity,confused,video3100621037,au05,101).
entry(20602,begin_of_activity,confused,video3100621037,au07,45).
entry(20603,end_of_activity,confused,video3100621037,au17,73).
entry(20604,begin_of_activity,confused,video3100621037,au23,54).
entry(20605,begin_of_activity,confused,video3100621037,au24,84).
entry(20700,end_of_activity,confused,video3100621037,au02,38).
entry(20701,begin_of_activity,confused,video3100621037,au04,25).
entry(20702,begin_of_activity,confused,video3100621037,au05,102).
entry(20703,end_of_activity,confused,video3100621037,au07,45).
entry(20704,begin_of_activity,confused,video3100621037,au17,74).
entry(20705,end_of_activity,confused,video3100621037,au23,54).
entry(20706,end_of_activity,confused,video3100621037,au24,84).
entry(20707,begin_of_activity,confused,video3100621037,au28,23).
entry(20800,end_of_activity,confused,video3100621037,au04,25).
entry(20801,end_of_activity,confused,video3100621037,au05,102).
entry(20802,end_of_activity,confused,video3100621037,au17,74).
entry(20803,begin_of_activity,confused,video3100621037,au23,55).
entry(20804,begin_of_activity,confused,video3100621037,au24,85).
entry(20805,end_of_activity,confused,video3100621037,au28,23).
entry(20900,begin_of_activity,confused,video3100621037,au02,39).
entry(20901,begin_of_activity,confused,video3100621037,au04,26).
entry(20902,begin_of_activity,confused,video3100621037,au05,103).
entry(20903,begin_of_activity,confused,video3100621037,au07,46).
entry(20904,end_of_activity,confused,video3100621037,au23,55).
entry(20905,end_of_activity,confused,video3100621037,au24,85).
entry(21000,end_of_activity,confused,video3100621037,au02,39).
entry(21001,end_of_activity,confused,video3100621037,au04,26).
entry(21002,end_of_activity,confused,video3100621037,au05,103).
entry(21003,end_of_activity,confused,video3100621037,au07,46).
entry(21004,begin_of_activity,confused,video3100621037,au23,56).
entry(21005,begin_of_activity,confused,video3100621037,au24,86).
entry(21100,begin_of_activity,confused,video3100621037,au02,40).
entry(21101,begin_of_activity,confused,video3100621037,au05,104).
entry(21102,end_of_activity,confused,video3100621037,au23,56).
entry(21103,end_of_activity,confused,video3100621037,au24,86).
entry(21200,end_of_activity,confused,video3100621037,au02,40).
entry(21201,end_of_activity,confused,video3100621037,au05,104).
entry(21202,begin_of_activity,confused,video3100621037,au07,47).
entry(21203,begin_of_activity,confused,video3100621037,au10,10).
entry(21204,begin_of_activity,confused,video3100621037,au17,75).
entry(21205,begin_of_activity,confused,video3100621037,au24,87).
entry(21206,begin_of_activity,confused,video3100621037,au28,24).
entry(21300,begin_of_activity,confused,video3100621037,au05,105).
entry(21301,end_of_activity,confused,video3100621037,au07,47).
entry(21302,end_of_activity,confused,video3100621037,au10,10).
entry(21303,end_of_activity,confused,video3100621037,au17,75).
entry(21304,end_of_activity,confused,video3100621037,au24,87).
entry(21305,end_of_activity,confused,video3100621037,au28,24).
entry(21400,begin_of_activity,confused,video3100621037,au04,27).
entry(21401,end_of_activity,confused,video3100621037,au05,105).
entry(21402,begin_of_activity,confused,video3100621037,au17,76).
entry(21500,end_of_activity,confused,video3100621037,au04,27).
entry(21501,begin_of_activity,confused,video3100621037,au05,106).
entry(21502,end_of_activity,confused,video3100621037,au17,76).
entry(21503,begin_of_activity,confused,video3100621037,au23,57).
entry(21504,begin_of_activity,confused,video3100621037,au24,88).
entry(21505,begin_of_activity,confused,video3100621037,au28,25).
entry(21600,end_of_activity,confused,video3100621037,au05,106).
entry(21601,end_of_activity,confused,video3100621037,au23,57).
entry(21602,end_of_activity,confused,video3100621037,au24,88).
entry(21603,end_of_activity,confused,video3100621037,au28,25).
entry(21700,begin_of_activity,confused,video3100621037,au05,107).
entry(21701,begin_of_activity,confused,video3100621037,au23,58).
entry(21702,begin_of_activity,confused,video3100621037,au24,89).
entry(21800,end_of_activity,confused,video3100621037,au05,107).
entry(21801,begin_of_activity,confused,video3100621037,au07,48).
entry(21802,begin_of_activity,confused,video3100621037,au17,77).
entry(21803,end_of_activity,confused,video3100621037,au23,58).
entry(21804,end_of_activity,confused,video3100621037,au24,89).
entry(21900,begin_of_activity,confused,video3100621037,au05,108).
entry(21901,end_of_activity,confused,video3100621037,au07,48).
entry(21902,end_of_activity,confused,video3100621037,au17,77).
entry(21903,begin_of_activity,confused,video3100621037,au23,59).
entry(21904,begin_of_activity,confused,video3100621037,au24,90).
entry(22000,end_of_activity,confused,video3100621037,au05,108).
entry(22001,begin_of_activity,confused,video3100621037,au17,78).
entry(22002,end_of_activity,confused,video3100621037,au23,59).
entry(22003,end_of_activity,confused,video3100621037,au24,90).
entry(22100,begin_of_activity,confused,video3100621037,au05,109).
entry(22101,end_of_activity,confused,video3100621037,au17,78).
entry(22102,begin_of_activity,confused,video3100621037,au24,91).
entry(22200,begin_of_activity,confused,video3100621037,au02,41).
entry(22201,end_of_activity,confused,video3100621037,au05,109).
entry(22202,begin_of_activity,confused,video3100621037,au23,60).
