entry(00000,begin_of_process,confused,video4100282004,start,1).
entry(08004,begin_of_activity,confused,video4100282004,au17,5).
entry(08005,begin_of_activity,confused,video4100282004,au20,41).
entry(08006,end_of_activity,confused,video4100282004,au25,37).
entry(08007,begin_of_activity,confused,video4100282004,au26,9).
entry(08100,begin_of_activity,confused,video4100282004,au04,39).
entry(08101,begin_of_activity,confused,video4100282004,au07,28).
entry(08102,end_of_activity,confused,video4100282004,au17,5).
entry(08103,end_of_activity,confused,video4100282004,au20,41).
entry(08104,begin_of_activity,confused,video4100282004,au25,38).
entry(08105,end_of_activity,confused,video4100282004,au26,9).
entry(08200,begin_of_activity,confused,video4100282004,au02,18).
entry(08201,end_of_activity,confused,video4100282004,au04,39).
entry(08202,end_of_activity,confused,video4100282004,au07,28).
entry(08203,begin_of_activity,confused,video4100282004,au17,6).
entry(08204,end_of_activity,confused,video4100282004,au25,38).
entry(08205,begin_of_activity,confused,video4100282004,au26,10).
entry(08300,begin_of_activity,confused,video4100282004,au01,8).
entry(08301,end_of_activity,confused,video4100282004,au02,18).
entry(08302,begin_of_activity,confused,video4100282004,au04,40).
entry(08303,end_of_activity,confused,video4100282004,au17,6).
entry(08304,begin_of_activity,confused,video4100282004,au25,39).
entry(08305,end_of_activity,confused,video4100282004,au26,10).
entry(08400,end_of_activity,confused,video4100282004,au01,8).
entry(08401,end_of_activity,confused,video4100282004,au04,40).
entry(08402,begin_of_activity,confused,video4100282004,au07,29).
entry(08403,begin_of_activity,confused,video4100282004,au10,26).
entry(08404,begin_of_activity,confused,video4100282004,au20,42).
entry(08405,end_of_activity,confused,video4100282004,au25,39).
entry(08406,begin_of_activity,confused,video4100282004,au26,11).
entry(08500,begin_of_activity,confused,video4100282004,au04,41).
entry(08501,end_of_activity,confused,video4100282004,au07,29).
entry(08502,end_of_activity,confused,video4100282004,au10,26).
entry(08503,begin_of_activity,confused,video4100282004,au15,2).
entry(08504,end_of_activity,confused,video4100282004,au20,42).
entry(08505,begin_of_activity,confused,video4100282004,au23,5).
entry(08506,begin_of_activity,confused,video4100282004,au25,40).
entry(08507,end_of_activity,confused,video4100282004,au26,11).
entry(08600,begin_of_activity,confused,video4100282004,au02,19).
entry(08601,end_of_activity,confused,video4100282004,au04,41).
entry(08602,begin_of_activity,confused,video4100282004,au07,30).
entry(08603,begin_of_activity,confused,video4100282004,au10,27).
entry(08604,end_of_activity,confused,video4100282004,au15,2).
entry(08605,end_of_activity,confused,video4100282004,au23,5).
entry(08606,end_of_activity,confused,video4100282004,au25,40).
entry(08700,end_of_activity,confused,video4100282004,au02,19).
entry(08701,begin_of_activity,confused,video4100282004,au04,42).
entry(08702,end_of_activity,confused,video4100282004,au07,30).
entry(08703,end_of_activity,confused,video4100282004,au10,27).
entry(08704,begin_of_activity,confused,video4100282004,au25,41).
entry(08705,begin_of_activity,confused,video4100282004,au26,12).
entry(08800,begin_of_activity,confused,video4100282004,au01,9).
entry(08801,end_of_activity,confused,video4100282004,au04,42).
entry(08802,begin_of_activity,confused,video4100282004,au20,43).
entry(08803,end_of_activity,confused,video4100282004,au25,41).
entry(08804,end_of_activity,confused,video4100282004,au26,12).
entry(08900,end_of_activity,confused,video4100282004,au01,9).
entry(08901,begin_of_activity,confused,video4100282004,au04,43).
entry(08902,end_of_activity,confused,video4100282004,au20,43).
entry(08903,begin_of_activity,confused,video4100282004,au25,42).
entry(09000,end_of_activity,confused,video4100282004,au04,43).
entry(09001,end_of_activity,confused,video4100282004,au25,42).
entry(09002,begin_of_activity,confused,video4100282004,au26,13).
entry(09100,begin_of_activity,confused,video4100282004,au05,20).
entry(09101,begin_of_activity,confused,video4100282004,au20,44).
entry(09102,begin_of_activity,confused,video4100282004,au25,43).
entry(09103,end_of_activity,confused,video4100282004,au26,13).
entry(09200,begin_of_activity,confused,video4100282004,au04,44).
entry(09201,end_of_activity,confused,video4100282004,au05,20).
entry(09202,begin_of_activity,confused,video4100282004,au10,28).
entry(09203,end_of_activity,confused,video4100282004,au20,44).
entry(09204,end_of_activity,confused,video4100282004,au25,43).
entry(09300,end_of_activity,confused,video4100282004,au04,44).
entry(09301,end_of_activity,confused,video4100282004,au10,28).
entry(09302,begin_of_activity,confused,video4100282004,au20,45).
entry(09303,begin_of_activity,confused,video4100282004,au25,44).
entry(09304,begin_of_activity,confused,video4100282004,au26,14).
entry(09400,begin_of_activity,confused,video4100282004,au01,10).
entry(09401,begin_of_activity,confused,video4100282004,au04,45).
entry(09402,begin_of_activity,confused,video4100282004,au07,31).
entry(09403,end_of_activity,confused,video4100282004,au20,45).
entry(09404,end_of_activity,confused,video4100282004,au25,44).
entry(09405,end_of_activity,confused,video4100282004,au26,14).
entry(09500,end_of_activity,confused,video4100282004,au01,10).
entry(09501,end_of_activity,confused,video4100282004,au04,45).
entry(09502,end_of_activity,confused,video4100282004,au07,31).
entry(09503,begin_of_activity,confused,video4100282004,au10,29).
entry(09504,begin_of_activity,confused,video4100282004,au17,7).
entry(09505,begin_of_activity,confused,video4100282004,au20,46).
entry(09506,begin_of_activity,confused,video4100282004,au25,45).
entry(09600,begin_of_activity,confused,video4100282004,au04,46).
entry(09601,begin_of_activity,confused,video4100282004,au07,32).
entry(09602,end_of_activity,confused,video4100282004,au10,29).
entry(09603,end_of_activity,confused,video4100282004,au17,7).
entry(09604,end_of_activity,confused,video4100282004,au20,46).
entry(09605,end_of_activity,confused,video4100282004,au25,45).
entry(09606,begin_of_activity,confused,video4100282004,au26,15).
entry(09700,end_of_activity,confused,video4100282004,au04,46).
entry(09701,end_of_activity,confused,video4100282004,au07,32).
entry(09702,begin_of_activity,confused,video4100282004,au10,30).
entry(09703,begin_of_activity,confused,video4100282004,au20,47).
entry(09704,begin_of_activity,confused,video4100282004,au25,46).
entry(09705,end_of_activity,confused,video4100282004,au26,15).
entry(09800,begin_of_activity,confused,video4100282004,au04,47).
entry(09801,end_of_activity,confused,video4100282004,au10,30).
entry(09802,end_of_activity,confused,video4100282004,au20,47).
entry(09803,end_of_activity,confused,video4100282004,au25,46).
entry(09804,begin_of_activity,confused,video4100282004,au26,16).
entry(09900,begin_of_activity,confused,video4100282004,au02,20).
entry(09901,end_of_activity,confused,video4100282004,au04,47).
entry(09902,begin_of_activity,confused,video4100282004,au07,33).
entry(09903,begin_of_activity,confused,video4100282004,au10,31).
entry(09904,begin_of_activity,confused,video4100282004,au20,48).
entry(09905,begin_of_activity,confused,video4100282004,au25,47).
entry(09906,end_of_activity,confused,video4100282004,au26,16).
entry(10000,begin_of_activity,confused,video4100282004,au01,11).
entry(10001,end_of_activity,confused,video4100282004,au02,20).
entry(10002,begin_of_activity,confused,video4100282004,au04,48).
entry(10003,end_of_activity,confused,video4100282004,au07,33).
entry(10004,end_of_activity,confused,video4100282004,au10,31).
entry(10005,end_of_activity,confused,video4100282004,au20,48).
entry(10006,begin_of_activity,confused,video4100282004,au23,6).
entry(10007,end_of_activity,confused,video4100282004,au25,47).
entry(10008,begin_of_activity,confused,video4100282004,au26,17).
entry(10100,end_of_activity,confused,video4100282004,au01,11).
entry(10101,end_of_activity,confused,video4100282004,au04,48).
entry(10102,begin_of_activity,confused,video4100282004,au10,32).
entry(10103,begin_of_activity,confused,video4100282004,au20,49).
entry(10104,end_of_activity,confused,video4100282004,au23,6).
entry(10105,begin_of_activity,confused,video4100282004,au25,48).
entry(10106,end_of_activity,confused,video4100282004,au26,17).
entry(10200,begin_of_activity,confused,video4100282004,au01,12).
entry(10201,begin_of_activity,confused,video4100282004,au02,21).
entry(10202,begin_of_activity,confused,video4100282004,au04,49).
entry(10203,end_of_activity,confused,video4100282004,au10,32).
entry(10204,end_of_activity,confused,video4100282004,au20,49).
entry(10205,begin_of_activity,confused,video4100282004,au23,7).
entry(10206,end_of_activity,confused,video4100282004,au25,48).
entry(10300,end_of_activity,confused,video4100282004,au01,12).
entry(10301,end_of_activity,confused,video4100282004,au02,21).
entry(10302,end_of_activity,confused,video4100282004,au04,49).
entry(10303,begin_of_activity,confused,video4100282004,au10,33).
entry(10304,begin_of_activity,confused,video4100282004,au20,50).
entry(10305,end_of_activity,confused,video4100282004,au23,7).
entry(10306,begin_of_activity,confused,video4100282004,au25,49).
entry(10307,begin_of_activity,confused,video4100282004,au26,18).
entry(10400,begin_of_activity,confused,video4100282004,au01,13).
entry(10401,begin_of_activity,confused,video4100282004,au04,50).
entry(10402,end_of_activity,confused,video4100282004,au10,33).
entry(10403,end_of_activity,confused,video4100282004,au20,50).
entry(10404,end_of_activity,confused,video4100282004,au25,49).
entry(10405,end_of_activity,confused,video4100282004,au26,18).
entry(10500,end_of_activity,confused,video4100282004,au01,13).
entry(10501,begin_of_activity,confused,video4100282004,au02,22).
entry(10502,end_of_activity,confused,video4100282004,au04,50).
entry(10503,begin_of_activity,confused,video4100282004,au25,50).
entry(10504,begin_of_activity,confused,video4100282004,au26,19).
entry(10600,end_of_activity,confused,video4100282004,au02,22).
entry(10601,begin_of_activity,confused,video4100282004,au07,34).
entry(10602,begin_of_activity,confused,video4100282004,au20,51).
entry(10603,end_of_activity,confused,video4100282004,au25,50).
entry(10604,end_of_activity,confused,video4100282004,au26,19).
entry(10700,begin_of_activity,confused,video4100282004,au02,23).
entry(10701,end_of_activity,confused,video4100282004,au07,34).
entry(10702,begin_of_activity,confused,video4100282004,au10,34).
entry(10703,end_of_activity,confused,video4100282004,au20,51).
entry(10704,begin_of_activity,confused,video4100282004,au25,51).
entry(10705,begin_of_activity,confused,video4100282004,au26,20).
entry(10800,begin_of_activity,confused,video4100282004,au01,14).
entry(10801,end_of_activity,confused,video4100282004,au02,23).
entry(10802,begin_of_activity,confused,video4100282004,au04,51).
entry(10803,end_of_activity,confused,video4100282004,au10,34).
entry(10804,end_of_activity,confused,video4100282004,au25,51).
entry(10805,end_of_activity,confused,video4100282004,au26,20).
entry(10900,end_of_activity,confused,video4100282004,au01,14).
entry(10901,end_of_activity,confused,video4100282004,au04,51).
entry(10902,begin_of_activity,confused,video4100282004,au20,52).
entry(10903,begin_of_activity,confused,video4100282004,au25,52).
entry(10904,begin_of_activity,confused,video4100282004,au26,21).
entry(11000,begin_of_activity,confused,video4100282004,au01,15).
entry(11001,begin_of_activity,confused,video4100282004,au04,52).
entry(11002,begin_of_activity,confused,video4100282004,au17,8).
entry(11003,end_of_activity,confused,video4100282004,au20,52).
entry(11004,end_of_activity,confused,video4100282004,au25,52).
entry(11005,end_of_activity,confused,video4100282004,au26,21).
entry(11100,end_of_activity,confused,video4100282004,au01,15).
entry(11101,end_of_activity,confused,video4100282004,au04,52).
entry(11102,begin_of_activity,confused,video4100282004,au10,35).
entry(11103,end_of_activity,confused,video4100282004,au17,8).
entry(11104,begin_of_activity,confused,video4100282004,au20,53).
entry(11105,begin_of_activity,confused,video4100282004,au25,53).
entry(11106,begin_of_activity,confused,video4100282004,au26,22).
entry(11200,begin_of_activity,confused,video4100282004,au01,16).
entry(11201,begin_of_activity,confused,video4100282004,au07,35).
entry(11202,end_of_activity,confused,video4100282004,au10,35).
entry(11203,end_of_activity,confused,video4100282004,au20,53).
entry(11204,end_of_activity,confused,video4100282004,au25,53).
entry(11205,end_of_activity,confused,video4100282004,au26,22).
entry(11300,end_of_activity,confused,video4100282004,au01,16).
entry(11301,begin_of_activity,confused,video4100282004,au04,53).
entry(11302,end_of_activity,confused,video4100282004,au07,35).
entry(11303,begin_of_activity,confused,video4100282004,au17,9).
entry(11304,begin_of_activity,confused,video4100282004,au20,54).
entry(11305,begin_of_activity,confused,video4100282004,au25,54).
entry(11306,begin_of_activity,confused,video4100282004,au26,23).
entry(11400,end_of_activity,confused,video4100282004,au04,53).
entry(11401,begin_of_activity,confused,video4100282004,au07,36).
entry(11402,end_of_activity,confused,video4100282004,au17,9).
entry(11403,end_of_activity,confused,video4100282004,au20,54).
entry(11404,end_of_activity,confused,video4100282004,au25,54).
entry(11405,end_of_activity,confused,video4100282004,au26,23).
entry(11500,begin_of_activity,confused,video4100282004,au04,54).
entry(11501,end_of_activity,confused,video4100282004,au07,36).
entry(11502,begin_of_activity,confused,video4100282004,au25,55).
entry(11600,end_of_activity,confused,video4100282004,au04,54).
entry(11601,begin_of_activity,confused,video4100282004,au05,21).
entry(11602,begin_of_activity,confused,video4100282004,au07,37).
entry(11603,end_of_activity,confused,video4100282004,au25,55).
entry(11604,begin_of_activity,confused,video4100282004,au26,24).
entry(11700,begin_of_activity,confused,video4100282004,au02,24).
entry(11701,begin_of_activity,confused,video4100282004,au04,55).
entry(11702,end_of_activity,confused,video4100282004,au05,21).
entry(11703,end_of_activity,confused,video4100282004,au07,37).
entry(11704,begin_of_activity,confused,video4100282004,au25,56).
entry(11705,end_of_activity,confused,video4100282004,au26,24).
entry(11800,end_of_activity,confused,video4100282004,au02,24).
entry(11801,end_of_activity,confused,video4100282004,au04,55).
entry(11802,begin_of_activity,confused,video4100282004,au17,10).
entry(11803,end_of_activity,confused,video4100282004,au25,56).
entry(11900,begin_of_activity,confused,video4100282004,au04,56).
entry(11901,end_of_activity,confused,video4100282004,au17,10).
entry(11902,begin_of_activity,confused,video4100282004,au25,57).
entry(11903,begin_of_activity,confused,video4100282004,au26,25).
entry(12000,end_of_activity,confused,video4100282004,au04,56).
entry(12001,begin_of_activity,confused,video4100282004,au10,36).
entry(12002,end_of_activity,confused,video4100282004,au25,57).
entry(12003,end_of_activity,confused,video4100282004,au26,25).
entry(12100,begin_of_activity,confused,video4100282004,au04,57).
entry(12101,end_of_activity,confused,video4100282004,au10,36).
entry(12102,begin_of_activity,confused,video4100282004,au17,11).
entry(12103,begin_of_activity,confused,video4100282004,au20,55).
entry(12104,begin_of_activity,confused,video4100282004,au25,58).
entry(12200,begin_of_activity,confused,video4100282004,au02,25).
entry(12201,end_of_activity,confused,video4100282004,au04,57).
entry(12202,end_of_activity,confused,video4100282004,au17,11).
entry(12203,end_of_activity,confused,video4100282004,au20,55).
entry(12204,end_of_activity,confused,video4100282004,au25,58).
entry(12300,end_of_activity,confused,video4100282004,au02,25).
entry(12301,begin_of_activity,confused,video4100282004,au04,58).
entry(12302,begin_of_activity,confused,video4100282004,au07,38).
entry(12303,begin_of_activity,confused,video4100282004,au17,12).
entry(12304,begin_of_activity,confused,video4100282004,au25,59).
entry(12400,end_of_activity,confused,video4100282004,au04,58).
entry(12401,end_of_activity,confused,video4100282004,au07,38).
entry(12402,end_of_activity,confused,video4100282004,au17,12).
entry(12403,end_of_activity,confused,video4100282004,au25,59).
entry(12404,begin_of_activity,confused,video4100282004,au26,26).
entry(12500,begin_of_activity,confused,video4100282004,au04,59).
entry(12501,begin_of_activity,confused,video4100282004,au07,39).
entry(12502,begin_of_activity,confused,video4100282004,au10,37).
entry(12503,begin_of_activity,confused,video4100282004,au25,60).
entry(12504,end_of_activity,confused,video4100282004,au26,26).
entry(12600,end_of_activity,confused,video4100282004,au04,59).
entry(12601,end_of_activity,confused,video4100282004,au07,39).
entry(12602,end_of_activity,confused,video4100282004,au10,37).
entry(12603,end_of_activity,confused,video4100282004,au25,60).
entry(12700,begin_of_activity,confused,video4100282004,au04,60).
entry(12701,begin_of_activity,confused,video4100282004,au25,61).
entry(12702,begin_of_activity,confused,video4100282004,au26,27).
entry(12800,end_of_activity,confused,video4100282004,au04,60).
entry(12801,begin_of_activity,confused,video4100282004,au07,40).
entry(12802,end_of_activity,confused,video4100282004,au25,61).
entry(12803,end_of_activity,confused,video4100282004,au26,27).
entry(12900,end_of_activity,confused,video4100282004,au07,40).
entry(12901,begin_of_activity,confused,video4100282004,au20,56).
entry(12902,begin_of_activity,confused,video4100282004,au25,62).
entry(13000,begin_of_activity,confused,video4100282004,au04,61).
entry(13001,begin_of_activity,confused,video4100282004,au10,38).
entry(13002,begin_of_activity,confused,video4100282004,au17,13).
entry(13003,end_of_activity,confused,video4100282004,au20,56).
entry(13004,end_of_activity,confused,video4100282004,au25,62).
entry(13005,begin_of_activity,confused,video4100282004,au26,28).
entry(13006,begin_of_activity,confused,video4100282004,au43,8).
entry(13100,end_of_activity,confused,video4100282004,au04,61).
entry(13101,end_of_activity,confused,video4100282004,au10,38).
entry(13102,begin_of_activity,confused,video4100282004,au11,4).
entry(13103,end_of_activity,confused,video4100282004,au17,13).
entry(13104,begin_of_activity,confused,video4100282004,au20,57).
entry(13105,begin_of_activity,confused,video4100282004,au25,63).
entry(13106,end_of_activity,confused,video4100282004,au26,28).
entry(13107,end_of_activity,confused,video4100282004,au43,8).
entry(13200,begin_of_activity,confused,video4100282004,au04,62).
entry(13201,begin_of_activity,confused,video4100282004,au10,39).
entry(13202,end_of_activity,confused,video4100282004,au11,4).
entry(13203,begin_of_activity,confused,video4100282004,au17,14).
entry(13204,end_of_activity,confused,video4100282004,au20,57).
entry(13205,end_of_activity,confused,video4100282004,au25,63).
entry(13206,begin_of_activity,confused,video4100282004,au43,9).
entry(13300,begin_of_activity,confused,video4100282004,au02,26).
entry(13301,end_of_activity,confused,video4100282004,au04,62).
entry(13302,end_of_activity,confused,video4100282004,au10,39).
entry(13303,end_of_activity,confused,video4100282004,au17,14).
entry(13304,begin_of_activity,confused,video4100282004,au20,58).
entry(13305,begin_of_activity,confused,video4100282004,au25,64).
entry(13306,begin_of_activity,confused,video4100282004,au26,29).
entry(13307,end_of_activity,confused,video4100282004,au43,9).
entry(13400,end_of_activity,confused,video4100282004,au02,26).
entry(13401,begin_of_activity,confused,video4100282004,au04,63).
entry(13402,end_of_activity,confused,video4100282004,au20,58).
entry(13403,end_of_activity,confused,video4100282004,au25,64).
entry(13404,end_of_activity,confused,video4100282004,au26,29).
entry(13500,begin_of_activity,confused,video4100282004,au02,27).
entry(13501,end_of_activity,confused,video4100282004,au04,63).
entry(13502,begin_of_activity,confused,video4100282004,au10,40).
entry(13503,begin_of_activity,confused,video4100282004,au20,59).
entry(13504,begin_of_activity,confused,video4100282004,au25,65).
entry(13600,end_of_activity,confused,video4100282004,au02,27).
entry(13601,begin_of_activity,confused,video4100282004,au04,64).
entry(13602,begin_of_activity,confused,video4100282004,au05,22).
entry(13603,begin_of_activity,confused,video4100282004,au07,41).
entry(13604,end_of_activity,confused,video4100282004,au10,40).
entry(13605,end_of_activity,confused,video4100282004,au20,59).
entry(13606,end_of_activity,confused,video4100282004,au25,65).
entry(13700,end_of_activity,confused,video4100282004,au04,64).
entry(13701,end_of_activity,confused,video4100282004,au05,22).
entry(13702,end_of_activity,confused,video4100282004,au07,41).
entry(13703,begin_of_activity,confused,video4100282004,au20,60).
entry(13704,begin_of_activity,confused,video4100282004,au25,66).
entry(13800,begin_of_activity,confused,video4100282004,au04,65).
entry(13801,begin_of_activity,confused,video4100282004,au05,23).
entry(13802,begin_of_activity,confused,video4100282004,au10,41).
entry(13803,end_of_activity,confused,video4100282004,au20,60).
entry(13804,end_of_activity,confused,video4100282004,au25,66).
entry(13900,end_of_activity,confused,video4100282004,au04,65).
entry(13901,end_of_activity,confused,video4100282004,au05,23).
entry(13902,begin_of_activity,confused,video4100282004,au07,42).
entry(13903,end_of_activity,confused,video4100282004,au10,41).
entry(13904,begin_of_activity,confused,video4100282004,au11,5).
entry(13905,begin_of_activity,confused,video4100282004,au20,61).
entry(13906,begin_of_activity,confused,video4100282004,au25,67).
entry(14000,begin_of_activity,confused,video4100282004,au04,66).
entry(14001,begin_of_activity,confused,video4100282004,au05,24).
entry(14002,end_of_activity,confused,video4100282004,au07,42).
entry(14003,begin_of_activity,confused,video4100282004,au10,42).
entry(14004,end_of_activity,confused,video4100282004,au11,5).
entry(14005,end_of_activity,confused,video4100282004,au20,61).
entry(14006,end_of_activity,confused,video4100282004,au25,67).
entry(14100,end_of_activity,confused,video4100282004,au04,66).
entry(14101,end_of_activity,confused,video4100282004,au05,24).
entry(14102,begin_of_activity,confused,video4100282004,au07,43).
entry(14103,end_of_activity,confused,video4100282004,au10,42).
entry(14104,begin_of_activity,confused,video4100282004,au11,6).
entry(14105,begin_of_activity,confused,video4100282004,au20,62).
entry(14106,begin_of_activity,confused,video4100282004,au25,68).
entry(14200,begin_of_activity,confused,video4100282004,au04,67).
entry(14201,begin_of_activity,confused,video4100282004,au05,25).
entry(14202,end_of_activity,confused,video4100282004,au07,43).
entry(14203,begin_of_activity,confused,video4100282004,au10,43).
entry(14204,end_of_activity,confused,video4100282004,au11,6).
entry(14205,end_of_activity,confused,video4100282004,au20,62).
entry(14206,end_of_activity,confused,video4100282004,au25,68).
entry(14300,end_of_activity,confused,video4100282004,au04,67).
entry(14301,end_of_activity,confused,video4100282004,au05,25).
entry(14302,end_of_activity,confused,video4100282004,au10,43).
entry(14303,begin_of_activity,confused,video4100282004,au20,63).
entry(14304,begin_of_activity,confused,video4100282004,au25,69).
entry(14400,begin_of_activity,confused,video4100282004,au04,68).
entry(14401,begin_of_activity,confused,video4100282004,au05,26).
entry(14402,begin_of_activity,confused,video4100282004,au10,44).
entry(14403,end_of_activity,confused,video4100282004,au20,63).
entry(14404,end_of_activity,confused,video4100282004,au25,69).
entry(14500,end_of_activity,confused,video4100282004,au04,68).
entry(14501,end_of_activity,confused,video4100282004,au05,26).
entry(14502,end_of_activity,confused,video4100282004,au10,44).
entry(14503,begin_of_activity,confused,video4100282004,au11,7).
entry(14504,begin_of_activity,confused,video4100282004,au20,64).
entry(14505,begin_of_activity,confused,video4100282004,au25,70).
entry(14600,begin_of_activity,confused,video4100282004,au04,69).
entry(14601,begin_of_activity,confused,video4100282004,au05,27).
entry(14602,begin_of_activity,confused,video4100282004,au07,44).
entry(14603,begin_of_activity,confused,video4100282004,au10,45).
entry(14604,end_of_activity,confused,video4100282004,au11,7).
entry(14605,end_of_activity,confused,video4100282004,au20,64).
entry(14606,end_of_activity,confused,video4100282004,au25,70).
entry(14700,end_of_activity,confused,video4100282004,au04,69).
entry(14701,end_of_activity,confused,video4100282004,au05,27).
entry(14702,end_of_activity,confused,video4100282004,au07,44).
entry(14703,end_of_activity,confused,video4100282004,au10,45).
entry(14704,begin_of_activity,confused,video4100282004,au20,65).
entry(14705,begin_of_activity,confused,video4100282004,au25,71).
entry(14800,begin_of_activity,confused,video4100282004,au04,70).
entry(14801,begin_of_activity,confused,video4100282004,au05,28).
entry(14802,begin_of_activity,confused,video4100282004,au10,46).
entry(14803,end_of_activity,confused,video4100282004,au20,65).
entry(14804,end_of_activity,confused,video4100282004,au25,71).
entry(14900,end_of_activity,confused,video4100282004,au04,70).
entry(14901,end_of_activity,confused,video4100282004,au05,28).
entry(14902,end_of_activity,confused,video4100282004,au10,46).
entry(14903,begin_of_activity,confused,video4100282004,au17,15).
entry(14904,begin_of_activity,confused,video4100282004,au20,66).
entry(14905,begin_of_activity,confused,video4100282004,au25,72).
entry(15000,begin_of_activity,confused,video4100282004,au04,71).
entry(15001,begin_of_activity,confused,video4100282004,au05,29).
entry(15002,begin_of_activity,confused,video4100282004,au07,45).
entry(15003,end_of_activity,confused,video4100282004,au17,15).
entry(15004,end_of_activity,confused,video4100282004,au20,66).
entry(15005,end_of_activity,confused,video4100282004,au25,72).
entry(15100,begin_of_activity,confused,video4100282004,au02,28).
entry(15101,end_of_activity,confused,video4100282004,au04,71).
entry(15102,end_of_activity,confused,video4100282004,au05,29).
entry(15103,end_of_activity,confused,video4100282004,au07,45).
entry(15104,begin_of_activity,confused,video4100282004,au10,47).
entry(15105,begin_of_activity,confused,video4100282004,au20,67).
entry(15106,begin_of_activity,confused,video4100282004,au25,73).
entry(15200,end_of_activity,confused,video4100282004,au02,28).
entry(15201,begin_of_activity,confused,video4100282004,au04,72).
entry(15202,begin_of_activity,confused,video4100282004,au05,30).
entry(15203,end_of_activity,confused,video4100282004,au10,47).
entry(15204,end_of_activity,confused,video4100282004,au20,67).
entry(15205,end_of_activity,confused,video4100282004,au25,73).
entry(15300,end_of_activity,confused,video4100282004,au04,72).
entry(15301,end_of_activity,confused,video4100282004,au05,30).
entry(15302,begin_of_activity,confused,video4100282004,au20,68).
entry(15303,begin_of_activity,confused,video4100282004,au25,74).
entry(15400,begin_of_activity,confused,video4100282004,au04,73).
entry(15401,begin_of_activity,confused,video4100282004,au05,31).
entry(15402,begin_of_activity,confused,video4100282004,au07,46).
entry(15403,begin_of_activity,confused,video4100282004,au10,48).
entry(15404,begin_of_activity,confused,video4100282004,au17,16).
entry(15405,end_of_activity,confused,video4100282004,au20,68).
entry(15406,end_of_activity,confused,video4100282004,au25,74).
entry(15500,end_of_activity,confused,video4100282004,au04,73).
entry(15501,end_of_activity,confused,video4100282004,au05,31).
entry(15502,end_of_activity,confused,video4100282004,au07,46).
entry(15503,end_of_activity,confused,video4100282004,au10,48).
entry(15504,end_of_activity,confused,video4100282004,au17,16).
entry(15505,begin_of_activity,confused,video4100282004,au20,69).
entry(15506,begin_of_activity,confused,video4100282004,au25,75).
entry(15600,begin_of_activity,confused,video4100282004,au04,74).
entry(15601,begin_of_activity,confused,video4100282004,au05,32).
entry(15602,end_of_activity,confused,video4100282004,au20,69).
entry(15603,end_of_activity,confused,video4100282004,au25,75).
entry(15700,end_of_activity,confused,video4100282004,au04,74).
entry(15701,end_of_activity,confused,video4100282004,au05,32).
entry(15702,begin_of_activity,confused,video4100282004,au20,70).
entry(15703,begin_of_activity,confused,video4100282004,au25,76).
entry(15800,begin_of_activity,confused,video4100282004,au04,75).
entry(15801,begin_of_activity,confused,video4100282004,au05,33).
entry(15802,begin_of_activity,confused,video4100282004,au07,47).
entry(15803,end_of_activity,confused,video4100282004,au20,70).
entry(15804,end_of_activity,confused,video4100282004,au25,76).
entry(15900,end_of_activity,confused,video4100282004,au04,75).
entry(15901,end_of_activity,confused,video4100282004,au05,33).
entry(15902,end_of_activity,confused,video4100282004,au07,47).
entry(15903,begin_of_activity,confused,video4100282004,au10,49).
entry(15904,begin_of_activity,confused,video4100282004,au20,71).
entry(15905,begin_of_activity,confused,video4100282004,au25,77).
entry(16000,begin_of_activity,confused,video4100282004,au04,76).
entry(16001,begin_of_activity,confused,video4100282004,au05,34).
entry(16002,end_of_activity,confused,video4100282004,au10,49).
entry(16003,end_of_activity,confused,video4100282004,au20,71).
entry(16004,end_of_activity,confused,video4100282004,au25,77).
entry(16100,end_of_activity,confused,video4100282004,au04,76).
entry(16101,end_of_activity,confused,video4100282004,au05,34).
entry(16102,begin_of_activity,confused,video4100282004,au10,50).
entry(16103,begin_of_activity,confused,video4100282004,au11,8).
entry(16104,begin_of_activity,confused,video4100282004,au20,72).
entry(16105,begin_of_activity,confused,video4100282004,au25,78).
entry(16200,begin_of_activity,confused,video4100282004,au04,77).
entry(16201,begin_of_activity,confused,video4100282004,au05,35).
entry(16202,end_of_activity,confused,video4100282004,au10,50).
entry(16203,end_of_activity,confused,video4100282004,au11,8).
entry(16204,end_of_activity,confused,video4100282004,au20,72).
entry(16205,end_of_activity,confused,video4100282004,au25,78).
entry(16300,end_of_activity,confused,video4100282004,au04,77).
entry(16301,end_of_activity,confused,video4100282004,au05,35).
entry(16302,begin_of_activity,confused,video4100282004,au10,51).
entry(16303,begin_of_activity,confused,video4100282004,au20,73).
entry(16304,begin_of_activity,confused,video4100282004,au25,79).
entry(16400,begin_of_activity,confused,video4100282004,au04,78).
entry(16401,begin_of_activity,confused,video4100282004,au05,36).
entry(16402,end_of_activity,confused,video4100282004,au10,51).
entry(16403,end_of_activity,confused,video4100282004,au20,73).
entry(16404,end_of_activity,confused,video4100282004,au25,79).
entry(16500,end_of_activity,confused,video4100282004,au04,78).
entry(16501,end_of_activity,confused,video4100282004,au05,36).
entry(16502,begin_of_activity,confused,video4100282004,au20,74).
entry(16600,begin_of_activity,confused,video4100282004,au02,29).
entry(16601,begin_of_activity,confused,video4100282004,au04,79).
entry(16602,begin_of_activity,confused,video4100282004,au05,37).
entry(16603,begin_of_activity,confused,video4100282004,au07,48).
