entry(00000,begin_of_process,confused,video4110211043,start,1).
entry(07502,end_of_activity,confused,video4110211043,au20,28).
entry(07503,begin_of_activity,confused,video4110211043,au23,34).
entry(07504,end_of_activity,confused,video4110211043,au24,38).
entry(07600,begin_of_activity,confused,video4110211043,au10,33).
entry(07601,begin_of_activity,confused,video4110211043,au12,20).
entry(07602,end_of_activity,confused,video4110211043,au17,38).
entry(07603,end_of_activity,confused,video4110211043,au23,34).
entry(07604,begin_of_activity,confused,video4110211043,au24,39).
entry(07700,end_of_activity,confused,video4110211043,au10,33).
entry(07701,end_of_activity,confused,video4110211043,au12,20).
entry(07702,begin_of_activity,confused,video4110211043,au17,39).
entry(07703,begin_of_activity,confused,video4110211043,au20,29).
entry(07704,begin_of_activity,confused,video4110211043,au23,35).
entry(07705,end_of_activity,confused,video4110211043,au24,39).
entry(07800,begin_of_activity,confused,video4110211043,au10,34).
entry(07801,end_of_activity,confused,video4110211043,au17,39).
entry(07802,end_of_activity,confused,video4110211043,au20,29).
entry(07803,end_of_activity,confused,video4110211043,au23,35).
entry(07804,begin_of_activity,confused,video4110211043,au24,40).
entry(07900,begin_of_activity,confused,video4110211043,au07,12).
entry(07901,end_of_activity,confused,video4110211043,au10,34).
entry(07902,begin_of_activity,confused,video4110211043,au12,21).
entry(07903,begin_of_activity,confused,video4110211043,au14,15).
entry(07904,begin_of_activity,confused,video4110211043,au17,40).
entry(07905,begin_of_activity,confused,video4110211043,au20,30).
entry(07906,begin_of_activity,confused,video4110211043,au23,36).
entry(07907,end_of_activity,confused,video4110211043,au24,40).
entry(08000,end_of_activity,confused,video4110211043,au07,12).
entry(08001,end_of_activity,confused,video4110211043,au12,21).
entry(08002,end_of_activity,confused,video4110211043,au14,15).
entry(08003,end_of_activity,confused,video4110211043,au17,40).
entry(08004,end_of_activity,confused,video4110211043,au20,30).
entry(08005,end_of_activity,confused,video4110211043,au23,36).
entry(08006,begin_of_activity,confused,video4110211043,au24,41).
entry(08100,begin_of_activity,confused,video4110211043,au10,35).
entry(08101,begin_of_activity,confused,video4110211043,au11,16).
entry(08102,begin_of_activity,confused,video4110211043,au12,22).
entry(08103,begin_of_activity,confused,video4110211043,au14,16).
entry(08104,begin_of_activity,confused,video4110211043,au17,41).
entry(08105,begin_of_activity,confused,video4110211043,au23,37).
entry(08106,end_of_activity,confused,video4110211043,au24,41).
entry(08200,end_of_activity,confused,video4110211043,au10,35).
entry(08201,end_of_activity,confused,video4110211043,au11,16).
entry(08202,end_of_activity,confused,video4110211043,au12,22).
entry(08203,end_of_activity,confused,video4110211043,au14,16).
entry(08204,end_of_activity,confused,video4110211043,au17,41).
entry(08205,begin_of_activity,confused,video4110211043,au20,31).
entry(08206,end_of_activity,confused,video4110211043,au23,37).
entry(08207,begin_of_activity,confused,video4110211043,au24,42).
entry(08300,begin_of_activity,confused,video4110211043,au12,23).
entry(08301,begin_of_activity,confused,video4110211043,au17,42).
entry(08302,end_of_activity,confused,video4110211043,au20,31).
entry(08303,begin_of_activity,confused,video4110211043,au23,38).
entry(08304,end_of_activity,confused,video4110211043,au24,42).
entry(08400,begin_of_activity,confused,video4110211043,au10,36).
entry(08401,begin_of_activity,confused,video4110211043,au11,17).
entry(08402,end_of_activity,confused,video4110211043,au12,23).
entry(08403,end_of_activity,confused,video4110211043,au17,42).
entry(08404,begin_of_activity,confused,video4110211043,au20,32).
entry(08405,end_of_activity,confused,video4110211043,au23,38).
entry(08406,begin_of_activity,confused,video4110211043,au24,43).
entry(08500,begin_of_activity,confused,video4110211043,au02,8).
entry(08501,begin_of_activity,confused,video4110211043,au05,7).
entry(08502,end_of_activity,confused,video4110211043,au10,36).
entry(08503,end_of_activity,confused,video4110211043,au11,17).
entry(08504,begin_of_activity,confused,video4110211043,au12,24).
entry(08505,begin_of_activity,confused,video4110211043,au14,17).
entry(08506,end_of_activity,confused,video4110211043,au20,32).
entry(08507,begin_of_activity,confused,video4110211043,au23,39).
entry(08508,end_of_activity,confused,video4110211043,au24,43).
entry(08600,end_of_activity,confused,video4110211043,au02,8).
entry(08601,end_of_activity,confused,video4110211043,au05,7).
entry(08602,begin_of_activity,confused,video4110211043,au10,37).
entry(08603,end_of_activity,confused,video4110211043,au12,24).
entry(08604,end_of_activity,confused,video4110211043,au14,17).
entry(08605,begin_of_activity,confused,video4110211043,au17,43).
entry(08606,begin_of_activity,confused,video4110211043,au20,33).
entry(08607,end_of_activity,confused,video4110211043,au23,39).
entry(08608,begin_of_activity,confused,video4110211043,au24,44).
entry(08700,end_of_activity,confused,video4110211043,au10,37).
entry(08701,end_of_activity,confused,video4110211043,au17,43).
entry(08702,end_of_activity,confused,video4110211043,au20,33).
entry(08703,begin_of_activity,confused,video4110211043,au23,40).
entry(08704,end_of_activity,confused,video4110211043,au24,44).
entry(08800,begin_of_activity,confused,video4110211043,au10,38).
entry(08801,begin_of_activity,confused,video4110211043,au14,18).
entry(08802,begin_of_activity,confused,video4110211043,au17,44).
entry(08803,end_of_activity,confused,video4110211043,au23,40).
entry(08804,begin_of_activity,confused,video4110211043,au24,45).
entry(08900,end_of_activity,confused,video4110211043,au10,38).
entry(08901,end_of_activity,confused,video4110211043,au14,18).
entry(08902,end_of_activity,confused,video4110211043,au17,44).
entry(08903,begin_of_activity,confused,video4110211043,au23,41).
entry(08904,end_of_activity,confused,video4110211043,au24,45).
entry(09000,begin_of_activity,confused,video4110211043,au10,39).
entry(09001,begin_of_activity,confused,video4110211043,au20,34).
entry(09002,end_of_activity,confused,video4110211043,au23,41).
entry(09003,begin_of_activity,confused,video4110211043,au24,46).
entry(09100,end_of_activity,confused,video4110211043,au10,39).
entry(09101,begin_of_activity,confused,video4110211043,au12,25).
entry(09102,begin_of_activity,confused,video4110211043,au17,45).
entry(09103,end_of_activity,confused,video4110211043,au20,34).
entry(09104,begin_of_activity,confused,video4110211043,au23,42).
entry(09105,end_of_activity,confused,video4110211043,au24,46).
entry(09200,end_of_activity,confused,video4110211043,au12,25).
entry(09201,end_of_activity,confused,video4110211043,au17,45).
entry(09202,end_of_activity,confused,video4110211043,au23,42).
entry(09203,begin_of_activity,confused,video4110211043,au24,47).
entry(09300,begin_of_activity,confused,video4110211043,au10,40).
entry(09301,begin_of_activity,confused,video4110211043,au17,46).
entry(09302,begin_of_activity,confused,video4110211043,au23,43).
entry(09303,end_of_activity,confused,video4110211043,au24,47).
entry(09400,begin_of_activity,confused,video4110211043,au07,13).
entry(09401,begin_of_activity,confused,video4110211043,au09,2).
entry(09402,end_of_activity,confused,video4110211043,au10,40).
entry(09403,begin_of_activity,confused,video4110211043,au14,19).
entry(09404,end_of_activity,confused,video4110211043,au17,46).
entry(09405,end_of_activity,confused,video4110211043,au23,43).
entry(09406,begin_of_activity,confused,video4110211043,au24,48).
entry(09500,end_of_activity,confused,video4110211043,au07,13).
entry(09501,end_of_activity,confused,video4110211043,au09,2).
entry(09502,end_of_activity,confused,video4110211043,au14,19).
entry(09503,begin_of_activity,confused,video4110211043,au17,47).
entry(09504,begin_of_activity,confused,video4110211043,au20,35).
entry(09505,end_of_activity,confused,video4110211043,au24,48).
entry(09506,begin_of_activity,confused,video4110211043,au43,3).
entry(09600,begin_of_activity,confused,video4110211043,au10,41).
entry(09601,end_of_activity,confused,video4110211043,au17,47).
entry(09602,end_of_activity,confused,video4110211043,au20,35).
entry(09603,begin_of_activity,confused,video4110211043,au23,44).
entry(09604,begin_of_activity,confused,video4110211043,au24,49).
entry(09605,end_of_activity,confused,video4110211043,au43,3).
entry(09700,end_of_activity,confused,video4110211043,au10,41).
entry(09701,begin_of_activity,confused,video4110211043,au17,48).
entry(09702,end_of_activity,confused,video4110211043,au23,44).
entry(09703,end_of_activity,confused,video4110211043,au24,49).
entry(09704,begin_of_activity,confused,video4110211043,au43,4).
entry(09800,end_of_activity,confused,video4110211043,au17,48).
entry(09801,begin_of_activity,confused,video4110211043,au23,45).
entry(09802,begin_of_activity,confused,video4110211043,au24,50).
entry(09803,end_of_activity,confused,video4110211043,au43,4).
entry(09900,begin_of_activity,confused,video4110211043,au07,14).
entry(09901,begin_of_activity,confused,video4110211043,au10,42).
entry(09902,begin_of_activity,confused,video4110211043,au11,18).
entry(09903,begin_of_activity,confused,video4110211043,au17,49).
entry(09904,end_of_activity,confused,video4110211043,au23,45).
entry(09905,end_of_activity,confused,video4110211043,au24,50).
entry(09906,begin_of_activity,confused,video4110211043,au43,5).
entry(10000,end_of_activity,confused,video4110211043,au07,14).
entry(10001,end_of_activity,confused,video4110211043,au10,42).
entry(10002,end_of_activity,confused,video4110211043,au11,18).
entry(10003,end_of_activity,confused,video4110211043,au17,49).
entry(10004,begin_of_activity,confused,video4110211043,au24,51).
entry(10005,end_of_activity,confused,video4110211043,au43,5).
entry(10100,begin_of_activity,confused,video4110211043,au10,43).
entry(10101,begin_of_activity,confused,video4110211043,au17,50).
entry(10102,end_of_activity,confused,video4110211043,au24,51).
entry(10103,begin_of_activity,confused,video4110211043,au43,6).
entry(10200,end_of_activity,confused,video4110211043,au10,43).
entry(10201,end_of_activity,confused,video4110211043,au17,50).
entry(10202,begin_of_activity,confused,video4110211043,au24,52).
entry(10203,end_of_activity,confused,video4110211043,au43,6).
entry(10300,begin_of_activity,confused,video4110211043,au10,44).
entry(10301,begin_of_activity,confused,video4110211043,au17,51).
entry(10302,begin_of_activity,confused,video4110211043,au20,36).
entry(10303,begin_of_activity,confused,video4110211043,au23,46).
entry(10304,end_of_activity,confused,video4110211043,au24,52).
entry(10400,end_of_activity,confused,video4110211043,au10,44).
entry(10401,begin_of_activity,confused,video4110211043,au14,20).
entry(10402,end_of_activity,confused,video4110211043,au17,51).
entry(10403,end_of_activity,confused,video4110211043,au20,36).
entry(10404,end_of_activity,confused,video4110211043,au23,46).
entry(10405,begin_of_activity,confused,video4110211043,au24,53).
entry(10406,begin_of_activity,confused,video4110211043,au43,7).
entry(10500,begin_of_activity,confused,video4110211043,au10,45).
entry(10501,end_of_activity,confused,video4110211043,au14,20).
entry(10502,begin_of_activity,confused,video4110211043,au17,52).
entry(10503,end_of_activity,confused,video4110211043,au24,53).
entry(10504,end_of_activity,confused,video4110211043,au43,7).
entry(10600,end_of_activity,confused,video4110211043,au10,45).
entry(10601,begin_of_activity,confused,video4110211043,au11,19).
entry(10602,begin_of_activity,confused,video4110211043,au12,26).
entry(10603,end_of_activity,confused,video4110211043,au17,52).
entry(10604,begin_of_activity,confused,video4110211043,au20,37).
entry(10605,begin_of_activity,confused,video4110211043,au23,47).
entry(10606,begin_of_activity,confused,video4110211043,au24,54).
entry(10607,begin_of_activity,confused,video4110211043,au43,8).
entry(10700,begin_of_activity,confused,video4110211043,au10,46).
entry(10701,end_of_activity,confused,video4110211043,au11,19).
entry(10702,end_of_activity,confused,video4110211043,au12,26).
entry(10703,begin_of_activity,confused,video4110211043,au14,21).
entry(10704,begin_of_activity,confused,video4110211043,au17,53).
entry(10705,end_of_activity,confused,video4110211043,au20,37).
entry(10706,end_of_activity,confused,video4110211043,au23,47).
entry(10707,end_of_activity,confused,video4110211043,au24,54).
entry(10708,end_of_activity,confused,video4110211043,au43,8).
entry(10800,end_of_activity,confused,video4110211043,au10,46).
entry(10801,end_of_activity,confused,video4110211043,au14,21).
entry(10802,end_of_activity,confused,video4110211043,au17,53).
entry(10803,begin_of_activity,confused,video4110211043,au23,48).
entry(10804,begin_of_activity,confused,video4110211043,au24,55).
entry(10805,begin_of_activity,confused,video4110211043,au28,2).
entry(10900,begin_of_activity,confused,video4110211043,au10,47).
entry(10901,begin_of_activity,confused,video4110211043,au17,54).
entry(10902,end_of_activity,confused,video4110211043,au23,48).
entry(10903,end_of_activity,confused,video4110211043,au24,55).
entry(10904,end_of_activity,confused,video4110211043,au28,2).
entry(11000,end_of_activity,confused,video4110211043,au10,47).
entry(11001,end_of_activity,confused,video4110211043,au17,54).
entry(11002,begin_of_activity,confused,video4110211043,au24,56).
entry(11100,begin_of_activity,confused,video4110211043,au10,48).
entry(11101,begin_of_activity,confused,video4110211043,au17,55).
entry(11102,begin_of_activity,confused,video4110211043,au23,49).
entry(11103,end_of_activity,confused,video4110211043,au24,56).
entry(11200,end_of_activity,confused,video4110211043,au10,48).
entry(11201,end_of_activity,confused,video4110211043,au17,55).
entry(11202,end_of_activity,confused,video4110211043,au23,49).
entry(11203,begin_of_activity,confused,video4110211043,au24,57).
entry(11300,begin_of_activity,confused,video4110211043,au10,49).
entry(11301,begin_of_activity,confused,video4110211043,au17,56).
entry(11302,begin_of_activity,confused,video4110211043,au23,50).
entry(11303,end_of_activity,confused,video4110211043,au24,57).
entry(11400,end_of_activity,confused,video4110211043,au10,49).
entry(11401,end_of_activity,confused,video4110211043,au17,56).
entry(11402,end_of_activity,confused,video4110211043,au23,50).
entry(11403,begin_of_activity,confused,video4110211043,au24,58).
entry(11500,begin_of_activity,confused,video4110211043,au10,50).
entry(11501,begin_of_activity,confused,video4110211043,au17,57).
entry(11502,begin_of_activity,confused,video4110211043,au23,51).
entry(11503,end_of_activity,confused,video4110211043,au24,58).
entry(11600,end_of_activity,confused,video4110211043,au10,50).
entry(11601,end_of_activity,confused,video4110211043,au17,57).
entry(11602,end_of_activity,confused,video4110211043,au23,51).
entry(11603,begin_of_activity,confused,video4110211043,au24,59).
entry(11700,begin_of_activity,confused,video4110211043,au17,58).
entry(11701,begin_of_activity,confused,video4110211043,au23,52).
entry(11702,end_of_activity,confused,video4110211043,au24,59).
entry(11800,begin_of_activity,confused,video4110211043,au10,51).
entry(11801,end_of_activity,confused,video4110211043,au17,58).
entry(11802,end_of_activity,confused,video4110211043,au23,52).
entry(11803,begin_of_activity,confused,video4110211043,au24,60).
entry(11900,begin_of_activity,confused,video4110211043,au07,15).
entry(11901,end_of_activity,confused,video4110211043,au10,51).
entry(11902,begin_of_activity,confused,video4110211043,au17,59).
entry(11903,end_of_activity,confused,video4110211043,au24,60).
entry(12000,end_of_activity,confused,video4110211043,au07,15).
entry(12001,end_of_activity,confused,video4110211043,au17,59).
entry(12002,begin_of_activity,confused,video4110211043,au23,53).
entry(12003,begin_of_activity,confused,video4110211043,au24,61).
entry(12100,begin_of_activity,confused,video4110211043,au07,16).
entry(12101,begin_of_activity,confused,video4110211043,au17,60).
entry(12102,end_of_activity,confused,video4110211043,au23,53).
entry(12103,end_of_activity,confused,video4110211043,au24,61).
entry(12200,end_of_activity,confused,video4110211043,au07,16).
entry(12201,begin_of_activity,confused,video4110211043,au14,22).
entry(12202,end_of_activity,confused,video4110211043,au17,60).
entry(12203,begin_of_activity,confused,video4110211043,au23,54).
entry(12204,begin_of_activity,confused,video4110211043,au24,62).
entry(12300,end_of_activity,confused,video4110211043,au14,22).
entry(12301,begin_of_activity,confused,video4110211043,au17,61).
entry(12302,end_of_activity,confused,video4110211043,au23,54).
entry(12303,end_of_activity,confused,video4110211043,au24,62).
entry(12400,end_of_activity,confused,video4110211043,au17,61).
entry(12401,begin_of_activity,confused,video4110211043,au23,55).
entry(12402,begin_of_activity,confused,video4110211043,au24,63).
entry(12500,begin_of_activity,confused,video4110211043,au07,17).
entry(12501,begin_of_activity,confused,video4110211043,au10,52).
entry(12502,begin_of_activity,confused,video4110211043,au17,62).
entry(12503,end_of_activity,confused,video4110211043,au23,55).
entry(12504,end_of_activity,confused,video4110211043,au24,63).
entry(12600,end_of_activity,confused,video4110211043,au07,17).
entry(12601,end_of_activity,confused,video4110211043,au10,52).
entry(12602,end_of_activity,confused,video4110211043,au17,62).
entry(12603,begin_of_activity,confused,video4110211043,au23,56).
entry(12604,begin_of_activity,confused,video4110211043,au24,64).
entry(12700,begin_of_activity,confused,video4110211043,au17,63).
entry(12701,end_of_activity,confused,video4110211043,au23,56).
entry(12702,end_of_activity,confused,video4110211043,au24,64).
entry(12800,begin_of_activity,confused,video4110211043,au07,18).
entry(12801,end_of_activity,confused,video4110211043,au17,63).
entry(12802,begin_of_activity,confused,video4110211043,au23,57).
entry(12803,begin_of_activity,confused,video4110211043,au24,65).
entry(12900,end_of_activity,confused,video4110211043,au07,18).
entry(12901,begin_of_activity,confused,video4110211043,au10,53).
entry(12902,begin_of_activity,confused,video4110211043,au17,64).
entry(12903,end_of_activity,confused,video4110211043,au23,57).
entry(12904,end_of_activity,confused,video4110211043,au24,65).
entry(13000,end_of_activity,confused,video4110211043,au10,53).
entry(13001,end_of_activity,confused,video4110211043,au17,64).
entry(13002,begin_of_activity,confused,video4110211043,au23,58).
entry(13003,begin_of_activity,confused,video4110211043,au24,66).
entry(13100,begin_of_activity,confused,video4110211043,au07,19).
entry(13101,begin_of_activity,confused,video4110211043,au10,54).
entry(13102,begin_of_activity,confused,video4110211043,au17,65).
entry(13103,end_of_activity,confused,video4110211043,au23,58).
entry(13104,end_of_activity,confused,video4110211043,au24,66).
entry(13200,end_of_activity,confused,video4110211043,au07,19).
entry(13201,end_of_activity,confused,video4110211043,au10,54).
entry(13202,end_of_activity,confused,video4110211043,au17,65).
entry(13203,begin_of_activity,confused,video4110211043,au20,38).
entry(13204,begin_of_activity,confused,video4110211043,au23,59).
entry(13205,begin_of_activity,confused,video4110211043,au24,67).
entry(13300,begin_of_activity,confused,video4110211043,au17,66).
entry(13301,end_of_activity,confused,video4110211043,au20,38).
entry(13302,end_of_activity,confused,video4110211043,au23,59).
entry(13303,end_of_activity,confused,video4110211043,au24,67).
entry(13400,begin_of_activity,confused,video4110211043,au09,3).
entry(13401,begin_of_activity,confused,video4110211043,au10,55).
entry(13402,begin_of_activity,confused,video4110211043,au14,23).
entry(13403,end_of_activity,confused,video4110211043,au17,66).
entry(13404,begin_of_activity,confused,video4110211043,au23,60).
entry(13405,begin_of_activity,confused,video4110211043,au24,68).
entry(13406,begin_of_activity,confused,video4110211043,au43,9).
entry(13500,end_of_activity,confused,video4110211043,au09,3).
entry(13501,end_of_activity,confused,video4110211043,au10,55).
entry(13502,end_of_activity,confused,video4110211043,au14,23).
entry(13503,begin_of_activity,confused,video4110211043,au17,67).
entry(13504,begin_of_activity,confused,video4110211043,au20,39).
entry(13505,end_of_activity,confused,video4110211043,au23,60).
entry(13506,end_of_activity,confused,video4110211043,au24,68).
entry(13507,end_of_activity,confused,video4110211043,au43,9).
entry(13600,begin_of_activity,confused,video4110211043,au11,20).
entry(13601,end_of_activity,confused,video4110211043,au17,67).
entry(13602,end_of_activity,confused,video4110211043,au20,39).
entry(13603,begin_of_activity,confused,video4110211043,au23,61).
entry(13604,begin_of_activity,confused,video4110211043,au24,69).
entry(13605,begin_of_activity,confused,video4110211043,au43,10).
entry(13700,begin_of_activity,confused,video4110211043,au02,9).
entry(13701,begin_of_activity,confused,video4110211043,au10,56).
entry(13702,end_of_activity,confused,video4110211043,au11,20).
entry(13703,begin_of_activity,confused,video4110211043,au17,68).
entry(13704,end_of_activity,confused,video4110211043,au23,61).
entry(13705,end_of_activity,confused,video4110211043,au24,69).
entry(13706,end_of_activity,confused,video4110211043,au43,10).
entry(13800,end_of_activity,confused,video4110211043,au02,9).
entry(13801,begin_of_activity,confused,video4110211043,au07,20).
entry(13802,end_of_activity,confused,video4110211043,au10,56).
entry(13803,end_of_activity,confused,video4110211043,au17,68).
entry(13804,begin_of_activity,confused,video4110211043,au20,40).
entry(13805,begin_of_activity,confused,video4110211043,au24,70).
entry(13806,begin_of_activity,confused,video4110211043,au43,11).
entry(13900,end_of_activity,confused,video4110211043,au07,20).
entry(13901,begin_of_activity,confused,video4110211043,au10,57).
entry(13902,begin_of_activity,confused,video4110211043,au17,69).
entry(13903,end_of_activity,confused,video4110211043,au20,40).
entry(13904,end_of_activity,confused,video4110211043,au24,70).
entry(13905,end_of_activity,confused,video4110211043,au43,11).
entry(14000,end_of_activity,confused,video4110211043,au10,57).
entry(14001,end_of_activity,confused,video4110211043,au17,69).
entry(14002,begin_of_activity,confused,video4110211043,au20,41).
entry(14003,begin_of_activity,confused,video4110211043,au24,71).
entry(14100,begin_of_activity,confused,video4110211043,au10,58).
entry(14101,begin_of_activity,confused,video4110211043,au17,70).
entry(14102,end_of_activity,confused,video4110211043,au20,41).
entry(14103,end_of_activity,confused,video4110211043,au24,71).
entry(14200,end_of_activity,confused,video4110211043,au10,58).
entry(14201,end_of_activity,confused,video4110211043,au17,70).
entry(14202,begin_of_activity,confused,video4110211043,au20,42).
entry(14203,begin_of_activity,confused,video4110211043,au24,72).
entry(14300,begin_of_activity,confused,video4110211043,au14,24).
entry(14301,begin_of_activity,confused,video4110211043,au17,71).
entry(14302,end_of_activity,confused,video4110211043,au20,42).
entry(14303,begin_of_activity,confused,video4110211043,au23,62).
entry(14304,end_of_activity,confused,video4110211043,au24,72).
entry(14400,begin_of_activity,confused,video4110211043,au07,21).
entry(14401,end_of_activity,confused,video4110211043,au14,24).
entry(14402,end_of_activity,confused,video4110211043,au17,71).
entry(14403,begin_of_activity,confused,video4110211043,au20,43).
entry(14404,end_of_activity,confused,video4110211043,au23,62).
entry(14405,begin_of_activity,confused,video4110211043,au24,73).
entry(14500,end_of_activity,confused,video4110211043,au07,21).
entry(14501,begin_of_activity,confused,video4110211043,au17,72).
entry(14502,end_of_activity,confused,video4110211043,au20,43).
entry(14503,end_of_activity,confused,video4110211043,au24,73).
entry(14600,begin_of_activity,confused,video4110211043,au07,22).
entry(14601,begin_of_activity,confused,video4110211043,au10,59).
entry(14602,begin_of_activity,confused,video4110211043,au14,25).
entry(14603,end_of_activity,confused,video4110211043,au17,72).
entry(14604,begin_of_activity,confused,video4110211043,au20,44).
entry(14605,begin_of_activity,confused,video4110211043,au24,74).
entry(14700,end_of_activity,confused,video4110211043,au07,22).
entry(14701,end_of_activity,confused,video4110211043,au10,59).
entry(14702,end_of_activity,confused,video4110211043,au14,25).
entry(14703,begin_of_activity,confused,video4110211043,au17,73).
entry(14704,end_of_activity,confused,video4110211043,au20,44).
entry(14705,end_of_activity,confused,video4110211043,au24,74).
entry(14800,begin_of_activity,confused,video4110211043,au12,27).
entry(14801,end_of_activity,confused,video4110211043,au17,73).
entry(14802,begin_of_activity,confused,video4110211043,au20,45).
entry(14803,begin_of_activity,confused,video4110211043,au23,63).
entry(14804,begin_of_activity,confused,video4110211043,au24,75).
entry(14900,end_of_activity,confused,video4110211043,au12,27).
entry(14901,begin_of_activity,confused,video4110211043,au14,26).
entry(14902,begin_of_activity,confused,video4110211043,au17,74).
entry(14903,end_of_activity,confused,video4110211043,au20,45).
entry(14904,end_of_activity,confused,video4110211043,au23,63).
entry(14905,end_of_activity,confused,video4110211043,au24,75).
entry(15000,begin_of_activity,confused,video4110211043,au07,23).
entry(15001,begin_of_activity,confused,video4110211043,au10,60).
entry(15002,end_of_activity,confused,video4110211043,au14,26).
entry(15003,end_of_activity,confused,video4110211043,au17,74).
entry(15004,begin_of_activity,confused,video4110211043,au20,46).
entry(15005,begin_of_activity,confused,video4110211043,au24,76).
entry(15100,end_of_activity,confused,video4110211043,au07,23).
entry(15101,end_of_activity,confused,video4110211043,au10,60).
entry(15102,begin_of_activity,confused,video4110211043,au17,75).
entry(15103,end_of_activity,confused,video4110211043,au20,46).
entry(15104,begin_of_activity,confused,video4110211043,au23,64).
entry(15105,end_of_activity,confused,video4110211043,au24,76).
entry(15200,begin_of_activity,confused,video4110211043,au10,61).
entry(15201,begin_of_activity,confused,video4110211043,au14,27).
entry(15202,end_of_activity,confused,video4110211043,au17,75).
entry(15203,begin_of_activity,confused,video4110211043,au20,47).
entry(15204,end_of_activity,confused,video4110211043,au23,64).
entry(15205,begin_of_activity,confused,video4110211043,au24,77).
entry(15300,begin_of_activity,confused,video4110211043,au02,10).
entry(15301,end_of_activity,confused,video4110211043,au10,61).
entry(15302,end_of_activity,confused,video4110211043,au14,27).
entry(15303,begin_of_activity,confused,video4110211043,au17,76).
entry(15304,end_of_activity,confused,video4110211043,au20,47).
entry(15305,begin_of_activity,confused,video4110211043,au23,65).
entry(15306,end_of_activity,confused,video4110211043,au24,77).
entry(15400,end_of_activity,confused,video4110211043,au02,10).
entry(15401,begin_of_activity,confused,video4110211043,au10,62).
entry(15402,begin_of_activity,confused,video4110211043,au14,28).
entry(15403,end_of_activity,confused,video4110211043,au17,76).
entry(15404,end_of_activity,confused,video4110211043,au23,65).
entry(15405,begin_of_activity,confused,video4110211043,au24,78).
entry(15500,end_of_activity,confused,video4110211043,au10,62).
entry(15501,end_of_activity,confused,video4110211043,au14,28).
entry(15502,begin_of_activity,confused,video4110211043,au17,77).
entry(15503,begin_of_activity,confused,video4110211043,au20,48).
entry(15504,begin_of_activity,confused,video4110211043,au23,66).
entry(15505,end_of_activity,confused,video4110211043,au24,78).
entry(15600,begin_of_activity,confused,video4110211043,au10,63).
entry(15601,begin_of_activity,confused,video4110211043,au14,29).
entry(15602,end_of_activity,confused,video4110211043,au17,77).
entry(15603,end_of_activity,confused,video4110211043,au20,48).
entry(15604,end_of_activity,confused,video4110211043,au23,66).
entry(15605,begin_of_activity,confused,video4110211043,au24,79).
entry(15700,end_of_activity,confused,video4110211043,au10,63).
entry(15701,end_of_activity,confused,video4110211043,au14,29).
entry(15702,begin_of_activity,confused,video4110211043,au17,78).
entry(15703,end_of_activity,confused,video4110211043,au24,79).
entry(15800,begin_of_activity,confused,video4110211043,au10,64).
entry(15801,end_of_activity,confused,video4110211043,au17,78).
entry(15802,begin_of_activity,confused,video4110211043,au24,80).
entry(15900,end_of_activity,confused,video4110211043,au10,64).
entry(15901,begin_of_activity,confused,video4110211043,au11,21).
entry(15902,begin_of_activity,confused,video4110211043,au17,79).
entry(15903,begin_of_activity,confused,video4110211043,au20,49).
entry(15904,begin_of_activity,confused,video4110211043,au23,67).
entry(15905,end_of_activity,confused,video4110211043,au24,80).
entry(16000,begin_of_activity,confused,video4110211043,au07,24).
entry(16001,begin_of_activity,confused,video4110211043,au10,65).
entry(16002,end_of_activity,confused,video4110211043,au11,21).
entry(16003,end_of_activity,confused,video4110211043,au17,79).
entry(16004,end_of_activity,confused,video4110211043,au20,49).
entry(16005,end_of_activity,confused,video4110211043,au23,67).
entry(16006,begin_of_activity,confused,video4110211043,au24,81).
entry(16100,end_of_activity,confused,video4110211043,au07,24).
entry(16101,end_of_activity,confused,video4110211043,au10,65).
entry(16102,begin_of_activity,confused,video4110211043,au17,80).
entry(16103,begin_of_activity,confused,video4110211043,au20,50).
entry(16104,begin_of_activity,confused,video4110211043,au23,68).
entry(16105,end_of_activity,confused,video4110211043,au24,81).
entry(16200,begin_of_activity,confused,video4110211043,au05,8).
entry(16201,begin_of_activity,confused,video4110211043,au07,25).
entry(16202,begin_of_activity,confused,video4110211043,au10,66).
entry(16203,end_of_activity,confused,video4110211043,au17,80).
entry(16204,end_of_activity,confused,video4110211043,au20,50).
entry(16205,end_of_activity,confused,video4110211043,au23,68).
entry(16206,begin_of_activity,confused,video4110211043,au24,82).
entry(16300,end_of_activity,confused,video4110211043,au05,8).
entry(16301,end_of_activity,confused,video4110211043,au07,25).
entry(16302,end_of_activity,confused,video4110211043,au10,66).
entry(16303,begin_of_activity,confused,video4110211043,au14,30).
entry(16304,begin_of_activity,confused,video4110211043,au20,51).
entry(16305,begin_of_activity,confused,video4110211043,au23,69).
entry(16306,end_of_activity,confused,video4110211043,au24,82).
entry(16400,begin_of_activity,confused,video4110211043,au05,9).
entry(16401,begin_of_activity,confused,video4110211043,au10,67).
entry(16402,end_of_activity,confused,video4110211043,au14,30).
entry(16403,begin_of_activity,confused,video4110211043,au17,81).
entry(16404,end_of_activity,confused,video4110211043,au20,51).
entry(16405,end_of_activity,confused,video4110211043,au23,69).
entry(16406,begin_of_activity,confused,video4110211043,au24,83).
entry(16500,end_of_activity,confused,video4110211043,au05,9).
entry(16501,begin_of_activity,confused,video4110211043,au07,26).
entry(16502,end_of_activity,confused,video4110211043,au10,67).
