entry(00000,begin_of_process,frustrated,video5564630126,start,1).
entry(06701,end_of_activity,frustrated,video5564630126,au14,24).
entry(06702,end_of_activity,frustrated,video5564630126,au17,9).
entry(06703,end_of_activity,frustrated,video5564630126,au23,26).
entry(06704,end_of_activity,frustrated,video5564630126,au28,10).
entry(06800,end_of_activity,frustrated,video5564630126,au10,19).
entry(06801,begin_of_activity,frustrated,video5564630126,au11,8).
entry(06802,begin_of_activity,frustrated,video5564630126,au17,10).
entry(06803,begin_of_activity,frustrated,video5564630126,au23,27).
entry(06804,begin_of_activity,frustrated,video5564630126,au28,11).
entry(06900,begin_of_activity,frustrated,video5564630126,au04,8).
entry(06901,end_of_activity,frustrated,video5564630126,au11,8).
entry(06902,end_of_activity,frustrated,video5564630126,au17,10).
entry(06903,end_of_activity,frustrated,video5564630126,au23,27).
entry(06904,end_of_activity,frustrated,video5564630126,au28,11).
entry(07000,end_of_activity,frustrated,video5564630126,au04,8).
entry(07001,begin_of_activity,frustrated,video5564630126,au07,23).
entry(07002,begin_of_activity,frustrated,video5564630126,au11,9).
entry(07003,begin_of_activity,frustrated,video5564630126,au14,25).
entry(07004,begin_of_activity,frustrated,video5564630126,au17,11).
entry(07005,begin_of_activity,frustrated,video5564630126,au24,31).
entry(07100,begin_of_activity,frustrated,video5564630126,au04,9).
entry(07101,end_of_activity,frustrated,video5564630126,au07,23).
entry(07102,end_of_activity,frustrated,video5564630126,au11,9).
entry(07103,end_of_activity,frustrated,video5564630126,au14,25).
entry(07104,end_of_activity,frustrated,video5564630126,au17,11).
entry(07105,end_of_activity,frustrated,video5564630126,au24,31).
entry(07200,end_of_activity,frustrated,video5564630126,au04,9).
entry(07201,begin_of_activity,frustrated,video5564630126,au07,24).
entry(07202,begin_of_activity,frustrated,video5564630126,au17,12).
entry(07203,begin_of_activity,frustrated,video5564630126,au43,1).
entry(07300,end_of_activity,frustrated,video5564630126,au07,24).
entry(07301,end_of_activity,frustrated,video5564630126,au17,12).
entry(07302,begin_of_activity,frustrated,video5564630126,au24,32).
entry(07303,end_of_activity,frustrated,video5564630126,au43,1).
entry(07400,begin_of_activity,frustrated,video5564630126,au07,25).
entry(07401,begin_of_activity,frustrated,video5564630126,au14,26).
entry(07402,begin_of_activity,frustrated,video5564630126,au17,13).
entry(07403,begin_of_activity,frustrated,video5564630126,au23,28).
entry(07404,end_of_activity,frustrated,video5564630126,au24,32).
entry(07405,begin_of_activity,frustrated,video5564630126,au28,12).
entry(07406,begin_of_activity,frustrated,video5564630126,au43,2).
entry(07500,begin_of_activity,frustrated,video5564630126,au04,10).
entry(07501,end_of_activity,frustrated,video5564630126,au07,25).
entry(07502,end_of_activity,frustrated,video5564630126,au14,26).
entry(07503,end_of_activity,frustrated,video5564630126,au17,13).
entry(07504,end_of_activity,frustrated,video5564630126,au23,28).
entry(07505,begin_of_activity,frustrated,video5564630126,au24,33).
entry(07506,end_of_activity,frustrated,video5564630126,au28,12).
entry(07507,end_of_activity,frustrated,video5564630126,au43,2).
entry(07600,end_of_activity,frustrated,video5564630126,au04,10).
entry(07601,begin_of_activity,frustrated,video5564630126,au07,26).
entry(07602,begin_of_activity,frustrated,video5564630126,au17,14).
entry(07603,end_of_activity,frustrated,video5564630126,au24,33).
entry(07604,begin_of_activity,frustrated,video5564630126,au28,13).
entry(07605,begin_of_activity,frustrated,video5564630126,au43,3).
entry(07700,end_of_activity,frustrated,video5564630126,au07,26).
entry(07701,begin_of_activity,frustrated,video5564630126,au14,27).
entry(07702,end_of_activity,frustrated,video5564630126,au17,14).
entry(07703,begin_of_activity,frustrated,video5564630126,au24,34).
entry(07704,end_of_activity,frustrated,video5564630126,au28,13).
entry(07705,end_of_activity,frustrated,video5564630126,au43,3).
entry(07800,begin_of_activity,frustrated,video5564630126,au04,11).
entry(07801,begin_of_activity,frustrated,video5564630126,au07,27).
entry(07802,end_of_activity,frustrated,video5564630126,au14,27).
entry(07803,begin_of_activity,frustrated,video5564630126,au17,15).
entry(07804,begin_of_activity,frustrated,video5564630126,au20,32).
entry(07805,end_of_activity,frustrated,video5564630126,au24,34).
entry(07806,begin_of_activity,frustrated,video5564630126,au28,14).
entry(07900,end_of_activity,frustrated,video5564630126,au04,11).
entry(07901,end_of_activity,frustrated,video5564630126,au07,27).
entry(07902,begin_of_activity,frustrated,video5564630126,au10,20).
entry(07903,end_of_activity,frustrated,video5564630126,au17,15).
entry(07904,end_of_activity,frustrated,video5564630126,au20,32).
entry(07905,begin_of_activity,frustrated,video5564630126,au24,35).
entry(07906,end_of_activity,frustrated,video5564630126,au28,14).
entry(08000,begin_of_activity,frustrated,video5564630126,au07,28).
entry(08001,end_of_activity,frustrated,video5564630126,au10,20).
entry(08002,begin_of_activity,frustrated,video5564630126,au14,28).
entry(08003,begin_of_activity,frustrated,video5564630126,au17,16).
entry(08004,begin_of_activity,frustrated,video5564630126,au20,33).
entry(08005,end_of_activity,frustrated,video5564630126,au24,35).
entry(08006,begin_of_activity,frustrated,video5564630126,au28,15).
entry(08100,begin_of_activity,frustrated,video5564630126,au04,12).
entry(08101,end_of_activity,frustrated,video5564630126,au07,28).
entry(08102,end_of_activity,frustrated,video5564630126,au14,28).
entry(08103,end_of_activity,frustrated,video5564630126,au17,16).
entry(08104,end_of_activity,frustrated,video5564630126,au20,33).
entry(08105,begin_of_activity,frustrated,video5564630126,au23,29).
entry(08106,begin_of_activity,frustrated,video5564630126,au24,36).
entry(08107,end_of_activity,frustrated,video5564630126,au28,15).
entry(08200,end_of_activity,frustrated,video5564630126,au04,12).
entry(08201,begin_of_activity,frustrated,video5564630126,au07,29).
entry(08202,begin_of_activity,frustrated,video5564630126,au10,21).
entry(08203,begin_of_activity,frustrated,video5564630126,au14,29).
entry(08204,begin_of_activity,frustrated,video5564630126,au17,17).
entry(08205,begin_of_activity,frustrated,video5564630126,au20,34).
entry(08206,end_of_activity,frustrated,video5564630126,au23,29).
entry(08207,end_of_activity,frustrated,video5564630126,au24,36).
entry(08208,begin_of_activity,frustrated,video5564630126,au28,16).
entry(08300,begin_of_activity,frustrated,video5564630126,au02,2).
entry(08301,end_of_activity,frustrated,video5564630126,au07,29).
entry(08302,begin_of_activity,frustrated,video5564630126,au09,2).
entry(08303,end_of_activity,frustrated,video5564630126,au10,21).
entry(08304,begin_of_activity,frustrated,video5564630126,au11,10).
entry(08305,end_of_activity,frustrated,video5564630126,au14,29).
entry(08306,end_of_activity,frustrated,video5564630126,au17,17).
entry(08307,end_of_activity,frustrated,video5564630126,au20,34).
entry(08308,begin_of_activity,frustrated,video5564630126,au24,37).
entry(08309,end_of_activity,frustrated,video5564630126,au28,16).
entry(08400,end_of_activity,frustrated,video5564630126,au02,2).
entry(08401,begin_of_activity,frustrated,video5564630126,au07,30).
entry(08402,end_of_activity,frustrated,video5564630126,au09,2).
entry(08403,begin_of_activity,frustrated,video5564630126,au10,22).
entry(08404,end_of_activity,frustrated,video5564630126,au11,10).
entry(08405,begin_of_activity,frustrated,video5564630126,au14,30).
entry(08406,begin_of_activity,frustrated,video5564630126,au20,35).
entry(08407,end_of_activity,frustrated,video5564630126,au24,37).
entry(08500,begin_of_activity,frustrated,video5564630126,au06,8).
entry(08501,end_of_activity,frustrated,video5564630126,au07,30).
entry(08502,end_of_activity,frustrated,video5564630126,au10,22).
entry(08503,begin_of_activity,frustrated,video5564630126,au12,25).
entry(08504,end_of_activity,frustrated,video5564630126,au14,30).
entry(08505,begin_of_activity,frustrated,video5564630126,au17,18).
entry(08506,end_of_activity,frustrated,video5564630126,au20,35).
entry(08507,begin_of_activity,frustrated,video5564630126,au24,38).
entry(08600,end_of_activity,frustrated,video5564630126,au06,8).
entry(08601,begin_of_activity,frustrated,video5564630126,au07,31).
entry(08602,begin_of_activity,frustrated,video5564630126,au10,23).
entry(08603,begin_of_activity,frustrated,video5564630126,au11,11).
entry(08604,end_of_activity,frustrated,video5564630126,au12,25).
entry(08605,begin_of_activity,frustrated,video5564630126,au14,31).
entry(08606,end_of_activity,frustrated,video5564630126,au17,18).
entry(08607,begin_of_activity,frustrated,video5564630126,au20,36).
entry(08608,end_of_activity,frustrated,video5564630126,au24,38).
entry(08700,begin_of_activity,frustrated,video5564630126,au04,13).
entry(08701,end_of_activity,frustrated,video5564630126,au07,31).
entry(08702,begin_of_activity,frustrated,video5564630126,au09,3).
entry(08703,end_of_activity,frustrated,video5564630126,au10,23).
entry(08704,end_of_activity,frustrated,video5564630126,au11,11).
entry(08705,begin_of_activity,frustrated,video5564630126,au12,26).
entry(08706,end_of_activity,frustrated,video5564630126,au14,31).
entry(08707,end_of_activity,frustrated,video5564630126,au20,36).
entry(08708,begin_of_activity,frustrated,video5564630126,au23,30).
entry(08709,begin_of_activity,frustrated,video5564630126,au24,39).
entry(08800,end_of_activity,frustrated,video5564630126,au04,13).
entry(08801,begin_of_activity,frustrated,video5564630126,au07,32).
entry(08802,end_of_activity,frustrated,video5564630126,au09,3).
entry(08803,end_of_activity,frustrated,video5564630126,au12,26).
entry(08804,begin_of_activity,frustrated,video5564630126,au14,32).
entry(08805,begin_of_activity,frustrated,video5564630126,au20,37).
entry(08806,end_of_activity,frustrated,video5564630126,au23,30).
entry(08807,end_of_activity,frustrated,video5564630126,au24,39).
entry(08900,begin_of_activity,frustrated,video5564630126,au04,14).
entry(08901,end_of_activity,frustrated,video5564630126,au07,32).
entry(08902,begin_of_activity,frustrated,video5564630126,au09,4).
entry(08903,begin_of_activity,frustrated,video5564630126,au10,24).
entry(08904,end_of_activity,frustrated,video5564630126,au14,32).
entry(08905,begin_of_activity,frustrated,video5564630126,au17,19).
entry(08906,end_of_activity,frustrated,video5564630126,au20,37).
entry(08907,begin_of_activity,frustrated,video5564630126,au24,40).
entry(08908,begin_of_activity,frustrated,video5564630126,au43,4).
entry(09000,end_of_activity,frustrated,video5564630126,au04,14).
entry(09001,begin_of_activity,frustrated,video5564630126,au07,33).
entry(09002,end_of_activity,frustrated,video5564630126,au09,4).
entry(09003,end_of_activity,frustrated,video5564630126,au10,24).
entry(09004,begin_of_activity,frustrated,video5564630126,au14,33).
entry(09005,end_of_activity,frustrated,video5564630126,au17,19).
entry(09006,begin_of_activity,frustrated,video5564630126,au20,38).
entry(09007,end_of_activity,frustrated,video5564630126,au24,40).
entry(09008,end_of_activity,frustrated,video5564630126,au43,4).
entry(09100,begin_of_activity,frustrated,video5564630126,au04,15).
entry(09101,end_of_activity,frustrated,video5564630126,au07,33).
entry(09102,begin_of_activity,frustrated,video5564630126,au09,5).
entry(09103,begin_of_activity,frustrated,video5564630126,au11,12).
entry(09104,end_of_activity,frustrated,video5564630126,au14,33).
entry(09105,begin_of_activity,frustrated,video5564630126,au17,20).
entry(09106,end_of_activity,frustrated,video5564630126,au20,38).
entry(09107,begin_of_activity,frustrated,video5564630126,au24,41).
entry(09200,begin_of_activity,frustrated,video5564630126,au02,3).
entry(09201,end_of_activity,frustrated,video5564630126,au04,15).
entry(09202,begin_of_activity,frustrated,video5564630126,au07,34).
entry(09203,end_of_activity,frustrated,video5564630126,au09,5).
entry(09204,end_of_activity,frustrated,video5564630126,au11,12).
entry(09205,begin_of_activity,frustrated,video5564630126,au14,34).
entry(09206,end_of_activity,frustrated,video5564630126,au17,20).
entry(09207,end_of_activity,frustrated,video5564630126,au24,41).
entry(09300,end_of_activity,frustrated,video5564630126,au02,3).
entry(09301,end_of_activity,frustrated,video5564630126,au07,34).
entry(09302,begin_of_activity,frustrated,video5564630126,au09,6).
entry(09303,begin_of_activity,frustrated,video5564630126,au11,13).
entry(09304,end_of_activity,frustrated,video5564630126,au14,34).
entry(09305,begin_of_activity,frustrated,video5564630126,au17,21).
entry(09306,begin_of_activity,frustrated,video5564630126,au20,39).
entry(09307,begin_of_activity,frustrated,video5564630126,au24,42).
entry(09308,begin_of_activity,frustrated,video5564630126,au43,5).
entry(09400,begin_of_activity,frustrated,video5564630126,au04,16).
entry(09401,begin_of_activity,frustrated,video5564630126,au07,35).
entry(09402,end_of_activity,frustrated,video5564630126,au09,6).
entry(09403,end_of_activity,frustrated,video5564630126,au11,13).
entry(09404,begin_of_activity,frustrated,video5564630126,au14,35).
entry(09405,end_of_activity,frustrated,video5564630126,au17,21).
entry(09406,end_of_activity,frustrated,video5564630126,au20,39).
entry(09407,end_of_activity,frustrated,video5564630126,au24,42).
entry(09408,end_of_activity,frustrated,video5564630126,au43,5).
entry(09500,end_of_activity,frustrated,video5564630126,au04,16).
entry(09501,end_of_activity,frustrated,video5564630126,au07,35).
entry(09502,begin_of_activity,frustrated,video5564630126,au09,7).
entry(09503,begin_of_activity,frustrated,video5564630126,au11,14).
entry(09504,begin_of_activity,frustrated,video5564630126,au12,27).
entry(09505,end_of_activity,frustrated,video5564630126,au14,35).
entry(09506,begin_of_activity,frustrated,video5564630126,au20,40).
entry(09507,begin_of_activity,frustrated,video5564630126,au24,43).
entry(09508,begin_of_activity,frustrated,video5564630126,au43,6).
entry(09600,begin_of_activity,frustrated,video5564630126,au02,4).
entry(09601,begin_of_activity,frustrated,video5564630126,au06,9).
entry(09602,begin_of_activity,frustrated,video5564630126,au07,36).
entry(09603,end_of_activity,frustrated,video5564630126,au09,7).
entry(09604,end_of_activity,frustrated,video5564630126,au11,14).
entry(09605,end_of_activity,frustrated,video5564630126,au12,27).
entry(09606,begin_of_activity,frustrated,video5564630126,au14,36).
entry(09607,begin_of_activity,frustrated,video5564630126,au17,22).
entry(09608,end_of_activity,frustrated,video5564630126,au20,40).
entry(09609,end_of_activity,frustrated,video5564630126,au24,43).
entry(09610,end_of_activity,frustrated,video5564630126,au43,6).
entry(09700,end_of_activity,frustrated,video5564630126,au02,4).
entry(09701,end_of_activity,frustrated,video5564630126,au06,9).
entry(09702,end_of_activity,frustrated,video5564630126,au07,36).
entry(09703,begin_of_activity,frustrated,video5564630126,au09,8).
entry(09704,begin_of_activity,frustrated,video5564630126,au12,28).
entry(09705,end_of_activity,frustrated,video5564630126,au14,36).
entry(09706,end_of_activity,frustrated,video5564630126,au17,22).
entry(09707,begin_of_activity,frustrated,video5564630126,au20,41).
entry(09708,begin_of_activity,frustrated,video5564630126,au23,31).
entry(09709,begin_of_activity,frustrated,video5564630126,au24,44).
entry(09800,begin_of_activity,frustrated,video5564630126,au07,37).
entry(09801,end_of_activity,frustrated,video5564630126,au09,8).
entry(09802,begin_of_activity,frustrated,video5564630126,au10,25).
entry(09803,end_of_activity,frustrated,video5564630126,au12,28).
entry(09804,begin_of_activity,frustrated,video5564630126,au14,37).
entry(09805,end_of_activity,frustrated,video5564630126,au20,41).
entry(09806,end_of_activity,frustrated,video5564630126,au23,31).
entry(09807,end_of_activity,frustrated,video5564630126,au24,44).
entry(09808,begin_of_activity,frustrated,video5564630126,au43,7).
entry(09900,begin_of_activity,frustrated,video5564630126,au04,17).
entry(09901,end_of_activity,frustrated,video5564630126,au07,37).
entry(09902,begin_of_activity,frustrated,video5564630126,au09,9).
entry(09903,end_of_activity,frustrated,video5564630126,au10,25).
entry(09904,begin_of_activity,frustrated,video5564630126,au11,15).
entry(09905,end_of_activity,frustrated,video5564630126,au14,37).
entry(09906,begin_of_activity,frustrated,video5564630126,au20,42).
entry(09907,begin_of_activity,frustrated,video5564630126,au24,45).
entry(09908,end_of_activity,frustrated,video5564630126,au43,7).
entry(10000,end_of_activity,frustrated,video5564630126,au04,17).
entry(10001,begin_of_activity,frustrated,video5564630126,au07,38).
entry(10002,end_of_activity,frustrated,video5564630126,au09,9).
entry(10003,end_of_activity,frustrated,video5564630126,au11,15).
entry(10004,begin_of_activity,frustrated,video5564630126,au14,38).
entry(10005,begin_of_activity,frustrated,video5564630126,au17,23).
entry(10006,end_of_activity,frustrated,video5564630126,au20,42).
entry(10007,end_of_activity,frustrated,video5564630126,au24,45).
entry(10008,begin_of_activity,frustrated,video5564630126,au43,8).
entry(10100,end_of_activity,frustrated,video5564630126,au07,38).
entry(10101,begin_of_activity,frustrated,video5564630126,au09,10).
entry(10102,begin_of_activity,frustrated,video5564630126,au11,16).
entry(10103,end_of_activity,frustrated,video5564630126,au14,38).
entry(10104,end_of_activity,frustrated,video5564630126,au17,23).
entry(10105,begin_of_activity,frustrated,video5564630126,au24,46).
entry(10106,end_of_activity,frustrated,video5564630126,au43,8).
entry(10200,begin_of_activity,frustrated,video5564630126,au06,10).
entry(10201,begin_of_activity,frustrated,video5564630126,au07,39).
entry(10202,end_of_activity,frustrated,video5564630126,au09,10).
entry(10203,begin_of_activity,frustrated,video5564630126,au10,26).
entry(10204,end_of_activity,frustrated,video5564630126,au11,16).
entry(10205,begin_of_activity,frustrated,video5564630126,au12,29).
entry(10206,begin_of_activity,frustrated,video5564630126,au14,39).
entry(10207,begin_of_activity,frustrated,video5564630126,au17,24).
entry(10208,begin_of_activity,frustrated,video5564630126,au23,32).
entry(10209,end_of_activity,frustrated,video5564630126,au24,46).
entry(10210,begin_of_activity,frustrated,video5564630126,au43,9).
entry(10300,end_of_activity,frustrated,video5564630126,au06,10).
entry(10301,end_of_activity,frustrated,video5564630126,au07,39).
entry(10302,begin_of_activity,frustrated,video5564630126,au09,11).
entry(10303,end_of_activity,frustrated,video5564630126,au10,26).
entry(10304,begin_of_activity,frustrated,video5564630126,au11,17).
entry(10305,end_of_activity,frustrated,video5564630126,au12,29).
entry(10306,end_of_activity,frustrated,video5564630126,au14,39).
entry(10307,end_of_activity,frustrated,video5564630126,au17,24).
entry(10308,begin_of_activity,frustrated,video5564630126,au20,43).
entry(10309,end_of_activity,frustrated,video5564630126,au23,32).
entry(10310,begin_of_activity,frustrated,video5564630126,au24,47).
entry(10311,end_of_activity,frustrated,video5564630126,au43,9).
entry(10400,end_of_activity,frustrated,video5564630126,au09,11).
entry(10401,end_of_activity,frustrated,video5564630126,au11,17).
entry(10402,begin_of_activity,frustrated,video5564630126,au12,30).
entry(10403,begin_of_activity,frustrated,video5564630126,au14,40).
entry(10404,begin_of_activity,frustrated,video5564630126,au17,25).
entry(10405,end_of_activity,frustrated,video5564630126,au20,43).
entry(10406,end_of_activity,frustrated,video5564630126,au24,47).
entry(10407,begin_of_activity,frustrated,video5564630126,au43,10).
entry(10500,begin_of_activity,frustrated,video5564630126,au09,12).
entry(10501,begin_of_activity,frustrated,video5564630126,au11,18).
entry(10502,end_of_activity,frustrated,video5564630126,au12,30).
entry(10503,end_of_activity,frustrated,video5564630126,au14,40).
entry(10504,end_of_activity,frustrated,video5564630126,au17,25).
entry(10505,begin_of_activity,frustrated,video5564630126,au20,44).
entry(10506,begin_of_activity,frustrated,video5564630126,au23,33).
entry(10507,begin_of_activity,frustrated,video5564630126,au24,48).
entry(10508,end_of_activity,frustrated,video5564630126,au43,10).
entry(10600,begin_of_activity,frustrated,video5564630126,au04,18).
entry(10601,begin_of_activity,frustrated,video5564630126,au07,40).
entry(10602,end_of_activity,frustrated,video5564630126,au09,12).
entry(10603,begin_of_activity,frustrated,video5564630126,au10,27).
entry(10604,end_of_activity,frustrated,video5564630126,au11,18).
entry(10605,begin_of_activity,frustrated,video5564630126,au14,41).
entry(10606,begin_of_activity,frustrated,video5564630126,au17,26).
entry(10607,end_of_activity,frustrated,video5564630126,au20,44).
entry(10608,end_of_activity,frustrated,video5564630126,au23,33).
entry(10609,end_of_activity,frustrated,video5564630126,au24,48).
entry(10700,end_of_activity,frustrated,video5564630126,au04,18).
entry(10701,begin_of_activity,frustrated,video5564630126,au06,11).
entry(10702,end_of_activity,frustrated,video5564630126,au07,40).
entry(10703,begin_of_activity,frustrated,video5564630126,au09,13).
entry(10704,end_of_activity,frustrated,video5564630126,au10,27).
entry(10705,begin_of_activity,frustrated,video5564630126,au12,31).
entry(10706,end_of_activity,frustrated,video5564630126,au14,41).
entry(10707,end_of_activity,frustrated,video5564630126,au17,26).
entry(10708,begin_of_activity,frustrated,video5564630126,au20,45).
entry(10709,begin_of_activity,frustrated,video5564630126,au24,49).
entry(10710,begin_of_activity,frustrated,video5564630126,au43,11).
entry(10800,end_of_activity,frustrated,video5564630126,au06,11).
entry(10801,end_of_activity,frustrated,video5564630126,au09,13).
entry(10802,begin_of_activity,frustrated,video5564630126,au10,28).
entry(10803,end_of_activity,frustrated,video5564630126,au12,31).
entry(10804,begin_of_activity,frustrated,video5564630126,au14,42).
entry(10805,begin_of_activity,frustrated,video5564630126,au17,27).
entry(10806,end_of_activity,frustrated,video5564630126,au20,45).
entry(10807,begin_of_activity,frustrated,video5564630126,au23,34).
entry(10808,end_of_activity,frustrated,video5564630126,au24,49).
entry(10809,end_of_activity,frustrated,video5564630126,au43,11).
entry(10900,begin_of_activity,frustrated,video5564630126,au06,12).
entry(10901,begin_of_activity,frustrated,video5564630126,au07,41).
entry(10902,begin_of_activity,frustrated,video5564630126,au09,14).
entry(10903,end_of_activity,frustrated,video5564630126,au10,28).
entry(10904,begin_of_activity,frustrated,video5564630126,au12,32).
entry(10905,end_of_activity,frustrated,video5564630126,au14,42).
entry(10906,end_of_activity,frustrated,video5564630126,au17,27).
entry(10907,begin_of_activity,frustrated,video5564630126,au20,46).
entry(10908,end_of_activity,frustrated,video5564630126,au23,34).
entry(10909,begin_of_activity,frustrated,video5564630126,au24,50).
entry(11000,end_of_activity,frustrated,video5564630126,au06,12).
entry(11001,end_of_activity,frustrated,video5564630126,au07,41).
entry(11002,end_of_activity,frustrated,video5564630126,au09,14).
entry(11003,begin_of_activity,frustrated,video5564630126,au10,29).
entry(11004,end_of_activity,frustrated,video5564630126,au12,32).
entry(11005,begin_of_activity,frustrated,video5564630126,au14,43).
entry(11006,begin_of_activity,frustrated,video5564630126,au17,28).
entry(11007,end_of_activity,frustrated,video5564630126,au20,46).
entry(11008,end_of_activity,frustrated,video5564630126,au24,50).
entry(11100,begin_of_activity,frustrated,video5564630126,au06,13).
entry(11101,begin_of_activity,frustrated,video5564630126,au09,15).
entry(11102,end_of_activity,frustrated,video5564630126,au10,29).
entry(11103,begin_of_activity,frustrated,video5564630126,au12,33).
entry(11104,end_of_activity,frustrated,video5564630126,au14,43).
entry(11105,end_of_activity,frustrated,video5564630126,au17,28).
entry(11106,begin_of_activity,frustrated,video5564630126,au20,47).
entry(11107,begin_of_activity,frustrated,video5564630126,au23,35).
entry(11108,begin_of_activity,frustrated,video5564630126,au24,51).
entry(11200,end_of_activity,frustrated,video5564630126,au06,13).
entry(11201,end_of_activity,frustrated,video5564630126,au09,15).
entry(11202,end_of_activity,frustrated,video5564630126,au12,33).
entry(11203,begin_of_activity,frustrated,video5564630126,au14,44).
entry(11204,begin_of_activity,frustrated,video5564630126,au17,29).
entry(11205,end_of_activity,frustrated,video5564630126,au20,47).
entry(11206,end_of_activity,frustrated,video5564630126,au23,35).
entry(11207,end_of_activity,frustrated,video5564630126,au24,51).
entry(11300,begin_of_activity,frustrated,video5564630126,au07,42).
entry(11301,begin_of_activity,frustrated,video5564630126,au10,30).
entry(11302,end_of_activity,frustrated,video5564630126,au14,44).
entry(11303,end_of_activity,frustrated,video5564630126,au17,29).
entry(11400,begin_of_activity,frustrated,video5564630126,au04,19).
entry(11401,end_of_activity,frustrated,video5564630126,au07,42).
entry(11402,end_of_activity,frustrated,video5564630126,au10,30).
entry(11403,begin_of_activity,frustrated,video5564630126,au15,7).
entry(11404,begin_of_activity,frustrated,video5564630126,au17,30).
entry(11405,begin_of_activity,frustrated,video5564630126,au23,36).
entry(11406,begin_of_activity,frustrated,video5564630126,au24,52).
entry(11407,begin_of_activity,frustrated,video5564630126,au43,12).
entry(11500,end_of_activity,frustrated,video5564630126,au04,19).
entry(11501,begin_of_activity,frustrated,video5564630126,au07,43).
entry(11502,begin_of_activity,frustrated,video5564630126,au10,31).
entry(11503,end_of_activity,frustrated,video5564630126,au15,7).
entry(11504,end_of_activity,frustrated,video5564630126,au17,30).
entry(11505,end_of_activity,frustrated,video5564630126,au23,36).
entry(11506,end_of_activity,frustrated,video5564630126,au24,52).
entry(11507,end_of_activity,frustrated,video5564630126,au43,12).
entry(11600,begin_of_activity,frustrated,video5564630126,au06,14).
entry(11601,end_of_activity,frustrated,video5564630126,au07,43).
entry(11602,end_of_activity,frustrated,video5564630126,au10,31).
entry(11603,begin_of_activity,frustrated,video5564630126,au12,34).
entry(11604,begin_of_activity,frustrated,video5564630126,au14,45).
entry(11605,begin_of_activity,frustrated,video5564630126,au17,31).
entry(11606,begin_of_activity,frustrated,video5564630126,au23,37).
entry(11700,begin_of_activity,frustrated,video5564630126,au02,5).
entry(11701,end_of_activity,frustrated,video5564630126,au06,14).
entry(11702,begin_of_activity,frustrated,video5564630126,au11,19).
entry(11703,end_of_activity,frustrated,video5564630126,au12,34).
entry(11704,end_of_activity,frustrated,video5564630126,au14,45).
entry(11705,end_of_activity,frustrated,video5564630126,au17,31).
entry(11706,end_of_activity,frustrated,video5564630126,au23,37).
entry(11707,begin_of_activity,frustrated,video5564630126,au24,53).
entry(11800,end_of_activity,frustrated,video5564630126,au02,5).
entry(11801,begin_of_activity,frustrated,video5564630126,au07,44).
entry(11802,end_of_activity,frustrated,video5564630126,au11,19).
entry(11803,begin_of_activity,frustrated,video5564630126,au17,32).
entry(11804,begin_of_activity,frustrated,video5564630126,au23,38).
entry(11805,end_of_activity,frustrated,video5564630126,au24,53).
entry(11900,end_of_activity,frustrated,video5564630126,au07,44).
entry(11901,begin_of_activity,frustrated,video5564630126,au10,32).
entry(11902,end_of_activity,frustrated,video5564630126,au17,32).
entry(11903,end_of_activity,frustrated,video5564630126,au23,38).
entry(11904,begin_of_activity,frustrated,video5564630126,au24,54).
entry(11905,begin_of_activity,frustrated,video5564630126,au43,13).
entry(12000,begin_of_activity,frustrated,video5564630126,au02,6).
entry(12001,begin_of_activity,frustrated,video5564630126,au07,45).
entry(12002,end_of_activity,frustrated,video5564630126,au10,32).
entry(12003,begin_of_activity,frustrated,video5564630126,au11,20).
entry(12004,begin_of_activity,frustrated,video5564630126,au12,35).
entry(12005,begin_of_activity,frustrated,video5564630126,au17,33).
entry(12006,begin_of_activity,frustrated,video5564630126,au23,39).
entry(12007,end_of_activity,frustrated,video5564630126,au24,54).
entry(12008,end_of_activity,frustrated,video5564630126,au43,13).
entry(12100,end_of_activity,frustrated,video5564630126,au02,6).
entry(12101,end_of_activity,frustrated,video5564630126,au07,45).
entry(12102,begin_of_activity,frustrated,video5564630126,au10,33).
entry(12103,end_of_activity,frustrated,video5564630126,au11,20).
entry(12104,end_of_activity,frustrated,video5564630126,au12,35).
entry(12105,end_of_activity,frustrated,video5564630126,au17,33).
entry(12106,end_of_activity,frustrated,video5564630126,au23,39).
entry(12200,begin_of_activity,frustrated,video5564630126,au07,46).
entry(12201,end_of_activity,frustrated,video5564630126,au10,33).
entry(12202,begin_of_activity,frustrated,video5564630126,au17,34).
entry(12203,begin_of_activity,frustrated,video5564630126,au23,40).
entry(12204,begin_of_activity,frustrated,video5564630126,au24,55).
entry(12300,begin_of_activity,frustrated,video5564630126,au04,20).
entry(12301,end_of_activity,frustrated,video5564630126,au07,46).
entry(12302,end_of_activity,frustrated,video5564630126,au17,34).
entry(12303,end_of_activity,frustrated,video5564630126,au23,40).
entry(12304,end_of_activity,frustrated,video5564630126,au24,55).
entry(12305,begin_of_activity,frustrated,video5564630126,au43,14).
entry(12400,end_of_activity,frustrated,video5564630126,au04,20).
entry(12401,begin_of_activity,frustrated,video5564630126,au10,34).
entry(12402,begin_of_activity,frustrated,video5564630126,au17,35).
entry(12403,begin_of_activity,frustrated,video5564630126,au24,56).
entry(12404,end_of_activity,frustrated,video5564630126,au43,14).
entry(12500,begin_of_activity,frustrated,video5564630126,au04,21).
entry(12501,begin_of_activity,frustrated,video5564630126,au07,47).
entry(12502,end_of_activity,frustrated,video5564630126,au10,34).
entry(12503,end_of_activity,frustrated,video5564630126,au17,35).
