entry(00000,begin_of_process,engaged,video2056010225,start,1).
entry(08500,begin_of_activity,engaged,video2056010225,au04,27).
entry(08501,end_of_activity,engaged,video2056010225,au07,18).
entry(08502,end_of_activity,engaged,video2056010225,au10,10).
entry(08503,begin_of_activity,engaged,video2056010225,au11,33).
entry(08504,begin_of_activity,engaged,video2056010225,au14,41).
entry(08505,end_of_activity,engaged,video2056010225,au20,43).
entry(08506,end_of_activity,engaged,video2056010225,au24,43).
entry(08600,end_of_activity,engaged,video2056010225,au04,27).
entry(08601,end_of_activity,engaged,video2056010225,au11,33).
entry(08602,end_of_activity,engaged,video2056010225,au14,41).
entry(08603,begin_of_activity,engaged,video2056010225,au20,44).
entry(08604,begin_of_activity,engaged,video2056010225,au24,44).
entry(08700,begin_of_activity,engaged,video2056010225,au04,28).
entry(08701,begin_of_activity,engaged,video2056010225,au11,34).
entry(08702,begin_of_activity,engaged,video2056010225,au14,42).
entry(08703,end_of_activity,engaged,video2056010225,au20,44).
entry(08704,end_of_activity,engaged,video2056010225,au24,44).
entry(08800,end_of_activity,engaged,video2056010225,au04,28).
entry(08801,end_of_activity,engaged,video2056010225,au11,34).
entry(08802,end_of_activity,engaged,video2056010225,au14,42).
entry(08803,begin_of_activity,engaged,video2056010225,au20,45).
entry(08804,begin_of_activity,engaged,video2056010225,au24,45).
entry(08900,begin_of_activity,engaged,video2056010225,au04,29).
entry(08901,begin_of_activity,engaged,video2056010225,au07,19).
entry(08902,begin_of_activity,engaged,video2056010225,au10,11).
entry(08903,begin_of_activity,engaged,video2056010225,au11,35).
entry(08904,begin_of_activity,engaged,video2056010225,au14,43).
entry(08905,end_of_activity,engaged,video2056010225,au20,45).
entry(08906,end_of_activity,engaged,video2056010225,au24,45).
entry(09000,end_of_activity,engaged,video2056010225,au04,29).
entry(09001,end_of_activity,engaged,video2056010225,au07,19).
entry(09002,end_of_activity,engaged,video2056010225,au10,11).
entry(09003,end_of_activity,engaged,video2056010225,au11,35).
entry(09004,end_of_activity,engaged,video2056010225,au14,43).
entry(09005,begin_of_activity,engaged,video2056010225,au20,46).
entry(09006,begin_of_activity,engaged,video2056010225,au24,46).
entry(09100,begin_of_activity,engaged,video2056010225,au04,30).
entry(09101,begin_of_activity,engaged,video2056010225,au14,44).
entry(09102,end_of_activity,engaged,video2056010225,au20,46).
entry(09103,end_of_activity,engaged,video2056010225,au24,46).
entry(09200,end_of_activity,engaged,video2056010225,au04,30).
entry(09201,begin_of_activity,engaged,video2056010225,au11,36).
entry(09202,end_of_activity,engaged,video2056010225,au14,44).
entry(09203,begin_of_activity,engaged,video2056010225,au20,47).
entry(09204,begin_of_activity,engaged,video2056010225,au24,47).
entry(09300,begin_of_activity,engaged,video2056010225,au02,16).
entry(09301,end_of_activity,engaged,video2056010225,au11,36).
entry(09302,begin_of_activity,engaged,video2056010225,au14,45).
entry(09303,end_of_activity,engaged,video2056010225,au20,47).
entry(09304,end_of_activity,engaged,video2056010225,au24,47).
entry(09400,end_of_activity,engaged,video2056010225,au02,16).
entry(09401,end_of_activity,engaged,video2056010225,au14,45).
entry(09402,begin_of_activity,engaged,video2056010225,au20,48).
entry(09403,begin_of_activity,engaged,video2056010225,au24,48).
entry(09500,begin_of_activity,engaged,video2056010225,au04,31).
entry(09501,end_of_activity,engaged,video2056010225,au20,48).
entry(09502,end_of_activity,engaged,video2056010225,au24,48).
entry(09600,begin_of_activity,engaged,video2056010225,au02,17).
entry(09601,end_of_activity,engaged,video2056010225,au04,31).
entry(09602,begin_of_activity,engaged,video2056010225,au05,5).
entry(09603,begin_of_activity,engaged,video2056010225,au14,46).
entry(09604,begin_of_activity,engaged,video2056010225,au20,49).
entry(09605,begin_of_activity,engaged,video2056010225,au24,49).
entry(09700,end_of_activity,engaged,video2056010225,au02,17).
entry(09701,end_of_activity,engaged,video2056010225,au05,5).
entry(09702,begin_of_activity,engaged,video2056010225,au11,37).
entry(09703,end_of_activity,engaged,video2056010225,au14,46).
entry(09704,end_of_activity,engaged,video2056010225,au20,49).
entry(09705,end_of_activity,engaged,video2056010225,au24,49).
entry(09800,begin_of_activity,engaged,video2056010225,au04,32).
entry(09801,begin_of_activity,engaged,video2056010225,au07,20).
entry(09802,end_of_activity,engaged,video2056010225,au11,37).
entry(09803,begin_of_activity,engaged,video2056010225,au14,47).
entry(09804,begin_of_activity,engaged,video2056010225,au20,50).
entry(09805,begin_of_activity,engaged,video2056010225,au24,50).
entry(09900,end_of_activity,engaged,video2056010225,au04,32).
entry(09901,end_of_activity,engaged,video2056010225,au07,20).
entry(09902,end_of_activity,engaged,video2056010225,au14,47).
entry(09903,end_of_activity,engaged,video2056010225,au20,50).
entry(09904,begin_of_activity,engaged,video2056010225,au23,7).
entry(09905,end_of_activity,engaged,video2056010225,au24,50).
entry(10000,begin_of_activity,engaged,video2056010225,au04,33).
entry(10001,begin_of_activity,engaged,video2056010225,au11,38).
entry(10002,begin_of_activity,engaged,video2056010225,au14,48).
entry(10003,begin_of_activity,engaged,video2056010225,au20,51).
entry(10004,end_of_activity,engaged,video2056010225,au23,7).
entry(10005,begin_of_activity,engaged,video2056010225,au24,51).
entry(10100,end_of_activity,engaged,video2056010225,au04,33).
entry(10101,end_of_activity,engaged,video2056010225,au11,38).
entry(10102,end_of_activity,engaged,video2056010225,au14,48).
entry(10103,end_of_activity,engaged,video2056010225,au20,51).
entry(10104,end_of_activity,engaged,video2056010225,au24,51).
entry(10200,begin_of_activity,engaged,video2056010225,au11,39).
entry(10201,begin_of_activity,engaged,video2056010225,au14,49).
entry(10202,begin_of_activity,engaged,video2056010225,au20,52).
entry(10203,begin_of_activity,engaged,video2056010225,au24,52).
entry(10300,begin_of_activity,engaged,video2056010225,au07,21).
entry(10301,end_of_activity,engaged,video2056010225,au11,39).
entry(10302,end_of_activity,engaged,video2056010225,au14,49).
entry(10303,end_of_activity,engaged,video2056010225,au20,52).
entry(10304,end_of_activity,engaged,video2056010225,au24,52).
entry(10400,begin_of_activity,engaged,video2056010225,au04,34).
entry(10401,end_of_activity,engaged,video2056010225,au07,21).
entry(10402,begin_of_activity,engaged,video2056010225,au14,50).
entry(10403,begin_of_activity,engaged,video2056010225,au20,53).
entry(10404,begin_of_activity,engaged,video2056010225,au23,8).
entry(10405,begin_of_activity,engaged,video2056010225,au24,53).
entry(10500,end_of_activity,engaged,video2056010225,au04,34).
entry(10501,begin_of_activity,engaged,video2056010225,au11,40).
entry(10502,end_of_activity,engaged,video2056010225,au14,50).
entry(10503,end_of_activity,engaged,video2056010225,au20,53).
entry(10504,end_of_activity,engaged,video2056010225,au23,8).
entry(10505,end_of_activity,engaged,video2056010225,au24,53).
entry(10600,begin_of_activity,engaged,video2056010225,au02,18).
entry(10601,begin_of_activity,engaged,video2056010225,au04,35).
entry(10602,begin_of_activity,engaged,video2056010225,au07,22).
entry(10603,end_of_activity,engaged,video2056010225,au11,40).
entry(10604,begin_of_activity,engaged,video2056010225,au14,51).
entry(10605,begin_of_activity,engaged,video2056010225,au20,54).
entry(10606,begin_of_activity,engaged,video2056010225,au23,9).
entry(10607,begin_of_activity,engaged,video2056010225,au24,54).
entry(10700,end_of_activity,engaged,video2056010225,au02,18).
entry(10701,end_of_activity,engaged,video2056010225,au04,35).
entry(10702,end_of_activity,engaged,video2056010225,au07,22).
entry(10703,begin_of_activity,engaged,video2056010225,au11,41).
entry(10704,end_of_activity,engaged,video2056010225,au14,51).
entry(10705,end_of_activity,engaged,video2056010225,au20,54).
entry(10706,end_of_activity,engaged,video2056010225,au23,9).
entry(10707,end_of_activity,engaged,video2056010225,au24,54).
entry(10800,begin_of_activity,engaged,video2056010225,au07,23).
entry(10801,end_of_activity,engaged,video2056010225,au11,41).
entry(10802,begin_of_activity,engaged,video2056010225,au14,52).
entry(10803,begin_of_activity,engaged,video2056010225,au20,55).
entry(10804,begin_of_activity,engaged,video2056010225,au24,55).
entry(10900,end_of_activity,engaged,video2056010225,au07,23).
entry(10901,begin_of_activity,engaged,video2056010225,au11,42).
entry(10902,end_of_activity,engaged,video2056010225,au14,52).
entry(10903,end_of_activity,engaged,video2056010225,au20,55).
entry(10904,end_of_activity,engaged,video2056010225,au24,55).
entry(11000,end_of_activity,engaged,video2056010225,au11,42).
entry(11001,begin_of_activity,engaged,video2056010225,au14,53).
entry(11002,begin_of_activity,engaged,video2056010225,au20,56).
entry(11003,begin_of_activity,engaged,video2056010225,au24,56).
entry(11100,begin_of_activity,engaged,video2056010225,au04,36).
entry(11101,begin_of_activity,engaged,video2056010225,au11,43).
entry(11102,end_of_activity,engaged,video2056010225,au14,53).
entry(11103,end_of_activity,engaged,video2056010225,au20,56).
entry(11104,end_of_activity,engaged,video2056010225,au24,56).
entry(11200,end_of_activity,engaged,video2056010225,au04,36).
entry(11201,end_of_activity,engaged,video2056010225,au11,43).
entry(11202,begin_of_activity,engaged,video2056010225,au14,54).
entry(11203,begin_of_activity,engaged,video2056010225,au20,57).
entry(11204,begin_of_activity,engaged,video2056010225,au24,57).
entry(11300,begin_of_activity,engaged,video2056010225,au11,44).
entry(11301,end_of_activity,engaged,video2056010225,au14,54).
entry(11302,end_of_activity,engaged,video2056010225,au20,57).
entry(11303,end_of_activity,engaged,video2056010225,au24,57).
entry(11400,begin_of_activity,engaged,video2056010225,au07,24).
entry(11401,begin_of_activity,engaged,video2056010225,au10,12).
entry(11402,end_of_activity,engaged,video2056010225,au11,44).
entry(11403,begin_of_activity,engaged,video2056010225,au14,55).
entry(11404,begin_of_activity,engaged,video2056010225,au20,58).
entry(11405,begin_of_activity,engaged,video2056010225,au24,58).
entry(11500,end_of_activity,engaged,video2056010225,au07,24).
entry(11501,end_of_activity,engaged,video2056010225,au10,12).
entry(11502,end_of_activity,engaged,video2056010225,au14,55).
entry(11503,end_of_activity,engaged,video2056010225,au20,58).
entry(11504,end_of_activity,engaged,video2056010225,au24,58).
entry(11600,begin_of_activity,engaged,video2056010225,au04,37).
entry(11601,begin_of_activity,engaged,video2056010225,au10,13).
entry(11602,begin_of_activity,engaged,video2056010225,au14,56).
entry(11603,begin_of_activity,engaged,video2056010225,au20,59).
entry(11604,begin_of_activity,engaged,video2056010225,au24,59).
entry(11700,end_of_activity,engaged,video2056010225,au04,37).
entry(11701,end_of_activity,engaged,video2056010225,au10,13).
entry(11702,begin_of_activity,engaged,video2056010225,au11,45).
entry(11703,end_of_activity,engaged,video2056010225,au14,56).
entry(11704,end_of_activity,engaged,video2056010225,au20,59).
entry(11705,end_of_activity,engaged,video2056010225,au24,59).
entry(11800,end_of_activity,engaged,video2056010225,au11,45).
entry(11801,begin_of_activity,engaged,video2056010225,au14,57).
entry(11802,begin_of_activity,engaged,video2056010225,au20,60).
entry(11803,begin_of_activity,engaged,video2056010225,au24,60).
entry(11900,begin_of_activity,engaged,video2056010225,au11,46).
entry(11901,end_of_activity,engaged,video2056010225,au14,57).
entry(11902,end_of_activity,engaged,video2056010225,au20,60).
entry(11903,end_of_activity,engaged,video2056010225,au24,60).
entry(12000,begin_of_activity,engaged,video2056010225,au04,38).
entry(12001,end_of_activity,engaged,video2056010225,au11,46).
entry(12002,begin_of_activity,engaged,video2056010225,au14,58).
entry(12003,begin_of_activity,engaged,video2056010225,au20,61).
entry(12004,begin_of_activity,engaged,video2056010225,au24,61).
entry(12100,end_of_activity,engaged,video2056010225,au04,38).
entry(12101,begin_of_activity,engaged,video2056010225,au11,47).
entry(12102,end_of_activity,engaged,video2056010225,au14,58).
entry(12103,end_of_activity,engaged,video2056010225,au20,61).
entry(12104,end_of_activity,engaged,video2056010225,au24,61).
entry(12200,begin_of_activity,engaged,video2056010225,au02,19).
entry(12201,end_of_activity,engaged,video2056010225,au11,47).
entry(12202,begin_of_activity,engaged,video2056010225,au14,59).
entry(12203,begin_of_activity,engaged,video2056010225,au20,62).
entry(12204,begin_of_activity,engaged,video2056010225,au24,62).
entry(12300,end_of_activity,engaged,video2056010225,au02,19).
entry(12301,begin_of_activity,engaged,video2056010225,au04,39).
entry(12302,begin_of_activity,engaged,video2056010225,au11,48).
entry(12303,end_of_activity,engaged,video2056010225,au14,59).
entry(12304,end_of_activity,engaged,video2056010225,au20,62).
entry(12305,end_of_activity,engaged,video2056010225,au24,62).
entry(12400,end_of_activity,engaged,video2056010225,au04,39).
entry(12401,end_of_activity,engaged,video2056010225,au11,48).
entry(12402,begin_of_activity,engaged,video2056010225,au14,60).
entry(12403,begin_of_activity,engaged,video2056010225,au20,63).
entry(12404,begin_of_activity,engaged,video2056010225,au24,63).
entry(12500,begin_of_activity,engaged,video2056010225,au11,49).
entry(12501,end_of_activity,engaged,video2056010225,au14,60).
entry(12502,end_of_activity,engaged,video2056010225,au20,63).
entry(12503,end_of_activity,engaged,video2056010225,au24,63).
entry(12600,end_of_activity,engaged,video2056010225,au11,49).
entry(12601,begin_of_activity,engaged,video2056010225,au14,61).
entry(12602,begin_of_activity,engaged,video2056010225,au20,64).
entry(12603,begin_of_activity,engaged,video2056010225,au24,64).
entry(12700,begin_of_activity,engaged,video2056010225,au04,40).
entry(12701,begin_of_activity,engaged,video2056010225,au11,50).
entry(12702,end_of_activity,engaged,video2056010225,au14,61).
entry(12703,end_of_activity,engaged,video2056010225,au20,64).
entry(12704,end_of_activity,engaged,video2056010225,au24,64).
entry(12800,end_of_activity,engaged,video2056010225,au04,40).
entry(12801,end_of_activity,engaged,video2056010225,au11,50).
entry(12802,begin_of_activity,engaged,video2056010225,au14,62).
entry(12803,begin_of_activity,engaged,video2056010225,au20,65).
entry(12804,begin_of_activity,engaged,video2056010225,au24,65).
entry(12900,begin_of_activity,engaged,video2056010225,au11,51).
entry(12901,end_of_activity,engaged,video2056010225,au14,62).
entry(12902,end_of_activity,engaged,video2056010225,au20,65).
entry(12903,end_of_activity,engaged,video2056010225,au24,65).
entry(13000,begin_of_activity,engaged,video2056010225,au04,41).
entry(13001,end_of_activity,engaged,video2056010225,au11,51).
entry(13002,begin_of_activity,engaged,video2056010225,au14,63).
entry(13003,begin_of_activity,engaged,video2056010225,au20,66).
entry(13004,begin_of_activity,engaged,video2056010225,au23,10).
entry(13005,begin_of_activity,engaged,video2056010225,au24,66).
entry(13100,begin_of_activity,engaged,video2056010225,au02,20).
entry(13101,end_of_activity,engaged,video2056010225,au04,41).
entry(13102,end_of_activity,engaged,video2056010225,au14,63).
entry(13103,end_of_activity,engaged,video2056010225,au20,66).
entry(13104,end_of_activity,engaged,video2056010225,au23,10).
entry(13105,end_of_activity,engaged,video2056010225,au24,66).
entry(13200,end_of_activity,engaged,video2056010225,au02,20).
entry(13201,begin_of_activity,engaged,video2056010225,au11,52).
entry(13202,begin_of_activity,engaged,video2056010225,au14,64).
entry(13203,begin_of_activity,engaged,video2056010225,au20,67).
entry(13204,begin_of_activity,engaged,video2056010225,au23,11).
entry(13205,begin_of_activity,engaged,video2056010225,au24,67).
entry(13300,begin_of_activity,engaged,video2056010225,au04,42).
entry(13301,begin_of_activity,engaged,video2056010225,au07,25).
entry(13302,end_of_activity,engaged,video2056010225,au11,52).
entry(13303,end_of_activity,engaged,video2056010225,au14,64).
entry(13304,end_of_activity,engaged,video2056010225,au20,67).
entry(13305,end_of_activity,engaged,video2056010225,au23,11).
entry(13306,end_of_activity,engaged,video2056010225,au24,67).
entry(13400,begin_of_activity,engaged,video2056010225,au02,21).
entry(13401,end_of_activity,engaged,video2056010225,au04,42).
entry(13402,end_of_activity,engaged,video2056010225,au07,25).
entry(13403,begin_of_activity,engaged,video2056010225,au20,68).
entry(13404,begin_of_activity,engaged,video2056010225,au24,68).
entry(13500,end_of_activity,engaged,video2056010225,au02,21).
entry(13501,begin_of_activity,engaged,video2056010225,au07,26).
entry(13502,begin_of_activity,engaged,video2056010225,au10,14).
entry(13503,begin_of_activity,engaged,video2056010225,au11,53).
entry(13504,begin_of_activity,engaged,video2056010225,au14,65).
entry(13505,end_of_activity,engaged,video2056010225,au20,68).
entry(13506,end_of_activity,engaged,video2056010225,au24,68).
entry(13600,begin_of_activity,engaged,video2056010225,au02,22).
entry(13601,begin_of_activity,engaged,video2056010225,au04,43).
entry(13602,end_of_activity,engaged,video2056010225,au07,26).
entry(13603,end_of_activity,engaged,video2056010225,au10,14).
entry(13604,end_of_activity,engaged,video2056010225,au11,53).
entry(13605,end_of_activity,engaged,video2056010225,au14,65).
entry(13606,begin_of_activity,engaged,video2056010225,au20,69).
entry(13607,begin_of_activity,engaged,video2056010225,au24,69).
entry(13700,end_of_activity,engaged,video2056010225,au02,22).
entry(13701,end_of_activity,engaged,video2056010225,au04,43).
entry(13702,begin_of_activity,engaged,video2056010225,au11,54).
entry(13703,begin_of_activity,engaged,video2056010225,au14,66).
entry(13704,end_of_activity,engaged,video2056010225,au20,69).
entry(13705,end_of_activity,engaged,video2056010225,au24,69).
entry(13800,end_of_activity,engaged,video2056010225,au11,54).
entry(13801,end_of_activity,engaged,video2056010225,au14,66).
entry(13802,begin_of_activity,engaged,video2056010225,au20,70).
entry(13803,begin_of_activity,engaged,video2056010225,au24,70).
entry(13900,begin_of_activity,engaged,video2056010225,au07,27).
entry(13901,begin_of_activity,engaged,video2056010225,au14,67).
entry(13902,end_of_activity,engaged,video2056010225,au20,70).
entry(13903,end_of_activity,engaged,video2056010225,au24,70).
entry(14000,end_of_activity,engaged,video2056010225,au07,27).
entry(14001,begin_of_activity,engaged,video2056010225,au11,55).
entry(14002,end_of_activity,engaged,video2056010225,au14,67).
entry(14003,begin_of_activity,engaged,video2056010225,au20,71).
entry(14004,begin_of_activity,engaged,video2056010225,au24,71).
entry(14100,end_of_activity,engaged,video2056010225,au11,55).
entry(14101,begin_of_activity,engaged,video2056010225,au14,68).
entry(14102,end_of_activity,engaged,video2056010225,au20,71).
entry(14103,end_of_activity,engaged,video2056010225,au24,71).
entry(14200,begin_of_activity,engaged,video2056010225,au10,15).
entry(14201,begin_of_activity,engaged,video2056010225,au11,56).
entry(14202,end_of_activity,engaged,video2056010225,au14,68).
entry(14203,begin_of_activity,engaged,video2056010225,au20,72).
entry(14204,begin_of_activity,engaged,video2056010225,au23,12).
entry(14205,begin_of_activity,engaged,video2056010225,au24,72).
entry(14300,begin_of_activity,engaged,video2056010225,au02,23).
entry(14301,begin_of_activity,engaged,video2056010225,au04,44).
entry(14302,begin_of_activity,engaged,video2056010225,au07,28).
entry(14303,end_of_activity,engaged,video2056010225,au10,15).
entry(14304,end_of_activity,engaged,video2056010225,au11,56).
entry(14305,begin_of_activity,engaged,video2056010225,au14,69).
entry(14306,end_of_activity,engaged,video2056010225,au20,72).
entry(14307,end_of_activity,engaged,video2056010225,au23,12).
entry(14308,end_of_activity,engaged,video2056010225,au24,72).
entry(14400,end_of_activity,engaged,video2056010225,au02,23).
entry(14401,end_of_activity,engaged,video2056010225,au04,44).
entry(14402,end_of_activity,engaged,video2056010225,au07,28).
entry(14403,begin_of_activity,engaged,video2056010225,au11,57).
entry(14404,end_of_activity,engaged,video2056010225,au14,69).
entry(14405,begin_of_activity,engaged,video2056010225,au20,73).
entry(14406,begin_of_activity,engaged,video2056010225,au23,13).
entry(14407,begin_of_activity,engaged,video2056010225,au24,73).
entry(14500,begin_of_activity,engaged,video2056010225,au02,24).
entry(14501,end_of_activity,engaged,video2056010225,au11,57).
entry(14502,begin_of_activity,engaged,video2056010225,au14,70).
entry(14503,end_of_activity,engaged,video2056010225,au20,73).
entry(14504,end_of_activity,engaged,video2056010225,au23,13).
entry(14505,end_of_activity,engaged,video2056010225,au24,73).
entry(14600,end_of_activity,engaged,video2056010225,au02,24).
entry(14601,begin_of_activity,engaged,video2056010225,au11,58).
entry(14602,end_of_activity,engaged,video2056010225,au14,70).
entry(14603,begin_of_activity,engaged,video2056010225,au20,74).
entry(14604,begin_of_activity,engaged,video2056010225,au24,74).
entry(14700,begin_of_activity,engaged,video2056010225,au04,45).
entry(14701,begin_of_activity,engaged,video2056010225,au07,29).
entry(14702,end_of_activity,engaged,video2056010225,au11,58).
entry(14703,begin_of_activity,engaged,video2056010225,au14,71).
entry(14704,end_of_activity,engaged,video2056010225,au20,74).
entry(14705,end_of_activity,engaged,video2056010225,au24,74).
entry(14800,end_of_activity,engaged,video2056010225,au04,45).
entry(14801,end_of_activity,engaged,video2056010225,au07,29).
entry(14802,begin_of_activity,engaged,video2056010225,au11,59).
entry(14803,end_of_activity,engaged,video2056010225,au14,71).
entry(14804,begin_of_activity,engaged,video2056010225,au20,75).
entry(14805,begin_of_activity,engaged,video2056010225,au24,75).
entry(14900,end_of_activity,engaged,video2056010225,au11,59).
entry(14901,begin_of_activity,engaged,video2056010225,au14,72).
entry(14902,end_of_activity,engaged,video2056010225,au20,75).
entry(14903,end_of_activity,engaged,video2056010225,au24,75).
entry(15000,begin_of_activity,engaged,video2056010225,au05,6).
entry(15001,begin_of_activity,engaged,video2056010225,au11,60).
entry(15002,end_of_activity,engaged,video2056010225,au14,72).
entry(15003,begin_of_activity,engaged,video2056010225,au20,76).
entry(15004,begin_of_activity,engaged,video2056010225,au24,76).
entry(15100,end_of_activity,engaged,video2056010225,au05,6).
entry(15101,end_of_activity,engaged,video2056010225,au11,60).
entry(15102,begin_of_activity,engaged,video2056010225,au14,73).
entry(15103,end_of_activity,engaged,video2056010225,au20,76).
entry(15104,end_of_activity,engaged,video2056010225,au24,76).
entry(15200,begin_of_activity,engaged,video2056010225,au04,46).
entry(15201,begin_of_activity,engaged,video2056010225,au05,7).
entry(15202,begin_of_activity,engaged,video2056010225,au07,30).
entry(15203,begin_of_activity,engaged,video2056010225,au11,61).
entry(15204,end_of_activity,engaged,video2056010225,au14,73).
entry(15205,begin_of_activity,engaged,video2056010225,au20,77).
entry(15206,begin_of_activity,engaged,video2056010225,au24,77).
entry(15300,end_of_activity,engaged,video2056010225,au04,46).
entry(15301,end_of_activity,engaged,video2056010225,au05,7).
entry(15302,end_of_activity,engaged,video2056010225,au07,30).
entry(15303,end_of_activity,engaged,video2056010225,au11,61).
entry(15304,begin_of_activity,engaged,video2056010225,au14,74).
entry(15305,end_of_activity,engaged,video2056010225,au20,77).
entry(15306,end_of_activity,engaged,video2056010225,au24,77).
entry(15400,begin_of_activity,engaged,video2056010225,au04,47).
entry(15401,begin_of_activity,engaged,video2056010225,au07,31).
entry(15402,begin_of_activity,engaged,video2056010225,au11,62).
entry(15403,end_of_activity,engaged,video2056010225,au14,74).
entry(15404,begin_of_activity,engaged,video2056010225,au20,78).
entry(15405,begin_of_activity,engaged,video2056010225,au23,14).
entry(15406,begin_of_activity,engaged,video2056010225,au24,78).
entry(15500,end_of_activity,engaged,video2056010225,au04,47).
entry(15501,end_of_activity,engaged,video2056010225,au07,31).
entry(15502,end_of_activity,engaged,video2056010225,au11,62).
entry(15503,begin_of_activity,engaged,video2056010225,au14,75).
entry(15504,end_of_activity,engaged,video2056010225,au20,78).
entry(15505,end_of_activity,engaged,video2056010225,au23,14).
entry(15506,end_of_activity,engaged,video2056010225,au24,78).
entry(15600,begin_of_activity,engaged,video2056010225,au04,48).
entry(15601,begin_of_activity,engaged,video2056010225,au11,63).
entry(15602,end_of_activity,engaged,video2056010225,au14,75).
entry(15603,begin_of_activity,engaged,video2056010225,au20,79).
entry(15604,begin_of_activity,engaged,video2056010225,au24,79).
entry(15700,end_of_activity,engaged,video2056010225,au04,48).
entry(15701,end_of_activity,engaged,video2056010225,au11,63).
entry(15702,begin_of_activity,engaged,video2056010225,au14,76).
entry(15703,end_of_activity,engaged,video2056010225,au20,79).
entry(15704,end_of_activity,engaged,video2056010225,au24,79).
entry(15800,end_of_activity,engaged,video2056010225,au14,76).
entry(15801,begin_of_activity,engaged,video2056010225,au20,80).
entry(15802,begin_of_activity,engaged,video2056010225,au24,80).
entry(15900,begin_of_activity,engaged,video2056010225,au02,25).
entry(15901,begin_of_activity,engaged,video2056010225,au11,64).
entry(15902,begin_of_activity,engaged,video2056010225,au14,77).
entry(15903,end_of_activity,engaged,video2056010225,au20,80).
entry(15904,end_of_activity,engaged,video2056010225,au24,80).
entry(16000,end_of_activity,engaged,video2056010225,au02,25).
entry(16001,begin_of_activity,engaged,video2056010225,au07,32).
entry(16002,end_of_activity,engaged,video2056010225,au11,64).
entry(16003,end_of_activity,engaged,video2056010225,au14,77).
entry(16004,begin_of_activity,engaged,video2056010225,au20,81).
entry(16005,begin_of_activity,engaged,video2056010225,au24,81).
entry(16100,begin_of_activity,engaged,video2056010225,au04,49).
entry(16101,end_of_activity,engaged,video2056010225,au07,32).
entry(16102,begin_of_activity,engaged,video2056010225,au11,65).
entry(16103,begin_of_activity,engaged,video2056010225,au14,78).
entry(16104,end_of_activity,engaged,video2056010225,au20,81).
entry(16105,end_of_activity,engaged,video2056010225,au24,81).
entry(16200,begin_of_activity,engaged,video2056010225,au02,26).
entry(16201,end_of_activity,engaged,video2056010225,au04,49).
entry(16202,end_of_activity,engaged,video2056010225,au11,65).
entry(16203,end_of_activity,engaged,video2056010225,au14,78).
entry(16204,begin_of_activity,engaged,video2056010225,au20,82).
entry(16205,begin_of_activity,engaged,video2056010225,au23,15).
entry(16206,begin_of_activity,engaged,video2056010225,au24,82).
entry(16300,end_of_activity,engaged,video2056010225,au02,26).
entry(16301,begin_of_activity,engaged,video2056010225,au07,33).
entry(16302,begin_of_activity,engaged,video2056010225,au11,66).
entry(16303,begin_of_activity,engaged,video2056010225,au14,79).
entry(16304,end_of_activity,engaged,video2056010225,au20,82).
entry(16305,end_of_activity,engaged,video2056010225,au23,15).
entry(16306,end_of_activity,engaged,video2056010225,au24,82).
entry(16400,end_of_activity,engaged,video2056010225,au07,33).
entry(16401,end_of_activity,engaged,video2056010225,au11,66).
entry(16402,end_of_activity,engaged,video2056010225,au14,79).
entry(16403,begin_of_activity,engaged,video2056010225,au20,83).
entry(16404,begin_of_activity,engaged,video2056010225,au23,16).
entry(16405,begin_of_activity,engaged,video2056010225,au24,83).
entry(16500,begin_of_activity,engaged,video2056010225,au02,27).
entry(16501,begin_of_activity,engaged,video2056010225,au11,67).
entry(16502,begin_of_activity,engaged,video2056010225,au14,80).
entry(16503,end_of_activity,engaged,video2056010225,au20,83).
entry(16504,end_of_activity,engaged,video2056010225,au23,16).
entry(16505,end_of_activity,engaged,video2056010225,au24,83).
entry(16600,end_of_activity,engaged,video2056010225,au02,27).
entry(16601,begin_of_activity,engaged,video2056010225,au04,50).
entry(16602,begin_of_activity,engaged,video2056010225,au07,34).
entry(16603,end_of_activity,engaged,video2056010225,au11,67).
entry(16604,end_of_activity,engaged,video2056010225,au14,80).
entry(16605,begin_of_activity,engaged,video2056010225,au20,84).
entry(16606,begin_of_activity,engaged,video2056010225,au24,84).
entry(16700,begin_of_activity,engaged,video2056010225,au02,28).
entry(16701,end_of_activity,engaged,video2056010225,au04,50).
entry(16702,end_of_activity,engaged,video2056010225,au07,34).
entry(16703,begin_of_activity,engaged,video2056010225,au11,68).
entry(16704,end_of_activity,engaged,video2056010225,au20,84).
entry(16705,end_of_activity,engaged,video2056010225,au24,84).
entry(16800,end_of_activity,engaged,video2056010225,au02,28).
entry(16801,begin_of_activity,engaged,video2056010225,au04,51).
entry(16802,end_of_activity,engaged,video2056010225,au11,68).
entry(16803,begin_of_activity,engaged,video2056010225,au14,81).
entry(16804,begin_of_activity,engaged,video2056010225,au20,85).
entry(16805,begin_of_activity,engaged,video2056010225,au24,85).
entry(16900,end_of_activity,engaged,video2056010225,au04,51).
entry(16901,begin_of_activity,engaged,video2056010225,au07,35).
entry(16902,begin_of_activity,engaged,video2056010225,au11,69).
entry(16903,end_of_activity,engaged,video2056010225,au14,81).
entry(16904,end_of_activity,engaged,video2056010225,au20,85).
entry(16905,end_of_activity,engaged,video2056010225,au24,85).
entry(17000,begin_of_activity,engaged,video2056010225,au04,52).
