entry(00000,begin_of_process,engaged,video2100531076,start,1).
entry(09700,begin_of_activity,engaged,video2100531076,au07,37).
entry(09701,begin_of_activity,engaged,video2100531076,au17,47).
entry(09702,end_of_activity,engaged,video2100531076,au20,32).
entry(09703,end_of_activity,engaged,video2100531076,au24,49).
entry(09800,end_of_activity,engaged,video2100531076,au07,37).
entry(09801,begin_of_activity,engaged,video2100531076,au10,28).
entry(09802,end_of_activity,engaged,video2100531076,au17,47).
entry(09803,begin_of_activity,engaged,video2100531076,au20,33).
entry(09804,begin_of_activity,engaged,video2100531076,au23,21).
entry(09805,begin_of_activity,engaged,video2100531076,au24,50).
entry(09900,begin_of_activity,engaged,video2100531076,au07,38).
entry(09901,end_of_activity,engaged,video2100531076,au10,28).
entry(09902,begin_of_activity,engaged,video2100531076,au17,48).
entry(09903,end_of_activity,engaged,video2100531076,au20,33).
entry(09904,end_of_activity,engaged,video2100531076,au23,21).
entry(09905,end_of_activity,engaged,video2100531076,au24,50).
entry(10000,end_of_activity,engaged,video2100531076,au07,38).
entry(10001,begin_of_activity,engaged,video2100531076,au10,29).
entry(10002,end_of_activity,engaged,video2100531076,au17,48).
entry(10003,begin_of_activity,engaged,video2100531076,au24,51).
entry(10100,begin_of_activity,engaged,video2100531076,au07,39).
entry(10101,end_of_activity,engaged,video2100531076,au10,29).
entry(10102,begin_of_activity,engaged,video2100531076,au17,49).
entry(10103,begin_of_activity,engaged,video2100531076,au23,22).
entry(10104,end_of_activity,engaged,video2100531076,au24,51).
entry(10200,end_of_activity,engaged,video2100531076,au07,39).
entry(10201,begin_of_activity,engaged,video2100531076,au10,30).
entry(10202,end_of_activity,engaged,video2100531076,au17,49).
entry(10203,begin_of_activity,engaged,video2100531076,au20,34).
entry(10204,end_of_activity,engaged,video2100531076,au23,22).
entry(10205,begin_of_activity,engaged,video2100531076,au24,52).
entry(10300,begin_of_activity,engaged,video2100531076,au07,40).
entry(10301,end_of_activity,engaged,video2100531076,au10,30).
entry(10302,begin_of_activity,engaged,video2100531076,au17,50).
entry(10303,end_of_activity,engaged,video2100531076,au20,34).
entry(10304,begin_of_activity,engaged,video2100531076,au23,23).
entry(10305,end_of_activity,engaged,video2100531076,au24,52).
entry(10400,end_of_activity,engaged,video2100531076,au07,40).
entry(10401,end_of_activity,engaged,video2100531076,au17,50).
entry(10402,begin_of_activity,engaged,video2100531076,au20,35).
entry(10403,end_of_activity,engaged,video2100531076,au23,23).
entry(10404,begin_of_activity,engaged,video2100531076,au24,53).
entry(10500,begin_of_activity,engaged,video2100531076,au02,15).
entry(10501,begin_of_activity,engaged,video2100531076,au07,41).
entry(10502,end_of_activity,engaged,video2100531076,au20,35).
entry(10503,begin_of_activity,engaged,video2100531076,au23,24).
entry(10504,end_of_activity,engaged,video2100531076,au24,53).
entry(10600,end_of_activity,engaged,video2100531076,au02,15).
entry(10601,end_of_activity,engaged,video2100531076,au07,41).
entry(10602,begin_of_activity,engaged,video2100531076,au17,51).
entry(10603,begin_of_activity,engaged,video2100531076,au20,36).
entry(10604,end_of_activity,engaged,video2100531076,au23,24).
entry(10605,begin_of_activity,engaged,video2100531076,au24,54).
entry(10700,begin_of_activity,engaged,video2100531076,au02,16).
entry(10701,begin_of_activity,engaged,video2100531076,au07,42).
entry(10702,end_of_activity,engaged,video2100531076,au17,51).
entry(10703,end_of_activity,engaged,video2100531076,au20,36).
entry(10704,begin_of_activity,engaged,video2100531076,au23,25).
entry(10705,end_of_activity,engaged,video2100531076,au24,54).
entry(10800,end_of_activity,engaged,video2100531076,au02,16).
entry(10801,end_of_activity,engaged,video2100531076,au07,42).
entry(10802,begin_of_activity,engaged,video2100531076,au17,52).
entry(10803,begin_of_activity,engaged,video2100531076,au20,37).
entry(10804,end_of_activity,engaged,video2100531076,au23,25).
entry(10805,begin_of_activity,engaged,video2100531076,au24,55).
entry(10900,begin_of_activity,engaged,video2100531076,au07,43).
entry(10901,begin_of_activity,engaged,video2100531076,au10,31).
entry(10902,end_of_activity,engaged,video2100531076,au17,52).
entry(10903,end_of_activity,engaged,video2100531076,au20,37).
entry(10904,end_of_activity,engaged,video2100531076,au24,55).
entry(11000,end_of_activity,engaged,video2100531076,au07,43).
entry(11001,end_of_activity,engaged,video2100531076,au10,31).
entry(11002,begin_of_activity,engaged,video2100531076,au17,53).
entry(11003,begin_of_activity,engaged,video2100531076,au20,38).
entry(11004,begin_of_activity,engaged,video2100531076,au24,56).
entry(11100,begin_of_activity,engaged,video2100531076,au10,32).
entry(11101,end_of_activity,engaged,video2100531076,au17,53).
entry(11102,end_of_activity,engaged,video2100531076,au20,38).
entry(11103,begin_of_activity,engaged,video2100531076,au23,26).
entry(11104,end_of_activity,engaged,video2100531076,au24,56).
entry(11200,begin_of_activity,engaged,video2100531076,au07,44).
entry(11201,end_of_activity,engaged,video2100531076,au10,32).
entry(11202,begin_of_activity,engaged,video2100531076,au17,54).
entry(11203,end_of_activity,engaged,video2100531076,au23,26).
entry(11204,begin_of_activity,engaged,video2100531076,au24,57).
entry(11300,end_of_activity,engaged,video2100531076,au07,44).
entry(11301,end_of_activity,engaged,video2100531076,au17,54).
entry(11302,begin_of_activity,engaged,video2100531076,au23,27).
entry(11303,end_of_activity,engaged,video2100531076,au24,57).
entry(11400,begin_of_activity,engaged,video2100531076,au07,45).
entry(11401,begin_of_activity,engaged,video2100531076,au17,55).
entry(11402,begin_of_activity,engaged,video2100531076,au20,39).
entry(11403,end_of_activity,engaged,video2100531076,au23,27).
entry(11404,begin_of_activity,engaged,video2100531076,au24,58).
entry(11500,end_of_activity,engaged,video2100531076,au07,45).
entry(11501,end_of_activity,engaged,video2100531076,au17,55).
entry(11502,end_of_activity,engaged,video2100531076,au20,39).
entry(11503,begin_of_activity,engaged,video2100531076,au23,28).
entry(11504,end_of_activity,engaged,video2100531076,au24,58).
entry(11600,begin_of_activity,engaged,video2100531076,au07,46).
entry(11601,begin_of_activity,engaged,video2100531076,au10,33).
entry(11602,begin_of_activity,engaged,video2100531076,au17,56).
entry(11603,end_of_activity,engaged,video2100531076,au23,28).
entry(11604,begin_of_activity,engaged,video2100531076,au24,59).
entry(11700,end_of_activity,engaged,video2100531076,au07,46).
entry(11701,end_of_activity,engaged,video2100531076,au10,33).
entry(11702,end_of_activity,engaged,video2100531076,au17,56).
entry(11703,begin_of_activity,engaged,video2100531076,au23,29).
entry(11704,end_of_activity,engaged,video2100531076,au24,59).
entry(11800,begin_of_activity,engaged,video2100531076,au04,4).
entry(11801,begin_of_activity,engaged,video2100531076,au07,47).
entry(11802,begin_of_activity,engaged,video2100531076,au17,57).
entry(11803,end_of_activity,engaged,video2100531076,au23,29).
entry(11804,begin_of_activity,engaged,video2100531076,au24,60).
entry(11900,end_of_activity,engaged,video2100531076,au04,4).
entry(11901,end_of_activity,engaged,video2100531076,au07,47).
entry(11902,end_of_activity,engaged,video2100531076,au17,57).
entry(11903,end_of_activity,engaged,video2100531076,au24,60).
entry(12000,begin_of_activity,engaged,video2100531076,au10,34).
entry(12001,begin_of_activity,engaged,video2100531076,au24,61).
entry(12100,begin_of_activity,engaged,video2100531076,au05,1).
entry(12101,end_of_activity,engaged,video2100531076,au10,34).
entry(12102,begin_of_activity,engaged,video2100531076,au17,58).
entry(12103,end_of_activity,engaged,video2100531076,au24,61).
entry(12200,end_of_activity,engaged,video2100531076,au05,1).
entry(12201,begin_of_activity,engaged,video2100531076,au07,48).
entry(12202,end_of_activity,engaged,video2100531076,au17,58).
entry(12203,begin_of_activity,engaged,video2100531076,au20,40).
entry(12204,begin_of_activity,engaged,video2100531076,au24,62).
entry(12205,begin_of_activity,engaged,video2100531076,au28,3).
entry(12300,end_of_activity,engaged,video2100531076,au07,48).
entry(12301,begin_of_activity,engaged,video2100531076,au10,35).
entry(12302,begin_of_activity,engaged,video2100531076,au17,59).
entry(12303,end_of_activity,engaged,video2100531076,au20,40).
entry(12304,end_of_activity,engaged,video2100531076,au24,62).
entry(12305,end_of_activity,engaged,video2100531076,au28,3).
entry(12400,end_of_activity,engaged,video2100531076,au10,35).
entry(12401,end_of_activity,engaged,video2100531076,au17,59).
entry(12402,begin_of_activity,engaged,video2100531076,au20,41).
entry(12403,begin_of_activity,engaged,video2100531076,au23,30).
entry(12404,begin_of_activity,engaged,video2100531076,au24,63).
entry(12500,begin_of_activity,engaged,video2100531076,au07,49).
entry(12501,begin_of_activity,engaged,video2100531076,au17,60).
entry(12502,end_of_activity,engaged,video2100531076,au20,41).
entry(12503,end_of_activity,engaged,video2100531076,au23,30).
entry(12504,end_of_activity,engaged,video2100531076,au24,63).
entry(12600,end_of_activity,engaged,video2100531076,au07,49).
entry(12601,end_of_activity,engaged,video2100531076,au17,60).
entry(12602,begin_of_activity,engaged,video2100531076,au20,42).
entry(12603,begin_of_activity,engaged,video2100531076,au24,64).
entry(12700,begin_of_activity,engaged,video2100531076,au07,50).
entry(12701,begin_of_activity,engaged,video2100531076,au17,61).
entry(12702,end_of_activity,engaged,video2100531076,au20,42).
entry(12703,end_of_activity,engaged,video2100531076,au24,64).
entry(12800,end_of_activity,engaged,video2100531076,au07,50).
entry(12801,begin_of_activity,engaged,video2100531076,au10,36).
entry(12802,end_of_activity,engaged,video2100531076,au17,61).
entry(12803,begin_of_activity,engaged,video2100531076,au23,31).
entry(12804,begin_of_activity,engaged,video2100531076,au24,65).
entry(12900,end_of_activity,engaged,video2100531076,au10,36).
entry(12901,begin_of_activity,engaged,video2100531076,au17,62).
entry(12902,end_of_activity,engaged,video2100531076,au23,31).
entry(12903,end_of_activity,engaged,video2100531076,au24,65).
entry(13000,begin_of_activity,engaged,video2100531076,au10,37).
entry(13001,end_of_activity,engaged,video2100531076,au17,62).
entry(13002,begin_of_activity,engaged,video2100531076,au24,66).
entry(13100,begin_of_activity,engaged,video2100531076,au07,51).
entry(13101,end_of_activity,engaged,video2100531076,au10,37).
entry(13102,begin_of_activity,engaged,video2100531076,au17,63).
entry(13103,begin_of_activity,engaged,video2100531076,au20,43).
entry(13104,begin_of_activity,engaged,video2100531076,au23,32).
entry(13105,end_of_activity,engaged,video2100531076,au24,66).
entry(13200,end_of_activity,engaged,video2100531076,au07,51).
entry(13201,begin_of_activity,engaged,video2100531076,au10,38).
entry(13202,end_of_activity,engaged,video2100531076,au17,63).
entry(13203,end_of_activity,engaged,video2100531076,au20,43).
entry(13204,end_of_activity,engaged,video2100531076,au23,32).
entry(13205,begin_of_activity,engaged,video2100531076,au24,67).
entry(13300,begin_of_activity,engaged,video2100531076,au07,52).
entry(13301,end_of_activity,engaged,video2100531076,au10,38).
entry(13302,begin_of_activity,engaged,video2100531076,au17,64).
entry(13303,begin_of_activity,engaged,video2100531076,au23,33).
entry(13304,end_of_activity,engaged,video2100531076,au24,67).
entry(13400,end_of_activity,engaged,video2100531076,au07,52).
entry(13401,end_of_activity,engaged,video2100531076,au17,64).
entry(13402,end_of_activity,engaged,video2100531076,au23,33).
entry(13403,begin_of_activity,engaged,video2100531076,au24,68).
entry(13500,begin_of_activity,engaged,video2100531076,au07,53).
entry(13501,begin_of_activity,engaged,video2100531076,au17,65).
entry(13502,begin_of_activity,engaged,video2100531076,au20,44).
entry(13503,end_of_activity,engaged,video2100531076,au24,68).
entry(13600,end_of_activity,engaged,video2100531076,au07,53).
entry(13601,end_of_activity,engaged,video2100531076,au17,65).
entry(13602,end_of_activity,engaged,video2100531076,au20,44).
entry(13603,begin_of_activity,engaged,video2100531076,au24,69).
entry(13700,begin_of_activity,engaged,video2100531076,au17,66).
entry(13701,begin_of_activity,engaged,video2100531076,au20,45).
entry(13702,end_of_activity,engaged,video2100531076,au24,69).
entry(13800,begin_of_activity,engaged,video2100531076,au07,54).
entry(13801,begin_of_activity,engaged,video2100531076,au10,39).
entry(13802,end_of_activity,engaged,video2100531076,au17,66).
entry(13803,end_of_activity,engaged,video2100531076,au20,45).
entry(13804,begin_of_activity,engaged,video2100531076,au23,34).
entry(13805,begin_of_activity,engaged,video2100531076,au24,70).
entry(13900,begin_of_activity,engaged,video2100531076,au02,17).
entry(13901,end_of_activity,engaged,video2100531076,au07,54).
entry(13902,end_of_activity,engaged,video2100531076,au10,39).
entry(13903,begin_of_activity,engaged,video2100531076,au17,67).
entry(13904,begin_of_activity,engaged,video2100531076,au20,46).
entry(13905,end_of_activity,engaged,video2100531076,au23,34).
entry(13906,end_of_activity,engaged,video2100531076,au24,70).
entry(14000,end_of_activity,engaged,video2100531076,au02,17).
entry(14001,begin_of_activity,engaged,video2100531076,au07,55).
entry(14002,end_of_activity,engaged,video2100531076,au17,67).
entry(14003,end_of_activity,engaged,video2100531076,au20,46).
entry(14004,begin_of_activity,engaged,video2100531076,au24,71).
entry(14100,end_of_activity,engaged,video2100531076,au07,55).
entry(14101,begin_of_activity,engaged,video2100531076,au17,68).
entry(14102,begin_of_activity,engaged,video2100531076,au20,47).
entry(14103,begin_of_activity,engaged,video2100531076,au23,35).
entry(14104,end_of_activity,engaged,video2100531076,au24,71).
entry(14200,begin_of_activity,engaged,video2100531076,au02,18).
entry(14201,begin_of_activity,engaged,video2100531076,au07,56).
entry(14202,end_of_activity,engaged,video2100531076,au17,68).
entry(14203,end_of_activity,engaged,video2100531076,au20,47).
entry(14204,end_of_activity,engaged,video2100531076,au23,35).
entry(14205,begin_of_activity,engaged,video2100531076,au24,72).
entry(14300,end_of_activity,engaged,video2100531076,au02,18).
entry(14301,end_of_activity,engaged,video2100531076,au07,56).
entry(14302,begin_of_activity,engaged,video2100531076,au17,69).
entry(14303,begin_of_activity,engaged,video2100531076,au20,48).
entry(14304,begin_of_activity,engaged,video2100531076,au23,36).
entry(14305,end_of_activity,engaged,video2100531076,au24,72).
entry(14400,end_of_activity,engaged,video2100531076,au17,69).
entry(14401,end_of_activity,engaged,video2100531076,au20,48).
entry(14402,end_of_activity,engaged,video2100531076,au23,36).
entry(14403,begin_of_activity,engaged,video2100531076,au24,73).
entry(14500,begin_of_activity,engaged,video2100531076,au02,19).
entry(14501,begin_of_activity,engaged,video2100531076,au07,57).
entry(14502,end_of_activity,engaged,video2100531076,au24,73).
entry(14600,end_of_activity,engaged,video2100531076,au02,19).
entry(14601,end_of_activity,engaged,video2100531076,au07,57).
entry(14602,begin_of_activity,engaged,video2100531076,au17,70).
entry(14603,begin_of_activity,engaged,video2100531076,au20,49).
entry(14604,begin_of_activity,engaged,video2100531076,au24,74).
entry(14700,begin_of_activity,engaged,video2100531076,au10,40).
entry(14701,end_of_activity,engaged,video2100531076,au17,70).
entry(14702,end_of_activity,engaged,video2100531076,au20,49).
entry(14703,begin_of_activity,engaged,video2100531076,au23,37).
entry(14704,end_of_activity,engaged,video2100531076,au24,74).
entry(14800,begin_of_activity,engaged,video2100531076,au07,58).
entry(14801,end_of_activity,engaged,video2100531076,au10,40).
entry(14802,begin_of_activity,engaged,video2100531076,au17,71).
entry(14803,end_of_activity,engaged,video2100531076,au23,37).
entry(14804,begin_of_activity,engaged,video2100531076,au24,75).
entry(14900,end_of_activity,engaged,video2100531076,au07,58).
entry(14901,begin_of_activity,engaged,video2100531076,au10,41).
entry(14902,end_of_activity,engaged,video2100531076,au17,71).
entry(14903,begin_of_activity,engaged,video2100531076,au20,50).
entry(14904,end_of_activity,engaged,video2100531076,au24,75).
entry(15000,end_of_activity,engaged,video2100531076,au10,41).
entry(15001,begin_of_activity,engaged,video2100531076,au17,72).
entry(15002,end_of_activity,engaged,video2100531076,au20,50).
entry(15003,begin_of_activity,engaged,video2100531076,au23,38).
entry(15004,begin_of_activity,engaged,video2100531076,au24,76).
entry(15100,begin_of_activity,engaged,video2100531076,au07,59).
entry(15101,begin_of_activity,engaged,video2100531076,au10,42).
entry(15102,end_of_activity,engaged,video2100531076,au17,72).
entry(15103,begin_of_activity,engaged,video2100531076,au20,51).
entry(15104,end_of_activity,engaged,video2100531076,au23,38).
entry(15105,end_of_activity,engaged,video2100531076,au24,76).
entry(15200,end_of_activity,engaged,video2100531076,au07,59).
entry(15201,end_of_activity,engaged,video2100531076,au10,42).
entry(15202,begin_of_activity,engaged,video2100531076,au17,73).
entry(15203,end_of_activity,engaged,video2100531076,au20,51).
entry(15204,begin_of_activity,engaged,video2100531076,au24,77).
entry(15300,begin_of_activity,engaged,video2100531076,au02,20).
entry(15301,begin_of_activity,engaged,video2100531076,au07,60).
entry(15302,end_of_activity,engaged,video2100531076,au17,73).
entry(15303,end_of_activity,engaged,video2100531076,au24,77).
entry(15400,end_of_activity,engaged,video2100531076,au02,20).
entry(15401,end_of_activity,engaged,video2100531076,au07,60).
entry(15402,begin_of_activity,engaged,video2100531076,au17,74).
entry(15403,begin_of_activity,engaged,video2100531076,au24,78).
entry(15500,begin_of_activity,engaged,video2100531076,au02,21).
entry(15501,begin_of_activity,engaged,video2100531076,au07,61).
entry(15502,end_of_activity,engaged,video2100531076,au17,74).
entry(15503,end_of_activity,engaged,video2100531076,au24,78).
entry(15600,end_of_activity,engaged,video2100531076,au02,21).
entry(15601,end_of_activity,engaged,video2100531076,au07,61).
entry(15602,begin_of_activity,engaged,video2100531076,au17,75).
entry(15603,begin_of_activity,engaged,video2100531076,au20,52).
entry(15604,begin_of_activity,engaged,video2100531076,au24,79).
entry(15700,begin_of_activity,engaged,video2100531076,au07,62).
entry(15701,begin_of_activity,engaged,video2100531076,au10,43).
entry(15702,end_of_activity,engaged,video2100531076,au17,75).
entry(15703,end_of_activity,engaged,video2100531076,au20,52).
entry(15704,end_of_activity,engaged,video2100531076,au24,79).
entry(15800,end_of_activity,engaged,video2100531076,au07,62).
entry(15801,end_of_activity,engaged,video2100531076,au10,43).
entry(15802,begin_of_activity,engaged,video2100531076,au17,76).
entry(15803,begin_of_activity,engaged,video2100531076,au24,80).
entry(15900,end_of_activity,engaged,video2100531076,au17,76).
entry(15901,begin_of_activity,engaged,video2100531076,au20,53).
entry(15902,begin_of_activity,engaged,video2100531076,au23,39).
entry(15903,end_of_activity,engaged,video2100531076,au24,80).
entry(16000,begin_of_activity,engaged,video2100531076,au07,63).
entry(16001,begin_of_activity,engaged,video2100531076,au17,77).
entry(16002,end_of_activity,engaged,video2100531076,au20,53).
entry(16003,end_of_activity,engaged,video2100531076,au23,39).
entry(16004,begin_of_activity,engaged,video2100531076,au24,81).
entry(16100,end_of_activity,engaged,video2100531076,au07,63).
entry(16101,end_of_activity,engaged,video2100531076,au17,77).
entry(16102,end_of_activity,engaged,video2100531076,au24,81).
entry(16200,begin_of_activity,engaged,video2100531076,au10,44).
entry(16201,begin_of_activity,engaged,video2100531076,au17,78).
entry(16202,begin_of_activity,engaged,video2100531076,au24,82).
entry(16300,begin_of_activity,engaged,video2100531076,au07,64).
entry(16301,end_of_activity,engaged,video2100531076,au10,44).
entry(16302,end_of_activity,engaged,video2100531076,au17,78).
entry(16303,begin_of_activity,engaged,video2100531076,au20,54).
entry(16304,end_of_activity,engaged,video2100531076,au24,82).
entry(16400,end_of_activity,engaged,video2100531076,au07,64).
entry(16401,begin_of_activity,engaged,video2100531076,au17,79).
entry(16402,end_of_activity,engaged,video2100531076,au20,54).
entry(16403,begin_of_activity,engaged,video2100531076,au24,83).
entry(16500,begin_of_activity,engaged,video2100531076,au04,5).
entry(16501,begin_of_activity,engaged,video2100531076,au07,65).
entry(16502,end_of_activity,engaged,video2100531076,au17,79).
entry(16503,begin_of_activity,engaged,video2100531076,au23,40).
entry(16504,end_of_activity,engaged,video2100531076,au24,83).
entry(16600,end_of_activity,engaged,video2100531076,au04,5).
entry(16601,end_of_activity,engaged,video2100531076,au07,65).
entry(16602,begin_of_activity,engaged,video2100531076,au17,80).
entry(16603,end_of_activity,engaged,video2100531076,au23,40).
entry(16604,begin_of_activity,engaged,video2100531076,au24,84).
entry(16700,end_of_activity,engaged,video2100531076,au17,80).
entry(16701,end_of_activity,engaged,video2100531076,au24,84).
entry(16800,begin_of_activity,engaged,video2100531076,au07,66).
entry(16801,begin_of_activity,engaged,video2100531076,au10,45).
entry(16802,begin_of_activity,engaged,video2100531076,au23,41).
entry(16803,begin_of_activity,engaged,video2100531076,au24,85).
entry(16900,end_of_activity,engaged,video2100531076,au07,66).
entry(16901,end_of_activity,engaged,video2100531076,au10,45).
entry(16902,begin_of_activity,engaged,video2100531076,au17,81).
entry(16903,end_of_activity,engaged,video2100531076,au23,41).
entry(16904,end_of_activity,engaged,video2100531076,au24,85).
entry(17000,end_of_activity,engaged,video2100531076,au17,81).
entry(17001,begin_of_activity,engaged,video2100531076,au23,42).
entry(17002,begin_of_activity,engaged,video2100531076,au24,86).
entry(17003,begin_of_activity,engaged,video2100531076,au25,5).
entry(17100,begin_of_activity,engaged,video2100531076,au17,82).
entry(17101,begin_of_activity,engaged,video2100531076,au20,55).
entry(17102,end_of_activity,engaged,video2100531076,au23,42).
entry(17103,end_of_activity,engaged,video2100531076,au24,86).
entry(17104,end_of_activity,engaged,video2100531076,au25,5).
entry(17200,begin_of_activity,engaged,video2100531076,au07,67).
entry(17201,end_of_activity,engaged,video2100531076,au17,82).
entry(17202,end_of_activity,engaged,video2100531076,au20,55).
entry(17203,begin_of_activity,engaged,video2100531076,au24,87).
entry(17300,end_of_activity,engaged,video2100531076,au07,67).
entry(17301,begin_of_activity,engaged,video2100531076,au17,83).
entry(17302,end_of_activity,engaged,video2100531076,au24,87).
entry(17400,begin_of_activity,engaged,video2100531076,au10,46).
entry(17401,end_of_activity,engaged,video2100531076,au17,83).
entry(17402,begin_of_activity,engaged,video2100531076,au24,88).
entry(17500,begin_of_activity,engaged,video2100531076,au07,68).
entry(17501,end_of_activity,engaged,video2100531076,au10,46).
entry(17502,begin_of_activity,engaged,video2100531076,au17,84).
entry(17503,begin_of_activity,engaged,video2100531076,au20,56).
entry(17504,begin_of_activity,engaged,video2100531076,au23,43).
entry(17505,end_of_activity,engaged,video2100531076,au24,88).
entry(17600,end_of_activity,engaged,video2100531076,au07,68).
entry(17601,end_of_activity,engaged,video2100531076,au17,84).
entry(17602,end_of_activity,engaged,video2100531076,au20,56).
entry(17603,end_of_activity,engaged,video2100531076,au23,43).
entry(17604,begin_of_activity,engaged,video2100531076,au24,89).
entry(17700,begin_of_activity,engaged,video2100531076,au07,69).
entry(17701,begin_of_activity,engaged,video2100531076,au10,47).
entry(17702,begin_of_activity,engaged,video2100531076,au17,85).
entry(17703,begin_of_activity,engaged,video2100531076,au23,44).
entry(17704,end_of_activity,engaged,video2100531076,au24,89).
entry(17800,end_of_activity,engaged,video2100531076,au07,69).
entry(17801,end_of_activity,engaged,video2100531076,au10,47).
entry(17802,end_of_activity,engaged,video2100531076,au17,85).
entry(17803,begin_of_activity,engaged,video2100531076,au20,57).
entry(17804,end_of_activity,engaged,video2100531076,au23,44).
entry(17805,begin_of_activity,engaged,video2100531076,au24,90).
entry(17900,begin_of_activity,engaged,video2100531076,au17,86).
entry(17901,end_of_activity,engaged,video2100531076,au20,57).
entry(17902,end_of_activity,engaged,video2100531076,au24,90).
entry(18000,end_of_activity,engaged,video2100531076,au17,86).
entry(18001,begin_of_activity,engaged,video2100531076,au24,91).
entry(18100,begin_of_activity,engaged,video2100531076,au02,22).
entry(18101,begin_of_activity,engaged,video2100531076,au07,70).
entry(18102,begin_of_activity,engaged,video2100531076,au17,87).
entry(18103,end_of_activity,engaged,video2100531076,au24,91).
entry(18200,end_of_activity,engaged,video2100531076,au02,22).
entry(18201,end_of_activity,engaged,video2100531076,au07,70).
entry(18202,end_of_activity,engaged,video2100531076,au17,87).
entry(18203,begin_of_activity,engaged,video2100531076,au23,45).
entry(18204,begin_of_activity,engaged,video2100531076,au24,92).
entry(18300,begin_of_activity,engaged,video2100531076,au10,48).
entry(18301,begin_of_activity,engaged,video2100531076,au17,88).
entry(18302,end_of_activity,engaged,video2100531076,au23,45).
entry(18303,end_of_activity,engaged,video2100531076,au24,92).
entry(18304,begin_of_activity,engaged,video2100531076,au28,4).
entry(18400,begin_of_activity,engaged,video2100531076,au07,71).
entry(18401,end_of_activity,engaged,video2100531076,au10,48).
entry(18402,end_of_activity,engaged,video2100531076,au17,88).
entry(18403,begin_of_activity,engaged,video2100531076,au20,58).
entry(18404,begin_of_activity,engaged,video2100531076,au24,93).
entry(18405,end_of_activity,engaged,video2100531076,au28,4).
entry(18500,end_of_activity,engaged,video2100531076,au07,71).
entry(18501,begin_of_activity,engaged,video2100531076,au17,89).
entry(18502,end_of_activity,engaged,video2100531076,au20,58).
entry(18503,end_of_activity,engaged,video2100531076,au24,93).
entry(18600,end_of_activity,engaged,video2100531076,au17,89).
entry(18601,begin_of_activity,engaged,video2100531076,au20,59).
entry(18602,begin_of_activity,engaged,video2100531076,au24,94).
entry(18700,begin_of_activity,engaged,video2100531076,au07,72).
entry(18701,begin_of_activity,engaged,video2100531076,au17,90).
entry(18702,end_of_activity,engaged,video2100531076,au20,59).
entry(18703,begin_of_activity,engaged,video2100531076,au23,46).
entry(18704,end_of_activity,engaged,video2100531076,au24,94).
entry(18800,end_of_activity,engaged,video2100531076,au07,72).
entry(18801,begin_of_activity,engaged,video2100531076,au10,49).
entry(18802,end_of_activity,engaged,video2100531076,au17,90).
entry(18803,end_of_activity,engaged,video2100531076,au23,46).
entry(18804,begin_of_activity,engaged,video2100531076,au24,95).
entry(18900,begin_of_activity,engaged,video2100531076,au02,23).
entry(18901,end_of_activity,engaged,video2100531076,au10,49).
entry(18902,begin_of_activity,engaged,video2100531076,au20,60).
entry(18903,end_of_activity,engaged,video2100531076,au24,95).
entry(19000,end_of_activity,engaged,video2100531076,au02,23).
entry(19001,end_of_activity,engaged,video2100531076,au20,60).
entry(19002,begin_of_activity,engaged,video2100531076,au24,96).
entry(19100,begin_of_activity,engaged,video2100531076,au10,50).
entry(19101,begin_of_activity,engaged,video2100531076,au23,47).
entry(19102,end_of_activity,engaged,video2100531076,au24,96).
entry(19200,begin_of_activity,engaged,video2100531076,au07,73).
entry(19201,end_of_activity,engaged,video2100531076,au10,50).
entry(19202,begin_of_activity,engaged,video2100531076,au17,91).
entry(19203,begin_of_activity,engaged,video2100531076,au20,61).
entry(19204,end_of_activity,engaged,video2100531076,au23,47).
entry(19205,begin_of_activity,engaged,video2100531076,au24,97).
entry(19300,end_of_activity,engaged,video2100531076,au07,73).
entry(19301,end_of_activity,engaged,video2100531076,au17,91).
entry(19302,end_of_activity,engaged,video2100531076,au20,61).
entry(19303,end_of_activity,engaged,video2100531076,au24,97).
entry(19400,begin_of_activity,engaged,video2100531076,au07,74).
entry(19401,begin_of_activity,engaged,video2100531076,au10,51).
entry(19402,begin_of_activity,engaged,video2100531076,au17,92).
entry(19403,begin_of_activity,engaged,video2100531076,au24,98).
entry(19500,end_of_activity,engaged,video2100531076,au07,74).
entry(19501,end_of_activity,engaged,video2100531076,au10,51).
entry(19502,end_of_activity,engaged,video2100531076,au17,92).
entry(19503,end_of_activity,engaged,video2100531076,au24,98).
entry(19600,begin_of_activity,engaged,video2100531076,au07,75).
entry(19601,begin_of_activity,engaged,video2100531076,au17,93).
entry(19602,begin_of_activity,engaged,video2100531076,au20,62).
entry(19603,begin_of_activity,engaged,video2100531076,au24,99).
entry(19700,end_of_activity,engaged,video2100531076,au07,75).
entry(19701,begin_of_activity,engaged,video2100531076,au10,52).
entry(19702,end_of_activity,engaged,video2100531076,au17,93).
entry(19703,end_of_activity,engaged,video2100531076,au20,62).
entry(19704,end_of_activity,engaged,video2100531076,au24,99).
entry(19800,end_of_activity,engaged,video2100531076,au10,52).
entry(19801,begin_of_activity,engaged,video2100531076,au17,94).
entry(19802,begin_of_activity,engaged,video2100531076,au24,100).
entry(19803,begin_of_activity,engaged,video2100531076,au25,6).
entry(19900,begin_of_activity,engaged,video2100531076,au02,24).
entry(19901,begin_of_activity,engaged,video2100531076,au10,53).
