entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(05706,end_of_activity,engaged,video3100722059,au20,29).
entry(05707,begin_of_activity,engaged,video3100722059,au24,29).
entry(05800,begin_of_activity,engaged,video3100722059,au02,2).
entry(05801,begin_of_activity,engaged,video3100722059,au04,13).
entry(05802,end_of_activity,engaged,video3100722059,au09,23).
entry(05803,end_of_activity,engaged,video3100722059,au10,22).
entry(05804,begin_of_activity,engaged,video3100722059,au11,16).
entry(05805,end_of_activity,engaged,video3100722059,au12,27).
entry(05806,begin_of_activity,engaged,video3100722059,au14,30).
entry(05807,begin_of_activity,engaged,video3100722059,au20,30).
entry(05808,end_of_activity,engaged,video3100722059,au24,29).
entry(05900,end_of_activity,engaged,video3100722059,au02,2).
entry(05901,end_of_activity,engaged,video3100722059,au04,13).
entry(05902,begin_of_activity,engaged,video3100722059,au07,29).
entry(05903,begin_of_activity,engaged,video3100722059,au09,24).
entry(05904,end_of_activity,engaged,video3100722059,au11,16).
entry(05905,begin_of_activity,engaged,video3100722059,au12,28).
entry(05906,end_of_activity,engaged,video3100722059,au14,30).
entry(05907,end_of_activity,engaged,video3100722059,au20,30).
entry(05908,begin_of_activity,engaged,video3100722059,au25,3).
entry(06000,end_of_activity,engaged,video3100722059,au07,29).
entry(06001,end_of_activity,engaged,video3100722059,au09,24).
entry(06002,begin_of_activity,engaged,video3100722059,au10,23).
entry(06003,end_of_activity,engaged,video3100722059,au12,28).
entry(06004,begin_of_activity,engaged,video3100722059,au14,31).
entry(06005,begin_of_activity,engaged,video3100722059,au20,31).
entry(06006,end_of_activity,engaged,video3100722059,au25,3).
entry(06100,begin_of_activity,engaged,video3100722059,au04,14).
entry(06101,begin_of_activity,engaged,video3100722059,au07,30).
entry(06102,begin_of_activity,engaged,video3100722059,au09,25).
entry(06103,end_of_activity,engaged,video3100722059,au10,23).
entry(06104,end_of_activity,engaged,video3100722059,au14,31).
entry(06105,end_of_activity,engaged,video3100722059,au20,31).
entry(06106,begin_of_activity,engaged,video3100722059,au25,4).
entry(06200,end_of_activity,engaged,video3100722059,au04,14).
entry(06201,end_of_activity,engaged,video3100722059,au07,30).
entry(06202,end_of_activity,engaged,video3100722059,au09,25).
entry(06203,begin_of_activity,engaged,video3100722059,au10,24).
entry(06204,begin_of_activity,engaged,video3100722059,au12,29).
entry(06205,begin_of_activity,engaged,video3100722059,au14,32).
entry(06206,begin_of_activity,engaged,video3100722059,au20,32).
entry(06207,begin_of_activity,engaged,video3100722059,au24,30).
entry(06208,end_of_activity,engaged,video3100722059,au25,4).
entry(06300,begin_of_activity,engaged,video3100722059,au04,15).
entry(06301,begin_of_activity,engaged,video3100722059,au07,31).
entry(06302,begin_of_activity,engaged,video3100722059,au09,26).
entry(06303,end_of_activity,engaged,video3100722059,au10,24).
entry(06304,end_of_activity,engaged,video3100722059,au12,29).
entry(06305,end_of_activity,engaged,video3100722059,au14,32).
entry(06306,end_of_activity,engaged,video3100722059,au20,32).
entry(06307,end_of_activity,engaged,video3100722059,au24,30).
entry(06400,end_of_activity,engaged,video3100722059,au04,15).
entry(06401,end_of_activity,engaged,video3100722059,au07,31).
entry(06402,end_of_activity,engaged,video3100722059,au09,26).
entry(06403,begin_of_activity,engaged,video3100722059,au12,30).
entry(06404,begin_of_activity,engaged,video3100722059,au14,33).
entry(06405,begin_of_activity,engaged,video3100722059,au20,33).
entry(06406,begin_of_activity,engaged,video3100722059,au24,31).
entry(06500,begin_of_activity,engaged,video3100722059,au07,32).
entry(06501,begin_of_activity,engaged,video3100722059,au09,27).
entry(06502,begin_of_activity,engaged,video3100722059,au10,25).
entry(06503,end_of_activity,engaged,video3100722059,au12,30).
entry(06504,end_of_activity,engaged,video3100722059,au14,33).
entry(06505,end_of_activity,engaged,video3100722059,au20,33).
entry(06506,end_of_activity,engaged,video3100722059,au24,31).
entry(06507,begin_of_activity,engaged,video3100722059,au25,5).
entry(06600,end_of_activity,engaged,video3100722059,au07,32).
entry(06601,end_of_activity,engaged,video3100722059,au09,27).
entry(06602,end_of_activity,engaged,video3100722059,au10,25).
entry(06603,begin_of_activity,engaged,video3100722059,au14,34).
entry(06604,begin_of_activity,engaged,video3100722059,au20,34).
entry(06605,begin_of_activity,engaged,video3100722059,au24,32).
entry(06606,end_of_activity,engaged,video3100722059,au25,5).
entry(06700,begin_of_activity,engaged,video3100722059,au04,16).
entry(06701,begin_of_activity,engaged,video3100722059,au09,28).
entry(06702,begin_of_activity,engaged,video3100722059,au10,26).
entry(06703,end_of_activity,engaged,video3100722059,au14,34).
entry(06704,end_of_activity,engaged,video3100722059,au20,34).
entry(06705,begin_of_activity,engaged,video3100722059,au23,15).
entry(06706,end_of_activity,engaged,video3100722059,au24,32).
entry(06800,end_of_activity,engaged,video3100722059,au04,16).
entry(06801,begin_of_activity,engaged,video3100722059,au07,33).
entry(06802,end_of_activity,engaged,video3100722059,au09,28).
entry(06803,end_of_activity,engaged,video3100722059,au10,26).
entry(06804,begin_of_activity,engaged,video3100722059,au14,35).
entry(06805,begin_of_activity,engaged,video3100722059,au20,35).
entry(06806,end_of_activity,engaged,video3100722059,au23,15).
entry(06807,begin_of_activity,engaged,video3100722059,au24,33).
entry(06808,begin_of_activity,engaged,video3100722059,au25,6).
entry(06900,begin_of_activity,engaged,video3100722059,au04,17).
entry(06901,end_of_activity,engaged,video3100722059,au07,33).
entry(06902,begin_of_activity,engaged,video3100722059,au09,29).
entry(06903,begin_of_activity,engaged,video3100722059,au10,27).
entry(06904,begin_of_activity,engaged,video3100722059,au11,17).
entry(06905,begin_of_activity,engaged,video3100722059,au12,31).
entry(06906,end_of_activity,engaged,video3100722059,au14,35).
entry(06907,end_of_activity,engaged,video3100722059,au20,35).
entry(06908,begin_of_activity,engaged,video3100722059,au23,16).
entry(06909,end_of_activity,engaged,video3100722059,au24,33).
entry(06910,end_of_activity,engaged,video3100722059,au25,6).
entry(07000,end_of_activity,engaged,video3100722059,au04,17).
entry(07001,begin_of_activity,engaged,video3100722059,au07,34).
entry(07002,end_of_activity,engaged,video3100722059,au09,29).
entry(07003,end_of_activity,engaged,video3100722059,au10,27).
entry(07004,end_of_activity,engaged,video3100722059,au11,17).
entry(07005,end_of_activity,engaged,video3100722059,au12,31).
entry(07006,begin_of_activity,engaged,video3100722059,au14,36).
entry(07007,begin_of_activity,engaged,video3100722059,au20,36).
entry(07008,end_of_activity,engaged,video3100722059,au23,16).
entry(07009,begin_of_activity,engaged,video3100722059,au24,34).
entry(07100,begin_of_activity,engaged,video3100722059,au04,18).
entry(07101,end_of_activity,engaged,video3100722059,au07,34).
entry(07102,begin_of_activity,engaged,video3100722059,au09,30).
entry(07103,begin_of_activity,engaged,video3100722059,au10,28).
entry(07104,begin_of_activity,engaged,video3100722059,au12,32).
entry(07105,end_of_activity,engaged,video3100722059,au14,36).
entry(07106,end_of_activity,engaged,video3100722059,au20,36).
entry(07107,begin_of_activity,engaged,video3100722059,au23,17).
entry(07108,end_of_activity,engaged,video3100722059,au24,34).
entry(07200,end_of_activity,engaged,video3100722059,au04,18).
entry(07201,begin_of_activity,engaged,video3100722059,au07,35).
entry(07202,end_of_activity,engaged,video3100722059,au09,30).
entry(07203,end_of_activity,engaged,video3100722059,au10,28).
entry(07204,end_of_activity,engaged,video3100722059,au12,32).
entry(07205,begin_of_activity,engaged,video3100722059,au14,37).
entry(07206,begin_of_activity,engaged,video3100722059,au20,37).
entry(07207,end_of_activity,engaged,video3100722059,au23,17).
entry(07208,begin_of_activity,engaged,video3100722059,au25,7).
entry(07300,begin_of_activity,engaged,video3100722059,au04,19).
entry(07301,end_of_activity,engaged,video3100722059,au07,35).
entry(07302,begin_of_activity,engaged,video3100722059,au09,31).
entry(07303,begin_of_activity,engaged,video3100722059,au10,29).
entry(07304,begin_of_activity,engaged,video3100722059,au12,33).
entry(07305,end_of_activity,engaged,video3100722059,au14,37).
entry(07306,end_of_activity,engaged,video3100722059,au20,37).
entry(07307,begin_of_activity,engaged,video3100722059,au24,35).
entry(07308,end_of_activity,engaged,video3100722059,au25,7).
entry(07400,end_of_activity,engaged,video3100722059,au04,19).
entry(07401,begin_of_activity,engaged,video3100722059,au07,36).
entry(07402,end_of_activity,engaged,video3100722059,au09,31).
entry(07403,end_of_activity,engaged,video3100722059,au10,29).
entry(07404,begin_of_activity,engaged,video3100722059,au11,18).
entry(07405,end_of_activity,engaged,video3100722059,au12,33).
entry(07406,begin_of_activity,engaged,video3100722059,au14,38).
entry(07407,begin_of_activity,engaged,video3100722059,au20,38).
entry(07408,end_of_activity,engaged,video3100722059,au24,35).
entry(07409,begin_of_activity,engaged,video3100722059,au25,8).
entry(07500,end_of_activity,engaged,video3100722059,au07,36).
entry(07501,begin_of_activity,engaged,video3100722059,au09,32).
entry(07502,begin_of_activity,engaged,video3100722059,au10,30).
entry(07503,end_of_activity,engaged,video3100722059,au11,18).
entry(07504,begin_of_activity,engaged,video3100722059,au12,34).
entry(07505,end_of_activity,engaged,video3100722059,au14,38).
entry(07506,end_of_activity,engaged,video3100722059,au20,38).
entry(07507,begin_of_activity,engaged,video3100722059,au24,36).
entry(07508,end_of_activity,engaged,video3100722059,au25,8).
entry(07600,begin_of_activity,engaged,video3100722059,au04,20).
entry(07601,begin_of_activity,engaged,video3100722059,au07,37).
entry(07602,end_of_activity,engaged,video3100722059,au09,32).
entry(07603,end_of_activity,engaged,video3100722059,au10,30).
entry(07604,end_of_activity,engaged,video3100722059,au12,34).
entry(07605,begin_of_activity,engaged,video3100722059,au14,39).
entry(07606,begin_of_activity,engaged,video3100722059,au20,39).
entry(07607,end_of_activity,engaged,video3100722059,au24,36).
entry(07700,end_of_activity,engaged,video3100722059,au04,20).
entry(07701,end_of_activity,engaged,video3100722059,au07,37).
entry(07702,begin_of_activity,engaged,video3100722059,au09,33).
entry(07703,begin_of_activity,engaged,video3100722059,au10,31).
entry(07704,end_of_activity,engaged,video3100722059,au14,39).
entry(07705,end_of_activity,engaged,video3100722059,au20,39).
entry(07706,begin_of_activity,engaged,video3100722059,au25,9).
entry(07800,begin_of_activity,engaged,video3100722059,au07,38).
entry(07801,end_of_activity,engaged,video3100722059,au09,33).
entry(07802,end_of_activity,engaged,video3100722059,au10,31).
entry(07803,begin_of_activity,engaged,video3100722059,au12,35).
entry(07804,begin_of_activity,engaged,video3100722059,au14,40).
entry(07805,begin_of_activity,engaged,video3100722059,au20,40).
entry(07806,begin_of_activity,engaged,video3100722059,au24,37).
entry(07807,end_of_activity,engaged,video3100722059,au25,9).
entry(07900,end_of_activity,engaged,video3100722059,au07,38).
entry(07901,begin_of_activity,engaged,video3100722059,au09,34).
entry(07902,begin_of_activity,engaged,video3100722059,au10,32).
entry(07903,begin_of_activity,engaged,video3100722059,au11,19).
entry(07904,end_of_activity,engaged,video3100722059,au12,35).
entry(07905,end_of_activity,engaged,video3100722059,au14,40).
entry(07906,end_of_activity,engaged,video3100722059,au20,40).
entry(07907,end_of_activity,engaged,video3100722059,au24,37).
entry(07908,begin_of_activity,engaged,video3100722059,au25,10).
entry(08000,begin_of_activity,engaged,video3100722059,au04,21).
entry(08001,begin_of_activity,engaged,video3100722059,au07,39).
entry(08002,end_of_activity,engaged,video3100722059,au09,34).
entry(08003,end_of_activity,engaged,video3100722059,au10,32).
entry(08004,end_of_activity,engaged,video3100722059,au11,19).
entry(08005,begin_of_activity,engaged,video3100722059,au12,36).
entry(08006,begin_of_activity,engaged,video3100722059,au14,41).
entry(08007,begin_of_activity,engaged,video3100722059,au20,41).
entry(08008,begin_of_activity,engaged,video3100722059,au24,38).
entry(08009,end_of_activity,engaged,video3100722059,au25,10).
entry(08100,end_of_activity,engaged,video3100722059,au04,21).
entry(08101,end_of_activity,engaged,video3100722059,au07,39).
entry(08102,begin_of_activity,engaged,video3100722059,au09,35).
entry(08103,begin_of_activity,engaged,video3100722059,au10,33).
entry(08104,begin_of_activity,engaged,video3100722059,au11,20).
entry(08105,end_of_activity,engaged,video3100722059,au12,36).
entry(08106,end_of_activity,engaged,video3100722059,au14,41).
entry(08107,end_of_activity,engaged,video3100722059,au20,41).
entry(08108,begin_of_activity,engaged,video3100722059,au23,18).
entry(08109,end_of_activity,engaged,video3100722059,au24,38).
entry(08200,begin_of_activity,engaged,video3100722059,au07,40).
entry(08201,end_of_activity,engaged,video3100722059,au09,35).
entry(08202,end_of_activity,engaged,video3100722059,au10,33).
entry(08203,end_of_activity,engaged,video3100722059,au11,20).
entry(08204,begin_of_activity,engaged,video3100722059,au12,37).
entry(08205,begin_of_activity,engaged,video3100722059,au14,42).
entry(08206,begin_of_activity,engaged,video3100722059,au20,42).
entry(08207,end_of_activity,engaged,video3100722059,au23,18).
entry(08208,begin_of_activity,engaged,video3100722059,au24,39).
entry(08209,begin_of_activity,engaged,video3100722059,au25,11).
entry(08300,end_of_activity,engaged,video3100722059,au07,40).
entry(08301,begin_of_activity,engaged,video3100722059,au09,36).
entry(08302,begin_of_activity,engaged,video3100722059,au10,34).
entry(08303,end_of_activity,engaged,video3100722059,au12,37).
entry(08304,end_of_activity,engaged,video3100722059,au14,42).
entry(08305,end_of_activity,engaged,video3100722059,au20,42).
entry(08306,begin_of_activity,engaged,video3100722059,au23,19).
entry(08307,end_of_activity,engaged,video3100722059,au24,39).
entry(08308,end_of_activity,engaged,video3100722059,au25,11).
entry(08400,begin_of_activity,engaged,video3100722059,au04,22).
entry(08401,begin_of_activity,engaged,video3100722059,au07,41).
entry(08402,end_of_activity,engaged,video3100722059,au09,36).
entry(08403,end_of_activity,engaged,video3100722059,au10,34).
entry(08404,begin_of_activity,engaged,video3100722059,au11,21).
entry(08405,begin_of_activity,engaged,video3100722059,au14,43).
entry(08406,begin_of_activity,engaged,video3100722059,au20,43).
entry(08407,end_of_activity,engaged,video3100722059,au23,19).
entry(08408,begin_of_activity,engaged,video3100722059,au24,40).
entry(08409,begin_of_activity,engaged,video3100722059,au25,12).
entry(08500,end_of_activity,engaged,video3100722059,au04,22).
entry(08501,end_of_activity,engaged,video3100722059,au07,41).
entry(08502,begin_of_activity,engaged,video3100722059,au09,37).
entry(08503,begin_of_activity,engaged,video3100722059,au10,35).
entry(08504,end_of_activity,engaged,video3100722059,au11,21).
entry(08505,end_of_activity,engaged,video3100722059,au14,43).
entry(08506,end_of_activity,engaged,video3100722059,au20,43).
entry(08507,end_of_activity,engaged,video3100722059,au24,40).
entry(08508,end_of_activity,engaged,video3100722059,au25,12).
entry(08600,begin_of_activity,engaged,video3100722059,au07,42).
entry(08601,end_of_activity,engaged,video3100722059,au09,37).
entry(08602,end_of_activity,engaged,video3100722059,au10,35).
entry(08603,begin_of_activity,engaged,video3100722059,au14,44).
entry(08604,begin_of_activity,engaged,video3100722059,au20,44).
entry(08605,begin_of_activity,engaged,video3100722059,au24,41).
entry(08700,end_of_activity,engaged,video3100722059,au07,42).
entry(08701,begin_of_activity,engaged,video3100722059,au09,38).
entry(08702,begin_of_activity,engaged,video3100722059,au10,36).
entry(08703,begin_of_activity,engaged,video3100722059,au12,38).
entry(08704,end_of_activity,engaged,video3100722059,au14,44).
entry(08705,end_of_activity,engaged,video3100722059,au20,44).
entry(08706,begin_of_activity,engaged,video3100722059,au23,20).
entry(08707,end_of_activity,engaged,video3100722059,au24,41).
entry(08800,begin_of_activity,engaged,video3100722059,au07,43).
entry(08801,end_of_activity,engaged,video3100722059,au09,38).
entry(08802,end_of_activity,engaged,video3100722059,au10,36).
entry(08803,begin_of_activity,engaged,video3100722059,au11,22).
entry(08804,end_of_activity,engaged,video3100722059,au12,38).
entry(08805,begin_of_activity,engaged,video3100722059,au14,45).
entry(08806,begin_of_activity,engaged,video3100722059,au20,45).
entry(08807,end_of_activity,engaged,video3100722059,au23,20).
entry(08808,begin_of_activity,engaged,video3100722059,au24,42).
entry(08900,end_of_activity,engaged,video3100722059,au07,43).
entry(08901,begin_of_activity,engaged,video3100722059,au09,39).
entry(08902,begin_of_activity,engaged,video3100722059,au10,37).
entry(08903,end_of_activity,engaged,video3100722059,au11,22).
entry(08904,begin_of_activity,engaged,video3100722059,au12,39).
entry(08905,end_of_activity,engaged,video3100722059,au14,45).
entry(08906,end_of_activity,engaged,video3100722059,au20,45).
entry(08907,end_of_activity,engaged,video3100722059,au24,42).
entry(09000,begin_of_activity,engaged,video3100722059,au07,44).
entry(09001,end_of_activity,engaged,video3100722059,au09,39).
entry(09002,end_of_activity,engaged,video3100722059,au10,37).
entry(09003,begin_of_activity,engaged,video3100722059,au11,23).
entry(09004,end_of_activity,engaged,video3100722059,au12,39).
entry(09005,begin_of_activity,engaged,video3100722059,au14,46).
entry(09006,begin_of_activity,engaged,video3100722059,au20,46).
entry(09007,begin_of_activity,engaged,video3100722059,au24,43).
entry(09100,end_of_activity,engaged,video3100722059,au07,44).
entry(09101,begin_of_activity,engaged,video3100722059,au09,40).
entry(09102,begin_of_activity,engaged,video3100722059,au10,38).
entry(09103,end_of_activity,engaged,video3100722059,au11,23).
entry(09104,end_of_activity,engaged,video3100722059,au14,46).
entry(09105,end_of_activity,engaged,video3100722059,au20,46).
entry(09106,end_of_activity,engaged,video3100722059,au24,43).
entry(09200,begin_of_activity,engaged,video3100722059,au07,45).
entry(09201,end_of_activity,engaged,video3100722059,au09,40).
entry(09202,end_of_activity,engaged,video3100722059,au10,38).
entry(09203,begin_of_activity,engaged,video3100722059,au12,40).
entry(09204,begin_of_activity,engaged,video3100722059,au14,47).
entry(09205,begin_of_activity,engaged,video3100722059,au20,47).
entry(09206,begin_of_activity,engaged,video3100722059,au23,21).
entry(09207,begin_of_activity,engaged,video3100722059,au24,44).
entry(09300,end_of_activity,engaged,video3100722059,au07,45).
entry(09301,begin_of_activity,engaged,video3100722059,au10,39).
entry(09302,end_of_activity,engaged,video3100722059,au12,40).
entry(09303,end_of_activity,engaged,video3100722059,au14,47).
entry(09304,end_of_activity,engaged,video3100722059,au20,47).
entry(09305,end_of_activity,engaged,video3100722059,au23,21).
entry(09306,end_of_activity,engaged,video3100722059,au24,44).
entry(09400,begin_of_activity,engaged,video3100722059,au04,23).
entry(09401,begin_of_activity,engaged,video3100722059,au07,46).
entry(09402,begin_of_activity,engaged,video3100722059,au09,41).
entry(09403,end_of_activity,engaged,video3100722059,au10,39).
entry(09404,begin_of_activity,engaged,video3100722059,au11,24).
entry(09405,begin_of_activity,engaged,video3100722059,au12,41).
entry(09406,begin_of_activity,engaged,video3100722059,au14,48).
entry(09407,begin_of_activity,engaged,video3100722059,au20,48).
entry(09408,begin_of_activity,engaged,video3100722059,au24,45).
entry(09500,end_of_activity,engaged,video3100722059,au04,23).
entry(09501,end_of_activity,engaged,video3100722059,au07,46).
entry(09502,end_of_activity,engaged,video3100722059,au09,41).
entry(09503,begin_of_activity,engaged,video3100722059,au10,40).
entry(09504,end_of_activity,engaged,video3100722059,au11,24).
entry(09505,end_of_activity,engaged,video3100722059,au12,41).
entry(09506,end_of_activity,engaged,video3100722059,au14,48).
entry(09507,end_of_activity,engaged,video3100722059,au20,48).
entry(09508,end_of_activity,engaged,video3100722059,au24,45).
entry(09509,begin_of_activity,engaged,video3100722059,au25,13).
entry(09600,begin_of_activity,engaged,video3100722059,au07,47).
entry(09601,begin_of_activity,engaged,video3100722059,au09,42).
entry(09602,end_of_activity,engaged,video3100722059,au10,40).
entry(09603,begin_of_activity,engaged,video3100722059,au12,42).
entry(09604,begin_of_activity,engaged,video3100722059,au14,49).
entry(09605,begin_of_activity,engaged,video3100722059,au20,49).
entry(09606,end_of_activity,engaged,video3100722059,au25,13).
entry(09700,end_of_activity,engaged,video3100722059,au07,47).
entry(09701,end_of_activity,engaged,video3100722059,au09,42).
entry(09702,begin_of_activity,engaged,video3100722059,au10,41).
entry(09703,begin_of_activity,engaged,video3100722059,au11,25).
entry(09704,end_of_activity,engaged,video3100722059,au12,42).
entry(09705,end_of_activity,engaged,video3100722059,au14,49).
entry(09706,end_of_activity,engaged,video3100722059,au20,49).
entry(09707,begin_of_activity,engaged,video3100722059,au24,46).
entry(09800,begin_of_activity,engaged,video3100722059,au07,48).
entry(09801,begin_of_activity,engaged,video3100722059,au09,43).
entry(09802,end_of_activity,engaged,video3100722059,au10,41).
entry(09803,end_of_activity,engaged,video3100722059,au11,25).
entry(09804,begin_of_activity,engaged,video3100722059,au12,43).
entry(09805,begin_of_activity,engaged,video3100722059,au14,50).
entry(09806,begin_of_activity,engaged,video3100722059,au20,50).
entry(09807,begin_of_activity,engaged,video3100722059,au23,22).
entry(09808,end_of_activity,engaged,video3100722059,au24,46).
entry(09900,end_of_activity,engaged,video3100722059,au07,48).
entry(09901,end_of_activity,engaged,video3100722059,au09,43).
entry(09902,begin_of_activity,engaged,video3100722059,au10,42).
entry(09903,end_of_activity,engaged,video3100722059,au12,43).
entry(09904,end_of_activity,engaged,video3100722059,au14,50).
entry(09905,end_of_activity,engaged,video3100722059,au20,50).
entry(09906,end_of_activity,engaged,video3100722059,au23,22).
entry(10000,begin_of_activity,engaged,video3100722059,au09,44).
entry(10001,end_of_activity,engaged,video3100722059,au10,42).
entry(10002,begin_of_activity,engaged,video3100722059,au11,26).
entry(10003,begin_of_activity,engaged,video3100722059,au14,51).
entry(10004,begin_of_activity,engaged,video3100722059,au20,51).
entry(10005,begin_of_activity,engaged,video3100722059,au25,14).
entry(10100,begin_of_activity,engaged,video3100722059,au07,49).
entry(10101,end_of_activity,engaged,video3100722059,au09,44).
entry(10102,end_of_activity,engaged,video3100722059,au11,26).
entry(10103,begin_of_activity,engaged,video3100722059,au12,44).
entry(10104,end_of_activity,engaged,video3100722059,au14,51).
entry(10105,end_of_activity,engaged,video3100722059,au20,51).
entry(10106,begin_of_activity,engaged,video3100722059,au24,47).
entry(10107,end_of_activity,engaged,video3100722059,au25,14).
entry(10200,end_of_activity,engaged,video3100722059,au07,49).
entry(10201,begin_of_activity,engaged,video3100722059,au09,45).
entry(10202,begin_of_activity,engaged,video3100722059,au10,43).
entry(10203,begin_of_activity,engaged,video3100722059,au11,27).
entry(10204,end_of_activity,engaged,video3100722059,au12,44).
entry(10205,begin_of_activity,engaged,video3100722059,au14,52).
entry(10206,begin_of_activity,engaged,video3100722059,au20,52).
entry(10207,end_of_activity,engaged,video3100722059,au24,47).
entry(10300,begin_of_activity,engaged,video3100722059,au07,50).
entry(10301,end_of_activity,engaged,video3100722059,au09,45).
entry(10302,end_of_activity,engaged,video3100722059,au10,43).
entry(10303,end_of_activity,engaged,video3100722059,au11,27).
entry(10304,begin_of_activity,engaged,video3100722059,au12,45).
entry(10305,end_of_activity,engaged,video3100722059,au14,52).
entry(10306,end_of_activity,engaged,video3100722059,au20,52).
entry(10307,begin_of_activity,engaged,video3100722059,au25,15).
entry(10400,begin_of_activity,engaged,video3100722059,au06,7).
entry(10401,end_of_activity,engaged,video3100722059,au07,50).
entry(10402,begin_of_activity,engaged,video3100722059,au09,46).
entry(10403,begin_of_activity,engaged,video3100722059,au10,44).
entry(10404,end_of_activity,engaged,video3100722059,au12,45).
entry(10405,begin_of_activity,engaged,video3100722059,au14,53).
entry(10406,begin_of_activity,engaged,video3100722059,au20,53).
entry(10407,begin_of_activity,engaged,video3100722059,au24,48).
entry(10408,end_of_activity,engaged,video3100722059,au25,15).
entry(10500,begin_of_activity,engaged,video3100722059,au04,24).
entry(10501,end_of_activity,engaged,video3100722059,au06,7).
entry(10502,begin_of_activity,engaged,video3100722059,au07,51).
entry(10503,end_of_activity,engaged,video3100722059,au09,46).
entry(10504,end_of_activity,engaged,video3100722059,au10,44).
entry(10505,begin_of_activity,engaged,video3100722059,au12,46).
entry(10506,end_of_activity,engaged,video3100722059,au14,53).
entry(10507,end_of_activity,engaged,video3100722059,au20,53).
entry(10508,end_of_activity,engaged,video3100722059,au24,48).
entry(10600,begin_of_activity,engaged,video3100722059,au02,3).
entry(10601,end_of_activity,engaged,video3100722059,au04,24).
entry(10602,end_of_activity,engaged,video3100722059,au07,51).
entry(10603,begin_of_activity,engaged,video3100722059,au09,47).
entry(10604,begin_of_activity,engaged,video3100722059,au10,45).
entry(10605,begin_of_activity,engaged,video3100722059,au11,28).
entry(10606,end_of_activity,engaged,video3100722059,au12,46).
entry(10607,begin_of_activity,engaged,video3100722059,au14,54).
entry(10608,begin_of_activity,engaged,video3100722059,au20,54).
entry(10609,begin_of_activity,engaged,video3100722059,au24,49).
entry(10700,end_of_activity,engaged,video3100722059,au02,3).
entry(10701,end_of_activity,engaged,video3100722059,au09,47).
entry(10702,end_of_activity,engaged,video3100722059,au10,45).
entry(10703,end_of_activity,engaged,video3100722059,au11,28).
entry(10704,end_of_activity,engaged,video3100722059,au14,54).
entry(10705,end_of_activity,engaged,video3100722059,au20,54).
entry(10706,end_of_activity,engaged,video3100722059,au24,49).
entry(10800,begin_of_activity,engaged,video3100722059,au04,25).
entry(10801,begin_of_activity,engaged,video3100722059,au07,52).
entry(10802,begin_of_activity,engaged,video3100722059,au09,48).
entry(10803,begin_of_activity,engaged,video3100722059,au10,46).
entry(10804,begin_of_activity,engaged,video3100722059,au14,55).
entry(10805,begin_of_activity,engaged,video3100722059,au20,55).
entry(10806,begin_of_activity,engaged,video3100722059,au24,50).
entry(10807,begin_of_activity,engaged,video3100722059,au25,16).
entry(10900,end_of_activity,engaged,video3100722059,au04,25).
entry(10901,end_of_activity,engaged,video3100722059,au07,52).
entry(10902,end_of_activity,engaged,video3100722059,au09,48).
entry(10903,end_of_activity,engaged,video3100722059,au10,46).
entry(10904,begin_of_activity,engaged,video3100722059,au12,47).
entry(10905,end_of_activity,engaged,video3100722059,au14,55).
entry(10906,end_of_activity,engaged,video3100722059,au20,55).
entry(10907,end_of_activity,engaged,video3100722059,au24,50).
entry(10908,end_of_activity,engaged,video3100722059,au25,16).
entry(11000,begin_of_activity,engaged,video3100722059,au07,53).
entry(11001,begin_of_activity,engaged,video3100722059,au09,49).
entry(11002,begin_of_activity,engaged,video3100722059,au11,29).
entry(11003,end_of_activity,engaged,video3100722059,au12,47).
entry(11004,begin_of_activity,engaged,video3100722059,au14,56).
entry(11005,begin_of_activity,engaged,video3100722059,au20,56).
entry(11006,begin_of_activity,engaged,video3100722059,au24,51).
entry(11007,begin_of_activity,engaged,video3100722059,au25,17).
entry(11100,end_of_activity,engaged,video3100722059,au07,53).
entry(11101,end_of_activity,engaged,video3100722059,au09,49).
entry(11102,begin_of_activity,engaged,video3100722059,au10,47).
entry(11103,end_of_activity,engaged,video3100722059,au11,29).
entry(11104,end_of_activity,engaged,video3100722059,au14,56).
entry(11105,end_of_activity,engaged,video3100722059,au20,56).
entry(11106,end_of_activity,engaged,video3100722059,au24,51).
entry(11107,end_of_activity,engaged,video3100722059,au25,17).
entry(11200,begin_of_activity,engaged,video3100722059,au04,26).
entry(11201,begin_of_activity,engaged,video3100722059,au07,54).
entry(11202,begin_of_activity,engaged,video3100722059,au09,50).
entry(11203,end_of_activity,engaged,video3100722059,au10,47).
entry(11204,begin_of_activity,engaged,video3100722059,au11,30).
entry(11205,begin_of_activity,engaged,video3100722059,au14,57).
entry(11206,begin_of_activity,engaged,video3100722059,au20,57).
entry(11207,begin_of_activity,engaged,video3100722059,au24,52).
entry(11208,begin_of_activity,engaged,video3100722059,au25,18).
entry(11300,end_of_activity,engaged,video3100722059,au04,26).
entry(11301,end_of_activity,engaged,video3100722059,au07,54).
entry(11302,end_of_activity,engaged,video3100722059,au09,50).
entry(11303,begin_of_activity,engaged,video3100722059,au10,48).
entry(11304,end_of_activity,engaged,video3100722059,au11,30).
entry(11305,end_of_activity,engaged,video3100722059,au14,57).
entry(11306,end_of_activity,engaged,video3100722059,au20,57).
entry(11307,end_of_activity,engaged,video3100722059,au24,52).
entry(11308,end_of_activity,engaged,video3100722059,au25,18).
