entry(00000,begin_of_process,frustrated,video4110311023,start,1).
entry(12901,begin_of_activity,frustrated,video4110311023,au05,7).
entry(12902,begin_of_activity,frustrated,video4110311023,au14,25).
entry(12903,begin_of_activity,frustrated,video4110311023,au17,62).
entry(13000,end_of_activity,frustrated,video4110311023,au01,5).
entry(13001,end_of_activity,frustrated,video4110311023,au05,7).
entry(13002,end_of_activity,frustrated,video4110311023,au14,25).
entry(13003,end_of_activity,frustrated,video4110311023,au17,62).
entry(13004,begin_of_activity,frustrated,video4110311023,au24,24).
entry(13100,end_of_activity,frustrated,video4110311023,au24,24).
entry(13200,begin_of_activity,frustrated,video4110311023,au01,6).
entry(13201,begin_of_activity,frustrated,video4110311023,au14,26).
entry(13202,begin_of_activity,frustrated,video4110311023,au17,63).
entry(13300,end_of_activity,frustrated,video4110311023,au01,6).
entry(13301,begin_of_activity,frustrated,video4110311023,au02,25).
entry(13302,begin_of_activity,frustrated,video4110311023,au11,17).
entry(13303,end_of_activity,frustrated,video4110311023,au14,26).
entry(13304,end_of_activity,frustrated,video4110311023,au17,63).
entry(13400,begin_of_activity,frustrated,video4110311023,au01,7).
entry(13401,end_of_activity,frustrated,video4110311023,au02,25).
entry(13402,begin_of_activity,frustrated,video4110311023,au07,33).
entry(13403,end_of_activity,frustrated,video4110311023,au11,17).
entry(13404,begin_of_activity,frustrated,video4110311023,au17,64).
entry(13500,end_of_activity,frustrated,video4110311023,au01,7).
entry(13501,begin_of_activity,frustrated,video4110311023,au02,26).
entry(13502,end_of_activity,frustrated,video4110311023,au07,33).
entry(13503,begin_of_activity,frustrated,video4110311023,au14,27).
entry(13504,end_of_activity,frustrated,video4110311023,au17,64).
entry(13505,begin_of_activity,frustrated,video4110311023,au24,25).
entry(13600,end_of_activity,frustrated,video4110311023,au02,26).
entry(13601,begin_of_activity,frustrated,video4110311023,au07,34).
entry(13602,end_of_activity,frustrated,video4110311023,au14,27).
entry(13603,begin_of_activity,frustrated,video4110311023,au17,65).
entry(13604,end_of_activity,frustrated,video4110311023,au24,25).
entry(13700,end_of_activity,frustrated,video4110311023,au07,34).
entry(13701,begin_of_activity,frustrated,video4110311023,au14,28).
entry(13702,end_of_activity,frustrated,video4110311023,au17,65).
entry(13703,begin_of_activity,frustrated,video4110311023,au24,26).
entry(13800,begin_of_activity,frustrated,video4110311023,au07,35).
entry(13801,end_of_activity,frustrated,video4110311023,au14,28).
entry(13802,begin_of_activity,frustrated,video4110311023,au17,66).
entry(13803,end_of_activity,frustrated,video4110311023,au24,26).
entry(13900,begin_of_activity,frustrated,video4110311023,au02,27).
entry(13901,begin_of_activity,frustrated,video4110311023,au04,3).
entry(13902,begin_of_activity,frustrated,video4110311023,au05,8).
entry(13903,end_of_activity,frustrated,video4110311023,au07,35).
entry(13904,begin_of_activity,frustrated,video4110311023,au14,29).
entry(13905,end_of_activity,frustrated,video4110311023,au17,66).
entry(13906,begin_of_activity,frustrated,video4110311023,au20,13).
entry(13907,begin_of_activity,frustrated,video4110311023,au24,27).
entry(14000,end_of_activity,frustrated,video4110311023,au02,27).
entry(14001,end_of_activity,frustrated,video4110311023,au04,3).
entry(14002,end_of_activity,frustrated,video4110311023,au05,8).
entry(14003,end_of_activity,frustrated,video4110311023,au14,29).
entry(14004,begin_of_activity,frustrated,video4110311023,au17,67).
entry(14005,end_of_activity,frustrated,video4110311023,au20,13).
entry(14006,end_of_activity,frustrated,video4110311023,au24,27).
entry(14100,begin_of_activity,frustrated,video4110311023,au14,30).
entry(14101,begin_of_activity,frustrated,video4110311023,au15,4).
entry(14102,end_of_activity,frustrated,video4110311023,au17,67).
entry(14200,begin_of_activity,frustrated,video4110311023,au02,28).
entry(14201,end_of_activity,frustrated,video4110311023,au14,30).
entry(14202,end_of_activity,frustrated,video4110311023,au15,4).
entry(14203,begin_of_activity,frustrated,video4110311023,au17,68).
entry(14300,end_of_activity,frustrated,video4110311023,au02,28).
entry(14301,end_of_activity,frustrated,video4110311023,au17,68).
entry(14400,begin_of_activity,frustrated,video4110311023,au02,29).
entry(14401,begin_of_activity,frustrated,video4110311023,au14,31).
entry(14402,begin_of_activity,frustrated,video4110311023,au17,69).
entry(14500,end_of_activity,frustrated,video4110311023,au02,29).
entry(14501,begin_of_activity,frustrated,video4110311023,au07,36).
entry(14502,end_of_activity,frustrated,video4110311023,au14,31).
entry(14503,end_of_activity,frustrated,video4110311023,au17,69).
entry(14600,begin_of_activity,frustrated,video4110311023,au02,30).
entry(14601,end_of_activity,frustrated,video4110311023,au07,36).
entry(14602,begin_of_activity,frustrated,video4110311023,au14,32).
entry(14603,begin_of_activity,frustrated,video4110311023,au17,70).
entry(14604,begin_of_activity,frustrated,video4110311023,au24,28).
entry(14700,end_of_activity,frustrated,video4110311023,au02,30).
entry(14701,end_of_activity,frustrated,video4110311023,au14,32).
entry(14702,end_of_activity,frustrated,video4110311023,au17,70).
entry(14703,begin_of_activity,frustrated,video4110311023,au20,14).
entry(14704,end_of_activity,frustrated,video4110311023,au24,28).
entry(14800,begin_of_activity,frustrated,video4110311023,au02,31).
entry(14801,begin_of_activity,frustrated,video4110311023,au14,33).
entry(14802,begin_of_activity,frustrated,video4110311023,au17,71).
entry(14803,end_of_activity,frustrated,video4110311023,au20,14).
entry(14900,end_of_activity,frustrated,video4110311023,au02,31).
entry(14901,end_of_activity,frustrated,video4110311023,au14,33).
entry(14902,end_of_activity,frustrated,video4110311023,au17,71).
entry(14903,begin_of_activity,frustrated,video4110311023,au20,15).
entry(15000,begin_of_activity,frustrated,video4110311023,au02,32).
entry(15001,begin_of_activity,frustrated,video4110311023,au10,17).
entry(15002,begin_of_activity,frustrated,video4110311023,au17,72).
entry(15003,end_of_activity,frustrated,video4110311023,au20,15).
entry(15100,end_of_activity,frustrated,video4110311023,au02,32).
entry(15101,end_of_activity,frustrated,video4110311023,au10,17).
entry(15102,begin_of_activity,frustrated,video4110311023,au14,34).
entry(15103,end_of_activity,frustrated,video4110311023,au17,72).
entry(15104,begin_of_activity,frustrated,video4110311023,au20,16).
entry(15200,begin_of_activity,frustrated,video4110311023,au02,33).
entry(15201,begin_of_activity,frustrated,video4110311023,au10,18).
entry(15202,end_of_activity,frustrated,video4110311023,au14,34).
entry(15203,begin_of_activity,frustrated,video4110311023,au17,73).
entry(15204,end_of_activity,frustrated,video4110311023,au20,16).
entry(15300,end_of_activity,frustrated,video4110311023,au02,33).
entry(15301,end_of_activity,frustrated,video4110311023,au10,18).
entry(15302,begin_of_activity,frustrated,video4110311023,au14,35).
entry(15303,end_of_activity,frustrated,video4110311023,au17,73).
entry(15304,begin_of_activity,frustrated,video4110311023,au20,17).
entry(15400,begin_of_activity,frustrated,video4110311023,au02,34).
entry(15401,begin_of_activity,frustrated,video4110311023,au07,37).
entry(15402,end_of_activity,frustrated,video4110311023,au14,35).
entry(15403,begin_of_activity,frustrated,video4110311023,au17,74).
entry(15404,end_of_activity,frustrated,video4110311023,au20,17).
entry(15405,begin_of_activity,frustrated,video4110311023,au24,29).
entry(15500,end_of_activity,frustrated,video4110311023,au02,34).
entry(15501,end_of_activity,frustrated,video4110311023,au07,37).
entry(15502,begin_of_activity,frustrated,video4110311023,au10,19).
entry(15503,begin_of_activity,frustrated,video4110311023,au14,36).
entry(15504,end_of_activity,frustrated,video4110311023,au17,74).
entry(15505,end_of_activity,frustrated,video4110311023,au24,29).
entry(15600,end_of_activity,frustrated,video4110311023,au10,19).
entry(15601,end_of_activity,frustrated,video4110311023,au14,36).
entry(15602,begin_of_activity,frustrated,video4110311023,au17,75).
entry(15700,begin_of_activity,frustrated,video4110311023,au02,35).
entry(15701,begin_of_activity,frustrated,video4110311023,au14,37).
entry(15702,end_of_activity,frustrated,video4110311023,au17,75).
entry(15800,begin_of_activity,frustrated,video4110311023,au01,8).
entry(15801,end_of_activity,frustrated,video4110311023,au02,35).
entry(15802,end_of_activity,frustrated,video4110311023,au14,37).
entry(15803,begin_of_activity,frustrated,video4110311023,au17,76).
entry(15900,end_of_activity,frustrated,video4110311023,au01,8).
entry(15901,begin_of_activity,frustrated,video4110311023,au02,36).
entry(15902,end_of_activity,frustrated,video4110311023,au17,76).
entry(16000,end_of_activity,frustrated,video4110311023,au02,36).
entry(16001,begin_of_activity,frustrated,video4110311023,au11,18).
entry(16002,begin_of_activity,frustrated,video4110311023,au14,38).
entry(16003,begin_of_activity,frustrated,video4110311023,au17,77).
entry(16004,begin_of_activity,frustrated,video4110311023,au20,18).
entry(16100,begin_of_activity,frustrated,video4110311023,au02,37).
entry(16101,begin_of_activity,frustrated,video4110311023,au10,20).
entry(16102,end_of_activity,frustrated,video4110311023,au11,18).
entry(16103,end_of_activity,frustrated,video4110311023,au14,38).
entry(16104,end_of_activity,frustrated,video4110311023,au17,77).
entry(16105,end_of_activity,frustrated,video4110311023,au20,18).
entry(16200,end_of_activity,frustrated,video4110311023,au02,37).
entry(16201,end_of_activity,frustrated,video4110311023,au10,20).
entry(16202,begin_of_activity,frustrated,video4110311023,au17,78).
entry(16300,begin_of_activity,frustrated,video4110311023,au02,38).
entry(16301,begin_of_activity,frustrated,video4110311023,au14,39).
entry(16302,end_of_activity,frustrated,video4110311023,au17,78).
entry(16400,end_of_activity,frustrated,video4110311023,au02,38).
entry(16401,end_of_activity,frustrated,video4110311023,au14,39).
entry(16402,begin_of_activity,frustrated,video4110311023,au17,79).
entry(16500,end_of_activity,frustrated,video4110311023,au17,79).
entry(16501,begin_of_activity,frustrated,video4110311023,au24,30).
entry(16600,begin_of_activity,frustrated,video4110311023,au02,39).
entry(16601,begin_of_activity,frustrated,video4110311023,au04,4).
entry(16602,begin_of_activity,frustrated,video4110311023,au14,40).
entry(16603,begin_of_activity,frustrated,video4110311023,au17,80).
entry(16604,begin_of_activity,frustrated,video4110311023,au23,6).
entry(16605,end_of_activity,frustrated,video4110311023,au24,30).
entry(16700,end_of_activity,frustrated,video4110311023,au02,39).
entry(16701,end_of_activity,frustrated,video4110311023,au04,4).
entry(16702,begin_of_activity,frustrated,video4110311023,au11,19).
entry(16703,end_of_activity,frustrated,video4110311023,au14,40).
entry(16704,end_of_activity,frustrated,video4110311023,au17,80).
entry(16705,end_of_activity,frustrated,video4110311023,au23,6).
entry(16800,begin_of_activity,frustrated,video4110311023,au02,40).
entry(16801,end_of_activity,frustrated,video4110311023,au11,19).
entry(16802,begin_of_activity,frustrated,video4110311023,au17,81).
entry(16803,begin_of_activity,frustrated,video4110311023,au20,19).
entry(16900,end_of_activity,frustrated,video4110311023,au02,40).
entry(16901,begin_of_activity,frustrated,video4110311023,au11,20).
entry(16902,begin_of_activity,frustrated,video4110311023,au14,41).
entry(16903,end_of_activity,frustrated,video4110311023,au17,81).
entry(16904,end_of_activity,frustrated,video4110311023,au20,19).
entry(16905,begin_of_activity,frustrated,video4110311023,au24,31).
entry(17000,begin_of_activity,frustrated,video4110311023,au02,41).
entry(17001,end_of_activity,frustrated,video4110311023,au11,20).
entry(17002,end_of_activity,frustrated,video4110311023,au14,41).
entry(17003,begin_of_activity,frustrated,video4110311023,au17,82).
entry(17004,end_of_activity,frustrated,video4110311023,au24,31).
entry(17100,end_of_activity,frustrated,video4110311023,au02,41).
entry(17101,end_of_activity,frustrated,video4110311023,au17,82).
entry(17200,begin_of_activity,frustrated,video4110311023,au02,42).
entry(17201,begin_of_activity,frustrated,video4110311023,au11,21).
entry(17202,begin_of_activity,frustrated,video4110311023,au17,83).
entry(17300,end_of_activity,frustrated,video4110311023,au02,42).
entry(17301,end_of_activity,frustrated,video4110311023,au11,21).
entry(17302,end_of_activity,frustrated,video4110311023,au17,83).
entry(17303,begin_of_activity,frustrated,video4110311023,au20,20).
entry(17400,begin_of_activity,frustrated,video4110311023,au02,43).
entry(17401,begin_of_activity,frustrated,video4110311023,au14,42).
entry(17402,begin_of_activity,frustrated,video4110311023,au17,84).
entry(17403,end_of_activity,frustrated,video4110311023,au20,20).
entry(17500,end_of_activity,frustrated,video4110311023,au02,43).
entry(17501,end_of_activity,frustrated,video4110311023,au14,42).
entry(17502,end_of_activity,frustrated,video4110311023,au17,84).
entry(17503,begin_of_activity,frustrated,video4110311023,au20,21).
entry(17600,begin_of_activity,frustrated,video4110311023,au02,44).
entry(17601,begin_of_activity,frustrated,video4110311023,au14,43).
entry(17602,begin_of_activity,frustrated,video4110311023,au17,85).
entry(17603,end_of_activity,frustrated,video4110311023,au20,21).
entry(17700,begin_of_activity,frustrated,video4110311023,au01,9).
entry(17701,end_of_activity,frustrated,video4110311023,au02,44).
entry(17702,begin_of_activity,frustrated,video4110311023,au07,38).
entry(17703,end_of_activity,frustrated,video4110311023,au14,43).
entry(17704,begin_of_activity,frustrated,video4110311023,au15,5).
entry(17705,end_of_activity,frustrated,video4110311023,au17,85).
entry(17706,begin_of_activity,frustrated,video4110311023,au20,22).
entry(17800,end_of_activity,frustrated,video4110311023,au01,9).
entry(17801,end_of_activity,frustrated,video4110311023,au07,38).
entry(17802,begin_of_activity,frustrated,video4110311023,au14,44).
entry(17803,end_of_activity,frustrated,video4110311023,au15,5).
entry(17804,begin_of_activity,frustrated,video4110311023,au17,86).
entry(17805,end_of_activity,frustrated,video4110311023,au20,22).
entry(17900,begin_of_activity,frustrated,video4110311023,au02,45).
entry(17901,end_of_activity,frustrated,video4110311023,au14,44).
entry(17902,end_of_activity,frustrated,video4110311023,au17,86).
entry(17903,begin_of_activity,frustrated,video4110311023,au20,23).
entry(18000,end_of_activity,frustrated,video4110311023,au02,45).
entry(18001,begin_of_activity,frustrated,video4110311023,au14,45).
entry(18002,begin_of_activity,frustrated,video4110311023,au17,87).
entry(18003,end_of_activity,frustrated,video4110311023,au20,23).
entry(18100,begin_of_activity,frustrated,video4110311023,au02,46).
entry(18101,begin_of_activity,frustrated,video4110311023,au04,5).
entry(18102,end_of_activity,frustrated,video4110311023,au14,45).
entry(18103,end_of_activity,frustrated,video4110311023,au17,87).
entry(18104,begin_of_activity,frustrated,video4110311023,au24,32).
entry(18200,end_of_activity,frustrated,video4110311023,au02,46).
entry(18201,end_of_activity,frustrated,video4110311023,au04,5).
entry(18202,begin_of_activity,frustrated,video4110311023,au14,46).
entry(18203,begin_of_activity,frustrated,video4110311023,au17,88).
entry(18204,end_of_activity,frustrated,video4110311023,au24,32).
entry(18300,begin_of_activity,frustrated,video4110311023,au02,47).
entry(18301,end_of_activity,frustrated,video4110311023,au14,46).
entry(18302,end_of_activity,frustrated,video4110311023,au17,88).
entry(18400,end_of_activity,frustrated,video4110311023,au02,47).
entry(18401,begin_of_activity,frustrated,video4110311023,au14,47).
entry(18402,begin_of_activity,frustrated,video4110311023,au17,89).
entry(18403,begin_of_activity,frustrated,video4110311023,au20,24).
entry(18500,begin_of_activity,frustrated,video4110311023,au02,48).
entry(18501,end_of_activity,frustrated,video4110311023,au14,47).
entry(18502,end_of_activity,frustrated,video4110311023,au17,89).
entry(18503,end_of_activity,frustrated,video4110311023,au20,24).
entry(18600,end_of_activity,frustrated,video4110311023,au02,48).
entry(18601,begin_of_activity,frustrated,video4110311023,au14,48).
entry(18602,begin_of_activity,frustrated,video4110311023,au17,90).
entry(18603,begin_of_activity,frustrated,video4110311023,au20,25).
entry(18700,begin_of_activity,frustrated,video4110311023,au02,49).
entry(18701,end_of_activity,frustrated,video4110311023,au14,48).
entry(18702,end_of_activity,frustrated,video4110311023,au17,90).
entry(18703,end_of_activity,frustrated,video4110311023,au20,25).
entry(18800,end_of_activity,frustrated,video4110311023,au02,49).
entry(18801,begin_of_activity,frustrated,video4110311023,au07,39).
entry(18802,begin_of_activity,frustrated,video4110311023,au14,49).
entry(18803,begin_of_activity,frustrated,video4110311023,au17,91).
entry(18804,begin_of_activity,frustrated,video4110311023,au20,26).
entry(18900,end_of_activity,frustrated,video4110311023,au07,39).
entry(18901,end_of_activity,frustrated,video4110311023,au14,49).
entry(18902,end_of_activity,frustrated,video4110311023,au17,91).
entry(18903,end_of_activity,frustrated,video4110311023,au20,26).
entry(18904,begin_of_activity,frustrated,video4110311023,au24,33).
entry(19000,begin_of_activity,frustrated,video4110311023,au02,50).
entry(19001,begin_of_activity,frustrated,video4110311023,au17,92).
entry(19002,end_of_activity,frustrated,video4110311023,au24,33).
entry(19100,end_of_activity,frustrated,video4110311023,au02,50).
entry(19101,end_of_activity,frustrated,video4110311023,au17,92).
entry(19102,begin_of_activity,frustrated,video4110311023,au20,27).
entry(19200,begin_of_activity,frustrated,video4110311023,au07,40).
entry(19201,begin_of_activity,frustrated,video4110311023,au10,21).
entry(19202,begin_of_activity,frustrated,video4110311023,au14,50).
entry(19203,begin_of_activity,frustrated,video4110311023,au17,93).
entry(19204,end_of_activity,frustrated,video4110311023,au20,27).
entry(19205,begin_of_activity,frustrated,video4110311023,au24,34).
entry(19300,end_of_activity,frustrated,video4110311023,au07,40).
entry(19301,end_of_activity,frustrated,video4110311023,au10,21).
entry(19302,end_of_activity,frustrated,video4110311023,au14,50).
entry(19303,end_of_activity,frustrated,video4110311023,au17,93).
entry(19304,end_of_activity,frustrated,video4110311023,au24,34).
entry(19400,begin_of_activity,frustrated,video4110311023,au02,51).
entry(19401,begin_of_activity,frustrated,video4110311023,au14,51).
entry(19402,begin_of_activity,frustrated,video4110311023,au17,94).
entry(19403,begin_of_activity,frustrated,video4110311023,au20,28).
entry(19404,begin_of_activity,frustrated,video4110311023,au24,35).
entry(19500,end_of_activity,frustrated,video4110311023,au02,51).
entry(19501,end_of_activity,frustrated,video4110311023,au14,51).
entry(19502,end_of_activity,frustrated,video4110311023,au17,94).
entry(19503,end_of_activity,frustrated,video4110311023,au20,28).
entry(19504,end_of_activity,frustrated,video4110311023,au24,35).
entry(19600,begin_of_activity,frustrated,video4110311023,au04,6).
entry(19601,begin_of_activity,frustrated,video4110311023,au14,52).
entry(19602,begin_of_activity,frustrated,video4110311023,au17,95).
entry(19603,begin_of_activity,frustrated,video4110311023,au24,36).
entry(19700,end_of_activity,frustrated,video4110311023,au04,6).
entry(19701,end_of_activity,frustrated,video4110311023,au14,52).
entry(19702,end_of_activity,frustrated,video4110311023,au17,95).
entry(19703,end_of_activity,frustrated,video4110311023,au24,36).
entry(19800,begin_of_activity,frustrated,video4110311023,au07,41).
entry(19801,begin_of_activity,frustrated,video4110311023,au17,96).
entry(19900,end_of_activity,frustrated,video4110311023,au07,41).
entry(19901,begin_of_activity,frustrated,video4110311023,au14,53).
entry(19902,end_of_activity,frustrated,video4110311023,au17,96).
entry(20000,begin_of_activity,frustrated,video4110311023,au02,52).
entry(20001,end_of_activity,frustrated,video4110311023,au14,53).
entry(20002,begin_of_activity,frustrated,video4110311023,au17,97).
entry(20100,end_of_activity,frustrated,video4110311023,au02,52).
entry(20101,begin_of_activity,frustrated,video4110311023,au15,6).
entry(20102,end_of_activity,frustrated,video4110311023,au17,97).
entry(20200,begin_of_activity,frustrated,video4110311023,au07,42).
entry(20201,begin_of_activity,frustrated,video4110311023,au14,54).
entry(20202,end_of_activity,frustrated,video4110311023,au15,6).
entry(20203,begin_of_activity,frustrated,video4110311023,au17,98).
entry(20204,begin_of_activity,frustrated,video4110311023,au24,37).
entry(20300,end_of_activity,frustrated,video4110311023,au07,42).
entry(20301,end_of_activity,frustrated,video4110311023,au14,54).
entry(20302,end_of_activity,frustrated,video4110311023,au17,98).
entry(20303,end_of_activity,frustrated,video4110311023,au24,37).
entry(20400,begin_of_activity,frustrated,video4110311023,au02,53).
entry(20401,begin_of_activity,frustrated,video4110311023,au07,43).
entry(20402,begin_of_activity,frustrated,video4110311023,au17,99).
entry(20500,end_of_activity,frustrated,video4110311023,au02,53).
entry(20501,end_of_activity,frustrated,video4110311023,au07,43).
entry(20502,end_of_activity,frustrated,video4110311023,au17,99).
entry(20600,begin_of_activity,frustrated,video4110311023,au07,44).
entry(20601,begin_of_activity,frustrated,video4110311023,au10,22).
entry(20602,begin_of_activity,frustrated,video4110311023,au11,22).
entry(20603,begin_of_activity,frustrated,video4110311023,au17,100).
entry(20700,end_of_activity,frustrated,video4110311023,au07,44).
entry(20701,end_of_activity,frustrated,video4110311023,au10,22).
entry(20702,end_of_activity,frustrated,video4110311023,au11,22).
entry(20703,end_of_activity,frustrated,video4110311023,au17,100).
entry(20800,begin_of_activity,frustrated,video4110311023,au07,45).
entry(20801,begin_of_activity,frustrated,video4110311023,au17,101).
entry(20802,begin_of_activity,frustrated,video4110311023,au24,38).
entry(20900,end_of_activity,frustrated,video4110311023,au07,45).
entry(20901,end_of_activity,frustrated,video4110311023,au17,101).
entry(20902,end_of_activity,frustrated,video4110311023,au24,38).
entry(21000,begin_of_activity,frustrated,video4110311023,au14,55).
entry(21001,begin_of_activity,frustrated,video4110311023,au17,102).
entry(21002,begin_of_activity,frustrated,video4110311023,au23,7).
entry(21003,begin_of_activity,frustrated,video4110311023,au24,39).
entry(21100,begin_of_activity,frustrated,video4110311023,au02,54).
entry(21101,end_of_activity,frustrated,video4110311023,au14,55).
entry(21102,end_of_activity,frustrated,video4110311023,au17,102).
entry(21103,end_of_activity,frustrated,video4110311023,au23,7).
entry(21104,end_of_activity,frustrated,video4110311023,au24,39).
entry(21200,end_of_activity,frustrated,video4110311023,au02,54).
entry(21201,begin_of_activity,frustrated,video4110311023,au07,46).
entry(21202,begin_of_activity,frustrated,video4110311023,au17,103).
entry(21203,begin_of_activity,frustrated,video4110311023,au24,40).
entry(21300,end_of_activity,frustrated,video4110311023,au07,46).
entry(21301,begin_of_activity,frustrated,video4110311023,au10,23).
entry(21302,end_of_activity,frustrated,video4110311023,au17,103).
entry(21303,end_of_activity,frustrated,video4110311023,au24,40).
entry(21400,end_of_activity,frustrated,video4110311023,au10,23).
entry(21401,begin_of_activity,frustrated,video4110311023,au17,104).
entry(21500,begin_of_activity,frustrated,video4110311023,au05,9).
entry(21501,begin_of_activity,frustrated,video4110311023,au07,47).
entry(21502,end_of_activity,frustrated,video4110311023,au17,104).
entry(21503,begin_of_activity,frustrated,video4110311023,au24,41).
entry(21600,end_of_activity,frustrated,video4110311023,au05,9).
entry(21601,end_of_activity,frustrated,video4110311023,au07,47).
entry(21602,begin_of_activity,frustrated,video4110311023,au17,105).
entry(21603,end_of_activity,frustrated,video4110311023,au24,41).
entry(21700,end_of_activity,frustrated,video4110311023,au17,105).
entry(21800,begin_of_activity,frustrated,video4110311023,au17,106).
entry(21900,end_of_activity,frustrated,video4110311023,au17,106).
entry(22000,begin_of_activity,frustrated,video4110311023,au02,55).
entry(22001,begin_of_activity,frustrated,video4110311023,au14,56).
entry(22002,begin_of_activity,frustrated,video4110311023,au17,107).
entry(22100,end_of_activity,frustrated,video4110311023,au02,55).
entry(22101,end_of_activity,frustrated,video4110311023,au14,56).
entry(22102,end_of_activity,frustrated,video4110311023,au17,107).
entry(22200,begin_of_activity,frustrated,video4110311023,au11,23).
entry(22201,begin_of_activity,frustrated,video4110311023,au17,108).
entry(22202,begin_of_activity,frustrated,video4110311023,au24,42).
entry(22300,begin_of_activity,frustrated,video4110311023,au05,10).
entry(22301,end_of_activity,frustrated,video4110311023,au11,23).
entry(22302,end_of_activity,frustrated,video4110311023,au17,108).
entry(22303,end_of_activity,frustrated,video4110311023,au24,42).
entry(22400,end_of_activity,frustrated,video4110311023,au05,10).
entry(22401,begin_of_activity,frustrated,video4110311023,au07,48).
entry(22500,begin_of_activity,frustrated,video4110311023,au04,7).
entry(22501,begin_of_activity,frustrated,video4110311023,au05,11).
entry(22502,end_of_activity,frustrated,video4110311023,au07,48).
entry(22503,begin_of_activity,frustrated,video4110311023,au17,109).
entry(22600,end_of_activity,frustrated,video4110311023,au04,7).
entry(22601,end_of_activity,frustrated,video4110311023,au05,11).
entry(22602,begin_of_activity,frustrated,video4110311023,au07,49).
entry(22603,end_of_activity,frustrated,video4110311023,au17,109).
entry(22700,begin_of_activity,frustrated,video4110311023,au05,12).
entry(22701,end_of_activity,frustrated,video4110311023,au07,49).
entry(22702,begin_of_activity,frustrated,video4110311023,au17,110).
entry(22800,end_of_activity,frustrated,video4110311023,au05,12).
entry(22801,begin_of_activity,frustrated,video4110311023,au07,50).
entry(22802,end_of_activity,frustrated,video4110311023,au17,110).
entry(22900,begin_of_activity,frustrated,video4110311023,au05,13).
entry(22901,end_of_activity,frustrated,video4110311023,au07,50).
entry(22902,begin_of_activity,frustrated,video4110311023,au11,24).
entry(22903,begin_of_activity,frustrated,video4110311023,au17,111).
entry(23000,end_of_activity,frustrated,video4110311023,au05,13).
entry(23001,begin_of_activity,frustrated,video4110311023,au07,51).
entry(23002,end_of_activity,frustrated,video4110311023,au11,24).
entry(23003,end_of_activity,frustrated,video4110311023,au17,111).
entry(23100,begin_of_activity,frustrated,video4110311023,au05,14).
entry(23101,end_of_activity,frustrated,video4110311023,au07,51).
entry(23102,begin_of_activity,frustrated,video4110311023,au11,25).
entry(23103,begin_of_activity,frustrated,video4110311023,au17,112).
entry(23200,end_of_activity,frustrated,video4110311023,au05,14).
entry(23201,begin_of_activity,frustrated,video4110311023,au07,52).
entry(23202,end_of_activity,frustrated,video4110311023,au11,25).
entry(23203,end_of_activity,frustrated,video4110311023,au17,112).
entry(23300,begin_of_activity,frustrated,video4110311023,au05,15).
entry(23301,end_of_activity,frustrated,video4110311023,au07,52).
entry(23302,begin_of_activity,frustrated,video4110311023,au17,113).
entry(23400,begin_of_activity,frustrated,video4110311023,au02,56).
entry(23401,end_of_activity,frustrated,video4110311023,au05,15).
entry(23402,begin_of_activity,frustrated,video4110311023,au07,53).
entry(23403,begin_of_activity,frustrated,video4110311023,au14,57).
entry(23404,end_of_activity,frustrated,video4110311023,au17,113).
entry(23405,begin_of_activity,frustrated,video4110311023,au24,43).
entry(23500,end_of_activity,frustrated,video4110311023,au02,56).
entry(23501,begin_of_activity,frustrated,video4110311023,au05,16).
entry(23502,end_of_activity,frustrated,video4110311023,au07,53).
entry(23503,end_of_activity,frustrated,video4110311023,au14,57).
entry(23504,begin_of_activity,frustrated,video4110311023,au17,114).
entry(23505,end_of_activity,frustrated,video4110311023,au24,43).
entry(23600,end_of_activity,frustrated,video4110311023,au05,16).
entry(23601,begin_of_activity,frustrated,video4110311023,au10,24).
entry(23602,end_of_activity,frustrated,video4110311023,au17,114).
entry(23700,begin_of_activity,frustrated,video4110311023,au07,54).
entry(23701,end_of_activity,frustrated,video4110311023,au10,24).
entry(23702,begin_of_activity,frustrated,video4110311023,au17,115).
entry(23800,begin_of_activity,frustrated,video4110311023,au02,57).
entry(23801,end_of_activity,frustrated,video4110311023,au07,54).
entry(23802,end_of_activity,frustrated,video4110311023,au17,115).
entry(23803,begin_of_activity,frustrated,video4110311023,au24,44).
entry(23900,end_of_activity,frustrated,video4110311023,au02,57).
entry(23901,begin_of_activity,frustrated,video4110311023,au05,17).
entry(23902,begin_of_activity,frustrated,video4110311023,au07,55).
entry(23903,end_of_activity,frustrated,video4110311023,au24,44).
entry(24000,begin_of_activity,frustrated,video4110311023,au02,58).
entry(24001,end_of_activity,frustrated,video4110311023,au05,17).
entry(24002,end_of_activity,frustrated,video4110311023,au07,55).
entry(24003,begin_of_activity,frustrated,video4110311023,au14,58).
entry(24004,begin_of_activity,frustrated,video4110311023,au17,116).
entry(24005,begin_of_activity,frustrated,video4110311023,au20,29).
entry(24006,begin_of_activity,frustrated,video4110311023,au24,45).
entry(24100,end_of_activity,frustrated,video4110311023,au02,58).
entry(24101,end_of_activity,frustrated,video4110311023,au14,58).
entry(24102,end_of_activity,frustrated,video4110311023,au17,116).
entry(24103,end_of_activity,frustrated,video4110311023,au20,29).
entry(24104,end_of_activity,frustrated,video4110311023,au24,45).
entry(24200,begin_of_activity,frustrated,video4110311023,au14,59).
entry(24201,begin_of_activity,frustrated,video4110311023,au17,117).
entry(24202,begin_of_activity,frustrated,video4110311023,au20,30).
