entry(00000,begin_of_process,frustrated,video4100251012,start,1).
entry(09702,begin_of_activity,frustrated,video4100251012,au07,38).
entry(09703,end_of_activity,frustrated,video4100251012,au10,4).
entry(09704,end_of_activity,frustrated,video4100251012,au14,19).
entry(09705,end_of_activity,frustrated,video4100251012,au20,44).
entry(09706,begin_of_activity,frustrated,video4100251012,au24,49).
entry(09800,begin_of_activity,frustrated,video4100251012,au04,28).
entry(09801,end_of_activity,frustrated,video4100251012,au07,38).
entry(09802,begin_of_activity,frustrated,video4100251012,au20,45).
entry(09803,end_of_activity,frustrated,video4100251012,au24,49).
entry(09804,begin_of_activity,frustrated,video4100251012,au28,10).
entry(09900,end_of_activity,frustrated,video4100251012,au04,28).
entry(09901,begin_of_activity,frustrated,video4100251012,au07,39).
entry(09902,end_of_activity,frustrated,video4100251012,au20,45).
entry(09903,begin_of_activity,frustrated,video4100251012,au24,50).
entry(09904,end_of_activity,frustrated,video4100251012,au28,10).
entry(10000,begin_of_activity,frustrated,video4100251012,au04,29).
entry(10001,end_of_activity,frustrated,video4100251012,au07,39).
entry(10002,begin_of_activity,frustrated,video4100251012,au14,20).
entry(10003,begin_of_activity,frustrated,video4100251012,au20,46).
entry(10004,end_of_activity,frustrated,video4100251012,au24,50).
entry(10100,end_of_activity,frustrated,video4100251012,au04,29).
entry(10101,begin_of_activity,frustrated,video4100251012,au07,40).
entry(10102,end_of_activity,frustrated,video4100251012,au14,20).
entry(10103,end_of_activity,frustrated,video4100251012,au20,46).
entry(10104,begin_of_activity,frustrated,video4100251012,au24,51).
entry(10200,end_of_activity,frustrated,video4100251012,au07,40).
entry(10201,begin_of_activity,frustrated,video4100251012,au14,21).
entry(10202,begin_of_activity,frustrated,video4100251012,au20,47).
entry(10203,begin_of_activity,frustrated,video4100251012,au23,19).
entry(10204,end_of_activity,frustrated,video4100251012,au24,51).
entry(10300,begin_of_activity,frustrated,video4100251012,au04,30).
entry(10301,end_of_activity,frustrated,video4100251012,au14,21).
entry(10302,end_of_activity,frustrated,video4100251012,au20,47).
entry(10303,end_of_activity,frustrated,video4100251012,au23,19).
entry(10304,begin_of_activity,frustrated,video4100251012,au24,52).
entry(10400,begin_of_activity,frustrated,video4100251012,au02,16).
entry(10401,end_of_activity,frustrated,video4100251012,au04,30).
entry(10402,begin_of_activity,frustrated,video4100251012,au07,41).
entry(10403,begin_of_activity,frustrated,video4100251012,au20,48).
entry(10404,end_of_activity,frustrated,video4100251012,au24,52).
entry(10405,begin_of_activity,frustrated,video4100251012,au25,4).
entry(10500,end_of_activity,frustrated,video4100251012,au02,16).
entry(10501,end_of_activity,frustrated,video4100251012,au07,41).
entry(10502,end_of_activity,frustrated,video4100251012,au20,48).
entry(10503,begin_of_activity,frustrated,video4100251012,au24,53).
entry(10504,end_of_activity,frustrated,video4100251012,au25,4).
entry(10600,begin_of_activity,frustrated,video4100251012,au07,42).
entry(10601,begin_of_activity,frustrated,video4100251012,au10,5).
entry(10602,begin_of_activity,frustrated,video4100251012,au20,49).
entry(10603,end_of_activity,frustrated,video4100251012,au24,53).
entry(10700,begin_of_activity,frustrated,video4100251012,au04,31).
entry(10701,end_of_activity,frustrated,video4100251012,au07,42).
entry(10702,end_of_activity,frustrated,video4100251012,au10,5).
entry(10703,begin_of_activity,frustrated,video4100251012,au14,22).
entry(10704,end_of_activity,frustrated,video4100251012,au20,49).
entry(10705,begin_of_activity,frustrated,video4100251012,au24,54).
entry(10706,begin_of_activity,frustrated,video4100251012,au25,5).
entry(10800,end_of_activity,frustrated,video4100251012,au04,31).
entry(10801,end_of_activity,frustrated,video4100251012,au14,22).
entry(10802,begin_of_activity,frustrated,video4100251012,au23,20).
entry(10803,end_of_activity,frustrated,video4100251012,au24,54).
entry(10804,end_of_activity,frustrated,video4100251012,au25,5).
entry(10900,begin_of_activity,frustrated,video4100251012,au07,43).
entry(10901,begin_of_activity,frustrated,video4100251012,au20,50).
entry(10902,end_of_activity,frustrated,video4100251012,au23,20).
entry(10903,begin_of_activity,frustrated,video4100251012,au24,55).
entry(10904,begin_of_activity,frustrated,video4100251012,au28,11).
entry(11000,begin_of_activity,frustrated,video4100251012,au04,32).
entry(11001,end_of_activity,frustrated,video4100251012,au07,43).
entry(11002,end_of_activity,frustrated,video4100251012,au20,50).
entry(11003,begin_of_activity,frustrated,video4100251012,au23,21).
entry(11004,end_of_activity,frustrated,video4100251012,au24,55).
entry(11005,begin_of_activity,frustrated,video4100251012,au25,6).
entry(11006,end_of_activity,frustrated,video4100251012,au28,11).
entry(11100,end_of_activity,frustrated,video4100251012,au04,32).
entry(11101,begin_of_activity,frustrated,video4100251012,au20,51).
entry(11102,end_of_activity,frustrated,video4100251012,au23,21).
entry(11103,begin_of_activity,frustrated,video4100251012,au24,56).
entry(11104,end_of_activity,frustrated,video4100251012,au25,6).
entry(11200,begin_of_activity,frustrated,video4100251012,au04,33).
entry(11201,end_of_activity,frustrated,video4100251012,au20,51).
entry(11202,end_of_activity,frustrated,video4100251012,au24,56).
entry(11203,begin_of_activity,frustrated,video4100251012,au28,12).
entry(11300,end_of_activity,frustrated,video4100251012,au04,33).
entry(11301,begin_of_activity,frustrated,video4100251012,au14,23).
entry(11302,begin_of_activity,frustrated,video4100251012,au20,52).
entry(11303,begin_of_activity,frustrated,video4100251012,au24,57).
entry(11304,end_of_activity,frustrated,video4100251012,au28,12).
entry(11400,begin_of_activity,frustrated,video4100251012,au04,34).
entry(11401,end_of_activity,frustrated,video4100251012,au14,23).
entry(11402,end_of_activity,frustrated,video4100251012,au20,52).
entry(11403,end_of_activity,frustrated,video4100251012,au24,57).
entry(11404,begin_of_activity,frustrated,video4100251012,au28,13).
entry(11500,end_of_activity,frustrated,video4100251012,au04,34).
entry(11501,begin_of_activity,frustrated,video4100251012,au20,53).
entry(11502,begin_of_activity,frustrated,video4100251012,au24,58).
entry(11503,end_of_activity,frustrated,video4100251012,au28,13).
entry(11600,end_of_activity,frustrated,video4100251012,au20,53).
entry(11601,end_of_activity,frustrated,video4100251012,au24,58).
entry(11700,begin_of_activity,frustrated,video4100251012,au07,44).
entry(11701,begin_of_activity,frustrated,video4100251012,au20,54).
entry(11702,begin_of_activity,frustrated,video4100251012,au24,59).
entry(11703,begin_of_activity,frustrated,video4100251012,au28,14).
entry(11800,end_of_activity,frustrated,video4100251012,au07,44).
entry(11801,begin_of_activity,frustrated,video4100251012,au17,4).
entry(11802,end_of_activity,frustrated,video4100251012,au20,54).
entry(11803,end_of_activity,frustrated,video4100251012,au24,59).
entry(11804,end_of_activity,frustrated,video4100251012,au28,14).
entry(11900,begin_of_activity,frustrated,video4100251012,au04,35).
entry(11901,begin_of_activity,frustrated,video4100251012,au07,45).
entry(11902,end_of_activity,frustrated,video4100251012,au17,4).
entry(11903,begin_of_activity,frustrated,video4100251012,au20,55).
entry(11904,begin_of_activity,frustrated,video4100251012,au24,60).
entry(12000,end_of_activity,frustrated,video4100251012,au04,35).
entry(12001,end_of_activity,frustrated,video4100251012,au07,45).
entry(12002,begin_of_activity,frustrated,video4100251012,au14,24).
entry(12003,end_of_activity,frustrated,video4100251012,au20,55).
entry(12004,end_of_activity,frustrated,video4100251012,au24,60).
entry(12100,begin_of_activity,frustrated,video4100251012,au04,36).
entry(12101,begin_of_activity,frustrated,video4100251012,au07,46).
entry(12102,end_of_activity,frustrated,video4100251012,au14,24).
entry(12103,begin_of_activity,frustrated,video4100251012,au20,56).
entry(12104,begin_of_activity,frustrated,video4100251012,au24,61).
entry(12200,end_of_activity,frustrated,video4100251012,au04,36).
entry(12201,end_of_activity,frustrated,video4100251012,au07,46).
entry(12202,end_of_activity,frustrated,video4100251012,au20,56).
entry(12203,end_of_activity,frustrated,video4100251012,au24,61).
entry(12300,begin_of_activity,frustrated,video4100251012,au07,47).
entry(12301,begin_of_activity,frustrated,video4100251012,au10,6).
entry(12302,begin_of_activity,frustrated,video4100251012,au20,57).
entry(12303,begin_of_activity,frustrated,video4100251012,au23,22).
entry(12304,begin_of_activity,frustrated,video4100251012,au24,62).
entry(12400,begin_of_activity,frustrated,video4100251012,au04,37).
entry(12401,end_of_activity,frustrated,video4100251012,au07,47).
entry(12402,end_of_activity,frustrated,video4100251012,au10,6).
entry(12403,end_of_activity,frustrated,video4100251012,au20,57).
entry(12404,end_of_activity,frustrated,video4100251012,au23,22).
entry(12405,end_of_activity,frustrated,video4100251012,au24,62).
entry(12500,end_of_activity,frustrated,video4100251012,au04,37).
entry(12501,begin_of_activity,frustrated,video4100251012,au07,48).
entry(12502,begin_of_activity,frustrated,video4100251012,au14,25).
entry(12503,begin_of_activity,frustrated,video4100251012,au20,58).
entry(12504,begin_of_activity,frustrated,video4100251012,au23,23).
entry(12505,begin_of_activity,frustrated,video4100251012,au24,63).
entry(12600,begin_of_activity,frustrated,video4100251012,au04,38).
entry(12601,end_of_activity,frustrated,video4100251012,au07,48).
entry(12602,end_of_activity,frustrated,video4100251012,au14,25).
entry(12603,end_of_activity,frustrated,video4100251012,au20,58).
entry(12604,end_of_activity,frustrated,video4100251012,au23,23).
entry(12605,end_of_activity,frustrated,video4100251012,au24,63).
entry(12700,end_of_activity,frustrated,video4100251012,au04,38).
entry(12701,begin_of_activity,frustrated,video4100251012,au07,49).
entry(12702,begin_of_activity,frustrated,video4100251012,au20,59).
entry(12703,begin_of_activity,frustrated,video4100251012,au24,64).
entry(12704,begin_of_activity,frustrated,video4100251012,au28,15).
entry(12800,end_of_activity,frustrated,video4100251012,au07,49).
entry(12801,begin_of_activity,frustrated,video4100251012,au14,26).
entry(12802,end_of_activity,frustrated,video4100251012,au20,59).
entry(12803,end_of_activity,frustrated,video4100251012,au24,64).
entry(12804,end_of_activity,frustrated,video4100251012,au28,15).
entry(12900,begin_of_activity,frustrated,video4100251012,au04,39).
entry(12901,begin_of_activity,frustrated,video4100251012,au07,50).
entry(12902,end_of_activity,frustrated,video4100251012,au14,26).
entry(12903,begin_of_activity,frustrated,video4100251012,au20,60).
entry(12904,begin_of_activity,frustrated,video4100251012,au24,65).
entry(13000,begin_of_activity,frustrated,video4100251012,au02,17).
entry(13001,end_of_activity,frustrated,video4100251012,au04,39).
entry(13002,end_of_activity,frustrated,video4100251012,au07,50).
entry(13003,end_of_activity,frustrated,video4100251012,au20,60).
entry(13004,end_of_activity,frustrated,video4100251012,au24,65).
entry(13100,end_of_activity,frustrated,video4100251012,au02,17).
entry(13101,begin_of_activity,frustrated,video4100251012,au07,51).
entry(13102,begin_of_activity,frustrated,video4100251012,au24,66).
entry(13200,begin_of_activity,frustrated,video4100251012,au02,18).
entry(13201,begin_of_activity,frustrated,video4100251012,au04,40).
entry(13202,end_of_activity,frustrated,video4100251012,au07,51).
entry(13203,begin_of_activity,frustrated,video4100251012,au20,61).
entry(13204,end_of_activity,frustrated,video4100251012,au24,66).
entry(13205,begin_of_activity,frustrated,video4100251012,au28,16).
entry(13300,end_of_activity,frustrated,video4100251012,au02,18).
entry(13301,end_of_activity,frustrated,video4100251012,au04,40).
entry(13302,end_of_activity,frustrated,video4100251012,au20,61).
entry(13303,begin_of_activity,frustrated,video4100251012,au24,67).
entry(13304,end_of_activity,frustrated,video4100251012,au28,16).
entry(13400,begin_of_activity,frustrated,video4100251012,au04,41).
entry(13401,begin_of_activity,frustrated,video4100251012,au07,52).
entry(13402,begin_of_activity,frustrated,video4100251012,au20,62).
entry(13403,end_of_activity,frustrated,video4100251012,au24,67).
entry(13500,end_of_activity,frustrated,video4100251012,au04,41).
entry(13501,end_of_activity,frustrated,video4100251012,au07,52).
entry(13502,end_of_activity,frustrated,video4100251012,au20,62).
entry(13503,begin_of_activity,frustrated,video4100251012,au23,24).
entry(13504,begin_of_activity,frustrated,video4100251012,au24,68).
entry(13600,begin_of_activity,frustrated,video4100251012,au04,42).
entry(13601,begin_of_activity,frustrated,video4100251012,au20,63).
entry(13602,end_of_activity,frustrated,video4100251012,au23,24).
entry(13603,end_of_activity,frustrated,video4100251012,au24,68).
entry(13700,end_of_activity,frustrated,video4100251012,au04,42).
entry(13701,end_of_activity,frustrated,video4100251012,au20,63).
entry(13702,begin_of_activity,frustrated,video4100251012,au23,25).
entry(13703,begin_of_activity,frustrated,video4100251012,au24,69).
entry(13800,begin_of_activity,frustrated,video4100251012,au14,27).
entry(13801,begin_of_activity,frustrated,video4100251012,au17,5).
entry(13802,begin_of_activity,frustrated,video4100251012,au20,64).
entry(13803,end_of_activity,frustrated,video4100251012,au23,25).
entry(13804,end_of_activity,frustrated,video4100251012,au24,69).
entry(13900,begin_of_activity,frustrated,video4100251012,au02,19).
entry(13901,begin_of_activity,frustrated,video4100251012,au04,43).
entry(13902,begin_of_activity,frustrated,video4100251012,au07,53).
entry(13903,end_of_activity,frustrated,video4100251012,au14,27).
entry(13904,end_of_activity,frustrated,video4100251012,au17,5).
entry(13905,end_of_activity,frustrated,video4100251012,au20,64).
entry(13906,begin_of_activity,frustrated,video4100251012,au24,70).
entry(13907,begin_of_activity,frustrated,video4100251012,au28,17).
entry(14000,end_of_activity,frustrated,video4100251012,au02,19).
entry(14001,end_of_activity,frustrated,video4100251012,au04,43).
entry(14002,end_of_activity,frustrated,video4100251012,au07,53).
entry(14003,begin_of_activity,frustrated,video4100251012,au20,65).
entry(14004,end_of_activity,frustrated,video4100251012,au24,70).
entry(14005,end_of_activity,frustrated,video4100251012,au28,17).
entry(14100,begin_of_activity,frustrated,video4100251012,au02,20).
entry(14101,begin_of_activity,frustrated,video4100251012,au04,44).
entry(14102,begin_of_activity,frustrated,video4100251012,au07,54).
entry(14103,end_of_activity,frustrated,video4100251012,au20,65).
entry(14104,begin_of_activity,frustrated,video4100251012,au24,71).
entry(14105,begin_of_activity,frustrated,video4100251012,au25,7).
entry(14200,end_of_activity,frustrated,video4100251012,au02,20).
entry(14201,end_of_activity,frustrated,video4100251012,au04,44).
entry(14202,end_of_activity,frustrated,video4100251012,au07,54).
entry(14203,begin_of_activity,frustrated,video4100251012,au20,66).
entry(14204,end_of_activity,frustrated,video4100251012,au24,71).
entry(14205,end_of_activity,frustrated,video4100251012,au25,7).
entry(14300,begin_of_activity,frustrated,video4100251012,au07,55).
entry(14301,end_of_activity,frustrated,video4100251012,au20,66).
entry(14302,begin_of_activity,frustrated,video4100251012,au24,72).
entry(14400,end_of_activity,frustrated,video4100251012,au07,55).
entry(14401,begin_of_activity,frustrated,video4100251012,au20,67).
entry(14402,end_of_activity,frustrated,video4100251012,au24,72).
entry(14403,begin_of_activity,frustrated,video4100251012,au25,8).
entry(14500,begin_of_activity,frustrated,video4100251012,au04,45).
entry(14501,begin_of_activity,frustrated,video4100251012,au07,56).
entry(14502,begin_of_activity,frustrated,video4100251012,au14,28).
entry(14503,end_of_activity,frustrated,video4100251012,au20,67).
entry(14504,begin_of_activity,frustrated,video4100251012,au24,73).
entry(14505,end_of_activity,frustrated,video4100251012,au25,8).
entry(14600,end_of_activity,frustrated,video4100251012,au04,45).
entry(14601,end_of_activity,frustrated,video4100251012,au07,56).
entry(14602,end_of_activity,frustrated,video4100251012,au14,28).
entry(14603,begin_of_activity,frustrated,video4100251012,au20,68).
entry(14604,begin_of_activity,frustrated,video4100251012,au23,26).
entry(14605,end_of_activity,frustrated,video4100251012,au24,73).
entry(14700,begin_of_activity,frustrated,video4100251012,au02,21).
entry(14701,begin_of_activity,frustrated,video4100251012,au07,57).
entry(14702,end_of_activity,frustrated,video4100251012,au20,68).
entry(14703,end_of_activity,frustrated,video4100251012,au23,26).
entry(14704,begin_of_activity,frustrated,video4100251012,au24,74).
entry(14800,end_of_activity,frustrated,video4100251012,au02,21).
entry(14801,begin_of_activity,frustrated,video4100251012,au04,46).
entry(14802,end_of_activity,frustrated,video4100251012,au07,57).
entry(14803,begin_of_activity,frustrated,video4100251012,au10,7).
entry(14804,begin_of_activity,frustrated,video4100251012,au20,69).
entry(14805,end_of_activity,frustrated,video4100251012,au24,74).
entry(14806,begin_of_activity,frustrated,video4100251012,au28,18).
entry(14900,end_of_activity,frustrated,video4100251012,au04,46).
entry(14901,end_of_activity,frustrated,video4100251012,au10,7).
entry(14902,end_of_activity,frustrated,video4100251012,au20,69).
entry(14903,begin_of_activity,frustrated,video4100251012,au23,27).
entry(14904,begin_of_activity,frustrated,video4100251012,au24,75).
entry(14905,end_of_activity,frustrated,video4100251012,au28,18).
entry(15000,begin_of_activity,frustrated,video4100251012,au14,29).
entry(15001,end_of_activity,frustrated,video4100251012,au23,27).
entry(15002,end_of_activity,frustrated,video4100251012,au24,75).
entry(15100,begin_of_activity,frustrated,video4100251012,au04,47).
entry(15101,begin_of_activity,frustrated,video4100251012,au05,2).
entry(15102,begin_of_activity,frustrated,video4100251012,au07,58).
entry(15103,end_of_activity,frustrated,video4100251012,au14,29).
entry(15104,begin_of_activity,frustrated,video4100251012,au20,70).
entry(15105,begin_of_activity,frustrated,video4100251012,au24,76).
entry(15200,end_of_activity,frustrated,video4100251012,au04,47).
entry(15201,end_of_activity,frustrated,video4100251012,au05,2).
entry(15202,end_of_activity,frustrated,video4100251012,au07,58).
entry(15203,end_of_activity,frustrated,video4100251012,au20,70).
entry(15204,end_of_activity,frustrated,video4100251012,au24,76).
entry(15205,begin_of_activity,frustrated,video4100251012,au28,19).
entry(15300,begin_of_activity,frustrated,video4100251012,au04,48).
entry(15301,begin_of_activity,frustrated,video4100251012,au07,59).
entry(15302,begin_of_activity,frustrated,video4100251012,au10,8).
entry(15303,begin_of_activity,frustrated,video4100251012,au20,71).
entry(15304,begin_of_activity,frustrated,video4100251012,au24,77).
entry(15305,end_of_activity,frustrated,video4100251012,au28,19).
entry(15400,end_of_activity,frustrated,video4100251012,au04,48).
entry(15401,end_of_activity,frustrated,video4100251012,au07,59).
entry(15402,end_of_activity,frustrated,video4100251012,au10,8).
entry(15403,begin_of_activity,frustrated,video4100251012,au14,30).
entry(15404,end_of_activity,frustrated,video4100251012,au20,71).
entry(15405,end_of_activity,frustrated,video4100251012,au24,77).
entry(15500,begin_of_activity,frustrated,video4100251012,au02,22).
entry(15501,begin_of_activity,frustrated,video4100251012,au04,49).
entry(15502,begin_of_activity,frustrated,video4100251012,au07,60).
entry(15503,end_of_activity,frustrated,video4100251012,au14,30).
entry(15504,begin_of_activity,frustrated,video4100251012,au20,72).
entry(15505,begin_of_activity,frustrated,video4100251012,au24,78).
entry(15506,begin_of_activity,frustrated,video4100251012,au28,20).
entry(15600,end_of_activity,frustrated,video4100251012,au02,22).
entry(15601,end_of_activity,frustrated,video4100251012,au04,49).
entry(15602,end_of_activity,frustrated,video4100251012,au07,60).
entry(15603,begin_of_activity,frustrated,video4100251012,au14,31).
entry(15604,end_of_activity,frustrated,video4100251012,au20,72).
entry(15605,end_of_activity,frustrated,video4100251012,au24,78).
entry(15606,end_of_activity,frustrated,video4100251012,au28,20).
entry(15700,begin_of_activity,frustrated,video4100251012,au07,61).
entry(15701,end_of_activity,frustrated,video4100251012,au14,31).
entry(15702,begin_of_activity,frustrated,video4100251012,au20,73).
entry(15703,begin_of_activity,frustrated,video4100251012,au24,79).
entry(15800,end_of_activity,frustrated,video4100251012,au07,61).
entry(15801,end_of_activity,frustrated,video4100251012,au20,73).
entry(15802,end_of_activity,frustrated,video4100251012,au24,79).
entry(15900,begin_of_activity,frustrated,video4100251012,au07,62).
entry(15901,begin_of_activity,frustrated,video4100251012,au10,9).
entry(15902,begin_of_activity,frustrated,video4100251012,au20,74).
entry(15903,begin_of_activity,frustrated,video4100251012,au23,28).
entry(15904,begin_of_activity,frustrated,video4100251012,au24,80).
entry(16000,end_of_activity,frustrated,video4100251012,au07,62).
entry(16001,end_of_activity,frustrated,video4100251012,au10,9).
entry(16002,end_of_activity,frustrated,video4100251012,au20,74).
entry(16003,end_of_activity,frustrated,video4100251012,au23,28).
entry(16004,end_of_activity,frustrated,video4100251012,au24,80).
entry(16100,begin_of_activity,frustrated,video4100251012,au04,50).
entry(16101,begin_of_activity,frustrated,video4100251012,au20,75).
entry(16102,begin_of_activity,frustrated,video4100251012,au24,81).
entry(16200,end_of_activity,frustrated,video4100251012,au04,50).
entry(16201,begin_of_activity,frustrated,video4100251012,au07,63).
entry(16202,begin_of_activity,frustrated,video4100251012,au10,10).
entry(16203,end_of_activity,frustrated,video4100251012,au20,75).
entry(16204,begin_of_activity,frustrated,video4100251012,au23,29).
entry(16205,end_of_activity,frustrated,video4100251012,au24,81).
entry(16300,end_of_activity,frustrated,video4100251012,au07,63).
entry(16301,end_of_activity,frustrated,video4100251012,au10,10).
entry(16302,begin_of_activity,frustrated,video4100251012,au14,32).
entry(16303,begin_of_activity,frustrated,video4100251012,au20,76).
entry(16304,end_of_activity,frustrated,video4100251012,au23,29).
entry(16305,begin_of_activity,frustrated,video4100251012,au24,82).
entry(16400,begin_of_activity,frustrated,video4100251012,au07,64).
entry(16401,end_of_activity,frustrated,video4100251012,au14,32).
entry(16402,end_of_activity,frustrated,video4100251012,au20,76).
entry(16403,end_of_activity,frustrated,video4100251012,au24,82).
entry(16500,end_of_activity,frustrated,video4100251012,au07,64).
entry(16501,begin_of_activity,frustrated,video4100251012,au20,77).
entry(16502,begin_of_activity,frustrated,video4100251012,au24,83).
entry(16600,begin_of_activity,frustrated,video4100251012,au04,51).
entry(16601,begin_of_activity,frustrated,video4100251012,au07,65).
entry(16602,begin_of_activity,frustrated,video4100251012,au14,33).
entry(16603,end_of_activity,frustrated,video4100251012,au20,77).
entry(16604,end_of_activity,frustrated,video4100251012,au24,83).
entry(16700,end_of_activity,frustrated,video4100251012,au04,51).
entry(16701,end_of_activity,frustrated,video4100251012,au07,65).
entry(16702,end_of_activity,frustrated,video4100251012,au14,33).
entry(16703,begin_of_activity,frustrated,video4100251012,au17,6).
entry(16704,begin_of_activity,frustrated,video4100251012,au20,78).
entry(16705,begin_of_activity,frustrated,video4100251012,au24,84).
entry(16800,begin_of_activity,frustrated,video4100251012,au04,52).
entry(16801,begin_of_activity,frustrated,video4100251012,au07,66).
entry(16802,begin_of_activity,frustrated,video4100251012,au14,34).
entry(16803,end_of_activity,frustrated,video4100251012,au17,6).
entry(16804,end_of_activity,frustrated,video4100251012,au20,78).
entry(16805,end_of_activity,frustrated,video4100251012,au24,84).
entry(16900,begin_of_activity,frustrated,video4100251012,au02,23).
entry(16901,end_of_activity,frustrated,video4100251012,au04,52).
entry(16902,end_of_activity,frustrated,video4100251012,au07,66).
entry(16903,end_of_activity,frustrated,video4100251012,au14,34).
entry(16904,begin_of_activity,frustrated,video4100251012,au20,79).
entry(16905,begin_of_activity,frustrated,video4100251012,au23,30).
entry(16906,begin_of_activity,frustrated,video4100251012,au24,85).
entry(17000,end_of_activity,frustrated,video4100251012,au02,23).
entry(17001,begin_of_activity,frustrated,video4100251012,au07,67).
entry(17002,end_of_activity,frustrated,video4100251012,au20,79).
entry(17003,end_of_activity,frustrated,video4100251012,au23,30).
entry(17004,end_of_activity,frustrated,video4100251012,au24,85).
entry(17100,end_of_activity,frustrated,video4100251012,au07,67).
entry(17101,begin_of_activity,frustrated,video4100251012,au14,35).
entry(17102,begin_of_activity,frustrated,video4100251012,au20,80).
entry(17103,begin_of_activity,frustrated,video4100251012,au24,86).
entry(17104,begin_of_activity,frustrated,video4100251012,au25,9).
entry(17200,begin_of_activity,frustrated,video4100251012,au07,68).
entry(17201,end_of_activity,frustrated,video4100251012,au14,35).
entry(17202,end_of_activity,frustrated,video4100251012,au20,80).
entry(17203,end_of_activity,frustrated,video4100251012,au24,86).
entry(17204,end_of_activity,frustrated,video4100251012,au25,9).
entry(17300,end_of_activity,frustrated,video4100251012,au07,68).
entry(17301,begin_of_activity,frustrated,video4100251012,au20,81).
entry(17302,begin_of_activity,frustrated,video4100251012,au24,87).
entry(17303,begin_of_activity,frustrated,video4100251012,au28,21).
entry(17400,end_of_activity,frustrated,video4100251012,au20,81).
entry(17401,end_of_activity,frustrated,video4100251012,au24,87).
entry(17402,end_of_activity,frustrated,video4100251012,au28,21).
entry(17500,begin_of_activity,frustrated,video4100251012,au07,69).
entry(17501,begin_of_activity,frustrated,video4100251012,au14,36).
entry(17502,begin_of_activity,frustrated,video4100251012,au20,82).
entry(17503,begin_of_activity,frustrated,video4100251012,au24,88).
entry(17504,begin_of_activity,frustrated,video4100251012,au28,22).
entry(17600,end_of_activity,frustrated,video4100251012,au07,69).
entry(17601,end_of_activity,frustrated,video4100251012,au14,36).
entry(17602,end_of_activity,frustrated,video4100251012,au20,82).
entry(17603,begin_of_activity,frustrated,video4100251012,au23,31).
entry(17604,end_of_activity,frustrated,video4100251012,au24,88).
entry(17605,end_of_activity,frustrated,video4100251012,au28,22).
entry(17700,begin_of_activity,frustrated,video4100251012,au07,70).
entry(17701,begin_of_activity,frustrated,video4100251012,au20,83).
entry(17702,end_of_activity,frustrated,video4100251012,au23,31).
entry(17703,begin_of_activity,frustrated,video4100251012,au24,89).
entry(17800,begin_of_activity,frustrated,video4100251012,au02,24).
entry(17801,end_of_activity,frustrated,video4100251012,au07,70).
entry(17802,end_of_activity,frustrated,video4100251012,au20,83).
entry(17803,end_of_activity,frustrated,video4100251012,au24,89).
entry(17900,end_of_activity,frustrated,video4100251012,au02,24).
entry(17901,begin_of_activity,frustrated,video4100251012,au07,71).
entry(17902,begin_of_activity,frustrated,video4100251012,au14,37).
entry(17903,begin_of_activity,frustrated,video4100251012,au20,84).
entry(17904,begin_of_activity,frustrated,video4100251012,au23,32).
entry(17905,begin_of_activity,frustrated,video4100251012,au24,90).
entry(18000,begin_of_activity,frustrated,video4100251012,au04,53).
entry(18001,end_of_activity,frustrated,video4100251012,au07,71).
entry(18002,end_of_activity,frustrated,video4100251012,au14,37).
entry(18003,end_of_activity,frustrated,video4100251012,au20,84).
entry(18004,end_of_activity,frustrated,video4100251012,au23,32).
entry(18005,end_of_activity,frustrated,video4100251012,au24,90).
entry(18100,end_of_activity,frustrated,video4100251012,au04,53).
entry(18101,begin_of_activity,frustrated,video4100251012,au15,3).
entry(18102,begin_of_activity,frustrated,video4100251012,au20,85).
entry(18103,begin_of_activity,frustrated,video4100251012,au24,91).
entry(18200,begin_of_activity,frustrated,video4100251012,au07,72).
entry(18201,end_of_activity,frustrated,video4100251012,au15,3).
entry(18202,end_of_activity,frustrated,video4100251012,au20,85).
entry(18203,end_of_activity,frustrated,video4100251012,au24,91).
entry(18300,end_of_activity,frustrated,video4100251012,au07,72).
entry(18301,begin_of_activity,frustrated,video4100251012,au20,86).
entry(18302,begin_of_activity,frustrated,video4100251012,au24,92).
entry(18400,begin_of_activity,frustrated,video4100251012,au02,25).
entry(18401,begin_of_activity,frustrated,video4100251012,au14,38).
entry(18402,end_of_activity,frustrated,video4100251012,au20,86).
entry(18403,end_of_activity,frustrated,video4100251012,au24,92).
entry(18500,end_of_activity,frustrated,video4100251012,au02,25).
entry(18501,begin_of_activity,frustrated,video4100251012,au04,54).
entry(18502,end_of_activity,frustrated,video4100251012,au14,38).
entry(18503,begin_of_activity,frustrated,video4100251012,au20,87).
entry(18504,begin_of_activity,frustrated,video4100251012,au24,93).
entry(18600,end_of_activity,frustrated,video4100251012,au04,54).
entry(18601,begin_of_activity,frustrated,video4100251012,au07,73).
entry(18602,end_of_activity,frustrated,video4100251012,au20,87).
entry(18603,end_of_activity,frustrated,video4100251012,au24,93).
entry(18700,end_of_activity,frustrated,video4100251012,au07,73).
entry(18701,begin_of_activity,frustrated,video4100251012,au17,7).
entry(18702,begin_of_activity,frustrated,video4100251012,au23,33).
entry(18703,begin_of_activity,frustrated,video4100251012,au24,94).
entry(18800,begin_of_activity,frustrated,video4100251012,au02,26).
entry(18801,begin_of_activity,frustrated,video4100251012,au07,74).
entry(18802,end_of_activity,frustrated,video4100251012,au17,7).
entry(18803,begin_of_activity,frustrated,video4100251012,au20,88).
