entry(00000,begin_of_process,frustrated,video79940201580,start,1).
entry(12101,begin_of_activity,frustrated,video79940201580,au05,37).
entry(12102,begin_of_activity,frustrated,video79940201580,au24,61).
entry(12200,end_of_activity,frustrated,video79940201580,au04,22).
entry(12201,end_of_activity,frustrated,video79940201580,au05,37).
entry(12202,end_of_activity,frustrated,video79940201580,au24,61).
entry(12300,begin_of_activity,frustrated,video79940201580,au05,38).
entry(12301,begin_of_activity,frustrated,video79940201580,au24,62).
entry(12400,end_of_activity,frustrated,video79940201580,au05,38).
entry(12401,end_of_activity,frustrated,video79940201580,au24,62).
entry(12500,begin_of_activity,frustrated,video79940201580,au02,14).
entry(12501,begin_of_activity,frustrated,video79940201580,au04,23).
entry(12502,begin_of_activity,frustrated,video79940201580,au05,39).
entry(12503,begin_of_activity,frustrated,video79940201580,au23,31).
entry(12504,begin_of_activity,frustrated,video79940201580,au24,63).
entry(12600,end_of_activity,frustrated,video79940201580,au02,14).
entry(12601,end_of_activity,frustrated,video79940201580,au04,23).
entry(12602,end_of_activity,frustrated,video79940201580,au05,39).
entry(12603,end_of_activity,frustrated,video79940201580,au23,31).
entry(12604,end_of_activity,frustrated,video79940201580,au24,63).
entry(12700,begin_of_activity,frustrated,video79940201580,au05,40).
entry(12701,begin_of_activity,frustrated,video79940201580,au24,64).
entry(12800,begin_of_activity,frustrated,video79940201580,au02,15).
entry(12801,end_of_activity,frustrated,video79940201580,au05,40).
entry(12802,end_of_activity,frustrated,video79940201580,au24,64).
entry(12900,end_of_activity,frustrated,video79940201580,au02,15).
entry(12901,begin_of_activity,frustrated,video79940201580,au05,41).
entry(12902,begin_of_activity,frustrated,video79940201580,au24,65).
entry(13000,end_of_activity,frustrated,video79940201580,au05,41).
entry(13001,end_of_activity,frustrated,video79940201580,au24,65).
entry(13100,begin_of_activity,frustrated,video79940201580,au04,24).
entry(13101,begin_of_activity,frustrated,video79940201580,au05,42).
entry(13102,begin_of_activity,frustrated,video79940201580,au07,29).
entry(13103,begin_of_activity,frustrated,video79940201580,au24,66).
entry(13200,end_of_activity,frustrated,video79940201580,au04,24).
entry(13201,end_of_activity,frustrated,video79940201580,au05,42).
entry(13202,end_of_activity,frustrated,video79940201580,au07,29).
entry(13203,end_of_activity,frustrated,video79940201580,au24,66).
entry(13300,begin_of_activity,frustrated,video79940201580,au04,25).
entry(13301,begin_of_activity,frustrated,video79940201580,au05,43).
entry(13302,begin_of_activity,frustrated,video79940201580,au24,67).
entry(13400,end_of_activity,frustrated,video79940201580,au04,25).
entry(13401,end_of_activity,frustrated,video79940201580,au05,43).
entry(13402,end_of_activity,frustrated,video79940201580,au24,67).
entry(13500,begin_of_activity,frustrated,video79940201580,au05,44).
entry(13501,begin_of_activity,frustrated,video79940201580,au24,68).
entry(13600,end_of_activity,frustrated,video79940201580,au05,44).
entry(13601,end_of_activity,frustrated,video79940201580,au24,68).
entry(13700,begin_of_activity,frustrated,video79940201580,au05,45).
entry(13701,begin_of_activity,frustrated,video79940201580,au24,69).
entry(13800,end_of_activity,frustrated,video79940201580,au05,45).
entry(13801,end_of_activity,frustrated,video79940201580,au24,69).
entry(13900,begin_of_activity,frustrated,video79940201580,au05,46).
entry(13901,begin_of_activity,frustrated,video79940201580,au24,70).
entry(14000,end_of_activity,frustrated,video79940201580,au05,46).
entry(14001,begin_of_activity,frustrated,video79940201580,au07,30).
entry(14002,begin_of_activity,frustrated,video79940201580,au23,32).
entry(14003,end_of_activity,frustrated,video79940201580,au24,70).
entry(14100,begin_of_activity,frustrated,video79940201580,au04,26).
entry(14101,begin_of_activity,frustrated,video79940201580,au05,47).
entry(14102,end_of_activity,frustrated,video79940201580,au07,30).
entry(14103,end_of_activity,frustrated,video79940201580,au23,32).
entry(14104,begin_of_activity,frustrated,video79940201580,au24,71).
entry(14200,end_of_activity,frustrated,video79940201580,au04,26).
entry(14201,end_of_activity,frustrated,video79940201580,au05,47).
entry(14202,begin_of_activity,frustrated,video79940201580,au23,33).
entry(14203,end_of_activity,frustrated,video79940201580,au24,71).
entry(14300,begin_of_activity,frustrated,video79940201580,au05,48).
entry(14301,end_of_activity,frustrated,video79940201580,au23,33).
entry(14302,begin_of_activity,frustrated,video79940201580,au24,72).
entry(14400,end_of_activity,frustrated,video79940201580,au05,48).
entry(14401,end_of_activity,frustrated,video79940201580,au24,72).
entry(14500,begin_of_activity,frustrated,video79940201580,au05,49).
entry(14600,end_of_activity,frustrated,video79940201580,au05,49).
entry(14601,begin_of_activity,frustrated,video79940201580,au24,73).
entry(14700,begin_of_activity,frustrated,video79940201580,au04,27).
entry(14701,begin_of_activity,frustrated,video79940201580,au05,50).
entry(14702,begin_of_activity,frustrated,video79940201580,au23,34).
entry(14703,end_of_activity,frustrated,video79940201580,au24,73).
entry(14800,end_of_activity,frustrated,video79940201580,au04,27).
entry(14801,end_of_activity,frustrated,video79940201580,au05,50).
entry(14802,end_of_activity,frustrated,video79940201580,au23,34).
entry(14803,begin_of_activity,frustrated,video79940201580,au24,74).
entry(14900,begin_of_activity,frustrated,video79940201580,au02,16).
entry(14901,begin_of_activity,frustrated,video79940201580,au05,51).
entry(14902,end_of_activity,frustrated,video79940201580,au24,74).
entry(15000,end_of_activity,frustrated,video79940201580,au02,16).
entry(15001,begin_of_activity,frustrated,video79940201580,au04,28).
entry(15002,end_of_activity,frustrated,video79940201580,au05,51).
entry(15100,end_of_activity,frustrated,video79940201580,au04,28).
entry(15101,begin_of_activity,frustrated,video79940201580,au05,52).
entry(15102,begin_of_activity,frustrated,video79940201580,au24,75).
entry(15200,end_of_activity,frustrated,video79940201580,au05,52).
entry(15201,end_of_activity,frustrated,video79940201580,au24,75).
entry(15300,begin_of_activity,frustrated,video79940201580,au05,53).
entry(15301,begin_of_activity,frustrated,video79940201580,au24,76).
entry(15400,end_of_activity,frustrated,video79940201580,au05,53).
entry(15401,end_of_activity,frustrated,video79940201580,au24,76).
entry(15500,begin_of_activity,frustrated,video79940201580,au02,17).
entry(15501,begin_of_activity,frustrated,video79940201580,au05,54).
entry(15502,begin_of_activity,frustrated,video79940201580,au24,77).
entry(15600,end_of_activity,frustrated,video79940201580,au02,17).
entry(15601,end_of_activity,frustrated,video79940201580,au05,54).
entry(15602,end_of_activity,frustrated,video79940201580,au24,77).
entry(15700,begin_of_activity,frustrated,video79940201580,au04,29).
entry(15701,begin_of_activity,frustrated,video79940201580,au05,55).
entry(15702,begin_of_activity,frustrated,video79940201580,au23,35).
entry(15703,begin_of_activity,frustrated,video79940201580,au24,78).
entry(15800,end_of_activity,frustrated,video79940201580,au04,29).
entry(15801,end_of_activity,frustrated,video79940201580,au05,55).
entry(15802,end_of_activity,frustrated,video79940201580,au23,35).
entry(15803,end_of_activity,frustrated,video79940201580,au24,78).
entry(15900,begin_of_activity,frustrated,video79940201580,au05,56).
entry(15901,begin_of_activity,frustrated,video79940201580,au24,79).
entry(16000,end_of_activity,frustrated,video79940201580,au05,56).
entry(16001,begin_of_activity,frustrated,video79940201580,au17,3).
entry(16002,end_of_activity,frustrated,video79940201580,au24,79).
entry(16100,begin_of_activity,frustrated,video79940201580,au07,31).
entry(16101,end_of_activity,frustrated,video79940201580,au17,3).
entry(16102,begin_of_activity,frustrated,video79940201580,au24,80).
entry(16200,begin_of_activity,frustrated,video79940201580,au04,30).
entry(16201,end_of_activity,frustrated,video79940201580,au07,31).
entry(16202,begin_of_activity,frustrated,video79940201580,au23,36).
entry(16203,end_of_activity,frustrated,video79940201580,au24,80).
entry(16300,end_of_activity,frustrated,video79940201580,au04,30).
entry(16301,begin_of_activity,frustrated,video79940201580,au05,57).
entry(16302,begin_of_activity,frustrated,video79940201580,au07,32).
entry(16303,end_of_activity,frustrated,video79940201580,au23,36).
entry(16304,begin_of_activity,frustrated,video79940201580,au24,81).
entry(16400,end_of_activity,frustrated,video79940201580,au05,57).
entry(16401,end_of_activity,frustrated,video79940201580,au07,32).
entry(16402,end_of_activity,frustrated,video79940201580,au24,81).
entry(16500,begin_of_activity,frustrated,video79940201580,au05,58).
entry(16501,begin_of_activity,frustrated,video79940201580,au24,82).
entry(16600,end_of_activity,frustrated,video79940201580,au05,58).
entry(16601,end_of_activity,frustrated,video79940201580,au24,82).
entry(16700,begin_of_activity,frustrated,video79940201580,au02,18).
entry(16701,begin_of_activity,frustrated,video79940201580,au05,59).
entry(16702,begin_of_activity,frustrated,video79940201580,au24,83).
entry(16800,end_of_activity,frustrated,video79940201580,au02,18).
entry(16801,end_of_activity,frustrated,video79940201580,au05,59).
entry(16802,end_of_activity,frustrated,video79940201580,au24,83).
entry(16900,begin_of_activity,frustrated,video79940201580,au05,60).
entry(16901,begin_of_activity,frustrated,video79940201580,au23,37).
entry(16902,begin_of_activity,frustrated,video79940201580,au24,84).
entry(17000,end_of_activity,frustrated,video79940201580,au05,60).
entry(17001,end_of_activity,frustrated,video79940201580,au23,37).
entry(17002,end_of_activity,frustrated,video79940201580,au24,84).
entry(17100,begin_of_activity,frustrated,video79940201580,au05,61).
entry(17101,begin_of_activity,frustrated,video79940201580,au24,85).
entry(17200,begin_of_activity,frustrated,video79940201580,au04,31).
entry(17201,end_of_activity,frustrated,video79940201580,au05,61).
entry(17202,begin_of_activity,frustrated,video79940201580,au17,4).
entry(17203,end_of_activity,frustrated,video79940201580,au24,85).
entry(17300,end_of_activity,frustrated,video79940201580,au04,31).
entry(17301,begin_of_activity,frustrated,video79940201580,au05,62).
entry(17302,end_of_activity,frustrated,video79940201580,au17,4).
entry(17303,begin_of_activity,frustrated,video79940201580,au24,86).
entry(17400,end_of_activity,frustrated,video79940201580,au05,62).
entry(17401,end_of_activity,frustrated,video79940201580,au24,86).
entry(17500,begin_of_activity,frustrated,video79940201580,au05,63).
entry(17501,begin_of_activity,frustrated,video79940201580,au24,87).
entry(17600,begin_of_activity,frustrated,video79940201580,au04,32).
entry(17601,end_of_activity,frustrated,video79940201580,au05,63).
entry(17602,end_of_activity,frustrated,video79940201580,au24,87).
entry(17700,end_of_activity,frustrated,video79940201580,au04,32).
entry(17701,begin_of_activity,frustrated,video79940201580,au05,64).
entry(17702,begin_of_activity,frustrated,video79940201580,au24,88).
entry(17800,begin_of_activity,frustrated,video79940201580,au04,33).
entry(17801,end_of_activity,frustrated,video79940201580,au05,64).
entry(17802,end_of_activity,frustrated,video79940201580,au24,88).
entry(17900,end_of_activity,frustrated,video79940201580,au04,33).
entry(17901,begin_of_activity,frustrated,video79940201580,au05,65).
entry(17902,begin_of_activity,frustrated,video79940201580,au24,89).
entry(18000,begin_of_activity,frustrated,video79940201580,au04,34).
entry(18001,end_of_activity,frustrated,video79940201580,au05,65).
entry(18002,end_of_activity,frustrated,video79940201580,au24,89).
entry(18100,end_of_activity,frustrated,video79940201580,au04,34).
entry(18101,begin_of_activity,frustrated,video79940201580,au05,66).
entry(18102,begin_of_activity,frustrated,video79940201580,au07,33).
entry(18103,begin_of_activity,frustrated,video79940201580,au24,90).
entry(18200,end_of_activity,frustrated,video79940201580,au05,66).
entry(18201,end_of_activity,frustrated,video79940201580,au07,33).
entry(18202,end_of_activity,frustrated,video79940201580,au24,90).
entry(18300,begin_of_activity,frustrated,video79940201580,au02,19).
entry(18400,end_of_activity,frustrated,video79940201580,au02,19).
entry(18401,begin_of_activity,frustrated,video79940201580,au23,38).
entry(18402,begin_of_activity,frustrated,video79940201580,au24,91).
entry(18500,begin_of_activity,frustrated,video79940201580,au05,67).
entry(18501,begin_of_activity,frustrated,video79940201580,au17,5).
entry(18502,end_of_activity,frustrated,video79940201580,au23,38).
entry(18503,end_of_activity,frustrated,video79940201580,au24,91).
entry(18600,begin_of_activity,frustrated,video79940201580,au02,20).
entry(18601,end_of_activity,frustrated,video79940201580,au05,67).
entry(18602,end_of_activity,frustrated,video79940201580,au17,5).
entry(18603,begin_of_activity,frustrated,video79940201580,au24,92).
entry(18700,end_of_activity,frustrated,video79940201580,au02,20).
entry(18701,end_of_activity,frustrated,video79940201580,au24,92).
entry(18800,begin_of_activity,frustrated,video79940201580,au02,21).
entry(18801,begin_of_activity,frustrated,video79940201580,au05,68).
entry(18802,begin_of_activity,frustrated,video79940201580,au24,93).
entry(18900,end_of_activity,frustrated,video79940201580,au02,21).
entry(18901,end_of_activity,frustrated,video79940201580,au05,68).
entry(18902,end_of_activity,frustrated,video79940201580,au24,93).
entry(19000,begin_of_activity,frustrated,video79940201580,au02,22).
entry(19001,begin_of_activity,frustrated,video79940201580,au23,39).
entry(19002,begin_of_activity,frustrated,video79940201580,au24,94).
entry(19100,end_of_activity,frustrated,video79940201580,au02,22).
entry(19101,begin_of_activity,frustrated,video79940201580,au07,34).
entry(19102,begin_of_activity,frustrated,video79940201580,au17,6).
entry(19103,end_of_activity,frustrated,video79940201580,au23,39).
entry(19104,end_of_activity,frustrated,video79940201580,au24,94).
entry(19200,begin_of_activity,frustrated,video79940201580,au02,23).
entry(19201,begin_of_activity,frustrated,video79940201580,au05,69).
entry(19202,end_of_activity,frustrated,video79940201580,au07,34).
entry(19203,end_of_activity,frustrated,video79940201580,au17,6).
entry(19204,begin_of_activity,frustrated,video79940201580,au24,95).
entry(19300,end_of_activity,frustrated,video79940201580,au02,23).
entry(19301,end_of_activity,frustrated,video79940201580,au05,69).
entry(19302,end_of_activity,frustrated,video79940201580,au24,95).
entry(19400,begin_of_activity,frustrated,video79940201580,au07,35).
entry(19401,begin_of_activity,frustrated,video79940201580,au23,40).
entry(19402,begin_of_activity,frustrated,video79940201580,au24,96).
entry(19500,end_of_activity,frustrated,video79940201580,au07,35).
entry(19501,end_of_activity,frustrated,video79940201580,au23,40).
entry(19502,end_of_activity,frustrated,video79940201580,au24,96).
entry(19600,begin_of_activity,frustrated,video79940201580,au05,70).
entry(19601,begin_of_activity,frustrated,video79940201580,au14,13).
entry(19602,begin_of_activity,frustrated,video79940201580,au17,7).
entry(19603,begin_of_activity,frustrated,video79940201580,au24,97).
entry(19700,end_of_activity,frustrated,video79940201580,au05,70).
entry(19701,end_of_activity,frustrated,video79940201580,au14,13).
entry(19702,end_of_activity,frustrated,video79940201580,au17,7).
entry(19703,begin_of_activity,frustrated,video79940201580,au23,41).
entry(19704,end_of_activity,frustrated,video79940201580,au24,97).
entry(19800,end_of_activity,frustrated,video79940201580,au23,41).
entry(19801,begin_of_activity,frustrated,video79940201580,au24,98).
entry(19900,end_of_activity,frustrated,video79940201580,au24,98).
entry(20000,begin_of_activity,frustrated,video79940201580,au02,24).
entry(20001,begin_of_activity,frustrated,video79940201580,au24,99).
entry(20100,end_of_activity,frustrated,video79940201580,au02,24).
entry(20101,begin_of_activity,frustrated,video79940201580,au23,42).
entry(20102,end_of_activity,frustrated,video79940201580,au24,99).
entry(20200,end_of_activity,frustrated,video79940201580,au23,42).
entry(20201,begin_of_activity,frustrated,video79940201580,au24,100).
entry(20300,begin_of_activity,frustrated,video79940201580,au07,36).
entry(20301,begin_of_activity,frustrated,video79940201580,au20,17).
entry(20302,begin_of_activity,frustrated,video79940201580,au23,43).
entry(20303,end_of_activity,frustrated,video79940201580,au24,100).
entry(20400,end_of_activity,frustrated,video79940201580,au07,36).
entry(20401,end_of_activity,frustrated,video79940201580,au20,17).
entry(20402,end_of_activity,frustrated,video79940201580,au23,43).
entry(20403,begin_of_activity,frustrated,video79940201580,au24,101).
entry(20500,begin_of_activity,frustrated,video79940201580,au04,35).
entry(20501,begin_of_activity,frustrated,video79940201580,au07,37).
entry(20502,begin_of_activity,frustrated,video79940201580,au20,18).
entry(20503,begin_of_activity,frustrated,video79940201580,au23,44).
entry(20504,end_of_activity,frustrated,video79940201580,au24,101).
entry(20600,end_of_activity,frustrated,video79940201580,au04,35).
entry(20601,end_of_activity,frustrated,video79940201580,au07,37).
entry(20602,end_of_activity,frustrated,video79940201580,au20,18).
entry(20603,end_of_activity,frustrated,video79940201580,au23,44).
entry(20604,begin_of_activity,frustrated,video79940201580,au24,102).
entry(20700,end_of_activity,frustrated,video79940201580,au24,102).
entry(20800,begin_of_activity,frustrated,video79940201580,au24,103).
entry(20900,begin_of_activity,frustrated,video79940201580,au07,38).
entry(20901,end_of_activity,frustrated,video79940201580,au24,103).
entry(21000,begin_of_activity,frustrated,video79940201580,au05,71).
entry(21001,end_of_activity,frustrated,video79940201580,au07,38).
entry(21002,begin_of_activity,frustrated,video79940201580,au24,104).
entry(21100,end_of_activity,frustrated,video79940201580,au05,71).
entry(21101,end_of_activity,frustrated,video79940201580,au24,104).
entry(21200,begin_of_activity,frustrated,video79940201580,au05,72).
entry(21201,begin_of_activity,frustrated,video79940201580,au24,105).
entry(21300,end_of_activity,frustrated,video79940201580,au05,72).
entry(21301,end_of_activity,frustrated,video79940201580,au24,105).
entry(21400,begin_of_activity,frustrated,video79940201580,au05,73).
entry(21401,begin_of_activity,frustrated,video79940201580,au24,106).
entry(21500,begin_of_activity,frustrated,video79940201580,au04,36).
entry(21501,end_of_activity,frustrated,video79940201580,au05,73).
entry(21502,begin_of_activity,frustrated,video79940201580,au23,45).
entry(21503,end_of_activity,frustrated,video79940201580,au24,106).
entry(21600,begin_of_activity,frustrated,video79940201580,au02,25).
entry(21601,end_of_activity,frustrated,video79940201580,au04,36).
entry(21602,begin_of_activity,frustrated,video79940201580,au05,74).
entry(21603,end_of_activity,frustrated,video79940201580,au23,45).
entry(21604,begin_of_activity,frustrated,video79940201580,au24,107).
entry(21700,end_of_activity,frustrated,video79940201580,au02,25).
entry(21701,end_of_activity,frustrated,video79940201580,au05,74).
entry(21702,begin_of_activity,frustrated,video79940201580,au14,14).
entry(21703,begin_of_activity,frustrated,video79940201580,au23,46).
entry(21704,end_of_activity,frustrated,video79940201580,au24,107).
entry(21800,begin_of_activity,frustrated,video79940201580,au05,75).
entry(21801,begin_of_activity,frustrated,video79940201580,au11,10).
entry(21802,end_of_activity,frustrated,video79940201580,au14,14).
entry(21803,end_of_activity,frustrated,video79940201580,au23,46).
entry(21804,begin_of_activity,frustrated,video79940201580,au24,108).
entry(21900,end_of_activity,frustrated,video79940201580,au05,75).
entry(21901,end_of_activity,frustrated,video79940201580,au11,10).
entry(21902,end_of_activity,frustrated,video79940201580,au24,108).
entry(22000,begin_of_activity,frustrated,video79940201580,au05,76).
entry(22100,begin_of_activity,frustrated,video79940201580,au02,26).
entry(22101,end_of_activity,frustrated,video79940201580,au05,76).
entry(22102,begin_of_activity,frustrated,video79940201580,au24,109).
entry(22200,end_of_activity,frustrated,video79940201580,au02,26).
entry(22201,begin_of_activity,frustrated,video79940201580,au05,77).
entry(22202,begin_of_activity,frustrated,video79940201580,au14,15).
entry(22203,end_of_activity,frustrated,video79940201580,au24,109).
entry(22300,begin_of_activity,frustrated,video79940201580,au02,27).
entry(22301,end_of_activity,frustrated,video79940201580,au05,77).
entry(22302,begin_of_activity,frustrated,video79940201580,au07,39).
entry(22303,end_of_activity,frustrated,video79940201580,au14,15).
entry(22304,begin_of_activity,frustrated,video79940201580,au24,110).
entry(22400,end_of_activity,frustrated,video79940201580,au02,27).
entry(22401,begin_of_activity,frustrated,video79940201580,au05,78).
entry(22402,end_of_activity,frustrated,video79940201580,au07,39).
entry(22403,end_of_activity,frustrated,video79940201580,au24,110).
entry(22500,begin_of_activity,frustrated,video79940201580,au02,28).
entry(22501,end_of_activity,frustrated,video79940201580,au05,78).
entry(22502,begin_of_activity,frustrated,video79940201580,au24,111).
entry(22600,end_of_activity,frustrated,video79940201580,au02,28).
entry(22601,begin_of_activity,frustrated,video79940201580,au04,37).
entry(22602,begin_of_activity,frustrated,video79940201580,au05,79).
entry(22603,end_of_activity,frustrated,video79940201580,au24,111).
entry(22700,end_of_activity,frustrated,video79940201580,au04,37).
entry(22701,end_of_activity,frustrated,video79940201580,au05,79).
entry(22702,begin_of_activity,frustrated,video79940201580,au23,47).
entry(22703,begin_of_activity,frustrated,video79940201580,au24,112).
entry(22800,begin_of_activity,frustrated,video79940201580,au05,80).
entry(22801,end_of_activity,frustrated,video79940201580,au23,47).
entry(22802,end_of_activity,frustrated,video79940201580,au24,112).
entry(22900,end_of_activity,frustrated,video79940201580,au05,80).
entry(22901,begin_of_activity,frustrated,video79940201580,au24,113).
entry(23000,begin_of_activity,frustrated,video79940201580,au02,29).
entry(23001,begin_of_activity,frustrated,video79940201580,au04,38).
entry(23002,begin_of_activity,frustrated,video79940201580,au05,81).
entry(23003,end_of_activity,frustrated,video79940201580,au24,113).
entry(23100,end_of_activity,frustrated,video79940201580,au02,29).
entry(23101,end_of_activity,frustrated,video79940201580,au04,38).
entry(23102,end_of_activity,frustrated,video79940201580,au05,81).
entry(23103,begin_of_activity,frustrated,video79940201580,au24,114).
entry(23200,begin_of_activity,frustrated,video79940201580,au04,39).
entry(23201,begin_of_activity,frustrated,video79940201580,au05,82).
entry(23202,end_of_activity,frustrated,video79940201580,au24,114).
entry(23300,end_of_activity,frustrated,video79940201580,au04,39).
entry(23301,end_of_activity,frustrated,video79940201580,au05,82).
entry(23302,begin_of_activity,frustrated,video79940201580,au24,115).
entry(23400,begin_of_activity,frustrated,video79940201580,au05,83).
entry(23401,begin_of_activity,frustrated,video79940201580,au23,48).
entry(23402,end_of_activity,frustrated,video79940201580,au24,115).
entry(23500,end_of_activity,frustrated,video79940201580,au05,83).
entry(23501,end_of_activity,frustrated,video79940201580,au23,48).
entry(23502,begin_of_activity,frustrated,video79940201580,au24,116).
entry(23600,begin_of_activity,frustrated,video79940201580,au04,40).
entry(23601,end_of_activity,frustrated,video79940201580,au24,116).
entry(23700,end_of_activity,frustrated,video79940201580,au04,40).
entry(23701,begin_of_activity,frustrated,video79940201580,au24,117).
entry(23800,begin_of_activity,frustrated,video79940201580,au02,30).
entry(23801,end_of_activity,frustrated,video79940201580,au24,117).
entry(23900,end_of_activity,frustrated,video79940201580,au02,30).
entry(23901,begin_of_activity,frustrated,video79940201580,au04,41).
entry(23902,begin_of_activity,frustrated,video79940201580,au05,84).
entry(23903,begin_of_activity,frustrated,video79940201580,au23,49).
entry(23904,begin_of_activity,frustrated,video79940201580,au24,118).
entry(24000,end_of_activity,frustrated,video79940201580,au04,41).
entry(24001,end_of_activity,frustrated,video79940201580,au05,84).
entry(24002,begin_of_activity,frustrated,video79940201580,au07,40).
entry(24003,end_of_activity,frustrated,video79940201580,au23,49).
entry(24004,end_of_activity,frustrated,video79940201580,au24,118).
entry(24100,begin_of_activity,frustrated,video79940201580,au05,85).
entry(24101,end_of_activity,frustrated,video79940201580,au07,40).
entry(24102,begin_of_activity,frustrated,video79940201580,au24,119).
entry(24200,end_of_activity,frustrated,video79940201580,au05,85).
entry(24201,end_of_activity,frustrated,video79940201580,au24,119).
entry(24300,begin_of_activity,frustrated,video79940201580,au05,86).
entry(24301,begin_of_activity,frustrated,video79940201580,au24,120).
entry(24400,begin_of_activity,frustrated,video79940201580,au02,31).
entry(24401,end_of_activity,frustrated,video79940201580,au05,86).
entry(24402,end_of_activity,frustrated,video79940201580,au24,120).
entry(24500,end_of_activity,frustrated,video79940201580,au02,31).
entry(24501,begin_of_activity,frustrated,video79940201580,au04,42).
entry(24502,begin_of_activity,frustrated,video79940201580,au05,87).
entry(24503,begin_of_activity,frustrated,video79940201580,au24,121).
entry(24600,end_of_activity,frustrated,video79940201580,au04,42).
entry(24601,end_of_activity,frustrated,video79940201580,au05,87).
entry(24602,end_of_activity,frustrated,video79940201580,au24,121).
entry(24700,begin_of_activity,frustrated,video79940201580,au04,43).
entry(24701,begin_of_activity,frustrated,video79940201580,au05,88).
entry(24702,begin_of_activity,frustrated,video79940201580,au07,41).
entry(24703,begin_of_activity,frustrated,video79940201580,au24,122).
entry(24800,end_of_activity,frustrated,video79940201580,au04,43).
entry(24801,end_of_activity,frustrated,video79940201580,au05,88).
entry(24802,end_of_activity,frustrated,video79940201580,au07,41).
entry(24803,end_of_activity,frustrated,video79940201580,au24,122).
entry(24900,begin_of_activity,frustrated,video79940201580,au04,44).
entry(24901,begin_of_activity,frustrated,video79940201580,au05,89).
entry(24902,begin_of_activity,frustrated,video79940201580,au24,123).
entry(25000,end_of_activity,frustrated,video79940201580,au04,44).
entry(25001,end_of_activity,frustrated,video79940201580,au05,89).
entry(25002,end_of_activity,frustrated,video79940201580,au24,123).
entry(25100,begin_of_activity,frustrated,video79940201580,au05,90).
entry(25101,begin_of_activity,frustrated,video79940201580,au24,124).
entry(25200,end_of_activity,frustrated,video79940201580,au05,90).
entry(25201,end_of_activity,frustrated,video79940201580,au24,124).
entry(25300,begin_of_activity,frustrated,video79940201580,au05,91).
entry(25301,begin_of_activity,frustrated,video79940201580,au24,125).
entry(25400,end_of_activity,frustrated,video79940201580,au05,91).
entry(25401,end_of_activity,frustrated,video79940201580,au24,125).
entry(25500,begin_of_activity,frustrated,video79940201580,au05,92).
entry(25501,begin_of_activity,frustrated,video79940201580,au24,126).
entry(25600,begin_of_activity,frustrated,video79940201580,au04,45).
entry(25601,end_of_activity,frustrated,video79940201580,au05,92).
entry(25602,end_of_activity,frustrated,video79940201580,au24,126).
entry(25700,end_of_activity,frustrated,video79940201580,au04,45).
entry(25701,begin_of_activity,frustrated,video79940201580,au05,93).
entry(25702,begin_of_activity,frustrated,video79940201580,au24,127).
entry(25800,begin_of_activity,frustrated,video79940201580,au04,46).
entry(25801,end_of_activity,frustrated,video79940201580,au05,93).
entry(25802,end_of_activity,frustrated,video79940201580,au24,127).
entry(25900,end_of_activity,frustrated,video79940201580,au04,46).
entry(25901,begin_of_activity,frustrated,video79940201580,au05,94).
entry(25902,begin_of_activity,frustrated,video79940201580,au24,128).
entry(26000,begin_of_activity,frustrated,video79940201580,au04,47).
entry(26001,end_of_activity,frustrated,video79940201580,au05,94).
entry(26002,begin_of_activity,frustrated,video79940201580,au07,42).
entry(26003,begin_of_activity,frustrated,video79940201580,au23,50).
entry(26004,end_of_activity,frustrated,video79940201580,au24,128).
entry(26100,end_of_activity,frustrated,video79940201580,au04,47).
entry(26101,begin_of_activity,frustrated,video79940201580,au05,95).
entry(26102,end_of_activity,frustrated,video79940201580,au07,42).
entry(26103,end_of_activity,frustrated,video79940201580,au23,50).
entry(26104,begin_of_activity,frustrated,video79940201580,au24,129).
entry(26200,end_of_activity,frustrated,video79940201580,au05,95).
entry(26201,begin_of_activity,frustrated,video79940201580,au20,19).
entry(26202,end_of_activity,frustrated,video79940201580,au24,129).
entry(26300,begin_of_activity,frustrated,video79940201580,au07,43).
entry(26301,end_of_activity,frustrated,video79940201580,au20,19).
entry(26302,begin_of_activity,frustrated,video79940201580,au24,130).
entry(26400,begin_of_activity,frustrated,video79940201580,au04,48).
entry(26401,end_of_activity,frustrated,video79940201580,au07,43).
entry(26402,begin_of_activity,frustrated,video79940201580,au11,11).
entry(26403,begin_of_activity,frustrated,video79940201580,au14,16).
entry(26404,begin_of_activity,frustrated,video79940201580,au20,20).
entry(26405,begin_of_activity,frustrated,video79940201580,au23,51).
entry(26406,end_of_activity,frustrated,video79940201580,au24,130).
entry(26500,end_of_activity,frustrated,video79940201580,au04,48).
entry(26501,begin_of_activity,frustrated,video79940201580,au07,44).
entry(26502,end_of_activity,frustrated,video79940201580,au11,11).
entry(26503,end_of_activity,frustrated,video79940201580,au14,16).
entry(26504,end_of_activity,frustrated,video79940201580,au20,20).
entry(26505,end_of_activity,frustrated,video79940201580,au23,51).
entry(26506,begin_of_activity,frustrated,video79940201580,au24,131).
entry(26600,begin_of_activity,frustrated,video79940201580,au04,49).
entry(26601,end_of_activity,frustrated,video79940201580,au07,44).
entry(26602,begin_of_activity,frustrated,video79940201580,au23,52).
entry(26603,end_of_activity,frustrated,video79940201580,au24,131).
entry(26700,end_of_activity,frustrated,video79940201580,au04,49).
entry(26701,begin_of_activity,frustrated,video79940201580,au07,45).
entry(26702,begin_of_activity,frustrated,video79940201580,au20,21).
