entry(00000,begin_of_process,bored,video5100341017,start,1).
entry(13601,end_of_activity,bored,video5100341017,au10,31).
entry(13700,begin_of_activity,bored,video5100341017,au02,11).
entry(13701,begin_of_activity,bored,video5100341017,au07,51).
entry(13702,begin_of_activity,bored,video5100341017,au10,32).
entry(13703,begin_of_activity,bored,video5100341017,au24,41).
entry(13800,end_of_activity,bored,video5100341017,au02,11).
entry(13801,begin_of_activity,bored,video5100341017,au04,53).
entry(13802,end_of_activity,bored,video5100341017,au07,51).
entry(13803,end_of_activity,bored,video5100341017,au10,32).
entry(13804,begin_of_activity,bored,video5100341017,au17,20).
entry(13805,end_of_activity,bored,video5100341017,au24,41).
entry(13900,end_of_activity,bored,video5100341017,au04,53).
entry(13901,begin_of_activity,bored,video5100341017,au07,52).
entry(13902,end_of_activity,bored,video5100341017,au17,20).
entry(13903,begin_of_activity,bored,video5100341017,au24,42).
entry(14000,end_of_activity,bored,video5100341017,au07,52).
entry(14001,begin_of_activity,bored,video5100341017,au17,21).
entry(14002,end_of_activity,bored,video5100341017,au24,42).
entry(14100,begin_of_activity,bored,video5100341017,au04,54).
entry(14101,begin_of_activity,bored,video5100341017,au07,53).
entry(14102,end_of_activity,bored,video5100341017,au17,21).
entry(14103,begin_of_activity,bored,video5100341017,au24,43).
entry(14200,end_of_activity,bored,video5100341017,au04,54).
entry(14201,end_of_activity,bored,video5100341017,au07,53).
entry(14202,end_of_activity,bored,video5100341017,au24,43).
entry(14300,begin_of_activity,bored,video5100341017,au07,54).
entry(14301,begin_of_activity,bored,video5100341017,au10,33).
entry(14302,begin_of_activity,bored,video5100341017,au24,44).
entry(14400,begin_of_activity,bored,video5100341017,au02,12).
entry(14401,end_of_activity,bored,video5100341017,au07,54).
entry(14402,end_of_activity,bored,video5100341017,au10,33).
entry(14403,begin_of_activity,bored,video5100341017,au14,11).
entry(14404,begin_of_activity,bored,video5100341017,au23,24).
entry(14405,end_of_activity,bored,video5100341017,au24,44).
entry(14500,end_of_activity,bored,video5100341017,au02,12).
entry(14501,begin_of_activity,bored,video5100341017,au10,34).
entry(14502,end_of_activity,bored,video5100341017,au14,11).
entry(14503,end_of_activity,bored,video5100341017,au23,24).
entry(14600,begin_of_activity,bored,video5100341017,au04,55).
entry(14601,begin_of_activity,bored,video5100341017,au07,55).
entry(14602,end_of_activity,bored,video5100341017,au10,34).
entry(14700,end_of_activity,bored,video5100341017,au04,55).
entry(14701,end_of_activity,bored,video5100341017,au07,55).
entry(14702,begin_of_activity,bored,video5100341017,au17,22).
entry(14800,begin_of_activity,bored,video5100341017,au02,13).
entry(14801,begin_of_activity,bored,video5100341017,au04,56).
entry(14802,end_of_activity,bored,video5100341017,au17,22).
entry(14900,end_of_activity,bored,video5100341017,au02,13).
entry(14901,end_of_activity,bored,video5100341017,au04,56).
entry(14902,begin_of_activity,bored,video5100341017,au23,25).
entry(15000,begin_of_activity,bored,video5100341017,au04,57).
entry(15001,end_of_activity,bored,video5100341017,au23,25).
entry(15002,begin_of_activity,bored,video5100341017,au24,45).
entry(15100,end_of_activity,bored,video5100341017,au04,57).
entry(15101,begin_of_activity,bored,video5100341017,au07,56).
entry(15102,begin_of_activity,bored,video5100341017,au14,12).
entry(15103,end_of_activity,bored,video5100341017,au24,45).
entry(15200,begin_of_activity,bored,video5100341017,au04,58).
entry(15201,end_of_activity,bored,video5100341017,au07,56).
entry(15202,end_of_activity,bored,video5100341017,au14,12).
entry(15300,end_of_activity,bored,video5100341017,au04,58).
entry(15301,begin_of_activity,bored,video5100341017,au10,35).
entry(15302,begin_of_activity,bored,video5100341017,au14,13).
entry(15400,begin_of_activity,bored,video5100341017,au04,59).
entry(15401,begin_of_activity,bored,video5100341017,au07,57).
entry(15402,end_of_activity,bored,video5100341017,au10,35).
entry(15403,end_of_activity,bored,video5100341017,au14,13).
entry(15404,begin_of_activity,bored,video5100341017,au24,46).
entry(15500,end_of_activity,bored,video5100341017,au04,59).
entry(15501,end_of_activity,bored,video5100341017,au07,57).
entry(15502,end_of_activity,bored,video5100341017,au24,46).
entry(15600,begin_of_activity,bored,video5100341017,au07,58).
entry(15601,begin_of_activity,bored,video5100341017,au24,47).
entry(15700,begin_of_activity,bored,video5100341017,au01,2).
entry(15701,begin_of_activity,bored,video5100341017,au04,60).
entry(15702,end_of_activity,bored,video5100341017,au07,58).
entry(15703,end_of_activity,bored,video5100341017,au24,47).
entry(15800,end_of_activity,bored,video5100341017,au01,2).
entry(15801,end_of_activity,bored,video5100341017,au04,60).
entry(15802,begin_of_activity,bored,video5100341017,au07,59).
entry(15900,begin_of_activity,bored,video5100341017,au04,61).
entry(15901,end_of_activity,bored,video5100341017,au07,59).
entry(16000,begin_of_activity,bored,video5100341017,au01,3).
entry(16001,end_of_activity,bored,video5100341017,au04,61).
entry(16002,begin_of_activity,bored,video5100341017,au10,36).
entry(16100,end_of_activity,bored,video5100341017,au01,3).
entry(16101,begin_of_activity,bored,video5100341017,au04,62).
entry(16102,begin_of_activity,bored,video5100341017,au07,60).
entry(16103,end_of_activity,bored,video5100341017,au10,36).
entry(16200,end_of_activity,bored,video5100341017,au04,62).
entry(16201,end_of_activity,bored,video5100341017,au07,60).
entry(16202,begin_of_activity,bored,video5100341017,au10,37).
entry(16203,begin_of_activity,bored,video5100341017,au23,26).
entry(16300,begin_of_activity,bored,video5100341017,au01,4).
entry(16301,begin_of_activity,bored,video5100341017,au04,63).
entry(16302,end_of_activity,bored,video5100341017,au10,37).
entry(16303,end_of_activity,bored,video5100341017,au23,26).
entry(16400,end_of_activity,bored,video5100341017,au01,4).
entry(16401,end_of_activity,bored,video5100341017,au04,63).
entry(16402,begin_of_activity,bored,video5100341017,au10,38).
entry(16403,begin_of_activity,bored,video5100341017,au24,48).
entry(16500,begin_of_activity,bored,video5100341017,au07,61).
entry(16501,end_of_activity,bored,video5100341017,au10,38).
entry(16502,end_of_activity,bored,video5100341017,au24,48).
entry(16600,begin_of_activity,bored,video5100341017,au04,64).
entry(16601,end_of_activity,bored,video5100341017,au07,61).
entry(16700,end_of_activity,bored,video5100341017,au04,64).
entry(16701,begin_of_activity,bored,video5100341017,au07,62).
entry(16702,begin_of_activity,bored,video5100341017,au10,39).
entry(16703,begin_of_activity,bored,video5100341017,au23,27).
entry(16800,end_of_activity,bored,video5100341017,au07,62).
entry(16801,end_of_activity,bored,video5100341017,au10,39).
entry(16802,end_of_activity,bored,video5100341017,au23,27).
entry(16803,begin_of_activity,bored,video5100341017,au24,49).
entry(16900,begin_of_activity,bored,video5100341017,au07,63).
entry(16901,end_of_activity,bored,video5100341017,au24,49).
entry(17000,begin_of_activity,bored,video5100341017,au04,65).
entry(17001,end_of_activity,bored,video5100341017,au07,63).
entry(17100,end_of_activity,bored,video5100341017,au04,65).
entry(17101,begin_of_activity,bored,video5100341017,au07,64).
entry(17200,begin_of_activity,bored,video5100341017,au04,66).
entry(17201,end_of_activity,bored,video5100341017,au07,64).
entry(17300,end_of_activity,bored,video5100341017,au04,66).
entry(17301,begin_of_activity,bored,video5100341017,au07,65).
entry(17302,begin_of_activity,bored,video5100341017,au10,40).
entry(17400,begin_of_activity,bored,video5100341017,au04,67).
entry(17401,end_of_activity,bored,video5100341017,au07,65).
entry(17402,end_of_activity,bored,video5100341017,au10,40).
entry(17403,begin_of_activity,bored,video5100341017,au23,28).
entry(17500,begin_of_activity,bored,video5100341017,au02,14).
entry(17501,end_of_activity,bored,video5100341017,au04,67).
entry(17502,begin_of_activity,bored,video5100341017,au07,66).
entry(17503,end_of_activity,bored,video5100341017,au23,28).
entry(17600,end_of_activity,bored,video5100341017,au02,14).
entry(17601,begin_of_activity,bored,video5100341017,au04,68).
entry(17602,end_of_activity,bored,video5100341017,au07,66).
entry(17700,end_of_activity,bored,video5100341017,au04,68).
entry(17701,begin_of_activity,bored,video5100341017,au10,41).
entry(17800,begin_of_activity,bored,video5100341017,au07,67).
entry(17801,end_of_activity,bored,video5100341017,au10,41).
entry(17802,begin_of_activity,bored,video5100341017,au23,29).
entry(17900,begin_of_activity,bored,video5100341017,au04,69).
entry(17901,end_of_activity,bored,video5100341017,au07,67).
entry(17902,begin_of_activity,bored,video5100341017,au14,14).
entry(17903,end_of_activity,bored,video5100341017,au23,29).
entry(17904,begin_of_activity,bored,video5100341017,au24,50).
entry(18000,end_of_activity,bored,video5100341017,au04,69).
entry(18001,end_of_activity,bored,video5100341017,au14,14).
entry(18002,begin_of_activity,bored,video5100341017,au23,30).
entry(18003,end_of_activity,bored,video5100341017,au24,50).
entry(18100,begin_of_activity,bored,video5100341017,au04,70).
entry(18101,begin_of_activity,bored,video5100341017,au07,68).
entry(18102,end_of_activity,bored,video5100341017,au23,30).
entry(18103,begin_of_activity,bored,video5100341017,au24,51).
entry(18200,end_of_activity,bored,video5100341017,au04,70).
entry(18201,end_of_activity,bored,video5100341017,au07,68).
entry(18202,end_of_activity,bored,video5100341017,au24,51).
entry(18300,begin_of_activity,bored,video5100341017,au04,71).
entry(18301,begin_of_activity,bored,video5100341017,au07,69).
entry(18302,begin_of_activity,bored,video5100341017,au10,42).
entry(18303,begin_of_activity,bored,video5100341017,au24,52).
entry(18400,end_of_activity,bored,video5100341017,au04,71).
entry(18401,end_of_activity,bored,video5100341017,au07,69).
entry(18402,end_of_activity,bored,video5100341017,au10,42).
entry(18403,begin_of_activity,bored,video5100341017,au17,23).
entry(18404,end_of_activity,bored,video5100341017,au24,52).
entry(18500,end_of_activity,bored,video5100341017,au17,23).
entry(18600,begin_of_activity,bored,video5100341017,au01,5).
entry(18601,begin_of_activity,bored,video5100341017,au04,72).
entry(18602,begin_of_activity,bored,video5100341017,au23,31).
entry(18700,end_of_activity,bored,video5100341017,au01,5).
entry(18701,end_of_activity,bored,video5100341017,au04,72).
entry(18702,begin_of_activity,bored,video5100341017,au17,24).
entry(18703,end_of_activity,bored,video5100341017,au23,31).
entry(18800,begin_of_activity,bored,video5100341017,au04,73).
entry(18801,begin_of_activity,bored,video5100341017,au07,70).
entry(18802,end_of_activity,bored,video5100341017,au17,24).
entry(18900,end_of_activity,bored,video5100341017,au04,73).
entry(18901,end_of_activity,bored,video5100341017,au07,70).
entry(18902,begin_of_activity,bored,video5100341017,au17,25).
entry(19000,begin_of_activity,bored,video5100341017,au04,74).
entry(19001,begin_of_activity,bored,video5100341017,au07,71).
entry(19002,begin_of_activity,bored,video5100341017,au10,43).
entry(19003,end_of_activity,bored,video5100341017,au17,25).
entry(19100,end_of_activity,bored,video5100341017,au04,74).
entry(19101,end_of_activity,bored,video5100341017,au07,71).
entry(19102,end_of_activity,bored,video5100341017,au10,43).
entry(19103,begin_of_activity,bored,video5100341017,au24,53).
entry(19200,begin_of_activity,bored,video5100341017,au04,75).
entry(19201,begin_of_activity,bored,video5100341017,au07,72).
entry(19202,end_of_activity,bored,video5100341017,au24,53).
entry(19300,end_of_activity,bored,video5100341017,au04,75).
entry(19301,end_of_activity,bored,video5100341017,au07,72).
entry(19302,begin_of_activity,bored,video5100341017,au10,44).
entry(19303,begin_of_activity,bored,video5100341017,au17,26).
entry(19400,end_of_activity,bored,video5100341017,au10,44).
entry(19401,end_of_activity,bored,video5100341017,au17,26).
entry(19402,begin_of_activity,bored,video5100341017,au24,54).
entry(19500,begin_of_activity,bored,video5100341017,au04,76).
entry(19501,begin_of_activity,bored,video5100341017,au07,73).
entry(19502,begin_of_activity,bored,video5100341017,au10,45).
entry(19503,end_of_activity,bored,video5100341017,au24,54).
entry(19600,end_of_activity,bored,video5100341017,au04,76).
entry(19601,end_of_activity,bored,video5100341017,au07,73).
entry(19602,end_of_activity,bored,video5100341017,au10,45).
entry(19700,begin_of_activity,bored,video5100341017,au04,77).
entry(19701,begin_of_activity,bored,video5100341017,au24,55).
entry(19800,begin_of_activity,bored,video5100341017,au02,15).
entry(19801,end_of_activity,bored,video5100341017,au04,77).
entry(19802,begin_of_activity,bored,video5100341017,au07,74).
entry(19803,end_of_activity,bored,video5100341017,au24,55).
entry(19900,end_of_activity,bored,video5100341017,au02,15).
entry(19901,end_of_activity,bored,video5100341017,au07,74).
entry(19902,begin_of_activity,bored,video5100341017,au17,27).
entry(19903,begin_of_activity,bored,video5100341017,au23,32).
entry(20000,begin_of_activity,bored,video5100341017,au07,75).
entry(20001,end_of_activity,bored,video5100341017,au17,27).
entry(20002,end_of_activity,bored,video5100341017,au23,32).
entry(20100,begin_of_activity,bored,video5100341017,au04,78).
entry(20101,end_of_activity,bored,video5100341017,au07,75).
entry(20102,begin_of_activity,bored,video5100341017,au10,46).
entry(20103,begin_of_activity,bored,video5100341017,au23,33).
entry(20104,begin_of_activity,bored,video5100341017,au24,56).
entry(20200,end_of_activity,bored,video5100341017,au04,78).
entry(20201,end_of_activity,bored,video5100341017,au10,46).
entry(20202,end_of_activity,bored,video5100341017,au23,33).
entry(20203,end_of_activity,bored,video5100341017,au24,56).
entry(20400,begin_of_activity,bored,video5100341017,au04,79).
entry(20401,begin_of_activity,bored,video5100341017,au07,76).
entry(20500,end_of_activity,bored,video5100341017,au04,79).
entry(20501,end_of_activity,bored,video5100341017,au07,76).
entry(20502,begin_of_activity,bored,video5100341017,au24,57).
entry(20600,begin_of_activity,bored,video5100341017,au02,16).
entry(20601,begin_of_activity,bored,video5100341017,au07,77).
entry(20602,begin_of_activity,bored,video5100341017,au17,28).
entry(20603,end_of_activity,bored,video5100341017,au24,57).
entry(20700,end_of_activity,bored,video5100341017,au02,16).
entry(20701,end_of_activity,bored,video5100341017,au07,77).
entry(20702,end_of_activity,bored,video5100341017,au17,28).
entry(20703,begin_of_activity,bored,video5100341017,au24,58).
entry(20800,begin_of_activity,bored,video5100341017,au04,80).
entry(20801,end_of_activity,bored,video5100341017,au24,58).
entry(20900,end_of_activity,bored,video5100341017,au04,80).
entry(20901,begin_of_activity,bored,video5100341017,au23,34).
entry(20902,begin_of_activity,bored,video5100341017,au24,59).
entry(21000,begin_of_activity,bored,video5100341017,au07,78).
entry(21001,begin_of_activity,bored,video5100341017,au10,47).
entry(21002,end_of_activity,bored,video5100341017,au23,34).
entry(21003,end_of_activity,bored,video5100341017,au24,59).
entry(21100,end_of_activity,bored,video5100341017,au07,78).
entry(21101,end_of_activity,bored,video5100341017,au10,47).
entry(21102,begin_of_activity,bored,video5100341017,au23,35).
entry(21103,begin_of_activity,bored,video5100341017,au24,60).
entry(21104,begin_of_activity,bored,video5100341017,au28,7).
entry(21200,begin_of_activity,bored,video5100341017,au04,81).
entry(21201,begin_of_activity,bored,video5100341017,au07,79).
entry(21202,end_of_activity,bored,video5100341017,au23,35).
entry(21203,end_of_activity,bored,video5100341017,au24,60).
entry(21204,end_of_activity,bored,video5100341017,au28,7).
entry(21300,begin_of_activity,bored,video5100341017,au02,17).
entry(21301,end_of_activity,bored,video5100341017,au04,81).
entry(21302,end_of_activity,bored,video5100341017,au07,79).
entry(21400,end_of_activity,bored,video5100341017,au02,17).
entry(21401,begin_of_activity,bored,video5100341017,au04,82).
entry(21402,begin_of_activity,bored,video5100341017,au07,80).
entry(21403,begin_of_activity,bored,video5100341017,au24,61).
entry(21500,end_of_activity,bored,video5100341017,au04,82).
entry(21501,end_of_activity,bored,video5100341017,au07,80).
entry(21502,end_of_activity,bored,video5100341017,au24,61).
entry(21600,begin_of_activity,bored,video5100341017,au04,83).
entry(21601,begin_of_activity,bored,video5100341017,au07,81).
entry(21602,begin_of_activity,bored,video5100341017,au14,15).
entry(21603,begin_of_activity,bored,video5100341017,au23,36).
entry(21604,begin_of_activity,bored,video5100341017,au24,62).
entry(21700,end_of_activity,bored,video5100341017,au04,83).
entry(21701,end_of_activity,bored,video5100341017,au07,81).
entry(21702,end_of_activity,bored,video5100341017,au14,15).
entry(21703,end_of_activity,bored,video5100341017,au23,36).
entry(21704,end_of_activity,bored,video5100341017,au24,62).
entry(21800,begin_of_activity,bored,video5100341017,au04,84).
entry(21900,end_of_activity,bored,video5100341017,au04,84).
entry(21901,begin_of_activity,bored,video5100341017,au07,82).
entry(22000,begin_of_activity,bored,video5100341017,au02,18).
entry(22001,begin_of_activity,bored,video5100341017,au04,85).
entry(22002,end_of_activity,bored,video5100341017,au07,82).
entry(22100,end_of_activity,bored,video5100341017,au02,18).
entry(22101,end_of_activity,bored,video5100341017,au04,85).
entry(22102,begin_of_activity,bored,video5100341017,au07,83).
entry(22103,begin_of_activity,bored,video5100341017,au10,48).
entry(22104,begin_of_activity,bored,video5100341017,au17,29).
entry(22200,begin_of_activity,bored,video5100341017,au02,19).
entry(22201,begin_of_activity,bored,video5100341017,au04,86).
entry(22202,end_of_activity,bored,video5100341017,au07,83).
entry(22203,end_of_activity,bored,video5100341017,au10,48).
entry(22204,end_of_activity,bored,video5100341017,au17,29).
entry(22300,end_of_activity,bored,video5100341017,au02,19).
entry(22301,end_of_activity,bored,video5100341017,au04,86).
entry(22302,begin_of_activity,bored,video5100341017,au07,84).
entry(22303,begin_of_activity,bored,video5100341017,au10,49).
entry(22304,begin_of_activity,bored,video5100341017,au24,63).
entry(22400,begin_of_activity,bored,video5100341017,au04,87).
entry(22401,end_of_activity,bored,video5100341017,au07,84).
entry(22402,end_of_activity,bored,video5100341017,au10,49).
entry(22403,begin_of_activity,bored,video5100341017,au17,30).
entry(22404,end_of_activity,bored,video5100341017,au24,63).
entry(22500,begin_of_activity,bored,video5100341017,au02,20).
entry(22501,end_of_activity,bored,video5100341017,au04,87).
entry(22502,begin_of_activity,bored,video5100341017,au07,85).
entry(22503,end_of_activity,bored,video5100341017,au17,30).
entry(22504,begin_of_activity,bored,video5100341017,au23,37).
entry(22505,begin_of_activity,bored,video5100341017,au24,64).
entry(22600,end_of_activity,bored,video5100341017,au02,20).
entry(22601,end_of_activity,bored,video5100341017,au07,85).
entry(22602,begin_of_activity,bored,video5100341017,au17,31).
entry(22603,end_of_activity,bored,video5100341017,au23,37).
entry(22604,end_of_activity,bored,video5100341017,au24,64).
entry(22700,end_of_activity,bored,video5100341017,au17,31).
entry(22701,begin_of_activity,bored,video5100341017,au23,38).
entry(22800,begin_of_activity,bored,video5100341017,au02,21).
entry(22801,begin_of_activity,bored,video5100341017,au07,86).
entry(22802,end_of_activity,bored,video5100341017,au23,38).
entry(22803,begin_of_activity,bored,video5100341017,au24,65).
entry(22900,end_of_activity,bored,video5100341017,au02,21).
entry(22901,begin_of_activity,bored,video5100341017,au04,88).
entry(22902,end_of_activity,bored,video5100341017,au07,86).
entry(22903,end_of_activity,bored,video5100341017,au24,65).
entry(23000,end_of_activity,bored,video5100341017,au04,88).
entry(23001,begin_of_activity,bored,video5100341017,au07,87).
entry(23002,begin_of_activity,bored,video5100341017,au24,66).
entry(23100,begin_of_activity,bored,video5100341017,au02,22).
entry(23101,begin_of_activity,bored,video5100341017,au04,89).
entry(23102,end_of_activity,bored,video5100341017,au07,87).
entry(23103,end_of_activity,bored,video5100341017,au24,66).
entry(23200,end_of_activity,bored,video5100341017,au02,22).
entry(23201,end_of_activity,bored,video5100341017,au04,89).
entry(23202,begin_of_activity,bored,video5100341017,au07,88).
entry(23203,begin_of_activity,bored,video5100341017,au10,50).
entry(23204,begin_of_activity,bored,video5100341017,au17,32).
entry(23300,begin_of_activity,bored,video5100341017,au04,90).
entry(23301,end_of_activity,bored,video5100341017,au07,88).
entry(23302,end_of_activity,bored,video5100341017,au10,50).
entry(23303,end_of_activity,bored,video5100341017,au17,32).
entry(23400,end_of_activity,bored,video5100341017,au04,90).
entry(23401,begin_of_activity,bored,video5100341017,au23,39).
entry(23402,begin_of_activity,bored,video5100341017,au24,67).
entry(23500,begin_of_activity,bored,video5100341017,au04,91).
entry(23501,begin_of_activity,bored,video5100341017,au07,89).
entry(23502,begin_of_activity,bored,video5100341017,au10,51).
entry(23503,end_of_activity,bored,video5100341017,au23,39).
entry(23504,end_of_activity,bored,video5100341017,au24,67).
entry(23600,end_of_activity,bored,video5100341017,au04,91).
entry(23601,end_of_activity,bored,video5100341017,au07,89).
entry(23602,end_of_activity,bored,video5100341017,au10,51).
entry(23700,begin_of_activity,bored,video5100341017,au07,90).
entry(23701,begin_of_activity,bored,video5100341017,au10,52).
entry(23702,begin_of_activity,bored,video5100341017,au24,68).
entry(23800,begin_of_activity,bored,video5100341017,au04,92).
entry(23801,end_of_activity,bored,video5100341017,au07,90).
entry(23802,end_of_activity,bored,video5100341017,au10,52).
entry(23803,end_of_activity,bored,video5100341017,au24,68).
entry(23900,end_of_activity,bored,video5100341017,au04,92).
entry(23901,begin_of_activity,bored,video5100341017,au07,91).
entry(23902,begin_of_activity,bored,video5100341017,au10,53).
entry(23903,begin_of_activity,bored,video5100341017,au24,69).
entry(24000,end_of_activity,bored,video5100341017,au07,91).
entry(24001,end_of_activity,bored,video5100341017,au10,53).
entry(24002,begin_of_activity,bored,video5100341017,au17,33).
entry(24003,end_of_activity,bored,video5100341017,au24,69).
entry(24100,begin_of_activity,bored,video5100341017,au07,92).
entry(24101,begin_of_activity,bored,video5100341017,au10,54).
entry(24102,end_of_activity,bored,video5100341017,au17,33).
entry(24103,begin_of_activity,bored,video5100341017,au23,40).
entry(24200,begin_of_activity,bored,video5100341017,au04,93).
entry(24201,end_of_activity,bored,video5100341017,au07,92).
entry(24202,end_of_activity,bored,video5100341017,au10,54).
entry(24203,end_of_activity,bored,video5100341017,au23,40).
entry(24300,end_of_activity,bored,video5100341017,au04,93).
entry(24301,begin_of_activity,bored,video5100341017,au07,93).
entry(24400,begin_of_activity,bored,video5100341017,au04,94).
entry(24401,end_of_activity,bored,video5100341017,au07,93).
entry(24402,begin_of_activity,bored,video5100341017,au23,41).
entry(24403,begin_of_activity,bored,video5100341017,au24,70).
entry(24500,end_of_activity,bored,video5100341017,au04,94).
entry(24501,begin_of_activity,bored,video5100341017,au10,55).
entry(24502,end_of_activity,bored,video5100341017,au23,41).
entry(24503,end_of_activity,bored,video5100341017,au24,70).
entry(24600,begin_of_activity,bored,video5100341017,au04,95).
entry(24601,begin_of_activity,bored,video5100341017,au07,94).
entry(24602,end_of_activity,bored,video5100341017,au10,55).
entry(24603,begin_of_activity,bored,video5100341017,au23,42).
entry(24604,begin_of_activity,bored,video5100341017,au24,71).
entry(24700,end_of_activity,bored,video5100341017,au04,95).
entry(24701,end_of_activity,bored,video5100341017,au07,94).
entry(24702,end_of_activity,bored,video5100341017,au23,42).
entry(24703,end_of_activity,bored,video5100341017,au24,71).
entry(24704,begin_of_activity,bored,video5100341017,au28,8).
entry(24800,begin_of_activity,bored,video5100341017,au10,56).
entry(24801,begin_of_activity,bored,video5100341017,au23,43).
entry(24802,end_of_activity,bored,video5100341017,au28,8).
entry(24900,end_of_activity,bored,video5100341017,au10,56).
entry(24901,begin_of_activity,bored,video5100341017,au17,34).
entry(24902,end_of_activity,bored,video5100341017,au23,43).
entry(24903,begin_of_activity,bored,video5100341017,au24,72).
entry(25000,end_of_activity,bored,video5100341017,au17,34).
entry(25001,end_of_activity,bored,video5100341017,au24,72).
entry(25100,begin_of_activity,bored,video5100341017,au04,96).
entry(25101,begin_of_activity,bored,video5100341017,au07,95).
entry(25102,begin_of_activity,bored,video5100341017,au10,57).
entry(25103,begin_of_activity,bored,video5100341017,au24,73).
entry(25200,end_of_activity,bored,video5100341017,au04,96).
entry(25201,end_of_activity,bored,video5100341017,au07,95).
entry(25202,end_of_activity,bored,video5100341017,au10,57).
entry(25203,end_of_activity,bored,video5100341017,au24,73).
entry(25300,begin_of_activity,bored,video5100341017,au04,97).
entry(25301,begin_of_activity,bored,video5100341017,au07,96).
entry(25302,begin_of_activity,bored,video5100341017,au17,35).
entry(25400,end_of_activity,bored,video5100341017,au04,97).
entry(25401,end_of_activity,bored,video5100341017,au07,96).
entry(25402,end_of_activity,bored,video5100341017,au17,35).
entry(25403,begin_of_activity,bored,video5100341017,au24,74).
entry(25500,begin_of_activity,bored,video5100341017,au17,36).
entry(25501,end_of_activity,bored,video5100341017,au24,74).
entry(25600,begin_of_activity,bored,video5100341017,au04,98).
entry(25601,begin_of_activity,bored,video5100341017,au07,97).
entry(25602,end_of_activity,bored,video5100341017,au17,36).
entry(25603,begin_of_activity,bored,video5100341017,au24,75).
entry(25700,end_of_activity,bored,video5100341017,au04,98).
entry(25701,end_of_activity,bored,video5100341017,au07,97).
entry(25702,end_of_activity,bored,video5100341017,au24,75).
entry(25800,begin_of_activity,bored,video5100341017,au10,58).
entry(25801,begin_of_activity,bored,video5100341017,au24,76).
entry(25900,begin_of_activity,bored,video5100341017,au04,99).
entry(25901,end_of_activity,bored,video5100341017,au10,58).
entry(25902,begin_of_activity,bored,video5100341017,au23,44).
entry(25903,end_of_activity,bored,video5100341017,au24,76).
entry(26000,end_of_activity,bored,video5100341017,au04,99).
entry(26001,begin_of_activity,bored,video5100341017,au07,98).
entry(26002,end_of_activity,bored,video5100341017,au23,44).
entry(26003,begin_of_activity,bored,video5100341017,au24,77).
entry(26100,begin_of_activity,bored,video5100341017,au04,100).
entry(26101,end_of_activity,bored,video5100341017,au07,98).
entry(26102,begin_of_activity,bored,video5100341017,au10,59).
entry(26103,end_of_activity,bored,video5100341017,au24,77).
entry(26200,end_of_activity,bored,video5100341017,au04,100).
entry(26201,begin_of_activity,bored,video5100341017,au07,99).
entry(26202,end_of_activity,bored,video5100341017,au10,59).
entry(26203,begin_of_activity,bored,video5100341017,au24,78).
entry(26300,begin_of_activity,bored,video5100341017,au04,101).
entry(26301,end_of_activity,bored,video5100341017,au07,99).
entry(26302,begin_of_activity,bored,video5100341017,au17,37).
entry(26303,end_of_activity,bored,video5100341017,au24,78).
entry(26400,begin_of_activity,bored,video5100341017,au02,23).
entry(26401,end_of_activity,bored,video5100341017,au04,101).
entry(26402,begin_of_activity,bored,video5100341017,au07,100).
entry(26403,end_of_activity,bored,video5100341017,au17,37).
entry(26404,begin_of_activity,bored,video5100341017,au24,79).
entry(26500,end_of_activity,bored,video5100341017,au02,23).
entry(26501,end_of_activity,bored,video5100341017,au07,100).
entry(26502,begin_of_activity,bored,video5100341017,au14,16).
entry(26503,end_of_activity,bored,video5100341017,au24,79).
entry(26600,begin_of_activity,bored,video5100341017,au04,102).
entry(26601,begin_of_activity,bored,video5100341017,au07,101).
entry(26602,end_of_activity,bored,video5100341017,au14,16).
entry(26700,end_of_activity,bored,video5100341017,au04,102).
entry(26701,end_of_activity,bored,video5100341017,au07,101).
entry(26800,begin_of_activity,bored,video5100341017,au04,103).
entry(26801,begin_of_activity,bored,video5100341017,au23,45).
entry(26802,begin_of_activity,bored,video5100341017,au24,80).
entry(26900,end_of_activity,bored,video5100341017,au04,103).
entry(26901,begin_of_activity,bored,video5100341017,au07,102).
entry(26902,end_of_activity,bored,video5100341017,au23,45).
entry(26903,end_of_activity,bored,video5100341017,au24,80).
entry(27000,begin_of_activity,bored,video5100341017,au04,104).
entry(27001,end_of_activity,bored,video5100341017,au07,102).
entry(27002,begin_of_activity,bored,video5100341017,au14,17).
entry(27003,begin_of_activity,bored,video5100341017,au17,38).
entry(27004,begin_of_activity,bored,video5100341017,au23,46).
entry(27100,begin_of_activity,bored,video5100341017,au02,24).
entry(27101,end_of_activity,bored,video5100341017,au04,104).
entry(27102,end_of_activity,bored,video5100341017,au14,17).
entry(27103,end_of_activity,bored,video5100341017,au17,38).
entry(27104,end_of_activity,bored,video5100341017,au23,46).
entry(27200,end_of_activity,bored,video5100341017,au02,24).
entry(27201,begin_of_activity,bored,video5100341017,au04,105).
entry(27202,begin_of_activity,bored,video5100341017,au10,60).
entry(27203,begin_of_activity,bored,video5100341017,au17,39).
entry(27204,begin_of_activity,bored,video5100341017,au23,47).
entry(27205,begin_of_activity,bored,video5100341017,au24,81).
entry(27300,end_of_activity,bored,video5100341017,au04,105).
entry(27301,begin_of_activity,bored,video5100341017,au07,103).
