entry(00000,begin_of_process,bored,video4100282058,start,1).
entry(12400,end_of_activity,bored,video4100282058,au01,10).
entry(12401,begin_of_activity,bored,video4100282058,au05,52).
entry(12402,begin_of_activity,bored,video4100282058,au17,28).
entry(12403,end_of_activity,bored,video4100282058,au24,23).
entry(12404,end_of_activity,bored,video4100282058,au28,6).
entry(12500,end_of_activity,bored,video4100282058,au05,52).
entry(12501,end_of_activity,bored,video4100282058,au17,28).
entry(12600,begin_of_activity,bored,video4100282058,au01,11).
entry(12601,begin_of_activity,bored,video4100282058,au04,46).
entry(12602,begin_of_activity,bored,video4100282058,au05,53).
entry(12603,begin_of_activity,bored,video4100282058,au07,13).
entry(12604,begin_of_activity,bored,video4100282058,au17,29).
entry(12700,end_of_activity,bored,video4100282058,au01,11).
entry(12701,end_of_activity,bored,video4100282058,au04,46).
entry(12702,end_of_activity,bored,video4100282058,au05,53).
entry(12703,end_of_activity,bored,video4100282058,au07,13).
entry(12704,end_of_activity,bored,video4100282058,au17,29).
entry(12705,begin_of_activity,bored,video4100282058,au24,24).
entry(12800,begin_of_activity,bored,video4100282058,au04,47).
entry(12801,begin_of_activity,bored,video4100282058,au05,54).
entry(12802,begin_of_activity,bored,video4100282058,au17,30).
entry(12803,end_of_activity,bored,video4100282058,au24,24).
entry(12900,end_of_activity,bored,video4100282058,au04,47).
entry(12901,end_of_activity,bored,video4100282058,au05,54).
entry(12902,end_of_activity,bored,video4100282058,au17,30).
entry(12903,begin_of_activity,bored,video4100282058,au24,25).
entry(13000,begin_of_activity,bored,video4100282058,au04,48).
entry(13001,begin_of_activity,bored,video4100282058,au05,55).
entry(13002,begin_of_activity,bored,video4100282058,au17,31).
entry(13003,end_of_activity,bored,video4100282058,au24,25).
entry(13100,end_of_activity,bored,video4100282058,au04,48).
entry(13101,end_of_activity,bored,video4100282058,au05,55).
entry(13102,end_of_activity,bored,video4100282058,au17,31).
entry(13200,begin_of_activity,bored,video4100282058,au04,49).
entry(13300,end_of_activity,bored,video4100282058,au04,49).
entry(13301,begin_of_activity,bored,video4100282058,au05,56).
entry(13302,begin_of_activity,bored,video4100282058,au24,26).
entry(13400,end_of_activity,bored,video4100282058,au05,56).
entry(13401,end_of_activity,bored,video4100282058,au24,26).
entry(13402,begin_of_activity,bored,video4100282058,au28,7).
entry(13500,begin_of_activity,bored,video4100282058,au04,50).
entry(13501,begin_of_activity,bored,video4100282058,au05,57).
entry(13502,begin_of_activity,bored,video4100282058,au24,27).
entry(13503,end_of_activity,bored,video4100282058,au28,7).
entry(13600,end_of_activity,bored,video4100282058,au04,50).
entry(13601,end_of_activity,bored,video4100282058,au05,57).
entry(13602,end_of_activity,bored,video4100282058,au24,27).
entry(13700,begin_of_activity,bored,video4100282058,au05,58).
entry(13701,begin_of_activity,bored,video4100282058,au23,13).
entry(13702,begin_of_activity,bored,video4100282058,au24,28).
entry(13800,end_of_activity,bored,video4100282058,au05,58).
entry(13801,begin_of_activity,bored,video4100282058,au07,14).
entry(13802,begin_of_activity,bored,video4100282058,au17,32).
entry(13803,end_of_activity,bored,video4100282058,au23,13).
entry(13804,end_of_activity,bored,video4100282058,au24,28).
entry(13900,begin_of_activity,bored,video4100282058,au05,59).
entry(13901,end_of_activity,bored,video4100282058,au07,14).
entry(13902,end_of_activity,bored,video4100282058,au17,32).
entry(14000,end_of_activity,bored,video4100282058,au05,59).
entry(14001,begin_of_activity,bored,video4100282058,au23,14).
entry(14100,begin_of_activity,bored,video4100282058,au05,60).
entry(14101,end_of_activity,bored,video4100282058,au23,14).
entry(14200,begin_of_activity,bored,video4100282058,au02,20).
entry(14201,begin_of_activity,bored,video4100282058,au04,51).
entry(14202,end_of_activity,bored,video4100282058,au05,60).
entry(14203,begin_of_activity,bored,video4100282058,au24,29).
entry(14300,end_of_activity,bored,video4100282058,au02,20).
entry(14301,end_of_activity,bored,video4100282058,au04,51).
entry(14302,begin_of_activity,bored,video4100282058,au05,61).
entry(14303,begin_of_activity,bored,video4100282058,au23,15).
entry(14304,end_of_activity,bored,video4100282058,au24,29).
entry(14400,end_of_activity,bored,video4100282058,au05,61).
entry(14401,end_of_activity,bored,video4100282058,au23,15).
entry(14500,begin_of_activity,bored,video4100282058,au04,52).
entry(14501,begin_of_activity,bored,video4100282058,au07,15).
entry(14502,begin_of_activity,bored,video4100282058,au23,16).
entry(14503,begin_of_activity,bored,video4100282058,au24,30).
entry(14600,begin_of_activity,bored,video4100282058,au02,21).
entry(14601,end_of_activity,bored,video4100282058,au04,52).
entry(14602,end_of_activity,bored,video4100282058,au07,15).
entry(14603,end_of_activity,bored,video4100282058,au23,16).
entry(14604,end_of_activity,bored,video4100282058,au24,30).
entry(14605,begin_of_activity,bored,video4100282058,au43,5).
entry(14700,begin_of_activity,bored,video4100282058,au01,12).
entry(14701,end_of_activity,bored,video4100282058,au02,21).
entry(14702,begin_of_activity,bored,video4100282058,au23,17).
entry(14703,begin_of_activity,bored,video4100282058,au24,31).
entry(14704,end_of_activity,bored,video4100282058,au43,5).
entry(14800,end_of_activity,bored,video4100282058,au01,12).
entry(14801,begin_of_activity,bored,video4100282058,au02,22).
entry(14802,begin_of_activity,bored,video4100282058,au20,11).
entry(14803,end_of_activity,bored,video4100282058,au23,17).
entry(14804,end_of_activity,bored,video4100282058,au24,31).
entry(14900,end_of_activity,bored,video4100282058,au02,22).
entry(14901,begin_of_activity,bored,video4100282058,au04,53).
entry(14902,begin_of_activity,bored,video4100282058,au07,16).
entry(14903,begin_of_activity,bored,video4100282058,au17,33).
entry(14904,end_of_activity,bored,video4100282058,au20,11).
entry(14905,begin_of_activity,bored,video4100282058,au23,18).
entry(15000,end_of_activity,bored,video4100282058,au04,53).
entry(15001,end_of_activity,bored,video4100282058,au07,16).
entry(15002,end_of_activity,bored,video4100282058,au17,33).
entry(15003,end_of_activity,bored,video4100282058,au23,18).
entry(15100,begin_of_activity,bored,video4100282058,au02,23).
entry(15101,begin_of_activity,bored,video4100282058,au04,54).
entry(15102,begin_of_activity,bored,video4100282058,au05,62).
entry(15103,begin_of_activity,bored,video4100282058,au17,34).
entry(15104,begin_of_activity,bored,video4100282058,au24,32).
entry(15200,end_of_activity,bored,video4100282058,au02,23).
entry(15201,end_of_activity,bored,video4100282058,au04,54).
entry(15202,end_of_activity,bored,video4100282058,au05,62).
entry(15203,end_of_activity,bored,video4100282058,au17,34).
entry(15204,end_of_activity,bored,video4100282058,au24,32).
entry(15300,begin_of_activity,bored,video4100282058,au01,13).
entry(15301,begin_of_activity,bored,video4100282058,au02,24).
entry(15302,begin_of_activity,bored,video4100282058,au05,63).
entry(15400,end_of_activity,bored,video4100282058,au01,13).
entry(15401,end_of_activity,bored,video4100282058,au02,24).
entry(15402,begin_of_activity,bored,video4100282058,au04,55).
entry(15403,end_of_activity,bored,video4100282058,au05,63).
entry(15500,end_of_activity,bored,video4100282058,au04,55).
entry(15501,begin_of_activity,bored,video4100282058,au05,64).
entry(15600,begin_of_activity,bored,video4100282058,au01,14).
entry(15601,begin_of_activity,bored,video4100282058,au02,25).
entry(15602,begin_of_activity,bored,video4100282058,au04,56).
entry(15603,end_of_activity,bored,video4100282058,au05,64).
entry(15700,end_of_activity,bored,video4100282058,au01,14).
entry(15701,end_of_activity,bored,video4100282058,au02,25).
entry(15702,end_of_activity,bored,video4100282058,au04,56).
entry(15703,begin_of_activity,bored,video4100282058,au05,65).
entry(15800,begin_of_activity,bored,video4100282058,au02,26).
entry(15801,begin_of_activity,bored,video4100282058,au04,57).
entry(15802,end_of_activity,bored,video4100282058,au05,65).
entry(15803,begin_of_activity,bored,video4100282058,au28,8).
entry(15900,end_of_activity,bored,video4100282058,au02,26).
entry(15901,end_of_activity,bored,video4100282058,au04,57).
entry(15902,begin_of_activity,bored,video4100282058,au05,66).
entry(15903,end_of_activity,bored,video4100282058,au28,8).
entry(16000,begin_of_activity,bored,video4100282058,au02,27).
entry(16001,end_of_activity,bored,video4100282058,au05,66).
entry(16002,begin_of_activity,bored,video4100282058,au28,9).
entry(16100,end_of_activity,bored,video4100282058,au02,27).
entry(16101,begin_of_activity,bored,video4100282058,au04,58).
entry(16102,begin_of_activity,bored,video4100282058,au05,67).
entry(16103,begin_of_activity,bored,video4100282058,au23,19).
entry(16104,end_of_activity,bored,video4100282058,au28,9).
entry(16200,begin_of_activity,bored,video4100282058,au02,28).
entry(16201,end_of_activity,bored,video4100282058,au04,58).
entry(16202,end_of_activity,bored,video4100282058,au05,67).
entry(16203,end_of_activity,bored,video4100282058,au23,19).
entry(16300,end_of_activity,bored,video4100282058,au02,28).
entry(16301,begin_of_activity,bored,video4100282058,au04,59).
entry(16302,begin_of_activity,bored,video4100282058,au05,68).
entry(16400,end_of_activity,bored,video4100282058,au04,59).
entry(16401,end_of_activity,bored,video4100282058,au05,68).
entry(16402,begin_of_activity,bored,video4100282058,au23,20).
entry(16403,begin_of_activity,bored,video4100282058,au24,33).
entry(16500,begin_of_activity,bored,video4100282058,au05,69).
entry(16501,end_of_activity,bored,video4100282058,au23,20).
entry(16502,end_of_activity,bored,video4100282058,au24,33).
entry(16600,begin_of_activity,bored,video4100282058,au04,60).
entry(16601,end_of_activity,bored,video4100282058,au05,69).
entry(16602,begin_of_activity,bored,video4100282058,au24,34).
entry(16700,end_of_activity,bored,video4100282058,au04,60).
entry(16701,begin_of_activity,bored,video4100282058,au05,70).
entry(16702,begin_of_activity,bored,video4100282058,au17,35).
entry(16703,end_of_activity,bored,video4100282058,au24,34).
entry(16800,begin_of_activity,bored,video4100282058,au04,61).
entry(16801,end_of_activity,bored,video4100282058,au05,70).
entry(16802,end_of_activity,bored,video4100282058,au17,35).
entry(16900,begin_of_activity,bored,video4100282058,au02,29).
entry(16901,end_of_activity,bored,video4100282058,au04,61).
entry(16902,begin_of_activity,bored,video4100282058,au05,71).
entry(17000,end_of_activity,bored,video4100282058,au02,29).
entry(17001,end_of_activity,bored,video4100282058,au05,71).
entry(17002,begin_of_activity,bored,video4100282058,au24,35).
entry(17100,begin_of_activity,bored,video4100282058,au04,62).
entry(17101,begin_of_activity,bored,video4100282058,au05,72).
entry(17102,begin_of_activity,bored,video4100282058,au17,36).
entry(17103,end_of_activity,bored,video4100282058,au24,35).
entry(17200,end_of_activity,bored,video4100282058,au04,62).
entry(17201,end_of_activity,bored,video4100282058,au05,72).
entry(17202,end_of_activity,bored,video4100282058,au17,36).
entry(17203,begin_of_activity,bored,video4100282058,au24,36).
entry(17204,begin_of_activity,bored,video4100282058,au25,17).
entry(17300,begin_of_activity,bored,video4100282058,au04,63).
entry(17301,begin_of_activity,bored,video4100282058,au05,73).
entry(17302,begin_of_activity,bored,video4100282058,au17,37).
entry(17303,begin_of_activity,bored,video4100282058,au23,21).
entry(17304,end_of_activity,bored,video4100282058,au24,36).
entry(17305,end_of_activity,bored,video4100282058,au25,17).
entry(17400,end_of_activity,bored,video4100282058,au04,63).
entry(17401,end_of_activity,bored,video4100282058,au05,73).
entry(17402,end_of_activity,bored,video4100282058,au17,37).
entry(17403,end_of_activity,bored,video4100282058,au23,21).
entry(17404,begin_of_activity,bored,video4100282058,au24,37).
entry(17500,begin_of_activity,bored,video4100282058,au01,15).
entry(17501,begin_of_activity,bored,video4100282058,au02,30).
entry(17502,begin_of_activity,bored,video4100282058,au05,74).
entry(17503,begin_of_activity,bored,video4100282058,au23,22).
entry(17504,end_of_activity,bored,video4100282058,au24,37).
entry(17600,end_of_activity,bored,video4100282058,au01,15).
entry(17601,end_of_activity,bored,video4100282058,au02,30).
entry(17602,begin_of_activity,bored,video4100282058,au04,64).
entry(17603,end_of_activity,bored,video4100282058,au05,74).
entry(17604,begin_of_activity,bored,video4100282058,au17,38).
entry(17605,end_of_activity,bored,video4100282058,au23,22).
entry(17606,begin_of_activity,bored,video4100282058,au24,38).
entry(17700,begin_of_activity,bored,video4100282058,au02,31).
entry(17701,end_of_activity,bored,video4100282058,au04,64).
entry(17702,begin_of_activity,bored,video4100282058,au05,75).
entry(17703,end_of_activity,bored,video4100282058,au17,38).
entry(17704,end_of_activity,bored,video4100282058,au24,38).
entry(17800,end_of_activity,bored,video4100282058,au02,31).
entry(17801,begin_of_activity,bored,video4100282058,au04,65).
entry(17802,end_of_activity,bored,video4100282058,au05,75).
entry(17803,begin_of_activity,bored,video4100282058,au17,39).
entry(17804,begin_of_activity,bored,video4100282058,au24,39).
entry(17900,end_of_activity,bored,video4100282058,au04,65).
entry(17901,begin_of_activity,bored,video4100282058,au05,76).
entry(17902,end_of_activity,bored,video4100282058,au17,39).
entry(17903,begin_of_activity,bored,video4100282058,au23,23).
entry(17904,end_of_activity,bored,video4100282058,au24,39).
entry(18000,begin_of_activity,bored,video4100282058,au02,32).
entry(18001,begin_of_activity,bored,video4100282058,au04,66).
entry(18002,end_of_activity,bored,video4100282058,au05,76).
entry(18003,begin_of_activity,bored,video4100282058,au17,40).
entry(18004,begin_of_activity,bored,video4100282058,au20,12).
entry(18005,end_of_activity,bored,video4100282058,au23,23).
entry(18006,begin_of_activity,bored,video4100282058,au24,40).
entry(18100,end_of_activity,bored,video4100282058,au02,32).
entry(18101,end_of_activity,bored,video4100282058,au04,66).
entry(18102,begin_of_activity,bored,video4100282058,au05,77).
entry(18103,end_of_activity,bored,video4100282058,au17,40).
entry(18104,end_of_activity,bored,video4100282058,au20,12).
entry(18105,end_of_activity,bored,video4100282058,au24,40).
entry(18200,begin_of_activity,bored,video4100282058,au02,33).
entry(18201,begin_of_activity,bored,video4100282058,au04,67).
entry(18202,end_of_activity,bored,video4100282058,au05,77).
entry(18203,begin_of_activity,bored,video4100282058,au23,24).
entry(18204,begin_of_activity,bored,video4100282058,au24,41).
entry(18300,end_of_activity,bored,video4100282058,au02,33).
entry(18301,end_of_activity,bored,video4100282058,au04,67).
entry(18302,begin_of_activity,bored,video4100282058,au05,78).
entry(18303,end_of_activity,bored,video4100282058,au23,24).
entry(18304,end_of_activity,bored,video4100282058,au24,41).
entry(18400,begin_of_activity,bored,video4100282058,au02,34).
entry(18401,begin_of_activity,bored,video4100282058,au04,68).
entry(18402,end_of_activity,bored,video4100282058,au05,78).
entry(18403,begin_of_activity,bored,video4100282058,au24,42).
entry(18500,end_of_activity,bored,video4100282058,au02,34).
entry(18501,end_of_activity,bored,video4100282058,au04,68).
entry(18502,begin_of_activity,bored,video4100282058,au05,79).
entry(18503,end_of_activity,bored,video4100282058,au24,42).
entry(18600,begin_of_activity,bored,video4100282058,au04,69).
entry(18601,end_of_activity,bored,video4100282058,au05,79).
entry(18602,begin_of_activity,bored,video4100282058,au24,43).
entry(18700,begin_of_activity,bored,video4100282058,au02,35).
entry(18701,end_of_activity,bored,video4100282058,au04,69).
entry(18702,begin_of_activity,bored,video4100282058,au05,80).
entry(18703,begin_of_activity,bored,video4100282058,au17,41).
entry(18704,end_of_activity,bored,video4100282058,au24,43).
entry(18800,end_of_activity,bored,video4100282058,au02,35).
entry(18801,begin_of_activity,bored,video4100282058,au04,70).
entry(18802,end_of_activity,bored,video4100282058,au05,80).
entry(18803,end_of_activity,bored,video4100282058,au17,41).
entry(18804,begin_of_activity,bored,video4100282058,au23,25).
entry(18805,begin_of_activity,bored,video4100282058,au24,44).
entry(18900,begin_of_activity,bored,video4100282058,au02,36).
entry(18901,end_of_activity,bored,video4100282058,au04,70).
entry(18902,begin_of_activity,bored,video4100282058,au05,81).
entry(18903,begin_of_activity,bored,video4100282058,au17,42).
entry(18904,begin_of_activity,bored,video4100282058,au20,13).
entry(18905,end_of_activity,bored,video4100282058,au23,25).
entry(18906,end_of_activity,bored,video4100282058,au24,44).
entry(19000,end_of_activity,bored,video4100282058,au02,36).
entry(19001,begin_of_activity,bored,video4100282058,au04,71).
entry(19002,end_of_activity,bored,video4100282058,au05,81).
entry(19003,end_of_activity,bored,video4100282058,au17,42).
entry(19004,end_of_activity,bored,video4100282058,au20,13).
entry(19005,begin_of_activity,bored,video4100282058,au24,45).
entry(19100,end_of_activity,bored,video4100282058,au04,71).
entry(19101,begin_of_activity,bored,video4100282058,au05,82).
entry(19102,begin_of_activity,bored,video4100282058,au17,43).
entry(19103,begin_of_activity,bored,video4100282058,au20,14).
entry(19104,end_of_activity,bored,video4100282058,au24,45).
entry(19200,begin_of_activity,bored,video4100282058,au04,72).
entry(19201,end_of_activity,bored,video4100282058,au05,82).
entry(19202,end_of_activity,bored,video4100282058,au17,43).
entry(19203,end_of_activity,bored,video4100282058,au20,14).
entry(19204,begin_of_activity,bored,video4100282058,au24,46).
entry(19300,begin_of_activity,bored,video4100282058,au02,37).
entry(19301,end_of_activity,bored,video4100282058,au04,72).
entry(19302,begin_of_activity,bored,video4100282058,au05,83).
entry(19303,begin_of_activity,bored,video4100282058,au07,17).
entry(19304,begin_of_activity,bored,video4100282058,au17,44).
entry(19305,end_of_activity,bored,video4100282058,au24,46).
entry(19400,end_of_activity,bored,video4100282058,au02,37).
entry(19401,end_of_activity,bored,video4100282058,au05,83).
entry(19402,end_of_activity,bored,video4100282058,au07,17).
entry(19403,end_of_activity,bored,video4100282058,au17,44).
entry(19404,begin_of_activity,bored,video4100282058,au24,47).
entry(19500,begin_of_activity,bored,video4100282058,au04,73).
entry(19501,begin_of_activity,bored,video4100282058,au05,84).
entry(19502,begin_of_activity,bored,video4100282058,au17,45).
entry(19503,begin_of_activity,bored,video4100282058,au23,26).
entry(19504,end_of_activity,bored,video4100282058,au24,47).
entry(19600,end_of_activity,bored,video4100282058,au04,73).
entry(19601,end_of_activity,bored,video4100282058,au05,84).
entry(19602,end_of_activity,bored,video4100282058,au17,45).
entry(19603,end_of_activity,bored,video4100282058,au23,26).
entry(19604,begin_of_activity,bored,video4100282058,au24,48).
entry(19700,begin_of_activity,bored,video4100282058,au04,74).
entry(19701,begin_of_activity,bored,video4100282058,au17,46).
entry(19702,end_of_activity,bored,video4100282058,au24,48).
entry(19800,end_of_activity,bored,video4100282058,au04,74).
entry(19801,begin_of_activity,bored,video4100282058,au05,85).
entry(19802,end_of_activity,bored,video4100282058,au17,46).
entry(19803,begin_of_activity,bored,video4100282058,au20,15).
entry(19804,begin_of_activity,bored,video4100282058,au23,27).
entry(19805,begin_of_activity,bored,video4100282058,au24,49).
entry(19900,begin_of_activity,bored,video4100282058,au02,38).
entry(19901,begin_of_activity,bored,video4100282058,au04,75).
entry(19902,end_of_activity,bored,video4100282058,au05,85).
entry(19903,begin_of_activity,bored,video4100282058,au17,47).
entry(19904,end_of_activity,bored,video4100282058,au20,15).
entry(19905,end_of_activity,bored,video4100282058,au23,27).
entry(19906,end_of_activity,bored,video4100282058,au24,49).
entry(20000,end_of_activity,bored,video4100282058,au02,38).
entry(20001,end_of_activity,bored,video4100282058,au04,75).
entry(20002,begin_of_activity,bored,video4100282058,au05,86).
entry(20003,end_of_activity,bored,video4100282058,au17,47).
entry(20004,begin_of_activity,bored,video4100282058,au20,16).
entry(20005,begin_of_activity,bored,video4100282058,au23,28).
entry(20006,begin_of_activity,bored,video4100282058,au24,50).
entry(20100,begin_of_activity,bored,video4100282058,au02,39).
entry(20101,begin_of_activity,bored,video4100282058,au04,76).
entry(20102,end_of_activity,bored,video4100282058,au05,86).
entry(20103,begin_of_activity,bored,video4100282058,au17,48).
entry(20104,end_of_activity,bored,video4100282058,au20,16).
entry(20105,end_of_activity,bored,video4100282058,au23,28).
entry(20106,end_of_activity,bored,video4100282058,au24,50).
entry(20200,end_of_activity,bored,video4100282058,au02,39).
entry(20201,end_of_activity,bored,video4100282058,au04,76).
entry(20202,begin_of_activity,bored,video4100282058,au07,18).
entry(20203,end_of_activity,bored,video4100282058,au17,48).
entry(20204,begin_of_activity,bored,video4100282058,au23,29).
entry(20205,begin_of_activity,bored,video4100282058,au24,51).
entry(20300,begin_of_activity,bored,video4100282058,au02,40).
entry(20301,begin_of_activity,bored,video4100282058,au04,77).
entry(20302,end_of_activity,bored,video4100282058,au07,18).
entry(20303,begin_of_activity,bored,video4100282058,au20,17).
entry(20304,end_of_activity,bored,video4100282058,au23,29).
entry(20305,end_of_activity,bored,video4100282058,au24,51).
entry(20306,begin_of_activity,bored,video4100282058,au43,6).
entry(20400,end_of_activity,bored,video4100282058,au02,40).
entry(20401,end_of_activity,bored,video4100282058,au04,77).
entry(20402,end_of_activity,bored,video4100282058,au20,17).
entry(20403,begin_of_activity,bored,video4100282058,au23,30).
entry(20404,begin_of_activity,bored,video4100282058,au24,52).
entry(20405,end_of_activity,bored,video4100282058,au43,6).
entry(20500,begin_of_activity,bored,video4100282058,au07,19).
entry(20501,begin_of_activity,bored,video4100282058,au14,2).
entry(20502,begin_of_activity,bored,video4100282058,au17,49).
entry(20503,begin_of_activity,bored,video4100282058,au20,18).
entry(20504,end_of_activity,bored,video4100282058,au23,30).
entry(20505,end_of_activity,bored,video4100282058,au24,52).
entry(20506,begin_of_activity,bored,video4100282058,au43,7).
entry(20600,begin_of_activity,bored,video4100282058,au04,78).
entry(20601,end_of_activity,bored,video4100282058,au07,19).
entry(20602,end_of_activity,bored,video4100282058,au14,2).
entry(20603,end_of_activity,bored,video4100282058,au17,49).
entry(20604,end_of_activity,bored,video4100282058,au20,18).
entry(20605,begin_of_activity,bored,video4100282058,au23,31).
entry(20606,begin_of_activity,bored,video4100282058,au24,53).
entry(20607,end_of_activity,bored,video4100282058,au43,7).
entry(20700,end_of_activity,bored,video4100282058,au04,78).
entry(20701,begin_of_activity,bored,video4100282058,au07,20).
entry(20702,begin_of_activity,bored,video4100282058,au20,19).
entry(20703,end_of_activity,bored,video4100282058,au23,31).
entry(20704,end_of_activity,bored,video4100282058,au24,53).
entry(20800,begin_of_activity,bored,video4100282058,au04,79).
entry(20801,end_of_activity,bored,video4100282058,au07,20).
entry(20802,end_of_activity,bored,video4100282058,au20,19).
entry(20803,begin_of_activity,bored,video4100282058,au23,32).
entry(20804,begin_of_activity,bored,video4100282058,au24,54).
entry(20900,end_of_activity,bored,video4100282058,au04,79).
entry(20901,begin_of_activity,bored,video4100282058,au07,21).
entry(20902,end_of_activity,bored,video4100282058,au23,32).
entry(20903,end_of_activity,bored,video4100282058,au24,54).
entry(21000,begin_of_activity,bored,video4100282058,au04,80).
entry(21001,end_of_activity,bored,video4100282058,au07,21).
entry(21002,begin_of_activity,bored,video4100282058,au17,50).
entry(21003,begin_of_activity,bored,video4100282058,au23,33).
entry(21004,begin_of_activity,bored,video4100282058,au24,55).
entry(21100,end_of_activity,bored,video4100282058,au04,80).
entry(21101,begin_of_activity,bored,video4100282058,au07,22).
entry(21102,end_of_activity,bored,video4100282058,au17,50).
entry(21103,end_of_activity,bored,video4100282058,au23,33).
entry(21104,end_of_activity,bored,video4100282058,au24,55).
entry(21200,begin_of_activity,bored,video4100282058,au02,41).
entry(21201,begin_of_activity,bored,video4100282058,au04,81).
entry(21202,end_of_activity,bored,video4100282058,au07,22).
entry(21203,begin_of_activity,bored,video4100282058,au17,51).
entry(21204,begin_of_activity,bored,video4100282058,au20,20).
entry(21205,begin_of_activity,bored,video4100282058,au23,34).
entry(21206,begin_of_activity,bored,video4100282058,au24,56).
entry(21300,end_of_activity,bored,video4100282058,au02,41).
entry(21301,end_of_activity,bored,video4100282058,au04,81).
entry(21302,begin_of_activity,bored,video4100282058,au07,23).
entry(21303,end_of_activity,bored,video4100282058,au17,51).
entry(21304,end_of_activity,bored,video4100282058,au20,20).
entry(21305,end_of_activity,bored,video4100282058,au23,34).
entry(21306,end_of_activity,bored,video4100282058,au24,56).
entry(21400,begin_of_activity,bored,video4100282058,au04,82).
entry(21401,end_of_activity,bored,video4100282058,au07,23).
entry(21402,begin_of_activity,bored,video4100282058,au10,3).
entry(21403,begin_of_activity,bored,video4100282058,au17,52).
entry(21404,begin_of_activity,bored,video4100282058,au20,21).
entry(21405,begin_of_activity,bored,video4100282058,au23,35).
entry(21406,begin_of_activity,bored,video4100282058,au24,57).
entry(21500,end_of_activity,bored,video4100282058,au04,82).
entry(21501,end_of_activity,bored,video4100282058,au10,3).
entry(21502,end_of_activity,bored,video4100282058,au17,52).
entry(21503,end_of_activity,bored,video4100282058,au20,21).
entry(21504,end_of_activity,bored,video4100282058,au23,35).
entry(21505,end_of_activity,bored,video4100282058,au24,57).
entry(21600,begin_of_activity,bored,video4100282058,au04,83).
entry(21601,begin_of_activity,bored,video4100282058,au05,87).
entry(21602,begin_of_activity,bored,video4100282058,au17,53).
entry(21603,begin_of_activity,bored,video4100282058,au24,58).
entry(21700,end_of_activity,bored,video4100282058,au04,83).
entry(21701,end_of_activity,bored,video4100282058,au05,87).
entry(21702,end_of_activity,bored,video4100282058,au17,53).
entry(21703,begin_of_activity,bored,video4100282058,au23,36).
entry(21704,end_of_activity,bored,video4100282058,au24,58).
entry(21800,begin_of_activity,bored,video4100282058,au04,84).
entry(21801,begin_of_activity,bored,video4100282058,au05,88).
entry(21802,end_of_activity,bored,video4100282058,au23,36).
entry(21803,begin_of_activity,bored,video4100282058,au24,59).
entry(21900,end_of_activity,bored,video4100282058,au04,84).
entry(21901,end_of_activity,bored,video4100282058,au05,88).
entry(21902,begin_of_activity,bored,video4100282058,au17,54).
entry(21903,begin_of_activity,bored,video4100282058,au23,37).
entry(21904,end_of_activity,bored,video4100282058,au24,59).
entry(22000,begin_of_activity,bored,video4100282058,au04,85).
entry(22001,begin_of_activity,bored,video4100282058,au05,89).
entry(22002,begin_of_activity,bored,video4100282058,au07,24).
entry(22003,end_of_activity,bored,video4100282058,au17,54).
entry(22004,begin_of_activity,bored,video4100282058,au20,22).
entry(22005,end_of_activity,bored,video4100282058,au23,37).
entry(22006,begin_of_activity,bored,video4100282058,au24,60).
entry(22100,end_of_activity,bored,video4100282058,au04,85).
entry(22101,end_of_activity,bored,video4100282058,au05,89).
entry(22102,end_of_activity,bored,video4100282058,au07,24).
entry(22103,begin_of_activity,bored,video4100282058,au17,55).
entry(22104,end_of_activity,bored,video4100282058,au20,22).
entry(22105,end_of_activity,bored,video4100282058,au24,60).
entry(22200,begin_of_activity,bored,video4100282058,au04,86).
entry(22201,begin_of_activity,bored,video4100282058,au05,90).
entry(22202,end_of_activity,bored,video4100282058,au17,55).
entry(22203,begin_of_activity,bored,video4100282058,au20,23).
entry(22204,begin_of_activity,bored,video4100282058,au24,61).
entry(22300,end_of_activity,bored,video4100282058,au04,86).
entry(22301,end_of_activity,bored,video4100282058,au05,90).
entry(22302,begin_of_activity,bored,video4100282058,au17,56).
entry(22303,end_of_activity,bored,video4100282058,au20,23).
entry(22304,end_of_activity,bored,video4100282058,au24,61).
entry(22400,begin_of_activity,bored,video4100282058,au04,87).
entry(22401,end_of_activity,bored,video4100282058,au17,56).
entry(22402,begin_of_activity,bored,video4100282058,au24,62).
entry(22500,end_of_activity,bored,video4100282058,au04,87).
entry(22501,end_of_activity,bored,video4100282058,au24,62).
entry(22600,begin_of_activity,bored,video4100282058,au04,88).
entry(22601,begin_of_activity,bored,video4100282058,au17,57).
entry(22602,begin_of_activity,bored,video4100282058,au24,63).
entry(22700,end_of_activity,bored,video4100282058,au04,88).
entry(22701,end_of_activity,bored,video4100282058,au17,57).
entry(22702,end_of_activity,bored,video4100282058,au24,63).
entry(22800,begin_of_activity,bored,video4100282058,au02,42).
entry(22801,begin_of_activity,bored,video4100282058,au24,64).
entry(22900,end_of_activity,bored,video4100282058,au02,42).
entry(22901,begin_of_activity,bored,video4100282058,au04,89).
entry(22902,end_of_activity,bored,video4100282058,au24,64).
entry(23000,end_of_activity,bored,video4100282058,au04,89).
entry(23001,begin_of_activity,bored,video4100282058,au23,38).
entry(23002,begin_of_activity,bored,video4100282058,au24,65).
entry(23100,begin_of_activity,bored,video4100282058,au05,91).
entry(23101,begin_of_activity,bored,video4100282058,au17,58).
entry(23102,end_of_activity,bored,video4100282058,au23,38).
