entry(00000,begin_of_process,bored,video4100292016,start,1).
entry(15500,begin_of_activity,bored,video4100292016,au05,64).
entry(15501,end_of_activity,bored,video4100292016,au07,25).
entry(15502,end_of_activity,bored,video4100292016,au10,37).
entry(15503,end_of_activity,bored,video4100292016,au17,78).
entry(15600,end_of_activity,bored,video4100292016,au05,64).
entry(15601,begin_of_activity,bored,video4100292016,au17,79).
entry(15700,begin_of_activity,bored,video4100292016,au07,26).
entry(15701,end_of_activity,bored,video4100292016,au17,79).
entry(15800,end_of_activity,bored,video4100292016,au07,26).
entry(15801,begin_of_activity,bored,video4100292016,au17,80).
entry(15900,begin_of_activity,bored,video4100292016,au10,38).
entry(15901,end_of_activity,bored,video4100292016,au17,80).
entry(16000,begin_of_activity,bored,video4100292016,au05,65).
entry(16001,end_of_activity,bored,video4100292016,au10,38).
entry(16002,begin_of_activity,bored,video4100292016,au17,81).
entry(16003,begin_of_activity,bored,video4100292016,au24,9).
entry(16100,end_of_activity,bored,video4100292016,au05,65).
entry(16101,end_of_activity,bored,video4100292016,au17,81).
entry(16102,end_of_activity,bored,video4100292016,au24,9).
entry(16200,begin_of_activity,bored,video4100292016,au05,66).
entry(16201,begin_of_activity,bored,video4100292016,au17,82).
entry(16300,end_of_activity,bored,video4100292016,au05,66).
entry(16301,begin_of_activity,bored,video4100292016,au10,39).
entry(16302,end_of_activity,bored,video4100292016,au17,82).
entry(16400,begin_of_activity,bored,video4100292016,au05,67).
entry(16401,end_of_activity,bored,video4100292016,au10,39).
entry(16402,begin_of_activity,bored,video4100292016,au17,83).
entry(16500,end_of_activity,bored,video4100292016,au05,67).
entry(16501,begin_of_activity,bored,video4100292016,au07,27).
entry(16502,end_of_activity,bored,video4100292016,au17,83).
entry(16600,begin_of_activity,bored,video4100292016,au05,68).
entry(16601,end_of_activity,bored,video4100292016,au07,27).
entry(16602,begin_of_activity,bored,video4100292016,au15,11).
entry(16603,begin_of_activity,bored,video4100292016,au17,84).
entry(16700,end_of_activity,bored,video4100292016,au05,68).
entry(16701,end_of_activity,bored,video4100292016,au15,11).
entry(16702,end_of_activity,bored,video4100292016,au17,84).
entry(16800,begin_of_activity,bored,video4100292016,au05,69).
entry(16801,begin_of_activity,bored,video4100292016,au17,85).
entry(16900,end_of_activity,bored,video4100292016,au05,69).
entry(16901,end_of_activity,bored,video4100292016,au17,85).
entry(17000,begin_of_activity,bored,video4100292016,au05,70).
entry(17001,begin_of_activity,bored,video4100292016,au17,86).
entry(17100,end_of_activity,bored,video4100292016,au05,70).
entry(17101,begin_of_activity,bored,video4100292016,au07,28).
entry(17102,end_of_activity,bored,video4100292016,au17,86).
entry(17200,begin_of_activity,bored,video4100292016,au05,71).
entry(17201,end_of_activity,bored,video4100292016,au07,28).
entry(17202,begin_of_activity,bored,video4100292016,au17,87).
entry(17300,end_of_activity,bored,video4100292016,au05,71).
entry(17301,end_of_activity,bored,video4100292016,au17,87).
entry(17400,begin_of_activity,bored,video4100292016,au05,72).
entry(17401,begin_of_activity,bored,video4100292016,au17,88).
entry(17500,end_of_activity,bored,video4100292016,au05,72).
entry(17501,begin_of_activity,bored,video4100292016,au10,40).
entry(17502,end_of_activity,bored,video4100292016,au17,88).
entry(17600,begin_of_activity,bored,video4100292016,au05,73).
entry(17601,end_of_activity,bored,video4100292016,au10,40).
entry(17602,begin_of_activity,bored,video4100292016,au17,89).
entry(17700,end_of_activity,bored,video4100292016,au05,73).
entry(17701,end_of_activity,bored,video4100292016,au17,89).
entry(17800,begin_of_activity,bored,video4100292016,au05,74).
entry(17801,begin_of_activity,bored,video4100292016,au17,90).
entry(17802,begin_of_activity,bored,video4100292016,au24,10).
entry(17900,begin_of_activity,bored,video4100292016,au04,7).
entry(17901,end_of_activity,bored,video4100292016,au05,74).
entry(17902,end_of_activity,bored,video4100292016,au17,90).
entry(17903,end_of_activity,bored,video4100292016,au24,10).
entry(18000,end_of_activity,bored,video4100292016,au04,7).
entry(18001,begin_of_activity,bored,video4100292016,au05,75).
entry(18002,begin_of_activity,bored,video4100292016,au17,91).
entry(18100,end_of_activity,bored,video4100292016,au05,75).
entry(18101,begin_of_activity,bored,video4100292016,au10,41).
entry(18102,end_of_activity,bored,video4100292016,au17,91).
entry(18103,begin_of_activity,bored,video4100292016,au23,16).
entry(18200,begin_of_activity,bored,video4100292016,au05,76).
entry(18201,end_of_activity,bored,video4100292016,au10,41).
entry(18202,begin_of_activity,bored,video4100292016,au17,92).
entry(18203,end_of_activity,bored,video4100292016,au23,16).
entry(18300,end_of_activity,bored,video4100292016,au05,76).
entry(18301,end_of_activity,bored,video4100292016,au17,92).
entry(18302,begin_of_activity,bored,video4100292016,au23,17).
entry(18400,begin_of_activity,bored,video4100292016,au05,77).
entry(18401,begin_of_activity,bored,video4100292016,au17,93).
entry(18402,end_of_activity,bored,video4100292016,au23,17).
entry(18500,end_of_activity,bored,video4100292016,au05,77).
entry(18501,begin_of_activity,bored,video4100292016,au07,29).
entry(18502,end_of_activity,bored,video4100292016,au17,93).
entry(18503,begin_of_activity,bored,video4100292016,au23,18).
entry(18600,end_of_activity,bored,video4100292016,au07,29).
entry(18601,begin_of_activity,bored,video4100292016,au15,12).
entry(18602,begin_of_activity,bored,video4100292016,au17,94).
entry(18603,end_of_activity,bored,video4100292016,au23,18).
entry(18700,end_of_activity,bored,video4100292016,au15,12).
entry(18701,end_of_activity,bored,video4100292016,au17,94).
entry(18800,begin_of_activity,bored,video4100292016,au05,78).
entry(18801,begin_of_activity,bored,video4100292016,au17,95).
entry(18802,begin_of_activity,bored,video4100292016,au24,11).
entry(18900,begin_of_activity,bored,video4100292016,au04,8).
entry(18901,end_of_activity,bored,video4100292016,au05,78).
entry(18902,end_of_activity,bored,video4100292016,au17,95).
entry(18903,end_of_activity,bored,video4100292016,au24,11).
entry(19000,end_of_activity,bored,video4100292016,au04,8).
entry(19001,begin_of_activity,bored,video4100292016,au05,79).
entry(19002,begin_of_activity,bored,video4100292016,au17,96).
entry(19100,end_of_activity,bored,video4100292016,au05,79).
entry(19101,begin_of_activity,bored,video4100292016,au15,13).
entry(19102,end_of_activity,bored,video4100292016,au17,96).
entry(19200,begin_of_activity,bored,video4100292016,au05,80).
entry(19201,begin_of_activity,bored,video4100292016,au10,42).
entry(19202,end_of_activity,bored,video4100292016,au15,13).
entry(19203,begin_of_activity,bored,video4100292016,au17,97).
entry(19300,end_of_activity,bored,video4100292016,au05,80).
entry(19301,begin_of_activity,bored,video4100292016,au07,30).
entry(19302,end_of_activity,bored,video4100292016,au10,42).
entry(19303,end_of_activity,bored,video4100292016,au17,97).
entry(19400,begin_of_activity,bored,video4100292016,au05,81).
entry(19401,end_of_activity,bored,video4100292016,au07,30).
entry(19402,begin_of_activity,bored,video4100292016,au10,43).
entry(19403,begin_of_activity,bored,video4100292016,au14,1).
entry(19404,begin_of_activity,bored,video4100292016,au17,98).
entry(19405,begin_of_activity,bored,video4100292016,au23,19).
entry(19500,end_of_activity,bored,video4100292016,au05,81).
entry(19501,end_of_activity,bored,video4100292016,au10,43).
entry(19502,end_of_activity,bored,video4100292016,au14,1).
entry(19503,begin_of_activity,bored,video4100292016,au15,14).
entry(19504,end_of_activity,bored,video4100292016,au17,98).
entry(19505,end_of_activity,bored,video4100292016,au23,19).
entry(19600,begin_of_activity,bored,video4100292016,au05,82).
entry(19601,end_of_activity,bored,video4100292016,au15,14).
entry(19602,begin_of_activity,bored,video4100292016,au17,99).
entry(19700,end_of_activity,bored,video4100292016,au05,82).
entry(19701,end_of_activity,bored,video4100292016,au17,99).
entry(19800,begin_of_activity,bored,video4100292016,au05,83).
entry(19801,begin_of_activity,bored,video4100292016,au17,100).
entry(19900,end_of_activity,bored,video4100292016,au05,83).
entry(19901,begin_of_activity,bored,video4100292016,au15,15).
entry(19902,end_of_activity,bored,video4100292016,au17,100).
entry(19903,begin_of_activity,bored,video4100292016,au23,20).
entry(20000,begin_of_activity,bored,video4100292016,au05,84).
entry(20001,end_of_activity,bored,video4100292016,au15,15).
entry(20002,begin_of_activity,bored,video4100292016,au17,101).
entry(20003,end_of_activity,bored,video4100292016,au23,20).
entry(20100,end_of_activity,bored,video4100292016,au05,84).
entry(20101,begin_of_activity,bored,video4100292016,au10,44).
entry(20102,end_of_activity,bored,video4100292016,au17,101).
entry(20200,end_of_activity,bored,video4100292016,au10,44).
entry(20201,begin_of_activity,bored,video4100292016,au17,102).
entry(20300,begin_of_activity,bored,video4100292016,au10,45).
entry(20301,end_of_activity,bored,video4100292016,au17,102).
entry(20400,begin_of_activity,bored,video4100292016,au05,85).
entry(20401,end_of_activity,bored,video4100292016,au10,45).
entry(20402,begin_of_activity,bored,video4100292016,au17,103).
entry(20500,begin_of_activity,bored,video4100292016,au04,9).
entry(20501,end_of_activity,bored,video4100292016,au05,85).
entry(20502,begin_of_activity,bored,video4100292016,au07,31).
entry(20503,end_of_activity,bored,video4100292016,au17,103).
entry(20504,begin_of_activity,bored,video4100292016,au23,21).
entry(20600,end_of_activity,bored,video4100292016,au04,9).
entry(20601,end_of_activity,bored,video4100292016,au07,31).
entry(20602,begin_of_activity,bored,video4100292016,au10,46).
entry(20603,begin_of_activity,bored,video4100292016,au17,104).
entry(20604,end_of_activity,bored,video4100292016,au23,21).
entry(20700,end_of_activity,bored,video4100292016,au10,46).
entry(20701,end_of_activity,bored,video4100292016,au17,104).
entry(20800,begin_of_activity,bored,video4100292016,au05,86).
entry(20801,begin_of_activity,bored,video4100292016,au17,105).
entry(20900,end_of_activity,bored,video4100292016,au05,86).
entry(20901,end_of_activity,bored,video4100292016,au17,105).
entry(21000,begin_of_activity,bored,video4100292016,au05,87).
entry(21001,begin_of_activity,bored,video4100292016,au17,106).
entry(21100,end_of_activity,bored,video4100292016,au05,87).
entry(21101,begin_of_activity,bored,video4100292016,au10,47).
entry(21102,end_of_activity,bored,video4100292016,au17,106).
entry(21200,begin_of_activity,bored,video4100292016,au05,88).
entry(21201,end_of_activity,bored,video4100292016,au10,47).
entry(21300,end_of_activity,bored,video4100292016,au05,88).
entry(21301,begin_of_activity,bored,video4100292016,au10,48).
entry(21302,begin_of_activity,bored,video4100292016,au17,107).
entry(21400,begin_of_activity,bored,video4100292016,au05,89).
entry(21401,end_of_activity,bored,video4100292016,au10,48).
entry(21402,end_of_activity,bored,video4100292016,au17,107).
entry(21500,end_of_activity,bored,video4100292016,au05,89).
entry(21501,begin_of_activity,bored,video4100292016,au10,49).
entry(21502,begin_of_activity,bored,video4100292016,au17,108).
entry(21600,begin_of_activity,bored,video4100292016,au05,90).
entry(21601,begin_of_activity,bored,video4100292016,au07,32).
entry(21602,end_of_activity,bored,video4100292016,au10,49).
entry(21603,end_of_activity,bored,video4100292016,au17,108).
entry(21700,end_of_activity,bored,video4100292016,au05,90).
entry(21701,end_of_activity,bored,video4100292016,au07,32).
entry(21702,begin_of_activity,bored,video4100292016,au17,109).
entry(21800,begin_of_activity,bored,video4100292016,au05,91).
entry(21801,begin_of_activity,bored,video4100292016,au10,50).
entry(21802,end_of_activity,bored,video4100292016,au17,109).
entry(21900,end_of_activity,bored,video4100292016,au05,91).
entry(21901,begin_of_activity,bored,video4100292016,au07,33).
entry(21902,end_of_activity,bored,video4100292016,au10,50).
entry(21903,begin_of_activity,bored,video4100292016,au17,110).
entry(22000,end_of_activity,bored,video4100292016,au07,33).
entry(22001,end_of_activity,bored,video4100292016,au17,110).
entry(22002,begin_of_activity,bored,video4100292016,au24,12).
entry(22100,begin_of_activity,bored,video4100292016,au05,92).
entry(22101,begin_of_activity,bored,video4100292016,au07,34).
entry(22102,begin_of_activity,bored,video4100292016,au17,111).
entry(22103,end_of_activity,bored,video4100292016,au24,12).
entry(22200,end_of_activity,bored,video4100292016,au05,92).
entry(22201,end_of_activity,bored,video4100292016,au07,34).
entry(22202,end_of_activity,bored,video4100292016,au17,111).
entry(22300,begin_of_activity,bored,video4100292016,au17,112).
entry(22400,end_of_activity,bored,video4100292016,au17,112).
entry(22500,begin_of_activity,bored,video4100292016,au05,93).
entry(22501,begin_of_activity,bored,video4100292016,au17,113).
entry(22600,begin_of_activity,bored,video4100292016,au04,10).
entry(22601,end_of_activity,bored,video4100292016,au05,93).
entry(22602,begin_of_activity,bored,video4100292016,au10,51).
entry(22603,begin_of_activity,bored,video4100292016,au14,2).
entry(22604,end_of_activity,bored,video4100292016,au17,113).
entry(22605,begin_of_activity,bored,video4100292016,au23,22).
entry(22700,end_of_activity,bored,video4100292016,au04,10).
entry(22701,begin_of_activity,bored,video4100292016,au05,94).
entry(22702,end_of_activity,bored,video4100292016,au10,51).
entry(22703,end_of_activity,bored,video4100292016,au14,2).
entry(22704,begin_of_activity,bored,video4100292016,au17,114).
entry(22705,end_of_activity,bored,video4100292016,au23,22).
entry(22800,end_of_activity,bored,video4100292016,au05,94).
entry(22801,begin_of_activity,bored,video4100292016,au07,35).
entry(22802,end_of_activity,bored,video4100292016,au17,114).
entry(22803,begin_of_activity,bored,video4100292016,au23,23).
entry(22900,end_of_activity,bored,video4100292016,au07,35).
entry(22901,begin_of_activity,bored,video4100292016,au17,115).
entry(22902,end_of_activity,bored,video4100292016,au23,23).
entry(23000,end_of_activity,bored,video4100292016,au17,115).
entry(23100,begin_of_activity,bored,video4100292016,au17,116).
entry(23200,begin_of_activity,bored,video4100292016,au05,95).
entry(23201,end_of_activity,bored,video4100292016,au17,116).
entry(23300,end_of_activity,bored,video4100292016,au05,95).
entry(23301,begin_of_activity,bored,video4100292016,au17,117).
entry(23400,begin_of_activity,bored,video4100292016,au05,96).
entry(23401,end_of_activity,bored,video4100292016,au17,117).
entry(23500,end_of_activity,bored,video4100292016,au05,96).
entry(23501,begin_of_activity,bored,video4100292016,au17,118).
entry(23600,begin_of_activity,bored,video4100292016,au05,97).
entry(23601,end_of_activity,bored,video4100292016,au17,118).
entry(23602,begin_of_activity,bored,video4100292016,au23,24).
entry(23700,begin_of_activity,bored,video4100292016,au04,11).
entry(23701,end_of_activity,bored,video4100292016,au05,97).
entry(23702,begin_of_activity,bored,video4100292016,au10,52).
entry(23703,begin_of_activity,bored,video4100292016,au17,119).
entry(23704,end_of_activity,bored,video4100292016,au23,24).
entry(23800,end_of_activity,bored,video4100292016,au04,11).
entry(23801,begin_of_activity,bored,video4100292016,au05,98).
entry(23802,end_of_activity,bored,video4100292016,au10,52).
entry(23803,end_of_activity,bored,video4100292016,au17,119).
entry(23804,begin_of_activity,bored,video4100292016,au23,25).
entry(23900,end_of_activity,bored,video4100292016,au05,98).
entry(23901,begin_of_activity,bored,video4100292016,au07,36).
entry(23902,begin_of_activity,bored,video4100292016,au17,120).
entry(23903,end_of_activity,bored,video4100292016,au23,25).
entry(23904,begin_of_activity,bored,video4100292016,au24,13).
entry(24000,begin_of_activity,bored,video4100292016,au05,99).
entry(24001,end_of_activity,bored,video4100292016,au07,36).
entry(24002,end_of_activity,bored,video4100292016,au17,120).
entry(24003,end_of_activity,bored,video4100292016,au24,13).
entry(24100,end_of_activity,bored,video4100292016,au05,99).
entry(24101,begin_of_activity,bored,video4100292016,au17,121).
entry(24200,begin_of_activity,bored,video4100292016,au05,100).
entry(24201,begin_of_activity,bored,video4100292016,au07,37).
entry(24202,end_of_activity,bored,video4100292016,au17,121).
entry(24300,end_of_activity,bored,video4100292016,au05,100).
entry(24301,end_of_activity,bored,video4100292016,au07,37).
entry(24302,begin_of_activity,bored,video4100292016,au17,122).
entry(24400,begin_of_activity,bored,video4100292016,au10,53).
entry(24401,end_of_activity,bored,video4100292016,au17,122).
entry(24500,begin_of_activity,bored,video4100292016,au05,101).
entry(24501,end_of_activity,bored,video4100292016,au10,53).
entry(24502,begin_of_activity,bored,video4100292016,au17,123).
entry(24503,begin_of_activity,bored,video4100292016,au24,14).
entry(24600,end_of_activity,bored,video4100292016,au05,101).
entry(24601,begin_of_activity,bored,video4100292016,au10,54).
entry(24602,end_of_activity,bored,video4100292016,au17,123).
entry(24603,end_of_activity,bored,video4100292016,au24,14).
entry(24700,begin_of_activity,bored,video4100292016,au04,12).
entry(24701,begin_of_activity,bored,video4100292016,au05,102).
entry(24702,begin_of_activity,bored,video4100292016,au07,38).
entry(24703,end_of_activity,bored,video4100292016,au10,54).
entry(24704,begin_of_activity,bored,video4100292016,au17,124).
entry(24800,end_of_activity,bored,video4100292016,au04,12).
entry(24801,end_of_activity,bored,video4100292016,au05,102).
entry(24802,end_of_activity,bored,video4100292016,au07,38).
entry(24803,end_of_activity,bored,video4100292016,au17,124).
entry(24900,begin_of_activity,bored,video4100292016,au05,103).
entry(24901,begin_of_activity,bored,video4100292016,au10,55).
entry(24902,begin_of_activity,bored,video4100292016,au17,125).
entry(25000,end_of_activity,bored,video4100292016,au05,103).
entry(25001,end_of_activity,bored,video4100292016,au10,55).
entry(25002,end_of_activity,bored,video4100292016,au17,125).
entry(25100,begin_of_activity,bored,video4100292016,au05,104).
entry(25101,begin_of_activity,bored,video4100292016,au07,39).
entry(25102,begin_of_activity,bored,video4100292016,au17,126).
entry(25200,end_of_activity,bored,video4100292016,au05,104).
entry(25201,end_of_activity,bored,video4100292016,au07,39).
entry(25202,end_of_activity,bored,video4100292016,au17,126).
entry(25300,begin_of_activity,bored,video4100292016,au05,105).
entry(25301,begin_of_activity,bored,video4100292016,au17,127).
entry(25400,end_of_activity,bored,video4100292016,au05,105).
entry(25401,end_of_activity,bored,video4100292016,au17,127).
entry(25500,begin_of_activity,bored,video4100292016,au05,106).
entry(25501,begin_of_activity,bored,video4100292016,au17,128).
entry(25600,end_of_activity,bored,video4100292016,au05,106).
entry(25601,end_of_activity,bored,video4100292016,au17,128).
entry(25700,begin_of_activity,bored,video4100292016,au05,107).
entry(25701,begin_of_activity,bored,video4100292016,au17,129).
entry(25800,end_of_activity,bored,video4100292016,au05,107).
entry(25801,end_of_activity,bored,video4100292016,au17,129).
entry(25900,begin_of_activity,bored,video4100292016,au05,108).
entry(25901,begin_of_activity,bored,video4100292016,au10,56).
entry(25902,begin_of_activity,bored,video4100292016,au17,130).
entry(26000,end_of_activity,bored,video4100292016,au05,108).
entry(26001,begin_of_activity,bored,video4100292016,au07,40).
entry(26002,end_of_activity,bored,video4100292016,au10,56).
entry(26003,end_of_activity,bored,video4100292016,au17,130).
entry(26100,begin_of_activity,bored,video4100292016,au05,109).
entry(26101,end_of_activity,bored,video4100292016,au07,40).
entry(26102,begin_of_activity,bored,video4100292016,au17,131).
entry(26200,end_of_activity,bored,video4100292016,au05,109).
entry(26201,end_of_activity,bored,video4100292016,au17,131).
entry(26300,begin_of_activity,bored,video4100292016,au05,110).
entry(26301,begin_of_activity,bored,video4100292016,au17,132).
entry(26400,end_of_activity,bored,video4100292016,au05,110).
entry(26401,begin_of_activity,bored,video4100292016,au07,41).
entry(26402,end_of_activity,bored,video4100292016,au17,132).
entry(26500,end_of_activity,bored,video4100292016,au07,41).
entry(26501,begin_of_activity,bored,video4100292016,au10,57).
entry(26502,begin_of_activity,bored,video4100292016,au11,2).
entry(26503,begin_of_activity,bored,video4100292016,au17,133).
entry(26600,begin_of_activity,bored,video4100292016,au07,42).
entry(26601,end_of_activity,bored,video4100292016,au10,57).
entry(26602,end_of_activity,bored,video4100292016,au11,2).
entry(26603,end_of_activity,bored,video4100292016,au17,133).
entry(26700,end_of_activity,bored,video4100292016,au07,42).
entry(26701,begin_of_activity,bored,video4100292016,au17,134).
entry(26800,begin_of_activity,bored,video4100292016,au05,111).
entry(26801,begin_of_activity,bored,video4100292016,au11,3).
entry(26802,end_of_activity,bored,video4100292016,au17,134).
entry(26900,end_of_activity,bored,video4100292016,au05,111).
entry(26901,end_of_activity,bored,video4100292016,au11,3).
entry(26902,begin_of_activity,bored,video4100292016,au17,135).
entry(27000,begin_of_activity,bored,video4100292016,au04,13).
entry(27001,begin_of_activity,bored,video4100292016,au05,112).
entry(27002,begin_of_activity,bored,video4100292016,au07,43).
entry(27003,begin_of_activity,bored,video4100292016,au10,58).
entry(27004,end_of_activity,bored,video4100292016,au17,135).
entry(27100,end_of_activity,bored,video4100292016,au04,13).
entry(27101,end_of_activity,bored,video4100292016,au05,112).
entry(27102,end_of_activity,bored,video4100292016,au07,43).
entry(27103,end_of_activity,bored,video4100292016,au10,58).
entry(27104,begin_of_activity,bored,video4100292016,au17,136).
entry(27200,begin_of_activity,bored,video4100292016,au05,113).
entry(27201,end_of_activity,bored,video4100292016,au17,136).
entry(27202,begin_of_activity,bored,video4100292016,au23,26).
entry(27300,end_of_activity,bored,video4100292016,au05,113).
entry(27301,begin_of_activity,bored,video4100292016,au10,59).
entry(27302,begin_of_activity,bored,video4100292016,au17,137).
entry(27303,end_of_activity,bored,video4100292016,au23,26).
entry(27400,begin_of_activity,bored,video4100292016,au05,114).
entry(27401,begin_of_activity,bored,video4100292016,au07,44).
entry(27402,end_of_activity,bored,video4100292016,au10,59).
entry(27403,begin_of_activity,bored,video4100292016,au15,16).
entry(27404,end_of_activity,bored,video4100292016,au17,137).
entry(27500,end_of_activity,bored,video4100292016,au05,114).
entry(27501,end_of_activity,bored,video4100292016,au07,44).
entry(27502,end_of_activity,bored,video4100292016,au15,16).
entry(27503,begin_of_activity,bored,video4100292016,au17,138).
entry(27600,begin_of_activity,bored,video4100292016,au05,115).
entry(27601,begin_of_activity,bored,video4100292016,au10,60).
entry(27602,end_of_activity,bored,video4100292016,au17,138).
entry(27700,end_of_activity,bored,video4100292016,au05,115).
entry(27701,begin_of_activity,bored,video4100292016,au07,45).
entry(27702,end_of_activity,bored,video4100292016,au10,60).
entry(27703,begin_of_activity,bored,video4100292016,au17,139).
entry(27800,begin_of_activity,bored,video4100292016,au05,116).
entry(27801,end_of_activity,bored,video4100292016,au07,45).
entry(27802,end_of_activity,bored,video4100292016,au17,139).
entry(27900,end_of_activity,bored,video4100292016,au05,116).
entry(27901,begin_of_activity,bored,video4100292016,au10,61).
entry(27902,begin_of_activity,bored,video4100292016,au17,140).
entry(28000,begin_of_activity,bored,video4100292016,au04,14).
entry(28001,begin_of_activity,bored,video4100292016,au07,46).
entry(28002,end_of_activity,bored,video4100292016,au10,61).
entry(28003,end_of_activity,bored,video4100292016,au17,140).
entry(28100,end_of_activity,bored,video4100292016,au04,14).
entry(28101,end_of_activity,bored,video4100292016,au07,46).
entry(28102,begin_of_activity,bored,video4100292016,au17,141).
entry(28200,begin_of_activity,bored,video4100292016,au04,15).
entry(28201,begin_of_activity,bored,video4100292016,au11,4).
entry(28202,end_of_activity,bored,video4100292016,au17,141).
entry(28203,begin_of_activity,bored,video4100292016,au24,15).
entry(28300,end_of_activity,bored,video4100292016,au04,15).
entry(28301,begin_of_activity,bored,video4100292016,au10,62).
entry(28302,end_of_activity,bored,video4100292016,au11,4).
entry(28303,begin_of_activity,bored,video4100292016,au17,142).
entry(28304,end_of_activity,bored,video4100292016,au24,15).
entry(28400,begin_of_activity,bored,video4100292016,au04,16).
entry(28401,begin_of_activity,bored,video4100292016,au07,47).
entry(28402,end_of_activity,bored,video4100292016,au10,62).
entry(28403,end_of_activity,bored,video4100292016,au17,142).
entry(28500,end_of_activity,bored,video4100292016,au04,16).
entry(28501,end_of_activity,bored,video4100292016,au07,47).
entry(28502,begin_of_activity,bored,video4100292016,au10,63).
entry(28503,begin_of_activity,bored,video4100292016,au17,143).
entry(28600,end_of_activity,bored,video4100292016,au10,63).
entry(28601,end_of_activity,bored,video4100292016,au17,143).
entry(28700,begin_of_activity,bored,video4100292016,au07,48).
entry(28701,begin_of_activity,bored,video4100292016,au10,64).
entry(28702,begin_of_activity,bored,video4100292016,au17,144).
entry(28800,begin_of_activity,bored,video4100292016,au05,117).
entry(28801,end_of_activity,bored,video4100292016,au07,48).
entry(28802,end_of_activity,bored,video4100292016,au10,64).
entry(28803,begin_of_activity,bored,video4100292016,au11,5).
entry(28804,end_of_activity,bored,video4100292016,au17,144).
entry(28900,end_of_activity,bored,video4100292016,au05,117).
entry(28901,begin_of_activity,bored,video4100292016,au07,49).
entry(28902,begin_of_activity,bored,video4100292016,au10,65).
entry(28903,end_of_activity,bored,video4100292016,au11,5).
entry(28904,begin_of_activity,bored,video4100292016,au17,145).
entry(29000,begin_of_activity,bored,video4100292016,au05,118).
entry(29001,end_of_activity,bored,video4100292016,au07,49).
entry(29002,end_of_activity,bored,video4100292016,au10,65).
entry(29003,begin_of_activity,bored,video4100292016,au14,3).
entry(29004,end_of_activity,bored,video4100292016,au17,145).
entry(29005,begin_of_activity,bored,video4100292016,au24,16).
entry(29100,end_of_activity,bored,video4100292016,au05,118).
entry(29101,begin_of_activity,bored,video4100292016,au10,66).
entry(29102,end_of_activity,bored,video4100292016,au14,3).
entry(29103,begin_of_activity,bored,video4100292016,au17,146).
entry(29104,end_of_activity,bored,video4100292016,au24,16).
entry(29200,begin_of_activity,bored,video4100292016,au04,17).
entry(29201,begin_of_activity,bored,video4100292016,au05,119).
entry(29202,end_of_activity,bored,video4100292016,au10,66).
entry(29203,begin_of_activity,bored,video4100292016,au11,6).
entry(29204,end_of_activity,bored,video4100292016,au17,146).
entry(29300,end_of_activity,bored,video4100292016,au04,17).
entry(29301,end_of_activity,bored,video4100292016,au05,119).
entry(29302,begin_of_activity,bored,video4100292016,au07,50).
entry(29303,end_of_activity,bored,video4100292016,au11,6).
entry(29304,begin_of_activity,bored,video4100292016,au17,147).
entry(29400,begin_of_activity,bored,video4100292016,au05,120).
entry(29401,end_of_activity,bored,video4100292016,au07,50).
entry(29402,end_of_activity,bored,video4100292016,au17,147).
entry(29500,end_of_activity,bored,video4100292016,au05,120).
entry(29501,begin_of_activity,bored,video4100292016,au10,67).
entry(29502,begin_of_activity,bored,video4100292016,au11,7).
entry(29503,begin_of_activity,bored,video4100292016,au17,148).
entry(29600,begin_of_activity,bored,video4100292016,au07,51).
entry(29601,end_of_activity,bored,video4100292016,au10,67).
entry(29602,end_of_activity,bored,video4100292016,au11,7).
entry(29603,end_of_activity,bored,video4100292016,au17,148).
entry(29604,begin_of_activity,bored,video4100292016,au23,27).
entry(29700,begin_of_activity,bored,video4100292016,au05,121).
entry(29701,end_of_activity,bored,video4100292016,au07,51).
entry(29702,begin_of_activity,bored,video4100292016,au17,149).
entry(29703,end_of_activity,bored,video4100292016,au23,27).
entry(29800,end_of_activity,bored,video4100292016,au05,121).
entry(29801,begin_of_activity,bored,video4100292016,au07,52).
entry(29802,end_of_activity,bored,video4100292016,au17,149).
entry(29900,end_of_activity,bored,video4100292016,au07,52).
entry(29901,begin_of_activity,bored,video4100292016,au17,150).
entry(29902,end_of_activity,bored,video4100292016,au17,150).
entry(30000,end_of_process,bored,video4100292016,stop,1).
