entry(00000,begin_of_process,confused,video4100201039,start,1).
entry(08401,begin_of_activity,confused,video4100201039,au17,40).
entry(08402,end_of_activity,confused,video4100201039,au23,12).
entry(08403,begin_of_activity,confused,video4100201039,au24,37).
entry(08500,begin_of_activity,confused,video4100201039,au02,7).
entry(08501,begin_of_activity,confused,video4100201039,au07,26).
entry(08502,end_of_activity,confused,video4100201039,au17,40).
entry(08503,end_of_activity,confused,video4100201039,au24,37).
entry(08600,end_of_activity,confused,video4100201039,au02,7).
entry(08601,end_of_activity,confused,video4100201039,au07,26).
entry(08602,begin_of_activity,confused,video4100201039,au17,41).
entry(08603,begin_of_activity,confused,video4100201039,au23,13).
entry(08604,begin_of_activity,confused,video4100201039,au24,38).
entry(08700,begin_of_activity,confused,video4100201039,au07,27).
entry(08701,begin_of_activity,confused,video4100201039,au10,29).
entry(08702,end_of_activity,confused,video4100201039,au17,41).
entry(08703,begin_of_activity,confused,video4100201039,au20,38).
entry(08704,end_of_activity,confused,video4100201039,au23,13).
entry(08705,end_of_activity,confused,video4100201039,au24,38).
entry(08800,end_of_activity,confused,video4100201039,au07,27).
entry(08801,end_of_activity,confused,video4100201039,au10,29).
entry(08802,begin_of_activity,confused,video4100201039,au17,42).
entry(08803,end_of_activity,confused,video4100201039,au20,38).
entry(08804,begin_of_activity,confused,video4100201039,au24,39).
entry(08805,begin_of_activity,confused,video4100201039,au25,7).
entry(08900,begin_of_activity,confused,video4100201039,au07,28).
entry(08901,begin_of_activity,confused,video4100201039,au10,30).
entry(08902,end_of_activity,confused,video4100201039,au17,42).
entry(08903,end_of_activity,confused,video4100201039,au24,39).
entry(08904,end_of_activity,confused,video4100201039,au25,7).
entry(08905,begin_of_activity,confused,video4100201039,au28,2).
entry(09000,end_of_activity,confused,video4100201039,au07,28).
entry(09001,end_of_activity,confused,video4100201039,au10,30).
entry(09002,begin_of_activity,confused,video4100201039,au17,43).
entry(09003,begin_of_activity,confused,video4100201039,au20,39).
entry(09004,begin_of_activity,confused,video4100201039,au24,40).
entry(09005,end_of_activity,confused,video4100201039,au28,2).
entry(09100,begin_of_activity,confused,video4100201039,au10,31).
entry(09101,begin_of_activity,confused,video4100201039,au14,10).
entry(09102,end_of_activity,confused,video4100201039,au17,43).
entry(09103,end_of_activity,confused,video4100201039,au20,39).
entry(09104,begin_of_activity,confused,video4100201039,au23,14).
entry(09105,end_of_activity,confused,video4100201039,au24,40).
entry(09200,begin_of_activity,confused,video4100201039,au02,8).
entry(09201,end_of_activity,confused,video4100201039,au10,31).
entry(09202,end_of_activity,confused,video4100201039,au14,10).
entry(09203,end_of_activity,confused,video4100201039,au23,14).
entry(09204,begin_of_activity,confused,video4100201039,au24,41).
entry(09300,end_of_activity,confused,video4100201039,au02,8).
entry(09301,begin_of_activity,confused,video4100201039,au07,29).
entry(09302,begin_of_activity,confused,video4100201039,au17,44).
entry(09303,end_of_activity,confused,video4100201039,au24,41).
entry(09400,begin_of_activity,confused,video4100201039,au02,9).
entry(09401,end_of_activity,confused,video4100201039,au07,29).
entry(09402,end_of_activity,confused,video4100201039,au17,44).
entry(09403,begin_of_activity,confused,video4100201039,au24,42).
entry(09404,begin_of_activity,confused,video4100201039,au25,8).
entry(09500,end_of_activity,confused,video4100201039,au02,9).
entry(09501,begin_of_activity,confused,video4100201039,au07,30).
entry(09502,begin_of_activity,confused,video4100201039,au14,11).
entry(09503,begin_of_activity,confused,video4100201039,au17,45).
entry(09504,begin_of_activity,confused,video4100201039,au20,40).
entry(09505,begin_of_activity,confused,video4100201039,au23,15).
entry(09506,end_of_activity,confused,video4100201039,au24,42).
entry(09507,end_of_activity,confused,video4100201039,au25,8).
entry(09600,begin_of_activity,confused,video4100201039,au02,10).
entry(09601,end_of_activity,confused,video4100201039,au07,30).
entry(09602,end_of_activity,confused,video4100201039,au14,11).
entry(09603,end_of_activity,confused,video4100201039,au17,45).
entry(09604,end_of_activity,confused,video4100201039,au20,40).
entry(09605,end_of_activity,confused,video4100201039,au23,15).
entry(09606,begin_of_activity,confused,video4100201039,au24,43).
entry(09700,end_of_activity,confused,video4100201039,au02,10).
entry(09701,begin_of_activity,confused,video4100201039,au07,31).
entry(09702,begin_of_activity,confused,video4100201039,au10,32).
entry(09703,begin_of_activity,confused,video4100201039,au14,12).
entry(09704,begin_of_activity,confused,video4100201039,au20,41).
entry(09705,end_of_activity,confused,video4100201039,au24,43).
entry(09800,end_of_activity,confused,video4100201039,au07,31).
entry(09801,end_of_activity,confused,video4100201039,au10,32).
entry(09802,end_of_activity,confused,video4100201039,au14,12).
entry(09803,begin_of_activity,confused,video4100201039,au17,46).
entry(09804,end_of_activity,confused,video4100201039,au20,41).
entry(09805,begin_of_activity,confused,video4100201039,au24,44).
entry(09900,begin_of_activity,confused,video4100201039,au09,20).
entry(09901,begin_of_activity,confused,video4100201039,au10,33).
entry(09902,end_of_activity,confused,video4100201039,au17,46).
entry(09903,end_of_activity,confused,video4100201039,au24,44).
entry(09904,begin_of_activity,confused,video4100201039,au25,9).
entry(10000,begin_of_activity,confused,video4100201039,au07,32).
entry(10001,end_of_activity,confused,video4100201039,au09,20).
entry(10002,end_of_activity,confused,video4100201039,au10,33).
entry(10003,begin_of_activity,confused,video4100201039,au14,13).
entry(10004,begin_of_activity,confused,video4100201039,au17,47).
entry(10005,begin_of_activity,confused,video4100201039,au20,42).
entry(10006,begin_of_activity,confused,video4100201039,au24,45).
entry(10007,end_of_activity,confused,video4100201039,au25,9).
entry(10100,end_of_activity,confused,video4100201039,au07,32).
entry(10101,begin_of_activity,confused,video4100201039,au10,34).
entry(10102,end_of_activity,confused,video4100201039,au14,13).
entry(10103,end_of_activity,confused,video4100201039,au17,47).
entry(10104,end_of_activity,confused,video4100201039,au20,42).
entry(10105,end_of_activity,confused,video4100201039,au24,45).
entry(10200,begin_of_activity,confused,video4100201039,au07,33).
entry(10201,end_of_activity,confused,video4100201039,au10,34).
entry(10202,begin_of_activity,confused,video4100201039,au12,8).
entry(10203,begin_of_activity,confused,video4100201039,au20,43).
entry(10204,begin_of_activity,confused,video4100201039,au24,46).
entry(10300,end_of_activity,confused,video4100201039,au07,33).
entry(10301,begin_of_activity,confused,video4100201039,au09,21).
entry(10302,begin_of_activity,confused,video4100201039,au10,35).
entry(10303,end_of_activity,confused,video4100201039,au12,8).
entry(10304,begin_of_activity,confused,video4100201039,au14,14).
entry(10305,end_of_activity,confused,video4100201039,au20,43).
entry(10306,end_of_activity,confused,video4100201039,au24,46).
entry(10400,end_of_activity,confused,video4100201039,au09,21).
entry(10401,end_of_activity,confused,video4100201039,au10,35).
entry(10402,begin_of_activity,confused,video4100201039,au12,9).
entry(10403,end_of_activity,confused,video4100201039,au14,14).
entry(10404,begin_of_activity,confused,video4100201039,au20,44).
entry(10405,begin_of_activity,confused,video4100201039,au25,10).
entry(10500,begin_of_activity,confused,video4100201039,au07,34).
entry(10501,end_of_activity,confused,video4100201039,au12,9).
entry(10502,end_of_activity,confused,video4100201039,au20,44).
entry(10503,begin_of_activity,confused,video4100201039,au24,47).
entry(10504,end_of_activity,confused,video4100201039,au25,10).
entry(10600,end_of_activity,confused,video4100201039,au07,34).
entry(10601,begin_of_activity,confused,video4100201039,au12,10).
entry(10602,begin_of_activity,confused,video4100201039,au20,45).
entry(10603,end_of_activity,confused,video4100201039,au24,47).
entry(10700,begin_of_activity,confused,video4100201039,au02,11).
entry(10701,begin_of_activity,confused,video4100201039,au10,36).
entry(10702,end_of_activity,confused,video4100201039,au12,10).
entry(10703,end_of_activity,confused,video4100201039,au20,45).
entry(10704,begin_of_activity,confused,video4100201039,au24,48).
entry(10705,begin_of_activity,confused,video4100201039,au25,11).
entry(10800,end_of_activity,confused,video4100201039,au02,11).
entry(10801,begin_of_activity,confused,video4100201039,au07,35).
entry(10802,end_of_activity,confused,video4100201039,au10,36).
entry(10803,begin_of_activity,confused,video4100201039,au12,11).
entry(10804,begin_of_activity,confused,video4100201039,au20,46).
entry(10805,end_of_activity,confused,video4100201039,au24,48).
entry(10806,end_of_activity,confused,video4100201039,au25,11).
entry(10900,end_of_activity,confused,video4100201039,au07,35).
entry(10901,end_of_activity,confused,video4100201039,au12,11).
entry(10902,end_of_activity,confused,video4100201039,au20,46).
entry(10903,begin_of_activity,confused,video4100201039,au24,49).
entry(10904,begin_of_activity,confused,video4100201039,au25,12).
entry(11000,begin_of_activity,confused,video4100201039,au07,36).
entry(11001,begin_of_activity,confused,video4100201039,au10,37).
entry(11002,begin_of_activity,confused,video4100201039,au14,15).
entry(11003,begin_of_activity,confused,video4100201039,au20,47).
entry(11004,end_of_activity,confused,video4100201039,au24,49).
entry(11005,end_of_activity,confused,video4100201039,au25,12).
entry(11100,end_of_activity,confused,video4100201039,au07,36).
entry(11101,end_of_activity,confused,video4100201039,au10,37).
entry(11102,begin_of_activity,confused,video4100201039,au12,12).
entry(11103,end_of_activity,confused,video4100201039,au14,15).
entry(11104,begin_of_activity,confused,video4100201039,au17,48).
entry(11105,end_of_activity,confused,video4100201039,au20,47).
entry(11106,begin_of_activity,confused,video4100201039,au24,50).
entry(11200,begin_of_activity,confused,video4100201039,au10,38).
entry(11201,end_of_activity,confused,video4100201039,au12,12).
entry(11202,end_of_activity,confused,video4100201039,au17,48).
entry(11203,begin_of_activity,confused,video4100201039,au20,48).
entry(11204,end_of_activity,confused,video4100201039,au24,50).
entry(11300,begin_of_activity,confused,video4100201039,au07,37).
entry(11301,end_of_activity,confused,video4100201039,au10,38).
entry(11302,end_of_activity,confused,video4100201039,au20,48).
entry(11303,begin_of_activity,confused,video4100201039,au24,51).
entry(11304,begin_of_activity,confused,video4100201039,au25,13).
entry(11400,end_of_activity,confused,video4100201039,au07,37).
entry(11401,begin_of_activity,confused,video4100201039,au10,39).
entry(11402,begin_of_activity,confused,video4100201039,au14,16).
entry(11403,begin_of_activity,confused,video4100201039,au20,49).
entry(11404,end_of_activity,confused,video4100201039,au24,51).
entry(11405,end_of_activity,confused,video4100201039,au25,13).
entry(11500,end_of_activity,confused,video4100201039,au10,39).
entry(11501,end_of_activity,confused,video4100201039,au14,16).
entry(11502,begin_of_activity,confused,video4100201039,au17,49).
entry(11503,end_of_activity,confused,video4100201039,au20,49).
entry(11504,begin_of_activity,confused,video4100201039,au24,52).
entry(11600,begin_of_activity,confused,video4100201039,au07,38).
entry(11601,begin_of_activity,confused,video4100201039,au11,1).
entry(11602,begin_of_activity,confused,video4100201039,au12,13).
entry(11603,begin_of_activity,confused,video4100201039,au14,17).
entry(11604,end_of_activity,confused,video4100201039,au17,49).
entry(11605,begin_of_activity,confused,video4100201039,au20,50).
entry(11606,end_of_activity,confused,video4100201039,au24,52).
entry(11700,end_of_activity,confused,video4100201039,au07,38).
entry(11701,begin_of_activity,confused,video4100201039,au10,40).
entry(11702,end_of_activity,confused,video4100201039,au11,1).
entry(11703,end_of_activity,confused,video4100201039,au12,13).
entry(11704,end_of_activity,confused,video4100201039,au14,17).
entry(11705,end_of_activity,confused,video4100201039,au20,50).
entry(11706,begin_of_activity,confused,video4100201039,au24,53).
entry(11707,begin_of_activity,confused,video4100201039,au28,3).
entry(11800,begin_of_activity,confused,video4100201039,au07,39).
entry(11801,end_of_activity,confused,video4100201039,au10,40).
entry(11802,begin_of_activity,confused,video4100201039,au11,2).
entry(11803,begin_of_activity,confused,video4100201039,au14,18).
entry(11804,begin_of_activity,confused,video4100201039,au20,51).
entry(11805,end_of_activity,confused,video4100201039,au24,53).
entry(11806,end_of_activity,confused,video4100201039,au28,3).
entry(11900,end_of_activity,confused,video4100201039,au07,39).
entry(11901,begin_of_activity,confused,video4100201039,au09,22).
entry(11902,end_of_activity,confused,video4100201039,au11,2).
entry(11903,end_of_activity,confused,video4100201039,au14,18).
entry(11904,end_of_activity,confused,video4100201039,au20,51).
entry(11905,begin_of_activity,confused,video4100201039,au24,54).
entry(12000,begin_of_activity,confused,video4100201039,au07,40).
entry(12001,end_of_activity,confused,video4100201039,au09,22).
entry(12002,begin_of_activity,confused,video4100201039,au17,50).
entry(12003,begin_of_activity,confused,video4100201039,au20,52).
entry(12004,begin_of_activity,confused,video4100201039,au23,16).
entry(12005,end_of_activity,confused,video4100201039,au24,54).
entry(12100,end_of_activity,confused,video4100201039,au07,40).
entry(12101,begin_of_activity,confused,video4100201039,au09,23).
entry(12102,end_of_activity,confused,video4100201039,au17,50).
entry(12103,end_of_activity,confused,video4100201039,au20,52).
entry(12104,end_of_activity,confused,video4100201039,au23,16).
entry(12105,begin_of_activity,confused,video4100201039,au24,55).
entry(12200,begin_of_activity,confused,video4100201039,au07,41).
entry(12201,end_of_activity,confused,video4100201039,au09,23).
entry(12202,begin_of_activity,confused,video4100201039,au10,41).
entry(12203,begin_of_activity,confused,video4100201039,au17,51).
entry(12204,begin_of_activity,confused,video4100201039,au20,53).
entry(12205,end_of_activity,confused,video4100201039,au24,55).
entry(12206,begin_of_activity,confused,video4100201039,au25,14).
entry(12300,end_of_activity,confused,video4100201039,au07,41).
entry(12301,begin_of_activity,confused,video4100201039,au09,24).
entry(12302,end_of_activity,confused,video4100201039,au10,41).
entry(12303,begin_of_activity,confused,video4100201039,au12,14).
entry(12304,end_of_activity,confused,video4100201039,au17,51).
entry(12305,end_of_activity,confused,video4100201039,au20,53).
entry(12306,begin_of_activity,confused,video4100201039,au24,56).
entry(12307,end_of_activity,confused,video4100201039,au25,14).
entry(12400,begin_of_activity,confused,video4100201039,au07,42).
entry(12401,end_of_activity,confused,video4100201039,au09,24).
entry(12402,end_of_activity,confused,video4100201039,au12,14).
entry(12403,begin_of_activity,confused,video4100201039,au20,54).
entry(12404,end_of_activity,confused,video4100201039,au24,56).
entry(12500,end_of_activity,confused,video4100201039,au07,42).
entry(12501,begin_of_activity,confused,video4100201039,au10,42).
entry(12502,end_of_activity,confused,video4100201039,au20,54).
entry(12503,begin_of_activity,confused,video4100201039,au24,57).
entry(12600,begin_of_activity,confused,video4100201039,au09,25).
entry(12601,end_of_activity,confused,video4100201039,au10,42).
entry(12602,begin_of_activity,confused,video4100201039,au17,52).
entry(12603,begin_of_activity,confused,video4100201039,au20,55).
entry(12604,end_of_activity,confused,video4100201039,au24,57).
entry(12700,end_of_activity,confused,video4100201039,au09,25).
entry(12701,begin_of_activity,confused,video4100201039,au10,43).
entry(12702,end_of_activity,confused,video4100201039,au17,52).
entry(12703,end_of_activity,confused,video4100201039,au20,55).
entry(12704,begin_of_activity,confused,video4100201039,au24,58).
entry(12800,begin_of_activity,confused,video4100201039,au07,43).
entry(12801,begin_of_activity,confused,video4100201039,au09,26).
entry(12802,end_of_activity,confused,video4100201039,au10,43).
entry(12803,begin_of_activity,confused,video4100201039,au17,53).
entry(12804,begin_of_activity,confused,video4100201039,au20,56).
entry(12805,end_of_activity,confused,video4100201039,au24,58).
entry(12900,begin_of_activity,confused,video4100201039,au02,12).
entry(12901,end_of_activity,confused,video4100201039,au07,43).
entry(12902,end_of_activity,confused,video4100201039,au09,26).
entry(12903,end_of_activity,confused,video4100201039,au17,53).
entry(12904,end_of_activity,confused,video4100201039,au20,56).
entry(12905,begin_of_activity,confused,video4100201039,au24,59).
entry(13000,end_of_activity,confused,video4100201039,au02,12).
entry(13001,begin_of_activity,confused,video4100201039,au17,54).
entry(13002,begin_of_activity,confused,video4100201039,au20,57).
entry(13003,end_of_activity,confused,video4100201039,au24,59).
entry(13100,begin_of_activity,confused,video4100201039,au04,18).
entry(13101,begin_of_activity,confused,video4100201039,au07,44).
entry(13102,begin_of_activity,confused,video4100201039,au09,27).
entry(13103,begin_of_activity,confused,video4100201039,au14,19).
entry(13104,end_of_activity,confused,video4100201039,au17,54).
entry(13105,end_of_activity,confused,video4100201039,au20,57).
entry(13106,begin_of_activity,confused,video4100201039,au24,60).
entry(13200,end_of_activity,confused,video4100201039,au04,18).
entry(13201,end_of_activity,confused,video4100201039,au07,44).
entry(13202,end_of_activity,confused,video4100201039,au09,27).
entry(13203,end_of_activity,confused,video4100201039,au14,19).
entry(13204,begin_of_activity,confused,video4100201039,au17,55).
entry(13205,begin_of_activity,confused,video4100201039,au20,58).
entry(13206,end_of_activity,confused,video4100201039,au24,60).
entry(13300,begin_of_activity,confused,video4100201039,au07,45).
entry(13301,end_of_activity,confused,video4100201039,au17,55).
entry(13302,end_of_activity,confused,video4100201039,au20,58).
entry(13303,begin_of_activity,confused,video4100201039,au24,61).
entry(13400,end_of_activity,confused,video4100201039,au07,45).
entry(13401,begin_of_activity,confused,video4100201039,au09,28).
entry(13402,begin_of_activity,confused,video4100201039,au17,56).
entry(13403,begin_of_activity,confused,video4100201039,au20,59).
entry(13404,end_of_activity,confused,video4100201039,au24,61).
entry(13500,end_of_activity,confused,video4100201039,au09,28).
entry(13501,end_of_activity,confused,video4100201039,au17,56).
entry(13502,end_of_activity,confused,video4100201039,au20,59).
entry(13503,begin_of_activity,confused,video4100201039,au24,62).
entry(13600,begin_of_activity,confused,video4100201039,au07,46).
entry(13601,begin_of_activity,confused,video4100201039,au10,44).
entry(13602,begin_of_activity,confused,video4100201039,au17,57).
entry(13603,end_of_activity,confused,video4100201039,au24,62).
entry(13700,end_of_activity,confused,video4100201039,au07,46).
entry(13701,end_of_activity,confused,video4100201039,au10,44).
entry(13702,end_of_activity,confused,video4100201039,au17,57).
entry(13703,begin_of_activity,confused,video4100201039,au20,60).
entry(13704,begin_of_activity,confused,video4100201039,au23,17).
entry(13705,begin_of_activity,confused,video4100201039,au24,63).
entry(13800,begin_of_activity,confused,video4100201039,au07,47).
entry(13801,begin_of_activity,confused,video4100201039,au14,20).
entry(13802,begin_of_activity,confused,video4100201039,au15,3).
entry(13803,begin_of_activity,confused,video4100201039,au17,58).
entry(13804,end_of_activity,confused,video4100201039,au20,60).
entry(13805,end_of_activity,confused,video4100201039,au23,17).
entry(13806,end_of_activity,confused,video4100201039,au24,63).
entry(13900,end_of_activity,confused,video4100201039,au07,47).
entry(13901,end_of_activity,confused,video4100201039,au14,20).
entry(13902,end_of_activity,confused,video4100201039,au15,3).
entry(13903,end_of_activity,confused,video4100201039,au17,58).
entry(13904,begin_of_activity,confused,video4100201039,au20,61).
entry(13905,begin_of_activity,confused,video4100201039,au24,64).
entry(14000,begin_of_activity,confused,video4100201039,au02,13).
entry(14001,begin_of_activity,confused,video4100201039,au07,48).
entry(14002,begin_of_activity,confused,video4100201039,au17,59).
entry(14003,end_of_activity,confused,video4100201039,au20,61).
entry(14004,begin_of_activity,confused,video4100201039,au23,18).
entry(14005,end_of_activity,confused,video4100201039,au24,64).
entry(14100,end_of_activity,confused,video4100201039,au02,13).
entry(14101,end_of_activity,confused,video4100201039,au07,48).
entry(14102,begin_of_activity,confused,video4100201039,au09,29).
entry(14103,begin_of_activity,confused,video4100201039,au14,21).
entry(14104,end_of_activity,confused,video4100201039,au17,59).
entry(14105,begin_of_activity,confused,video4100201039,au20,62).
entry(14106,end_of_activity,confused,video4100201039,au23,18).
entry(14107,begin_of_activity,confused,video4100201039,au24,65).
entry(14200,begin_of_activity,confused,video4100201039,au02,14).
entry(14201,begin_of_activity,confused,video4100201039,au07,49).
entry(14202,end_of_activity,confused,video4100201039,au09,29).
entry(14203,end_of_activity,confused,video4100201039,au14,21).
entry(14204,begin_of_activity,confused,video4100201039,au17,60).
entry(14205,end_of_activity,confused,video4100201039,au20,62).
entry(14206,end_of_activity,confused,video4100201039,au24,65).
entry(14300,end_of_activity,confused,video4100201039,au02,14).
entry(14301,end_of_activity,confused,video4100201039,au07,49).
entry(14302,begin_of_activity,confused,video4100201039,au14,22).
entry(14303,end_of_activity,confused,video4100201039,au17,60).
entry(14304,begin_of_activity,confused,video4100201039,au20,63).
entry(14305,begin_of_activity,confused,video4100201039,au24,66).
entry(14400,begin_of_activity,confused,video4100201039,au02,15).
entry(14401,end_of_activity,confused,video4100201039,au14,22).
entry(14402,begin_of_activity,confused,video4100201039,au17,61).
entry(14403,end_of_activity,confused,video4100201039,au20,63).
entry(14404,end_of_activity,confused,video4100201039,au24,66).
entry(14500,end_of_activity,confused,video4100201039,au02,15).
entry(14501,begin_of_activity,confused,video4100201039,au09,30).
entry(14502,begin_of_activity,confused,video4100201039,au14,23).
entry(14503,end_of_activity,confused,video4100201039,au17,61).
entry(14504,begin_of_activity,confused,video4100201039,au24,67).
entry(14600,end_of_activity,confused,video4100201039,au09,30).
entry(14601,end_of_activity,confused,video4100201039,au14,23).
entry(14602,begin_of_activity,confused,video4100201039,au17,62).
entry(14603,end_of_activity,confused,video4100201039,au24,67).
entry(14700,begin_of_activity,confused,video4100201039,au09,31).
entry(14701,begin_of_activity,confused,video4100201039,au14,24).
entry(14702,end_of_activity,confused,video4100201039,au17,62).
entry(14703,begin_of_activity,confused,video4100201039,au23,19).
entry(14704,begin_of_activity,confused,video4100201039,au24,68).
entry(14800,end_of_activity,confused,video4100201039,au09,31).
entry(14801,begin_of_activity,confused,video4100201039,au10,45).
entry(14802,end_of_activity,confused,video4100201039,au14,24).
entry(14803,begin_of_activity,confused,video4100201039,au17,63).
entry(14804,begin_of_activity,confused,video4100201039,au20,64).
entry(14805,end_of_activity,confused,video4100201039,au23,19).
entry(14806,end_of_activity,confused,video4100201039,au24,68).
entry(14900,begin_of_activity,confused,video4100201039,au07,50).
entry(14901,end_of_activity,confused,video4100201039,au10,45).
entry(14902,end_of_activity,confused,video4100201039,au17,63).
entry(14903,end_of_activity,confused,video4100201039,au20,64).
entry(14904,begin_of_activity,confused,video4100201039,au23,20).
entry(14905,begin_of_activity,confused,video4100201039,au24,69).
entry(15000,end_of_activity,confused,video4100201039,au07,50).
entry(15001,begin_of_activity,confused,video4100201039,au09,32).
entry(15002,begin_of_activity,confused,video4100201039,au14,25).
entry(15003,begin_of_activity,confused,video4100201039,au17,64).
entry(15004,begin_of_activity,confused,video4100201039,au20,65).
entry(15005,end_of_activity,confused,video4100201039,au23,20).
entry(15006,end_of_activity,confused,video4100201039,au24,69).
entry(15100,begin_of_activity,confused,video4100201039,au02,16).
entry(15101,begin_of_activity,confused,video4100201039,au07,51).
entry(15102,end_of_activity,confused,video4100201039,au09,32).
entry(15103,end_of_activity,confused,video4100201039,au14,25).
entry(15104,end_of_activity,confused,video4100201039,au17,64).
entry(15105,end_of_activity,confused,video4100201039,au20,65).
entry(15106,begin_of_activity,confused,video4100201039,au24,70).
entry(15200,end_of_activity,confused,video4100201039,au02,16).
entry(15201,end_of_activity,confused,video4100201039,au07,51).
entry(15202,begin_of_activity,confused,video4100201039,au14,26).
entry(15203,begin_of_activity,confused,video4100201039,au17,65).
entry(15204,begin_of_activity,confused,video4100201039,au20,66).
entry(15205,end_of_activity,confused,video4100201039,au24,70).
entry(15300,begin_of_activity,confused,video4100201039,au09,33).
entry(15301,end_of_activity,confused,video4100201039,au14,26).
entry(15302,end_of_activity,confused,video4100201039,au17,65).
entry(15303,end_of_activity,confused,video4100201039,au20,66).
entry(15304,begin_of_activity,confused,video4100201039,au24,71).
entry(15400,begin_of_activity,confused,video4100201039,au02,17).
entry(15401,begin_of_activity,confused,video4100201039,au07,52).
entry(15402,end_of_activity,confused,video4100201039,au09,33).
entry(15403,begin_of_activity,confused,video4100201039,au14,27).
entry(15404,begin_of_activity,confused,video4100201039,au17,66).
entry(15405,end_of_activity,confused,video4100201039,au24,71).
entry(15500,end_of_activity,confused,video4100201039,au02,17).
entry(15501,end_of_activity,confused,video4100201039,au07,52).
entry(15502,end_of_activity,confused,video4100201039,au14,27).
entry(15503,end_of_activity,confused,video4100201039,au17,66).
entry(15504,begin_of_activity,confused,video4100201039,au24,72).
entry(15600,begin_of_activity,confused,video4100201039,au07,53).
entry(15601,begin_of_activity,confused,video4100201039,au17,67).
entry(15602,end_of_activity,confused,video4100201039,au24,72).
entry(15700,end_of_activity,confused,video4100201039,au07,53).
entry(15701,end_of_activity,confused,video4100201039,au17,67).
entry(15702,begin_of_activity,confused,video4100201039,au24,73).
entry(15800,begin_of_activity,confused,video4100201039,au02,18).
entry(15801,begin_of_activity,confused,video4100201039,au04,19).
entry(15802,begin_of_activity,confused,video4100201039,au07,54).
entry(15803,begin_of_activity,confused,video4100201039,au09,34).
entry(15804,end_of_activity,confused,video4100201039,au24,73).
entry(15900,end_of_activity,confused,video4100201039,au02,18).
entry(15901,end_of_activity,confused,video4100201039,au04,19).
entry(15902,end_of_activity,confused,video4100201039,au07,54).
entry(15903,end_of_activity,confused,video4100201039,au09,34).
entry(15904,begin_of_activity,confused,video4100201039,au17,68).
entry(15905,begin_of_activity,confused,video4100201039,au24,74).
entry(16000,begin_of_activity,confused,video4100201039,au04,20).
entry(16001,end_of_activity,confused,video4100201039,au17,68).
entry(16002,end_of_activity,confused,video4100201039,au24,74).
entry(16100,begin_of_activity,confused,video4100201039,au02,19).
entry(16101,end_of_activity,confused,video4100201039,au04,20).
entry(16102,begin_of_activity,confused,video4100201039,au17,69).
entry(16103,begin_of_activity,confused,video4100201039,au24,75).
entry(16200,end_of_activity,confused,video4100201039,au02,19).
entry(16201,begin_of_activity,confused,video4100201039,au09,35).
entry(16202,end_of_activity,confused,video4100201039,au17,69).
entry(16203,end_of_activity,confused,video4100201039,au24,75).
entry(16300,begin_of_activity,confused,video4100201039,au02,20).
entry(16301,begin_of_activity,confused,video4100201039,au07,55).
entry(16302,end_of_activity,confused,video4100201039,au09,35).
entry(16303,begin_of_activity,confused,video4100201039,au14,28).
entry(16304,begin_of_activity,confused,video4100201039,au17,70).
entry(16305,begin_of_activity,confused,video4100201039,au24,76).
entry(16400,end_of_activity,confused,video4100201039,au02,20).
entry(16401,end_of_activity,confused,video4100201039,au07,55).
entry(16402,begin_of_activity,confused,video4100201039,au09,36).
entry(16403,end_of_activity,confused,video4100201039,au14,28).
entry(16404,end_of_activity,confused,video4100201039,au17,70).
entry(16405,end_of_activity,confused,video4100201039,au24,76).
entry(16500,end_of_activity,confused,video4100201039,au09,36).
entry(16501,begin_of_activity,confused,video4100201039,au14,29).
entry(16502,begin_of_activity,confused,video4100201039,au17,71).
entry(16503,begin_of_activity,confused,video4100201039,au24,77).
entry(16600,begin_of_activity,confused,video4100201039,au02,21).
entry(16601,begin_of_activity,confused,video4100201039,au07,56).
entry(16602,begin_of_activity,confused,video4100201039,au10,46).
entry(16603,end_of_activity,confused,video4100201039,au14,29).
entry(16604,end_of_activity,confused,video4100201039,au17,71).
entry(16605,end_of_activity,confused,video4100201039,au24,77).
entry(16700,end_of_activity,confused,video4100201039,au02,21).
entry(16701,end_of_activity,confused,video4100201039,au07,56).
entry(16702,begin_of_activity,confused,video4100201039,au09,37).
entry(16703,end_of_activity,confused,video4100201039,au10,46).
entry(16704,begin_of_activity,confused,video4100201039,au14,30).
entry(16705,begin_of_activity,confused,video4100201039,au17,72).
entry(16706,begin_of_activity,confused,video4100201039,au24,78).
entry(16800,begin_of_activity,confused,video4100201039,au04,21).
entry(16801,begin_of_activity,confused,video4100201039,au07,57).
entry(16802,end_of_activity,confused,video4100201039,au09,37).
entry(16803,begin_of_activity,confused,video4100201039,au10,47).
entry(16804,end_of_activity,confused,video4100201039,au14,30).
entry(16805,end_of_activity,confused,video4100201039,au17,72).
entry(16806,begin_of_activity,confused,video4100201039,au23,21).
entry(16807,end_of_activity,confused,video4100201039,au24,78).
entry(16900,end_of_activity,confused,video4100201039,au04,21).
entry(16901,end_of_activity,confused,video4100201039,au07,57).
entry(16902,begin_of_activity,confused,video4100201039,au09,38).
entry(16903,end_of_activity,confused,video4100201039,au10,47).
entry(16904,begin_of_activity,confused,video4100201039,au14,31).
entry(16905,begin_of_activity,confused,video4100201039,au17,73).
entry(16906,end_of_activity,confused,video4100201039,au23,21).
entry(16907,begin_of_activity,confused,video4100201039,au24,79).
entry(17000,begin_of_activity,confused,video4100201039,au02,22).
