entry(00000,begin_of_process,confused,video2100601018,start,1).
entry(14803,begin_of_activity,confused,video2100601018,au24,71).
entry(14900,end_of_activity,confused,video2100601018,au02,25).
entry(14901,begin_of_activity,confused,video2100601018,au17,67).
entry(14902,end_of_activity,confused,video2100601018,au24,71).
entry(15000,begin_of_activity,confused,video2100601018,au02,26).
entry(15001,begin_of_activity,confused,video2100601018,au07,23).
entry(15002,end_of_activity,confused,video2100601018,au17,67).
entry(15003,begin_of_activity,confused,video2100601018,au24,72).
entry(15100,end_of_activity,confused,video2100601018,au02,26).
entry(15101,end_of_activity,confused,video2100601018,au07,23).
entry(15102,begin_of_activity,confused,video2100601018,au17,68).
entry(15103,begin_of_activity,confused,video2100601018,au23,22).
entry(15104,end_of_activity,confused,video2100601018,au24,72).
entry(15200,end_of_activity,confused,video2100601018,au17,68).
entry(15201,end_of_activity,confused,video2100601018,au23,22).
entry(15202,begin_of_activity,confused,video2100601018,au24,73).
entry(15300,begin_of_activity,confused,video2100601018,au17,69).
entry(15301,end_of_activity,confused,video2100601018,au24,73).
entry(15400,end_of_activity,confused,video2100601018,au17,69).
entry(15401,begin_of_activity,confused,video2100601018,au24,74).
entry(15500,begin_of_activity,confused,video2100601018,au10,21).
entry(15501,begin_of_activity,confused,video2100601018,au17,70).
entry(15502,end_of_activity,confused,video2100601018,au24,74).
entry(15600,begin_of_activity,confused,video2100601018,au02,27).
entry(15601,end_of_activity,confused,video2100601018,au10,21).
entry(15602,end_of_activity,confused,video2100601018,au17,70).
entry(15603,begin_of_activity,confused,video2100601018,au24,75).
entry(15700,end_of_activity,confused,video2100601018,au02,27).
entry(15701,begin_of_activity,confused,video2100601018,au17,71).
entry(15702,end_of_activity,confused,video2100601018,au24,75).
entry(15800,begin_of_activity,confused,video2100601018,au02,28).
entry(15801,end_of_activity,confused,video2100601018,au17,71).
entry(15802,begin_of_activity,confused,video2100601018,au23,23).
entry(15803,begin_of_activity,confused,video2100601018,au24,76).
entry(15900,end_of_activity,confused,video2100601018,au02,28).
entry(15901,begin_of_activity,confused,video2100601018,au07,24).
entry(15902,begin_of_activity,confused,video2100601018,au10,22).
entry(15903,begin_of_activity,confused,video2100601018,au17,72).
entry(15904,end_of_activity,confused,video2100601018,au23,23).
entry(15905,end_of_activity,confused,video2100601018,au24,76).
entry(16000,end_of_activity,confused,video2100601018,au07,24).
entry(16001,end_of_activity,confused,video2100601018,au10,22).
entry(16002,end_of_activity,confused,video2100601018,au17,72).
entry(16003,begin_of_activity,confused,video2100601018,au24,77).
entry(16100,begin_of_activity,confused,video2100601018,au17,73).
entry(16101,end_of_activity,confused,video2100601018,au24,77).
entry(16200,begin_of_activity,confused,video2100601018,au02,29).
entry(16201,end_of_activity,confused,video2100601018,au17,73).
entry(16300,end_of_activity,confused,video2100601018,au02,29).
entry(16301,begin_of_activity,confused,video2100601018,au17,74).
entry(16302,begin_of_activity,confused,video2100601018,au24,78).
entry(16400,begin_of_activity,confused,video2100601018,au02,30).
entry(16401,begin_of_activity,confused,video2100601018,au10,23).
entry(16402,end_of_activity,confused,video2100601018,au17,74).
entry(16403,end_of_activity,confused,video2100601018,au24,78).
entry(16500,end_of_activity,confused,video2100601018,au02,30).
entry(16501,end_of_activity,confused,video2100601018,au10,23).
entry(16502,begin_of_activity,confused,video2100601018,au17,75).
entry(16503,begin_of_activity,confused,video2100601018,au24,79).
entry(16600,begin_of_activity,confused,video2100601018,au07,25).
entry(16601,end_of_activity,confused,video2100601018,au17,75).
entry(16602,end_of_activity,confused,video2100601018,au24,79).
entry(16700,begin_of_activity,confused,video2100601018,au02,31).
entry(16701,end_of_activity,confused,video2100601018,au07,25).
entry(16702,begin_of_activity,confused,video2100601018,au10,24).
entry(16703,begin_of_activity,confused,video2100601018,au24,80).
entry(16800,end_of_activity,confused,video2100601018,au02,31).
entry(16801,end_of_activity,confused,video2100601018,au10,24).
entry(16802,begin_of_activity,confused,video2100601018,au17,76).
entry(16803,end_of_activity,confused,video2100601018,au24,80).
entry(16900,begin_of_activity,confused,video2100601018,au02,32).
entry(16901,end_of_activity,confused,video2100601018,au17,76).
entry(17000,end_of_activity,confused,video2100601018,au02,32).
entry(17001,begin_of_activity,confused,video2100601018,au24,81).
entry(17100,end_of_activity,confused,video2100601018,au24,81).
entry(17200,begin_of_activity,confused,video2100601018,au24,82).
entry(17300,end_of_activity,confused,video2100601018,au24,82).
entry(17400,begin_of_activity,confused,video2100601018,au10,25).
entry(17401,begin_of_activity,confused,video2100601018,au17,77).
entry(17402,begin_of_activity,confused,video2100601018,au23,24).
entry(17500,end_of_activity,confused,video2100601018,au10,25).
entry(17501,end_of_activity,confused,video2100601018,au17,77).
entry(17502,end_of_activity,confused,video2100601018,au23,24).
entry(17503,begin_of_activity,confused,video2100601018,au24,83).
entry(17600,end_of_activity,confused,video2100601018,au24,83).
entry(17700,begin_of_activity,confused,video2100601018,au10,26).
entry(17701,begin_of_activity,confused,video2100601018,au17,78).
entry(17702,begin_of_activity,confused,video2100601018,au24,84).
entry(17800,end_of_activity,confused,video2100601018,au10,26).
entry(17801,end_of_activity,confused,video2100601018,au17,78).
entry(17802,begin_of_activity,confused,video2100601018,au23,25).
entry(17803,end_of_activity,confused,video2100601018,au24,84).
entry(17900,begin_of_activity,confused,video2100601018,au07,26).
entry(17901,begin_of_activity,confused,video2100601018,au17,79).
entry(17902,end_of_activity,confused,video2100601018,au23,25).
entry(18000,end_of_activity,confused,video2100601018,au07,26).
entry(18001,end_of_activity,confused,video2100601018,au17,79).
entry(18002,begin_of_activity,confused,video2100601018,au24,85).
entry(18100,begin_of_activity,confused,video2100601018,au17,80).
entry(18101,begin_of_activity,confused,video2100601018,au23,26).
entry(18102,end_of_activity,confused,video2100601018,au24,85).
entry(18200,end_of_activity,confused,video2100601018,au17,80).
entry(18201,end_of_activity,confused,video2100601018,au23,26).
entry(18202,begin_of_activity,confused,video2100601018,au24,86).
entry(18300,begin_of_activity,confused,video2100601018,au10,27).
entry(18301,begin_of_activity,confused,video2100601018,au17,81).
entry(18302,end_of_activity,confused,video2100601018,au24,86).
entry(18400,end_of_activity,confused,video2100601018,au10,27).
entry(18401,end_of_activity,confused,video2100601018,au17,81).
entry(18402,begin_of_activity,confused,video2100601018,au24,87).
entry(18500,begin_of_activity,confused,video2100601018,au14,9).
entry(18501,begin_of_activity,confused,video2100601018,au17,82).
entry(18502,end_of_activity,confused,video2100601018,au24,87).
entry(18600,end_of_activity,confused,video2100601018,au14,9).
entry(18601,end_of_activity,confused,video2100601018,au17,82).
entry(18602,begin_of_activity,confused,video2100601018,au24,88).
entry(18700,begin_of_activity,confused,video2100601018,au02,33).
entry(18701,begin_of_activity,confused,video2100601018,au17,83).
entry(18702,end_of_activity,confused,video2100601018,au24,88).
entry(18800,end_of_activity,confused,video2100601018,au02,33).
entry(18801,begin_of_activity,confused,video2100601018,au07,27).
entry(18802,begin_of_activity,confused,video2100601018,au10,28).
entry(18803,end_of_activity,confused,video2100601018,au17,83).
entry(18900,end_of_activity,confused,video2100601018,au07,27).
entry(18901,end_of_activity,confused,video2100601018,au10,28).
entry(18902,begin_of_activity,confused,video2100601018,au17,84).
entry(18903,begin_of_activity,confused,video2100601018,au24,89).
entry(19000,end_of_activity,confused,video2100601018,au17,84).
entry(19001,end_of_activity,confused,video2100601018,au24,89).
entry(19100,begin_of_activity,confused,video2100601018,au17,85).
entry(19101,begin_of_activity,confused,video2100601018,au24,90).
entry(19200,end_of_activity,confused,video2100601018,au17,85).
entry(19201,end_of_activity,confused,video2100601018,au24,90).
entry(19300,begin_of_activity,confused,video2100601018,au17,86).
entry(19301,begin_of_activity,confused,video2100601018,au24,91).
entry(19400,end_of_activity,confused,video2100601018,au17,86).
entry(19401,end_of_activity,confused,video2100601018,au24,91).
entry(19500,begin_of_activity,confused,video2100601018,au15,3).
entry(19501,begin_of_activity,confused,video2100601018,au24,92).
entry(19600,begin_of_activity,confused,video2100601018,au04,11).
entry(19601,end_of_activity,confused,video2100601018,au15,3).
entry(19602,begin_of_activity,confused,video2100601018,au17,87).
entry(19603,end_of_activity,confused,video2100601018,au24,92).
entry(19700,begin_of_activity,confused,video2100601018,au02,34).
entry(19701,end_of_activity,confused,video2100601018,au04,11).
entry(19702,end_of_activity,confused,video2100601018,au17,87).
entry(19703,begin_of_activity,confused,video2100601018,au24,93).
entry(19800,end_of_activity,confused,video2100601018,au02,34).
entry(19801,begin_of_activity,confused,video2100601018,au07,28).
entry(19802,begin_of_activity,confused,video2100601018,au17,88).
entry(19803,end_of_activity,confused,video2100601018,au24,93).
entry(19900,end_of_activity,confused,video2100601018,au07,28).
entry(19901,end_of_activity,confused,video2100601018,au17,88).
entry(19902,begin_of_activity,confused,video2100601018,au24,94).
entry(20000,begin_of_activity,confused,video2100601018,au17,89).
entry(20001,end_of_activity,confused,video2100601018,au24,94).
entry(20100,end_of_activity,confused,video2100601018,au17,89).
entry(20101,begin_of_activity,confused,video2100601018,au24,95).
entry(20200,begin_of_activity,confused,video2100601018,au17,90).
entry(20201,end_of_activity,confused,video2100601018,au24,95).
entry(20300,end_of_activity,confused,video2100601018,au17,90).
entry(20301,begin_of_activity,confused,video2100601018,au24,96).
entry(20400,begin_of_activity,confused,video2100601018,au15,4).
entry(20401,begin_of_activity,confused,video2100601018,au17,91).
entry(20402,end_of_activity,confused,video2100601018,au24,96).
entry(20500,begin_of_activity,confused,video2100601018,au14,10).
entry(20501,end_of_activity,confused,video2100601018,au15,4).
entry(20502,end_of_activity,confused,video2100601018,au17,91).
entry(20503,begin_of_activity,confused,video2100601018,au24,97).
entry(20600,end_of_activity,confused,video2100601018,au14,10).
entry(20601,begin_of_activity,confused,video2100601018,au17,92).
entry(20602,end_of_activity,confused,video2100601018,au24,97).
entry(20700,end_of_activity,confused,video2100601018,au17,92).
entry(20800,begin_of_activity,confused,video2100601018,au17,93).
entry(20801,begin_of_activity,confused,video2100601018,au24,98).
entry(20900,begin_of_activity,confused,video2100601018,au14,11).
entry(20901,end_of_activity,confused,video2100601018,au17,93).
entry(20902,end_of_activity,confused,video2100601018,au24,98).
entry(21000,end_of_activity,confused,video2100601018,au14,11).
entry(21001,begin_of_activity,confused,video2100601018,au17,94).
entry(21002,begin_of_activity,confused,video2100601018,au24,99).
entry(21100,begin_of_activity,confused,video2100601018,au10,29).
entry(21101,end_of_activity,confused,video2100601018,au17,94).
entry(21102,end_of_activity,confused,video2100601018,au24,99).
entry(21200,end_of_activity,confused,video2100601018,au10,29).
entry(21201,begin_of_activity,confused,video2100601018,au24,100).
entry(21300,begin_of_activity,confused,video2100601018,au17,95).
entry(21301,end_of_activity,confused,video2100601018,au24,100).
entry(21400,end_of_activity,confused,video2100601018,au17,95).
entry(21401,begin_of_activity,confused,video2100601018,au24,101).
entry(21500,begin_of_activity,confused,video2100601018,au17,96).
entry(21501,begin_of_activity,confused,video2100601018,au23,27).
entry(21502,end_of_activity,confused,video2100601018,au24,101).
entry(21600,begin_of_activity,confused,video2100601018,au07,29).
entry(21601,begin_of_activity,confused,video2100601018,au10,30).
entry(21602,end_of_activity,confused,video2100601018,au17,96).
entry(21603,end_of_activity,confused,video2100601018,au23,27).
entry(21604,begin_of_activity,confused,video2100601018,au24,102).
entry(21700,end_of_activity,confused,video2100601018,au07,29).
entry(21701,end_of_activity,confused,video2100601018,au10,30).
entry(21702,begin_of_activity,confused,video2100601018,au17,97).
entry(21703,end_of_activity,confused,video2100601018,au24,102).
entry(21800,end_of_activity,confused,video2100601018,au17,97).
entry(21801,begin_of_activity,confused,video2100601018,au24,103).
entry(21900,end_of_activity,confused,video2100601018,au24,103).
entry(22000,begin_of_activity,confused,video2100601018,au17,98).
entry(22001,begin_of_activity,confused,video2100601018,au24,104).
entry(22100,end_of_activity,confused,video2100601018,au17,98).
entry(22101,end_of_activity,confused,video2100601018,au24,104).
entry(22200,begin_of_activity,confused,video2100601018,au17,99).
entry(22201,begin_of_activity,confused,video2100601018,au24,105).
entry(22300,end_of_activity,confused,video2100601018,au17,99).
entry(22301,end_of_activity,confused,video2100601018,au24,105).
entry(22400,begin_of_activity,confused,video2100601018,au10,31).
entry(22401,begin_of_activity,confused,video2100601018,au17,100).
entry(22402,begin_of_activity,confused,video2100601018,au24,106).
entry(22500,end_of_activity,confused,video2100601018,au10,31).
entry(22501,end_of_activity,confused,video2100601018,au17,100).
entry(22502,end_of_activity,confused,video2100601018,au24,106).
entry(22600,begin_of_activity,confused,video2100601018,au07,30).
entry(22601,begin_of_activity,confused,video2100601018,au17,101).
entry(22602,begin_of_activity,confused,video2100601018,au24,107).
entry(22700,end_of_activity,confused,video2100601018,au07,30).
entry(22701,end_of_activity,confused,video2100601018,au17,101).
entry(22702,begin_of_activity,confused,video2100601018,au23,28).
entry(22703,end_of_activity,confused,video2100601018,au24,107).
entry(22800,begin_of_activity,confused,video2100601018,au17,102).
entry(22801,end_of_activity,confused,video2100601018,au23,28).
entry(22802,begin_of_activity,confused,video2100601018,au24,108).
entry(22900,begin_of_activity,confused,video2100601018,au10,32).
entry(22901,end_of_activity,confused,video2100601018,au17,102).
entry(22902,end_of_activity,confused,video2100601018,au24,108).
entry(23000,end_of_activity,confused,video2100601018,au10,32).
entry(23001,begin_of_activity,confused,video2100601018,au17,103).
entry(23002,begin_of_activity,confused,video2100601018,au24,109).
entry(23100,end_of_activity,confused,video2100601018,au17,103).
entry(23101,end_of_activity,confused,video2100601018,au24,109).
entry(23200,begin_of_activity,confused,video2100601018,au17,104).
entry(23201,begin_of_activity,confused,video2100601018,au24,110).
entry(23300,end_of_activity,confused,video2100601018,au17,104).
entry(23301,end_of_activity,confused,video2100601018,au24,110).
entry(23400,begin_of_activity,confused,video2100601018,au17,105).
entry(23401,begin_of_activity,confused,video2100601018,au24,111).
entry(23500,begin_of_activity,confused,video2100601018,au10,33).
entry(23501,end_of_activity,confused,video2100601018,au17,105).
entry(23502,begin_of_activity,confused,video2100601018,au23,29).
entry(23503,end_of_activity,confused,video2100601018,au24,111).
entry(23600,end_of_activity,confused,video2100601018,au10,33).
entry(23601,begin_of_activity,confused,video2100601018,au17,106).
entry(23602,end_of_activity,confused,video2100601018,au23,29).
entry(23603,begin_of_activity,confused,video2100601018,au24,112).
entry(23700,end_of_activity,confused,video2100601018,au17,106).
entry(23701,end_of_activity,confused,video2100601018,au24,112).
entry(23800,begin_of_activity,confused,video2100601018,au17,107).
entry(23801,begin_of_activity,confused,video2100601018,au24,113).
entry(23900,end_of_activity,confused,video2100601018,au17,107).
entry(23901,end_of_activity,confused,video2100601018,au24,113).
entry(24000,begin_of_activity,confused,video2100601018,au17,108).
entry(24001,begin_of_activity,confused,video2100601018,au23,30).
entry(24002,begin_of_activity,confused,video2100601018,au24,114).
entry(24100,end_of_activity,confused,video2100601018,au17,108).
entry(24101,end_of_activity,confused,video2100601018,au23,30).
entry(24102,end_of_activity,confused,video2100601018,au24,114).
entry(24200,begin_of_activity,confused,video2100601018,au17,109).
entry(24201,begin_of_activity,confused,video2100601018,au24,115).
entry(24300,begin_of_activity,confused,video2100601018,au07,31).
entry(24301,begin_of_activity,confused,video2100601018,au10,34).
entry(24302,end_of_activity,confused,video2100601018,au17,109).
entry(24303,end_of_activity,confused,video2100601018,au24,115).
entry(24400,end_of_activity,confused,video2100601018,au07,31).
entry(24401,end_of_activity,confused,video2100601018,au10,34).
entry(24402,begin_of_activity,confused,video2100601018,au17,110).
entry(24403,begin_of_activity,confused,video2100601018,au24,116).
entry(24500,begin_of_activity,confused,video2100601018,au02,35).
entry(24501,end_of_activity,confused,video2100601018,au17,110).
entry(24502,end_of_activity,confused,video2100601018,au24,116).
entry(24600,end_of_activity,confused,video2100601018,au02,35).
entry(24601,begin_of_activity,confused,video2100601018,au07,32).
entry(24602,begin_of_activity,confused,video2100601018,au17,111).
entry(24603,begin_of_activity,confused,video2100601018,au23,31).
entry(24604,begin_of_activity,confused,video2100601018,au24,117).
entry(24700,begin_of_activity,confused,video2100601018,au02,36).
entry(24701,begin_of_activity,confused,video2100601018,au04,12).
entry(24702,end_of_activity,confused,video2100601018,au07,32).
entry(24703,end_of_activity,confused,video2100601018,au17,111).
entry(24704,end_of_activity,confused,video2100601018,au23,31).
entry(24705,end_of_activity,confused,video2100601018,au24,117).
entry(24800,end_of_activity,confused,video2100601018,au02,36).
entry(24801,end_of_activity,confused,video2100601018,au04,12).
entry(24802,begin_of_activity,confused,video2100601018,au07,33).
entry(24803,begin_of_activity,confused,video2100601018,au17,112).
entry(24804,begin_of_activity,confused,video2100601018,au24,118).
entry(24900,end_of_activity,confused,video2100601018,au07,33).
entry(24901,begin_of_activity,confused,video2100601018,au10,35).
entry(24902,end_of_activity,confused,video2100601018,au17,112).
entry(24903,end_of_activity,confused,video2100601018,au24,118).
entry(25000,end_of_activity,confused,video2100601018,au10,35).
entry(25001,begin_of_activity,confused,video2100601018,au17,113).
entry(25002,begin_of_activity,confused,video2100601018,au24,119).
entry(25100,end_of_activity,confused,video2100601018,au17,113).
entry(25101,end_of_activity,confused,video2100601018,au24,119).
entry(25200,begin_of_activity,confused,video2100601018,au10,36).
entry(25201,begin_of_activity,confused,video2100601018,au17,114).
entry(25202,begin_of_activity,confused,video2100601018,au23,32).
entry(25203,begin_of_activity,confused,video2100601018,au24,120).
entry(25300,end_of_activity,confused,video2100601018,au10,36).
entry(25301,end_of_activity,confused,video2100601018,au17,114).
entry(25302,end_of_activity,confused,video2100601018,au23,32).
entry(25303,end_of_activity,confused,video2100601018,au24,120).
entry(25400,begin_of_activity,confused,video2100601018,au10,37).
entry(25401,begin_of_activity,confused,video2100601018,au17,115).
entry(25402,begin_of_activity,confused,video2100601018,au24,121).
entry(25500,begin_of_activity,confused,video2100601018,au07,34).
entry(25501,end_of_activity,confused,video2100601018,au10,37).
entry(25502,end_of_activity,confused,video2100601018,au17,115).
entry(25503,begin_of_activity,confused,video2100601018,au23,33).
entry(25504,end_of_activity,confused,video2100601018,au24,121).
entry(25600,end_of_activity,confused,video2100601018,au07,34).
entry(25601,begin_of_activity,confused,video2100601018,au10,38).
entry(25602,begin_of_activity,confused,video2100601018,au17,116).
entry(25603,end_of_activity,confused,video2100601018,au23,33).
entry(25604,begin_of_activity,confused,video2100601018,au24,122).
entry(25700,begin_of_activity,confused,video2100601018,au07,35).
entry(25701,end_of_activity,confused,video2100601018,au10,38).
entry(25702,end_of_activity,confused,video2100601018,au17,116).
entry(25703,end_of_activity,confused,video2100601018,au24,122).
entry(25800,end_of_activity,confused,video2100601018,au07,35).
entry(25801,begin_of_activity,confused,video2100601018,au17,117).
entry(25802,begin_of_activity,confused,video2100601018,au24,123).
entry(25900,end_of_activity,confused,video2100601018,au17,117).
entry(25901,end_of_activity,confused,video2100601018,au24,123).
entry(26000,begin_of_activity,confused,video2100601018,au17,118).
entry(26001,begin_of_activity,confused,video2100601018,au24,124).
entry(26100,end_of_activity,confused,video2100601018,au17,118).
entry(26101,end_of_activity,confused,video2100601018,au24,124).
entry(26200,begin_of_activity,confused,video2100601018,au07,36).
entry(26201,begin_of_activity,confused,video2100601018,au17,119).
entry(26202,begin_of_activity,confused,video2100601018,au23,34).
entry(26203,begin_of_activity,confused,video2100601018,au24,125).
entry(26300,end_of_activity,confused,video2100601018,au07,36).
entry(26301,end_of_activity,confused,video2100601018,au17,119).
entry(26302,end_of_activity,confused,video2100601018,au23,34).
entry(26303,end_of_activity,confused,video2100601018,au24,125).
entry(26400,begin_of_activity,confused,video2100601018,au17,120).
entry(26401,begin_of_activity,confused,video2100601018,au24,126).
entry(26500,end_of_activity,confused,video2100601018,au17,120).
entry(26501,begin_of_activity,confused,video2100601018,au23,35).
entry(26502,end_of_activity,confused,video2100601018,au24,126).
entry(26600,begin_of_activity,confused,video2100601018,au02,37).
entry(26601,begin_of_activity,confused,video2100601018,au17,121).
entry(26602,end_of_activity,confused,video2100601018,au23,35).
entry(26603,begin_of_activity,confused,video2100601018,au24,127).
entry(26700,end_of_activity,confused,video2100601018,au02,37).
entry(26701,end_of_activity,confused,video2100601018,au17,121).
entry(26702,end_of_activity,confused,video2100601018,au24,127).
entry(26800,begin_of_activity,confused,video2100601018,au07,37).
entry(26801,begin_of_activity,confused,video2100601018,au17,122).
entry(26802,begin_of_activity,confused,video2100601018,au24,128).
entry(26900,begin_of_activity,confused,video2100601018,au02,38).
entry(26901,end_of_activity,confused,video2100601018,au07,37).
entry(26902,end_of_activity,confused,video2100601018,au17,122).
entry(26903,end_of_activity,confused,video2100601018,au24,128).
entry(27000,end_of_activity,confused,video2100601018,au02,38).
entry(27001,begin_of_activity,confused,video2100601018,au07,38).
entry(27002,begin_of_activity,confused,video2100601018,au17,123).
entry(27003,begin_of_activity,confused,video2100601018,au24,129).
entry(27100,end_of_activity,confused,video2100601018,au07,38).
entry(27101,end_of_activity,confused,video2100601018,au17,123).
entry(27102,end_of_activity,confused,video2100601018,au24,129).
entry(27300,begin_of_activity,confused,video2100601018,au17,124).
entry(27400,begin_of_activity,confused,video2100601018,au02,39).
entry(27401,begin_of_activity,confused,video2100601018,au10,39).
entry(27402,end_of_activity,confused,video2100601018,au17,124).
entry(27403,begin_of_activity,confused,video2100601018,au24,130).
entry(27500,end_of_activity,confused,video2100601018,au02,39).
entry(27501,end_of_activity,confused,video2100601018,au10,39).
entry(27502,begin_of_activity,confused,video2100601018,au17,125).
entry(27503,end_of_activity,confused,video2100601018,au24,130).
entry(27600,end_of_activity,confused,video2100601018,au17,125).
entry(27601,begin_of_activity,confused,video2100601018,au24,131).
entry(27700,begin_of_activity,confused,video2100601018,au02,40).
entry(27701,begin_of_activity,confused,video2100601018,au10,40).
entry(27702,begin_of_activity,confused,video2100601018,au17,126).
entry(27703,end_of_activity,confused,video2100601018,au24,131).
entry(27800,end_of_activity,confused,video2100601018,au02,40).
entry(27801,end_of_activity,confused,video2100601018,au10,40).
entry(27802,end_of_activity,confused,video2100601018,au17,126).
entry(27803,begin_of_activity,confused,video2100601018,au24,132).
entry(27900,begin_of_activity,confused,video2100601018,au10,41).
entry(27901,begin_of_activity,confused,video2100601018,au17,127).
entry(27902,end_of_activity,confused,video2100601018,au24,132).
entry(28000,begin_of_activity,confused,video2100601018,au02,41).
entry(28001,end_of_activity,confused,video2100601018,au10,41).
entry(28002,begin_of_activity,confused,video2100601018,au14,12).
entry(28003,end_of_activity,confused,video2100601018,au17,127).
entry(28004,begin_of_activity,confused,video2100601018,au24,133).
entry(28100,end_of_activity,confused,video2100601018,au02,41).
entry(28101,begin_of_activity,confused,video2100601018,au10,42).
entry(28102,end_of_activity,confused,video2100601018,au14,12).
entry(28103,begin_of_activity,confused,video2100601018,au17,128).
entry(28104,end_of_activity,confused,video2100601018,au24,133).
entry(28200,end_of_activity,confused,video2100601018,au10,42).
entry(28201,end_of_activity,confused,video2100601018,au17,128).
entry(28202,begin_of_activity,confused,video2100601018,au23,36).
entry(28300,begin_of_activity,confused,video2100601018,au02,42).
entry(28301,end_of_activity,confused,video2100601018,au23,36).
entry(28302,begin_of_activity,confused,video2100601018,au24,134).
entry(28400,end_of_activity,confused,video2100601018,au02,42).
entry(28401,begin_of_activity,confused,video2100601018,au17,129).
entry(28402,end_of_activity,confused,video2100601018,au24,134).
entry(28500,end_of_activity,confused,video2100601018,au17,129).
entry(28501,begin_of_activity,confused,video2100601018,au24,135).
entry(28600,begin_of_activity,confused,video2100601018,au17,130).
entry(28601,end_of_activity,confused,video2100601018,au24,135).
entry(28700,begin_of_activity,confused,video2100601018,au02,43).
entry(28701,end_of_activity,confused,video2100601018,au17,130).
entry(28702,begin_of_activity,confused,video2100601018,au24,136).
entry(28800,end_of_activity,confused,video2100601018,au02,43).
entry(28801,begin_of_activity,confused,video2100601018,au17,131).
entry(28802,end_of_activity,confused,video2100601018,au24,136).
entry(28900,begin_of_activity,confused,video2100601018,au07,39).
entry(28901,begin_of_activity,confused,video2100601018,au10,43).
entry(28902,begin_of_activity,confused,video2100601018,au15,5).
entry(28903,end_of_activity,confused,video2100601018,au17,131).
entry(28904,begin_of_activity,confused,video2100601018,au24,137).
entry(29000,end_of_activity,confused,video2100601018,au07,39).
entry(29001,end_of_activity,confused,video2100601018,au10,43).
entry(29002,end_of_activity,confused,video2100601018,au15,5).
entry(29003,begin_of_activity,confused,video2100601018,au17,132).
entry(29004,end_of_activity,confused,video2100601018,au24,137).
entry(29100,begin_of_activity,confused,video2100601018,au10,44).
entry(29101,end_of_activity,confused,video2100601018,au17,132).
entry(29102,begin_of_activity,confused,video2100601018,au24,138).
entry(29200,end_of_activity,confused,video2100601018,au10,44).
entry(29201,begin_of_activity,confused,video2100601018,au17,133).
entry(29202,end_of_activity,confused,video2100601018,au24,138).
entry(29300,end_of_activity,confused,video2100601018,au17,133).
entry(29301,begin_of_activity,confused,video2100601018,au24,139).
entry(29400,end_of_activity,confused,video2100601018,au24,139).
entry(29500,begin_of_activity,confused,video2100601018,au02,44).
entry(29501,begin_of_activity,confused,video2100601018,au17,134).
entry(29502,begin_of_activity,confused,video2100601018,au24,140).
entry(29600,end_of_activity,confused,video2100601018,au02,44).
entry(29601,end_of_activity,confused,video2100601018,au17,134).
entry(29602,end_of_activity,confused,video2100601018,au24,140).
entry(29700,begin_of_activity,confused,video2100601018,au02,45).
entry(29701,begin_of_activity,confused,video2100601018,au07,40).
entry(29702,begin_of_activity,confused,video2100601018,au14,13).
entry(29703,begin_of_activity,confused,video2100601018,au17,135).
entry(29800,end_of_activity,confused,video2100601018,au02,45).
entry(29801,end_of_activity,confused,video2100601018,au07,40).
entry(29802,end_of_activity,confused,video2100601018,au14,13).
entry(29803,end_of_activity,confused,video2100601018,au17,135).
entry(29804,begin_of_activity,confused,video2100601018,au23,37).
entry(29805,begin_of_activity,confused,video2100601018,au24,141).
entry(29900,begin_of_activity,confused,video2100601018,au17,136).
entry(29901,end_of_activity,confused,video2100601018,au23,37).
entry(29902,end_of_activity,confused,video2100601018,au24,141).
entry(29903,end_of_activity,confused,video2100601018,au17,136).
entry(30000,end_of_process,confused,video2100601018,stop,1).
