entry(00000,begin_of_process,engaged,video3100751021,start,1).
entry(12802,begin_of_activity,engaged,video3100751021,au24,65).
entry(12900,end_of_activity,engaged,video3100751021,au05,61).
entry(12901,end_of_activity,engaged,video3100751021,au17,65).
entry(12902,end_of_activity,engaged,video3100751021,au24,65).
entry(13000,begin_of_activity,engaged,video3100751021,au17,66).
entry(13001,begin_of_activity,engaged,video3100751021,au24,66).
entry(13100,end_of_activity,engaged,video3100751021,au17,66).
entry(13101,end_of_activity,engaged,video3100751021,au24,66).
entry(13200,begin_of_activity,engaged,video3100751021,au17,67).
entry(13201,begin_of_activity,engaged,video3100751021,au24,67).
entry(13300,end_of_activity,engaged,video3100751021,au17,67).
entry(13301,end_of_activity,engaged,video3100751021,au24,67).
entry(13400,begin_of_activity,engaged,video3100751021,au02,2).
entry(13401,begin_of_activity,engaged,video3100751021,au10,19).
entry(13402,begin_of_activity,engaged,video3100751021,au17,68).
entry(13403,begin_of_activity,engaged,video3100751021,au23,11).
entry(13404,begin_of_activity,engaged,video3100751021,au24,68).
entry(13500,end_of_activity,engaged,video3100751021,au02,2).
entry(13501,end_of_activity,engaged,video3100751021,au10,19).
entry(13502,end_of_activity,engaged,video3100751021,au17,68).
entry(13503,end_of_activity,engaged,video3100751021,au23,11).
entry(13504,end_of_activity,engaged,video3100751021,au24,68).
entry(13600,begin_of_activity,engaged,video3100751021,au10,20).
entry(13601,begin_of_activity,engaged,video3100751021,au17,69).
entry(13602,begin_of_activity,engaged,video3100751021,au23,12).
entry(13603,begin_of_activity,engaged,video3100751021,au24,69).
entry(13700,end_of_activity,engaged,video3100751021,au10,20).
entry(13701,end_of_activity,engaged,video3100751021,au17,69).
entry(13702,end_of_activity,engaged,video3100751021,au23,12).
entry(13703,end_of_activity,engaged,video3100751021,au24,69).
entry(13800,begin_of_activity,engaged,video3100751021,au17,70).
entry(13801,begin_of_activity,engaged,video3100751021,au23,13).
entry(13802,begin_of_activity,engaged,video3100751021,au24,70).
entry(13900,begin_of_activity,engaged,video3100751021,au02,3).
entry(13901,end_of_activity,engaged,video3100751021,au17,70).
entry(13902,end_of_activity,engaged,video3100751021,au23,13).
entry(13903,end_of_activity,engaged,video3100751021,au24,70).
entry(14000,end_of_activity,engaged,video3100751021,au02,3).
entry(14001,begin_of_activity,engaged,video3100751021,au17,71).
entry(14002,begin_of_activity,engaged,video3100751021,au24,71).
entry(14100,end_of_activity,engaged,video3100751021,au17,71).
entry(14101,end_of_activity,engaged,video3100751021,au24,71).
entry(14200,begin_of_activity,engaged,video3100751021,au17,72).
entry(14201,begin_of_activity,engaged,video3100751021,au24,72).
entry(14300,end_of_activity,engaged,video3100751021,au17,72).
entry(14301,end_of_activity,engaged,video3100751021,au24,72).
entry(14400,begin_of_activity,engaged,video3100751021,au17,73).
entry(14401,begin_of_activity,engaged,video3100751021,au23,14).
entry(14402,begin_of_activity,engaged,video3100751021,au24,73).
entry(14500,end_of_activity,engaged,video3100751021,au17,73).
entry(14501,end_of_activity,engaged,video3100751021,au23,14).
entry(14502,end_of_activity,engaged,video3100751021,au24,73).
entry(14600,begin_of_activity,engaged,video3100751021,au17,74).
entry(14601,begin_of_activity,engaged,video3100751021,au24,74).
entry(14700,begin_of_activity,engaged,video3100751021,au15,13).
entry(14701,end_of_activity,engaged,video3100751021,au17,74).
entry(14702,end_of_activity,engaged,video3100751021,au24,74).
entry(14800,end_of_activity,engaged,video3100751021,au15,13).
entry(14801,begin_of_activity,engaged,video3100751021,au17,75).
entry(14802,begin_of_activity,engaged,video3100751021,au24,75).
entry(14900,end_of_activity,engaged,video3100751021,au17,75).
entry(14901,end_of_activity,engaged,video3100751021,au24,75).
entry(15000,begin_of_activity,engaged,video3100751021,au17,76).
entry(15001,begin_of_activity,engaged,video3100751021,au24,76).
entry(15100,end_of_activity,engaged,video3100751021,au17,76).
entry(15101,end_of_activity,engaged,video3100751021,au24,76).
entry(15200,begin_of_activity,engaged,video3100751021,au17,77).
entry(15201,begin_of_activity,engaged,video3100751021,au24,77).
entry(15300,begin_of_activity,engaged,video3100751021,au02,4).
entry(15301,begin_of_activity,engaged,video3100751021,au04,1).
entry(15302,begin_of_activity,engaged,video3100751021,au15,14).
entry(15303,end_of_activity,engaged,video3100751021,au17,77).
entry(15304,end_of_activity,engaged,video3100751021,au24,77).
entry(15400,end_of_activity,engaged,video3100751021,au02,4).
entry(15401,end_of_activity,engaged,video3100751021,au04,1).
entry(15402,begin_of_activity,engaged,video3100751021,au07,5).
entry(15403,end_of_activity,engaged,video3100751021,au15,14).
entry(15404,begin_of_activity,engaged,video3100751021,au17,78).
entry(15405,begin_of_activity,engaged,video3100751021,au24,78).
entry(15500,end_of_activity,engaged,video3100751021,au07,5).
entry(15501,end_of_activity,engaged,video3100751021,au17,78).
entry(15502,end_of_activity,engaged,video3100751021,au24,78).
entry(15600,begin_of_activity,engaged,video3100751021,au17,79).
entry(15601,begin_of_activity,engaged,video3100751021,au24,79).
entry(15700,begin_of_activity,engaged,video3100751021,au02,5).
entry(15701,begin_of_activity,engaged,video3100751021,au10,21).
entry(15702,end_of_activity,engaged,video3100751021,au17,79).
entry(15703,end_of_activity,engaged,video3100751021,au24,79).
entry(15800,end_of_activity,engaged,video3100751021,au02,5).
entry(15801,end_of_activity,engaged,video3100751021,au10,21).
entry(15802,begin_of_activity,engaged,video3100751021,au17,80).
entry(15803,begin_of_activity,engaged,video3100751021,au24,80).
entry(15900,end_of_activity,engaged,video3100751021,au17,80).
entry(15901,end_of_activity,engaged,video3100751021,au24,80).
entry(16000,begin_of_activity,engaged,video3100751021,au10,22).
entry(16001,begin_of_activity,engaged,video3100751021,au17,81).
entry(16002,begin_of_activity,engaged,video3100751021,au24,81).
entry(16100,end_of_activity,engaged,video3100751021,au10,22).
entry(16101,end_of_activity,engaged,video3100751021,au17,81).
entry(16102,begin_of_activity,engaged,video3100751021,au23,15).
entry(16103,end_of_activity,engaged,video3100751021,au24,81).
entry(16200,begin_of_activity,engaged,video3100751021,au17,82).
entry(16201,end_of_activity,engaged,video3100751021,au23,15).
entry(16202,begin_of_activity,engaged,video3100751021,au24,82).
entry(16300,end_of_activity,engaged,video3100751021,au17,82).
entry(16301,end_of_activity,engaged,video3100751021,au24,82).
entry(16400,begin_of_activity,engaged,video3100751021,au17,83).
entry(16401,begin_of_activity,engaged,video3100751021,au24,83).
entry(16500,begin_of_activity,engaged,video3100751021,au15,15).
entry(16501,end_of_activity,engaged,video3100751021,au17,83).
entry(16502,end_of_activity,engaged,video3100751021,au24,83).
entry(16600,begin_of_activity,engaged,video3100751021,au10,23).
entry(16601,end_of_activity,engaged,video3100751021,au15,15).
entry(16602,begin_of_activity,engaged,video3100751021,au17,84).
entry(16603,begin_of_activity,engaged,video3100751021,au23,16).
entry(16604,begin_of_activity,engaged,video3100751021,au24,84).
entry(16700,end_of_activity,engaged,video3100751021,au10,23).
entry(16701,end_of_activity,engaged,video3100751021,au17,84).
entry(16702,end_of_activity,engaged,video3100751021,au23,16).
entry(16703,end_of_activity,engaged,video3100751021,au24,84).
entry(16800,begin_of_activity,engaged,video3100751021,au17,85).
entry(16801,begin_of_activity,engaged,video3100751021,au24,85).
entry(16900,begin_of_activity,engaged,video3100751021,au10,24).
entry(16901,end_of_activity,engaged,video3100751021,au17,85).
entry(16902,end_of_activity,engaged,video3100751021,au24,85).
entry(17000,end_of_activity,engaged,video3100751021,au10,24).
entry(17001,begin_of_activity,engaged,video3100751021,au17,86).
entry(17002,begin_of_activity,engaged,video3100751021,au24,86).
entry(17100,begin_of_activity,engaged,video3100751021,au10,25).
entry(17101,end_of_activity,engaged,video3100751021,au17,86).
entry(17102,end_of_activity,engaged,video3100751021,au24,86).
entry(17200,end_of_activity,engaged,video3100751021,au10,25).
entry(17201,begin_of_activity,engaged,video3100751021,au17,87).
entry(17202,begin_of_activity,engaged,video3100751021,au24,87).
entry(17300,begin_of_activity,engaged,video3100751021,au15,16).
entry(17301,end_of_activity,engaged,video3100751021,au17,87).
entry(17302,end_of_activity,engaged,video3100751021,au24,87).
entry(17400,end_of_activity,engaged,video3100751021,au15,16).
entry(17401,begin_of_activity,engaged,video3100751021,au17,88).
entry(17402,begin_of_activity,engaged,video3100751021,au24,88).
entry(17500,end_of_activity,engaged,video3100751021,au17,88).
entry(17501,end_of_activity,engaged,video3100751021,au24,88).
entry(17600,begin_of_activity,engaged,video3100751021,au02,6).
entry(17601,begin_of_activity,engaged,video3100751021,au17,89).
entry(17602,begin_of_activity,engaged,video3100751021,au24,89).
entry(17700,end_of_activity,engaged,video3100751021,au02,6).
entry(17701,end_of_activity,engaged,video3100751021,au17,89).
entry(17702,end_of_activity,engaged,video3100751021,au24,89).
entry(17800,begin_of_activity,engaged,video3100751021,au17,90).
entry(17801,begin_of_activity,engaged,video3100751021,au24,90).
entry(17900,end_of_activity,engaged,video3100751021,au17,90).
entry(17901,end_of_activity,engaged,video3100751021,au24,90).
entry(18000,begin_of_activity,engaged,video3100751021,au17,91).
entry(18001,begin_of_activity,engaged,video3100751021,au24,91).
entry(18100,end_of_activity,engaged,video3100751021,au17,91).
entry(18101,begin_of_activity,engaged,video3100751021,au23,17).
entry(18102,end_of_activity,engaged,video3100751021,au24,91).
entry(18200,begin_of_activity,engaged,video3100751021,au17,92).
entry(18201,end_of_activity,engaged,video3100751021,au23,17).
entry(18202,begin_of_activity,engaged,video3100751021,au24,92).
entry(18300,begin_of_activity,engaged,video3100751021,au10,26).
entry(18301,end_of_activity,engaged,video3100751021,au17,92).
entry(18302,end_of_activity,engaged,video3100751021,au24,92).
entry(18400,begin_of_activity,engaged,video3100751021,au02,7).
entry(18401,end_of_activity,engaged,video3100751021,au10,26).
entry(18402,begin_of_activity,engaged,video3100751021,au17,93).
entry(18403,begin_of_activity,engaged,video3100751021,au23,18).
entry(18404,begin_of_activity,engaged,video3100751021,au24,93).
entry(18500,end_of_activity,engaged,video3100751021,au02,7).
entry(18501,end_of_activity,engaged,video3100751021,au17,93).
entry(18502,end_of_activity,engaged,video3100751021,au23,18).
entry(18503,end_of_activity,engaged,video3100751021,au24,93).
entry(18600,begin_of_activity,engaged,video3100751021,au10,27).
entry(18601,begin_of_activity,engaged,video3100751021,au17,94).
entry(18602,begin_of_activity,engaged,video3100751021,au24,94).
entry(18700,begin_of_activity,engaged,video3100751021,au05,62).
entry(18701,end_of_activity,engaged,video3100751021,au10,27).
entry(18702,end_of_activity,engaged,video3100751021,au17,94).
entry(18703,end_of_activity,engaged,video3100751021,au24,94).
entry(18800,end_of_activity,engaged,video3100751021,au05,62).
entry(18801,begin_of_activity,engaged,video3100751021,au17,95).
entry(18802,begin_of_activity,engaged,video3100751021,au24,95).
entry(18900,end_of_activity,engaged,video3100751021,au17,95).
entry(18901,end_of_activity,engaged,video3100751021,au24,95).
entry(19000,begin_of_activity,engaged,video3100751021,au17,96).
entry(19001,begin_of_activity,engaged,video3100751021,au24,96).
entry(19100,begin_of_activity,engaged,video3100751021,au05,63).
entry(19101,end_of_activity,engaged,video3100751021,au17,96).
entry(19102,end_of_activity,engaged,video3100751021,au24,96).
entry(19200,end_of_activity,engaged,video3100751021,au05,63).
entry(19201,begin_of_activity,engaged,video3100751021,au17,97).
entry(19202,begin_of_activity,engaged,video3100751021,au24,97).
entry(19300,begin_of_activity,engaged,video3100751021,au15,17).
entry(19301,end_of_activity,engaged,video3100751021,au17,97).
entry(19302,end_of_activity,engaged,video3100751021,au24,97).
entry(19400,begin_of_activity,engaged,video3100751021,au02,8).
entry(19401,end_of_activity,engaged,video3100751021,au15,17).
entry(19402,begin_of_activity,engaged,video3100751021,au17,98).
entry(19403,begin_of_activity,engaged,video3100751021,au24,98).
entry(19500,end_of_activity,engaged,video3100751021,au02,8).
entry(19501,begin_of_activity,engaged,video3100751021,au15,18).
entry(19502,end_of_activity,engaged,video3100751021,au17,98).
entry(19503,end_of_activity,engaged,video3100751021,au24,98).
entry(19600,end_of_activity,engaged,video3100751021,au15,18).
entry(19601,begin_of_activity,engaged,video3100751021,au17,99).
entry(19602,begin_of_activity,engaged,video3100751021,au23,19).
entry(19603,begin_of_activity,engaged,video3100751021,au24,99).
entry(19700,end_of_activity,engaged,video3100751021,au17,99).
entry(19701,end_of_activity,engaged,video3100751021,au23,19).
entry(19702,end_of_activity,engaged,video3100751021,au24,99).
entry(19800,begin_of_activity,engaged,video3100751021,au17,100).
entry(19801,begin_of_activity,engaged,video3100751021,au24,100).
entry(19900,end_of_activity,engaged,video3100751021,au17,100).
entry(19901,end_of_activity,engaged,video3100751021,au24,100).
entry(20000,begin_of_activity,engaged,video3100751021,au17,101).
entry(20001,begin_of_activity,engaged,video3100751021,au24,101).
entry(20100,begin_of_activity,engaged,video3100751021,au05,64).
entry(20101,end_of_activity,engaged,video3100751021,au17,101).
entry(20102,begin_of_activity,engaged,video3100751021,au23,20).
entry(20103,end_of_activity,engaged,video3100751021,au24,101).
entry(20200,end_of_activity,engaged,video3100751021,au05,64).
entry(20201,begin_of_activity,engaged,video3100751021,au17,102).
entry(20202,end_of_activity,engaged,video3100751021,au23,20).
entry(20203,begin_of_activity,engaged,video3100751021,au24,102).
entry(20300,begin_of_activity,engaged,video3100751021,au05,65).
entry(20301,end_of_activity,engaged,video3100751021,au17,102).
entry(20302,begin_of_activity,engaged,video3100751021,au23,21).
entry(20303,end_of_activity,engaged,video3100751021,au24,102).
entry(20400,end_of_activity,engaged,video3100751021,au05,65).
entry(20401,begin_of_activity,engaged,video3100751021,au17,103).
entry(20402,end_of_activity,engaged,video3100751021,au23,21).
entry(20403,begin_of_activity,engaged,video3100751021,au24,103).
entry(20500,begin_of_activity,engaged,video3100751021,au05,66).
entry(20501,end_of_activity,engaged,video3100751021,au17,103).
entry(20502,end_of_activity,engaged,video3100751021,au24,103).
entry(20600,end_of_activity,engaged,video3100751021,au05,66).
entry(20601,begin_of_activity,engaged,video3100751021,au17,104).
entry(20602,begin_of_activity,engaged,video3100751021,au24,104).
entry(20700,begin_of_activity,engaged,video3100751021,au05,67).
entry(20701,end_of_activity,engaged,video3100751021,au17,104).
entry(20702,end_of_activity,engaged,video3100751021,au24,104).
entry(20800,end_of_activity,engaged,video3100751021,au05,67).
entry(20801,begin_of_activity,engaged,video3100751021,au17,105).
entry(20802,begin_of_activity,engaged,video3100751021,au24,105).
entry(20900,end_of_activity,engaged,video3100751021,au17,105).
entry(20901,begin_of_activity,engaged,video3100751021,au23,22).
entry(20902,end_of_activity,engaged,video3100751021,au24,105).
entry(21000,begin_of_activity,engaged,video3100751021,au02,9).
entry(21001,begin_of_activity,engaged,video3100751021,au17,106).
entry(21002,end_of_activity,engaged,video3100751021,au23,22).
entry(21003,begin_of_activity,engaged,video3100751021,au24,106).
entry(21100,end_of_activity,engaged,video3100751021,au02,9).
entry(21101,end_of_activity,engaged,video3100751021,au17,106).
entry(21102,end_of_activity,engaged,video3100751021,au24,106).
entry(21200,begin_of_activity,engaged,video3100751021,au17,107).
entry(21201,begin_of_activity,engaged,video3100751021,au23,23).
entry(21202,begin_of_activity,engaged,video3100751021,au24,107).
entry(21300,end_of_activity,engaged,video3100751021,au17,107).
entry(21301,end_of_activity,engaged,video3100751021,au23,23).
entry(21302,end_of_activity,engaged,video3100751021,au24,107).
entry(21400,begin_of_activity,engaged,video3100751021,au17,108).
entry(21401,begin_of_activity,engaged,video3100751021,au24,108).
entry(21500,end_of_activity,engaged,video3100751021,au17,108).
entry(21501,end_of_activity,engaged,video3100751021,au24,108).
entry(21600,begin_of_activity,engaged,video3100751021,au17,109).
entry(21601,begin_of_activity,engaged,video3100751021,au24,109).
entry(21700,end_of_activity,engaged,video3100751021,au17,109).
entry(21701,end_of_activity,engaged,video3100751021,au24,109).
entry(21800,begin_of_activity,engaged,video3100751021,au17,110).
entry(21801,begin_of_activity,engaged,video3100751021,au24,110).
entry(21900,end_of_activity,engaged,video3100751021,au17,110).
entry(21901,end_of_activity,engaged,video3100751021,au24,110).
entry(22000,begin_of_activity,engaged,video3100751021,au05,68).
entry(22001,begin_of_activity,engaged,video3100751021,au17,111).
entry(22002,begin_of_activity,engaged,video3100751021,au24,111).
entry(22100,end_of_activity,engaged,video3100751021,au05,68).
entry(22101,end_of_activity,engaged,video3100751021,au17,111).
entry(22102,begin_of_activity,engaged,video3100751021,au23,24).
entry(22103,end_of_activity,engaged,video3100751021,au24,111).
entry(22200,begin_of_activity,engaged,video3100751021,au15,19).
entry(22201,begin_of_activity,engaged,video3100751021,au17,112).
entry(22202,end_of_activity,engaged,video3100751021,au23,24).
entry(22203,begin_of_activity,engaged,video3100751021,au24,112).
entry(22300,begin_of_activity,engaged,video3100751021,au05,69).
entry(22301,end_of_activity,engaged,video3100751021,au15,19).
entry(22302,end_of_activity,engaged,video3100751021,au17,112).
entry(22303,end_of_activity,engaged,video3100751021,au24,112).
entry(22400,end_of_activity,engaged,video3100751021,au05,69).
entry(22401,begin_of_activity,engaged,video3100751021,au17,113).
entry(22402,begin_of_activity,engaged,video3100751021,au24,113).
entry(22500,begin_of_activity,engaged,video3100751021,au10,28).
entry(22501,end_of_activity,engaged,video3100751021,au17,113).
entry(22502,end_of_activity,engaged,video3100751021,au24,113).
entry(22600,begin_of_activity,engaged,video3100751021,au05,70).
entry(22601,end_of_activity,engaged,video3100751021,au10,28).
entry(22602,begin_of_activity,engaged,video3100751021,au17,114).
entry(22603,begin_of_activity,engaged,video3100751021,au24,114).
entry(22700,end_of_activity,engaged,video3100751021,au05,70).
entry(22701,begin_of_activity,engaged,video3100751021,au15,20).
entry(22702,end_of_activity,engaged,video3100751021,au17,114).
entry(22703,end_of_activity,engaged,video3100751021,au24,114).
entry(22800,begin_of_activity,engaged,video3100751021,au04,2).
entry(22801,end_of_activity,engaged,video3100751021,au15,20).
entry(22802,begin_of_activity,engaged,video3100751021,au17,115).
entry(22803,begin_of_activity,engaged,video3100751021,au24,115).
entry(22900,end_of_activity,engaged,video3100751021,au04,2).
entry(22901,begin_of_activity,engaged,video3100751021,au05,71).
entry(22902,end_of_activity,engaged,video3100751021,au17,115).
entry(22903,end_of_activity,engaged,video3100751021,au24,115).
entry(23000,end_of_activity,engaged,video3100751021,au05,71).
entry(23001,begin_of_activity,engaged,video3100751021,au17,116).
entry(23002,begin_of_activity,engaged,video3100751021,au23,25).
entry(23003,begin_of_activity,engaged,video3100751021,au24,116).
entry(23100,begin_of_activity,engaged,video3100751021,au04,3).
entry(23101,end_of_activity,engaged,video3100751021,au17,116).
entry(23102,end_of_activity,engaged,video3100751021,au23,25).
entry(23103,end_of_activity,engaged,video3100751021,au24,116).
entry(23200,end_of_activity,engaged,video3100751021,au04,3).
entry(23201,begin_of_activity,engaged,video3100751021,au17,117).
entry(23202,begin_of_activity,engaged,video3100751021,au24,117).
entry(23300,end_of_activity,engaged,video3100751021,au17,117).
entry(23301,end_of_activity,engaged,video3100751021,au24,117).
entry(23400,begin_of_activity,engaged,video3100751021,au17,118).
entry(23401,begin_of_activity,engaged,video3100751021,au24,118).
entry(23500,begin_of_activity,engaged,video3100751021,au15,21).
entry(23501,end_of_activity,engaged,video3100751021,au17,118).
entry(23502,end_of_activity,engaged,video3100751021,au24,118).
entry(23600,begin_of_activity,engaged,video3100751021,au10,29).
entry(23601,end_of_activity,engaged,video3100751021,au15,21).
entry(23602,begin_of_activity,engaged,video3100751021,au17,119).
entry(23603,begin_of_activity,engaged,video3100751021,au24,119).
entry(23700,end_of_activity,engaged,video3100751021,au10,29).
entry(23701,end_of_activity,engaged,video3100751021,au17,119).
entry(23702,begin_of_activity,engaged,video3100751021,au23,26).
entry(23703,end_of_activity,engaged,video3100751021,au24,119).
entry(23800,begin_of_activity,engaged,video3100751021,au17,120).
entry(23801,end_of_activity,engaged,video3100751021,au23,26).
entry(23802,begin_of_activity,engaged,video3100751021,au24,120).
entry(23900,end_of_activity,engaged,video3100751021,au17,120).
entry(23901,end_of_activity,engaged,video3100751021,au24,120).
entry(24000,begin_of_activity,engaged,video3100751021,au17,121).
entry(24001,begin_of_activity,engaged,video3100751021,au23,27).
entry(24002,begin_of_activity,engaged,video3100751021,au24,121).
entry(24100,begin_of_activity,engaged,video3100751021,au10,30).
entry(24101,end_of_activity,engaged,video3100751021,au17,121).
entry(24102,end_of_activity,engaged,video3100751021,au23,27).
entry(24103,end_of_activity,engaged,video3100751021,au24,121).
entry(24200,end_of_activity,engaged,video3100751021,au10,30).
entry(24201,begin_of_activity,engaged,video3100751021,au17,122).
entry(24202,begin_of_activity,engaged,video3100751021,au24,122).
entry(24300,begin_of_activity,engaged,video3100751021,au02,10).
entry(24301,begin_of_activity,engaged,video3100751021,au05,72).
entry(24302,end_of_activity,engaged,video3100751021,au17,122).
entry(24303,begin_of_activity,engaged,video3100751021,au23,28).
entry(24304,end_of_activity,engaged,video3100751021,au24,122).
entry(24400,end_of_activity,engaged,video3100751021,au02,10).
entry(24401,end_of_activity,engaged,video3100751021,au05,72).
entry(24402,begin_of_activity,engaged,video3100751021,au15,22).
entry(24403,begin_of_activity,engaged,video3100751021,au17,123).
entry(24404,end_of_activity,engaged,video3100751021,au23,28).
entry(24405,begin_of_activity,engaged,video3100751021,au24,123).
entry(24500,begin_of_activity,engaged,video3100751021,au10,31).
entry(24501,end_of_activity,engaged,video3100751021,au15,22).
entry(24502,end_of_activity,engaged,video3100751021,au17,123).
entry(24503,end_of_activity,engaged,video3100751021,au24,123).
entry(24600,begin_of_activity,engaged,video3100751021,au05,73).
entry(24601,end_of_activity,engaged,video3100751021,au10,31).
entry(24602,begin_of_activity,engaged,video3100751021,au17,124).
entry(24603,begin_of_activity,engaged,video3100751021,au24,124).
entry(24700,end_of_activity,engaged,video3100751021,au05,73).
entry(24701,end_of_activity,engaged,video3100751021,au17,124).
entry(24702,end_of_activity,engaged,video3100751021,au24,124).
entry(24800,begin_of_activity,engaged,video3100751021,au05,74).
entry(24801,begin_of_activity,engaged,video3100751021,au10,32).
entry(24802,begin_of_activity,engaged,video3100751021,au17,125).
entry(24803,begin_of_activity,engaged,video3100751021,au24,125).
entry(24900,end_of_activity,engaged,video3100751021,au05,74).
entry(24901,end_of_activity,engaged,video3100751021,au10,32).
entry(24902,end_of_activity,engaged,video3100751021,au17,125).
entry(24903,end_of_activity,engaged,video3100751021,au24,125).
entry(25000,begin_of_activity,engaged,video3100751021,au05,75).
entry(25001,begin_of_activity,engaged,video3100751021,au17,126).
entry(25002,begin_of_activity,engaged,video3100751021,au24,126).
entry(25003,begin_of_activity,engaged,video3100751021,au25,3).
entry(25100,end_of_activity,engaged,video3100751021,au05,75).
entry(25101,end_of_activity,engaged,video3100751021,au17,126).
entry(25102,end_of_activity,engaged,video3100751021,au24,126).
entry(25103,end_of_activity,engaged,video3100751021,au25,3).
entry(25200,begin_of_activity,engaged,video3100751021,au05,76).
entry(25201,begin_of_activity,engaged,video3100751021,au17,127).
entry(25202,begin_of_activity,engaged,video3100751021,au24,127).
entry(25300,end_of_activity,engaged,video3100751021,au05,76).
entry(25301,begin_of_activity,engaged,video3100751021,au15,23).
entry(25302,end_of_activity,engaged,video3100751021,au17,127).
entry(25303,begin_of_activity,engaged,video3100751021,au23,29).
entry(25304,end_of_activity,engaged,video3100751021,au24,127).
entry(25400,begin_of_activity,engaged,video3100751021,au02,11).
entry(25401,begin_of_activity,engaged,video3100751021,au05,77).
entry(25402,end_of_activity,engaged,video3100751021,au15,23).
entry(25403,begin_of_activity,engaged,video3100751021,au17,128).
entry(25404,end_of_activity,engaged,video3100751021,au23,29).
entry(25405,begin_of_activity,engaged,video3100751021,au24,128).
entry(25500,end_of_activity,engaged,video3100751021,au02,11).
entry(25501,end_of_activity,engaged,video3100751021,au05,77).
entry(25502,end_of_activity,engaged,video3100751021,au17,128).
entry(25503,end_of_activity,engaged,video3100751021,au24,128).
entry(25600,begin_of_activity,engaged,video3100751021,au05,78).
entry(25601,begin_of_activity,engaged,video3100751021,au10,33).
entry(25602,begin_of_activity,engaged,video3100751021,au17,129).
entry(25603,begin_of_activity,engaged,video3100751021,au24,129).
entry(25700,end_of_activity,engaged,video3100751021,au05,78).
entry(25701,end_of_activity,engaged,video3100751021,au10,33).
entry(25702,end_of_activity,engaged,video3100751021,au17,129).
entry(25703,end_of_activity,engaged,video3100751021,au24,129).
entry(25800,begin_of_activity,engaged,video3100751021,au05,79).
entry(25801,begin_of_activity,engaged,video3100751021,au17,130).
entry(25802,begin_of_activity,engaged,video3100751021,au24,130).
entry(25900,end_of_activity,engaged,video3100751021,au05,79).
entry(25901,end_of_activity,engaged,video3100751021,au17,130).
entry(25902,begin_of_activity,engaged,video3100751021,au23,30).
entry(25903,end_of_activity,engaged,video3100751021,au24,130).
entry(26000,begin_of_activity,engaged,video3100751021,au05,80).
entry(26001,begin_of_activity,engaged,video3100751021,au17,131).
entry(26002,end_of_activity,engaged,video3100751021,au23,30).
entry(26003,begin_of_activity,engaged,video3100751021,au24,131).
entry(26100,end_of_activity,engaged,video3100751021,au05,80).
entry(26101,end_of_activity,engaged,video3100751021,au17,131).
entry(26102,end_of_activity,engaged,video3100751021,au24,131).
entry(26200,begin_of_activity,engaged,video3100751021,au05,81).
entry(26201,begin_of_activity,engaged,video3100751021,au17,132).
entry(26202,begin_of_activity,engaged,video3100751021,au24,132).
entry(26300,begin_of_activity,engaged,video3100751021,au02,12).
entry(26301,end_of_activity,engaged,video3100751021,au05,81).
entry(26302,begin_of_activity,engaged,video3100751021,au10,34).
entry(26303,end_of_activity,engaged,video3100751021,au17,132).
entry(26304,end_of_activity,engaged,video3100751021,au24,132).
entry(26400,end_of_activity,engaged,video3100751021,au02,12).
entry(26401,begin_of_activity,engaged,video3100751021,au05,82).
entry(26402,end_of_activity,engaged,video3100751021,au10,34).
entry(26403,begin_of_activity,engaged,video3100751021,au15,24).
entry(26404,begin_of_activity,engaged,video3100751021,au17,133).
entry(26405,begin_of_activity,engaged,video3100751021,au23,31).
entry(26406,begin_of_activity,engaged,video3100751021,au24,133).
entry(26500,end_of_activity,engaged,video3100751021,au05,82).
entry(26501,end_of_activity,engaged,video3100751021,au15,24).
entry(26502,end_of_activity,engaged,video3100751021,au17,133).
entry(26503,end_of_activity,engaged,video3100751021,au23,31).
entry(26504,end_of_activity,engaged,video3100751021,au24,133).
entry(26600,begin_of_activity,engaged,video3100751021,au05,83).
entry(26601,begin_of_activity,engaged,video3100751021,au17,134).
entry(26602,begin_of_activity,engaged,video3100751021,au24,134).
entry(26700,end_of_activity,engaged,video3100751021,au05,83).
entry(26701,begin_of_activity,engaged,video3100751021,au10,35).
entry(26702,end_of_activity,engaged,video3100751021,au17,134).
entry(26703,end_of_activity,engaged,video3100751021,au24,134).
entry(26800,begin_of_activity,engaged,video3100751021,au05,84).
entry(26801,end_of_activity,engaged,video3100751021,au10,35).
entry(26802,begin_of_activity,engaged,video3100751021,au17,135).
entry(26803,begin_of_activity,engaged,video3100751021,au24,135).
entry(26900,end_of_activity,engaged,video3100751021,au05,84).
entry(26901,begin_of_activity,engaged,video3100751021,au10,36).
entry(26902,end_of_activity,engaged,video3100751021,au17,135).
entry(26903,end_of_activity,engaged,video3100751021,au24,135).
entry(27000,begin_of_activity,engaged,video3100751021,au05,85).
entry(27001,end_of_activity,engaged,video3100751021,au10,36).
entry(27002,begin_of_activity,engaged,video3100751021,au17,136).
entry(27003,begin_of_activity,engaged,video3100751021,au24,136).
entry(27100,end_of_activity,engaged,video3100751021,au05,85).
entry(27101,end_of_activity,engaged,video3100751021,au17,136).
entry(27102,end_of_activity,engaged,video3100751021,au24,136).
entry(27200,begin_of_activity,engaged,video3100751021,au05,86).
entry(27201,begin_of_activity,engaged,video3100751021,au17,137).
entry(27202,begin_of_activity,engaged,video3100751021,au24,137).
