entry(00000,begin_of_process,engaged,video2100601029,start,1).
entry(15300,begin_of_activity,engaged,video2100601029,au17,77).
entry(15301,begin_of_activity,engaged,video2100601029,au24,62).
entry(15400,end_of_activity,engaged,video2100601029,au17,77).
entry(15401,end_of_activity,engaged,video2100601029,au24,62).
entry(15500,begin_of_activity,engaged,video2100601029,au17,78).
entry(15501,begin_of_activity,engaged,video2100601029,au24,63).
entry(15600,end_of_activity,engaged,video2100601029,au17,78).
entry(15601,end_of_activity,engaged,video2100601029,au24,63).
entry(15700,begin_of_activity,engaged,video2100601029,au17,79).
entry(15701,begin_of_activity,engaged,video2100601029,au24,64).
entry(15800,begin_of_activity,engaged,video2100601029,au07,8).
entry(15801,end_of_activity,engaged,video2100601029,au17,79).
entry(15802,end_of_activity,engaged,video2100601029,au24,64).
entry(15900,end_of_activity,engaged,video2100601029,au07,8).
entry(15901,begin_of_activity,engaged,video2100601029,au17,80).
entry(15902,begin_of_activity,engaged,video2100601029,au24,65).
entry(16000,end_of_activity,engaged,video2100601029,au17,80).
entry(16001,end_of_activity,engaged,video2100601029,au24,65).
entry(16100,begin_of_activity,engaged,video2100601029,au17,81).
entry(16101,begin_of_activity,engaged,video2100601029,au24,66).
entry(16200,end_of_activity,engaged,video2100601029,au17,81).
entry(16201,end_of_activity,engaged,video2100601029,au24,66).
entry(16300,begin_of_activity,engaged,video2100601029,au17,82).
entry(16301,begin_of_activity,engaged,video2100601029,au24,67).
entry(16400,end_of_activity,engaged,video2100601029,au17,82).
entry(16401,end_of_activity,engaged,video2100601029,au24,67).
entry(16500,begin_of_activity,engaged,video2100601029,au17,83).
entry(16501,begin_of_activity,engaged,video2100601029,au24,68).
entry(16600,begin_of_activity,engaged,video2100601029,au07,9).
entry(16601,end_of_activity,engaged,video2100601029,au17,83).
entry(16602,end_of_activity,engaged,video2100601029,au24,68).
entry(16700,end_of_activity,engaged,video2100601029,au07,9).
entry(16701,begin_of_activity,engaged,video2100601029,au17,84).
entry(16702,begin_of_activity,engaged,video2100601029,au24,69).
entry(16800,end_of_activity,engaged,video2100601029,au17,84).
entry(16801,end_of_activity,engaged,video2100601029,au24,69).
entry(16900,begin_of_activity,engaged,video2100601029,au07,10).
entry(16901,begin_of_activity,engaged,video2100601029,au17,85).
entry(16902,begin_of_activity,engaged,video2100601029,au24,70).
entry(17000,end_of_activity,engaged,video2100601029,au07,10).
entry(17001,end_of_activity,engaged,video2100601029,au17,85).
entry(17002,end_of_activity,engaged,video2100601029,au24,70).
entry(17100,begin_of_activity,engaged,video2100601029,au17,86).
entry(17101,begin_of_activity,engaged,video2100601029,au24,71).
entry(17200,end_of_activity,engaged,video2100601029,au17,86).
entry(17201,end_of_activity,engaged,video2100601029,au24,71).
entry(17300,begin_of_activity,engaged,video2100601029,au17,87).
entry(17301,begin_of_activity,engaged,video2100601029,au24,72).
entry(17400,end_of_activity,engaged,video2100601029,au17,87).
entry(17401,end_of_activity,engaged,video2100601029,au24,72).
entry(17500,begin_of_activity,engaged,video2100601029,au17,88).
entry(17501,begin_of_activity,engaged,video2100601029,au24,73).
entry(17600,end_of_activity,engaged,video2100601029,au17,88).
entry(17601,end_of_activity,engaged,video2100601029,au24,73).
entry(17700,begin_of_activity,engaged,video2100601029,au10,29).
entry(17701,begin_of_activity,engaged,video2100601029,au17,89).
entry(17702,begin_of_activity,engaged,video2100601029,au24,74).
entry(17800,end_of_activity,engaged,video2100601029,au10,29).
entry(17801,end_of_activity,engaged,video2100601029,au17,89).
entry(17802,end_of_activity,engaged,video2100601029,au24,74).
entry(17900,begin_of_activity,engaged,video2100601029,au17,90).
entry(17901,begin_of_activity,engaged,video2100601029,au24,75).
entry(18000,end_of_activity,engaged,video2100601029,au17,90).
entry(18001,end_of_activity,engaged,video2100601029,au24,75).
entry(18100,begin_of_activity,engaged,video2100601029,au14,8).
entry(18101,begin_of_activity,engaged,video2100601029,au17,91).
entry(18102,begin_of_activity,engaged,video2100601029,au24,76).
entry(18200,end_of_activity,engaged,video2100601029,au14,8).
entry(18201,end_of_activity,engaged,video2100601029,au17,91).
entry(18202,end_of_activity,engaged,video2100601029,au24,76).
entry(18300,begin_of_activity,engaged,video2100601029,au07,11).
entry(18301,begin_of_activity,engaged,video2100601029,au17,92).
entry(18302,begin_of_activity,engaged,video2100601029,au24,77).
entry(18303,begin_of_activity,engaged,video2100601029,au43,3).
entry(18400,end_of_activity,engaged,video2100601029,au07,11).
entry(18401,end_of_activity,engaged,video2100601029,au17,92).
entry(18402,end_of_activity,engaged,video2100601029,au24,77).
entry(18403,end_of_activity,engaged,video2100601029,au43,3).
entry(18500,begin_of_activity,engaged,video2100601029,au17,93).
entry(18501,begin_of_activity,engaged,video2100601029,au24,78).
entry(18502,begin_of_activity,engaged,video2100601029,au43,4).
entry(18600,begin_of_activity,engaged,video2100601029,au04,6).
entry(18601,end_of_activity,engaged,video2100601029,au17,93).
entry(18602,end_of_activity,engaged,video2100601029,au24,78).
entry(18603,end_of_activity,engaged,video2100601029,au43,4).
entry(18700,end_of_activity,engaged,video2100601029,au04,6).
entry(18701,begin_of_activity,engaged,video2100601029,au10,30).
entry(18702,begin_of_activity,engaged,video2100601029,au17,94).
entry(18703,begin_of_activity,engaged,video2100601029,au24,79).
entry(18800,end_of_activity,engaged,video2100601029,au10,30).
entry(18801,begin_of_activity,engaged,video2100601029,au14,9).
entry(18802,end_of_activity,engaged,video2100601029,au17,94).
entry(18803,end_of_activity,engaged,video2100601029,au24,79).
entry(18804,begin_of_activity,engaged,video2100601029,au43,5).
entry(18900,begin_of_activity,engaged,video2100601029,au10,31).
entry(18901,end_of_activity,engaged,video2100601029,au14,9).
entry(18902,begin_of_activity,engaged,video2100601029,au24,80).
entry(18903,end_of_activity,engaged,video2100601029,au43,5).
entry(19000,begin_of_activity,engaged,video2100601029,au06,1).
entry(19001,end_of_activity,engaged,video2100601029,au10,31).
entry(19002,begin_of_activity,engaged,video2100601029,au17,95).
entry(19003,end_of_activity,engaged,video2100601029,au24,80).
entry(19100,end_of_activity,engaged,video2100601029,au06,1).
entry(19101,begin_of_activity,engaged,video2100601029,au07,12).
entry(19102,begin_of_activity,engaged,video2100601029,au10,32).
entry(19103,begin_of_activity,engaged,video2100601029,au14,10).
entry(19104,end_of_activity,engaged,video2100601029,au17,95).
entry(19105,begin_of_activity,engaged,video2100601029,au24,81).
entry(19200,end_of_activity,engaged,video2100601029,au07,12).
entry(19201,end_of_activity,engaged,video2100601029,au10,32).
entry(19202,end_of_activity,engaged,video2100601029,au14,10).
entry(19203,begin_of_activity,engaged,video2100601029,au17,96).
entry(19204,end_of_activity,engaged,video2100601029,au24,81).
entry(19300,begin_of_activity,engaged,video2100601029,au06,2).
entry(19301,begin_of_activity,engaged,video2100601029,au07,13).
entry(19302,begin_of_activity,engaged,video2100601029,au10,33).
entry(19303,begin_of_activity,engaged,video2100601029,au14,11).
entry(19304,end_of_activity,engaged,video2100601029,au17,96).
entry(19305,begin_of_activity,engaged,video2100601029,au24,82).
entry(19400,end_of_activity,engaged,video2100601029,au06,2).
entry(19401,end_of_activity,engaged,video2100601029,au07,13).
entry(19402,end_of_activity,engaged,video2100601029,au10,33).
entry(19403,end_of_activity,engaged,video2100601029,au14,11).
entry(19404,begin_of_activity,engaged,video2100601029,au17,97).
entry(19405,end_of_activity,engaged,video2100601029,au24,82).
entry(19500,begin_of_activity,engaged,video2100601029,au06,3).
entry(19501,begin_of_activity,engaged,video2100601029,au07,14).
entry(19502,begin_of_activity,engaged,video2100601029,au10,34).
entry(19503,end_of_activity,engaged,video2100601029,au17,97).
entry(19504,begin_of_activity,engaged,video2100601029,au24,83).
entry(19600,end_of_activity,engaged,video2100601029,au06,3).
entry(19601,end_of_activity,engaged,video2100601029,au07,14).
entry(19602,end_of_activity,engaged,video2100601029,au10,34).
entry(19603,begin_of_activity,engaged,video2100601029,au14,12).
entry(19604,begin_of_activity,engaged,video2100601029,au17,98).
entry(19605,end_of_activity,engaged,video2100601029,au24,83).
entry(19700,begin_of_activity,engaged,video2100601029,au06,4).
entry(19701,begin_of_activity,engaged,video2100601029,au07,15).
entry(19702,begin_of_activity,engaged,video2100601029,au10,35).
entry(19703,end_of_activity,engaged,video2100601029,au14,12).
entry(19704,end_of_activity,engaged,video2100601029,au17,98).
entry(19705,begin_of_activity,engaged,video2100601029,au24,84).
entry(19800,end_of_activity,engaged,video2100601029,au06,4).
entry(19801,end_of_activity,engaged,video2100601029,au07,15).
entry(19802,end_of_activity,engaged,video2100601029,au10,35).
entry(19803,begin_of_activity,engaged,video2100601029,au14,13).
entry(19804,begin_of_activity,engaged,video2100601029,au17,99).
entry(19805,end_of_activity,engaged,video2100601029,au24,84).
entry(19900,begin_of_activity,engaged,video2100601029,au07,16).
entry(19901,begin_of_activity,engaged,video2100601029,au10,36).
entry(19902,end_of_activity,engaged,video2100601029,au14,13).
entry(19903,end_of_activity,engaged,video2100601029,au17,99).
entry(19904,begin_of_activity,engaged,video2100601029,au24,85).
entry(20000,end_of_activity,engaged,video2100601029,au07,16).
entry(20001,end_of_activity,engaged,video2100601029,au10,36).
entry(20002,end_of_activity,engaged,video2100601029,au24,85).
entry(20100,begin_of_activity,engaged,video2100601029,au06,5).
entry(20101,begin_of_activity,engaged,video2100601029,au10,37).
entry(20102,begin_of_activity,engaged,video2100601029,au14,14).
entry(20103,begin_of_activity,engaged,video2100601029,au17,100).
entry(20104,begin_of_activity,engaged,video2100601029,au24,86).
entry(20200,end_of_activity,engaged,video2100601029,au06,5).
entry(20201,end_of_activity,engaged,video2100601029,au10,37).
entry(20202,end_of_activity,engaged,video2100601029,au14,14).
entry(20203,end_of_activity,engaged,video2100601029,au17,100).
entry(20204,begin_of_activity,engaged,video2100601029,au20,2).
entry(20205,end_of_activity,engaged,video2100601029,au24,86).
entry(20300,begin_of_activity,engaged,video2100601029,au06,6).
entry(20301,begin_of_activity,engaged,video2100601029,au10,38).
entry(20302,begin_of_activity,engaged,video2100601029,au17,101).
entry(20303,end_of_activity,engaged,video2100601029,au20,2).
entry(20304,begin_of_activity,engaged,video2100601029,au24,87).
entry(20400,end_of_activity,engaged,video2100601029,au06,6).
entry(20401,begin_of_activity,engaged,video2100601029,au07,17).
entry(20402,end_of_activity,engaged,video2100601029,au10,38).
entry(20403,begin_of_activity,engaged,video2100601029,au12,1).
entry(20404,end_of_activity,engaged,video2100601029,au17,101).
entry(20405,end_of_activity,engaged,video2100601029,au24,87).
entry(20500,begin_of_activity,engaged,video2100601029,au06,7).
entry(20501,end_of_activity,engaged,video2100601029,au07,17).
entry(20502,end_of_activity,engaged,video2100601029,au12,1).
entry(20503,begin_of_activity,engaged,video2100601029,au17,102).
entry(20504,begin_of_activity,engaged,video2100601029,au24,88).
entry(20600,end_of_activity,engaged,video2100601029,au06,7).
entry(20601,begin_of_activity,engaged,video2100601029,au10,39).
entry(20602,end_of_activity,engaged,video2100601029,au17,102).
entry(20603,end_of_activity,engaged,video2100601029,au24,88).
entry(20700,begin_of_activity,engaged,video2100601029,au06,8).
entry(20701,end_of_activity,engaged,video2100601029,au10,39).
entry(20702,begin_of_activity,engaged,video2100601029,au14,15).
entry(20703,begin_of_activity,engaged,video2100601029,au17,103).
entry(20704,begin_of_activity,engaged,video2100601029,au24,89).
entry(20800,end_of_activity,engaged,video2100601029,au06,8).
entry(20801,begin_of_activity,engaged,video2100601029,au07,18).
entry(20802,begin_of_activity,engaged,video2100601029,au10,40).
entry(20803,end_of_activity,engaged,video2100601029,au14,15).
entry(20804,end_of_activity,engaged,video2100601029,au17,103).
entry(20805,end_of_activity,engaged,video2100601029,au24,89).
entry(20900,end_of_activity,engaged,video2100601029,au07,18).
entry(20901,end_of_activity,engaged,video2100601029,au10,40).
entry(20902,begin_of_activity,engaged,video2100601029,au17,104).
entry(20903,begin_of_activity,engaged,video2100601029,au24,90).
entry(21000,end_of_activity,engaged,video2100601029,au17,104).
entry(21001,end_of_activity,engaged,video2100601029,au24,90).
entry(21100,begin_of_activity,engaged,video2100601029,au06,9).
entry(21101,begin_of_activity,engaged,video2100601029,au10,41).
entry(21102,begin_of_activity,engaged,video2100601029,au12,2).
entry(21103,begin_of_activity,engaged,video2100601029,au14,16).
entry(21104,begin_of_activity,engaged,video2100601029,au17,105).
entry(21105,begin_of_activity,engaged,video2100601029,au24,91).
entry(21200,end_of_activity,engaged,video2100601029,au06,9).
entry(21201,end_of_activity,engaged,video2100601029,au10,41).
entry(21202,end_of_activity,engaged,video2100601029,au12,2).
entry(21203,end_of_activity,engaged,video2100601029,au14,16).
entry(21204,end_of_activity,engaged,video2100601029,au17,105).
entry(21205,end_of_activity,engaged,video2100601029,au24,91).
entry(21300,begin_of_activity,engaged,video2100601029,au05,7).
entry(21301,begin_of_activity,engaged,video2100601029,au06,10).
entry(21302,begin_of_activity,engaged,video2100601029,au07,19).
entry(21303,begin_of_activity,engaged,video2100601029,au10,42).
entry(21304,begin_of_activity,engaged,video2100601029,au14,17).
entry(21305,begin_of_activity,engaged,video2100601029,au17,106).
entry(21306,begin_of_activity,engaged,video2100601029,au24,92).
entry(21400,end_of_activity,engaged,video2100601029,au05,7).
entry(21401,end_of_activity,engaged,video2100601029,au06,10).
entry(21402,end_of_activity,engaged,video2100601029,au07,19).
entry(21403,end_of_activity,engaged,video2100601029,au10,42).
entry(21404,end_of_activity,engaged,video2100601029,au14,17).
entry(21405,end_of_activity,engaged,video2100601029,au17,106).
entry(21406,end_of_activity,engaged,video2100601029,au24,92).
entry(21500,begin_of_activity,engaged,video2100601029,au17,107).
entry(21501,begin_of_activity,engaged,video2100601029,au24,93).
entry(21600,begin_of_activity,engaged,video2100601029,au07,20).
entry(21601,begin_of_activity,engaged,video2100601029,au10,43).
entry(21602,begin_of_activity,engaged,video2100601029,au14,18).
entry(21603,end_of_activity,engaged,video2100601029,au17,107).
entry(21604,end_of_activity,engaged,video2100601029,au24,93).
entry(21700,end_of_activity,engaged,video2100601029,au07,20).
entry(21701,end_of_activity,engaged,video2100601029,au10,43).
entry(21702,end_of_activity,engaged,video2100601029,au14,18).
entry(21703,begin_of_activity,engaged,video2100601029,au17,108).
entry(21704,begin_of_activity,engaged,video2100601029,au20,3).
entry(21705,begin_of_activity,engaged,video2100601029,au24,94).
entry(21800,begin_of_activity,engaged,video2100601029,au14,19).
entry(21801,end_of_activity,engaged,video2100601029,au17,108).
entry(21802,end_of_activity,engaged,video2100601029,au20,3).
entry(21803,end_of_activity,engaged,video2100601029,au24,94).
entry(21900,end_of_activity,engaged,video2100601029,au14,19).
entry(21901,begin_of_activity,engaged,video2100601029,au17,109).
entry(21902,begin_of_activity,engaged,video2100601029,au24,95).
entry(22000,end_of_activity,engaged,video2100601029,au17,109).
entry(22001,end_of_activity,engaged,video2100601029,au24,95).
entry(22100,begin_of_activity,engaged,video2100601029,au06,11).
entry(22101,begin_of_activity,engaged,video2100601029,au10,44).
entry(22102,begin_of_activity,engaged,video2100601029,au14,20).
entry(22103,begin_of_activity,engaged,video2100601029,au17,110).
entry(22104,begin_of_activity,engaged,video2100601029,au24,96).
entry(22200,end_of_activity,engaged,video2100601029,au06,11).
entry(22201,begin_of_activity,engaged,video2100601029,au07,21).
entry(22202,end_of_activity,engaged,video2100601029,au10,44).
entry(22203,end_of_activity,engaged,video2100601029,au14,20).
entry(22204,end_of_activity,engaged,video2100601029,au17,110).
entry(22205,end_of_activity,engaged,video2100601029,au24,96).
entry(22300,begin_of_activity,engaged,video2100601029,au06,12).
entry(22301,end_of_activity,engaged,video2100601029,au07,21).
entry(22302,begin_of_activity,engaged,video2100601029,au10,45).
entry(22303,begin_of_activity,engaged,video2100601029,au14,21).
entry(22304,begin_of_activity,engaged,video2100601029,au17,111).
entry(22305,begin_of_activity,engaged,video2100601029,au24,97).
entry(22400,end_of_activity,engaged,video2100601029,au06,12).
entry(22401,end_of_activity,engaged,video2100601029,au10,45).
entry(22402,end_of_activity,engaged,video2100601029,au14,21).
entry(22403,end_of_activity,engaged,video2100601029,au17,111).
entry(22404,end_of_activity,engaged,video2100601029,au24,97).
entry(22500,begin_of_activity,engaged,video2100601029,au06,13).
entry(22501,begin_of_activity,engaged,video2100601029,au17,112).
entry(22502,begin_of_activity,engaged,video2100601029,au24,98).
entry(22600,end_of_activity,engaged,video2100601029,au06,13).
entry(22601,begin_of_activity,engaged,video2100601029,au10,46).
entry(22602,begin_of_activity,engaged,video2100601029,au14,22).
entry(22603,end_of_activity,engaged,video2100601029,au17,112).
entry(22604,end_of_activity,engaged,video2100601029,au24,98).
entry(22700,begin_of_activity,engaged,video2100601029,au04,7).
entry(22701,end_of_activity,engaged,video2100601029,au10,46).
entry(22702,end_of_activity,engaged,video2100601029,au14,22).
entry(22703,begin_of_activity,engaged,video2100601029,au17,113).
entry(22704,begin_of_activity,engaged,video2100601029,au24,99).
entry(22800,end_of_activity,engaged,video2100601029,au04,7).
entry(22801,begin_of_activity,engaged,video2100601029,au06,14).
entry(22802,begin_of_activity,engaged,video2100601029,au10,47).
entry(22803,end_of_activity,engaged,video2100601029,au17,113).
entry(22804,end_of_activity,engaged,video2100601029,au24,99).
entry(22900,end_of_activity,engaged,video2100601029,au06,14).
entry(22901,end_of_activity,engaged,video2100601029,au10,47).
entry(22902,begin_of_activity,engaged,video2100601029,au14,23).
entry(22903,begin_of_activity,engaged,video2100601029,au17,114).
entry(22904,begin_of_activity,engaged,video2100601029,au24,100).
entry(23000,end_of_activity,engaged,video2100601029,au14,23).
entry(23001,end_of_activity,engaged,video2100601029,au17,114).
entry(23002,end_of_activity,engaged,video2100601029,au24,100).
entry(23100,begin_of_activity,engaged,video2100601029,au17,115).
entry(23101,begin_of_activity,engaged,video2100601029,au24,101).
entry(23200,end_of_activity,engaged,video2100601029,au17,115).
entry(23201,end_of_activity,engaged,video2100601029,au24,101).
entry(23300,begin_of_activity,engaged,video2100601029,au17,116).
entry(23301,begin_of_activity,engaged,video2100601029,au24,102).
entry(23400,end_of_activity,engaged,video2100601029,au17,116).
entry(23401,end_of_activity,engaged,video2100601029,au24,102).
entry(23500,begin_of_activity,engaged,video2100601029,au07,22).
entry(23501,begin_of_activity,engaged,video2100601029,au17,117).
entry(23502,begin_of_activity,engaged,video2100601029,au24,103).
entry(23600,end_of_activity,engaged,video2100601029,au07,22).
entry(23601,end_of_activity,engaged,video2100601029,au17,117).
entry(23602,end_of_activity,engaged,video2100601029,au24,103).
entry(23700,begin_of_activity,engaged,video2100601029,au17,118).
entry(23701,begin_of_activity,engaged,video2100601029,au24,104).
entry(23800,begin_of_activity,engaged,video2100601029,au07,23).
entry(23801,end_of_activity,engaged,video2100601029,au17,118).
entry(23802,end_of_activity,engaged,video2100601029,au24,104).
entry(23900,end_of_activity,engaged,video2100601029,au07,23).
entry(23901,begin_of_activity,engaged,video2100601029,au24,105).
entry(24000,begin_of_activity,engaged,video2100601029,au07,24).
entry(24001,begin_of_activity,engaged,video2100601029,au17,119).
entry(24002,end_of_activity,engaged,video2100601029,au24,105).
entry(24100,end_of_activity,engaged,video2100601029,au07,24).
entry(24101,end_of_activity,engaged,video2100601029,au17,119).
entry(24102,begin_of_activity,engaged,video2100601029,au24,106).
entry(24200,begin_of_activity,engaged,video2100601029,au17,120).
entry(24201,end_of_activity,engaged,video2100601029,au24,106).
entry(24300,end_of_activity,engaged,video2100601029,au17,120).
entry(24301,begin_of_activity,engaged,video2100601029,au24,107).
entry(24400,begin_of_activity,engaged,video2100601029,au17,121).
entry(24401,end_of_activity,engaged,video2100601029,au24,107).
entry(24500,begin_of_activity,engaged,video2100601029,au07,25).
entry(24501,end_of_activity,engaged,video2100601029,au17,121).
entry(24502,begin_of_activity,engaged,video2100601029,au24,108).
entry(24600,end_of_activity,engaged,video2100601029,au07,25).
entry(24601,begin_of_activity,engaged,video2100601029,au17,122).
entry(24602,end_of_activity,engaged,video2100601029,au24,108).
entry(24700,begin_of_activity,engaged,video2100601029,au07,26).
entry(24701,end_of_activity,engaged,video2100601029,au17,122).
entry(24702,begin_of_activity,engaged,video2100601029,au24,109).
entry(24800,end_of_activity,engaged,video2100601029,au07,26).
entry(24801,begin_of_activity,engaged,video2100601029,au17,123).
entry(24802,end_of_activity,engaged,video2100601029,au24,109).
entry(24900,end_of_activity,engaged,video2100601029,au17,123).
entry(24901,begin_of_activity,engaged,video2100601029,au24,110).
entry(25000,begin_of_activity,engaged,video2100601029,au17,124).
entry(25001,end_of_activity,engaged,video2100601029,au24,110).
entry(25100,begin_of_activity,engaged,video2100601029,au10,48).
entry(25101,end_of_activity,engaged,video2100601029,au17,124).
entry(25102,begin_of_activity,engaged,video2100601029,au24,111).
entry(25200,end_of_activity,engaged,video2100601029,au10,48).
entry(25201,begin_of_activity,engaged,video2100601029,au17,125).
entry(25202,end_of_activity,engaged,video2100601029,au24,111).
entry(25300,end_of_activity,engaged,video2100601029,au17,125).
entry(25301,begin_of_activity,engaged,video2100601029,au24,112).
entry(25400,begin_of_activity,engaged,video2100601029,au17,126).
entry(25401,end_of_activity,engaged,video2100601029,au24,112).
entry(25500,end_of_activity,engaged,video2100601029,au17,126).
entry(25501,begin_of_activity,engaged,video2100601029,au24,113).
entry(25600,begin_of_activity,engaged,video2100601029,au17,127).
entry(25601,end_of_activity,engaged,video2100601029,au24,113).
entry(25700,end_of_activity,engaged,video2100601029,au17,127).
entry(25701,begin_of_activity,engaged,video2100601029,au24,114).
entry(25800,begin_of_activity,engaged,video2100601029,au17,128).
entry(25801,end_of_activity,engaged,video2100601029,au24,114).
entry(25900,begin_of_activity,engaged,video2100601029,au07,27).
entry(25901,end_of_activity,engaged,video2100601029,au17,128).
entry(25902,begin_of_activity,engaged,video2100601029,au24,115).
entry(26000,end_of_activity,engaged,video2100601029,au07,27).
entry(26001,begin_of_activity,engaged,video2100601029,au17,129).
entry(26002,end_of_activity,engaged,video2100601029,au24,115).
entry(26100,end_of_activity,engaged,video2100601029,au17,129).
entry(26101,begin_of_activity,engaged,video2100601029,au24,116).
entry(26200,begin_of_activity,engaged,video2100601029,au17,130).
entry(26201,end_of_activity,engaged,video2100601029,au24,116).
entry(26300,begin_of_activity,engaged,video2100601029,au14,24).
entry(26301,end_of_activity,engaged,video2100601029,au17,130).
entry(26302,begin_of_activity,engaged,video2100601029,au24,117).
entry(26400,end_of_activity,engaged,video2100601029,au14,24).
entry(26401,begin_of_activity,engaged,video2100601029,au17,131).
entry(26402,end_of_activity,engaged,video2100601029,au24,117).
entry(26500,end_of_activity,engaged,video2100601029,au17,131).
entry(26501,begin_of_activity,engaged,video2100601029,au24,118).
entry(26600,begin_of_activity,engaged,video2100601029,au14,25).
entry(26601,begin_of_activity,engaged,video2100601029,au17,132).
entry(26602,end_of_activity,engaged,video2100601029,au24,118).
entry(26700,end_of_activity,engaged,video2100601029,au14,25).
entry(26701,end_of_activity,engaged,video2100601029,au17,132).
entry(26702,begin_of_activity,engaged,video2100601029,au24,119).
entry(26800,begin_of_activity,engaged,video2100601029,au17,133).
entry(26801,end_of_activity,engaged,video2100601029,au24,119).
entry(26900,begin_of_activity,engaged,video2100601029,au10,49).
entry(26901,end_of_activity,engaged,video2100601029,au17,133).
entry(26902,begin_of_activity,engaged,video2100601029,au24,120).
entry(27000,end_of_activity,engaged,video2100601029,au10,49).
entry(27001,begin_of_activity,engaged,video2100601029,au17,134).
entry(27002,end_of_activity,engaged,video2100601029,au24,120).
entry(27100,begin_of_activity,engaged,video2100601029,au10,50).
entry(27101,end_of_activity,engaged,video2100601029,au17,134).
entry(27102,begin_of_activity,engaged,video2100601029,au24,121).
entry(27200,end_of_activity,engaged,video2100601029,au10,50).
entry(27201,begin_of_activity,engaged,video2100601029,au17,135).
entry(27202,end_of_activity,engaged,video2100601029,au24,121).
entry(27300,end_of_activity,engaged,video2100601029,au17,135).
entry(27301,begin_of_activity,engaged,video2100601029,au24,122).
entry(27400,begin_of_activity,engaged,video2100601029,au17,136).
entry(27401,end_of_activity,engaged,video2100601029,au24,122).
entry(27500,end_of_activity,engaged,video2100601029,au17,136).
entry(27501,begin_of_activity,engaged,video2100601029,au24,123).
entry(27600,begin_of_activity,engaged,video2100601029,au10,51).
entry(27601,begin_of_activity,engaged,video2100601029,au14,26).
entry(27602,begin_of_activity,engaged,video2100601029,au17,137).
entry(27603,end_of_activity,engaged,video2100601029,au24,123).
entry(27700,end_of_activity,engaged,video2100601029,au10,51).
entry(27701,end_of_activity,engaged,video2100601029,au14,26).
entry(27702,end_of_activity,engaged,video2100601029,au17,137).
entry(27703,begin_of_activity,engaged,video2100601029,au24,124).
entry(27800,begin_of_activity,engaged,video2100601029,au14,27).
entry(27801,begin_of_activity,engaged,video2100601029,au17,138).
entry(27802,end_of_activity,engaged,video2100601029,au24,124).
entry(27900,begin_of_activity,engaged,video2100601029,au10,52).
entry(27901,end_of_activity,engaged,video2100601029,au14,27).
entry(27902,end_of_activity,engaged,video2100601029,au17,138).
entry(27903,begin_of_activity,engaged,video2100601029,au24,125).
entry(28000,end_of_activity,engaged,video2100601029,au10,52).
entry(28001,begin_of_activity,engaged,video2100601029,au17,139).
entry(28002,end_of_activity,engaged,video2100601029,au24,125).
entry(28100,begin_of_activity,engaged,video2100601029,au14,28).
entry(28101,end_of_activity,engaged,video2100601029,au17,139).
entry(28102,begin_of_activity,engaged,video2100601029,au24,126).
entry(28200,begin_of_activity,engaged,video2100601029,au07,28).
entry(28201,begin_of_activity,engaged,video2100601029,au10,53).
entry(28202,end_of_activity,engaged,video2100601029,au14,28).
entry(28203,begin_of_activity,engaged,video2100601029,au17,140).
entry(28204,end_of_activity,engaged,video2100601029,au24,126).
entry(28300,end_of_activity,engaged,video2100601029,au07,28).
entry(28301,end_of_activity,engaged,video2100601029,au10,53).
entry(28302,end_of_activity,engaged,video2100601029,au17,140).
entry(28303,begin_of_activity,engaged,video2100601029,au24,127).
entry(28400,begin_of_activity,engaged,video2100601029,au14,29).
entry(28401,begin_of_activity,engaged,video2100601029,au17,141).
entry(28402,end_of_activity,engaged,video2100601029,au24,127).
entry(28500,end_of_activity,engaged,video2100601029,au14,29).
entry(28501,end_of_activity,engaged,video2100601029,au17,141).
entry(28502,begin_of_activity,engaged,video2100601029,au24,128).
entry(28600,begin_of_activity,engaged,video2100601029,au17,142).
entry(28601,end_of_activity,engaged,video2100601029,au24,128).
entry(28700,end_of_activity,engaged,video2100601029,au17,142).
entry(28701,begin_of_activity,engaged,video2100601029,au24,129).
entry(28800,begin_of_activity,engaged,video2100601029,au07,29).
entry(28801,begin_of_activity,engaged,video2100601029,au14,30).
entry(28802,begin_of_activity,engaged,video2100601029,au17,143).
entry(28803,end_of_activity,engaged,video2100601029,au24,129).
entry(28900,end_of_activity,engaged,video2100601029,au07,29).
entry(28901,end_of_activity,engaged,video2100601029,au14,30).
entry(28902,end_of_activity,engaged,video2100601029,au17,143).
entry(28903,begin_of_activity,engaged,video2100601029,au24,130).
entry(29000,begin_of_activity,engaged,video2100601029,au17,144).
entry(29001,end_of_activity,engaged,video2100601029,au24,130).
entry(29100,begin_of_activity,engaged,video2100601029,au07,30).
entry(29101,begin_of_activity,engaged,video2100601029,au10,54).
entry(29102,end_of_activity,engaged,video2100601029,au17,144).
entry(29103,begin_of_activity,engaged,video2100601029,au20,4).
entry(29104,begin_of_activity,engaged,video2100601029,au24,131).
entry(29200,end_of_activity,engaged,video2100601029,au07,30).
entry(29201,end_of_activity,engaged,video2100601029,au10,54).
entry(29202,begin_of_activity,engaged,video2100601029,au17,145).
entry(29203,end_of_activity,engaged,video2100601029,au20,4).
entry(29204,end_of_activity,engaged,video2100601029,au24,131).
entry(29300,end_of_activity,engaged,video2100601029,au17,145).
entry(29301,begin_of_activity,engaged,video2100601029,au20,5).
