entry(00000,begin_of_process,frustrated,video3344630267,start,1).
entry(08002,end_of_activity,frustrated,video3344630267,au15,12).
entry(08003,begin_of_activity,frustrated,video3344630267,au17,40).
entry(08004,begin_of_activity,frustrated,video3344630267,au20,23).
entry(08005,begin_of_activity,frustrated,video3344630267,au23,28).
entry(08006,begin_of_activity,frustrated,video3344630267,au24,15).
entry(08007,begin_of_activity,frustrated,video3344630267,au25,14).
entry(08100,end_of_activity,frustrated,video3344630267,au04,34).
entry(08101,begin_of_activity,frustrated,video3344630267,au07,30).
entry(08102,end_of_activity,frustrated,video3344630267,au10,19).
entry(08103,end_of_activity,frustrated,video3344630267,au17,40).
entry(08104,end_of_activity,frustrated,video3344630267,au20,23).
entry(08105,end_of_activity,frustrated,video3344630267,au23,28).
entry(08106,end_of_activity,frustrated,video3344630267,au24,15).
entry(08107,end_of_activity,frustrated,video3344630267,au25,14).
entry(08200,begin_of_activity,frustrated,video3344630267,au04,35).
entry(08201,end_of_activity,frustrated,video3344630267,au07,30).
entry(08202,begin_of_activity,frustrated,video3344630267,au17,41).
entry(08203,begin_of_activity,frustrated,video3344630267,au23,29).
entry(08204,begin_of_activity,frustrated,video3344630267,au25,15).
entry(08300,end_of_activity,frustrated,video3344630267,au04,35).
entry(08301,begin_of_activity,frustrated,video3344630267,au07,31).
entry(08302,begin_of_activity,frustrated,video3344630267,au10,20).
entry(08303,end_of_activity,frustrated,video3344630267,au17,41).
entry(08304,end_of_activity,frustrated,video3344630267,au23,29).
entry(08305,end_of_activity,frustrated,video3344630267,au25,15).
entry(08400,end_of_activity,frustrated,video3344630267,au07,31).
entry(08401,end_of_activity,frustrated,video3344630267,au10,20).
entry(08402,begin_of_activity,frustrated,video3344630267,au17,42).
entry(08500,begin_of_activity,frustrated,video3344630267,au10,21).
entry(08501,end_of_activity,frustrated,video3344630267,au17,42).
entry(08502,begin_of_activity,frustrated,video3344630267,au23,30).
entry(08503,begin_of_activity,frustrated,video3344630267,au24,16).
entry(08600,end_of_activity,frustrated,video3344630267,au10,21).
entry(08601,begin_of_activity,frustrated,video3344630267,au17,43).
entry(08602,end_of_activity,frustrated,video3344630267,au23,30).
entry(08603,end_of_activity,frustrated,video3344630267,au24,16).
entry(08700,begin_of_activity,frustrated,video3344630267,au07,32).
entry(08701,begin_of_activity,frustrated,video3344630267,au10,22).
entry(08702,end_of_activity,frustrated,video3344630267,au17,43).
entry(08703,begin_of_activity,frustrated,video3344630267,au23,31).
entry(08800,begin_of_activity,frustrated,video3344630267,au04,36).
entry(08801,end_of_activity,frustrated,video3344630267,au07,32).
entry(08802,end_of_activity,frustrated,video3344630267,au10,22).
entry(08803,begin_of_activity,frustrated,video3344630267,au17,44).
entry(08804,end_of_activity,frustrated,video3344630267,au23,31).
entry(08805,begin_of_activity,frustrated,video3344630267,au24,17).
entry(08900,end_of_activity,frustrated,video3344630267,au04,36).
entry(08901,begin_of_activity,frustrated,video3344630267,au07,33).
entry(08902,begin_of_activity,frustrated,video3344630267,au10,23).
entry(08903,begin_of_activity,frustrated,video3344630267,au15,13).
entry(08904,end_of_activity,frustrated,video3344630267,au17,44).
entry(08905,end_of_activity,frustrated,video3344630267,au24,17).
entry(08906,begin_of_activity,frustrated,video3344630267,au25,16).
entry(09000,end_of_activity,frustrated,video3344630267,au07,33).
entry(09001,end_of_activity,frustrated,video3344630267,au10,23).
entry(09002,end_of_activity,frustrated,video3344630267,au15,13).
entry(09003,begin_of_activity,frustrated,video3344630267,au17,45).
entry(09004,end_of_activity,frustrated,video3344630267,au25,16).
entry(09100,begin_of_activity,frustrated,video3344630267,au07,34).
entry(09101,begin_of_activity,frustrated,video3344630267,au10,24).
entry(09102,end_of_activity,frustrated,video3344630267,au17,45).
entry(09200,end_of_activity,frustrated,video3344630267,au07,34).
entry(09201,end_of_activity,frustrated,video3344630267,au10,24).
entry(09300,begin_of_activity,frustrated,video3344630267,au17,46).
entry(09301,begin_of_activity,frustrated,video3344630267,au23,32).
entry(09400,begin_of_activity,frustrated,video3344630267,au07,35).
entry(09401,begin_of_activity,frustrated,video3344630267,au10,25).
entry(09402,begin_of_activity,frustrated,video3344630267,au15,14).
entry(09403,end_of_activity,frustrated,video3344630267,au17,46).
entry(09404,end_of_activity,frustrated,video3344630267,au23,32).
entry(09500,end_of_activity,frustrated,video3344630267,au07,35).
entry(09501,end_of_activity,frustrated,video3344630267,au10,25).
entry(09502,end_of_activity,frustrated,video3344630267,au15,14).
entry(09503,begin_of_activity,frustrated,video3344630267,au17,47).
entry(09504,begin_of_activity,frustrated,video3344630267,au25,17).
entry(09600,begin_of_activity,frustrated,video3344630267,au10,26).
entry(09601,end_of_activity,frustrated,video3344630267,au17,47).
entry(09602,begin_of_activity,frustrated,video3344630267,au20,24).
entry(09603,begin_of_activity,frustrated,video3344630267,au23,33).
entry(09604,begin_of_activity,frustrated,video3344630267,au24,18).
entry(09605,end_of_activity,frustrated,video3344630267,au25,17).
entry(09606,begin_of_activity,frustrated,video3344630267,au43,10).
entry(09700,end_of_activity,frustrated,video3344630267,au10,26).
entry(09701,begin_of_activity,frustrated,video3344630267,au14,2).
entry(09702,begin_of_activity,frustrated,video3344630267,au15,15).
entry(09703,begin_of_activity,frustrated,video3344630267,au17,48).
entry(09704,end_of_activity,frustrated,video3344630267,au20,24).
entry(09705,end_of_activity,frustrated,video3344630267,au23,33).
entry(09706,end_of_activity,frustrated,video3344630267,au24,18).
entry(09707,end_of_activity,frustrated,video3344630267,au43,10).
entry(09800,begin_of_activity,frustrated,video3344630267,au04,37).
entry(09801,end_of_activity,frustrated,video3344630267,au14,2).
entry(09802,end_of_activity,frustrated,video3344630267,au15,15).
entry(09803,end_of_activity,frustrated,video3344630267,au17,48).
entry(09804,begin_of_activity,frustrated,video3344630267,au20,25).
entry(09805,begin_of_activity,frustrated,video3344630267,au23,34).
entry(09806,begin_of_activity,frustrated,video3344630267,au24,19).
entry(09807,begin_of_activity,frustrated,video3344630267,au25,18).
entry(09900,end_of_activity,frustrated,video3344630267,au04,37).
entry(09901,begin_of_activity,frustrated,video3344630267,au10,27).
entry(09902,begin_of_activity,frustrated,video3344630267,au17,49).
entry(09903,end_of_activity,frustrated,video3344630267,au20,25).
entry(09904,end_of_activity,frustrated,video3344630267,au23,34).
entry(09905,end_of_activity,frustrated,video3344630267,au24,19).
entry(09906,end_of_activity,frustrated,video3344630267,au25,18).
entry(10000,begin_of_activity,frustrated,video3344630267,au04,38).
entry(10001,end_of_activity,frustrated,video3344630267,au10,27).
entry(10002,end_of_activity,frustrated,video3344630267,au17,49).
entry(10003,begin_of_activity,frustrated,video3344630267,au20,26).
entry(10100,end_of_activity,frustrated,video3344630267,au04,38).
entry(10101,begin_of_activity,frustrated,video3344630267,au10,28).
entry(10102,begin_of_activity,frustrated,video3344630267,au17,50).
entry(10103,end_of_activity,frustrated,video3344630267,au20,26).
entry(10200,begin_of_activity,frustrated,video3344630267,au04,39).
entry(10201,end_of_activity,frustrated,video3344630267,au10,28).
entry(10202,begin_of_activity,frustrated,video3344630267,au15,16).
entry(10203,end_of_activity,frustrated,video3344630267,au17,50).
entry(10204,begin_of_activity,frustrated,video3344630267,au23,35).
entry(10300,end_of_activity,frustrated,video3344630267,au04,39).
entry(10301,begin_of_activity,frustrated,video3344630267,au07,36).
entry(10302,begin_of_activity,frustrated,video3344630267,au10,29).
entry(10303,end_of_activity,frustrated,video3344630267,au15,16).
entry(10304,begin_of_activity,frustrated,video3344630267,au17,51).
entry(10305,end_of_activity,frustrated,video3344630267,au23,35).
entry(10400,begin_of_activity,frustrated,video3344630267,au04,40).
entry(10401,end_of_activity,frustrated,video3344630267,au07,36).
entry(10402,end_of_activity,frustrated,video3344630267,au10,29).
entry(10403,end_of_activity,frustrated,video3344630267,au17,51).
entry(10404,begin_of_activity,frustrated,video3344630267,au20,27).
entry(10405,begin_of_activity,frustrated,video3344630267,au23,36).
entry(10500,end_of_activity,frustrated,video3344630267,au04,40).
entry(10501,begin_of_activity,frustrated,video3344630267,au10,30).
entry(10502,begin_of_activity,frustrated,video3344630267,au17,52).
entry(10503,end_of_activity,frustrated,video3344630267,au20,27).
entry(10504,end_of_activity,frustrated,video3344630267,au23,36).
entry(10600,end_of_activity,frustrated,video3344630267,au10,30).
entry(10601,end_of_activity,frustrated,video3344630267,au17,52).
entry(10700,begin_of_activity,frustrated,video3344630267,au07,37).
entry(10701,begin_of_activity,frustrated,video3344630267,au10,31).
entry(10702,begin_of_activity,frustrated,video3344630267,au15,17).
entry(10703,begin_of_activity,frustrated,video3344630267,au17,53).
entry(10704,begin_of_activity,frustrated,video3344630267,au23,37).
entry(10800,end_of_activity,frustrated,video3344630267,au07,37).
entry(10801,end_of_activity,frustrated,video3344630267,au10,31).
entry(10802,end_of_activity,frustrated,video3344630267,au15,17).
entry(10803,end_of_activity,frustrated,video3344630267,au17,53).
entry(10804,end_of_activity,frustrated,video3344630267,au23,37).
entry(10900,begin_of_activity,frustrated,video3344630267,au10,32).
entry(10901,begin_of_activity,frustrated,video3344630267,au17,54).
entry(11000,end_of_activity,frustrated,video3344630267,au10,32).
entry(11001,begin_of_activity,frustrated,video3344630267,au15,18).
entry(11002,end_of_activity,frustrated,video3344630267,au17,54).
entry(11003,begin_of_activity,frustrated,video3344630267,au25,19).
entry(11100,begin_of_activity,frustrated,video3344630267,au04,41).
entry(11101,begin_of_activity,frustrated,video3344630267,au10,33).
entry(11102,end_of_activity,frustrated,video3344630267,au15,18).
entry(11103,begin_of_activity,frustrated,video3344630267,au17,55).
entry(11104,begin_of_activity,frustrated,video3344630267,au24,20).
entry(11105,end_of_activity,frustrated,video3344630267,au25,19).
entry(11200,end_of_activity,frustrated,video3344630267,au04,41).
entry(11201,begin_of_activity,frustrated,video3344630267,au07,38).
entry(11202,end_of_activity,frustrated,video3344630267,au10,33).
entry(11203,end_of_activity,frustrated,video3344630267,au17,55).
entry(11204,end_of_activity,frustrated,video3344630267,au24,20).
entry(11300,end_of_activity,frustrated,video3344630267,au07,38).
entry(11301,begin_of_activity,frustrated,video3344630267,au17,56).
entry(11302,begin_of_activity,frustrated,video3344630267,au25,20).
entry(11400,begin_of_activity,frustrated,video3344630267,au07,39).
entry(11401,begin_of_activity,frustrated,video3344630267,au10,34).
entry(11402,end_of_activity,frustrated,video3344630267,au17,56).
entry(11403,end_of_activity,frustrated,video3344630267,au25,20).
entry(11500,end_of_activity,frustrated,video3344630267,au07,39).
entry(11501,end_of_activity,frustrated,video3344630267,au10,34).
entry(11502,begin_of_activity,frustrated,video3344630267,au17,57).
entry(11503,begin_of_activity,frustrated,video3344630267,au23,38).
entry(11600,begin_of_activity,frustrated,video3344630267,au04,42).
entry(11601,begin_of_activity,frustrated,video3344630267,au07,40).
entry(11602,begin_of_activity,frustrated,video3344630267,au10,35).
entry(11603,begin_of_activity,frustrated,video3344630267,au15,19).
entry(11604,end_of_activity,frustrated,video3344630267,au17,57).
entry(11605,end_of_activity,frustrated,video3344630267,au23,38).
entry(11700,end_of_activity,frustrated,video3344630267,au04,42).
entry(11701,end_of_activity,frustrated,video3344630267,au07,40).
entry(11702,end_of_activity,frustrated,video3344630267,au10,35).
entry(11703,end_of_activity,frustrated,video3344630267,au15,19).
entry(11704,begin_of_activity,frustrated,video3344630267,au17,58).
entry(11705,begin_of_activity,frustrated,video3344630267,au23,39).
entry(11706,begin_of_activity,frustrated,video3344630267,au25,21).
entry(11800,begin_of_activity,frustrated,video3344630267,au04,43).
entry(11801,begin_of_activity,frustrated,video3344630267,au10,36).
entry(11802,begin_of_activity,frustrated,video3344630267,au15,20).
entry(11803,end_of_activity,frustrated,video3344630267,au17,58).
entry(11804,begin_of_activity,frustrated,video3344630267,au20,28).
entry(11805,end_of_activity,frustrated,video3344630267,au23,39).
entry(11806,end_of_activity,frustrated,video3344630267,au25,21).
entry(11900,end_of_activity,frustrated,video3344630267,au04,43).
entry(11901,end_of_activity,frustrated,video3344630267,au10,36).
entry(11902,end_of_activity,frustrated,video3344630267,au15,20).
entry(11903,begin_of_activity,frustrated,video3344630267,au17,59).
entry(11904,end_of_activity,frustrated,video3344630267,au20,28).
entry(11905,begin_of_activity,frustrated,video3344630267,au23,40).
entry(12000,begin_of_activity,frustrated,video3344630267,au04,44).
entry(12001,begin_of_activity,frustrated,video3344630267,au07,41).
entry(12002,end_of_activity,frustrated,video3344630267,au17,59).
entry(12003,begin_of_activity,frustrated,video3344630267,au20,29).
entry(12004,end_of_activity,frustrated,video3344630267,au23,40).
entry(12100,end_of_activity,frustrated,video3344630267,au04,44).
entry(12101,end_of_activity,frustrated,video3344630267,au07,41).
entry(12102,begin_of_activity,frustrated,video3344630267,au17,60).
entry(12103,end_of_activity,frustrated,video3344630267,au20,29).
entry(12104,begin_of_activity,frustrated,video3344630267,au23,41).
entry(12105,begin_of_activity,frustrated,video3344630267,au24,21).
entry(12200,end_of_activity,frustrated,video3344630267,au17,60).
entry(12201,end_of_activity,frustrated,video3344630267,au23,41).
entry(12202,end_of_activity,frustrated,video3344630267,au24,21).
entry(12203,begin_of_activity,frustrated,video3344630267,au25,22).
entry(12300,begin_of_activity,frustrated,video3344630267,au07,42).
entry(12301,begin_of_activity,frustrated,video3344630267,au10,37).
entry(12302,begin_of_activity,frustrated,video3344630267,au17,61).
entry(12303,end_of_activity,frustrated,video3344630267,au25,22).
entry(12400,begin_of_activity,frustrated,video3344630267,au04,45).
entry(12401,end_of_activity,frustrated,video3344630267,au07,42).
entry(12402,end_of_activity,frustrated,video3344630267,au10,37).
entry(12403,begin_of_activity,frustrated,video3344630267,au15,21).
entry(12404,end_of_activity,frustrated,video3344630267,au17,61).
entry(12405,begin_of_activity,frustrated,video3344630267,au20,30).
entry(12406,begin_of_activity,frustrated,video3344630267,au23,42).
entry(12500,end_of_activity,frustrated,video3344630267,au04,45).
entry(12501,begin_of_activity,frustrated,video3344630267,au07,43).
entry(12502,begin_of_activity,frustrated,video3344630267,au10,38).
entry(12503,end_of_activity,frustrated,video3344630267,au15,21).
entry(12504,begin_of_activity,frustrated,video3344630267,au17,62).
entry(12505,end_of_activity,frustrated,video3344630267,au20,30).
entry(12506,end_of_activity,frustrated,video3344630267,au23,42).
entry(12600,begin_of_activity,frustrated,video3344630267,au04,46).
entry(12601,end_of_activity,frustrated,video3344630267,au07,43).
entry(12602,end_of_activity,frustrated,video3344630267,au10,38).
entry(12603,begin_of_activity,frustrated,video3344630267,au14,3).
entry(12604,end_of_activity,frustrated,video3344630267,au17,62).
entry(12605,begin_of_activity,frustrated,video3344630267,au20,31).
entry(12606,begin_of_activity,frustrated,video3344630267,au23,43).
entry(12700,end_of_activity,frustrated,video3344630267,au04,46).
entry(12701,begin_of_activity,frustrated,video3344630267,au07,44).
entry(12702,begin_of_activity,frustrated,video3344630267,au10,39).
entry(12703,end_of_activity,frustrated,video3344630267,au14,3).
entry(12704,begin_of_activity,frustrated,video3344630267,au15,22).
entry(12705,begin_of_activity,frustrated,video3344630267,au17,63).
entry(12706,end_of_activity,frustrated,video3344630267,au20,31).
entry(12707,end_of_activity,frustrated,video3344630267,au23,43).
entry(12800,begin_of_activity,frustrated,video3344630267,au04,47).
entry(12801,end_of_activity,frustrated,video3344630267,au07,44).
entry(12802,end_of_activity,frustrated,video3344630267,au10,39).
entry(12803,end_of_activity,frustrated,video3344630267,au15,22).
entry(12804,end_of_activity,frustrated,video3344630267,au17,63).
entry(12805,begin_of_activity,frustrated,video3344630267,au23,44).
entry(12900,end_of_activity,frustrated,video3344630267,au04,47).
entry(12901,begin_of_activity,frustrated,video3344630267,au07,45).
entry(12902,begin_of_activity,frustrated,video3344630267,au10,40).
entry(12903,begin_of_activity,frustrated,video3344630267,au17,64).
entry(12904,end_of_activity,frustrated,video3344630267,au23,44).
entry(13000,end_of_activity,frustrated,video3344630267,au07,45).
entry(13001,end_of_activity,frustrated,video3344630267,au10,40).
entry(13002,end_of_activity,frustrated,video3344630267,au17,64).
entry(13100,begin_of_activity,frustrated,video3344630267,au07,46).
entry(13101,begin_of_activity,frustrated,video3344630267,au10,41).
entry(13102,begin_of_activity,frustrated,video3344630267,au17,65).
entry(13103,begin_of_activity,frustrated,video3344630267,au25,23).
entry(13200,end_of_activity,frustrated,video3344630267,au07,46).
entry(13201,end_of_activity,frustrated,video3344630267,au10,41).
entry(13202,begin_of_activity,frustrated,video3344630267,au15,23).
entry(13203,end_of_activity,frustrated,video3344630267,au17,65).
entry(13204,begin_of_activity,frustrated,video3344630267,au23,45).
entry(13205,end_of_activity,frustrated,video3344630267,au25,23).
entry(13300,begin_of_activity,frustrated,video3344630267,au04,48).
entry(13301,end_of_activity,frustrated,video3344630267,au15,23).
entry(13302,begin_of_activity,frustrated,video3344630267,au17,66).
entry(13303,begin_of_activity,frustrated,video3344630267,au20,32).
entry(13304,end_of_activity,frustrated,video3344630267,au23,45).
entry(13400,end_of_activity,frustrated,video3344630267,au04,48).
entry(13401,begin_of_activity,frustrated,video3344630267,au07,47).
entry(13402,end_of_activity,frustrated,video3344630267,au17,66).
entry(13403,end_of_activity,frustrated,video3344630267,au20,32).
entry(13404,begin_of_activity,frustrated,video3344630267,au24,22).
entry(13500,begin_of_activity,frustrated,video3344630267,au04,49).
entry(13501,end_of_activity,frustrated,video3344630267,au07,47).
entry(13502,begin_of_activity,frustrated,video3344630267,au17,67).
entry(13503,end_of_activity,frustrated,video3344630267,au24,22).
entry(13600,end_of_activity,frustrated,video3344630267,au04,49).
entry(13601,end_of_activity,frustrated,video3344630267,au17,67).
entry(13700,begin_of_activity,frustrated,video3344630267,au07,48).
entry(13701,begin_of_activity,frustrated,video3344630267,au10,42).
entry(13702,begin_of_activity,frustrated,video3344630267,au17,68).
entry(13800,end_of_activity,frustrated,video3344630267,au07,48).
entry(13801,end_of_activity,frustrated,video3344630267,au10,42).
entry(13802,end_of_activity,frustrated,video3344630267,au17,68).
entry(13803,begin_of_activity,frustrated,video3344630267,au25,24).
entry(13900,begin_of_activity,frustrated,video3344630267,au04,50).
entry(13901,begin_of_activity,frustrated,video3344630267,au10,43).
entry(13902,begin_of_activity,frustrated,video3344630267,au14,4).
entry(13903,begin_of_activity,frustrated,video3344630267,au17,69).
entry(13904,end_of_activity,frustrated,video3344630267,au25,24).
entry(14000,end_of_activity,frustrated,video3344630267,au04,50).
entry(14001,end_of_activity,frustrated,video3344630267,au10,43).
entry(14002,end_of_activity,frustrated,video3344630267,au14,4).
entry(14003,end_of_activity,frustrated,video3344630267,au17,69).
entry(14100,begin_of_activity,frustrated,video3344630267,au04,51).
entry(14101,begin_of_activity,frustrated,video3344630267,au17,70).
entry(14200,end_of_activity,frustrated,video3344630267,au04,51).
entry(14201,begin_of_activity,frustrated,video3344630267,au07,49).
entry(14202,begin_of_activity,frustrated,video3344630267,au10,44).
entry(14203,begin_of_activity,frustrated,video3344630267,au14,5).
entry(14204,end_of_activity,frustrated,video3344630267,au17,70).
entry(14300,begin_of_activity,frustrated,video3344630267,au04,52).
entry(14301,end_of_activity,frustrated,video3344630267,au07,49).
entry(14302,end_of_activity,frustrated,video3344630267,au10,44).
entry(14303,end_of_activity,frustrated,video3344630267,au14,5).
entry(14304,begin_of_activity,frustrated,video3344630267,au17,71).
entry(14305,begin_of_activity,frustrated,video3344630267,au20,33).
entry(14306,begin_of_activity,frustrated,video3344630267,au24,23).
entry(14400,end_of_activity,frustrated,video3344630267,au04,52).
entry(14401,begin_of_activity,frustrated,video3344630267,au07,50).
entry(14402,begin_of_activity,frustrated,video3344630267,au14,6).
entry(14403,begin_of_activity,frustrated,video3344630267,au15,24).
entry(14404,end_of_activity,frustrated,video3344630267,au17,71).
entry(14405,end_of_activity,frustrated,video3344630267,au20,33).
entry(14406,begin_of_activity,frustrated,video3344630267,au23,46).
entry(14407,end_of_activity,frustrated,video3344630267,au24,23).
entry(14408,begin_of_activity,frustrated,video3344630267,au43,11).
entry(14500,begin_of_activity,frustrated,video3344630267,au04,53).
entry(14501,end_of_activity,frustrated,video3344630267,au07,50).
entry(14502,begin_of_activity,frustrated,video3344630267,au10,45).
entry(14503,begin_of_activity,frustrated,video3344630267,au11,4).
entry(14504,end_of_activity,frustrated,video3344630267,au14,6).
entry(14505,end_of_activity,frustrated,video3344630267,au15,24).
entry(14506,begin_of_activity,frustrated,video3344630267,au17,72).
entry(14507,begin_of_activity,frustrated,video3344630267,au20,34).
entry(14508,end_of_activity,frustrated,video3344630267,au23,46).
entry(14509,begin_of_activity,frustrated,video3344630267,au24,24).
entry(14510,end_of_activity,frustrated,video3344630267,au43,11).
entry(14600,end_of_activity,frustrated,video3344630267,au04,53).
entry(14601,end_of_activity,frustrated,video3344630267,au10,45).
entry(14602,end_of_activity,frustrated,video3344630267,au11,4).
entry(14603,begin_of_activity,frustrated,video3344630267,au14,7).
entry(14604,end_of_activity,frustrated,video3344630267,au17,72).
entry(14605,end_of_activity,frustrated,video3344630267,au20,34).
entry(14606,begin_of_activity,frustrated,video3344630267,au23,47).
entry(14607,end_of_activity,frustrated,video3344630267,au24,24).
entry(14700,begin_of_activity,frustrated,video3344630267,au04,54).
entry(14701,end_of_activity,frustrated,video3344630267,au14,7).
entry(14702,begin_of_activity,frustrated,video3344630267,au17,73).
entry(14703,begin_of_activity,frustrated,video3344630267,au20,35).
entry(14704,end_of_activity,frustrated,video3344630267,au23,47).
entry(14705,begin_of_activity,frustrated,video3344630267,au26,1).
entry(14800,end_of_activity,frustrated,video3344630267,au04,54).
entry(14801,begin_of_activity,frustrated,video3344630267,au09,8).
entry(14802,end_of_activity,frustrated,video3344630267,au17,73).
entry(14803,end_of_activity,frustrated,video3344630267,au20,35).
entry(14804,begin_of_activity,frustrated,video3344630267,au23,48).
entry(14805,end_of_activity,frustrated,video3344630267,au26,1).
entry(14900,begin_of_activity,frustrated,video3344630267,au04,55).
entry(14901,begin_of_activity,frustrated,video3344630267,au07,51).
entry(14902,end_of_activity,frustrated,video3344630267,au09,8).
entry(14903,end_of_activity,frustrated,video3344630267,au23,48).
entry(15000,end_of_activity,frustrated,video3344630267,au04,55).
entry(15001,end_of_activity,frustrated,video3344630267,au07,51).
entry(15002,begin_of_activity,frustrated,video3344630267,au10,46).
entry(15003,begin_of_activity,frustrated,video3344630267,au17,74).
entry(15100,end_of_activity,frustrated,video3344630267,au10,46).
entry(15101,end_of_activity,frustrated,video3344630267,au17,74).
entry(15102,begin_of_activity,frustrated,video3344630267,au23,49).
entry(15200,begin_of_activity,frustrated,video3344630267,au07,52).
entry(15201,begin_of_activity,frustrated,video3344630267,au10,47).
entry(15202,begin_of_activity,frustrated,video3344630267,au15,25).
entry(15203,begin_of_activity,frustrated,video3344630267,au17,75).
entry(15204,end_of_activity,frustrated,video3344630267,au23,49).
entry(15300,end_of_activity,frustrated,video3344630267,au07,52).
entry(15301,end_of_activity,frustrated,video3344630267,au10,47).
entry(15302,end_of_activity,frustrated,video3344630267,au15,25).
entry(15303,end_of_activity,frustrated,video3344630267,au17,75).
entry(15304,begin_of_activity,frustrated,video3344630267,au24,25).
entry(15305,begin_of_activity,frustrated,video3344630267,au25,25).
entry(15400,end_of_activity,frustrated,video3344630267,au24,25).
entry(15401,end_of_activity,frustrated,video3344630267,au25,25).
entry(15500,begin_of_activity,frustrated,video3344630267,au07,53).
entry(15501,begin_of_activity,frustrated,video3344630267,au10,48).
entry(15502,begin_of_activity,frustrated,video3344630267,au17,76).
entry(15503,begin_of_activity,frustrated,video3344630267,au23,50).
entry(15600,end_of_activity,frustrated,video3344630267,au07,53).
entry(15601,end_of_activity,frustrated,video3344630267,au10,48).
entry(15602,end_of_activity,frustrated,video3344630267,au17,76).
entry(15603,end_of_activity,frustrated,video3344630267,au23,50).
entry(15604,begin_of_activity,frustrated,video3344630267,au25,26).
entry(15700,begin_of_activity,frustrated,video3344630267,au07,54).
entry(15701,begin_of_activity,frustrated,video3344630267,au10,49).
entry(15702,begin_of_activity,frustrated,video3344630267,au17,77).
entry(15703,end_of_activity,frustrated,video3344630267,au25,26).
entry(15800,begin_of_activity,frustrated,video3344630267,au04,56).
entry(15801,end_of_activity,frustrated,video3344630267,au07,54).
entry(15802,end_of_activity,frustrated,video3344630267,au10,49).
entry(15803,end_of_activity,frustrated,video3344630267,au17,77).
entry(15900,end_of_activity,frustrated,video3344630267,au04,56).
entry(15901,begin_of_activity,frustrated,video3344630267,au17,78).
entry(16000,begin_of_activity,frustrated,video3344630267,au07,55).
entry(16001,begin_of_activity,frustrated,video3344630267,au10,50).
entry(16002,end_of_activity,frustrated,video3344630267,au17,78).
entry(16003,begin_of_activity,frustrated,video3344630267,au24,26).
entry(16100,end_of_activity,frustrated,video3344630267,au07,55).
entry(16101,end_of_activity,frustrated,video3344630267,au10,50).
entry(16102,begin_of_activity,frustrated,video3344630267,au17,79).
entry(16103,begin_of_activity,frustrated,video3344630267,au23,51).
entry(16104,end_of_activity,frustrated,video3344630267,au24,26).
entry(16200,begin_of_activity,frustrated,video3344630267,au04,57).
entry(16201,end_of_activity,frustrated,video3344630267,au17,79).
entry(16202,end_of_activity,frustrated,video3344630267,au23,51).
entry(16300,end_of_activity,frustrated,video3344630267,au04,57).
entry(16301,begin_of_activity,frustrated,video3344630267,au07,56).
entry(16302,begin_of_activity,frustrated,video3344630267,au10,51).
entry(16303,begin_of_activity,frustrated,video3344630267,au17,80).
entry(16400,end_of_activity,frustrated,video3344630267,au07,56).
entry(16401,end_of_activity,frustrated,video3344630267,au10,51).
entry(16402,end_of_activity,frustrated,video3344630267,au17,80).
entry(16500,begin_of_activity,frustrated,video3344630267,au07,57).
entry(16501,begin_of_activity,frustrated,video3344630267,au10,52).
entry(16502,begin_of_activity,frustrated,video3344630267,au17,81).
entry(16600,end_of_activity,frustrated,video3344630267,au07,57).
entry(16601,end_of_activity,frustrated,video3344630267,au10,52).
entry(16602,end_of_activity,frustrated,video3344630267,au17,81).
entry(16700,begin_of_activity,frustrated,video3344630267,au04,58).
entry(16701,begin_of_activity,frustrated,video3344630267,au10,53).
entry(16702,begin_of_activity,frustrated,video3344630267,au17,82).
entry(16800,end_of_activity,frustrated,video3344630267,au04,58).
entry(16801,end_of_activity,frustrated,video3344630267,au10,53).
entry(16802,end_of_activity,frustrated,video3344630267,au17,82).
entry(16803,begin_of_activity,frustrated,video3344630267,au20,36).
entry(16900,begin_of_activity,frustrated,video3344630267,au04,59).
entry(16901,begin_of_activity,frustrated,video3344630267,au09,9).
entry(16902,begin_of_activity,frustrated,video3344630267,au10,54).
entry(16903,begin_of_activity,frustrated,video3344630267,au17,83).
entry(16904,end_of_activity,frustrated,video3344630267,au20,36).
entry(16905,begin_of_activity,frustrated,video3344630267,au23,52).
entry(16906,begin_of_activity,frustrated,video3344630267,au25,27).
entry(17000,end_of_activity,frustrated,video3344630267,au04,59).
entry(17001,begin_of_activity,frustrated,video3344630267,au07,58).
entry(17002,end_of_activity,frustrated,video3344630267,au09,9).
entry(17003,end_of_activity,frustrated,video3344630267,au10,54).
entry(17004,end_of_activity,frustrated,video3344630267,au17,83).
entry(17005,begin_of_activity,frustrated,video3344630267,au20,37).
entry(17006,end_of_activity,frustrated,video3344630267,au23,52).
entry(17007,begin_of_activity,frustrated,video3344630267,au24,27).
entry(17008,end_of_activity,frustrated,video3344630267,au25,27).
entry(17009,begin_of_activity,frustrated,video3344630267,au43,12).
entry(17100,begin_of_activity,frustrated,video3344630267,au04,60).
entry(17101,end_of_activity,frustrated,video3344630267,au07,58).
entry(17102,begin_of_activity,frustrated,video3344630267,au10,55).
entry(17103,begin_of_activity,frustrated,video3344630267,au15,26).
entry(17104,begin_of_activity,frustrated,video3344630267,au17,84).
entry(17105,end_of_activity,frustrated,video3344630267,au20,37).
entry(17106,begin_of_activity,frustrated,video3344630267,au23,53).
