entry(00000,begin_of_process,engaged,video4100282012,start,1).
entry(08902,end_of_activity,engaged,video4100282012,au05,31).
entry(08903,end_of_activity,engaged,video4100282012,au10,17).
entry(08904,end_of_activity,engaged,video4100282012,au17,32).
entry(08905,end_of_activity,engaged,video4100282012,au24,45).
entry(09000,end_of_activity,engaged,video4100282012,au02,15).
entry(09001,end_of_activity,engaged,video4100282012,au04,40).
entry(09002,begin_of_activity,engaged,video4100282012,au05,32).
entry(09003,begin_of_activity,engaged,video4100282012,au17,33).
entry(09004,begin_of_activity,engaged,video4100282012,au20,20).
entry(09005,begin_of_activity,engaged,video4100282012,au24,46).
entry(09100,end_of_activity,engaged,video4100282012,au05,32).
entry(09101,begin_of_activity,engaged,video4100282012,au14,1).
entry(09102,end_of_activity,engaged,video4100282012,au17,33).
entry(09103,end_of_activity,engaged,video4100282012,au20,20).
entry(09104,begin_of_activity,engaged,video4100282012,au23,20).
entry(09105,end_of_activity,engaged,video4100282012,au24,46).
entry(09200,begin_of_activity,engaged,video4100282012,au05,33).
entry(09201,end_of_activity,engaged,video4100282012,au14,1).
entry(09202,begin_of_activity,engaged,video4100282012,au17,34).
entry(09203,end_of_activity,engaged,video4100282012,au23,20).
entry(09204,begin_of_activity,engaged,video4100282012,au24,47).
entry(09300,end_of_activity,engaged,video4100282012,au05,33).
entry(09301,begin_of_activity,engaged,video4100282012,au07,16).
entry(09302,begin_of_activity,engaged,video4100282012,au10,18).
entry(09303,end_of_activity,engaged,video4100282012,au17,34).
entry(09304,begin_of_activity,engaged,video4100282012,au23,21).
entry(09305,end_of_activity,engaged,video4100282012,au24,47).
entry(09400,begin_of_activity,engaged,video4100282012,au05,34).
entry(09401,end_of_activity,engaged,video4100282012,au07,16).
entry(09402,end_of_activity,engaged,video4100282012,au10,18).
entry(09403,end_of_activity,engaged,video4100282012,au23,21).
entry(09404,begin_of_activity,engaged,video4100282012,au24,48).
entry(09500,begin_of_activity,engaged,video4100282012,au04,41).
entry(09501,end_of_activity,engaged,video4100282012,au05,34).
entry(09502,begin_of_activity,engaged,video4100282012,au14,2).
entry(09503,begin_of_activity,engaged,video4100282012,au17,35).
entry(09504,end_of_activity,engaged,video4100282012,au24,48).
entry(09505,begin_of_activity,engaged,video4100282012,au28,1).
entry(09600,end_of_activity,engaged,video4100282012,au04,41).
entry(09601,begin_of_activity,engaged,video4100282012,au05,35).
entry(09602,end_of_activity,engaged,video4100282012,au14,2).
entry(09603,end_of_activity,engaged,video4100282012,au17,35).
entry(09604,begin_of_activity,engaged,video4100282012,au23,22).
entry(09605,begin_of_activity,engaged,video4100282012,au24,49).
entry(09606,end_of_activity,engaged,video4100282012,au28,1).
entry(09700,end_of_activity,engaged,video4100282012,au05,35).
entry(09701,begin_of_activity,engaged,video4100282012,au20,21).
entry(09702,end_of_activity,engaged,video4100282012,au23,22).
entry(09703,end_of_activity,engaged,video4100282012,au24,49).
entry(09800,begin_of_activity,engaged,video4100282012,au04,42).
entry(09801,begin_of_activity,engaged,video4100282012,au05,36).
entry(09802,end_of_activity,engaged,video4100282012,au20,21).
entry(09803,begin_of_activity,engaged,video4100282012,au23,23).
entry(09804,begin_of_activity,engaged,video4100282012,au24,50).
entry(09900,end_of_activity,engaged,video4100282012,au04,42).
entry(09901,end_of_activity,engaged,video4100282012,au05,36).
entry(09902,end_of_activity,engaged,video4100282012,au23,23).
entry(09903,end_of_activity,engaged,video4100282012,au24,50).
entry(10000,begin_of_activity,engaged,video4100282012,au04,43).
entry(10001,begin_of_activity,engaged,video4100282012,au05,37).
entry(10002,begin_of_activity,engaged,video4100282012,au23,24).
entry(10003,begin_of_activity,engaged,video4100282012,au24,51).
entry(10100,end_of_activity,engaged,video4100282012,au04,43).
entry(10101,end_of_activity,engaged,video4100282012,au05,37).
entry(10102,end_of_activity,engaged,video4100282012,au23,24).
entry(10103,end_of_activity,engaged,video4100282012,au24,51).
entry(10200,begin_of_activity,engaged,video4100282012,au04,44).
entry(10201,begin_of_activity,engaged,video4100282012,au05,38).
entry(10202,begin_of_activity,engaged,video4100282012,au24,52).
entry(10300,end_of_activity,engaged,video4100282012,au04,44).
entry(10301,end_of_activity,engaged,video4100282012,au05,38).
entry(10302,begin_of_activity,engaged,video4100282012,au10,19).
entry(10303,begin_of_activity,engaged,video4100282012,au17,36).
entry(10304,begin_of_activity,engaged,video4100282012,au23,25).
entry(10305,end_of_activity,engaged,video4100282012,au24,52).
entry(10400,begin_of_activity,engaged,video4100282012,au05,39).
entry(10401,end_of_activity,engaged,video4100282012,au10,19).
entry(10402,end_of_activity,engaged,video4100282012,au17,36).
entry(10403,end_of_activity,engaged,video4100282012,au23,25).
entry(10404,begin_of_activity,engaged,video4100282012,au24,53).
entry(10500,end_of_activity,engaged,video4100282012,au05,39).
entry(10501,begin_of_activity,engaged,video4100282012,au14,3).
entry(10502,begin_of_activity,engaged,video4100282012,au23,26).
entry(10503,end_of_activity,engaged,video4100282012,au24,53).
entry(10600,begin_of_activity,engaged,video4100282012,au04,45).
entry(10601,begin_of_activity,engaged,video4100282012,au05,40).
entry(10602,end_of_activity,engaged,video4100282012,au14,3).
entry(10603,end_of_activity,engaged,video4100282012,au23,26).
entry(10604,begin_of_activity,engaged,video4100282012,au24,54).
entry(10700,end_of_activity,engaged,video4100282012,au04,45).
entry(10701,end_of_activity,engaged,video4100282012,au05,40).
entry(10702,begin_of_activity,engaged,video4100282012,au23,27).
entry(10703,end_of_activity,engaged,video4100282012,au24,54).
entry(10800,begin_of_activity,engaged,video4100282012,au04,46).
entry(10801,begin_of_activity,engaged,video4100282012,au05,41).
entry(10802,begin_of_activity,engaged,video4100282012,au14,4).
entry(10803,begin_of_activity,engaged,video4100282012,au20,22).
entry(10804,end_of_activity,engaged,video4100282012,au23,27).
entry(10805,begin_of_activity,engaged,video4100282012,au24,55).
entry(10900,begin_of_activity,engaged,video4100282012,au02,16).
entry(10901,end_of_activity,engaged,video4100282012,au04,46).
entry(10902,end_of_activity,engaged,video4100282012,au05,41).
entry(10903,end_of_activity,engaged,video4100282012,au14,4).
entry(10904,begin_of_activity,engaged,video4100282012,au17,37).
entry(10905,end_of_activity,engaged,video4100282012,au20,22).
entry(10906,end_of_activity,engaged,video4100282012,au24,55).
entry(11000,end_of_activity,engaged,video4100282012,au02,16).
entry(11001,begin_of_activity,engaged,video4100282012,au04,47).
entry(11002,begin_of_activity,engaged,video4100282012,au05,42).
entry(11003,begin_of_activity,engaged,video4100282012,au10,20).
entry(11004,begin_of_activity,engaged,video4100282012,au14,5).
entry(11005,end_of_activity,engaged,video4100282012,au17,37).
entry(11006,begin_of_activity,engaged,video4100282012,au20,23).
entry(11007,begin_of_activity,engaged,video4100282012,au24,56).
entry(11100,end_of_activity,engaged,video4100282012,au04,47).
entry(11101,end_of_activity,engaged,video4100282012,au05,42).
entry(11102,end_of_activity,engaged,video4100282012,au10,20).
entry(11103,end_of_activity,engaged,video4100282012,au14,5).
entry(11104,end_of_activity,engaged,video4100282012,au20,23).
entry(11105,end_of_activity,engaged,video4100282012,au24,56).
entry(11200,begin_of_activity,engaged,video4100282012,au04,48).
entry(11201,begin_of_activity,engaged,video4100282012,au05,43).
entry(11202,begin_of_activity,engaged,video4100282012,au24,57).
entry(11300,end_of_activity,engaged,video4100282012,au04,48).
entry(11301,end_of_activity,engaged,video4100282012,au05,43).
entry(11302,begin_of_activity,engaged,video4100282012,au14,6).
entry(11303,begin_of_activity,engaged,video4100282012,au17,38).
entry(11304,begin_of_activity,engaged,video4100282012,au20,24).
entry(11305,end_of_activity,engaged,video4100282012,au24,57).
entry(11400,begin_of_activity,engaged,video4100282012,au04,49).
entry(11401,begin_of_activity,engaged,video4100282012,au05,44).
entry(11402,end_of_activity,engaged,video4100282012,au14,6).
entry(11403,end_of_activity,engaged,video4100282012,au17,38).
entry(11404,end_of_activity,engaged,video4100282012,au20,24).
entry(11405,begin_of_activity,engaged,video4100282012,au24,58).
entry(11500,end_of_activity,engaged,video4100282012,au04,49).
entry(11501,end_of_activity,engaged,video4100282012,au05,44).
entry(11502,begin_of_activity,engaged,video4100282012,au20,25).
entry(11503,end_of_activity,engaged,video4100282012,au24,58).
entry(11600,begin_of_activity,engaged,video4100282012,au05,45).
entry(11601,begin_of_activity,engaged,video4100282012,au07,17).
entry(11602,end_of_activity,engaged,video4100282012,au20,25).
entry(11603,begin_of_activity,engaged,video4100282012,au24,59).
entry(11700,begin_of_activity,engaged,video4100282012,au02,17).
entry(11701,begin_of_activity,engaged,video4100282012,au04,50).
entry(11702,end_of_activity,engaged,video4100282012,au05,45).
entry(11703,end_of_activity,engaged,video4100282012,au07,17).
entry(11704,end_of_activity,engaged,video4100282012,au24,59).
entry(11800,end_of_activity,engaged,video4100282012,au02,17).
entry(11801,end_of_activity,engaged,video4100282012,au04,50).
entry(11802,begin_of_activity,engaged,video4100282012,au05,46).
entry(11803,begin_of_activity,engaged,video4100282012,au07,18).
entry(11804,begin_of_activity,engaged,video4100282012,au14,7).
entry(11805,begin_of_activity,engaged,video4100282012,au17,39).
entry(11806,begin_of_activity,engaged,video4100282012,au24,60).
entry(11900,end_of_activity,engaged,video4100282012,au05,46).
entry(11901,end_of_activity,engaged,video4100282012,au07,18).
entry(11902,end_of_activity,engaged,video4100282012,au14,7).
entry(11903,end_of_activity,engaged,video4100282012,au17,39).
entry(11904,begin_of_activity,engaged,video4100282012,au20,26).
entry(11905,begin_of_activity,engaged,video4100282012,au23,28).
entry(11906,end_of_activity,engaged,video4100282012,au24,60).
entry(12000,begin_of_activity,engaged,video4100282012,au04,51).
entry(12001,begin_of_activity,engaged,video4100282012,au07,19).
entry(12002,begin_of_activity,engaged,video4100282012,au17,40).
entry(12003,end_of_activity,engaged,video4100282012,au20,26).
entry(12004,end_of_activity,engaged,video4100282012,au23,28).
entry(12005,begin_of_activity,engaged,video4100282012,au24,61).
entry(12100,end_of_activity,engaged,video4100282012,au04,51).
entry(12101,end_of_activity,engaged,video4100282012,au07,19).
entry(12102,end_of_activity,engaged,video4100282012,au17,40).
entry(12103,end_of_activity,engaged,video4100282012,au24,61).
entry(12200,begin_of_activity,engaged,video4100282012,au04,52).
entry(12201,begin_of_activity,engaged,video4100282012,au05,47).
entry(12202,begin_of_activity,engaged,video4100282012,au10,21).
entry(12203,begin_of_activity,engaged,video4100282012,au24,62).
entry(12300,end_of_activity,engaged,video4100282012,au04,52).
entry(12301,end_of_activity,engaged,video4100282012,au05,47).
entry(12302,end_of_activity,engaged,video4100282012,au10,21).
entry(12303,begin_of_activity,engaged,video4100282012,au17,41).
entry(12304,begin_of_activity,engaged,video4100282012,au23,29).
entry(12305,end_of_activity,engaged,video4100282012,au24,62).
entry(12400,begin_of_activity,engaged,video4100282012,au05,48).
entry(12401,begin_of_activity,engaged,video4100282012,au15,6).
entry(12402,end_of_activity,engaged,video4100282012,au17,41).
entry(12403,begin_of_activity,engaged,video4100282012,au20,27).
entry(12404,end_of_activity,engaged,video4100282012,au23,29).
entry(12405,begin_of_activity,engaged,video4100282012,au24,63).
entry(12500,begin_of_activity,engaged,video4100282012,au04,53).
entry(12501,end_of_activity,engaged,video4100282012,au05,48).
entry(12502,end_of_activity,engaged,video4100282012,au15,6).
entry(12503,end_of_activity,engaged,video4100282012,au20,27).
entry(12504,end_of_activity,engaged,video4100282012,au24,63).
entry(12600,end_of_activity,engaged,video4100282012,au04,53).
entry(12601,begin_of_activity,engaged,video4100282012,au05,49).
entry(12602,begin_of_activity,engaged,video4100282012,au07,20).
entry(12603,begin_of_activity,engaged,video4100282012,au23,30).
entry(12604,begin_of_activity,engaged,video4100282012,au24,64).
entry(12700,end_of_activity,engaged,video4100282012,au05,49).
entry(12701,end_of_activity,engaged,video4100282012,au07,20).
entry(12702,begin_of_activity,engaged,video4100282012,au20,28).
entry(12703,end_of_activity,engaged,video4100282012,au23,30).
entry(12704,end_of_activity,engaged,video4100282012,au24,64).
entry(12800,begin_of_activity,engaged,video4100282012,au05,50).
entry(12801,begin_of_activity,engaged,video4100282012,au17,42).
entry(12802,end_of_activity,engaged,video4100282012,au20,28).
entry(12803,begin_of_activity,engaged,video4100282012,au24,65).
entry(12900,begin_of_activity,engaged,video4100282012,au04,54).
entry(12901,end_of_activity,engaged,video4100282012,au05,50).
entry(12902,end_of_activity,engaged,video4100282012,au17,42).
entry(12903,end_of_activity,engaged,video4100282012,au24,65).
entry(13000,end_of_activity,engaged,video4100282012,au04,54).
entry(13001,begin_of_activity,engaged,video4100282012,au05,51).
entry(13002,begin_of_activity,engaged,video4100282012,au10,22).
entry(13003,begin_of_activity,engaged,video4100282012,au23,31).
entry(13004,begin_of_activity,engaged,video4100282012,au24,66).
entry(13100,end_of_activity,engaged,video4100282012,au05,51).
entry(13101,begin_of_activity,engaged,video4100282012,au07,21).
entry(13102,end_of_activity,engaged,video4100282012,au10,22).
entry(13103,begin_of_activity,engaged,video4100282012,au17,43).
entry(13104,begin_of_activity,engaged,video4100282012,au20,29).
entry(13105,end_of_activity,engaged,video4100282012,au23,31).
entry(13106,end_of_activity,engaged,video4100282012,au24,66).
entry(13200,begin_of_activity,engaged,video4100282012,au04,55).
entry(13201,begin_of_activity,engaged,video4100282012,au05,52).
entry(13202,end_of_activity,engaged,video4100282012,au07,21).
entry(13203,end_of_activity,engaged,video4100282012,au17,43).
entry(13204,end_of_activity,engaged,video4100282012,au20,29).
entry(13205,begin_of_activity,engaged,video4100282012,au23,32).
entry(13206,begin_of_activity,engaged,video4100282012,au24,67).
entry(13300,end_of_activity,engaged,video4100282012,au04,55).
entry(13301,end_of_activity,engaged,video4100282012,au05,52).
entry(13302,begin_of_activity,engaged,video4100282012,au20,30).
entry(13303,end_of_activity,engaged,video4100282012,au23,32).
entry(13304,end_of_activity,engaged,video4100282012,au24,67).
entry(13400,begin_of_activity,engaged,video4100282012,au04,56).
entry(13401,begin_of_activity,engaged,video4100282012,au05,53).
entry(13402,begin_of_activity,engaged,video4100282012,au10,23).
entry(13403,begin_of_activity,engaged,video4100282012,au14,8).
entry(13404,end_of_activity,engaged,video4100282012,au20,30).
entry(13405,begin_of_activity,engaged,video4100282012,au23,33).
entry(13406,begin_of_activity,engaged,video4100282012,au24,68).
entry(13500,end_of_activity,engaged,video4100282012,au04,56).
entry(13501,end_of_activity,engaged,video4100282012,au05,53).
entry(13502,end_of_activity,engaged,video4100282012,au10,23).
entry(13503,end_of_activity,engaged,video4100282012,au14,8).
entry(13504,begin_of_activity,engaged,video4100282012,au20,31).
entry(13505,end_of_activity,engaged,video4100282012,au23,33).
entry(13506,end_of_activity,engaged,video4100282012,au24,68).
entry(13600,begin_of_activity,engaged,video4100282012,au05,54).
entry(13601,end_of_activity,engaged,video4100282012,au20,31).
entry(13602,begin_of_activity,engaged,video4100282012,au24,69).
entry(13700,begin_of_activity,engaged,video4100282012,au04,57).
entry(13701,end_of_activity,engaged,video4100282012,au05,54).
entry(13702,begin_of_activity,engaged,video4100282012,au07,22).
entry(13703,begin_of_activity,engaged,video4100282012,au23,34).
entry(13704,end_of_activity,engaged,video4100282012,au24,69).
entry(13800,begin_of_activity,engaged,video4100282012,au02,18).
entry(13801,end_of_activity,engaged,video4100282012,au04,57).
entry(13802,begin_of_activity,engaged,video4100282012,au05,55).
entry(13803,end_of_activity,engaged,video4100282012,au07,22).
entry(13804,end_of_activity,engaged,video4100282012,au23,34).
entry(13805,begin_of_activity,engaged,video4100282012,au24,70).
entry(13900,end_of_activity,engaged,video4100282012,au02,18).
entry(13901,begin_of_activity,engaged,video4100282012,au04,58).
entry(13902,end_of_activity,engaged,video4100282012,au05,55).
entry(13903,begin_of_activity,engaged,video4100282012,au17,44).
entry(13904,end_of_activity,engaged,video4100282012,au24,70).
entry(14000,end_of_activity,engaged,video4100282012,au04,58).
entry(14001,begin_of_activity,engaged,video4100282012,au07,23).
entry(14002,end_of_activity,engaged,video4100282012,au17,44).
entry(14003,begin_of_activity,engaged,video4100282012,au20,32).
entry(14004,begin_of_activity,engaged,video4100282012,au23,35).
entry(14005,begin_of_activity,engaged,video4100282012,au24,71).
entry(14100,begin_of_activity,engaged,video4100282012,au04,59).
entry(14101,end_of_activity,engaged,video4100282012,au07,23).
entry(14102,begin_of_activity,engaged,video4100282012,au17,45).
entry(14103,end_of_activity,engaged,video4100282012,au20,32).
entry(14104,end_of_activity,engaged,video4100282012,au23,35).
entry(14105,end_of_activity,engaged,video4100282012,au24,71).
entry(14106,begin_of_activity,engaged,video4100282012,au43,2).
entry(14200,end_of_activity,engaged,video4100282012,au04,59).
entry(14201,end_of_activity,engaged,video4100282012,au17,45).
entry(14202,begin_of_activity,engaged,video4100282012,au20,33).
entry(14203,begin_of_activity,engaged,video4100282012,au23,36).
entry(14204,begin_of_activity,engaged,video4100282012,au24,72).
entry(14205,end_of_activity,engaged,video4100282012,au43,2).
entry(14300,begin_of_activity,engaged,video4100282012,au04,60).
entry(14301,begin_of_activity,engaged,video4100282012,au07,24).
entry(14302,begin_of_activity,engaged,video4100282012,au17,46).
entry(14303,end_of_activity,engaged,video4100282012,au20,33).
entry(14304,end_of_activity,engaged,video4100282012,au23,36).
entry(14305,end_of_activity,engaged,video4100282012,au24,72).
entry(14306,begin_of_activity,engaged,video4100282012,au43,3).
entry(14400,end_of_activity,engaged,video4100282012,au04,60).
entry(14401,end_of_activity,engaged,video4100282012,au07,24).
entry(14402,end_of_activity,engaged,video4100282012,au17,46).
entry(14403,begin_of_activity,engaged,video4100282012,au20,34).
entry(14404,begin_of_activity,engaged,video4100282012,au23,37).
entry(14405,begin_of_activity,engaged,video4100282012,au24,73).
entry(14406,end_of_activity,engaged,video4100282012,au43,3).
entry(14500,begin_of_activity,engaged,video4100282012,au04,61).
entry(14501,end_of_activity,engaged,video4100282012,au20,34).
entry(14502,end_of_activity,engaged,video4100282012,au23,37).
entry(14503,end_of_activity,engaged,video4100282012,au24,73).
entry(14600,end_of_activity,engaged,video4100282012,au04,61).
entry(14601,begin_of_activity,engaged,video4100282012,au24,74).
entry(14700,begin_of_activity,engaged,video4100282012,au02,19).
entry(14701,begin_of_activity,engaged,video4100282012,au04,62).
entry(14702,begin_of_activity,engaged,video4100282012,au05,56).
entry(14703,end_of_activity,engaged,video4100282012,au24,74).
entry(14800,end_of_activity,engaged,video4100282012,au02,19).
entry(14801,end_of_activity,engaged,video4100282012,au04,62).
entry(14802,end_of_activity,engaged,video4100282012,au05,56).
entry(14803,begin_of_activity,engaged,video4100282012,au17,47).
entry(14804,begin_of_activity,engaged,video4100282012,au20,35).
entry(14805,begin_of_activity,engaged,video4100282012,au23,38).
entry(14806,begin_of_activity,engaged,video4100282012,au24,75).
entry(14900,begin_of_activity,engaged,video4100282012,au04,63).
entry(14901,begin_of_activity,engaged,video4100282012,au05,57).
entry(14902,begin_of_activity,engaged,video4100282012,au07,25).
entry(14903,end_of_activity,engaged,video4100282012,au17,47).
entry(14904,end_of_activity,engaged,video4100282012,au20,35).
entry(14905,end_of_activity,engaged,video4100282012,au23,38).
entry(14906,end_of_activity,engaged,video4100282012,au24,75).
entry(15000,end_of_activity,engaged,video4100282012,au04,63).
entry(15001,end_of_activity,engaged,video4100282012,au05,57).
entry(15002,end_of_activity,engaged,video4100282012,au07,25).
entry(15003,begin_of_activity,engaged,video4100282012,au23,39).
entry(15004,begin_of_activity,engaged,video4100282012,au24,76).
entry(15100,begin_of_activity,engaged,video4100282012,au05,58).
entry(15101,end_of_activity,engaged,video4100282012,au23,39).
entry(15102,end_of_activity,engaged,video4100282012,au24,76).
entry(15200,begin_of_activity,engaged,video4100282012,au04,64).
entry(15201,end_of_activity,engaged,video4100282012,au05,58).
entry(15202,begin_of_activity,engaged,video4100282012,au17,48).
entry(15203,begin_of_activity,engaged,video4100282012,au24,77).
entry(15300,end_of_activity,engaged,video4100282012,au04,64).
entry(15301,begin_of_activity,engaged,video4100282012,au05,59).
entry(15302,begin_of_activity,engaged,video4100282012,au07,26).
entry(15303,end_of_activity,engaged,video4100282012,au17,48).
entry(15304,begin_of_activity,engaged,video4100282012,au23,40).
entry(15305,end_of_activity,engaged,video4100282012,au24,77).
entry(15400,begin_of_activity,engaged,video4100282012,au04,65).
entry(15401,end_of_activity,engaged,video4100282012,au05,59).
entry(15402,end_of_activity,engaged,video4100282012,au07,26).
entry(15403,begin_of_activity,engaged,video4100282012,au10,24).
entry(15404,begin_of_activity,engaged,video4100282012,au17,49).
entry(15405,end_of_activity,engaged,video4100282012,au23,40).
entry(15406,begin_of_activity,engaged,video4100282012,au24,78).
entry(15500,end_of_activity,engaged,video4100282012,au04,65).
entry(15501,begin_of_activity,engaged,video4100282012,au05,60).
entry(15502,begin_of_activity,engaged,video4100282012,au07,27).
entry(15503,end_of_activity,engaged,video4100282012,au10,24).
entry(15504,end_of_activity,engaged,video4100282012,au17,49).
entry(15505,begin_of_activity,engaged,video4100282012,au20,36).
entry(15506,begin_of_activity,engaged,video4100282012,au23,41).
entry(15507,end_of_activity,engaged,video4100282012,au24,78).
entry(15600,end_of_activity,engaged,video4100282012,au05,60).
entry(15601,end_of_activity,engaged,video4100282012,au07,27).
entry(15602,begin_of_activity,engaged,video4100282012,au10,25).
entry(15603,begin_of_activity,engaged,video4100282012,au17,50).
entry(15604,end_of_activity,engaged,video4100282012,au20,36).
entry(15605,end_of_activity,engaged,video4100282012,au23,41).
entry(15606,begin_of_activity,engaged,video4100282012,au24,79).
entry(15700,begin_of_activity,engaged,video4100282012,au05,61).
entry(15701,begin_of_activity,engaged,video4100282012,au07,28).
entry(15702,end_of_activity,engaged,video4100282012,au10,25).
entry(15703,end_of_activity,engaged,video4100282012,au17,50).
entry(15704,begin_of_activity,engaged,video4100282012,au20,37).
entry(15705,end_of_activity,engaged,video4100282012,au24,79).
entry(15800,begin_of_activity,engaged,video4100282012,au04,66).
entry(15801,end_of_activity,engaged,video4100282012,au05,61).
entry(15802,end_of_activity,engaged,video4100282012,au07,28).
entry(15803,begin_of_activity,engaged,video4100282012,au17,51).
entry(15804,end_of_activity,engaged,video4100282012,au20,37).
entry(15805,begin_of_activity,engaged,video4100282012,au24,80).
entry(15900,end_of_activity,engaged,video4100282012,au04,66).
entry(15901,begin_of_activity,engaged,video4100282012,au05,62).
entry(15902,end_of_activity,engaged,video4100282012,au17,51).
entry(15903,end_of_activity,engaged,video4100282012,au24,80).
entry(16000,begin_of_activity,engaged,video4100282012,au04,67).
entry(16001,end_of_activity,engaged,video4100282012,au05,62).
entry(16002,begin_of_activity,engaged,video4100282012,au23,42).
entry(16003,begin_of_activity,engaged,video4100282012,au24,81).
entry(16100,begin_of_activity,engaged,video4100282012,au02,20).
entry(16101,end_of_activity,engaged,video4100282012,au04,67).
entry(16102,begin_of_activity,engaged,video4100282012,au05,63).
entry(16103,begin_of_activity,engaged,video4100282012,au07,29).
entry(16104,begin_of_activity,engaged,video4100282012,au17,52).
entry(16105,end_of_activity,engaged,video4100282012,au23,42).
entry(16106,end_of_activity,engaged,video4100282012,au24,81).
entry(16200,end_of_activity,engaged,video4100282012,au02,20).
entry(16201,begin_of_activity,engaged,video4100282012,au04,68).
entry(16202,end_of_activity,engaged,video4100282012,au05,63).
entry(16203,end_of_activity,engaged,video4100282012,au07,29).
entry(16204,end_of_activity,engaged,video4100282012,au17,52).
entry(16205,begin_of_activity,engaged,video4100282012,au24,82).
entry(16300,end_of_activity,engaged,video4100282012,au04,68).
entry(16301,begin_of_activity,engaged,video4100282012,au05,64).
entry(16302,begin_of_activity,engaged,video4100282012,au10,26).
entry(16303,begin_of_activity,engaged,video4100282012,au14,9).
entry(16304,begin_of_activity,engaged,video4100282012,au20,38).
entry(16305,end_of_activity,engaged,video4100282012,au24,82).
entry(16400,begin_of_activity,engaged,video4100282012,au04,69).
entry(16401,end_of_activity,engaged,video4100282012,au05,64).
entry(16402,begin_of_activity,engaged,video4100282012,au07,30).
entry(16403,end_of_activity,engaged,video4100282012,au10,26).
entry(16404,end_of_activity,engaged,video4100282012,au14,9).
entry(16405,begin_of_activity,engaged,video4100282012,au17,53).
entry(16406,end_of_activity,engaged,video4100282012,au20,38).
entry(16407,begin_of_activity,engaged,video4100282012,au24,83).
entry(16500,begin_of_activity,engaged,video4100282012,au02,21).
entry(16501,end_of_activity,engaged,video4100282012,au04,69).
entry(16502,begin_of_activity,engaged,video4100282012,au05,65).
entry(16503,end_of_activity,engaged,video4100282012,au07,30).
entry(16504,end_of_activity,engaged,video4100282012,au17,53).
entry(16505,end_of_activity,engaged,video4100282012,au24,83).
entry(16600,end_of_activity,engaged,video4100282012,au02,21).
entry(16601,begin_of_activity,engaged,video4100282012,au04,70).
entry(16602,end_of_activity,engaged,video4100282012,au05,65).
entry(16603,begin_of_activity,engaged,video4100282012,au23,43).
entry(16604,begin_of_activity,engaged,video4100282012,au24,84).
entry(16700,end_of_activity,engaged,video4100282012,au04,70).
entry(16701,begin_of_activity,engaged,video4100282012,au05,66).
entry(16702,begin_of_activity,engaged,video4100282012,au07,31).
entry(16703,begin_of_activity,engaged,video4100282012,au10,27).
entry(16704,begin_of_activity,engaged,video4100282012,au17,54).
entry(16705,end_of_activity,engaged,video4100282012,au23,43).
entry(16706,end_of_activity,engaged,video4100282012,au24,84).
entry(16800,begin_of_activity,engaged,video4100282012,au04,71).
entry(16801,end_of_activity,engaged,video4100282012,au05,66).
entry(16802,end_of_activity,engaged,video4100282012,au07,31).
entry(16803,end_of_activity,engaged,video4100282012,au10,27).
entry(16804,end_of_activity,engaged,video4100282012,au17,54).
entry(16805,begin_of_activity,engaged,video4100282012,au20,39).
entry(16806,begin_of_activity,engaged,video4100282012,au24,85).
entry(16900,end_of_activity,engaged,video4100282012,au04,71).
entry(16901,begin_of_activity,engaged,video4100282012,au05,67).
entry(16902,begin_of_activity,engaged,video4100282012,au17,55).
entry(16903,end_of_activity,engaged,video4100282012,au20,39).
entry(16904,begin_of_activity,engaged,video4100282012,au23,44).
entry(16905,end_of_activity,engaged,video4100282012,au24,85).
entry(17000,begin_of_activity,engaged,video4100282012,au04,72).
entry(17001,end_of_activity,engaged,video4100282012,au05,67).
entry(17002,end_of_activity,engaged,video4100282012,au17,55).
entry(17003,end_of_activity,engaged,video4100282012,au23,44).
entry(17004,begin_of_activity,engaged,video4100282012,au24,86).
entry(17100,end_of_activity,engaged,video4100282012,au04,72).
entry(17101,begin_of_activity,engaged,video4100282012,au05,68).
entry(17102,begin_of_activity,engaged,video4100282012,au17,56).
entry(17103,begin_of_activity,engaged,video4100282012,au20,40).
entry(17104,end_of_activity,engaged,video4100282012,au24,86).
entry(17200,begin_of_activity,engaged,video4100282012,au04,73).
entry(17201,end_of_activity,engaged,video4100282012,au05,68).
entry(17202,end_of_activity,engaged,video4100282012,au17,56).
entry(17203,end_of_activity,engaged,video4100282012,au20,40).
entry(17204,begin_of_activity,engaged,video4100282012,au23,45).
entry(17205,begin_of_activity,engaged,video4100282012,au24,87).
entry(17300,end_of_activity,engaged,video4100282012,au04,73).
entry(17301,begin_of_activity,engaged,video4100282012,au05,69).
entry(17302,begin_of_activity,engaged,video4100282012,au17,57).
entry(17303,end_of_activity,engaged,video4100282012,au23,45).
entry(17304,end_of_activity,engaged,video4100282012,au24,87).
entry(17400,end_of_activity,engaged,video4100282012,au05,69).
entry(17401,begin_of_activity,engaged,video4100282012,au07,32).
entry(17402,end_of_activity,engaged,video4100282012,au17,57).
entry(17403,begin_of_activity,engaged,video4100282012,au24,88).
entry(17500,begin_of_activity,engaged,video4100282012,au04,74).
entry(17501,begin_of_activity,engaged,video4100282012,au05,70).
entry(17502,end_of_activity,engaged,video4100282012,au07,32).
entry(17503,end_of_activity,engaged,video4100282012,au24,88).
entry(17600,end_of_activity,engaged,video4100282012,au04,74).
