AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input
0.3522919714,0.4764344394,0.2959082127,0.2655395567,0.4785197973,0.0,0.4795309901,0.6375501156000001,0.47008687260000004,0.5152722001,0.2516833842,0.1275838166,0.45838165280000004,0.0,0.2561104298,0.4728747904,0.1609700918,0.3235870898,0.0212326813,0.9211822748,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_48953105.jpg
0.2948828638,0.5143592358,0.5366995335,0.5533738732,0.38312649730000004,0.0,0.2763239145,0.2422818244,0.4690356553,0.4300002456,0.6135690212,0.1457267106,0.2181706876,1.0,0.11145275090000001,0.3568936884,0.9924410582000001,0.2553852797,0.0252466556,0.0160440225,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_49034123.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_52803288.jpg
0.5288736224,0.4082859755,0.1421155185,0.6933448315,0.39820834990000004,0.0,0.1982276291,0.6021577716000001,0.46726360920000004,0.1864251047,0.5679687262,0.3045666814,0.4375838339,1.0,0.34979054330000003,0.4054378569,0.9583645463,0.47813048960000004,0.06403107200000001,0.0440663397,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_56572858.jpg
0.298618257,0.38519757990000003,0.5079808235000001,0.4580604136,0.3755387664,1.0,0.6470310092,0.5327079296,0.49225118760000003,0.3270281553,0.5384222865,0.2701784074,0.3833787739,1.0,0.25514653330000003,0.3511737883,0.999594152,0.3727333546,0.010552585100000001,0.7269536853,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_57331986.jpg
0.2537863255,0.4484424889,0.6113188863,0.36077049370000003,0.287096411,1.0,0.5045263767,0.20454870160000002,0.46894872190000003,0.1486022472,0.7946344614,0.060453523,0.5562042594000001,0.0,0.4304180145,0.4632853568,0.0022658189,0.1170328781,0.0988869518,0.8879901767,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_57583458.jpg
0.47129008170000003,0.4837126136,0.2713176608,0.37765726450000003,0.8475363255,1.0,0.7036459446000001,0.4344537258,0.5044298172,0.8818323016,0.7771492004,0.2268648744,0.1532361656,1.0,0.2188722938,0.3342987001,0.949432373,0.1070494503,0.0187509954,0.8377383351000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_58268614.jpg
0.27315771580000003,0.3861301541,0.4235964715,0.4120389223,0.9070551991,1.0,0.6672563553,0.8815934062,0.4907732308,0.8834673166,0.8330366015,0.0601323694,0.6015382409000001,0.0,0.28597438340000003,0.479780674,0.0110074067,0.1594851613,0.30628919600000004,0.5290900469,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_59459424.jpg
0.5419358611,0.4382525682,0.4800134897,0.48873883490000003,0.1473017186,0.0,0.3166270852,0.0009230764,0.46904745700000006,0.1076005101,0.2366728038,0.5428557992,0.5619727969,0.0,0.3500372767,0.4429777563,0.6910042763,0.31370821600000004,0.13875116410000002,0.293833375,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_60245179.jpg
0.3145203292,0.3172492981,0.5151539445000001,0.2978993654,0.8594172597,1.0,0.6732913256,0.33492040630000003,0.5171876550000001,0.748873353,0.6261554956000001,0.3472872376,0.24280303720000002,1.0,0.2401897758,0.3395574987,0.9987534285,0.2727998495,0.0082718832,0.5486400723,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_67431170.jpg
0.36188697810000003,0.3706248701,0.5648998618000001,0.41355046630000003,0.1535124332,1.0,0.1776602715,0.7661742568000001,0.4700383544,0.1015939564,0.4180116653,0.3283950686,0.4491832256,0.0,0.2117599547,0.46834552290000003,0.0265039671,0.1177446842,0.0152740749,0.024601819,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_67559665.jpg
0.3629843593,0.40684899690000004,0.3752739727,0.37526032330000003,0.2895054221,0.0,0.38545602560000003,0.9334877133,0.5031180978,0.47600361700000005,0.6062592268,0.252424866,0.24870550630000002,1.0,0.1739232242,0.3241107166,0.9979990125,0.2823433876,0.0050873202,0.0354165696,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_67735286.jpg
0.3282009959,0.4360746741,0.5107064843,0.46531337500000003,0.1590494066,1.0,0.6214656234,0.0355674438,0.4973652959,0.2504298091,0.8045063019,0.024686044100000002,0.46764653920000004,1.0,0.6723746061,0.34166905280000004,0.24723067880000002,0.09703527390000001,0.1386432797,0.3325046003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_70868923.jpg
0.4759923816,0.45436990260000004,0.6356294155000001,0.5080225468,0.0796621591,0.0,0.3084383309,0.1967638284,0.4715926051,0.047666393200000004,0.3196400106,0.09771794830000001,0.6349223256000001,0.0,0.4791200459,0.45125207300000003,0.0401696973,0.2865342796,0.039196427900000004,0.244962737,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75779.jpg
0.2777731717,0.3794040382,0.5625198483,0.4268899262,0.5705104470000001,1.0,0.39425316450000003,0.8615808487000001,0.494468689,0.549172163,0.5812475085000001,0.7340416908,0.5643272996,0.0,0.42259189490000004,0.4708088338,0.0927451029,0.0931917429,0.046366211000000004,0.066769734,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75786377.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_75935933.jpg
0.2156019956,0.35714641210000003,0.6917851567000001,0.4766632617,0.7858892679,1.0,0.6199242473000001,0.9872051477,0.4990818202,0.834374845,0.6876341105,0.0647172183,0.39475768800000005,1.0,0.3154604733,0.3241107166,0.9954320192,0.4066622555,0.0231641326,0.6624521613000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_78907529.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_79534348.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_82624961.jpg
0.2459256351,0.4130066633,0.47696280480000003,0.37429112200000003,0.2519701123,1.0,0.5729545951,0.7215985656,0.5047498941,0.3547191322,0.5422047377,0.3269338906,0.3948202431,1.0,0.29429018500000004,0.3695219457,0.7960469127,0.13537395,0.0829266012,0.0851446837,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_83844004.jpg
0.29058268670000004,0.4133717716,0.7276060581,0.3491750062,0.32363832,0.0,0.4094800353,0.055654142100000005,0.46505266430000003,0.350069344,0.3068589568,0.2597108185,0.21761818230000002,1.0,0.1694208831,0.3241107166,0.9999779463,0.3944327533,0.014999754700000001,0.5964257121000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_84280276.jpg
0.4676546156,0.4502699375,0.5055196285,0.6590455174000001,0.11315236990000001,0.0,0.1655011177,0.051134198900000004,0.4686326087,0.1256003827,0.7385844588,0.2962116003,0.4988824129,1.0,0.4659399688,0.4424942732,0.0192526765,0.1427097619,0.1507997513,0.0128807677,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_84732279.jpg
0.1575483382,0.4176329374,0.3503608406,0.37895298,0.25303480030000003,1.0,0.4630558193,0.935972631,0.5024044514,0.6184086204,0.6903323531000001,0.6717724204000001,0.5515540838,1.0,0.5468964577000001,0.576079011,0.9344506264,0.1264592409,0.0320457369,0.0756650418,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_85498443.jpg
0.2319086045,0.4141003489,0.4275019765,0.4435092211,0.23624834420000002,1.0,0.5080637336,0.854604125,0.4695921242,0.092241399,0.6968100667,0.29279333350000003,0.5564869046,0.0,0.41798266770000003,0.4445464611,0.028137669,0.1273263097,0.0911251158,0.5157819986000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_85587942.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_86861373.jpg
0.3474996984,0.3645410538,0.4890384674,0.4621927142,0.799090445,1.0,0.37530478840000003,0.9825593233000001,0.4837386012,0.7318227887000001,0.4838543534,0.3193124831,0.40446847680000003,1.0,0.21133612100000002,0.3569162786,0.9967675209,0.5037001371000001,0.029169376900000002,0.5228509307,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_86888698.jpg
0.4293032289,0.4167190492,0.8404844403,0.3672060072,0.11428717520000001,1.0,0.5449610353000001,0.1639088243,0.4684350789,0.0660809651,0.45743730660000004,0.0605968833,0.4536187351,1.0,0.2424161732,0.4119752944,0.9270835519,0.1578540802,0.3284032643,0.4392864108,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_89570683.jpg
0.5942525268000001,0.5760332346,0.2885681987,0.696110785,0.07778315250000001,0.0,0.0869955122,0.06482353810000001,0.4635610282,0.0493140221,0.21777611970000002,0.33991757040000004,0.38387033340000004,0.0,0.3209944963,0.4173586369,0.9114820361,0.2402485013,0.1245321035,0.0467847064,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_93710701.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_96161493.jpg
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_9727119.jpg
0.3194151223,0.42070177200000003,0.44227290150000004,0.2963965237,0.2127073556,0.0,0.4220670462,0.9848358035,0.4940737784,0.11127154530000001,0.5224061608,0.3878231943,0.5836886168000001,1.0,0.4584935009,0.5899412036,0.007699457000000001,0.11403207480000001,0.09410444650000001,0.4096932709,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_97476336.jpg
0.1863990277,0.40590953830000004,0.3305899203,0.48131918910000004,0.1232511029,1.0,0.4419597387,0.034316577,0.4665285051,0.0869566053,0.6461437941,0.1621015072,0.6279420257,0.0,0.3154653907,0.5918325186,0.024207565900000002,0.0343101062,0.1573166251,0.11707529430000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_98815442.jpg
0.2628062069,0.3879481256,0.6354666352,0.3798108697,0.4512334764,1.0,0.570584178,0.045106604700000004,0.49113309380000003,0.2944181263,0.7807552814000001,0.30246925350000003,0.5999262929,1.0,0.5338264108,0.6084107757,0.0125826672,0.1658995301,0.1088482067,0.3495248556,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_99162116.jpg
0.34044727680000003,0.408456713,0.7782016397,0.45336878300000005,0.1182943508,0.0,0.1999781579,0.1307299584,0.4977732301,0.0959160179,0.35164594650000003,0.184119001,0.48373034600000003,0.0,0.2477606833,0.3994585872,0.8666194677,0.23623588680000002,0.0697152689,0.0230153371,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_9982221.jpg
