entry(00000,begin_of_process,frustrated,video4100291011,start,1).
entry(09800,begin_of_activity,frustrated,video4100291011,au05,30).
entry(09801,begin_of_activity,frustrated,video4100291011,au07,11).
entry(09802,end_of_activity,frustrated,video4100291011,au10,9).
entry(09803,end_of_activity,frustrated,video4100291011,au15,17).
entry(09804,end_of_activity,frustrated,video4100291011,au17,43).
entry(09805,begin_of_activity,frustrated,video4100291011,au24,28).
entry(09900,begin_of_activity,frustrated,video4100291011,au02,21).
entry(09901,end_of_activity,frustrated,video4100291011,au05,30).
entry(09902,end_of_activity,frustrated,video4100291011,au07,11).
entry(09903,begin_of_activity,frustrated,video4100291011,au17,44).
entry(09904,end_of_activity,frustrated,video4100291011,au24,28).
entry(09905,begin_of_activity,frustrated,video4100291011,au28,17).
entry(10000,end_of_activity,frustrated,video4100291011,au02,21).
entry(10001,begin_of_activity,frustrated,video4100291011,au04,18).
entry(10002,begin_of_activity,frustrated,video4100291011,au07,12).
entry(10003,begin_of_activity,frustrated,video4100291011,au15,18).
entry(10004,end_of_activity,frustrated,video4100291011,au17,44).
entry(10005,begin_of_activity,frustrated,video4100291011,au23,39).
entry(10006,begin_of_activity,frustrated,video4100291011,au24,29).
entry(10007,end_of_activity,frustrated,video4100291011,au28,17).
entry(10100,end_of_activity,frustrated,video4100291011,au04,18).
entry(10101,end_of_activity,frustrated,video4100291011,au07,12).
entry(10102,end_of_activity,frustrated,video4100291011,au15,18).
entry(10103,begin_of_activity,frustrated,video4100291011,au17,45).
entry(10104,end_of_activity,frustrated,video4100291011,au23,39).
entry(10105,end_of_activity,frustrated,video4100291011,au24,29).
entry(10200,begin_of_activity,frustrated,video4100291011,au05,31).
entry(10201,begin_of_activity,frustrated,video4100291011,au07,13).
entry(10202,begin_of_activity,frustrated,video4100291011,au15,19).
entry(10203,end_of_activity,frustrated,video4100291011,au17,45).
entry(10204,begin_of_activity,frustrated,video4100291011,au23,40).
entry(10205,begin_of_activity,frustrated,video4100291011,au24,30).
entry(10300,end_of_activity,frustrated,video4100291011,au05,31).
entry(10301,end_of_activity,frustrated,video4100291011,au07,13).
entry(10302,end_of_activity,frustrated,video4100291011,au15,19).
entry(10303,begin_of_activity,frustrated,video4100291011,au17,46).
entry(10304,end_of_activity,frustrated,video4100291011,au23,40).
entry(10305,end_of_activity,frustrated,video4100291011,au24,30).
entry(10306,begin_of_activity,frustrated,video4100291011,au28,18).
entry(10400,begin_of_activity,frustrated,video4100291011,au02,22).
entry(10401,begin_of_activity,frustrated,video4100291011,au05,32).
entry(10402,begin_of_activity,frustrated,video4100291011,au10,10).
entry(10403,begin_of_activity,frustrated,video4100291011,au15,20).
entry(10404,end_of_activity,frustrated,video4100291011,au17,46).
entry(10405,begin_of_activity,frustrated,video4100291011,au23,41).
entry(10406,begin_of_activity,frustrated,video4100291011,au24,31).
entry(10407,end_of_activity,frustrated,video4100291011,au28,18).
entry(10500,end_of_activity,frustrated,video4100291011,au02,22).
entry(10501,end_of_activity,frustrated,video4100291011,au05,32).
entry(10502,end_of_activity,frustrated,video4100291011,au10,10).
entry(10503,end_of_activity,frustrated,video4100291011,au15,20).
entry(10504,begin_of_activity,frustrated,video4100291011,au17,47).
entry(10505,end_of_activity,frustrated,video4100291011,au23,41).
entry(10506,end_of_activity,frustrated,video4100291011,au24,31).
entry(10600,begin_of_activity,frustrated,video4100291011,au02,23).
entry(10601,begin_of_activity,frustrated,video4100291011,au05,33).
entry(10602,begin_of_activity,frustrated,video4100291011,au14,4).
entry(10603,end_of_activity,frustrated,video4100291011,au17,47).
entry(10604,begin_of_activity,frustrated,video4100291011,au24,32).
entry(10700,end_of_activity,frustrated,video4100291011,au02,23).
entry(10701,end_of_activity,frustrated,video4100291011,au05,33).
entry(10702,end_of_activity,frustrated,video4100291011,au14,4).
entry(10703,begin_of_activity,frustrated,video4100291011,au17,48).
entry(10704,begin_of_activity,frustrated,video4100291011,au23,42).
entry(10705,end_of_activity,frustrated,video4100291011,au24,32).
entry(10800,begin_of_activity,frustrated,video4100291011,au02,24).
entry(10801,begin_of_activity,frustrated,video4100291011,au05,34).
entry(10802,begin_of_activity,frustrated,video4100291011,au14,5).
entry(10803,end_of_activity,frustrated,video4100291011,au17,48).
entry(10804,end_of_activity,frustrated,video4100291011,au23,42).
entry(10805,begin_of_activity,frustrated,video4100291011,au24,33).
entry(10806,begin_of_activity,frustrated,video4100291011,au28,19).
entry(10900,end_of_activity,frustrated,video4100291011,au02,24).
entry(10901,end_of_activity,frustrated,video4100291011,au05,34).
entry(10902,end_of_activity,frustrated,video4100291011,au14,5).
entry(10903,begin_of_activity,frustrated,video4100291011,au17,49).
entry(10904,end_of_activity,frustrated,video4100291011,au24,33).
entry(10905,end_of_activity,frustrated,video4100291011,au28,19).
entry(11000,begin_of_activity,frustrated,video4100291011,au02,25).
entry(11001,begin_of_activity,frustrated,video4100291011,au05,35).
entry(11002,begin_of_activity,frustrated,video4100291011,au14,6).
entry(11003,end_of_activity,frustrated,video4100291011,au17,49).
entry(11004,begin_of_activity,frustrated,video4100291011,au23,43).
entry(11005,begin_of_activity,frustrated,video4100291011,au24,34).
entry(11100,end_of_activity,frustrated,video4100291011,au02,25).
entry(11101,end_of_activity,frustrated,video4100291011,au05,35).
entry(11102,end_of_activity,frustrated,video4100291011,au14,6).
entry(11103,begin_of_activity,frustrated,video4100291011,au15,21).
entry(11104,begin_of_activity,frustrated,video4100291011,au17,50).
entry(11105,end_of_activity,frustrated,video4100291011,au23,43).
entry(11106,end_of_activity,frustrated,video4100291011,au24,34).
entry(11107,begin_of_activity,frustrated,video4100291011,au28,20).
entry(11200,begin_of_activity,frustrated,video4100291011,au05,36).
entry(11201,begin_of_activity,frustrated,video4100291011,au14,7).
entry(11202,end_of_activity,frustrated,video4100291011,au15,21).
entry(11203,end_of_activity,frustrated,video4100291011,au17,50).
entry(11204,begin_of_activity,frustrated,video4100291011,au23,44).
entry(11205,begin_of_activity,frustrated,video4100291011,au24,35).
entry(11206,end_of_activity,frustrated,video4100291011,au28,20).
entry(11300,begin_of_activity,frustrated,video4100291011,au02,26).
entry(11301,end_of_activity,frustrated,video4100291011,au05,36).
entry(11302,end_of_activity,frustrated,video4100291011,au14,7).
entry(11303,begin_of_activity,frustrated,video4100291011,au17,51).
entry(11304,end_of_activity,frustrated,video4100291011,au23,44).
entry(11305,end_of_activity,frustrated,video4100291011,au24,35).
entry(11400,end_of_activity,frustrated,video4100291011,au02,26).
entry(11401,begin_of_activity,frustrated,video4100291011,au05,37).
entry(11402,end_of_activity,frustrated,video4100291011,au17,51).
entry(11403,begin_of_activity,frustrated,video4100291011,au24,36).
entry(11500,begin_of_activity,frustrated,video4100291011,au04,19).
entry(11501,end_of_activity,frustrated,video4100291011,au05,37).
entry(11502,begin_of_activity,frustrated,video4100291011,au17,52).
entry(11503,end_of_activity,frustrated,video4100291011,au24,36).
entry(11600,end_of_activity,frustrated,video4100291011,au04,19).
entry(11601,begin_of_activity,frustrated,video4100291011,au05,38).
entry(11602,begin_of_activity,frustrated,video4100291011,au07,14).
entry(11603,end_of_activity,frustrated,video4100291011,au17,52).
entry(11604,begin_of_activity,frustrated,video4100291011,au23,45).
entry(11605,begin_of_activity,frustrated,video4100291011,au24,37).
entry(11700,begin_of_activity,frustrated,video4100291011,au04,20).
entry(11701,end_of_activity,frustrated,video4100291011,au05,38).
entry(11702,end_of_activity,frustrated,video4100291011,au07,14).
entry(11703,begin_of_activity,frustrated,video4100291011,au17,53).
entry(11704,end_of_activity,frustrated,video4100291011,au23,45).
entry(11705,end_of_activity,frustrated,video4100291011,au24,37).
entry(11706,begin_of_activity,frustrated,video4100291011,au28,21).
entry(11800,end_of_activity,frustrated,video4100291011,au04,20).
entry(11801,begin_of_activity,frustrated,video4100291011,au05,39).
entry(11802,end_of_activity,frustrated,video4100291011,au17,53).
entry(11803,begin_of_activity,frustrated,video4100291011,au24,38).
entry(11804,end_of_activity,frustrated,video4100291011,au28,21).
entry(11900,begin_of_activity,frustrated,video4100291011,au02,27).
entry(11901,end_of_activity,frustrated,video4100291011,au05,39).
entry(11902,begin_of_activity,frustrated,video4100291011,au17,54).
entry(11903,begin_of_activity,frustrated,video4100291011,au23,46).
entry(11904,end_of_activity,frustrated,video4100291011,au24,38).
entry(12000,end_of_activity,frustrated,video4100291011,au02,27).
entry(12001,begin_of_activity,frustrated,video4100291011,au07,15).
entry(12002,begin_of_activity,frustrated,video4100291011,au11,1).
entry(12003,end_of_activity,frustrated,video4100291011,au17,54).
entry(12004,end_of_activity,frustrated,video4100291011,au23,46).
entry(12005,begin_of_activity,frustrated,video4100291011,au24,39).
entry(12100,begin_of_activity,frustrated,video4100291011,au02,28).
entry(12101,begin_of_activity,frustrated,video4100291011,au04,21).
entry(12102,end_of_activity,frustrated,video4100291011,au07,15).
entry(12103,end_of_activity,frustrated,video4100291011,au11,1).
entry(12104,begin_of_activity,frustrated,video4100291011,au17,55).
entry(12105,begin_of_activity,frustrated,video4100291011,au23,47).
entry(12106,end_of_activity,frustrated,video4100291011,au24,39).
entry(12107,begin_of_activity,frustrated,video4100291011,au26,1).
entry(12200,end_of_activity,frustrated,video4100291011,au02,28).
entry(12201,end_of_activity,frustrated,video4100291011,au04,21).
entry(12202,begin_of_activity,frustrated,video4100291011,au14,8).
entry(12203,end_of_activity,frustrated,video4100291011,au17,55).
entry(12204,end_of_activity,frustrated,video4100291011,au23,47).
entry(12205,begin_of_activity,frustrated,video4100291011,au24,40).
entry(12206,end_of_activity,frustrated,video4100291011,au26,1).
entry(12207,begin_of_activity,frustrated,video4100291011,au28,22).
entry(12300,begin_of_activity,frustrated,video4100291011,au02,29).
entry(12301,begin_of_activity,frustrated,video4100291011,au11,2).
entry(12302,end_of_activity,frustrated,video4100291011,au14,8).
entry(12303,begin_of_activity,frustrated,video4100291011,au17,56).
entry(12304,begin_of_activity,frustrated,video4100291011,au23,48).
entry(12305,end_of_activity,frustrated,video4100291011,au24,40).
entry(12306,end_of_activity,frustrated,video4100291011,au28,22).
entry(12400,end_of_activity,frustrated,video4100291011,au02,29).
entry(12401,begin_of_activity,frustrated,video4100291011,au10,11).
entry(12402,end_of_activity,frustrated,video4100291011,au11,2).
entry(12403,end_of_activity,frustrated,video4100291011,au17,56).
entry(12404,end_of_activity,frustrated,video4100291011,au23,48).
entry(12405,begin_of_activity,frustrated,video4100291011,au24,41).
entry(12500,begin_of_activity,frustrated,video4100291011,au01,1).
entry(12501,begin_of_activity,frustrated,video4100291011,au02,30).
entry(12502,begin_of_activity,frustrated,video4100291011,au07,16).
entry(12503,end_of_activity,frustrated,video4100291011,au10,11).
entry(12504,begin_of_activity,frustrated,video4100291011,au17,57).
entry(12505,end_of_activity,frustrated,video4100291011,au24,41).
entry(12600,end_of_activity,frustrated,video4100291011,au01,1).
entry(12601,end_of_activity,frustrated,video4100291011,au02,30).
entry(12602,end_of_activity,frustrated,video4100291011,au07,16).
entry(12603,end_of_activity,frustrated,video4100291011,au17,57).
entry(12604,begin_of_activity,frustrated,video4100291011,au23,49).
entry(12605,begin_of_activity,frustrated,video4100291011,au24,42).
entry(12700,begin_of_activity,frustrated,video4100291011,au01,2).
entry(12701,begin_of_activity,frustrated,video4100291011,au04,22).
entry(12702,begin_of_activity,frustrated,video4100291011,au07,17).
entry(12703,begin_of_activity,frustrated,video4100291011,au10,12).
entry(12704,begin_of_activity,frustrated,video4100291011,au11,3).
entry(12705,begin_of_activity,frustrated,video4100291011,au14,9).
entry(12706,begin_of_activity,frustrated,video4100291011,au17,58).
entry(12707,end_of_activity,frustrated,video4100291011,au23,49).
entry(12708,end_of_activity,frustrated,video4100291011,au24,42).
entry(12800,end_of_activity,frustrated,video4100291011,au01,2).
entry(12801,begin_of_activity,frustrated,video4100291011,au02,31).
entry(12802,end_of_activity,frustrated,video4100291011,au04,22).
entry(12803,end_of_activity,frustrated,video4100291011,au07,17).
entry(12804,end_of_activity,frustrated,video4100291011,au10,12).
entry(12805,end_of_activity,frustrated,video4100291011,au11,3).
entry(12806,end_of_activity,frustrated,video4100291011,au14,9).
entry(12807,end_of_activity,frustrated,video4100291011,au17,58).
entry(12808,begin_of_activity,frustrated,video4100291011,au23,50).
entry(12809,begin_of_activity,frustrated,video4100291011,au24,43).
entry(12900,end_of_activity,frustrated,video4100291011,au02,31).
entry(12901,begin_of_activity,frustrated,video4100291011,au17,59).
entry(12902,end_of_activity,frustrated,video4100291011,au23,50).
entry(12903,end_of_activity,frustrated,video4100291011,au24,43).
entry(13000,begin_of_activity,frustrated,video4100291011,au02,32).
entry(13001,end_of_activity,frustrated,video4100291011,au17,59).
entry(13002,begin_of_activity,frustrated,video4100291011,au23,51).
entry(13003,begin_of_activity,frustrated,video4100291011,au24,44).
entry(13100,end_of_activity,frustrated,video4100291011,au02,32).
entry(13101,begin_of_activity,frustrated,video4100291011,au07,18).
entry(13102,begin_of_activity,frustrated,video4100291011,au17,60).
entry(13103,end_of_activity,frustrated,video4100291011,au23,51).
entry(13104,end_of_activity,frustrated,video4100291011,au24,44).
entry(13105,begin_of_activity,frustrated,video4100291011,au28,23).
entry(13200,begin_of_activity,frustrated,video4100291011,au02,33).
entry(13201,end_of_activity,frustrated,video4100291011,au07,18).
entry(13202,end_of_activity,frustrated,video4100291011,au17,60).
entry(13203,begin_of_activity,frustrated,video4100291011,au23,52).
entry(13204,begin_of_activity,frustrated,video4100291011,au24,45).
entry(13205,end_of_activity,frustrated,video4100291011,au28,23).
entry(13300,end_of_activity,frustrated,video4100291011,au02,33).
entry(13301,begin_of_activity,frustrated,video4100291011,au07,19).
entry(13302,begin_of_activity,frustrated,video4100291011,au10,13).
entry(13303,begin_of_activity,frustrated,video4100291011,au17,61).
entry(13304,end_of_activity,frustrated,video4100291011,au23,52).
entry(13305,end_of_activity,frustrated,video4100291011,au24,45).
entry(13400,end_of_activity,frustrated,video4100291011,au07,19).
entry(13401,end_of_activity,frustrated,video4100291011,au10,13).
entry(13402,end_of_activity,frustrated,video4100291011,au17,61).
entry(13403,begin_of_activity,frustrated,video4100291011,au23,53).
entry(13404,begin_of_activity,frustrated,video4100291011,au24,46).
entry(13500,begin_of_activity,frustrated,video4100291011,au17,62).
entry(13501,end_of_activity,frustrated,video4100291011,au23,53).
entry(13502,end_of_activity,frustrated,video4100291011,au24,46).
entry(13600,end_of_activity,frustrated,video4100291011,au17,62).
entry(13601,begin_of_activity,frustrated,video4100291011,au23,54).
entry(13602,begin_of_activity,frustrated,video4100291011,au24,47).
entry(13700,begin_of_activity,frustrated,video4100291011,au02,34).
entry(13701,begin_of_activity,frustrated,video4100291011,au15,22).
entry(13702,begin_of_activity,frustrated,video4100291011,au17,63).
entry(13703,end_of_activity,frustrated,video4100291011,au23,54).
entry(13704,end_of_activity,frustrated,video4100291011,au24,47).
entry(13800,end_of_activity,frustrated,video4100291011,au02,34).
entry(13801,end_of_activity,frustrated,video4100291011,au15,22).
entry(13802,end_of_activity,frustrated,video4100291011,au17,63).
entry(13803,begin_of_activity,frustrated,video4100291011,au24,48).
entry(13900,begin_of_activity,frustrated,video4100291011,au17,64).
entry(13901,end_of_activity,frustrated,video4100291011,au24,48).
entry(13902,begin_of_activity,frustrated,video4100291011,au28,24).
entry(14000,begin_of_activity,frustrated,video4100291011,au02,35).
entry(14001,end_of_activity,frustrated,video4100291011,au17,64).
entry(14002,begin_of_activity,frustrated,video4100291011,au23,55).
entry(14003,begin_of_activity,frustrated,video4100291011,au24,49).
entry(14004,end_of_activity,frustrated,video4100291011,au28,24).
entry(14100,end_of_activity,frustrated,video4100291011,au02,35).
entry(14101,begin_of_activity,frustrated,video4100291011,au17,65).
entry(14102,end_of_activity,frustrated,video4100291011,au23,55).
entry(14103,end_of_activity,frustrated,video4100291011,au24,49).
entry(14200,end_of_activity,frustrated,video4100291011,au17,65).
entry(14201,begin_of_activity,frustrated,video4100291011,au24,50).
entry(14202,begin_of_activity,frustrated,video4100291011,au25,2).
entry(14300,begin_of_activity,frustrated,video4100291011,au01,3).
entry(14301,begin_of_activity,frustrated,video4100291011,au07,20).
entry(14302,begin_of_activity,frustrated,video4100291011,au15,23).
entry(14303,begin_of_activity,frustrated,video4100291011,au17,66).
entry(14304,begin_of_activity,frustrated,video4100291011,au23,56).
entry(14305,end_of_activity,frustrated,video4100291011,au24,50).
entry(14306,end_of_activity,frustrated,video4100291011,au25,2).
entry(14307,begin_of_activity,frustrated,video4100291011,au28,25).
entry(14400,end_of_activity,frustrated,video4100291011,au01,3).
entry(14401,end_of_activity,frustrated,video4100291011,au07,20).
entry(14402,end_of_activity,frustrated,video4100291011,au15,23).
entry(14403,end_of_activity,frustrated,video4100291011,au17,66).
entry(14404,end_of_activity,frustrated,video4100291011,au23,56).
entry(14405,begin_of_activity,frustrated,video4100291011,au24,51).
entry(14406,end_of_activity,frustrated,video4100291011,au28,25).
entry(14500,begin_of_activity,frustrated,video4100291011,au02,36).
entry(14501,begin_of_activity,frustrated,video4100291011,au17,67).
entry(14502,end_of_activity,frustrated,video4100291011,au24,51).
entry(14600,end_of_activity,frustrated,video4100291011,au02,36).
entry(14601,end_of_activity,frustrated,video4100291011,au17,67).
entry(14700,begin_of_activity,frustrated,video4100291011,au01,4).
entry(14701,begin_of_activity,frustrated,video4100291011,au14,10).
entry(14702,begin_of_activity,frustrated,video4100291011,au17,68).
entry(14703,begin_of_activity,frustrated,video4100291011,au23,57).
entry(14704,begin_of_activity,frustrated,video4100291011,au24,52).
entry(14705,begin_of_activity,frustrated,video4100291011,au28,26).
entry(14800,end_of_activity,frustrated,video4100291011,au01,4).
entry(14801,begin_of_activity,frustrated,video4100291011,au02,37).
entry(14802,begin_of_activity,frustrated,video4100291011,au07,21).
entry(14803,begin_of_activity,frustrated,video4100291011,au11,4).
entry(14804,end_of_activity,frustrated,video4100291011,au14,10).
entry(14805,end_of_activity,frustrated,video4100291011,au17,68).
entry(14806,end_of_activity,frustrated,video4100291011,au23,57).
entry(14807,end_of_activity,frustrated,video4100291011,au24,52).
entry(14808,begin_of_activity,frustrated,video4100291011,au25,3).
entry(14809,end_of_activity,frustrated,video4100291011,au28,26).
entry(14900,end_of_activity,frustrated,video4100291011,au02,37).
entry(14901,end_of_activity,frustrated,video4100291011,au07,21).
entry(14902,end_of_activity,frustrated,video4100291011,au11,4).
entry(14903,begin_of_activity,frustrated,video4100291011,au17,69).
entry(14904,begin_of_activity,frustrated,video4100291011,au23,58).
entry(14905,begin_of_activity,frustrated,video4100291011,au24,53).
entry(14906,end_of_activity,frustrated,video4100291011,au25,3).
entry(15000,begin_of_activity,frustrated,video4100291011,au02,38).
entry(15001,end_of_activity,frustrated,video4100291011,au17,69).
entry(15002,end_of_activity,frustrated,video4100291011,au23,58).
entry(15003,end_of_activity,frustrated,video4100291011,au24,53).
entry(15004,begin_of_activity,frustrated,video4100291011,au25,4).
entry(15100,end_of_activity,frustrated,video4100291011,au02,38).
entry(15101,begin_of_activity,frustrated,video4100291011,au17,70).
entry(15102,begin_of_activity,frustrated,video4100291011,au24,54).
entry(15103,end_of_activity,frustrated,video4100291011,au25,4).
entry(15200,begin_of_activity,frustrated,video4100291011,au07,22).
entry(15201,end_of_activity,frustrated,video4100291011,au17,70).
entry(15202,begin_of_activity,frustrated,video4100291011,au23,59).
entry(15203,end_of_activity,frustrated,video4100291011,au24,54).
entry(15300,end_of_activity,frustrated,video4100291011,au07,22).
entry(15301,begin_of_activity,frustrated,video4100291011,au10,14).
entry(15302,begin_of_activity,frustrated,video4100291011,au17,71).
entry(15303,begin_of_activity,frustrated,video4100291011,au20,1).
entry(15304,end_of_activity,frustrated,video4100291011,au23,59).
entry(15305,begin_of_activity,frustrated,video4100291011,au24,55).
entry(15400,end_of_activity,frustrated,video4100291011,au10,14).
entry(15401,end_of_activity,frustrated,video4100291011,au17,71).
entry(15402,end_of_activity,frustrated,video4100291011,au20,1).
entry(15403,begin_of_activity,frustrated,video4100291011,au23,60).
entry(15404,end_of_activity,frustrated,video4100291011,au24,55).
entry(15405,begin_of_activity,frustrated,video4100291011,au25,5).
entry(15500,begin_of_activity,frustrated,video4100291011,au17,72).
entry(15501,end_of_activity,frustrated,video4100291011,au23,60).
entry(15502,begin_of_activity,frustrated,video4100291011,au24,56).
entry(15503,end_of_activity,frustrated,video4100291011,au25,5).
entry(15600,end_of_activity,frustrated,video4100291011,au17,72).
entry(15601,begin_of_activity,frustrated,video4100291011,au23,61).
entry(15602,end_of_activity,frustrated,video4100291011,au24,56).
entry(15700,begin_of_activity,frustrated,video4100291011,au17,73).
entry(15701,end_of_activity,frustrated,video4100291011,au23,61).
entry(15702,begin_of_activity,frustrated,video4100291011,au24,57).
entry(15800,end_of_activity,frustrated,video4100291011,au17,73).
entry(15801,end_of_activity,frustrated,video4100291011,au24,57).
entry(15900,begin_of_activity,frustrated,video4100291011,au01,5).
entry(15901,begin_of_activity,frustrated,video4100291011,au02,39).
entry(15902,begin_of_activity,frustrated,video4100291011,au07,23).
entry(15903,begin_of_activity,frustrated,video4100291011,au10,15).
entry(15904,begin_of_activity,frustrated,video4100291011,au15,24).
entry(15905,begin_of_activity,frustrated,video4100291011,au17,74).
entry(15906,begin_of_activity,frustrated,video4100291011,au24,58).
entry(16000,end_of_activity,frustrated,video4100291011,au01,5).
entry(16001,end_of_activity,frustrated,video4100291011,au02,39).
entry(16002,end_of_activity,frustrated,video4100291011,au07,23).
entry(16003,end_of_activity,frustrated,video4100291011,au10,15).
entry(16004,end_of_activity,frustrated,video4100291011,au15,24).
entry(16005,end_of_activity,frustrated,video4100291011,au17,74).
entry(16006,begin_of_activity,frustrated,video4100291011,au23,62).
entry(16007,end_of_activity,frustrated,video4100291011,au24,58).
entry(16008,begin_of_activity,frustrated,video4100291011,au28,27).
entry(16100,begin_of_activity,frustrated,video4100291011,au02,40).
entry(16101,begin_of_activity,frustrated,video4100291011,au17,75).
entry(16102,end_of_activity,frustrated,video4100291011,au23,62).
entry(16103,begin_of_activity,frustrated,video4100291011,au24,59).
entry(16104,begin_of_activity,frustrated,video4100291011,au25,6).
entry(16105,end_of_activity,frustrated,video4100291011,au28,27).
entry(16200,end_of_activity,frustrated,video4100291011,au02,40).
entry(16201,begin_of_activity,frustrated,video4100291011,au07,24).
entry(16202,end_of_activity,frustrated,video4100291011,au17,75).
entry(16203,end_of_activity,frustrated,video4100291011,au24,59).
entry(16204,end_of_activity,frustrated,video4100291011,au25,6).
entry(16300,end_of_activity,frustrated,video4100291011,au07,24).
entry(16301,begin_of_activity,frustrated,video4100291011,au17,76).
entry(16302,begin_of_activity,frustrated,video4100291011,au23,63).
entry(16303,begin_of_activity,frustrated,video4100291011,au24,60).
entry(16400,begin_of_activity,frustrated,video4100291011,au01,6).
entry(16401,end_of_activity,frustrated,video4100291011,au17,76).
entry(16402,end_of_activity,frustrated,video4100291011,au23,63).
entry(16403,end_of_activity,frustrated,video4100291011,au24,60).
entry(16500,end_of_activity,frustrated,video4100291011,au01,6).
entry(16501,begin_of_activity,frustrated,video4100291011,au17,77).
entry(16502,begin_of_activity,frustrated,video4100291011,au23,64).
entry(16503,begin_of_activity,frustrated,video4100291011,au24,61).
entry(16600,begin_of_activity,frustrated,video4100291011,au04,23).
entry(16601,begin_of_activity,frustrated,video4100291011,au07,25).
entry(16602,begin_of_activity,frustrated,video4100291011,au14,11).
entry(16603,end_of_activity,frustrated,video4100291011,au17,77).
entry(16604,end_of_activity,frustrated,video4100291011,au23,64).
entry(16605,end_of_activity,frustrated,video4100291011,au24,61).
entry(16700,end_of_activity,frustrated,video4100291011,au04,23).
entry(16701,end_of_activity,frustrated,video4100291011,au07,25).
entry(16702,end_of_activity,frustrated,video4100291011,au14,11).
entry(16703,begin_of_activity,frustrated,video4100291011,au17,78).
entry(16704,begin_of_activity,frustrated,video4100291011,au23,65).
entry(16705,begin_of_activity,frustrated,video4100291011,au24,62).
entry(16800,begin_of_activity,frustrated,video4100291011,au02,41).
entry(16801,begin_of_activity,frustrated,video4100291011,au07,26).
entry(16802,begin_of_activity,frustrated,video4100291011,au11,5).
entry(16803,end_of_activity,frustrated,video4100291011,au17,78).
entry(16804,end_of_activity,frustrated,video4100291011,au23,65).
entry(16805,end_of_activity,frustrated,video4100291011,au24,62).
entry(16806,begin_of_activity,frustrated,video4100291011,au28,28).
entry(16900,end_of_activity,frustrated,video4100291011,au02,41).
entry(16901,end_of_activity,frustrated,video4100291011,au07,26).
entry(16902,end_of_activity,frustrated,video4100291011,au11,5).
entry(16903,begin_of_activity,frustrated,video4100291011,au17,79).
entry(16904,begin_of_activity,frustrated,video4100291011,au23,66).
entry(16905,begin_of_activity,frustrated,video4100291011,au24,63).
entry(16906,end_of_activity,frustrated,video4100291011,au28,28).
entry(17000,begin_of_activity,frustrated,video4100291011,au01,7).
entry(17001,begin_of_activity,frustrated,video4100291011,au07,27).
entry(17002,end_of_activity,frustrated,video4100291011,au17,79).
entry(17003,end_of_activity,frustrated,video4100291011,au23,66).
entry(17004,end_of_activity,frustrated,video4100291011,au24,63).
entry(17100,end_of_activity,frustrated,video4100291011,au01,7).
entry(17101,end_of_activity,frustrated,video4100291011,au07,27).
entry(17102,begin_of_activity,frustrated,video4100291011,au17,80).
entry(17103,begin_of_activity,frustrated,video4100291011,au23,67).
entry(17104,begin_of_activity,frustrated,video4100291011,au24,64).
entry(17200,begin_of_activity,frustrated,video4100291011,au02,42).
entry(17201,begin_of_activity,frustrated,video4100291011,au11,6).
entry(17202,end_of_activity,frustrated,video4100291011,au17,80).
entry(17203,end_of_activity,frustrated,video4100291011,au23,67).
entry(17204,end_of_activity,frustrated,video4100291011,au24,64).
entry(17300,end_of_activity,frustrated,video4100291011,au02,42).
entry(17301,begin_of_activity,frustrated,video4100291011,au04,24).
entry(17302,end_of_activity,frustrated,video4100291011,au11,6).
entry(17303,begin_of_activity,frustrated,video4100291011,au17,81).
entry(17304,begin_of_activity,frustrated,video4100291011,au23,68).
entry(17305,begin_of_activity,frustrated,video4100291011,au24,65).
entry(17400,begin_of_activity,frustrated,video4100291011,au02,43).
entry(17401,end_of_activity,frustrated,video4100291011,au04,24).
entry(17402,begin_of_activity,frustrated,video4100291011,au07,28).
entry(17403,end_of_activity,frustrated,video4100291011,au17,81).
entry(17404,end_of_activity,frustrated,video4100291011,au23,68).
entry(17405,end_of_activity,frustrated,video4100291011,au24,65).
entry(17500,end_of_activity,frustrated,video4100291011,au02,43).
entry(17501,end_of_activity,frustrated,video4100291011,au07,28).
entry(17502,begin_of_activity,frustrated,video4100291011,au17,82).
entry(17503,begin_of_activity,frustrated,video4100291011,au23,69).
entry(17504,begin_of_activity,frustrated,video4100291011,au24,66).
entry(17600,begin_of_activity,frustrated,video4100291011,au02,44).
entry(17601,begin_of_activity,frustrated,video4100291011,au15,25).
entry(17602,end_of_activity,frustrated,video4100291011,au17,82).
entry(17603,end_of_activity,frustrated,video4100291011,au23,69).
entry(17604,end_of_activity,frustrated,video4100291011,au24,66).
entry(17700,end_of_activity,frustrated,video4100291011,au02,44).
entry(17701,begin_of_activity,frustrated,video4100291011,au07,29).
entry(17702,end_of_activity,frustrated,video4100291011,au15,25).
entry(17703,begin_of_activity,frustrated,video4100291011,au17,83).
entry(17704,begin_of_activity,frustrated,video4100291011,au23,70).
entry(17705,begin_of_activity,frustrated,video4100291011,au24,67).
entry(17800,begin_of_activity,frustrated,video4100291011,au02,45).
entry(17801,end_of_activity,frustrated,video4100291011,au07,29).
entry(17802,begin_of_activity,frustrated,video4100291011,au14,12).
entry(17803,end_of_activity,frustrated,video4100291011,au17,83).
entry(17804,end_of_activity,frustrated,video4100291011,au23,70).
entry(17805,end_of_activity,frustrated,video4100291011,au24,67).
entry(17806,begin_of_activity,frustrated,video4100291011,au25,7).
