entry(00000,begin_of_process,frustrated,video2100571044,start,1).
entry(14001,begin_of_activity,frustrated,video2100571044,au17,71).
entry(14002,begin_of_activity,frustrated,video2100571044,au24,71).
entry(14100,end_of_activity,frustrated,video2100571044,au07,29).
entry(14101,end_of_activity,frustrated,video2100571044,au17,71).
entry(14102,end_of_activity,frustrated,video2100571044,au24,71).
entry(14200,begin_of_activity,frustrated,video2100571044,au17,72).
entry(14201,begin_of_activity,frustrated,video2100571044,au24,72).
entry(14300,end_of_activity,frustrated,video2100571044,au17,72).
entry(14301,end_of_activity,frustrated,video2100571044,au24,72).
entry(14302,begin_of_activity,frustrated,video2100571044,au43,3).
entry(14400,begin_of_activity,frustrated,video2100571044,au07,30).
entry(14401,begin_of_activity,frustrated,video2100571044,au17,73).
entry(14402,begin_of_activity,frustrated,video2100571044,au24,73).
entry(14403,end_of_activity,frustrated,video2100571044,au43,3).
entry(14500,end_of_activity,frustrated,video2100571044,au07,30).
entry(14501,end_of_activity,frustrated,video2100571044,au17,73).
entry(14502,end_of_activity,frustrated,video2100571044,au24,73).
entry(14600,begin_of_activity,frustrated,video2100571044,au17,74).
entry(14601,begin_of_activity,frustrated,video2100571044,au24,74).
entry(14700,begin_of_activity,frustrated,video2100571044,au02,16).
entry(14701,end_of_activity,frustrated,video2100571044,au17,74).
entry(14702,end_of_activity,frustrated,video2100571044,au24,74).
entry(14800,end_of_activity,frustrated,video2100571044,au02,16).
entry(14801,begin_of_activity,frustrated,video2100571044,au17,75).
entry(14802,begin_of_activity,frustrated,video2100571044,au24,75).
entry(14900,end_of_activity,frustrated,video2100571044,au17,75).
entry(14901,end_of_activity,frustrated,video2100571044,au24,75).
entry(15000,begin_of_activity,frustrated,video2100571044,au17,76).
entry(15001,begin_of_activity,frustrated,video2100571044,au24,76).
entry(15100,begin_of_activity,frustrated,video2100571044,au02,17).
entry(15101,end_of_activity,frustrated,video2100571044,au17,76).
entry(15102,end_of_activity,frustrated,video2100571044,au24,76).
entry(15200,end_of_activity,frustrated,video2100571044,au02,17).
entry(15201,begin_of_activity,frustrated,video2100571044,au17,77).
entry(15202,begin_of_activity,frustrated,video2100571044,au24,77).
entry(15300,begin_of_activity,frustrated,video2100571044,au02,18).
entry(15301,end_of_activity,frustrated,video2100571044,au17,77).
entry(15302,end_of_activity,frustrated,video2100571044,au24,77).
entry(15400,end_of_activity,frustrated,video2100571044,au02,18).
entry(15401,begin_of_activity,frustrated,video2100571044,au17,78).
entry(15402,begin_of_activity,frustrated,video2100571044,au24,78).
entry(15500,begin_of_activity,frustrated,video2100571044,au02,19).
entry(15501,begin_of_activity,frustrated,video2100571044,au10,3).
entry(15502,end_of_activity,frustrated,video2100571044,au17,78).
entry(15503,end_of_activity,frustrated,video2100571044,au24,78).
entry(15600,end_of_activity,frustrated,video2100571044,au02,19).
entry(15601,end_of_activity,frustrated,video2100571044,au10,3).
entry(15602,begin_of_activity,frustrated,video2100571044,au17,79).
entry(15603,begin_of_activity,frustrated,video2100571044,au24,79).
entry(15700,begin_of_activity,frustrated,video2100571044,au02,20).
entry(15701,begin_of_activity,frustrated,video2100571044,au10,4).
entry(15702,end_of_activity,frustrated,video2100571044,au17,79).
entry(15703,end_of_activity,frustrated,video2100571044,au24,79).
entry(15800,end_of_activity,frustrated,video2100571044,au02,20).
entry(15801,end_of_activity,frustrated,video2100571044,au10,4).
entry(15802,begin_of_activity,frustrated,video2100571044,au17,80).
entry(15803,begin_of_activity,frustrated,video2100571044,au24,80).
entry(15900,end_of_activity,frustrated,video2100571044,au17,80).
entry(15901,end_of_activity,frustrated,video2100571044,au24,80).
entry(16000,begin_of_activity,frustrated,video2100571044,au02,21).
entry(16001,begin_of_activity,frustrated,video2100571044,au17,81).
entry(16002,begin_of_activity,frustrated,video2100571044,au24,81).
entry(16100,end_of_activity,frustrated,video2100571044,au02,21).
entry(16101,end_of_activity,frustrated,video2100571044,au17,81).
entry(16102,end_of_activity,frustrated,video2100571044,au24,81).
entry(16200,begin_of_activity,frustrated,video2100571044,au02,22).
entry(16201,begin_of_activity,frustrated,video2100571044,au17,82).
entry(16202,begin_of_activity,frustrated,video2100571044,au24,82).
entry(16300,end_of_activity,frustrated,video2100571044,au02,22).
entry(16301,begin_of_activity,frustrated,video2100571044,au15,7).
entry(16302,end_of_activity,frustrated,video2100571044,au17,82).
entry(16303,end_of_activity,frustrated,video2100571044,au24,82).
entry(16400,begin_of_activity,frustrated,video2100571044,au02,23).
entry(16401,begin_of_activity,frustrated,video2100571044,au07,31).
entry(16402,end_of_activity,frustrated,video2100571044,au15,7).
entry(16403,begin_of_activity,frustrated,video2100571044,au17,83).
entry(16404,begin_of_activity,frustrated,video2100571044,au24,83).
entry(16500,end_of_activity,frustrated,video2100571044,au02,23).
entry(16501,end_of_activity,frustrated,video2100571044,au07,31).
entry(16502,end_of_activity,frustrated,video2100571044,au17,83).
entry(16503,end_of_activity,frustrated,video2100571044,au24,83).
entry(16600,begin_of_activity,frustrated,video2100571044,au02,24).
entry(16601,begin_of_activity,frustrated,video2100571044,au17,84).
entry(16602,begin_of_activity,frustrated,video2100571044,au24,84).
entry(16700,end_of_activity,frustrated,video2100571044,au02,24).
entry(16701,begin_of_activity,frustrated,video2100571044,au07,32).
entry(16702,end_of_activity,frustrated,video2100571044,au17,84).
entry(16703,end_of_activity,frustrated,video2100571044,au24,84).
entry(16704,begin_of_activity,frustrated,video2100571044,au43,4).
entry(16800,begin_of_activity,frustrated,video2100571044,au02,25).
entry(16801,begin_of_activity,frustrated,video2100571044,au04,23).
entry(16802,end_of_activity,frustrated,video2100571044,au07,32).
entry(16803,begin_of_activity,frustrated,video2100571044,au17,85).
entry(16804,begin_of_activity,frustrated,video2100571044,au24,85).
entry(16805,end_of_activity,frustrated,video2100571044,au43,4).
entry(16900,end_of_activity,frustrated,video2100571044,au02,25).
entry(16901,end_of_activity,frustrated,video2100571044,au04,23).
entry(16902,begin_of_activity,frustrated,video2100571044,au07,33).
entry(16903,end_of_activity,frustrated,video2100571044,au17,85).
entry(16904,end_of_activity,frustrated,video2100571044,au24,85).
entry(16905,begin_of_activity,frustrated,video2100571044,au43,5).
entry(17000,end_of_activity,frustrated,video2100571044,au07,33).
entry(17001,begin_of_activity,frustrated,video2100571044,au17,86).
entry(17002,begin_of_activity,frustrated,video2100571044,au24,86).
entry(17003,end_of_activity,frustrated,video2100571044,au43,5).
entry(17100,begin_of_activity,frustrated,video2100571044,au04,24).
entry(17101,begin_of_activity,frustrated,video2100571044,au07,34).
entry(17102,end_of_activity,frustrated,video2100571044,au17,86).
entry(17103,end_of_activity,frustrated,video2100571044,au24,86).
entry(17104,begin_of_activity,frustrated,video2100571044,au43,6).
entry(17200,begin_of_activity,frustrated,video2100571044,au02,26).
entry(17201,end_of_activity,frustrated,video2100571044,au04,24).
entry(17202,end_of_activity,frustrated,video2100571044,au07,34).
entry(17203,begin_of_activity,frustrated,video2100571044,au17,87).
entry(17204,begin_of_activity,frustrated,video2100571044,au24,87).
entry(17205,end_of_activity,frustrated,video2100571044,au43,6).
entry(17300,end_of_activity,frustrated,video2100571044,au02,26).
entry(17301,begin_of_activity,frustrated,video2100571044,au04,25).
entry(17302,begin_of_activity,frustrated,video2100571044,au15,8).
entry(17303,end_of_activity,frustrated,video2100571044,au17,87).
entry(17304,end_of_activity,frustrated,video2100571044,au24,87).
entry(17400,end_of_activity,frustrated,video2100571044,au04,25).
entry(17401,end_of_activity,frustrated,video2100571044,au15,8).
entry(17402,begin_of_activity,frustrated,video2100571044,au17,88).
entry(17403,begin_of_activity,frustrated,video2100571044,au24,88).
entry(17500,begin_of_activity,frustrated,video2100571044,au10,5).
entry(17501,end_of_activity,frustrated,video2100571044,au17,88).
entry(17502,end_of_activity,frustrated,video2100571044,au24,88).
entry(17600,begin_of_activity,frustrated,video2100571044,au04,26).
entry(17601,end_of_activity,frustrated,video2100571044,au10,5).
entry(17602,begin_of_activity,frustrated,video2100571044,au17,89).
entry(17603,begin_of_activity,frustrated,video2100571044,au24,89).
entry(17700,end_of_activity,frustrated,video2100571044,au04,26).
entry(17701,begin_of_activity,frustrated,video2100571044,au07,35).
entry(17702,end_of_activity,frustrated,video2100571044,au17,89).
entry(17703,end_of_activity,frustrated,video2100571044,au24,89).
entry(17704,begin_of_activity,frustrated,video2100571044,au25,1).
entry(17800,end_of_activity,frustrated,video2100571044,au07,35).
entry(17801,begin_of_activity,frustrated,video2100571044,au17,90).
entry(17802,begin_of_activity,frustrated,video2100571044,au24,90).
entry(17803,end_of_activity,frustrated,video2100571044,au25,1).
entry(17900,end_of_activity,frustrated,video2100571044,au17,90).
entry(17901,end_of_activity,frustrated,video2100571044,au24,90).
entry(18000,begin_of_activity,frustrated,video2100571044,au17,91).
entry(18001,begin_of_activity,frustrated,video2100571044,au24,91).
entry(18100,end_of_activity,frustrated,video2100571044,au17,91).
entry(18101,end_of_activity,frustrated,video2100571044,au24,91).
entry(18200,begin_of_activity,frustrated,video2100571044,au17,92).
entry(18201,begin_of_activity,frustrated,video2100571044,au24,92).
entry(18300,begin_of_activity,frustrated,video2100571044,au14,12).
entry(18301,end_of_activity,frustrated,video2100571044,au17,92).
entry(18302,end_of_activity,frustrated,video2100571044,au24,92).
entry(18400,end_of_activity,frustrated,video2100571044,au14,12).
entry(18401,begin_of_activity,frustrated,video2100571044,au17,93).
entry(18402,begin_of_activity,frustrated,video2100571044,au24,93).
entry(18500,end_of_activity,frustrated,video2100571044,au17,93).
entry(18501,end_of_activity,frustrated,video2100571044,au24,93).
entry(18600,begin_of_activity,frustrated,video2100571044,au17,94).
entry(18601,begin_of_activity,frustrated,video2100571044,au24,94).
entry(18700,end_of_activity,frustrated,video2100571044,au17,94).
entry(18701,end_of_activity,frustrated,video2100571044,au24,94).
entry(18800,begin_of_activity,frustrated,video2100571044,au14,13).
entry(18801,begin_of_activity,frustrated,video2100571044,au17,95).
entry(18802,begin_of_activity,frustrated,video2100571044,au24,95).
entry(18900,end_of_activity,frustrated,video2100571044,au14,13).
entry(18901,end_of_activity,frustrated,video2100571044,au17,95).
entry(18902,end_of_activity,frustrated,video2100571044,au24,95).
entry(19000,begin_of_activity,frustrated,video2100571044,au07,36).
entry(19001,begin_of_activity,frustrated,video2100571044,au17,96).
entry(19002,begin_of_activity,frustrated,video2100571044,au24,96).
entry(19100,end_of_activity,frustrated,video2100571044,au07,36).
entry(19101,end_of_activity,frustrated,video2100571044,au17,96).
entry(19102,end_of_activity,frustrated,video2100571044,au24,96).
entry(19200,begin_of_activity,frustrated,video2100571044,au04,27).
entry(19201,begin_of_activity,frustrated,video2100571044,au17,97).
entry(19202,begin_of_activity,frustrated,video2100571044,au24,97).
entry(19300,end_of_activity,frustrated,video2100571044,au04,27).
entry(19301,end_of_activity,frustrated,video2100571044,au17,97).
entry(19302,end_of_activity,frustrated,video2100571044,au24,97).
entry(19400,begin_of_activity,frustrated,video2100571044,au17,98).
entry(19401,begin_of_activity,frustrated,video2100571044,au24,98).
entry(19500,begin_of_activity,frustrated,video2100571044,au04,28).
entry(19501,begin_of_activity,frustrated,video2100571044,au10,6).
entry(19502,end_of_activity,frustrated,video2100571044,au17,98).
entry(19503,end_of_activity,frustrated,video2100571044,au24,98).
entry(19600,end_of_activity,frustrated,video2100571044,au04,28).
entry(19601,end_of_activity,frustrated,video2100571044,au10,6).
entry(19602,begin_of_activity,frustrated,video2100571044,au17,99).
entry(19603,begin_of_activity,frustrated,video2100571044,au24,99).
entry(19700,begin_of_activity,frustrated,video2100571044,au07,37).
entry(19701,end_of_activity,frustrated,video2100571044,au17,99).
entry(19702,end_of_activity,frustrated,video2100571044,au24,99).
entry(19800,end_of_activity,frustrated,video2100571044,au07,37).
entry(19801,begin_of_activity,frustrated,video2100571044,au17,100).
entry(19802,begin_of_activity,frustrated,video2100571044,au24,100).
entry(19900,begin_of_activity,frustrated,video2100571044,au02,27).
entry(19901,end_of_activity,frustrated,video2100571044,au17,100).
entry(19902,end_of_activity,frustrated,video2100571044,au24,100).
entry(20000,end_of_activity,frustrated,video2100571044,au02,27).
entry(20001,begin_of_activity,frustrated,video2100571044,au17,101).
entry(20002,begin_of_activity,frustrated,video2100571044,au24,101).
entry(20100,begin_of_activity,frustrated,video2100571044,au07,38).
entry(20101,end_of_activity,frustrated,video2100571044,au17,101).
entry(20102,end_of_activity,frustrated,video2100571044,au24,101).
entry(20200,begin_of_activity,frustrated,video2100571044,au04,29).
entry(20201,end_of_activity,frustrated,video2100571044,au07,38).
entry(20202,begin_of_activity,frustrated,video2100571044,au17,102).
entry(20203,begin_of_activity,frustrated,video2100571044,au24,102).
entry(20300,end_of_activity,frustrated,video2100571044,au04,29).
entry(20301,end_of_activity,frustrated,video2100571044,au17,102).
entry(20302,end_of_activity,frustrated,video2100571044,au24,102).
entry(20400,begin_of_activity,frustrated,video2100571044,au17,103).
entry(20401,begin_of_activity,frustrated,video2100571044,au24,103).
entry(20500,begin_of_activity,frustrated,video2100571044,au04,30).
entry(20501,end_of_activity,frustrated,video2100571044,au17,103).
entry(20502,end_of_activity,frustrated,video2100571044,au24,103).
entry(20600,end_of_activity,frustrated,video2100571044,au04,30).
entry(20601,begin_of_activity,frustrated,video2100571044,au17,104).
entry(20602,begin_of_activity,frustrated,video2100571044,au24,104).
entry(20700,end_of_activity,frustrated,video2100571044,au17,104).
entry(20701,end_of_activity,frustrated,video2100571044,au24,104).
entry(20800,begin_of_activity,frustrated,video2100571044,au04,31).
entry(20801,begin_of_activity,frustrated,video2100571044,au17,105).
entry(20802,begin_of_activity,frustrated,video2100571044,au24,105).
entry(20900,end_of_activity,frustrated,video2100571044,au04,31).
entry(20901,end_of_activity,frustrated,video2100571044,au17,105).
entry(20902,end_of_activity,frustrated,video2100571044,au24,105).
entry(21000,begin_of_activity,frustrated,video2100571044,au17,106).
entry(21001,begin_of_activity,frustrated,video2100571044,au24,106).
entry(21100,begin_of_activity,frustrated,video2100571044,au04,32).
entry(21101,begin_of_activity,frustrated,video2100571044,au14,14).
entry(21102,begin_of_activity,frustrated,video2100571044,au15,9).
entry(21103,end_of_activity,frustrated,video2100571044,au17,106).
entry(21104,end_of_activity,frustrated,video2100571044,au24,106).
entry(21200,end_of_activity,frustrated,video2100571044,au04,32).
entry(21201,end_of_activity,frustrated,video2100571044,au14,14).
entry(21202,end_of_activity,frustrated,video2100571044,au15,9).
entry(21203,begin_of_activity,frustrated,video2100571044,au17,107).
entry(21204,begin_of_activity,frustrated,video2100571044,au24,107).
entry(21300,begin_of_activity,frustrated,video2100571044,au14,15).
entry(21301,end_of_activity,frustrated,video2100571044,au17,107).
entry(21302,end_of_activity,frustrated,video2100571044,au24,107).
entry(21400,end_of_activity,frustrated,video2100571044,au14,15).
entry(21401,begin_of_activity,frustrated,video2100571044,au17,108).
entry(21402,begin_of_activity,frustrated,video2100571044,au24,108).
entry(21500,begin_of_activity,frustrated,video2100571044,au15,10).
entry(21501,end_of_activity,frustrated,video2100571044,au17,108).
entry(21502,end_of_activity,frustrated,video2100571044,au24,108).
entry(21600,begin_of_activity,frustrated,video2100571044,au04,33).
entry(21601,end_of_activity,frustrated,video2100571044,au15,10).
entry(21602,begin_of_activity,frustrated,video2100571044,au17,109).
entry(21603,begin_of_activity,frustrated,video2100571044,au24,109).
entry(21700,end_of_activity,frustrated,video2100571044,au04,33).
entry(21701,end_of_activity,frustrated,video2100571044,au17,109).
entry(21702,end_of_activity,frustrated,video2100571044,au24,109).
entry(21800,begin_of_activity,frustrated,video2100571044,au17,110).
entry(21801,begin_of_activity,frustrated,video2100571044,au24,110).
entry(21900,end_of_activity,frustrated,video2100571044,au17,110).
entry(21901,end_of_activity,frustrated,video2100571044,au24,110).
entry(22000,begin_of_activity,frustrated,video2100571044,au15,11).
entry(22001,begin_of_activity,frustrated,video2100571044,au17,111).
entry(22002,begin_of_activity,frustrated,video2100571044,au24,111).
entry(22100,end_of_activity,frustrated,video2100571044,au15,11).
entry(22101,end_of_activity,frustrated,video2100571044,au17,111).
entry(22102,end_of_activity,frustrated,video2100571044,au24,111).
entry(22200,begin_of_activity,frustrated,video2100571044,au17,112).
entry(22201,begin_of_activity,frustrated,video2100571044,au24,112).
entry(22300,begin_of_activity,frustrated,video2100571044,au07,39).
entry(22301,end_of_activity,frustrated,video2100571044,au17,112).
entry(22302,end_of_activity,frustrated,video2100571044,au24,112).
entry(22400,end_of_activity,frustrated,video2100571044,au07,39).
entry(22401,begin_of_activity,frustrated,video2100571044,au17,113).
entry(22402,begin_of_activity,frustrated,video2100571044,au24,113).
entry(22500,begin_of_activity,frustrated,video2100571044,au04,34).
entry(22501,begin_of_activity,frustrated,video2100571044,au15,12).
entry(22502,end_of_activity,frustrated,video2100571044,au17,113).
entry(22503,end_of_activity,frustrated,video2100571044,au24,113).
entry(22600,end_of_activity,frustrated,video2100571044,au04,34).
entry(22601,begin_of_activity,frustrated,video2100571044,au07,40).
entry(22602,end_of_activity,frustrated,video2100571044,au15,12).
entry(22603,begin_of_activity,frustrated,video2100571044,au17,114).
entry(22604,begin_of_activity,frustrated,video2100571044,au24,114).
entry(22700,end_of_activity,frustrated,video2100571044,au07,40).
entry(22701,begin_of_activity,frustrated,video2100571044,au14,16).
entry(22702,end_of_activity,frustrated,video2100571044,au17,114).
entry(22703,end_of_activity,frustrated,video2100571044,au24,114).
entry(22800,end_of_activity,frustrated,video2100571044,au14,16).
entry(22801,begin_of_activity,frustrated,video2100571044,au17,115).
entry(22802,begin_of_activity,frustrated,video2100571044,au24,115).
entry(22900,begin_of_activity,frustrated,video2100571044,au04,35).
entry(22901,begin_of_activity,frustrated,video2100571044,au07,41).
entry(22902,end_of_activity,frustrated,video2100571044,au17,115).
entry(22903,end_of_activity,frustrated,video2100571044,au24,115).
entry(23000,end_of_activity,frustrated,video2100571044,au04,35).
entry(23001,end_of_activity,frustrated,video2100571044,au07,41).
entry(23002,begin_of_activity,frustrated,video2100571044,au10,7).
entry(23003,begin_of_activity,frustrated,video2100571044,au17,116).
entry(23004,begin_of_activity,frustrated,video2100571044,au24,116).
entry(23100,end_of_activity,frustrated,video2100571044,au10,7).
entry(23101,begin_of_activity,frustrated,video2100571044,au15,13).
entry(23102,end_of_activity,frustrated,video2100571044,au17,116).
entry(23103,end_of_activity,frustrated,video2100571044,au24,116).
entry(23200,end_of_activity,frustrated,video2100571044,au15,13).
entry(23201,begin_of_activity,frustrated,video2100571044,au17,117).
entry(23202,begin_of_activity,frustrated,video2100571044,au24,117).
entry(23300,end_of_activity,frustrated,video2100571044,au17,117).
entry(23301,end_of_activity,frustrated,video2100571044,au24,117).
entry(23400,begin_of_activity,frustrated,video2100571044,au07,42).
entry(23401,begin_of_activity,frustrated,video2100571044,au17,118).
entry(23402,begin_of_activity,frustrated,video2100571044,au24,118).
entry(23500,end_of_activity,frustrated,video2100571044,au07,42).
entry(23501,end_of_activity,frustrated,video2100571044,au17,118).
entry(23502,end_of_activity,frustrated,video2100571044,au24,118).
entry(23600,begin_of_activity,frustrated,video2100571044,au04,36).
entry(23601,begin_of_activity,frustrated,video2100571044,au07,43).
entry(23602,begin_of_activity,frustrated,video2100571044,au17,119).
entry(23603,begin_of_activity,frustrated,video2100571044,au24,119).
entry(23700,end_of_activity,frustrated,video2100571044,au04,36).
entry(23701,end_of_activity,frustrated,video2100571044,au07,43).
entry(23702,end_of_activity,frustrated,video2100571044,au17,119).
entry(23703,end_of_activity,frustrated,video2100571044,au24,119).
entry(23800,begin_of_activity,frustrated,video2100571044,au17,120).
entry(23801,begin_of_activity,frustrated,video2100571044,au24,120).
entry(23900,end_of_activity,frustrated,video2100571044,au17,120).
entry(23901,end_of_activity,frustrated,video2100571044,au24,120).
entry(24000,begin_of_activity,frustrated,video2100571044,au10,8).
entry(24001,begin_of_activity,frustrated,video2100571044,au14,17).
entry(24002,begin_of_activity,frustrated,video2100571044,au17,121).
entry(24003,begin_of_activity,frustrated,video2100571044,au24,121).
entry(24100,end_of_activity,frustrated,video2100571044,au10,8).
entry(24101,end_of_activity,frustrated,video2100571044,au14,17).
entry(24102,end_of_activity,frustrated,video2100571044,au17,121).
entry(24103,end_of_activity,frustrated,video2100571044,au24,121).
entry(24200,begin_of_activity,frustrated,video2100571044,au17,122).
entry(24201,begin_of_activity,frustrated,video2100571044,au24,122).
entry(24300,begin_of_activity,frustrated,video2100571044,au04,37).
entry(24301,begin_of_activity,frustrated,video2100571044,au14,18).
entry(24302,end_of_activity,frustrated,video2100571044,au17,122).
entry(24303,end_of_activity,frustrated,video2100571044,au24,122).
entry(24400,end_of_activity,frustrated,video2100571044,au04,37).
entry(24401,begin_of_activity,frustrated,video2100571044,au07,44).
entry(24402,begin_of_activity,frustrated,video2100571044,au10,9).
entry(24403,end_of_activity,frustrated,video2100571044,au14,18).
entry(24404,begin_of_activity,frustrated,video2100571044,au17,123).
entry(24405,begin_of_activity,frustrated,video2100571044,au24,123).
entry(24500,begin_of_activity,frustrated,video2100571044,au04,38).
entry(24501,end_of_activity,frustrated,video2100571044,au07,44).
entry(24502,end_of_activity,frustrated,video2100571044,au10,9).
entry(24503,end_of_activity,frustrated,video2100571044,au17,123).
entry(24504,end_of_activity,frustrated,video2100571044,au24,123).
entry(24600,end_of_activity,frustrated,video2100571044,au04,38).
entry(24601,begin_of_activity,frustrated,video2100571044,au17,124).
entry(24602,begin_of_activity,frustrated,video2100571044,au24,124).
entry(24700,begin_of_activity,frustrated,video2100571044,au07,45).
entry(24701,begin_of_activity,frustrated,video2100571044,au14,19).
entry(24702,end_of_activity,frustrated,video2100571044,au17,124).
entry(24703,end_of_activity,frustrated,video2100571044,au24,124).
entry(24800,end_of_activity,frustrated,video2100571044,au07,45).
entry(24801,end_of_activity,frustrated,video2100571044,au14,19).
entry(24802,begin_of_activity,frustrated,video2100571044,au17,125).
entry(24803,begin_of_activity,frustrated,video2100571044,au24,125).
entry(24900,end_of_activity,frustrated,video2100571044,au17,125).
entry(24901,end_of_activity,frustrated,video2100571044,au24,125).
entry(25000,begin_of_activity,frustrated,video2100571044,au17,126).
entry(25001,begin_of_activity,frustrated,video2100571044,au24,126).
entry(25100,begin_of_activity,frustrated,video2100571044,au15,14).
entry(25101,end_of_activity,frustrated,video2100571044,au17,126).
entry(25102,end_of_activity,frustrated,video2100571044,au24,126).
entry(25200,end_of_activity,frustrated,video2100571044,au15,14).
entry(25201,begin_of_activity,frustrated,video2100571044,au17,127).
entry(25202,begin_of_activity,frustrated,video2100571044,au24,127).
entry(25300,end_of_activity,frustrated,video2100571044,au17,127).
entry(25301,end_of_activity,frustrated,video2100571044,au24,127).
entry(25400,begin_of_activity,frustrated,video2100571044,au04,39).
entry(25401,begin_of_activity,frustrated,video2100571044,au17,128).
entry(25402,begin_of_activity,frustrated,video2100571044,au24,128).
entry(25500,end_of_activity,frustrated,video2100571044,au04,39).
entry(25501,end_of_activity,frustrated,video2100571044,au17,128).
entry(25502,end_of_activity,frustrated,video2100571044,au24,128).
entry(25600,begin_of_activity,frustrated,video2100571044,au04,40).
entry(25601,begin_of_activity,frustrated,video2100571044,au10,10).
entry(25602,begin_of_activity,frustrated,video2100571044,au17,129).
entry(25603,begin_of_activity,frustrated,video2100571044,au24,129).
entry(25700,end_of_activity,frustrated,video2100571044,au04,40).
entry(25701,end_of_activity,frustrated,video2100571044,au10,10).
entry(25702,end_of_activity,frustrated,video2100571044,au17,129).
entry(25703,end_of_activity,frustrated,video2100571044,au24,129).
entry(25800,begin_of_activity,frustrated,video2100571044,au07,46).
entry(25801,begin_of_activity,frustrated,video2100571044,au17,130).
entry(25802,begin_of_activity,frustrated,video2100571044,au24,130).
entry(25900,end_of_activity,frustrated,video2100571044,au07,46).
entry(25901,end_of_activity,frustrated,video2100571044,au17,130).
entry(25902,end_of_activity,frustrated,video2100571044,au24,130).
entry(26000,begin_of_activity,frustrated,video2100571044,au17,131).
entry(26001,begin_of_activity,frustrated,video2100571044,au24,131).
entry(26100,begin_of_activity,frustrated,video2100571044,au07,47).
entry(26101,end_of_activity,frustrated,video2100571044,au17,131).
entry(26102,end_of_activity,frustrated,video2100571044,au24,131).
entry(26200,end_of_activity,frustrated,video2100571044,au07,47).
entry(26201,begin_of_activity,frustrated,video2100571044,au17,132).
entry(26202,begin_of_activity,frustrated,video2100571044,au24,132).
entry(26300,begin_of_activity,frustrated,video2100571044,au10,11).
entry(26301,end_of_activity,frustrated,video2100571044,au17,132).
entry(26302,end_of_activity,frustrated,video2100571044,au24,132).
entry(26303,begin_of_activity,frustrated,video2100571044,au43,7).
entry(26400,end_of_activity,frustrated,video2100571044,au10,11).
entry(26401,begin_of_activity,frustrated,video2100571044,au17,133).
entry(26402,begin_of_activity,frustrated,video2100571044,au24,133).
entry(26403,end_of_activity,frustrated,video2100571044,au43,7).
entry(26500,begin_of_activity,frustrated,video2100571044,au04,41).
entry(26501,end_of_activity,frustrated,video2100571044,au17,133).
entry(26502,end_of_activity,frustrated,video2100571044,au24,133).
entry(26503,begin_of_activity,frustrated,video2100571044,au43,8).
entry(26600,end_of_activity,frustrated,video2100571044,au04,41).
entry(26601,begin_of_activity,frustrated,video2100571044,au17,134).
entry(26602,begin_of_activity,frustrated,video2100571044,au24,134).
entry(26603,end_of_activity,frustrated,video2100571044,au43,8).
entry(26700,end_of_activity,frustrated,video2100571044,au17,134).
entry(26701,end_of_activity,frustrated,video2100571044,au24,134).
entry(26800,begin_of_activity,frustrated,video2100571044,au17,135).
entry(26801,begin_of_activity,frustrated,video2100571044,au24,135).
entry(26900,begin_of_activity,frustrated,video2100571044,au07,48).
entry(26901,end_of_activity,frustrated,video2100571044,au17,135).
entry(26902,end_of_activity,frustrated,video2100571044,au24,135).
entry(27000,end_of_activity,frustrated,video2100571044,au07,48).
entry(27001,begin_of_activity,frustrated,video2100571044,au17,136).
entry(27002,begin_of_activity,frustrated,video2100571044,au24,136).
entry(27100,end_of_activity,frustrated,video2100571044,au17,136).
entry(27101,end_of_activity,frustrated,video2100571044,au24,136).
entry(27200,begin_of_activity,frustrated,video2100571044,au07,49).
entry(27201,begin_of_activity,frustrated,video2100571044,au17,137).
entry(27202,begin_of_activity,frustrated,video2100571044,au24,137).
entry(27300,end_of_activity,frustrated,video2100571044,au07,49).
entry(27301,end_of_activity,frustrated,video2100571044,au17,137).
entry(27302,end_of_activity,frustrated,video2100571044,au24,137).
entry(27400,begin_of_activity,frustrated,video2100571044,au17,138).
entry(27401,begin_of_activity,frustrated,video2100571044,au24,138).
entry(27500,begin_of_activity,frustrated,video2100571044,au02,28).
entry(27501,end_of_activity,frustrated,video2100571044,au17,138).
entry(27502,end_of_activity,frustrated,video2100571044,au24,138).
entry(27600,end_of_activity,frustrated,video2100571044,au02,28).
entry(27601,begin_of_activity,frustrated,video2100571044,au17,139).
entry(27602,begin_of_activity,frustrated,video2100571044,au24,139).
entry(27700,end_of_activity,frustrated,video2100571044,au17,139).
entry(27701,end_of_activity,frustrated,video2100571044,au24,139).
entry(27800,begin_of_activity,frustrated,video2100571044,au17,140).
entry(27801,begin_of_activity,frustrated,video2100571044,au24,140).
entry(27900,end_of_activity,frustrated,video2100571044,au17,140).
entry(27901,end_of_activity,frustrated,video2100571044,au24,140).
entry(28000,begin_of_activity,frustrated,video2100571044,au04,42).
entry(28001,begin_of_activity,frustrated,video2100571044,au17,141).
entry(28002,begin_of_activity,frustrated,video2100571044,au24,141).
entry(28100,end_of_activity,frustrated,video2100571044,au04,42).
entry(28101,end_of_activity,frustrated,video2100571044,au17,141).
entry(28102,end_of_activity,frustrated,video2100571044,au24,141).
entry(28200,begin_of_activity,frustrated,video2100571044,au14,20).
entry(28201,begin_of_activity,frustrated,video2100571044,au17,142).
entry(28202,begin_of_activity,frustrated,video2100571044,au24,142).
