entry(00000,begin_of_process,bored,video2100582055,start,1).
entry(08606,begin_of_activity,bored,video2100582055,au23,16).
entry(08607,end_of_activity,bored,video2100582055,au24,34).
entry(08700,end_of_activity,bored,video2100582055,au02,7).
entry(08701,end_of_activity,bored,video2100582055,au04,35).
entry(08702,begin_of_activity,bored,video2100582055,au05,16).
entry(08703,begin_of_activity,bored,video2100582055,au14,38).
entry(08704,begin_of_activity,bored,video2100582055,au20,12).
entry(08705,end_of_activity,bored,video2100582055,au23,16).
entry(08706,begin_of_activity,bored,video2100582055,au24,35).
entry(08800,begin_of_activity,bored,video2100582055,au02,8).
entry(08801,begin_of_activity,bored,video2100582055,au04,36).
entry(08802,end_of_activity,bored,video2100582055,au05,16).
entry(08803,end_of_activity,bored,video2100582055,au14,38).
entry(08804,end_of_activity,bored,video2100582055,au20,12).
entry(08805,end_of_activity,bored,video2100582055,au24,35).
entry(08900,end_of_activity,bored,video2100582055,au02,8).
entry(08901,end_of_activity,bored,video2100582055,au04,36).
entry(08902,begin_of_activity,bored,video2100582055,au07,31).
entry(08903,begin_of_activity,bored,video2100582055,au14,39).
entry(08904,begin_of_activity,bored,video2100582055,au17,41).
entry(08905,begin_of_activity,bored,video2100582055,au24,36).
entry(09000,begin_of_activity,bored,video2100582055,au02,9).
entry(09001,end_of_activity,bored,video2100582055,au07,31).
entry(09002,end_of_activity,bored,video2100582055,au14,39).
entry(09003,end_of_activity,bored,video2100582055,au17,41).
entry(09004,end_of_activity,bored,video2100582055,au24,36).
entry(09100,end_of_activity,bored,video2100582055,au02,9).
entry(09101,begin_of_activity,bored,video2100582055,au04,37).
entry(09102,begin_of_activity,bored,video2100582055,au14,40).
entry(09103,begin_of_activity,bored,video2100582055,au20,13).
entry(09104,begin_of_activity,bored,video2100582055,au24,37).
entry(09200,end_of_activity,bored,video2100582055,au04,37).
entry(09201,begin_of_activity,bored,video2100582055,au11,10).
entry(09202,end_of_activity,bored,video2100582055,au14,40).
entry(09203,end_of_activity,bored,video2100582055,au20,13).
entry(09204,end_of_activity,bored,video2100582055,au24,37).
entry(09300,begin_of_activity,bored,video2100582055,au02,10).
entry(09301,begin_of_activity,bored,video2100582055,au04,38).
entry(09302,end_of_activity,bored,video2100582055,au11,10).
entry(09303,begin_of_activity,bored,video2100582055,au14,41).
entry(09304,begin_of_activity,bored,video2100582055,au15,2).
entry(09305,begin_of_activity,bored,video2100582055,au20,14).
entry(09306,begin_of_activity,bored,video2100582055,au24,38).
entry(09400,end_of_activity,bored,video2100582055,au02,10).
entry(09401,end_of_activity,bored,video2100582055,au04,38).
entry(09402,begin_of_activity,bored,video2100582055,au10,7).
entry(09403,begin_of_activity,bored,video2100582055,au11,11).
entry(09404,end_of_activity,bored,video2100582055,au14,41).
entry(09405,end_of_activity,bored,video2100582055,au15,2).
entry(09406,begin_of_activity,bored,video2100582055,au17,42).
entry(09407,end_of_activity,bored,video2100582055,au20,14).
entry(09408,begin_of_activity,bored,video2100582055,au23,17).
entry(09409,end_of_activity,bored,video2100582055,au24,38).
entry(09500,begin_of_activity,bored,video2100582055,au02,11).
entry(09501,begin_of_activity,bored,video2100582055,au04,39).
entry(09502,begin_of_activity,bored,video2100582055,au07,32).
entry(09503,end_of_activity,bored,video2100582055,au10,7).
entry(09504,end_of_activity,bored,video2100582055,au11,11).
entry(09505,begin_of_activity,bored,video2100582055,au14,42).
entry(09506,end_of_activity,bored,video2100582055,au17,42).
entry(09507,end_of_activity,bored,video2100582055,au23,17).
entry(09508,begin_of_activity,bored,video2100582055,au24,39).
entry(09600,end_of_activity,bored,video2100582055,au02,11).
entry(09601,end_of_activity,bored,video2100582055,au04,39).
entry(09602,end_of_activity,bored,video2100582055,au07,32).
entry(09603,begin_of_activity,bored,video2100582055,au11,12).
entry(09604,end_of_activity,bored,video2100582055,au14,42).
entry(09605,begin_of_activity,bored,video2100582055,au20,15).
entry(09606,end_of_activity,bored,video2100582055,au24,39).
entry(09607,begin_of_activity,bored,video2100582055,au28,1).
entry(09700,begin_of_activity,bored,video2100582055,au02,12).
entry(09701,begin_of_activity,bored,video2100582055,au04,40).
entry(09702,begin_of_activity,bored,video2100582055,au07,33).
entry(09703,begin_of_activity,bored,video2100582055,au10,8).
entry(09704,end_of_activity,bored,video2100582055,au11,12).
entry(09705,begin_of_activity,bored,video2100582055,au14,43).
entry(09706,end_of_activity,bored,video2100582055,au20,15).
entry(09707,begin_of_activity,bored,video2100582055,au24,40).
entry(09708,end_of_activity,bored,video2100582055,au28,1).
entry(09800,end_of_activity,bored,video2100582055,au02,12).
entry(09801,end_of_activity,bored,video2100582055,au04,40).
entry(09802,end_of_activity,bored,video2100582055,au07,33).
entry(09803,end_of_activity,bored,video2100582055,au10,8).
entry(09804,begin_of_activity,bored,video2100582055,au11,13).
entry(09805,end_of_activity,bored,video2100582055,au14,43).
entry(09806,begin_of_activity,bored,video2100582055,au20,16).
entry(09807,end_of_activity,bored,video2100582055,au24,40).
entry(09900,begin_of_activity,bored,video2100582055,au02,13).
entry(09901,begin_of_activity,bored,video2100582055,au07,34).
entry(09902,end_of_activity,bored,video2100582055,au11,13).
entry(09903,begin_of_activity,bored,video2100582055,au14,44).
entry(09904,end_of_activity,bored,video2100582055,au20,16).
entry(09905,begin_of_activity,bored,video2100582055,au24,41).
entry(09906,begin_of_activity,bored,video2100582055,au28,2).
entry(10000,end_of_activity,bored,video2100582055,au02,13).
entry(10001,begin_of_activity,bored,video2100582055,au04,41).
entry(10002,end_of_activity,bored,video2100582055,au07,34).
entry(10003,begin_of_activity,bored,video2100582055,au10,9).
entry(10004,begin_of_activity,bored,video2100582055,au11,14).
entry(10005,end_of_activity,bored,video2100582055,au14,44).
entry(10006,begin_of_activity,bored,video2100582055,au20,17).
entry(10007,end_of_activity,bored,video2100582055,au24,41).
entry(10008,end_of_activity,bored,video2100582055,au28,2).
entry(10100,begin_of_activity,bored,video2100582055,au02,14).
entry(10101,end_of_activity,bored,video2100582055,au04,41).
entry(10102,begin_of_activity,bored,video2100582055,au07,35).
entry(10103,end_of_activity,bored,video2100582055,au10,9).
entry(10104,end_of_activity,bored,video2100582055,au11,14).
entry(10105,end_of_activity,bored,video2100582055,au20,17).
entry(10106,begin_of_activity,bored,video2100582055,au24,42).
entry(10200,end_of_activity,bored,video2100582055,au02,14).
entry(10201,begin_of_activity,bored,video2100582055,au04,42).
entry(10202,end_of_activity,bored,video2100582055,au07,35).
entry(10203,begin_of_activity,bored,video2100582055,au11,15).
entry(10204,begin_of_activity,bored,video2100582055,au14,45).
entry(10205,begin_of_activity,bored,video2100582055,au20,18).
entry(10206,end_of_activity,bored,video2100582055,au24,42).
entry(10300,end_of_activity,bored,video2100582055,au04,42).
entry(10301,begin_of_activity,bored,video2100582055,au07,36).
entry(10302,begin_of_activity,bored,video2100582055,au10,10).
entry(10303,end_of_activity,bored,video2100582055,au11,15).
entry(10304,end_of_activity,bored,video2100582055,au14,45).
entry(10305,end_of_activity,bored,video2100582055,au20,18).
entry(10306,begin_of_activity,bored,video2100582055,au24,43).
entry(10400,begin_of_activity,bored,video2100582055,au02,15).
entry(10401,end_of_activity,bored,video2100582055,au07,36).
entry(10402,end_of_activity,bored,video2100582055,au10,10).
entry(10403,begin_of_activity,bored,video2100582055,au14,46).
entry(10404,begin_of_activity,bored,video2100582055,au20,19).
entry(10405,begin_of_activity,bored,video2100582055,au23,18).
entry(10406,end_of_activity,bored,video2100582055,au24,43).
entry(10500,end_of_activity,bored,video2100582055,au02,15).
entry(10501,begin_of_activity,bored,video2100582055,au04,43).
entry(10502,begin_of_activity,bored,video2100582055,au11,16).
entry(10503,end_of_activity,bored,video2100582055,au14,46).
entry(10504,end_of_activity,bored,video2100582055,au20,19).
entry(10505,end_of_activity,bored,video2100582055,au23,18).
entry(10506,begin_of_activity,bored,video2100582055,au24,44).
entry(10600,begin_of_activity,bored,video2100582055,au02,16).
entry(10601,end_of_activity,bored,video2100582055,au04,43).
entry(10602,begin_of_activity,bored,video2100582055,au07,37).
entry(10603,end_of_activity,bored,video2100582055,au11,16).
entry(10604,begin_of_activity,bored,video2100582055,au14,47).
entry(10605,end_of_activity,bored,video2100582055,au24,44).
entry(10700,end_of_activity,bored,video2100582055,au02,16).
entry(10701,end_of_activity,bored,video2100582055,au07,37).
entry(10702,end_of_activity,bored,video2100582055,au14,47).
entry(10703,begin_of_activity,bored,video2100582055,au20,20).
entry(10704,begin_of_activity,bored,video2100582055,au24,45).
entry(10800,begin_of_activity,bored,video2100582055,au02,17).
entry(10801,begin_of_activity,bored,video2100582055,au04,44).
entry(10802,begin_of_activity,bored,video2100582055,au07,38).
entry(10803,begin_of_activity,bored,video2100582055,au10,11).
entry(10804,begin_of_activity,bored,video2100582055,au14,48).
entry(10805,begin_of_activity,bored,video2100582055,au17,43).
entry(10806,end_of_activity,bored,video2100582055,au20,20).
entry(10807,end_of_activity,bored,video2100582055,au24,45).
entry(10900,end_of_activity,bored,video2100582055,au02,17).
entry(10901,end_of_activity,bored,video2100582055,au04,44).
entry(10902,end_of_activity,bored,video2100582055,au07,38).
entry(10903,end_of_activity,bored,video2100582055,au10,11).
entry(10904,end_of_activity,bored,video2100582055,au14,48).
entry(10905,end_of_activity,bored,video2100582055,au17,43).
entry(10906,begin_of_activity,bored,video2100582055,au20,21).
entry(10907,begin_of_activity,bored,video2100582055,au24,46).
entry(11000,begin_of_activity,bored,video2100582055,au02,18).
entry(11001,begin_of_activity,bored,video2100582055,au04,45).
entry(11002,begin_of_activity,bored,video2100582055,au11,17).
entry(11003,begin_of_activity,bored,video2100582055,au14,49).
entry(11004,begin_of_activity,bored,video2100582055,au17,44).
entry(11005,end_of_activity,bored,video2100582055,au20,21).
entry(11006,end_of_activity,bored,video2100582055,au24,46).
entry(11100,end_of_activity,bored,video2100582055,au02,18).
entry(11101,end_of_activity,bored,video2100582055,au04,45).
entry(11102,end_of_activity,bored,video2100582055,au11,17).
entry(11103,end_of_activity,bored,video2100582055,au14,49).
entry(11104,end_of_activity,bored,video2100582055,au17,44).
entry(11105,begin_of_activity,bored,video2100582055,au20,22).
entry(11106,begin_of_activity,bored,video2100582055,au23,19).
entry(11107,begin_of_activity,bored,video2100582055,au24,47).
entry(11200,begin_of_activity,bored,video2100582055,au10,12).
entry(11201,begin_of_activity,bored,video2100582055,au11,18).
entry(11202,begin_of_activity,bored,video2100582055,au14,50).
entry(11203,end_of_activity,bored,video2100582055,au20,22).
entry(11204,end_of_activity,bored,video2100582055,au23,19).
entry(11205,end_of_activity,bored,video2100582055,au24,47).
entry(11300,begin_of_activity,bored,video2100582055,au02,19).
entry(11301,end_of_activity,bored,video2100582055,au10,12).
entry(11302,end_of_activity,bored,video2100582055,au11,18).
entry(11303,end_of_activity,bored,video2100582055,au14,50).
entry(11304,begin_of_activity,bored,video2100582055,au17,45).
entry(11305,begin_of_activity,bored,video2100582055,au20,23).
entry(11306,begin_of_activity,bored,video2100582055,au23,20).
entry(11307,begin_of_activity,bored,video2100582055,au24,48).
entry(11400,end_of_activity,bored,video2100582055,au02,19).
entry(11401,begin_of_activity,bored,video2100582055,au04,46).
entry(11402,begin_of_activity,bored,video2100582055,au07,39).
entry(11403,begin_of_activity,bored,video2100582055,au11,19).
entry(11404,begin_of_activity,bored,video2100582055,au14,51).
entry(11405,end_of_activity,bored,video2100582055,au17,45).
entry(11406,end_of_activity,bored,video2100582055,au20,23).
entry(11407,end_of_activity,bored,video2100582055,au23,20).
entry(11408,end_of_activity,bored,video2100582055,au24,48).
entry(11500,begin_of_activity,bored,video2100582055,au02,20).
entry(11501,end_of_activity,bored,video2100582055,au04,46).
entry(11502,end_of_activity,bored,video2100582055,au07,39).
entry(11503,end_of_activity,bored,video2100582055,au11,19).
entry(11504,end_of_activity,bored,video2100582055,au14,51).
entry(11505,begin_of_activity,bored,video2100582055,au17,46).
entry(11506,begin_of_activity,bored,video2100582055,au20,24).
entry(11507,begin_of_activity,bored,video2100582055,au24,49).
entry(11600,end_of_activity,bored,video2100582055,au02,20).
entry(11601,begin_of_activity,bored,video2100582055,au04,47).
entry(11602,begin_of_activity,bored,video2100582055,au11,20).
entry(11603,begin_of_activity,bored,video2100582055,au14,52).
entry(11604,end_of_activity,bored,video2100582055,au17,46).
entry(11605,end_of_activity,bored,video2100582055,au20,24).
entry(11606,begin_of_activity,bored,video2100582055,au23,21).
entry(11607,end_of_activity,bored,video2100582055,au24,49).
entry(11700,begin_of_activity,bored,video2100582055,au02,21).
entry(11701,end_of_activity,bored,video2100582055,au04,47).
entry(11702,begin_of_activity,bored,video2100582055,au07,40).
entry(11703,end_of_activity,bored,video2100582055,au11,20).
entry(11704,end_of_activity,bored,video2100582055,au14,52).
entry(11705,begin_of_activity,bored,video2100582055,au17,47).
entry(11706,end_of_activity,bored,video2100582055,au23,21).
entry(11707,begin_of_activity,bored,video2100582055,au24,50).
entry(11800,end_of_activity,bored,video2100582055,au02,21).
entry(11801,end_of_activity,bored,video2100582055,au07,40).
entry(11802,begin_of_activity,bored,video2100582055,au14,53).
entry(11803,end_of_activity,bored,video2100582055,au17,47).
entry(11804,end_of_activity,bored,video2100582055,au24,50).
entry(11805,begin_of_activity,bored,video2100582055,au28,3).
entry(11900,begin_of_activity,bored,video2100582055,au02,22).
entry(11901,end_of_activity,bored,video2100582055,au14,53).
entry(11902,begin_of_activity,bored,video2100582055,au17,48).
entry(11903,begin_of_activity,bored,video2100582055,au20,25).
entry(11904,begin_of_activity,bored,video2100582055,au24,51).
entry(11905,end_of_activity,bored,video2100582055,au28,3).
entry(12000,end_of_activity,bored,video2100582055,au02,22).
entry(12001,begin_of_activity,bored,video2100582055,au04,48).
entry(12002,begin_of_activity,bored,video2100582055,au07,41).
entry(12003,begin_of_activity,bored,video2100582055,au10,13).
entry(12004,begin_of_activity,bored,video2100582055,au14,54).
entry(12005,end_of_activity,bored,video2100582055,au17,48).
entry(12006,end_of_activity,bored,video2100582055,au20,25).
entry(12007,begin_of_activity,bored,video2100582055,au23,22).
entry(12008,end_of_activity,bored,video2100582055,au24,51).
entry(12100,begin_of_activity,bored,video2100582055,au02,23).
entry(12101,end_of_activity,bored,video2100582055,au04,48).
entry(12102,end_of_activity,bored,video2100582055,au07,41).
entry(12103,end_of_activity,bored,video2100582055,au10,13).
entry(12104,begin_of_activity,bored,video2100582055,au11,21).
entry(12105,end_of_activity,bored,video2100582055,au14,54).
entry(12106,begin_of_activity,bored,video2100582055,au17,49).
entry(12107,end_of_activity,bored,video2100582055,au23,22).
entry(12108,begin_of_activity,bored,video2100582055,au24,52).
entry(12200,end_of_activity,bored,video2100582055,au02,23).
entry(12201,begin_of_activity,bored,video2100582055,au07,42).
entry(12202,end_of_activity,bored,video2100582055,au11,21).
entry(12203,end_of_activity,bored,video2100582055,au17,49).
entry(12204,begin_of_activity,bored,video2100582055,au23,23).
entry(12205,end_of_activity,bored,video2100582055,au24,52).
entry(12300,end_of_activity,bored,video2100582055,au07,42).
entry(12301,begin_of_activity,bored,video2100582055,au14,55).
entry(12302,begin_of_activity,bored,video2100582055,au17,50).
entry(12303,end_of_activity,bored,video2100582055,au23,23).
entry(12304,begin_of_activity,bored,video2100582055,au24,53).
entry(12400,begin_of_activity,bored,video2100582055,au02,24).
entry(12401,begin_of_activity,bored,video2100582055,au11,22).
entry(12402,end_of_activity,bored,video2100582055,au14,55).
entry(12403,end_of_activity,bored,video2100582055,au17,50).
entry(12404,begin_of_activity,bored,video2100582055,au20,26).
entry(12405,end_of_activity,bored,video2100582055,au24,53).
entry(12500,end_of_activity,bored,video2100582055,au02,24).
entry(12501,begin_of_activity,bored,video2100582055,au04,49).
entry(12502,end_of_activity,bored,video2100582055,au11,22).
entry(12503,begin_of_activity,bored,video2100582055,au14,56).
entry(12504,end_of_activity,bored,video2100582055,au20,26).
entry(12505,begin_of_activity,bored,video2100582055,au24,54).
entry(12600,begin_of_activity,bored,video2100582055,au02,25).
entry(12601,end_of_activity,bored,video2100582055,au04,49).
entry(12602,begin_of_activity,bored,video2100582055,au07,43).
entry(12603,begin_of_activity,bored,video2100582055,au10,14).
entry(12604,end_of_activity,bored,video2100582055,au14,56).
entry(12605,begin_of_activity,bored,video2100582055,au20,27).
entry(12606,end_of_activity,bored,video2100582055,au24,54).
entry(12700,end_of_activity,bored,video2100582055,au02,25).
entry(12701,end_of_activity,bored,video2100582055,au07,43).
entry(12702,end_of_activity,bored,video2100582055,au10,14).
entry(12703,begin_of_activity,bored,video2100582055,au14,57).
entry(12704,begin_of_activity,bored,video2100582055,au17,51).
entry(12705,end_of_activity,bored,video2100582055,au20,27).
entry(12706,begin_of_activity,bored,video2100582055,au24,55).
entry(12707,begin_of_activity,bored,video2100582055,au25,2).
entry(12800,begin_of_activity,bored,video2100582055,au02,26).
entry(12801,begin_of_activity,bored,video2100582055,au04,50).
entry(12802,begin_of_activity,bored,video2100582055,au07,44).
entry(12803,begin_of_activity,bored,video2100582055,au10,15).
entry(12804,begin_of_activity,bored,video2100582055,au11,23).
entry(12805,end_of_activity,bored,video2100582055,au14,57).
entry(12806,end_of_activity,bored,video2100582055,au17,51).
entry(12807,begin_of_activity,bored,video2100582055,au20,28).
entry(12808,begin_of_activity,bored,video2100582055,au23,24).
entry(12809,end_of_activity,bored,video2100582055,au24,55).
entry(12810,end_of_activity,bored,video2100582055,au25,2).
entry(12900,end_of_activity,bored,video2100582055,au02,26).
entry(12901,end_of_activity,bored,video2100582055,au04,50).
entry(12902,end_of_activity,bored,video2100582055,au07,44).
entry(12903,end_of_activity,bored,video2100582055,au10,15).
entry(12904,end_of_activity,bored,video2100582055,au11,23).
entry(12905,begin_of_activity,bored,video2100582055,au14,58).
entry(12906,begin_of_activity,bored,video2100582055,au17,52).
entry(12907,end_of_activity,bored,video2100582055,au20,28).
entry(12908,end_of_activity,bored,video2100582055,au23,24).
entry(12909,begin_of_activity,bored,video2100582055,au24,56).
entry(13000,begin_of_activity,bored,video2100582055,au02,27).
entry(13001,begin_of_activity,bored,video2100582055,au07,45).
entry(13002,end_of_activity,bored,video2100582055,au14,58).
entry(13003,end_of_activity,bored,video2100582055,au17,52).
entry(13004,end_of_activity,bored,video2100582055,au24,56).
entry(13100,end_of_activity,bored,video2100582055,au02,27).
entry(13101,end_of_activity,bored,video2100582055,au07,45).
entry(13102,begin_of_activity,bored,video2100582055,au11,24).
entry(13103,begin_of_activity,bored,video2100582055,au14,59).
entry(13104,begin_of_activity,bored,video2100582055,au17,53).
entry(13105,begin_of_activity,bored,video2100582055,au24,57).
entry(13200,begin_of_activity,bored,video2100582055,au02,28).
entry(13201,begin_of_activity,bored,video2100582055,au04,51).
entry(13202,begin_of_activity,bored,video2100582055,au07,46).
entry(13203,end_of_activity,bored,video2100582055,au11,24).
entry(13204,end_of_activity,bored,video2100582055,au14,59).
entry(13205,end_of_activity,bored,video2100582055,au17,53).
entry(13206,end_of_activity,bored,video2100582055,au24,57).
entry(13300,end_of_activity,bored,video2100582055,au02,28).
entry(13301,end_of_activity,bored,video2100582055,au04,51).
entry(13302,end_of_activity,bored,video2100582055,au07,46).
entry(13303,begin_of_activity,bored,video2100582055,au14,60).
entry(13304,begin_of_activity,bored,video2100582055,au17,54).
entry(13305,begin_of_activity,bored,video2100582055,au24,58).
entry(13400,begin_of_activity,bored,video2100582055,au02,29).
entry(13401,begin_of_activity,bored,video2100582055,au04,52).
entry(13402,begin_of_activity,bored,video2100582055,au07,47).
entry(13403,end_of_activity,bored,video2100582055,au14,60).
entry(13404,end_of_activity,bored,video2100582055,au17,54).
entry(13405,end_of_activity,bored,video2100582055,au24,58).
entry(13500,end_of_activity,bored,video2100582055,au02,29).
entry(13501,end_of_activity,bored,video2100582055,au04,52).
entry(13502,end_of_activity,bored,video2100582055,au07,47).
entry(13503,begin_of_activity,bored,video2100582055,au14,61).
entry(13504,begin_of_activity,bored,video2100582055,au17,55).
entry(13505,begin_of_activity,bored,video2100582055,au20,29).
entry(13506,begin_of_activity,bored,video2100582055,au23,25).
entry(13507,begin_of_activity,bored,video2100582055,au24,59).
entry(13600,begin_of_activity,bored,video2100582055,au02,30).
entry(13601,begin_of_activity,bored,video2100582055,au07,48).
entry(13602,begin_of_activity,bored,video2100582055,au10,16).
entry(13603,end_of_activity,bored,video2100582055,au14,61).
entry(13604,end_of_activity,bored,video2100582055,au17,55).
entry(13605,end_of_activity,bored,video2100582055,au20,29).
entry(13606,end_of_activity,bored,video2100582055,au23,25).
entry(13607,end_of_activity,bored,video2100582055,au24,59).
entry(13700,end_of_activity,bored,video2100582055,au02,30).
entry(13701,begin_of_activity,bored,video2100582055,au04,53).
entry(13702,end_of_activity,bored,video2100582055,au07,48).
entry(13703,end_of_activity,bored,video2100582055,au10,16).
entry(13704,begin_of_activity,bored,video2100582055,au11,25).
entry(13705,begin_of_activity,bored,video2100582055,au14,62).
entry(13706,begin_of_activity,bored,video2100582055,au15,3).
entry(13707,begin_of_activity,bored,video2100582055,au17,56).
entry(13708,begin_of_activity,bored,video2100582055,au24,60).
entry(13800,end_of_activity,bored,video2100582055,au04,53).
entry(13801,begin_of_activity,bored,video2100582055,au07,49).
entry(13802,end_of_activity,bored,video2100582055,au11,25).
entry(13803,end_of_activity,bored,video2100582055,au14,62).
entry(13804,end_of_activity,bored,video2100582055,au15,3).
entry(13805,end_of_activity,bored,video2100582055,au17,56).
entry(13806,end_of_activity,bored,video2100582055,au24,60).
entry(13900,begin_of_activity,bored,video2100582055,au04,54).
entry(13901,end_of_activity,bored,video2100582055,au07,49).
entry(13902,begin_of_activity,bored,video2100582055,au11,26).
entry(13903,begin_of_activity,bored,video2100582055,au14,63).
entry(13904,begin_of_activity,bored,video2100582055,au15,4).
entry(13905,begin_of_activity,bored,video2100582055,au17,57).
entry(13906,begin_of_activity,bored,video2100582055,au23,26).
entry(13907,begin_of_activity,bored,video2100582055,au24,61).
entry(14000,begin_of_activity,bored,video2100582055,au02,31).
entry(14001,end_of_activity,bored,video2100582055,au04,54).
entry(14002,begin_of_activity,bored,video2100582055,au07,50).
entry(14003,end_of_activity,bored,video2100582055,au11,26).
entry(14004,end_of_activity,bored,video2100582055,au14,63).
entry(14005,end_of_activity,bored,video2100582055,au15,4).
entry(14006,end_of_activity,bored,video2100582055,au17,57).
entry(14007,end_of_activity,bored,video2100582055,au23,26).
entry(14008,end_of_activity,bored,video2100582055,au24,61).
entry(14100,end_of_activity,bored,video2100582055,au02,31).
entry(14101,begin_of_activity,bored,video2100582055,au04,55).
entry(14102,end_of_activity,bored,video2100582055,au07,50).
entry(14103,begin_of_activity,bored,video2100582055,au14,64).
entry(14104,begin_of_activity,bored,video2100582055,au17,58).
entry(14105,begin_of_activity,bored,video2100582055,au24,62).
entry(14200,end_of_activity,bored,video2100582055,au04,55).
entry(14201,begin_of_activity,bored,video2100582055,au07,51).
entry(14202,begin_of_activity,bored,video2100582055,au11,27).
entry(14203,end_of_activity,bored,video2100582055,au14,64).
entry(14204,end_of_activity,bored,video2100582055,au17,58).
entry(14205,end_of_activity,bored,video2100582055,au24,62).
entry(14300,begin_of_activity,bored,video2100582055,au04,56).
entry(14301,end_of_activity,bored,video2100582055,au07,51).
entry(14302,end_of_activity,bored,video2100582055,au11,27).
entry(14303,begin_of_activity,bored,video2100582055,au14,65).
entry(14304,begin_of_activity,bored,video2100582055,au17,59).
entry(14400,end_of_activity,bored,video2100582055,au04,56).
entry(14401,begin_of_activity,bored,video2100582055,au07,52).
entry(14402,begin_of_activity,bored,video2100582055,au11,28).
entry(14403,end_of_activity,bored,video2100582055,au14,65).
entry(14404,end_of_activity,bored,video2100582055,au17,59).
entry(14405,begin_of_activity,bored,video2100582055,au24,63).
entry(14500,begin_of_activity,bored,video2100582055,au04,57).
entry(14501,end_of_activity,bored,video2100582055,au07,52).
entry(14502,end_of_activity,bored,video2100582055,au11,28).
entry(14503,begin_of_activity,bored,video2100582055,au14,66).
entry(14504,begin_of_activity,bored,video2100582055,au17,60).
entry(14505,begin_of_activity,bored,video2100582055,au23,27).
entry(14506,end_of_activity,bored,video2100582055,au24,63).
entry(14600,end_of_activity,bored,video2100582055,au04,57).
entry(14601,begin_of_activity,bored,video2100582055,au07,53).
entry(14602,begin_of_activity,bored,video2100582055,au11,29).
entry(14603,end_of_activity,bored,video2100582055,au14,66).
entry(14604,end_of_activity,bored,video2100582055,au17,60).
entry(14605,end_of_activity,bored,video2100582055,au23,27).
entry(14606,begin_of_activity,bored,video2100582055,au24,64).
entry(14700,begin_of_activity,bored,video2100582055,au02,32).
entry(14701,begin_of_activity,bored,video2100582055,au04,58).
entry(14702,end_of_activity,bored,video2100582055,au07,53).
entry(14703,end_of_activity,bored,video2100582055,au11,29).
entry(14704,begin_of_activity,bored,video2100582055,au14,67).
entry(14705,begin_of_activity,bored,video2100582055,au17,61).
entry(14706,end_of_activity,bored,video2100582055,au24,64).
entry(14800,end_of_activity,bored,video2100582055,au02,32).
entry(14801,end_of_activity,bored,video2100582055,au04,58).
entry(14802,begin_of_activity,bored,video2100582055,au07,54).
entry(14803,begin_of_activity,bored,video2100582055,au11,30).
entry(14804,end_of_activity,bored,video2100582055,au14,67).
entry(14805,end_of_activity,bored,video2100582055,au17,61).
entry(14806,begin_of_activity,bored,video2100582055,au23,28).
entry(14807,begin_of_activity,bored,video2100582055,au24,65).
entry(14900,begin_of_activity,bored,video2100582055,au04,59).
entry(14901,end_of_activity,bored,video2100582055,au07,54).
entry(14902,end_of_activity,bored,video2100582055,au11,30).
entry(14903,begin_of_activity,bored,video2100582055,au14,68).
entry(14904,begin_of_activity,bored,video2100582055,au15,5).
entry(14905,begin_of_activity,bored,video2100582055,au17,62).
entry(14906,end_of_activity,bored,video2100582055,au23,28).
entry(14907,end_of_activity,bored,video2100582055,au24,65).
entry(15000,begin_of_activity,bored,video2100582055,au02,33).
entry(15001,end_of_activity,bored,video2100582055,au04,59).
entry(15002,begin_of_activity,bored,video2100582055,au07,55).
entry(15003,begin_of_activity,bored,video2100582055,au11,31).
entry(15004,end_of_activity,bored,video2100582055,au14,68).
entry(15005,end_of_activity,bored,video2100582055,au15,5).
entry(15006,end_of_activity,bored,video2100582055,au17,62).
entry(15007,begin_of_activity,bored,video2100582055,au24,66).
entry(15100,end_of_activity,bored,video2100582055,au02,33).
entry(15101,end_of_activity,bored,video2100582055,au07,55).
entry(15102,end_of_activity,bored,video2100582055,au11,31).
entry(15103,begin_of_activity,bored,video2100582055,au14,69).
entry(15104,begin_of_activity,bored,video2100582055,au17,63).
entry(15105,end_of_activity,bored,video2100582055,au24,66).
entry(15200,begin_of_activity,bored,video2100582055,au02,34).
entry(15201,begin_of_activity,bored,video2100582055,au04,60).
entry(15202,begin_of_activity,bored,video2100582055,au10,17).
entry(15203,begin_of_activity,bored,video2100582055,au11,32).
entry(15204,end_of_activity,bored,video2100582055,au14,69).
entry(15205,end_of_activity,bored,video2100582055,au17,63).
entry(15206,begin_of_activity,bored,video2100582055,au20,30).
entry(15207,begin_of_activity,bored,video2100582055,au24,67).
entry(15300,end_of_activity,bored,video2100582055,au02,34).
entry(15301,end_of_activity,bored,video2100582055,au04,60).
entry(15302,begin_of_activity,bored,video2100582055,au07,56).
entry(15303,begin_of_activity,bored,video2100582055,au09,5).
entry(15304,end_of_activity,bored,video2100582055,au10,17).
entry(15305,end_of_activity,bored,video2100582055,au11,32).
entry(15306,begin_of_activity,bored,video2100582055,au14,70).
entry(15307,begin_of_activity,bored,video2100582055,au15,6).
entry(15308,begin_of_activity,bored,video2100582055,au17,64).
entry(15309,end_of_activity,bored,video2100582055,au20,30).
entry(15310,end_of_activity,bored,video2100582055,au24,67).
entry(15400,end_of_activity,bored,video2100582055,au07,56).
entry(15401,end_of_activity,bored,video2100582055,au09,5).
