entry(00000,begin_of_process,bored,video2100571051,start,1).
entry(13301,begin_of_activity,bored,video2100571051,au04,14).
entry(13302,end_of_activity,bored,video2100571051,au17,66).
entry(13303,end_of_activity,bored,video2100571051,au24,67).
entry(13304,end_of_activity,bored,video2100571051,au43,7).
entry(13400,begin_of_activity,bored,video2100571051,au02,51).
entry(13401,end_of_activity,bored,video2100571051,au04,14).
entry(13402,begin_of_activity,bored,video2100571051,au24,68).
entry(13403,begin_of_activity,bored,video2100571051,au43,8).
entry(13500,end_of_activity,bored,video2100571051,au02,51).
entry(13501,begin_of_activity,bored,video2100571051,au17,67).
entry(13502,end_of_activity,bored,video2100571051,au24,68).
entry(13503,end_of_activity,bored,video2100571051,au43,8).
entry(13600,end_of_activity,bored,video2100571051,au17,67).
entry(13601,begin_of_activity,bored,video2100571051,au24,69).
entry(13700,begin_of_activity,bored,video2100571051,au02,52).
entry(13701,begin_of_activity,bored,video2100571051,au10,9).
entry(13702,begin_of_activity,bored,video2100571051,au17,68).
entry(13703,end_of_activity,bored,video2100571051,au24,69).
entry(13800,end_of_activity,bored,video2100571051,au02,52).
entry(13801,end_of_activity,bored,video2100571051,au10,9).
entry(13802,end_of_activity,bored,video2100571051,au17,68).
entry(13803,begin_of_activity,bored,video2100571051,au24,70).
entry(13900,begin_of_activity,bored,video2100571051,au07,22).
entry(13901,begin_of_activity,bored,video2100571051,au17,69).
entry(13902,end_of_activity,bored,video2100571051,au24,70).
entry(13903,begin_of_activity,bored,video2100571051,au25,2).
entry(14000,end_of_activity,bored,video2100571051,au07,22).
entry(14001,end_of_activity,bored,video2100571051,au17,69).
entry(14002,begin_of_activity,bored,video2100571051,au24,71).
entry(14003,end_of_activity,bored,video2100571051,au25,2).
entry(14100,begin_of_activity,bored,video2100571051,au04,15).
entry(14101,begin_of_activity,bored,video2100571051,au07,23).
entry(14102,begin_of_activity,bored,video2100571051,au17,70).
entry(14103,end_of_activity,bored,video2100571051,au24,71).
entry(14200,end_of_activity,bored,video2100571051,au04,15).
entry(14201,end_of_activity,bored,video2100571051,au07,23).
entry(14202,end_of_activity,bored,video2100571051,au17,70).
entry(14203,begin_of_activity,bored,video2100571051,au24,72).
entry(14300,begin_of_activity,bored,video2100571051,au17,71).
entry(14301,end_of_activity,bored,video2100571051,au24,72).
entry(14400,end_of_activity,bored,video2100571051,au17,71).
entry(14401,begin_of_activity,bored,video2100571051,au24,73).
entry(14500,begin_of_activity,bored,video2100571051,au02,53).
entry(14501,begin_of_activity,bored,video2100571051,au07,24).
entry(14502,begin_of_activity,bored,video2100571051,au17,72).
entry(14503,end_of_activity,bored,video2100571051,au24,73).
entry(14600,end_of_activity,bored,video2100571051,au02,53).
entry(14601,end_of_activity,bored,video2100571051,au07,24).
entry(14602,end_of_activity,bored,video2100571051,au17,72).
entry(14603,begin_of_activity,bored,video2100571051,au24,74).
entry(14700,begin_of_activity,bored,video2100571051,au17,73).
entry(14701,end_of_activity,bored,video2100571051,au24,74).
entry(14800,end_of_activity,bored,video2100571051,au17,73).
entry(14801,begin_of_activity,bored,video2100571051,au24,75).
entry(14900,begin_of_activity,bored,video2100571051,au07,25).
entry(14901,begin_of_activity,bored,video2100571051,au17,74).
entry(14902,end_of_activity,bored,video2100571051,au24,75).
entry(15000,begin_of_activity,bored,video2100571051,au02,54).
entry(15001,end_of_activity,bored,video2100571051,au07,25).
entry(15002,end_of_activity,bored,video2100571051,au17,74).
entry(15003,begin_of_activity,bored,video2100571051,au24,76).
entry(15100,end_of_activity,bored,video2100571051,au02,54).
entry(15101,begin_of_activity,bored,video2100571051,au17,75).
entry(15102,end_of_activity,bored,video2100571051,au24,76).
entry(15200,begin_of_activity,bored,video2100571051,au02,55).
entry(15201,end_of_activity,bored,video2100571051,au17,75).
entry(15202,begin_of_activity,bored,video2100571051,au24,77).
entry(15300,end_of_activity,bored,video2100571051,au02,55).
entry(15301,begin_of_activity,bored,video2100571051,au17,76).
entry(15302,end_of_activity,bored,video2100571051,au24,77).
entry(15400,begin_of_activity,bored,video2100571051,au02,56).
entry(15401,end_of_activity,bored,video2100571051,au17,76).
entry(15402,begin_of_activity,bored,video2100571051,au24,78).
entry(15500,end_of_activity,bored,video2100571051,au02,56).
entry(15501,begin_of_activity,bored,video2100571051,au17,77).
entry(15502,end_of_activity,bored,video2100571051,au24,78).
entry(15600,end_of_activity,bored,video2100571051,au17,77).
entry(15601,begin_of_activity,bored,video2100571051,au24,79).
entry(15700,begin_of_activity,bored,video2100571051,au17,78).
entry(15701,end_of_activity,bored,video2100571051,au24,79).
entry(15800,begin_of_activity,bored,video2100571051,au02,57).
entry(15801,begin_of_activity,bored,video2100571051,au10,10).
entry(15802,end_of_activity,bored,video2100571051,au17,78).
entry(15803,begin_of_activity,bored,video2100571051,au24,80).
entry(15900,end_of_activity,bored,video2100571051,au02,57).
entry(15901,end_of_activity,bored,video2100571051,au10,10).
entry(15902,begin_of_activity,bored,video2100571051,au17,79).
entry(15903,end_of_activity,bored,video2100571051,au24,80).
entry(16000,begin_of_activity,bored,video2100571051,au04,16).
entry(16001,end_of_activity,bored,video2100571051,au17,79).
entry(16002,begin_of_activity,bored,video2100571051,au24,81).
entry(16100,end_of_activity,bored,video2100571051,au04,16).
entry(16101,begin_of_activity,bored,video2100571051,au17,80).
entry(16102,end_of_activity,bored,video2100571051,au24,81).
entry(16200,end_of_activity,bored,video2100571051,au17,80).
entry(16201,begin_of_activity,bored,video2100571051,au24,82).
entry(16300,begin_of_activity,bored,video2100571051,au02,58).
entry(16301,begin_of_activity,bored,video2100571051,au07,26).
entry(16302,begin_of_activity,bored,video2100571051,au17,81).
entry(16303,end_of_activity,bored,video2100571051,au24,82).
entry(16400,end_of_activity,bored,video2100571051,au02,58).
entry(16401,end_of_activity,bored,video2100571051,au07,26).
entry(16402,end_of_activity,bored,video2100571051,au17,81).
entry(16403,begin_of_activity,bored,video2100571051,au24,83).
entry(16500,begin_of_activity,bored,video2100571051,au07,27).
entry(16501,begin_of_activity,bored,video2100571051,au17,82).
entry(16502,end_of_activity,bored,video2100571051,au24,83).
entry(16600,begin_of_activity,bored,video2100571051,au04,17).
entry(16601,end_of_activity,bored,video2100571051,au07,27).
entry(16602,begin_of_activity,bored,video2100571051,au10,11).
entry(16603,end_of_activity,bored,video2100571051,au17,82).
entry(16604,begin_of_activity,bored,video2100571051,au24,84).
entry(16700,begin_of_activity,bored,video2100571051,au02,59).
entry(16701,end_of_activity,bored,video2100571051,au04,17).
entry(16702,end_of_activity,bored,video2100571051,au10,11).
entry(16703,begin_of_activity,bored,video2100571051,au17,83).
entry(16704,end_of_activity,bored,video2100571051,au24,84).
entry(16800,end_of_activity,bored,video2100571051,au02,59).
entry(16801,begin_of_activity,bored,video2100571051,au07,28).
entry(16802,end_of_activity,bored,video2100571051,au17,83).
entry(16803,begin_of_activity,bored,video2100571051,au24,85).
entry(16900,end_of_activity,bored,video2100571051,au07,28).
entry(16901,begin_of_activity,bored,video2100571051,au14,4).
entry(16902,begin_of_activity,bored,video2100571051,au17,84).
entry(16903,end_of_activity,bored,video2100571051,au24,85).
entry(17000,begin_of_activity,bored,video2100571051,au10,12).
entry(17001,end_of_activity,bored,video2100571051,au14,4).
entry(17002,end_of_activity,bored,video2100571051,au17,84).
entry(17003,begin_of_activity,bored,video2100571051,au24,86).
entry(17100,end_of_activity,bored,video2100571051,au10,12).
entry(17101,begin_of_activity,bored,video2100571051,au14,5).
entry(17102,begin_of_activity,bored,video2100571051,au17,85).
entry(17103,end_of_activity,bored,video2100571051,au24,86).
entry(17200,begin_of_activity,bored,video2100571051,au02,60).
entry(17201,end_of_activity,bored,video2100571051,au14,5).
entry(17202,end_of_activity,bored,video2100571051,au17,85).
entry(17203,begin_of_activity,bored,video2100571051,au24,87).
entry(17300,end_of_activity,bored,video2100571051,au02,60).
entry(17301,begin_of_activity,bored,video2100571051,au17,86).
entry(17302,end_of_activity,bored,video2100571051,au24,87).
entry(17400,begin_of_activity,bored,video2100571051,au04,18).
entry(17401,begin_of_activity,bored,video2100571051,au10,13).
entry(17402,end_of_activity,bored,video2100571051,au17,86).
entry(17403,begin_of_activity,bored,video2100571051,au24,88).
entry(17500,end_of_activity,bored,video2100571051,au04,18).
entry(17501,end_of_activity,bored,video2100571051,au10,13).
entry(17502,begin_of_activity,bored,video2100571051,au17,87).
entry(17503,end_of_activity,bored,video2100571051,au24,88).
entry(17600,end_of_activity,bored,video2100571051,au17,87).
entry(17601,begin_of_activity,bored,video2100571051,au24,89).
entry(17700,begin_of_activity,bored,video2100571051,au04,19).
entry(17701,begin_of_activity,bored,video2100571051,au17,88).
entry(17702,end_of_activity,bored,video2100571051,au24,89).
entry(17800,end_of_activity,bored,video2100571051,au04,19).
entry(17801,end_of_activity,bored,video2100571051,au17,88).
entry(17802,begin_of_activity,bored,video2100571051,au24,90).
entry(17900,begin_of_activity,bored,video2100571051,au17,89).
entry(17901,end_of_activity,bored,video2100571051,au24,90).
entry(18000,end_of_activity,bored,video2100571051,au17,89).
entry(18001,begin_of_activity,bored,video2100571051,au24,91).
entry(18100,begin_of_activity,bored,video2100571051,au17,90).
entry(18101,end_of_activity,bored,video2100571051,au24,91).
entry(18200,begin_of_activity,bored,video2100571051,au02,61).
entry(18201,end_of_activity,bored,video2100571051,au17,90).
entry(18202,begin_of_activity,bored,video2100571051,au24,92).
entry(18300,end_of_activity,bored,video2100571051,au02,61).
entry(18301,begin_of_activity,bored,video2100571051,au14,6).
entry(18302,begin_of_activity,bored,video2100571051,au17,91).
entry(18303,end_of_activity,bored,video2100571051,au24,92).
entry(18400,begin_of_activity,bored,video2100571051,au02,62).
entry(18401,end_of_activity,bored,video2100571051,au14,6).
entry(18402,end_of_activity,bored,video2100571051,au17,91).
entry(18403,begin_of_activity,bored,video2100571051,au24,93).
entry(18500,end_of_activity,bored,video2100571051,au02,62).
entry(18501,end_of_activity,bored,video2100571051,au24,93).
entry(18600,begin_of_activity,bored,video2100571051,au02,63).
entry(18601,begin_of_activity,bored,video2100571051,au17,92).
entry(18602,begin_of_activity,bored,video2100571051,au24,94).
entry(18700,end_of_activity,bored,video2100571051,au02,63).
entry(18701,begin_of_activity,bored,video2100571051,au15,9).
entry(18702,end_of_activity,bored,video2100571051,au17,92).
entry(18703,end_of_activity,bored,video2100571051,au24,94).
entry(18800,end_of_activity,bored,video2100571051,au15,9).
entry(18801,begin_of_activity,bored,video2100571051,au17,93).
entry(18802,begin_of_activity,bored,video2100571051,au24,95).
entry(18803,begin_of_activity,bored,video2100571051,au25,3).
entry(18900,end_of_activity,bored,video2100571051,au17,93).
entry(18901,end_of_activity,bored,video2100571051,au24,95).
entry(18902,end_of_activity,bored,video2100571051,au25,3).
entry(19000,begin_of_activity,bored,video2100571051,au07,29).
entry(19001,begin_of_activity,bored,video2100571051,au17,94).
entry(19002,begin_of_activity,bored,video2100571051,au24,96).
entry(19100,begin_of_activity,bored,video2100571051,au02,64).
entry(19101,end_of_activity,bored,video2100571051,au07,29).
entry(19102,end_of_activity,bored,video2100571051,au17,94).
entry(19103,end_of_activity,bored,video2100571051,au24,96).
entry(19200,end_of_activity,bored,video2100571051,au02,64).
entry(19201,begin_of_activity,bored,video2100571051,au17,95).
entry(19202,begin_of_activity,bored,video2100571051,au24,97).
entry(19300,begin_of_activity,bored,video2100571051,au02,65).
entry(19301,begin_of_activity,bored,video2100571051,au07,30).
entry(19302,end_of_activity,bored,video2100571051,au17,95).
entry(19303,end_of_activity,bored,video2100571051,au24,97).
entry(19400,end_of_activity,bored,video2100571051,au02,65).
entry(19401,end_of_activity,bored,video2100571051,au07,30).
entry(19402,begin_of_activity,bored,video2100571051,au17,96).
entry(19403,begin_of_activity,bored,video2100571051,au24,98).
entry(19500,begin_of_activity,bored,video2100571051,au07,31).
entry(19501,end_of_activity,bored,video2100571051,au17,96).
entry(19502,end_of_activity,bored,video2100571051,au24,98).
entry(19600,end_of_activity,bored,video2100571051,au07,31).
entry(19601,begin_of_activity,bored,video2100571051,au17,97).
entry(19602,begin_of_activity,bored,video2100571051,au24,99).
entry(19700,end_of_activity,bored,video2100571051,au17,97).
entry(19701,end_of_activity,bored,video2100571051,au24,99).
entry(19800,begin_of_activity,bored,video2100571051,au24,100).
entry(19900,begin_of_activity,bored,video2100571051,au17,98).
entry(19901,end_of_activity,bored,video2100571051,au24,100).
entry(20000,begin_of_activity,bored,video2100571051,au07,32).
entry(20001,end_of_activity,bored,video2100571051,au17,98).
entry(20002,begin_of_activity,bored,video2100571051,au24,101).
entry(20100,end_of_activity,bored,video2100571051,au07,32).
entry(20101,begin_of_activity,bored,video2100571051,au17,99).
entry(20102,end_of_activity,bored,video2100571051,au24,101).
entry(20200,end_of_activity,bored,video2100571051,au17,99).
entry(20201,begin_of_activity,bored,video2100571051,au24,102).
entry(20300,begin_of_activity,bored,video2100571051,au17,100).
entry(20301,end_of_activity,bored,video2100571051,au24,102).
entry(20400,begin_of_activity,bored,video2100571051,au02,66).
entry(20401,end_of_activity,bored,video2100571051,au17,100).
entry(20402,begin_of_activity,bored,video2100571051,au24,103).
entry(20500,end_of_activity,bored,video2100571051,au02,66).
entry(20501,begin_of_activity,bored,video2100571051,au17,101).
entry(20502,end_of_activity,bored,video2100571051,au24,103).
entry(20600,end_of_activity,bored,video2100571051,au17,101).
entry(20601,begin_of_activity,bored,video2100571051,au24,104).
entry(20700,begin_of_activity,bored,video2100571051,au17,102).
entry(20701,end_of_activity,bored,video2100571051,au24,104).
entry(20800,end_of_activity,bored,video2100571051,au17,102).
entry(20801,begin_of_activity,bored,video2100571051,au24,105).
entry(20900,begin_of_activity,bored,video2100571051,au04,20).
entry(20901,begin_of_activity,bored,video2100571051,au10,14).
entry(20902,begin_of_activity,bored,video2100571051,au17,103).
entry(20903,end_of_activity,bored,video2100571051,au24,105).
entry(21000,end_of_activity,bored,video2100571051,au04,20).
entry(21001,end_of_activity,bored,video2100571051,au10,14).
entry(21002,end_of_activity,bored,video2100571051,au17,103).
entry(21003,begin_of_activity,bored,video2100571051,au24,106).
entry(21100,begin_of_activity,bored,video2100571051,au17,104).
entry(21101,end_of_activity,bored,video2100571051,au24,106).
entry(21200,begin_of_activity,bored,video2100571051,au02,67).
entry(21201,begin_of_activity,bored,video2100571051,au07,33).
entry(21202,begin_of_activity,bored,video2100571051,au10,15).
entry(21203,end_of_activity,bored,video2100571051,au17,104).
entry(21204,begin_of_activity,bored,video2100571051,au24,107).
entry(21300,end_of_activity,bored,video2100571051,au02,67).
entry(21301,end_of_activity,bored,video2100571051,au07,33).
entry(21302,end_of_activity,bored,video2100571051,au10,15).
entry(21303,end_of_activity,bored,video2100571051,au24,107).
entry(21400,begin_of_activity,bored,video2100571051,au02,68).
entry(21401,begin_of_activity,bored,video2100571051,au17,105).
entry(21402,begin_of_activity,bored,video2100571051,au24,108).
entry(21403,begin_of_activity,bored,video2100571051,au43,9).
entry(21500,end_of_activity,bored,video2100571051,au02,68).
entry(21501,end_of_activity,bored,video2100571051,au17,105).
entry(21502,end_of_activity,bored,video2100571051,au24,108).
entry(21503,end_of_activity,bored,video2100571051,au43,9).
entry(21600,begin_of_activity,bored,video2100571051,au07,34).
entry(21601,begin_of_activity,bored,video2100571051,au17,106).
entry(21602,begin_of_activity,bored,video2100571051,au24,109).
entry(21603,begin_of_activity,bored,video2100571051,au43,10).
entry(21700,end_of_activity,bored,video2100571051,au07,34).
entry(21701,end_of_activity,bored,video2100571051,au17,106).
entry(21702,end_of_activity,bored,video2100571051,au24,109).
entry(21703,end_of_activity,bored,video2100571051,au43,10).
entry(21800,begin_of_activity,bored,video2100571051,au02,69).
entry(21801,begin_of_activity,bored,video2100571051,au17,107).
entry(21802,begin_of_activity,bored,video2100571051,au24,110).
entry(21803,begin_of_activity,bored,video2100571051,au43,11).
entry(21900,end_of_activity,bored,video2100571051,au02,69).
entry(21901,begin_of_activity,bored,video2100571051,au10,16).
entry(21902,end_of_activity,bored,video2100571051,au17,107).
entry(21903,end_of_activity,bored,video2100571051,au24,110).
entry(21904,end_of_activity,bored,video2100571051,au43,11).
entry(22000,end_of_activity,bored,video2100571051,au10,16).
entry(22001,begin_of_activity,bored,video2100571051,au17,108).
entry(22002,begin_of_activity,bored,video2100571051,au24,111).
entry(22003,begin_of_activity,bored,video2100571051,au43,12).
entry(22100,begin_of_activity,bored,video2100571051,au02,70).
entry(22101,end_of_activity,bored,video2100571051,au17,108).
entry(22102,end_of_activity,bored,video2100571051,au24,111).
entry(22103,end_of_activity,bored,video2100571051,au43,12).
entry(22200,end_of_activity,bored,video2100571051,au02,70).
entry(22201,begin_of_activity,bored,video2100571051,au07,35).
entry(22202,begin_of_activity,bored,video2100571051,au10,17).
entry(22203,begin_of_activity,bored,video2100571051,au17,109).
entry(22204,begin_of_activity,bored,video2100571051,au24,112).
entry(22205,begin_of_activity,bored,video2100571051,au43,13).
entry(22300,begin_of_activity,bored,video2100571051,au02,71).
entry(22301,end_of_activity,bored,video2100571051,au07,35).
entry(22302,end_of_activity,bored,video2100571051,au10,17).
entry(22303,end_of_activity,bored,video2100571051,au17,109).
entry(22304,end_of_activity,bored,video2100571051,au24,112).
entry(22305,end_of_activity,bored,video2100571051,au43,13).
entry(22400,end_of_activity,bored,video2100571051,au02,71).
entry(22401,begin_of_activity,bored,video2100571051,au24,113).
entry(22500,begin_of_activity,bored,video2100571051,au02,72).
entry(22501,begin_of_activity,bored,video2100571051,au04,21).
entry(22502,begin_of_activity,bored,video2100571051,au17,110).
entry(22503,end_of_activity,bored,video2100571051,au24,113).
entry(22600,end_of_activity,bored,video2100571051,au02,72).
entry(22601,end_of_activity,bored,video2100571051,au04,21).
entry(22602,end_of_activity,bored,video2100571051,au17,110).
entry(22603,begin_of_activity,bored,video2100571051,au24,114).
entry(22700,begin_of_activity,bored,video2100571051,au02,73).
entry(22701,begin_of_activity,bored,video2100571051,au17,111).
entry(22702,end_of_activity,bored,video2100571051,au24,114).
entry(22800,end_of_activity,bored,video2100571051,au02,73).
entry(22801,end_of_activity,bored,video2100571051,au17,111).
entry(22802,begin_of_activity,bored,video2100571051,au24,115).
entry(22900,begin_of_activity,bored,video2100571051,au02,74).
entry(22901,begin_of_activity,bored,video2100571051,au04,22).
entry(22902,begin_of_activity,bored,video2100571051,au17,112).
entry(22903,end_of_activity,bored,video2100571051,au24,115).
entry(23000,end_of_activity,bored,video2100571051,au02,74).
entry(23001,end_of_activity,bored,video2100571051,au04,22).
entry(23002,end_of_activity,bored,video2100571051,au17,112).
entry(23003,begin_of_activity,bored,video2100571051,au24,116).
entry(23004,begin_of_activity,bored,video2100571051,au43,14).
entry(23100,begin_of_activity,bored,video2100571051,au02,75).
entry(23101,begin_of_activity,bored,video2100571051,au17,113).
entry(23102,end_of_activity,bored,video2100571051,au24,116).
entry(23103,end_of_activity,bored,video2100571051,au43,14).
entry(23200,end_of_activity,bored,video2100571051,au02,75).
entry(23201,end_of_activity,bored,video2100571051,au17,113).
entry(23202,begin_of_activity,bored,video2100571051,au24,117).
entry(23300,begin_of_activity,bored,video2100571051,au02,76).
entry(23301,begin_of_activity,bored,video2100571051,au07,36).
entry(23302,end_of_activity,bored,video2100571051,au24,117).
entry(23400,end_of_activity,bored,video2100571051,au02,76).
entry(23401,end_of_activity,bored,video2100571051,au07,36).
entry(23402,begin_of_activity,bored,video2100571051,au17,114).
entry(23403,begin_of_activity,bored,video2100571051,au24,118).
entry(23500,begin_of_activity,bored,video2100571051,au02,77).
entry(23501,end_of_activity,bored,video2100571051,au17,114).
entry(23502,end_of_activity,bored,video2100571051,au24,118).
entry(23600,end_of_activity,bored,video2100571051,au02,77).
entry(23601,begin_of_activity,bored,video2100571051,au17,115).
entry(23602,begin_of_activity,bored,video2100571051,au24,119).
entry(23700,begin_of_activity,bored,video2100571051,au02,78).
entry(23701,begin_of_activity,bored,video2100571051,au07,37).
entry(23702,end_of_activity,bored,video2100571051,au17,115).
entry(23703,end_of_activity,bored,video2100571051,au24,119).
entry(23704,begin_of_activity,bored,video2100571051,au43,15).
entry(23800,end_of_activity,bored,video2100571051,au02,78).
entry(23801,end_of_activity,bored,video2100571051,au07,37).
entry(23802,begin_of_activity,bored,video2100571051,au17,116).
entry(23803,begin_of_activity,bored,video2100571051,au24,120).
entry(23804,end_of_activity,bored,video2100571051,au43,15).
entry(23900,end_of_activity,bored,video2100571051,au17,116).
entry(23901,end_of_activity,bored,video2100571051,au24,120).
entry(24000,begin_of_activity,bored,video2100571051,au02,79).
entry(24001,begin_of_activity,bored,video2100571051,au17,117).
entry(24002,begin_of_activity,bored,video2100571051,au24,121).
entry(24100,end_of_activity,bored,video2100571051,au02,79).
entry(24101,begin_of_activity,bored,video2100571051,au04,23).
entry(24102,end_of_activity,bored,video2100571051,au17,117).
entry(24103,end_of_activity,bored,video2100571051,au24,121).
entry(24200,begin_of_activity,bored,video2100571051,au02,80).
entry(24201,end_of_activity,bored,video2100571051,au04,23).
entry(24202,begin_of_activity,bored,video2100571051,au17,118).
entry(24203,begin_of_activity,bored,video2100571051,au24,122).
entry(24204,begin_of_activity,bored,video2100571051,au43,16).
entry(24300,end_of_activity,bored,video2100571051,au02,80).
entry(24301,end_of_activity,bored,video2100571051,au17,118).
entry(24302,end_of_activity,bored,video2100571051,au24,122).
entry(24303,end_of_activity,bored,video2100571051,au43,16).
entry(24400,begin_of_activity,bored,video2100571051,au02,81).
entry(24401,begin_of_activity,bored,video2100571051,au17,119).
entry(24402,begin_of_activity,bored,video2100571051,au24,123).
entry(24403,begin_of_activity,bored,video2100571051,au43,17).
entry(24500,end_of_activity,bored,video2100571051,au02,81).
entry(24501,end_of_activity,bored,video2100571051,au17,119).
entry(24502,end_of_activity,bored,video2100571051,au24,123).
entry(24503,end_of_activity,bored,video2100571051,au43,17).
entry(24600,begin_of_activity,bored,video2100571051,au02,82).
entry(24601,begin_of_activity,bored,video2100571051,au07,38).
entry(24602,begin_of_activity,bored,video2100571051,au17,120).
entry(24603,begin_of_activity,bored,video2100571051,au24,124).
entry(24700,end_of_activity,bored,video2100571051,au02,82).
entry(24701,end_of_activity,bored,video2100571051,au07,38).
entry(24702,end_of_activity,bored,video2100571051,au17,120).
entry(24703,end_of_activity,bored,video2100571051,au24,124).
entry(24800,begin_of_activity,bored,video2100571051,au02,83).
entry(24801,begin_of_activity,bored,video2100571051,au07,39).
entry(24802,begin_of_activity,bored,video2100571051,au17,121).
entry(24803,begin_of_activity,bored,video2100571051,au24,125).
entry(24900,end_of_activity,bored,video2100571051,au02,83).
entry(24901,begin_of_activity,bored,video2100571051,au04,24).
entry(24902,end_of_activity,bored,video2100571051,au07,39).
entry(24903,end_of_activity,bored,video2100571051,au17,121).
entry(24904,end_of_activity,bored,video2100571051,au24,125).
entry(25000,begin_of_activity,bored,video2100571051,au02,84).
entry(25001,end_of_activity,bored,video2100571051,au04,24).
entry(25002,begin_of_activity,bored,video2100571051,au17,122).
entry(25003,begin_of_activity,bored,video2100571051,au24,126).
entry(25100,end_of_activity,bored,video2100571051,au02,84).
entry(25101,begin_of_activity,bored,video2100571051,au04,25).
entry(25102,end_of_activity,bored,video2100571051,au17,122).
entry(25103,end_of_activity,bored,video2100571051,au24,126).
entry(25200,end_of_activity,bored,video2100571051,au04,25).
entry(25201,begin_of_activity,bored,video2100571051,au07,40).
entry(25202,begin_of_activity,bored,video2100571051,au10,18).
entry(25203,begin_of_activity,bored,video2100571051,au24,127).
entry(25204,begin_of_activity,bored,video2100571051,au43,18).
entry(25300,end_of_activity,bored,video2100571051,au07,40).
entry(25301,end_of_activity,bored,video2100571051,au10,18).
entry(25302,begin_of_activity,bored,video2100571051,au17,123).
entry(25303,end_of_activity,bored,video2100571051,au24,127).
entry(25304,end_of_activity,bored,video2100571051,au43,18).
entry(25400,begin_of_activity,bored,video2100571051,au02,85).
entry(25401,end_of_activity,bored,video2100571051,au17,123).
entry(25402,begin_of_activity,bored,video2100571051,au24,128).
entry(25500,end_of_activity,bored,video2100571051,au02,85).
entry(25501,end_of_activity,bored,video2100571051,au24,128).
entry(25600,begin_of_activity,bored,video2100571051,au02,86).
entry(25601,begin_of_activity,bored,video2100571051,au17,124).
entry(25602,begin_of_activity,bored,video2100571051,au24,129).
entry(25700,end_of_activity,bored,video2100571051,au02,86).
entry(25701,end_of_activity,bored,video2100571051,au17,124).
entry(25702,end_of_activity,bored,video2100571051,au24,129).
entry(25800,begin_of_activity,bored,video2100571051,au02,87).
entry(25801,begin_of_activity,bored,video2100571051,au17,125).
entry(25802,begin_of_activity,bored,video2100571051,au24,130).
entry(25900,end_of_activity,bored,video2100571051,au02,87).
entry(25901,begin_of_activity,bored,video2100571051,au07,41).
entry(25902,end_of_activity,bored,video2100571051,au17,125).
entry(25903,end_of_activity,bored,video2100571051,au24,130).
entry(26000,begin_of_activity,bored,video2100571051,au02,88).
entry(26001,end_of_activity,bored,video2100571051,au07,41).
entry(26002,begin_of_activity,bored,video2100571051,au17,126).
entry(26003,begin_of_activity,bored,video2100571051,au24,131).
entry(26100,end_of_activity,bored,video2100571051,au02,88).
entry(26101,begin_of_activity,bored,video2100571051,au10,19).
entry(26102,end_of_activity,bored,video2100571051,au17,126).
entry(26103,end_of_activity,bored,video2100571051,au24,131).
entry(26200,begin_of_activity,bored,video2100571051,au02,89).
entry(26201,end_of_activity,bored,video2100571051,au10,19).
entry(26202,begin_of_activity,bored,video2100571051,au17,127).
entry(26203,begin_of_activity,bored,video2100571051,au24,132).
entry(26300,end_of_activity,bored,video2100571051,au02,89).
entry(26301,begin_of_activity,bored,video2100571051,au07,42).
entry(26302,end_of_activity,bored,video2100571051,au17,127).
entry(26303,end_of_activity,bored,video2100571051,au24,132).
entry(26400,end_of_activity,bored,video2100571051,au07,42).
entry(26401,begin_of_activity,bored,video2100571051,au10,20).
entry(26402,begin_of_activity,bored,video2100571051,au17,128).
entry(26403,begin_of_activity,bored,video2100571051,au24,133).
entry(26500,begin_of_activity,bored,video2100571051,au07,43).
entry(26501,end_of_activity,bored,video2100571051,au10,20).
entry(26502,end_of_activity,bored,video2100571051,au17,128).
entry(26503,end_of_activity,bored,video2100571051,au24,133).
entry(26600,end_of_activity,bored,video2100571051,au07,43).
entry(26601,begin_of_activity,bored,video2100571051,au17,129).
entry(26602,begin_of_activity,bored,video2100571051,au24,134).
entry(26700,end_of_activity,bored,video2100571051,au17,129).
entry(26701,end_of_activity,bored,video2100571051,au24,134).
entry(26800,begin_of_activity,bored,video2100571051,au14,7).
entry(26801,begin_of_activity,bored,video2100571051,au17,130).
entry(26802,begin_of_activity,bored,video2100571051,au24,135).
entry(26900,end_of_activity,bored,video2100571051,au14,7).
entry(26901,end_of_activity,bored,video2100571051,au17,130).
entry(26902,end_of_activity,bored,video2100571051,au24,135).
entry(27000,begin_of_activity,bored,video2100571051,au17,131).
entry(27001,begin_of_activity,bored,video2100571051,au24,136).
entry(27100,begin_of_activity,bored,video2100571051,au02,90).
entry(27101,begin_of_activity,bored,video2100571051,au07,44).
entry(27102,end_of_activity,bored,video2100571051,au17,131).
entry(27103,end_of_activity,bored,video2100571051,au24,136).
entry(27200,end_of_activity,bored,video2100571051,au02,90).
entry(27201,end_of_activity,bored,video2100571051,au07,44).
entry(27202,begin_of_activity,bored,video2100571051,au15,10).
entry(27203,begin_of_activity,bored,video2100571051,au17,132).
entry(27204,begin_of_activity,bored,video2100571051,au24,137).
entry(27300,begin_of_activity,bored,video2100571051,au02,91).
entry(27301,end_of_activity,bored,video2100571051,au15,10).
entry(27302,end_of_activity,bored,video2100571051,au17,132).
entry(27303,end_of_activity,bored,video2100571051,au24,137).
entry(27400,end_of_activity,bored,video2100571051,au02,91).
entry(27401,begin_of_activity,bored,video2100571051,au17,133).
