entry(00000,begin_of_process,bored,video2100551032,start,1).
entry(07403,end_of_activity,bored,video2100551032,au14,35).
entry(07404,begin_of_activity,bored,video2100551032,au17,38).
entry(07405,end_of_activity,bored,video2100551032,au24,37).
entry(07500,end_of_activity,bored,video2100551032,au02,20).
entry(07501,begin_of_activity,bored,video2100551032,au07,32).
entry(07502,begin_of_activity,bored,video2100551032,au12,21).
entry(07503,begin_of_activity,bored,video2100551032,au14,36).
entry(07504,end_of_activity,bored,video2100551032,au17,38).
entry(07505,begin_of_activity,bored,video2100551032,au24,38).
entry(07600,begin_of_activity,bored,video2100551032,au02,21).
entry(07601,begin_of_activity,bored,video2100551032,au04,19).
entry(07602,end_of_activity,bored,video2100551032,au07,32).
entry(07603,end_of_activity,bored,video2100551032,au12,21).
entry(07604,end_of_activity,bored,video2100551032,au14,36).
entry(07605,begin_of_activity,bored,video2100551032,au17,39).
entry(07606,end_of_activity,bored,video2100551032,au24,38).
entry(07700,end_of_activity,bored,video2100551032,au02,21).
entry(07701,end_of_activity,bored,video2100551032,au04,19).
entry(07702,begin_of_activity,bored,video2100551032,au12,22).
entry(07703,begin_of_activity,bored,video2100551032,au14,37).
entry(07704,end_of_activity,bored,video2100551032,au17,39).
entry(07705,begin_of_activity,bored,video2100551032,au24,39).
entry(07800,begin_of_activity,bored,video2100551032,au02,22).
entry(07801,end_of_activity,bored,video2100551032,au12,22).
entry(07802,end_of_activity,bored,video2100551032,au14,37).
entry(07803,begin_of_activity,bored,video2100551032,au17,40).
entry(07804,end_of_activity,bored,video2100551032,au24,39).
entry(07900,end_of_activity,bored,video2100551032,au02,22).
entry(07901,begin_of_activity,bored,video2100551032,au05,8).
entry(07902,begin_of_activity,bored,video2100551032,au07,33).
entry(07903,begin_of_activity,bored,video2100551032,au10,14).
entry(07904,begin_of_activity,bored,video2100551032,au11,6).
entry(07905,begin_of_activity,bored,video2100551032,au14,38).
entry(07906,end_of_activity,bored,video2100551032,au17,40).
entry(07907,begin_of_activity,bored,video2100551032,au24,40).
entry(08000,begin_of_activity,bored,video2100551032,au02,23).
entry(08001,end_of_activity,bored,video2100551032,au05,8).
entry(08002,end_of_activity,bored,video2100551032,au07,33).
entry(08003,end_of_activity,bored,video2100551032,au10,14).
entry(08004,end_of_activity,bored,video2100551032,au11,6).
entry(08005,end_of_activity,bored,video2100551032,au14,38).
entry(08006,begin_of_activity,bored,video2100551032,au17,41).
entry(08007,end_of_activity,bored,video2100551032,au24,40).
entry(08100,end_of_activity,bored,video2100551032,au02,23).
entry(08101,begin_of_activity,bored,video2100551032,au04,20).
entry(08102,begin_of_activity,bored,video2100551032,au05,9).
entry(08103,begin_of_activity,bored,video2100551032,au07,34).
entry(08104,begin_of_activity,bored,video2100551032,au10,15).
entry(08105,begin_of_activity,bored,video2100551032,au11,7).
entry(08106,begin_of_activity,bored,video2100551032,au14,39).
entry(08107,end_of_activity,bored,video2100551032,au17,41).
entry(08108,begin_of_activity,bored,video2100551032,au23,4).
entry(08109,begin_of_activity,bored,video2100551032,au24,41).
entry(08200,end_of_activity,bored,video2100551032,au04,20).
entry(08201,end_of_activity,bored,video2100551032,au05,9).
entry(08202,end_of_activity,bored,video2100551032,au07,34).
entry(08203,end_of_activity,bored,video2100551032,au10,15).
entry(08204,end_of_activity,bored,video2100551032,au11,7).
entry(08205,end_of_activity,bored,video2100551032,au14,39).
entry(08206,begin_of_activity,bored,video2100551032,au17,42).
entry(08207,end_of_activity,bored,video2100551032,au23,4).
entry(08208,end_of_activity,bored,video2100551032,au24,41).
entry(08300,begin_of_activity,bored,video2100551032,au02,24).
entry(08301,begin_of_activity,bored,video2100551032,au12,23).
entry(08302,begin_of_activity,bored,video2100551032,au14,40).
entry(08303,end_of_activity,bored,video2100551032,au17,42).
entry(08304,begin_of_activity,bored,video2100551032,au24,42).
entry(08400,end_of_activity,bored,video2100551032,au02,24).
entry(08401,begin_of_activity,bored,video2100551032,au04,21).
entry(08402,begin_of_activity,bored,video2100551032,au07,35).
entry(08403,end_of_activity,bored,video2100551032,au12,23).
entry(08404,end_of_activity,bored,video2100551032,au14,40).
entry(08405,begin_of_activity,bored,video2100551032,au17,43).
entry(08406,end_of_activity,bored,video2100551032,au24,42).
entry(08500,end_of_activity,bored,video2100551032,au04,21).
entry(08501,end_of_activity,bored,video2100551032,au07,35).
entry(08502,begin_of_activity,bored,video2100551032,au10,16).
entry(08503,end_of_activity,bored,video2100551032,au17,43).
entry(08600,begin_of_activity,bored,video2100551032,au02,25).
entry(08601,end_of_activity,bored,video2100551032,au10,16).
entry(08602,begin_of_activity,bored,video2100551032,au11,8).
entry(08603,begin_of_activity,bored,video2100551032,au14,41).
entry(08604,begin_of_activity,bored,video2100551032,au17,44).
entry(08605,begin_of_activity,bored,video2100551032,au23,5).
entry(08606,begin_of_activity,bored,video2100551032,au24,43).
entry(08700,end_of_activity,bored,video2100551032,au02,25).
entry(08701,begin_of_activity,bored,video2100551032,au07,36).
entry(08702,end_of_activity,bored,video2100551032,au11,8).
entry(08703,end_of_activity,bored,video2100551032,au14,41).
entry(08704,end_of_activity,bored,video2100551032,au17,44).
entry(08705,end_of_activity,bored,video2100551032,au23,5).
entry(08706,end_of_activity,bored,video2100551032,au24,43).
entry(08800,end_of_activity,bored,video2100551032,au07,36).
entry(08801,begin_of_activity,bored,video2100551032,au10,17).
entry(08802,begin_of_activity,bored,video2100551032,au14,42).
entry(08803,begin_of_activity,bored,video2100551032,au17,45).
entry(08804,begin_of_activity,bored,video2100551032,au23,6).
entry(08805,begin_of_activity,bored,video2100551032,au24,44).
entry(08900,begin_of_activity,bored,video2100551032,au07,37).
entry(08901,end_of_activity,bored,video2100551032,au10,17).
entry(08902,begin_of_activity,bored,video2100551032,au11,9).
entry(08903,end_of_activity,bored,video2100551032,au14,42).
entry(08904,end_of_activity,bored,video2100551032,au17,45).
entry(08905,end_of_activity,bored,video2100551032,au23,6).
entry(08906,end_of_activity,bored,video2100551032,au24,44).
entry(09000,end_of_activity,bored,video2100551032,au07,37).
entry(09001,end_of_activity,bored,video2100551032,au11,9).
entry(09002,begin_of_activity,bored,video2100551032,au14,43).
entry(09003,begin_of_activity,bored,video2100551032,au17,46).
entry(09004,begin_of_activity,bored,video2100551032,au23,7).
entry(09005,begin_of_activity,bored,video2100551032,au24,45).
entry(09100,begin_of_activity,bored,video2100551032,au07,38).
entry(09101,end_of_activity,bored,video2100551032,au14,43).
entry(09102,end_of_activity,bored,video2100551032,au17,46).
entry(09103,end_of_activity,bored,video2100551032,au23,7).
entry(09104,end_of_activity,bored,video2100551032,au24,45).
entry(09200,end_of_activity,bored,video2100551032,au07,38).
entry(09201,begin_of_activity,bored,video2100551032,au14,44).
entry(09202,begin_of_activity,bored,video2100551032,au17,47).
entry(09203,begin_of_activity,bored,video2100551032,au23,8).
entry(09204,begin_of_activity,bored,video2100551032,au24,46).
entry(09300,begin_of_activity,bored,video2100551032,au02,26).
entry(09301,begin_of_activity,bored,video2100551032,au07,39).
entry(09302,begin_of_activity,bored,video2100551032,au10,18).
entry(09303,begin_of_activity,bored,video2100551032,au11,10).
entry(09304,begin_of_activity,bored,video2100551032,au12,24).
entry(09305,end_of_activity,bored,video2100551032,au14,44).
entry(09306,end_of_activity,bored,video2100551032,au17,47).
entry(09307,end_of_activity,bored,video2100551032,au23,8).
entry(09308,end_of_activity,bored,video2100551032,au24,46).
entry(09400,end_of_activity,bored,video2100551032,au02,26).
entry(09401,begin_of_activity,bored,video2100551032,au04,22).
entry(09402,end_of_activity,bored,video2100551032,au07,39).
entry(09403,end_of_activity,bored,video2100551032,au10,18).
entry(09404,end_of_activity,bored,video2100551032,au11,10).
entry(09405,end_of_activity,bored,video2100551032,au12,24).
entry(09406,begin_of_activity,bored,video2100551032,au14,45).
entry(09407,begin_of_activity,bored,video2100551032,au17,48).
entry(09408,begin_of_activity,bored,video2100551032,au24,47).
entry(09500,end_of_activity,bored,video2100551032,au04,22).
entry(09501,begin_of_activity,bored,video2100551032,au07,40).
entry(09502,end_of_activity,bored,video2100551032,au14,45).
entry(09503,end_of_activity,bored,video2100551032,au17,48).
entry(09504,end_of_activity,bored,video2100551032,au24,47).
entry(09600,end_of_activity,bored,video2100551032,au07,40).
entry(09601,begin_of_activity,bored,video2100551032,au14,46).
entry(09602,begin_of_activity,bored,video2100551032,au17,49).
entry(09603,begin_of_activity,bored,video2100551032,au24,48).
entry(09700,begin_of_activity,bored,video2100551032,au07,41).
entry(09701,begin_of_activity,bored,video2100551032,au11,11).
entry(09702,end_of_activity,bored,video2100551032,au14,46).
entry(09703,end_of_activity,bored,video2100551032,au17,49).
entry(09704,end_of_activity,bored,video2100551032,au24,48).
entry(09705,begin_of_activity,bored,video2100551032,au43,7).
entry(09800,end_of_activity,bored,video2100551032,au07,41).
entry(09801,begin_of_activity,bored,video2100551032,au10,19).
entry(09802,end_of_activity,bored,video2100551032,au11,11).
entry(09803,begin_of_activity,bored,video2100551032,au14,47).
entry(09804,begin_of_activity,bored,video2100551032,au17,50).
entry(09805,begin_of_activity,bored,video2100551032,au24,49).
entry(09806,end_of_activity,bored,video2100551032,au43,7).
entry(09900,begin_of_activity,bored,video2100551032,au07,42).
entry(09901,end_of_activity,bored,video2100551032,au10,19).
entry(09902,end_of_activity,bored,video2100551032,au14,47).
entry(09903,end_of_activity,bored,video2100551032,au17,50).
entry(09904,end_of_activity,bored,video2100551032,au24,49).
entry(10000,begin_of_activity,bored,video2100551032,au02,27).
entry(10001,begin_of_activity,bored,video2100551032,au05,10).
entry(10002,end_of_activity,bored,video2100551032,au07,42).
entry(10003,begin_of_activity,bored,video2100551032,au11,12).
entry(10004,begin_of_activity,bored,video2100551032,au14,48).
entry(10005,begin_of_activity,bored,video2100551032,au17,51).
entry(10006,begin_of_activity,bored,video2100551032,au24,50).
entry(10100,end_of_activity,bored,video2100551032,au02,27).
entry(10101,end_of_activity,bored,video2100551032,au05,10).
entry(10102,begin_of_activity,bored,video2100551032,au07,43).
entry(10103,end_of_activity,bored,video2100551032,au11,12).
entry(10104,end_of_activity,bored,video2100551032,au14,48).
entry(10105,end_of_activity,bored,video2100551032,au17,51).
entry(10106,begin_of_activity,bored,video2100551032,au23,9).
entry(10107,end_of_activity,bored,video2100551032,au24,50).
entry(10200,end_of_activity,bored,video2100551032,au07,43).
entry(10201,begin_of_activity,bored,video2100551032,au10,20).
entry(10202,begin_of_activity,bored,video2100551032,au11,13).
entry(10203,begin_of_activity,bored,video2100551032,au12,25).
entry(10204,begin_of_activity,bored,video2100551032,au14,49).
entry(10205,begin_of_activity,bored,video2100551032,au17,52).
entry(10206,end_of_activity,bored,video2100551032,au23,9).
entry(10207,begin_of_activity,bored,video2100551032,au24,51).
entry(10300,begin_of_activity,bored,video2100551032,au07,44).
entry(10301,end_of_activity,bored,video2100551032,au10,20).
entry(10302,end_of_activity,bored,video2100551032,au11,13).
entry(10303,end_of_activity,bored,video2100551032,au12,25).
entry(10304,end_of_activity,bored,video2100551032,au14,49).
entry(10305,end_of_activity,bored,video2100551032,au17,52).
entry(10306,end_of_activity,bored,video2100551032,au24,51).
entry(10400,end_of_activity,bored,video2100551032,au07,44).
entry(10401,begin_of_activity,bored,video2100551032,au10,21).
entry(10402,begin_of_activity,bored,video2100551032,au11,14).
entry(10403,begin_of_activity,bored,video2100551032,au12,26).
entry(10404,begin_of_activity,bored,video2100551032,au14,50).
entry(10405,begin_of_activity,bored,video2100551032,au17,53).
entry(10406,begin_of_activity,bored,video2100551032,au24,52).
entry(10500,begin_of_activity,bored,video2100551032,au04,23).
entry(10501,end_of_activity,bored,video2100551032,au10,21).
entry(10502,end_of_activity,bored,video2100551032,au11,14).
entry(10503,end_of_activity,bored,video2100551032,au12,26).
entry(10504,end_of_activity,bored,video2100551032,au14,50).
entry(10505,end_of_activity,bored,video2100551032,au17,53).
entry(10506,begin_of_activity,bored,video2100551032,au23,10).
entry(10507,end_of_activity,bored,video2100551032,au24,52).
entry(10600,end_of_activity,bored,video2100551032,au04,23).
entry(10601,begin_of_activity,bored,video2100551032,au07,45).
entry(10602,begin_of_activity,bored,video2100551032,au10,22).
entry(10603,begin_of_activity,bored,video2100551032,au14,51).
entry(10604,begin_of_activity,bored,video2100551032,au17,54).
entry(10605,end_of_activity,bored,video2100551032,au23,10).
entry(10606,begin_of_activity,bored,video2100551032,au24,53).
entry(10700,begin_of_activity,bored,video2100551032,au04,24).
entry(10701,end_of_activity,bored,video2100551032,au07,45).
entry(10702,end_of_activity,bored,video2100551032,au10,22).
entry(10703,end_of_activity,bored,video2100551032,au14,51).
entry(10704,end_of_activity,bored,video2100551032,au17,54).
entry(10705,end_of_activity,bored,video2100551032,au24,53).
entry(10800,end_of_activity,bored,video2100551032,au04,24).
entry(10801,begin_of_activity,bored,video2100551032,au14,52).
entry(10802,begin_of_activity,bored,video2100551032,au17,55).
entry(10803,begin_of_activity,bored,video2100551032,au24,54).
entry(10900,begin_of_activity,bored,video2100551032,au05,11).
entry(10901,begin_of_activity,bored,video2100551032,au07,46).
entry(10902,end_of_activity,bored,video2100551032,au14,52).
entry(10903,end_of_activity,bored,video2100551032,au17,55).
entry(10904,end_of_activity,bored,video2100551032,au24,54).
entry(11000,end_of_activity,bored,video2100551032,au05,11).
entry(11001,end_of_activity,bored,video2100551032,au07,46).
entry(11002,begin_of_activity,bored,video2100551032,au10,23).
entry(11003,begin_of_activity,bored,video2100551032,au12,27).
entry(11004,begin_of_activity,bored,video2100551032,au14,53).
entry(11005,begin_of_activity,bored,video2100551032,au17,56).
entry(11006,begin_of_activity,bored,video2100551032,au24,55).
entry(11100,begin_of_activity,bored,video2100551032,au07,47).
entry(11101,end_of_activity,bored,video2100551032,au10,23).
entry(11102,end_of_activity,bored,video2100551032,au12,27).
entry(11103,end_of_activity,bored,video2100551032,au14,53).
entry(11104,end_of_activity,bored,video2100551032,au17,56).
entry(11105,end_of_activity,bored,video2100551032,au24,55).
entry(11200,end_of_activity,bored,video2100551032,au07,47).
entry(11201,begin_of_activity,bored,video2100551032,au12,28).
entry(11202,begin_of_activity,bored,video2100551032,au14,54).
entry(11203,begin_of_activity,bored,video2100551032,au17,57).
entry(11204,begin_of_activity,bored,video2100551032,au24,56).
entry(11300,begin_of_activity,bored,video2100551032,au07,48).
entry(11301,end_of_activity,bored,video2100551032,au12,28).
entry(11302,end_of_activity,bored,video2100551032,au14,54).
entry(11303,end_of_activity,bored,video2100551032,au17,57).
entry(11304,begin_of_activity,bored,video2100551032,au23,11).
entry(11305,end_of_activity,bored,video2100551032,au24,56).
entry(11400,end_of_activity,bored,video2100551032,au07,48).
entry(11401,begin_of_activity,bored,video2100551032,au10,24).
entry(11402,begin_of_activity,bored,video2100551032,au14,55).
entry(11403,begin_of_activity,bored,video2100551032,au17,58).
entry(11404,end_of_activity,bored,video2100551032,au23,11).
entry(11405,begin_of_activity,bored,video2100551032,au24,57).
entry(11500,begin_of_activity,bored,video2100551032,au07,49).
entry(11501,end_of_activity,bored,video2100551032,au10,24).
entry(11502,end_of_activity,bored,video2100551032,au14,55).
entry(11503,end_of_activity,bored,video2100551032,au17,58).
entry(11504,begin_of_activity,bored,video2100551032,au23,12).
entry(11505,end_of_activity,bored,video2100551032,au24,57).
entry(11600,end_of_activity,bored,video2100551032,au07,49).
entry(11601,begin_of_activity,bored,video2100551032,au10,25).
entry(11602,begin_of_activity,bored,video2100551032,au14,56).
entry(11603,begin_of_activity,bored,video2100551032,au17,59).
entry(11604,end_of_activity,bored,video2100551032,au23,12).
entry(11605,begin_of_activity,bored,video2100551032,au24,58).
entry(11700,begin_of_activity,bored,video2100551032,au07,50).
entry(11701,end_of_activity,bored,video2100551032,au10,25).
entry(11702,begin_of_activity,bored,video2100551032,au11,15).
entry(11703,begin_of_activity,bored,video2100551032,au12,29).
entry(11704,end_of_activity,bored,video2100551032,au14,56).
entry(11705,end_of_activity,bored,video2100551032,au17,59).
entry(11706,end_of_activity,bored,video2100551032,au24,58).
entry(11800,begin_of_activity,bored,video2100551032,au02,28).
entry(11801,end_of_activity,bored,video2100551032,au07,50).
entry(11802,begin_of_activity,bored,video2100551032,au10,26).
entry(11803,end_of_activity,bored,video2100551032,au11,15).
entry(11804,end_of_activity,bored,video2100551032,au12,29).
entry(11805,begin_of_activity,bored,video2100551032,au14,57).
entry(11806,begin_of_activity,bored,video2100551032,au17,60).
entry(11807,begin_of_activity,bored,video2100551032,au24,59).
entry(11900,end_of_activity,bored,video2100551032,au02,28).
entry(11901,end_of_activity,bored,video2100551032,au10,26).
entry(11902,end_of_activity,bored,video2100551032,au14,57).
entry(11903,end_of_activity,bored,video2100551032,au17,60).
entry(11904,end_of_activity,bored,video2100551032,au24,59).
entry(12000,begin_of_activity,bored,video2100551032,au14,58).
entry(12001,begin_of_activity,bored,video2100551032,au17,61).
entry(12002,begin_of_activity,bored,video2100551032,au24,60).
entry(12100,begin_of_activity,bored,video2100551032,au11,16).
entry(12101,end_of_activity,bored,video2100551032,au14,58).
entry(12102,end_of_activity,bored,video2100551032,au17,61).
entry(12103,end_of_activity,bored,video2100551032,au24,60).
entry(12200,end_of_activity,bored,video2100551032,au11,16).
entry(12201,begin_of_activity,bored,video2100551032,au14,59).
entry(12202,begin_of_activity,bored,video2100551032,au17,62).
entry(12203,begin_of_activity,bored,video2100551032,au24,61).
entry(12300,begin_of_activity,bored,video2100551032,au02,29).
entry(12301,begin_of_activity,bored,video2100551032,au05,12).
entry(12302,begin_of_activity,bored,video2100551032,au10,27).
entry(12303,end_of_activity,bored,video2100551032,au14,59).
entry(12304,end_of_activity,bored,video2100551032,au17,62).
entry(12305,end_of_activity,bored,video2100551032,au24,61).
entry(12400,end_of_activity,bored,video2100551032,au02,29).
entry(12401,end_of_activity,bored,video2100551032,au05,12).
entry(12402,begin_of_activity,bored,video2100551032,au07,51).
entry(12403,end_of_activity,bored,video2100551032,au10,27).
entry(12404,begin_of_activity,bored,video2100551032,au14,60).
entry(12405,begin_of_activity,bored,video2100551032,au17,63).
entry(12406,begin_of_activity,bored,video2100551032,au24,62).
entry(12500,end_of_activity,bored,video2100551032,au07,51).
entry(12501,begin_of_activity,bored,video2100551032,au10,28).
entry(12502,begin_of_activity,bored,video2100551032,au12,30).
entry(12503,end_of_activity,bored,video2100551032,au14,60).
entry(12504,end_of_activity,bored,video2100551032,au17,63).
entry(12505,end_of_activity,bored,video2100551032,au24,62).
entry(12600,begin_of_activity,bored,video2100551032,au07,52).
entry(12601,end_of_activity,bored,video2100551032,au10,28).
entry(12602,end_of_activity,bored,video2100551032,au12,30).
entry(12603,begin_of_activity,bored,video2100551032,au14,61).
entry(12604,begin_of_activity,bored,video2100551032,au17,64).
entry(12605,begin_of_activity,bored,video2100551032,au24,63).
entry(12700,end_of_activity,bored,video2100551032,au07,52).
entry(12701,end_of_activity,bored,video2100551032,au14,61).
entry(12702,end_of_activity,bored,video2100551032,au17,64).
entry(12703,end_of_activity,bored,video2100551032,au24,63).
entry(12800,begin_of_activity,bored,video2100551032,au14,62).
entry(12801,begin_of_activity,bored,video2100551032,au17,65).
entry(12802,begin_of_activity,bored,video2100551032,au24,64).
entry(12900,begin_of_activity,bored,video2100551032,au07,53).
entry(12901,begin_of_activity,bored,video2100551032,au10,29).
entry(12902,end_of_activity,bored,video2100551032,au14,62).
entry(12903,end_of_activity,bored,video2100551032,au17,65).
entry(12904,end_of_activity,bored,video2100551032,au24,64).
entry(13000,end_of_activity,bored,video2100551032,au07,53).
entry(13001,end_of_activity,bored,video2100551032,au10,29).
entry(13002,begin_of_activity,bored,video2100551032,au11,17).
entry(13003,begin_of_activity,bored,video2100551032,au12,31).
entry(13004,begin_of_activity,bored,video2100551032,au14,63).
entry(13005,begin_of_activity,bored,video2100551032,au17,66).
entry(13006,begin_of_activity,bored,video2100551032,au24,65).
entry(13100,begin_of_activity,bored,video2100551032,au07,54).
entry(13101,begin_of_activity,bored,video2100551032,au10,30).
entry(13102,end_of_activity,bored,video2100551032,au11,17).
entry(13103,end_of_activity,bored,video2100551032,au12,31).
entry(13104,end_of_activity,bored,video2100551032,au14,63).
entry(13105,end_of_activity,bored,video2100551032,au17,66).
entry(13106,end_of_activity,bored,video2100551032,au24,65).
entry(13200,end_of_activity,bored,video2100551032,au07,54).
entry(13201,end_of_activity,bored,video2100551032,au10,30).
entry(13202,begin_of_activity,bored,video2100551032,au17,67).
entry(13203,begin_of_activity,bored,video2100551032,au24,66).
entry(13300,begin_of_activity,bored,video2100551032,au07,55).
entry(13301,begin_of_activity,bored,video2100551032,au10,31).
entry(13302,begin_of_activity,bored,video2100551032,au11,18).
entry(13303,begin_of_activity,bored,video2100551032,au14,64).
entry(13304,end_of_activity,bored,video2100551032,au17,67).
entry(13305,end_of_activity,bored,video2100551032,au24,66).
entry(13400,end_of_activity,bored,video2100551032,au07,55).
entry(13401,end_of_activity,bored,video2100551032,au10,31).
entry(13402,end_of_activity,bored,video2100551032,au11,18).
entry(13403,end_of_activity,bored,video2100551032,au14,64).
entry(13404,begin_of_activity,bored,video2100551032,au17,68).
entry(13405,begin_of_activity,bored,video2100551032,au24,67).
entry(13500,begin_of_activity,bored,video2100551032,au05,13).
entry(13501,begin_of_activity,bored,video2100551032,au07,56).
entry(13502,begin_of_activity,bored,video2100551032,au10,32).
entry(13503,begin_of_activity,bored,video2100551032,au11,19).
entry(13504,begin_of_activity,bored,video2100551032,au14,65).
entry(13505,end_of_activity,bored,video2100551032,au17,68).
entry(13506,end_of_activity,bored,video2100551032,au24,67).
entry(13600,begin_of_activity,bored,video2100551032,au02,30).
entry(13601,begin_of_activity,bored,video2100551032,au04,25).
entry(13602,end_of_activity,bored,video2100551032,au05,13).
entry(13603,end_of_activity,bored,video2100551032,au07,56).
entry(13604,end_of_activity,bored,video2100551032,au10,32).
entry(13605,end_of_activity,bored,video2100551032,au11,19).
entry(13606,end_of_activity,bored,video2100551032,au14,65).
entry(13607,begin_of_activity,bored,video2100551032,au17,69).
entry(13608,begin_of_activity,bored,video2100551032,au24,68).
entry(13700,end_of_activity,bored,video2100551032,au02,30).
entry(13701,end_of_activity,bored,video2100551032,au04,25).
entry(13702,begin_of_activity,bored,video2100551032,au07,57).
entry(13703,begin_of_activity,bored,video2100551032,au12,32).
entry(13704,begin_of_activity,bored,video2100551032,au14,66).
entry(13705,end_of_activity,bored,video2100551032,au17,69).
entry(13706,end_of_activity,bored,video2100551032,au24,68).
entry(13800,begin_of_activity,bored,video2100551032,au04,26).
entry(13801,end_of_activity,bored,video2100551032,au07,57).
entry(13802,end_of_activity,bored,video2100551032,au12,32).
entry(13803,end_of_activity,bored,video2100551032,au14,66).
entry(13804,begin_of_activity,bored,video2100551032,au17,70).
entry(13805,begin_of_activity,bored,video2100551032,au23,13).
entry(13806,begin_of_activity,bored,video2100551032,au24,69).
entry(13900,end_of_activity,bored,video2100551032,au04,26).
entry(13901,begin_of_activity,bored,video2100551032,au11,20).
entry(13902,begin_of_activity,bored,video2100551032,au14,67).
entry(13903,end_of_activity,bored,video2100551032,au17,70).
entry(13904,end_of_activity,bored,video2100551032,au23,13).
entry(13905,end_of_activity,bored,video2100551032,au24,69).
entry(14000,begin_of_activity,bored,video2100551032,au02,31).
entry(14001,begin_of_activity,bored,video2100551032,au04,27).
entry(14002,begin_of_activity,bored,video2100551032,au09,4).
entry(14003,end_of_activity,bored,video2100551032,au11,20).
entry(14004,end_of_activity,bored,video2100551032,au14,67).
entry(14005,begin_of_activity,bored,video2100551032,au17,71).
entry(14006,begin_of_activity,bored,video2100551032,au24,70).
entry(14007,begin_of_activity,bored,video2100551032,au28,2).
entry(14008,begin_of_activity,bored,video2100551032,au43,8).
entry(14100,end_of_activity,bored,video2100551032,au02,31).
entry(14101,end_of_activity,bored,video2100551032,au04,27).
entry(14102,begin_of_activity,bored,video2100551032,au07,58).
entry(14103,end_of_activity,bored,video2100551032,au09,4).
entry(14104,begin_of_activity,bored,video2100551032,au14,68).
entry(14105,end_of_activity,bored,video2100551032,au17,71).
entry(14106,end_of_activity,bored,video2100551032,au24,70).
entry(14107,end_of_activity,bored,video2100551032,au28,2).
entry(14108,end_of_activity,bored,video2100551032,au43,8).
entry(14200,begin_of_activity,bored,video2100551032,au02,32).
entry(14201,begin_of_activity,bored,video2100551032,au04,28).
entry(14202,end_of_activity,bored,video2100551032,au07,58).
entry(14203,end_of_activity,bored,video2100551032,au14,68).
entry(14204,begin_of_activity,bored,video2100551032,au17,72).
entry(14205,begin_of_activity,bored,video2100551032,au23,14).
entry(14206,begin_of_activity,bored,video2100551032,au24,71).
entry(14300,end_of_activity,bored,video2100551032,au02,32).
entry(14301,end_of_activity,bored,video2100551032,au04,28).
entry(14302,begin_of_activity,bored,video2100551032,au07,59).
entry(14303,begin_of_activity,bored,video2100551032,au14,69).
entry(14304,end_of_activity,bored,video2100551032,au17,72).
entry(14305,end_of_activity,bored,video2100551032,au23,14).
entry(14306,end_of_activity,bored,video2100551032,au24,71).
entry(14400,begin_of_activity,bored,video2100551032,au06,10).
entry(14401,end_of_activity,bored,video2100551032,au07,59).
entry(14402,begin_of_activity,bored,video2100551032,au12,33).
entry(14403,end_of_activity,bored,video2100551032,au14,69).
entry(14404,begin_of_activity,bored,video2100551032,au17,73).
entry(14405,begin_of_activity,bored,video2100551032,au24,72).
entry(14500,begin_of_activity,bored,video2100551032,au02,33).
entry(14501,end_of_activity,bored,video2100551032,au06,10).
entry(14502,begin_of_activity,bored,video2100551032,au09,5).
entry(14503,end_of_activity,bored,video2100551032,au12,33).
entry(14504,begin_of_activity,bored,video2100551032,au14,70).
entry(14505,end_of_activity,bored,video2100551032,au17,73).
entry(14506,end_of_activity,bored,video2100551032,au24,72).
entry(14600,end_of_activity,bored,video2100551032,au02,33).
entry(14601,begin_of_activity,bored,video2100551032,au05,14).
entry(14602,end_of_activity,bored,video2100551032,au09,5).
entry(14603,begin_of_activity,bored,video2100551032,au10,33).
entry(14604,end_of_activity,bored,video2100551032,au14,70).
entry(14605,begin_of_activity,bored,video2100551032,au17,74).
entry(14700,end_of_activity,bored,video2100551032,au05,14).
entry(14701,end_of_activity,bored,video2100551032,au10,33).
entry(14702,begin_of_activity,bored,video2100551032,au14,71).
entry(14703,end_of_activity,bored,video2100551032,au17,74).
entry(14704,begin_of_activity,bored,video2100551032,au24,73).
entry(14800,begin_of_activity,bored,video2100551032,au10,34).
entry(14801,end_of_activity,bored,video2100551032,au14,71).
entry(14802,begin_of_activity,bored,video2100551032,au17,75).
entry(14803,end_of_activity,bored,video2100551032,au24,73).
entry(14900,begin_of_activity,bored,video2100551032,au07,60).
entry(14901,begin_of_activity,bored,video2100551032,au09,6).
entry(14902,end_of_activity,bored,video2100551032,au10,34).
entry(14903,begin_of_activity,bored,video2100551032,au14,72).
entry(14904,end_of_activity,bored,video2100551032,au17,75).
entry(14905,begin_of_activity,bored,video2100551032,au24,74).
entry(15000,begin_of_activity,bored,video2100551032,au02,34).
entry(15001,begin_of_activity,bored,video2100551032,au04,29).
entry(15002,end_of_activity,bored,video2100551032,au07,60).
entry(15003,end_of_activity,bored,video2100551032,au09,6).
entry(15004,begin_of_activity,bored,video2100551032,au10,35).
entry(15005,begin_of_activity,bored,video2100551032,au12,34).
entry(15006,end_of_activity,bored,video2100551032,au14,72).
entry(15007,begin_of_activity,bored,video2100551032,au17,76).
entry(15008,end_of_activity,bored,video2100551032,au24,74).
entry(15100,end_of_activity,bored,video2100551032,au02,34).
entry(15101,end_of_activity,bored,video2100551032,au04,29).
entry(15102,end_of_activity,bored,video2100551032,au10,35).
entry(15103,end_of_activity,bored,video2100551032,au12,34).
entry(15104,begin_of_activity,bored,video2100551032,au14,73).
entry(15105,end_of_activity,bored,video2100551032,au17,76).
