entry(00000,begin_of_process,confused,video1110032055,start,1).
entry(05905,end_of_activity,confused,video1110032055,au24,11).
entry(06000,begin_of_activity,confused,video1110032055,au17,27).
entry(06100,begin_of_activity,confused,video1110032055,au15,8).
entry(06101,end_of_activity,confused,video1110032055,au17,27).
entry(06200,begin_of_activity,confused,video1110032055,au07,27).
entry(06201,begin_of_activity,confused,video1110032055,au09,20).
entry(06202,end_of_activity,confused,video1110032055,au15,8).
entry(06203,begin_of_activity,confused,video1110032055,au17,28).
entry(06300,end_of_activity,confused,video1110032055,au07,27).
entry(06301,end_of_activity,confused,video1110032055,au09,20).
entry(06302,end_of_activity,confused,video1110032055,au17,28).
entry(06303,begin_of_activity,confused,video1110032055,au24,12).
entry(06400,begin_of_activity,confused,video1110032055,au07,28).
entry(06401,begin_of_activity,confused,video1110032055,au15,9).
entry(06402,begin_of_activity,confused,video1110032055,au17,29).
entry(06403,end_of_activity,confused,video1110032055,au24,12).
entry(06500,end_of_activity,confused,video1110032055,au07,28).
entry(06501,begin_of_activity,confused,video1110032055,au09,21).
entry(06502,begin_of_activity,confused,video1110032055,au10,27).
entry(06503,end_of_activity,confused,video1110032055,au15,9).
entry(06504,end_of_activity,confused,video1110032055,au17,29).
entry(06505,begin_of_activity,confused,video1110032055,au24,13).
entry(06600,end_of_activity,confused,video1110032055,au09,21).
entry(06601,end_of_activity,confused,video1110032055,au10,27).
entry(06602,begin_of_activity,confused,video1110032055,au17,30).
entry(06603,end_of_activity,confused,video1110032055,au24,13).
entry(06700,begin_of_activity,confused,video1110032055,au10,28).
entry(06701,end_of_activity,confused,video1110032055,au17,30).
entry(06800,end_of_activity,confused,video1110032055,au10,28).
entry(06801,begin_of_activity,confused,video1110032055,au17,31).
entry(06802,begin_of_activity,confused,video1110032055,au25,24).
entry(06900,begin_of_activity,confused,video1110032055,au09,22).
entry(06901,begin_of_activity,confused,video1110032055,au10,29).
entry(06902,end_of_activity,confused,video1110032055,au17,31).
entry(06903,end_of_activity,confused,video1110032055,au25,24).
entry(07000,end_of_activity,confused,video1110032055,au09,22).
entry(07001,end_of_activity,confused,video1110032055,au10,29).
entry(07002,begin_of_activity,confused,video1110032055,au17,32).
entry(07100,begin_of_activity,confused,video1110032055,au07,29).
entry(07101,end_of_activity,confused,video1110032055,au17,32).
entry(07200,end_of_activity,confused,video1110032055,au07,29).
entry(07201,begin_of_activity,confused,video1110032055,au17,33).
entry(07202,begin_of_activity,confused,video1110032055,au25,25).
entry(07300,begin_of_activity,confused,video1110032055,au10,30).
entry(07301,begin_of_activity,confused,video1110032055,au15,10).
entry(07302,end_of_activity,confused,video1110032055,au17,33).
entry(07303,end_of_activity,confused,video1110032055,au25,25).
entry(07400,end_of_activity,confused,video1110032055,au10,30).
entry(07401,end_of_activity,confused,video1110032055,au15,10).
entry(07402,begin_of_activity,confused,video1110032055,au23,7).
entry(07500,begin_of_activity,confused,video1110032055,au10,31).
entry(07501,begin_of_activity,confused,video1110032055,au15,11).
entry(07502,begin_of_activity,confused,video1110032055,au17,34).
entry(07503,end_of_activity,confused,video1110032055,au23,7).
entry(07600,end_of_activity,confused,video1110032055,au10,31).
entry(07601,end_of_activity,confused,video1110032055,au15,11).
entry(07602,end_of_activity,confused,video1110032055,au17,34).
entry(07700,begin_of_activity,confused,video1110032055,au17,35).
entry(07800,end_of_activity,confused,video1110032055,au17,35).
entry(07900,begin_of_activity,confused,video1110032055,au07,30).
entry(07901,begin_of_activity,confused,video1110032055,au10,32).
entry(07902,begin_of_activity,confused,video1110032055,au17,36).
entry(07903,begin_of_activity,confused,video1110032055,au25,26).
entry(08000,end_of_activity,confused,video1110032055,au07,30).
entry(08001,end_of_activity,confused,video1110032055,au10,32).
entry(08002,end_of_activity,confused,video1110032055,au17,36).
entry(08003,end_of_activity,confused,video1110032055,au25,26).
entry(08100,begin_of_activity,confused,video1110032055,au04,12).
entry(08101,begin_of_activity,confused,video1110032055,au17,37).
entry(08200,end_of_activity,confused,video1110032055,au04,12).
entry(08201,end_of_activity,confused,video1110032055,au17,37).
entry(08300,begin_of_activity,confused,video1110032055,au02,16).
entry(08301,begin_of_activity,confused,video1110032055,au05,1).
entry(08302,begin_of_activity,confused,video1110032055,au25,27).
entry(08400,end_of_activity,confused,video1110032055,au02,16).
entry(08401,end_of_activity,confused,video1110032055,au05,1).
entry(08402,end_of_activity,confused,video1110032055,au25,27).
entry(08500,begin_of_activity,confused,video1110032055,au05,2).
entry(08501,begin_of_activity,confused,video1110032055,au25,28).
entry(08600,end_of_activity,confused,video1110032055,au05,2).
entry(08601,end_of_activity,confused,video1110032055,au25,28).
entry(08700,begin_of_activity,confused,video1110032055,au05,3).
entry(08701,begin_of_activity,confused,video1110032055,au25,29).
entry(08800,begin_of_activity,confused,video1110032055,au04,13).
entry(08801,end_of_activity,confused,video1110032055,au05,3).
entry(08802,begin_of_activity,confused,video1110032055,au07,31).
entry(08803,begin_of_activity,confused,video1110032055,au17,38).
entry(08804,end_of_activity,confused,video1110032055,au25,29).
entry(08900,end_of_activity,confused,video1110032055,au04,13).
entry(08901,begin_of_activity,confused,video1110032055,au05,4).
entry(08902,end_of_activity,confused,video1110032055,au07,31).
entry(08903,end_of_activity,confused,video1110032055,au17,38).
entry(08904,begin_of_activity,confused,video1110032055,au25,30).
entry(09000,begin_of_activity,confused,video1110032055,au04,14).
entry(09001,end_of_activity,confused,video1110032055,au05,4).
entry(09002,end_of_activity,confused,video1110032055,au25,30).
entry(09100,end_of_activity,confused,video1110032055,au04,14).
entry(09101,begin_of_activity,confused,video1110032055,au05,5).
entry(09102,begin_of_activity,confused,video1110032055,au25,31).
entry(09200,end_of_activity,confused,video1110032055,au05,5).
entry(09201,begin_of_activity,confused,video1110032055,au07,32).
entry(09202,begin_of_activity,confused,video1110032055,au17,39).
entry(09203,end_of_activity,confused,video1110032055,au25,31).
entry(09300,begin_of_activity,confused,video1110032055,au04,15).
entry(09301,begin_of_activity,confused,video1110032055,au05,6).
entry(09302,end_of_activity,confused,video1110032055,au07,32).
entry(09303,begin_of_activity,confused,video1110032055,au10,33).
entry(09304,end_of_activity,confused,video1110032055,au17,39).
entry(09305,begin_of_activity,confused,video1110032055,au25,32).
entry(09400,end_of_activity,confused,video1110032055,au04,15).
entry(09401,end_of_activity,confused,video1110032055,au05,6).
entry(09402,end_of_activity,confused,video1110032055,au10,33).
entry(09403,end_of_activity,confused,video1110032055,au25,32).
entry(09500,begin_of_activity,confused,video1110032055,au04,16).
entry(09501,begin_of_activity,confused,video1110032055,au05,7).
entry(09502,begin_of_activity,confused,video1110032055,au07,33).
entry(09503,begin_of_activity,confused,video1110032055,au20,12).
entry(09504,begin_of_activity,confused,video1110032055,au25,33).
entry(09600,end_of_activity,confused,video1110032055,au04,16).
entry(09601,end_of_activity,confused,video1110032055,au05,7).
entry(09602,end_of_activity,confused,video1110032055,au07,33).
entry(09603,end_of_activity,confused,video1110032055,au20,12).
entry(09604,end_of_activity,confused,video1110032055,au25,33).
entry(09700,begin_of_activity,confused,video1110032055,au05,8).
entry(09701,begin_of_activity,confused,video1110032055,au25,34).
entry(09800,begin_of_activity,confused,video1110032055,au04,17).
entry(09801,end_of_activity,confused,video1110032055,au05,8).
entry(09802,begin_of_activity,confused,video1110032055,au17,40).
entry(09803,end_of_activity,confused,video1110032055,au25,34).
entry(09900,end_of_activity,confused,video1110032055,au04,17).
entry(09901,begin_of_activity,confused,video1110032055,au05,9).
entry(09902,begin_of_activity,confused,video1110032055,au10,34).
entry(09903,end_of_activity,confused,video1110032055,au17,40).
entry(09904,begin_of_activity,confused,video1110032055,au25,35).
entry(10000,begin_of_activity,confused,video1110032055,au04,18).
entry(10001,end_of_activity,confused,video1110032055,au05,9).
entry(10002,end_of_activity,confused,video1110032055,au10,34).
entry(10003,begin_of_activity,confused,video1110032055,au17,41).
entry(10004,end_of_activity,confused,video1110032055,au25,35).
entry(10100,end_of_activity,confused,video1110032055,au04,18).
entry(10101,begin_of_activity,confused,video1110032055,au05,10).
entry(10102,begin_of_activity,confused,video1110032055,au10,35).
entry(10103,end_of_activity,confused,video1110032055,au17,41).
entry(10104,begin_of_activity,confused,video1110032055,au25,36).
entry(10200,end_of_activity,confused,video1110032055,au05,10).
entry(10201,begin_of_activity,confused,video1110032055,au07,34).
entry(10202,end_of_activity,confused,video1110032055,au10,35).
entry(10203,end_of_activity,confused,video1110032055,au25,36).
entry(10300,begin_of_activity,confused,video1110032055,au04,19).
entry(10301,begin_of_activity,confused,video1110032055,au05,11).
entry(10302,end_of_activity,confused,video1110032055,au07,34).
entry(10303,begin_of_activity,confused,video1110032055,au17,42).
entry(10400,end_of_activity,confused,video1110032055,au04,19).
entry(10401,end_of_activity,confused,video1110032055,au05,11).
entry(10402,begin_of_activity,confused,video1110032055,au07,35).
entry(10403,end_of_activity,confused,video1110032055,au17,42).
entry(10404,begin_of_activity,confused,video1110032055,au25,37).
entry(10500,begin_of_activity,confused,video1110032055,au04,20).
entry(10501,begin_of_activity,confused,video1110032055,au05,12).
entry(10502,end_of_activity,confused,video1110032055,au07,35).
entry(10503,begin_of_activity,confused,video1110032055,au17,43).
entry(10504,end_of_activity,confused,video1110032055,au25,37).
entry(10600,begin_of_activity,confused,video1110032055,au02,17).
entry(10601,end_of_activity,confused,video1110032055,au04,20).
entry(10602,end_of_activity,confused,video1110032055,au05,12).
entry(10603,end_of_activity,confused,video1110032055,au17,43).
entry(10700,end_of_activity,confused,video1110032055,au02,17).
entry(10701,begin_of_activity,confused,video1110032055,au07,36).
entry(10702,begin_of_activity,confused,video1110032055,au10,36).
entry(10703,begin_of_activity,confused,video1110032055,au17,44).
entry(10800,begin_of_activity,confused,video1110032055,au04,21).
entry(10801,end_of_activity,confused,video1110032055,au07,36).
entry(10802,end_of_activity,confused,video1110032055,au10,36).
entry(10803,end_of_activity,confused,video1110032055,au17,44).
entry(10804,begin_of_activity,confused,video1110032055,au25,38).
entry(10900,end_of_activity,confused,video1110032055,au04,21).
entry(10901,begin_of_activity,confused,video1110032055,au07,37).
entry(10902,begin_of_activity,confused,video1110032055,au10,37).
entry(10903,begin_of_activity,confused,video1110032055,au23,8).
entry(10904,end_of_activity,confused,video1110032055,au25,38).
entry(11000,end_of_activity,confused,video1110032055,au07,37).
entry(11001,end_of_activity,confused,video1110032055,au10,37).
entry(11002,begin_of_activity,confused,video1110032055,au17,45).
entry(11003,end_of_activity,confused,video1110032055,au23,8).
entry(11100,begin_of_activity,confused,video1110032055,au10,38).
entry(11101,end_of_activity,confused,video1110032055,au17,45).
entry(11200,end_of_activity,confused,video1110032055,au10,38).
entry(11201,begin_of_activity,confused,video1110032055,au17,46).
entry(11300,begin_of_activity,confused,video1110032055,au04,22).
entry(11301,begin_of_activity,confused,video1110032055,au07,38).
entry(11302,end_of_activity,confused,video1110032055,au17,46).
entry(11400,end_of_activity,confused,video1110032055,au04,22).
entry(11401,end_of_activity,confused,video1110032055,au07,38).
entry(11402,begin_of_activity,confused,video1110032055,au17,47).
entry(11500,begin_of_activity,confused,video1110032055,au07,39).
entry(11501,begin_of_activity,confused,video1110032055,au09,23).
entry(11502,end_of_activity,confused,video1110032055,au17,47).
entry(11600,end_of_activity,confused,video1110032055,au07,39).
entry(11601,end_of_activity,confused,video1110032055,au09,23).
entry(11700,begin_of_activity,confused,video1110032055,au07,40).
entry(11701,begin_of_activity,confused,video1110032055,au17,48).
entry(11800,end_of_activity,confused,video1110032055,au07,40).
entry(11801,end_of_activity,confused,video1110032055,au17,48).
entry(11900,begin_of_activity,confused,video1110032055,au04,23).
entry(11901,begin_of_activity,confused,video1110032055,au17,49).
entry(12000,end_of_activity,confused,video1110032055,au04,23).
entry(12001,begin_of_activity,confused,video1110032055,au05,13).
entry(12002,begin_of_activity,confused,video1110032055,au07,41).
entry(12003,end_of_activity,confused,video1110032055,au17,49).
entry(12100,end_of_activity,confused,video1110032055,au05,13).
entry(12101,end_of_activity,confused,video1110032055,au07,41).
entry(12300,begin_of_activity,confused,video1110032055,au04,24).
entry(12301,begin_of_activity,confused,video1110032055,au25,39).
entry(12400,end_of_activity,confused,video1110032055,au04,24).
entry(12401,begin_of_activity,confused,video1110032055,au07,42).
entry(12402,end_of_activity,confused,video1110032055,au25,39).
entry(12500,begin_of_activity,confused,video1110032055,au04,25).
entry(12501,end_of_activity,confused,video1110032055,au07,42).
entry(12502,begin_of_activity,confused,video1110032055,au25,40).
entry(12600,end_of_activity,confused,video1110032055,au04,25).
entry(12601,begin_of_activity,confused,video1110032055,au07,43).
entry(12602,end_of_activity,confused,video1110032055,au25,40).
entry(12700,end_of_activity,confused,video1110032055,au07,43).
entry(12701,begin_of_activity,confused,video1110032055,au25,41).
entry(12800,end_of_activity,confused,video1110032055,au25,41).
entry(12900,begin_of_activity,confused,video1110032055,au04,26).
entry(12901,begin_of_activity,confused,video1110032055,au07,44).
entry(12902,begin_of_activity,confused,video1110032055,au25,42).
entry(13000,end_of_activity,confused,video1110032055,au04,26).
entry(13001,end_of_activity,confused,video1110032055,au07,44).
entry(13002,begin_of_activity,confused,video1110032055,au10,39).
entry(13003,end_of_activity,confused,video1110032055,au25,42).
entry(13100,begin_of_activity,confused,video1110032055,au07,45).
entry(13101,end_of_activity,confused,video1110032055,au10,39).
entry(13102,begin_of_activity,confused,video1110032055,au25,43).
entry(13200,begin_of_activity,confused,video1110032055,au02,18).
entry(13201,end_of_activity,confused,video1110032055,au07,45).
entry(13202,begin_of_activity,confused,video1110032055,au20,13).
entry(13203,end_of_activity,confused,video1110032055,au25,43).
entry(13300,end_of_activity,confused,video1110032055,au02,18).
entry(13301,begin_of_activity,confused,video1110032055,au04,27).
entry(13302,begin_of_activity,confused,video1110032055,au07,46).
entry(13303,end_of_activity,confused,video1110032055,au20,13).
entry(13304,begin_of_activity,confused,video1110032055,au25,44).
entry(13400,end_of_activity,confused,video1110032055,au04,27).
entry(13401,end_of_activity,confused,video1110032055,au07,46).
entry(13402,begin_of_activity,confused,video1110032055,au10,40).
entry(13403,begin_of_activity,confused,video1110032055,au20,14).
entry(13404,end_of_activity,confused,video1110032055,au25,44).
entry(13500,begin_of_activity,confused,video1110032055,au02,19).
entry(13501,begin_of_activity,confused,video1110032055,au04,28).
entry(13502,begin_of_activity,confused,video1110032055,au07,47).
entry(13503,end_of_activity,confused,video1110032055,au10,40).
entry(13504,end_of_activity,confused,video1110032055,au20,14).
entry(13505,begin_of_activity,confused,video1110032055,au25,45).
entry(13600,end_of_activity,confused,video1110032055,au02,19).
entry(13601,end_of_activity,confused,video1110032055,au04,28).
entry(13602,end_of_activity,confused,video1110032055,au07,47).
entry(13603,begin_of_activity,confused,video1110032055,au20,15).
entry(13604,end_of_activity,confused,video1110032055,au25,45).
entry(13700,begin_of_activity,confused,video1110032055,au07,48).
entry(13701,end_of_activity,confused,video1110032055,au20,15).
entry(13702,begin_of_activity,confused,video1110032055,au25,46).
entry(13800,end_of_activity,confused,video1110032055,au07,48).
entry(13801,begin_of_activity,confused,video1110032055,au11,5).
entry(13802,begin_of_activity,confused,video1110032055,au17,50).
entry(13803,end_of_activity,confused,video1110032055,au25,46).
entry(13900,begin_of_activity,confused,video1110032055,au07,49).
entry(13901,end_of_activity,confused,video1110032055,au11,5).
entry(13902,end_of_activity,confused,video1110032055,au17,50).
entry(13903,begin_of_activity,confused,video1110032055,au25,47).
entry(14000,end_of_activity,confused,video1110032055,au07,49).
entry(14001,begin_of_activity,confused,video1110032055,au11,6).
entry(14002,end_of_activity,confused,video1110032055,au25,47).
entry(14100,begin_of_activity,confused,video1110032055,au10,41).
entry(14101,end_of_activity,confused,video1110032055,au11,6).
entry(14102,begin_of_activity,confused,video1110032055,au17,51).
entry(14103,begin_of_activity,confused,video1110032055,au25,48).
entry(14200,begin_of_activity,confused,video1110032055,au07,50).
entry(14201,end_of_activity,confused,video1110032055,au10,41).
entry(14202,end_of_activity,confused,video1110032055,au17,51).
entry(14203,end_of_activity,confused,video1110032055,au25,48).
entry(14300,end_of_activity,confused,video1110032055,au07,50).
entry(14301,begin_of_activity,confused,video1110032055,au10,42).
entry(14302,begin_of_activity,confused,video1110032055,au17,52).
entry(14303,begin_of_activity,confused,video1110032055,au25,49).
entry(14400,end_of_activity,confused,video1110032055,au10,42).
entry(14401,begin_of_activity,confused,video1110032055,au11,7).
entry(14402,end_of_activity,confused,video1110032055,au17,52).
entry(14403,end_of_activity,confused,video1110032055,au25,49).
entry(14500,begin_of_activity,confused,video1110032055,au04,29).
entry(14501,begin_of_activity,confused,video1110032055,au07,51).
entry(14502,end_of_activity,confused,video1110032055,au11,7).
entry(14503,begin_of_activity,confused,video1110032055,au17,53).
entry(14504,begin_of_activity,confused,video1110032055,au25,50).
entry(14600,end_of_activity,confused,video1110032055,au04,29).
entry(14601,end_of_activity,confused,video1110032055,au07,51).
entry(14602,end_of_activity,confused,video1110032055,au17,53).
entry(14603,begin_of_activity,confused,video1110032055,au24,14).
entry(14604,end_of_activity,confused,video1110032055,au25,50).
entry(14700,begin_of_activity,confused,video1110032055,au07,52).
entry(14701,begin_of_activity,confused,video1110032055,au17,54).
entry(14702,end_of_activity,confused,video1110032055,au24,14).
entry(14703,begin_of_activity,confused,video1110032055,au25,51).
entry(14800,begin_of_activity,confused,video1110032055,au02,20).
entry(14801,end_of_activity,confused,video1110032055,au07,52).
entry(14802,end_of_activity,confused,video1110032055,au17,54).
entry(14803,end_of_activity,confused,video1110032055,au25,51).
entry(14900,end_of_activity,confused,video1110032055,au02,20).
entry(14901,begin_of_activity,confused,video1110032055,au07,53).
entry(14902,begin_of_activity,confused,video1110032055,au11,8).
entry(14903,begin_of_activity,confused,video1110032055,au17,55).
entry(15000,end_of_activity,confused,video1110032055,au07,53).
entry(15001,end_of_activity,confused,video1110032055,au11,8).
entry(15002,end_of_activity,confused,video1110032055,au17,55).
entry(15003,begin_of_activity,confused,video1110032055,au24,15).
entry(15004,begin_of_activity,confused,video1110032055,au25,52).
entry(15100,begin_of_activity,confused,video1110032055,au04,30).
entry(15101,begin_of_activity,confused,video1110032055,au07,54).
entry(15102,begin_of_activity,confused,video1110032055,au17,56).
entry(15103,end_of_activity,confused,video1110032055,au24,15).
entry(15104,end_of_activity,confused,video1110032055,au25,52).
entry(15200,begin_of_activity,confused,video1110032055,au02,21).
entry(15201,end_of_activity,confused,video1110032055,au04,30).
entry(15202,end_of_activity,confused,video1110032055,au07,54).
entry(15203,end_of_activity,confused,video1110032055,au17,56).
entry(15204,begin_of_activity,confused,video1110032055,au25,53).
entry(15300,end_of_activity,confused,video1110032055,au02,21).
entry(15301,begin_of_activity,confused,video1110032055,au07,55).
entry(15302,begin_of_activity,confused,video1110032055,au14,11).
entry(15303,begin_of_activity,confused,video1110032055,au24,16).
entry(15304,end_of_activity,confused,video1110032055,au25,53).
entry(15400,begin_of_activity,confused,video1110032055,au02,22).
entry(15401,end_of_activity,confused,video1110032055,au07,55).
entry(15402,end_of_activity,confused,video1110032055,au14,11).
entry(15403,end_of_activity,confused,video1110032055,au24,16).
entry(15500,end_of_activity,confused,video1110032055,au02,22).
entry(15501,begin_of_activity,confused,video1110032055,au07,56).
entry(15502,begin_of_activity,confused,video1110032055,au10,43).
entry(15503,begin_of_activity,confused,video1110032055,au14,12).
entry(15504,begin_of_activity,confused,video1110032055,au17,57).
entry(15505,begin_of_activity,confused,video1110032055,au23,9).
entry(15600,begin_of_activity,confused,video1110032055,au02,23).
entry(15601,end_of_activity,confused,video1110032055,au07,56).
entry(15602,end_of_activity,confused,video1110032055,au10,43).
entry(15603,end_of_activity,confused,video1110032055,au14,12).
entry(15604,end_of_activity,confused,video1110032055,au17,57).
entry(15605,end_of_activity,confused,video1110032055,au23,9).
entry(15700,end_of_activity,confused,video1110032055,au02,23).
entry(15701,begin_of_activity,confused,video1110032055,au04,31).
entry(15702,begin_of_activity,confused,video1110032055,au11,9).
entry(15703,begin_of_activity,confused,video1110032055,au17,58).
entry(15800,end_of_activity,confused,video1110032055,au04,31).
entry(15801,end_of_activity,confused,video1110032055,au11,9).
entry(15802,end_of_activity,confused,video1110032055,au17,58).
entry(15900,begin_of_activity,confused,video1110032055,au02,24).
entry(15901,begin_of_activity,confused,video1110032055,au04,32).
entry(15902,begin_of_activity,confused,video1110032055,au10,44).
entry(15903,begin_of_activity,confused,video1110032055,au17,59).
entry(15904,begin_of_activity,confused,video1110032055,au23,10).
entry(16000,end_of_activity,confused,video1110032055,au02,24).
entry(16001,end_of_activity,confused,video1110032055,au04,32).
entry(16002,end_of_activity,confused,video1110032055,au10,44).
entry(16003,begin_of_activity,confused,video1110032055,au11,10).
entry(16004,begin_of_activity,confused,video1110032055,au14,13).
entry(16005,end_of_activity,confused,video1110032055,au17,59).
entry(16006,end_of_activity,confused,video1110032055,au23,10).
entry(16100,begin_of_activity,confused,video1110032055,au04,33).
entry(16101,end_of_activity,confused,video1110032055,au11,10).
entry(16102,end_of_activity,confused,video1110032055,au14,13).
entry(16103,begin_of_activity,confused,video1110032055,au17,60).
entry(16200,end_of_activity,confused,video1110032055,au04,33).
entry(16201,begin_of_activity,confused,video1110032055,au07,57).
entry(16202,begin_of_activity,confused,video1110032055,au10,45).
entry(16203,end_of_activity,confused,video1110032055,au17,60).
entry(16204,begin_of_activity,confused,video1110032055,au25,54).
entry(16300,end_of_activity,confused,video1110032055,au07,57).
entry(16301,end_of_activity,confused,video1110032055,au10,45).
entry(16302,begin_of_activity,confused,video1110032055,au17,61).
entry(16303,end_of_activity,confused,video1110032055,au25,54).
entry(16400,begin_of_activity,confused,video1110032055,au07,58).
entry(16401,end_of_activity,confused,video1110032055,au17,61).
entry(16402,begin_of_activity,confused,video1110032055,au23,11).
entry(16500,begin_of_activity,confused,video1110032055,au04,34).
entry(16501,end_of_activity,confused,video1110032055,au07,58).
entry(16502,begin_of_activity,confused,video1110032055,au17,62).
entry(16503,end_of_activity,confused,video1110032055,au23,11).
entry(16600,end_of_activity,confused,video1110032055,au04,34).
entry(16601,begin_of_activity,confused,video1110032055,au07,59).
entry(16602,begin_of_activity,confused,video1110032055,au10,46).
entry(16603,end_of_activity,confused,video1110032055,au17,62).
entry(16700,end_of_activity,confused,video1110032055,au07,59).
entry(16701,end_of_activity,confused,video1110032055,au10,46).
entry(16702,begin_of_activity,confused,video1110032055,au14,14).
entry(16703,begin_of_activity,confused,video1110032055,au17,63).
entry(16704,begin_of_activity,confused,video1110032055,au23,12).
entry(16800,end_of_activity,confused,video1110032055,au14,14).
entry(16801,end_of_activity,confused,video1110032055,au17,63).
entry(16802,end_of_activity,confused,video1110032055,au23,12).
entry(16900,begin_of_activity,confused,video1110032055,au09,24).
entry(16901,begin_of_activity,confused,video1110032055,au17,64).
entry(17000,begin_of_activity,confused,video1110032055,au07,60).
entry(17001,end_of_activity,confused,video1110032055,au09,24).
entry(17002,end_of_activity,confused,video1110032055,au17,64).
entry(17100,end_of_activity,confused,video1110032055,au07,60).
entry(17101,begin_of_activity,confused,video1110032055,au14,15).
entry(17102,begin_of_activity,confused,video1110032055,au17,65).
entry(17200,begin_of_activity,confused,video1110032055,au07,61).
entry(17201,end_of_activity,confused,video1110032055,au14,15).
entry(17202,end_of_activity,confused,video1110032055,au17,65).
entry(17300,begin_of_activity,confused,video1110032055,au04,35).
entry(17301,end_of_activity,confused,video1110032055,au07,61).
entry(17302,begin_of_activity,confused,video1110032055,au17,66).
entry(17303,begin_of_activity,confused,video1110032055,au24,17).
entry(17400,end_of_activity,confused,video1110032055,au04,35).
entry(17401,begin_of_activity,confused,video1110032055,au07,62).
entry(17402,end_of_activity,confused,video1110032055,au17,66).
entry(17403,end_of_activity,confused,video1110032055,au24,17).
entry(17500,begin_of_activity,confused,video1110032055,au04,36).
entry(17501,end_of_activity,confused,video1110032055,au07,62).
entry(17502,begin_of_activity,confused,video1110032055,au17,67).
entry(17600,end_of_activity,confused,video1110032055,au04,36).
entry(17601,begin_of_activity,confused,video1110032055,au07,63).
entry(17602,end_of_activity,confused,video1110032055,au17,67).
entry(17603,begin_of_activity,confused,video1110032055,au23,13).
entry(17700,begin_of_activity,confused,video1110032055,au04,37).
entry(17701,end_of_activity,confused,video1110032055,au07,63).
entry(17702,begin_of_activity,confused,video1110032055,au17,68).
entry(17703,end_of_activity,confused,video1110032055,au23,13).
entry(17800,end_of_activity,confused,video1110032055,au04,37).
entry(17801,end_of_activity,confused,video1110032055,au17,68).
entry(17900,begin_of_activity,confused,video1110032055,au07,64).
entry(17901,begin_of_activity,confused,video1110032055,au10,47).
entry(17902,begin_of_activity,confused,video1110032055,au14,16).
entry(17903,begin_of_activity,confused,video1110032055,au17,69).
entry(17904,begin_of_activity,confused,video1110032055,au25,55).
entry(18000,end_of_activity,confused,video1110032055,au07,64).
entry(18001,end_of_activity,confused,video1110032055,au10,47).
entry(18002,end_of_activity,confused,video1110032055,au14,16).
entry(18003,end_of_activity,confused,video1110032055,au17,69).
entry(18004,end_of_activity,confused,video1110032055,au25,55).
entry(18100,begin_of_activity,confused,video1110032055,au17,70).
entry(18200,begin_of_activity,confused,video1110032055,au07,65).
entry(18201,end_of_activity,confused,video1110032055,au17,70).
entry(18202,begin_of_activity,confused,video1110032055,au23,14).
entry(18300,begin_of_activity,confused,video1110032055,au04,38).
entry(18301,end_of_activity,confused,video1110032055,au07,65).
entry(18302,begin_of_activity,confused,video1110032055,au10,48).
entry(18303,begin_of_activity,confused,video1110032055,au17,71).
entry(18304,end_of_activity,confused,video1110032055,au23,14).
entry(18400,end_of_activity,confused,video1110032055,au04,38).
entry(18401,begin_of_activity,confused,video1110032055,au07,66).
entry(18402,end_of_activity,confused,video1110032055,au10,48).
entry(18403,end_of_activity,confused,video1110032055,au17,71).
entry(18500,begin_of_activity,confused,video1110032055,au04,39).
entry(18501,end_of_activity,confused,video1110032055,au07,66).
entry(18502,begin_of_activity,confused,video1110032055,au17,72).
entry(18600,end_of_activity,confused,video1110032055,au04,39).
entry(18601,begin_of_activity,confused,video1110032055,au07,67).
entry(18602,begin_of_activity,confused,video1110032055,au14,17).
entry(18603,end_of_activity,confused,video1110032055,au17,72).
entry(18604,begin_of_activity,confused,video1110032055,au24,18).
entry(18700,begin_of_activity,confused,video1110032055,au02,25).
entry(18701,begin_of_activity,confused,video1110032055,au04,40).
entry(18702,end_of_activity,confused,video1110032055,au07,67).
entry(18703,end_of_activity,confused,video1110032055,au14,17).
entry(18704,begin_of_activity,confused,video1110032055,au17,73).
entry(18705,end_of_activity,confused,video1110032055,au24,18).
entry(18800,end_of_activity,confused,video1110032055,au02,25).
entry(18801,end_of_activity,confused,video1110032055,au04,40).
entry(18802,begin_of_activity,confused,video1110032055,au07,68).
entry(18803,begin_of_activity,confused,video1110032055,au14,18).
entry(18804,end_of_activity,confused,video1110032055,au17,73).
entry(18900,begin_of_activity,confused,video1110032055,au04,41).
entry(18901,end_of_activity,confused,video1110032055,au07,68).
entry(18902,end_of_activity,confused,video1110032055,au14,18).
entry(18903,begin_of_activity,confused,video1110032055,au17,74).
entry(18904,begin_of_activity,confused,video1110032055,au25,56).
entry(19000,end_of_activity,confused,video1110032055,au04,41).
entry(19001,begin_of_activity,confused,video1110032055,au07,69).
entry(19002,begin_of_activity,confused,video1110032055,au14,19).
entry(19003,end_of_activity,confused,video1110032055,au17,74).
entry(19004,begin_of_activity,confused,video1110032055,au24,19).
entry(19005,end_of_activity,confused,video1110032055,au25,56).
entry(19100,begin_of_activity,confused,video1110032055,au02,26).
entry(19101,begin_of_activity,confused,video1110032055,au04,42).
entry(19102,end_of_activity,confused,video1110032055,au07,69).
entry(19103,begin_of_activity,confused,video1110032055,au10,49).
entry(19104,end_of_activity,confused,video1110032055,au14,19).
entry(19105,begin_of_activity,confused,video1110032055,au17,75).
