entry(00000,begin_of_process,confused,video2100531054,start,1).
entry(10404,end_of_activity,confused,video2100531054,au20,27).
entry(10405,end_of_activity,confused,video2100531054,au23,21).
entry(10406,begin_of_activity,confused,video2100531054,au24,53).
entry(10500,end_of_activity,confused,video2100531054,au02,14).
entry(10501,end_of_activity,confused,video2100531054,au10,13).
entry(10502,end_of_activity,confused,video2100531054,au17,46).
entry(10503,begin_of_activity,confused,video2100531054,au20,28).
entry(10504,begin_of_activity,confused,video2100531054,au23,22).
entry(10505,end_of_activity,confused,video2100531054,au24,53).
entry(10600,begin_of_activity,confused,video2100531054,au10,14).
entry(10601,end_of_activity,confused,video2100531054,au20,28).
entry(10602,end_of_activity,confused,video2100531054,au23,22).
entry(10603,begin_of_activity,confused,video2100531054,au24,54).
entry(10700,end_of_activity,confused,video2100531054,au10,14).
entry(10701,begin_of_activity,confused,video2100531054,au17,47).
entry(10702,begin_of_activity,confused,video2100531054,au20,29).
entry(10703,end_of_activity,confused,video2100531054,au24,54).
entry(10800,begin_of_activity,confused,video2100531054,au07,45).
entry(10801,end_of_activity,confused,video2100531054,au17,47).
entry(10802,end_of_activity,confused,video2100531054,au20,29).
entry(10803,begin_of_activity,confused,video2100531054,au24,55).
entry(10900,end_of_activity,confused,video2100531054,au07,45).
entry(10901,begin_of_activity,confused,video2100531054,au17,48).
entry(10902,begin_of_activity,confused,video2100531054,au20,30).
entry(10903,end_of_activity,confused,video2100531054,au24,55).
entry(11000,begin_of_activity,confused,video2100531054,au07,46).
entry(11001,end_of_activity,confused,video2100531054,au17,48).
entry(11002,end_of_activity,confused,video2100531054,au20,30).
entry(11003,begin_of_activity,confused,video2100531054,au24,56).
entry(11100,end_of_activity,confused,video2100531054,au07,46).
entry(11101,begin_of_activity,confused,video2100531054,au10,15).
entry(11102,begin_of_activity,confused,video2100531054,au17,49).
entry(11103,begin_of_activity,confused,video2100531054,au20,31).
entry(11104,begin_of_activity,confused,video2100531054,au23,23).
entry(11105,end_of_activity,confused,video2100531054,au24,56).
entry(11200,end_of_activity,confused,video2100531054,au10,15).
entry(11201,end_of_activity,confused,video2100531054,au17,49).
entry(11202,end_of_activity,confused,video2100531054,au20,31).
entry(11203,end_of_activity,confused,video2100531054,au23,23).
entry(11204,begin_of_activity,confused,video2100531054,au24,57).
entry(11300,begin_of_activity,confused,video2100531054,au04,23).
entry(11301,begin_of_activity,confused,video2100531054,au07,47).
entry(11302,begin_of_activity,confused,video2100531054,au10,16).
entry(11303,begin_of_activity,confused,video2100531054,au17,50).
entry(11304,end_of_activity,confused,video2100531054,au24,57).
entry(11400,end_of_activity,confused,video2100531054,au04,23).
entry(11401,end_of_activity,confused,video2100531054,au07,47).
entry(11402,end_of_activity,confused,video2100531054,au10,16).
entry(11403,end_of_activity,confused,video2100531054,au17,50).
entry(11404,begin_of_activity,confused,video2100531054,au20,32).
entry(11405,begin_of_activity,confused,video2100531054,au23,24).
entry(11406,begin_of_activity,confused,video2100531054,au24,58).
entry(11500,begin_of_activity,confused,video2100531054,au17,51).
entry(11501,end_of_activity,confused,video2100531054,au20,32).
entry(11502,end_of_activity,confused,video2100531054,au23,24).
entry(11503,end_of_activity,confused,video2100531054,au24,58).
entry(11600,begin_of_activity,confused,video2100531054,au04,24).
entry(11601,begin_of_activity,confused,video2100531054,au10,17).
entry(11602,end_of_activity,confused,video2100531054,au17,51).
entry(11603,begin_of_activity,confused,video2100531054,au20,33).
entry(11604,begin_of_activity,confused,video2100531054,au24,59).
entry(11700,end_of_activity,confused,video2100531054,au04,24).
entry(11701,end_of_activity,confused,video2100531054,au10,17).
entry(11702,begin_of_activity,confused,video2100531054,au17,52).
entry(11703,end_of_activity,confused,video2100531054,au20,33).
entry(11704,end_of_activity,confused,video2100531054,au24,59).
entry(11800,begin_of_activity,confused,video2100531054,au07,48).
entry(11801,end_of_activity,confused,video2100531054,au17,52).
entry(11802,begin_of_activity,confused,video2100531054,au20,34).
entry(11803,begin_of_activity,confused,video2100531054,au24,60).
entry(11900,end_of_activity,confused,video2100531054,au07,48).
entry(11901,end_of_activity,confused,video2100531054,au20,34).
entry(11902,end_of_activity,confused,video2100531054,au24,60).
entry(12000,begin_of_activity,confused,video2100531054,au04,25).
entry(12001,begin_of_activity,confused,video2100531054,au17,53).
entry(12002,begin_of_activity,confused,video2100531054,au20,35).
entry(12003,begin_of_activity,confused,video2100531054,au24,61).
entry(12100,end_of_activity,confused,video2100531054,au04,25).
entry(12101,begin_of_activity,confused,video2100531054,au07,49).
entry(12102,end_of_activity,confused,video2100531054,au17,53).
entry(12103,end_of_activity,confused,video2100531054,au20,35).
entry(12104,begin_of_activity,confused,video2100531054,au23,25).
entry(12105,end_of_activity,confused,video2100531054,au24,61).
entry(12200,end_of_activity,confused,video2100531054,au07,49).
entry(12201,begin_of_activity,confused,video2100531054,au14,5).
entry(12202,begin_of_activity,confused,video2100531054,au17,54).
entry(12203,begin_of_activity,confused,video2100531054,au20,36).
entry(12204,end_of_activity,confused,video2100531054,au23,25).
entry(12205,begin_of_activity,confused,video2100531054,au24,62).
entry(12300,begin_of_activity,confused,video2100531054,au07,50).
entry(12301,begin_of_activity,confused,video2100531054,au10,18).
entry(12302,end_of_activity,confused,video2100531054,au14,5).
entry(12303,end_of_activity,confused,video2100531054,au17,54).
entry(12304,end_of_activity,confused,video2100531054,au20,36).
entry(12305,end_of_activity,confused,video2100531054,au24,62).
entry(12400,end_of_activity,confused,video2100531054,au07,50).
entry(12401,end_of_activity,confused,video2100531054,au10,18).
entry(12402,begin_of_activity,confused,video2100531054,au20,37).
entry(12403,begin_of_activity,confused,video2100531054,au24,63).
entry(12500,end_of_activity,confused,video2100531054,au20,37).
entry(12501,begin_of_activity,confused,video2100531054,au23,26).
entry(12502,end_of_activity,confused,video2100531054,au24,63).
entry(12503,begin_of_activity,confused,video2100531054,au28,2).
entry(12600,begin_of_activity,confused,video2100531054,au10,19).
entry(12601,begin_of_activity,confused,video2100531054,au17,55).
entry(12602,begin_of_activity,confused,video2100531054,au20,38).
entry(12603,end_of_activity,confused,video2100531054,au23,26).
entry(12604,begin_of_activity,confused,video2100531054,au24,64).
entry(12605,end_of_activity,confused,video2100531054,au28,2).
entry(12700,end_of_activity,confused,video2100531054,au10,19).
entry(12701,begin_of_activity,confused,video2100531054,au14,6).
entry(12702,end_of_activity,confused,video2100531054,au17,55).
entry(12703,end_of_activity,confused,video2100531054,au20,38).
entry(12704,end_of_activity,confused,video2100531054,au24,64).
entry(12800,end_of_activity,confused,video2100531054,au14,6).
entry(12801,begin_of_activity,confused,video2100531054,au20,39).
entry(12802,begin_of_activity,confused,video2100531054,au23,27).
entry(12803,begin_of_activity,confused,video2100531054,au24,65).
entry(12900,begin_of_activity,confused,video2100531054,au07,51).
entry(12901,begin_of_activity,confused,video2100531054,au10,20).
entry(12902,begin_of_activity,confused,video2100531054,au14,7).
entry(12903,begin_of_activity,confused,video2100531054,au17,56).
entry(12904,end_of_activity,confused,video2100531054,au20,39).
entry(12905,end_of_activity,confused,video2100531054,au23,27).
entry(12906,end_of_activity,confused,video2100531054,au24,65).
entry(13000,end_of_activity,confused,video2100531054,au07,51).
entry(13001,end_of_activity,confused,video2100531054,au10,20).
entry(13002,end_of_activity,confused,video2100531054,au14,7).
entry(13003,end_of_activity,confused,video2100531054,au17,56).
entry(13004,begin_of_activity,confused,video2100531054,au20,40).
entry(13005,begin_of_activity,confused,video2100531054,au23,28).
entry(13006,begin_of_activity,confused,video2100531054,au24,66).
entry(13100,begin_of_activity,confused,video2100531054,au10,21).
entry(13101,end_of_activity,confused,video2100531054,au20,40).
entry(13102,end_of_activity,confused,video2100531054,au23,28).
entry(13103,end_of_activity,confused,video2100531054,au24,66).
entry(13200,begin_of_activity,confused,video2100531054,au07,52).
entry(13201,end_of_activity,confused,video2100531054,au10,21).
entry(13202,begin_of_activity,confused,video2100531054,au17,57).
entry(13203,begin_of_activity,confused,video2100531054,au23,29).
entry(13204,begin_of_activity,confused,video2100531054,au24,67).
entry(13300,end_of_activity,confused,video2100531054,au07,52).
entry(13301,begin_of_activity,confused,video2100531054,au10,22).
entry(13302,begin_of_activity,confused,video2100531054,au14,8).
entry(13303,end_of_activity,confused,video2100531054,au17,57).
entry(13304,begin_of_activity,confused,video2100531054,au20,41).
entry(13305,end_of_activity,confused,video2100531054,au23,29).
entry(13306,end_of_activity,confused,video2100531054,au24,67).
entry(13400,end_of_activity,confused,video2100531054,au10,22).
entry(13401,end_of_activity,confused,video2100531054,au14,8).
entry(13402,end_of_activity,confused,video2100531054,au20,41).
entry(13403,begin_of_activity,confused,video2100531054,au24,68).
entry(13500,begin_of_activity,confused,video2100531054,au10,23).
entry(13501,begin_of_activity,confused,video2100531054,au12,1).
entry(13502,begin_of_activity,confused,video2100531054,au20,42).
entry(13503,end_of_activity,confused,video2100531054,au24,68).
entry(13600,begin_of_activity,confused,video2100531054,au07,53).
entry(13601,end_of_activity,confused,video2100531054,au10,23).
entry(13602,end_of_activity,confused,video2100531054,au12,1).
entry(13603,begin_of_activity,confused,video2100531054,au14,9).
entry(13604,end_of_activity,confused,video2100531054,au20,42).
entry(13605,begin_of_activity,confused,video2100531054,au23,30).
entry(13606,begin_of_activity,confused,video2100531054,au24,69).
entry(13700,end_of_activity,confused,video2100531054,au07,53).
entry(13701,begin_of_activity,confused,video2100531054,au12,2).
entry(13702,end_of_activity,confused,video2100531054,au14,9).
entry(13703,begin_of_activity,confused,video2100531054,au20,43).
entry(13704,end_of_activity,confused,video2100531054,au23,30).
entry(13705,end_of_activity,confused,video2100531054,au24,69).
entry(13800,begin_of_activity,confused,video2100531054,au07,54).
entry(13801,begin_of_activity,confused,video2100531054,au10,24).
entry(13802,end_of_activity,confused,video2100531054,au12,2).
entry(13803,begin_of_activity,confused,video2100531054,au17,58).
entry(13804,end_of_activity,confused,video2100531054,au20,43).
entry(13805,begin_of_activity,confused,video2100531054,au23,31).
entry(13806,begin_of_activity,confused,video2100531054,au24,70).
entry(13900,end_of_activity,confused,video2100531054,au07,54).
entry(13901,end_of_activity,confused,video2100531054,au10,24).
entry(13902,end_of_activity,confused,video2100531054,au17,58).
entry(13903,begin_of_activity,confused,video2100531054,au20,44).
entry(13904,end_of_activity,confused,video2100531054,au23,31).
entry(13905,end_of_activity,confused,video2100531054,au24,70).
entry(14000,begin_of_activity,confused,video2100531054,au10,25).
entry(14001,begin_of_activity,confused,video2100531054,au17,59).
entry(14002,end_of_activity,confused,video2100531054,au20,44).
entry(14003,begin_of_activity,confused,video2100531054,au24,71).
entry(14100,end_of_activity,confused,video2100531054,au10,25).
entry(14101,end_of_activity,confused,video2100531054,au17,59).
entry(14102,begin_of_activity,confused,video2100531054,au20,45).
entry(14103,begin_of_activity,confused,video2100531054,au23,32).
entry(14104,end_of_activity,confused,video2100531054,au24,71).
entry(14200,begin_of_activity,confused,video2100531054,au17,60).
entry(14201,end_of_activity,confused,video2100531054,au20,45).
entry(14202,end_of_activity,confused,video2100531054,au23,32).
entry(14203,begin_of_activity,confused,video2100531054,au24,72).
entry(14204,begin_of_activity,confused,video2100531054,au25,2).
entry(14300,begin_of_activity,confused,video2100531054,au04,26).
entry(14301,end_of_activity,confused,video2100531054,au17,60).
entry(14302,begin_of_activity,confused,video2100531054,au20,46).
entry(14303,begin_of_activity,confused,video2100531054,au23,33).
entry(14304,end_of_activity,confused,video2100531054,au24,72).
entry(14305,end_of_activity,confused,video2100531054,au25,2).
entry(14400,begin_of_activity,confused,video2100531054,au02,15).
entry(14401,end_of_activity,confused,video2100531054,au04,26).
entry(14402,end_of_activity,confused,video2100531054,au20,46).
entry(14403,end_of_activity,confused,video2100531054,au23,33).
entry(14404,begin_of_activity,confused,video2100531054,au24,73).
entry(14500,end_of_activity,confused,video2100531054,au02,15).
entry(14501,begin_of_activity,confused,video2100531054,au10,26).
entry(14502,begin_of_activity,confused,video2100531054,au17,61).
entry(14503,begin_of_activity,confused,video2100531054,au20,47).
entry(14504,begin_of_activity,confused,video2100531054,au23,34).
entry(14505,end_of_activity,confused,video2100531054,au24,73).
entry(14600,begin_of_activity,confused,video2100531054,au02,16).
entry(14601,end_of_activity,confused,video2100531054,au10,26).
entry(14602,end_of_activity,confused,video2100531054,au17,61).
entry(14603,end_of_activity,confused,video2100531054,au20,47).
entry(14604,end_of_activity,confused,video2100531054,au23,34).
entry(14605,begin_of_activity,confused,video2100531054,au24,74).
entry(14700,end_of_activity,confused,video2100531054,au02,16).
entry(14701,begin_of_activity,confused,video2100531054,au17,62).
entry(14702,begin_of_activity,confused,video2100531054,au20,48).
entry(14703,end_of_activity,confused,video2100531054,au24,74).
entry(14800,begin_of_activity,confused,video2100531054,au07,55).
entry(14801,begin_of_activity,confused,video2100531054,au09,1).
entry(14802,begin_of_activity,confused,video2100531054,au10,27).
entry(14803,end_of_activity,confused,video2100531054,au17,62).
entry(14804,end_of_activity,confused,video2100531054,au20,48).
entry(14805,begin_of_activity,confused,video2100531054,au24,75).
entry(14900,end_of_activity,confused,video2100531054,au07,55).
entry(14901,end_of_activity,confused,video2100531054,au09,1).
entry(14902,end_of_activity,confused,video2100531054,au10,27).
entry(14903,begin_of_activity,confused,video2100531054,au20,49).
entry(14904,end_of_activity,confused,video2100531054,au24,75).
entry(15000,begin_of_activity,confused,video2100531054,au04,27).
entry(15001,begin_of_activity,confused,video2100531054,au07,56).
entry(15002,begin_of_activity,confused,video2100531054,au10,28).
entry(15003,begin_of_activity,confused,video2100531054,au17,63).
entry(15004,end_of_activity,confused,video2100531054,au20,49).
entry(15005,begin_of_activity,confused,video2100531054,au23,35).
entry(15006,begin_of_activity,confused,video2100531054,au24,76).
entry(15100,end_of_activity,confused,video2100531054,au04,27).
entry(15101,end_of_activity,confused,video2100531054,au07,56).
entry(15102,begin_of_activity,confused,video2100531054,au09,2).
entry(15103,end_of_activity,confused,video2100531054,au10,28).
entry(15104,end_of_activity,confused,video2100531054,au17,63).
entry(15105,begin_of_activity,confused,video2100531054,au20,50).
entry(15106,end_of_activity,confused,video2100531054,au23,35).
entry(15107,end_of_activity,confused,video2100531054,au24,76).
entry(15200,begin_of_activity,confused,video2100531054,au07,57).
entry(15201,end_of_activity,confused,video2100531054,au09,2).
entry(15202,begin_of_activity,confused,video2100531054,au10,29).
entry(15203,begin_of_activity,confused,video2100531054,au17,64).
entry(15204,end_of_activity,confused,video2100531054,au20,50).
entry(15205,begin_of_activity,confused,video2100531054,au24,77).
entry(15300,end_of_activity,confused,video2100531054,au07,57).
entry(15301,end_of_activity,confused,video2100531054,au10,29).
entry(15302,begin_of_activity,confused,video2100531054,au14,10).
entry(15303,end_of_activity,confused,video2100531054,au17,64).
entry(15304,begin_of_activity,confused,video2100531054,au20,51).
entry(15305,begin_of_activity,confused,video2100531054,au23,36).
entry(15306,end_of_activity,confused,video2100531054,au24,77).
entry(15400,begin_of_activity,confused,video2100531054,au07,58).
entry(15401,end_of_activity,confused,video2100531054,au14,10).
entry(15402,begin_of_activity,confused,video2100531054,au17,65).
entry(15403,end_of_activity,confused,video2100531054,au20,51).
entry(15404,end_of_activity,confused,video2100531054,au23,36).
entry(15405,begin_of_activity,confused,video2100531054,au24,78).
entry(15500,end_of_activity,confused,video2100531054,au07,58).
entry(15501,end_of_activity,confused,video2100531054,au17,65).
entry(15502,begin_of_activity,confused,video2100531054,au20,52).
entry(15503,end_of_activity,confused,video2100531054,au24,78).
entry(15600,begin_of_activity,confused,video2100531054,au07,59).
entry(15601,begin_of_activity,confused,video2100531054,au10,30).
entry(15602,begin_of_activity,confused,video2100531054,au14,11).
entry(15603,begin_of_activity,confused,video2100531054,au17,66).
entry(15604,end_of_activity,confused,video2100531054,au20,52).
entry(15605,begin_of_activity,confused,video2100531054,au24,79).
entry(15700,end_of_activity,confused,video2100531054,au07,59).
entry(15701,begin_of_activity,confused,video2100531054,au09,3).
entry(15702,end_of_activity,confused,video2100531054,au10,30).
entry(15703,end_of_activity,confused,video2100531054,au14,11).
entry(15704,end_of_activity,confused,video2100531054,au17,66).
entry(15705,begin_of_activity,confused,video2100531054,au20,53).
entry(15706,begin_of_activity,confused,video2100531054,au23,37).
entry(15707,end_of_activity,confused,video2100531054,au24,79).
entry(15800,begin_of_activity,confused,video2100531054,au07,60).
entry(15801,end_of_activity,confused,video2100531054,au09,3).
entry(15802,begin_of_activity,confused,video2100531054,au10,31).
entry(15803,begin_of_activity,confused,video2100531054,au14,12).
entry(15804,begin_of_activity,confused,video2100531054,au17,67).
entry(15805,end_of_activity,confused,video2100531054,au20,53).
entry(15806,end_of_activity,confused,video2100531054,au23,37).
entry(15807,begin_of_activity,confused,video2100531054,au24,80).
entry(15900,end_of_activity,confused,video2100531054,au07,60).
entry(15901,end_of_activity,confused,video2100531054,au10,31).
entry(15902,end_of_activity,confused,video2100531054,au14,12).
entry(15903,end_of_activity,confused,video2100531054,au17,67).
entry(15904,begin_of_activity,confused,video2100531054,au20,54).
entry(15905,begin_of_activity,confused,video2100531054,au23,38).
entry(15906,end_of_activity,confused,video2100531054,au24,80).
entry(16000,begin_of_activity,confused,video2100531054,au07,61).
entry(16001,begin_of_activity,confused,video2100531054,au09,4).
entry(16002,begin_of_activity,confused,video2100531054,au10,32).
entry(16003,end_of_activity,confused,video2100531054,au20,54).
entry(16004,end_of_activity,confused,video2100531054,au23,38).
entry(16005,begin_of_activity,confused,video2100531054,au24,81).
entry(16100,begin_of_activity,confused,video2100531054,au04,28).
entry(16101,end_of_activity,confused,video2100531054,au07,61).
entry(16102,end_of_activity,confused,video2100531054,au09,4).
entry(16103,end_of_activity,confused,video2100531054,au10,32).
entry(16104,begin_of_activity,confused,video2100531054,au20,55).
entry(16105,end_of_activity,confused,video2100531054,au24,81).
entry(16200,end_of_activity,confused,video2100531054,au04,28).
entry(16201,begin_of_activity,confused,video2100531054,au10,33).
entry(16202,end_of_activity,confused,video2100531054,au20,55).
entry(16203,begin_of_activity,confused,video2100531054,au24,82).
entry(16300,begin_of_activity,confused,video2100531054,au07,62).
entry(16301,end_of_activity,confused,video2100531054,au10,33).
entry(16302,begin_of_activity,confused,video2100531054,au17,68).
entry(16303,begin_of_activity,confused,video2100531054,au20,56).
entry(16304,end_of_activity,confused,video2100531054,au24,82).
entry(16400,end_of_activity,confused,video2100531054,au07,62).
entry(16401,begin_of_activity,confused,video2100531054,au14,13).
entry(16402,end_of_activity,confused,video2100531054,au17,68).
entry(16403,end_of_activity,confused,video2100531054,au20,56).
entry(16404,begin_of_activity,confused,video2100531054,au23,39).
entry(16405,begin_of_activity,confused,video2100531054,au24,83).
entry(16500,begin_of_activity,confused,video2100531054,au07,63).
entry(16501,end_of_activity,confused,video2100531054,au14,13).
entry(16502,begin_of_activity,confused,video2100531054,au17,69).
entry(16503,begin_of_activity,confused,video2100531054,au20,57).
entry(16504,end_of_activity,confused,video2100531054,au23,39).
entry(16505,end_of_activity,confused,video2100531054,au24,83).
entry(16600,end_of_activity,confused,video2100531054,au07,63).
entry(16601,begin_of_activity,confused,video2100531054,au10,34).
entry(16602,end_of_activity,confused,video2100531054,au17,69).
entry(16603,end_of_activity,confused,video2100531054,au20,57).
entry(16604,begin_of_activity,confused,video2100531054,au24,84).
entry(16700,begin_of_activity,confused,video2100531054,au07,64).
entry(16701,end_of_activity,confused,video2100531054,au10,34).
entry(16702,begin_of_activity,confused,video2100531054,au20,58).
entry(16703,end_of_activity,confused,video2100531054,au24,84).
entry(16800,end_of_activity,confused,video2100531054,au07,64).
entry(16801,begin_of_activity,confused,video2100531054,au10,35).
entry(16802,begin_of_activity,confused,video2100531054,au11,1).
entry(16803,begin_of_activity,confused,video2100531054,au17,70).
entry(16804,end_of_activity,confused,video2100531054,au20,58).
entry(16805,begin_of_activity,confused,video2100531054,au24,85).
entry(16900,begin_of_activity,confused,video2100531054,au04,29).
entry(16901,begin_of_activity,confused,video2100531054,au07,65).
entry(16902,end_of_activity,confused,video2100531054,au10,35).
entry(16903,end_of_activity,confused,video2100531054,au11,1).
entry(16904,begin_of_activity,confused,video2100531054,au12,3).
entry(16905,begin_of_activity,confused,video2100531054,au14,14).
entry(16906,end_of_activity,confused,video2100531054,au17,70).
entry(16907,begin_of_activity,confused,video2100531054,au20,59).
entry(16908,begin_of_activity,confused,video2100531054,au23,40).
entry(16909,end_of_activity,confused,video2100531054,au24,85).
entry(16910,begin_of_activity,confused,video2100531054,au25,3).
entry(17000,end_of_activity,confused,video2100531054,au04,29).
entry(17001,end_of_activity,confused,video2100531054,au07,65).
entry(17002,begin_of_activity,confused,video2100531054,au10,36).
entry(17003,begin_of_activity,confused,video2100531054,au11,2).
entry(17004,end_of_activity,confused,video2100531054,au12,3).
entry(17005,end_of_activity,confused,video2100531054,au14,14).
entry(17006,end_of_activity,confused,video2100531054,au20,59).
entry(17007,end_of_activity,confused,video2100531054,au23,40).
entry(17008,end_of_activity,confused,video2100531054,au25,3).
entry(17100,begin_of_activity,confused,video2100531054,au07,66).
entry(17101,end_of_activity,confused,video2100531054,au10,36).
entry(17102,end_of_activity,confused,video2100531054,au11,2).
entry(17103,begin_of_activity,confused,video2100531054,au12,4).
entry(17104,begin_of_activity,confused,video2100531054,au14,15).
entry(17105,begin_of_activity,confused,video2100531054,au20,60).
entry(17106,begin_of_activity,confused,video2100531054,au25,4).
entry(17200,end_of_activity,confused,video2100531054,au07,66).
entry(17201,begin_of_activity,confused,video2100531054,au10,37).
entry(17202,begin_of_activity,confused,video2100531054,au11,3).
entry(17203,end_of_activity,confused,video2100531054,au12,4).
entry(17204,end_of_activity,confused,video2100531054,au14,15).
entry(17205,end_of_activity,confused,video2100531054,au20,60).
entry(17206,end_of_activity,confused,video2100531054,au25,4).
entry(17300,begin_of_activity,confused,video2100531054,au06,1).
entry(17301,begin_of_activity,confused,video2100531054,au07,67).
entry(17302,end_of_activity,confused,video2100531054,au10,37).
entry(17303,end_of_activity,confused,video2100531054,au11,3).
entry(17304,begin_of_activity,confused,video2100531054,au12,5).
entry(17305,begin_of_activity,confused,video2100531054,au20,61).
entry(17306,begin_of_activity,confused,video2100531054,au25,5).
entry(17400,end_of_activity,confused,video2100531054,au06,1).
entry(17401,end_of_activity,confused,video2100531054,au07,67).
entry(17402,begin_of_activity,confused,video2100531054,au09,5).
entry(17403,begin_of_activity,confused,video2100531054,au10,38).
entry(17404,begin_of_activity,confused,video2100531054,au11,4).
entry(17405,end_of_activity,confused,video2100531054,au12,5).
entry(17406,begin_of_activity,confused,video2100531054,au14,16).
entry(17407,end_of_activity,confused,video2100531054,au20,61).
entry(17408,end_of_activity,confused,video2100531054,au25,5).
entry(17500,begin_of_activity,confused,video2100531054,au06,2).
entry(17501,begin_of_activity,confused,video2100531054,au07,68).
entry(17502,end_of_activity,confused,video2100531054,au09,5).
entry(17503,end_of_activity,confused,video2100531054,au10,38).
entry(17504,end_of_activity,confused,video2100531054,au11,4).
entry(17505,begin_of_activity,confused,video2100531054,au12,6).
entry(17506,end_of_activity,confused,video2100531054,au14,16).
entry(17507,begin_of_activity,confused,video2100531054,au20,62).
entry(17508,begin_of_activity,confused,video2100531054,au25,6).
entry(17600,end_of_activity,confused,video2100531054,au06,2).
entry(17601,end_of_activity,confused,video2100531054,au07,68).
entry(17602,begin_of_activity,confused,video2100531054,au09,6).
entry(17603,begin_of_activity,confused,video2100531054,au10,39).
entry(17604,begin_of_activity,confused,video2100531054,au11,5).
entry(17605,end_of_activity,confused,video2100531054,au12,6).
entry(17606,begin_of_activity,confused,video2100531054,au14,17).
entry(17607,end_of_activity,confused,video2100531054,au20,62).
entry(17608,end_of_activity,confused,video2100531054,au25,6).
entry(17609,begin_of_activity,confused,video2100531054,au26,1).
entry(17700,begin_of_activity,confused,video2100531054,au06,3).
entry(17701,begin_of_activity,confused,video2100531054,au07,69).
entry(17702,end_of_activity,confused,video2100531054,au09,6).
entry(17703,end_of_activity,confused,video2100531054,au10,39).
entry(17704,end_of_activity,confused,video2100531054,au11,5).
entry(17705,begin_of_activity,confused,video2100531054,au12,7).
entry(17706,end_of_activity,confused,video2100531054,au14,17).
entry(17707,begin_of_activity,confused,video2100531054,au20,63).
entry(17708,begin_of_activity,confused,video2100531054,au25,7).
entry(17709,end_of_activity,confused,video2100531054,au26,1).
entry(17800,end_of_activity,confused,video2100531054,au06,3).
entry(17801,end_of_activity,confused,video2100531054,au07,69).
entry(17802,begin_of_activity,confused,video2100531054,au09,7).
entry(17803,begin_of_activity,confused,video2100531054,au10,40).
entry(17804,begin_of_activity,confused,video2100531054,au11,6).
entry(17805,end_of_activity,confused,video2100531054,au12,7).
entry(17806,begin_of_activity,confused,video2100531054,au14,18).
entry(17807,end_of_activity,confused,video2100531054,au20,63).
entry(17808,end_of_activity,confused,video2100531054,au25,7).
entry(17900,begin_of_activity,confused,video2100531054,au06,4).
entry(17901,begin_of_activity,confused,video2100531054,au07,70).
entry(17902,end_of_activity,confused,video2100531054,au09,7).
entry(17903,end_of_activity,confused,video2100531054,au10,40).
entry(17904,end_of_activity,confused,video2100531054,au11,6).
entry(17905,begin_of_activity,confused,video2100531054,au12,8).
entry(17906,end_of_activity,confused,video2100531054,au14,18).
entry(17907,begin_of_activity,confused,video2100531054,au20,64).
entry(17908,begin_of_activity,confused,video2100531054,au25,8).
entry(18000,begin_of_activity,confused,video2100531054,au02,17).
entry(18001,end_of_activity,confused,video2100531054,au06,4).
entry(18002,end_of_activity,confused,video2100531054,au07,70).
entry(18003,begin_of_activity,confused,video2100531054,au09,8).
entry(18004,begin_of_activity,confused,video2100531054,au10,41).
entry(18005,begin_of_activity,confused,video2100531054,au11,7).
entry(18006,end_of_activity,confused,video2100531054,au12,8).
entry(18007,begin_of_activity,confused,video2100531054,au14,19).
entry(18008,end_of_activity,confused,video2100531054,au20,64).
entry(18009,end_of_activity,confused,video2100531054,au25,8).
entry(18100,end_of_activity,confused,video2100531054,au02,17).
entry(18101,begin_of_activity,confused,video2100531054,au06,5).
entry(18102,begin_of_activity,confused,video2100531054,au07,71).
entry(18103,end_of_activity,confused,video2100531054,au09,8).
entry(18104,end_of_activity,confused,video2100531054,au10,41).
entry(18105,end_of_activity,confused,video2100531054,au11,7).
entry(18106,begin_of_activity,confused,video2100531054,au12,9).
entry(18107,end_of_activity,confused,video2100531054,au14,19).
entry(18108,begin_of_activity,confused,video2100531054,au20,65).
entry(18109,begin_of_activity,confused,video2100531054,au25,9).
entry(18200,end_of_activity,confused,video2100531054,au06,5).
entry(18201,end_of_activity,confused,video2100531054,au07,71).
entry(18202,begin_of_activity,confused,video2100531054,au09,9).
entry(18203,begin_of_activity,confused,video2100531054,au10,42).
entry(18204,begin_of_activity,confused,video2100531054,au11,8).
entry(18205,end_of_activity,confused,video2100531054,au12,9).
entry(18206,begin_of_activity,confused,video2100531054,au14,20).
entry(18207,end_of_activity,confused,video2100531054,au20,65).
entry(18208,end_of_activity,confused,video2100531054,au25,9).
entry(18300,begin_of_activity,confused,video2100531054,au06,6).
entry(18301,begin_of_activity,confused,video2100531054,au07,72).
entry(18302,end_of_activity,confused,video2100531054,au09,9).
entry(18303,end_of_activity,confused,video2100531054,au10,42).
entry(18304,end_of_activity,confused,video2100531054,au11,8).
entry(18305,begin_of_activity,confused,video2100531054,au12,10).
entry(18306,end_of_activity,confused,video2100531054,au14,20).
entry(18307,begin_of_activity,confused,video2100531054,au20,66).
entry(18308,begin_of_activity,confused,video2100531054,au25,10).
entry(18400,end_of_activity,confused,video2100531054,au06,6).
entry(18401,end_of_activity,confused,video2100531054,au07,72).
entry(18402,begin_of_activity,confused,video2100531054,au09,10).
entry(18403,begin_of_activity,confused,video2100531054,au10,43).
entry(18404,end_of_activity,confused,video2100531054,au12,10).
entry(18405,begin_of_activity,confused,video2100531054,au14,21).
