entry(00000,begin_of_process,confused,video4100202046,start,1).
entry(12800,begin_of_activity,confused,video4100202046,au04,47).
entry(12801,begin_of_activity,confused,video4100202046,au07,42).
entry(12802,end_of_activity,confused,video4100202046,au15,16).
entry(12803,end_of_activity,confused,video4100202046,au17,58).
entry(12804,begin_of_activity,confused,video4100202046,au23,18).
entry(12805,end_of_activity,confused,video4100202046,au24,44).
entry(12900,end_of_activity,confused,video4100202046,au04,47).
entry(12901,end_of_activity,confused,video4100202046,au07,42).
entry(12902,begin_of_activity,confused,video4100202046,au15,17).
entry(12903,begin_of_activity,confused,video4100202046,au17,59).
entry(12904,end_of_activity,confused,video4100202046,au23,18).
entry(12905,begin_of_activity,confused,video4100202046,au24,45).
entry(13000,begin_of_activity,confused,video4100202046,au10,21).
entry(13001,end_of_activity,confused,video4100202046,au15,17).
entry(13002,end_of_activity,confused,video4100202046,au17,59).
entry(13003,end_of_activity,confused,video4100202046,au24,45).
entry(13100,end_of_activity,confused,video4100202046,au10,21).
entry(13101,begin_of_activity,confused,video4100202046,au15,18).
entry(13102,begin_of_activity,confused,video4100202046,au17,60).
entry(13200,begin_of_activity,confused,video4100202046,au04,48).
entry(13201,begin_of_activity,confused,video4100202046,au07,43).
entry(13202,end_of_activity,confused,video4100202046,au15,18).
entry(13203,end_of_activity,confused,video4100202046,au17,60).
entry(13204,begin_of_activity,confused,video4100202046,au24,46).
entry(13300,end_of_activity,confused,video4100202046,au04,48).
entry(13301,end_of_activity,confused,video4100202046,au07,43).
entry(13302,begin_of_activity,confused,video4100202046,au10,22).
entry(13303,begin_of_activity,confused,video4100202046,au17,61).
entry(13304,end_of_activity,confused,video4100202046,au24,46).
entry(13400,begin_of_activity,confused,video4100202046,au04,49).
entry(13401,end_of_activity,confused,video4100202046,au10,22).
entry(13402,end_of_activity,confused,video4100202046,au17,61).
entry(13403,begin_of_activity,confused,video4100202046,au24,47).
entry(13500,end_of_activity,confused,video4100202046,au04,49).
entry(13501,begin_of_activity,confused,video4100202046,au17,62).
entry(13502,begin_of_activity,confused,video4100202046,au23,19).
entry(13503,end_of_activity,confused,video4100202046,au24,47).
entry(13600,begin_of_activity,confused,video4100202046,au04,50).
entry(13601,begin_of_activity,confused,video4100202046,au15,19).
entry(13602,end_of_activity,confused,video4100202046,au17,62).
entry(13603,end_of_activity,confused,video4100202046,au23,19).
entry(13604,begin_of_activity,confused,video4100202046,au24,48).
entry(13700,end_of_activity,confused,video4100202046,au04,50).
entry(13701,begin_of_activity,confused,video4100202046,au07,44).
entry(13702,end_of_activity,confused,video4100202046,au15,19).
entry(13703,begin_of_activity,confused,video4100202046,au17,63).
entry(13704,end_of_activity,confused,video4100202046,au24,48).
entry(13800,begin_of_activity,confused,video4100202046,au04,51).
entry(13801,end_of_activity,confused,video4100202046,au07,44).
entry(13802,begin_of_activity,confused,video4100202046,au15,20).
entry(13803,end_of_activity,confused,video4100202046,au17,63).
entry(13900,end_of_activity,confused,video4100202046,au04,51).
entry(13901,end_of_activity,confused,video4100202046,au15,20).
entry(13902,begin_of_activity,confused,video4100202046,au17,64).
entry(13903,begin_of_activity,confused,video4100202046,au23,20).
entry(13904,begin_of_activity,confused,video4100202046,au24,49).
entry(14000,begin_of_activity,confused,video4100202046,au04,52).
entry(14001,end_of_activity,confused,video4100202046,au17,64).
entry(14002,end_of_activity,confused,video4100202046,au23,20).
entry(14003,end_of_activity,confused,video4100202046,au24,49).
entry(14100,end_of_activity,confused,video4100202046,au04,52).
entry(14101,begin_of_activity,confused,video4100202046,au15,21).
entry(14102,begin_of_activity,confused,video4100202046,au17,65).
entry(14103,begin_of_activity,confused,video4100202046,au24,50).
entry(14200,begin_of_activity,confused,video4100202046,au04,53).
entry(14201,begin_of_activity,confused,video4100202046,au07,45).
entry(14202,end_of_activity,confused,video4100202046,au15,21).
entry(14203,end_of_activity,confused,video4100202046,au17,65).
entry(14204,end_of_activity,confused,video4100202046,au24,50).
entry(14300,end_of_activity,confused,video4100202046,au04,53).
entry(14301,end_of_activity,confused,video4100202046,au07,45).
entry(14302,begin_of_activity,confused,video4100202046,au17,66).
entry(14303,begin_of_activity,confused,video4100202046,au24,51).
entry(14400,begin_of_activity,confused,video4100202046,au04,54).
entry(14401,begin_of_activity,confused,video4100202046,au07,46).
entry(14402,begin_of_activity,confused,video4100202046,au10,23).
entry(14403,begin_of_activity,confused,video4100202046,au15,22).
entry(14404,end_of_activity,confused,video4100202046,au17,66).
entry(14405,end_of_activity,confused,video4100202046,au24,51).
entry(14500,end_of_activity,confused,video4100202046,au04,54).
entry(14501,end_of_activity,confused,video4100202046,au07,46).
entry(14502,end_of_activity,confused,video4100202046,au10,23).
entry(14503,end_of_activity,confused,video4100202046,au15,22).
entry(14504,begin_of_activity,confused,video4100202046,au17,67).
entry(14505,begin_of_activity,confused,video4100202046,au24,52).
entry(14600,begin_of_activity,confused,video4100202046,au04,55).
entry(14601,begin_of_activity,confused,video4100202046,au10,24).
entry(14602,end_of_activity,confused,video4100202046,au17,67).
entry(14603,end_of_activity,confused,video4100202046,au24,52).
entry(14700,end_of_activity,confused,video4100202046,au04,55).
entry(14701,end_of_activity,confused,video4100202046,au10,24).
entry(14702,begin_of_activity,confused,video4100202046,au15,23).
entry(14703,begin_of_activity,confused,video4100202046,au17,68).
entry(14800,begin_of_activity,confused,video4100202046,au04,56).
entry(14801,begin_of_activity,confused,video4100202046,au07,47).
entry(14802,end_of_activity,confused,video4100202046,au15,23).
entry(14803,end_of_activity,confused,video4100202046,au17,68).
entry(14900,end_of_activity,confused,video4100202046,au04,56).
entry(14901,end_of_activity,confused,video4100202046,au07,47).
entry(14902,begin_of_activity,confused,video4100202046,au10,25).
entry(14903,begin_of_activity,confused,video4100202046,au15,24).
entry(14904,begin_of_activity,confused,video4100202046,au17,69).
entry(14905,begin_of_activity,confused,video4100202046,au23,21).
entry(15000,begin_of_activity,confused,video4100202046,au04,57).
entry(15001,begin_of_activity,confused,video4100202046,au07,48).
entry(15002,end_of_activity,confused,video4100202046,au10,25).
entry(15003,end_of_activity,confused,video4100202046,au15,24).
entry(15004,end_of_activity,confused,video4100202046,au17,69).
entry(15005,end_of_activity,confused,video4100202046,au23,21).
entry(15100,end_of_activity,confused,video4100202046,au04,57).
entry(15101,end_of_activity,confused,video4100202046,au07,48).
entry(15102,begin_of_activity,confused,video4100202046,au17,70).
entry(15103,begin_of_activity,confused,video4100202046,au23,22).
entry(15200,begin_of_activity,confused,video4100202046,au04,58).
entry(15201,begin_of_activity,confused,video4100202046,au07,49).
entry(15202,end_of_activity,confused,video4100202046,au17,70).
entry(15203,end_of_activity,confused,video4100202046,au23,22).
entry(15204,begin_of_activity,confused,video4100202046,au24,53).
entry(15300,end_of_activity,confused,video4100202046,au04,58).
entry(15301,end_of_activity,confused,video4100202046,au07,49).
entry(15302,begin_of_activity,confused,video4100202046,au17,71).
entry(15303,begin_of_activity,confused,video4100202046,au23,23).
entry(15304,end_of_activity,confused,video4100202046,au24,53).
entry(15400,begin_of_activity,confused,video4100202046,au15,25).
entry(15401,end_of_activity,confused,video4100202046,au17,71).
entry(15402,end_of_activity,confused,video4100202046,au23,23).
entry(15500,begin_of_activity,confused,video4100202046,au04,59).
entry(15501,end_of_activity,confused,video4100202046,au15,25).
entry(15502,begin_of_activity,confused,video4100202046,au17,72).
entry(15503,begin_of_activity,confused,video4100202046,au24,54).
entry(15600,end_of_activity,confused,video4100202046,au04,59).
entry(15601,end_of_activity,confused,video4100202046,au17,72).
entry(15602,end_of_activity,confused,video4100202046,au24,54).
entry(15700,begin_of_activity,confused,video4100202046,au04,60).
entry(15701,begin_of_activity,confused,video4100202046,au07,50).
entry(15702,begin_of_activity,confused,video4100202046,au17,73).
entry(15800,end_of_activity,confused,video4100202046,au04,60).
entry(15801,end_of_activity,confused,video4100202046,au07,50).
entry(15802,begin_of_activity,confused,video4100202046,au15,26).
entry(15803,end_of_activity,confused,video4100202046,au17,73).
entry(15900,end_of_activity,confused,video4100202046,au15,26).
entry(15901,begin_of_activity,confused,video4100202046,au17,74).
entry(16000,begin_of_activity,confused,video4100202046,au04,61).
entry(16001,end_of_activity,confused,video4100202046,au17,74).
entry(16100,end_of_activity,confused,video4100202046,au04,61).
entry(16101,begin_of_activity,confused,video4100202046,au17,75).
entry(16102,begin_of_activity,confused,video4100202046,au24,55).
entry(16200,begin_of_activity,confused,video4100202046,au04,62).
entry(16201,begin_of_activity,confused,video4100202046,au07,51).
entry(16202,begin_of_activity,confused,video4100202046,au10,26).
entry(16203,begin_of_activity,confused,video4100202046,au15,27).
entry(16204,end_of_activity,confused,video4100202046,au17,75).
entry(16205,end_of_activity,confused,video4100202046,au24,55).
entry(16300,end_of_activity,confused,video4100202046,au04,62).
entry(16301,end_of_activity,confused,video4100202046,au07,51).
entry(16302,end_of_activity,confused,video4100202046,au10,26).
entry(16303,end_of_activity,confused,video4100202046,au15,27).
entry(16304,begin_of_activity,confused,video4100202046,au17,76).
entry(16400,begin_of_activity,confused,video4100202046,au04,63).
entry(16401,begin_of_activity,confused,video4100202046,au07,52).
entry(16402,end_of_activity,confused,video4100202046,au17,76).
entry(16500,end_of_activity,confused,video4100202046,au04,63).
entry(16501,end_of_activity,confused,video4100202046,au07,52).
entry(16502,begin_of_activity,confused,video4100202046,au10,27).
entry(16503,begin_of_activity,confused,video4100202046,au17,77).
entry(16504,begin_of_activity,confused,video4100202046,au24,56).
entry(16600,end_of_activity,confused,video4100202046,au10,27).
entry(16601,begin_of_activity,confused,video4100202046,au15,28).
entry(16602,end_of_activity,confused,video4100202046,au17,77).
entry(16603,begin_of_activity,confused,video4100202046,au23,24).
entry(16604,end_of_activity,confused,video4100202046,au24,56).
entry(16700,begin_of_activity,confused,video4100202046,au04,64).
entry(16701,begin_of_activity,confused,video4100202046,au10,28).
entry(16702,end_of_activity,confused,video4100202046,au15,28).
entry(16703,end_of_activity,confused,video4100202046,au23,24).
entry(16704,begin_of_activity,confused,video4100202046,au24,57).
entry(16800,end_of_activity,confused,video4100202046,au04,64).
entry(16801,end_of_activity,confused,video4100202046,au10,28).
entry(16802,begin_of_activity,confused,video4100202046,au17,78).
entry(16803,end_of_activity,confused,video4100202046,au24,57).
entry(16900,begin_of_activity,confused,video4100202046,au04,65).
entry(16901,begin_of_activity,confused,video4100202046,au10,29).
entry(16902,end_of_activity,confused,video4100202046,au17,78).
entry(16903,begin_of_activity,confused,video4100202046,au24,58).
entry(17000,end_of_activity,confused,video4100202046,au04,65).
entry(17001,end_of_activity,confused,video4100202046,au10,29).
entry(17002,begin_of_activity,confused,video4100202046,au17,79).
entry(17003,end_of_activity,confused,video4100202046,au24,58).
entry(17100,begin_of_activity,confused,video4100202046,au04,66).
entry(17101,begin_of_activity,confused,video4100202046,au07,53).
entry(17102,end_of_activity,confused,video4100202046,au17,79).
entry(17200,end_of_activity,confused,video4100202046,au04,66).
entry(17201,end_of_activity,confused,video4100202046,au07,53).
entry(17300,begin_of_activity,confused,video4100202046,au04,67).
entry(17301,begin_of_activity,confused,video4100202046,au07,54).
entry(17302,begin_of_activity,confused,video4100202046,au17,80).
entry(17303,begin_of_activity,confused,video4100202046,au24,59).
entry(17400,end_of_activity,confused,video4100202046,au04,67).
entry(17401,end_of_activity,confused,video4100202046,au07,54).
entry(17402,end_of_activity,confused,video4100202046,au17,80).
entry(17403,end_of_activity,confused,video4100202046,au24,59).
entry(17500,begin_of_activity,confused,video4100202046,au04,68).
entry(17501,begin_of_activity,confused,video4100202046,au07,55).
entry(17502,begin_of_activity,confused,video4100202046,au17,81).
entry(17600,end_of_activity,confused,video4100202046,au04,68).
entry(17601,end_of_activity,confused,video4100202046,au07,55).
entry(17602,end_of_activity,confused,video4100202046,au17,81).
entry(17603,begin_of_activity,confused,video4100202046,au24,60).
entry(17700,begin_of_activity,confused,video4100202046,au04,69).
entry(17701,begin_of_activity,confused,video4100202046,au17,82).
entry(17702,end_of_activity,confused,video4100202046,au24,60).
entry(17800,end_of_activity,confused,video4100202046,au04,69).
entry(17801,end_of_activity,confused,video4100202046,au17,82).
entry(17900,begin_of_activity,confused,video4100202046,au17,83).
entry(18000,begin_of_activity,confused,video4100202046,au07,56).
entry(18001,begin_of_activity,confused,video4100202046,au15,29).
entry(18002,end_of_activity,confused,video4100202046,au17,83).
entry(18100,begin_of_activity,confused,video4100202046,au04,70).
entry(18101,end_of_activity,confused,video4100202046,au07,56).
entry(18102,begin_of_activity,confused,video4100202046,au10,30).
entry(18103,end_of_activity,confused,video4100202046,au15,29).
entry(18104,begin_of_activity,confused,video4100202046,au17,84).
entry(18200,end_of_activity,confused,video4100202046,au04,70).
entry(18201,begin_of_activity,confused,video4100202046,au07,57).
entry(18202,end_of_activity,confused,video4100202046,au10,30).
entry(18203,end_of_activity,confused,video4100202046,au17,84).
entry(18204,begin_of_activity,confused,video4100202046,au24,61).
entry(18300,begin_of_activity,confused,video4100202046,au04,71).
entry(18301,end_of_activity,confused,video4100202046,au07,57).
entry(18302,begin_of_activity,confused,video4100202046,au17,85).
entry(18303,end_of_activity,confused,video4100202046,au24,61).
entry(18400,end_of_activity,confused,video4100202046,au04,71).
entry(18401,end_of_activity,confused,video4100202046,au17,85).
entry(18500,begin_of_activity,confused,video4100202046,au04,72).
entry(18501,begin_of_activity,confused,video4100202046,au17,86).
entry(18600,end_of_activity,confused,video4100202046,au04,72).
entry(18601,end_of_activity,confused,video4100202046,au17,86).
entry(18602,begin_of_activity,confused,video4100202046,au24,62).
entry(18700,begin_of_activity,confused,video4100202046,au04,73).
entry(18701,begin_of_activity,confused,video4100202046,au17,87).
entry(18702,end_of_activity,confused,video4100202046,au24,62).
entry(18800,end_of_activity,confused,video4100202046,au04,73).
entry(18801,end_of_activity,confused,video4100202046,au17,87).
entry(18802,begin_of_activity,confused,video4100202046,au23,25).
entry(18900,begin_of_activity,confused,video4100202046,au07,58).
entry(18901,begin_of_activity,confused,video4100202046,au17,88).
entry(18902,end_of_activity,confused,video4100202046,au23,25).
entry(18903,begin_of_activity,confused,video4100202046,au24,63).
entry(19000,begin_of_activity,confused,video4100202046,au04,74).
entry(19001,end_of_activity,confused,video4100202046,au07,58).
entry(19002,end_of_activity,confused,video4100202046,au17,88).
entry(19003,end_of_activity,confused,video4100202046,au24,63).
entry(19100,end_of_activity,confused,video4100202046,au04,74).
entry(19101,begin_of_activity,confused,video4100202046,au07,59).
entry(19102,begin_of_activity,confused,video4100202046,au17,89).
entry(19200,begin_of_activity,confused,video4100202046,au04,75).
entry(19201,end_of_activity,confused,video4100202046,au07,59).
entry(19202,end_of_activity,confused,video4100202046,au17,89).
entry(19203,begin_of_activity,confused,video4100202046,au24,64).
entry(19300,end_of_activity,confused,video4100202046,au04,75).
entry(19301,begin_of_activity,confused,video4100202046,au07,60).
entry(19302,begin_of_activity,confused,video4100202046,au17,90).
entry(19303,end_of_activity,confused,video4100202046,au24,64).
entry(19400,begin_of_activity,confused,video4100202046,au04,76).
entry(19401,end_of_activity,confused,video4100202046,au07,60).
entry(19402,end_of_activity,confused,video4100202046,au17,90).
entry(19500,end_of_activity,confused,video4100202046,au04,76).
entry(19501,begin_of_activity,confused,video4100202046,au07,61).
entry(19502,begin_of_activity,confused,video4100202046,au17,91).
entry(19600,end_of_activity,confused,video4100202046,au07,61).
entry(19601,end_of_activity,confused,video4100202046,au17,91).
entry(19602,begin_of_activity,confused,video4100202046,au24,65).
entry(19700,begin_of_activity,confused,video4100202046,au07,62).
entry(19701,begin_of_activity,confused,video4100202046,au10,31).
entry(19702,begin_of_activity,confused,video4100202046,au17,92).
entry(19703,end_of_activity,confused,video4100202046,au24,65).
entry(19800,end_of_activity,confused,video4100202046,au07,62).
entry(19801,end_of_activity,confused,video4100202046,au10,31).
entry(19802,end_of_activity,confused,video4100202046,au17,92).
entry(19900,begin_of_activity,confused,video4100202046,au07,63).
entry(19901,begin_of_activity,confused,video4100202046,au17,93).
entry(19902,begin_of_activity,confused,video4100202046,au23,26).
entry(19903,begin_of_activity,confused,video4100202046,au24,66).
entry(20000,begin_of_activity,confused,video4100202046,au04,77).
entry(20001,end_of_activity,confused,video4100202046,au07,63).
entry(20002,end_of_activity,confused,video4100202046,au17,93).
entry(20003,end_of_activity,confused,video4100202046,au23,26).
entry(20004,end_of_activity,confused,video4100202046,au24,66).
entry(20100,end_of_activity,confused,video4100202046,au04,77).
entry(20101,begin_of_activity,confused,video4100202046,au07,64).
entry(20102,begin_of_activity,confused,video4100202046,au17,94).
entry(20200,begin_of_activity,confused,video4100202046,au04,78).
entry(20201,end_of_activity,confused,video4100202046,au07,64).
entry(20202,end_of_activity,confused,video4100202046,au17,94).
entry(20300,end_of_activity,confused,video4100202046,au04,78).
entry(20301,begin_of_activity,confused,video4100202046,au17,95).
entry(20400,end_of_activity,confused,video4100202046,au17,95).
entry(20401,begin_of_activity,confused,video4100202046,au24,67).
entry(20500,begin_of_activity,confused,video4100202046,au04,79).
entry(20501,begin_of_activity,confused,video4100202046,au07,65).
entry(20502,begin_of_activity,confused,video4100202046,au17,96).
entry(20503,end_of_activity,confused,video4100202046,au24,67).
entry(20600,end_of_activity,confused,video4100202046,au04,79).
entry(20601,end_of_activity,confused,video4100202046,au07,65).
entry(20602,end_of_activity,confused,video4100202046,au17,96).
entry(20603,begin_of_activity,confused,video4100202046,au24,68).
entry(20700,begin_of_activity,confused,video4100202046,au02,3).
entry(20701,begin_of_activity,confused,video4100202046,au04,80).
entry(20702,begin_of_activity,confused,video4100202046,au17,97).
entry(20703,begin_of_activity,confused,video4100202046,au23,27).
entry(20704,end_of_activity,confused,video4100202046,au24,68).
entry(20705,begin_of_activity,confused,video4100202046,au25,1).
entry(20800,end_of_activity,confused,video4100202046,au02,3).
entry(20801,end_of_activity,confused,video4100202046,au04,80).
entry(20802,begin_of_activity,confused,video4100202046,au10,32).
entry(20803,end_of_activity,confused,video4100202046,au17,97).
entry(20804,end_of_activity,confused,video4100202046,au23,27).
entry(20805,begin_of_activity,confused,video4100202046,au24,69).
entry(20806,end_of_activity,confused,video4100202046,au25,1).
entry(20900,end_of_activity,confused,video4100202046,au10,32).
entry(20901,begin_of_activity,confused,video4100202046,au17,98).
entry(20902,end_of_activity,confused,video4100202046,au24,69).
entry(21000,begin_of_activity,confused,video4100202046,au04,81).
entry(21001,end_of_activity,confused,video4100202046,au17,98).
entry(21002,begin_of_activity,confused,video4100202046,au24,70).
entry(21100,end_of_activity,confused,video4100202046,au04,81).
entry(21101,begin_of_activity,confused,video4100202046,au17,99).
entry(21102,end_of_activity,confused,video4100202046,au24,70).
entry(21200,end_of_activity,confused,video4100202046,au17,99).
entry(21300,begin_of_activity,confused,video4100202046,au04,82).
entry(21301,begin_of_activity,confused,video4100202046,au17,100).
entry(21400,end_of_activity,confused,video4100202046,au04,82).
entry(21401,end_of_activity,confused,video4100202046,au17,100).
entry(21402,begin_of_activity,confused,video4100202046,au24,71).
entry(21500,begin_of_activity,confused,video4100202046,au07,66).
entry(21501,begin_of_activity,confused,video4100202046,au10,33).
entry(21502,begin_of_activity,confused,video4100202046,au17,101).
entry(21503,end_of_activity,confused,video4100202046,au24,71).
entry(21600,begin_of_activity,confused,video4100202046,au04,83).
entry(21601,end_of_activity,confused,video4100202046,au07,66).
entry(21602,end_of_activity,confused,video4100202046,au10,33).
entry(21603,end_of_activity,confused,video4100202046,au17,101).
entry(21604,begin_of_activity,confused,video4100202046,au23,28).
entry(21700,end_of_activity,confused,video4100202046,au04,83).
entry(21701,begin_of_activity,confused,video4100202046,au15,30).
entry(21702,begin_of_activity,confused,video4100202046,au17,102).
entry(21703,end_of_activity,confused,video4100202046,au23,28).
entry(21800,end_of_activity,confused,video4100202046,au15,30).
entry(21801,end_of_activity,confused,video4100202046,au17,102).
entry(21900,begin_of_activity,confused,video4100202046,au04,84).
entry(22000,end_of_activity,confused,video4100202046,au04,84).
entry(22001,begin_of_activity,confused,video4100202046,au07,67).
entry(22002,begin_of_activity,confused,video4100202046,au23,29).
entry(22100,begin_of_activity,confused,video4100202046,au04,85).
entry(22101,end_of_activity,confused,video4100202046,au07,67).
entry(22102,begin_of_activity,confused,video4100202046,au17,103).
entry(22103,end_of_activity,confused,video4100202046,au23,29).
entry(22200,end_of_activity,confused,video4100202046,au04,85).
entry(22201,end_of_activity,confused,video4100202046,au17,103).
entry(22300,begin_of_activity,confused,video4100202046,au15,31).
entry(22301,begin_of_activity,confused,video4100202046,au17,104).
entry(22302,begin_of_activity,confused,video4100202046,au23,30).
entry(22303,begin_of_activity,confused,video4100202046,au24,72).
entry(22400,begin_of_activity,confused,video4100202046,au07,68).
entry(22401,end_of_activity,confused,video4100202046,au15,31).
entry(22402,end_of_activity,confused,video4100202046,au17,104).
entry(22403,end_of_activity,confused,video4100202046,au23,30).
entry(22404,end_of_activity,confused,video4100202046,au24,72).
entry(22500,end_of_activity,confused,video4100202046,au07,68).
entry(22501,begin_of_activity,confused,video4100202046,au17,105).
entry(22600,end_of_activity,confused,video4100202046,au17,105).
entry(22700,begin_of_activity,confused,video4100202046,au04,86).
entry(22701,begin_of_activity,confused,video4100202046,au07,69).
entry(22702,begin_of_activity,confused,video4100202046,au15,32).
entry(22703,begin_of_activity,confused,video4100202046,au17,106).
entry(22800,end_of_activity,confused,video4100202046,au04,86).
entry(22801,end_of_activity,confused,video4100202046,au07,69).
entry(22802,end_of_activity,confused,video4100202046,au15,32).
entry(22803,end_of_activity,confused,video4100202046,au17,106).
entry(22900,begin_of_activity,confused,video4100202046,au07,70).
entry(22901,begin_of_activity,confused,video4100202046,au17,107).
entry(22902,begin_of_activity,confused,video4100202046,au24,73).
entry(23000,begin_of_activity,confused,video4100202046,au04,87).
entry(23001,end_of_activity,confused,video4100202046,au07,70).
entry(23002,begin_of_activity,confused,video4100202046,au10,34).
entry(23003,begin_of_activity,confused,video4100202046,au15,33).
entry(23004,end_of_activity,confused,video4100202046,au17,107).
entry(23005,end_of_activity,confused,video4100202046,au24,73).
entry(23100,end_of_activity,confused,video4100202046,au04,87).
entry(23101,begin_of_activity,confused,video4100202046,au07,71).
entry(23102,end_of_activity,confused,video4100202046,au10,34).
entry(23103,end_of_activity,confused,video4100202046,au15,33).
entry(23104,begin_of_activity,confused,video4100202046,au17,108).
entry(23105,begin_of_activity,confused,video4100202046,au24,74).
entry(23200,end_of_activity,confused,video4100202046,au07,71).
entry(23201,end_of_activity,confused,video4100202046,au17,108).
entry(23202,end_of_activity,confused,video4100202046,au24,74).
entry(23300,begin_of_activity,confused,video4100202046,au04,88).
entry(23301,begin_of_activity,confused,video4100202046,au07,72).
entry(23302,begin_of_activity,confused,video4100202046,au15,34).
entry(23303,begin_of_activity,confused,video4100202046,au17,109).
entry(23400,end_of_activity,confused,video4100202046,au04,88).
entry(23401,end_of_activity,confused,video4100202046,au07,72).
entry(23402,end_of_activity,confused,video4100202046,au15,34).
entry(23403,end_of_activity,confused,video4100202046,au17,109).
entry(23500,begin_of_activity,confused,video4100202046,au17,110).
entry(23600,begin_of_activity,confused,video4100202046,au04,89).
entry(23601,begin_of_activity,confused,video4100202046,au07,73).
entry(23602,end_of_activity,confused,video4100202046,au17,110).
entry(23700,end_of_activity,confused,video4100202046,au04,89).
entry(23701,end_of_activity,confused,video4100202046,au07,73).
entry(23702,begin_of_activity,confused,video4100202046,au10,35).
entry(23703,begin_of_activity,confused,video4100202046,au15,35).
entry(23800,begin_of_activity,confused,video4100202046,au04,90).
entry(23801,end_of_activity,confused,video4100202046,au10,35).
entry(23802,end_of_activity,confused,video4100202046,au15,35).
entry(23803,begin_of_activity,confused,video4100202046,au17,111).
entry(23804,begin_of_activity,confused,video4100202046,au24,75).
entry(23900,end_of_activity,confused,video4100202046,au04,90).
entry(23901,begin_of_activity,confused,video4100202046,au07,74).
entry(23902,begin_of_activity,confused,video4100202046,au15,36).
entry(23903,end_of_activity,confused,video4100202046,au17,111).
entry(23904,begin_of_activity,confused,video4100202046,au23,31).
entry(23905,end_of_activity,confused,video4100202046,au24,75).
entry(24000,begin_of_activity,confused,video4100202046,au04,91).
entry(24001,end_of_activity,confused,video4100202046,au07,74).
entry(24002,end_of_activity,confused,video4100202046,au15,36).
entry(24003,end_of_activity,confused,video4100202046,au23,31).
entry(24004,begin_of_activity,confused,video4100202046,au24,76).
entry(24100,end_of_activity,confused,video4100202046,au04,91).
entry(24101,begin_of_activity,confused,video4100202046,au07,75).
entry(24102,end_of_activity,confused,video4100202046,au24,76).
entry(24200,end_of_activity,confused,video4100202046,au07,75).
entry(24201,begin_of_activity,confused,video4100202046,au17,112).
entry(24300,begin_of_activity,confused,video4100202046,au04,92).
entry(24301,end_of_activity,confused,video4100202046,au17,112).
entry(24302,begin_of_activity,confused,video4100202046,au24,77).
entry(24400,end_of_activity,confused,video4100202046,au04,92).
entry(24401,begin_of_activity,confused,video4100202046,au17,113).
entry(24402,end_of_activity,confused,video4100202046,au24,77).
entry(24500,begin_of_activity,confused,video4100202046,au04,93).
entry(24501,begin_of_activity,confused,video4100202046,au07,76).
entry(24502,end_of_activity,confused,video4100202046,au17,113).
entry(24600,end_of_activity,confused,video4100202046,au04,93).
entry(24601,end_of_activity,confused,video4100202046,au07,76).
entry(24602,begin_of_activity,confused,video4100202046,au17,114).
entry(24700,begin_of_activity,confused,video4100202046,au04,94).
entry(24701,begin_of_activity,confused,video4100202046,au07,77).
entry(24702,end_of_activity,confused,video4100202046,au17,114).
entry(24800,end_of_activity,confused,video4100202046,au04,94).
entry(24801,end_of_activity,confused,video4100202046,au07,77).
entry(24802,begin_of_activity,confused,video4100202046,au24,78).
entry(24900,begin_of_activity,confused,video4100202046,au04,95).
entry(24901,begin_of_activity,confused,video4100202046,au17,115).
entry(24902,end_of_activity,confused,video4100202046,au24,78).
entry(25000,end_of_activity,confused,video4100202046,au04,95).
entry(25001,end_of_activity,confused,video4100202046,au17,115).
entry(25100,begin_of_activity,confused,video4100202046,au04,96).
entry(25101,begin_of_activity,confused,video4100202046,au17,116).
entry(25200,end_of_activity,confused,video4100202046,au04,96).
entry(25201,end_of_activity,confused,video4100202046,au17,116).
entry(25300,begin_of_activity,confused,video4100202046,au04,97).
entry(25301,begin_of_activity,confused,video4100202046,au24,79).
entry(25400,end_of_activity,confused,video4100202046,au04,97).
entry(25401,begin_of_activity,confused,video4100202046,au17,117).
entry(25402,end_of_activity,confused,video4100202046,au24,79).
entry(25500,begin_of_activity,confused,video4100202046,au07,78).
entry(25501,end_of_activity,confused,video4100202046,au17,117).
entry(25600,end_of_activity,confused,video4100202046,au07,78).
entry(25601,begin_of_activity,confused,video4100202046,au17,118).
entry(25700,begin_of_activity,confused,video4100202046,au07,79).
entry(25701,end_of_activity,confused,video4100202046,au17,118).
entry(25800,begin_of_activity,confused,video4100202046,au02,4).
entry(25801,begin_of_activity,confused,video4100202046,au04,98).
entry(25802,end_of_activity,confused,video4100202046,au07,79).
entry(25803,begin_of_activity,confused,video4100202046,au24,80).
entry(25900,end_of_activity,confused,video4100202046,au02,4).
entry(25901,end_of_activity,confused,video4100202046,au04,98).
entry(25902,begin_of_activity,confused,video4100202046,au07,80).
entry(25903,begin_of_activity,confused,video4100202046,au10,36).
entry(25904,begin_of_activity,confused,video4100202046,au17,119).
entry(25905,end_of_activity,confused,video4100202046,au24,80).
entry(26000,begin_of_activity,confused,video4100202046,au04,99).
entry(26001,end_of_activity,confused,video4100202046,au07,80).
entry(26002,end_of_activity,confused,video4100202046,au10,36).
entry(26003,end_of_activity,confused,video4100202046,au17,119).
entry(26004,begin_of_activity,confused,video4100202046,au24,81).
entry(26100,end_of_activity,confused,video4100202046,au04,99).
entry(26101,begin_of_activity,confused,video4100202046,au07,81).
entry(26102,begin_of_activity,confused,video4100202046,au17,120).
