entry(00000,begin_of_process,frustrated,video1110032063,start,1).
entry(18301,end_of_activity,frustrated,video1110032063,au17,77).
entry(18400,begin_of_activity,frustrated,video1110032063,au07,51).
entry(18401,begin_of_activity,frustrated,video1110032063,au10,46).
entry(18402,begin_of_activity,frustrated,video1110032063,au17,78).
entry(18403,begin_of_activity,frustrated,video1110032063,au24,21).
entry(18500,end_of_activity,frustrated,video1110032063,au07,51).
entry(18501,end_of_activity,frustrated,video1110032063,au10,46).
entry(18502,end_of_activity,frustrated,video1110032063,au17,78).
entry(18503,end_of_activity,frustrated,video1110032063,au24,21).
entry(18600,begin_of_activity,frustrated,video1110032063,au04,17).
entry(18601,begin_of_activity,frustrated,video1110032063,au07,52).
entry(18602,begin_of_activity,frustrated,video1110032063,au17,79).
entry(18700,end_of_activity,frustrated,video1110032063,au04,17).
entry(18701,end_of_activity,frustrated,video1110032063,au07,52).
entry(18702,end_of_activity,frustrated,video1110032063,au17,79).
entry(18800,begin_of_activity,frustrated,video1110032063,au02,5).
entry(18801,begin_of_activity,frustrated,video1110032063,au17,80).
entry(18900,end_of_activity,frustrated,video1110032063,au02,5).
entry(18901,begin_of_activity,frustrated,video1110032063,au07,53).
entry(18902,end_of_activity,frustrated,video1110032063,au17,80).
entry(19000,end_of_activity,frustrated,video1110032063,au07,53).
entry(19001,begin_of_activity,frustrated,video1110032063,au10,47).
entry(19002,begin_of_activity,frustrated,video1110032063,au17,81).
entry(19100,begin_of_activity,frustrated,video1110032063,au07,54).
entry(19101,end_of_activity,frustrated,video1110032063,au10,47).
entry(19102,end_of_activity,frustrated,video1110032063,au17,81).
entry(19200,begin_of_activity,frustrated,video1110032063,au04,18).
entry(19201,end_of_activity,frustrated,video1110032063,au07,54).
entry(19202,begin_of_activity,frustrated,video1110032063,au17,82).
entry(19300,end_of_activity,frustrated,video1110032063,au04,18).
entry(19301,end_of_activity,frustrated,video1110032063,au17,82).
entry(19302,begin_of_activity,frustrated,video1110032063,au24,22).
entry(19400,begin_of_activity,frustrated,video1110032063,au10,48).
entry(19401,begin_of_activity,frustrated,video1110032063,au17,83).
entry(19402,end_of_activity,frustrated,video1110032063,au24,22).
entry(19500,end_of_activity,frustrated,video1110032063,au10,48).
entry(19501,end_of_activity,frustrated,video1110032063,au17,83).
entry(19600,begin_of_activity,frustrated,video1110032063,au07,55).
entry(19700,end_of_activity,frustrated,video1110032063,au07,55).
entry(19701,begin_of_activity,frustrated,video1110032063,au17,84).
entry(19702,begin_of_activity,frustrated,video1110032063,au24,23).
entry(19800,end_of_activity,frustrated,video1110032063,au17,84).
entry(19801,end_of_activity,frustrated,video1110032063,au24,23).
entry(20000,begin_of_activity,frustrated,video1110032063,au17,85).
entry(20100,begin_of_activity,frustrated,video1110032063,au10,49).
entry(20101,end_of_activity,frustrated,video1110032063,au17,85).
entry(20200,end_of_activity,frustrated,video1110032063,au10,49).
entry(20201,begin_of_activity,frustrated,video1110032063,au17,86).
entry(20300,end_of_activity,frustrated,video1110032063,au17,86).
entry(20400,begin_of_activity,frustrated,video1110032063,au17,87).
entry(20500,end_of_activity,frustrated,video1110032063,au17,87).
entry(20501,begin_of_activity,frustrated,video1110032063,au24,24).
entry(20600,begin_of_activity,frustrated,video1110032063,au07,56).
entry(20601,begin_of_activity,frustrated,video1110032063,au17,88).
entry(20602,end_of_activity,frustrated,video1110032063,au24,24).
entry(20700,end_of_activity,frustrated,video1110032063,au07,56).
entry(20701,end_of_activity,frustrated,video1110032063,au17,88).
entry(20800,begin_of_activity,frustrated,video1110032063,au15,14).
entry(20801,begin_of_activity,frustrated,video1110032063,au17,89).
entry(20900,end_of_activity,frustrated,video1110032063,au15,14).
entry(20901,end_of_activity,frustrated,video1110032063,au17,89).
entry(21000,begin_of_activity,frustrated,video1110032063,au07,57).
entry(21001,begin_of_activity,frustrated,video1110032063,au17,90).
entry(21100,begin_of_activity,frustrated,video1110032063,au04,19).
entry(21101,end_of_activity,frustrated,video1110032063,au07,57).
entry(21102,end_of_activity,frustrated,video1110032063,au17,90).
entry(21200,end_of_activity,frustrated,video1110032063,au04,19).
entry(21201,begin_of_activity,frustrated,video1110032063,au07,58).
entry(21202,begin_of_activity,frustrated,video1110032063,au10,50).
entry(21203,begin_of_activity,frustrated,video1110032063,au17,91).
entry(21300,end_of_activity,frustrated,video1110032063,au07,58).
entry(21301,end_of_activity,frustrated,video1110032063,au10,50).
entry(21302,end_of_activity,frustrated,video1110032063,au17,91).
entry(21400,begin_of_activity,frustrated,video1110032063,au07,59).
entry(21500,end_of_activity,frustrated,video1110032063,au07,59).
entry(21501,begin_of_activity,frustrated,video1110032063,au10,51).
entry(21502,begin_of_activity,frustrated,video1110032063,au24,25).
entry(21600,end_of_activity,frustrated,video1110032063,au10,51).
entry(21601,begin_of_activity,frustrated,video1110032063,au17,92).
entry(21602,end_of_activity,frustrated,video1110032063,au24,25).
entry(21700,begin_of_activity,frustrated,video1110032063,au07,60).
entry(21701,begin_of_activity,frustrated,video1110032063,au10,52).
entry(21702,end_of_activity,frustrated,video1110032063,au17,92).
entry(21703,begin_of_activity,frustrated,video1110032063,au24,26).
entry(21800,begin_of_activity,frustrated,video1110032063,au04,20).
entry(21801,end_of_activity,frustrated,video1110032063,au07,60).
entry(21802,end_of_activity,frustrated,video1110032063,au10,52).
entry(21803,end_of_activity,frustrated,video1110032063,au24,26).
entry(21900,end_of_activity,frustrated,video1110032063,au04,20).
entry(21901,begin_of_activity,frustrated,video1110032063,au07,61).
entry(21902,begin_of_activity,frustrated,video1110032063,au17,93).
entry(22000,end_of_activity,frustrated,video1110032063,au07,61).
entry(22001,end_of_activity,frustrated,video1110032063,au17,93).
entry(22100,begin_of_activity,frustrated,video1110032063,au04,21).
entry(22101,begin_of_activity,frustrated,video1110032063,au10,53).
entry(22102,begin_of_activity,frustrated,video1110032063,au17,94).
entry(22200,end_of_activity,frustrated,video1110032063,au04,21).
entry(22201,end_of_activity,frustrated,video1110032063,au10,53).
entry(22202,end_of_activity,frustrated,video1110032063,au17,94).
entry(22300,begin_of_activity,frustrated,video1110032063,au07,62).
entry(22400,end_of_activity,frustrated,video1110032063,au07,62).
entry(22401,begin_of_activity,frustrated,video1110032063,au17,95).
entry(22500,begin_of_activity,frustrated,video1110032063,au07,63).
entry(22501,end_of_activity,frustrated,video1110032063,au17,95).
entry(22502,begin_of_activity,frustrated,video1110032063,au24,27).
entry(22600,end_of_activity,frustrated,video1110032063,au07,63).
entry(22601,begin_of_activity,frustrated,video1110032063,au17,96).
entry(22602,end_of_activity,frustrated,video1110032063,au24,27).
entry(22700,end_of_activity,frustrated,video1110032063,au17,96).
entry(22701,begin_of_activity,frustrated,video1110032063,au24,28).
entry(22800,begin_of_activity,frustrated,video1110032063,au17,97).
entry(22801,end_of_activity,frustrated,video1110032063,au24,28).
entry(22900,end_of_activity,frustrated,video1110032063,au17,97).
entry(23100,begin_of_activity,frustrated,video1110032063,au02,6).
entry(23101,begin_of_activity,frustrated,video1110032063,au10,54).
entry(23102,begin_of_activity,frustrated,video1110032063,au17,98).
entry(23200,end_of_activity,frustrated,video1110032063,au02,6).
entry(23201,begin_of_activity,frustrated,video1110032063,au07,64).
entry(23202,end_of_activity,frustrated,video1110032063,au10,54).
entry(23203,end_of_activity,frustrated,video1110032063,au17,98).
entry(23300,end_of_activity,frustrated,video1110032063,au07,64).
entry(23301,begin_of_activity,frustrated,video1110032063,au15,15).
entry(23302,begin_of_activity,frustrated,video1110032063,au17,99).
entry(23400,end_of_activity,frustrated,video1110032063,au15,15).
entry(23401,end_of_activity,frustrated,video1110032063,au17,99).
entry(23700,begin_of_activity,frustrated,video1110032063,au04,22).
entry(23701,begin_of_activity,frustrated,video1110032063,au07,65).
entry(23702,begin_of_activity,frustrated,video1110032063,au15,16).
entry(23703,begin_of_activity,frustrated,video1110032063,au17,100).
entry(23704,begin_of_activity,frustrated,video1110032063,au43,1).
entry(23800,end_of_activity,frustrated,video1110032063,au04,22).
entry(23801,end_of_activity,frustrated,video1110032063,au07,65).
entry(23802,end_of_activity,frustrated,video1110032063,au15,16).
entry(23803,end_of_activity,frustrated,video1110032063,au17,100).
entry(23804,begin_of_activity,frustrated,video1110032063,au24,29).
entry(23805,end_of_activity,frustrated,video1110032063,au43,1).
entry(23900,begin_of_activity,frustrated,video1110032063,au10,55).
entry(23901,begin_of_activity,frustrated,video1110032063,au17,101).
entry(23902,end_of_activity,frustrated,video1110032063,au24,29).
entry(24000,end_of_activity,frustrated,video1110032063,au10,55).
entry(24001,end_of_activity,frustrated,video1110032063,au17,101).
entry(24200,begin_of_activity,frustrated,video1110032063,au17,102).
entry(24201,begin_of_activity,frustrated,video1110032063,au24,30).
entry(24300,begin_of_activity,frustrated,video1110032063,au07,66).
entry(24301,end_of_activity,frustrated,video1110032063,au17,102).
entry(24302,end_of_activity,frustrated,video1110032063,au24,30).
entry(24400,end_of_activity,frustrated,video1110032063,au07,66).
entry(24401,begin_of_activity,frustrated,video1110032063,au17,103).
entry(24500,begin_of_activity,frustrated,video1110032063,au10,56).
entry(24501,end_of_activity,frustrated,video1110032063,au17,103).
entry(24600,end_of_activity,frustrated,video1110032063,au10,56).
entry(24700,begin_of_activity,frustrated,video1110032063,au17,104).
entry(24800,end_of_activity,frustrated,video1110032063,au17,104).
entry(24801,begin_of_activity,frustrated,video1110032063,au24,31).
entry(24900,begin_of_activity,frustrated,video1110032063,au17,105).
entry(24901,end_of_activity,frustrated,video1110032063,au24,31).
entry(25000,begin_of_activity,frustrated,video1110032063,au07,67).
entry(25001,end_of_activity,frustrated,video1110032063,au17,105).
entry(25100,end_of_activity,frustrated,video1110032063,au07,67).
entry(25101,begin_of_activity,frustrated,video1110032063,au17,106).
entry(25200,end_of_activity,frustrated,video1110032063,au17,106).
entry(25300,begin_of_activity,frustrated,video1110032063,au07,68).
entry(25301,begin_of_activity,frustrated,video1110032063,au17,107).
entry(25400,end_of_activity,frustrated,video1110032063,au07,68).
entry(25401,end_of_activity,frustrated,video1110032063,au17,107).
entry(25500,begin_of_activity,frustrated,video1110032063,au07,69).
entry(25501,begin_of_activity,frustrated,video1110032063,au17,108).
entry(25600,end_of_activity,frustrated,video1110032063,au07,69).
entry(25601,end_of_activity,frustrated,video1110032063,au17,108).
entry(25602,begin_of_activity,frustrated,video1110032063,au24,32).
entry(25700,begin_of_activity,frustrated,video1110032063,au17,109).
entry(25701,end_of_activity,frustrated,video1110032063,au24,32).
entry(25800,begin_of_activity,frustrated,video1110032063,au10,57).
entry(25801,end_of_activity,frustrated,video1110032063,au17,109).
entry(25802,begin_of_activity,frustrated,video1110032063,au24,33).
entry(25900,end_of_activity,frustrated,video1110032063,au10,57).
entry(25901,end_of_activity,frustrated,video1110032063,au24,33).
entry(26000,begin_of_activity,frustrated,video1110032063,au07,70).
entry(26001,begin_of_activity,frustrated,video1110032063,au17,110).
entry(26100,end_of_activity,frustrated,video1110032063,au07,70).
entry(26101,begin_of_activity,frustrated,video1110032063,au10,58).
entry(26102,end_of_activity,frustrated,video1110032063,au17,110).
entry(26103,begin_of_activity,frustrated,video1110032063,au24,34).
entry(26200,end_of_activity,frustrated,video1110032063,au10,58).
entry(26201,begin_of_activity,frustrated,video1110032063,au17,111).
entry(26202,end_of_activity,frustrated,video1110032063,au24,34).
entry(26300,begin_of_activity,frustrated,video1110032063,au10,59).
entry(26301,end_of_activity,frustrated,video1110032063,au17,111).
entry(26302,begin_of_activity,frustrated,video1110032063,au24,35).
entry(26400,end_of_activity,frustrated,video1110032063,au10,59).
entry(26401,begin_of_activity,frustrated,video1110032063,au17,112).
entry(26402,end_of_activity,frustrated,video1110032063,au24,35).
entry(26500,begin_of_activity,frustrated,video1110032063,au07,71).
entry(26501,begin_of_activity,frustrated,video1110032063,au10,60).
entry(26502,end_of_activity,frustrated,video1110032063,au17,112).
entry(26600,end_of_activity,frustrated,video1110032063,au07,71).
entry(26601,end_of_activity,frustrated,video1110032063,au10,60).
entry(26602,begin_of_activity,frustrated,video1110032063,au24,36).
entry(26700,begin_of_activity,frustrated,video1110032063,au02,7).
entry(26701,begin_of_activity,frustrated,video1110032063,au07,72).
entry(26702,begin_of_activity,frustrated,video1110032063,au17,113).
entry(26703,end_of_activity,frustrated,video1110032063,au24,36).
entry(26800,end_of_activity,frustrated,video1110032063,au02,7).
entry(26801,end_of_activity,frustrated,video1110032063,au07,72).
entry(26802,begin_of_activity,frustrated,video1110032063,au10,61).
entry(26803,end_of_activity,frustrated,video1110032063,au17,113).
entry(26900,begin_of_activity,frustrated,video1110032063,au04,23).
entry(26901,end_of_activity,frustrated,video1110032063,au10,61).
entry(26902,begin_of_activity,frustrated,video1110032063,au17,114).
entry(26903,begin_of_activity,frustrated,video1110032063,au24,37).
entry(27000,end_of_activity,frustrated,video1110032063,au04,23).
entry(27001,end_of_activity,frustrated,video1110032063,au17,114).
entry(27002,end_of_activity,frustrated,video1110032063,au24,37).
entry(27100,begin_of_activity,frustrated,video1110032063,au02,8).
entry(27101,begin_of_activity,frustrated,video1110032063,au10,62).
entry(27102,begin_of_activity,frustrated,video1110032063,au17,115).
entry(27103,begin_of_activity,frustrated,video1110032063,au24,38).
entry(27200,end_of_activity,frustrated,video1110032063,au02,8).
entry(27201,end_of_activity,frustrated,video1110032063,au10,62).
entry(27202,end_of_activity,frustrated,video1110032063,au17,115).
entry(27203,end_of_activity,frustrated,video1110032063,au24,38).
entry(27300,begin_of_activity,frustrated,video1110032063,au02,9).
entry(27301,begin_of_activity,frustrated,video1110032063,au10,63).
entry(27302,begin_of_activity,frustrated,video1110032063,au17,116).
entry(27303,begin_of_activity,frustrated,video1110032063,au23,5).
entry(27304,begin_of_activity,frustrated,video1110032063,au24,39).
entry(27400,end_of_activity,frustrated,video1110032063,au02,9).
entry(27401,begin_of_activity,frustrated,video1110032063,au07,73).
entry(27402,end_of_activity,frustrated,video1110032063,au10,63).
entry(27403,end_of_activity,frustrated,video1110032063,au17,116).
entry(27404,end_of_activity,frustrated,video1110032063,au23,5).
entry(27405,end_of_activity,frustrated,video1110032063,au24,39).
entry(27500,end_of_activity,frustrated,video1110032063,au07,73).
entry(27501,begin_of_activity,frustrated,video1110032063,au10,64).
entry(27502,begin_of_activity,frustrated,video1110032063,au17,117).
entry(27600,begin_of_activity,frustrated,video1110032063,au07,74).
entry(27601,end_of_activity,frustrated,video1110032063,au10,64).
entry(27602,end_of_activity,frustrated,video1110032063,au17,117).
entry(27700,begin_of_activity,frustrated,video1110032063,au04,24).
entry(27701,end_of_activity,frustrated,video1110032063,au07,74).
entry(27702,begin_of_activity,frustrated,video1110032063,au10,65).
entry(27703,begin_of_activity,frustrated,video1110032063,au17,118).
entry(27800,end_of_activity,frustrated,video1110032063,au04,24).
entry(27801,begin_of_activity,frustrated,video1110032063,au07,75).
entry(27802,end_of_activity,frustrated,video1110032063,au10,65).
entry(27803,end_of_activity,frustrated,video1110032063,au17,118).
entry(27804,begin_of_activity,frustrated,video1110032063,au24,40).
entry(27900,end_of_activity,frustrated,video1110032063,au07,75).
entry(27901,begin_of_activity,frustrated,video1110032063,au09,1).
entry(27902,begin_of_activity,frustrated,video1110032063,au10,66).
entry(27903,begin_of_activity,frustrated,video1110032063,au17,119).
entry(27904,end_of_activity,frustrated,video1110032063,au24,40).
entry(28000,begin_of_activity,frustrated,video1110032063,au02,10).
entry(28001,begin_of_activity,frustrated,video1110032063,au07,76).
entry(28002,end_of_activity,frustrated,video1110032063,au09,1).
entry(28003,end_of_activity,frustrated,video1110032063,au10,66).
entry(28004,end_of_activity,frustrated,video1110032063,au17,119).
entry(28005,begin_of_activity,frustrated,video1110032063,au24,41).
entry(28006,begin_of_activity,frustrated,video1110032063,au43,2).
entry(28100,end_of_activity,frustrated,video1110032063,au02,10).
entry(28101,end_of_activity,frustrated,video1110032063,au07,76).
entry(28102,begin_of_activity,frustrated,video1110032063,au09,2).
entry(28103,begin_of_activity,frustrated,video1110032063,au10,67).
entry(28104,begin_of_activity,frustrated,video1110032063,au17,120).
entry(28105,end_of_activity,frustrated,video1110032063,au24,41).
entry(28106,end_of_activity,frustrated,video1110032063,au43,2).
entry(28200,begin_of_activity,frustrated,video1110032063,au02,11).
entry(28201,begin_of_activity,frustrated,video1110032063,au07,77).
entry(28202,end_of_activity,frustrated,video1110032063,au09,2).
entry(28203,end_of_activity,frustrated,video1110032063,au10,67).
entry(28204,end_of_activity,frustrated,video1110032063,au17,120).
entry(28205,begin_of_activity,frustrated,video1110032063,au43,3).
entry(28300,end_of_activity,frustrated,video1110032063,au02,11).
entry(28301,begin_of_activity,frustrated,video1110032063,au04,25).
entry(28302,end_of_activity,frustrated,video1110032063,au07,77).
entry(28303,begin_of_activity,frustrated,video1110032063,au09,3).
entry(28304,begin_of_activity,frustrated,video1110032063,au10,68).
entry(28305,begin_of_activity,frustrated,video1110032063,au17,121).
entry(28306,begin_of_activity,frustrated,video1110032063,au24,42).
entry(28307,end_of_activity,frustrated,video1110032063,au43,3).
entry(28400,end_of_activity,frustrated,video1110032063,au04,25).
entry(28401,begin_of_activity,frustrated,video1110032063,au07,78).
entry(28402,end_of_activity,frustrated,video1110032063,au09,3).
entry(28403,end_of_activity,frustrated,video1110032063,au10,68).
entry(28404,begin_of_activity,frustrated,video1110032063,au15,17).
entry(28405,end_of_activity,frustrated,video1110032063,au17,121).
entry(28406,end_of_activity,frustrated,video1110032063,au24,42).
entry(28407,begin_of_activity,frustrated,video1110032063,au43,4).
entry(28500,begin_of_activity,frustrated,video1110032063,au02,12).
entry(28501,end_of_activity,frustrated,video1110032063,au07,78).
entry(28502,begin_of_activity,frustrated,video1110032063,au09,4).
entry(28503,end_of_activity,frustrated,video1110032063,au15,17).
entry(28504,begin_of_activity,frustrated,video1110032063,au17,122).
entry(28505,begin_of_activity,frustrated,video1110032063,au24,43).
entry(28506,end_of_activity,frustrated,video1110032063,au43,4).
entry(28600,end_of_activity,frustrated,video1110032063,au02,12).
entry(28601,begin_of_activity,frustrated,video1110032063,au07,79).
entry(28602,end_of_activity,frustrated,video1110032063,au09,4).
entry(28603,begin_of_activity,frustrated,video1110032063,au10,69).
entry(28604,end_of_activity,frustrated,video1110032063,au17,122).
entry(28605,end_of_activity,frustrated,video1110032063,au24,43).
entry(28700,end_of_activity,frustrated,video1110032063,au07,79).
entry(28701,begin_of_activity,frustrated,video1110032063,au09,5).
entry(28702,end_of_activity,frustrated,video1110032063,au10,69).
entry(28703,begin_of_activity,frustrated,video1110032063,au17,123).
entry(28800,begin_of_activity,frustrated,video1110032063,au02,13).
entry(28801,begin_of_activity,frustrated,video1110032063,au07,80).
entry(28802,end_of_activity,frustrated,video1110032063,au09,5).
entry(28803,begin_of_activity,frustrated,video1110032063,au10,70).
entry(28804,end_of_activity,frustrated,video1110032063,au17,123).
entry(28900,end_of_activity,frustrated,video1110032063,au02,13).
entry(28901,end_of_activity,frustrated,video1110032063,au07,80).
entry(28902,begin_of_activity,frustrated,video1110032063,au09,6).
entry(28903,end_of_activity,frustrated,video1110032063,au10,70).
entry(28904,begin_of_activity,frustrated,video1110032063,au17,124).
entry(28905,begin_of_activity,frustrated,video1110032063,au24,44).
entry(29000,end_of_activity,frustrated,video1110032063,au09,6).
entry(29001,begin_of_activity,frustrated,video1110032063,au10,71).
entry(29002,end_of_activity,frustrated,video1110032063,au17,124).
entry(29003,end_of_activity,frustrated,video1110032063,au24,44).
entry(29100,begin_of_activity,frustrated,video1110032063,au07,81).
entry(29101,begin_of_activity,frustrated,video1110032063,au09,7).
entry(29102,end_of_activity,frustrated,video1110032063,au10,71).
entry(29103,begin_of_activity,frustrated,video1110032063,au17,125).
entry(29104,begin_of_activity,frustrated,video1110032063,au23,6).
entry(29105,begin_of_activity,frustrated,video1110032063,au24,45).
entry(29106,begin_of_activity,frustrated,video1110032063,au43,5).
entry(29200,begin_of_activity,frustrated,video1110032063,au02,14).
entry(29201,end_of_activity,frustrated,video1110032063,au07,81).
entry(29202,end_of_activity,frustrated,video1110032063,au09,7).
entry(29203,begin_of_activity,frustrated,video1110032063,au10,72).
entry(29204,end_of_activity,frustrated,video1110032063,au17,125).
entry(29205,end_of_activity,frustrated,video1110032063,au23,6).
entry(29206,end_of_activity,frustrated,video1110032063,au24,45).
entry(29207,end_of_activity,frustrated,video1110032063,au43,5).
entry(29300,end_of_activity,frustrated,video1110032063,au02,14).
entry(29301,begin_of_activity,frustrated,video1110032063,au07,82).
entry(29302,begin_of_activity,frustrated,video1110032063,au09,8).
entry(29303,end_of_activity,frustrated,video1110032063,au10,72).
entry(29304,begin_of_activity,frustrated,video1110032063,au17,126).
entry(29305,begin_of_activity,frustrated,video1110032063,au43,6).
entry(29400,end_of_activity,frustrated,video1110032063,au07,82).
entry(29401,end_of_activity,frustrated,video1110032063,au09,8).
entry(29402,begin_of_activity,frustrated,video1110032063,au10,73).
entry(29403,end_of_activity,frustrated,video1110032063,au17,126).
entry(29404,begin_of_activity,frustrated,video1110032063,au24,46).
entry(29405,end_of_activity,frustrated,video1110032063,au43,6).
entry(29500,begin_of_activity,frustrated,video1110032063,au02,15).
entry(29501,begin_of_activity,frustrated,video1110032063,au04,26).
entry(29502,begin_of_activity,frustrated,video1110032063,au07,83).
entry(29503,begin_of_activity,frustrated,video1110032063,au09,9).
entry(29504,end_of_activity,frustrated,video1110032063,au10,73).
entry(29505,begin_of_activity,frustrated,video1110032063,au17,127).
entry(29506,end_of_activity,frustrated,video1110032063,au24,46).
entry(29507,begin_of_activity,frustrated,video1110032063,au43,7).
entry(29600,end_of_activity,frustrated,video1110032063,au02,15).
entry(29601,end_of_activity,frustrated,video1110032063,au04,26).
entry(29602,end_of_activity,frustrated,video1110032063,au07,83).
entry(29603,end_of_activity,frustrated,video1110032063,au09,9).
entry(29604,begin_of_activity,frustrated,video1110032063,au10,74).
entry(29605,end_of_activity,frustrated,video1110032063,au17,127).
entry(29606,begin_of_activity,frustrated,video1110032063,au24,47).
entry(29607,end_of_activity,frustrated,video1110032063,au43,7).
entry(29700,begin_of_activity,frustrated,video1110032063,au02,16).
entry(29701,begin_of_activity,frustrated,video1110032063,au07,84).
entry(29702,begin_of_activity,frustrated,video1110032063,au09,10).
entry(29703,end_of_activity,frustrated,video1110032063,au10,74).
entry(29704,begin_of_activity,frustrated,video1110032063,au17,128).
entry(29705,end_of_activity,frustrated,video1110032063,au24,47).
entry(29800,end_of_activity,frustrated,video1110032063,au02,16).
entry(29801,end_of_activity,frustrated,video1110032063,au07,84).
entry(29802,end_of_activity,frustrated,video1110032063,au09,10).
entry(29803,end_of_activity,frustrated,video1110032063,au17,128).
entry(29804,begin_of_activity,frustrated,video1110032063,au24,48).
entry(29900,begin_of_activity,frustrated,video1110032063,au07,85).
entry(29901,begin_of_activity,frustrated,video1110032063,au09,11).
entry(29902,begin_of_activity,frustrated,video1110032063,au17,129).
entry(29903,end_of_activity,frustrated,video1110032063,au24,48).
entry(29904,end_of_activity,frustrated,video1110032063,au07,85).
entry(29904,end_of_activity,frustrated,video1110032063,au09,11).
entry(29904,end_of_activity,frustrated,video1110032063,au17,129).
entry(30000,end_of_process,frustrated,video1110032063,stop,1).
