entry(00000,begin_of_process,frustrated,video8264120127,start,1).
entry(09700,end_of_activity,frustrated,video8264120127,au01,35).
entry(09701,begin_of_activity,frustrated,video8264120127,au04,15).
entry(09800,end_of_activity,frustrated,video8264120127,au04,15).
entry(09801,begin_of_activity,frustrated,video8264120127,au23,10).
entry(09900,begin_of_activity,frustrated,video8264120127,au04,16).
entry(09901,begin_of_activity,frustrated,video8264120127,au07,21).
entry(09902,end_of_activity,frustrated,video8264120127,au23,10).
entry(10000,end_of_activity,frustrated,video8264120127,au04,16).
entry(10001,end_of_activity,frustrated,video8264120127,au07,21).
entry(10002,begin_of_activity,frustrated,video8264120127,au24,7).
entry(10100,begin_of_activity,frustrated,video8264120127,au01,36).
entry(10101,begin_of_activity,frustrated,video8264120127,au14,11).
entry(10102,end_of_activity,frustrated,video8264120127,au24,7).
entry(10200,end_of_activity,frustrated,video8264120127,au01,36).
entry(10201,begin_of_activity,frustrated,video8264120127,au04,17).
entry(10202,end_of_activity,frustrated,video8264120127,au14,11).
entry(10300,end_of_activity,frustrated,video8264120127,au04,17).
entry(10301,begin_of_activity,frustrated,video8264120127,au07,22).
entry(10302,begin_of_activity,frustrated,video8264120127,au14,12).
entry(10303,begin_of_activity,frustrated,video8264120127,au24,8).
entry(10400,begin_of_activity,frustrated,video8264120127,au04,18).
entry(10401,end_of_activity,frustrated,video8264120127,au07,22).
entry(10402,end_of_activity,frustrated,video8264120127,au14,12).
entry(10403,end_of_activity,frustrated,video8264120127,au24,8).
entry(10500,begin_of_activity,frustrated,video8264120127,au02,31).
entry(10501,end_of_activity,frustrated,video8264120127,au04,18).
entry(10600,end_of_activity,frustrated,video8264120127,au02,31).
entry(10601,begin_of_activity,frustrated,video8264120127,au04,19).
entry(10602,begin_of_activity,frustrated,video8264120127,au14,13).
entry(10700,end_of_activity,frustrated,video8264120127,au04,19).
entry(10701,end_of_activity,frustrated,video8264120127,au14,13).
entry(10800,begin_of_activity,frustrated,video8264120127,au24,9).
entry(10900,end_of_activity,frustrated,video8264120127,au24,9).
entry(11000,begin_of_activity,frustrated,video8264120127,au04,20).
entry(11001,begin_of_activity,frustrated,video8264120127,au14,14).
entry(11100,end_of_activity,frustrated,video8264120127,au04,20).
entry(11101,end_of_activity,frustrated,video8264120127,au14,14).
entry(11300,begin_of_activity,frustrated,video8264120127,au24,10).
entry(11400,begin_of_activity,frustrated,video8264120127,au07,23).
entry(11401,begin_of_activity,frustrated,video8264120127,au14,15).
entry(11402,end_of_activity,frustrated,video8264120127,au24,10).
entry(11500,begin_of_activity,frustrated,video8264120127,au05,4).
entry(11501,end_of_activity,frustrated,video8264120127,au07,23).
entry(11502,end_of_activity,frustrated,video8264120127,au14,15).
entry(11503,begin_of_activity,frustrated,video8264120127,au24,11).
entry(11600,end_of_activity,frustrated,video8264120127,au05,4).
entry(11601,begin_of_activity,frustrated,video8264120127,au07,24).
entry(11602,begin_of_activity,frustrated,video8264120127,au14,16).
entry(11603,end_of_activity,frustrated,video8264120127,au24,11).
entry(11700,end_of_activity,frustrated,video8264120127,au07,24).
entry(11701,end_of_activity,frustrated,video8264120127,au14,16).
entry(11702,begin_of_activity,frustrated,video8264120127,au24,12).
entry(11800,begin_of_activity,frustrated,video8264120127,au01,37).
entry(11801,end_of_activity,frustrated,video8264120127,au24,12).
entry(11802,begin_of_activity,frustrated,video8264120127,au43,18).
entry(11900,end_of_activity,frustrated,video8264120127,au01,37).
entry(11901,end_of_activity,frustrated,video8264120127,au43,18).
entry(12000,begin_of_activity,frustrated,video8264120127,au01,38).
entry(12001,begin_of_activity,frustrated,video8264120127,au02,32).
entry(12100,end_of_activity,frustrated,video8264120127,au01,38).
entry(12101,end_of_activity,frustrated,video8264120127,au02,32).
entry(12102,begin_of_activity,frustrated,video8264120127,au04,21).
entry(12103,begin_of_activity,frustrated,video8264120127,au15,10).
entry(12200,begin_of_activity,frustrated,video8264120127,au01,39).
entry(12201,end_of_activity,frustrated,video8264120127,au04,21).
entry(12202,end_of_activity,frustrated,video8264120127,au15,10).
entry(12300,end_of_activity,frustrated,video8264120127,au01,39).
entry(12301,begin_of_activity,frustrated,video8264120127,au25,24).
entry(12400,begin_of_activity,frustrated,video8264120127,au24,13).
entry(12401,end_of_activity,frustrated,video8264120127,au25,24).
entry(12500,begin_of_activity,frustrated,video8264120127,au01,40).
entry(12501,end_of_activity,frustrated,video8264120127,au24,13).
entry(12600,end_of_activity,frustrated,video8264120127,au01,40).
entry(12601,begin_of_activity,frustrated,video8264120127,au04,22).
entry(12602,begin_of_activity,frustrated,video8264120127,au24,14).
entry(12603,begin_of_activity,frustrated,video8264120127,au25,25).
entry(12700,end_of_activity,frustrated,video8264120127,au04,22).
entry(12701,end_of_activity,frustrated,video8264120127,au24,14).
entry(12702,end_of_activity,frustrated,video8264120127,au25,25).
entry(12900,begin_of_activity,frustrated,video8264120127,au23,11).
entry(12901,begin_of_activity,frustrated,video8264120127,au24,15).
entry(13000,end_of_activity,frustrated,video8264120127,au23,11).
entry(13001,end_of_activity,frustrated,video8264120127,au24,15).
entry(13100,begin_of_activity,frustrated,video8264120127,au24,16).
entry(13200,begin_of_activity,frustrated,video8264120127,au02,33).
entry(13201,end_of_activity,frustrated,video8264120127,au24,16).
entry(13300,end_of_activity,frustrated,video8264120127,au02,33).
entry(13301,begin_of_activity,frustrated,video8264120127,au14,17).
entry(13302,begin_of_activity,frustrated,video8264120127,au24,17).
entry(13400,begin_of_activity,frustrated,video8264120127,au02,34).
entry(13401,end_of_activity,frustrated,video8264120127,au14,17).
entry(13402,end_of_activity,frustrated,video8264120127,au24,17).
entry(13500,end_of_activity,frustrated,video8264120127,au02,34).
entry(13501,begin_of_activity,frustrated,video8264120127,au24,18).
entry(13600,end_of_activity,frustrated,video8264120127,au24,18).
entry(13700,begin_of_activity,frustrated,video8264120127,au23,12).
entry(13701,begin_of_activity,frustrated,video8264120127,au24,19).
entry(13800,begin_of_activity,frustrated,video8264120127,au07,25).
entry(13801,begin_of_activity,frustrated,video8264120127,au14,18).
entry(13802,end_of_activity,frustrated,video8264120127,au23,12).
entry(13803,end_of_activity,frustrated,video8264120127,au24,19).
entry(13900,end_of_activity,frustrated,video8264120127,au07,25).
entry(13901,end_of_activity,frustrated,video8264120127,au14,18).
entry(13902,begin_of_activity,frustrated,video8264120127,au24,20).
entry(14000,end_of_activity,frustrated,video8264120127,au24,20).
entry(14200,begin_of_activity,frustrated,video8264120127,au02,35).
entry(14201,begin_of_activity,frustrated,video8264120127,au04,23).
entry(14202,begin_of_activity,frustrated,video8264120127,au24,21).
entry(14300,end_of_activity,frustrated,video8264120127,au02,35).
entry(14301,end_of_activity,frustrated,video8264120127,au04,23).
entry(14302,end_of_activity,frustrated,video8264120127,au24,21).
entry(14400,begin_of_activity,frustrated,video8264120127,au14,19).
entry(14401,begin_of_activity,frustrated,video8264120127,au24,22).
entry(14500,begin_of_activity,frustrated,video8264120127,au04,24).
entry(14501,begin_of_activity,frustrated,video8264120127,au07,26).
entry(14502,end_of_activity,frustrated,video8264120127,au14,19).
entry(14503,end_of_activity,frustrated,video8264120127,au24,22).
entry(14600,end_of_activity,frustrated,video8264120127,au04,24).
entry(14601,end_of_activity,frustrated,video8264120127,au07,26).
entry(14602,begin_of_activity,frustrated,video8264120127,au23,13).
entry(14603,begin_of_activity,frustrated,video8264120127,au24,23).
entry(14700,begin_of_activity,frustrated,video8264120127,au04,25).
entry(14701,end_of_activity,frustrated,video8264120127,au23,13).
entry(14702,end_of_activity,frustrated,video8264120127,au24,23).
entry(14800,end_of_activity,frustrated,video8264120127,au04,25).
entry(14801,begin_of_activity,frustrated,video8264120127,au24,24).
entry(14802,begin_of_activity,frustrated,video8264120127,au25,26).
entry(14900,begin_of_activity,frustrated,video8264120127,au04,26).
entry(14901,begin_of_activity,frustrated,video8264120127,au14,20).
entry(14902,end_of_activity,frustrated,video8264120127,au24,24).
entry(14903,end_of_activity,frustrated,video8264120127,au25,26).
entry(15000,end_of_activity,frustrated,video8264120127,au04,26).
entry(15001,end_of_activity,frustrated,video8264120127,au14,20).
entry(15002,begin_of_activity,frustrated,video8264120127,au24,25).
entry(15100,begin_of_activity,frustrated,video8264120127,au04,27).
entry(15101,end_of_activity,frustrated,video8264120127,au24,25).
entry(15200,end_of_activity,frustrated,video8264120127,au04,27).
entry(15201,begin_of_activity,frustrated,video8264120127,au24,26).
entry(15300,end_of_activity,frustrated,video8264120127,au24,26).
entry(15400,begin_of_activity,frustrated,video8264120127,au04,28).
entry(15401,begin_of_activity,frustrated,video8264120127,au24,27).
entry(15500,end_of_activity,frustrated,video8264120127,au04,28).
entry(15501,end_of_activity,frustrated,video8264120127,au24,27).
entry(15600,begin_of_activity,frustrated,video8264120127,au04,29).
entry(15601,begin_of_activity,frustrated,video8264120127,au24,28).
entry(15700,end_of_activity,frustrated,video8264120127,au04,29).
entry(15701,begin_of_activity,frustrated,video8264120127,au07,27).
entry(15702,end_of_activity,frustrated,video8264120127,au24,28).
entry(15800,begin_of_activity,frustrated,video8264120127,au02,36).
entry(15801,end_of_activity,frustrated,video8264120127,au07,27).
entry(15802,begin_of_activity,frustrated,video8264120127,au24,29).
entry(15900,end_of_activity,frustrated,video8264120127,au02,36).
entry(15901,end_of_activity,frustrated,video8264120127,au24,29).
entry(16000,begin_of_activity,frustrated,video8264120127,au04,30).
entry(16001,begin_of_activity,frustrated,video8264120127,au24,30).
entry(16100,begin_of_activity,frustrated,video8264120127,au02,37).
entry(16101,end_of_activity,frustrated,video8264120127,au04,30).
entry(16102,end_of_activity,frustrated,video8264120127,au24,30).
entry(16200,end_of_activity,frustrated,video8264120127,au02,37).
entry(16201,begin_of_activity,frustrated,video8264120127,au24,31).
entry(16300,end_of_activity,frustrated,video8264120127,au24,31).
entry(16500,begin_of_activity,frustrated,video8264120127,au14,21).
entry(16501,begin_of_activity,frustrated,video8264120127,au23,14).
entry(16502,begin_of_activity,frustrated,video8264120127,au24,32).
entry(16600,begin_of_activity,frustrated,video8264120127,au02,38).
entry(16601,end_of_activity,frustrated,video8264120127,au14,21).
entry(16602,end_of_activity,frustrated,video8264120127,au23,14).
entry(16603,end_of_activity,frustrated,video8264120127,au24,32).
entry(16700,end_of_activity,frustrated,video8264120127,au02,38).
entry(16701,begin_of_activity,frustrated,video8264120127,au24,33).
entry(16800,end_of_activity,frustrated,video8264120127,au24,33).
entry(16900,begin_of_activity,frustrated,video8264120127,au14,22).
entry(16901,begin_of_activity,frustrated,video8264120127,au24,34).
entry(17000,end_of_activity,frustrated,video8264120127,au14,22).
entry(17001,end_of_activity,frustrated,video8264120127,au24,34).
entry(17100,begin_of_activity,frustrated,video8264120127,au04,31).
entry(17101,begin_of_activity,frustrated,video8264120127,au24,35).
entry(17200,end_of_activity,frustrated,video8264120127,au04,31).
entry(17201,end_of_activity,frustrated,video8264120127,au24,35).
entry(17300,begin_of_activity,frustrated,video8264120127,au07,28).
entry(17301,begin_of_activity,frustrated,video8264120127,au24,36).
entry(17400,end_of_activity,frustrated,video8264120127,au07,28).
entry(17401,end_of_activity,frustrated,video8264120127,au24,36).
entry(17500,begin_of_activity,frustrated,video8264120127,au04,32).
entry(17501,begin_of_activity,frustrated,video8264120127,au24,37).
entry(17600,end_of_activity,frustrated,video8264120127,au04,32).
entry(17601,end_of_activity,frustrated,video8264120127,au24,37).
entry(17700,begin_of_activity,frustrated,video8264120127,au04,33).
entry(17701,begin_of_activity,frustrated,video8264120127,au24,38).
entry(17800,end_of_activity,frustrated,video8264120127,au04,33).
entry(17801,end_of_activity,frustrated,video8264120127,au24,38).
entry(17900,begin_of_activity,frustrated,video8264120127,au24,39).
entry(18000,end_of_activity,frustrated,video8264120127,au24,39).
entry(18100,begin_of_activity,frustrated,video8264120127,au24,40).
entry(18200,begin_of_activity,frustrated,video8264120127,au04,34).
entry(18201,begin_of_activity,frustrated,video8264120127,au07,29).
entry(18202,begin_of_activity,frustrated,video8264120127,au23,15).
entry(18203,end_of_activity,frustrated,video8264120127,au24,40).
entry(18300,end_of_activity,frustrated,video8264120127,au04,34).
entry(18301,end_of_activity,frustrated,video8264120127,au07,29).
entry(18302,begin_of_activity,frustrated,video8264120127,au14,23).
entry(18303,end_of_activity,frustrated,video8264120127,au23,15).
entry(18304,begin_of_activity,frustrated,video8264120127,au24,41).
entry(18305,begin_of_activity,frustrated,video8264120127,au25,27).
entry(18400,end_of_activity,frustrated,video8264120127,au14,23).
entry(18401,end_of_activity,frustrated,video8264120127,au24,41).
entry(18402,end_of_activity,frustrated,video8264120127,au25,27).
entry(18500,begin_of_activity,frustrated,video8264120127,au14,24).
entry(18501,begin_of_activity,frustrated,video8264120127,au24,42).
entry(18600,end_of_activity,frustrated,video8264120127,au14,24).
entry(18601,end_of_activity,frustrated,video8264120127,au24,42).
entry(18700,begin_of_activity,frustrated,video8264120127,au07,30).
entry(18701,begin_of_activity,frustrated,video8264120127,au24,43).
entry(18800,end_of_activity,frustrated,video8264120127,au07,30).
entry(18801,end_of_activity,frustrated,video8264120127,au24,43).
entry(19000,begin_of_activity,frustrated,video8264120127,au24,44).
entry(19100,end_of_activity,frustrated,video8264120127,au24,44).
entry(19200,begin_of_activity,frustrated,video8264120127,au04,35).
entry(19201,begin_of_activity,frustrated,video8264120127,au24,45).
entry(19300,end_of_activity,frustrated,video8264120127,au04,35).
entry(19301,begin_of_activity,frustrated,video8264120127,au23,16).
entry(19302,end_of_activity,frustrated,video8264120127,au24,45).
entry(19400,end_of_activity,frustrated,video8264120127,au23,16).
entry(19500,begin_of_activity,frustrated,video8264120127,au04,36).
entry(19600,begin_of_activity,frustrated,video8264120127,au01,41).
entry(19601,end_of_activity,frustrated,video8264120127,au04,36).
entry(19700,end_of_activity,frustrated,video8264120127,au01,41).
entry(19800,begin_of_activity,frustrated,video8264120127,au01,42).
entry(19801,begin_of_activity,frustrated,video8264120127,au43,19).
entry(19900,end_of_activity,frustrated,video8264120127,au01,42).
entry(19901,begin_of_activity,frustrated,video8264120127,au04,37).
entry(19902,end_of_activity,frustrated,video8264120127,au43,19).
entry(20000,begin_of_activity,frustrated,video8264120127,au01,43).
entry(20001,end_of_activity,frustrated,video8264120127,au04,37).
entry(20002,begin_of_activity,frustrated,video8264120127,au15,11).
entry(20100,end_of_activity,frustrated,video8264120127,au01,43).
entry(20101,end_of_activity,frustrated,video8264120127,au15,11).
entry(20300,begin_of_activity,frustrated,video8264120127,au02,39).
entry(20301,begin_of_activity,frustrated,video8264120127,au04,38).
entry(20302,begin_of_activity,frustrated,video8264120127,au07,31).
entry(20303,begin_of_activity,frustrated,video8264120127,au24,46).
entry(20400,end_of_activity,frustrated,video8264120127,au02,39).
entry(20401,end_of_activity,frustrated,video8264120127,au04,38).
entry(20402,end_of_activity,frustrated,video8264120127,au07,31).
entry(20403,begin_of_activity,frustrated,video8264120127,au14,25).
entry(20404,end_of_activity,frustrated,video8264120127,au24,46).
entry(20500,begin_of_activity,frustrated,video8264120127,au07,32).
entry(20501,end_of_activity,frustrated,video8264120127,au14,25).
entry(20502,begin_of_activity,frustrated,video8264120127,au23,17).
entry(20503,begin_of_activity,frustrated,video8264120127,au24,47).
entry(20600,end_of_activity,frustrated,video8264120127,au07,32).
entry(20601,end_of_activity,frustrated,video8264120127,au23,17).
entry(20602,end_of_activity,frustrated,video8264120127,au24,47).
entry(20700,begin_of_activity,frustrated,video8264120127,au04,39).
entry(20701,begin_of_activity,frustrated,video8264120127,au24,48).
entry(20800,end_of_activity,frustrated,video8264120127,au04,39).
entry(20801,end_of_activity,frustrated,video8264120127,au24,48).
entry(21000,begin_of_activity,frustrated,video8264120127,au23,18).
entry(21001,begin_of_activity,frustrated,video8264120127,au24,49).
entry(21100,end_of_activity,frustrated,video8264120127,au23,18).
entry(21101,end_of_activity,frustrated,video8264120127,au24,49).
entry(21200,begin_of_activity,frustrated,video8264120127,au24,50).
entry(21300,end_of_activity,frustrated,video8264120127,au24,50).
entry(21400,begin_of_activity,frustrated,video8264120127,au01,44).
entry(21401,begin_of_activity,frustrated,video8264120127,au04,40).
entry(21402,begin_of_activity,frustrated,video8264120127,au25,28).
entry(21500,end_of_activity,frustrated,video8264120127,au01,44).
entry(21501,end_of_activity,frustrated,video8264120127,au04,40).
entry(21502,begin_of_activity,frustrated,video8264120127,au24,51).
entry(21503,end_of_activity,frustrated,video8264120127,au25,28).
entry(21600,end_of_activity,frustrated,video8264120127,au24,51).
entry(21900,begin_of_activity,frustrated,video8264120127,au24,52).
entry(22000,end_of_activity,frustrated,video8264120127,au24,52).
entry(22200,begin_of_activity,frustrated,video8264120127,au04,41).
entry(22300,begin_of_activity,frustrated,video8264120127,au02,40).
entry(22301,end_of_activity,frustrated,video8264120127,au04,41).
entry(22302,begin_of_activity,frustrated,video8264120127,au07,33).
entry(22303,begin_of_activity,frustrated,video8264120127,au23,19).
entry(22304,begin_of_activity,frustrated,video8264120127,au24,53).
entry(22400,end_of_activity,frustrated,video8264120127,au02,40).
entry(22401,end_of_activity,frustrated,video8264120127,au07,33).
entry(22402,end_of_activity,frustrated,video8264120127,au23,19).
entry(22403,end_of_activity,frustrated,video8264120127,au24,53).
entry(22500,begin_of_activity,frustrated,video8264120127,au04,42).
entry(22501,begin_of_activity,frustrated,video8264120127,au07,34).
entry(22502,begin_of_activity,frustrated,video8264120127,au24,54).
entry(22600,end_of_activity,frustrated,video8264120127,au04,42).
entry(22601,end_of_activity,frustrated,video8264120127,au07,34).
entry(22602,end_of_activity,frustrated,video8264120127,au24,54).
entry(22700,begin_of_activity,frustrated,video8264120127,au07,35).
entry(22800,begin_of_activity,frustrated,video8264120127,au04,43).
entry(22801,end_of_activity,frustrated,video8264120127,au07,35).
entry(22900,end_of_activity,frustrated,video8264120127,au04,43).
entry(22901,begin_of_activity,frustrated,video8264120127,au24,55).
entry(23000,end_of_activity,frustrated,video8264120127,au24,55).
entry(23400,begin_of_activity,frustrated,video8264120127,au04,44).
entry(23401,begin_of_activity,frustrated,video8264120127,au14,26).
entry(23500,end_of_activity,frustrated,video8264120127,au04,44).
entry(23501,begin_of_activity,frustrated,video8264120127,au07,36).
entry(23502,end_of_activity,frustrated,video8264120127,au14,26).
entry(23600,end_of_activity,frustrated,video8264120127,au07,36).
entry(24100,begin_of_activity,frustrated,video8264120127,au07,37).
entry(24101,begin_of_activity,frustrated,video8264120127,au23,20).
entry(24200,end_of_activity,frustrated,video8264120127,au07,37).
entry(24201,end_of_activity,frustrated,video8264120127,au23,20).
entry(24300,begin_of_activity,frustrated,video8264120127,au04,45).
entry(24400,end_of_activity,frustrated,video8264120127,au04,45).
entry(24700,begin_of_activity,frustrated,video8264120127,au04,46).
entry(24800,end_of_activity,frustrated,video8264120127,au04,46).
entry(24801,begin_of_activity,frustrated,video8264120127,au23,21).
entry(24900,begin_of_activity,frustrated,video8264120127,au04,47).
entry(24901,end_of_activity,frustrated,video8264120127,au23,21).
entry(25000,end_of_activity,frustrated,video8264120127,au04,47).
entry(25001,begin_of_activity,frustrated,video8264120127,au07,38).
entry(25100,end_of_activity,frustrated,video8264120127,au07,38).
entry(25300,begin_of_activity,frustrated,video8264120127,au23,22).
entry(25301,begin_of_activity,frustrated,video8264120127,au24,56).
entry(25302,begin_of_activity,frustrated,video8264120127,au26,3).
entry(25400,end_of_activity,frustrated,video8264120127,au23,22).
entry(25401,end_of_activity,frustrated,video8264120127,au24,56).
entry(25402,end_of_activity,frustrated,video8264120127,au26,3).
entry(25500,begin_of_activity,frustrated,video8264120127,au24,57).
entry(25600,begin_of_activity,frustrated,video8264120127,au04,48).
entry(25601,end_of_activity,frustrated,video8264120127,au24,57).
entry(25700,end_of_activity,frustrated,video8264120127,au04,48).
entry(25800,begin_of_activity,frustrated,video8264120127,au04,49).
entry(25801,begin_of_activity,frustrated,video8264120127,au07,39).
entry(25900,end_of_activity,frustrated,video8264120127,au04,49).
entry(25901,end_of_activity,frustrated,video8264120127,au07,39).
entry(25902,begin_of_activity,frustrated,video8264120127,au23,23).
entry(26000,begin_of_activity,frustrated,video8264120127,au04,50).
entry(26001,begin_of_activity,frustrated,video8264120127,au07,40).
entry(26002,end_of_activity,frustrated,video8264120127,au23,23).
entry(26100,end_of_activity,frustrated,video8264120127,au04,50).
entry(26101,end_of_activity,frustrated,video8264120127,au07,40).
entry(26400,begin_of_activity,frustrated,video8264120127,au07,41).
entry(26401,begin_of_activity,frustrated,video8264120127,au14,27).
entry(26500,end_of_activity,frustrated,video8264120127,au07,41).
entry(26501,end_of_activity,frustrated,video8264120127,au14,27).
entry(26600,begin_of_activity,frustrated,video8264120127,au04,51).
entry(26601,begin_of_activity,frustrated,video8264120127,au14,28).
entry(26700,begin_of_activity,frustrated,video8264120127,au01,45).
entry(26701,end_of_activity,frustrated,video8264120127,au04,51).
entry(26702,end_of_activity,frustrated,video8264120127,au14,28).
entry(26703,begin_of_activity,frustrated,video8264120127,au43,20).
entry(26800,end_of_activity,frustrated,video8264120127,au01,45).
entry(26801,begin_of_activity,frustrated,video8264120127,au07,42).
entry(26802,end_of_activity,frustrated,video8264120127,au43,20).
entry(26900,end_of_activity,frustrated,video8264120127,au07,42).
entry(27200,begin_of_activity,frustrated,video8264120127,au24,58).
entry(27300,end_of_activity,frustrated,video8264120127,au24,58).
entry(27400,begin_of_activity,frustrated,video8264120127,au23,24).
entry(27401,begin_of_activity,frustrated,video8264120127,au24,59).
entry(27500,end_of_activity,frustrated,video8264120127,au23,24).
entry(27501,end_of_activity,frustrated,video8264120127,au24,59).
entry(27600,begin_of_activity,frustrated,video8264120127,au23,25).
entry(27601,begin_of_activity,frustrated,video8264120127,au24,60).
entry(27700,end_of_activity,frustrated,video8264120127,au23,25).
entry(27701,end_of_activity,frustrated,video8264120127,au24,60).
entry(27800,begin_of_activity,frustrated,video8264120127,au23,26).
entry(27801,begin_of_activity,frustrated,video8264120127,au24,61).
entry(27900,end_of_activity,frustrated,video8264120127,au23,26).
entry(27901,end_of_activity,frustrated,video8264120127,au24,61).
entry(28000,begin_of_activity,frustrated,video8264120127,au24,62).
entry(28100,begin_of_activity,frustrated,video8264120127,au07,43).
entry(28101,end_of_activity,frustrated,video8264120127,au24,62).
entry(28200,end_of_activity,frustrated,video8264120127,au07,43).
entry(28400,begin_of_activity,frustrated,video8264120127,au07,44).
entry(28500,end_of_activity,frustrated,video8264120127,au07,44).
entry(28600,begin_of_activity,frustrated,video8264120127,au04,52).
entry(28601,begin_of_activity,frustrated,video8264120127,au23,27).
entry(28700,end_of_activity,frustrated,video8264120127,au04,52).
entry(28701,end_of_activity,frustrated,video8264120127,au23,27).
entry(28800,begin_of_activity,frustrated,video8264120127,au04,53).
entry(28900,end_of_activity,frustrated,video8264120127,au04,53).
entry(29000,begin_of_activity,frustrated,video8264120127,au07,45).
entry(29100,end_of_activity,frustrated,video8264120127,au07,45).
entry(29101,begin_of_activity,frustrated,video8264120127,au26,4).
entry(29200,end_of_activity,frustrated,video8264120127,au26,4).
entry(29300,begin_of_activity,frustrated,video8264120127,au04,54).
entry(29301,begin_of_activity,frustrated,video8264120127,au05,5).
entry(29302,begin_of_activity,frustrated,video8264120127,au24,63).
entry(29400,end_of_activity,frustrated,video8264120127,au04,54).
entry(29401,end_of_activity,frustrated,video8264120127,au05,5).
entry(29402,end_of_activity,frustrated,video8264120127,au24,63).
entry(29500,begin_of_activity,frustrated,video8264120127,au23,28).
entry(29600,end_of_activity,frustrated,video8264120127,au23,28).
entry(29601,begin_of_activity,frustrated,video8264120127,au24,64).
entry(29700,end_of_activity,frustrated,video8264120127,au24,64).
entry(29800,begin_of_activity,frustrated,video8264120127,au04,55).
entry(29801,begin_of_activity,frustrated,video8264120127,au07,46).
entry(29900,end_of_activity,frustrated,video8264120127,au04,55).
entry(29901,begin_of_activity,frustrated,video8264120127,au05,6).
entry(29902,end_of_activity,frustrated,video8264120127,au07,46).
entry(29903,end_of_activity,frustrated,video8264120127,au05,6).
entry(30000,end_of_process,frustrated,video8264120127,stop,1).
