entry(00000,begin_of_process,frustrated,video3100772051,start,1).
entry(10600,end_of_activity,frustrated,video3100772051,au04,30).
entry(10601,end_of_activity,frustrated,video3100772051,au07,19).
entry(10602,end_of_activity,frustrated,video3100772051,au14,45).
entry(10603,begin_of_activity,frustrated,video3100772051,au24,29).
entry(10700,begin_of_activity,frustrated,video3100772051,au14,46).
entry(10701,begin_of_activity,frustrated,video3100772051,au17,53).
entry(10702,begin_of_activity,frustrated,video3100772051,au23,30).
entry(10703,end_of_activity,frustrated,video3100772051,au24,29).
entry(10800,begin_of_activity,frustrated,video3100772051,au07,20).
entry(10801,end_of_activity,frustrated,video3100772051,au14,46).
entry(10802,end_of_activity,frustrated,video3100772051,au17,53).
entry(10803,end_of_activity,frustrated,video3100772051,au23,30).
entry(10900,end_of_activity,frustrated,video3100772051,au07,20).
entry(10901,begin_of_activity,frustrated,video3100772051,au14,47).
entry(10902,begin_of_activity,frustrated,video3100772051,au17,54).
entry(11000,begin_of_activity,frustrated,video3100772051,au07,21).
entry(11001,end_of_activity,frustrated,video3100772051,au14,47).
entry(11002,end_of_activity,frustrated,video3100772051,au17,54).
entry(11003,begin_of_activity,frustrated,video3100772051,au23,31).
entry(11100,end_of_activity,frustrated,video3100772051,au07,21).
entry(11101,begin_of_activity,frustrated,video3100772051,au17,55).
entry(11102,end_of_activity,frustrated,video3100772051,au23,31).
entry(11200,begin_of_activity,frustrated,video3100772051,au04,31).
entry(11201,begin_of_activity,frustrated,video3100772051,au14,48).
entry(11202,end_of_activity,frustrated,video3100772051,au17,55).
entry(11203,begin_of_activity,frustrated,video3100772051,au23,32).
entry(11300,end_of_activity,frustrated,video3100772051,au04,31).
entry(11301,begin_of_activity,frustrated,video3100772051,au07,22).
entry(11302,end_of_activity,frustrated,video3100772051,au14,48).
entry(11303,begin_of_activity,frustrated,video3100772051,au17,56).
entry(11304,end_of_activity,frustrated,video3100772051,au23,32).
entry(11305,begin_of_activity,frustrated,video3100772051,au24,30).
entry(11400,end_of_activity,frustrated,video3100772051,au07,22).
entry(11401,end_of_activity,frustrated,video3100772051,au17,56).
entry(11402,end_of_activity,frustrated,video3100772051,au24,30).
entry(11500,begin_of_activity,frustrated,video3100772051,au02,23).
entry(11501,begin_of_activity,frustrated,video3100772051,au14,49).
entry(11502,begin_of_activity,frustrated,video3100772051,au17,57).
entry(11503,begin_of_activity,frustrated,video3100772051,au23,33).
entry(11600,end_of_activity,frustrated,video3100772051,au02,23).
entry(11601,begin_of_activity,frustrated,video3100772051,au10,2).
entry(11602,end_of_activity,frustrated,video3100772051,au14,49).
entry(11603,end_of_activity,frustrated,video3100772051,au17,57).
entry(11604,end_of_activity,frustrated,video3100772051,au23,33).
entry(11605,begin_of_activity,frustrated,video3100772051,au24,31).
entry(11700,begin_of_activity,frustrated,video3100772051,au02,24).
entry(11701,end_of_activity,frustrated,video3100772051,au10,2).
entry(11702,begin_of_activity,frustrated,video3100772051,au14,50).
entry(11703,begin_of_activity,frustrated,video3100772051,au17,58).
entry(11704,begin_of_activity,frustrated,video3100772051,au23,34).
entry(11705,end_of_activity,frustrated,video3100772051,au24,31).
entry(11800,end_of_activity,frustrated,video3100772051,au02,24).
entry(11801,end_of_activity,frustrated,video3100772051,au14,50).
entry(11802,end_of_activity,frustrated,video3100772051,au17,58).
entry(11803,end_of_activity,frustrated,video3100772051,au23,34).
entry(11900,begin_of_activity,frustrated,video3100772051,au04,32).
entry(11901,begin_of_activity,frustrated,video3100772051,au07,23).
entry(11902,begin_of_activity,frustrated,video3100772051,au17,59).
entry(12000,end_of_activity,frustrated,video3100772051,au04,32).
entry(12001,end_of_activity,frustrated,video3100772051,au07,23).
entry(12002,begin_of_activity,frustrated,video3100772051,au14,51).
entry(12003,end_of_activity,frustrated,video3100772051,au17,59).
entry(12100,begin_of_activity,frustrated,video3100772051,au04,33).
entry(12101,end_of_activity,frustrated,video3100772051,au14,51).
entry(12102,begin_of_activity,frustrated,video3100772051,au17,60).
entry(12103,begin_of_activity,frustrated,video3100772051,au23,35).
entry(12104,begin_of_activity,frustrated,video3100772051,au24,32).
entry(12200,end_of_activity,frustrated,video3100772051,au04,33).
entry(12201,end_of_activity,frustrated,video3100772051,au17,60).
entry(12202,end_of_activity,frustrated,video3100772051,au23,35).
entry(12203,end_of_activity,frustrated,video3100772051,au24,32).
entry(12300,begin_of_activity,frustrated,video3100772051,au04,34).
entry(12301,begin_of_activity,frustrated,video3100772051,au14,52).
entry(12302,begin_of_activity,frustrated,video3100772051,au17,61).
entry(12303,begin_of_activity,frustrated,video3100772051,au23,36).
entry(12304,begin_of_activity,frustrated,video3100772051,au24,33).
entry(12400,end_of_activity,frustrated,video3100772051,au04,34).
entry(12401,end_of_activity,frustrated,video3100772051,au14,52).
entry(12402,end_of_activity,frustrated,video3100772051,au17,61).
entry(12403,end_of_activity,frustrated,video3100772051,au23,36).
entry(12404,end_of_activity,frustrated,video3100772051,au24,33).
entry(12500,begin_of_activity,frustrated,video3100772051,au04,35).
entry(12501,begin_of_activity,frustrated,video3100772051,au07,24).
entry(12502,begin_of_activity,frustrated,video3100772051,au17,62).
entry(12600,end_of_activity,frustrated,video3100772051,au04,35).
entry(12601,end_of_activity,frustrated,video3100772051,au07,24).
entry(12602,end_of_activity,frustrated,video3100772051,au17,62).
entry(12603,begin_of_activity,frustrated,video3100772051,au24,34).
entry(12700,begin_of_activity,frustrated,video3100772051,au07,25).
entry(12701,begin_of_activity,frustrated,video3100772051,au17,63).
entry(12702,end_of_activity,frustrated,video3100772051,au24,34).
entry(12800,begin_of_activity,frustrated,video3100772051,au04,36).
entry(12801,end_of_activity,frustrated,video3100772051,au07,25).
entry(12802,begin_of_activity,frustrated,video3100772051,au14,53).
entry(12803,end_of_activity,frustrated,video3100772051,au17,63).
entry(12804,begin_of_activity,frustrated,video3100772051,au23,37).
entry(12805,begin_of_activity,frustrated,video3100772051,au43,1).
entry(12900,end_of_activity,frustrated,video3100772051,au04,36).
entry(12901,begin_of_activity,frustrated,video3100772051,au07,26).
entry(12902,end_of_activity,frustrated,video3100772051,au14,53).
entry(12903,begin_of_activity,frustrated,video3100772051,au17,64).
entry(12904,end_of_activity,frustrated,video3100772051,au23,37).
entry(12905,end_of_activity,frustrated,video3100772051,au43,1).
entry(13000,begin_of_activity,frustrated,video3100772051,au04,37).
entry(13001,end_of_activity,frustrated,video3100772051,au07,26).
entry(13002,begin_of_activity,frustrated,video3100772051,au14,54).
entry(13003,end_of_activity,frustrated,video3100772051,au17,64).
entry(13100,end_of_activity,frustrated,video3100772051,au04,37).
entry(13101,begin_of_activity,frustrated,video3100772051,au07,27).
entry(13102,end_of_activity,frustrated,video3100772051,au14,54).
entry(13103,begin_of_activity,frustrated,video3100772051,au17,65).
entry(13200,begin_of_activity,frustrated,video3100772051,au04,38).
entry(13201,end_of_activity,frustrated,video3100772051,au07,27).
entry(13202,end_of_activity,frustrated,video3100772051,au17,65).
entry(13203,begin_of_activity,frustrated,video3100772051,au23,38).
entry(13300,end_of_activity,frustrated,video3100772051,au04,38).
entry(13301,begin_of_activity,frustrated,video3100772051,au07,28).
entry(13302,begin_of_activity,frustrated,video3100772051,au17,66).
entry(13303,end_of_activity,frustrated,video3100772051,au23,38).
entry(13400,begin_of_activity,frustrated,video3100772051,au04,39).
entry(13401,end_of_activity,frustrated,video3100772051,au07,28).
entry(13402,end_of_activity,frustrated,video3100772051,au17,66).
entry(13500,end_of_activity,frustrated,video3100772051,au04,39).
entry(13501,begin_of_activity,frustrated,video3100772051,au14,55).
entry(13502,begin_of_activity,frustrated,video3100772051,au17,67).
entry(13600,begin_of_activity,frustrated,video3100772051,au04,40).
entry(13601,begin_of_activity,frustrated,video3100772051,au07,29).
entry(13602,end_of_activity,frustrated,video3100772051,au14,55).
entry(13603,end_of_activity,frustrated,video3100772051,au17,67).
entry(13604,begin_of_activity,frustrated,video3100772051,au24,35).
entry(13700,end_of_activity,frustrated,video3100772051,au04,40).
entry(13701,end_of_activity,frustrated,video3100772051,au07,29).
entry(13702,begin_of_activity,frustrated,video3100772051,au14,56).
entry(13703,begin_of_activity,frustrated,video3100772051,au17,68).
entry(13704,begin_of_activity,frustrated,video3100772051,au23,39).
entry(13705,end_of_activity,frustrated,video3100772051,au24,35).
entry(13800,begin_of_activity,frustrated,video3100772051,au04,41).
entry(13801,end_of_activity,frustrated,video3100772051,au14,56).
entry(13802,end_of_activity,frustrated,video3100772051,au17,68).
entry(13803,end_of_activity,frustrated,video3100772051,au23,39).
entry(13900,end_of_activity,frustrated,video3100772051,au04,41).
entry(13901,begin_of_activity,frustrated,video3100772051,au07,30).
entry(13902,begin_of_activity,frustrated,video3100772051,au14,57).
entry(13903,begin_of_activity,frustrated,video3100772051,au23,40).
entry(14000,begin_of_activity,frustrated,video3100772051,au04,42).
entry(14001,end_of_activity,frustrated,video3100772051,au07,30).
entry(14002,begin_of_activity,frustrated,video3100772051,au10,3).
entry(14003,end_of_activity,frustrated,video3100772051,au14,57).
entry(14004,begin_of_activity,frustrated,video3100772051,au17,69).
entry(14005,end_of_activity,frustrated,video3100772051,au23,40).
entry(14100,end_of_activity,frustrated,video3100772051,au04,42).
entry(14101,end_of_activity,frustrated,video3100772051,au10,3).
entry(14102,begin_of_activity,frustrated,video3100772051,au14,58).
entry(14103,end_of_activity,frustrated,video3100772051,au17,69).
entry(14104,begin_of_activity,frustrated,video3100772051,au24,36).
entry(14200,begin_of_activity,frustrated,video3100772051,au04,43).
entry(14201,begin_of_activity,frustrated,video3100772051,au07,31).
entry(14202,end_of_activity,frustrated,video3100772051,au14,58).
entry(14203,begin_of_activity,frustrated,video3100772051,au17,70).
entry(14204,end_of_activity,frustrated,video3100772051,au24,36).
entry(14300,end_of_activity,frustrated,video3100772051,au04,43).
entry(14301,end_of_activity,frustrated,video3100772051,au07,31).
entry(14302,begin_of_activity,frustrated,video3100772051,au14,59).
entry(14303,end_of_activity,frustrated,video3100772051,au17,70).
entry(14304,begin_of_activity,frustrated,video3100772051,au23,41).
entry(14400,begin_of_activity,frustrated,video3100772051,au04,44).
entry(14401,begin_of_activity,frustrated,video3100772051,au07,32).
entry(14402,end_of_activity,frustrated,video3100772051,au14,59).
entry(14403,begin_of_activity,frustrated,video3100772051,au17,71).
entry(14404,end_of_activity,frustrated,video3100772051,au23,41).
entry(14500,end_of_activity,frustrated,video3100772051,au04,44).
entry(14501,end_of_activity,frustrated,video3100772051,au07,32).
entry(14502,begin_of_activity,frustrated,video3100772051,au14,60).
entry(14503,end_of_activity,frustrated,video3100772051,au17,71).
entry(14504,begin_of_activity,frustrated,video3100772051,au23,42).
entry(14505,begin_of_activity,frustrated,video3100772051,au24,37).
entry(14600,begin_of_activity,frustrated,video3100772051,au10,4).
entry(14601,end_of_activity,frustrated,video3100772051,au14,60).
entry(14602,begin_of_activity,frustrated,video3100772051,au17,72).
entry(14603,end_of_activity,frustrated,video3100772051,au23,42).
entry(14604,end_of_activity,frustrated,video3100772051,au24,37).
entry(14700,begin_of_activity,frustrated,video3100772051,au04,45).
entry(14701,end_of_activity,frustrated,video3100772051,au10,4).
entry(14702,begin_of_activity,frustrated,video3100772051,au14,61).
entry(14703,end_of_activity,frustrated,video3100772051,au17,72).
entry(14704,begin_of_activity,frustrated,video3100772051,au24,38).
entry(14800,end_of_activity,frustrated,video3100772051,au04,45).
entry(14801,end_of_activity,frustrated,video3100772051,au14,61).
entry(14802,begin_of_activity,frustrated,video3100772051,au17,73).
entry(14803,begin_of_activity,frustrated,video3100772051,au23,43).
entry(14804,end_of_activity,frustrated,video3100772051,au24,38).
entry(14900,begin_of_activity,frustrated,video3100772051,au04,46).
entry(14901,begin_of_activity,frustrated,video3100772051,au14,62).
entry(14902,end_of_activity,frustrated,video3100772051,au17,73).
entry(14903,end_of_activity,frustrated,video3100772051,au23,43).
entry(15000,end_of_activity,frustrated,video3100772051,au04,46).
entry(15001,begin_of_activity,frustrated,video3100772051,au07,33).
entry(15002,end_of_activity,frustrated,video3100772051,au14,62).
entry(15003,begin_of_activity,frustrated,video3100772051,au17,74).
entry(15004,begin_of_activity,frustrated,video3100772051,au23,44).
entry(15100,begin_of_activity,frustrated,video3100772051,au04,47).
entry(15101,end_of_activity,frustrated,video3100772051,au07,33).
entry(15102,begin_of_activity,frustrated,video3100772051,au14,63).
entry(15103,end_of_activity,frustrated,video3100772051,au17,74).
entry(15104,end_of_activity,frustrated,video3100772051,au23,44).
entry(15200,end_of_activity,frustrated,video3100772051,au04,47).
entry(15201,begin_of_activity,frustrated,video3100772051,au07,34).
entry(15202,end_of_activity,frustrated,video3100772051,au14,63).
entry(15203,begin_of_activity,frustrated,video3100772051,au17,75).
entry(15300,begin_of_activity,frustrated,video3100772051,au04,48).
entry(15301,end_of_activity,frustrated,video3100772051,au07,34).
entry(15302,begin_of_activity,frustrated,video3100772051,au14,64).
entry(15303,end_of_activity,frustrated,video3100772051,au17,75).
entry(15304,begin_of_activity,frustrated,video3100772051,au23,45).
entry(15305,begin_of_activity,frustrated,video3100772051,au24,39).
entry(15400,end_of_activity,frustrated,video3100772051,au04,48).
entry(15401,end_of_activity,frustrated,video3100772051,au14,64).
entry(15402,begin_of_activity,frustrated,video3100772051,au17,76).
entry(15403,end_of_activity,frustrated,video3100772051,au23,45).
entry(15404,end_of_activity,frustrated,video3100772051,au24,39).
entry(15500,begin_of_activity,frustrated,video3100772051,au04,49).
entry(15501,begin_of_activity,frustrated,video3100772051,au14,65).
entry(15502,end_of_activity,frustrated,video3100772051,au17,76).
entry(15503,begin_of_activity,frustrated,video3100772051,au23,46).
entry(15600,end_of_activity,frustrated,video3100772051,au04,49).
entry(15601,begin_of_activity,frustrated,video3100772051,au07,35).
entry(15602,end_of_activity,frustrated,video3100772051,au14,65).
entry(15603,begin_of_activity,frustrated,video3100772051,au17,77).
entry(15604,end_of_activity,frustrated,video3100772051,au23,46).
entry(15605,begin_of_activity,frustrated,video3100772051,au24,40).
entry(15700,begin_of_activity,frustrated,video3100772051,au04,50).
entry(15701,end_of_activity,frustrated,video3100772051,au07,35).
entry(15702,end_of_activity,frustrated,video3100772051,au17,77).
entry(15703,end_of_activity,frustrated,video3100772051,au24,40).
entry(15800,end_of_activity,frustrated,video3100772051,au04,50).
entry(15801,begin_of_activity,frustrated,video3100772051,au07,36).
entry(15802,begin_of_activity,frustrated,video3100772051,au14,66).
entry(15803,begin_of_activity,frustrated,video3100772051,au17,78).
entry(15804,begin_of_activity,frustrated,video3100772051,au23,47).
entry(15900,begin_of_activity,frustrated,video3100772051,au04,51).
entry(15901,end_of_activity,frustrated,video3100772051,au07,36).
entry(15902,end_of_activity,frustrated,video3100772051,au14,66).
entry(15903,end_of_activity,frustrated,video3100772051,au17,78).
entry(15904,end_of_activity,frustrated,video3100772051,au23,47).
entry(16000,end_of_activity,frustrated,video3100772051,au04,51).
entry(16001,begin_of_activity,frustrated,video3100772051,au17,79).
entry(16002,begin_of_activity,frustrated,video3100772051,au23,48).
entry(16100,begin_of_activity,frustrated,video3100772051,au05,1).
entry(16101,begin_of_activity,frustrated,video3100772051,au14,67).
entry(16102,end_of_activity,frustrated,video3100772051,au17,79).
entry(16103,end_of_activity,frustrated,video3100772051,au23,48).
entry(16200,begin_of_activity,frustrated,video3100772051,au04,52).
entry(16201,end_of_activity,frustrated,video3100772051,au05,1).
entry(16202,begin_of_activity,frustrated,video3100772051,au07,37).
entry(16203,end_of_activity,frustrated,video3100772051,au14,67).
entry(16204,begin_of_activity,frustrated,video3100772051,au15,5).
entry(16205,begin_of_activity,frustrated,video3100772051,au17,80).
entry(16206,begin_of_activity,frustrated,video3100772051,au23,49).
entry(16207,begin_of_activity,frustrated,video3100772051,au24,41).
entry(16300,end_of_activity,frustrated,video3100772051,au04,52).
entry(16301,end_of_activity,frustrated,video3100772051,au07,37).
entry(16302,begin_of_activity,frustrated,video3100772051,au14,68).
entry(16303,end_of_activity,frustrated,video3100772051,au15,5).
entry(16304,end_of_activity,frustrated,video3100772051,au17,80).
entry(16305,end_of_activity,frustrated,video3100772051,au23,49).
entry(16306,end_of_activity,frustrated,video3100772051,au24,41).
entry(16400,begin_of_activity,frustrated,video3100772051,au04,53).
entry(16401,begin_of_activity,frustrated,video3100772051,au07,38).
entry(16402,end_of_activity,frustrated,video3100772051,au14,68).
entry(16403,begin_of_activity,frustrated,video3100772051,au17,81).
entry(16500,end_of_activity,frustrated,video3100772051,au04,53).
entry(16501,end_of_activity,frustrated,video3100772051,au07,38).
entry(16502,begin_of_activity,frustrated,video3100772051,au14,69).
entry(16503,end_of_activity,frustrated,video3100772051,au17,81).
entry(16600,begin_of_activity,frustrated,video3100772051,au07,39).
entry(16601,end_of_activity,frustrated,video3100772051,au14,69).
entry(16602,begin_of_activity,frustrated,video3100772051,au17,82).
entry(16603,begin_of_activity,frustrated,video3100772051,au23,50).
entry(16700,end_of_activity,frustrated,video3100772051,au07,39).
entry(16701,begin_of_activity,frustrated,video3100772051,au14,70).
entry(16702,end_of_activity,frustrated,video3100772051,au17,82).
entry(16703,end_of_activity,frustrated,video3100772051,au23,50).
entry(16800,begin_of_activity,frustrated,video3100772051,au07,40).
entry(16801,end_of_activity,frustrated,video3100772051,au14,70).
entry(16802,begin_of_activity,frustrated,video3100772051,au17,83).
entry(16803,begin_of_activity,frustrated,video3100772051,au23,51).
entry(16804,begin_of_activity,frustrated,video3100772051,au24,42).
entry(16900,end_of_activity,frustrated,video3100772051,au07,40).
entry(16901,end_of_activity,frustrated,video3100772051,au17,83).
entry(16902,end_of_activity,frustrated,video3100772051,au23,51).
entry(16903,end_of_activity,frustrated,video3100772051,au24,42).
entry(17000,begin_of_activity,frustrated,video3100772051,au17,84).
entry(17100,begin_of_activity,frustrated,video3100772051,au14,71).
entry(17101,end_of_activity,frustrated,video3100772051,au17,84).
entry(17102,begin_of_activity,frustrated,video3100772051,au24,43).
entry(17200,begin_of_activity,frustrated,video3100772051,au04,54).
entry(17201,end_of_activity,frustrated,video3100772051,au14,71).
entry(17202,begin_of_activity,frustrated,video3100772051,au17,85).
entry(17203,end_of_activity,frustrated,video3100772051,au24,43).
entry(17300,end_of_activity,frustrated,video3100772051,au04,54).
entry(17301,end_of_activity,frustrated,video3100772051,au17,85).
entry(17302,begin_of_activity,frustrated,video3100772051,au24,44).
entry(17400,begin_of_activity,frustrated,video3100772051,au04,55).
entry(17401,begin_of_activity,frustrated,video3100772051,au17,86).
entry(17402,end_of_activity,frustrated,video3100772051,au24,44).
entry(17500,end_of_activity,frustrated,video3100772051,au04,55).
entry(17501,begin_of_activity,frustrated,video3100772051,au14,72).
entry(17502,end_of_activity,frustrated,video3100772051,au17,86).
entry(17600,end_of_activity,frustrated,video3100772051,au14,72).
entry(17601,begin_of_activity,frustrated,video3100772051,au17,87).
entry(17700,begin_of_activity,frustrated,video3100772051,au04,56).
entry(17701,begin_of_activity,frustrated,video3100772051,au14,73).
entry(17702,end_of_activity,frustrated,video3100772051,au17,87).
entry(17703,begin_of_activity,frustrated,video3100772051,au24,45).
entry(17704,begin_of_activity,frustrated,video3100772051,au25,1).
entry(17800,begin_of_activity,frustrated,video3100772051,au02,25).
entry(17801,end_of_activity,frustrated,video3100772051,au04,56).
entry(17802,end_of_activity,frustrated,video3100772051,au14,73).
entry(17803,begin_of_activity,frustrated,video3100772051,au17,88).
entry(17804,end_of_activity,frustrated,video3100772051,au24,45).
entry(17805,end_of_activity,frustrated,video3100772051,au25,1).
entry(17900,end_of_activity,frustrated,video3100772051,au02,25).
entry(17901,end_of_activity,frustrated,video3100772051,au17,88).
entry(17902,begin_of_activity,frustrated,video3100772051,au20,1).
entry(17903,begin_of_activity,frustrated,video3100772051,au24,46).
entry(18000,begin_of_activity,frustrated,video3100772051,au02,26).
entry(18001,begin_of_activity,frustrated,video3100772051,au17,89).
entry(18002,end_of_activity,frustrated,video3100772051,au20,1).
entry(18003,end_of_activity,frustrated,video3100772051,au24,46).
entry(18100,end_of_activity,frustrated,video3100772051,au02,26).
entry(18101,begin_of_activity,frustrated,video3100772051,au14,74).
entry(18102,end_of_activity,frustrated,video3100772051,au17,89).
entry(18103,begin_of_activity,frustrated,video3100772051,au20,2).
entry(18104,begin_of_activity,frustrated,video3100772051,au24,47).
entry(18200,end_of_activity,frustrated,video3100772051,au14,74).
entry(18201,begin_of_activity,frustrated,video3100772051,au17,90).
entry(18202,end_of_activity,frustrated,video3100772051,au20,2).
entry(18203,begin_of_activity,frustrated,video3100772051,au23,52).
entry(18204,end_of_activity,frustrated,video3100772051,au24,47).
entry(18300,begin_of_activity,frustrated,video3100772051,au04,57).
entry(18301,end_of_activity,frustrated,video3100772051,au17,90).
entry(18302,end_of_activity,frustrated,video3100772051,au23,52).
entry(18303,begin_of_activity,frustrated,video3100772051,au24,48).
entry(18304,begin_of_activity,frustrated,video3100772051,au25,2).
entry(18400,end_of_activity,frustrated,video3100772051,au04,57).
entry(18401,begin_of_activity,frustrated,video3100772051,au14,75).
entry(18402,begin_of_activity,frustrated,video3100772051,au17,91).
entry(18403,end_of_activity,frustrated,video3100772051,au24,48).
entry(18404,end_of_activity,frustrated,video3100772051,au25,2).
entry(18500,begin_of_activity,frustrated,video3100772051,au10,5).
entry(18501,end_of_activity,frustrated,video3100772051,au14,75).
entry(18502,end_of_activity,frustrated,video3100772051,au17,91).
entry(18503,begin_of_activity,frustrated,video3100772051,au23,53).
entry(18504,begin_of_activity,frustrated,video3100772051,au24,49).
entry(18600,end_of_activity,frustrated,video3100772051,au10,5).
entry(18601,begin_of_activity,frustrated,video3100772051,au14,76).
entry(18602,begin_of_activity,frustrated,video3100772051,au17,92).
entry(18603,begin_of_activity,frustrated,video3100772051,au20,3).
entry(18604,end_of_activity,frustrated,video3100772051,au23,53).
entry(18605,end_of_activity,frustrated,video3100772051,au24,49).
entry(18700,begin_of_activity,frustrated,video3100772051,au04,58).
entry(18701,end_of_activity,frustrated,video3100772051,au14,76).
entry(18702,end_of_activity,frustrated,video3100772051,au17,92).
entry(18703,end_of_activity,frustrated,video3100772051,au20,3).
entry(18704,begin_of_activity,frustrated,video3100772051,au23,54).
entry(18705,begin_of_activity,frustrated,video3100772051,au24,50).
entry(18800,end_of_activity,frustrated,video3100772051,au04,58).
entry(18801,begin_of_activity,frustrated,video3100772051,au05,2).
entry(18802,begin_of_activity,frustrated,video3100772051,au17,93).
entry(18803,begin_of_activity,frustrated,video3100772051,au20,4).
entry(18804,end_of_activity,frustrated,video3100772051,au23,54).
entry(18805,end_of_activity,frustrated,video3100772051,au24,50).
entry(18900,begin_of_activity,frustrated,video3100772051,au04,59).
entry(18901,end_of_activity,frustrated,video3100772051,au05,2).
entry(18902,begin_of_activity,frustrated,video3100772051,au14,77).
entry(18903,end_of_activity,frustrated,video3100772051,au17,93).
entry(18904,end_of_activity,frustrated,video3100772051,au20,4).
entry(18905,begin_of_activity,frustrated,video3100772051,au24,51).
entry(18906,begin_of_activity,frustrated,video3100772051,au25,3).
entry(18907,begin_of_activity,frustrated,video3100772051,au26,1).
entry(19000,end_of_activity,frustrated,video3100772051,au04,59).
entry(19001,begin_of_activity,frustrated,video3100772051,au05,3).
entry(19002,begin_of_activity,frustrated,video3100772051,au10,6).
entry(19003,end_of_activity,frustrated,video3100772051,au14,77).
entry(19004,begin_of_activity,frustrated,video3100772051,au20,5).
entry(19005,begin_of_activity,frustrated,video3100772051,au23,55).
entry(19006,end_of_activity,frustrated,video3100772051,au24,51).
entry(19007,end_of_activity,frustrated,video3100772051,au25,3).
entry(19008,end_of_activity,frustrated,video3100772051,au26,1).
entry(19100,begin_of_activity,frustrated,video3100772051,au04,60).
entry(19101,end_of_activity,frustrated,video3100772051,au05,3).
entry(19102,end_of_activity,frustrated,video3100772051,au10,6).
entry(19103,end_of_activity,frustrated,video3100772051,au20,5).
entry(19104,end_of_activity,frustrated,video3100772051,au23,55).
entry(19105,begin_of_activity,frustrated,video3100772051,au24,52).
entry(19106,begin_of_activity,frustrated,video3100772051,au25,4).
entry(19200,end_of_activity,frustrated,video3100772051,au04,60).
entry(19201,begin_of_activity,frustrated,video3100772051,au20,6).
entry(19202,end_of_activity,frustrated,video3100772051,au24,52).
entry(19203,end_of_activity,frustrated,video3100772051,au25,4).
entry(19300,end_of_activity,frustrated,video3100772051,au20,6).
entry(19301,begin_of_activity,frustrated,video3100772051,au23,56).
entry(19302,begin_of_activity,frustrated,video3100772051,au24,53).
entry(19303,begin_of_activity,frustrated,video3100772051,au25,5).
entry(19400,begin_of_activity,frustrated,video3100772051,au04,61).
entry(19401,begin_of_activity,frustrated,video3100772051,au20,7).
entry(19402,end_of_activity,frustrated,video3100772051,au23,56).
entry(19403,end_of_activity,frustrated,video3100772051,au24,53).
entry(19404,end_of_activity,frustrated,video3100772051,au25,5).
entry(19405,begin_of_activity,frustrated,video3100772051,au26,2).
entry(19500,end_of_activity,frustrated,video3100772051,au04,61).
entry(19501,begin_of_activity,frustrated,video3100772051,au14,78).
entry(19502,end_of_activity,frustrated,video3100772051,au20,7).
entry(19503,begin_of_activity,frustrated,video3100772051,au23,57).
entry(19504,begin_of_activity,frustrated,video3100772051,au24,54).
entry(19505,begin_of_activity,frustrated,video3100772051,au25,6).
entry(19506,end_of_activity,frustrated,video3100772051,au26,2).
entry(19600,begin_of_activity,frustrated,video3100772051,au02,27).
entry(19601,begin_of_activity,frustrated,video3100772051,au07,41).
entry(19602,end_of_activity,frustrated,video3100772051,au14,78).
entry(19603,begin_of_activity,frustrated,video3100772051,au20,8).
entry(19604,end_of_activity,frustrated,video3100772051,au23,57).
entry(19605,end_of_activity,frustrated,video3100772051,au24,54).
entry(19606,end_of_activity,frustrated,video3100772051,au25,6).
entry(19700,end_of_activity,frustrated,video3100772051,au02,27).
entry(19701,end_of_activity,frustrated,video3100772051,au07,41).
entry(19702,begin_of_activity,frustrated,video3100772051,au10,7).
entry(19703,begin_of_activity,frustrated,video3100772051,au14,79).
entry(19704,begin_of_activity,frustrated,video3100772051,au17,94).
entry(19705,end_of_activity,frustrated,video3100772051,au20,8).
entry(19706,begin_of_activity,frustrated,video3100772051,au23,58).
entry(19707,begin_of_activity,frustrated,video3100772051,au24,55).
entry(19800,begin_of_activity,frustrated,video3100772051,au02,28).
entry(19801,begin_of_activity,frustrated,video3100772051,au04,62).
entry(19802,end_of_activity,frustrated,video3100772051,au10,7).
entry(19803,end_of_activity,frustrated,video3100772051,au14,79).
entry(19804,end_of_activity,frustrated,video3100772051,au17,94).
entry(19805,begin_of_activity,frustrated,video3100772051,au20,9).
entry(19806,end_of_activity,frustrated,video3100772051,au23,58).
entry(19807,end_of_activity,frustrated,video3100772051,au24,55).
entry(19900,end_of_activity,frustrated,video3100772051,au02,28).
entry(19901,end_of_activity,frustrated,video3100772051,au04,62).
entry(19902,begin_of_activity,frustrated,video3100772051,au10,8).
entry(19903,begin_of_activity,frustrated,video3100772051,au14,80).
entry(19904,end_of_activity,frustrated,video3100772051,au20,9).
entry(19905,begin_of_activity,frustrated,video3100772051,au24,56).
entry(19906,begin_of_activity,frustrated,video3100772051,au25,7).
entry(20000,begin_of_activity,frustrated,video3100772051,au02,29).
entry(20001,end_of_activity,frustrated,video3100772051,au10,8).
entry(20002,end_of_activity,frustrated,video3100772051,au14,80).
entry(20003,begin_of_activity,frustrated,video3100772051,au20,10).
entry(20004,end_of_activity,frustrated,video3100772051,au24,56).
entry(20005,end_of_activity,frustrated,video3100772051,au25,7).
entry(20100,end_of_activity,frustrated,video3100772051,au02,29).
entry(20101,begin_of_activity,frustrated,video3100772051,au11,1).
entry(20102,begin_of_activity,frustrated,video3100772051,au14,81).
entry(20103,end_of_activity,frustrated,video3100772051,au20,10).
entry(20104,begin_of_activity,frustrated,video3100772051,au25,8).
