entry(00000,begin_of_process,engaged,video3100771047,start,1).
entry(08104,end_of_activity,engaged,video3100771047,au20,23).
entry(08105,end_of_activity,engaged,video3100771047,au23,30).
entry(08106,end_of_activity,engaged,video3100771047,au24,41).
entry(08200,begin_of_activity,engaged,video3100771047,au05,27).
entry(08201,end_of_activity,engaged,video3100771047,au17,38).
entry(08202,begin_of_activity,engaged,video3100771047,au24,42).
entry(08300,end_of_activity,engaged,video3100771047,au05,27).
entry(08301,begin_of_activity,engaged,video3100771047,au17,39).
entry(08302,begin_of_activity,engaged,video3100771047,au20,24).
entry(08303,end_of_activity,engaged,video3100771047,au24,42).
entry(08400,begin_of_activity,engaged,video3100771047,au04,8).
entry(08401,begin_of_activity,engaged,video3100771047,au05,28).
entry(08402,begin_of_activity,engaged,video3100771047,au15,10).
entry(08403,end_of_activity,engaged,video3100771047,au17,39).
entry(08404,end_of_activity,engaged,video3100771047,au20,24).
entry(08405,begin_of_activity,engaged,video3100771047,au24,43).
entry(08500,end_of_activity,engaged,video3100771047,au04,8).
entry(08501,end_of_activity,engaged,video3100771047,au05,28).
entry(08502,begin_of_activity,engaged,video3100771047,au14,25).
entry(08503,end_of_activity,engaged,video3100771047,au15,10).
entry(08504,begin_of_activity,engaged,video3100771047,au17,40).
entry(08505,begin_of_activity,engaged,video3100771047,au23,31).
entry(08506,end_of_activity,engaged,video3100771047,au24,43).
entry(08600,begin_of_activity,engaged,video3100771047,au05,29).
entry(08601,end_of_activity,engaged,video3100771047,au14,25).
entry(08602,end_of_activity,engaged,video3100771047,au17,40).
entry(08603,end_of_activity,engaged,video3100771047,au23,31).
entry(08604,begin_of_activity,engaged,video3100771047,au24,44).
entry(08700,end_of_activity,engaged,video3100771047,au05,29).
entry(08701,begin_of_activity,engaged,video3100771047,au14,26).
entry(08702,begin_of_activity,engaged,video3100771047,au15,11).
entry(08703,begin_of_activity,engaged,video3100771047,au17,41).
entry(08704,begin_of_activity,engaged,video3100771047,au20,25).
entry(08705,begin_of_activity,engaged,video3100771047,au23,32).
entry(08706,end_of_activity,engaged,video3100771047,au24,44).
entry(08800,begin_of_activity,engaged,video3100771047,au02,8).
entry(08801,begin_of_activity,engaged,video3100771047,au05,30).
entry(08802,end_of_activity,engaged,video3100771047,au14,26).
entry(08803,end_of_activity,engaged,video3100771047,au15,11).
entry(08804,end_of_activity,engaged,video3100771047,au17,41).
entry(08805,end_of_activity,engaged,video3100771047,au20,25).
entry(08806,end_of_activity,engaged,video3100771047,au23,32).
entry(08807,begin_of_activity,engaged,video3100771047,au24,45).
entry(08900,end_of_activity,engaged,video3100771047,au02,8).
entry(08901,end_of_activity,engaged,video3100771047,au05,30).
entry(08902,begin_of_activity,engaged,video3100771047,au14,27).
entry(08903,begin_of_activity,engaged,video3100771047,au17,42).
entry(08904,begin_of_activity,engaged,video3100771047,au23,33).
entry(08905,end_of_activity,engaged,video3100771047,au24,45).
entry(09000,begin_of_activity,engaged,video3100771047,au05,31).
entry(09001,end_of_activity,engaged,video3100771047,au14,27).
entry(09002,end_of_activity,engaged,video3100771047,au17,42).
entry(09003,end_of_activity,engaged,video3100771047,au23,33).
entry(09004,begin_of_activity,engaged,video3100771047,au24,46).
entry(09100,end_of_activity,engaged,video3100771047,au05,31).
entry(09101,begin_of_activity,engaged,video3100771047,au07,22).
entry(09102,begin_of_activity,engaged,video3100771047,au14,28).
entry(09103,begin_of_activity,engaged,video3100771047,au17,43).
entry(09104,begin_of_activity,engaged,video3100771047,au23,34).
entry(09105,end_of_activity,engaged,video3100771047,au24,46).
entry(09200,begin_of_activity,engaged,video3100771047,au02,9).
entry(09201,begin_of_activity,engaged,video3100771047,au05,32).
entry(09202,end_of_activity,engaged,video3100771047,au07,22).
entry(09203,end_of_activity,engaged,video3100771047,au14,28).
entry(09204,begin_of_activity,engaged,video3100771047,au15,12).
entry(09205,end_of_activity,engaged,video3100771047,au17,43).
entry(09206,end_of_activity,engaged,video3100771047,au23,34).
entry(09207,begin_of_activity,engaged,video3100771047,au24,47).
entry(09300,end_of_activity,engaged,video3100771047,au02,9).
entry(09301,end_of_activity,engaged,video3100771047,au05,32).
entry(09302,begin_of_activity,engaged,video3100771047,au14,29).
entry(09303,end_of_activity,engaged,video3100771047,au15,12).
entry(09304,begin_of_activity,engaged,video3100771047,au17,44).
entry(09305,begin_of_activity,engaged,video3100771047,au23,35).
entry(09306,end_of_activity,engaged,video3100771047,au24,47).
entry(09400,begin_of_activity,engaged,video3100771047,au05,33).
entry(09401,end_of_activity,engaged,video3100771047,au14,29).
entry(09402,end_of_activity,engaged,video3100771047,au17,44).
entry(09403,end_of_activity,engaged,video3100771047,au23,35).
entry(09404,begin_of_activity,engaged,video3100771047,au24,48).
entry(09500,end_of_activity,engaged,video3100771047,au05,33).
entry(09501,begin_of_activity,engaged,video3100771047,au17,45).
entry(09502,begin_of_activity,engaged,video3100771047,au20,26).
entry(09503,end_of_activity,engaged,video3100771047,au24,48).
entry(09600,begin_of_activity,engaged,video3100771047,au05,34).
entry(09601,begin_of_activity,engaged,video3100771047,au07,23).
entry(09602,end_of_activity,engaged,video3100771047,au17,45).
entry(09603,end_of_activity,engaged,video3100771047,au20,26).
entry(09604,begin_of_activity,engaged,video3100771047,au24,49).
entry(09700,end_of_activity,engaged,video3100771047,au05,34).
entry(09701,end_of_activity,engaged,video3100771047,au07,23).
entry(09702,begin_of_activity,engaged,video3100771047,au17,46).
entry(09703,begin_of_activity,engaged,video3100771047,au23,36).
entry(09704,end_of_activity,engaged,video3100771047,au24,49).
entry(09800,end_of_activity,engaged,video3100771047,au17,46).
entry(09801,end_of_activity,engaged,video3100771047,au23,36).
entry(09802,begin_of_activity,engaged,video3100771047,au24,50).
entry(09900,begin_of_activity,engaged,video3100771047,au17,47).
entry(09901,end_of_activity,engaged,video3100771047,au24,50).
entry(10000,begin_of_activity,engaged,video3100771047,au07,24).
entry(10001,end_of_activity,engaged,video3100771047,au17,47).
entry(10002,begin_of_activity,engaged,video3100771047,au24,51).
entry(10100,begin_of_activity,engaged,video3100771047,au02,10).
entry(10101,begin_of_activity,engaged,video3100771047,au05,35).
entry(10102,end_of_activity,engaged,video3100771047,au07,24).
entry(10103,begin_of_activity,engaged,video3100771047,au17,48).
entry(10104,begin_of_activity,engaged,video3100771047,au20,27).
entry(10105,end_of_activity,engaged,video3100771047,au24,51).
entry(10200,end_of_activity,engaged,video3100771047,au02,10).
entry(10201,end_of_activity,engaged,video3100771047,au05,35).
entry(10202,end_of_activity,engaged,video3100771047,au17,48).
entry(10203,end_of_activity,engaged,video3100771047,au20,27).
entry(10204,begin_of_activity,engaged,video3100771047,au23,37).
entry(10205,begin_of_activity,engaged,video3100771047,au24,52).
entry(10300,begin_of_activity,engaged,video3100771047,au14,30).
entry(10301,begin_of_activity,engaged,video3100771047,au17,49).
entry(10302,begin_of_activity,engaged,video3100771047,au20,28).
entry(10303,end_of_activity,engaged,video3100771047,au23,37).
entry(10304,end_of_activity,engaged,video3100771047,au24,52).
entry(10400,begin_of_activity,engaged,video3100771047,au05,36).
entry(10401,end_of_activity,engaged,video3100771047,au14,30).
entry(10402,end_of_activity,engaged,video3100771047,au17,49).
entry(10403,end_of_activity,engaged,video3100771047,au20,28).
entry(10404,begin_of_activity,engaged,video3100771047,au24,53).
entry(10500,end_of_activity,engaged,video3100771047,au05,36).
entry(10501,begin_of_activity,engaged,video3100771047,au17,50).
entry(10502,begin_of_activity,engaged,video3100771047,au20,29).
entry(10503,end_of_activity,engaged,video3100771047,au24,53).
entry(10600,begin_of_activity,engaged,video3100771047,au05,37).
entry(10601,begin_of_activity,engaged,video3100771047,au14,31).
entry(10602,end_of_activity,engaged,video3100771047,au17,50).
entry(10603,end_of_activity,engaged,video3100771047,au20,29).
entry(10604,begin_of_activity,engaged,video3100771047,au23,38).
entry(10605,begin_of_activity,engaged,video3100771047,au24,54).
entry(10700,end_of_activity,engaged,video3100771047,au05,37).
entry(10701,end_of_activity,engaged,video3100771047,au14,31).
entry(10702,begin_of_activity,engaged,video3100771047,au15,13).
entry(10703,begin_of_activity,engaged,video3100771047,au17,51).
entry(10704,end_of_activity,engaged,video3100771047,au23,38).
entry(10705,end_of_activity,engaged,video3100771047,au24,54).
entry(10800,begin_of_activity,engaged,video3100771047,au05,38).
entry(10801,begin_of_activity,engaged,video3100771047,au14,32).
entry(10802,end_of_activity,engaged,video3100771047,au15,13).
entry(10803,end_of_activity,engaged,video3100771047,au17,51).
entry(10804,begin_of_activity,engaged,video3100771047,au24,55).
entry(10900,end_of_activity,engaged,video3100771047,au05,38).
entry(10901,begin_of_activity,engaged,video3100771047,au10,12).
entry(10902,end_of_activity,engaged,video3100771047,au14,32).
entry(10903,begin_of_activity,engaged,video3100771047,au17,52).
entry(10904,begin_of_activity,engaged,video3100771047,au23,39).
entry(10905,end_of_activity,engaged,video3100771047,au24,55).
entry(11000,begin_of_activity,engaged,video3100771047,au05,39).
entry(11001,begin_of_activity,engaged,video3100771047,au07,25).
entry(11002,end_of_activity,engaged,video3100771047,au10,12).
entry(11003,end_of_activity,engaged,video3100771047,au17,52).
entry(11004,begin_of_activity,engaged,video3100771047,au20,30).
entry(11005,end_of_activity,engaged,video3100771047,au23,39).
entry(11006,begin_of_activity,engaged,video3100771047,au24,56).
entry(11100,end_of_activity,engaged,video3100771047,au05,39).
entry(11101,end_of_activity,engaged,video3100771047,au07,25).
entry(11102,begin_of_activity,engaged,video3100771047,au10,13).
entry(11103,begin_of_activity,engaged,video3100771047,au17,53).
entry(11104,end_of_activity,engaged,video3100771047,au20,30).
entry(11105,end_of_activity,engaged,video3100771047,au24,56).
entry(11200,begin_of_activity,engaged,video3100771047,au05,40).
entry(11201,end_of_activity,engaged,video3100771047,au10,13).
entry(11202,end_of_activity,engaged,video3100771047,au17,53).
entry(11203,begin_of_activity,engaged,video3100771047,au20,31).
entry(11204,begin_of_activity,engaged,video3100771047,au24,57).
entry(11300,end_of_activity,engaged,video3100771047,au05,40).
entry(11301,begin_of_activity,engaged,video3100771047,au17,54).
entry(11302,end_of_activity,engaged,video3100771047,au20,31).
entry(11303,end_of_activity,engaged,video3100771047,au24,57).
entry(11400,begin_of_activity,engaged,video3100771047,au05,41).
entry(11401,end_of_activity,engaged,video3100771047,au17,54).
entry(11402,begin_of_activity,engaged,video3100771047,au24,58).
entry(11500,end_of_activity,engaged,video3100771047,au05,41).
entry(11501,begin_of_activity,engaged,video3100771047,au14,33).
entry(11502,begin_of_activity,engaged,video3100771047,au17,55).
entry(11503,end_of_activity,engaged,video3100771047,au24,58).
entry(11600,begin_of_activity,engaged,video3100771047,au07,26).
entry(11601,end_of_activity,engaged,video3100771047,au14,33).
entry(11602,end_of_activity,engaged,video3100771047,au17,55).
entry(11603,begin_of_activity,engaged,video3100771047,au20,32).
entry(11604,begin_of_activity,engaged,video3100771047,au24,59).
entry(11700,end_of_activity,engaged,video3100771047,au07,26).
entry(11701,begin_of_activity,engaged,video3100771047,au14,34).
entry(11702,begin_of_activity,engaged,video3100771047,au17,56).
entry(11703,end_of_activity,engaged,video3100771047,au20,32).
entry(11704,end_of_activity,engaged,video3100771047,au24,59).
entry(11800,begin_of_activity,engaged,video3100771047,au05,42).
entry(11801,end_of_activity,engaged,video3100771047,au14,34).
entry(11802,end_of_activity,engaged,video3100771047,au17,56).
entry(11803,begin_of_activity,engaged,video3100771047,au20,33).
entry(11804,begin_of_activity,engaged,video3100771047,au23,40).
entry(11805,begin_of_activity,engaged,video3100771047,au24,60).
entry(11900,end_of_activity,engaged,video3100771047,au05,42).
entry(11901,begin_of_activity,engaged,video3100771047,au17,57).
entry(11902,end_of_activity,engaged,video3100771047,au20,33).
entry(11903,end_of_activity,engaged,video3100771047,au23,40).
entry(11904,end_of_activity,engaged,video3100771047,au24,60).
entry(12000,begin_of_activity,engaged,video3100771047,au05,43).
entry(12001,begin_of_activity,engaged,video3100771047,au10,14).
entry(12002,begin_of_activity,engaged,video3100771047,au14,35).
entry(12003,end_of_activity,engaged,video3100771047,au17,57).
entry(12004,begin_of_activity,engaged,video3100771047,au24,61).
entry(12100,end_of_activity,engaged,video3100771047,au05,43).
entry(12101,end_of_activity,engaged,video3100771047,au10,14).
entry(12102,end_of_activity,engaged,video3100771047,au14,35).
entry(12103,begin_of_activity,engaged,video3100771047,au17,58).
entry(12104,end_of_activity,engaged,video3100771047,au24,61).
entry(12200,begin_of_activity,engaged,video3100771047,au05,44).
entry(12201,begin_of_activity,engaged,video3100771047,au15,14).
entry(12202,end_of_activity,engaged,video3100771047,au17,58).
entry(12203,begin_of_activity,engaged,video3100771047,au20,34).
entry(12204,begin_of_activity,engaged,video3100771047,au24,62).
entry(12300,end_of_activity,engaged,video3100771047,au05,44).
entry(12301,begin_of_activity,engaged,video3100771047,au10,15).
entry(12302,end_of_activity,engaged,video3100771047,au15,14).
entry(12303,begin_of_activity,engaged,video3100771047,au17,59).
entry(12304,end_of_activity,engaged,video3100771047,au20,34).
entry(12305,end_of_activity,engaged,video3100771047,au24,62).
entry(12400,begin_of_activity,engaged,video3100771047,au05,45).
entry(12401,end_of_activity,engaged,video3100771047,au10,15).
entry(12402,end_of_activity,engaged,video3100771047,au17,59).
entry(12403,begin_of_activity,engaged,video3100771047,au24,63).
entry(12500,end_of_activity,engaged,video3100771047,au05,45).
entry(12501,begin_of_activity,engaged,video3100771047,au07,27).
entry(12502,begin_of_activity,engaged,video3100771047,au17,60).
entry(12503,begin_of_activity,engaged,video3100771047,au20,35).
entry(12504,begin_of_activity,engaged,video3100771047,au23,41).
entry(12505,end_of_activity,engaged,video3100771047,au24,63).
entry(12600,begin_of_activity,engaged,video3100771047,au04,9).
entry(12601,end_of_activity,engaged,video3100771047,au07,27).
entry(12602,begin_of_activity,engaged,video3100771047,au14,36).
entry(12603,end_of_activity,engaged,video3100771047,au17,60).
entry(12604,end_of_activity,engaged,video3100771047,au20,35).
entry(12605,end_of_activity,engaged,video3100771047,au23,41).
entry(12606,begin_of_activity,engaged,video3100771047,au24,64).
entry(12700,end_of_activity,engaged,video3100771047,au04,9).
entry(12701,begin_of_activity,engaged,video3100771047,au07,28).
entry(12702,begin_of_activity,engaged,video3100771047,au10,16).
entry(12703,end_of_activity,engaged,video3100771047,au14,36).
entry(12704,begin_of_activity,engaged,video3100771047,au17,61).
entry(12705,begin_of_activity,engaged,video3100771047,au20,36).
entry(12706,end_of_activity,engaged,video3100771047,au24,64).
entry(12800,end_of_activity,engaged,video3100771047,au07,28).
entry(12801,end_of_activity,engaged,video3100771047,au10,16).
entry(12802,begin_of_activity,engaged,video3100771047,au14,37).
entry(12803,end_of_activity,engaged,video3100771047,au17,61).
entry(12804,end_of_activity,engaged,video3100771047,au20,36).
entry(12805,begin_of_activity,engaged,video3100771047,au23,42).
entry(12806,begin_of_activity,engaged,video3100771047,au24,65).
entry(12900,begin_of_activity,engaged,video3100771047,au04,10).
entry(12901,end_of_activity,engaged,video3100771047,au14,37).
entry(12902,begin_of_activity,engaged,video3100771047,au17,62).
entry(12903,begin_of_activity,engaged,video3100771047,au20,37).
entry(12904,end_of_activity,engaged,video3100771047,au23,42).
entry(12905,end_of_activity,engaged,video3100771047,au24,65).
entry(13000,end_of_activity,engaged,video3100771047,au04,10).
entry(13001,begin_of_activity,engaged,video3100771047,au15,15).
entry(13002,end_of_activity,engaged,video3100771047,au17,62).
entry(13003,end_of_activity,engaged,video3100771047,au20,37).
entry(13004,begin_of_activity,engaged,video3100771047,au24,66).
entry(13100,begin_of_activity,engaged,video3100771047,au05,46).
entry(13101,begin_of_activity,engaged,video3100771047,au14,38).
entry(13102,end_of_activity,engaged,video3100771047,au15,15).
entry(13103,begin_of_activity,engaged,video3100771047,au17,63).
entry(13104,end_of_activity,engaged,video3100771047,au24,66).
entry(13200,end_of_activity,engaged,video3100771047,au05,46).
entry(13201,end_of_activity,engaged,video3100771047,au14,38).
entry(13202,end_of_activity,engaged,video3100771047,au17,63).
entry(13203,begin_of_activity,engaged,video3100771047,au20,38).
entry(13204,begin_of_activity,engaged,video3100771047,au23,43).
entry(13205,begin_of_activity,engaged,video3100771047,au24,67).
entry(13300,begin_of_activity,engaged,video3100771047,au05,47).
entry(13301,begin_of_activity,engaged,video3100771047,au07,29).
entry(13302,begin_of_activity,engaged,video3100771047,au17,64).
entry(13303,end_of_activity,engaged,video3100771047,au20,38).
entry(13304,end_of_activity,engaged,video3100771047,au23,43).
entry(13305,end_of_activity,engaged,video3100771047,au24,67).
entry(13400,end_of_activity,engaged,video3100771047,au05,47).
entry(13401,end_of_activity,engaged,video3100771047,au07,29).
entry(13402,begin_of_activity,engaged,video3100771047,au15,16).
entry(13403,end_of_activity,engaged,video3100771047,au17,64).
entry(13404,begin_of_activity,engaged,video3100771047,au24,68).
entry(13500,begin_of_activity,engaged,video3100771047,au02,11).
entry(13501,begin_of_activity,engaged,video3100771047,au07,30).
entry(13502,end_of_activity,engaged,video3100771047,au15,16).
entry(13503,begin_of_activity,engaged,video3100771047,au17,65).
entry(13504,begin_of_activity,engaged,video3100771047,au20,39).
entry(13505,end_of_activity,engaged,video3100771047,au24,68).
entry(13600,end_of_activity,engaged,video3100771047,au02,11).
entry(13601,begin_of_activity,engaged,video3100771047,au04,11).
entry(13602,end_of_activity,engaged,video3100771047,au07,30).
entry(13603,begin_of_activity,engaged,video3100771047,au14,39).
entry(13604,end_of_activity,engaged,video3100771047,au17,65).
entry(13605,end_of_activity,engaged,video3100771047,au20,39).
entry(13606,begin_of_activity,engaged,video3100771047,au24,69).
entry(13700,end_of_activity,engaged,video3100771047,au04,11).
entry(13701,begin_of_activity,engaged,video3100771047,au07,31).
entry(13702,begin_of_activity,engaged,video3100771047,au10,17).
entry(13703,end_of_activity,engaged,video3100771047,au14,39).
entry(13704,begin_of_activity,engaged,video3100771047,au17,66).
entry(13705,begin_of_activity,engaged,video3100771047,au23,44).
entry(13706,end_of_activity,engaged,video3100771047,au24,69).
entry(13800,begin_of_activity,engaged,video3100771047,au05,48).
entry(13801,end_of_activity,engaged,video3100771047,au07,31).
entry(13802,end_of_activity,engaged,video3100771047,au10,17).
entry(13803,begin_of_activity,engaged,video3100771047,au15,17).
entry(13804,end_of_activity,engaged,video3100771047,au17,66).
entry(13805,end_of_activity,engaged,video3100771047,au23,44).
entry(13806,begin_of_activity,engaged,video3100771047,au24,70).
entry(13900,end_of_activity,engaged,video3100771047,au05,48).
entry(13901,end_of_activity,engaged,video3100771047,au15,17).
entry(13902,begin_of_activity,engaged,video3100771047,au17,67).
entry(13903,begin_of_activity,engaged,video3100771047,au20,40).
entry(13904,end_of_activity,engaged,video3100771047,au24,70).
entry(14000,begin_of_activity,engaged,video3100771047,au05,49).
entry(14001,end_of_activity,engaged,video3100771047,au17,67).
entry(14002,end_of_activity,engaged,video3100771047,au20,40).
entry(14003,begin_of_activity,engaged,video3100771047,au23,45).
entry(14004,begin_of_activity,engaged,video3100771047,au24,71).
entry(14100,end_of_activity,engaged,video3100771047,au05,49).
entry(14101,begin_of_activity,engaged,video3100771047,au07,32).
entry(14102,begin_of_activity,engaged,video3100771047,au14,40).
entry(14103,begin_of_activity,engaged,video3100771047,au20,41).
entry(14104,end_of_activity,engaged,video3100771047,au23,45).
entry(14105,end_of_activity,engaged,video3100771047,au24,71).
entry(14200,begin_of_activity,engaged,video3100771047,au05,50).
entry(14201,end_of_activity,engaged,video3100771047,au07,32).
entry(14202,end_of_activity,engaged,video3100771047,au14,40).
entry(14203,begin_of_activity,engaged,video3100771047,au17,68).
entry(14204,end_of_activity,engaged,video3100771047,au20,41).
entry(14205,begin_of_activity,engaged,video3100771047,au23,46).
entry(14206,begin_of_activity,engaged,video3100771047,au24,72).
entry(14300,end_of_activity,engaged,video3100771047,au05,50).
entry(14301,begin_of_activity,engaged,video3100771047,au14,41).
entry(14302,end_of_activity,engaged,video3100771047,au17,68).
entry(14303,end_of_activity,engaged,video3100771047,au23,46).
entry(14304,end_of_activity,engaged,video3100771047,au24,72).
entry(14400,begin_of_activity,engaged,video3100771047,au05,51).
entry(14401,begin_of_activity,engaged,video3100771047,au07,33).
entry(14402,end_of_activity,engaged,video3100771047,au14,41).
entry(14403,begin_of_activity,engaged,video3100771047,au17,69).
entry(14404,begin_of_activity,engaged,video3100771047,au20,42).
entry(14405,begin_of_activity,engaged,video3100771047,au24,73).
entry(14500,end_of_activity,engaged,video3100771047,au05,51).
entry(14501,end_of_activity,engaged,video3100771047,au07,33).
entry(14502,begin_of_activity,engaged,video3100771047,au14,42).
entry(14503,end_of_activity,engaged,video3100771047,au17,69).
entry(14504,end_of_activity,engaged,video3100771047,au20,42).
entry(14505,begin_of_activity,engaged,video3100771047,au23,47).
entry(14506,end_of_activity,engaged,video3100771047,au24,73).
entry(14600,begin_of_activity,engaged,video3100771047,au02,12).
entry(14601,begin_of_activity,engaged,video3100771047,au05,52).
entry(14602,end_of_activity,engaged,video3100771047,au14,42).
entry(14603,begin_of_activity,engaged,video3100771047,au17,70).
entry(14604,begin_of_activity,engaged,video3100771047,au20,43).
entry(14605,end_of_activity,engaged,video3100771047,au23,47).
entry(14606,begin_of_activity,engaged,video3100771047,au24,74).
entry(14700,end_of_activity,engaged,video3100771047,au02,12).
entry(14701,end_of_activity,engaged,video3100771047,au05,52).
entry(14702,begin_of_activity,engaged,video3100771047,au14,43).
entry(14703,begin_of_activity,engaged,video3100771047,au15,18).
entry(14704,end_of_activity,engaged,video3100771047,au17,70).
entry(14705,end_of_activity,engaged,video3100771047,au20,43).
entry(14706,end_of_activity,engaged,video3100771047,au24,74).
entry(14707,begin_of_activity,engaged,video3100771047,au25,2).
entry(14800,begin_of_activity,engaged,video3100771047,au07,34).
entry(14801,end_of_activity,engaged,video3100771047,au14,43).
entry(14802,end_of_activity,engaged,video3100771047,au15,18).
entry(14803,begin_of_activity,engaged,video3100771047,au17,71).
entry(14804,begin_of_activity,engaged,video3100771047,au23,48).
entry(14805,begin_of_activity,engaged,video3100771047,au24,75).
entry(14806,end_of_activity,engaged,video3100771047,au25,2).
entry(14900,begin_of_activity,engaged,video3100771047,au04,12).
entry(14901,end_of_activity,engaged,video3100771047,au07,34).
entry(14902,end_of_activity,engaged,video3100771047,au17,71).
entry(14903,begin_of_activity,engaged,video3100771047,au20,44).
entry(14904,end_of_activity,engaged,video3100771047,au23,48).
entry(14905,end_of_activity,engaged,video3100771047,au24,75).
entry(15000,end_of_activity,engaged,video3100771047,au04,12).
entry(15001,begin_of_activity,engaged,video3100771047,au07,35).
entry(15002,begin_of_activity,engaged,video3100771047,au14,44).
entry(15003,begin_of_activity,engaged,video3100771047,au17,72).
entry(15004,end_of_activity,engaged,video3100771047,au20,44).
entry(15005,begin_of_activity,engaged,video3100771047,au24,76).
entry(15100,begin_of_activity,engaged,video3100771047,au05,53).
entry(15101,end_of_activity,engaged,video3100771047,au07,35).
entry(15102,end_of_activity,engaged,video3100771047,au14,44).
entry(15103,begin_of_activity,engaged,video3100771047,au15,19).
entry(15104,end_of_activity,engaged,video3100771047,au17,72).
entry(15105,begin_of_activity,engaged,video3100771047,au20,45).
entry(15106,end_of_activity,engaged,video3100771047,au24,76).
entry(15200,end_of_activity,engaged,video3100771047,au05,53).
entry(15201,end_of_activity,engaged,video3100771047,au15,19).
entry(15202,begin_of_activity,engaged,video3100771047,au17,73).
entry(15203,end_of_activity,engaged,video3100771047,au20,45).
entry(15204,begin_of_activity,engaged,video3100771047,au24,77).
entry(15300,begin_of_activity,engaged,video3100771047,au05,54).
entry(15301,begin_of_activity,engaged,video3100771047,au07,36).
entry(15302,begin_of_activity,engaged,video3100771047,au14,45).
entry(15303,end_of_activity,engaged,video3100771047,au17,73).
entry(15304,end_of_activity,engaged,video3100771047,au24,77).
entry(15400,end_of_activity,engaged,video3100771047,au05,54).
entry(15401,end_of_activity,engaged,video3100771047,au07,36).
entry(15402,end_of_activity,engaged,video3100771047,au14,45).
entry(15403,begin_of_activity,engaged,video3100771047,au17,74).
entry(15404,begin_of_activity,engaged,video3100771047,au20,46).
entry(15405,begin_of_activity,engaged,video3100771047,au23,49).
entry(15406,begin_of_activity,engaged,video3100771047,au24,78).
entry(15500,begin_of_activity,engaged,video3100771047,au05,55).
entry(15501,end_of_activity,engaged,video3100771047,au17,74).
entry(15502,end_of_activity,engaged,video3100771047,au20,46).
entry(15503,end_of_activity,engaged,video3100771047,au23,49).
entry(15504,end_of_activity,engaged,video3100771047,au24,78).
entry(15600,end_of_activity,engaged,video3100771047,au05,55).
entry(15601,begin_of_activity,engaged,video3100771047,au10,18).
entry(15602,begin_of_activity,engaged,video3100771047,au14,46).
entry(15603,begin_of_activity,engaged,video3100771047,au20,47).
entry(15604,begin_of_activity,engaged,video3100771047,au23,50).
entry(15605,begin_of_activity,engaged,video3100771047,au24,79).
entry(15700,begin_of_activity,engaged,video3100771047,au07,37).
entry(15701,end_of_activity,engaged,video3100771047,au10,18).
entry(15702,end_of_activity,engaged,video3100771047,au14,46).
entry(15703,begin_of_activity,engaged,video3100771047,au17,75).
entry(15704,end_of_activity,engaged,video3100771047,au20,47).
entry(15705,end_of_activity,engaged,video3100771047,au23,50).
entry(15706,end_of_activity,engaged,video3100771047,au24,79).
entry(15800,begin_of_activity,engaged,video3100771047,au05,56).
entry(15801,end_of_activity,engaged,video3100771047,au07,37).
entry(15802,end_of_activity,engaged,video3100771047,au17,75).
entry(15803,begin_of_activity,engaged,video3100771047,au20,48).
entry(15804,begin_of_activity,engaged,video3100771047,au23,51).
entry(15805,begin_of_activity,engaged,video3100771047,au24,80).
entry(15900,end_of_activity,engaged,video3100771047,au05,56).
entry(15901,begin_of_activity,engaged,video3100771047,au14,47).
entry(15902,end_of_activity,engaged,video3100771047,au20,48).
entry(15903,end_of_activity,engaged,video3100771047,au23,51).
entry(15904,end_of_activity,engaged,video3100771047,au24,80).
entry(16000,begin_of_activity,engaged,video3100771047,au02,13).
entry(16001,end_of_activity,engaged,video3100771047,au14,47).
entry(16002,begin_of_activity,engaged,video3100771047,au20,49).
entry(16003,begin_of_activity,engaged,video3100771047,au23,52).
entry(16004,begin_of_activity,engaged,video3100771047,au24,81).
entry(16100,end_of_activity,engaged,video3100771047,au02,13).
entry(16101,begin_of_activity,engaged,video3100771047,au05,57).
entry(16102,begin_of_activity,engaged,video3100771047,au14,48).
entry(16103,begin_of_activity,engaged,video3100771047,au17,76).
entry(16104,end_of_activity,engaged,video3100771047,au20,49).
entry(16105,end_of_activity,engaged,video3100771047,au23,52).
entry(16106,end_of_activity,engaged,video3100771047,au24,81).
entry(16200,end_of_activity,engaged,video3100771047,au05,57).
entry(16201,end_of_activity,engaged,video3100771047,au14,48).
entry(16202,end_of_activity,engaged,video3100771047,au17,76).
entry(16203,begin_of_activity,engaged,video3100771047,au20,50).
entry(16204,begin_of_activity,engaged,video3100771047,au23,53).
entry(16205,begin_of_activity,engaged,video3100771047,au24,82).
entry(16300,begin_of_activity,engaged,video3100771047,au05,58).
entry(16301,begin_of_activity,engaged,video3100771047,au15,20).
entry(16302,begin_of_activity,engaged,video3100771047,au17,77).
entry(16303,end_of_activity,engaged,video3100771047,au20,50).
entry(16304,end_of_activity,engaged,video3100771047,au23,53).
entry(16305,end_of_activity,engaged,video3100771047,au24,82).
entry(16400,end_of_activity,engaged,video3100771047,au05,58).
entry(16401,begin_of_activity,engaged,video3100771047,au14,49).
entry(16402,end_of_activity,engaged,video3100771047,au15,20).
entry(16403,end_of_activity,engaged,video3100771047,au17,77).
entry(16404,begin_of_activity,engaged,video3100771047,au20,51).
entry(16405,begin_of_activity,engaged,video3100771047,au24,83).
entry(16500,begin_of_activity,engaged,video3100771047,au05,59).
entry(16501,end_of_activity,engaged,video3100771047,au14,49).
