entry(00000,begin_of_process,engaged,video556463026,start,1).
entry(12302,begin_of_activity,engaged,video556463026,au17,62).
entry(12303,begin_of_activity,engaged,video556463026,au24,18).
entry(12400,end_of_activity,engaged,video556463026,au04,43).
entry(12401,begin_of_activity,engaged,video556463026,au07,49).
entry(12402,end_of_activity,engaged,video556463026,au17,62).
entry(12403,end_of_activity,engaged,video556463026,au24,18).
entry(12500,begin_of_activity,engaged,video556463026,au02,8).
entry(12501,end_of_activity,engaged,video556463026,au07,49).
entry(12502,begin_of_activity,engaged,video556463026,au17,63).
entry(12600,end_of_activity,engaged,video556463026,au02,8).
entry(12601,end_of_activity,engaged,video556463026,au17,63).
entry(12602,begin_of_activity,engaged,video556463026,au24,19).
entry(12700,begin_of_activity,engaged,video556463026,au07,50).
entry(12701,begin_of_activity,engaged,video556463026,au11,25).
entry(12702,begin_of_activity,engaged,video556463026,au17,64).
entry(12703,end_of_activity,engaged,video556463026,au24,19).
entry(12800,begin_of_activity,engaged,video556463026,au04,44).
entry(12801,end_of_activity,engaged,video556463026,au07,50).
entry(12802,begin_of_activity,engaged,video556463026,au10,13).
entry(12803,end_of_activity,engaged,video556463026,au11,25).
entry(12804,end_of_activity,engaged,video556463026,au17,64).
entry(12900,end_of_activity,engaged,video556463026,au04,44).
entry(12901,begin_of_activity,engaged,video556463026,au07,51).
entry(12902,end_of_activity,engaged,video556463026,au10,13).
entry(12903,begin_of_activity,engaged,video556463026,au17,65).
entry(13000,begin_of_activity,engaged,video556463026,au04,45).
entry(13001,end_of_activity,engaged,video556463026,au07,51).
entry(13002,end_of_activity,engaged,video556463026,au17,65).
entry(13100,end_of_activity,engaged,video556463026,au04,45).
entry(13101,begin_of_activity,engaged,video556463026,au17,66).
entry(13200,begin_of_activity,engaged,video556463026,au04,46).
entry(13201,begin_of_activity,engaged,video556463026,au07,52).
entry(13202,begin_of_activity,engaged,video556463026,au14,16).
entry(13203,end_of_activity,engaged,video556463026,au17,66).
entry(13300,end_of_activity,engaged,video556463026,au04,46).
entry(13301,end_of_activity,engaged,video556463026,au07,52).
entry(13302,begin_of_activity,engaged,video556463026,au10,14).
entry(13303,end_of_activity,engaged,video556463026,au14,16).
entry(13304,begin_of_activity,engaged,video556463026,au17,67).
entry(13400,begin_of_activity,engaged,video556463026,au04,47).
entry(13401,end_of_activity,engaged,video556463026,au10,14).
entry(13402,begin_of_activity,engaged,video556463026,au11,26).
entry(13403,end_of_activity,engaged,video556463026,au17,67).
entry(13404,begin_of_activity,engaged,video556463026,au24,20).
entry(13500,end_of_activity,engaged,video556463026,au04,47).
entry(13501,begin_of_activity,engaged,video556463026,au07,53).
entry(13502,end_of_activity,engaged,video556463026,au11,26).
entry(13503,begin_of_activity,engaged,video556463026,au17,68).
entry(13504,end_of_activity,engaged,video556463026,au24,20).
entry(13600,begin_of_activity,engaged,video556463026,au04,48).
entry(13601,end_of_activity,engaged,video556463026,au07,53).
entry(13602,end_of_activity,engaged,video556463026,au17,68).
entry(13700,end_of_activity,engaged,video556463026,au04,48).
entry(13701,begin_of_activity,engaged,video556463026,au07,54).
entry(13702,begin_of_activity,engaged,video556463026,au11,27).
entry(13703,begin_of_activity,engaged,video556463026,au17,69).
entry(13800,begin_of_activity,engaged,video556463026,au04,49).
entry(13801,end_of_activity,engaged,video556463026,au07,54).
entry(13802,end_of_activity,engaged,video556463026,au11,27).
entry(13803,end_of_activity,engaged,video556463026,au17,69).
entry(13900,end_of_activity,engaged,video556463026,au04,49).
entry(13901,begin_of_activity,engaged,video556463026,au07,55).
entry(13902,begin_of_activity,engaged,video556463026,au11,28).
entry(13903,begin_of_activity,engaged,video556463026,au17,70).
entry(14000,begin_of_activity,engaged,video556463026,au04,50).
entry(14001,end_of_activity,engaged,video556463026,au07,55).
entry(14002,end_of_activity,engaged,video556463026,au11,28).
entry(14003,end_of_activity,engaged,video556463026,au17,70).
entry(14100,end_of_activity,engaged,video556463026,au04,50).
entry(14101,begin_of_activity,engaged,video556463026,au07,56).
entry(14102,begin_of_activity,engaged,video556463026,au17,71).
entry(14103,begin_of_activity,engaged,video556463026,au24,21).
entry(14200,end_of_activity,engaged,video556463026,au07,56).
entry(14201,end_of_activity,engaged,video556463026,au17,71).
entry(14202,end_of_activity,engaged,video556463026,au24,21).
entry(14300,begin_of_activity,engaged,video556463026,au07,57).
entry(14301,begin_of_activity,engaged,video556463026,au10,15).
entry(14302,begin_of_activity,engaged,video556463026,au11,29).
entry(14303,begin_of_activity,engaged,video556463026,au17,72).
entry(14400,begin_of_activity,engaged,video556463026,au02,9).
entry(14401,begin_of_activity,engaged,video556463026,au04,51).
entry(14402,end_of_activity,engaged,video556463026,au07,57).
entry(14403,end_of_activity,engaged,video556463026,au10,15).
entry(14404,end_of_activity,engaged,video556463026,au11,29).
entry(14405,end_of_activity,engaged,video556463026,au17,72).
entry(14500,end_of_activity,engaged,video556463026,au02,9).
entry(14501,end_of_activity,engaged,video556463026,au04,51).
entry(14502,begin_of_activity,engaged,video556463026,au17,73).
entry(14600,begin_of_activity,engaged,video556463026,au04,52).
entry(14601,begin_of_activity,engaged,video556463026,au07,58).
entry(14602,begin_of_activity,engaged,video556463026,au10,16).
entry(14603,end_of_activity,engaged,video556463026,au17,73).
entry(14604,begin_of_activity,engaged,video556463026,au24,22).
entry(14700,end_of_activity,engaged,video556463026,au04,52).
entry(14701,end_of_activity,engaged,video556463026,au07,58).
entry(14702,end_of_activity,engaged,video556463026,au10,16).
entry(14703,begin_of_activity,engaged,video556463026,au17,74).
entry(14704,end_of_activity,engaged,video556463026,au24,22).
entry(14800,begin_of_activity,engaged,video556463026,au11,30).
entry(14801,begin_of_activity,engaged,video556463026,au14,17).
entry(14802,end_of_activity,engaged,video556463026,au17,74).
entry(14900,begin_of_activity,engaged,video556463026,au04,53).
entry(14901,begin_of_activity,engaged,video556463026,au07,59).
entry(14902,end_of_activity,engaged,video556463026,au11,30).
entry(14903,end_of_activity,engaged,video556463026,au14,17).
entry(14904,begin_of_activity,engaged,video556463026,au17,75).
entry(14905,begin_of_activity,engaged,video556463026,au23,2).
entry(14906,begin_of_activity,engaged,video556463026,au24,23).
entry(15000,end_of_activity,engaged,video556463026,au04,53).
entry(15001,end_of_activity,engaged,video556463026,au07,59).
entry(15002,end_of_activity,engaged,video556463026,au17,75).
entry(15003,end_of_activity,engaged,video556463026,au23,2).
entry(15004,end_of_activity,engaged,video556463026,au24,23).
entry(15100,begin_of_activity,engaged,video556463026,au14,18).
entry(15101,begin_of_activity,engaged,video556463026,au17,76).
entry(15200,begin_of_activity,engaged,video556463026,au04,54).
entry(15201,begin_of_activity,engaged,video556463026,au07,60).
entry(15202,end_of_activity,engaged,video556463026,au14,18).
entry(15203,end_of_activity,engaged,video556463026,au17,76).
entry(15300,end_of_activity,engaged,video556463026,au04,54).
entry(15301,end_of_activity,engaged,video556463026,au07,60).
entry(15302,begin_of_activity,engaged,video556463026,au11,31).
entry(15303,begin_of_activity,engaged,video556463026,au17,77).
entry(15400,begin_of_activity,engaged,video556463026,au07,61).
entry(15401,end_of_activity,engaged,video556463026,au11,31).
entry(15402,end_of_activity,engaged,video556463026,au17,77).
entry(15500,begin_of_activity,engaged,video556463026,au04,55).
entry(15501,end_of_activity,engaged,video556463026,au07,61).
entry(15502,begin_of_activity,engaged,video556463026,au17,78).
entry(15600,end_of_activity,engaged,video556463026,au04,55).
entry(15601,begin_of_activity,engaged,video556463026,au07,62).
entry(15602,end_of_activity,engaged,video556463026,au17,78).
entry(15700,begin_of_activity,engaged,video556463026,au04,56).
entry(15701,end_of_activity,engaged,video556463026,au07,62).
entry(15702,begin_of_activity,engaged,video556463026,au17,79).
entry(15800,end_of_activity,engaged,video556463026,au04,56).
entry(15801,begin_of_activity,engaged,video556463026,au10,17).
entry(15802,begin_of_activity,engaged,video556463026,au14,19).
entry(15803,end_of_activity,engaged,video556463026,au17,79).
entry(15900,begin_of_activity,engaged,video556463026,au04,57).
entry(15901,begin_of_activity,engaged,video556463026,au07,63).
entry(15902,end_of_activity,engaged,video556463026,au10,17).
entry(15903,end_of_activity,engaged,video556463026,au14,19).
entry(15904,begin_of_activity,engaged,video556463026,au17,80).
entry(16000,end_of_activity,engaged,video556463026,au04,57).
entry(16001,end_of_activity,engaged,video556463026,au07,63).
entry(16002,begin_of_activity,engaged,video556463026,au11,32).
entry(16003,end_of_activity,engaged,video556463026,au17,80).
entry(16004,begin_of_activity,engaged,video556463026,au24,24).
entry(16100,begin_of_activity,engaged,video556463026,au04,58).
entry(16101,end_of_activity,engaged,video556463026,au11,32).
entry(16102,begin_of_activity,engaged,video556463026,au17,81).
entry(16103,end_of_activity,engaged,video556463026,au24,24).
entry(16200,end_of_activity,engaged,video556463026,au04,58).
entry(16201,begin_of_activity,engaged,video556463026,au10,18).
entry(16202,end_of_activity,engaged,video556463026,au17,81).
entry(16300,begin_of_activity,engaged,video556463026,au04,59).
entry(16301,begin_of_activity,engaged,video556463026,au07,64).
entry(16302,end_of_activity,engaged,video556463026,au10,18).
entry(16303,begin_of_activity,engaged,video556463026,au17,82).
entry(16400,end_of_activity,engaged,video556463026,au04,59).
entry(16401,end_of_activity,engaged,video556463026,au07,64).
entry(16402,begin_of_activity,engaged,video556463026,au11,33).
entry(16403,end_of_activity,engaged,video556463026,au17,82).
entry(16500,end_of_activity,engaged,video556463026,au11,33).
entry(16501,begin_of_activity,engaged,video556463026,au17,83).
entry(16600,begin_of_activity,engaged,video556463026,au07,65).
entry(16601,begin_of_activity,engaged,video556463026,au11,34).
entry(16602,end_of_activity,engaged,video556463026,au17,83).
entry(16700,end_of_activity,engaged,video556463026,au07,65).
entry(16701,end_of_activity,engaged,video556463026,au11,34).
entry(16702,begin_of_activity,engaged,video556463026,au17,84).
entry(16800,begin_of_activity,engaged,video556463026,au04,60).
entry(16801,end_of_activity,engaged,video556463026,au17,84).
entry(16900,end_of_activity,engaged,video556463026,au04,60).
entry(16901,begin_of_activity,engaged,video556463026,au11,35).
entry(16902,begin_of_activity,engaged,video556463026,au17,85).
entry(17000,begin_of_activity,engaged,video556463026,au07,66).
entry(17001,end_of_activity,engaged,video556463026,au11,35).
entry(17002,end_of_activity,engaged,video556463026,au17,85).
entry(17100,begin_of_activity,engaged,video556463026,au04,61).
entry(17101,end_of_activity,engaged,video556463026,au07,66).
entry(17102,begin_of_activity,engaged,video556463026,au17,86).
entry(17200,end_of_activity,engaged,video556463026,au04,61).
entry(17201,begin_of_activity,engaged,video556463026,au07,67).
entry(17202,begin_of_activity,engaged,video556463026,au11,36).
entry(17203,end_of_activity,engaged,video556463026,au17,86).
entry(17300,begin_of_activity,engaged,video556463026,au04,62).
entry(17301,end_of_activity,engaged,video556463026,au07,67).
entry(17302,begin_of_activity,engaged,video556463026,au10,19).
entry(17303,end_of_activity,engaged,video556463026,au11,36).
entry(17400,end_of_activity,engaged,video556463026,au04,62).
entry(17401,begin_of_activity,engaged,video556463026,au07,68).
entry(17402,end_of_activity,engaged,video556463026,au10,19).
entry(17403,begin_of_activity,engaged,video556463026,au17,87).
entry(17500,end_of_activity,engaged,video556463026,au07,68).
entry(17501,begin_of_activity,engaged,video556463026,au15,6).
entry(17502,end_of_activity,engaged,video556463026,au17,87).
entry(17600,begin_of_activity,engaged,video556463026,au04,63).
entry(17601,begin_of_activity,engaged,video556463026,au07,69).
entry(17602,end_of_activity,engaged,video556463026,au15,6).
entry(17603,begin_of_activity,engaged,video556463026,au17,88).
entry(17604,begin_of_activity,engaged,video556463026,au24,25).
entry(17700,end_of_activity,engaged,video556463026,au04,63).
entry(17701,end_of_activity,engaged,video556463026,au07,69).
entry(17702,end_of_activity,engaged,video556463026,au17,88).
entry(17703,end_of_activity,engaged,video556463026,au24,25).
entry(17800,begin_of_activity,engaged,video556463026,au04,64).
entry(17801,begin_of_activity,engaged,video556463026,au07,70).
entry(17802,begin_of_activity,engaged,video556463026,au11,37).
entry(17803,begin_of_activity,engaged,video556463026,au17,89).
entry(17900,end_of_activity,engaged,video556463026,au04,64).
entry(17901,end_of_activity,engaged,video556463026,au07,70).
entry(17902,end_of_activity,engaged,video556463026,au11,37).
entry(17903,end_of_activity,engaged,video556463026,au17,89).
entry(17904,begin_of_activity,engaged,video556463026,au24,26).
entry(18000,begin_of_activity,engaged,video556463026,au07,71).
entry(18001,begin_of_activity,engaged,video556463026,au17,90).
entry(18002,end_of_activity,engaged,video556463026,au24,26).
entry(18100,end_of_activity,engaged,video556463026,au07,71).
entry(18101,end_of_activity,engaged,video556463026,au17,90).
entry(18200,begin_of_activity,engaged,video556463026,au17,91).
entry(18300,begin_of_activity,engaged,video556463026,au04,65).
entry(18301,end_of_activity,engaged,video556463026,au17,91).
entry(18400,end_of_activity,engaged,video556463026,au04,65).
entry(18401,begin_of_activity,engaged,video556463026,au07,72).
entry(18402,begin_of_activity,engaged,video556463026,au17,92).
entry(18500,end_of_activity,engaged,video556463026,au07,72).
entry(18501,begin_of_activity,engaged,video556463026,au11,38).
entry(18502,end_of_activity,engaged,video556463026,au17,92).
entry(18600,begin_of_activity,engaged,video556463026,au10,20).
entry(18601,end_of_activity,engaged,video556463026,au11,38).
entry(18602,begin_of_activity,engaged,video556463026,au17,93).
entry(18700,end_of_activity,engaged,video556463026,au10,20).
entry(18701,end_of_activity,engaged,video556463026,au17,93).
entry(18800,begin_of_activity,engaged,video556463026,au04,66).
entry(18801,begin_of_activity,engaged,video556463026,au10,21).
entry(18802,begin_of_activity,engaged,video556463026,au15,7).
entry(18803,begin_of_activity,engaged,video556463026,au17,94).
entry(18900,end_of_activity,engaged,video556463026,au04,66).
entry(18901,end_of_activity,engaged,video556463026,au10,21).
entry(18902,begin_of_activity,engaged,video556463026,au14,20).
entry(18903,end_of_activity,engaged,video556463026,au15,7).
entry(18904,end_of_activity,engaged,video556463026,au17,94).
entry(19000,begin_of_activity,engaged,video556463026,au10,22).
entry(19001,end_of_activity,engaged,video556463026,au14,20).
entry(19002,begin_of_activity,engaged,video556463026,au17,95).
entry(19100,begin_of_activity,engaged,video556463026,au04,67).
entry(19101,begin_of_activity,engaged,video556463026,au07,73).
entry(19102,end_of_activity,engaged,video556463026,au10,22).
entry(19103,end_of_activity,engaged,video556463026,au17,95).
entry(19200,end_of_activity,engaged,video556463026,au04,67).
entry(19201,end_of_activity,engaged,video556463026,au07,73).
entry(19202,begin_of_activity,engaged,video556463026,au17,96).
entry(19300,begin_of_activity,engaged,video556463026,au07,74).
entry(19301,end_of_activity,engaged,video556463026,au17,96).
entry(19302,begin_of_activity,engaged,video556463026,au24,27).
entry(19400,begin_of_activity,engaged,video556463026,au04,68).
entry(19401,end_of_activity,engaged,video556463026,au07,74).
entry(19402,begin_of_activity,engaged,video556463026,au17,97).
entry(19403,end_of_activity,engaged,video556463026,au24,27).
entry(19500,end_of_activity,engaged,video556463026,au04,68).
entry(19501,begin_of_activity,engaged,video556463026,au11,39).
entry(19502,end_of_activity,engaged,video556463026,au17,97).
entry(19600,begin_of_activity,engaged,video556463026,au04,69).
entry(19601,end_of_activity,engaged,video556463026,au11,39).
entry(19602,begin_of_activity,engaged,video556463026,au17,98).
entry(19700,end_of_activity,engaged,video556463026,au04,69).
entry(19701,begin_of_activity,engaged,video556463026,au07,75).
entry(19702,end_of_activity,engaged,video556463026,au17,98).
entry(19703,begin_of_activity,engaged,video556463026,au24,28).
entry(19800,end_of_activity,engaged,video556463026,au07,75).
entry(19801,begin_of_activity,engaged,video556463026,au14,21).
entry(19802,begin_of_activity,engaged,video556463026,au17,99).
entry(19803,end_of_activity,engaged,video556463026,au24,28).
entry(19900,begin_of_activity,engaged,video556463026,au04,70).
entry(19901,begin_of_activity,engaged,video556463026,au07,76).
entry(19902,end_of_activity,engaged,video556463026,au14,21).
entry(19903,end_of_activity,engaged,video556463026,au17,99).
entry(20000,end_of_activity,engaged,video556463026,au04,70).
entry(20001,end_of_activity,engaged,video556463026,au07,76).
entry(20002,begin_of_activity,engaged,video556463026,au15,8).
entry(20003,begin_of_activity,engaged,video556463026,au17,100).
entry(20100,begin_of_activity,engaged,video556463026,au07,77).
entry(20101,begin_of_activity,engaged,video556463026,au14,22).
entry(20102,end_of_activity,engaged,video556463026,au15,8).
entry(20103,end_of_activity,engaged,video556463026,au17,100).
entry(20200,end_of_activity,engaged,video556463026,au07,77).
entry(20201,end_of_activity,engaged,video556463026,au14,22).
entry(20202,begin_of_activity,engaged,video556463026,au17,101).
entry(20300,begin_of_activity,engaged,video556463026,au11,40).
entry(20301,end_of_activity,engaged,video556463026,au17,101).
entry(20400,end_of_activity,engaged,video556463026,au11,40).
entry(20401,begin_of_activity,engaged,video556463026,au17,102).
entry(20500,begin_of_activity,engaged,video556463026,au07,78).
entry(20501,end_of_activity,engaged,video556463026,au17,102).
entry(20600,end_of_activity,engaged,video556463026,au07,78).
entry(20601,begin_of_activity,engaged,video556463026,au17,103).
entry(20700,begin_of_activity,engaged,video556463026,au04,71).
entry(20701,end_of_activity,engaged,video556463026,au17,103).
entry(20800,end_of_activity,engaged,video556463026,au04,71).
entry(20801,begin_of_activity,engaged,video556463026,au07,79).
entry(20802,begin_of_activity,engaged,video556463026,au17,104).
entry(20900,begin_of_activity,engaged,video556463026,au04,72).
entry(20901,end_of_activity,engaged,video556463026,au07,79).
entry(20902,begin_of_activity,engaged,video556463026,au15,9).
entry(20903,end_of_activity,engaged,video556463026,au17,104).
entry(21000,end_of_activity,engaged,video556463026,au04,72).
entry(21001,end_of_activity,engaged,video556463026,au15,9).
entry(21002,begin_of_activity,engaged,video556463026,au17,105).
entry(21100,begin_of_activity,engaged,video556463026,au07,80).
entry(21101,end_of_activity,engaged,video556463026,au17,105).
entry(21200,begin_of_activity,engaged,video556463026,au04,73).
entry(21201,end_of_activity,engaged,video556463026,au07,80).
entry(21202,begin_of_activity,engaged,video556463026,au11,41).
entry(21203,begin_of_activity,engaged,video556463026,au17,106).
entry(21300,end_of_activity,engaged,video556463026,au04,73).
entry(21301,begin_of_activity,engaged,video556463026,au07,81).
entry(21302,end_of_activity,engaged,video556463026,au11,41).
entry(21303,end_of_activity,engaged,video556463026,au17,106).
entry(21400,end_of_activity,engaged,video556463026,au07,81).
entry(21401,begin_of_activity,engaged,video556463026,au11,42).
entry(21402,begin_of_activity,engaged,video556463026,au14,23).
entry(21403,begin_of_activity,engaged,video556463026,au17,107).
entry(21500,begin_of_activity,engaged,video556463026,au04,74).
entry(21501,begin_of_activity,engaged,video556463026,au07,82).
entry(21502,begin_of_activity,engaged,video556463026,au09,4).
entry(21503,end_of_activity,engaged,video556463026,au11,42).
entry(21504,end_of_activity,engaged,video556463026,au14,23).
entry(21505,end_of_activity,engaged,video556463026,au17,107).
entry(21600,end_of_activity,engaged,video556463026,au04,74).
entry(21601,end_of_activity,engaged,video556463026,au07,82).
entry(21602,end_of_activity,engaged,video556463026,au09,4).
entry(21603,begin_of_activity,engaged,video556463026,au17,108).
entry(21700,begin_of_activity,engaged,video556463026,au07,83).
entry(21701,begin_of_activity,engaged,video556463026,au11,43).
entry(21702,end_of_activity,engaged,video556463026,au17,108).
entry(21800,begin_of_activity,engaged,video556463026,au02,10).
entry(21801,end_of_activity,engaged,video556463026,au07,83).
entry(21802,end_of_activity,engaged,video556463026,au11,43).
entry(21803,begin_of_activity,engaged,video556463026,au17,109).
entry(21804,begin_of_activity,engaged,video556463026,au24,29).
entry(21900,end_of_activity,engaged,video556463026,au02,10).
entry(21901,end_of_activity,engaged,video556463026,au17,109).
entry(21902,end_of_activity,engaged,video556463026,au24,29).
entry(22000,begin_of_activity,engaged,video556463026,au04,75).
entry(22001,begin_of_activity,engaged,video556463026,au07,84).
entry(22002,begin_of_activity,engaged,video556463026,au11,44).
entry(22003,begin_of_activity,engaged,video556463026,au17,110).
entry(22100,end_of_activity,engaged,video556463026,au04,75).
entry(22101,end_of_activity,engaged,video556463026,au07,84).
entry(22102,end_of_activity,engaged,video556463026,au11,44).
entry(22103,end_of_activity,engaged,video556463026,au17,110).
entry(22104,begin_of_activity,engaged,video556463026,au24,30).
entry(22200,begin_of_activity,engaged,video556463026,au04,76).
entry(22201,begin_of_activity,engaged,video556463026,au07,85).
entry(22202,begin_of_activity,engaged,video556463026,au14,24).
entry(22203,begin_of_activity,engaged,video556463026,au17,111).
entry(22204,begin_of_activity,engaged,video556463026,au23,3).
entry(22205,end_of_activity,engaged,video556463026,au24,30).
entry(22300,end_of_activity,engaged,video556463026,au04,76).
entry(22301,end_of_activity,engaged,video556463026,au07,85).
entry(22302,end_of_activity,engaged,video556463026,au14,24).
entry(22303,end_of_activity,engaged,video556463026,au17,111).
entry(22304,end_of_activity,engaged,video556463026,au23,3).
entry(22400,begin_of_activity,engaged,video556463026,au07,86).
entry(22401,begin_of_activity,engaged,video556463026,au10,23).
entry(22402,begin_of_activity,engaged,video556463026,au17,112).
entry(22500,begin_of_activity,engaged,video556463026,au04,77).
entry(22501,end_of_activity,engaged,video556463026,au07,86).
entry(22502,end_of_activity,engaged,video556463026,au10,23).
entry(22503,end_of_activity,engaged,video556463026,au17,112).
entry(22504,begin_of_activity,engaged,video556463026,au24,31).
entry(22600,end_of_activity,engaged,video556463026,au04,77).
entry(22601,begin_of_activity,engaged,video556463026,au07,87).
entry(22602,begin_of_activity,engaged,video556463026,au17,113).
entry(22603,end_of_activity,engaged,video556463026,au24,31).
entry(22700,end_of_activity,engaged,video556463026,au07,87).
entry(22701,end_of_activity,engaged,video556463026,au17,113).
entry(22800,begin_of_activity,engaged,video556463026,au04,78).
entry(22801,begin_of_activity,engaged,video556463026,au07,88).
entry(22900,end_of_activity,engaged,video556463026,au04,78).
entry(22901,end_of_activity,engaged,video556463026,au07,88).
entry(22902,begin_of_activity,engaged,video556463026,au14,25).
entry(22903,begin_of_activity,engaged,video556463026,au17,114).
entry(23000,begin_of_activity,engaged,video556463026,au11,45).
entry(23001,end_of_activity,engaged,video556463026,au14,25).
entry(23002,end_of_activity,engaged,video556463026,au17,114).
entry(23003,begin_of_activity,engaged,video556463026,au24,32).
entry(23100,begin_of_activity,engaged,video556463026,au04,79).
entry(23101,end_of_activity,engaged,video556463026,au11,45).
entry(23102,begin_of_activity,engaged,video556463026,au17,115).
entry(23103,end_of_activity,engaged,video556463026,au24,32).
entry(23200,end_of_activity,engaged,video556463026,au04,79).
entry(23201,end_of_activity,engaged,video556463026,au17,115).
entry(23300,begin_of_activity,engaged,video556463026,au17,116).
entry(23400,begin_of_activity,engaged,video556463026,au04,80).
entry(23401,begin_of_activity,engaged,video556463026,au11,46).
entry(23402,end_of_activity,engaged,video556463026,au17,116).
entry(23500,end_of_activity,engaged,video556463026,au04,80).
entry(23501,end_of_activity,engaged,video556463026,au11,46).
entry(23502,begin_of_activity,engaged,video556463026,au17,117).
entry(23600,begin_of_activity,engaged,video556463026,au07,89).
entry(23601,begin_of_activity,engaged,video556463026,au10,24).
entry(23602,begin_of_activity,engaged,video556463026,au11,47).
entry(23603,end_of_activity,engaged,video556463026,au17,117).
entry(23700,end_of_activity,engaged,video556463026,au07,89).
entry(23701,end_of_activity,engaged,video556463026,au10,24).
entry(23702,end_of_activity,engaged,video556463026,au11,47).
entry(23703,begin_of_activity,engaged,video556463026,au17,118).
entry(23800,begin_of_activity,engaged,video556463026,au02,11).
entry(23801,end_of_activity,engaged,video556463026,au17,118).
entry(23900,end_of_activity,engaged,video556463026,au02,11).
entry(23901,begin_of_activity,engaged,video556463026,au17,119).
entry(24000,begin_of_activity,engaged,video556463026,au04,81).
entry(24001,begin_of_activity,engaged,video556463026,au07,90).
entry(24002,begin_of_activity,engaged,video556463026,au11,48).
entry(24003,end_of_activity,engaged,video556463026,au17,119).
entry(24100,end_of_activity,engaged,video556463026,au04,81).
entry(24101,end_of_activity,engaged,video556463026,au07,90).
entry(24102,end_of_activity,engaged,video556463026,au11,48).
entry(24103,begin_of_activity,engaged,video556463026,au17,120).
entry(24200,begin_of_activity,engaged,video556463026,au04,82).
entry(24201,begin_of_activity,engaged,video556463026,au07,91).
entry(24202,end_of_activity,engaged,video556463026,au17,120).
entry(24300,end_of_activity,engaged,video556463026,au04,82).
entry(24301,end_of_activity,engaged,video556463026,au07,91).
entry(24302,begin_of_activity,engaged,video556463026,au11,49).
entry(24303,begin_of_activity,engaged,video556463026,au17,121).
entry(24400,begin_of_activity,engaged,video556463026,au07,92).
entry(24401,end_of_activity,engaged,video556463026,au11,49).
entry(24402,end_of_activity,engaged,video556463026,au17,121).
entry(24500,begin_of_activity,engaged,video556463026,au04,83).
entry(24501,end_of_activity,engaged,video556463026,au07,92).
entry(24502,begin_of_activity,engaged,video556463026,au17,122).
entry(24600,end_of_activity,engaged,video556463026,au04,83).
entry(24601,begin_of_activity,engaged,video556463026,au11,50).
entry(24602,end_of_activity,engaged,video556463026,au17,122).
entry(24700,end_of_activity,engaged,video556463026,au11,50).
entry(24701,begin_of_activity,engaged,video556463026,au17,123).
entry(24800,begin_of_activity,engaged,video556463026,au07,93).
entry(24801,end_of_activity,engaged,video556463026,au17,123).
entry(24802,begin_of_activity,engaged,video556463026,au24,33).
entry(24900,end_of_activity,engaged,video556463026,au07,93).
entry(24901,begin_of_activity,engaged,video556463026,au17,124).
entry(24902,end_of_activity,engaged,video556463026,au24,33).
entry(25000,begin_of_activity,engaged,video556463026,au02,12).
entry(25001,begin_of_activity,engaged,video556463026,au07,94).
entry(25002,begin_of_activity,engaged,video556463026,au10,25).
entry(25003,end_of_activity,engaged,video556463026,au17,124).
entry(25100,end_of_activity,engaged,video556463026,au02,12).
entry(25101,begin_of_activity,engaged,video556463026,au04,84).
entry(25102,end_of_activity,engaged,video556463026,au07,94).
entry(25103,end_of_activity,engaged,video556463026,au10,25).
entry(25104,begin_of_activity,engaged,video556463026,au17,125).
entry(25200,end_of_activity,engaged,video556463026,au04,84).
entry(25201,end_of_activity,engaged,video556463026,au17,125).
entry(25202,begin_of_activity,engaged,video556463026,au24,34).
entry(25300,begin_of_activity,engaged,video556463026,au02,13).
entry(25301,begin_of_activity,engaged,video556463026,au17,126).
entry(25302,end_of_activity,engaged,video556463026,au24,34).
entry(25400,end_of_activity,engaged,video556463026,au02,13).
entry(25401,begin_of_activity,engaged,video556463026,au04,85).
entry(25402,end_of_activity,engaged,video556463026,au17,126).
entry(25500,end_of_activity,engaged,video556463026,au04,85).
entry(25501,begin_of_activity,engaged,video556463026,au17,127).
entry(25600,end_of_activity,engaged,video556463026,au17,127).
entry(25700,begin_of_activity,engaged,video556463026,au04,86).
entry(25701,begin_of_activity,engaged,video556463026,au07,95).
entry(25702,begin_of_activity,engaged,video556463026,au17,128).
entry(25800,end_of_activity,engaged,video556463026,au04,86).
entry(25801,end_of_activity,engaged,video556463026,au07,95).
entry(25802,end_of_activity,engaged,video556463026,au17,128).
entry(25900,begin_of_activity,engaged,video556463026,au04,87).
entry(25901,begin_of_activity,engaged,video556463026,au07,96).
entry(25902,begin_of_activity,engaged,video556463026,au17,129).
entry(26000,end_of_activity,engaged,video556463026,au04,87).
entry(26001,end_of_activity,engaged,video556463026,au07,96).
entry(26002,end_of_activity,engaged,video556463026,au17,129).
entry(26100,begin_of_activity,engaged,video556463026,au17,130).
entry(26200,begin_of_activity,engaged,video556463026,au07,97).
entry(26201,begin_of_activity,engaged,video556463026,au10,26).
entry(26202,begin_of_activity,engaged,video556463026,au14,26).
entry(26203,end_of_activity,engaged,video556463026,au17,130).
entry(26300,end_of_activity,engaged,video556463026,au07,97).
entry(26301,end_of_activity,engaged,video556463026,au10,26).
entry(26302,end_of_activity,engaged,video556463026,au14,26).
entry(26303,begin_of_activity,engaged,video556463026,au17,131).
entry(26304,begin_of_activity,engaged,video556463026,au24,35).
entry(26400,begin_of_activity,engaged,video556463026,au07,98).
