entry(00000,begin_of_process,engaged,video5912920240,start,1).
entry(12501,end_of_activity,engaged,video5912920240,au17,63).
entry(12600,end_of_activity,engaged,video5912920240,au05,25).
entry(12601,begin_of_activity,engaged,video5912920240,au10,41).
entry(12602,begin_of_activity,engaged,video5912920240,au17,64).
entry(12700,begin_of_activity,engaged,video5912920240,au05,26).
entry(12701,end_of_activity,engaged,video5912920240,au10,41).
entry(12702,end_of_activity,engaged,video5912920240,au17,64).
entry(12800,end_of_activity,engaged,video5912920240,au05,26).
entry(12801,begin_of_activity,engaged,video5912920240,au10,42).
entry(12802,begin_of_activity,engaged,video5912920240,au17,65).
entry(12900,begin_of_activity,engaged,video5912920240,au05,27).
entry(12901,end_of_activity,engaged,video5912920240,au10,42).
entry(12902,end_of_activity,engaged,video5912920240,au17,65).
entry(12903,begin_of_activity,engaged,video5912920240,au23,9).
entry(13000,end_of_activity,engaged,video5912920240,au05,27).
entry(13001,begin_of_activity,engaged,video5912920240,au10,43).
entry(13002,begin_of_activity,engaged,video5912920240,au17,66).
entry(13003,end_of_activity,engaged,video5912920240,au23,9).
entry(13004,begin_of_activity,engaged,video5912920240,au25,8).
entry(13100,begin_of_activity,engaged,video5912920240,au05,28).
entry(13101,end_of_activity,engaged,video5912920240,au10,43).
entry(13102,end_of_activity,engaged,video5912920240,au17,66).
entry(13103,end_of_activity,engaged,video5912920240,au25,8).
entry(13200,end_of_activity,engaged,video5912920240,au05,28).
entry(13201,begin_of_activity,engaged,video5912920240,au10,44).
entry(13202,begin_of_activity,engaged,video5912920240,au17,67).
entry(13203,begin_of_activity,engaged,video5912920240,au25,9).
entry(13300,begin_of_activity,engaged,video5912920240,au05,29).
entry(13301,end_of_activity,engaged,video5912920240,au10,44).
entry(13302,end_of_activity,engaged,video5912920240,au17,67).
entry(13303,begin_of_activity,engaged,video5912920240,au24,21).
entry(13304,end_of_activity,engaged,video5912920240,au25,9).
entry(13400,end_of_activity,engaged,video5912920240,au05,29).
entry(13401,begin_of_activity,engaged,video5912920240,au10,45).
entry(13402,begin_of_activity,engaged,video5912920240,au15,19).
entry(13403,begin_of_activity,engaged,video5912920240,au17,68).
entry(13404,end_of_activity,engaged,video5912920240,au24,21).
entry(13500,begin_of_activity,engaged,video5912920240,au05,30).
entry(13501,end_of_activity,engaged,video5912920240,au10,45).
entry(13502,end_of_activity,engaged,video5912920240,au15,19).
entry(13503,end_of_activity,engaged,video5912920240,au17,68).
entry(13600,end_of_activity,engaged,video5912920240,au05,30).
entry(13601,begin_of_activity,engaged,video5912920240,au10,46).
entry(13602,begin_of_activity,engaged,video5912920240,au17,69).
entry(13603,begin_of_activity,engaged,video5912920240,au25,10).
entry(13700,begin_of_activity,engaged,video5912920240,au05,31).
entry(13701,end_of_activity,engaged,video5912920240,au10,46).
entry(13702,end_of_activity,engaged,video5912920240,au17,69).
entry(13703,begin_of_activity,engaged,video5912920240,au24,22).
entry(13704,end_of_activity,engaged,video5912920240,au25,10).
entry(13800,end_of_activity,engaged,video5912920240,au05,31).
entry(13801,begin_of_activity,engaged,video5912920240,au10,47).
entry(13802,begin_of_activity,engaged,video5912920240,au17,70).
entry(13803,end_of_activity,engaged,video5912920240,au24,22).
entry(13900,begin_of_activity,engaged,video5912920240,au05,32).
entry(13901,end_of_activity,engaged,video5912920240,au10,47).
entry(13902,end_of_activity,engaged,video5912920240,au17,70).
entry(13903,begin_of_activity,engaged,video5912920240,au25,11).
entry(14000,end_of_activity,engaged,video5912920240,au05,32).
entry(14001,begin_of_activity,engaged,video5912920240,au10,48).
entry(14002,begin_of_activity,engaged,video5912920240,au17,71).
entry(14003,end_of_activity,engaged,video5912920240,au25,11).
entry(14100,begin_of_activity,engaged,video5912920240,au05,33).
entry(14101,end_of_activity,engaged,video5912920240,au10,48).
entry(14102,end_of_activity,engaged,video5912920240,au17,71).
entry(14200,end_of_activity,engaged,video5912920240,au05,33).
entry(14201,begin_of_activity,engaged,video5912920240,au10,49).
entry(14202,begin_of_activity,engaged,video5912920240,au15,20).
entry(14203,begin_of_activity,engaged,video5912920240,au17,72).
entry(14300,begin_of_activity,engaged,video5912920240,au05,34).
entry(14301,end_of_activity,engaged,video5912920240,au10,49).
entry(14302,end_of_activity,engaged,video5912920240,au15,20).
entry(14303,end_of_activity,engaged,video5912920240,au17,72).
entry(14304,begin_of_activity,engaged,video5912920240,au24,23).
entry(14305,begin_of_activity,engaged,video5912920240,au25,12).
entry(14400,end_of_activity,engaged,video5912920240,au05,34).
entry(14401,begin_of_activity,engaged,video5912920240,au10,50).
entry(14402,begin_of_activity,engaged,video5912920240,au17,73).
entry(14403,end_of_activity,engaged,video5912920240,au24,23).
entry(14404,end_of_activity,engaged,video5912920240,au25,12).
entry(14500,begin_of_activity,engaged,video5912920240,au05,35).
entry(14501,begin_of_activity,engaged,video5912920240,au07,18).
entry(14502,end_of_activity,engaged,video5912920240,au10,50).
entry(14503,end_of_activity,engaged,video5912920240,au17,73).
entry(14504,begin_of_activity,engaged,video5912920240,au25,13).
entry(14600,end_of_activity,engaged,video5912920240,au05,35).
entry(14601,end_of_activity,engaged,video5912920240,au07,18).
entry(14602,begin_of_activity,engaged,video5912920240,au10,51).
entry(14603,begin_of_activity,engaged,video5912920240,au15,21).
entry(14604,begin_of_activity,engaged,video5912920240,au17,74).
entry(14605,end_of_activity,engaged,video5912920240,au25,13).
entry(14700,begin_of_activity,engaged,video5912920240,au07,19).
entry(14701,end_of_activity,engaged,video5912920240,au10,51).
entry(14702,end_of_activity,engaged,video5912920240,au15,21).
entry(14703,end_of_activity,engaged,video5912920240,au17,74).
entry(14800,end_of_activity,engaged,video5912920240,au07,19).
entry(14801,begin_of_activity,engaged,video5912920240,au10,52).
entry(14802,begin_of_activity,engaged,video5912920240,au17,75).
entry(14803,begin_of_activity,engaged,video5912920240,au20,1).
entry(14804,begin_of_activity,engaged,video5912920240,au25,14).
entry(14900,end_of_activity,engaged,video5912920240,au10,52).
entry(14901,begin_of_activity,engaged,video5912920240,au15,22).
entry(14902,end_of_activity,engaged,video5912920240,au17,75).
entry(14903,end_of_activity,engaged,video5912920240,au20,1).
entry(14904,end_of_activity,engaged,video5912920240,au25,14).
entry(15000,begin_of_activity,engaged,video5912920240,au02,13).
entry(15001,begin_of_activity,engaged,video5912920240,au05,36).
entry(15002,begin_of_activity,engaged,video5912920240,au10,53).
entry(15003,end_of_activity,engaged,video5912920240,au15,22).
entry(15004,begin_of_activity,engaged,video5912920240,au17,76).
entry(15100,end_of_activity,engaged,video5912920240,au02,13).
entry(15101,end_of_activity,engaged,video5912920240,au05,36).
entry(15102,end_of_activity,engaged,video5912920240,au10,53).
entry(15103,end_of_activity,engaged,video5912920240,au17,76).
entry(15104,begin_of_activity,engaged,video5912920240,au24,24).
entry(15200,begin_of_activity,engaged,video5912920240,au10,54).
entry(15201,begin_of_activity,engaged,video5912920240,au17,77).
entry(15202,end_of_activity,engaged,video5912920240,au24,24).
entry(15203,begin_of_activity,engaged,video5912920240,au25,15).
entry(15300,begin_of_activity,engaged,video5912920240,au07,20).
entry(15301,end_of_activity,engaged,video5912920240,au10,54).
entry(15302,end_of_activity,engaged,video5912920240,au17,77).
entry(15303,end_of_activity,engaged,video5912920240,au25,15).
entry(15400,end_of_activity,engaged,video5912920240,au07,20).
entry(15401,begin_of_activity,engaged,video5912920240,au17,78).
entry(15402,begin_of_activity,engaged,video5912920240,au24,25).
entry(15500,begin_of_activity,engaged,video5912920240,au05,37).
entry(15501,begin_of_activity,engaged,video5912920240,au15,23).
entry(15502,end_of_activity,engaged,video5912920240,au17,78).
entry(15503,end_of_activity,engaged,video5912920240,au24,25).
entry(15504,begin_of_activity,engaged,video5912920240,au25,16).
entry(15600,begin_of_activity,engaged,video5912920240,au04,24).
entry(15601,end_of_activity,engaged,video5912920240,au05,37).
entry(15602,begin_of_activity,engaged,video5912920240,au10,55).
entry(15603,end_of_activity,engaged,video5912920240,au15,23).
entry(15604,begin_of_activity,engaged,video5912920240,au17,79).
entry(15605,end_of_activity,engaged,video5912920240,au25,16).
entry(15700,end_of_activity,engaged,video5912920240,au04,24).
entry(15701,end_of_activity,engaged,video5912920240,au10,55).
entry(15702,end_of_activity,engaged,video5912920240,au17,79).
entry(15800,begin_of_activity,engaged,video5912920240,au10,56).
entry(15801,begin_of_activity,engaged,video5912920240,au15,24).
entry(15802,begin_of_activity,engaged,video5912920240,au17,80).
entry(15803,begin_of_activity,engaged,video5912920240,au25,17).
entry(15900,begin_of_activity,engaged,video5912920240,au07,21).
entry(15901,end_of_activity,engaged,video5912920240,au10,56).
entry(15902,end_of_activity,engaged,video5912920240,au15,24).
entry(15903,end_of_activity,engaged,video5912920240,au17,80).
entry(15904,begin_of_activity,engaged,video5912920240,au23,10).
entry(15905,end_of_activity,engaged,video5912920240,au25,17).
entry(16000,end_of_activity,engaged,video5912920240,au07,21).
entry(16001,begin_of_activity,engaged,video5912920240,au10,57).
entry(16002,begin_of_activity,engaged,video5912920240,au17,81).
entry(16003,end_of_activity,engaged,video5912920240,au23,10).
entry(16100,end_of_activity,engaged,video5912920240,au10,57).
entry(16101,end_of_activity,engaged,video5912920240,au17,81).
entry(16102,begin_of_activity,engaged,video5912920240,au23,11).
entry(16200,begin_of_activity,engaged,video5912920240,au10,58).
entry(16201,begin_of_activity,engaged,video5912920240,au17,82).
entry(16202,end_of_activity,engaged,video5912920240,au23,11).
entry(16300,end_of_activity,engaged,video5912920240,au10,58).
entry(16301,end_of_activity,engaged,video5912920240,au17,82).
entry(16302,begin_of_activity,engaged,video5912920240,au20,2).
entry(16400,begin_of_activity,engaged,video5912920240,au10,59).
entry(16401,begin_of_activity,engaged,video5912920240,au17,83).
entry(16402,end_of_activity,engaged,video5912920240,au20,2).
entry(16403,begin_of_activity,engaged,video5912920240,au25,18).
entry(16500,end_of_activity,engaged,video5912920240,au10,59).
entry(16501,end_of_activity,engaged,video5912920240,au17,83).
entry(16502,end_of_activity,engaged,video5912920240,au25,18).
entry(16600,begin_of_activity,engaged,video5912920240,au10,60).
entry(16601,begin_of_activity,engaged,video5912920240,au17,84).
entry(16602,begin_of_activity,engaged,video5912920240,au24,26).
entry(16700,end_of_activity,engaged,video5912920240,au10,60).
entry(16701,begin_of_activity,engaged,video5912920240,au15,25).
entry(16702,end_of_activity,engaged,video5912920240,au17,84).
entry(16703,begin_of_activity,engaged,video5912920240,au23,12).
entry(16704,end_of_activity,engaged,video5912920240,au24,26).
entry(16705,begin_of_activity,engaged,video5912920240,au25,19).
entry(16800,begin_of_activity,engaged,video5912920240,au02,14).
entry(16801,begin_of_activity,engaged,video5912920240,au05,38).
entry(16802,end_of_activity,engaged,video5912920240,au15,25).
entry(16803,begin_of_activity,engaged,video5912920240,au17,85).
entry(16804,end_of_activity,engaged,video5912920240,au23,12).
entry(16805,begin_of_activity,engaged,video5912920240,au24,27).
entry(16806,end_of_activity,engaged,video5912920240,au25,19).
entry(16900,end_of_activity,engaged,video5912920240,au02,14).
entry(16901,end_of_activity,engaged,video5912920240,au05,38).
entry(16902,begin_of_activity,engaged,video5912920240,au10,61).
entry(16903,end_of_activity,engaged,video5912920240,au17,85).
entry(16904,end_of_activity,engaged,video5912920240,au24,27).
entry(17000,end_of_activity,engaged,video5912920240,au10,61).
entry(17001,begin_of_activity,engaged,video5912920240,au17,86).
entry(17100,begin_of_activity,engaged,video5912920240,au05,39).
entry(17101,begin_of_activity,engaged,video5912920240,au07,22).
entry(17102,begin_of_activity,engaged,video5912920240,au10,62).
entry(17103,end_of_activity,engaged,video5912920240,au17,86).
entry(17104,begin_of_activity,engaged,video5912920240,au24,28).
entry(17200,end_of_activity,engaged,video5912920240,au05,39).
entry(17201,end_of_activity,engaged,video5912920240,au07,22).
entry(17202,end_of_activity,engaged,video5912920240,au10,62).
entry(17203,begin_of_activity,engaged,video5912920240,au17,87).
entry(17204,end_of_activity,engaged,video5912920240,au24,28).
entry(17300,begin_of_activity,engaged,video5912920240,au04,25).
entry(17301,begin_of_activity,engaged,video5912920240,au10,63).
entry(17302,end_of_activity,engaged,video5912920240,au17,87).
entry(17400,end_of_activity,engaged,video5912920240,au04,25).
entry(17401,end_of_activity,engaged,video5912920240,au10,63).
entry(17402,begin_of_activity,engaged,video5912920240,au17,88).
entry(17403,begin_of_activity,engaged,video5912920240,au23,13).
entry(17500,begin_of_activity,engaged,video5912920240,au10,64).
entry(17501,end_of_activity,engaged,video5912920240,au17,88).
entry(17502,end_of_activity,engaged,video5912920240,au23,13).
entry(17503,begin_of_activity,engaged,video5912920240,au24,29).
entry(17600,end_of_activity,engaged,video5912920240,au10,64).
entry(17601,begin_of_activity,engaged,video5912920240,au15,26).
entry(17602,begin_of_activity,engaged,video5912920240,au17,89).
entry(17603,end_of_activity,engaged,video5912920240,au24,29).
entry(17700,end_of_activity,engaged,video5912920240,au15,26).
entry(17701,end_of_activity,engaged,video5912920240,au17,89).
entry(17702,begin_of_activity,engaged,video5912920240,au23,14).
entry(17800,begin_of_activity,engaged,video5912920240,au17,90).
entry(17801,end_of_activity,engaged,video5912920240,au23,14).
entry(17802,begin_of_activity,engaged,video5912920240,au24,30).
entry(17900,begin_of_activity,engaged,video5912920240,au10,65).
entry(17901,end_of_activity,engaged,video5912920240,au17,90).
entry(17902,end_of_activity,engaged,video5912920240,au24,30).
entry(18000,end_of_activity,engaged,video5912920240,au10,65).
entry(18001,begin_of_activity,engaged,video5912920240,au15,27).
entry(18002,begin_of_activity,engaged,video5912920240,au17,91).
entry(18100,end_of_activity,engaged,video5912920240,au15,27).
entry(18101,end_of_activity,engaged,video5912920240,au17,91).
entry(18102,begin_of_activity,engaged,video5912920240,au20,3).
entry(18103,begin_of_activity,engaged,video5912920240,au23,15).
entry(18200,begin_of_activity,engaged,video5912920240,au10,66).
entry(18201,begin_of_activity,engaged,video5912920240,au17,92).
entry(18202,end_of_activity,engaged,video5912920240,au20,3).
entry(18203,end_of_activity,engaged,video5912920240,au23,15).
entry(18204,begin_of_activity,engaged,video5912920240,au24,31).
entry(18300,end_of_activity,engaged,video5912920240,au10,66).
entry(18301,end_of_activity,engaged,video5912920240,au17,92).
entry(18302,begin_of_activity,engaged,video5912920240,au23,16).
entry(18303,end_of_activity,engaged,video5912920240,au24,31).
entry(18400,begin_of_activity,engaged,video5912920240,au17,93).
entry(18401,begin_of_activity,engaged,video5912920240,au20,4).
entry(18402,end_of_activity,engaged,video5912920240,au23,16).
entry(18403,begin_of_activity,engaged,video5912920240,au24,32).
entry(18500,begin_of_activity,engaged,video5912920240,au05,40).
entry(18501,end_of_activity,engaged,video5912920240,au17,93).
entry(18502,end_of_activity,engaged,video5912920240,au20,4).
entry(18503,begin_of_activity,engaged,video5912920240,au23,17).
entry(18504,end_of_activity,engaged,video5912920240,au24,32).
entry(18600,end_of_activity,engaged,video5912920240,au05,40).
entry(18601,begin_of_activity,engaged,video5912920240,au15,28).
entry(18602,begin_of_activity,engaged,video5912920240,au17,94).
entry(18603,end_of_activity,engaged,video5912920240,au23,17).
entry(18604,begin_of_activity,engaged,video5912920240,au24,33).
entry(18700,begin_of_activity,engaged,video5912920240,au05,41).
entry(18701,end_of_activity,engaged,video5912920240,au15,28).
entry(18702,end_of_activity,engaged,video5912920240,au17,94).
entry(18703,begin_of_activity,engaged,video5912920240,au20,5).
entry(18704,begin_of_activity,engaged,video5912920240,au23,18).
entry(18705,end_of_activity,engaged,video5912920240,au24,33).
entry(18706,begin_of_activity,engaged,video5912920240,au25,20).
entry(18800,end_of_activity,engaged,video5912920240,au05,41).
entry(18801,begin_of_activity,engaged,video5912920240,au10,67).
entry(18802,begin_of_activity,engaged,video5912920240,au17,95).
entry(18803,end_of_activity,engaged,video5912920240,au20,5).
entry(18804,end_of_activity,engaged,video5912920240,au23,18).
entry(18805,end_of_activity,engaged,video5912920240,au25,20).
entry(18900,begin_of_activity,engaged,video5912920240,au05,42).
entry(18901,end_of_activity,engaged,video5912920240,au10,67).
entry(18902,end_of_activity,engaged,video5912920240,au17,95).
entry(18903,begin_of_activity,engaged,video5912920240,au20,6).
entry(19000,end_of_activity,engaged,video5912920240,au05,42).
entry(19001,begin_of_activity,engaged,video5912920240,au17,96).
entry(19002,end_of_activity,engaged,video5912920240,au20,6).
entry(19003,begin_of_activity,engaged,video5912920240,au24,34).
entry(19100,begin_of_activity,engaged,video5912920240,au05,43).
entry(19101,end_of_activity,engaged,video5912920240,au17,96).
entry(19102,end_of_activity,engaged,video5912920240,au24,34).
entry(19103,begin_of_activity,engaged,video5912920240,au25,21).
entry(19200,end_of_activity,engaged,video5912920240,au05,43).
entry(19201,begin_of_activity,engaged,video5912920240,au17,97).
entry(19202,end_of_activity,engaged,video5912920240,au25,21).
entry(19300,end_of_activity,engaged,video5912920240,au17,97).
entry(19400,begin_of_activity,engaged,video5912920240,au07,23).
entry(19401,begin_of_activity,engaged,video5912920240,au17,98).
entry(19500,begin_of_activity,engaged,video5912920240,au05,44).
entry(19501,end_of_activity,engaged,video5912920240,au07,23).
entry(19502,begin_of_activity,engaged,video5912920240,au10,68).
entry(19503,end_of_activity,engaged,video5912920240,au17,98).
entry(19504,begin_of_activity,engaged,video5912920240,au24,35).
entry(19600,end_of_activity,engaged,video5912920240,au05,44).
entry(19601,end_of_activity,engaged,video5912920240,au10,68).
entry(19602,begin_of_activity,engaged,video5912920240,au17,99).
entry(19603,end_of_activity,engaged,video5912920240,au24,35).
entry(19700,end_of_activity,engaged,video5912920240,au17,99).
entry(19800,begin_of_activity,engaged,video5912920240,au10,69).
entry(19801,begin_of_activity,engaged,video5912920240,au17,100).
entry(19802,begin_of_activity,engaged,video5912920240,au24,36).
entry(19900,begin_of_activity,engaged,video5912920240,au05,45).
entry(19901,end_of_activity,engaged,video5912920240,au10,69).
entry(19902,end_of_activity,engaged,video5912920240,au17,100).
entry(19903,end_of_activity,engaged,video5912920240,au24,36).
entry(20000,end_of_activity,engaged,video5912920240,au05,45).
entry(20001,begin_of_activity,engaged,video5912920240,au10,70).
entry(20002,begin_of_activity,engaged,video5912920240,au17,101).
entry(20003,begin_of_activity,engaged,video5912920240,au24,37).
entry(20100,begin_of_activity,engaged,video5912920240,au05,46).
entry(20101,end_of_activity,engaged,video5912920240,au10,70).
entry(20102,end_of_activity,engaged,video5912920240,au17,101).
entry(20103,end_of_activity,engaged,video5912920240,au24,37).
entry(20200,end_of_activity,engaged,video5912920240,au05,46).
entry(20201,begin_of_activity,engaged,video5912920240,au10,71).
entry(20202,begin_of_activity,engaged,video5912920240,au17,102).
entry(20300,end_of_activity,engaged,video5912920240,au10,71).
entry(20301,begin_of_activity,engaged,video5912920240,au15,29).
entry(20302,end_of_activity,engaged,video5912920240,au17,102).
entry(20400,begin_of_activity,engaged,video5912920240,au07,24).
entry(20401,end_of_activity,engaged,video5912920240,au15,29).
entry(20402,begin_of_activity,engaged,video5912920240,au17,103).
entry(20500,end_of_activity,engaged,video5912920240,au07,24).
entry(20501,begin_of_activity,engaged,video5912920240,au10,72).
entry(20502,end_of_activity,engaged,video5912920240,au17,103).
entry(20600,begin_of_activity,engaged,video5912920240,au07,25).
entry(20601,end_of_activity,engaged,video5912920240,au10,72).
entry(20602,begin_of_activity,engaged,video5912920240,au17,104).
entry(20603,begin_of_activity,engaged,video5912920240,au23,19).
entry(20700,end_of_activity,engaged,video5912920240,au07,25).
entry(20701,begin_of_activity,engaged,video5912920240,au10,73).
entry(20702,end_of_activity,engaged,video5912920240,au17,104).
entry(20703,end_of_activity,engaged,video5912920240,au23,19).
entry(20800,end_of_activity,engaged,video5912920240,au10,73).
entry(20801,begin_of_activity,engaged,video5912920240,au17,105).
entry(20900,begin_of_activity,engaged,video5912920240,au10,74).
entry(20901,end_of_activity,engaged,video5912920240,au17,105).
entry(21000,begin_of_activity,engaged,video5912920240,au05,47).
entry(21001,end_of_activity,engaged,video5912920240,au10,74).
entry(21002,begin_of_activity,engaged,video5912920240,au17,106).
entry(21100,end_of_activity,engaged,video5912920240,au05,47).
entry(21101,begin_of_activity,engaged,video5912920240,au10,75).
entry(21102,end_of_activity,engaged,video5912920240,au17,106).
entry(21103,begin_of_activity,engaged,video5912920240,au23,20).
entry(21200,begin_of_activity,engaged,video5912920240,au05,48).
entry(21201,end_of_activity,engaged,video5912920240,au10,75).
entry(21202,begin_of_activity,engaged,video5912920240,au17,107).
entry(21203,end_of_activity,engaged,video5912920240,au23,20).
entry(21300,begin_of_activity,engaged,video5912920240,au04,26).
entry(21301,end_of_activity,engaged,video5912920240,au05,48).
entry(21302,begin_of_activity,engaged,video5912920240,au10,76).
entry(21303,end_of_activity,engaged,video5912920240,au17,107).
entry(21400,end_of_activity,engaged,video5912920240,au04,26).
entry(21401,begin_of_activity,engaged,video5912920240,au05,49).
entry(21402,begin_of_activity,engaged,video5912920240,au07,26).
entry(21403,end_of_activity,engaged,video5912920240,au10,76).
entry(21404,begin_of_activity,engaged,video5912920240,au17,108).
entry(21500,end_of_activity,engaged,video5912920240,au05,49).
entry(21501,end_of_activity,engaged,video5912920240,au07,26).
entry(21502,end_of_activity,engaged,video5912920240,au17,108).
entry(21600,begin_of_activity,engaged,video5912920240,au05,50).
entry(21601,begin_of_activity,engaged,video5912920240,au17,109).
entry(21700,begin_of_activity,engaged,video5912920240,au04,27).
entry(21701,end_of_activity,engaged,video5912920240,au05,50).
entry(21702,begin_of_activity,engaged,video5912920240,au07,27).
entry(21703,end_of_activity,engaged,video5912920240,au17,109).
entry(21800,end_of_activity,engaged,video5912920240,au04,27).
entry(21801,begin_of_activity,engaged,video5912920240,au05,51).
entry(21802,end_of_activity,engaged,video5912920240,au07,27).
entry(21803,begin_of_activity,engaged,video5912920240,au10,77).
entry(21804,begin_of_activity,engaged,video5912920240,au17,110).
entry(21900,end_of_activity,engaged,video5912920240,au05,51).
entry(21901,end_of_activity,engaged,video5912920240,au10,77).
entry(21902,end_of_activity,engaged,video5912920240,au17,110).
entry(21903,begin_of_activity,engaged,video5912920240,au25,22).
entry(22000,begin_of_activity,engaged,video5912920240,au05,52).
entry(22001,begin_of_activity,engaged,video5912920240,au10,78).
entry(22002,begin_of_activity,engaged,video5912920240,au17,111).
entry(22003,end_of_activity,engaged,video5912920240,au25,22).
entry(22100,end_of_activity,engaged,video5912920240,au05,52).
entry(22101,end_of_activity,engaged,video5912920240,au10,78).
entry(22102,end_of_activity,engaged,video5912920240,au17,111).
entry(22103,begin_of_activity,engaged,video5912920240,au25,23).
entry(22200,begin_of_activity,engaged,video5912920240,au10,79).
entry(22201,begin_of_activity,engaged,video5912920240,au17,112).
entry(22202,end_of_activity,engaged,video5912920240,au25,23).
entry(22300,begin_of_activity,engaged,video5912920240,au04,28).
entry(22301,end_of_activity,engaged,video5912920240,au10,79).
entry(22302,end_of_activity,engaged,video5912920240,au17,112).
entry(22303,begin_of_activity,engaged,video5912920240,au43,2).
entry(22400,end_of_activity,engaged,video5912920240,au04,28).
entry(22401,begin_of_activity,engaged,video5912920240,au07,28).
entry(22402,begin_of_activity,engaged,video5912920240,au15,30).
entry(22403,begin_of_activity,engaged,video5912920240,au17,113).
entry(22404,begin_of_activity,engaged,video5912920240,au20,7).
entry(22405,end_of_activity,engaged,video5912920240,au43,2).
entry(22500,end_of_activity,engaged,video5912920240,au07,28).
entry(22501,begin_of_activity,engaged,video5912920240,au10,80).
entry(22502,end_of_activity,engaged,video5912920240,au15,30).
entry(22503,end_of_activity,engaged,video5912920240,au17,113).
entry(22504,end_of_activity,engaged,video5912920240,au20,7).
entry(22505,begin_of_activity,engaged,video5912920240,au24,38).
entry(22600,end_of_activity,engaged,video5912920240,au10,80).
entry(22601,begin_of_activity,engaged,video5912920240,au17,114).
entry(22602,end_of_activity,engaged,video5912920240,au24,38).
entry(22700,end_of_activity,engaged,video5912920240,au17,114).
entry(22800,begin_of_activity,engaged,video5912920240,au17,115).
entry(22900,begin_of_activity,engaged,video5912920240,au10,81).
entry(22901,end_of_activity,engaged,video5912920240,au17,115).
entry(23000,begin_of_activity,engaged,video5912920240,au04,29).
entry(23001,end_of_activity,engaged,video5912920240,au10,81).
entry(23002,begin_of_activity,engaged,video5912920240,au17,116).
entry(23100,end_of_activity,engaged,video5912920240,au04,29).
entry(23101,begin_of_activity,engaged,video5912920240,au07,29).
entry(23102,end_of_activity,engaged,video5912920240,au17,116).
entry(23200,end_of_activity,engaged,video5912920240,au07,29).
entry(23201,begin_of_activity,engaged,video5912920240,au10,82).
entry(23202,begin_of_activity,engaged,video5912920240,au17,117).
entry(23300,end_of_activity,engaged,video5912920240,au10,82).
entry(23301,end_of_activity,engaged,video5912920240,au17,117).
entry(23400,begin_of_activity,engaged,video5912920240,au17,118).
entry(23500,begin_of_activity,engaged,video5912920240,au07,30).
entry(23501,begin_of_activity,engaged,video5912920240,au10,83).
entry(23502,end_of_activity,engaged,video5912920240,au17,118).
entry(23503,begin_of_activity,engaged,video5912920240,au23,21).
entry(23504,begin_of_activity,engaged,video5912920240,au24,39).
entry(23600,end_of_activity,engaged,video5912920240,au07,30).
entry(23601,end_of_activity,engaged,video5912920240,au10,83).
entry(23602,begin_of_activity,engaged,video5912920240,au17,119).
entry(23603,end_of_activity,engaged,video5912920240,au23,21).
entry(23604,end_of_activity,engaged,video5912920240,au24,39).
entry(23700,begin_of_activity,engaged,video5912920240,au07,31).
entry(23701,end_of_activity,engaged,video5912920240,au17,119).
entry(23800,begin_of_activity,engaged,video5912920240,au04,30).
entry(23801,end_of_activity,engaged,video5912920240,au07,31).
entry(23802,begin_of_activity,engaged,video5912920240,au17,120).
entry(23900,end_of_activity,engaged,video5912920240,au04,30).
entry(23901,begin_of_activity,engaged,video5912920240,au10,84).
entry(23902,begin_of_activity,engaged,video5912920240,au15,31).
entry(23903,end_of_activity,engaged,video5912920240,au17,120).
entry(24000,begin_of_activity,engaged,video5912920240,au07,32).
entry(24001,end_of_activity,engaged,video5912920240,au10,84).
entry(24002,end_of_activity,engaged,video5912920240,au15,31).
entry(24003,begin_of_activity,engaged,video5912920240,au17,121).
entry(24100,begin_of_activity,engaged,video5912920240,au04,31).
entry(24101,end_of_activity,engaged,video5912920240,au07,32).
entry(24102,begin_of_activity,engaged,video5912920240,au10,85).
entry(24103,end_of_activity,engaged,video5912920240,au17,121).
entry(24104,begin_of_activity,engaged,video5912920240,au24,40).
entry(24200,end_of_activity,engaged,video5912920240,au04,31).
entry(24201,end_of_activity,engaged,video5912920240,au10,85).
entry(24202,begin_of_activity,engaged,video5912920240,au15,32).
entry(24203,begin_of_activity,engaged,video5912920240,au17,122).
entry(24204,begin_of_activity,engaged,video5912920240,au23,22).
entry(24205,end_of_activity,engaged,video5912920240,au24,40).
entry(24300,end_of_activity,engaged,video5912920240,au15,32).
entry(24301,end_of_activity,engaged,video5912920240,au17,122).
entry(24302,end_of_activity,engaged,video5912920240,au23,22).
entry(24303,begin_of_activity,engaged,video5912920240,au24,41).
entry(24400,begin_of_activity,engaged,video5912920240,au02,15).
entry(24401,begin_of_activity,engaged,video5912920240,au04,32).
entry(24402,begin_of_activity,engaged,video5912920240,au07,33).
entry(24403,begin_of_activity,engaged,video5912920240,au17,123).
entry(24404,end_of_activity,engaged,video5912920240,au24,41).
entry(24500,end_of_activity,engaged,video5912920240,au02,15).
entry(24501,end_of_activity,engaged,video5912920240,au04,32).
entry(24502,end_of_activity,engaged,video5912920240,au07,33).
entry(24503,end_of_activity,engaged,video5912920240,au17,123).
entry(24600,begin_of_activity,engaged,video5912920240,au10,86).
entry(24601,begin_of_activity,engaged,video5912920240,au17,124).
entry(24700,end_of_activity,engaged,video5912920240,au10,86).
entry(24701,end_of_activity,engaged,video5912920240,au17,124).
entry(24800,begin_of_activity,engaged,video5912920240,au10,87).
