FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
5.0542573929,0.6016530991,39.0428228378,47.6923799515,0.9807203412000001,9.6412351588,8.8910735573,9.1699352183,9.9723397281,11.0256261799,12.8556800814,15.4410439753,18.76746747,23.3362471117,28.6298403958,34.1107508583,39.4344277343,44.0539322893,47.425044535,49.7073176908,51.3000322129,52.3190810538,11.6656009551,14.3678061222,17.6277107326,20.9019049638,23.7930783421,36.1388229504,39.7392070287,43.4692312958,46.7917062978,48.9458265589,28.918760906,28.2565705291,27.5769197979,26.8818486247,22.256908283,24.1477212156,26.2384694472,28.6888068284,31.1186870942,13.9188616436,17.0650394291,20.2749184272,22.9285255797,19.7334035402,16.55812289,35.1940194181,38.4298458979,41.769223519,44.663821767,41.4579356075,38.1495284968,16.7618395318,19.9606115818,23.1092642109,25.1059871467,27.4062511023,30.8851068846,33.9611584155,30.5692820441,26.9160171583,24.2484939142,21.8234541764,19.2461356562,17.7744360409,22.5066048243,24.714624143400002,27.1349291011,33.0194079294,27.3462971202,24.9140119409,22.6357947314,21.9828334233,27.217719528,32.5694469058,38.0241932738,43.356248118,48.2016883277,52.4420625317,55.803882601,57.6715793685,58.3365771834,57.6640337391,55.6665501002,52.3356118494,47.5172976996,41.6242464633,35.6331088681,29.5960527752,15.3205629252,13.7631051175,13.3809762999,13.793084667,14.8638698495,16.098376768,15.8144554079,16.465634351,18.3097083865,21.3661760756,22.3555233818,26.2403694995,29.8469961193,33.3995377693,37.7410479673,38.5445142209,39.1367437875,39.4643339425,39.613527272,21.2700886943,19.9665573467,20.4596004344,23.2851486692,23.3595611279,22.859460216,25.3817028055,23.3857712739,23.9543201177,26.4776935283,27.1132882908,26.5885498075,44.315051317,43.131963496,42.6892138018,43.7745154515,43.682808083,45.7254154041,48.1955037771,49.1519634647,49.5317146586,49.1591270368,48.3553162495,46.5961476003,44.5580123949,45.4388759289,46.2321733212,46.4756801951,47.9357867628,46.5539541602,46.1896626373,45.4156898336,7.9560711702999996,7.9857777817,-1.6832384069000002,0.6113625169,0.4726524949,0.573918879,0.4469275177,0.0692265406,0.0,0.1100569814,0.12587706740000001,0.46942475440000003,0.0608983487,0.3804890811,0.1496526748,0.5969094038,0.0,0.2135371715,0.4738736451,0.0063385493,0.0353602357,0.0809147507,0.0859401301,0.08876902610000001,0.0005233154,0.0011507538,0.0194569491,0.0241355542,0.0243751276,0.8415892124000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_16726298.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5969094038; "
4.8347253799,4.0042219162,40.7748708725,44.2060632706,0.9252519608,6.4447294504,6.7288924953,7.6473151900000005,9.04603847,11.4313984994,15.0186913435,19.1735593345,23.9597662035,29.2432014873,34.3192896323,38.7638649966,42.8415692767,46.1518417268,48.2827199197,49.8230283094,50.9913149383,51.5106764015,9.3823390718,12.7031017964,16.839815945,21.0457180025,24.9267922817,33.5131723958,37.319901766,41.3882627378,45.4525101245,48.5015904721,28.8831189251,28.8763177556,28.9390554618,29.0747753138,24.4448388321,26.5928321949,28.9145731486,31.1958327569,33.3487839226,13.0198652403,16.2659455268,19.8854229849,22.6614321067,19.3794773109,15.7639664112,34.7531479681,37.7860174387,41.3629899586,44.3276706694,41.5111802023,38.0384100737,21.1941975567,24.2676542951,27.1726010705,29.1957640412,31.1668163307,34.1741727204,37.1459075499,34.6829261297,31.7987591247,29.3896527058,26.9746778673,24.0746414668,22.2750950064,27.0892005828,29.1998270365,31.3269900391,36.0169197291,31.5152727188,29.3285401977,27.1601496499,16.4542961866,22.5333038903,28.7376889887,34.9798125153,40.6798660713,45.5815457959,49.6065734211,52.5988508813,53.3776085082,52.0376073671,48.6220764631,44.5537407862,39.9426964421,34.7409747915,29.1285238406,23.3843828334,17.4329484389,13.2869241816,11.4295812181,11.0228579994,11.6669249611,12.9918677248,13.2855946178,12.0374061037,11.5142480324,12.135397013,14.3553844391,19.5671797886,24.24498373,28.7185249308,33.1278992628,36.2915339445,37.0283747398,37.5104420166,36.9966865385,36.2401283589,18.6548081111,17.1450306805,17.5153213208,20.4150968676,21.1921328595,20.8690045832,20.6652350935,17.9462912938,17.8467194525,19.6347820226,21.4552236614,21.6143808306,42.8481712488,41.8055212874,40.9321512029,41.4373917812,40.6625580276,41.2548573703,41.9066851273,44.8877379701,46.7833798023,47.2802572502,47.0677926343,45.5733881867,42.9956816918,43.2486814046,43.4667235487,42.9494299446,42.221198905,43.4163645401,43.8892276307,43.7018365966,-10.6113252613,0.2530031835,3.1701824835,0.4059503675,0.4975152612,0.4678656161,0.7656998038,0.0830395743,0.0,0.15099555250000002,0.2621061206,0.46932038660000003,0.1951114982,0.5326741338000001,0.6669986248,0.5359714627000001,0.0,0.49638226630000004,0.47708672290000004,0.043826557700000005,0.10520261530000001,0.0717739537,0.017839428,0.0136182792,0.0001081096,0.0007328384,0.004027851900000001,0.3732482791,0.0381059274,0.57015872,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_16769769.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5326741338; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6669986248; Chin Raiser, using the muscles: Mentalis, with a value of 0.5359714627; "
3.8010206223000003,-2.0212454796,41.5264024734,49.5053610802,0.9897819757,8.0750687789,8.0194837409,9.0060473484,11.2414365855,14.1351622237,17.3720187138,20.981586728899998,24.8066503379,29.9586323412,36.1455749644,42.7879551444,49.0001302164,54.4415895942,58.2753744383,60.1788167541,60.5493081353,60.0244972784,5.7672022008,7.9134745256,10.7046282765,13.6040857455,16.3534595397,28.0748668031,31.9213245259,36.5163319131,41.4052728966,45.8515412655,22.1309573479,21.709809860500002,21.1942619964,20.6262521674,18.6991194645,20.6786627892,22.9602837787,26.0147503135,29.0725984072,9.388926566,11.7829870441,15.0862336266,18.213717047,15.2777449386,12.0458368554,31.2953501745,34.0958085237,37.9710254311,42.2377702028,38.6378440566,34.845661239,18.5229791965,19.5206364418,21.6086605296,23.4838747958,25.4285615073,30.6315129863,36.2981523176,32.2386882532,27.9227391441,25.3452512273,22.9407982096,20.3758379947,19.44838262,22.0981013428,24.0227890547,26.1995250645,35.0793605964,27.0446793155,24.7808991473,22.7023841447,24.3472983169,29.8361313872,35.5559621085,41.1610676908,46.3469201669,51.0955388499,55.1423406582,58.4527239233,59.4324872337,58.0212051417,54.8777540357,50.7413214421,45.6503084143,39.3706685869,31.8606016429,23.9733173794,16.4946688354,15.1154513576,14.1800891547,14.3476763802,14.9459254897,15.6890398735,13.1910460324,11.3696959272,9.9355555595,9.8068314748,11.3944680591,20.4518982832,24.4773838774,28.2419105006,31.9481468385,37.0573742526,37.7537558467,37.8930335819,37.4425355798,36.5782126702,21.8428821696,19.6480220665,19.4021066064,21.8923750903,23.1809065948,23.3997784361,20.4180632194,17.0682555809,16.664208867,18.3869732524,20.592528642,21.1266272778,45.8157923456,44.1178071739,42.8352261508,43.2820416176,42.5918282701,43.368609525,44.5667861302,48.4337067104,50.9082996329,51.3159031803,50.9819786667,48.8371249147,45.8109306908,45.4275716813,45.5559505283,45.182966354,44.778022022,47.0914225833,47.4137081607,47.2185302474,-10.7983544722,-7.1116607734,17.3698568315,0.2899899483,0.48887875680000004,0.3604477346,0.6834857464,0.07980089630000001,0.0,0.1076802015,0.06615153700000001,0.46556779740000004,0.1291929632,0.4352694154,0.3632073402,0.40649163720000003,1.0,0.14318743350000002,0.4008333385,0.9278060198,0.34105062480000004,0.015569704600000001,0.0135031156,0.09590235350000001,0.0013257394,0.0007602445,0.0012484946000000002,0.1220158711,0.0199032407,0.758844018,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_1685350.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9278060198; "
6.7719597816,6.7010593414,33.4230322838,35.9932994843,0.5094870329,10.0499744614,12.9113502233,15.8572448962,18.9401101491,22.3613934469,26.1433920264,30.0863189376,33.7769222731,37.115110326,39.8121749402,41.9239377285,43.5562519979,44.3195738719,43.931847551,42.723808947,41.175601678,39.3192157528,10.9993924061,11.9994920913,13.9444400878,16.3372649411,18.734251379,24.9730792866,26.6120974014,28.6560107868,31.170109851,33.7373453856,23.7208864382,24.8464837054,25.8687557671,26.9035962518,26.3797231721,27.7946001212,29.1845204354,30.399273182599998,31.4544440309,15.572390679,16.8151803802,18.6164552384,20.9666267467,19.7208738635,17.9192849234,28.3216577849,29.1564821942,30.9100372067,33.4447704187,32.098731458,30.3387197465,27.6718404577,28.4586798538,29.5458381365,30.7258153293,31.6018745664,33.9180711716,36.4358877291,35.7220620655,34.4696091985,33.3019043678,31.9310658132,29.867334378,28.154965279,30.1779355836,31.3336821339,32.3276636592,35.8989493593,33.3869046994,32.3265746705,31.0758595514,33.2521733141,36.6074659556,39.63557284,42.3632655835,44.4006888021,45.497349348,45.8084448463,45.3885843479,44.0355223112,41.4603420504,38.3316852084,34.7786677444,30.8363329547,26.6595077449,22.4795185466,18.3460186111,14.4374707903,29.0869356651,27.0826120395,25.7125046263,24.7543593252,23.9765600801,19.6736786346,17.7321778152,15.9700434767,14.900872816,14.8715602263,24.3464674049,26.3230745944,28.1084316815,29.8665511786,34.1260108083,33.6181404564,32.825204783,31.8867797031,30.8778226523,30.6349858931,28.6224317784,27.4296673352,27.4259086508,29.0732267646,30.2435214833,22.7953638893,20.5712138618,19.4422749697,19.1944167626,21.1071481994,22.2591347782,40.004868735,38.0788596167,36.3711219377,35.8926285365,35.0281362646,34.4935972742,34.2072395832,36.860260654,38.8865004992,39.8840579236,40.5458438289,40.6213882372,39.6766120103,37.5241318568,36.9493234541,36.0987614846,34.5684002434,37.466950939,38.3979873721,39.032818876,3.7029342113,-40.0628015591,13.160495963,0.2702798843,0.4535106421,0.47026333210000004,0.4570311904,0.1154955998,0.0,0.1424554139,0.1630980968,0.4654324353,0.15711291130000002,0.32209169860000003,0.1497464031,0.4408745468,1.0,0.4522358477,0.48656842110000004,0.9950716496,0.5760149956,0.0158421267,0.0275248792,0.1064365283,0.009280357500000001,0.0046163858,0.0661526918,0.0090439022,0.7501510382000001,0.054319102300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_16854328.jpg,0,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9950716496; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5760149956; "
12.6705608368,5.2314791679,31.3122730255,36.0329327583,0.93094486,12.8697613392,13.706860001,14.8925558855,16.3120055658,18.2823615621,20.8536636246,24.0382053607,27.86234844,31.9763603495,36.0548380635,39.3215639828,41.9168604866,43.7620923013,44.9497501373,45.7513603503,46.2703258382,46.4134522941,15.8534424112,17.5911567065,20.3517133141,23.3585222183,26.1127103765,32.5540800027,35.0881790834,37.9376388332,40.848342397,42.9507863753,30.1501746059,30.5609357303,30.9619212461,31.3495642031,27.1769257035,29.2027472607,31.4265371338,33.6423426052,35.4884945075,19.5754789625,21.5173032227,23.6123001615,25.7289268906,23.8081035653,21.7251515269,34.6544080372,36.3833273775,38.3966517224,40.5287240677,38.7701660513,36.7580530262,24.3964686578,27.0632845759,29.421818314,31.1475083272,32.9360039838,35.4620903129,38.0289156467,35.9141832155,33.6092658426,31.5085666803,29.4597145831,27.0016219545,25.2897293894,29.4563460831,31.3372035865,33.2554006673,37.3523626062,33.3050828204,31.3416081515,29.4460266693,19.9483189013,24.4215296591,28.870962466800002,33.1822713117,37.0859169182,40.4668367909,43.2538929523,45.132149984,45.3525380254,44.2776746818,41.5499268001,38.0588361022,34.0844236461,29.8387270984,25.3358725099,20.6928914149,16.0385780366,15.1426446697,13.1477143449,12.3672725899,12.5000061795,13.2524844879,11.9455593303,10.4546082767,9.6633696674,9.9830543616,11.7899569247,17.7767729938,21.5798481289,25.2223615347,28.8335017574,30.6935915693,31.4419784517,31.8507756916,30.9322860035,29.6879409777,19.6401166169,18.4916810585,18.3330303796,19.3761571442,20.0506883115,20.2146236953,18.0744355072,16.4672924669,16.0893181616,16.7432736444,17.81963954,18.2110981544,35.8903081852,35.2204199809,34.9001882599,35.118566026,34.506769627,34.2959046211,34.4046399035,36.5839202168,38.0015612935,38.4716642021,38.4398863867,37.5182627307,36.026267236,36.3172339858,36.3598698658,35.8208944056,34.6980473339,36.2238051467,36.6810448699,36.5977034898,-12.0876567981,-4.9490002886,2.1716003082,0.6400269866,0.489715606,0.39794713260000003,0.3227743208,0.14845263960000002,1.0,0.3127893806,0.5043061972,0.4960794449,0.3242992163,0.4094398618,0.2909094691,0.40019333360000003,1.0,0.541554451,0.5976011157000001,0.0664004087,0.1249432936,0.5877813697000001,0.0957643539,0.0147918211,0.0005257626,0.0018742703,0.20462991300000002,0.7349698544000001,0.0112995347,0.0319087319,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_17920889.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5043061972; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.541554451; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5976011157; Lip Suck, using the muscles: Orbicularis Oris, with a value of 0.5877813697; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18045560.jpg,0,
4.7351617813,2.0722031593,37.8910551071,42.0704817772,0.9030098319000001,5.792553812,5.2482586338,5.3041999688,6.0068453284,7.247914706,9.1325642704,11.8660559351,15.3514487924,19.5458742328,24.1619534656,28.740533103,33.0186044272,36.5675129389,39.4421840206,41.8264896654,43.7707994552,45.3185018242,11.9349962723,14.7488147666,18.1100688271,21.4093185613,24.2851677117,32.3934938142,35.7118228443,39.0150822248,41.6323746435,43.1392673902,27.7885001624,27.3738230039,27.0066236673,26.6242553802,22.2558594407,23.9029769624,25.8268879593,27.7577740856,29.5704110061,14.4748588872,17.4992334574,19.8265524758,22.062570421,19.6505372828,17.3356940566,32.7463426797,35.0888366669,37.1515852367,39.5172313573,36.9373271967,34.7662956111,16.5979311924,19.2707026708,23.1619477036,25.0481695308,26.9813711713,29.6564055044,29.8683224527,27.9835179188,24.8414252518,22.2204511804,19.740464694899998,17.2111407541,17.3798287513,22.6810790348,24.687345005,26.6884668926,29.2776210738,25.1097164715,22.7584238311,20.4813811119,19.1024103723,24.0806486735,29.053038759,33.957785436099996,38.6191849551,42.6159551494,46.0336481774,48.4757077731,50.0988847731,50.4609355134,49.5285280231,47.4258184014,44.4449887394,40.8071307781,36.6214994773,32.0863173015,27.4411098321,13.8720443145,12.1063164931,11.9074891966,12.7362687726,14.0925131686,16.091142004,16.3662533837,17.1540909363,18.9608540636,21.5725435096,18.6283799181,20.2873999957,21.8229214657,23.3542858429,27.3872827768,27.8616517564,28.3370648991,28.6329602384,28.8831501248,18.1887030293,18.0220296349,18.2371798776,19.2450018167,19.2352583012,18.8570937483,21.9194433541,22.0450949836,22.8110291856,24.1091826098,23.694067625,23.0106990344,36.4590824765,32.3732785774,30.69502273,31.3497791473,31.5807106954,34.3344333949,39.0970144174,43.3597181896,45.9538313928,45.9955587953,45.0641653769,41.5517002611,36.6091590953,33.0931341961,33.5404783108,33.9395381606,38.9296474219,43.5533728168,43.53149053,42.625466963,13.7623611216,13.6018578665,-4.372785895,0.4827670157,0.4583316743,0.6748011708,0.3693351448,0.2789178491,1.0,0.5648049116,0.9433379173,0.47285902500000004,0.2862793803,0.2089492083,0.3807283342,0.3729702532,1.0,0.1786694825,0.3310483098,0.9999161959,0.6590099931,0.006820329500000001,0.794049859,0.0648104623,0.0004245332,0.1907548308,0.0015472281000000001,0.6971846223,0.0417209044,0.0035574539000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_1814034.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9433379173; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9999161959; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6590099931; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.794049859; "
1.0921840668,-3.2375049591,44.3971004486,55.0330905914,0.8977209330000001,0.5282188574000001,1.1168732881,2.7818445983,5.5830409006,9.7725918217,15.3213103866,21.6471260738,28.6343892033,35.6343822408,42.0746805029,47.7632647017,53.1890790347,57.4741219799,60.1385933025,61.724010067500004,62.4811010803,62.2238419974,7.8985940624,13.0476204762,19.1035416429,24.9623499839,30.0546005746,41.5886491475,46.1001852629,50.9906349262,56.0485533405,59.758506745,35.9993968075,36.5859645213,37.199153252,37.8095747825,29.8571925284,33.3128351187,37.0770618606,40.7031529608,43.8857598845,13.1498238464,17.8202181146,22.3294062429,26.3689261042,22.2169508488,17.7347950779,43.8263418378,47.6382092964,51.7754648576,55.7223110666,52.1725797337,48.0554542746,23.6588274688,29.3119419081,34.1226249595,36.905479704,39.5589806327,43.6690955889,47.3639573213,44.1312613189,40.2365038155,36.8792838047,33.338771224,28.6828683462,25.0210378519,33.641702887,36.6949599312,39.5754106378,46.3938784922,39.9831062167,37.0422297775,33.9217215026,25.2045528212,33.153231042,41.2561324538,49.0108468677,56.0088402784,61.6568021358,66.0530526765,68.550067057,69.0533589712,67.4332754465,63.3555757016,58.2543976429,52.2174060149,45.0966048111,37.4819311952,29.7412673092,22.0060020221,20.4701153851,18.2433104269,18.2007612798,19.4905521053,21.4574862631,20.6923869021,18.6096219956,17.100450846,17.0638690893,19.2786664456,26.5971512347,33.2696896262,39.6339666406,45.8381239264,49.8763389131,50.9936028764,51.4941787619,50.6413182178,49.2576945075,26.2115696397,24.3099559704,24.3499012726,27.4224244069,28.3966422275,28.3095029755,26.962994387,23.8309213409,23.5578994512,25.3135265815,27.5229036893,27.85198008,58.2222225443,57.5924188037,56.7878996329,57.4626398704,56.5818750843,56.9111286073,56.7413413914,59.9052392078,62.6181542468,63.3657509683,63.1176319121,61.0832595506,58.5906183698,59.5728563474,59.9194648997,59.2185051453,57.2669874021,59.1510098657,59.8087296571,59.5133517027,-7.8862080679,-0.07426093930000001,-5.1136444981,0.18496957420000001,0.3551713228,0.8126177192,0.5002729893,0.1093747988,1.0,0.2297791988,0.0059849606,0.4702987671,0.0455696918,0.8257476091,0.1474960595,0.4877306819,0.0,0.30474957820000004,0.6081151366,0.0059595485,0.12711220980000001,0.0505219437,0.0202153865,0.09022416920000001,0.00023470390000000001,0.0002762767,0.0300849546,0.0090460898,0.0010674952,0.8690663576000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18202121.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.8257476091; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6081151366; "
5.5291099548,0.4003329277,39.2556419373,47.4541516304,0.5921051502,9.969165523400001,8.9233991757,8.6609420909,9.0812652852,10.349824267,12.7352739034,16.0769393966,20.2264295054,25.258300907,30.8934140951,36.6510930158,42.2769180155,46.9243894326,50.4582897084,52.9831359944,54.7480988368,55.940710374,13.1232640875,15.7354232478,19.2349862468,22.6884680873,25.6583514804,35.9150163886,39.7529304584,43.9117851248,47.7316421281,50.1797289109,29.6538134548,28.7464017417,27.8525311314,26.9426026298,22.2455082218,24.2677995348,26.5371281481,29.2224056994,31.862365784,15.7192923816,18.6722812167,21.6335060427,24.013817731,21.043513459,18.0564554877,35.9332601353,38.9697595085,42.091860238,44.9054295127,41.7285703898,38.6320686067,18.4233363841,21.0316796315,23.7762552992,25.668778418,27.8271426244,30.8791415454,33.8256440921,30.708566757,27.5914554801,25.1592670618,22.9525017713,20.6465244408,19.4723195711,23.4418313009,25.4502573664,27.6554070247,32.6712714478,27.8313785679,25.6032502742,23.5456492504,18.1582776562,24.1570642354,30.5053025689,36.7821832452,42.4492645686,47.274228124,51.1906089723,54.05658447,55.6528834503,55.7530051319,54.6624737211,52.3926665276,48.7383473415,43.7881281615,37.8124576821,31.423881152,24.9613758692,10.5694306094,8.7414453807,8.5736572186,9.6163424945,11.3645762454,12.4031554056,11.8059764827,12.1017831364,13.7776655823,17.0581950077,18.6075269472,22.6387212087,26.3754597023,30.0725269567,33.830711611,34.7858014466,35.5059084314,35.5114002234,35.2708203608,17.2741772086,16.1139156525,16.7284481969,19.4628582792,19.5586778308,18.975841887,21.3016141068,19.5379665113,20.0756903367,22.2171667736,22.8858179074,22.4658112208,41.2067686882,39.4540961913,38.6793971282,39.4814635084,39.2553632407,40.8844228988,43.2033269844,44.3634663497,45.0645319543,44.9905862307,44.4228612004,43.0836446123,41.2271711368,41.0128826344,41.5235989264,41.5758659877,42.9261951389,42.2507352692,42.1534545208,41.6696914553,3.3708843563,8.0656065322,9.7936454214,0.6323806643000001,0.5475937128,0.4630171657,0.4913418591,0.07628992200000001,0.0,0.1372721791,0.0113068921,0.4616931379,0.0310352854,0.34609648590000003,0.1155195683,0.4547454715,0.0,0.1969872564,0.46759086850000003,0.0034659919,0.0375742353,0.031264893700000004,0.031547177600000004,0.1212207675,0.00035034300000000003,0.0022310046,0.0092460802,0.056640416400000004,0.14951530100000002,0.6607961059,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18245411.jpg,0,
8.2206001282,1.35719347,37.1814002991,44.3593096733,0.9870748520000001,9.2256409202,9.3925013772,10.1036583895,11.4855315856,13.6825416172,17.0244830276,21.2090141425,26.1108305813,31.6592322829,37.1535087614,41.8476907681,45.5538360096,48.3110527277,49.8840664248,50.7967898412,51.1798101114,51.0738218897,14.1836718872,16.6639374638,19.8879100651,23.1979867933,26.1561480419,35.6925402091,38.7485037906,42.1261886619,45.4873748427,47.9446675794,31.2301330741,31.400615311,31.552124054,31.7097912504,26.0154237313,28.8194681748,31.7904666736,34.7677949585,37.471587648,16.5443251313,19.3982495578,22.3091293671,25.1160134889,22.3202739152,19.4282565509,37.2906001873,40.0633637483,42.9367724935,45.7369048436,43.0371828886,40.2139460263,21.4291828201,25.1156168858,29.0932512504,31.8234418446,34.5798590108,38.5668754192,41.8277083158,38.4650404256,34.7090881761,31.6344905929,28.605851381,24.92381961,22.5917535198,29.0029463032,31.8738992818,34.7467178815,40.7337404398,34.674935887,31.7733016899,28.9146497542,21.9693293201,27.4032364559,32.8674345528,38.2957226155,43.1339635719,47.0425572629,50.1772259432,52.0536156554,52.5295267253,51.5979313454,49.0451048457,45.5583794951,41.35520486,36.4193233848,30.9939511484,25.5745422367,20.3921560493,14.4136112796,12.5560919445,11.991574182,12.2900291455,13.0919805132,12.9097191632,11.9746098795,11.4973781212,11.9881602222,13.8471239859,17.6479177722,20.9178090844,23.9712153689,27.0461603764,31.1711026636,31.8698285472,32.3563685811,31.8421995864,31.1517452578,19.2317508027,17.5975809024,17.5653846599,19.573832111,20.0343787754,20.0434324318,19.3071640955,17.3525642452,17.3499926705,18.9604393578,19.8585090816,19.8696599753,38.8135530503,36.0563839245,34.6577328295,35.2618990073,34.7115312514,36.1543671085,38.6771882014,41.0447661362,42.5404009754,42.7759197807,42.4663535838,41.063127275,38.7681530963,38.2609992179,38.5008647935,38.2991016742,38.6459136646,38.8461633464,39.0687846178,38.7976920977,2.0889085388,-3.0317906646,-2.5486575114,0.367395699,0.4854887724,0.4719504118,0.40601092580000003,0.6460832357,1.0,0.4812985361,0.9602006674,0.4943196177,0.8245764971,0.40977287290000003,0.2090128362,0.4961794913,0.0,0.38777756690000004,0.4933497906,0.2821662426,0.3350084126,0.058850884400000004,0.1719369143,0.7526450753,0.0003285267,0.0016293849,0.0033811226,0.0080675483,0.00548098,0.2284674197,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18251492.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9602006674; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8245764971; "
