FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
6.0078477859,1.8641681670999999,38.6396093369,45.7124614716,0.9586166739,8.6122124983,8.1136582734,8.5123079289,9.7115869933,11.3234393476,13.7042606594,17.1864550153,21.6031783024,26.9615443747,32.933938306900004,39.1178792778,44.9148161268,49.4932772134,52.3913974244,53.9887163621,54.6806933599,54.8110003982,9.6056172974,11.9105288904,15.1223093311,18.538020254,21.6094003703,30.5116542529,34.3674857476,38.7222891599,43.1818541473,46.7545145258,25.6712401844,25.1657176031,24.644808237,24.0802463074,21.2255677701,23.0421124257,25.048220897,27.545460761,29.9742546086,12.8534729804,15.3105064498,18.2742084989,21.0642321326,18.2860804529,15.3770969626,33.5028471831,36.3068091644,39.5637592677,42.7446582417,39.7631073914,36.5404653062,18.1125017607,20.2471843769,22.8045343866,24.6920753545,26.6702384688,30.3559946584,34.0693954009,30.6610754314,27.2464696367,24.9263053128,22.7558678761,20.3144876647,19.2133206059,22.824142238,24.7799869942,26.8311752139,32.8112886953,26.9523829274,24.8991315839,22.9406139214,22.972159119,28.1307307658,33.5045964245,38.9124104441,43.9818100165,48.5543171432,52.1976959172,54.6986337102,55.4698889425,54.7534977665,53.007565244,50.3051050366,46.4053201743,41.193352526,35.0034445168,28.6340087598,22.3684501484,13.0386293618,11.3507822789,11.000748455,11.5506837841,12.8121729013,11.7252654293,10.1415219125,9.3544989858,9.9178478901,12.2964434148,18.2034966427,21.7095599693,24.9762796674,28.2501761595,33.4699843327,33.9407624029,34.1627852722,33.9081186163,33.4546760185,20.0917160546,18.3067885281,18.258068069,20.3181169318,21.0806929843,21.1241199448,19.8152525435,17.4696604624,17.4201095223,19.2852258698,20.4716414709,20.5456033195,42.0733517184,39.6767962258,38.1460236611,38.631662109,38.0503156362,39.4519778399,41.6246990993,43.8116595103,45.208953515,45.5268642378,45.340967289700004,44.1308584595,42.0134753499,41.2788299411,41.3574182879,41.1399140196,41.5925261365,41.5529344286,41.7680616904,41.6879333573,7.3961671886,-3.4704442761,5.3138331175,0.4655212462,0.5221914649,0.5331738591,0.47549721600000006,0.1064683795,0.0,0.18417215350000002,0.0838564187,0.4985188246,0.1342907399,0.4699193835,0.1313628256,0.5158853531,0.0,0.32983642820000003,0.4517337382,0.1145336404,0.1319962889,0.0999997109,0.0460043848,0.004570616400000001,0.0001894746,0.0013489962,0.0036208448,0.010108779200000001,0.4735526145,0.506608665,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_74391010.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5158853531; "
1.7785892487,-1.3922309875,42.6959018707,53.721244812,0.9811582565,5.8356649399,6.1871432744,7.2973705482,8.9506766878,11.287322865,15.2232283411,20.7355238569,27.058067613,33.6532557445,40.2825647685,46.744639152,52.5326645248,56.5902419146,58.9143281067,60.4449460064,61.5637539355,61.9177428261,9.7519249663,12.9135445854,17.6678000926,22.8154785209,27.528663117,37.2403260065,41.8469001043,47.066997053,52.166110846,55.7074060863,32.4845536949,32.6207106576,32.7444334751,32.8593686258,27.928198404,30.3815424526,33.0139078351,35.9002510055,38.6489002362,15.1516513156,18.4325691793,21.8637457709,25.1730765784,21.9754225301,18.6091217437,40.5842964362,43.7866843741,47.1595115497,50.6199272103,47.2491864811,43.904666582,22.985798643,26.8960125855,30.6229689009,33.1898187115,35.8619418502,40.0768595901,44.2352319409,40.3631561649,36.4690824036,33.5288297599,30.7277926633,27.1635657241,24.2811380029,30.5787174078,33.2364813376,36.0172841301,43.0435828227,36.2308086796,33.4864706698,30.862769996,30.6667266402,37.4383924084,44.0824256734,50.5888841144,56.5296120087,61.3091152473,64.5074993597,65.9531416357,66.2573785762,65.7024145544,63.9391021577,60.6926529276,55.7286855348,49.6412147478,42.8573895692,36.0182370559,29.0570389513,23.2750846383,19.9640573924,18.5665705315,18.7983409209,20.1264159728,19.8077967687,18.0269916509,17.3538936447,18.5442478597,21.8491195122,25.0467831665,29.4309067201,33.5002727246,37.6280208058,43.3193126796,43.7785268679,44.010910127,43.636571659,43.0124244536,28.0740171892,26.307411819,26.0395070969,27.7527082751,28.595377127,28.8464212098,27.1730546367,25.2571280946,25.3549048168,26.9930573223,27.9152243957,27.8482755926,53.8319212552,51.2363165236,49.7482997878,50.2756827547,49.6347632862,50.7805490066,52.6583930975,54.2528685551,55.1012146163,55.3302011559,55.2325185736,54.7666953836,53.6667269519,52.5261784812,52.6761067591,52.3603540173,52.6419820241,52.0990948002,52.3308747957,52.2441816,4.3027770307,-3.4627424281,0.2323692176,0.3887705803,0.3929951191,0.41758742930000003,0.5090089440000001,0.1513236165,1.0,0.3108287454,0.0814168677,0.4840376079,0.1033956707,0.6440995336,0.17393903430000002,0.6521045566,0.0,0.48472073670000004,0.4723646045,0.00022802570000000002,0.0432211682,0.1015132889,0.0784378797,0.5784367323,0.0012754317,0.0025748734000000002,2.93947e-05,0.2867626846,0.0012471363000000001,0.1296738088,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_74550944.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6440995336; Chin Raiser, using the muscles: Mentalis, with a value of 0.6521045566; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_74791833.jpg,0,
10.3396053314,0.6629018784,36.3114643097,40.0992517471,0.8569410443000001,13.5703279366,12.4431868278,12.0391724092,12.1040801609,12.4513322943,13.7612365893,16.1239732546,19.4599160534,24.3912947295,30.091606872,35.9755648653,41.3613042564,45.7955384418,48.8102673527,50.8657614693,52.5214881389,53.7250381685,16.926083722,19.1904746354,21.6601714569,24.1244676047,26.4230666091,36.6461059729,40.1129025352,43.636634187,46.9385624931,49.5288437673,30.1005066545,28.8986889706,27.7071907896,26.5404315949,23.1682170914,24.7396037658,26.5683398559,29.0422614211,31.5033882941,18.2821145889,21.0636680504,23.8625263258,25.7823525361,23.0588297869,20.3152818099,36.6347940997,39.6362063202,42.6230857666,44.9976613224,42.1403091331,39.2542843283,18.7505936344,21.184249635,24.0664741782,26.1603007451,28.585194633,32.4481448086,36.0049545113,32.2763815871,28.2067000468,25.4252498378,22.9512881189,20.483438368,19.7269367763,23.7032695503,25.9324915519,28.4613548619,34.9383085486,28.5241265797,25.8984010539,23.5573696189,8.6467152173,13.7974105774,19.1553549983,24.6807805345,30.2556496256,35.4806307793,40.1925364587,44.0553432282,46.0464107206,46.4841979926,45.1799195188,42.7041308062,39.0342052404,34.1182441541,28.4429735846,22.7961676919,17.1378319487,3.8879515949,2.9829243062,2.9274835081,3.346268755,4.2392829148,6.1993287997,6.0880363452,6.6610727777,7.8887824328,9.9537628629,10.4137056602,14.0286873301,17.4647390588,20.9019423384,24.2755866007,25.2654271248,26.0610499003,26.1080842328,25.9531454149,8.6753089595,7.4649557446,8.0274016366,10.7909576326,10.8698510641,10.2491995044,12.6949001833,10.8461947939,11.3344409361,13.6446328895,14.2367867891,13.7605121881,30.8296411427,29.5702516462,29.1248781915,30.08722203,29.928798444,31.5782869482,34.0047410945,36.3426391063,37.270588426,37.045205664,36.2454786059,34.1494062995,31.111692259,31.4448074191,32.1239528926,32.3274203345,33.924766381,34.3662162448,34.1218120978,33.3757303934,,,,0.40734824540000003,0.47977474330000003,0.5178141594,0.6331261992,0.1592669338,0.0,0.1967078,0.0160859302,0.47170642020000003,0.4224408865,0.554025948,0.2924851775,0.3985141814,1.0,0.3439075351,0.3405266702,0.9441602826000001,0.3209511936,0.113725692,0.035828985300000005,0.7115770578,0.0813467652,0.0718915984,0.0073891957,0.0666920617,0.0331787802,0.0279246103,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_7491531.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.554025948; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9441602826; "
2.4576730728,-0.9666137695,40.6547346115,49.5548782349,0.683067143,5.5251261762,5.8413953261,6.6968266905,8.6583961559,11.9238746746,15.9972447414,19.8980616684,23.7850074251,28.6468658833,34.0533348049,38.9548821423,43.707814609,48.1962396143,51.799153356,53.8683200907,55.105085467,55.8806658901,6.7559891721,9.2416773578,13.0420811546,17.0820457502,20.6455825235,36.161532925,40.9139160032,45.9048080674,50.5714121266,53.6486498092,28.3856512078,28.0454256236,27.7306579875,27.3863084461,21.3467403168,24.3930562953,27.9616119972,31.9921536961,35.5274217794,10.2717282711,14.0174794445,18.1938394501,21.6890730713,17.5509239129,13.3276301905,36.662933107,40.7727550921,45.2382617413,49.0066158156,45.2745497293,40.7934156393,18.3936236448,22.2219673847,25.7544583984,28.0846980309,30.5109459395,34.9658830653,38.9659975096,35.5627031461,31.3082218865,28.0036898297,24.8726475312,21.4372635702,19.5890200769,25.377597471,28.0032396856,30.6806608681,38.0296022496,31.2130819985,28.3905017754,25.5834444321,19.6504877744,26.0039693294,32.289475593,38.3556163972,43.7846226476,48.3366916372,52.6424077929,56.6386375298,58.4213496239,57.7163992786,54.2406423612,50.031090437,45.3632848121,39.5861612795,32.9532253551,25.9699887726,19.0513921624,14.957429779,12.5392171184,12.0046976788,12.9323895638,14.8984999013,14.8105419372,13.5454219181,13.2602255541,14.7501792192,18.1931305619,25.5971950914,32.2339129344,38.5127556488,44.5181447326,43.5745010904,45.7350647832,47.0299519047,45.9054248001,44.0569349681,23.3095543241,21.3896900818,22.1083148809,25.9383829913,26.856060058,26.185448258,26.2683562797,22.7046901343,22.6418879547,25.1210171522,27.7291019779,27.8311641593,45.3739854798,46.6874738282,47.6975261187,48.3171582223,48.0304200265,47.6386352298,46.7613860584,50.7772378211,53.5227406282,53.8563505131,53.0109906781,49.7121120049,46.398194268,49.2027191082,49.9504827575,49.5399974897,47.3883728773,50.6902005256,50.9426533427,50.1110353059,,,,0.5781509876,0.5043664575,0.2282509655,0.4430964589,0.3713329732,1.0,0.2878891528,0.0634640679,0.4711562991,0.3865086138,0.5985299349000001,0.2574180663,0.4897491634,1.0,0.3449015915,0.5631049275000001,0.011863871500000001,0.0615785755,0.1347237229,0.08326696600000001,0.0641926229,0.0034009160000000004,0.0726261958,0.0399105325,0.0772305652,0.6434667110000001,0.0991724506,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_74965837.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5985299349; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5631049275; "
6.6847529411,3.9689254761,31.4414792061,40.6972846985,0.9745762944,4.412473935,5.0689262456,6.3736527028,8.4409780441,11.2223295929,14.8495476797,19.0060606516,23.5258971873,28.2238121911,32.7787599621,36.7519825054,40.2430295752,42.9539796335,44.6213470491,45.4311876026,45.671537427,45.4096702546,8.2776585496,10.7242708119,14.1694763538,17.6394456211,20.6875415496,28.7038889082,31.4518772152,34.5111364323,37.4994629202,39.8641909324,25.2966028891,25.6249811387,25.8922538462,26.1633223628,22.2083293097,24.3058733967,26.5434592656,28.7372536054,30.673570405,12.5882423697,15.2480770829,17.4939575517,19.8781114326,17.5684896047,15.2917012354,30.7536520824,32.8028010574,34.9697452866,37.6285873841,35.1632325861,32.9912350403,17.8933733229,20.875288561,24.2177212584,26.4073515606,28.6258739674,31.9582247744,34.9103891933,32.9219789875,30.1312150544,27.5237561043,24.908364961,21.2792060338,18.7572939696,24.3271928037,26.598449014,28.9253615679,34.1344256549,29.7123020975,27.2958474521,24.8891152015,24.1346748328,29.3226465628,34.4017129168,39.1633227054,43.21465916,46.263869962,48.4015072839,49.605905322,49.790112683,48.7596145209,46.6132503309,43.6019801557,39.8588552588,35.3922997752,30.3292026001,25.1889433769,20.107114582,17.721119559,15.508008509,14.7492076172,14.9767713282,15.8245132113,14.7191074905,13.6170100038,13.1100584336,13.5365164345,15.1324140605,18.7730404649,22.0389515116,25.2032911865,28.3469634952,32.061418971,32.3731876445,32.4548557605,31.835026896,31.0486627239,21.4276180989,20.372610187,20.1348088526,20.814541059,21.1910087766,21.4043571238,19.6476091715,18.5287449201,18.438629382,19.0208581947,19.4651556257,19.6479977762,38.8574369541,36.9604638335,35.8466558095,36.0493269879,35.4326855552,35.7413890544,36.9264150755,40.063392322,42.3076732531,42.9566198167,42.993448481,41.6405859816,38.9836592541,37.7595922873,37.7112073634,37.2000684684,37.1244055321,39.947419289,40.4991360832,40.5448255168,0.4838778376,-6.9435867219,-1.5295895955,0.2613501847,0.3748443127,0.49914214020000003,0.3824143112,0.7387940884,1.0,0.4552523792,0.9944192767000001,0.4797923565,0.8094619513,0.4537580013,0.12321966890000001,0.2859216928,1.0,0.1898100376,0.3254840076,0.9986653328,0.4037640393,0.015402358000000001,0.3723679781,0.31586018200000004,0.0052862987,0.034098941800000004,0.0081938952,0.6326937675000001,0.0025367844,0.0013301626,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_75344101.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9944192767; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8094619513; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986653328; "
-1.9545793533,-5.1964302063,50.417309761,61.2908821106,0.8496569395,7.1102462648,7.0032843303,8.2695786776,10.3951062806,12.9433541429,16.4078879825,21.0078276449,27.1025887278,35.2802317179,43.9342627969,52.0582143942,59.2081982079,65.2084343827,69.5587501674,72.4521014023,74.3608802828,75.2604933236,8.7219059207,12.7557126435,18.1483812259,23.5739671584,28.7269336465,43.8677069508,50.2368848628,57.2276422974,64.2378553271,69.5774868085,36.3425475431,35.4842020203,34.6538891255,33.837190325,26.7353325868,30.1606220624,34.253760569,38.8749663631,43.1912677353,14.254344739,18.597773471,23.3667856745,27.6543661518,22.9132594442,18.2265565075,47.37781984,52.0085539658,56.976797513,61.691131954,57.0107856223,52.1572678354,21.6713125379,25.3144165631,30.1734054142,34.1049261431,38.4520855446,44.6844868528,49.7653562888,45.4173683367,39.6264003658,34.6568328912,30.0471961182,25.3841594795,23.2459904523,29.7849664351,33.897948509,38.4560792461,48.0942223735,39.603674407,34.9516851094,30.6402344844,14.2896326644,23.4365132473,32.5727256935,41.6830557977,50.6633078446,58.8461128363,66.0081873511,71.6021575577,73.947692191,73.9104293342,70.6380490876,65.2470781571,58.3046747591,49.9173054512,40.2737219466,30.3515021424,20.4828882455,7.9599879036,5.4701780644,5.4407661628,6.894358972,9.084520096,9.4278786901,7.4482455833,6.6826922457,7.8479165738,11.851006647,16.8234148665,24.0330324027,30.9720404969,37.9113839568,40.5814999923,42.6254641335,44.1652530544,43.5058977627,42.3513629427,14.8516332628,13.0663544494,13.5187781375,17.1038485511,17.408457062,16.9611098902,19.1634148697,16.2548757327,16.524042883,19.2963095606,20.4873444448,20.2723509126,52.455857299,49.0113971795,47.8853794046,49.1388887562,48.5221753244,50.6029727036,54.5839872741,58.5867677368,60.8173968713,60.993619497,60.0763745491,57.1143895159,52.6128785937,51.3167273823,52.0900193385,51.965390426,54.4993348311,56.0139691317,56.1906520632,55.3067244932,,,,0.39821571110000004,0.4262033999,0.6745575666,0.5519550443,0.1858438551,1.0,0.18874327840000002,0.0081080599,0.470446676,0.1975502968,0.6497784853,0.1221386567,0.4914097488,1.0,0.5546912551000001,0.5631582141,0.79120332,0.11137159910000001,0.0896480903,0.022658390900000002,0.9205530882,0.000510859,0.0013748344,0.001013721,0.0141543048,0.0022779594,0.0601153374,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_75650502.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6497784853; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5546912551; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5631582141; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.79120332; "
4.1828899384,0.0970888138,37.6989307404,48.2775335312,0.9888340831,5.3875018032,5.732221745,6.7420757841,8.4376563528,11.0601398192,14.7637674207,19.0046862338,23.8245654174,29.1156482106,34.2691983488,38.9742316017,43.2392977913,46.8982796804,49.279957553,50.6737235408,51.3609862586,51.423594021,8.505713936,11.769534179,16.0773063142,20.5020842805,24.4671884657,32.9223182579,36.9089144023,41.187837795,45.2878123118,48.204479056,28.8127441835,29.107637069,29.3948261368,29.691252189,23.4845114476,26.4537737537,29.6805027563,32.8029764193,35.7389562304,11.4954106961,15.2124552333,18.7779864648,22.0504135054,18.5913942001,15.017787945,35.5623623539,38.8776938921,42.4180763545,45.802800954,42.534372578,39.0229579894,18.1049780542,22.3964792845,26.8933834235,29.6593146679,32.3602020033,36.6120843399,39.7665542263,36.9588666327,33.0159450225,29.6968150981,26.2435106374,21.9015961906,19.0267531306,26.5709315203,29.5746659069,32.4631106423,38.9726915288,32.9130122119,29.8845175275,26.6948124302,25.2646682627,31.3891066097,37.4697150341,43.5744052264,49.0593887245,53.4234166846,56.910383479000004,58.9723201148,59.5894818903,58.5818805532,55.8439658594,52.1125107633,47.6850842859,42.3698610224,36.4271512793,30.2676296569,24.1387644635,20.1180622649,17.5674045534,16.692278838100002,16.902630008,17.7944479037,17.6105093297,17.0363590972,16.9199834529,17.7627831758,19.99921249,23.9275949142,28.4426985022,32.7447195356,37.0093195596,41.0137404941,41.7704308038,42.2254636478,41.6798496543,40.9064429925,24.9705937568,23.1864538159,23.2824010491,25.9052332763,26.5201350122,26.4043671096,26.063439511,23.6351053712,23.6421151201,25.4065086328,26.8551802919,26.9084405714,47.9311817221,46.1436335929,45.2194482679,45.7090395193,45.0974924491,45.8450044768,47.2803973233,51.271596421,54.3350880539,54.9863766022,54.6371357176,52.0545784689,48.2044238067,48.0974612538,48.3539938926,47.8657804194,47.4891877017,51.3249499336,51.9337966967,51.5399075099,,,,0.4824017286,0.4393126369,0.3089718819,0.4400484264,0.6887668967,0.0,0.3193411827,0.4476566315,0.49688109760000004,0.6422399282,0.5334779620000001,0.1742518842,0.3107860088,1.0,0.1084682122,0.34557628630000004,0.9911476374,0.21388752760000002,0.020409856,0.0183756799,0.0001109461,6.441130000000001e-05,0.7876004577,1.5492800000000002e-05,0.2117929757,0.00018133640000000001,0.0002344822,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_75734102.jpg,0,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6422399282; Dimpler, using the muscles: Buccinator, with a value of 0.533477962; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9911476374; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_76044363.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_76316786.jpg,0,
4.4364480971999996,0.0590629578,40.8310308456,49.3693771362,0.9859929085,4.4930221822,5.0601012033,6.6112559094000005,8.9228822724,11.9270286057,16.0544781554,20.9818522754,26.6697792693,32.8534900182,38.9382767204,44.2285565545,48.8903123085,52.5207324819,54.3841042375,55.1270312612,55.1963481877,54.6438855745,8.6440723267,12.1771901446,16.6919608215,21.125735217,25.1444308171,33.9964071352,37.9608480273,42.2283024078,46.6101138267,50.1161025251,29.7714398285,30.0849903372,30.3725725994,30.677139804,24.7220601493,27.8111462013,31.1488939265,34.4092118552,37.4092187709,12.3140804809,16.0076653946,19.4272657105,22.7094610217,19.4413144824,16.0824944821,37.4353353266,40.6609029816,43.9698416317,47.4457694541,44.2651218512,40.9311012791,20.1924197029,24.5344524577,28.7225172407,31.4510564022,34.1468986671,38.5007184775,42.4178875563,39.2659554524,35.3734939912,32.0850078953,28.712003173,24.4012954541,21.3960129659,28.6080101274,31.5671401842,34.5186323137,41.3696305947,34.8915559657,31.8825869328,28.8371885535,24.5196815609,31.0396818072,37.5898170841,43.9919891489,49.9199847065,54.8890584488,58.8296250801,61.1156499973,61.4234129134,59.9797069471,56.4467471492,51.7441357233,46.3656471871,39.9876848445,33.1269899625,26.386134265,19.6635064826,20.51874423,18.3384867728,17.839367824900002,18.1643893492,19.0404910324,17.7518600606,16.1664410584,14.9977340193,14.7803338209,16.4136902624,23.63338185,28.1812643363,32.5283184191,36.9382944741,41.8294987888,42.3588039693,42.5912187154,41.7886643039,40.8573280123,25.8771456885,24.5308047559,24.3209400808,25.8751788251,26.5695133769,26.7638691401,24.4105365339,22.3086322749,21.9991602711,22.8522175191,24.3177231821,24.6522312027,50.216285435,49.0365205275,48.01542888,48.5281057667,47.5586080881,47.859760648299996,48.2910581215,52.0807412607,54.9850004199,55.8085723732,55.6783674302,53.6530031122,50.5383813824,51.316468296,51.4300378828,50.7145374799,48.7560606413,51.3291310825,52.0809284129,51.8943518238,,,,0.37932518120000003,0.38824772830000004,0.4763136804,0.4442694485,0.3551837802,0.0,0.4413073659,0.7080364823,0.4998307824,0.6314870119,0.5560323596,0.5331730843,0.3227339685,1.0,0.2607934475,0.5698599815000001,0.032256145,0.25103211400000003,0.0796162561,0.1708595306,0.0006101761000000001,0.0001060104,0.0005875275,4.0471000000000006e-05,0.9977970123000001,0.0001076274,0.0007512004000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_7663674.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7080364823; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6314870119; Dimpler, using the muscles: Buccinator, with a value of 0.5560323596; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5331730843; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5698599815; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_76792460.jpg,0,
6.5795173645,5.1740083694,28.4708557129,37.1463422775,0.9352944493,12.7910322603,12.2032061024,12.0424150146,12.414667186399999,12.7969080243,13.2973057884,14.4040444117,16.2632222507,19.4579693686,23.610865897,28.1154713425,32.5581866463,36.319517899,38.5737707963,39.3681321207,39.8674139811,40.2242427704,11.576428265,12.0588506812,12.7707759522,13.6783058478,14.5210283107,19.0221266304,21.3861352935,24.4189129825,27.5536855933,30.081390679,16.1848619025,15.2822658952,14.3022075764,13.2463594732,14.171394443,14.884977628,15.8058319445,17.3284904405,18.9898610736,12.658971705999999,13.2190915705,14.3448603363,15.4892859484,14.5202564773,13.5510875183,21.935926407,23.2497089957,25.1827490284,27.604188204,25.37473228,23.5196620292,13.994602094,13.8452330771,14.7106469093,15.6984076201,16.5663216078,19.5005331219,22.6314080407,20.1465138013,17.6908456097,16.4649736445,15.3652718565,14.297445059,14.0906880402,15.1936232919,16.1150063342,17.1253202548,22.0179519673,17.3503462105,16.298665476,15.3633416089,23.1627736768,26.1332082203,29.2203290885,32.4648322244,35.7922310598,39.313201981,42.3465123812,44.4603208338,45.2194408583,44.7765652702,43.7546153972,41.8017813594,38.941754854,34.7722127629,30.1069118785,25.3231392237,20.7251220153,19.3750991272,18.7902008879,18.5046305172,18.7884818649,19.4193925312,17.7126205612,16.579035156,15.8829105493,16.1641820341,17.5851923356,22.0217794685,24.3280294902,26.5186918211,28.9155253213,32.7412495283,33.0426391617,33.0628051347,32.9617255197,32.5574628547,23.2304585468,22.3137144753,22.0681970748,22.7655916861,23.5976918091,23.7567612169,22.0816383999,20.6641724209,20.4583439934,21.1684173957,22.3471703294,22.5584228458,38.7818458615,37.5653621,36.5077086241,36.7756716294,36.4163426846,37.3241993805,38.4016256063,39.247961471400004,40.0330873647,40.0991169776,39.9471973238,39.3067483383,38.5052239753,38.3696283977,38.4648415478,38.2316655102,38.3003228105,38.3573268884,38.4749378189,38.4381555092,7.090176193,0.25951203440000004,37.40142327,0.5437148809,0.48653393980000004,0.4517127275,0.37210661170000003,0.10379812120000001,0.0,0.4726199508,0.5150906444,0.4964494109,0.0351001993,0.2463112921,0.26116430760000003,0.38529452680000004,0.0,0.28079652790000004,0.5731186867,0.0103135025,0.1346472949,0.0132278688,0.1895436049,0.5735468864000001,0.0024720908,0.005990173200000001,0.0084934942,0.0108516077,0.1769465059,0.22169932720000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77110455.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5150906444; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
