entry(00000,begin_of_process,bored,video4100242067,start,1).
entry(09301,end_of_activity,bored,video4100242067,au04,21).
entry(09302,begin_of_activity,bored,video4100242067,au17,37).
entry(09303,end_of_activity,bored,video4100242067,au23,2).
entry(09304,end_of_activity,bored,video4100242067,au24,32).
entry(09305,begin_of_activity,bored,video4100242067,au25,18).
entry(09306,end_of_activity,bored,video4100242067,au43,15).
entry(09400,end_of_activity,bored,video4100242067,au02,29).
entry(09401,end_of_activity,bored,video4100242067,au17,37).
entry(09402,begin_of_activity,bored,video4100242067,au23,3).
entry(09403,begin_of_activity,bored,video4100242067,au24,33).
entry(09404,end_of_activity,bored,video4100242067,au25,18).
entry(09405,begin_of_activity,bored,video4100242067,au43,16).
entry(09500,begin_of_activity,bored,video4100242067,au17,38).
entry(09501,end_of_activity,bored,video4100242067,au23,3).
entry(09502,end_of_activity,bored,video4100242067,au24,33).
entry(09503,begin_of_activity,bored,video4100242067,au25,19).
entry(09504,end_of_activity,bored,video4100242067,au43,16).
entry(09600,begin_of_activity,bored,video4100242067,au04,22).
entry(09601,end_of_activity,bored,video4100242067,au17,38).
entry(09602,begin_of_activity,bored,video4100242067,au24,34).
entry(09603,end_of_activity,bored,video4100242067,au25,19).
entry(09700,end_of_activity,bored,video4100242067,au04,22).
entry(09701,begin_of_activity,bored,video4100242067,au10,15).
entry(09702,begin_of_activity,bored,video4100242067,au17,39).
entry(09703,begin_of_activity,bored,video4100242067,au23,4).
entry(09704,end_of_activity,bored,video4100242067,au24,34).
entry(09800,end_of_activity,bored,video4100242067,au10,15).
entry(09801,end_of_activity,bored,video4100242067,au17,39).
entry(09802,end_of_activity,bored,video4100242067,au23,4).
entry(09803,begin_of_activity,bored,video4100242067,au24,35).
entry(09900,begin_of_activity,bored,video4100242067,au04,23).
entry(09901,begin_of_activity,bored,video4100242067,au09,3).
entry(09902,begin_of_activity,bored,video4100242067,au17,40).
entry(09903,end_of_activity,bored,video4100242067,au24,35).
entry(10000,end_of_activity,bored,video4100242067,au04,23).
entry(10001,end_of_activity,bored,video4100242067,au09,3).
entry(10002,end_of_activity,bored,video4100242067,au17,40).
entry(10003,begin_of_activity,bored,video4100242067,au24,36).
entry(10100,begin_of_activity,bored,video4100242067,au10,16).
entry(10101,begin_of_activity,bored,video4100242067,au17,41).
entry(10102,begin_of_activity,bored,video4100242067,au23,5).
entry(10103,end_of_activity,bored,video4100242067,au24,36).
entry(10104,begin_of_activity,bored,video4100242067,au25,20).
entry(10200,begin_of_activity,bored,video4100242067,au04,24).
entry(10201,end_of_activity,bored,video4100242067,au10,16).
entry(10202,end_of_activity,bored,video4100242067,au17,41).
entry(10203,end_of_activity,bored,video4100242067,au23,5).
entry(10204,begin_of_activity,bored,video4100242067,au24,37).
entry(10205,end_of_activity,bored,video4100242067,au25,20).
entry(10300,end_of_activity,bored,video4100242067,au04,24).
entry(10301,begin_of_activity,bored,video4100242067,au23,6).
entry(10302,end_of_activity,bored,video4100242067,au24,37).
entry(10400,end_of_activity,bored,video4100242067,au23,6).
entry(10401,begin_of_activity,bored,video4100242067,au24,38).
entry(10500,begin_of_activity,bored,video4100242067,au04,25).
entry(10501,begin_of_activity,bored,video4100242067,au15,5).
entry(10502,begin_of_activity,bored,video4100242067,au17,42).
entry(10503,end_of_activity,bored,video4100242067,au24,38).
entry(10600,end_of_activity,bored,video4100242067,au04,25).
entry(10601,end_of_activity,bored,video4100242067,au15,5).
entry(10602,end_of_activity,bored,video4100242067,au17,42).
entry(10603,begin_of_activity,bored,video4100242067,au24,39).
entry(10700,begin_of_activity,bored,video4100242067,au04,26).
entry(10701,begin_of_activity,bored,video4100242067,au10,17).
entry(10702,begin_of_activity,bored,video4100242067,au17,43).
entry(10703,end_of_activity,bored,video4100242067,au24,39).
entry(10704,begin_of_activity,bored,video4100242067,au25,21).
entry(10800,end_of_activity,bored,video4100242067,au04,26).
entry(10801,end_of_activity,bored,video4100242067,au10,17).
entry(10802,end_of_activity,bored,video4100242067,au17,43).
entry(10803,begin_of_activity,bored,video4100242067,au24,40).
entry(10804,end_of_activity,bored,video4100242067,au25,21).
entry(10900,begin_of_activity,bored,video4100242067,au04,27).
entry(10901,begin_of_activity,bored,video4100242067,au17,44).
entry(10902,end_of_activity,bored,video4100242067,au24,40).
entry(11000,end_of_activity,bored,video4100242067,au04,27).
entry(11001,end_of_activity,bored,video4100242067,au17,44).
entry(11002,begin_of_activity,bored,video4100242067,au24,41).
entry(11100,begin_of_activity,bored,video4100242067,au04,28).
entry(11101,begin_of_activity,bored,video4100242067,au17,45).
entry(11102,end_of_activity,bored,video4100242067,au24,41).
entry(11200,begin_of_activity,bored,video4100242067,au02,30).
entry(11201,end_of_activity,bored,video4100242067,au04,28).
entry(11202,begin_of_activity,bored,video4100242067,au07,26).
entry(11203,begin_of_activity,bored,video4100242067,au09,4).
entry(11204,end_of_activity,bored,video4100242067,au17,45).
entry(11205,begin_of_activity,bored,video4100242067,au24,42).
entry(11206,begin_of_activity,bored,video4100242067,au43,17).
entry(11300,end_of_activity,bored,video4100242067,au02,30).
entry(11301,begin_of_activity,bored,video4100242067,au04,29).
entry(11302,end_of_activity,bored,video4100242067,au07,26).
entry(11303,end_of_activity,bored,video4100242067,au09,4).
entry(11304,begin_of_activity,bored,video4100242067,au17,46).
entry(11305,end_of_activity,bored,video4100242067,au24,42).
entry(11306,end_of_activity,bored,video4100242067,au43,17).
entry(11400,begin_of_activity,bored,video4100242067,au02,31).
entry(11401,end_of_activity,bored,video4100242067,au04,29).
entry(11402,begin_of_activity,bored,video4100242067,au07,27).
entry(11403,end_of_activity,bored,video4100242067,au17,46).
entry(11404,begin_of_activity,bored,video4100242067,au24,43).
entry(11405,begin_of_activity,bored,video4100242067,au43,18).
entry(11500,end_of_activity,bored,video4100242067,au02,31).
entry(11501,end_of_activity,bored,video4100242067,au07,27).
entry(11502,begin_of_activity,bored,video4100242067,au17,47).
entry(11503,end_of_activity,bored,video4100242067,au24,43).
entry(11504,end_of_activity,bored,video4100242067,au43,18).
entry(11600,begin_of_activity,bored,video4100242067,au04,30).
entry(11601,begin_of_activity,bored,video4100242067,au10,18).
entry(11602,end_of_activity,bored,video4100242067,au17,47).
entry(11603,begin_of_activity,bored,video4100242067,au24,44).
entry(11604,begin_of_activity,bored,video4100242067,au43,19).
entry(11700,end_of_activity,bored,video4100242067,au04,30).
entry(11701,begin_of_activity,bored,video4100242067,au07,28).
entry(11702,end_of_activity,bored,video4100242067,au10,18).
entry(11703,end_of_activity,bored,video4100242067,au24,44).
entry(11704,end_of_activity,bored,video4100242067,au43,19).
entry(11800,begin_of_activity,bored,video4100242067,au04,31).
entry(11801,end_of_activity,bored,video4100242067,au07,28).
entry(11802,begin_of_activity,bored,video4100242067,au10,19).
entry(11803,begin_of_activity,bored,video4100242067,au17,48).
entry(11804,begin_of_activity,bored,video4100242067,au24,45).
entry(11805,begin_of_activity,bored,video4100242067,au25,22).
entry(11806,begin_of_activity,bored,video4100242067,au43,20).
entry(11900,end_of_activity,bored,video4100242067,au04,31).
entry(11901,end_of_activity,bored,video4100242067,au10,19).
entry(11902,end_of_activity,bored,video4100242067,au17,48).
entry(11903,end_of_activity,bored,video4100242067,au24,45).
entry(11904,end_of_activity,bored,video4100242067,au25,22).
entry(11905,end_of_activity,bored,video4100242067,au43,20).
entry(12000,begin_of_activity,bored,video4100242067,au02,32).
entry(12001,begin_of_activity,bored,video4100242067,au07,29).
entry(12002,begin_of_activity,bored,video4100242067,au24,46).
entry(12003,begin_of_activity,bored,video4100242067,au43,21).
entry(12100,end_of_activity,bored,video4100242067,au02,32).
entry(12101,begin_of_activity,bored,video4100242067,au04,32).
entry(12102,end_of_activity,bored,video4100242067,au07,29).
entry(12103,begin_of_activity,bored,video4100242067,au09,5).
entry(12104,end_of_activity,bored,video4100242067,au24,46).
entry(12105,begin_of_activity,bored,video4100242067,au25,23).
entry(12106,end_of_activity,bored,video4100242067,au43,21).
entry(12200,end_of_activity,bored,video4100242067,au04,32).
entry(12201,end_of_activity,bored,video4100242067,au09,5).
entry(12202,begin_of_activity,bored,video4100242067,au23,7).
entry(12203,end_of_activity,bored,video4100242067,au25,23).
entry(12204,begin_of_activity,bored,video4100242067,au43,22).
entry(12300,begin_of_activity,bored,video4100242067,au02,33).
entry(12301,begin_of_activity,bored,video4100242067,au07,30).
entry(12302,begin_of_activity,bored,video4100242067,au17,49).
entry(12303,end_of_activity,bored,video4100242067,au23,7).
entry(12304,begin_of_activity,bored,video4100242067,au24,47).
entry(12305,end_of_activity,bored,video4100242067,au43,22).
entry(12400,end_of_activity,bored,video4100242067,au02,33).
entry(12401,begin_of_activity,bored,video4100242067,au04,33).
entry(12402,end_of_activity,bored,video4100242067,au07,30).
entry(12403,end_of_activity,bored,video4100242067,au17,49).
entry(12404,end_of_activity,bored,video4100242067,au24,47).
entry(12405,begin_of_activity,bored,video4100242067,au43,23).
entry(12500,begin_of_activity,bored,video4100242067,au02,34).
entry(12501,end_of_activity,bored,video4100242067,au04,33).
entry(12502,begin_of_activity,bored,video4100242067,au23,8).
entry(12503,begin_of_activity,bored,video4100242067,au24,48).
entry(12504,end_of_activity,bored,video4100242067,au43,23).
entry(12600,end_of_activity,bored,video4100242067,au02,34).
entry(12601,begin_of_activity,bored,video4100242067,au04,34).
entry(12602,end_of_activity,bored,video4100242067,au23,8).
entry(12603,end_of_activity,bored,video4100242067,au24,48).
entry(12700,end_of_activity,bored,video4100242067,au04,34).
entry(12701,begin_of_activity,bored,video4100242067,au07,31).
entry(12702,begin_of_activity,bored,video4100242067,au17,50).
entry(12800,end_of_activity,bored,video4100242067,au07,31).
entry(12801,end_of_activity,bored,video4100242067,au17,50).
entry(12900,begin_of_activity,bored,video4100242067,au02,35).
entry(12901,begin_of_activity,bored,video4100242067,au43,24).
entry(13000,end_of_activity,bored,video4100242067,au02,35).
entry(13001,begin_of_activity,bored,video4100242067,au04,35).
entry(13002,begin_of_activity,bored,video4100242067,au09,6).
entry(13003,begin_of_activity,bored,video4100242067,au24,49).
entry(13004,end_of_activity,bored,video4100242067,au43,24).
entry(13100,end_of_activity,bored,video4100242067,au04,35).
entry(13101,end_of_activity,bored,video4100242067,au09,6).
entry(13102,end_of_activity,bored,video4100242067,au24,49).
entry(13103,begin_of_activity,bored,video4100242067,au43,25).
entry(13200,begin_of_activity,bored,video4100242067,au02,36).
entry(13201,begin_of_activity,bored,video4100242067,au07,32).
entry(13202,begin_of_activity,bored,video4100242067,au24,50).
entry(13203,end_of_activity,bored,video4100242067,au43,25).
entry(13300,end_of_activity,bored,video4100242067,au02,36).
entry(13301,begin_of_activity,bored,video4100242067,au04,36).
entry(13302,end_of_activity,bored,video4100242067,au07,32).
entry(13303,begin_of_activity,bored,video4100242067,au15,6).
entry(13304,end_of_activity,bored,video4100242067,au24,50).
entry(13400,begin_of_activity,bored,video4100242067,au02,37).
entry(13401,end_of_activity,bored,video4100242067,au04,36).
entry(13402,end_of_activity,bored,video4100242067,au15,6).
entry(13403,begin_of_activity,bored,video4100242067,au24,51).
entry(13404,begin_of_activity,bored,video4100242067,au25,24).
entry(13500,end_of_activity,bored,video4100242067,au02,37).
entry(13501,begin_of_activity,bored,video4100242067,au17,51).
entry(13502,end_of_activity,bored,video4100242067,au24,51).
entry(13503,end_of_activity,bored,video4100242067,au25,24).
entry(13600,begin_of_activity,bored,video4100242067,au02,38).
entry(13601,begin_of_activity,bored,video4100242067,au07,33).
entry(13602,end_of_activity,bored,video4100242067,au17,51).
entry(13603,begin_of_activity,bored,video4100242067,au24,52).
entry(13604,begin_of_activity,bored,video4100242067,au25,25).
entry(13700,end_of_activity,bored,video4100242067,au02,38).
entry(13701,end_of_activity,bored,video4100242067,au07,33).
entry(13702,end_of_activity,bored,video4100242067,au24,52).
entry(13703,end_of_activity,bored,video4100242067,au25,25).
entry(13800,begin_of_activity,bored,video4100242067,au02,39).
entry(13801,begin_of_activity,bored,video4100242067,au04,37).
entry(13802,begin_of_activity,bored,video4100242067,au24,53).
entry(13900,end_of_activity,bored,video4100242067,au02,39).
entry(13901,end_of_activity,bored,video4100242067,au04,37).
entry(13902,end_of_activity,bored,video4100242067,au24,53).
entry(13903,begin_of_activity,bored,video4100242067,au25,26).
entry(14000,begin_of_activity,bored,video4100242067,au02,40).
entry(14001,begin_of_activity,bored,video4100242067,au04,38).
entry(14002,begin_of_activity,bored,video4100242067,au07,34).
entry(14003,begin_of_activity,bored,video4100242067,au24,54).
entry(14004,end_of_activity,bored,video4100242067,au25,26).
entry(14100,end_of_activity,bored,video4100242067,au02,40).
entry(14101,end_of_activity,bored,video4100242067,au04,38).
entry(14102,end_of_activity,bored,video4100242067,au07,34).
entry(14103,end_of_activity,bored,video4100242067,au24,54).
entry(14200,begin_of_activity,bored,video4100242067,au07,35).
entry(14201,begin_of_activity,bored,video4100242067,au24,55).
entry(14202,begin_of_activity,bored,video4100242067,au25,27).
entry(14300,end_of_activity,bored,video4100242067,au07,35).
entry(14301,begin_of_activity,bored,video4100242067,au17,52).
entry(14302,end_of_activity,bored,video4100242067,au24,55).
entry(14303,end_of_activity,bored,video4100242067,au25,27).
entry(14400,begin_of_activity,bored,video4100242067,au04,39).
entry(14401,begin_of_activity,bored,video4100242067,au07,36).
entry(14402,end_of_activity,bored,video4100242067,au17,52).
entry(14403,begin_of_activity,bored,video4100242067,au24,56).
entry(14500,end_of_activity,bored,video4100242067,au04,39).
entry(14501,end_of_activity,bored,video4100242067,au07,36).
entry(14502,begin_of_activity,bored,video4100242067,au17,53).
entry(14503,end_of_activity,bored,video4100242067,au24,56).
entry(14600,end_of_activity,bored,video4100242067,au17,53).
entry(14700,begin_of_activity,bored,video4100242067,au07,37).
entry(14701,begin_of_activity,bored,video4100242067,au17,54).
entry(14702,begin_of_activity,bored,video4100242067,au25,28).
entry(14800,end_of_activity,bored,video4100242067,au07,37).
entry(14801,end_of_activity,bored,video4100242067,au17,54).
entry(14802,end_of_activity,bored,video4100242067,au25,28).
entry(14900,begin_of_activity,bored,video4100242067,au07,38).
entry(14901,begin_of_activity,bored,video4100242067,au17,55).
entry(14902,begin_of_activity,bored,video4100242067,au24,57).
entry(15000,begin_of_activity,bored,video4100242067,au04,40).
entry(15001,end_of_activity,bored,video4100242067,au07,38).
entry(15002,end_of_activity,bored,video4100242067,au17,55).
entry(15003,end_of_activity,bored,video4100242067,au24,57).
entry(15100,end_of_activity,bored,video4100242067,au04,40).
entry(15101,begin_of_activity,bored,video4100242067,au07,39).
entry(15200,end_of_activity,bored,video4100242067,au07,39).
entry(15201,begin_of_activity,bored,video4100242067,au17,56).
entry(15300,begin_of_activity,bored,video4100242067,au04,41).
entry(15301,begin_of_activity,bored,video4100242067,au10,20).
entry(15302,end_of_activity,bored,video4100242067,au17,56).
entry(15303,begin_of_activity,bored,video4100242067,au23,9).
entry(15304,begin_of_activity,bored,video4100242067,au24,58).
entry(15400,end_of_activity,bored,video4100242067,au04,41).
entry(15401,begin_of_activity,bored,video4100242067,au07,40).
entry(15402,end_of_activity,bored,video4100242067,au10,20).
entry(15403,end_of_activity,bored,video4100242067,au23,9).
entry(15404,end_of_activity,bored,video4100242067,au24,58).
entry(15500,begin_of_activity,bored,video4100242067,au04,42).
entry(15501,end_of_activity,bored,video4100242067,au07,40).
entry(15502,begin_of_activity,bored,video4100242067,au17,57).
entry(15503,begin_of_activity,bored,video4100242067,au24,59).
entry(15600,end_of_activity,bored,video4100242067,au04,42).
entry(15601,begin_of_activity,bored,video4100242067,au09,7).
entry(15602,begin_of_activity,bored,video4100242067,au10,21).
entry(15603,end_of_activity,bored,video4100242067,au17,57).
entry(15604,end_of_activity,bored,video4100242067,au24,59).
entry(15700,begin_of_activity,bored,video4100242067,au07,41).
entry(15701,end_of_activity,bored,video4100242067,au09,7).
entry(15702,end_of_activity,bored,video4100242067,au10,21).
entry(15703,begin_of_activity,bored,video4100242067,au24,60).
entry(15800,end_of_activity,bored,video4100242067,au07,41).
entry(15801,end_of_activity,bored,video4100242067,au24,60).
entry(15900,begin_of_activity,bored,video4100242067,au07,42).
entry(15901,begin_of_activity,bored,video4100242067,au24,61).
entry(16000,end_of_activity,bored,video4100242067,au07,42).
entry(16001,begin_of_activity,bored,video4100242067,au10,22).
entry(16002,end_of_activity,bored,video4100242067,au24,61).
entry(16100,begin_of_activity,bored,video4100242067,au04,43).
entry(16101,begin_of_activity,bored,video4100242067,au07,43).
entry(16102,end_of_activity,bored,video4100242067,au10,22).
entry(16103,begin_of_activity,bored,video4100242067,au17,58).
entry(16104,begin_of_activity,bored,video4100242067,au24,62).
entry(16105,begin_of_activity,bored,video4100242067,au25,29).
entry(16200,end_of_activity,bored,video4100242067,au04,43).
entry(16201,end_of_activity,bored,video4100242067,au07,43).
entry(16202,end_of_activity,bored,video4100242067,au17,58).
entry(16203,end_of_activity,bored,video4100242067,au24,62).
entry(16204,end_of_activity,bored,video4100242067,au25,29).
entry(16300,begin_of_activity,bored,video4100242067,au23,10).
entry(16301,begin_of_activity,bored,video4100242067,au24,63).
entry(16400,begin_of_activity,bored,video4100242067,au04,44).
entry(16401,end_of_activity,bored,video4100242067,au23,10).
entry(16402,end_of_activity,bored,video4100242067,au24,63).
entry(16500,begin_of_activity,bored,video4100242067,au02,41).
entry(16501,end_of_activity,bored,video4100242067,au04,44).
entry(16502,begin_of_activity,bored,video4100242067,au24,64).
entry(16600,end_of_activity,bored,video4100242067,au02,41).
entry(16601,begin_of_activity,bored,video4100242067,au04,45).
entry(16602,begin_of_activity,bored,video4100242067,au15,7).
entry(16603,begin_of_activity,bored,video4100242067,au23,11).
entry(16604,end_of_activity,bored,video4100242067,au24,64).
entry(16605,begin_of_activity,bored,video4100242067,au25,30).
entry(16700,end_of_activity,bored,video4100242067,au04,45).
entry(16701,end_of_activity,bored,video4100242067,au15,7).
entry(16702,end_of_activity,bored,video4100242067,au23,11).
entry(16703,begin_of_activity,bored,video4100242067,au24,65).
entry(16704,end_of_activity,bored,video4100242067,au25,30).
entry(16800,end_of_activity,bored,video4100242067,au24,65).
entry(16900,begin_of_activity,bored,video4100242067,au04,46).
entry(16901,begin_of_activity,bored,video4100242067,au23,12).
entry(16902,begin_of_activity,bored,video4100242067,au25,31).
entry(17000,end_of_activity,bored,video4100242067,au04,46).
entry(17001,begin_of_activity,bored,video4100242067,au17,59).
entry(17002,end_of_activity,bored,video4100242067,au23,12).
entry(17003,begin_of_activity,bored,video4100242067,au24,66).
entry(17004,end_of_activity,bored,video4100242067,au25,31).
entry(17100,begin_of_activity,bored,video4100242067,au02,42).
entry(17101,begin_of_activity,bored,video4100242067,au04,47).
entry(17102,end_of_activity,bored,video4100242067,au17,59).
entry(17103,begin_of_activity,bored,video4100242067,au23,13).
entry(17104,end_of_activity,bored,video4100242067,au24,66).
entry(17105,begin_of_activity,bored,video4100242067,au25,32).
entry(17200,end_of_activity,bored,video4100242067,au02,42).
entry(17201,end_of_activity,bored,video4100242067,au04,47).
entry(17202,begin_of_activity,bored,video4100242067,au17,60).
entry(17203,end_of_activity,bored,video4100242067,au23,13).
entry(17204,begin_of_activity,bored,video4100242067,au24,67).
entry(17205,end_of_activity,bored,video4100242067,au25,32).
entry(17300,begin_of_activity,bored,video4100242067,au02,43).
entry(17301,end_of_activity,bored,video4100242067,au17,60).
entry(17302,begin_of_activity,bored,video4100242067,au23,14).
entry(17303,end_of_activity,bored,video4100242067,au24,67).
entry(17304,begin_of_activity,bored,video4100242067,au25,33).
entry(17400,end_of_activity,bored,video4100242067,au02,43).
entry(17401,begin_of_activity,bored,video4100242067,au04,48).
entry(17402,begin_of_activity,bored,video4100242067,au17,61).
entry(17403,end_of_activity,bored,video4100242067,au23,14).
entry(17404,end_of_activity,bored,video4100242067,au25,33).
entry(17500,end_of_activity,bored,video4100242067,au04,48).
entry(17501,begin_of_activity,bored,video4100242067,au10,23).
entry(17502,end_of_activity,bored,video4100242067,au17,61).
entry(17503,begin_of_activity,bored,video4100242067,au23,15).
entry(17600,begin_of_activity,bored,video4100242067,au04,49).
entry(17601,end_of_activity,bored,video4100242067,au10,23).
entry(17602,begin_of_activity,bored,video4100242067,au17,62).
entry(17603,end_of_activity,bored,video4100242067,au23,15).
entry(17700,end_of_activity,bored,video4100242067,au04,49).
entry(17701,end_of_activity,bored,video4100242067,au17,62).
entry(17702,begin_of_activity,bored,video4100242067,au23,16).
entry(17800,begin_of_activity,bored,video4100242067,au02,44).
entry(17801,begin_of_activity,bored,video4100242067,au17,63).
entry(17802,end_of_activity,bored,video4100242067,au23,16).
entry(17900,end_of_activity,bored,video4100242067,au02,44).
entry(17901,begin_of_activity,bored,video4100242067,au04,50).
entry(17902,end_of_activity,bored,video4100242067,au17,63).
entry(17903,begin_of_activity,bored,video4100242067,au24,68).
entry(18000,end_of_activity,bored,video4100242067,au04,50).
entry(18001,end_of_activity,bored,video4100242067,au24,68).
entry(18100,begin_of_activity,bored,video4100242067,au04,51).
entry(18101,begin_of_activity,bored,video4100242067,au24,69).
entry(18200,end_of_activity,bored,video4100242067,au04,51).
entry(18201,begin_of_activity,bored,video4100242067,au07,44).
entry(18202,begin_of_activity,bored,video4100242067,au23,17).
entry(18203,end_of_activity,bored,video4100242067,au24,69).
entry(18300,begin_of_activity,bored,video4100242067,au02,45).
entry(18301,begin_of_activity,bored,video4100242067,au04,52).
entry(18302,end_of_activity,bored,video4100242067,au07,44).
entry(18303,end_of_activity,bored,video4100242067,au23,17).
entry(18400,end_of_activity,bored,video4100242067,au02,45).
entry(18401,end_of_activity,bored,video4100242067,au04,52).
entry(18402,begin_of_activity,bored,video4100242067,au17,64).
entry(18403,begin_of_activity,bored,video4100242067,au23,18).
entry(18404,begin_of_activity,bored,video4100242067,au24,70).
entry(18500,begin_of_activity,bored,video4100242067,au07,45).
entry(18501,end_of_activity,bored,video4100242067,au17,64).
entry(18502,end_of_activity,bored,video4100242067,au23,18).
entry(18503,end_of_activity,bored,video4100242067,au24,70).
entry(18504,begin_of_activity,bored,video4100242067,au25,34).
entry(18600,begin_of_activity,bored,video4100242067,au04,53).
entry(18601,end_of_activity,bored,video4100242067,au07,45).
entry(18602,end_of_activity,bored,video4100242067,au25,34).
entry(18700,end_of_activity,bored,video4100242067,au04,53).
entry(18701,begin_of_activity,bored,video4100242067,au10,24).
entry(18702,begin_of_activity,bored,video4100242067,au17,65).
entry(18800,begin_of_activity,bored,video4100242067,au04,54).
entry(18801,end_of_activity,bored,video4100242067,au10,24).
entry(18802,end_of_activity,bored,video4100242067,au17,65).
entry(18803,begin_of_activity,bored,video4100242067,au24,71).
entry(18900,end_of_activity,bored,video4100242067,au04,54).
entry(18901,begin_of_activity,bored,video4100242067,au05,1).
entry(18902,begin_of_activity,bored,video4100242067,au10,25).
entry(18903,begin_of_activity,bored,video4100242067,au17,66).
entry(18904,end_of_activity,bored,video4100242067,au24,71).
entry(18905,begin_of_activity,bored,video4100242067,au25,35).
entry(19000,end_of_activity,bored,video4100242067,au05,1).
entry(19001,end_of_activity,bored,video4100242067,au10,25).
entry(19002,end_of_activity,bored,video4100242067,au17,66).
entry(19003,begin_of_activity,bored,video4100242067,au24,72).
entry(19004,end_of_activity,bored,video4100242067,au25,35).
entry(19100,begin_of_activity,bored,video4100242067,au04,55).
entry(19101,begin_of_activity,bored,video4100242067,au07,46).
entry(19102,begin_of_activity,bored,video4100242067,au17,67).
entry(19103,end_of_activity,bored,video4100242067,au24,72).
entry(19104,begin_of_activity,bored,video4100242067,au25,36).
entry(19200,end_of_activity,bored,video4100242067,au04,55).
entry(19201,end_of_activity,bored,video4100242067,au07,46).
entry(19202,end_of_activity,bored,video4100242067,au17,67).
entry(19203,begin_of_activity,bored,video4100242067,au24,73).
entry(19204,end_of_activity,bored,video4100242067,au25,36).
entry(19300,begin_of_activity,bored,video4100242067,au04,56).
entry(19301,begin_of_activity,bored,video4100242067,au17,68).
entry(19302,end_of_activity,bored,video4100242067,au24,73).
entry(19400,end_of_activity,bored,video4100242067,au04,56).
entry(19401,end_of_activity,bored,video4100242067,au17,68).
entry(19500,begin_of_activity,bored,video4100242067,au04,57).
entry(19501,begin_of_activity,bored,video4100242067,au10,26).
entry(19502,begin_of_activity,bored,video4100242067,au15,8).
entry(19503,begin_of_activity,bored,video4100242067,au17,69).
entry(19600,end_of_activity,bored,video4100242067,au04,57).
entry(19601,end_of_activity,bored,video4100242067,au10,26).
entry(19602,end_of_activity,bored,video4100242067,au15,8).
entry(19603,end_of_activity,bored,video4100242067,au17,69).
entry(19604,begin_of_activity,bored,video4100242067,au24,74).
entry(19605,begin_of_activity,bored,video4100242067,au43,26).
entry(19700,begin_of_activity,bored,video4100242067,au04,58).
entry(19701,begin_of_activity,bored,video4100242067,au17,70).
entry(19702,end_of_activity,bored,video4100242067,au24,74).
entry(19703,begin_of_activity,bored,video4100242067,au25,37).
entry(19704,end_of_activity,bored,video4100242067,au43,26).
entry(19800,end_of_activity,bored,video4100242067,au04,58).
entry(19801,begin_of_activity,bored,video4100242067,au07,47).
entry(19802,end_of_activity,bored,video4100242067,au17,70).
entry(19803,begin_of_activity,bored,video4100242067,au24,75).
entry(19804,end_of_activity,bored,video4100242067,au25,37).
entry(19805,begin_of_activity,bored,video4100242067,au43,27).
entry(19900,begin_of_activity,bored,video4100242067,au04,59).
entry(19901,end_of_activity,bored,video4100242067,au07,47).
entry(19902,begin_of_activity,bored,video4100242067,au17,71).
entry(19903,end_of_activity,bored,video4100242067,au24,75).
entry(19904,end_of_activity,bored,video4100242067,au43,27).
entry(20000,begin_of_activity,bored,video4100242067,au02,46).
entry(20001,end_of_activity,bored,video4100242067,au04,59).
entry(20002,begin_of_activity,bored,video4100242067,au10,27).
entry(20003,end_of_activity,bored,video4100242067,au17,71).
entry(20004,begin_of_activity,bored,video4100242067,au43,28).
entry(20100,end_of_activity,bored,video4100242067,au02,46).
entry(20101,begin_of_activity,bored,video4100242067,au07,48).
entry(20102,end_of_activity,bored,video4100242067,au10,27).
entry(20103,begin_of_activity,bored,video4100242067,au17,72).
entry(20104,begin_of_activity,bored,video4100242067,au25,38).
entry(20105,end_of_activity,bored,video4100242067,au43,28).
entry(20200,begin_of_activity,bored,video4100242067,au04,60).
entry(20201,end_of_activity,bored,video4100242067,au07,48).
entry(20202,end_of_activity,bored,video4100242067,au17,72).
entry(20203,end_of_activity,bored,video4100242067,au25,38).
entry(20204,begin_of_activity,bored,video4100242067,au43,29).
entry(20300,end_of_activity,bored,video4100242067,au04,60).
entry(20301,begin_of_activity,bored,video4100242067,au07,49).
entry(20302,begin_of_activity,bored,video4100242067,au17,73).
entry(20303,begin_of_activity,bored,video4100242067,au25,39).
entry(20304,end_of_activity,bored,video4100242067,au43,29).
entry(20400,end_of_activity,bored,video4100242067,au07,49).
entry(20401,end_of_activity,bored,video4100242067,au17,73).
entry(20402,end_of_activity,bored,video4100242067,au25,39).
entry(20500,begin_of_activity,bored,video4100242067,au17,74).
entry(20600,begin_of_activity,bored,video4100242067,au10,28).
entry(20601,end_of_activity,bored,video4100242067,au17,74).
entry(20602,begin_of_activity,bored,video4100242067,au25,40).
entry(20700,end_of_activity,bored,video4100242067,au10,28).
entry(20701,begin_of_activity,bored,video4100242067,au17,75).
entry(20702,end_of_activity,bored,video4100242067,au25,40).
entry(20800,begin_of_activity,bored,video4100242067,au07,50).
entry(20801,begin_of_activity,bored,video4100242067,au10,29).
entry(20802,end_of_activity,bored,video4100242067,au17,75).
entry(20803,begin_of_activity,bored,video4100242067,au25,41).
entry(20900,end_of_activity,bored,video4100242067,au07,50).
entry(20901,end_of_activity,bored,video4100242067,au10,29).
entry(20902,begin_of_activity,bored,video4100242067,au17,76).
entry(20903,end_of_activity,bored,video4100242067,au25,41).
