entry(00000,begin_of_process,frustrated,video1110032037,start,1).
entry(10401,begin_of_activity,frustrated,video1110032037,au07,11).
entry(10402,end_of_activity,frustrated,video1110032037,au17,13).
entry(10403,end_of_activity,frustrated,video1110032037,au24,14).
entry(10500,end_of_activity,frustrated,video1110032037,au02,9).
entry(10501,end_of_activity,frustrated,video1110032037,au07,11).
entry(10502,begin_of_activity,frustrated,video1110032037,au17,14).
entry(10503,begin_of_activity,frustrated,video1110032037,au24,15).
entry(10600,begin_of_activity,frustrated,video1110032037,au02,10).
entry(10601,begin_of_activity,frustrated,video1110032037,au07,12).
entry(10602,begin_of_activity,frustrated,video1110032037,au10,35).
entry(10603,end_of_activity,frustrated,video1110032037,au17,14).
entry(10604,end_of_activity,frustrated,video1110032037,au24,15).
entry(10700,end_of_activity,frustrated,video1110032037,au02,10).
entry(10701,end_of_activity,frustrated,video1110032037,au07,12).
entry(10702,end_of_activity,frustrated,video1110032037,au10,35).
entry(10703,begin_of_activity,frustrated,video1110032037,au17,15).
entry(10704,begin_of_activity,frustrated,video1110032037,au24,16).
entry(10800,end_of_activity,frustrated,video1110032037,au17,15).
entry(10801,end_of_activity,frustrated,video1110032037,au24,16).
entry(10900,begin_of_activity,frustrated,video1110032037,au10,36).
entry(10901,begin_of_activity,frustrated,video1110032037,au17,16).
entry(11000,end_of_activity,frustrated,video1110032037,au10,36).
entry(11001,end_of_activity,frustrated,video1110032037,au17,16).
entry(11100,begin_of_activity,frustrated,video1110032037,au10,37).
entry(11101,begin_of_activity,frustrated,video1110032037,au17,17).
entry(11200,end_of_activity,frustrated,video1110032037,au10,37).
entry(11201,end_of_activity,frustrated,video1110032037,au17,17).
entry(11202,begin_of_activity,frustrated,video1110032037,au24,17).
entry(11300,begin_of_activity,frustrated,video1110032037,au02,11).
entry(11301,begin_of_activity,frustrated,video1110032037,au10,38).
entry(11302,begin_of_activity,frustrated,video1110032037,au17,18).
entry(11303,end_of_activity,frustrated,video1110032037,au24,17).
entry(11400,end_of_activity,frustrated,video1110032037,au02,11).
entry(11401,end_of_activity,frustrated,video1110032037,au10,38).
entry(11402,end_of_activity,frustrated,video1110032037,au17,18).
entry(11500,begin_of_activity,frustrated,video1110032037,au07,13).
entry(11501,begin_of_activity,frustrated,video1110032037,au10,39).
entry(11502,begin_of_activity,frustrated,video1110032037,au17,19).
entry(11600,begin_of_activity,frustrated,video1110032037,au02,12).
entry(11601,end_of_activity,frustrated,video1110032037,au07,13).
entry(11602,end_of_activity,frustrated,video1110032037,au10,39).
entry(11603,end_of_activity,frustrated,video1110032037,au17,19).
entry(11604,begin_of_activity,frustrated,video1110032037,au24,18).
entry(11700,end_of_activity,frustrated,video1110032037,au02,12).
entry(11701,begin_of_activity,frustrated,video1110032037,au17,20).
entry(11702,end_of_activity,frustrated,video1110032037,au24,18).
entry(11800,begin_of_activity,frustrated,video1110032037,au02,13).
entry(11801,begin_of_activity,frustrated,video1110032037,au10,40).
entry(11802,end_of_activity,frustrated,video1110032037,au17,20).
entry(11803,begin_of_activity,frustrated,video1110032037,au23,2).
entry(11900,end_of_activity,frustrated,video1110032037,au02,13).
entry(11901,begin_of_activity,frustrated,video1110032037,au07,14).
entry(11902,end_of_activity,frustrated,video1110032037,au10,40).
entry(11903,begin_of_activity,frustrated,video1110032037,au17,21).
entry(11904,end_of_activity,frustrated,video1110032037,au23,2).
entry(12000,begin_of_activity,frustrated,video1110032037,au02,14).
entry(12001,end_of_activity,frustrated,video1110032037,au07,14).
entry(12002,end_of_activity,frustrated,video1110032037,au17,21).
entry(12003,begin_of_activity,frustrated,video1110032037,au24,19).
entry(12100,end_of_activity,frustrated,video1110032037,au02,14).
entry(12101,begin_of_activity,frustrated,video1110032037,au10,41).
entry(12102,begin_of_activity,frustrated,video1110032037,au17,22).
entry(12103,end_of_activity,frustrated,video1110032037,au24,19).
entry(12200,end_of_activity,frustrated,video1110032037,au10,41).
entry(12201,end_of_activity,frustrated,video1110032037,au17,22).
entry(12300,begin_of_activity,frustrated,video1110032037,au07,15).
entry(12301,begin_of_activity,frustrated,video1110032037,au10,42).
entry(12302,begin_of_activity,frustrated,video1110032037,au15,3).
entry(12303,begin_of_activity,frustrated,video1110032037,au17,23).
entry(12400,begin_of_activity,frustrated,video1110032037,au02,15).
entry(12401,end_of_activity,frustrated,video1110032037,au07,15).
entry(12402,end_of_activity,frustrated,video1110032037,au10,42).
entry(12403,end_of_activity,frustrated,video1110032037,au15,3).
entry(12404,end_of_activity,frustrated,video1110032037,au17,23).
entry(12405,begin_of_activity,frustrated,video1110032037,au24,20).
entry(12500,end_of_activity,frustrated,video1110032037,au02,15).
entry(12501,begin_of_activity,frustrated,video1110032037,au10,43).
entry(12502,begin_of_activity,frustrated,video1110032037,au17,24).
entry(12503,end_of_activity,frustrated,video1110032037,au24,20).
entry(12600,end_of_activity,frustrated,video1110032037,au10,43).
entry(12601,begin_of_activity,frustrated,video1110032037,au15,4).
entry(12602,end_of_activity,frustrated,video1110032037,au17,24).
entry(12700,begin_of_activity,frustrated,video1110032037,au02,16).
entry(12701,begin_of_activity,frustrated,video1110032037,au10,44).
entry(12702,end_of_activity,frustrated,video1110032037,au15,4).
entry(12703,begin_of_activity,frustrated,video1110032037,au17,25).
entry(12800,end_of_activity,frustrated,video1110032037,au02,16).
entry(12801,end_of_activity,frustrated,video1110032037,au10,44).
entry(12802,end_of_activity,frustrated,video1110032037,au17,25).
entry(12803,begin_of_activity,frustrated,video1110032037,au24,21).
entry(12900,begin_of_activity,frustrated,video1110032037,au07,16).
entry(12901,begin_of_activity,frustrated,video1110032037,au10,45).
entry(12902,begin_of_activity,frustrated,video1110032037,au17,26).
entry(12903,end_of_activity,frustrated,video1110032037,au24,21).
entry(13000,end_of_activity,frustrated,video1110032037,au07,16).
entry(13001,end_of_activity,frustrated,video1110032037,au10,45).
entry(13002,end_of_activity,frustrated,video1110032037,au17,26).
entry(13100,begin_of_activity,frustrated,video1110032037,au07,17).
entry(13101,begin_of_activity,frustrated,video1110032037,au17,27).
entry(13200,end_of_activity,frustrated,video1110032037,au07,17).
entry(13201,end_of_activity,frustrated,video1110032037,au17,27).
entry(13300,begin_of_activity,frustrated,video1110032037,au10,46).
entry(13301,begin_of_activity,frustrated,video1110032037,au17,28).
entry(13302,begin_of_activity,frustrated,video1110032037,au23,3).
entry(13303,begin_of_activity,frustrated,video1110032037,au24,22).
entry(13304,begin_of_activity,frustrated,video1110032037,au43,1).
entry(13400,end_of_activity,frustrated,video1110032037,au10,46).
entry(13401,end_of_activity,frustrated,video1110032037,au17,28).
entry(13402,end_of_activity,frustrated,video1110032037,au23,3).
entry(13403,end_of_activity,frustrated,video1110032037,au24,22).
entry(13404,end_of_activity,frustrated,video1110032037,au43,1).
entry(13500,begin_of_activity,frustrated,video1110032037,au10,47).
entry(13501,begin_of_activity,frustrated,video1110032037,au17,29).
entry(13502,begin_of_activity,frustrated,video1110032037,au24,23).
entry(13503,begin_of_activity,frustrated,video1110032037,au43,2).
entry(13600,end_of_activity,frustrated,video1110032037,au10,47).
entry(13601,end_of_activity,frustrated,video1110032037,au17,29).
entry(13602,end_of_activity,frustrated,video1110032037,au24,23).
entry(13603,end_of_activity,frustrated,video1110032037,au43,2).
entry(13700,begin_of_activity,frustrated,video1110032037,au07,18).
entry(13701,begin_of_activity,frustrated,video1110032037,au10,48).
entry(13702,begin_of_activity,frustrated,video1110032037,au15,5).
entry(13703,begin_of_activity,frustrated,video1110032037,au17,30).
entry(13704,begin_of_activity,frustrated,video1110032037,au24,24).
entry(13705,begin_of_activity,frustrated,video1110032037,au43,3).
entry(13800,end_of_activity,frustrated,video1110032037,au07,18).
entry(13801,end_of_activity,frustrated,video1110032037,au10,48).
entry(13802,end_of_activity,frustrated,video1110032037,au15,5).
entry(13803,end_of_activity,frustrated,video1110032037,au17,30).
entry(13804,end_of_activity,frustrated,video1110032037,au24,24).
entry(13805,end_of_activity,frustrated,video1110032037,au43,3).
entry(13900,begin_of_activity,frustrated,video1110032037,au17,31).
entry(14000,begin_of_activity,frustrated,video1110032037,au05,47).
entry(14001,begin_of_activity,frustrated,video1110032037,au15,6).
entry(14002,end_of_activity,frustrated,video1110032037,au17,31).
entry(14100,end_of_activity,frustrated,video1110032037,au05,47).
entry(14101,begin_of_activity,frustrated,video1110032037,au10,49).
entry(14102,end_of_activity,frustrated,video1110032037,au15,6).
entry(14103,begin_of_activity,frustrated,video1110032037,au17,32).
entry(14200,end_of_activity,frustrated,video1110032037,au10,49).
entry(14201,end_of_activity,frustrated,video1110032037,au17,32).
entry(14202,begin_of_activity,frustrated,video1110032037,au24,25).
entry(14300,begin_of_activity,frustrated,video1110032037,au02,17).
entry(14301,begin_of_activity,frustrated,video1110032037,au17,33).
entry(14302,end_of_activity,frustrated,video1110032037,au24,25).
entry(14400,end_of_activity,frustrated,video1110032037,au02,17).
entry(14401,end_of_activity,frustrated,video1110032037,au17,33).
entry(14500,begin_of_activity,frustrated,video1110032037,au02,18).
entry(14501,begin_of_activity,frustrated,video1110032037,au10,50).
entry(14502,begin_of_activity,frustrated,video1110032037,au17,34).
entry(14600,end_of_activity,frustrated,video1110032037,au02,18).
entry(14601,end_of_activity,frustrated,video1110032037,au10,50).
entry(14602,end_of_activity,frustrated,video1110032037,au17,34).
entry(14700,begin_of_activity,frustrated,video1110032037,au17,35).
entry(14800,begin_of_activity,frustrated,video1110032037,au02,19).
entry(14801,end_of_activity,frustrated,video1110032037,au17,35).
entry(14900,end_of_activity,frustrated,video1110032037,au02,19).
entry(14901,begin_of_activity,frustrated,video1110032037,au17,36).
entry(15000,begin_of_activity,frustrated,video1110032037,au02,20).
entry(15001,begin_of_activity,frustrated,video1110032037,au10,51).
entry(15002,end_of_activity,frustrated,video1110032037,au17,36).
entry(15100,end_of_activity,frustrated,video1110032037,au02,20).
entry(15101,end_of_activity,frustrated,video1110032037,au10,51).
entry(15102,begin_of_activity,frustrated,video1110032037,au17,37).
entry(15200,begin_of_activity,frustrated,video1110032037,au02,21).
entry(15201,begin_of_activity,frustrated,video1110032037,au10,52).
entry(15202,end_of_activity,frustrated,video1110032037,au17,37).
entry(15300,end_of_activity,frustrated,video1110032037,au02,21).
entry(15301,end_of_activity,frustrated,video1110032037,au10,52).
entry(15302,begin_of_activity,frustrated,video1110032037,au17,38).
entry(15400,end_of_activity,frustrated,video1110032037,au17,38).
entry(15500,begin_of_activity,frustrated,video1110032037,au02,22).
entry(15501,begin_of_activity,frustrated,video1110032037,au17,39).
entry(15600,end_of_activity,frustrated,video1110032037,au02,22).
entry(15601,end_of_activity,frustrated,video1110032037,au17,39).
entry(15700,begin_of_activity,frustrated,video1110032037,au02,23).
entry(15701,begin_of_activity,frustrated,video1110032037,au10,53).
entry(15702,begin_of_activity,frustrated,video1110032037,au15,7).
entry(15703,begin_of_activity,frustrated,video1110032037,au17,40).
entry(15800,end_of_activity,frustrated,video1110032037,au02,23).
entry(15801,end_of_activity,frustrated,video1110032037,au10,53).
entry(15802,end_of_activity,frustrated,video1110032037,au15,7).
entry(15803,end_of_activity,frustrated,video1110032037,au17,40).
entry(15900,begin_of_activity,frustrated,video1110032037,au02,24).
entry(15901,begin_of_activity,frustrated,video1110032037,au10,54).
entry(15902,begin_of_activity,frustrated,video1110032037,au17,41).
entry(16000,end_of_activity,frustrated,video1110032037,au02,24).
entry(16001,end_of_activity,frustrated,video1110032037,au10,54).
entry(16002,begin_of_activity,frustrated,video1110032037,au15,8).
entry(16003,end_of_activity,frustrated,video1110032037,au17,41).
entry(16100,begin_of_activity,frustrated,video1110032037,au10,55).
entry(16101,end_of_activity,frustrated,video1110032037,au15,8).
entry(16102,begin_of_activity,frustrated,video1110032037,au17,42).
entry(16200,begin_of_activity,frustrated,video1110032037,au02,25).
entry(16201,begin_of_activity,frustrated,video1110032037,au05,48).
entry(16202,end_of_activity,frustrated,video1110032037,au10,55).
entry(16203,begin_of_activity,frustrated,video1110032037,au15,9).
entry(16204,end_of_activity,frustrated,video1110032037,au17,42).
entry(16300,end_of_activity,frustrated,video1110032037,au02,25).
entry(16301,end_of_activity,frustrated,video1110032037,au05,48).
entry(16302,begin_of_activity,frustrated,video1110032037,au10,56).
entry(16303,end_of_activity,frustrated,video1110032037,au15,9).
entry(16304,begin_of_activity,frustrated,video1110032037,au17,43).
entry(16400,begin_of_activity,frustrated,video1110032037,au05,49).
entry(16401,end_of_activity,frustrated,video1110032037,au10,56).
entry(16402,begin_of_activity,frustrated,video1110032037,au15,10).
entry(16403,end_of_activity,frustrated,video1110032037,au17,43).
entry(16500,end_of_activity,frustrated,video1110032037,au05,49).
entry(16501,begin_of_activity,frustrated,video1110032037,au10,57).
entry(16502,end_of_activity,frustrated,video1110032037,au15,10).
entry(16503,begin_of_activity,frustrated,video1110032037,au17,44).
entry(16600,begin_of_activity,frustrated,video1110032037,au05,50).
entry(16601,end_of_activity,frustrated,video1110032037,au10,57).
entry(16602,end_of_activity,frustrated,video1110032037,au17,44).
entry(16700,end_of_activity,frustrated,video1110032037,au05,50).
entry(16701,begin_of_activity,frustrated,video1110032037,au10,58).
entry(16702,begin_of_activity,frustrated,video1110032037,au15,11).
entry(16703,begin_of_activity,frustrated,video1110032037,au17,45).
entry(16800,begin_of_activity,frustrated,video1110032037,au05,51).
entry(16801,end_of_activity,frustrated,video1110032037,au10,58).
entry(16802,end_of_activity,frustrated,video1110032037,au15,11).
entry(16803,end_of_activity,frustrated,video1110032037,au17,45).
entry(16900,end_of_activity,frustrated,video1110032037,au05,51).
entry(16901,begin_of_activity,frustrated,video1110032037,au17,46).
entry(17000,begin_of_activity,frustrated,video1110032037,au05,52).
entry(17001,end_of_activity,frustrated,video1110032037,au17,46).
entry(17100,end_of_activity,frustrated,video1110032037,au05,52).
entry(17101,begin_of_activity,frustrated,video1110032037,au10,59).
entry(17102,begin_of_activity,frustrated,video1110032037,au15,12).
entry(17103,begin_of_activity,frustrated,video1110032037,au17,47).
entry(17200,begin_of_activity,frustrated,video1110032037,au05,53).
entry(17201,end_of_activity,frustrated,video1110032037,au10,59).
entry(17202,end_of_activity,frustrated,video1110032037,au15,12).
entry(17203,end_of_activity,frustrated,video1110032037,au17,47).
entry(17300,begin_of_activity,frustrated,video1110032037,au02,26).
entry(17301,end_of_activity,frustrated,video1110032037,au05,53).
entry(17302,begin_of_activity,frustrated,video1110032037,au10,60).
entry(17303,begin_of_activity,frustrated,video1110032037,au15,13).
entry(17304,begin_of_activity,frustrated,video1110032037,au17,48).
entry(17400,end_of_activity,frustrated,video1110032037,au02,26).
entry(17401,begin_of_activity,frustrated,video1110032037,au05,54).
entry(17402,end_of_activity,frustrated,video1110032037,au10,60).
entry(17403,end_of_activity,frustrated,video1110032037,au15,13).
entry(17404,end_of_activity,frustrated,video1110032037,au17,48).
entry(17500,end_of_activity,frustrated,video1110032037,au05,54).
entry(17501,begin_of_activity,frustrated,video1110032037,au15,14).
entry(17502,begin_of_activity,frustrated,video1110032037,au17,49).
entry(17503,begin_of_activity,frustrated,video1110032037,au23,4).
entry(17504,begin_of_activity,frustrated,video1110032037,au25,35).
entry(17600,begin_of_activity,frustrated,video1110032037,au05,55).
entry(17601,begin_of_activity,frustrated,video1110032037,au10,61).
entry(17602,end_of_activity,frustrated,video1110032037,au15,14).
entry(17603,end_of_activity,frustrated,video1110032037,au17,49).
entry(17604,end_of_activity,frustrated,video1110032037,au23,4).
entry(17605,end_of_activity,frustrated,video1110032037,au25,35).
entry(17700,end_of_activity,frustrated,video1110032037,au05,55).
entry(17701,begin_of_activity,frustrated,video1110032037,au07,19).
entry(17702,end_of_activity,frustrated,video1110032037,au10,61).
entry(17703,begin_of_activity,frustrated,video1110032037,au17,50).
entry(17704,begin_of_activity,frustrated,video1110032037,au23,5).
entry(17800,begin_of_activity,frustrated,video1110032037,au05,56).
entry(17801,end_of_activity,frustrated,video1110032037,au07,19).
entry(17802,begin_of_activity,frustrated,video1110032037,au10,62).
entry(17803,begin_of_activity,frustrated,video1110032037,au15,15).
entry(17804,end_of_activity,frustrated,video1110032037,au17,50).
entry(17805,end_of_activity,frustrated,video1110032037,au23,5).
entry(17900,begin_of_activity,frustrated,video1110032037,au02,27).
entry(17901,end_of_activity,frustrated,video1110032037,au05,56).
entry(17902,end_of_activity,frustrated,video1110032037,au10,62).
entry(17903,end_of_activity,frustrated,video1110032037,au15,15).
entry(17904,begin_of_activity,frustrated,video1110032037,au17,51).
entry(18000,end_of_activity,frustrated,video1110032037,au02,27).
entry(18001,begin_of_activity,frustrated,video1110032037,au05,57).
entry(18002,end_of_activity,frustrated,video1110032037,au17,51).
entry(18100,end_of_activity,frustrated,video1110032037,au05,57).
entry(18101,begin_of_activity,frustrated,video1110032037,au15,16).
entry(18102,begin_of_activity,frustrated,video1110032037,au17,52).
entry(18200,begin_of_activity,frustrated,video1110032037,au05,58).
entry(18201,begin_of_activity,frustrated,video1110032037,au10,63).
entry(18202,end_of_activity,frustrated,video1110032037,au15,16).
entry(18203,end_of_activity,frustrated,video1110032037,au17,52).
entry(18300,end_of_activity,frustrated,video1110032037,au05,58).
entry(18301,end_of_activity,frustrated,video1110032037,au10,63).
entry(18302,begin_of_activity,frustrated,video1110032037,au15,17).
entry(18303,begin_of_activity,frustrated,video1110032037,au17,53).
entry(18400,begin_of_activity,frustrated,video1110032037,au05,59).
entry(18401,end_of_activity,frustrated,video1110032037,au15,17).
entry(18402,end_of_activity,frustrated,video1110032037,au17,53).
entry(18500,begin_of_activity,frustrated,video1110032037,au02,28).
entry(18501,end_of_activity,frustrated,video1110032037,au05,59).
entry(18502,begin_of_activity,frustrated,video1110032037,au07,20).
entry(18503,begin_of_activity,frustrated,video1110032037,au10,64).
entry(18504,begin_of_activity,frustrated,video1110032037,au17,54).
entry(18600,end_of_activity,frustrated,video1110032037,au02,28).
entry(18601,begin_of_activity,frustrated,video1110032037,au05,60).
entry(18602,end_of_activity,frustrated,video1110032037,au07,20).
entry(18603,end_of_activity,frustrated,video1110032037,au10,64).
entry(18604,begin_of_activity,frustrated,video1110032037,au15,18).
entry(18605,end_of_activity,frustrated,video1110032037,au17,54).
entry(18700,end_of_activity,frustrated,video1110032037,au05,60).
entry(18701,end_of_activity,frustrated,video1110032037,au15,18).
entry(18702,begin_of_activity,frustrated,video1110032037,au17,55).
entry(18800,begin_of_activity,frustrated,video1110032037,au05,61).
entry(18801,end_of_activity,frustrated,video1110032037,au17,55).
entry(18900,end_of_activity,frustrated,video1110032037,au05,61).
entry(18901,begin_of_activity,frustrated,video1110032037,au10,65).
entry(18902,begin_of_activity,frustrated,video1110032037,au15,19).
entry(18903,begin_of_activity,frustrated,video1110032037,au17,56).
entry(19000,begin_of_activity,frustrated,video1110032037,au05,62).
entry(19001,end_of_activity,frustrated,video1110032037,au10,65).
entry(19002,end_of_activity,frustrated,video1110032037,au15,19).
entry(19003,end_of_activity,frustrated,video1110032037,au17,56).
entry(19100,end_of_activity,frustrated,video1110032037,au05,62).
entry(19101,begin_of_activity,frustrated,video1110032037,au10,66).
entry(19102,begin_of_activity,frustrated,video1110032037,au17,57).
entry(19200,begin_of_activity,frustrated,video1110032037,au05,63).
entry(19201,end_of_activity,frustrated,video1110032037,au10,66).
entry(19202,end_of_activity,frustrated,video1110032037,au17,57).
entry(19300,end_of_activity,frustrated,video1110032037,au05,63).
entry(19301,begin_of_activity,frustrated,video1110032037,au07,21).
entry(19302,begin_of_activity,frustrated,video1110032037,au10,67).
entry(19303,begin_of_activity,frustrated,video1110032037,au17,58).
entry(19400,begin_of_activity,frustrated,video1110032037,au05,64).
entry(19401,end_of_activity,frustrated,video1110032037,au07,21).
entry(19402,end_of_activity,frustrated,video1110032037,au10,67).
entry(19403,end_of_activity,frustrated,video1110032037,au17,58).
entry(19500,end_of_activity,frustrated,video1110032037,au05,64).
entry(19501,begin_of_activity,frustrated,video1110032037,au10,68).
entry(19502,begin_of_activity,frustrated,video1110032037,au15,20).
entry(19503,begin_of_activity,frustrated,video1110032037,au17,59).
entry(19600,end_of_activity,frustrated,video1110032037,au10,68).
entry(19601,end_of_activity,frustrated,video1110032037,au15,20).
entry(19602,end_of_activity,frustrated,video1110032037,au17,59).
entry(19603,begin_of_activity,frustrated,video1110032037,au25,36).
entry(19700,begin_of_activity,frustrated,video1110032037,au17,60).
entry(19701,end_of_activity,frustrated,video1110032037,au25,36).
entry(19800,begin_of_activity,frustrated,video1110032037,au05,65).
entry(19801,begin_of_activity,frustrated,video1110032037,au07,22).
entry(19802,begin_of_activity,frustrated,video1110032037,au10,69).
entry(19803,end_of_activity,frustrated,video1110032037,au17,60).
entry(19804,begin_of_activity,frustrated,video1110032037,au20,28).
entry(19805,begin_of_activity,frustrated,video1110032037,au24,26).
entry(19806,begin_of_activity,frustrated,video1110032037,au25,37).
entry(19900,begin_of_activity,frustrated,video1110032037,au02,29).
entry(19901,end_of_activity,frustrated,video1110032037,au05,65).
entry(19902,end_of_activity,frustrated,video1110032037,au07,22).
entry(19903,end_of_activity,frustrated,video1110032037,au10,69).
entry(19904,begin_of_activity,frustrated,video1110032037,au17,61).
entry(19905,end_of_activity,frustrated,video1110032037,au20,28).
entry(19906,end_of_activity,frustrated,video1110032037,au24,26).
entry(19907,end_of_activity,frustrated,video1110032037,au25,37).
entry(20000,end_of_activity,frustrated,video1110032037,au02,29).
entry(20001,begin_of_activity,frustrated,video1110032037,au07,23).
entry(20002,end_of_activity,frustrated,video1110032037,au17,61).
entry(20003,begin_of_activity,frustrated,video1110032037,au20,29).
entry(20004,begin_of_activity,frustrated,video1110032037,au25,38).
entry(20100,end_of_activity,frustrated,video1110032037,au07,23).
entry(20101,begin_of_activity,frustrated,video1110032037,au10,70).
entry(20102,begin_of_activity,frustrated,video1110032037,au17,62).
entry(20103,end_of_activity,frustrated,video1110032037,au20,29).
entry(20104,end_of_activity,frustrated,video1110032037,au25,38).
entry(20200,end_of_activity,frustrated,video1110032037,au10,70).
entry(20201,end_of_activity,frustrated,video1110032037,au17,62).
entry(20202,begin_of_activity,frustrated,video1110032037,au20,30).
entry(20203,begin_of_activity,frustrated,video1110032037,au25,39).
entry(20300,begin_of_activity,frustrated,video1110032037,au07,24).
entry(20301,begin_of_activity,frustrated,video1110032037,au10,71).
entry(20302,begin_of_activity,frustrated,video1110032037,au14,1).
entry(20303,begin_of_activity,frustrated,video1110032037,au17,63).
entry(20304,end_of_activity,frustrated,video1110032037,au20,30).
entry(20305,end_of_activity,frustrated,video1110032037,au25,39).
entry(20400,begin_of_activity,frustrated,video1110032037,au06,1).
entry(20401,end_of_activity,frustrated,video1110032037,au07,24).
entry(20402,end_of_activity,frustrated,video1110032037,au10,71).
entry(20403,begin_of_activity,frustrated,video1110032037,au12,1).
entry(20404,end_of_activity,frustrated,video1110032037,au14,1).
entry(20405,end_of_activity,frustrated,video1110032037,au17,63).
entry(20406,begin_of_activity,frustrated,video1110032037,au20,31).
entry(20407,begin_of_activity,frustrated,video1110032037,au25,40).
entry(20500,end_of_activity,frustrated,video1110032037,au06,1).
entry(20501,end_of_activity,frustrated,video1110032037,au12,1).
entry(20502,begin_of_activity,frustrated,video1110032037,au14,2).
entry(20503,end_of_activity,frustrated,video1110032037,au20,31).
entry(20504,begin_of_activity,frustrated,video1110032037,au24,27).
entry(20505,end_of_activity,frustrated,video1110032037,au25,40).
entry(20600,begin_of_activity,frustrated,video1110032037,au02,30).
entry(20601,begin_of_activity,frustrated,video1110032037,au06,2).
entry(20602,begin_of_activity,frustrated,video1110032037,au12,2).
entry(20603,end_of_activity,frustrated,video1110032037,au14,2).
entry(20604,begin_of_activity,frustrated,video1110032037,au20,32).
entry(20605,end_of_activity,frustrated,video1110032037,au24,27).
entry(20606,begin_of_activity,frustrated,video1110032037,au25,41).
entry(20700,end_of_activity,frustrated,video1110032037,au02,30).
entry(20701,end_of_activity,frustrated,video1110032037,au06,2).
entry(20702,begin_of_activity,frustrated,video1110032037,au10,72).
entry(20703,end_of_activity,frustrated,video1110032037,au12,2).
entry(20704,begin_of_activity,frustrated,video1110032037,au17,64).
entry(20705,end_of_activity,frustrated,video1110032037,au20,32).
entry(20706,end_of_activity,frustrated,video1110032037,au25,41).
entry(20800,begin_of_activity,frustrated,video1110032037,au06,3).
entry(20801,begin_of_activity,frustrated,video1110032037,au07,25).
entry(20802,end_of_activity,frustrated,video1110032037,au10,72).
entry(20803,begin_of_activity,frustrated,video1110032037,au12,3).
entry(20804,end_of_activity,frustrated,video1110032037,au17,64).
entry(20805,begin_of_activity,frustrated,video1110032037,au20,33).
entry(20806,begin_of_activity,frustrated,video1110032037,au25,42).
entry(20900,end_of_activity,frustrated,video1110032037,au06,3).
entry(20901,end_of_activity,frustrated,video1110032037,au07,25).
entry(20902,begin_of_activity,frustrated,video1110032037,au09,1).
entry(20903,begin_of_activity,frustrated,video1110032037,au10,73).
entry(20904,end_of_activity,frustrated,video1110032037,au12,3).
entry(20905,begin_of_activity,frustrated,video1110032037,au17,65).
entry(20906,end_of_activity,frustrated,video1110032037,au20,33).
entry(20907,end_of_activity,frustrated,video1110032037,au25,42).
entry(21000,begin_of_activity,frustrated,video1110032037,au02,31).
entry(21001,begin_of_activity,frustrated,video1110032037,au07,26).
entry(21002,end_of_activity,frustrated,video1110032037,au09,1).
entry(21003,end_of_activity,frustrated,video1110032037,au10,73).
entry(21004,begin_of_activity,frustrated,video1110032037,au12,4).
entry(21005,begin_of_activity,frustrated,video1110032037,au14,3).
entry(21006,end_of_activity,frustrated,video1110032037,au17,65).
entry(21100,end_of_activity,frustrated,video1110032037,au02,31).
entry(21101,begin_of_activity,frustrated,video1110032037,au06,4).
entry(21102,end_of_activity,frustrated,video1110032037,au07,26).
entry(21103,begin_of_activity,frustrated,video1110032037,au09,2).
entry(21104,begin_of_activity,frustrated,video1110032037,au10,74).
entry(21105,end_of_activity,frustrated,video1110032037,au12,4).
entry(21106,end_of_activity,frustrated,video1110032037,au14,3).
entry(21107,begin_of_activity,frustrated,video1110032037,au17,66).
entry(21200,end_of_activity,frustrated,video1110032037,au06,4).
entry(21201,begin_of_activity,frustrated,video1110032037,au07,27).
entry(21202,end_of_activity,frustrated,video1110032037,au09,2).
entry(21203,end_of_activity,frustrated,video1110032037,au10,74).
entry(21204,begin_of_activity,frustrated,video1110032037,au12,5).
entry(21205,end_of_activity,frustrated,video1110032037,au17,66).
entry(21206,begin_of_activity,frustrated,video1110032037,au20,34).
entry(21207,begin_of_activity,frustrated,video1110032037,au24,28).
entry(21208,begin_of_activity,frustrated,video1110032037,au25,43).
entry(21300,begin_of_activity,frustrated,video1110032037,au02,32).
entry(21301,begin_of_activity,frustrated,video1110032037,au06,5).
entry(21302,end_of_activity,frustrated,video1110032037,au07,27).
entry(21303,begin_of_activity,frustrated,video1110032037,au09,3).
entry(21304,begin_of_activity,frustrated,video1110032037,au10,75).
entry(21305,end_of_activity,frustrated,video1110032037,au12,5).
entry(21306,begin_of_activity,frustrated,video1110032037,au17,67).
entry(21307,end_of_activity,frustrated,video1110032037,au20,34).
entry(21308,end_of_activity,frustrated,video1110032037,au24,28).
entry(21309,end_of_activity,frustrated,video1110032037,au25,43).
entry(21400,end_of_activity,frustrated,video1110032037,au02,32).
entry(21401,end_of_activity,frustrated,video1110032037,au06,5).
entry(21402,begin_of_activity,frustrated,video1110032037,au07,28).
entry(21403,end_of_activity,frustrated,video1110032037,au09,3).
entry(21404,end_of_activity,frustrated,video1110032037,au10,75).
entry(21405,begin_of_activity,frustrated,video1110032037,au12,6).
entry(21406,end_of_activity,frustrated,video1110032037,au17,67).
entry(21407,begin_of_activity,frustrated,video1110032037,au24,29).
entry(21500,begin_of_activity,frustrated,video1110032037,au02,33).
entry(21501,begin_of_activity,frustrated,video1110032037,au06,6).
