entry(00000,begin_of_process,engaged,video29042802350,start,1).
entry(13600,begin_of_activity,engaged,video29042802350,au02,50).
entry(13601,end_of_activity,engaged,video29042802350,au05,46).
entry(13602,end_of_activity,engaged,video29042802350,au17,61).
entry(13700,end_of_activity,engaged,video29042802350,au02,50).
entry(13701,begin_of_activity,engaged,video29042802350,au05,47).
entry(13702,begin_of_activity,engaged,video29042802350,au10,20).
entry(13703,begin_of_activity,engaged,video29042802350,au15,27).
entry(13704,begin_of_activity,engaged,video29042802350,au17,62).
entry(13800,begin_of_activity,engaged,video29042802350,au02,51).
entry(13801,end_of_activity,engaged,video29042802350,au05,47).
entry(13802,end_of_activity,engaged,video29042802350,au10,20).
entry(13803,end_of_activity,engaged,video29042802350,au15,27).
entry(13804,end_of_activity,engaged,video29042802350,au17,62).
entry(13900,end_of_activity,engaged,video29042802350,au02,51).
entry(13901,begin_of_activity,engaged,video29042802350,au05,48).
entry(13902,begin_of_activity,engaged,video29042802350,au15,28).
entry(14000,begin_of_activity,engaged,video29042802350,au02,52).
entry(14001,end_of_activity,engaged,video29042802350,au05,48).
entry(14002,end_of_activity,engaged,video29042802350,au15,28).
entry(14003,begin_of_activity,engaged,video29042802350,au17,63).
entry(14100,end_of_activity,engaged,video29042802350,au02,52).
entry(14101,begin_of_activity,engaged,video29042802350,au05,49).
entry(14102,begin_of_activity,engaged,video29042802350,au15,29).
entry(14103,end_of_activity,engaged,video29042802350,au17,63).
entry(14200,begin_of_activity,engaged,video29042802350,au02,53).
entry(14201,end_of_activity,engaged,video29042802350,au05,49).
entry(14202,end_of_activity,engaged,video29042802350,au15,29).
entry(14203,begin_of_activity,engaged,video29042802350,au17,64).
entry(14204,begin_of_activity,engaged,video29042802350,au24,13).
entry(14300,end_of_activity,engaged,video29042802350,au02,53).
entry(14301,end_of_activity,engaged,video29042802350,au17,64).
entry(14302,end_of_activity,engaged,video29042802350,au24,13).
entry(14400,begin_of_activity,engaged,video29042802350,au01,15).
entry(14401,begin_of_activity,engaged,video29042802350,au02,54).
entry(14402,begin_of_activity,engaged,video29042802350,au07,8).
entry(14403,begin_of_activity,engaged,video29042802350,au17,65).
entry(14500,end_of_activity,engaged,video29042802350,au01,15).
entry(14501,end_of_activity,engaged,video29042802350,au02,54).
entry(14502,end_of_activity,engaged,video29042802350,au07,8).
entry(14503,begin_of_activity,engaged,video29042802350,au15,30).
entry(14504,end_of_activity,engaged,video29042802350,au17,65).
entry(14600,begin_of_activity,engaged,video29042802350,au02,55).
entry(14601,begin_of_activity,engaged,video29042802350,au10,21).
entry(14602,end_of_activity,engaged,video29042802350,au15,30).
entry(14603,begin_of_activity,engaged,video29042802350,au17,66).
entry(14700,begin_of_activity,engaged,video29042802350,au01,16).
entry(14701,end_of_activity,engaged,video29042802350,au02,55).
entry(14702,end_of_activity,engaged,video29042802350,au10,21).
entry(14703,end_of_activity,engaged,video29042802350,au17,66).
entry(14704,begin_of_activity,engaged,video29042802350,au24,14).
entry(14800,end_of_activity,engaged,video29042802350,au01,16).
entry(14801,begin_of_activity,engaged,video29042802350,au02,56).
entry(14802,begin_of_activity,engaged,video29042802350,au05,50).
entry(14803,begin_of_activity,engaged,video29042802350,au17,67).
entry(14804,end_of_activity,engaged,video29042802350,au24,14).
entry(14900,end_of_activity,engaged,video29042802350,au02,56).
entry(14901,end_of_activity,engaged,video29042802350,au05,50).
entry(14902,end_of_activity,engaged,video29042802350,au17,67).
entry(14903,begin_of_activity,engaged,video29042802350,au24,15).
entry(15000,begin_of_activity,engaged,video29042802350,au02,57).
entry(15001,begin_of_activity,engaged,video29042802350,au07,9).
entry(15002,begin_of_activity,engaged,video29042802350,au17,68).
entry(15003,end_of_activity,engaged,video29042802350,au24,15).
entry(15100,end_of_activity,engaged,video29042802350,au02,57).
entry(15101,end_of_activity,engaged,video29042802350,au07,9).
entry(15102,end_of_activity,engaged,video29042802350,au17,68).
entry(15200,begin_of_activity,engaged,video29042802350,au02,58).
entry(15201,begin_of_activity,engaged,video29042802350,au17,69).
entry(15202,begin_of_activity,engaged,video29042802350,au23,4).
entry(15300,end_of_activity,engaged,video29042802350,au02,58).
entry(15301,begin_of_activity,engaged,video29042802350,au05,51).
entry(15302,end_of_activity,engaged,video29042802350,au17,69).
entry(15303,end_of_activity,engaged,video29042802350,au23,4).
entry(15400,end_of_activity,engaged,video29042802350,au05,51).
entry(15401,begin_of_activity,engaged,video29042802350,au15,31).
entry(15402,begin_of_activity,engaged,video29042802350,au17,70).
entry(15403,begin_of_activity,engaged,video29042802350,au23,5).
entry(15500,begin_of_activity,engaged,video29042802350,au05,52).
entry(15501,end_of_activity,engaged,video29042802350,au15,31).
entry(15502,end_of_activity,engaged,video29042802350,au17,70).
entry(15503,end_of_activity,engaged,video29042802350,au23,5).
entry(15600,begin_of_activity,engaged,video29042802350,au02,59).
entry(15601,end_of_activity,engaged,video29042802350,au05,52).
entry(15602,begin_of_activity,engaged,video29042802350,au10,22).
entry(15603,begin_of_activity,engaged,video29042802350,au17,71).
entry(15700,end_of_activity,engaged,video29042802350,au02,59).
entry(15701,end_of_activity,engaged,video29042802350,au10,22).
entry(15702,end_of_activity,engaged,video29042802350,au17,71).
entry(15800,begin_of_activity,engaged,video29042802350,au05,53).
entry(15801,begin_of_activity,engaged,video29042802350,au10,23).
entry(15802,begin_of_activity,engaged,video29042802350,au15,32).
entry(15900,end_of_activity,engaged,video29042802350,au05,53).
entry(15901,end_of_activity,engaged,video29042802350,au10,23).
entry(15902,end_of_activity,engaged,video29042802350,au15,32).
entry(15903,begin_of_activity,engaged,video29042802350,au17,72).
entry(16000,begin_of_activity,engaged,video29042802350,au02,60).
entry(16001,end_of_activity,engaged,video29042802350,au17,72).
entry(16100,end_of_activity,engaged,video29042802350,au02,60).
entry(16200,begin_of_activity,engaged,video29042802350,au17,73).
entry(16300,begin_of_activity,engaged,video29042802350,au05,54).
entry(16301,end_of_activity,engaged,video29042802350,au17,73).
entry(16400,end_of_activity,engaged,video29042802350,au05,54).
entry(16401,begin_of_activity,engaged,video29042802350,au17,74).
entry(16500,begin_of_activity,engaged,video29042802350,au05,55).
entry(16501,begin_of_activity,engaged,video29042802350,au10,24).
entry(16502,end_of_activity,engaged,video29042802350,au17,74).
entry(16600,end_of_activity,engaged,video29042802350,au05,55).
entry(16601,end_of_activity,engaged,video29042802350,au10,24).
entry(16602,begin_of_activity,engaged,video29042802350,au17,75).
entry(16700,begin_of_activity,engaged,video29042802350,au01,17).
entry(16701,end_of_activity,engaged,video29042802350,au17,75).
entry(16800,end_of_activity,engaged,video29042802350,au01,17).
entry(16801,begin_of_activity,engaged,video29042802350,au17,76).
entry(16900,begin_of_activity,engaged,video29042802350,au02,61).
entry(16901,begin_of_activity,engaged,video29042802350,au15,33).
entry(16902,end_of_activity,engaged,video29042802350,au17,76).
entry(17000,end_of_activity,engaged,video29042802350,au02,61).
entry(17001,end_of_activity,engaged,video29042802350,au15,33).
entry(17002,begin_of_activity,engaged,video29042802350,au17,77).
entry(17100,begin_of_activity,engaged,video29042802350,au02,62).
entry(17101,begin_of_activity,engaged,video29042802350,au07,10).
entry(17102,begin_of_activity,engaged,video29042802350,au10,25).
entry(17103,begin_of_activity,engaged,video29042802350,au15,34).
entry(17104,end_of_activity,engaged,video29042802350,au17,77).
entry(17105,begin_of_activity,engaged,video29042802350,au23,6).
entry(17200,begin_of_activity,engaged,video29042802350,au01,18).
entry(17201,end_of_activity,engaged,video29042802350,au02,62).
entry(17202,end_of_activity,engaged,video29042802350,au07,10).
entry(17203,end_of_activity,engaged,video29042802350,au10,25).
entry(17204,end_of_activity,engaged,video29042802350,au15,34).
entry(17205,begin_of_activity,engaged,video29042802350,au17,78).
entry(17206,end_of_activity,engaged,video29042802350,au23,6).
entry(17300,end_of_activity,engaged,video29042802350,au01,18).
entry(17301,end_of_activity,engaged,video29042802350,au17,78).
entry(17400,begin_of_activity,engaged,video29042802350,au02,63).
entry(17401,begin_of_activity,engaged,video29042802350,au17,79).
entry(17500,end_of_activity,engaged,video29042802350,au02,63).
entry(17501,begin_of_activity,engaged,video29042802350,au15,35).
entry(17502,end_of_activity,engaged,video29042802350,au17,79).
entry(17600,begin_of_activity,engaged,video29042802350,au02,64).
entry(17601,begin_of_activity,engaged,video29042802350,au10,26).
entry(17602,end_of_activity,engaged,video29042802350,au15,35).
entry(17603,begin_of_activity,engaged,video29042802350,au17,80).
entry(17700,end_of_activity,engaged,video29042802350,au02,64).
entry(17701,begin_of_activity,engaged,video29042802350,au05,56).
entry(17702,end_of_activity,engaged,video29042802350,au10,26).
entry(17703,end_of_activity,engaged,video29042802350,au17,80).
entry(17800,end_of_activity,engaged,video29042802350,au05,56).
entry(17801,begin_of_activity,engaged,video29042802350,au17,81).
entry(17900,begin_of_activity,engaged,video29042802350,au05,57).
entry(17901,end_of_activity,engaged,video29042802350,au17,81).
entry(18000,end_of_activity,engaged,video29042802350,au05,57).
entry(18001,begin_of_activity,engaged,video29042802350,au17,82).
entry(18100,begin_of_activity,engaged,video29042802350,au05,58).
entry(18101,end_of_activity,engaged,video29042802350,au17,82).
entry(18200,end_of_activity,engaged,video29042802350,au05,58).
entry(18201,begin_of_activity,engaged,video29042802350,au07,11).
entry(18300,begin_of_activity,engaged,video29042802350,au05,59).
entry(18301,end_of_activity,engaged,video29042802350,au07,11).
entry(18302,begin_of_activity,engaged,video29042802350,au15,36).
entry(18400,end_of_activity,engaged,video29042802350,au05,59).
entry(18401,end_of_activity,engaged,video29042802350,au15,36).
entry(18402,begin_of_activity,engaged,video29042802350,au17,83).
entry(18500,begin_of_activity,engaged,video29042802350,au05,60).
entry(18501,end_of_activity,engaged,video29042802350,au17,83).
entry(18600,begin_of_activity,engaged,video29042802350,au02,65).
entry(18601,end_of_activity,engaged,video29042802350,au05,60).
entry(18602,begin_of_activity,engaged,video29042802350,au17,84).
entry(18700,begin_of_activity,engaged,video29042802350,au01,19).
entry(18701,end_of_activity,engaged,video29042802350,au02,65).
entry(18702,begin_of_activity,engaged,video29042802350,au05,61).
entry(18703,end_of_activity,engaged,video29042802350,au17,84).
entry(18800,end_of_activity,engaged,video29042802350,au01,19).
entry(18801,begin_of_activity,engaged,video29042802350,au02,66).
entry(18802,end_of_activity,engaged,video29042802350,au05,61).
entry(18803,begin_of_activity,engaged,video29042802350,au17,85).
entry(18900,end_of_activity,engaged,video29042802350,au02,66).
entry(18901,begin_of_activity,engaged,video29042802350,au05,62).
entry(18902,begin_of_activity,engaged,video29042802350,au07,12).
entry(18903,end_of_activity,engaged,video29042802350,au17,85).
entry(19000,end_of_activity,engaged,video29042802350,au05,62).
entry(19001,end_of_activity,engaged,video29042802350,au07,12).
entry(19100,begin_of_activity,engaged,video29042802350,au02,67).
entry(19101,begin_of_activity,engaged,video29042802350,au17,86).
entry(19200,end_of_activity,engaged,video29042802350,au02,67).
entry(19201,begin_of_activity,engaged,video29042802350,au05,63).
entry(19202,end_of_activity,engaged,video29042802350,au17,86).
entry(19300,begin_of_activity,engaged,video29042802350,au02,68).
entry(19301,end_of_activity,engaged,video29042802350,au05,63).
entry(19302,begin_of_activity,engaged,video29042802350,au17,87).
entry(19400,end_of_activity,engaged,video29042802350,au02,68).
entry(19401,begin_of_activity,engaged,video29042802350,au15,37).
entry(19402,end_of_activity,engaged,video29042802350,au17,87).
entry(19500,begin_of_activity,engaged,video29042802350,au05,64).
entry(19501,end_of_activity,engaged,video29042802350,au15,37).
entry(19502,begin_of_activity,engaged,video29042802350,au17,88).
entry(19600,end_of_activity,engaged,video29042802350,au05,64).
entry(19601,end_of_activity,engaged,video29042802350,au17,88).
entry(19602,begin_of_activity,engaged,video29042802350,au23,7).
entry(19603,begin_of_activity,engaged,video29042802350,au24,16).
entry(19700,begin_of_activity,engaged,video29042802350,au02,69).
entry(19701,begin_of_activity,engaged,video29042802350,au05,65).
entry(19702,end_of_activity,engaged,video29042802350,au23,7).
entry(19703,end_of_activity,engaged,video29042802350,au24,16).
entry(19800,end_of_activity,engaged,video29042802350,au02,69).
entry(19801,end_of_activity,engaged,video29042802350,au05,65).
entry(19802,begin_of_activity,engaged,video29042802350,au10,27).
entry(19803,begin_of_activity,engaged,video29042802350,au17,89).
entry(19900,begin_of_activity,engaged,video29042802350,au02,70).
entry(19901,end_of_activity,engaged,video29042802350,au10,27).
entry(19902,end_of_activity,engaged,video29042802350,au17,89).
entry(20000,end_of_activity,engaged,video29042802350,au02,70).
entry(20001,begin_of_activity,engaged,video29042802350,au07,13).
entry(20002,begin_of_activity,engaged,video29042802350,au10,28).
entry(20003,begin_of_activity,engaged,video29042802350,au17,90).
entry(20100,end_of_activity,engaged,video29042802350,au07,13).
entry(20101,end_of_activity,engaged,video29042802350,au10,28).
entry(20102,end_of_activity,engaged,video29042802350,au17,90).
entry(20200,begin_of_activity,engaged,video29042802350,au05,66).
entry(20201,begin_of_activity,engaged,video29042802350,au17,91).
entry(20300,end_of_activity,engaged,video29042802350,au05,66).
entry(20301,end_of_activity,engaged,video29042802350,au17,91).
entry(20400,begin_of_activity,engaged,video29042802350,au02,71).
entry(20401,begin_of_activity,engaged,video29042802350,au10,29).
entry(20402,begin_of_activity,engaged,video29042802350,au17,92).
entry(20403,begin_of_activity,engaged,video29042802350,au24,17).
entry(20500,end_of_activity,engaged,video29042802350,au02,71).
entry(20501,end_of_activity,engaged,video29042802350,au10,29).
entry(20502,end_of_activity,engaged,video29042802350,au17,92).
entry(20503,end_of_activity,engaged,video29042802350,au24,17).
entry(20600,begin_of_activity,engaged,video29042802350,au17,93).
entry(20700,begin_of_activity,engaged,video29042802350,au02,72).
entry(20701,end_of_activity,engaged,video29042802350,au17,93).
entry(20800,end_of_activity,engaged,video29042802350,au02,72).
entry(20801,begin_of_activity,engaged,video29042802350,au15,38).
entry(20802,begin_of_activity,engaged,video29042802350,au17,94).
entry(20900,end_of_activity,engaged,video29042802350,au15,38).
entry(20901,end_of_activity,engaged,video29042802350,au17,94).
entry(21000,begin_of_activity,engaged,video29042802350,au10,30).
entry(21001,begin_of_activity,engaged,video29042802350,au15,39).
entry(21002,begin_of_activity,engaged,video29042802350,au17,95).
entry(21100,begin_of_activity,engaged,video29042802350,au01,20).
entry(21101,end_of_activity,engaged,video29042802350,au10,30).
entry(21102,end_of_activity,engaged,video29042802350,au15,39).
entry(21103,end_of_activity,engaged,video29042802350,au17,95).
entry(21200,end_of_activity,engaged,video29042802350,au01,20).
entry(21201,begin_of_activity,engaged,video29042802350,au02,73).
entry(21202,begin_of_activity,engaged,video29042802350,au17,96).
entry(21300,end_of_activity,engaged,video29042802350,au02,73).
entry(21301,begin_of_activity,engaged,video29042802350,au15,40).
entry(21302,end_of_activity,engaged,video29042802350,au17,96).
entry(21400,begin_of_activity,engaged,video29042802350,au01,21).
entry(21401,begin_of_activity,engaged,video29042802350,au10,31).
entry(21402,end_of_activity,engaged,video29042802350,au15,40).
entry(21403,begin_of_activity,engaged,video29042802350,au17,97).
entry(21404,begin_of_activity,engaged,video29042802350,au24,18).
entry(21500,end_of_activity,engaged,video29042802350,au01,21).
entry(21501,begin_of_activity,engaged,video29042802350,au02,74).
entry(21502,begin_of_activity,engaged,video29042802350,au07,14).
entry(21503,end_of_activity,engaged,video29042802350,au10,31).
entry(21504,end_of_activity,engaged,video29042802350,au17,97).
entry(21505,end_of_activity,engaged,video29042802350,au24,18).
entry(21600,begin_of_activity,engaged,video29042802350,au01,22).
entry(21601,end_of_activity,engaged,video29042802350,au02,74).
entry(21602,end_of_activity,engaged,video29042802350,au07,14).
entry(21603,begin_of_activity,engaged,video29042802350,au10,32).
entry(21604,begin_of_activity,engaged,video29042802350,au15,41).
entry(21605,begin_of_activity,engaged,video29042802350,au17,98).
entry(21700,end_of_activity,engaged,video29042802350,au01,22).
entry(21701,end_of_activity,engaged,video29042802350,au10,32).
entry(21702,end_of_activity,engaged,video29042802350,au15,41).
entry(21703,end_of_activity,engaged,video29042802350,au17,98).
entry(21800,begin_of_activity,engaged,video29042802350,au02,75).
entry(21801,begin_of_activity,engaged,video29042802350,au17,99).
entry(21900,end_of_activity,engaged,video29042802350,au02,75).
entry(21901,begin_of_activity,engaged,video29042802350,au10,33).
entry(21902,end_of_activity,engaged,video29042802350,au17,99).
entry(22000,begin_of_activity,engaged,video29042802350,au01,23).
entry(22001,begin_of_activity,engaged,video29042802350,au02,76).
entry(22002,end_of_activity,engaged,video29042802350,au10,33).
entry(22003,begin_of_activity,engaged,video29042802350,au15,42).
entry(22004,begin_of_activity,engaged,video29042802350,au17,100).
entry(22100,end_of_activity,engaged,video29042802350,au01,23).
entry(22101,end_of_activity,engaged,video29042802350,au02,76).
entry(22102,end_of_activity,engaged,video29042802350,au15,42).
entry(22103,end_of_activity,engaged,video29042802350,au17,100).
entry(22200,begin_of_activity,engaged,video29042802350,au10,34).
entry(22201,begin_of_activity,engaged,video29042802350,au17,101).
entry(22300,begin_of_activity,engaged,video29042802350,au07,15).
entry(22301,end_of_activity,engaged,video29042802350,au10,34).
entry(22302,end_of_activity,engaged,video29042802350,au17,101).
entry(22400,end_of_activity,engaged,video29042802350,au07,15).
entry(22401,begin_of_activity,engaged,video29042802350,au10,35).
entry(22402,begin_of_activity,engaged,video29042802350,au17,102).
entry(22500,begin_of_activity,engaged,video29042802350,au02,77).
entry(22501,begin_of_activity,engaged,video29042802350,au07,16).
entry(22502,end_of_activity,engaged,video29042802350,au10,35).
entry(22503,end_of_activity,engaged,video29042802350,au17,102).
entry(22504,begin_of_activity,engaged,video29042802350,au23,8).
entry(22600,end_of_activity,engaged,video29042802350,au02,77).
entry(22601,end_of_activity,engaged,video29042802350,au07,16).
entry(22602,begin_of_activity,engaged,video29042802350,au15,43).
entry(22603,begin_of_activity,engaged,video29042802350,au17,103).
entry(22604,end_of_activity,engaged,video29042802350,au23,8).
entry(22700,end_of_activity,engaged,video29042802350,au15,43).
entry(22701,end_of_activity,engaged,video29042802350,au17,103).
entry(22800,begin_of_activity,engaged,video29042802350,au01,24).
entry(22801,begin_of_activity,engaged,video29042802350,au02,78).
entry(22802,begin_of_activity,engaged,video29042802350,au10,36).
entry(22803,begin_of_activity,engaged,video29042802350,au17,104).
entry(22900,end_of_activity,engaged,video29042802350,au01,24).
entry(22901,end_of_activity,engaged,video29042802350,au02,78).
entry(22902,end_of_activity,engaged,video29042802350,au10,36).
entry(22903,end_of_activity,engaged,video29042802350,au17,104).
entry(22904,begin_of_activity,engaged,video29042802350,au24,19).
entry(23000,begin_of_activity,engaged,video29042802350,au02,79).
entry(23001,begin_of_activity,engaged,video29042802350,au17,105).
entry(23002,end_of_activity,engaged,video29042802350,au24,19).
entry(23100,end_of_activity,engaged,video29042802350,au02,79).
entry(23101,end_of_activity,engaged,video29042802350,au17,105).
entry(23102,begin_of_activity,engaged,video29042802350,au24,20).
entry(23200,begin_of_activity,engaged,video29042802350,au17,106).
entry(23201,end_of_activity,engaged,video29042802350,au24,20).
entry(23300,begin_of_activity,engaged,video29042802350,au15,44).
entry(23301,end_of_activity,engaged,video29042802350,au17,106).
entry(23400,end_of_activity,engaged,video29042802350,au15,44).
entry(23401,begin_of_activity,engaged,video29042802350,au17,107).
entry(23500,begin_of_activity,engaged,video29042802350,au02,80).
entry(23501,begin_of_activity,engaged,video29042802350,au15,45).
entry(23502,end_of_activity,engaged,video29042802350,au17,107).
entry(23600,end_of_activity,engaged,video29042802350,au02,80).
entry(23601,end_of_activity,engaged,video29042802350,au15,45).
entry(23602,begin_of_activity,engaged,video29042802350,au17,108).
entry(23700,end_of_activity,engaged,video29042802350,au17,108).
entry(23800,begin_of_activity,engaged,video29042802350,au02,81).
entry(23801,begin_of_activity,engaged,video29042802350,au17,109).
entry(23900,end_of_activity,engaged,video29042802350,au02,81).
entry(23901,end_of_activity,engaged,video29042802350,au17,109).
entry(23902,begin_of_activity,engaged,video29042802350,au23,9).
entry(23903,begin_of_activity,engaged,video29042802350,au24,21).
entry(24000,begin_of_activity,engaged,video29042802350,au17,110).
entry(24001,end_of_activity,engaged,video29042802350,au23,9).
entry(24002,end_of_activity,engaged,video29042802350,au24,21).
entry(24100,begin_of_activity,engaged,video29042802350,au10,37).
entry(24101,end_of_activity,engaged,video29042802350,au17,110).
entry(24200,begin_of_activity,engaged,video29042802350,au02,82).
entry(24201,end_of_activity,engaged,video29042802350,au10,37).
entry(24202,begin_of_activity,engaged,video29042802350,au15,46).
entry(24203,begin_of_activity,engaged,video29042802350,au17,111).
entry(24204,begin_of_activity,engaged,video29042802350,au23,10).
entry(24300,end_of_activity,engaged,video29042802350,au02,82).
entry(24301,end_of_activity,engaged,video29042802350,au15,46).
entry(24302,end_of_activity,engaged,video29042802350,au17,111).
entry(24303,end_of_activity,engaged,video29042802350,au23,10).
entry(24400,begin_of_activity,engaged,video29042802350,au17,112).
entry(24500,begin_of_activity,engaged,video29042802350,au15,47).
entry(24501,end_of_activity,engaged,video29042802350,au17,112).
entry(24600,end_of_activity,engaged,video29042802350,au15,47).
entry(24601,begin_of_activity,engaged,video29042802350,au17,113).
entry(24700,begin_of_activity,engaged,video29042802350,au02,83).
entry(24701,end_of_activity,engaged,video29042802350,au17,113).
entry(24800,end_of_activity,engaged,video29042802350,au02,83).
entry(24801,begin_of_activity,engaged,video29042802350,au15,48).
entry(24802,begin_of_activity,engaged,video29042802350,au17,114).
entry(24900,end_of_activity,engaged,video29042802350,au15,48).
entry(24901,end_of_activity,engaged,video29042802350,au17,114).
entry(25000,begin_of_activity,engaged,video29042802350,au02,84).
entry(25001,begin_of_activity,engaged,video29042802350,au17,115).
entry(25100,end_of_activity,engaged,video29042802350,au02,84).
entry(25101,begin_of_activity,engaged,video29042802350,au05,67).
entry(25102,end_of_activity,engaged,video29042802350,au17,115).
entry(25200,end_of_activity,engaged,video29042802350,au05,67).
entry(25201,begin_of_activity,engaged,video29042802350,au07,17).
entry(25202,begin_of_activity,engaged,video29042802350,au10,38).
entry(25300,begin_of_activity,engaged,video29042802350,au05,68).
entry(25301,end_of_activity,engaged,video29042802350,au07,17).
entry(25302,end_of_activity,engaged,video29042802350,au10,38).
entry(25303,begin_of_activity,engaged,video29042802350,au17,116).
entry(25304,begin_of_activity,engaged,video29042802350,au24,22).
entry(25400,end_of_activity,engaged,video29042802350,au05,68).
entry(25401,end_of_activity,engaged,video29042802350,au17,116).
entry(25402,end_of_activity,engaged,video29042802350,au24,22).
entry(25500,begin_of_activity,engaged,video29042802350,au05,69).
entry(25501,begin_of_activity,engaged,video29042802350,au17,117).
entry(25600,end_of_activity,engaged,video29042802350,au05,69).
entry(25601,end_of_activity,engaged,video29042802350,au17,117).
entry(25700,begin_of_activity,engaged,video29042802350,au05,70).
entry(25701,begin_of_activity,engaged,video29042802350,au10,39).
entry(25702,begin_of_activity,engaged,video29042802350,au17,118).
entry(25800,end_of_activity,engaged,video29042802350,au05,70).
entry(25801,end_of_activity,engaged,video29042802350,au10,39).
entry(25802,begin_of_activity,engaged,video29042802350,au15,49).
entry(25803,end_of_activity,engaged,video29042802350,au17,118).
entry(25900,end_of_activity,engaged,video29042802350,au15,49).
entry(26000,begin_of_activity,engaged,video29042802350,au05,71).
entry(26001,begin_of_activity,engaged,video29042802350,au15,50).
entry(26002,begin_of_activity,engaged,video29042802350,au17,119).
entry(26003,begin_of_activity,engaged,video29042802350,au24,23).
entry(26100,end_of_activity,engaged,video29042802350,au05,71).
entry(26101,end_of_activity,engaged,video29042802350,au15,50).
entry(26102,end_of_activity,engaged,video29042802350,au17,119).
entry(26103,end_of_activity,engaged,video29042802350,au24,23).
entry(26200,begin_of_activity,engaged,video29042802350,au05,72).
entry(26300,end_of_activity,engaged,video29042802350,au05,72).
entry(26301,begin_of_activity,engaged,video29042802350,au10,40).
entry(26302,begin_of_activity,engaged,video29042802350,au15,51).
entry(26303,begin_of_activity,engaged,video29042802350,au17,120).
entry(26400,begin_of_activity,engaged,video29042802350,au05,73).
entry(26401,end_of_activity,engaged,video29042802350,au10,40).
entry(26402,end_of_activity,engaged,video29042802350,au15,51).
entry(26403,end_of_activity,engaged,video29042802350,au17,120).
entry(26404,begin_of_activity,engaged,video29042802350,au24,24).
entry(26500,end_of_activity,engaged,video29042802350,au05,73).
entry(26501,begin_of_activity,engaged,video29042802350,au07,18).
entry(26502,begin_of_activity,engaged,video29042802350,au10,41).
entry(26503,end_of_activity,engaged,video29042802350,au24,24).
entry(26600,begin_of_activity,engaged,video29042802350,au05,74).
entry(26601,end_of_activity,engaged,video29042802350,au07,18).
entry(26602,end_of_activity,engaged,video29042802350,au10,41).
entry(26603,begin_of_activity,engaged,video29042802350,au17,121).
entry(26700,end_of_activity,engaged,video29042802350,au05,74).
entry(26701,end_of_activity,engaged,video29042802350,au17,121).
entry(26800,begin_of_activity,engaged,video29042802350,au05,75).
entry(26900,end_of_activity,engaged,video29042802350,au05,75).
entry(26901,begin_of_activity,engaged,video29042802350,au10,42).
entry(27000,begin_of_activity,engaged,video29042802350,au05,76).
entry(27001,end_of_activity,engaged,video29042802350,au10,42).
entry(27002,begin_of_activity,engaged,video29042802350,au17,122).
entry(27100,end_of_activity,engaged,video29042802350,au05,76).
entry(27101,end_of_activity,engaged,video29042802350,au17,122).
entry(27200,begin_of_activity,engaged,video29042802350,au07,19).
entry(27300,end_of_activity,engaged,video29042802350,au07,19).
entry(27301,begin_of_activity,engaged,video29042802350,au17,123).
entry(27400,begin_of_activity,engaged,video29042802350,au01,25).
entry(27401,end_of_activity,engaged,video29042802350,au17,123).
entry(27500,end_of_activity,engaged,video29042802350,au01,25).
entry(27501,begin_of_activity,engaged,video29042802350,au02,85).
entry(27502,begin_of_activity,engaged,video29042802350,au17,124).
entry(27503,begin_of_activity,engaged,video29042802350,au24,25).
entry(27600,begin_of_activity,engaged,video29042802350,au01,26).
entry(27601,end_of_activity,engaged,video29042802350,au02,85).
entry(27602,begin_of_activity,engaged,video29042802350,au10,43).
entry(27603,begin_of_activity,engaged,video29042802350,au15,52).
entry(27604,end_of_activity,engaged,video29042802350,au17,124).
entry(27605,begin_of_activity,engaged,video29042802350,au23,11).
entry(27606,end_of_activity,engaged,video29042802350,au24,25).
entry(27700,end_of_activity,engaged,video29042802350,au01,26).
entry(27701,begin_of_activity,engaged,video29042802350,au02,86).
entry(27702,end_of_activity,engaged,video29042802350,au10,43).
entry(27703,end_of_activity,engaged,video29042802350,au15,52).
entry(27704,begin_of_activity,engaged,video29042802350,au17,125).
entry(27705,end_of_activity,engaged,video29042802350,au23,11).
entry(27800,end_of_activity,engaged,video29042802350,au02,86).
entry(27801,end_of_activity,engaged,video29042802350,au17,125).
entry(27900,begin_of_activity,engaged,video29042802350,au02,87).
entry(27901,begin_of_activity,engaged,video29042802350,au17,126).
entry(28000,end_of_activity,engaged,video29042802350,au02,87).
entry(28001,begin_of_activity,engaged,video29042802350,au10,44).
entry(28002,end_of_activity,engaged,video29042802350,au17,126).
entry(28100,end_of_activity,engaged,video29042802350,au10,44).
entry(28200,begin_of_activity,engaged,video29042802350,au17,127).
entry(28300,begin_of_activity,engaged,video29042802350,au05,77).
entry(28301,begin_of_activity,engaged,video29042802350,au10,45).
entry(28302,begin_of_activity,engaged,video29042802350,au15,53).
entry(28303,end_of_activity,engaged,video29042802350,au17,127).
entry(28400,end_of_activity,engaged,video29042802350,au05,77).
entry(28401,end_of_activity,engaged,video29042802350,au10,45).
entry(28402,end_of_activity,engaged,video29042802350,au15,53).
entry(28403,begin_of_activity,engaged,video29042802350,au17,128).
entry(28500,begin_of_activity,engaged,video29042802350,au15,54).
entry(28501,end_of_activity,engaged,video29042802350,au17,128).
entry(28600,end_of_activity,engaged,video29042802350,au15,54).
entry(28601,begin_of_activity,engaged,video29042802350,au17,129).
