entry(00000,begin_of_process,engaged,video342227020,start,1).
entry(12401,end_of_activity,engaged,video342227020,au10,37).
entry(12402,begin_of_activity,engaged,video342227020,au17,63).
entry(12403,end_of_activity,engaged,video342227020,au23,45).
entry(12404,end_of_activity,engaged,video342227020,au24,48).
entry(12500,begin_of_activity,engaged,video342227020,au02,22).
entry(12501,end_of_activity,engaged,video342227020,au17,63).
entry(12502,begin_of_activity,engaged,video342227020,au24,49).
entry(12600,end_of_activity,engaged,video342227020,au02,22).
entry(12601,begin_of_activity,engaged,video342227020,au10,38).
entry(12602,begin_of_activity,engaged,video342227020,au17,64).
entry(12603,begin_of_activity,engaged,video342227020,au23,46).
entry(12604,end_of_activity,engaged,video342227020,au24,49).
entry(12700,end_of_activity,engaged,video342227020,au10,38).
entry(12701,end_of_activity,engaged,video342227020,au17,64).
entry(12702,end_of_activity,engaged,video342227020,au23,46).
entry(12703,begin_of_activity,engaged,video342227020,au24,50).
entry(12800,begin_of_activity,engaged,video342227020,au17,65).
entry(12801,begin_of_activity,engaged,video342227020,au23,47).
entry(12802,end_of_activity,engaged,video342227020,au24,50).
entry(12900,begin_of_activity,engaged,video342227020,au02,23).
entry(12901,end_of_activity,engaged,video342227020,au17,65).
entry(12902,end_of_activity,engaged,video342227020,au23,47).
entry(12903,begin_of_activity,engaged,video342227020,au24,51).
entry(13000,end_of_activity,engaged,video342227020,au02,23).
entry(13001,begin_of_activity,engaged,video342227020,au17,66).
entry(13002,end_of_activity,engaged,video342227020,au24,51).
entry(13100,begin_of_activity,engaged,video342227020,au07,12).
entry(13101,end_of_activity,engaged,video342227020,au17,66).
entry(13102,begin_of_activity,engaged,video342227020,au24,52).
entry(13200,begin_of_activity,engaged,video342227020,au02,24).
entry(13201,end_of_activity,engaged,video342227020,au07,12).
entry(13202,begin_of_activity,engaged,video342227020,au10,39).
entry(13203,begin_of_activity,engaged,video342227020,au17,67).
entry(13204,end_of_activity,engaged,video342227020,au24,52).
entry(13300,end_of_activity,engaged,video342227020,au02,24).
entry(13301,end_of_activity,engaged,video342227020,au10,39).
entry(13302,end_of_activity,engaged,video342227020,au17,67).
entry(13303,begin_of_activity,engaged,video342227020,au23,48).
entry(13304,begin_of_activity,engaged,video342227020,au24,53).
entry(13400,begin_of_activity,engaged,video342227020,au10,40).
entry(13401,begin_of_activity,engaged,video342227020,au17,68).
entry(13402,end_of_activity,engaged,video342227020,au23,48).
entry(13403,end_of_activity,engaged,video342227020,au24,53).
entry(13500,begin_of_activity,engaged,video342227020,au07,13).
entry(13501,end_of_activity,engaged,video342227020,au10,40).
entry(13502,end_of_activity,engaged,video342227020,au17,68).
entry(13503,begin_of_activity,engaged,video342227020,au23,49).
entry(13600,end_of_activity,engaged,video342227020,au07,13).
entry(13601,begin_of_activity,engaged,video342227020,au17,69).
entry(13602,end_of_activity,engaged,video342227020,au23,49).
entry(13603,begin_of_activity,engaged,video342227020,au24,54).
entry(13700,begin_of_activity,engaged,video342227020,au02,25).
entry(13701,begin_of_activity,engaged,video342227020,au10,41).
entry(13702,end_of_activity,engaged,video342227020,au17,69).
entry(13703,begin_of_activity,engaged,video342227020,au23,50).
entry(13704,end_of_activity,engaged,video342227020,au24,54).
entry(13800,end_of_activity,engaged,video342227020,au02,25).
entry(13801,end_of_activity,engaged,video342227020,au10,41).
entry(13802,begin_of_activity,engaged,video342227020,au17,70).
entry(13803,end_of_activity,engaged,video342227020,au23,50).
entry(13804,begin_of_activity,engaged,video342227020,au24,55).
entry(13900,end_of_activity,engaged,video342227020,au17,70).
entry(13901,begin_of_activity,engaged,video342227020,au23,51).
entry(13902,end_of_activity,engaged,video342227020,au24,55).
entry(14000,begin_of_activity,engaged,video342227020,au17,71).
entry(14001,end_of_activity,engaged,video342227020,au23,51).
entry(14002,begin_of_activity,engaged,video342227020,au24,56).
entry(14100,begin_of_activity,engaged,video342227020,au02,26).
entry(14101,begin_of_activity,engaged,video342227020,au10,42).
entry(14102,end_of_activity,engaged,video342227020,au17,71).
entry(14103,begin_of_activity,engaged,video342227020,au23,52).
entry(14104,end_of_activity,engaged,video342227020,au24,56).
entry(14200,end_of_activity,engaged,video342227020,au02,26).
entry(14201,end_of_activity,engaged,video342227020,au10,42).
entry(14202,begin_of_activity,engaged,video342227020,au15,17).
entry(14203,begin_of_activity,engaged,video342227020,au17,72).
entry(14204,end_of_activity,engaged,video342227020,au23,52).
entry(14205,begin_of_activity,engaged,video342227020,au24,57).
entry(14300,begin_of_activity,engaged,video342227020,au07,14).
entry(14301,begin_of_activity,engaged,video342227020,au09,1).
entry(14302,begin_of_activity,engaged,video342227020,au10,43).
entry(14303,end_of_activity,engaged,video342227020,au15,17).
entry(14304,end_of_activity,engaged,video342227020,au17,72).
entry(14305,end_of_activity,engaged,video342227020,au24,57).
entry(14306,begin_of_activity,engaged,video342227020,au43,6).
entry(14400,end_of_activity,engaged,video342227020,au07,14).
entry(14401,end_of_activity,engaged,video342227020,au09,1).
entry(14402,end_of_activity,engaged,video342227020,au10,43).
entry(14403,begin_of_activity,engaged,video342227020,au17,73).
entry(14404,begin_of_activity,engaged,video342227020,au24,58).
entry(14405,end_of_activity,engaged,video342227020,au43,6).
entry(14500,begin_of_activity,engaged,video342227020,au10,44).
entry(14501,end_of_activity,engaged,video342227020,au17,73).
entry(14502,end_of_activity,engaged,video342227020,au24,58).
entry(14503,begin_of_activity,engaged,video342227020,au43,7).
entry(14600,end_of_activity,engaged,video342227020,au10,44).
entry(14601,begin_of_activity,engaged,video342227020,au15,18).
entry(14602,begin_of_activity,engaged,video342227020,au17,74).
entry(14603,begin_of_activity,engaged,video342227020,au23,53).
entry(14604,begin_of_activity,engaged,video342227020,au24,59).
entry(14605,end_of_activity,engaged,video342227020,au43,7).
entry(14700,begin_of_activity,engaged,video342227020,au10,45).
entry(14701,end_of_activity,engaged,video342227020,au15,18).
entry(14702,end_of_activity,engaged,video342227020,au17,74).
entry(14703,end_of_activity,engaged,video342227020,au23,53).
entry(14704,end_of_activity,engaged,video342227020,au24,59).
entry(14800,end_of_activity,engaged,video342227020,au10,45).
entry(14801,begin_of_activity,engaged,video342227020,au17,75).
entry(14802,begin_of_activity,engaged,video342227020,au24,60).
entry(14900,begin_of_activity,engaged,video342227020,au07,15).
entry(14901,end_of_activity,engaged,video342227020,au17,75).
entry(14902,begin_of_activity,engaged,video342227020,au23,54).
entry(14903,end_of_activity,engaged,video342227020,au24,60).
entry(15000,end_of_activity,engaged,video342227020,au07,15).
entry(15001,begin_of_activity,engaged,video342227020,au10,46).
entry(15002,begin_of_activity,engaged,video342227020,au17,76).
entry(15003,end_of_activity,engaged,video342227020,au23,54).
entry(15004,begin_of_activity,engaged,video342227020,au24,61).
entry(15100,end_of_activity,engaged,video342227020,au10,46).
entry(15101,end_of_activity,engaged,video342227020,au17,76).
entry(15102,begin_of_activity,engaged,video342227020,au23,55).
entry(15103,end_of_activity,engaged,video342227020,au24,61).
entry(15200,begin_of_activity,engaged,video342227020,au02,27).
entry(15201,begin_of_activity,engaged,video342227020,au17,77).
entry(15202,end_of_activity,engaged,video342227020,au23,55).
entry(15300,end_of_activity,engaged,video342227020,au02,27).
entry(15301,begin_of_activity,engaged,video342227020,au10,47).
entry(15302,end_of_activity,engaged,video342227020,au17,77).
entry(15400,end_of_activity,engaged,video342227020,au10,47).
entry(15401,begin_of_activity,engaged,video342227020,au17,78).
entry(15500,end_of_activity,engaged,video342227020,au17,78).
entry(15501,begin_of_activity,engaged,video342227020,au23,56).
entry(15502,begin_of_activity,engaged,video342227020,au24,62).
entry(15600,begin_of_activity,engaged,video342227020,au10,48).
entry(15601,begin_of_activity,engaged,video342227020,au17,79).
entry(15602,end_of_activity,engaged,video342227020,au23,56).
entry(15603,end_of_activity,engaged,video342227020,au24,62).
entry(15700,end_of_activity,engaged,video342227020,au10,48).
entry(15701,end_of_activity,engaged,video342227020,au17,79).
entry(15702,begin_of_activity,engaged,video342227020,au24,63).
entry(15800,begin_of_activity,engaged,video342227020,au17,80).
entry(15801,begin_of_activity,engaged,video342227020,au23,57).
entry(15802,end_of_activity,engaged,video342227020,au24,63).
entry(15900,end_of_activity,engaged,video342227020,au17,80).
entry(15901,end_of_activity,engaged,video342227020,au23,57).
entry(15902,begin_of_activity,engaged,video342227020,au24,64).
entry(16000,begin_of_activity,engaged,video342227020,au02,28).
entry(16001,begin_of_activity,engaged,video342227020,au15,19).
entry(16002,begin_of_activity,engaged,video342227020,au17,81).
entry(16003,begin_of_activity,engaged,video342227020,au23,58).
entry(16004,end_of_activity,engaged,video342227020,au24,64).
entry(16100,end_of_activity,engaged,video342227020,au02,28).
entry(16101,end_of_activity,engaged,video342227020,au15,19).
entry(16102,end_of_activity,engaged,video342227020,au17,81).
entry(16103,end_of_activity,engaged,video342227020,au23,58).
entry(16104,begin_of_activity,engaged,video342227020,au24,65).
entry(16200,begin_of_activity,engaged,video342227020,au17,82).
entry(16201,end_of_activity,engaged,video342227020,au24,65).
entry(16300,begin_of_activity,engaged,video342227020,au02,29).
entry(16301,begin_of_activity,engaged,video342227020,au10,49).
entry(16302,end_of_activity,engaged,video342227020,au17,82).
entry(16303,begin_of_activity,engaged,video342227020,au23,59).
entry(16304,begin_of_activity,engaged,video342227020,au24,66).
entry(16400,end_of_activity,engaged,video342227020,au02,29).
entry(16401,end_of_activity,engaged,video342227020,au10,49).
entry(16402,begin_of_activity,engaged,video342227020,au17,83).
entry(16403,end_of_activity,engaged,video342227020,au23,59).
entry(16404,end_of_activity,engaged,video342227020,au24,66).
entry(16500,begin_of_activity,engaged,video342227020,au10,50).
entry(16501,end_of_activity,engaged,video342227020,au17,83).
entry(16502,begin_of_activity,engaged,video342227020,au24,67).
entry(16600,end_of_activity,engaged,video342227020,au10,50).
entry(16601,begin_of_activity,engaged,video342227020,au15,20).
entry(16602,begin_of_activity,engaged,video342227020,au17,84).
entry(16603,end_of_activity,engaged,video342227020,au24,67).
entry(16700,begin_of_activity,engaged,video342227020,au10,51).
entry(16701,end_of_activity,engaged,video342227020,au15,20).
entry(16702,end_of_activity,engaged,video342227020,au17,84).
entry(16703,begin_of_activity,engaged,video342227020,au23,60).
entry(16704,begin_of_activity,engaged,video342227020,au24,68).
entry(16800,end_of_activity,engaged,video342227020,au10,51).
entry(16801,begin_of_activity,engaged,video342227020,au17,85).
entry(16802,end_of_activity,engaged,video342227020,au23,60).
entry(16803,end_of_activity,engaged,video342227020,au24,68).
entry(16900,begin_of_activity,engaged,video342227020,au02,30).
entry(16901,begin_of_activity,engaged,video342227020,au10,52).
entry(16902,begin_of_activity,engaged,video342227020,au15,21).
entry(16903,end_of_activity,engaged,video342227020,au17,85).
entry(16904,begin_of_activity,engaged,video342227020,au23,61).
entry(16905,begin_of_activity,engaged,video342227020,au24,69).
entry(17000,end_of_activity,engaged,video342227020,au02,30).
entry(17001,end_of_activity,engaged,video342227020,au10,52).
entry(17002,end_of_activity,engaged,video342227020,au15,21).
entry(17003,begin_of_activity,engaged,video342227020,au17,86).
entry(17004,end_of_activity,engaged,video342227020,au23,61).
entry(17005,end_of_activity,engaged,video342227020,au24,69).
entry(17100,begin_of_activity,engaged,video342227020,au10,53).
entry(17101,end_of_activity,engaged,video342227020,au17,86).
entry(17200,end_of_activity,engaged,video342227020,au10,53).
entry(17201,begin_of_activity,engaged,video342227020,au17,87).
entry(17202,begin_of_activity,engaged,video342227020,au23,62).
entry(17203,begin_of_activity,engaged,video342227020,au24,70).
entry(17300,end_of_activity,engaged,video342227020,au17,87).
entry(17301,end_of_activity,engaged,video342227020,au23,62).
entry(17302,end_of_activity,engaged,video342227020,au24,70).
entry(17400,begin_of_activity,engaged,video342227020,au02,31).
entry(17401,begin_of_activity,engaged,video342227020,au10,54).
entry(17402,begin_of_activity,engaged,video342227020,au17,88).
entry(17403,begin_of_activity,engaged,video342227020,au23,63).
entry(17404,begin_of_activity,engaged,video342227020,au24,71).
entry(17500,end_of_activity,engaged,video342227020,au02,31).
entry(17501,end_of_activity,engaged,video342227020,au10,54).
entry(17502,end_of_activity,engaged,video342227020,au17,88).
entry(17503,end_of_activity,engaged,video342227020,au23,63).
entry(17504,end_of_activity,engaged,video342227020,au24,71).
entry(17600,begin_of_activity,engaged,video342227020,au17,89).
entry(17601,begin_of_activity,engaged,video342227020,au23,64).
entry(17602,begin_of_activity,engaged,video342227020,au24,72).
entry(17700,begin_of_activity,engaged,video342227020,au10,55).
entry(17701,end_of_activity,engaged,video342227020,au17,89).
entry(17702,end_of_activity,engaged,video342227020,au23,64).
entry(17703,end_of_activity,engaged,video342227020,au24,72).
entry(17800,begin_of_activity,engaged,video342227020,au02,32).
entry(17801,end_of_activity,engaged,video342227020,au10,55).
entry(17802,begin_of_activity,engaged,video342227020,au17,90).
entry(17803,begin_of_activity,engaged,video342227020,au24,73).
entry(17900,end_of_activity,engaged,video342227020,au02,32).
entry(17901,begin_of_activity,engaged,video342227020,au07,16).
entry(17902,end_of_activity,engaged,video342227020,au17,90).
entry(17903,begin_of_activity,engaged,video342227020,au23,65).
entry(17904,end_of_activity,engaged,video342227020,au24,73).
entry(18000,begin_of_activity,engaged,video342227020,au05,2).
entry(18001,end_of_activity,engaged,video342227020,au07,16).
entry(18002,begin_of_activity,engaged,video342227020,au17,91).
entry(18003,end_of_activity,engaged,video342227020,au23,65).
entry(18004,begin_of_activity,engaged,video342227020,au24,74).
entry(18100,begin_of_activity,engaged,video342227020,au02,33).
entry(18101,end_of_activity,engaged,video342227020,au05,2).
entry(18102,end_of_activity,engaged,video342227020,au17,91).
entry(18103,begin_of_activity,engaged,video342227020,au23,66).
entry(18104,end_of_activity,engaged,video342227020,au24,74).
entry(18200,end_of_activity,engaged,video342227020,au02,33).
entry(18201,begin_of_activity,engaged,video342227020,au10,56).
entry(18202,begin_of_activity,engaged,video342227020,au17,92).
entry(18203,end_of_activity,engaged,video342227020,au23,66).
entry(18204,begin_of_activity,engaged,video342227020,au24,75).
entry(18300,begin_of_activity,engaged,video342227020,au05,3).
entry(18301,begin_of_activity,engaged,video342227020,au07,17).
entry(18302,end_of_activity,engaged,video342227020,au10,56).
entry(18303,end_of_activity,engaged,video342227020,au17,92).
entry(18304,begin_of_activity,engaged,video342227020,au23,67).
entry(18305,end_of_activity,engaged,video342227020,au24,75).
entry(18400,begin_of_activity,engaged,video342227020,au02,34).
entry(18401,end_of_activity,engaged,video342227020,au05,3).
entry(18402,end_of_activity,engaged,video342227020,au07,17).
entry(18403,begin_of_activity,engaged,video342227020,au17,93).
entry(18404,end_of_activity,engaged,video342227020,au23,67).
entry(18405,begin_of_activity,engaged,video342227020,au24,76).
entry(18500,end_of_activity,engaged,video342227020,au02,34).
entry(18501,begin_of_activity,engaged,video342227020,au10,57).
entry(18502,begin_of_activity,engaged,video342227020,au15,22).
entry(18503,end_of_activity,engaged,video342227020,au17,93).
entry(18504,begin_of_activity,engaged,video342227020,au23,68).
entry(18505,end_of_activity,engaged,video342227020,au24,76).
entry(18600,begin_of_activity,engaged,video342227020,au05,4).
entry(18601,end_of_activity,engaged,video342227020,au10,57).
entry(18602,end_of_activity,engaged,video342227020,au15,22).
entry(18603,begin_of_activity,engaged,video342227020,au17,94).
entry(18604,end_of_activity,engaged,video342227020,au23,68).
entry(18605,begin_of_activity,engaged,video342227020,au24,77).
entry(18700,end_of_activity,engaged,video342227020,au05,4).
entry(18701,end_of_activity,engaged,video342227020,au17,94).
entry(18702,end_of_activity,engaged,video342227020,au24,77).
entry(18800,begin_of_activity,engaged,video342227020,au02,35).
entry(18801,begin_of_activity,engaged,video342227020,au17,95).
entry(18802,begin_of_activity,engaged,video342227020,au23,69).
entry(18900,end_of_activity,engaged,video342227020,au02,35).
entry(18901,begin_of_activity,engaged,video342227020,au10,58).
entry(18902,end_of_activity,engaged,video342227020,au17,95).
entry(18903,end_of_activity,engaged,video342227020,au23,69).
entry(18904,begin_of_activity,engaged,video342227020,au24,78).
entry(19000,end_of_activity,engaged,video342227020,au10,58).
entry(19001,begin_of_activity,engaged,video342227020,au17,96).
entry(19002,end_of_activity,engaged,video342227020,au24,78).
entry(19100,begin_of_activity,engaged,video342227020,au15,23).
entry(19101,end_of_activity,engaged,video342227020,au17,96).
entry(19102,begin_of_activity,engaged,video342227020,au23,70).
entry(19200,begin_of_activity,engaged,video342227020,au02,36).
entry(19201,begin_of_activity,engaged,video342227020,au10,59).
entry(19202,end_of_activity,engaged,video342227020,au15,23).
entry(19203,begin_of_activity,engaged,video342227020,au17,97).
entry(19204,end_of_activity,engaged,video342227020,au23,70).
entry(19205,begin_of_activity,engaged,video342227020,au24,79).
entry(19300,end_of_activity,engaged,video342227020,au02,36).
entry(19301,end_of_activity,engaged,video342227020,au10,59).
entry(19302,end_of_activity,engaged,video342227020,au17,97).
entry(19303,begin_of_activity,engaged,video342227020,au23,71).
entry(19304,end_of_activity,engaged,video342227020,au24,79).
entry(19400,begin_of_activity,engaged,video342227020,au17,98).
entry(19401,end_of_activity,engaged,video342227020,au23,71).
entry(19402,begin_of_activity,engaged,video342227020,au24,80).
entry(19500,begin_of_activity,engaged,video342227020,au10,60).
entry(19501,end_of_activity,engaged,video342227020,au17,98).
entry(19502,begin_of_activity,engaged,video342227020,au23,72).
entry(19503,end_of_activity,engaged,video342227020,au24,80).
entry(19600,begin_of_activity,engaged,video342227020,au07,18).
entry(19601,end_of_activity,engaged,video342227020,au10,60).
entry(19602,begin_of_activity,engaged,video342227020,au15,24).
entry(19603,begin_of_activity,engaged,video342227020,au17,99).
entry(19604,end_of_activity,engaged,video342227020,au23,72).
entry(19605,begin_of_activity,engaged,video342227020,au24,81).
entry(19700,end_of_activity,engaged,video342227020,au07,18).
entry(19701,end_of_activity,engaged,video342227020,au15,24).
entry(19702,end_of_activity,engaged,video342227020,au17,99).
entry(19703,end_of_activity,engaged,video342227020,au24,81).
entry(19800,begin_of_activity,engaged,video342227020,au07,19).
entry(19801,begin_of_activity,engaged,video342227020,au17,100).
entry(19802,begin_of_activity,engaged,video342227020,au23,73).
entry(19803,begin_of_activity,engaged,video342227020,au24,82).
entry(19804,begin_of_activity,engaged,video342227020,au43,8).
entry(19900,end_of_activity,engaged,video342227020,au07,19).
entry(19901,end_of_activity,engaged,video342227020,au17,100).
entry(19902,end_of_activity,engaged,video342227020,au23,73).
entry(19903,end_of_activity,engaged,video342227020,au24,82).
entry(19904,end_of_activity,engaged,video342227020,au43,8).
entry(20000,begin_of_activity,engaged,video342227020,au07,20).
entry(20001,begin_of_activity,engaged,video342227020,au10,61).
entry(20002,begin_of_activity,engaged,video342227020,au15,25).
entry(20003,begin_of_activity,engaged,video342227020,au17,101).
entry(20004,begin_of_activity,engaged,video342227020,au23,74).
entry(20005,begin_of_activity,engaged,video342227020,au24,83).
entry(20006,begin_of_activity,engaged,video342227020,au43,9).
entry(20100,end_of_activity,engaged,video342227020,au07,20).
entry(20101,end_of_activity,engaged,video342227020,au10,61).
entry(20102,end_of_activity,engaged,video342227020,au15,25).
entry(20103,end_of_activity,engaged,video342227020,au17,101).
entry(20104,end_of_activity,engaged,video342227020,au23,74).
entry(20105,end_of_activity,engaged,video342227020,au24,83).
entry(20106,end_of_activity,engaged,video342227020,au43,9).
entry(20200,begin_of_activity,engaged,video342227020,au15,26).
entry(20201,begin_of_activity,engaged,video342227020,au17,102).
entry(20202,begin_of_activity,engaged,video342227020,au24,84).
entry(20300,begin_of_activity,engaged,video342227020,au10,62).
entry(20301,end_of_activity,engaged,video342227020,au15,26).
entry(20302,end_of_activity,engaged,video342227020,au17,102).
entry(20303,begin_of_activity,engaged,video342227020,au23,75).
entry(20304,end_of_activity,engaged,video342227020,au24,84).
entry(20400,end_of_activity,engaged,video342227020,au10,62).
entry(20401,begin_of_activity,engaged,video342227020,au17,103).
entry(20402,end_of_activity,engaged,video342227020,au23,75).
entry(20403,begin_of_activity,engaged,video342227020,au24,85).
entry(20500,end_of_activity,engaged,video342227020,au17,103).
entry(20501,end_of_activity,engaged,video342227020,au24,85).
entry(20600,begin_of_activity,engaged,video342227020,au10,63).
entry(20601,begin_of_activity,engaged,video342227020,au15,27).
entry(20602,begin_of_activity,engaged,video342227020,au17,104).
entry(20603,begin_of_activity,engaged,video342227020,au24,86).
entry(20700,end_of_activity,engaged,video342227020,au10,63).
entry(20701,end_of_activity,engaged,video342227020,au15,27).
entry(20702,end_of_activity,engaged,video342227020,au17,104).
entry(20703,end_of_activity,engaged,video342227020,au24,86).
entry(20800,begin_of_activity,engaged,video342227020,au17,105).
entry(20801,begin_of_activity,engaged,video342227020,au24,87).
entry(20900,end_of_activity,engaged,video342227020,au17,105).
entry(20901,end_of_activity,engaged,video342227020,au24,87).
entry(21000,begin_of_activity,engaged,video342227020,au02,37).
entry(21001,begin_of_activity,engaged,video342227020,au10,64).
entry(21002,begin_of_activity,engaged,video342227020,au15,28).
entry(21003,begin_of_activity,engaged,video342227020,au17,106).
entry(21100,end_of_activity,engaged,video342227020,au02,37).
entry(21101,end_of_activity,engaged,video342227020,au10,64).
entry(21102,end_of_activity,engaged,video342227020,au15,28).
entry(21103,end_of_activity,engaged,video342227020,au17,106).
entry(21104,begin_of_activity,engaged,video342227020,au24,88).
entry(21200,begin_of_activity,engaged,video342227020,au02,38).
entry(21201,begin_of_activity,engaged,video342227020,au17,107).
entry(21202,end_of_activity,engaged,video342227020,au24,88).
entry(21300,end_of_activity,engaged,video342227020,au02,38).
entry(21301,begin_of_activity,engaged,video342227020,au07,21).
entry(21302,begin_of_activity,engaged,video342227020,au10,65).
entry(21303,end_of_activity,engaged,video342227020,au17,107).
entry(21304,begin_of_activity,engaged,video342227020,au24,89).
entry(21400,end_of_activity,engaged,video342227020,au07,21).
entry(21401,end_of_activity,engaged,video342227020,au10,65).
entry(21402,begin_of_activity,engaged,video342227020,au17,108).
entry(21403,end_of_activity,engaged,video342227020,au24,89).
entry(21500,begin_of_activity,engaged,video342227020,au10,66).
entry(21501,end_of_activity,engaged,video342227020,au17,108).
entry(21600,begin_of_activity,engaged,video342227020,au07,22).
entry(21601,end_of_activity,engaged,video342227020,au10,66).
entry(21602,begin_of_activity,engaged,video342227020,au17,109).
entry(21603,begin_of_activity,engaged,video342227020,au24,90).
entry(21700,begin_of_activity,engaged,video342227020,au02,39).
entry(21701,end_of_activity,engaged,video342227020,au07,22).
entry(21702,begin_of_activity,engaged,video342227020,au15,29).
entry(21703,end_of_activity,engaged,video342227020,au17,109).
entry(21704,begin_of_activity,engaged,video342227020,au23,76).
entry(21705,end_of_activity,engaged,video342227020,au24,90).
entry(21800,end_of_activity,engaged,video342227020,au02,39).
entry(21801,begin_of_activity,engaged,video342227020,au05,5).
entry(21802,begin_of_activity,engaged,video342227020,au07,23).
entry(21803,end_of_activity,engaged,video342227020,au15,29).
entry(21804,begin_of_activity,engaged,video342227020,au17,110).
entry(21805,end_of_activity,engaged,video342227020,au23,76).
entry(21806,begin_of_activity,engaged,video342227020,au24,91).
entry(21900,begin_of_activity,engaged,video342227020,au02,40).
entry(21901,end_of_activity,engaged,video342227020,au05,5).
entry(21902,end_of_activity,engaged,video342227020,au07,23).
entry(21903,end_of_activity,engaged,video342227020,au17,110).
entry(21904,end_of_activity,engaged,video342227020,au24,91).
entry(22000,end_of_activity,engaged,video342227020,au02,40).
entry(22001,begin_of_activity,engaged,video342227020,au15,30).
entry(22002,begin_of_activity,engaged,video342227020,au17,111).
entry(22003,begin_of_activity,engaged,video342227020,au24,92).
entry(22100,end_of_activity,engaged,video342227020,au15,30).
entry(22101,end_of_activity,engaged,video342227020,au17,111).
entry(22102,end_of_activity,engaged,video342227020,au24,92).
entry(22200,begin_of_activity,engaged,video342227020,au10,67).
entry(22201,begin_of_activity,engaged,video342227020,au17,112).
entry(22202,begin_of_activity,engaged,video342227020,au24,93).
entry(22300,end_of_activity,engaged,video342227020,au10,67).
entry(22301,end_of_activity,engaged,video342227020,au17,112).
entry(22302,end_of_activity,engaged,video342227020,au24,93).
entry(22400,begin_of_activity,engaged,video342227020,au10,68).
entry(22401,begin_of_activity,engaged,video342227020,au17,113).
entry(22402,begin_of_activity,engaged,video342227020,au24,94).
entry(22500,end_of_activity,engaged,video342227020,au10,68).
entry(22501,end_of_activity,engaged,video342227020,au17,113).
entry(22502,end_of_activity,engaged,video342227020,au24,94).
entry(22600,begin_of_activity,engaged,video342227020,au02,41).
entry(22601,begin_of_activity,engaged,video342227020,au07,24).
entry(22602,begin_of_activity,engaged,video342227020,au17,114).
entry(22603,begin_of_activity,engaged,video342227020,au24,95).
entry(22700,end_of_activity,engaged,video342227020,au02,41).
entry(22701,end_of_activity,engaged,video342227020,au07,24).
entry(22702,begin_of_activity,engaged,video342227020,au15,31).
entry(22703,end_of_activity,engaged,video342227020,au17,114).
entry(22704,begin_of_activity,engaged,video342227020,au23,77).
entry(22705,end_of_activity,engaged,video342227020,au24,95).
entry(22800,end_of_activity,engaged,video342227020,au15,31).
entry(22801,begin_of_activity,engaged,video342227020,au17,115).
entry(22802,end_of_activity,engaged,video342227020,au23,77).
entry(22803,begin_of_activity,engaged,video342227020,au24,96).
entry(22900,end_of_activity,engaged,video342227020,au17,115).
entry(22901,begin_of_activity,engaged,video342227020,au23,78).
entry(22902,end_of_activity,engaged,video342227020,au24,96).
entry(23000,begin_of_activity,engaged,video342227020,au02,42).
entry(23001,begin_of_activity,engaged,video342227020,au10,69).
entry(23002,begin_of_activity,engaged,video342227020,au17,116).
entry(23003,end_of_activity,engaged,video342227020,au23,78).
entry(23100,end_of_activity,engaged,video342227020,au02,42).
entry(23101,end_of_activity,engaged,video342227020,au10,69).
entry(23102,begin_of_activity,engaged,video342227020,au15,32).
entry(23103,end_of_activity,engaged,video342227020,au17,116).
entry(23104,begin_of_activity,engaged,video342227020,au24,97).
entry(23200,begin_of_activity,engaged,video342227020,au10,70).
entry(23201,end_of_activity,engaged,video342227020,au15,32).
entry(23202,begin_of_activity,engaged,video342227020,au17,117).
entry(23203,end_of_activity,engaged,video342227020,au24,97).
entry(23300,begin_of_activity,engaged,video342227020,au02,43).
entry(23301,end_of_activity,engaged,video342227020,au10,70).
entry(23302,end_of_activity,engaged,video342227020,au17,117).
entry(23303,begin_of_activity,engaged,video342227020,au24,98).
entry(23400,end_of_activity,engaged,video342227020,au02,43).
entry(23401,begin_of_activity,engaged,video342227020,au17,118).
entry(23402,end_of_activity,engaged,video342227020,au24,98).
entry(23500,begin_of_activity,engaged,video342227020,au15,33).
entry(23501,end_of_activity,engaged,video342227020,au17,118).
entry(23502,begin_of_activity,engaged,video342227020,au24,99).
entry(23600,begin_of_activity,engaged,video342227020,au10,71).
entry(23601,end_of_activity,engaged,video342227020,au15,33).
entry(23602,begin_of_activity,engaged,video342227020,au17,119).
entry(23603,end_of_activity,engaged,video342227020,au24,99).
entry(23700,begin_of_activity,engaged,video342227020,au02,44).
entry(23701,end_of_activity,engaged,video342227020,au10,71).
entry(23702,begin_of_activity,engaged,video342227020,au15,34).
entry(23703,end_of_activity,engaged,video342227020,au17,119).
entry(23800,end_of_activity,engaged,video342227020,au02,44).
entry(23801,begin_of_activity,engaged,video342227020,au07,25).
entry(23802,end_of_activity,engaged,video342227020,au15,34).
entry(23803,begin_of_activity,engaged,video342227020,au17,120).
entry(23804,begin_of_activity,engaged,video342227020,au24,100).
entry(23900,end_of_activity,engaged,video342227020,au07,25).
entry(23901,end_of_activity,engaged,video342227020,au17,120).
entry(23902,end_of_activity,engaged,video342227020,au24,100).
entry(24000,begin_of_activity,engaged,video342227020,au02,45).
entry(24001,begin_of_activity,engaged,video342227020,au17,121).
entry(24100,end_of_activity,engaged,video342227020,au02,45).
entry(24101,end_of_activity,engaged,video342227020,au17,121).
entry(24200,begin_of_activity,engaged,video342227020,au17,122).
