entry(00000,begin_of_process,confused,video2056010279,start,1).
entry(11102,begin_of_activity,confused,video2056010279,au11,44).
entry(11103,begin_of_activity,confused,video2056010279,au17,42).
entry(11200,end_of_activity,confused,video2056010279,au04,50).
entry(11201,begin_of_activity,confused,video2056010279,au07,33).
entry(11202,end_of_activity,confused,video2056010279,au11,44).
entry(11203,end_of_activity,confused,video2056010279,au17,42).
entry(11300,begin_of_activity,confused,video2056010279,au04,51).
entry(11301,end_of_activity,confused,video2056010279,au07,33).
entry(11302,begin_of_activity,confused,video2056010279,au11,45).
entry(11400,end_of_activity,confused,video2056010279,au04,51).
entry(11401,end_of_activity,confused,video2056010279,au11,45).
entry(11500,begin_of_activity,confused,video2056010279,au04,52).
entry(11501,begin_of_activity,confused,video2056010279,au17,43).
entry(11600,end_of_activity,confused,video2056010279,au04,52).
entry(11601,begin_of_activity,confused,video2056010279,au11,46).
entry(11602,end_of_activity,confused,video2056010279,au17,43).
entry(11603,begin_of_activity,confused,video2056010279,au23,23).
entry(11700,begin_of_activity,confused,video2056010279,au04,53).
entry(11701,end_of_activity,confused,video2056010279,au11,46).
entry(11702,end_of_activity,confused,video2056010279,au23,23).
entry(11800,end_of_activity,confused,video2056010279,au04,53).
entry(11801,begin_of_activity,confused,video2056010279,au17,44).
entry(11900,begin_of_activity,confused,video2056010279,au04,54).
entry(11901,begin_of_activity,confused,video2056010279,au07,34).
entry(11902,begin_of_activity,confused,video2056010279,au11,47).
entry(11903,end_of_activity,confused,video2056010279,au17,44).
entry(12000,end_of_activity,confused,video2056010279,au04,54).
entry(12001,end_of_activity,confused,video2056010279,au07,34).
entry(12002,end_of_activity,confused,video2056010279,au11,47).
entry(12100,begin_of_activity,confused,video2056010279,au04,55).
entry(12101,begin_of_activity,confused,video2056010279,au11,48).
entry(12200,end_of_activity,confused,video2056010279,au04,55).
entry(12201,begin_of_activity,confused,video2056010279,au07,35).
entry(12202,end_of_activity,confused,video2056010279,au11,48).
entry(12203,begin_of_activity,confused,video2056010279,au17,45).
entry(12204,begin_of_activity,confused,video2056010279,au23,24).
entry(12205,begin_of_activity,confused,video2056010279,au25,7).
entry(12300,begin_of_activity,confused,video2056010279,au04,56).
entry(12301,end_of_activity,confused,video2056010279,au07,35).
entry(12302,end_of_activity,confused,video2056010279,au17,45).
entry(12303,end_of_activity,confused,video2056010279,au23,24).
entry(12304,begin_of_activity,confused,video2056010279,au24,11).
entry(12305,end_of_activity,confused,video2056010279,au25,7).
entry(12400,end_of_activity,confused,video2056010279,au04,56).
entry(12401,begin_of_activity,confused,video2056010279,au17,46).
entry(12402,end_of_activity,confused,video2056010279,au24,11).
entry(12500,begin_of_activity,confused,video2056010279,au10,25).
entry(12501,begin_of_activity,confused,video2056010279,au11,49).
entry(12502,end_of_activity,confused,video2056010279,au17,46).
entry(12600,begin_of_activity,confused,video2056010279,au04,57).
entry(12601,begin_of_activity,confused,video2056010279,au07,36).
entry(12602,end_of_activity,confused,video2056010279,au10,25).
entry(12603,end_of_activity,confused,video2056010279,au11,49).
entry(12604,begin_of_activity,confused,video2056010279,au17,47).
entry(12605,begin_of_activity,confused,video2056010279,au23,25).
entry(12700,end_of_activity,confused,video2056010279,au04,57).
entry(12701,end_of_activity,confused,video2056010279,au07,36).
entry(12702,begin_of_activity,confused,video2056010279,au11,50).
entry(12703,end_of_activity,confused,video2056010279,au17,47).
entry(12704,end_of_activity,confused,video2056010279,au23,25).
entry(12800,begin_of_activity,confused,video2056010279,au04,58).
entry(12801,end_of_activity,confused,video2056010279,au11,50).
entry(12802,begin_of_activity,confused,video2056010279,au15,16).
entry(12803,begin_of_activity,confused,video2056010279,au17,48).
entry(12900,end_of_activity,confused,video2056010279,au04,58).
entry(12901,begin_of_activity,confused,video2056010279,au11,51).
entry(12902,end_of_activity,confused,video2056010279,au15,16).
entry(12903,end_of_activity,confused,video2056010279,au17,48).
entry(13000,begin_of_activity,confused,video2056010279,au04,59).
entry(13001,end_of_activity,confused,video2056010279,au11,51).
entry(13002,begin_of_activity,confused,video2056010279,au17,49).
entry(13100,end_of_activity,confused,video2056010279,au04,59).
entry(13101,begin_of_activity,confused,video2056010279,au11,52).
entry(13102,end_of_activity,confused,video2056010279,au17,49).
entry(13103,begin_of_activity,confused,video2056010279,au23,26).
entry(13200,begin_of_activity,confused,video2056010279,au04,60).
entry(13201,begin_of_activity,confused,video2056010279,au10,26).
entry(13202,end_of_activity,confused,video2056010279,au11,52).
entry(13203,end_of_activity,confused,video2056010279,au23,26).
entry(13300,end_of_activity,confused,video2056010279,au04,60).
entry(13301,end_of_activity,confused,video2056010279,au10,26).
entry(13302,begin_of_activity,confused,video2056010279,au25,8).
entry(13400,begin_of_activity,confused,video2056010279,au04,61).
entry(13401,begin_of_activity,confused,video2056010279,au11,53).
entry(13402,begin_of_activity,confused,video2056010279,au17,50).
entry(13403,end_of_activity,confused,video2056010279,au25,8).
entry(13500,end_of_activity,confused,video2056010279,au04,61).
entry(13501,begin_of_activity,confused,video2056010279,au10,27).
entry(13502,end_of_activity,confused,video2056010279,au11,53).
entry(13503,begin_of_activity,confused,video2056010279,au15,17).
entry(13504,end_of_activity,confused,video2056010279,au17,50).
entry(13505,begin_of_activity,confused,video2056010279,au23,27).
entry(13600,begin_of_activity,confused,video2056010279,au04,62).
entry(13601,end_of_activity,confused,video2056010279,au10,27).
entry(13602,begin_of_activity,confused,video2056010279,au11,54).
entry(13603,end_of_activity,confused,video2056010279,au15,17).
entry(13604,begin_of_activity,confused,video2056010279,au17,51).
entry(13605,end_of_activity,confused,video2056010279,au23,27).
entry(13700,end_of_activity,confused,video2056010279,au04,62).
entry(13701,end_of_activity,confused,video2056010279,au11,54).
entry(13702,end_of_activity,confused,video2056010279,au17,51).
entry(13703,begin_of_activity,confused,video2056010279,au24,12).
entry(13800,begin_of_activity,confused,video2056010279,au04,63).
entry(13801,begin_of_activity,confused,video2056010279,au10,28).
entry(13802,begin_of_activity,confused,video2056010279,au17,52).
entry(13803,end_of_activity,confused,video2056010279,au24,12).
entry(13900,end_of_activity,confused,video2056010279,au04,63).
entry(13901,end_of_activity,confused,video2056010279,au10,28).
entry(13902,begin_of_activity,confused,video2056010279,au11,55).
entry(13903,end_of_activity,confused,video2056010279,au17,52).
entry(14000,begin_of_activity,confused,video2056010279,au04,64).
entry(14001,end_of_activity,confused,video2056010279,au11,55).
entry(14002,begin_of_activity,confused,video2056010279,au17,53).
entry(14100,end_of_activity,confused,video2056010279,au04,64).
entry(14101,begin_of_activity,confused,video2056010279,au11,56).
entry(14102,end_of_activity,confused,video2056010279,au17,53).
entry(14103,begin_of_activity,confused,video2056010279,au23,28).
entry(14200,begin_of_activity,confused,video2056010279,au04,65).
entry(14201,end_of_activity,confused,video2056010279,au11,56).
entry(14202,begin_of_activity,confused,video2056010279,au17,54).
entry(14203,end_of_activity,confused,video2056010279,au23,28).
entry(14300,end_of_activity,confused,video2056010279,au04,65).
entry(14301,begin_of_activity,confused,video2056010279,au07,37).
entry(14302,begin_of_activity,confused,video2056010279,au10,29).
entry(14303,begin_of_activity,confused,video2056010279,au11,57).
entry(14304,end_of_activity,confused,video2056010279,au17,54).
entry(14400,begin_of_activity,confused,video2056010279,au04,66).
entry(14401,end_of_activity,confused,video2056010279,au07,37).
entry(14402,end_of_activity,confused,video2056010279,au10,29).
entry(14403,end_of_activity,confused,video2056010279,au11,57).
entry(14404,begin_of_activity,confused,video2056010279,au15,18).
entry(14405,begin_of_activity,confused,video2056010279,au17,55).
entry(14500,end_of_activity,confused,video2056010279,au04,66).
entry(14501,begin_of_activity,confused,video2056010279,au07,38).
entry(14502,end_of_activity,confused,video2056010279,au15,18).
entry(14503,end_of_activity,confused,video2056010279,au17,55).
entry(14504,begin_of_activity,confused,video2056010279,au24,13).
entry(14600,begin_of_activity,confused,video2056010279,au04,67).
entry(14601,end_of_activity,confused,video2056010279,au07,38).
entry(14602,begin_of_activity,confused,video2056010279,au10,30).
entry(14603,begin_of_activity,confused,video2056010279,au15,19).
entry(14604,begin_of_activity,confused,video2056010279,au17,56).
entry(14605,begin_of_activity,confused,video2056010279,au23,29).
entry(14606,end_of_activity,confused,video2056010279,au24,13).
entry(14700,end_of_activity,confused,video2056010279,au04,67).
entry(14701,begin_of_activity,confused,video2056010279,au07,39).
entry(14702,end_of_activity,confused,video2056010279,au10,30).
entry(14703,end_of_activity,confused,video2056010279,au15,19).
entry(14704,end_of_activity,confused,video2056010279,au17,56).
entry(14705,end_of_activity,confused,video2056010279,au23,29).
entry(14800,begin_of_activity,confused,video2056010279,au04,68).
entry(14801,end_of_activity,confused,video2056010279,au07,39).
entry(14802,begin_of_activity,confused,video2056010279,au10,31).
entry(14803,begin_of_activity,confused,video2056010279,au24,14).
entry(14900,end_of_activity,confused,video2056010279,au04,68).
entry(14901,end_of_activity,confused,video2056010279,au10,31).
entry(14902,begin_of_activity,confused,video2056010279,au11,58).
entry(14903,begin_of_activity,confused,video2056010279,au17,57).
entry(14904,end_of_activity,confused,video2056010279,au24,14).
entry(15000,begin_of_activity,confused,video2056010279,au04,69).
entry(15001,begin_of_activity,confused,video2056010279,au10,32).
entry(15002,end_of_activity,confused,video2056010279,au11,58).
entry(15003,end_of_activity,confused,video2056010279,au17,57).
entry(15100,end_of_activity,confused,video2056010279,au04,69).
entry(15101,end_of_activity,confused,video2056010279,au10,32).
entry(15102,begin_of_activity,confused,video2056010279,au11,59).
entry(15103,begin_of_activity,confused,video2056010279,au17,58).
entry(15200,begin_of_activity,confused,video2056010279,au04,70).
entry(15201,end_of_activity,confused,video2056010279,au11,59).
entry(15202,end_of_activity,confused,video2056010279,au17,58).
entry(15300,end_of_activity,confused,video2056010279,au04,70).
entry(15301,begin_of_activity,confused,video2056010279,au17,59).
entry(15400,begin_of_activity,confused,video2056010279,au04,71).
entry(15401,begin_of_activity,confused,video2056010279,au11,60).
entry(15402,end_of_activity,confused,video2056010279,au17,59).
entry(15500,end_of_activity,confused,video2056010279,au04,71).
entry(15501,end_of_activity,confused,video2056010279,au11,60).
entry(15502,begin_of_activity,confused,video2056010279,au17,60).
entry(15503,begin_of_activity,confused,video2056010279,au23,30).
entry(15600,begin_of_activity,confused,video2056010279,au04,72).
entry(15601,begin_of_activity,confused,video2056010279,au07,40).
entry(15602,end_of_activity,confused,video2056010279,au17,60).
entry(15603,end_of_activity,confused,video2056010279,au23,30).
entry(15604,begin_of_activity,confused,video2056010279,au24,15).
entry(15605,begin_of_activity,confused,video2056010279,au25,9).
entry(15700,end_of_activity,confused,video2056010279,au04,72).
entry(15701,end_of_activity,confused,video2056010279,au07,40).
entry(15702,begin_of_activity,confused,video2056010279,au11,61).
entry(15703,begin_of_activity,confused,video2056010279,au17,61).
entry(15704,end_of_activity,confused,video2056010279,au24,15).
entry(15705,end_of_activity,confused,video2056010279,au25,9).
entry(15800,begin_of_activity,confused,video2056010279,au04,73).
entry(15801,begin_of_activity,confused,video2056010279,au07,41).
entry(15802,begin_of_activity,confused,video2056010279,au10,33).
entry(15803,end_of_activity,confused,video2056010279,au11,61).
entry(15804,end_of_activity,confused,video2056010279,au17,61).
entry(15805,begin_of_activity,confused,video2056010279,au25,10).
entry(15900,end_of_activity,confused,video2056010279,au04,73).
entry(15901,end_of_activity,confused,video2056010279,au07,41).
entry(15902,end_of_activity,confused,video2056010279,au10,33).
entry(15903,begin_of_activity,confused,video2056010279,au11,62).
entry(15904,begin_of_activity,confused,video2056010279,au17,62).
entry(15905,end_of_activity,confused,video2056010279,au25,10).
entry(16000,begin_of_activity,confused,video2056010279,au04,74).
entry(16001,end_of_activity,confused,video2056010279,au11,62).
entry(16002,end_of_activity,confused,video2056010279,au17,62).
entry(16003,begin_of_activity,confused,video2056010279,au24,16).
entry(16100,end_of_activity,confused,video2056010279,au04,74).
entry(16101,begin_of_activity,confused,video2056010279,au15,20).
entry(16102,end_of_activity,confused,video2056010279,au24,16).
entry(16103,begin_of_activity,confused,video2056010279,au25,11).
entry(16200,begin_of_activity,confused,video2056010279,au04,75).
entry(16201,begin_of_activity,confused,video2056010279,au10,34).
entry(16202,begin_of_activity,confused,video2056010279,au11,63).
entry(16203,end_of_activity,confused,video2056010279,au15,20).
entry(16204,begin_of_activity,confused,video2056010279,au17,63).
entry(16205,end_of_activity,confused,video2056010279,au25,11).
entry(16300,end_of_activity,confused,video2056010279,au04,75).
entry(16301,end_of_activity,confused,video2056010279,au10,34).
entry(16302,end_of_activity,confused,video2056010279,au11,63).
entry(16303,begin_of_activity,confused,video2056010279,au15,21).
entry(16304,end_of_activity,confused,video2056010279,au17,63).
entry(16400,begin_of_activity,confused,video2056010279,au11,64).
entry(16401,end_of_activity,confused,video2056010279,au15,21).
entry(16402,begin_of_activity,confused,video2056010279,au17,64).
entry(16403,begin_of_activity,confused,video2056010279,au24,17).
entry(16500,begin_of_activity,confused,video2056010279,au04,76).
entry(16501,begin_of_activity,confused,video2056010279,au07,42).
entry(16502,end_of_activity,confused,video2056010279,au11,64).
entry(16503,end_of_activity,confused,video2056010279,au17,64).
entry(16504,begin_of_activity,confused,video2056010279,au23,31).
entry(16505,end_of_activity,confused,video2056010279,au24,17).
entry(16600,end_of_activity,confused,video2056010279,au04,76).
entry(16601,end_of_activity,confused,video2056010279,au07,42).
entry(16602,begin_of_activity,confused,video2056010279,au11,65).
entry(16603,begin_of_activity,confused,video2056010279,au17,65).
entry(16604,end_of_activity,confused,video2056010279,au23,31).
entry(16700,begin_of_activity,confused,video2056010279,au04,77).
entry(16701,begin_of_activity,confused,video2056010279,au07,43).
entry(16702,end_of_activity,confused,video2056010279,au11,65).
entry(16703,end_of_activity,confused,video2056010279,au17,65).
entry(16800,end_of_activity,confused,video2056010279,au04,77).
entry(16801,end_of_activity,confused,video2056010279,au07,43).
entry(16802,begin_of_activity,confused,video2056010279,au10,35).
entry(16803,begin_of_activity,confused,video2056010279,au17,66).
entry(16804,begin_of_activity,confused,video2056010279,au23,32).
entry(16805,begin_of_activity,confused,video2056010279,au24,18).
entry(16900,begin_of_activity,confused,video2056010279,au04,78).
entry(16901,begin_of_activity,confused,video2056010279,au07,44).
entry(16902,end_of_activity,confused,video2056010279,au10,35).
entry(16903,begin_of_activity,confused,video2056010279,au11,66).
entry(16904,end_of_activity,confused,video2056010279,au17,66).
entry(16905,end_of_activity,confused,video2056010279,au23,32).
entry(16906,end_of_activity,confused,video2056010279,au24,18).
entry(17000,end_of_activity,confused,video2056010279,au04,78).
entry(17001,end_of_activity,confused,video2056010279,au07,44).
entry(17002,begin_of_activity,confused,video2056010279,au10,36).
entry(17003,end_of_activity,confused,video2056010279,au11,66).
entry(17100,begin_of_activity,confused,video2056010279,au04,79).
entry(17101,end_of_activity,confused,video2056010279,au10,36).
entry(17200,end_of_activity,confused,video2056010279,au04,79).
entry(17201,begin_of_activity,confused,video2056010279,au07,45).
entry(17202,begin_of_activity,confused,video2056010279,au17,67).
entry(17300,begin_of_activity,confused,video2056010279,au04,80).
entry(17301,end_of_activity,confused,video2056010279,au07,45).
entry(17302,end_of_activity,confused,video2056010279,au17,67).
entry(17400,end_of_activity,confused,video2056010279,au04,80).
entry(17401,begin_of_activity,confused,video2056010279,au07,46).
entry(17402,begin_of_activity,confused,video2056010279,au11,67).
entry(17500,end_of_activity,confused,video2056010279,au07,46).
entry(17501,end_of_activity,confused,video2056010279,au11,67).
entry(17502,begin_of_activity,confused,video2056010279,au17,68).
entry(17600,begin_of_activity,confused,video2056010279,au04,81).
entry(17601,begin_of_activity,confused,video2056010279,au10,37).
entry(17602,begin_of_activity,confused,video2056010279,au11,68).
entry(17603,end_of_activity,confused,video2056010279,au17,68).
entry(17700,end_of_activity,confused,video2056010279,au04,81).
entry(17701,end_of_activity,confused,video2056010279,au10,37).
entry(17702,end_of_activity,confused,video2056010279,au11,68).
entry(17703,begin_of_activity,confused,video2056010279,au17,69).
entry(17800,begin_of_activity,confused,video2056010279,au04,82).
entry(17801,begin_of_activity,confused,video2056010279,au11,69).
entry(17802,end_of_activity,confused,video2056010279,au17,69).
entry(17900,end_of_activity,confused,video2056010279,au04,82).
entry(17901,end_of_activity,confused,video2056010279,au11,69).
entry(17902,begin_of_activity,confused,video2056010279,au17,70).
entry(18000,begin_of_activity,confused,video2056010279,au04,83).
entry(18001,begin_of_activity,confused,video2056010279,au11,70).
entry(18002,end_of_activity,confused,video2056010279,au17,70).
entry(18100,end_of_activity,confused,video2056010279,au04,83).
entry(18101,end_of_activity,confused,video2056010279,au11,70).
entry(18102,begin_of_activity,confused,video2056010279,au17,71).
entry(18103,begin_of_activity,confused,video2056010279,au23,33).
entry(18200,begin_of_activity,confused,video2056010279,au04,84).
entry(18201,begin_of_activity,confused,video2056010279,au07,47).
entry(18202,begin_of_activity,confused,video2056010279,au11,71).
entry(18203,end_of_activity,confused,video2056010279,au17,71).
entry(18204,end_of_activity,confused,video2056010279,au23,33).
entry(18300,begin_of_activity,confused,video2056010279,au02,3).
entry(18301,end_of_activity,confused,video2056010279,au04,84).
entry(18302,end_of_activity,confused,video2056010279,au07,47).
entry(18303,end_of_activity,confused,video2056010279,au11,71).
entry(18304,begin_of_activity,confused,video2056010279,au17,72).
entry(18305,begin_of_activity,confused,video2056010279,au24,19).
entry(18400,end_of_activity,confused,video2056010279,au02,3).
entry(18401,begin_of_activity,confused,video2056010279,au04,85).
entry(18402,begin_of_activity,confused,video2056010279,au07,48).
entry(18403,begin_of_activity,confused,video2056010279,au10,38).
entry(18404,begin_of_activity,confused,video2056010279,au11,72).
entry(18405,end_of_activity,confused,video2056010279,au17,72).
entry(18406,end_of_activity,confused,video2056010279,au24,19).
entry(18500,end_of_activity,confused,video2056010279,au04,85).
entry(18501,end_of_activity,confused,video2056010279,au07,48).
entry(18502,end_of_activity,confused,video2056010279,au10,38).
entry(18503,end_of_activity,confused,video2056010279,au11,72).
entry(18504,begin_of_activity,confused,video2056010279,au23,34).
entry(18505,begin_of_activity,confused,video2056010279,au25,12).
entry(18600,begin_of_activity,confused,video2056010279,au07,49).
entry(18601,end_of_activity,confused,video2056010279,au23,34).
entry(18602,end_of_activity,confused,video2056010279,au25,12).
entry(18700,begin_of_activity,confused,video2056010279,au04,86).
entry(18701,end_of_activity,confused,video2056010279,au07,49).
entry(18702,begin_of_activity,confused,video2056010279,au11,73).
entry(18703,begin_of_activity,confused,video2056010279,au17,73).
entry(18800,end_of_activity,confused,video2056010279,au04,86).
entry(18801,end_of_activity,confused,video2056010279,au11,73).
entry(18802,end_of_activity,confused,video2056010279,au17,73).
entry(18900,begin_of_activity,confused,video2056010279,au04,87).
entry(18901,begin_of_activity,confused,video2056010279,au11,74).
entry(18902,begin_of_activity,confused,video2056010279,au17,74).
entry(19000,end_of_activity,confused,video2056010279,au04,87).
entry(19001,end_of_activity,confused,video2056010279,au11,74).
entry(19002,end_of_activity,confused,video2056010279,au17,74).
entry(19100,begin_of_activity,confused,video2056010279,au04,88).
entry(19101,begin_of_activity,confused,video2056010279,au11,75).
entry(19102,begin_of_activity,confused,video2056010279,au17,75).
entry(19200,end_of_activity,confused,video2056010279,au04,88).
entry(19201,begin_of_activity,confused,video2056010279,au07,50).
entry(19202,end_of_activity,confused,video2056010279,au11,75).
entry(19203,end_of_activity,confused,video2056010279,au17,75).
entry(19300,begin_of_activity,confused,video2056010279,au04,89).
entry(19301,end_of_activity,confused,video2056010279,au07,50).
entry(19302,begin_of_activity,confused,video2056010279,au10,39).
entry(19303,begin_of_activity,confused,video2056010279,au11,76).
entry(19304,begin_of_activity,confused,video2056010279,au17,76).
entry(19305,begin_of_activity,confused,video2056010279,au23,35).
entry(19306,begin_of_activity,confused,video2056010279,au24,20).
entry(19307,begin_of_activity,confused,video2056010279,au25,13).
entry(19400,end_of_activity,confused,video2056010279,au04,89).
entry(19401,end_of_activity,confused,video2056010279,au10,39).
entry(19402,end_of_activity,confused,video2056010279,au11,76).
entry(19403,end_of_activity,confused,video2056010279,au17,76).
entry(19404,end_of_activity,confused,video2056010279,au23,35).
entry(19405,end_of_activity,confused,video2056010279,au24,20).
entry(19406,end_of_activity,confused,video2056010279,au25,13).
entry(19500,begin_of_activity,confused,video2056010279,au17,77).
entry(19600,begin_of_activity,confused,video2056010279,au04,90).
entry(19601,end_of_activity,confused,video2056010279,au17,77).
entry(19602,begin_of_activity,confused,video2056010279,au23,36).
entry(19700,end_of_activity,confused,video2056010279,au04,90).
entry(19701,end_of_activity,confused,video2056010279,au23,36).
entry(19702,begin_of_activity,confused,video2056010279,au24,21).
entry(19800,begin_of_activity,confused,video2056010279,au04,91).
entry(19801,begin_of_activity,confused,video2056010279,au10,40).
entry(19802,begin_of_activity,confused,video2056010279,au11,77).
entry(19803,end_of_activity,confused,video2056010279,au24,21).
entry(19900,end_of_activity,confused,video2056010279,au04,91).
entry(19901,begin_of_activity,confused,video2056010279,au07,51).
entry(19902,end_of_activity,confused,video2056010279,au10,40).
entry(19903,end_of_activity,confused,video2056010279,au11,77).
entry(19904,begin_of_activity,confused,video2056010279,au17,78).
entry(20000,begin_of_activity,confused,video2056010279,au04,92).
entry(20001,end_of_activity,confused,video2056010279,au07,51).
entry(20002,begin_of_activity,confused,video2056010279,au11,78).
entry(20003,end_of_activity,confused,video2056010279,au17,78).
entry(20004,begin_of_activity,confused,video2056010279,au23,37).
entry(20100,end_of_activity,confused,video2056010279,au04,92).
entry(20101,begin_of_activity,confused,video2056010279,au07,52).
entry(20102,end_of_activity,confused,video2056010279,au11,78).
entry(20103,end_of_activity,confused,video2056010279,au23,37).
entry(20200,begin_of_activity,confused,video2056010279,au04,93).
entry(20201,end_of_activity,confused,video2056010279,au07,52).
entry(20202,begin_of_activity,confused,video2056010279,au24,22).
entry(20300,end_of_activity,confused,video2056010279,au04,93).
entry(20301,begin_of_activity,confused,video2056010279,au11,79).
entry(20302,begin_of_activity,confused,video2056010279,au17,79).
entry(20303,end_of_activity,confused,video2056010279,au24,22).
entry(20400,begin_of_activity,confused,video2056010279,au02,4).
entry(20401,begin_of_activity,confused,video2056010279,au04,94).
entry(20402,begin_of_activity,confused,video2056010279,au07,53).
entry(20403,begin_of_activity,confused,video2056010279,au10,41).
entry(20404,end_of_activity,confused,video2056010279,au11,79).
entry(20405,end_of_activity,confused,video2056010279,au17,79).
entry(20406,begin_of_activity,confused,video2056010279,au25,14).
entry(20500,end_of_activity,confused,video2056010279,au02,4).
entry(20501,end_of_activity,confused,video2056010279,au04,94).
entry(20502,end_of_activity,confused,video2056010279,au07,53).
entry(20503,end_of_activity,confused,video2056010279,au10,41).
entry(20504,begin_of_activity,confused,video2056010279,au11,80).
entry(20505,begin_of_activity,confused,video2056010279,au23,38).
entry(20506,end_of_activity,confused,video2056010279,au25,14).
entry(20600,begin_of_activity,confused,video2056010279,au04,95).
entry(20601,begin_of_activity,confused,video2056010279,au07,54).
entry(20602,end_of_activity,confused,video2056010279,au11,80).
entry(20603,end_of_activity,confused,video2056010279,au23,38).
entry(20604,begin_of_activity,confused,video2056010279,au24,23).
entry(20605,begin_of_activity,confused,video2056010279,au25,15).
entry(20700,end_of_activity,confused,video2056010279,au04,95).
entry(20701,end_of_activity,confused,video2056010279,au07,54).
entry(20702,begin_of_activity,confused,video2056010279,au11,81).
entry(20703,end_of_activity,confused,video2056010279,au24,23).
entry(20704,end_of_activity,confused,video2056010279,au25,15).
entry(20800,begin_of_activity,confused,video2056010279,au04,96).
entry(20801,begin_of_activity,confused,video2056010279,au07,55).
entry(20802,end_of_activity,confused,video2056010279,au11,81).
entry(20803,begin_of_activity,confused,video2056010279,au23,39).
entry(20804,begin_of_activity,confused,video2056010279,au24,24).
entry(20900,end_of_activity,confused,video2056010279,au04,96).
entry(20901,end_of_activity,confused,video2056010279,au07,55).
entry(20902,begin_of_activity,confused,video2056010279,au17,80).
entry(20903,end_of_activity,confused,video2056010279,au23,39).
entry(20904,end_of_activity,confused,video2056010279,au24,24).
entry(21000,begin_of_activity,confused,video2056010279,au04,97).
entry(21001,begin_of_activity,confused,video2056010279,au07,56).
entry(21002,end_of_activity,confused,video2056010279,au17,80).
entry(21100,end_of_activity,confused,video2056010279,au04,97).
entry(21101,end_of_activity,confused,video2056010279,au07,56).
entry(21102,begin_of_activity,confused,video2056010279,au11,82).
entry(21200,begin_of_activity,confused,video2056010279,au04,98).
entry(21201,begin_of_activity,confused,video2056010279,au07,57).
entry(21202,begin_of_activity,confused,video2056010279,au10,42).
entry(21203,end_of_activity,confused,video2056010279,au11,82).
entry(21300,end_of_activity,confused,video2056010279,au04,98).
entry(21301,end_of_activity,confused,video2056010279,au07,57).
entry(21302,end_of_activity,confused,video2056010279,au10,42).
entry(21303,begin_of_activity,confused,video2056010279,au11,83).
entry(21400,begin_of_activity,confused,video2056010279,au04,99).
entry(21401,begin_of_activity,confused,video2056010279,au07,58).
entry(21402,end_of_activity,confused,video2056010279,au11,83).
entry(21500,end_of_activity,confused,video2056010279,au04,99).
entry(21501,end_of_activity,confused,video2056010279,au07,58).
entry(21600,begin_of_activity,confused,video2056010279,au04,100).
entry(21601,begin_of_activity,confused,video2056010279,au17,81).
entry(21602,begin_of_activity,confused,video2056010279,au25,16).
entry(21700,end_of_activity,confused,video2056010279,au04,100).
entry(21701,begin_of_activity,confused,video2056010279,au07,59).
entry(21702,end_of_activity,confused,video2056010279,au17,81).
entry(21703,end_of_activity,confused,video2056010279,au25,16).
entry(21800,begin_of_activity,confused,video2056010279,au04,101).
entry(21801,end_of_activity,confused,video2056010279,au07,59).
entry(21802,begin_of_activity,confused,video2056010279,au11,84).
entry(21803,begin_of_activity,confused,video2056010279,au17,82).
entry(21900,end_of_activity,confused,video2056010279,au04,101).
entry(21901,begin_of_activity,confused,video2056010279,au07,60).
entry(21902,begin_of_activity,confused,video2056010279,au10,43).
entry(21903,end_of_activity,confused,video2056010279,au11,84).
entry(21904,end_of_activity,confused,video2056010279,au17,82).
entry(21905,begin_of_activity,confused,video2056010279,au25,17).
entry(22000,begin_of_activity,confused,video2056010279,au04,102).
entry(22001,end_of_activity,confused,video2056010279,au07,60).
entry(22002,end_of_activity,confused,video2056010279,au10,43).
entry(22003,begin_of_activity,confused,video2056010279,au11,85).
entry(22004,end_of_activity,confused,video2056010279,au25,17).
entry(22100,end_of_activity,confused,video2056010279,au04,102).
entry(22101,begin_of_activity,confused,video2056010279,au07,61).
entry(22102,end_of_activity,confused,video2056010279,au11,85).
entry(22200,begin_of_activity,confused,video2056010279,au04,103).
entry(22201,end_of_activity,confused,video2056010279,au07,61).
entry(22300,end_of_activity,confused,video2056010279,au04,103).
entry(22400,begin_of_activity,confused,video2056010279,au04,104).
entry(22401,begin_of_activity,confused,video2056010279,au11,86).
entry(22402,begin_of_activity,confused,video2056010279,au17,83).
entry(22500,end_of_activity,confused,video2056010279,au04,104).
entry(22501,end_of_activity,confused,video2056010279,au11,86).
entry(22502,end_of_activity,confused,video2056010279,au17,83).
entry(22503,begin_of_activity,confused,video2056010279,au23,40).
entry(22504,begin_of_activity,confused,video2056010279,au25,18).
entry(22600,begin_of_activity,confused,video2056010279,au04,105).
entry(22601,end_of_activity,confused,video2056010279,au23,40).
entry(22602,end_of_activity,confused,video2056010279,au25,18).
entry(22700,end_of_activity,confused,video2056010279,au04,105).
entry(22701,begin_of_activity,confused,video2056010279,au23,41).
entry(22702,begin_of_activity,confused,video2056010279,au24,25).
entry(22703,begin_of_activity,confused,video2056010279,au25,19).
entry(22800,begin_of_activity,confused,video2056010279,au04,106).
entry(22801,end_of_activity,confused,video2056010279,au23,41).
entry(22802,end_of_activity,confused,video2056010279,au24,25).
entry(22803,end_of_activity,confused,video2056010279,au25,19).
entry(22900,end_of_activity,confused,video2056010279,au04,106).
entry(22901,begin_of_activity,confused,video2056010279,au11,87).
