entry(00000,begin_of_process,confused,video1110032004,start,1).
entry(18003,begin_of_activity,confused,video1110032004,au25,6).
entry(18100,begin_of_activity,confused,video1110032004,au07,49).
entry(18101,end_of_activity,confused,video1110032004,au11,1).
entry(18102,end_of_activity,confused,video1110032004,au25,6).
entry(18200,begin_of_activity,confused,video1110032004,au04,16).
entry(18201,end_of_activity,confused,video1110032004,au07,49).
entry(18202,begin_of_activity,confused,video1110032004,au10,38).
entry(18203,begin_of_activity,confused,video1110032004,au11,2).
entry(18204,begin_of_activity,confused,video1110032004,au25,7).
entry(18300,begin_of_activity,confused,video1110032004,au02,19).
entry(18301,end_of_activity,confused,video1110032004,au04,16).
entry(18302,begin_of_activity,confused,video1110032004,au07,50).
entry(18303,end_of_activity,confused,video1110032004,au10,38).
entry(18304,end_of_activity,confused,video1110032004,au11,2).
entry(18305,begin_of_activity,confused,video1110032004,au20,1).
entry(18306,end_of_activity,confused,video1110032004,au25,7).
entry(18400,end_of_activity,confused,video1110032004,au02,19).
entry(18401,end_of_activity,confused,video1110032004,au07,50).
entry(18402,end_of_activity,confused,video1110032004,au20,1).
entry(18403,begin_of_activity,confused,video1110032004,au25,8).
entry(18500,begin_of_activity,confused,video1110032004,au04,17).
entry(18501,begin_of_activity,confused,video1110032004,au07,51).
entry(18502,begin_of_activity,confused,video1110032004,au10,39).
entry(18503,begin_of_activity,confused,video1110032004,au14,1).
entry(18504,begin_of_activity,confused,video1110032004,au23,3).
entry(18505,end_of_activity,confused,video1110032004,au25,8).
entry(18600,end_of_activity,confused,video1110032004,au04,17).
entry(18601,end_of_activity,confused,video1110032004,au07,51).
entry(18602,end_of_activity,confused,video1110032004,au10,39).
entry(18603,end_of_activity,confused,video1110032004,au14,1).
entry(18604,end_of_activity,confused,video1110032004,au23,3).
entry(18605,begin_of_activity,confused,video1110032004,au25,9).
entry(18700,begin_of_activity,confused,video1110032004,au07,52).
entry(18701,begin_of_activity,confused,video1110032004,au10,40).
entry(18702,begin_of_activity,confused,video1110032004,au20,2).
entry(18703,begin_of_activity,confused,video1110032004,au23,4).
entry(18704,end_of_activity,confused,video1110032004,au25,9).
entry(18800,begin_of_activity,confused,video1110032004,au02,20).
entry(18801,end_of_activity,confused,video1110032004,au07,52).
entry(18802,end_of_activity,confused,video1110032004,au10,40).
entry(18803,end_of_activity,confused,video1110032004,au20,2).
entry(18804,end_of_activity,confused,video1110032004,au23,4).
entry(18805,begin_of_activity,confused,video1110032004,au25,10).
entry(18806,begin_of_activity,confused,video1110032004,au26,1).
entry(18900,end_of_activity,confused,video1110032004,au02,20).
entry(18901,begin_of_activity,confused,video1110032004,au14,2).
entry(18902,begin_of_activity,confused,video1110032004,au20,3).
entry(18903,end_of_activity,confused,video1110032004,au25,10).
entry(18904,end_of_activity,confused,video1110032004,au26,1).
entry(19000,begin_of_activity,confused,video1110032004,au04,18).
entry(19001,begin_of_activity,confused,video1110032004,au07,53).
entry(19002,begin_of_activity,confused,video1110032004,au09,5).
entry(19003,end_of_activity,confused,video1110032004,au14,2).
entry(19004,end_of_activity,confused,video1110032004,au20,3).
entry(19005,begin_of_activity,confused,video1110032004,au23,5).
entry(19100,end_of_activity,confused,video1110032004,au04,18).
entry(19101,end_of_activity,confused,video1110032004,au07,53).
entry(19102,end_of_activity,confused,video1110032004,au09,5).
entry(19103,begin_of_activity,confused,video1110032004,au12,1).
entry(19104,begin_of_activity,confused,video1110032004,au14,3).
entry(19105,end_of_activity,confused,video1110032004,au23,5).
entry(19106,begin_of_activity,confused,video1110032004,au24,26).
entry(19107,begin_of_activity,confused,video1110032004,au25,11).
entry(19200,begin_of_activity,confused,video1110032004,au07,54).
entry(19201,end_of_activity,confused,video1110032004,au12,1).
entry(19202,end_of_activity,confused,video1110032004,au14,3).
entry(19203,end_of_activity,confused,video1110032004,au24,26).
entry(19204,end_of_activity,confused,video1110032004,au25,11).
entry(19300,end_of_activity,confused,video1110032004,au07,54).
entry(19301,begin_of_activity,confused,video1110032004,au10,41).
entry(19302,begin_of_activity,confused,video1110032004,au23,6).
entry(19303,begin_of_activity,confused,video1110032004,au24,27).
entry(19400,begin_of_activity,confused,video1110032004,au07,55).
entry(19401,end_of_activity,confused,video1110032004,au10,41).
entry(19402,begin_of_activity,confused,video1110032004,au14,4).
entry(19403,end_of_activity,confused,video1110032004,au23,6).
entry(19404,end_of_activity,confused,video1110032004,au24,27).
entry(19500,end_of_activity,confused,video1110032004,au07,55).
entry(19501,begin_of_activity,confused,video1110032004,au10,42).
entry(19502,end_of_activity,confused,video1110032004,au14,4).
entry(19503,begin_of_activity,confused,video1110032004,au24,28).
entry(19504,begin_of_activity,confused,video1110032004,au25,12).
entry(19600,end_of_activity,confused,video1110032004,au10,42).
entry(19601,begin_of_activity,confused,video1110032004,au23,7).
entry(19602,end_of_activity,confused,video1110032004,au24,28).
entry(19603,end_of_activity,confused,video1110032004,au25,12).
entry(19700,begin_of_activity,confused,video1110032004,au02,21).
entry(19701,begin_of_activity,confused,video1110032004,au04,19).
entry(19702,begin_of_activity,confused,video1110032004,au10,43).
entry(19703,end_of_activity,confused,video1110032004,au23,7).
entry(19704,begin_of_activity,confused,video1110032004,au24,29).
entry(19705,begin_of_activity,confused,video1110032004,au25,13).
entry(19800,end_of_activity,confused,video1110032004,au02,21).
entry(19801,end_of_activity,confused,video1110032004,au04,19).
entry(19802,end_of_activity,confused,video1110032004,au10,43).
entry(19803,begin_of_activity,confused,video1110032004,au14,5).
entry(19804,end_of_activity,confused,video1110032004,au24,29).
entry(19805,end_of_activity,confused,video1110032004,au25,13).
entry(19900,end_of_activity,confused,video1110032004,au14,5).
entry(19901,begin_of_activity,confused,video1110032004,au20,4).
entry(19902,begin_of_activity,confused,video1110032004,au23,8).
entry(19903,begin_of_activity,confused,video1110032004,au24,30).
entry(20000,begin_of_activity,confused,video1110032004,au02,22).
entry(20001,begin_of_activity,confused,video1110032004,au07,56).
entry(20002,begin_of_activity,confused,video1110032004,au17,79).
entry(20003,end_of_activity,confused,video1110032004,au20,4).
entry(20004,end_of_activity,confused,video1110032004,au23,8).
entry(20005,end_of_activity,confused,video1110032004,au24,30).
entry(20006,begin_of_activity,confused,video1110032004,au25,14).
entry(20100,end_of_activity,confused,video1110032004,au02,22).
entry(20101,end_of_activity,confused,video1110032004,au07,56).
entry(20102,begin_of_activity,confused,video1110032004,au10,44).
entry(20103,end_of_activity,confused,video1110032004,au17,79).
entry(20104,begin_of_activity,confused,video1110032004,au20,5).
entry(20105,begin_of_activity,confused,video1110032004,au23,9).
entry(20106,begin_of_activity,confused,video1110032004,au24,31).
entry(20107,end_of_activity,confused,video1110032004,au25,14).
entry(20200,begin_of_activity,confused,video1110032004,au04,20).
entry(20201,end_of_activity,confused,video1110032004,au10,44).
entry(20202,begin_of_activity,confused,video1110032004,au14,6).
entry(20203,end_of_activity,confused,video1110032004,au20,5).
entry(20204,end_of_activity,confused,video1110032004,au23,9).
entry(20205,end_of_activity,confused,video1110032004,au24,31).
entry(20206,begin_of_activity,confused,video1110032004,au25,15).
entry(20300,begin_of_activity,confused,video1110032004,au02,23).
entry(20301,end_of_activity,confused,video1110032004,au04,20).
entry(20302,begin_of_activity,confused,video1110032004,au10,45).
entry(20303,end_of_activity,confused,video1110032004,au14,6).
entry(20304,end_of_activity,confused,video1110032004,au25,15).
entry(20400,end_of_activity,confused,video1110032004,au02,23).
entry(20401,end_of_activity,confused,video1110032004,au10,45).
entry(20402,begin_of_activity,confused,video1110032004,au25,16).
entry(20500,begin_of_activity,confused,video1110032004,au04,21).
entry(20501,begin_of_activity,confused,video1110032004,au07,57).
entry(20502,end_of_activity,confused,video1110032004,au25,16).
entry(20600,begin_of_activity,confused,video1110032004,au02,24).
entry(20601,end_of_activity,confused,video1110032004,au04,21).
entry(20602,end_of_activity,confused,video1110032004,au07,57).
entry(20603,begin_of_activity,confused,video1110032004,au10,46).
entry(20604,begin_of_activity,confused,video1110032004,au14,7).
entry(20605,begin_of_activity,confused,video1110032004,au17,80).
entry(20606,begin_of_activity,confused,video1110032004,au25,17).
entry(20700,end_of_activity,confused,video1110032004,au02,24).
entry(20701,end_of_activity,confused,video1110032004,au10,46).
entry(20702,begin_of_activity,confused,video1110032004,au11,3).
entry(20703,begin_of_activity,confused,video1110032004,au12,2).
entry(20704,end_of_activity,confused,video1110032004,au14,7).
entry(20705,end_of_activity,confused,video1110032004,au17,80).
entry(20706,end_of_activity,confused,video1110032004,au25,17).
entry(20800,begin_of_activity,confused,video1110032004,au02,25).
entry(20801,begin_of_activity,confused,video1110032004,au07,58).
entry(20802,end_of_activity,confused,video1110032004,au11,3).
entry(20803,end_of_activity,confused,video1110032004,au12,2).
entry(20804,begin_of_activity,confused,video1110032004,au14,8).
entry(20805,begin_of_activity,confused,video1110032004,au25,18).
entry(20900,end_of_activity,confused,video1110032004,au02,25).
entry(20901,begin_of_activity,confused,video1110032004,au04,22).
entry(20902,end_of_activity,confused,video1110032004,au07,58).
entry(20903,begin_of_activity,confused,video1110032004,au12,3).
entry(20904,end_of_activity,confused,video1110032004,au14,8).
entry(20905,end_of_activity,confused,video1110032004,au25,18).
entry(21000,end_of_activity,confused,video1110032004,au04,22).
entry(21001,begin_of_activity,confused,video1110032004,au07,59).
entry(21002,end_of_activity,confused,video1110032004,au12,3).
entry(21003,begin_of_activity,confused,video1110032004,au14,9).
entry(21004,begin_of_activity,confused,video1110032004,au17,81).
entry(21005,begin_of_activity,confused,video1110032004,au24,32).
entry(21100,end_of_activity,confused,video1110032004,au07,59).
entry(21101,begin_of_activity,confused,video1110032004,au12,4).
entry(21102,end_of_activity,confused,video1110032004,au14,9).
entry(21103,end_of_activity,confused,video1110032004,au17,81).
entry(21104,end_of_activity,confused,video1110032004,au24,32).
entry(21200,begin_of_activity,confused,video1110032004,au02,26).
entry(21201,end_of_activity,confused,video1110032004,au12,4).
entry(21202,begin_of_activity,confused,video1110032004,au25,19).
entry(21300,end_of_activity,confused,video1110032004,au02,26).
entry(21301,begin_of_activity,confused,video1110032004,au04,23).
entry(21302,begin_of_activity,confused,video1110032004,au12,5).
entry(21303,begin_of_activity,confused,video1110032004,au14,10).
entry(21304,end_of_activity,confused,video1110032004,au25,19).
entry(21400,end_of_activity,confused,video1110032004,au04,23).
entry(21401,begin_of_activity,confused,video1110032004,au06,1).
entry(21402,begin_of_activity,confused,video1110032004,au10,47).
entry(21403,end_of_activity,confused,video1110032004,au12,5).
entry(21404,end_of_activity,confused,video1110032004,au14,10).
entry(21405,begin_of_activity,confused,video1110032004,au20,6).
entry(21406,begin_of_activity,confused,video1110032004,au25,20).
entry(21500,end_of_activity,confused,video1110032004,au06,1).
entry(21501,end_of_activity,confused,video1110032004,au10,47).
entry(21502,begin_of_activity,confused,video1110032004,au12,6).
entry(21503,begin_of_activity,confused,video1110032004,au14,11).
entry(21504,end_of_activity,confused,video1110032004,au20,6).
entry(21505,end_of_activity,confused,video1110032004,au25,20).
entry(21600,end_of_activity,confused,video1110032004,au12,6).
entry(21601,end_of_activity,confused,video1110032004,au14,11).
entry(21602,begin_of_activity,confused,video1110032004,au17,82).
entry(21603,begin_of_activity,confused,video1110032004,au20,7).
entry(21700,begin_of_activity,confused,video1110032004,au07,60).
entry(21701,begin_of_activity,confused,video1110032004,au12,7).
entry(21702,begin_of_activity,confused,video1110032004,au14,12).
entry(21703,begin_of_activity,confused,video1110032004,au15,11).
entry(21704,end_of_activity,confused,video1110032004,au17,82).
entry(21705,end_of_activity,confused,video1110032004,au20,7).
entry(21706,begin_of_activity,confused,video1110032004,au25,21).
entry(21800,begin_of_activity,confused,video1110032004,au04,24).
entry(21801,end_of_activity,confused,video1110032004,au07,60).
entry(21802,end_of_activity,confused,video1110032004,au12,7).
entry(21803,end_of_activity,confused,video1110032004,au14,12).
entry(21804,end_of_activity,confused,video1110032004,au15,11).
entry(21805,begin_of_activity,confused,video1110032004,au17,83).
entry(21806,begin_of_activity,confused,video1110032004,au20,8).
entry(21807,end_of_activity,confused,video1110032004,au25,21).
entry(21900,end_of_activity,confused,video1110032004,au04,24).
entry(21901,begin_of_activity,confused,video1110032004,au05,1).
entry(21902,begin_of_activity,confused,video1110032004,au12,8).
entry(21903,end_of_activity,confused,video1110032004,au17,83).
entry(21904,end_of_activity,confused,video1110032004,au20,8).
entry(21905,begin_of_activity,confused,video1110032004,au25,22).
entry(21906,begin_of_activity,confused,video1110032004,au43,3).
entry(22000,begin_of_activity,confused,video1110032004,au04,25).
entry(22001,end_of_activity,confused,video1110032004,au05,1).
entry(22002,end_of_activity,confused,video1110032004,au12,8).
entry(22003,begin_of_activity,confused,video1110032004,au14,13).
entry(22004,begin_of_activity,confused,video1110032004,au20,9).
entry(22005,end_of_activity,confused,video1110032004,au25,22).
entry(22006,end_of_activity,confused,video1110032004,au43,3).
entry(22100,begin_of_activity,confused,video1110032004,au01,1).
entry(22101,end_of_activity,confused,video1110032004,au04,25).
entry(22102,begin_of_activity,confused,video1110032004,au05,2).
entry(22103,end_of_activity,confused,video1110032004,au14,13).
entry(22104,end_of_activity,confused,video1110032004,au20,9).
entry(22105,begin_of_activity,confused,video1110032004,au25,23).
entry(22200,end_of_activity,confused,video1110032004,au01,1).
entry(22201,begin_of_activity,confused,video1110032004,au04,26).
entry(22202,end_of_activity,confused,video1110032004,au05,2).
entry(22203,begin_of_activity,confused,video1110032004,au07,61).
entry(22204,begin_of_activity,confused,video1110032004,au15,12).
entry(22205,end_of_activity,confused,video1110032004,au25,23).
entry(22206,begin_of_activity,confused,video1110032004,au43,4).
entry(22300,begin_of_activity,confused,video1110032004,au01,2).
entry(22301,end_of_activity,confused,video1110032004,au04,26).
entry(22302,begin_of_activity,confused,video1110032004,au05,3).
entry(22303,end_of_activity,confused,video1110032004,au07,61).
entry(22304,begin_of_activity,confused,video1110032004,au10,48).
entry(22305,end_of_activity,confused,video1110032004,au15,12).
entry(22306,begin_of_activity,confused,video1110032004,au25,24).
entry(22307,end_of_activity,confused,video1110032004,au43,4).
entry(22400,end_of_activity,confused,video1110032004,au01,2).
entry(22401,begin_of_activity,confused,video1110032004,au04,27).
entry(22402,end_of_activity,confused,video1110032004,au05,3).
entry(22403,end_of_activity,confused,video1110032004,au10,48).
entry(22404,end_of_activity,confused,video1110032004,au25,24).
entry(22500,begin_of_activity,confused,video1110032004,au01,3).
entry(22501,end_of_activity,confused,video1110032004,au04,27).
entry(22502,begin_of_activity,confused,video1110032004,au10,49).
entry(22503,begin_of_activity,confused,video1110032004,au15,13).
entry(22504,begin_of_activity,confused,video1110032004,au25,25).
entry(22600,end_of_activity,confused,video1110032004,au01,3).
entry(22601,begin_of_activity,confused,video1110032004,au04,28).
entry(22602,begin_of_activity,confused,video1110032004,au05,4).
entry(22603,end_of_activity,confused,video1110032004,au10,49).
entry(22604,end_of_activity,confused,video1110032004,au15,13).
entry(22605,begin_of_activity,confused,video1110032004,au20,10).
entry(22606,begin_of_activity,confused,video1110032004,au23,10).
entry(22607,end_of_activity,confused,video1110032004,au25,25).
entry(22700,end_of_activity,confused,video1110032004,au04,28).
entry(22701,end_of_activity,confused,video1110032004,au05,4).
entry(22702,begin_of_activity,confused,video1110032004,au07,62).
entry(22703,begin_of_activity,confused,video1110032004,au10,50).
entry(22704,begin_of_activity,confused,video1110032004,au15,14).
entry(22705,end_of_activity,confused,video1110032004,au20,10).
entry(22706,end_of_activity,confused,video1110032004,au23,10).
entry(22707,begin_of_activity,confused,video1110032004,au25,26).
entry(22800,begin_of_activity,confused,video1110032004,au01,4).
entry(22801,begin_of_activity,confused,video1110032004,au04,29).
entry(22802,begin_of_activity,confused,video1110032004,au05,5).
entry(22803,end_of_activity,confused,video1110032004,au07,62).
entry(22804,end_of_activity,confused,video1110032004,au10,50).
entry(22805,end_of_activity,confused,video1110032004,au15,14).
entry(22806,end_of_activity,confused,video1110032004,au25,26).
entry(22900,end_of_activity,confused,video1110032004,au01,4).
entry(22901,end_of_activity,confused,video1110032004,au04,29).
entry(22902,end_of_activity,confused,video1110032004,au05,5).
entry(22903,begin_of_activity,confused,video1110032004,au20,11).
entry(22904,begin_of_activity,confused,video1110032004,au23,11).
entry(22905,begin_of_activity,confused,video1110032004,au25,27).
entry(23000,begin_of_activity,confused,video1110032004,au01,5).
entry(23001,begin_of_activity,confused,video1110032004,au04,30).
entry(23002,begin_of_activity,confused,video1110032004,au05,6).
entry(23003,end_of_activity,confused,video1110032004,au20,11).
entry(23004,end_of_activity,confused,video1110032004,au23,11).
entry(23005,end_of_activity,confused,video1110032004,au25,27).
entry(23100,end_of_activity,confused,video1110032004,au01,5).
entry(23101,end_of_activity,confused,video1110032004,au04,30).
entry(23102,end_of_activity,confused,video1110032004,au05,6).
entry(23103,begin_of_activity,confused,video1110032004,au11,4).
entry(23104,begin_of_activity,confused,video1110032004,au20,12).
entry(23200,begin_of_activity,confused,video1110032004,au01,6).
entry(23201,begin_of_activity,confused,video1110032004,au02,27).
entry(23202,begin_of_activity,confused,video1110032004,au04,31).
entry(23203,begin_of_activity,confused,video1110032004,au05,7).
entry(23204,end_of_activity,confused,video1110032004,au11,4).
entry(23205,begin_of_activity,confused,video1110032004,au15,15).
entry(23206,end_of_activity,confused,video1110032004,au20,12).
entry(23300,end_of_activity,confused,video1110032004,au01,6).
entry(23301,end_of_activity,confused,video1110032004,au02,27).
entry(23302,end_of_activity,confused,video1110032004,au04,31).
entry(23303,end_of_activity,confused,video1110032004,au05,7).
entry(23304,begin_of_activity,confused,video1110032004,au10,51).
entry(23305,end_of_activity,confused,video1110032004,au15,15).
entry(23400,begin_of_activity,confused,video1110032004,au01,7).
entry(23401,begin_of_activity,confused,video1110032004,au04,32).
entry(23402,begin_of_activity,confused,video1110032004,au05,8).
entry(23403,end_of_activity,confused,video1110032004,au10,51).
entry(23404,begin_of_activity,confused,video1110032004,au20,13).
entry(23500,end_of_activity,confused,video1110032004,au01,7).
entry(23501,end_of_activity,confused,video1110032004,au04,32).
entry(23502,end_of_activity,confused,video1110032004,au05,8).
entry(23503,begin_of_activity,confused,video1110032004,au10,52).
entry(23504,begin_of_activity,confused,video1110032004,au15,16).
entry(23505,end_of_activity,confused,video1110032004,au20,13).
entry(23506,begin_of_activity,confused,video1110032004,au25,28).
entry(23600,begin_of_activity,confused,video1110032004,au01,8).
entry(23601,begin_of_activity,confused,video1110032004,au04,33).
entry(23602,begin_of_activity,confused,video1110032004,au07,63).
entry(23603,begin_of_activity,confused,video1110032004,au09,6).
entry(23604,end_of_activity,confused,video1110032004,au10,52).
entry(23605,end_of_activity,confused,video1110032004,au15,16).
entry(23606,begin_of_activity,confused,video1110032004,au23,12).
entry(23607,end_of_activity,confused,video1110032004,au25,28).
entry(23700,end_of_activity,confused,video1110032004,au01,8).
entry(23701,begin_of_activity,confused,video1110032004,au02,28).
entry(23702,end_of_activity,confused,video1110032004,au04,33).
entry(23703,end_of_activity,confused,video1110032004,au07,63).
entry(23704,end_of_activity,confused,video1110032004,au09,6).
entry(23705,begin_of_activity,confused,video1110032004,au15,17).
entry(23706,begin_of_activity,confused,video1110032004,au20,14).
entry(23707,end_of_activity,confused,video1110032004,au23,12).
entry(23708,begin_of_activity,confused,video1110032004,au25,29).
entry(23709,begin_of_activity,confused,video1110032004,au43,5).
entry(23800,begin_of_activity,confused,video1110032004,au01,9).
entry(23801,end_of_activity,confused,video1110032004,au02,28).
entry(23802,begin_of_activity,confused,video1110032004,au04,34).
entry(23803,begin_of_activity,confused,video1110032004,au11,5).
entry(23804,end_of_activity,confused,video1110032004,au15,17).
entry(23805,end_of_activity,confused,video1110032004,au20,14).
entry(23806,end_of_activity,confused,video1110032004,au25,29).
entry(23807,end_of_activity,confused,video1110032004,au43,5).
entry(23900,end_of_activity,confused,video1110032004,au01,9).
entry(23901,begin_of_activity,confused,video1110032004,au02,29).
entry(23902,end_of_activity,confused,video1110032004,au04,34).
entry(23903,end_of_activity,confused,video1110032004,au11,5).
entry(23904,begin_of_activity,confused,video1110032004,au12,9).
entry(23905,begin_of_activity,confused,video1110032004,au14,14).
entry(23906,begin_of_activity,confused,video1110032004,au25,30).
entry(23907,begin_of_activity,confused,video1110032004,au43,6).
entry(24000,end_of_activity,confused,video1110032004,au02,29).
entry(24001,begin_of_activity,confused,video1110032004,au07,64).
entry(24002,begin_of_activity,confused,video1110032004,au10,53).
entry(24003,end_of_activity,confused,video1110032004,au12,9).
entry(24004,end_of_activity,confused,video1110032004,au14,14).
entry(24005,end_of_activity,confused,video1110032004,au25,30).
entry(24006,end_of_activity,confused,video1110032004,au43,6).
entry(24100,begin_of_activity,confused,video1110032004,au06,2).
entry(24101,end_of_activity,confused,video1110032004,au07,64).
entry(24102,begin_of_activity,confused,video1110032004,au09,7).
entry(24103,end_of_activity,confused,video1110032004,au10,53).
entry(24104,begin_of_activity,confused,video1110032004,au12,10).
entry(24105,begin_of_activity,confused,video1110032004,au14,15).
entry(24106,begin_of_activity,confused,video1110032004,au15,18).
entry(24107,begin_of_activity,confused,video1110032004,au25,31).
entry(24200,begin_of_activity,confused,video1110032004,au04,35).
entry(24201,end_of_activity,confused,video1110032004,au06,2).
entry(24202,begin_of_activity,confused,video1110032004,au07,65).
entry(24203,end_of_activity,confused,video1110032004,au09,7).
entry(24204,end_of_activity,confused,video1110032004,au12,10).
entry(24205,end_of_activity,confused,video1110032004,au14,15).
entry(24206,end_of_activity,confused,video1110032004,au15,18).
entry(24207,begin_of_activity,confused,video1110032004,au17,84).
entry(24208,begin_of_activity,confused,video1110032004,au24,33).
entry(24209,end_of_activity,confused,video1110032004,au25,31).
entry(24300,begin_of_activity,confused,video1110032004,au02,30).
entry(24301,end_of_activity,confused,video1110032004,au04,35).
entry(24302,begin_of_activity,confused,video1110032004,au06,3).
entry(24303,end_of_activity,confused,video1110032004,au07,65).
entry(24304,begin_of_activity,confused,video1110032004,au09,8).
entry(24305,begin_of_activity,confused,video1110032004,au12,11).
entry(24306,begin_of_activity,confused,video1110032004,au14,16).
entry(24307,end_of_activity,confused,video1110032004,au17,84).
entry(24308,end_of_activity,confused,video1110032004,au24,33).
entry(24309,begin_of_activity,confused,video1110032004,au25,32).
entry(24400,end_of_activity,confused,video1110032004,au02,30).
entry(24401,end_of_activity,confused,video1110032004,au06,3).
entry(24402,begin_of_activity,confused,video1110032004,au07,66).
entry(24403,end_of_activity,confused,video1110032004,au09,8).
entry(24404,end_of_activity,confused,video1110032004,au12,11).
entry(24405,end_of_activity,confused,video1110032004,au14,16).
entry(24406,end_of_activity,confused,video1110032004,au25,32).
entry(24500,begin_of_activity,confused,video1110032004,au02,31).
entry(24501,end_of_activity,confused,video1110032004,au07,66).
entry(24502,begin_of_activity,confused,video1110032004,au10,54).
entry(24503,begin_of_activity,confused,video1110032004,au17,85).
entry(24504,begin_of_activity,confused,video1110032004,au20,15).
entry(24505,begin_of_activity,confused,video1110032004,au25,33).
entry(24600,end_of_activity,confused,video1110032004,au02,31).
entry(24601,begin_of_activity,confused,video1110032004,au04,36).
entry(24602,begin_of_activity,confused,video1110032004,au07,67).
entry(24603,end_of_activity,confused,video1110032004,au10,54).
entry(24604,end_of_activity,confused,video1110032004,au17,85).
entry(24605,end_of_activity,confused,video1110032004,au20,15).
entry(24606,end_of_activity,confused,video1110032004,au25,33).
entry(24700,begin_of_activity,confused,video1110032004,au02,32).
entry(24701,end_of_activity,confused,video1110032004,au04,36).
entry(24702,end_of_activity,confused,video1110032004,au07,67).
entry(24703,begin_of_activity,confused,video1110032004,au25,34).
entry(24800,end_of_activity,confused,video1110032004,au02,32).
entry(24801,begin_of_activity,confused,video1110032004,au04,37).
entry(24802,begin_of_activity,confused,video1110032004,au07,68).
entry(24803,begin_of_activity,confused,video1110032004,au10,55).
entry(24804,begin_of_activity,confused,video1110032004,au24,34).
entry(24805,end_of_activity,confused,video1110032004,au25,34).
entry(24900,begin_of_activity,confused,video1110032004,au02,33).
entry(24901,end_of_activity,confused,video1110032004,au04,37).
entry(24902,end_of_activity,confused,video1110032004,au07,68).
entry(24903,end_of_activity,confused,video1110032004,au10,55).
entry(24904,begin_of_activity,confused,video1110032004,au11,6).
entry(24905,end_of_activity,confused,video1110032004,au24,34).
entry(24906,begin_of_activity,confused,video1110032004,au25,35).
entry(25000,end_of_activity,confused,video1110032004,au02,33).
entry(25001,begin_of_activity,confused,video1110032004,au07,69).
entry(25002,end_of_activity,confused,video1110032004,au11,6).
entry(25003,begin_of_activity,confused,video1110032004,au24,35).
entry(25004,end_of_activity,confused,video1110032004,au25,35).
entry(25100,begin_of_activity,confused,video1110032004,au02,34).
entry(25101,end_of_activity,confused,video1110032004,au07,69).
entry(25102,begin_of_activity,confused,video1110032004,au17,86).
entry(25103,end_of_activity,confused,video1110032004,au24,35).
entry(25200,end_of_activity,confused,video1110032004,au02,34).
entry(25201,begin_of_activity,confused,video1110032004,au07,70).
entry(25202,begin_of_activity,confused,video1110032004,au09,9).
entry(25203,begin_of_activity,confused,video1110032004,au10,56).
entry(25204,begin_of_activity,confused,video1110032004,au11,7).
entry(25205,end_of_activity,confused,video1110032004,au17,86).
entry(25300,end_of_activity,confused,video1110032004,au07,70).
entry(25301,end_of_activity,confused,video1110032004,au09,9).
entry(25302,end_of_activity,confused,video1110032004,au10,56).
entry(25303,end_of_activity,confused,video1110032004,au11,7).
entry(25304,begin_of_activity,confused,video1110032004,au17,87).
entry(25305,begin_of_activity,confused,video1110032004,au23,13).
entry(25400,begin_of_activity,confused,video1110032004,au02,35).
entry(25401,begin_of_activity,confused,video1110032004,au07,71).
entry(25402,end_of_activity,confused,video1110032004,au17,87).
entry(25403,end_of_activity,confused,video1110032004,au23,13).
entry(25404,begin_of_activity,confused,video1110032004,au24,36).
entry(25405,begin_of_activity,confused,video1110032004,au25,36).
entry(25500,end_of_activity,confused,video1110032004,au02,35).
entry(25501,end_of_activity,confused,video1110032004,au07,71).
entry(25502,end_of_activity,confused,video1110032004,au24,36).
entry(25503,end_of_activity,confused,video1110032004,au25,36).
entry(25600,begin_of_activity,confused,video1110032004,au02,36).
entry(25601,begin_of_activity,confused,video1110032004,au24,37).
entry(25602,begin_of_activity,confused,video1110032004,au25,37).
entry(25700,end_of_activity,confused,video1110032004,au02,36).
entry(25701,begin_of_activity,confused,video1110032004,au07,72).
entry(25702,begin_of_activity,confused,video1110032004,au09,10).
entry(25703,end_of_activity,confused,video1110032004,au24,37).
entry(25704,end_of_activity,confused,video1110032004,au25,37).
entry(25800,end_of_activity,confused,video1110032004,au07,72).
entry(25801,end_of_activity,confused,video1110032004,au09,10).
entry(25802,begin_of_activity,confused,video1110032004,au11,8).
entry(25900,begin_of_activity,confused,video1110032004,au02,37).
entry(25901,begin_of_activity,confused,video1110032004,au07,73).
entry(25902,begin_of_activity,confused,video1110032004,au10,57).
entry(25903,end_of_activity,confused,video1110032004,au11,8).
entry(26000,end_of_activity,confused,video1110032004,au02,37).
entry(26001,end_of_activity,confused,video1110032004,au07,73).
entry(26002,end_of_activity,confused,video1110032004,au10,57).
entry(26003,begin_of_activity,confused,video1110032004,au17,88).
entry(26004,begin_of_activity,confused,video1110032004,au24,38).
entry(26100,begin_of_activity,confused,video1110032004,au04,38).
entry(26101,begin_of_activity,confused,video1110032004,au07,74).
entry(26102,begin_of_activity,confused,video1110032004,au09,11).
entry(26103,end_of_activity,confused,video1110032004,au17,88).
entry(26104,end_of_activity,confused,video1110032004,au24,38).
entry(26105,begin_of_activity,confused,video1110032004,au25,38).
entry(26200,begin_of_activity,confused,video1110032004,au02,38).
entry(26201,end_of_activity,confused,video1110032004,au04,38).
entry(26202,end_of_activity,confused,video1110032004,au07,74).
entry(26203,end_of_activity,confused,video1110032004,au09,11).
entry(26204,begin_of_activity,confused,video1110032004,au11,9).
