entry(00000,begin_of_process,engaged,video4110311042,start,1).
entry(08802,end_of_activity,engaged,video4110311042,au17,43).
entry(08900,end_of_activity,engaged,video4110311042,au07,33).
entry(08901,begin_of_activity,engaged,video4110311042,au10,19).
entry(08902,begin_of_activity,engaged,video4110311042,au14,19).
entry(08903,begin_of_activity,engaged,video4110311042,au15,2).
entry(08904,begin_of_activity,engaged,video4110311042,au23,9).
entry(08905,begin_of_activity,engaged,video4110311042,au24,44).
entry(09000,begin_of_activity,engaged,video4110311042,au02,35).
entry(09001,end_of_activity,engaged,video4110311042,au10,19).
entry(09002,end_of_activity,engaged,video4110311042,au14,19).
entry(09003,end_of_activity,engaged,video4110311042,au15,2).
entry(09004,end_of_activity,engaged,video4110311042,au23,9).
entry(09005,end_of_activity,engaged,video4110311042,au24,44).
entry(09100,end_of_activity,engaged,video4110311042,au02,35).
entry(09101,begin_of_activity,engaged,video4110311042,au07,34).
entry(09102,begin_of_activity,engaged,video4110311042,au10,20).
entry(09103,begin_of_activity,engaged,video4110311042,au11,16).
entry(09104,begin_of_activity,engaged,video4110311042,au17,44).
entry(09200,end_of_activity,engaged,video4110311042,au07,34).
entry(09201,end_of_activity,engaged,video4110311042,au10,20).
entry(09202,end_of_activity,engaged,video4110311042,au11,16).
entry(09203,end_of_activity,engaged,video4110311042,au17,44).
entry(09300,begin_of_activity,engaged,video4110311042,au17,45).
entry(09301,begin_of_activity,engaged,video4110311042,au23,10).
entry(09302,begin_of_activity,engaged,video4110311042,au24,45).
entry(09400,begin_of_activity,engaged,video4110311042,au02,36).
entry(09401,begin_of_activity,engaged,video4110311042,au11,17).
entry(09402,end_of_activity,engaged,video4110311042,au17,45).
entry(09403,end_of_activity,engaged,video4110311042,au23,10).
entry(09404,end_of_activity,engaged,video4110311042,au24,45).
entry(09500,end_of_activity,engaged,video4110311042,au02,36).
entry(09501,end_of_activity,engaged,video4110311042,au11,17).
entry(09502,begin_of_activity,engaged,video4110311042,au17,46).
entry(09600,begin_of_activity,engaged,video4110311042,au02,37).
entry(09601,begin_of_activity,engaged,video4110311042,au07,35).
entry(09602,end_of_activity,engaged,video4110311042,au17,46).
entry(09603,begin_of_activity,engaged,video4110311042,au24,46).
entry(09700,end_of_activity,engaged,video4110311042,au02,37).
entry(09701,end_of_activity,engaged,video4110311042,au07,35).
entry(09702,begin_of_activity,engaged,video4110311042,au17,47).
entry(09703,end_of_activity,engaged,video4110311042,au24,46).
entry(09800,begin_of_activity,engaged,video4110311042,au07,36).
entry(09801,begin_of_activity,engaged,video4110311042,au11,18).
entry(09802,end_of_activity,engaged,video4110311042,au17,47).
entry(09900,begin_of_activity,engaged,video4110311042,au02,38).
entry(09901,begin_of_activity,engaged,video4110311042,au04,18).
entry(09902,end_of_activity,engaged,video4110311042,au07,36).
entry(09903,end_of_activity,engaged,video4110311042,au11,18).
entry(09904,begin_of_activity,engaged,video4110311042,au17,48).
entry(10000,end_of_activity,engaged,video4110311042,au02,38).
entry(10001,end_of_activity,engaged,video4110311042,au04,18).
entry(10002,end_of_activity,engaged,video4110311042,au17,48).
entry(10003,begin_of_activity,engaged,video4110311042,au24,47).
entry(10100,begin_of_activity,engaged,video4110311042,au02,39).
entry(10101,begin_of_activity,engaged,video4110311042,au07,37).
entry(10102,end_of_activity,engaged,video4110311042,au24,47).
entry(10200,end_of_activity,engaged,video4110311042,au02,39).
entry(10201,end_of_activity,engaged,video4110311042,au07,37).
entry(10202,begin_of_activity,engaged,video4110311042,au10,21).
entry(10203,begin_of_activity,engaged,video4110311042,au14,20).
entry(10204,begin_of_activity,engaged,video4110311042,au17,49).
entry(10205,begin_of_activity,engaged,video4110311042,au23,11).
entry(10206,begin_of_activity,engaged,video4110311042,au24,48).
entry(10300,begin_of_activity,engaged,video4110311042,au01,4).
entry(10301,begin_of_activity,engaged,video4110311042,au07,38).
entry(10302,end_of_activity,engaged,video4110311042,au10,21).
entry(10303,end_of_activity,engaged,video4110311042,au14,20).
entry(10304,end_of_activity,engaged,video4110311042,au17,49).
entry(10305,end_of_activity,engaged,video4110311042,au23,11).
entry(10306,end_of_activity,engaged,video4110311042,au24,48).
entry(10400,end_of_activity,engaged,video4110311042,au01,4).
entry(10401,end_of_activity,engaged,video4110311042,au07,38).
entry(10402,begin_of_activity,engaged,video4110311042,au11,19).
entry(10403,begin_of_activity,engaged,video4110311042,au17,50).
entry(10404,begin_of_activity,engaged,video4110311042,au24,49).
entry(10405,begin_of_activity,engaged,video4110311042,au28,2).
entry(10500,begin_of_activity,engaged,video4110311042,au02,40).
entry(10501,begin_of_activity,engaged,video4110311042,au07,39).
entry(10502,end_of_activity,engaged,video4110311042,au11,19).
entry(10503,end_of_activity,engaged,video4110311042,au17,50).
entry(10504,end_of_activity,engaged,video4110311042,au24,49).
entry(10505,end_of_activity,engaged,video4110311042,au28,2).
entry(10600,end_of_activity,engaged,video4110311042,au02,40).
entry(10601,begin_of_activity,engaged,video4110311042,au04,19).
entry(10602,end_of_activity,engaged,video4110311042,au07,39).
entry(10603,begin_of_activity,engaged,video4110311042,au24,50).
entry(10700,begin_of_activity,engaged,video4110311042,au02,41).
entry(10701,end_of_activity,engaged,video4110311042,au04,19).
entry(10702,begin_of_activity,engaged,video4110311042,au14,21).
entry(10703,begin_of_activity,engaged,video4110311042,au17,51).
entry(10704,end_of_activity,engaged,video4110311042,au24,50).
entry(10800,end_of_activity,engaged,video4110311042,au02,41).
entry(10801,begin_of_activity,engaged,video4110311042,au07,40).
entry(10802,end_of_activity,engaged,video4110311042,au14,21).
entry(10803,end_of_activity,engaged,video4110311042,au17,51).
entry(10804,begin_of_activity,engaged,video4110311042,au24,51).
entry(10900,begin_of_activity,engaged,video4110311042,au02,42).
entry(10901,end_of_activity,engaged,video4110311042,au07,40).
entry(10902,begin_of_activity,engaged,video4110311042,au17,52).
entry(10903,end_of_activity,engaged,video4110311042,au24,51).
entry(11000,end_of_activity,engaged,video4110311042,au02,42).
entry(11001,begin_of_activity,engaged,video4110311042,au07,41).
entry(11002,end_of_activity,engaged,video4110311042,au17,52).
entry(11003,begin_of_activity,engaged,video4110311042,au24,52).
entry(11100,begin_of_activity,engaged,video4110311042,au02,43).
entry(11101,end_of_activity,engaged,video4110311042,au07,41).
entry(11102,begin_of_activity,engaged,video4110311042,au10,22).
entry(11103,begin_of_activity,engaged,video4110311042,au17,53).
entry(11104,end_of_activity,engaged,video4110311042,au24,52).
entry(11200,end_of_activity,engaged,video4110311042,au02,43).
entry(11201,end_of_activity,engaged,video4110311042,au10,22).
entry(11202,begin_of_activity,engaged,video4110311042,au15,3).
entry(11203,end_of_activity,engaged,video4110311042,au17,53).
entry(11204,begin_of_activity,engaged,video4110311042,au24,53).
entry(11300,begin_of_activity,engaged,video4110311042,au10,23).
entry(11301,begin_of_activity,engaged,video4110311042,au11,20).
entry(11302,end_of_activity,engaged,video4110311042,au15,3).
entry(11303,begin_of_activity,engaged,video4110311042,au17,54).
entry(11304,end_of_activity,engaged,video4110311042,au24,53).
entry(11305,begin_of_activity,engaged,video4110311042,au28,3).
entry(11400,begin_of_activity,engaged,video4110311042,au07,42).
entry(11401,end_of_activity,engaged,video4110311042,au10,23).
entry(11402,end_of_activity,engaged,video4110311042,au11,20).
entry(11403,end_of_activity,engaged,video4110311042,au17,54).
entry(11404,begin_of_activity,engaged,video4110311042,au24,54).
entry(11405,end_of_activity,engaged,video4110311042,au28,3).
entry(11500,begin_of_activity,engaged,video4110311042,au02,44).
entry(11501,end_of_activity,engaged,video4110311042,au07,42).
entry(11502,begin_of_activity,engaged,video4110311042,au10,24).
entry(11503,begin_of_activity,engaged,video4110311042,au17,55).
entry(11504,end_of_activity,engaged,video4110311042,au24,54).
entry(11600,end_of_activity,engaged,video4110311042,au02,44).
entry(11601,begin_of_activity,engaged,video4110311042,au07,43).
entry(11602,end_of_activity,engaged,video4110311042,au10,24).
entry(11603,begin_of_activity,engaged,video4110311042,au11,21).
entry(11604,end_of_activity,engaged,video4110311042,au17,55).
entry(11605,begin_of_activity,engaged,video4110311042,au24,55).
entry(11700,begin_of_activity,engaged,video4110311042,au01,5).
entry(11701,begin_of_activity,engaged,video4110311042,au02,45).
entry(11702,end_of_activity,engaged,video4110311042,au07,43).
entry(11703,end_of_activity,engaged,video4110311042,au11,21).
entry(11704,begin_of_activity,engaged,video4110311042,au17,56).
entry(11705,end_of_activity,engaged,video4110311042,au24,55).
entry(11800,end_of_activity,engaged,video4110311042,au01,5).
entry(11801,end_of_activity,engaged,video4110311042,au02,45).
entry(11802,begin_of_activity,engaged,video4110311042,au07,44).
entry(11803,begin_of_activity,engaged,video4110311042,au10,25).
entry(11804,end_of_activity,engaged,video4110311042,au17,56).
entry(11805,begin_of_activity,engaged,video4110311042,au24,56).
entry(11900,end_of_activity,engaged,video4110311042,au07,44).
entry(11901,end_of_activity,engaged,video4110311042,au10,25).
entry(11902,begin_of_activity,engaged,video4110311042,au17,57).
entry(11903,end_of_activity,engaged,video4110311042,au24,56).
entry(12000,begin_of_activity,engaged,video4110311042,au02,46).
entry(12001,end_of_activity,engaged,video4110311042,au17,57).
entry(12002,begin_of_activity,engaged,video4110311042,au24,57).
entry(12100,end_of_activity,engaged,video4110311042,au02,46).
entry(12101,begin_of_activity,engaged,video4110311042,au07,45).
entry(12102,begin_of_activity,engaged,video4110311042,au10,26).
entry(12103,begin_of_activity,engaged,video4110311042,au17,58).
entry(12104,end_of_activity,engaged,video4110311042,au24,57).
entry(12200,end_of_activity,engaged,video4110311042,au07,45).
entry(12201,end_of_activity,engaged,video4110311042,au10,26).
entry(12202,end_of_activity,engaged,video4110311042,au17,58).
entry(12300,begin_of_activity,engaged,video4110311042,au02,47).
entry(12301,begin_of_activity,engaged,video4110311042,au07,46).
entry(12400,end_of_activity,engaged,video4110311042,au02,47).
entry(12401,end_of_activity,engaged,video4110311042,au07,46).
entry(12402,begin_of_activity,engaged,video4110311042,au17,59).
entry(12403,begin_of_activity,engaged,video4110311042,au24,58).
entry(12500,begin_of_activity,engaged,video4110311042,au07,47).
entry(12501,begin_of_activity,engaged,video4110311042,au14,22).
entry(12502,end_of_activity,engaged,video4110311042,au17,59).
entry(12503,end_of_activity,engaged,video4110311042,au24,58).
entry(12600,begin_of_activity,engaged,video4110311042,au01,6).
entry(12601,end_of_activity,engaged,video4110311042,au07,47).
entry(12602,end_of_activity,engaged,video4110311042,au14,22).
entry(12700,end_of_activity,engaged,video4110311042,au01,6).
entry(12701,begin_of_activity,engaged,video4110311042,au02,48).
entry(12702,begin_of_activity,engaged,video4110311042,au07,48).
entry(12703,begin_of_activity,engaged,video4110311042,au10,27).
entry(12704,begin_of_activity,engaged,video4110311042,au17,60).
entry(12705,begin_of_activity,engaged,video4110311042,au24,59).
entry(12800,end_of_activity,engaged,video4110311042,au02,48).
entry(12801,end_of_activity,engaged,video4110311042,au07,48).
entry(12802,end_of_activity,engaged,video4110311042,au10,27).
entry(12803,begin_of_activity,engaged,video4110311042,au11,22).
entry(12804,begin_of_activity,engaged,video4110311042,au14,23).
entry(12805,end_of_activity,engaged,video4110311042,au17,60).
entry(12806,end_of_activity,engaged,video4110311042,au24,59).
entry(12807,begin_of_activity,engaged,video4110311042,au28,4).
entry(12900,begin_of_activity,engaged,video4110311042,au07,49).
entry(12901,end_of_activity,engaged,video4110311042,au11,22).
entry(12902,end_of_activity,engaged,video4110311042,au14,23).
entry(12903,begin_of_activity,engaged,video4110311042,au17,61).
entry(12904,begin_of_activity,engaged,video4110311042,au24,60).
entry(12905,end_of_activity,engaged,video4110311042,au28,4).
entry(13000,end_of_activity,engaged,video4110311042,au07,49).
entry(13001,end_of_activity,engaged,video4110311042,au17,61).
entry(13002,end_of_activity,engaged,video4110311042,au24,60).
entry(13100,begin_of_activity,engaged,video4110311042,au02,49).
entry(13101,begin_of_activity,engaged,video4110311042,au07,50).
entry(13102,begin_of_activity,engaged,video4110311042,au11,23).
entry(13103,begin_of_activity,engaged,video4110311042,au17,62).
entry(13104,begin_of_activity,engaged,video4110311042,au24,61).
entry(13200,end_of_activity,engaged,video4110311042,au02,49).
entry(13201,end_of_activity,engaged,video4110311042,au07,50).
entry(13202,end_of_activity,engaged,video4110311042,au11,23).
entry(13203,end_of_activity,engaged,video4110311042,au17,62).
entry(13204,end_of_activity,engaged,video4110311042,au24,61).
entry(13300,begin_of_activity,engaged,video4110311042,au07,51).
entry(13301,begin_of_activity,engaged,video4110311042,au17,63).
entry(13302,begin_of_activity,engaged,video4110311042,au23,12).
entry(13303,begin_of_activity,engaged,video4110311042,au24,62).
entry(13400,begin_of_activity,engaged,video4110311042,au02,50).
entry(13401,end_of_activity,engaged,video4110311042,au07,51).
entry(13402,begin_of_activity,engaged,video4110311042,au14,24).
entry(13403,end_of_activity,engaged,video4110311042,au17,63).
entry(13404,end_of_activity,engaged,video4110311042,au23,12).
entry(13405,end_of_activity,engaged,video4110311042,au24,62).
entry(13500,begin_of_activity,engaged,video4110311042,au01,7).
entry(13501,end_of_activity,engaged,video4110311042,au02,50).
entry(13502,begin_of_activity,engaged,video4110311042,au07,52).
entry(13503,end_of_activity,engaged,video4110311042,au14,24).
entry(13504,begin_of_activity,engaged,video4110311042,au17,64).
entry(13505,begin_of_activity,engaged,video4110311042,au24,63).
entry(13600,end_of_activity,engaged,video4110311042,au01,7).
entry(13601,end_of_activity,engaged,video4110311042,au07,52).
entry(13602,begin_of_activity,engaged,video4110311042,au11,24).
entry(13603,end_of_activity,engaged,video4110311042,au17,64).
entry(13604,end_of_activity,engaged,video4110311042,au24,63).
entry(13700,begin_of_activity,engaged,video4110311042,au02,51).
entry(13701,begin_of_activity,engaged,video4110311042,au04,20).
entry(13702,begin_of_activity,engaged,video4110311042,au10,28).
entry(13703,end_of_activity,engaged,video4110311042,au11,24).
entry(13704,begin_of_activity,engaged,video4110311042,au17,65).
entry(13705,begin_of_activity,engaged,video4110311042,au23,13).
entry(13706,begin_of_activity,engaged,video4110311042,au24,64).
entry(13800,end_of_activity,engaged,video4110311042,au02,51).
entry(13801,end_of_activity,engaged,video4110311042,au04,20).
entry(13802,begin_of_activity,engaged,video4110311042,au07,53).
entry(13803,end_of_activity,engaged,video4110311042,au10,28).
entry(13804,begin_of_activity,engaged,video4110311042,au11,25).
entry(13805,end_of_activity,engaged,video4110311042,au17,65).
entry(13806,end_of_activity,engaged,video4110311042,au23,13).
entry(13807,end_of_activity,engaged,video4110311042,au24,64).
entry(13900,begin_of_activity,engaged,video4110311042,au01,8).
entry(13901,end_of_activity,engaged,video4110311042,au07,53).
entry(13902,end_of_activity,engaged,video4110311042,au11,25).
entry(13903,begin_of_activity,engaged,video4110311042,au17,66).
entry(13904,begin_of_activity,engaged,video4110311042,au23,14).
entry(13905,begin_of_activity,engaged,video4110311042,au24,65).
entry(14000,end_of_activity,engaged,video4110311042,au01,8).
entry(14001,begin_of_activity,engaged,video4110311042,au07,54).
entry(14002,end_of_activity,engaged,video4110311042,au17,66).
entry(14003,end_of_activity,engaged,video4110311042,au23,14).
entry(14004,end_of_activity,engaged,video4110311042,au24,65).
entry(14100,begin_of_activity,engaged,video4110311042,au02,52).
entry(14101,end_of_activity,engaged,video4110311042,au07,54).
entry(14102,begin_of_activity,engaged,video4110311042,au17,67).
entry(14103,begin_of_activity,engaged,video4110311042,au24,66).
entry(14200,end_of_activity,engaged,video4110311042,au02,52).
entry(14201,begin_of_activity,engaged,video4110311042,au04,21).
entry(14202,begin_of_activity,engaged,video4110311042,au07,55).
entry(14203,begin_of_activity,engaged,video4110311042,au14,25).
entry(14204,end_of_activity,engaged,video4110311042,au17,67).
entry(14205,end_of_activity,engaged,video4110311042,au24,66).
entry(14206,begin_of_activity,engaged,video4110311042,au28,5).
entry(14300,begin_of_activity,engaged,video4110311042,au01,9).
entry(14301,begin_of_activity,engaged,video4110311042,au02,53).
entry(14302,end_of_activity,engaged,video4110311042,au04,21).
entry(14303,end_of_activity,engaged,video4110311042,au07,55).
entry(14304,begin_of_activity,engaged,video4110311042,au11,26).
entry(14305,end_of_activity,engaged,video4110311042,au14,25).
entry(14306,begin_of_activity,engaged,video4110311042,au17,68).
entry(14307,begin_of_activity,engaged,video4110311042,au24,67).
entry(14308,end_of_activity,engaged,video4110311042,au28,5).
entry(14400,end_of_activity,engaged,video4110311042,au01,9).
entry(14401,end_of_activity,engaged,video4110311042,au02,53).
entry(14402,end_of_activity,engaged,video4110311042,au11,26).
entry(14403,begin_of_activity,engaged,video4110311042,au14,26).
entry(14404,end_of_activity,engaged,video4110311042,au17,68).
entry(14405,end_of_activity,engaged,video4110311042,au24,67).
entry(14500,begin_of_activity,engaged,video4110311042,au01,10).
entry(14501,begin_of_activity,engaged,video4110311042,au02,54).
entry(14502,begin_of_activity,engaged,video4110311042,au10,29).
entry(14503,end_of_activity,engaged,video4110311042,au14,26).
entry(14504,begin_of_activity,engaged,video4110311042,au24,68).
entry(14600,end_of_activity,engaged,video4110311042,au01,10).
entry(14601,end_of_activity,engaged,video4110311042,au02,54).
entry(14602,begin_of_activity,engaged,video4110311042,au07,56).
entry(14603,end_of_activity,engaged,video4110311042,au10,29).
entry(14604,begin_of_activity,engaged,video4110311042,au17,69).
entry(14605,end_of_activity,engaged,video4110311042,au24,68).
entry(14700,begin_of_activity,engaged,video4110311042,au02,55).
entry(14701,end_of_activity,engaged,video4110311042,au07,56).
entry(14702,begin_of_activity,engaged,video4110311042,au14,27).
entry(14703,end_of_activity,engaged,video4110311042,au17,69).
entry(14704,begin_of_activity,engaged,video4110311042,au23,15).
entry(14705,begin_of_activity,engaged,video4110311042,au24,69).
entry(14800,begin_of_activity,engaged,video4110311042,au01,11).
entry(14801,end_of_activity,engaged,video4110311042,au02,55).
entry(14802,begin_of_activity,engaged,video4110311042,au07,57).
entry(14803,begin_of_activity,engaged,video4110311042,au10,30).
entry(14804,end_of_activity,engaged,video4110311042,au14,27).
entry(14805,begin_of_activity,engaged,video4110311042,au15,4).
entry(14806,end_of_activity,engaged,video4110311042,au23,15).
entry(14807,end_of_activity,engaged,video4110311042,au24,69).
entry(14900,end_of_activity,engaged,video4110311042,au01,11).
entry(14901,begin_of_activity,engaged,video4110311042,au02,56).
entry(14902,begin_of_activity,engaged,video4110311042,au04,22).
entry(14903,end_of_activity,engaged,video4110311042,au07,57).
entry(14904,end_of_activity,engaged,video4110311042,au10,30).
entry(14905,end_of_activity,engaged,video4110311042,au15,4).
entry(14906,begin_of_activity,engaged,video4110311042,au17,70).
entry(14907,begin_of_activity,engaged,video4110311042,au24,70).
entry(15000,end_of_activity,engaged,video4110311042,au02,56).
entry(15001,end_of_activity,engaged,video4110311042,au04,22).
entry(15002,begin_of_activity,engaged,video4110311042,au07,58).
entry(15003,begin_of_activity,engaged,video4110311042,au11,27).
entry(15004,end_of_activity,engaged,video4110311042,au17,70).
entry(15005,end_of_activity,engaged,video4110311042,au24,70).
entry(15100,begin_of_activity,engaged,video4110311042,au01,12).
entry(15101,end_of_activity,engaged,video4110311042,au07,58).
entry(15102,begin_of_activity,engaged,video4110311042,au10,31).
entry(15103,end_of_activity,engaged,video4110311042,au11,27).
entry(15104,begin_of_activity,engaged,video4110311042,au17,71).
entry(15105,begin_of_activity,engaged,video4110311042,au24,71).
entry(15200,end_of_activity,engaged,video4110311042,au01,12).
entry(15201,begin_of_activity,engaged,video4110311042,au02,57).
entry(15202,begin_of_activity,engaged,video4110311042,au04,23).
entry(15203,begin_of_activity,engaged,video4110311042,au07,59).
entry(15204,end_of_activity,engaged,video4110311042,au10,31).
entry(15205,end_of_activity,engaged,video4110311042,au17,71).
entry(15206,end_of_activity,engaged,video4110311042,au24,71).
entry(15300,end_of_activity,engaged,video4110311042,au02,57).
entry(15301,end_of_activity,engaged,video4110311042,au04,23).
entry(15302,end_of_activity,engaged,video4110311042,au07,59).
entry(15303,begin_of_activity,engaged,video4110311042,au17,72).
entry(15400,begin_of_activity,engaged,video4110311042,au07,60).
entry(15401,begin_of_activity,engaged,video4110311042,au10,32).
entry(15402,end_of_activity,engaged,video4110311042,au17,72).
entry(15403,begin_of_activity,engaged,video4110311042,au24,72).
entry(15500,end_of_activity,engaged,video4110311042,au07,60).
entry(15501,end_of_activity,engaged,video4110311042,au10,32).
entry(15502,end_of_activity,engaged,video4110311042,au24,72).
entry(15600,begin_of_activity,engaged,video4110311042,au01,13).
entry(15601,begin_of_activity,engaged,video4110311042,au02,58).
entry(15602,begin_of_activity,engaged,video4110311042,au04,24).
entry(15603,begin_of_activity,engaged,video4110311042,au07,61).
entry(15604,begin_of_activity,engaged,video4110311042,au10,33).
entry(15605,begin_of_activity,engaged,video4110311042,au24,73).
entry(15700,end_of_activity,engaged,video4110311042,au01,13).
entry(15701,end_of_activity,engaged,video4110311042,au02,58).
entry(15702,end_of_activity,engaged,video4110311042,au04,24).
entry(15703,end_of_activity,engaged,video4110311042,au07,61).
entry(15704,end_of_activity,engaged,video4110311042,au10,33).
entry(15705,begin_of_activity,engaged,video4110311042,au17,73).
entry(15706,end_of_activity,engaged,video4110311042,au24,73).
entry(15800,begin_of_activity,engaged,video4110311042,au01,14).
entry(15801,begin_of_activity,engaged,video4110311042,au02,59).
entry(15802,begin_of_activity,engaged,video4110311042,au14,28).
entry(15803,end_of_activity,engaged,video4110311042,au17,73).
entry(15804,begin_of_activity,engaged,video4110311042,au24,74).
entry(15900,end_of_activity,engaged,video4110311042,au01,14).
entry(15901,end_of_activity,engaged,video4110311042,au02,59).
entry(15902,begin_of_activity,engaged,video4110311042,au04,25).
entry(15903,begin_of_activity,engaged,video4110311042,au11,28).
entry(15904,end_of_activity,engaged,video4110311042,au14,28).
entry(15905,begin_of_activity,engaged,video4110311042,au17,74).
entry(15906,end_of_activity,engaged,video4110311042,au24,74).
entry(16000,end_of_activity,engaged,video4110311042,au04,25).
entry(16001,begin_of_activity,engaged,video4110311042,au07,62).
entry(16002,end_of_activity,engaged,video4110311042,au11,28).
entry(16003,end_of_activity,engaged,video4110311042,au17,74).
entry(16004,begin_of_activity,engaged,video4110311042,au24,75).
entry(16100,end_of_activity,engaged,video4110311042,au07,62).
entry(16101,begin_of_activity,engaged,video4110311042,au17,75).
entry(16102,end_of_activity,engaged,video4110311042,au24,75).
entry(16200,begin_of_activity,engaged,video4110311042,au01,15).
entry(16201,begin_of_activity,engaged,video4110311042,au07,63).
entry(16202,begin_of_activity,engaged,video4110311042,au10,34).
entry(16203,begin_of_activity,engaged,video4110311042,au14,29).
entry(16204,end_of_activity,engaged,video4110311042,au17,75).
entry(16205,begin_of_activity,engaged,video4110311042,au24,76).
entry(16300,end_of_activity,engaged,video4110311042,au01,15).
entry(16301,begin_of_activity,engaged,video4110311042,au02,60).
entry(16302,end_of_activity,engaged,video4110311042,au07,63).
entry(16303,end_of_activity,engaged,video4110311042,au10,34).
entry(16304,end_of_activity,engaged,video4110311042,au14,29).
entry(16305,begin_of_activity,engaged,video4110311042,au17,76).
entry(16306,end_of_activity,engaged,video4110311042,au24,76).
entry(16400,end_of_activity,engaged,video4110311042,au02,60).
entry(16401,begin_of_activity,engaged,video4110311042,au07,64).
entry(16402,begin_of_activity,engaged,video4110311042,au10,35).
entry(16403,end_of_activity,engaged,video4110311042,au17,76).
entry(16404,begin_of_activity,engaged,video4110311042,au24,77).
entry(16500,begin_of_activity,engaged,video4110311042,au02,61).
entry(16501,end_of_activity,engaged,video4110311042,au07,64).
entry(16502,end_of_activity,engaged,video4110311042,au10,35).
entry(16503,begin_of_activity,engaged,video4110311042,au14,30).
entry(16504,begin_of_activity,engaged,video4110311042,au17,77).
entry(16505,end_of_activity,engaged,video4110311042,au24,77).
entry(16600,end_of_activity,engaged,video4110311042,au02,61).
entry(16601,begin_of_activity,engaged,video4110311042,au07,65).
entry(16602,begin_of_activity,engaged,video4110311042,au10,36).
entry(16603,begin_of_activity,engaged,video4110311042,au11,29).
entry(16604,end_of_activity,engaged,video4110311042,au14,30).
entry(16605,end_of_activity,engaged,video4110311042,au17,77).
entry(16606,begin_of_activity,engaged,video4110311042,au24,78).
entry(16700,begin_of_activity,engaged,video4110311042,au02,62).
entry(16701,begin_of_activity,engaged,video4110311042,au04,26).
entry(16702,end_of_activity,engaged,video4110311042,au07,65).
entry(16703,end_of_activity,engaged,video4110311042,au10,36).
entry(16704,end_of_activity,engaged,video4110311042,au11,29).
entry(16705,begin_of_activity,engaged,video4110311042,au17,78).
entry(16706,end_of_activity,engaged,video4110311042,au24,78).
entry(16800,end_of_activity,engaged,video4110311042,au02,62).
entry(16801,end_of_activity,engaged,video4110311042,au04,26).
entry(16802,begin_of_activity,engaged,video4110311042,au07,66).
entry(16803,begin_of_activity,engaged,video4110311042,au11,30).
entry(16804,end_of_activity,engaged,video4110311042,au17,78).
entry(16805,begin_of_activity,engaged,video4110311042,au24,79).
entry(16900,begin_of_activity,engaged,video4110311042,au01,16).
entry(16901,begin_of_activity,engaged,video4110311042,au02,63).
entry(16902,begin_of_activity,engaged,video4110311042,au04,27).
entry(16903,end_of_activity,engaged,video4110311042,au07,66).
entry(16904,end_of_activity,engaged,video4110311042,au11,30).
entry(16905,begin_of_activity,engaged,video4110311042,au17,79).
entry(16906,end_of_activity,engaged,video4110311042,au24,79).
entry(17000,end_of_activity,engaged,video4110311042,au01,16).
entry(17001,end_of_activity,engaged,video4110311042,au02,63).
entry(17002,end_of_activity,engaged,video4110311042,au04,27).
entry(17003,begin_of_activity,engaged,video4110311042,au07,67).
entry(17004,begin_of_activity,engaged,video4110311042,au11,31).
entry(17005,end_of_activity,engaged,video4110311042,au17,79).
entry(17006,begin_of_activity,engaged,video4110311042,au23,16).
entry(17007,begin_of_activity,engaged,video4110311042,au24,80).
entry(17100,begin_of_activity,engaged,video4110311042,au02,64).
entry(17101,end_of_activity,engaged,video4110311042,au07,67).
entry(17102,begin_of_activity,engaged,video4110311042,au10,37).
entry(17103,end_of_activity,engaged,video4110311042,au11,31).
entry(17104,begin_of_activity,engaged,video4110311042,au14,31).
entry(17105,begin_of_activity,engaged,video4110311042,au17,80).
entry(17106,end_of_activity,engaged,video4110311042,au23,16).
entry(17107,end_of_activity,engaged,video4110311042,au24,80).
entry(17200,begin_of_activity,engaged,video4110311042,au01,17).
entry(17201,end_of_activity,engaged,video4110311042,au02,64).
entry(17202,begin_of_activity,engaged,video4110311042,au07,68).
entry(17203,end_of_activity,engaged,video4110311042,au10,37).
entry(17204,begin_of_activity,engaged,video4110311042,au11,32).
entry(17205,end_of_activity,engaged,video4110311042,au14,31).
entry(17206,end_of_activity,engaged,video4110311042,au17,80).
entry(17207,begin_of_activity,engaged,video4110311042,au24,81).
entry(17300,end_of_activity,engaged,video4110311042,au01,17).
entry(17301,begin_of_activity,engaged,video4110311042,au02,65).
entry(17302,end_of_activity,engaged,video4110311042,au07,68).
entry(17303,end_of_activity,engaged,video4110311042,au11,32).
entry(17304,begin_of_activity,engaged,video4110311042,au17,81).
entry(17305,end_of_activity,engaged,video4110311042,au24,81).
entry(17400,begin_of_activity,engaged,video4110311042,au01,18).
entry(17401,end_of_activity,engaged,video4110311042,au02,65).
entry(17402,begin_of_activity,engaged,video4110311042,au07,69).
entry(17403,begin_of_activity,engaged,video4110311042,au10,38).
entry(17404,begin_of_activity,engaged,video4110311042,au11,33).
entry(17405,end_of_activity,engaged,video4110311042,au17,81).
entry(17406,begin_of_activity,engaged,video4110311042,au24,82).
entry(17500,end_of_activity,engaged,video4110311042,au01,18).
entry(17501,begin_of_activity,engaged,video4110311042,au02,66).
entry(17502,begin_of_activity,engaged,video4110311042,au04,28).
entry(17503,end_of_activity,engaged,video4110311042,au07,69).
entry(17504,end_of_activity,engaged,video4110311042,au10,38).
entry(17505,end_of_activity,engaged,video4110311042,au11,33).
