entry(00000,begin_of_process,bored,video2000501028,start,1).
entry(11900,end_of_activity,bored,video2000501028,au07,29).
entry(11901,end_of_activity,bored,video2000501028,au15,12).
entry(11902,end_of_activity,bored,video2000501028,au17,49).
entry(11903,end_of_activity,bored,video2000501028,au23,45).
entry(11904,end_of_activity,bored,video2000501028,au24,47).
entry(11905,begin_of_activity,bored,video2000501028,au28,2).
entry(12000,begin_of_activity,bored,video2000501028,au15,13).
entry(12001,begin_of_activity,bored,video2000501028,au23,46).
entry(12002,begin_of_activity,bored,video2000501028,au24,48).
entry(12003,end_of_activity,bored,video2000501028,au28,2).
entry(12100,end_of_activity,bored,video2000501028,au15,13).
entry(12101,end_of_activity,bored,video2000501028,au23,46).
entry(12102,end_of_activity,bored,video2000501028,au24,48).
entry(12200,begin_of_activity,bored,video2000501028,au24,49).
entry(12201,begin_of_activity,bored,video2000501028,au25,13).
entry(12300,end_of_activity,bored,video2000501028,au24,49).
entry(12301,end_of_activity,bored,video2000501028,au25,13).
entry(12400,begin_of_activity,bored,video2000501028,au17,50).
entry(12500,begin_of_activity,bored,video2000501028,au07,30).
entry(12501,end_of_activity,bored,video2000501028,au17,50).
entry(12600,begin_of_activity,bored,video2000501028,au02,29).
entry(12601,end_of_activity,bored,video2000501028,au07,30).
entry(12602,begin_of_activity,bored,video2000501028,au17,51).
entry(12603,begin_of_activity,bored,video2000501028,au23,47).
entry(12604,begin_of_activity,bored,video2000501028,au24,50).
entry(12700,end_of_activity,bored,video2000501028,au02,29).
entry(12701,begin_of_activity,bored,video2000501028,au04,7).
entry(12702,end_of_activity,bored,video2000501028,au17,51).
entry(12703,end_of_activity,bored,video2000501028,au23,47).
entry(12704,end_of_activity,bored,video2000501028,au24,50).
entry(12800,end_of_activity,bored,video2000501028,au04,7).
entry(12801,begin_of_activity,bored,video2000501028,au07,31).
entry(12802,begin_of_activity,bored,video2000501028,au17,52).
entry(12803,begin_of_activity,bored,video2000501028,au23,48).
entry(12804,begin_of_activity,bored,video2000501028,au24,51).
entry(12900,begin_of_activity,bored,video2000501028,au02,30).
entry(12901,end_of_activity,bored,video2000501028,au07,31).
entry(12902,end_of_activity,bored,video2000501028,au17,52).
entry(12903,end_of_activity,bored,video2000501028,au23,48).
entry(12904,end_of_activity,bored,video2000501028,au24,51).
entry(12905,begin_of_activity,bored,video2000501028,au25,14).
entry(13000,end_of_activity,bored,video2000501028,au02,30).
entry(13001,end_of_activity,bored,video2000501028,au25,14).
entry(13100,begin_of_activity,bored,video2000501028,au02,31).
entry(13101,begin_of_activity,bored,video2000501028,au17,53).
entry(13200,end_of_activity,bored,video2000501028,au02,31).
entry(13201,begin_of_activity,bored,video2000501028,au07,32).
entry(13202,end_of_activity,bored,video2000501028,au17,53).
entry(13300,begin_of_activity,bored,video2000501028,au05,3).
entry(13301,end_of_activity,bored,video2000501028,au07,32).
entry(13302,begin_of_activity,bored,video2000501028,au15,14).
entry(13303,begin_of_activity,bored,video2000501028,au23,49).
entry(13400,begin_of_activity,bored,video2000501028,au02,32).
entry(13401,end_of_activity,bored,video2000501028,au05,3).
entry(13402,begin_of_activity,bored,video2000501028,au07,33).
entry(13403,end_of_activity,bored,video2000501028,au15,14).
entry(13404,begin_of_activity,bored,video2000501028,au17,54).
entry(13405,end_of_activity,bored,video2000501028,au23,49).
entry(13406,begin_of_activity,bored,video2000501028,au24,52).
entry(13500,end_of_activity,bored,video2000501028,au02,32).
entry(13501,end_of_activity,bored,video2000501028,au07,33).
entry(13502,end_of_activity,bored,video2000501028,au17,54).
entry(13503,begin_of_activity,bored,video2000501028,au23,50).
entry(13504,end_of_activity,bored,video2000501028,au24,52).
entry(13505,begin_of_activity,bored,video2000501028,au25,15).
entry(13600,begin_of_activity,bored,video2000501028,au02,33).
entry(13601,begin_of_activity,bored,video2000501028,au07,34).
entry(13602,end_of_activity,bored,video2000501028,au23,50).
entry(13603,begin_of_activity,bored,video2000501028,au24,53).
entry(13604,end_of_activity,bored,video2000501028,au25,15).
entry(13700,end_of_activity,bored,video2000501028,au02,33).
entry(13701,end_of_activity,bored,video2000501028,au07,34).
entry(13702,begin_of_activity,bored,video2000501028,au23,51).
entry(13703,end_of_activity,bored,video2000501028,au24,53).
entry(13800,begin_of_activity,bored,video2000501028,au02,34).
entry(13801,end_of_activity,bored,video2000501028,au23,51).
entry(13900,end_of_activity,bored,video2000501028,au02,34).
entry(13901,begin_of_activity,bored,video2000501028,au07,35).
entry(13902,begin_of_activity,bored,video2000501028,au23,52).
entry(14000,end_of_activity,bored,video2000501028,au07,35).
entry(14001,begin_of_activity,bored,video2000501028,au17,55).
entry(14002,end_of_activity,bored,video2000501028,au23,52).
entry(14100,end_of_activity,bored,video2000501028,au17,55).
entry(14101,begin_of_activity,bored,video2000501028,au23,53).
entry(14200,begin_of_activity,bored,video2000501028,au07,36).
entry(14201,begin_of_activity,bored,video2000501028,au17,56).
entry(14202,end_of_activity,bored,video2000501028,au23,53).
entry(14203,begin_of_activity,bored,video2000501028,au24,54).
entry(14300,begin_of_activity,bored,video2000501028,au02,35).
entry(14301,end_of_activity,bored,video2000501028,au07,36).
entry(14302,end_of_activity,bored,video2000501028,au17,56).
entry(14303,end_of_activity,bored,video2000501028,au24,54).
entry(14400,begin_of_activity,bored,video2000501028,au01,11).
entry(14401,end_of_activity,bored,video2000501028,au02,35).
entry(14402,begin_of_activity,bored,video2000501028,au04,8).
entry(14403,begin_of_activity,bored,video2000501028,au17,57).
entry(14404,begin_of_activity,bored,video2000501028,au24,55).
entry(14500,end_of_activity,bored,video2000501028,au01,11).
entry(14501,begin_of_activity,bored,video2000501028,au02,36).
entry(14502,end_of_activity,bored,video2000501028,au04,8).
entry(14503,begin_of_activity,bored,video2000501028,au07,37).
entry(14504,begin_of_activity,bored,video2000501028,au10,7).
entry(14505,end_of_activity,bored,video2000501028,au17,57).
entry(14506,begin_of_activity,bored,video2000501028,au23,54).
entry(14507,end_of_activity,bored,video2000501028,au24,55).
entry(14600,end_of_activity,bored,video2000501028,au02,36).
entry(14601,end_of_activity,bored,video2000501028,au07,37).
entry(14602,end_of_activity,bored,video2000501028,au10,7).
entry(14603,begin_of_activity,bored,video2000501028,au17,58).
entry(14604,end_of_activity,bored,video2000501028,au23,54).
entry(14605,begin_of_activity,bored,video2000501028,au24,56).
entry(14700,end_of_activity,bored,video2000501028,au17,58).
entry(14701,end_of_activity,bored,video2000501028,au24,56).
entry(14800,begin_of_activity,bored,video2000501028,au17,59).
entry(14801,begin_of_activity,bored,video2000501028,au23,55).
entry(14900,begin_of_activity,bored,video2000501028,au01,12).
entry(14901,end_of_activity,bored,video2000501028,au17,59).
entry(14902,end_of_activity,bored,video2000501028,au23,55).
entry(14903,begin_of_activity,bored,video2000501028,au24,57).
entry(15000,end_of_activity,bored,video2000501028,au01,12).
entry(15001,begin_of_activity,bored,video2000501028,au17,60).
entry(15002,begin_of_activity,bored,video2000501028,au23,56).
entry(15003,end_of_activity,bored,video2000501028,au24,57).
entry(15100,end_of_activity,bored,video2000501028,au17,60).
entry(15101,end_of_activity,bored,video2000501028,au23,56).
entry(15200,begin_of_activity,bored,video2000501028,au02,37).
entry(15201,begin_of_activity,bored,video2000501028,au17,61).
entry(15202,begin_of_activity,bored,video2000501028,au23,57).
entry(15300,end_of_activity,bored,video2000501028,au02,37).
entry(15301,end_of_activity,bored,video2000501028,au17,61).
entry(15302,end_of_activity,bored,video2000501028,au23,57).
entry(15303,begin_of_activity,bored,video2000501028,au24,58).
entry(15400,begin_of_activity,bored,video2000501028,au04,9).
entry(15401,begin_of_activity,bored,video2000501028,au10,8).
entry(15402,begin_of_activity,bored,video2000501028,au15,15).
entry(15403,begin_of_activity,bored,video2000501028,au17,62).
entry(15404,begin_of_activity,bored,video2000501028,au23,58).
entry(15405,end_of_activity,bored,video2000501028,au24,58).
entry(15500,begin_of_activity,bored,video2000501028,au01,13).
entry(15501,end_of_activity,bored,video2000501028,au04,9).
entry(15502,end_of_activity,bored,video2000501028,au10,8).
entry(15503,end_of_activity,bored,video2000501028,au15,15).
entry(15504,end_of_activity,bored,video2000501028,au17,62).
entry(15505,end_of_activity,bored,video2000501028,au23,58).
entry(15506,begin_of_activity,bored,video2000501028,au24,59).
entry(15600,end_of_activity,bored,video2000501028,au01,13).
entry(15601,begin_of_activity,bored,video2000501028,au02,38).
entry(15602,begin_of_activity,bored,video2000501028,au15,16).
entry(15603,begin_of_activity,bored,video2000501028,au17,63).
entry(15604,end_of_activity,bored,video2000501028,au24,59).
entry(15700,end_of_activity,bored,video2000501028,au02,38).
entry(15701,end_of_activity,bored,video2000501028,au15,16).
entry(15702,end_of_activity,bored,video2000501028,au17,63).
entry(15703,begin_of_activity,bored,video2000501028,au23,59).
entry(15704,begin_of_activity,bored,video2000501028,au24,60).
entry(15800,begin_of_activity,bored,video2000501028,au02,39).
entry(15801,begin_of_activity,bored,video2000501028,au07,38).
entry(15802,begin_of_activity,bored,video2000501028,au17,64).
entry(15803,end_of_activity,bored,video2000501028,au23,59).
entry(15804,end_of_activity,bored,video2000501028,au24,60).
entry(15900,end_of_activity,bored,video2000501028,au02,39).
entry(15901,end_of_activity,bored,video2000501028,au07,38).
entry(15902,end_of_activity,bored,video2000501028,au17,64).
entry(15903,begin_of_activity,bored,video2000501028,au23,60).
entry(15904,begin_of_activity,bored,video2000501028,au24,61).
entry(16000,begin_of_activity,bored,video2000501028,au02,40).
entry(16001,begin_of_activity,bored,video2000501028,au17,65).
entry(16002,end_of_activity,bored,video2000501028,au23,60).
entry(16003,end_of_activity,bored,video2000501028,au24,61).
entry(16004,begin_of_activity,bored,video2000501028,au28,3).
entry(16100,end_of_activity,bored,video2000501028,au02,40).
entry(16101,begin_of_activity,bored,video2000501028,au07,39).
entry(16102,end_of_activity,bored,video2000501028,au17,65).
entry(16103,begin_of_activity,bored,video2000501028,au23,61).
entry(16104,begin_of_activity,bored,video2000501028,au24,62).
entry(16105,end_of_activity,bored,video2000501028,au28,3).
entry(16200,begin_of_activity,bored,video2000501028,au04,10).
entry(16201,end_of_activity,bored,video2000501028,au07,39).
entry(16202,end_of_activity,bored,video2000501028,au23,61).
entry(16203,end_of_activity,bored,video2000501028,au24,62).
entry(16300,end_of_activity,bored,video2000501028,au04,10).
entry(16301,begin_of_activity,bored,video2000501028,au17,66).
entry(16302,begin_of_activity,bored,video2000501028,au24,63).
entry(16400,end_of_activity,bored,video2000501028,au17,66).
entry(16401,begin_of_activity,bored,video2000501028,au23,62).
entry(16402,end_of_activity,bored,video2000501028,au24,63).
entry(16500,end_of_activity,bored,video2000501028,au23,62).
entry(16600,begin_of_activity,bored,video2000501028,au17,67).
entry(16601,begin_of_activity,bored,video2000501028,au23,63).
entry(16602,begin_of_activity,bored,video2000501028,au24,64).
entry(16700,begin_of_activity,bored,video2000501028,au02,41).
entry(16701,end_of_activity,bored,video2000501028,au17,67).
entry(16702,end_of_activity,bored,video2000501028,au23,63).
entry(16703,end_of_activity,bored,video2000501028,au24,64).
entry(16704,begin_of_activity,bored,video2000501028,au28,4).
entry(16800,end_of_activity,bored,video2000501028,au02,41).
entry(16801,begin_of_activity,bored,video2000501028,au04,11).
entry(16802,begin_of_activity,bored,video2000501028,au07,40).
entry(16803,begin_of_activity,bored,video2000501028,au17,68).
entry(16804,begin_of_activity,bored,video2000501028,au23,64).
entry(16805,begin_of_activity,bored,video2000501028,au24,65).
entry(16806,end_of_activity,bored,video2000501028,au28,4).
entry(16900,begin_of_activity,bored,video2000501028,au02,42).
entry(16901,end_of_activity,bored,video2000501028,au04,11).
entry(16902,end_of_activity,bored,video2000501028,au07,40).
entry(16903,end_of_activity,bored,video2000501028,au17,68).
entry(16904,end_of_activity,bored,video2000501028,au23,64).
entry(16905,end_of_activity,bored,video2000501028,au24,65).
entry(16906,begin_of_activity,bored,video2000501028,au25,16).
entry(17000,end_of_activity,bored,video2000501028,au02,42).
entry(17001,begin_of_activity,bored,video2000501028,au07,41).
entry(17002,begin_of_activity,bored,video2000501028,au17,69).
entry(17003,end_of_activity,bored,video2000501028,au25,16).
entry(17100,begin_of_activity,bored,video2000501028,au04,12).
entry(17101,end_of_activity,bored,video2000501028,au07,41).
entry(17102,end_of_activity,bored,video2000501028,au17,69).
entry(17103,begin_of_activity,bored,video2000501028,au23,65).
entry(17104,begin_of_activity,bored,video2000501028,au24,66).
entry(17200,begin_of_activity,bored,video2000501028,au01,14).
entry(17201,begin_of_activity,bored,video2000501028,au02,43).
entry(17202,end_of_activity,bored,video2000501028,au04,12).
entry(17203,begin_of_activity,bored,video2000501028,au07,42).
entry(17204,begin_of_activity,bored,video2000501028,au15,17).
entry(17205,end_of_activity,bored,video2000501028,au23,65).
entry(17206,end_of_activity,bored,video2000501028,au24,66).
entry(17300,end_of_activity,bored,video2000501028,au01,14).
entry(17301,end_of_activity,bored,video2000501028,au02,43).
entry(17302,begin_of_activity,bored,video2000501028,au04,13).
entry(17303,end_of_activity,bored,video2000501028,au07,42).
entry(17304,end_of_activity,bored,video2000501028,au15,17).
entry(17305,begin_of_activity,bored,video2000501028,au17,70).
entry(17306,begin_of_activity,bored,video2000501028,au23,66).
entry(17307,begin_of_activity,bored,video2000501028,au24,67).
entry(17400,begin_of_activity,bored,video2000501028,au02,44).
entry(17401,end_of_activity,bored,video2000501028,au04,13).
entry(17402,end_of_activity,bored,video2000501028,au17,70).
entry(17403,end_of_activity,bored,video2000501028,au23,66).
entry(17404,end_of_activity,bored,video2000501028,au24,67).
entry(17500,end_of_activity,bored,video2000501028,au02,44).
entry(17600,begin_of_activity,bored,video2000501028,au02,45).
entry(17601,begin_of_activity,bored,video2000501028,au25,17).
entry(17700,end_of_activity,bored,video2000501028,au02,45).
entry(17701,begin_of_activity,bored,video2000501028,au04,14).
entry(17702,begin_of_activity,bored,video2000501028,au07,43).
entry(17703,end_of_activity,bored,video2000501028,au25,17).
entry(17800,begin_of_activity,bored,video2000501028,au02,46).
entry(17801,end_of_activity,bored,video2000501028,au04,14).
entry(17802,end_of_activity,bored,video2000501028,au07,43).
entry(17803,begin_of_activity,bored,video2000501028,au24,68).
entry(17900,end_of_activity,bored,video2000501028,au02,46).
entry(17901,begin_of_activity,bored,video2000501028,au07,44).
entry(17902,end_of_activity,bored,video2000501028,au24,68).
entry(18000,end_of_activity,bored,video2000501028,au07,44).
entry(18001,begin_of_activity,bored,video2000501028,au17,71).
entry(18002,begin_of_activity,bored,video2000501028,au23,67).
entry(18100,begin_of_activity,bored,video2000501028,au02,47).
entry(18101,end_of_activity,bored,video2000501028,au17,71).
entry(18102,end_of_activity,bored,video2000501028,au23,67).
entry(18103,begin_of_activity,bored,video2000501028,au24,69).
entry(18200,end_of_activity,bored,video2000501028,au02,47).
entry(18201,begin_of_activity,bored,video2000501028,au07,45).
entry(18202,begin_of_activity,bored,video2000501028,au17,72).
entry(18203,end_of_activity,bored,video2000501028,au24,69).
entry(18300,end_of_activity,bored,video2000501028,au07,45).
entry(18301,end_of_activity,bored,video2000501028,au17,72).
entry(18302,begin_of_activity,bored,video2000501028,au23,68).
entry(18303,begin_of_activity,bored,video2000501028,au24,70).
entry(18400,begin_of_activity,bored,video2000501028,au04,15).
entry(18401,end_of_activity,bored,video2000501028,au23,68).
entry(18402,end_of_activity,bored,video2000501028,au24,70).
entry(18500,begin_of_activity,bored,video2000501028,au02,48).
entry(18501,end_of_activity,bored,video2000501028,au04,15).
entry(18502,begin_of_activity,bored,video2000501028,au15,18).
entry(18503,begin_of_activity,bored,video2000501028,au17,73).
entry(18504,begin_of_activity,bored,video2000501028,au24,71).
entry(18600,end_of_activity,bored,video2000501028,au02,48).
entry(18601,begin_of_activity,bored,video2000501028,au07,46).
entry(18602,end_of_activity,bored,video2000501028,au15,18).
entry(18603,end_of_activity,bored,video2000501028,au17,73).
entry(18604,begin_of_activity,bored,video2000501028,au23,69).
entry(18605,end_of_activity,bored,video2000501028,au24,71).
entry(18700,begin_of_activity,bored,video2000501028,au04,16).
entry(18701,end_of_activity,bored,video2000501028,au07,46).
entry(18702,begin_of_activity,bored,video2000501028,au10,9).
entry(18703,begin_of_activity,bored,video2000501028,au17,74).
entry(18704,end_of_activity,bored,video2000501028,au23,69).
entry(18705,begin_of_activity,bored,video2000501028,au24,72).
entry(18800,end_of_activity,bored,video2000501028,au04,16).
entry(18801,end_of_activity,bored,video2000501028,au10,9).
entry(18802,end_of_activity,bored,video2000501028,au17,74).
entry(18803,end_of_activity,bored,video2000501028,au24,72).
entry(18900,begin_of_activity,bored,video2000501028,au17,75).
entry(18901,begin_of_activity,bored,video2000501028,au23,70).
entry(18902,begin_of_activity,bored,video2000501028,au24,73).
entry(19000,begin_of_activity,bored,video2000501028,au02,49).
entry(19001,begin_of_activity,bored,video2000501028,au07,47).
entry(19002,end_of_activity,bored,video2000501028,au17,75).
entry(19003,end_of_activity,bored,video2000501028,au23,70).
entry(19004,end_of_activity,bored,video2000501028,au24,73).
entry(19005,begin_of_activity,bored,video2000501028,au25,18).
entry(19100,end_of_activity,bored,video2000501028,au02,49).
entry(19101,end_of_activity,bored,video2000501028,au07,47).
entry(19102,begin_of_activity,bored,video2000501028,au24,74).
entry(19103,end_of_activity,bored,video2000501028,au25,18).
entry(19200,begin_of_activity,bored,video2000501028,au02,50).
entry(19201,end_of_activity,bored,video2000501028,au24,74).
entry(19300,end_of_activity,bored,video2000501028,au02,50).
entry(19301,begin_of_activity,bored,video2000501028,au04,17).
entry(19302,begin_of_activity,bored,video2000501028,au15,19).
entry(19303,begin_of_activity,bored,video2000501028,au17,76).
entry(19400,begin_of_activity,bored,video2000501028,au02,51).
entry(19401,end_of_activity,bored,video2000501028,au04,17).
entry(19402,end_of_activity,bored,video2000501028,au15,19).
entry(19403,end_of_activity,bored,video2000501028,au17,76).
entry(19404,begin_of_activity,bored,video2000501028,au23,71).
entry(19405,begin_of_activity,bored,video2000501028,au24,75).
entry(19500,end_of_activity,bored,video2000501028,au02,51).
entry(19501,begin_of_activity,bored,video2000501028,au05,4).
entry(19502,end_of_activity,bored,video2000501028,au23,71).
entry(19503,end_of_activity,bored,video2000501028,au24,75).
entry(19504,begin_of_activity,bored,video2000501028,au25,19).
entry(19600,end_of_activity,bored,video2000501028,au05,4).
entry(19601,end_of_activity,bored,video2000501028,au25,19).
entry(19700,begin_of_activity,bored,video2000501028,au17,77).
entry(19800,begin_of_activity,bored,video2000501028,au02,52).
entry(19801,end_of_activity,bored,video2000501028,au17,77).
entry(19900,end_of_activity,bored,video2000501028,au02,52).
entry(19901,begin_of_activity,bored,video2000501028,au17,78).
entry(20000,begin_of_activity,bored,video2000501028,au02,53).
entry(20001,end_of_activity,bored,video2000501028,au17,78).
entry(20002,begin_of_activity,bored,video2000501028,au25,20).
entry(20100,begin_of_activity,bored,video2000501028,au01,15).
entry(20101,end_of_activity,bored,video2000501028,au02,53).
entry(20102,begin_of_activity,bored,video2000501028,au17,79).
entry(20103,end_of_activity,bored,video2000501028,au25,20).
entry(20200,end_of_activity,bored,video2000501028,au01,15).
entry(20201,begin_of_activity,bored,video2000501028,au02,54).
entry(20202,end_of_activity,bored,video2000501028,au17,79).
entry(20203,begin_of_activity,bored,video2000501028,au25,21).
entry(20300,end_of_activity,bored,video2000501028,au02,54).
entry(20301,begin_of_activity,bored,video2000501028,au17,80).
entry(20302,begin_of_activity,bored,video2000501028,au23,72).
entry(20303,begin_of_activity,bored,video2000501028,au24,76).
entry(20304,end_of_activity,bored,video2000501028,au25,21).
entry(20400,begin_of_activity,bored,video2000501028,au02,55).
entry(20401,end_of_activity,bored,video2000501028,au17,80).
entry(20402,end_of_activity,bored,video2000501028,au23,72).
entry(20403,end_of_activity,bored,video2000501028,au24,76).
entry(20500,end_of_activity,bored,video2000501028,au02,55).
entry(20600,begin_of_activity,bored,video2000501028,au02,56).
entry(20601,begin_of_activity,bored,video2000501028,au07,48).
entry(20602,begin_of_activity,bored,video2000501028,au24,77).
entry(20700,end_of_activity,bored,video2000501028,au02,56).
entry(20701,begin_of_activity,bored,video2000501028,au04,18).
entry(20702,end_of_activity,bored,video2000501028,au07,48).
entry(20703,begin_of_activity,bored,video2000501028,au17,81).
entry(20704,end_of_activity,bored,video2000501028,au24,77).
entry(20800,begin_of_activity,bored,video2000501028,au02,57).
entry(20801,end_of_activity,bored,video2000501028,au04,18).
entry(20802,begin_of_activity,bored,video2000501028,au07,49).
entry(20803,end_of_activity,bored,video2000501028,au17,81).
entry(20804,begin_of_activity,bored,video2000501028,au25,22).
entry(20900,end_of_activity,bored,video2000501028,au02,57).
entry(20901,end_of_activity,bored,video2000501028,au07,49).
entry(20902,end_of_activity,bored,video2000501028,au25,22).
entry(21000,begin_of_activity,bored,video2000501028,au02,58).
entry(21100,end_of_activity,bored,video2000501028,au02,58).
entry(21101,begin_of_activity,bored,video2000501028,au04,19).
entry(21102,begin_of_activity,bored,video2000501028,au17,82).
entry(21200,begin_of_activity,bored,video2000501028,au02,59).
entry(21201,end_of_activity,bored,video2000501028,au04,19).
entry(21202,end_of_activity,bored,video2000501028,au17,82).
entry(21300,end_of_activity,bored,video2000501028,au02,59).
entry(21301,begin_of_activity,bored,video2000501028,au07,50).
entry(21302,begin_of_activity,bored,video2000501028,au15,20).
entry(21303,begin_of_activity,bored,video2000501028,au17,83).
entry(21304,begin_of_activity,bored,video2000501028,au23,73).
entry(21305,begin_of_activity,bored,video2000501028,au24,78).
entry(21400,begin_of_activity,bored,video2000501028,au02,60).
entry(21401,end_of_activity,bored,video2000501028,au07,50).
entry(21402,end_of_activity,bored,video2000501028,au15,20).
entry(21403,end_of_activity,bored,video2000501028,au17,83).
entry(21404,end_of_activity,bored,video2000501028,au23,73).
entry(21405,end_of_activity,bored,video2000501028,au24,78).
entry(21500,end_of_activity,bored,video2000501028,au02,60).
entry(21501,begin_of_activity,bored,video2000501028,au17,84).
entry(21600,begin_of_activity,bored,video2000501028,au02,61).
entry(21601,end_of_activity,bored,video2000501028,au17,84).
entry(21602,begin_of_activity,bored,video2000501028,au23,74).
entry(21603,begin_of_activity,bored,video2000501028,au24,79).
entry(21700,end_of_activity,bored,video2000501028,au02,61).
entry(21701,begin_of_activity,bored,video2000501028,au07,51).
entry(21702,begin_of_activity,bored,video2000501028,au17,85).
entry(21703,end_of_activity,bored,video2000501028,au23,74).
entry(21704,end_of_activity,bored,video2000501028,au24,79).
entry(21800,begin_of_activity,bored,video2000501028,au02,62).
entry(21801,end_of_activity,bored,video2000501028,au07,51).
entry(21802,end_of_activity,bored,video2000501028,au17,85).
entry(21900,begin_of_activity,bored,video2000501028,au01,16).
entry(21901,end_of_activity,bored,video2000501028,au02,62).
entry(21902,begin_of_activity,bored,video2000501028,au17,86).
entry(22000,end_of_activity,bored,video2000501028,au01,16).
entry(22001,begin_of_activity,bored,video2000501028,au02,63).
entry(22002,begin_of_activity,bored,video2000501028,au07,52).
entry(22003,begin_of_activity,bored,video2000501028,au10,10).
entry(22004,end_of_activity,bored,video2000501028,au17,86).
entry(22100,end_of_activity,bored,video2000501028,au02,63).
entry(22101,end_of_activity,bored,video2000501028,au07,52).
entry(22102,end_of_activity,bored,video2000501028,au10,10).
entry(22103,begin_of_activity,bored,video2000501028,au17,87).
entry(22104,begin_of_activity,bored,video2000501028,au23,75).
entry(22105,begin_of_activity,bored,video2000501028,au24,80).
entry(22200,begin_of_activity,bored,video2000501028,au02,64).
entry(22201,begin_of_activity,bored,video2000501028,au07,53).
entry(22202,begin_of_activity,bored,video2000501028,au15,21).
entry(22203,end_of_activity,bored,video2000501028,au17,87).
entry(22204,end_of_activity,bored,video2000501028,au23,75).
entry(22205,end_of_activity,bored,video2000501028,au24,80).
entry(22300,end_of_activity,bored,video2000501028,au02,64).
entry(22301,end_of_activity,bored,video2000501028,au07,53).
entry(22302,end_of_activity,bored,video2000501028,au15,21).
entry(22303,begin_of_activity,bored,video2000501028,au17,88).
entry(22304,begin_of_activity,bored,video2000501028,au23,76).
entry(22305,begin_of_activity,bored,video2000501028,au24,81).
entry(22400,begin_of_activity,bored,video2000501028,au07,54).
entry(22401,end_of_activity,bored,video2000501028,au17,88).
entry(22402,end_of_activity,bored,video2000501028,au23,76).
entry(22403,end_of_activity,bored,video2000501028,au24,81).
entry(22500,begin_of_activity,bored,video2000501028,au01,17).
entry(22501,begin_of_activity,bored,video2000501028,au04,20).
entry(22502,end_of_activity,bored,video2000501028,au07,54).
entry(22503,begin_of_activity,bored,video2000501028,au17,89).
entry(22600,end_of_activity,bored,video2000501028,au01,17).
entry(22601,begin_of_activity,bored,video2000501028,au02,65).
entry(22602,end_of_activity,bored,video2000501028,au04,20).
entry(22603,begin_of_activity,bored,video2000501028,au07,55).
entry(22604,end_of_activity,bored,video2000501028,au17,89).
entry(22605,begin_of_activity,bored,video2000501028,au24,82).
entry(22700,end_of_activity,bored,video2000501028,au02,65).
entry(22701,end_of_activity,bored,video2000501028,au07,55).
entry(22702,begin_of_activity,bored,video2000501028,au23,77).
entry(22703,end_of_activity,bored,video2000501028,au24,82).
entry(22800,begin_of_activity,bored,video2000501028,au02,66).
entry(22801,end_of_activity,bored,video2000501028,au23,77).
entry(22900,end_of_activity,bored,video2000501028,au02,66).
entry(22901,begin_of_activity,bored,video2000501028,au17,90).
entry(22902,begin_of_activity,bored,video2000501028,au25,23).
entry(23000,begin_of_activity,bored,video2000501028,au10,11).
entry(23001,end_of_activity,bored,video2000501028,au17,90).
entry(23002,end_of_activity,bored,video2000501028,au25,23).
entry(23100,begin_of_activity,bored,video2000501028,au07,56).
entry(23101,end_of_activity,bored,video2000501028,au10,11).
entry(23102,begin_of_activity,bored,video2000501028,au17,91).
entry(23103,begin_of_activity,bored,video2000501028,au23,78).
entry(23104,begin_of_activity,bored,video2000501028,au25,24).
entry(23200,end_of_activity,bored,video2000501028,au07,56).
entry(23201,end_of_activity,bored,video2000501028,au17,91).
entry(23202,end_of_activity,bored,video2000501028,au23,78).
entry(23203,end_of_activity,bored,video2000501028,au25,24).
entry(23300,begin_of_activity,bored,video2000501028,au02,67).
entry(23301,begin_of_activity,bored,video2000501028,au04,21).
entry(23302,begin_of_activity,bored,video2000501028,au17,92).
entry(23303,begin_of_activity,bored,video2000501028,au23,79).
entry(23304,begin_of_activity,bored,video2000501028,au24,83).
entry(23400,end_of_activity,bored,video2000501028,au02,67).
entry(23401,end_of_activity,bored,video2000501028,au04,21).
entry(23402,end_of_activity,bored,video2000501028,au17,92).
entry(23403,end_of_activity,bored,video2000501028,au23,79).
entry(23404,end_of_activity,bored,video2000501028,au24,83).
entry(23405,begin_of_activity,bored,video2000501028,au25,25).
entry(23500,begin_of_activity,bored,video2000501028,au02,68).
entry(23501,begin_of_activity,bored,video2000501028,au17,93).
entry(23502,begin_of_activity,bored,video2000501028,au23,80).
entry(23503,begin_of_activity,bored,video2000501028,au24,84).
entry(23504,end_of_activity,bored,video2000501028,au25,25).
entry(23600,end_of_activity,bored,video2000501028,au02,68).
entry(23601,end_of_activity,bored,video2000501028,au17,93).
entry(23602,end_of_activity,bored,video2000501028,au23,80).
entry(23603,end_of_activity,bored,video2000501028,au24,84).
entry(23604,begin_of_activity,bored,video2000501028,au25,26).
entry(23700,begin_of_activity,bored,video2000501028,au01,18).
entry(23701,begin_of_activity,bored,video2000501028,au02,69).
entry(23702,begin_of_activity,bored,video2000501028,au17,94).
entry(23703,end_of_activity,bored,video2000501028,au25,26).
entry(23800,end_of_activity,bored,video2000501028,au01,18).
entry(23801,end_of_activity,bored,video2000501028,au02,69).
entry(23802,begin_of_activity,bored,video2000501028,au07,57).
entry(23803,end_of_activity,bored,video2000501028,au17,94).
entry(23900,end_of_activity,bored,video2000501028,au07,57).
entry(23901,begin_of_activity,bored,video2000501028,au17,95).
