entry(00000,begin_of_process,bored,video5100401029,start,1).
entry(09904,begin_of_activity,bored,video5100401029,au24,46).
entry(10000,begin_of_activity,bored,video5100401029,au05,9).
entry(10001,end_of_activity,bored,video5100401029,au14,19).
entry(10002,begin_of_activity,bored,video5100401029,au17,51).
entry(10003,end_of_activity,bored,video5100401029,au24,46).
entry(10100,begin_of_activity,bored,video5100401029,au04,12).
entry(10101,end_of_activity,bored,video5100401029,au05,9).
entry(10102,end_of_activity,bored,video5100401029,au17,51).
entry(10103,begin_of_activity,bored,video5100401029,au24,47).
entry(10200,end_of_activity,bored,video5100401029,au04,12).
entry(10201,begin_of_activity,bored,video5100401029,au10,34).
entry(10202,begin_of_activity,bored,video5100401029,au17,52).
entry(10203,end_of_activity,bored,video5100401029,au24,47).
entry(10300,begin_of_activity,bored,video5100401029,au05,10).
entry(10301,end_of_activity,bored,video5100401029,au10,34).
entry(10302,end_of_activity,bored,video5100401029,au17,52).
entry(10303,begin_of_activity,bored,video5100401029,au24,48).
entry(10400,end_of_activity,bored,video5100401029,au05,10).
entry(10401,begin_of_activity,bored,video5100401029,au17,53).
entry(10402,end_of_activity,bored,video5100401029,au24,48).
entry(10500,end_of_activity,bored,video5100401029,au17,53).
entry(10600,begin_of_activity,bored,video5100401029,au04,13).
entry(10601,begin_of_activity,bored,video5100401029,au05,11).
entry(10602,begin_of_activity,bored,video5100401029,au17,54).
entry(10603,begin_of_activity,bored,video5100401029,au24,49).
entry(10700,end_of_activity,bored,video5100401029,au04,13).
entry(10701,end_of_activity,bored,video5100401029,au05,11).
entry(10702,end_of_activity,bored,video5100401029,au17,54).
entry(10703,end_of_activity,bored,video5100401029,au24,49).
entry(10800,begin_of_activity,bored,video5100401029,au05,12).
entry(10801,begin_of_activity,bored,video5100401029,au17,55).
entry(10802,begin_of_activity,bored,video5100401029,au24,50).
entry(10900,end_of_activity,bored,video5100401029,au05,12).
entry(10901,begin_of_activity,bored,video5100401029,au07,13).
entry(10902,end_of_activity,bored,video5100401029,au17,55).
entry(10903,end_of_activity,bored,video5100401029,au24,50).
entry(11000,end_of_activity,bored,video5100401029,au07,13).
entry(11001,begin_of_activity,bored,video5100401029,au14,20).
entry(11002,begin_of_activity,bored,video5100401029,au17,56).
entry(11003,begin_of_activity,bored,video5100401029,au25,13).
entry(11100,begin_of_activity,bored,video5100401029,au05,13).
entry(11101,end_of_activity,bored,video5100401029,au14,20).
entry(11102,end_of_activity,bored,video5100401029,au17,56).
entry(11103,end_of_activity,bored,video5100401029,au25,13).
entry(11200,end_of_activity,bored,video5100401029,au05,13).
entry(11201,begin_of_activity,bored,video5100401029,au07,14).
entry(11202,begin_of_activity,bored,video5100401029,au14,21).
entry(11203,begin_of_activity,bored,video5100401029,au15,15).
entry(11204,begin_of_activity,bored,video5100401029,au17,57).
entry(11205,begin_of_activity,bored,video5100401029,au24,51).
entry(11300,begin_of_activity,bored,video5100401029,au05,14).
entry(11301,end_of_activity,bored,video5100401029,au07,14).
entry(11302,begin_of_activity,bored,video5100401029,au10,35).
entry(11303,end_of_activity,bored,video5100401029,au14,21).
entry(11304,end_of_activity,bored,video5100401029,au15,15).
entry(11305,end_of_activity,bored,video5100401029,au17,57).
entry(11306,end_of_activity,bored,video5100401029,au24,51).
entry(11400,end_of_activity,bored,video5100401029,au05,14).
entry(11401,end_of_activity,bored,video5100401029,au10,35).
entry(11402,begin_of_activity,bored,video5100401029,au17,58).
entry(11403,begin_of_activity,bored,video5100401029,au24,52).
entry(11500,begin_of_activity,bored,video5100401029,au05,15).
entry(11501,begin_of_activity,bored,video5100401029,au07,15).
entry(11502,begin_of_activity,bored,video5100401029,au10,36).
entry(11503,end_of_activity,bored,video5100401029,au17,58).
entry(11504,end_of_activity,bored,video5100401029,au24,52).
entry(11600,end_of_activity,bored,video5100401029,au05,15).
entry(11601,end_of_activity,bored,video5100401029,au07,15).
entry(11602,end_of_activity,bored,video5100401029,au10,36).
entry(11603,begin_of_activity,bored,video5100401029,au15,16).
entry(11604,begin_of_activity,bored,video5100401029,au17,59).
entry(11605,begin_of_activity,bored,video5100401029,au24,53).
entry(11700,end_of_activity,bored,video5100401029,au15,16).
entry(11701,end_of_activity,bored,video5100401029,au17,59).
entry(11702,end_of_activity,bored,video5100401029,au24,53).
entry(11800,begin_of_activity,bored,video5100401029,au14,22).
entry(11801,begin_of_activity,bored,video5100401029,au17,60).
entry(11900,begin_of_activity,bored,video5100401029,au05,16).
entry(11901,begin_of_activity,bored,video5100401029,au10,37).
entry(11902,end_of_activity,bored,video5100401029,au14,22).
entry(11903,begin_of_activity,bored,video5100401029,au15,17).
entry(11904,end_of_activity,bored,video5100401029,au17,60).
entry(11905,begin_of_activity,bored,video5100401029,au24,54).
entry(12000,end_of_activity,bored,video5100401029,au05,16).
entry(12001,end_of_activity,bored,video5100401029,au10,37).
entry(12002,begin_of_activity,bored,video5100401029,au14,23).
entry(12003,end_of_activity,bored,video5100401029,au15,17).
entry(12004,begin_of_activity,bored,video5100401029,au17,61).
entry(12005,end_of_activity,bored,video5100401029,au24,54).
entry(12100,end_of_activity,bored,video5100401029,au14,23).
entry(12101,begin_of_activity,bored,video5100401029,au15,18).
entry(12102,end_of_activity,bored,video5100401029,au17,61).
entry(12103,begin_of_activity,bored,video5100401029,au24,55).
entry(12200,begin_of_activity,bored,video5100401029,au10,38).
entry(12201,end_of_activity,bored,video5100401029,au15,18).
entry(12202,begin_of_activity,bored,video5100401029,au17,62).
entry(12203,end_of_activity,bored,video5100401029,au24,55).
entry(12300,end_of_activity,bored,video5100401029,au10,38).
entry(12301,end_of_activity,bored,video5100401029,au17,62).
entry(12400,begin_of_activity,bored,video5100401029,au10,39).
entry(12401,begin_of_activity,bored,video5100401029,au17,63).
entry(12500,end_of_activity,bored,video5100401029,au10,39).
entry(12501,begin_of_activity,bored,video5100401029,au14,24).
entry(12502,begin_of_activity,bored,video5100401029,au15,19).
entry(12503,end_of_activity,bored,video5100401029,au17,63).
entry(12504,begin_of_activity,bored,video5100401029,au24,56).
entry(12600,begin_of_activity,bored,video5100401029,au10,40).
entry(12601,end_of_activity,bored,video5100401029,au14,24).
entry(12602,end_of_activity,bored,video5100401029,au15,19).
entry(12603,begin_of_activity,bored,video5100401029,au17,64).
entry(12604,end_of_activity,bored,video5100401029,au24,56).
entry(12700,end_of_activity,bored,video5100401029,au10,40).
entry(12701,begin_of_activity,bored,video5100401029,au14,25).
entry(12702,begin_of_activity,bored,video5100401029,au15,20).
entry(12703,end_of_activity,bored,video5100401029,au17,64).
entry(12704,begin_of_activity,bored,video5100401029,au24,57).
entry(12800,end_of_activity,bored,video5100401029,au14,25).
entry(12801,end_of_activity,bored,video5100401029,au15,20).
entry(12802,begin_of_activity,bored,video5100401029,au17,65).
entry(12803,end_of_activity,bored,video5100401029,au24,57).
entry(12900,begin_of_activity,bored,video5100401029,au10,41).
entry(12901,begin_of_activity,bored,video5100401029,au15,21).
entry(12902,end_of_activity,bored,video5100401029,au17,65).
entry(12903,begin_of_activity,bored,video5100401029,au24,58).
entry(13000,end_of_activity,bored,video5100401029,au10,41).
entry(13001,end_of_activity,bored,video5100401029,au15,21).
entry(13002,begin_of_activity,bored,video5100401029,au17,66).
entry(13003,end_of_activity,bored,video5100401029,au24,58).
entry(13100,begin_of_activity,bored,video5100401029,au05,17).
entry(13101,begin_of_activity,bored,video5100401029,au10,42).
entry(13102,begin_of_activity,bored,video5100401029,au15,22).
entry(13103,end_of_activity,bored,video5100401029,au17,66).
entry(13104,begin_of_activity,bored,video5100401029,au24,59).
entry(13200,end_of_activity,bored,video5100401029,au05,17).
entry(13201,begin_of_activity,bored,video5100401029,au07,16).
entry(13202,end_of_activity,bored,video5100401029,au10,42).
entry(13203,begin_of_activity,bored,video5100401029,au14,26).
entry(13204,end_of_activity,bored,video5100401029,au15,22).
entry(13205,begin_of_activity,bored,video5100401029,au17,67).
entry(13206,end_of_activity,bored,video5100401029,au24,59).
entry(13300,end_of_activity,bored,video5100401029,au07,16).
entry(13301,end_of_activity,bored,video5100401029,au14,26).
entry(13302,end_of_activity,bored,video5100401029,au17,67).
entry(13303,begin_of_activity,bored,video5100401029,au24,60).
entry(13400,begin_of_activity,bored,video5100401029,au14,27).
entry(13401,begin_of_activity,bored,video5100401029,au17,68).
entry(13402,end_of_activity,bored,video5100401029,au24,60).
entry(13500,end_of_activity,bored,video5100401029,au14,27).
entry(13501,end_of_activity,bored,video5100401029,au17,68).
entry(13502,begin_of_activity,bored,video5100401029,au24,61).
entry(13503,begin_of_activity,bored,video5100401029,au25,14).
entry(13600,begin_of_activity,bored,video5100401029,au10,43).
entry(13601,begin_of_activity,bored,video5100401029,au14,28).
entry(13602,begin_of_activity,bored,video5100401029,au17,69).
entry(13603,end_of_activity,bored,video5100401029,au24,61).
entry(13604,end_of_activity,bored,video5100401029,au25,14).
entry(13605,begin_of_activity,bored,video5100401029,au26,3).
entry(13700,end_of_activity,bored,video5100401029,au10,43).
entry(13701,end_of_activity,bored,video5100401029,au14,28).
entry(13702,end_of_activity,bored,video5100401029,au17,69).
entry(13703,begin_of_activity,bored,video5100401029,au23,5).
entry(13704,begin_of_activity,bored,video5100401029,au24,62).
entry(13705,end_of_activity,bored,video5100401029,au26,3).
entry(13800,begin_of_activity,bored,video5100401029,au10,44).
entry(13801,begin_of_activity,bored,video5100401029,au14,29).
entry(13802,begin_of_activity,bored,video5100401029,au17,70).
entry(13803,begin_of_activity,bored,video5100401029,au20,2).
entry(13804,end_of_activity,bored,video5100401029,au23,5).
entry(13805,end_of_activity,bored,video5100401029,au24,62).
entry(13900,end_of_activity,bored,video5100401029,au10,44).
entry(13901,end_of_activity,bored,video5100401029,au14,29).
entry(13902,end_of_activity,bored,video5100401029,au17,70).
entry(13903,end_of_activity,bored,video5100401029,au20,2).
entry(13904,begin_of_activity,bored,video5100401029,au24,63).
entry(14000,begin_of_activity,bored,video5100401029,au14,30).
entry(14001,begin_of_activity,bored,video5100401029,au17,71).
entry(14002,end_of_activity,bored,video5100401029,au24,63).
entry(14100,begin_of_activity,bored,video5100401029,au07,17).
entry(14101,end_of_activity,bored,video5100401029,au14,30).
entry(14102,end_of_activity,bored,video5100401029,au17,71).
entry(14200,end_of_activity,bored,video5100401029,au07,17).
entry(14201,begin_of_activity,bored,video5100401029,au14,31).
entry(14202,begin_of_activity,bored,video5100401029,au17,72).
entry(14203,begin_of_activity,bored,video5100401029,au24,64).
entry(14300,end_of_activity,bored,video5100401029,au14,31).
entry(14301,end_of_activity,bored,video5100401029,au17,72).
entry(14302,end_of_activity,bored,video5100401029,au24,64).
entry(14303,begin_of_activity,bored,video5100401029,au25,15).
entry(14400,begin_of_activity,bored,video5100401029,au07,18).
entry(14401,begin_of_activity,bored,video5100401029,au17,73).
entry(14402,begin_of_activity,bored,video5100401029,au24,65).
entry(14403,end_of_activity,bored,video5100401029,au25,15).
entry(14500,end_of_activity,bored,video5100401029,au07,18).
entry(14501,begin_of_activity,bored,video5100401029,au10,45).
entry(14502,begin_of_activity,bored,video5100401029,au14,32).
entry(14503,end_of_activity,bored,video5100401029,au17,73).
entry(14504,end_of_activity,bored,video5100401029,au24,65).
entry(14600,end_of_activity,bored,video5100401029,au10,45).
entry(14601,end_of_activity,bored,video5100401029,au14,32).
entry(14602,begin_of_activity,bored,video5100401029,au17,74).
entry(14603,begin_of_activity,bored,video5100401029,au24,66).
entry(14700,end_of_activity,bored,video5100401029,au17,74).
entry(14701,end_of_activity,bored,video5100401029,au24,66).
entry(14702,begin_of_activity,bored,video5100401029,au43,11).
entry(14800,begin_of_activity,bored,video5100401029,au10,46).
entry(14801,begin_of_activity,bored,video5100401029,au14,33).
entry(14802,begin_of_activity,bored,video5100401029,au17,75).
entry(14803,begin_of_activity,bored,video5100401029,au24,67).
entry(14804,end_of_activity,bored,video5100401029,au43,11).
entry(14900,end_of_activity,bored,video5100401029,au10,46).
entry(14901,end_of_activity,bored,video5100401029,au14,33).
entry(14902,end_of_activity,bored,video5100401029,au17,75).
entry(14903,end_of_activity,bored,video5100401029,au24,67).
entry(14904,begin_of_activity,bored,video5100401029,au26,4).
entry(15000,begin_of_activity,bored,video5100401029,au17,76).
entry(15001,begin_of_activity,bored,video5100401029,au24,68).
entry(15002,end_of_activity,bored,video5100401029,au26,4).
entry(15003,begin_of_activity,bored,video5100401029,au43,12).
entry(15100,end_of_activity,bored,video5100401029,au17,76).
entry(15101,end_of_activity,bored,video5100401029,au24,68).
entry(15102,end_of_activity,bored,video5100401029,au43,12).
entry(15200,begin_of_activity,bored,video5100401029,au17,77).
entry(15201,begin_of_activity,bored,video5100401029,au24,69).
entry(15300,begin_of_activity,bored,video5100401029,au10,47).
entry(15301,begin_of_activity,bored,video5100401029,au14,34).
entry(15302,end_of_activity,bored,video5100401029,au17,77).
entry(15303,end_of_activity,bored,video5100401029,au24,69).
entry(15400,begin_of_activity,bored,video5100401029,au07,19).
entry(15401,end_of_activity,bored,video5100401029,au10,47).
entry(15402,end_of_activity,bored,video5100401029,au14,34).
entry(15403,begin_of_activity,bored,video5100401029,au17,78).
entry(15404,begin_of_activity,bored,video5100401029,au24,70).
entry(15500,end_of_activity,bored,video5100401029,au07,19).
entry(15501,end_of_activity,bored,video5100401029,au17,78).
entry(15502,begin_of_activity,bored,video5100401029,au23,6).
entry(15503,end_of_activity,bored,video5100401029,au24,70).
entry(15600,begin_of_activity,bored,video5100401029,au05,18).
entry(15601,begin_of_activity,bored,video5100401029,au10,48).
entry(15602,begin_of_activity,bored,video5100401029,au14,35).
entry(15603,begin_of_activity,bored,video5100401029,au17,79).
entry(15604,end_of_activity,bored,video5100401029,au23,6).
entry(15700,end_of_activity,bored,video5100401029,au05,18).
entry(15701,end_of_activity,bored,video5100401029,au10,48).
entry(15702,end_of_activity,bored,video5100401029,au14,35).
entry(15703,end_of_activity,bored,video5100401029,au17,79).
entry(15800,begin_of_activity,bored,video5100401029,au05,19).
entry(15801,begin_of_activity,bored,video5100401029,au10,49).
entry(15802,begin_of_activity,bored,video5100401029,au14,36).
entry(15803,begin_of_activity,bored,video5100401029,au17,80).
entry(15900,end_of_activity,bored,video5100401029,au05,19).
entry(15901,end_of_activity,bored,video5100401029,au10,49).
entry(15902,end_of_activity,bored,video5100401029,au14,36).
entry(15903,end_of_activity,bored,video5100401029,au17,80).
entry(16000,begin_of_activity,bored,video5100401029,au05,20).
entry(16001,begin_of_activity,bored,video5100401029,au14,37).
entry(16002,begin_of_activity,bored,video5100401029,au15,23).
entry(16003,begin_of_activity,bored,video5100401029,au17,81).
entry(16100,end_of_activity,bored,video5100401029,au05,20).
entry(16101,begin_of_activity,bored,video5100401029,au07,20).
entry(16102,begin_of_activity,bored,video5100401029,au10,50).
entry(16103,end_of_activity,bored,video5100401029,au14,37).
entry(16104,end_of_activity,bored,video5100401029,au15,23).
entry(16105,end_of_activity,bored,video5100401029,au17,81).
entry(16200,end_of_activity,bored,video5100401029,au07,20).
entry(16201,end_of_activity,bored,video5100401029,au10,50).
entry(16202,begin_of_activity,bored,video5100401029,au17,82).
entry(16300,begin_of_activity,bored,video5100401029,au07,21).
entry(16301,begin_of_activity,bored,video5100401029,au14,38).
entry(16302,end_of_activity,bored,video5100401029,au17,82).
entry(16400,end_of_activity,bored,video5100401029,au07,21).
entry(16401,begin_of_activity,bored,video5100401029,au10,51).
entry(16402,end_of_activity,bored,video5100401029,au14,38).
entry(16403,begin_of_activity,bored,video5100401029,au17,83).
entry(16500,begin_of_activity,bored,video5100401029,au05,21).
entry(16501,end_of_activity,bored,video5100401029,au10,51).
entry(16502,end_of_activity,bored,video5100401029,au17,83).
entry(16600,end_of_activity,bored,video5100401029,au05,21).
entry(16601,begin_of_activity,bored,video5100401029,au07,22).
entry(16602,begin_of_activity,bored,video5100401029,au15,24).
entry(16603,begin_of_activity,bored,video5100401029,au17,84).
entry(16604,begin_of_activity,bored,video5100401029,au24,71).
entry(16700,end_of_activity,bored,video5100401029,au07,22).
entry(16701,begin_of_activity,bored,video5100401029,au10,52).
entry(16702,end_of_activity,bored,video5100401029,au15,24).
entry(16703,end_of_activity,bored,video5100401029,au17,84).
entry(16704,end_of_activity,bored,video5100401029,au24,71).
entry(16800,begin_of_activity,bored,video5100401029,au09,1).
entry(16801,end_of_activity,bored,video5100401029,au10,52).
entry(16802,begin_of_activity,bored,video5100401029,au14,39).
entry(16803,begin_of_activity,bored,video5100401029,au17,85).
entry(16804,begin_of_activity,bored,video5100401029,au23,7).
entry(16900,end_of_activity,bored,video5100401029,au09,1).
entry(16901,begin_of_activity,bored,video5100401029,au10,53).
entry(16902,end_of_activity,bored,video5100401029,au14,39).
entry(16903,end_of_activity,bored,video5100401029,au17,85).
entry(16904,end_of_activity,bored,video5100401029,au23,7).
entry(16905,begin_of_activity,bored,video5100401029,au24,72).
entry(17000,begin_of_activity,bored,video5100401029,au05,22).
entry(17001,end_of_activity,bored,video5100401029,au10,53).
entry(17002,begin_of_activity,bored,video5100401029,au14,40).
entry(17003,end_of_activity,bored,video5100401029,au24,72).
entry(17100,end_of_activity,bored,video5100401029,au05,22).
entry(17101,begin_of_activity,bored,video5100401029,au07,23).
entry(17102,end_of_activity,bored,video5100401029,au14,40).
entry(17103,begin_of_activity,bored,video5100401029,au17,86).
entry(17104,begin_of_activity,bored,video5100401029,au24,73).
entry(17200,end_of_activity,bored,video5100401029,au07,23).
entry(17201,begin_of_activity,bored,video5100401029,au14,41).
entry(17202,end_of_activity,bored,video5100401029,au17,86).
entry(17203,end_of_activity,bored,video5100401029,au24,73).
entry(17204,begin_of_activity,bored,video5100401029,au25,16).
entry(17300,begin_of_activity,bored,video5100401029,au05,23).
entry(17301,begin_of_activity,bored,video5100401029,au10,54).
entry(17302,end_of_activity,bored,video5100401029,au14,41).
entry(17303,begin_of_activity,bored,video5100401029,au17,87).
entry(17304,end_of_activity,bored,video5100401029,au25,16).
entry(17400,end_of_activity,bored,video5100401029,au05,23).
entry(17401,end_of_activity,bored,video5100401029,au10,54).
entry(17402,begin_of_activity,bored,video5100401029,au14,42).
entry(17403,end_of_activity,bored,video5100401029,au17,87).
entry(17500,begin_of_activity,bored,video5100401029,au05,24).
entry(17501,end_of_activity,bored,video5100401029,au14,42).
entry(17502,begin_of_activity,bored,video5100401029,au17,88).
entry(17600,end_of_activity,bored,video5100401029,au05,24).
entry(17601,begin_of_activity,bored,video5100401029,au15,25).
entry(17602,end_of_activity,bored,video5100401029,au17,88).
entry(17700,begin_of_activity,bored,video5100401029,au05,25).
entry(17701,begin_of_activity,bored,video5100401029,au10,55).
entry(17702,begin_of_activity,bored,video5100401029,au14,43).
entry(17703,end_of_activity,bored,video5100401029,au15,25).
entry(17704,begin_of_activity,bored,video5100401029,au17,89).
entry(17800,begin_of_activity,bored,video5100401029,au04,14).
entry(17801,end_of_activity,bored,video5100401029,au05,25).
entry(17802,begin_of_activity,bored,video5100401029,au07,24).
entry(17803,end_of_activity,bored,video5100401029,au10,55).
entry(17804,end_of_activity,bored,video5100401029,au14,43).
entry(17805,end_of_activity,bored,video5100401029,au17,89).
entry(17806,begin_of_activity,bored,video5100401029,au24,74).
entry(17900,end_of_activity,bored,video5100401029,au04,14).
entry(17901,end_of_activity,bored,video5100401029,au07,24).
entry(17902,begin_of_activity,bored,video5100401029,au17,90).
entry(17903,end_of_activity,bored,video5100401029,au24,74).
entry(18000,begin_of_activity,bored,video5100401029,au05,26).
entry(18001,begin_of_activity,bored,video5100401029,au10,56).
entry(18002,begin_of_activity,bored,video5100401029,au14,44).
entry(18003,end_of_activity,bored,video5100401029,au17,90).
entry(18100,end_of_activity,bored,video5100401029,au05,26).
entry(18101,begin_of_activity,bored,video5100401029,au07,25).
entry(18102,end_of_activity,bored,video5100401029,au10,56).
entry(18103,end_of_activity,bored,video5100401029,au14,44).
entry(18104,begin_of_activity,bored,video5100401029,au17,91).
entry(18200,begin_of_activity,bored,video5100401029,au05,27).
entry(18201,end_of_activity,bored,video5100401029,au07,25).
entry(18202,begin_of_activity,bored,video5100401029,au14,45).
entry(18203,end_of_activity,bored,video5100401029,au17,91).
entry(18300,begin_of_activity,bored,video5100401029,au04,15).
entry(18301,end_of_activity,bored,video5100401029,au05,27).
entry(18302,end_of_activity,bored,video5100401029,au14,45).
entry(18303,begin_of_activity,bored,video5100401029,au15,26).
entry(18304,begin_of_activity,bored,video5100401029,au17,92).
entry(18400,end_of_activity,bored,video5100401029,au04,15).
entry(18401,begin_of_activity,bored,video5100401029,au10,57).
entry(18402,end_of_activity,bored,video5100401029,au15,26).
entry(18403,end_of_activity,bored,video5100401029,au17,92).
entry(18500,begin_of_activity,bored,video5100401029,au05,28).
entry(18501,end_of_activity,bored,video5100401029,au10,57).
entry(18502,begin_of_activity,bored,video5100401029,au17,93).
entry(18600,end_of_activity,bored,video5100401029,au05,28).
entry(18601,end_of_activity,bored,video5100401029,au17,93).
entry(18700,begin_of_activity,bored,video5100401029,au10,58).
entry(18701,begin_of_activity,bored,video5100401029,au14,46).
entry(18702,begin_of_activity,bored,video5100401029,au17,94).
entry(18703,begin_of_activity,bored,video5100401029,au23,8).
entry(18800,begin_of_activity,bored,video5100401029,au07,26).
entry(18801,end_of_activity,bored,video5100401029,au10,58).
entry(18802,end_of_activity,bored,video5100401029,au14,46).
entry(18803,end_of_activity,bored,video5100401029,au17,94).
entry(18804,end_of_activity,bored,video5100401029,au23,8).
entry(18900,end_of_activity,bored,video5100401029,au07,26).
entry(18901,begin_of_activity,bored,video5100401029,au17,95).
entry(18902,begin_of_activity,bored,video5100401029,au24,75).
entry(19000,begin_of_activity,bored,video5100401029,au14,47).
entry(19001,end_of_activity,bored,video5100401029,au17,95).
entry(19002,end_of_activity,bored,video5100401029,au24,75).
entry(19100,begin_of_activity,bored,video5100401029,au10,59).
entry(19101,end_of_activity,bored,video5100401029,au14,47).
entry(19102,begin_of_activity,bored,video5100401029,au17,96).
entry(19200,end_of_activity,bored,video5100401029,au10,59).
entry(19201,begin_of_activity,bored,video5100401029,au14,48).
entry(19202,end_of_activity,bored,video5100401029,au17,96).
entry(19300,end_of_activity,bored,video5100401029,au14,48).
entry(19301,begin_of_activity,bored,video5100401029,au17,97).
entry(19400,begin_of_activity,bored,video5100401029,au14,49).
entry(19401,end_of_activity,bored,video5100401029,au17,97).
entry(19500,end_of_activity,bored,video5100401029,au14,49).
entry(19600,begin_of_activity,bored,video5100401029,au05,29).
entry(19700,end_of_activity,bored,video5100401029,au05,29).
entry(19701,begin_of_activity,bored,video5100401029,au10,60).
entry(19702,begin_of_activity,bored,video5100401029,au14,50).
entry(19703,begin_of_activity,bored,video5100401029,au17,98).
entry(19800,begin_of_activity,bored,video5100401029,au05,30).
entry(19801,end_of_activity,bored,video5100401029,au10,60).
entry(19802,end_of_activity,bored,video5100401029,au14,50).
entry(19803,end_of_activity,bored,video5100401029,au17,98).
entry(19900,begin_of_activity,bored,video5100401029,au04,16).
entry(19901,end_of_activity,bored,video5100401029,au05,30).
entry(19902,begin_of_activity,bored,video5100401029,au10,61).
entry(19903,begin_of_activity,bored,video5100401029,au17,99).
entry(19904,begin_of_activity,bored,video5100401029,au24,76).
entry(20000,end_of_activity,bored,video5100401029,au04,16).
entry(20001,end_of_activity,bored,video5100401029,au10,61).
entry(20002,begin_of_activity,bored,video5100401029,au14,51).
entry(20003,end_of_activity,bored,video5100401029,au17,99).
entry(20004,end_of_activity,bored,video5100401029,au24,76).
entry(20100,begin_of_activity,bored,video5100401029,au07,27).
entry(20101,end_of_activity,bored,video5100401029,au14,51).
entry(20102,begin_of_activity,bored,video5100401029,au17,100).
entry(20200,end_of_activity,bored,video5100401029,au07,27).
entry(20201,begin_of_activity,bored,video5100401029,au10,62).
entry(20202,begin_of_activity,bored,video5100401029,au15,27).
entry(20203,end_of_activity,bored,video5100401029,au17,100).
entry(20300,end_of_activity,bored,video5100401029,au10,62).
entry(20301,begin_of_activity,bored,video5100401029,au14,52).
entry(20302,end_of_activity,bored,video5100401029,au15,27).
entry(20303,begin_of_activity,bored,video5100401029,au17,101).
entry(20400,begin_of_activity,bored,video5100401029,au10,63).
entry(20401,end_of_activity,bored,video5100401029,au14,52).
entry(20402,end_of_activity,bored,video5100401029,au17,101).
entry(20403,begin_of_activity,bored,video5100401029,au23,9).
entry(20500,end_of_activity,bored,video5100401029,au10,63).
entry(20501,begin_of_activity,bored,video5100401029,au14,53).
entry(20502,begin_of_activity,bored,video5100401029,au17,102).
entry(20503,end_of_activity,bored,video5100401029,au23,9).
entry(20504,begin_of_activity,bored,video5100401029,au25,17).
entry(20600,begin_of_activity,bored,video5100401029,au10,64).
entry(20601,end_of_activity,bored,video5100401029,au14,53).
entry(20602,end_of_activity,bored,video5100401029,au17,102).
entry(20603,end_of_activity,bored,video5100401029,au25,17).
entry(20700,begin_of_activity,bored,video5100401029,au05,31).
entry(20701,end_of_activity,bored,video5100401029,au10,64).
entry(20702,begin_of_activity,bored,video5100401029,au14,54).
entry(20703,begin_of_activity,bored,video5100401029,au15,28).
entry(20704,begin_of_activity,bored,video5100401029,au17,103).
entry(20800,end_of_activity,bored,video5100401029,au05,31).
entry(20801,begin_of_activity,bored,video5100401029,au07,28).
entry(20802,end_of_activity,bored,video5100401029,au14,54).
entry(20803,end_of_activity,bored,video5100401029,au15,28).
entry(20804,end_of_activity,bored,video5100401029,au17,103).
entry(20900,end_of_activity,bored,video5100401029,au07,28).
entry(20901,begin_of_activity,bored,video5100401029,au10,65).
entry(20902,begin_of_activity,bored,video5100401029,au17,104).
entry(21000,begin_of_activity,bored,video5100401029,au05,32).
entry(21001,end_of_activity,bored,video5100401029,au10,65).
entry(21002,end_of_activity,bored,video5100401029,au17,104).
entry(21100,end_of_activity,bored,video5100401029,au05,32).
entry(21101,begin_of_activity,bored,video5100401029,au14,55).
entry(21102,begin_of_activity,bored,video5100401029,au17,105).
entry(21200,begin_of_activity,bored,video5100401029,au07,29).
entry(21201,begin_of_activity,bored,video5100401029,au09,2).
entry(21202,end_of_activity,bored,video5100401029,au14,55).
entry(21203,end_of_activity,bored,video5100401029,au17,105).
entry(21300,end_of_activity,bored,video5100401029,au07,29).
entry(21301,end_of_activity,bored,video5100401029,au09,2).
entry(21302,begin_of_activity,bored,video5100401029,au14,56).
entry(21303,begin_of_activity,bored,video5100401029,au17,106).
entry(21304,begin_of_activity,bored,video5100401029,au24,77).
entry(21400,end_of_activity,bored,video5100401029,au14,56).
entry(21401,end_of_activity,bored,video5100401029,au17,106).
entry(21402,end_of_activity,bored,video5100401029,au24,77).
entry(21500,begin_of_activity,bored,video5100401029,au10,66).
entry(21501,begin_of_activity,bored,video5100401029,au14,57).
entry(21502,begin_of_activity,bored,video5100401029,au17,107).
entry(21600,end_of_activity,bored,video5100401029,au10,66).
entry(21601,end_of_activity,bored,video5100401029,au14,57).
entry(21602,end_of_activity,bored,video5100401029,au17,107).
entry(21700,begin_of_activity,bored,video5100401029,au14,58).
entry(21701,begin_of_activity,bored,video5100401029,au15,29).
entry(21702,begin_of_activity,bored,video5100401029,au17,108).
entry(21800,begin_of_activity,bored,video5100401029,au10,67).
entry(21801,end_of_activity,bored,video5100401029,au14,58).
entry(21802,end_of_activity,bored,video5100401029,au15,29).
entry(21803,end_of_activity,bored,video5100401029,au17,108).
entry(21900,begin_of_activity,bored,video5100401029,au07,30).
entry(21901,end_of_activity,bored,video5100401029,au10,67).
entry(21902,begin_of_activity,bored,video5100401029,au14,59).
entry(21903,begin_of_activity,bored,video5100401029,au17,109).
entry(21904,begin_of_activity,bored,video5100401029,au24,78).
entry(21905,begin_of_activity,bored,video5100401029,au25,18).
entry(22000,end_of_activity,bored,video5100401029,au07,30).
entry(22001,end_of_activity,bored,video5100401029,au14,59).
