entry(00000,begin_of_process,bored,video2100511015,start,1).
entry(11204,end_of_activity,bored,video2100511015,au17,56).
entry(11300,begin_of_activity,bored,video2100511015,au04,54).
entry(11301,begin_of_activity,bored,video2100511015,au11,37).
entry(11302,begin_of_activity,bored,video2100511015,au17,57).
entry(11400,end_of_activity,bored,video2100511015,au04,54).
entry(11401,begin_of_activity,bored,video2100511015,au07,32).
entry(11402,end_of_activity,bored,video2100511015,au11,37).
entry(11403,end_of_activity,bored,video2100511015,au17,57).
entry(11500,begin_of_activity,bored,video2100511015,au04,55).
entry(11501,end_of_activity,bored,video2100511015,au07,32).
entry(11502,begin_of_activity,bored,video2100511015,au11,38).
entry(11503,begin_of_activity,bored,video2100511015,au17,58).
entry(11600,end_of_activity,bored,video2100511015,au04,55).
entry(11601,end_of_activity,bored,video2100511015,au11,38).
entry(11602,begin_of_activity,bored,video2100511015,au15,23).
entry(11603,end_of_activity,bored,video2100511015,au17,58).
entry(11604,begin_of_activity,bored,video2100511015,au24,11).
entry(11700,begin_of_activity,bored,video2100511015,au04,56).
entry(11701,begin_of_activity,bored,video2100511015,au11,39).
entry(11702,end_of_activity,bored,video2100511015,au15,23).
entry(11703,begin_of_activity,bored,video2100511015,au17,59).
entry(11704,end_of_activity,bored,video2100511015,au24,11).
entry(11800,end_of_activity,bored,video2100511015,au04,56).
entry(11801,end_of_activity,bored,video2100511015,au11,39).
entry(11802,end_of_activity,bored,video2100511015,au17,59).
entry(11900,begin_of_activity,bored,video2100511015,au07,33).
entry(11901,begin_of_activity,bored,video2100511015,au11,40).
entry(11902,begin_of_activity,bored,video2100511015,au17,60).
entry(12000,begin_of_activity,bored,video2100511015,au04,57).
entry(12001,end_of_activity,bored,video2100511015,au07,33).
entry(12002,end_of_activity,bored,video2100511015,au11,40).
entry(12003,end_of_activity,bored,video2100511015,au17,60).
entry(12004,begin_of_activity,bored,video2100511015,au24,12).
entry(12100,end_of_activity,bored,video2100511015,au04,57).
entry(12101,begin_of_activity,bored,video2100511015,au10,22).
entry(12102,begin_of_activity,bored,video2100511015,au17,61).
entry(12103,end_of_activity,bored,video2100511015,au24,12).
entry(12200,begin_of_activity,bored,video2100511015,au04,58).
entry(12201,end_of_activity,bored,video2100511015,au10,22).
entry(12202,begin_of_activity,bored,video2100511015,au15,24).
entry(12203,end_of_activity,bored,video2100511015,au17,61).
entry(12300,end_of_activity,bored,video2100511015,au04,58).
entry(12301,begin_of_activity,bored,video2100511015,au05,5).
entry(12302,begin_of_activity,bored,video2100511015,au11,41).
entry(12303,end_of_activity,bored,video2100511015,au15,24).
entry(12304,begin_of_activity,bored,video2100511015,au17,62).
entry(12305,begin_of_activity,bored,video2100511015,au24,13).
entry(12400,end_of_activity,bored,video2100511015,au05,5).
entry(12401,end_of_activity,bored,video2100511015,au11,41).
entry(12402,end_of_activity,bored,video2100511015,au17,62).
entry(12403,end_of_activity,bored,video2100511015,au24,13).
entry(12500,begin_of_activity,bored,video2100511015,au04,59).
entry(12501,begin_of_activity,bored,video2100511015,au05,6).
entry(12502,begin_of_activity,bored,video2100511015,au17,63).
entry(12503,begin_of_activity,bored,video2100511015,au24,14).
entry(12600,end_of_activity,bored,video2100511015,au04,59).
entry(12601,end_of_activity,bored,video2100511015,au05,6).
entry(12602,begin_of_activity,bored,video2100511015,au07,34).
entry(12603,begin_of_activity,bored,video2100511015,au11,42).
entry(12604,end_of_activity,bored,video2100511015,au17,63).
entry(12605,end_of_activity,bored,video2100511015,au24,14).
entry(12700,begin_of_activity,bored,video2100511015,au04,60).
entry(12701,begin_of_activity,bored,video2100511015,au05,7).
entry(12702,end_of_activity,bored,video2100511015,au07,34).
entry(12703,end_of_activity,bored,video2100511015,au11,42).
entry(12704,begin_of_activity,bored,video2100511015,au17,64).
entry(12705,begin_of_activity,bored,video2100511015,au23,9).
entry(12800,end_of_activity,bored,video2100511015,au04,60).
entry(12801,end_of_activity,bored,video2100511015,au05,7).
entry(12802,begin_of_activity,bored,video2100511015,au10,23).
entry(12803,end_of_activity,bored,video2100511015,au17,64).
entry(12804,end_of_activity,bored,video2100511015,au23,9).
entry(12900,end_of_activity,bored,video2100511015,au10,23).
entry(12901,begin_of_activity,bored,video2100511015,au11,43).
entry(12902,begin_of_activity,bored,video2100511015,au17,65).
entry(12903,begin_of_activity,bored,video2100511015,au24,15).
entry(13000,begin_of_activity,bored,video2100511015,au04,61).
entry(13001,end_of_activity,bored,video2100511015,au11,43).
entry(13002,end_of_activity,bored,video2100511015,au17,65).
entry(13003,end_of_activity,bored,video2100511015,au24,15).
entry(13100,end_of_activity,bored,video2100511015,au04,61).
entry(13101,begin_of_activity,bored,video2100511015,au17,66).
entry(13200,begin_of_activity,bored,video2100511015,au04,62).
entry(13201,end_of_activity,bored,video2100511015,au17,66).
entry(13300,end_of_activity,bored,video2100511015,au04,62).
entry(13301,begin_of_activity,bored,video2100511015,au05,8).
entry(13302,begin_of_activity,bored,video2100511015,au15,25).
entry(13303,begin_of_activity,bored,video2100511015,au17,67).
entry(13400,end_of_activity,bored,video2100511015,au05,8).
entry(13401,begin_of_activity,bored,video2100511015,au11,44).
entry(13402,end_of_activity,bored,video2100511015,au15,25).
entry(13403,end_of_activity,bored,video2100511015,au17,67).
entry(13500,begin_of_activity,bored,video2100511015,au04,63).
entry(13501,begin_of_activity,bored,video2100511015,au07,35).
entry(13502,end_of_activity,bored,video2100511015,au11,44).
entry(13503,begin_of_activity,bored,video2100511015,au15,26).
entry(13504,begin_of_activity,bored,video2100511015,au17,68).
entry(13505,begin_of_activity,bored,video2100511015,au24,16).
entry(13600,end_of_activity,bored,video2100511015,au04,63).
entry(13601,end_of_activity,bored,video2100511015,au07,35).
entry(13602,begin_of_activity,bored,video2100511015,au11,45).
entry(13603,end_of_activity,bored,video2100511015,au15,26).
entry(13604,end_of_activity,bored,video2100511015,au17,68).
entry(13605,end_of_activity,bored,video2100511015,au24,16).
entry(13700,begin_of_activity,bored,video2100511015,au04,64).
entry(13701,begin_of_activity,bored,video2100511015,au07,36).
entry(13702,end_of_activity,bored,video2100511015,au11,45).
entry(13703,begin_of_activity,bored,video2100511015,au17,69).
entry(13704,begin_of_activity,bored,video2100511015,au24,17).
entry(13800,end_of_activity,bored,video2100511015,au04,64).
entry(13801,begin_of_activity,bored,video2100511015,au05,9).
entry(13802,end_of_activity,bored,video2100511015,au07,36).
entry(13803,begin_of_activity,bored,video2100511015,au11,46).
entry(13804,begin_of_activity,bored,video2100511015,au15,27).
entry(13805,end_of_activity,bored,video2100511015,au17,69).
entry(13806,end_of_activity,bored,video2100511015,au24,17).
entry(13900,begin_of_activity,bored,video2100511015,au04,65).
entry(13901,end_of_activity,bored,video2100511015,au05,9).
entry(13902,begin_of_activity,bored,video2100511015,au07,37).
entry(13903,end_of_activity,bored,video2100511015,au11,46).
entry(13904,end_of_activity,bored,video2100511015,au15,27).
entry(13905,begin_of_activity,bored,video2100511015,au17,70).
entry(14000,end_of_activity,bored,video2100511015,au04,65).
entry(14001,begin_of_activity,bored,video2100511015,au05,10).
entry(14002,end_of_activity,bored,video2100511015,au07,37).
entry(14003,begin_of_activity,bored,video2100511015,au11,47).
entry(14004,end_of_activity,bored,video2100511015,au17,70).
entry(14100,end_of_activity,bored,video2100511015,au05,10).
entry(14101,begin_of_activity,bored,video2100511015,au10,24).
entry(14102,end_of_activity,bored,video2100511015,au11,47).
entry(14103,begin_of_activity,bored,video2100511015,au17,71).
entry(14200,begin_of_activity,bored,video2100511015,au04,66).
entry(14201,end_of_activity,bored,video2100511015,au10,24).
entry(14202,end_of_activity,bored,video2100511015,au17,71).
entry(14300,end_of_activity,bored,video2100511015,au04,66).
entry(14301,begin_of_activity,bored,video2100511015,au17,72).
entry(14400,begin_of_activity,bored,video2100511015,au04,67).
entry(14401,begin_of_activity,bored,video2100511015,au07,38).
entry(14402,begin_of_activity,bored,video2100511015,au11,48).
entry(14403,begin_of_activity,bored,video2100511015,au15,28).
entry(14404,end_of_activity,bored,video2100511015,au17,72).
entry(14500,end_of_activity,bored,video2100511015,au04,67).
entry(14501,end_of_activity,bored,video2100511015,au07,38).
entry(14502,end_of_activity,bored,video2100511015,au11,48).
entry(14503,end_of_activity,bored,video2100511015,au15,28).
entry(14504,begin_of_activity,bored,video2100511015,au17,73).
entry(14600,begin_of_activity,bored,video2100511015,au04,68).
entry(14601,end_of_activity,bored,video2100511015,au17,73).
entry(14700,end_of_activity,bored,video2100511015,au04,68).
entry(14701,begin_of_activity,bored,video2100511015,au17,74).
entry(14800,begin_of_activity,bored,video2100511015,au04,69).
entry(14801,end_of_activity,bored,video2100511015,au17,74).
entry(14900,end_of_activity,bored,video2100511015,au04,69).
entry(14901,begin_of_activity,bored,video2100511015,au11,49).
entry(14902,begin_of_activity,bored,video2100511015,au17,75).
entry(15000,begin_of_activity,bored,video2100511015,au04,70).
entry(15001,end_of_activity,bored,video2100511015,au11,49).
entry(15002,begin_of_activity,bored,video2100511015,au15,29).
entry(15003,end_of_activity,bored,video2100511015,au17,75).
entry(15100,end_of_activity,bored,video2100511015,au04,70).
entry(15101,end_of_activity,bored,video2100511015,au15,29).
entry(15102,begin_of_activity,bored,video2100511015,au17,76).
entry(15103,begin_of_activity,bored,video2100511015,au24,18).
entry(15200,begin_of_activity,bored,video2100511015,au11,50).
entry(15201,end_of_activity,bored,video2100511015,au17,76).
entry(15202,end_of_activity,bored,video2100511015,au24,18).
entry(15300,begin_of_activity,bored,video2100511015,au04,71).
entry(15301,begin_of_activity,bored,video2100511015,au07,39).
entry(15302,end_of_activity,bored,video2100511015,au11,50).
entry(15303,begin_of_activity,bored,video2100511015,au17,77).
entry(15400,end_of_activity,bored,video2100511015,au04,71).
entry(15401,end_of_activity,bored,video2100511015,au07,39).
entry(15402,begin_of_activity,bored,video2100511015,au11,51).
entry(15403,end_of_activity,bored,video2100511015,au17,77).
entry(15404,begin_of_activity,bored,video2100511015,au24,19).
entry(15500,begin_of_activity,bored,video2100511015,au04,72).
entry(15501,end_of_activity,bored,video2100511015,au11,51).
entry(15502,begin_of_activity,bored,video2100511015,au17,78).
entry(15503,end_of_activity,bored,video2100511015,au24,19).
entry(15600,begin_of_activity,bored,video2100511015,au02,3).
entry(15601,end_of_activity,bored,video2100511015,au04,72).
entry(15602,begin_of_activity,bored,video2100511015,au11,52).
entry(15603,end_of_activity,bored,video2100511015,au17,78).
entry(15700,end_of_activity,bored,video2100511015,au02,3).
entry(15701,begin_of_activity,bored,video2100511015,au04,73).
entry(15702,begin_of_activity,bored,video2100511015,au07,40).
entry(15703,end_of_activity,bored,video2100511015,au11,52).
entry(15704,begin_of_activity,bored,video2100511015,au17,79).
entry(15705,begin_of_activity,bored,video2100511015,au24,20).
entry(15800,end_of_activity,bored,video2100511015,au04,73).
entry(15801,end_of_activity,bored,video2100511015,au07,40).
entry(15802,end_of_activity,bored,video2100511015,au17,79).
entry(15803,end_of_activity,bored,video2100511015,au24,20).
entry(15900,begin_of_activity,bored,video2100511015,au04,74).
entry(15901,begin_of_activity,bored,video2100511015,au07,41).
entry(15902,begin_of_activity,bored,video2100511015,au15,30).
entry(15903,begin_of_activity,bored,video2100511015,au17,80).
entry(15904,begin_of_activity,bored,video2100511015,au23,10).
entry(16000,end_of_activity,bored,video2100511015,au04,74).
entry(16001,end_of_activity,bored,video2100511015,au07,41).
entry(16002,begin_of_activity,bored,video2100511015,au10,25).
entry(16003,end_of_activity,bored,video2100511015,au15,30).
entry(16004,end_of_activity,bored,video2100511015,au17,80).
entry(16005,end_of_activity,bored,video2100511015,au23,10).
entry(16100,begin_of_activity,bored,video2100511015,au04,75).
entry(16101,end_of_activity,bored,video2100511015,au10,25).
entry(16102,begin_of_activity,bored,video2100511015,au15,31).
entry(16103,begin_of_activity,bored,video2100511015,au17,81).
entry(16104,begin_of_activity,bored,video2100511015,au24,21).
entry(16200,end_of_activity,bored,video2100511015,au04,75).
entry(16201,begin_of_activity,bored,video2100511015,au10,26).
entry(16202,begin_of_activity,bored,video2100511015,au11,53).
entry(16203,end_of_activity,bored,video2100511015,au15,31).
entry(16204,end_of_activity,bored,video2100511015,au17,81).
entry(16205,end_of_activity,bored,video2100511015,au24,21).
entry(16300,begin_of_activity,bored,video2100511015,au04,76).
entry(16301,end_of_activity,bored,video2100511015,au10,26).
entry(16302,end_of_activity,bored,video2100511015,au11,53).
entry(16303,begin_of_activity,bored,video2100511015,au17,82).
entry(16400,begin_of_activity,bored,video2100511015,au02,4).
entry(16401,end_of_activity,bored,video2100511015,au04,76).
entry(16402,begin_of_activity,bored,video2100511015,au05,11).
entry(16403,begin_of_activity,bored,video2100511015,au11,54).
entry(16404,end_of_activity,bored,video2100511015,au17,82).
entry(16500,end_of_activity,bored,video2100511015,au02,4).
entry(16501,begin_of_activity,bored,video2100511015,au04,77).
entry(16502,end_of_activity,bored,video2100511015,au05,11).
entry(16503,begin_of_activity,bored,video2100511015,au07,42).
entry(16504,end_of_activity,bored,video2100511015,au11,54).
entry(16505,begin_of_activity,bored,video2100511015,au17,83).
entry(16600,end_of_activity,bored,video2100511015,au04,77).
entry(16601,end_of_activity,bored,video2100511015,au07,42).
entry(16602,begin_of_activity,bored,video2100511015,au11,55).
entry(16603,end_of_activity,bored,video2100511015,au17,83).
entry(16700,begin_of_activity,bored,video2100511015,au04,78).
entry(16701,end_of_activity,bored,video2100511015,au11,55).
entry(16702,begin_of_activity,bored,video2100511015,au17,84).
entry(16800,end_of_activity,bored,video2100511015,au04,78).
entry(16801,begin_of_activity,bored,video2100511015,au07,43).
entry(16802,begin_of_activity,bored,video2100511015,au11,56).
entry(16803,end_of_activity,bored,video2100511015,au17,84).
entry(16900,begin_of_activity,bored,video2100511015,au04,79).
entry(16901,end_of_activity,bored,video2100511015,au07,43).
entry(16902,end_of_activity,bored,video2100511015,au11,56).
entry(16903,begin_of_activity,bored,video2100511015,au15,32).
entry(16904,begin_of_activity,bored,video2100511015,au17,85).
entry(17000,end_of_activity,bored,video2100511015,au04,79).
entry(17001,end_of_activity,bored,video2100511015,au15,32).
entry(17002,end_of_activity,bored,video2100511015,au17,85).
entry(17100,begin_of_activity,bored,video2100511015,au04,80).
entry(17101,begin_of_activity,bored,video2100511015,au15,33).
entry(17102,begin_of_activity,bored,video2100511015,au17,86).
entry(17200,end_of_activity,bored,video2100511015,au04,80).
entry(17201,begin_of_activity,bored,video2100511015,au07,44).
entry(17202,end_of_activity,bored,video2100511015,au15,33).
entry(17203,end_of_activity,bored,video2100511015,au17,86).
entry(17300,begin_of_activity,bored,video2100511015,au04,81).
entry(17301,end_of_activity,bored,video2100511015,au07,44).
entry(17302,begin_of_activity,bored,video2100511015,au17,87).
entry(17400,end_of_activity,bored,video2100511015,au04,81).
entry(17401,begin_of_activity,bored,video2100511015,au11,57).
entry(17402,end_of_activity,bored,video2100511015,au17,87).
entry(17500,begin_of_activity,bored,video2100511015,au04,82).
entry(17501,begin_of_activity,bored,video2100511015,au10,27).
entry(17502,end_of_activity,bored,video2100511015,au11,57).
entry(17503,begin_of_activity,bored,video2100511015,au17,88).
entry(17600,end_of_activity,bored,video2100511015,au04,82).
entry(17601,end_of_activity,bored,video2100511015,au10,27).
entry(17602,begin_of_activity,bored,video2100511015,au11,58).
entry(17603,end_of_activity,bored,video2100511015,au17,88).
entry(17700,begin_of_activity,bored,video2100511015,au04,83).
entry(17701,begin_of_activity,bored,video2100511015,au07,45).
entry(17702,end_of_activity,bored,video2100511015,au11,58).
entry(17703,begin_of_activity,bored,video2100511015,au17,89).
entry(17800,end_of_activity,bored,video2100511015,au04,83).
entry(17801,end_of_activity,bored,video2100511015,au07,45).
entry(17802,begin_of_activity,bored,video2100511015,au10,28).
entry(17803,begin_of_activity,bored,video2100511015,au11,59).
entry(17804,end_of_activity,bored,video2100511015,au17,89).
entry(17805,begin_of_activity,bored,video2100511015,au24,22).
entry(17900,begin_of_activity,bored,video2100511015,au04,84).
entry(17901,end_of_activity,bored,video2100511015,au10,28).
entry(17902,end_of_activity,bored,video2100511015,au11,59).
entry(17903,begin_of_activity,bored,video2100511015,au15,34).
entry(17904,begin_of_activity,bored,video2100511015,au17,90).
entry(17905,begin_of_activity,bored,video2100511015,au23,11).
entry(17906,end_of_activity,bored,video2100511015,au24,22).
entry(18000,end_of_activity,bored,video2100511015,au04,84).
entry(18001,end_of_activity,bored,video2100511015,au15,34).
entry(18002,end_of_activity,bored,video2100511015,au17,90).
entry(18003,end_of_activity,bored,video2100511015,au23,11).
entry(18100,begin_of_activity,bored,video2100511015,au04,85).
entry(18101,begin_of_activity,bored,video2100511015,au15,35).
entry(18102,begin_of_activity,bored,video2100511015,au17,91).
entry(18200,end_of_activity,bored,video2100511015,au04,85).
entry(18201,begin_of_activity,bored,video2100511015,au07,46).
entry(18202,begin_of_activity,bored,video2100511015,au11,60).
entry(18203,end_of_activity,bored,video2100511015,au15,35).
entry(18204,end_of_activity,bored,video2100511015,au17,91).
entry(18300,end_of_activity,bored,video2100511015,au07,46).
entry(18301,end_of_activity,bored,video2100511015,au11,60).
entry(18302,begin_of_activity,bored,video2100511015,au17,92).
entry(18400,begin_of_activity,bored,video2100511015,au04,86).
entry(18401,end_of_activity,bored,video2100511015,au17,92).
entry(18500,end_of_activity,bored,video2100511015,au04,86).
entry(18501,begin_of_activity,bored,video2100511015,au11,61).
entry(18502,begin_of_activity,bored,video2100511015,au17,93).
entry(18600,begin_of_activity,bored,video2100511015,au04,87).
entry(18601,begin_of_activity,bored,video2100511015,au10,29).
entry(18602,end_of_activity,bored,video2100511015,au11,61).
entry(18603,end_of_activity,bored,video2100511015,au17,93).
entry(18700,end_of_activity,bored,video2100511015,au04,87).
entry(18701,begin_of_activity,bored,video2100511015,au07,47).
entry(18702,end_of_activity,bored,video2100511015,au10,29).
entry(18703,begin_of_activity,bored,video2100511015,au17,94).
entry(18800,begin_of_activity,bored,video2100511015,au04,88).
entry(18801,end_of_activity,bored,video2100511015,au07,47).
entry(18802,begin_of_activity,bored,video2100511015,au11,62).
entry(18803,end_of_activity,bored,video2100511015,au17,94).
entry(18804,begin_of_activity,bored,video2100511015,au24,23).
entry(18900,end_of_activity,bored,video2100511015,au04,88).
entry(18901,end_of_activity,bored,video2100511015,au11,62).
entry(18902,begin_of_activity,bored,video2100511015,au17,95).
entry(18903,end_of_activity,bored,video2100511015,au24,23).
entry(19000,begin_of_activity,bored,video2100511015,au02,5).
entry(19001,begin_of_activity,bored,video2100511015,au05,12).
entry(19002,end_of_activity,bored,video2100511015,au17,95).
entry(19100,end_of_activity,bored,video2100511015,au02,5).
entry(19101,begin_of_activity,bored,video2100511015,au04,89).
entry(19102,end_of_activity,bored,video2100511015,au05,12).
entry(19103,begin_of_activity,bored,video2100511015,au11,63).
entry(19104,begin_of_activity,bored,video2100511015,au17,96).
entry(19200,end_of_activity,bored,video2100511015,au04,89).
entry(19201,begin_of_activity,bored,video2100511015,au10,30).
entry(19202,end_of_activity,bored,video2100511015,au11,63).
entry(19203,begin_of_activity,bored,video2100511015,au15,36).
entry(19204,end_of_activity,bored,video2100511015,au17,96).
entry(19300,begin_of_activity,bored,video2100511015,au04,90).
entry(19301,begin_of_activity,bored,video2100511015,au07,48).
entry(19302,end_of_activity,bored,video2100511015,au10,30).
entry(19303,end_of_activity,bored,video2100511015,au15,36).
entry(19304,begin_of_activity,bored,video2100511015,au17,97).
entry(19400,end_of_activity,bored,video2100511015,au04,90).
entry(19401,begin_of_activity,bored,video2100511015,au05,13).
entry(19402,end_of_activity,bored,video2100511015,au07,48).
entry(19403,begin_of_activity,bored,video2100511015,au11,64).
entry(19404,begin_of_activity,bored,video2100511015,au15,37).
entry(19405,end_of_activity,bored,video2100511015,au17,97).
entry(19406,begin_of_activity,bored,video2100511015,au23,12).
entry(19500,end_of_activity,bored,video2100511015,au05,13).
entry(19501,end_of_activity,bored,video2100511015,au11,64).
entry(19502,end_of_activity,bored,video2100511015,au15,37).
entry(19503,begin_of_activity,bored,video2100511015,au17,98).
entry(19504,end_of_activity,bored,video2100511015,au23,12).
entry(19600,begin_of_activity,bored,video2100511015,au04,91).
entry(19601,begin_of_activity,bored,video2100511015,au05,14).
entry(19602,begin_of_activity,bored,video2100511015,au11,65).
entry(19603,end_of_activity,bored,video2100511015,au17,98).
entry(19604,begin_of_activity,bored,video2100511015,au23,13).
entry(19700,end_of_activity,bored,video2100511015,au04,91).
entry(19701,end_of_activity,bored,video2100511015,au05,14).
entry(19702,end_of_activity,bored,video2100511015,au11,65).
entry(19703,begin_of_activity,bored,video2100511015,au17,99).
entry(19704,end_of_activity,bored,video2100511015,au23,13).
entry(19800,begin_of_activity,bored,video2100511015,au04,92).
entry(19801,begin_of_activity,bored,video2100511015,au05,15).
entry(19802,begin_of_activity,bored,video2100511015,au11,66).
entry(19803,end_of_activity,bored,video2100511015,au17,99).
entry(19900,end_of_activity,bored,video2100511015,au04,92).
entry(19901,end_of_activity,bored,video2100511015,au05,15).
entry(19902,begin_of_activity,bored,video2100511015,au07,49).
entry(19903,end_of_activity,bored,video2100511015,au11,66).
entry(19904,begin_of_activity,bored,video2100511015,au17,100).
entry(20000,end_of_activity,bored,video2100511015,au07,49).
entry(20001,end_of_activity,bored,video2100511015,au17,100).
entry(20100,begin_of_activity,bored,video2100511015,au04,93).
entry(20101,begin_of_activity,bored,video2100511015,au07,50).
entry(20102,begin_of_activity,bored,video2100511015,au14,2).
entry(20103,begin_of_activity,bored,video2100511015,au15,38).
entry(20104,begin_of_activity,bored,video2100511015,au17,101).
entry(20200,end_of_activity,bored,video2100511015,au04,93).
entry(20201,end_of_activity,bored,video2100511015,au07,50).
entry(20202,begin_of_activity,bored,video2100511015,au11,67).
entry(20203,end_of_activity,bored,video2100511015,au14,2).
entry(20204,end_of_activity,bored,video2100511015,au15,38).
entry(20205,end_of_activity,bored,video2100511015,au17,101).
entry(20206,begin_of_activity,bored,video2100511015,au24,24).
entry(20300,begin_of_activity,bored,video2100511015,au10,31).
entry(20301,end_of_activity,bored,video2100511015,au11,67).
entry(20302,begin_of_activity,bored,video2100511015,au15,39).
entry(20303,begin_of_activity,bored,video2100511015,au17,102).
entry(20304,end_of_activity,bored,video2100511015,au24,24).
entry(20400,begin_of_activity,bored,video2100511015,au04,94).
entry(20401,end_of_activity,bored,video2100511015,au10,31).
entry(20402,end_of_activity,bored,video2100511015,au15,39).
entry(20403,end_of_activity,bored,video2100511015,au17,102).
entry(20500,end_of_activity,bored,video2100511015,au04,94).
entry(20501,begin_of_activity,bored,video2100511015,au07,51).
entry(20502,begin_of_activity,bored,video2100511015,au11,68).
entry(20503,begin_of_activity,bored,video2100511015,au17,103).
entry(20600,begin_of_activity,bored,video2100511015,au04,95).
entry(20601,end_of_activity,bored,video2100511015,au07,51).
entry(20602,begin_of_activity,bored,video2100511015,au10,32).
entry(20603,end_of_activity,bored,video2100511015,au11,68).
entry(20604,end_of_activity,bored,video2100511015,au17,103).
entry(20700,end_of_activity,bored,video2100511015,au04,95).
entry(20701,begin_of_activity,bored,video2100511015,au07,52).
entry(20702,end_of_activity,bored,video2100511015,au10,32).
entry(20703,begin_of_activity,bored,video2100511015,au17,104).
entry(20800,begin_of_activity,bored,video2100511015,au04,96).
entry(20801,end_of_activity,bored,video2100511015,au07,52).
entry(20802,begin_of_activity,bored,video2100511015,au15,40).
entry(20803,end_of_activity,bored,video2100511015,au17,104).
entry(20804,begin_of_activity,bored,video2100511015,au24,25).
entry(20900,end_of_activity,bored,video2100511015,au04,96).
entry(20901,end_of_activity,bored,video2100511015,au15,40).
entry(20902,begin_of_activity,bored,video2100511015,au17,105).
entry(20903,end_of_activity,bored,video2100511015,au24,25).
entry(21000,begin_of_activity,bored,video2100511015,au04,97).
entry(21001,begin_of_activity,bored,video2100511015,au11,69).
entry(21002,end_of_activity,bored,video2100511015,au17,105).
entry(21100,end_of_activity,bored,video2100511015,au04,97).
entry(21101,begin_of_activity,bored,video2100511015,au07,53).
entry(21102,end_of_activity,bored,video2100511015,au11,69).
entry(21103,begin_of_activity,bored,video2100511015,au15,41).
entry(21104,begin_of_activity,bored,video2100511015,au17,106).
entry(21200,begin_of_activity,bored,video2100511015,au04,98).
entry(21201,end_of_activity,bored,video2100511015,au07,53).
entry(21202,begin_of_activity,bored,video2100511015,au11,70).
entry(21203,end_of_activity,bored,video2100511015,au15,41).
entry(21204,end_of_activity,bored,video2100511015,au17,106).
entry(21300,end_of_activity,bored,video2100511015,au04,98).
entry(21301,end_of_activity,bored,video2100511015,au11,70).
entry(21302,begin_of_activity,bored,video2100511015,au17,107).
entry(21400,begin_of_activity,bored,video2100511015,au11,71).
entry(21401,end_of_activity,bored,video2100511015,au17,107).
entry(21500,begin_of_activity,bored,video2100511015,au04,99).
entry(21501,begin_of_activity,bored,video2100511015,au07,54).
entry(21502,end_of_activity,bored,video2100511015,au11,71).
entry(21503,begin_of_activity,bored,video2100511015,au17,108).
entry(21600,end_of_activity,bored,video2100511015,au04,99).
entry(21601,end_of_activity,bored,video2100511015,au07,54).
entry(21602,begin_of_activity,bored,video2100511015,au11,72).
entry(21603,end_of_activity,bored,video2100511015,au17,108).
entry(21604,begin_of_activity,bored,video2100511015,au23,14).
entry(21700,begin_of_activity,bored,video2100511015,au04,100).
entry(21701,begin_of_activity,bored,video2100511015,au10,33).
entry(21702,end_of_activity,bored,video2100511015,au11,72).
entry(21703,begin_of_activity,bored,video2100511015,au17,109).
entry(21704,end_of_activity,bored,video2100511015,au23,14).
entry(21800,end_of_activity,bored,video2100511015,au04,100).
entry(21801,begin_of_activity,bored,video2100511015,au07,55).
entry(21802,end_of_activity,bored,video2100511015,au10,33).
entry(21803,begin_of_activity,bored,video2100511015,au11,73).
entry(21804,end_of_activity,bored,video2100511015,au17,109).
entry(21900,begin_of_activity,bored,video2100511015,au04,101).
entry(21901,end_of_activity,bored,video2100511015,au07,55).
entry(21902,end_of_activity,bored,video2100511015,au11,73).
entry(21903,begin_of_activity,bored,video2100511015,au17,110).
entry(22000,end_of_activity,bored,video2100511015,au04,101).
entry(22001,begin_of_activity,bored,video2100511015,au07,56).
entry(22002,begin_of_activity,bored,video2100511015,au11,74).
entry(22003,end_of_activity,bored,video2100511015,au17,110).
entry(22100,begin_of_activity,bored,video2100511015,au04,102).
entry(22101,end_of_activity,bored,video2100511015,au07,56).
entry(22102,end_of_activity,bored,video2100511015,au11,74).
entry(22103,begin_of_activity,bored,video2100511015,au17,111).
entry(22200,end_of_activity,bored,video2100511015,au04,102).
entry(22201,begin_of_activity,bored,video2100511015,au11,75).
entry(22202,end_of_activity,bored,video2100511015,au17,111).
entry(22300,begin_of_activity,bored,video2100511015,au04,103).
entry(22301,begin_of_activity,bored,video2100511015,au07,57).
entry(22302,end_of_activity,bored,video2100511015,au11,75).
entry(22303,begin_of_activity,bored,video2100511015,au17,112).
entry(22400,end_of_activity,bored,video2100511015,au04,103).
entry(22401,end_of_activity,bored,video2100511015,au07,57).
entry(22402,end_of_activity,bored,video2100511015,au17,112).
entry(22500,begin_of_activity,bored,video2100511015,au04,104).
entry(22501,begin_of_activity,bored,video2100511015,au11,76).
entry(22502,begin_of_activity,bored,video2100511015,au17,113).
entry(22503,begin_of_activity,bored,video2100511015,au23,15).
entry(22600,end_of_activity,bored,video2100511015,au04,104).
entry(22601,end_of_activity,bored,video2100511015,au11,76).
entry(22602,end_of_activity,bored,video2100511015,au17,113).
entry(22603,end_of_activity,bored,video2100511015,au23,15).
entry(22700,begin_of_activity,bored,video2100511015,au04,105).
entry(22701,begin_of_activity,bored,video2100511015,au07,58).
entry(22702,begin_of_activity,bored,video2100511015,au11,77).
entry(22703,begin_of_activity,bored,video2100511015,au17,114).
entry(22800,end_of_activity,bored,video2100511015,au04,105).
