entry(00000,begin_of_process,bored,video3100752038,start,1).
entry(11202,begin_of_activity,bored,video3100752038,au17,57).
entry(11300,end_of_activity,bored,video3100752038,au05,54).
entry(11301,end_of_activity,bored,video3100752038,au17,57).
entry(11302,begin_of_activity,bored,video3100752038,au24,48).
entry(11400,begin_of_activity,bored,video3100752038,au05,55).
entry(11401,begin_of_activity,bored,video3100752038,au17,58).
entry(11402,end_of_activity,bored,video3100752038,au24,48).
entry(11500,end_of_activity,bored,video3100752038,au05,55).
entry(11501,end_of_activity,bored,video3100752038,au17,58).
entry(11502,begin_of_activity,bored,video3100752038,au24,49).
entry(11600,begin_of_activity,bored,video3100752038,au05,56).
entry(11601,begin_of_activity,bored,video3100752038,au10,42).
entry(11602,begin_of_activity,bored,video3100752038,au17,59).
entry(11603,end_of_activity,bored,video3100752038,au24,49).
entry(11700,end_of_activity,bored,video3100752038,au05,56).
entry(11701,end_of_activity,bored,video3100752038,au10,42).
entry(11702,end_of_activity,bored,video3100752038,au17,59).
entry(11703,begin_of_activity,bored,video3100752038,au24,50).
entry(11800,begin_of_activity,bored,video3100752038,au02,14).
entry(11801,begin_of_activity,bored,video3100752038,au05,57).
entry(11802,begin_of_activity,bored,video3100752038,au10,43).
entry(11803,begin_of_activity,bored,video3100752038,au17,60).
entry(11804,end_of_activity,bored,video3100752038,au24,50).
entry(11900,end_of_activity,bored,video3100752038,au02,14).
entry(11901,end_of_activity,bored,video3100752038,au05,57).
entry(11902,end_of_activity,bored,video3100752038,au10,43).
entry(11903,end_of_activity,bored,video3100752038,au17,60).
entry(12000,begin_of_activity,bored,video3100752038,au05,58).
entry(12001,begin_of_activity,bored,video3100752038,au17,61).
entry(12002,begin_of_activity,bored,video3100752038,au24,51).
entry(12100,begin_of_activity,bored,video3100752038,au04,19).
entry(12101,end_of_activity,bored,video3100752038,au05,58).
entry(12102,begin_of_activity,bored,video3100752038,au10,44).
entry(12103,end_of_activity,bored,video3100752038,au17,61).
entry(12104,end_of_activity,bored,video3100752038,au24,51).
entry(12200,end_of_activity,bored,video3100752038,au04,19).
entry(12201,begin_of_activity,bored,video3100752038,au05,59).
entry(12202,end_of_activity,bored,video3100752038,au10,44).
entry(12203,begin_of_activity,bored,video3100752038,au17,62).
entry(12204,begin_of_activity,bored,video3100752038,au24,52).
entry(12300,begin_of_activity,bored,video3100752038,au04,20).
entry(12301,end_of_activity,bored,video3100752038,au05,59).
entry(12302,begin_of_activity,bored,video3100752038,au10,45).
entry(12303,end_of_activity,bored,video3100752038,au17,62).
entry(12304,end_of_activity,bored,video3100752038,au24,52).
entry(12400,end_of_activity,bored,video3100752038,au04,20).
entry(12401,begin_of_activity,bored,video3100752038,au05,60).
entry(12402,end_of_activity,bored,video3100752038,au10,45).
entry(12403,begin_of_activity,bored,video3100752038,au17,63).
entry(12404,begin_of_activity,bored,video3100752038,au24,53).
entry(12500,end_of_activity,bored,video3100752038,au05,60).
entry(12501,begin_of_activity,bored,video3100752038,au10,46).
entry(12502,begin_of_activity,bored,video3100752038,au15,12).
entry(12503,end_of_activity,bored,video3100752038,au17,63).
entry(12504,end_of_activity,bored,video3100752038,au24,53).
entry(12600,begin_of_activity,bored,video3100752038,au02,15).
entry(12601,begin_of_activity,bored,video3100752038,au05,61).
entry(12602,end_of_activity,bored,video3100752038,au10,46).
entry(12603,end_of_activity,bored,video3100752038,au15,12).
entry(12604,begin_of_activity,bored,video3100752038,au17,64).
entry(12605,begin_of_activity,bored,video3100752038,au24,54).
entry(12700,end_of_activity,bored,video3100752038,au02,15).
entry(12701,end_of_activity,bored,video3100752038,au05,61).
entry(12702,end_of_activity,bored,video3100752038,au17,64).
entry(12703,end_of_activity,bored,video3100752038,au24,54).
entry(12800,begin_of_activity,bored,video3100752038,au05,62).
entry(12801,begin_of_activity,bored,video3100752038,au10,47).
entry(12802,begin_of_activity,bored,video3100752038,au17,65).
entry(12803,begin_of_activity,bored,video3100752038,au24,55).
entry(12900,end_of_activity,bored,video3100752038,au05,62).
entry(12901,end_of_activity,bored,video3100752038,au10,47).
entry(12902,end_of_activity,bored,video3100752038,au17,65).
entry(12903,end_of_activity,bored,video3100752038,au24,55).
entry(13000,begin_of_activity,bored,video3100752038,au02,16).
entry(13001,begin_of_activity,bored,video3100752038,au05,63).
entry(13002,begin_of_activity,bored,video3100752038,au10,48).
entry(13003,begin_of_activity,bored,video3100752038,au17,66).
entry(13100,end_of_activity,bored,video3100752038,au02,16).
entry(13101,end_of_activity,bored,video3100752038,au05,63).
entry(13102,end_of_activity,bored,video3100752038,au10,48).
entry(13103,end_of_activity,bored,video3100752038,au17,66).
entry(13200,begin_of_activity,bored,video3100752038,au05,64).
entry(13201,begin_of_activity,bored,video3100752038,au10,49).
entry(13202,begin_of_activity,bored,video3100752038,au17,67).
entry(13300,end_of_activity,bored,video3100752038,au05,64).
entry(13301,end_of_activity,bored,video3100752038,au10,49).
entry(13302,end_of_activity,bored,video3100752038,au17,67).
entry(13400,begin_of_activity,bored,video3100752038,au05,65).
entry(13401,begin_of_activity,bored,video3100752038,au10,50).
entry(13402,begin_of_activity,bored,video3100752038,au17,68).
entry(13403,begin_of_activity,bored,video3100752038,au24,56).
entry(13500,begin_of_activity,bored,video3100752038,au04,21).
entry(13501,end_of_activity,bored,video3100752038,au05,65).
entry(13502,end_of_activity,bored,video3100752038,au10,50).
entry(13503,end_of_activity,bored,video3100752038,au17,68).
entry(13504,end_of_activity,bored,video3100752038,au24,56).
entry(13600,end_of_activity,bored,video3100752038,au04,21).
entry(13601,begin_of_activity,bored,video3100752038,au05,66).
entry(13602,begin_of_activity,bored,video3100752038,au17,69).
entry(13700,end_of_activity,bored,video3100752038,au05,66).
entry(13701,end_of_activity,bored,video3100752038,au17,69).
entry(13800,begin_of_activity,bored,video3100752038,au05,67).
entry(13801,begin_of_activity,bored,video3100752038,au17,70).
entry(13802,begin_of_activity,bored,video3100752038,au24,57).
entry(13900,end_of_activity,bored,video3100752038,au05,67).
entry(13901,end_of_activity,bored,video3100752038,au17,70).
entry(13902,end_of_activity,bored,video3100752038,au24,57).
entry(14000,begin_of_activity,bored,video3100752038,au05,68).
entry(14001,begin_of_activity,bored,video3100752038,au17,71).
entry(14002,begin_of_activity,bored,video3100752038,au24,58).
entry(14100,begin_of_activity,bored,video3100752038,au02,17).
entry(14101,end_of_activity,bored,video3100752038,au05,68).
entry(14102,begin_of_activity,bored,video3100752038,au10,51).
entry(14103,end_of_activity,bored,video3100752038,au17,71).
entry(14104,end_of_activity,bored,video3100752038,au24,58).
entry(14200,end_of_activity,bored,video3100752038,au02,17).
entry(14201,begin_of_activity,bored,video3100752038,au05,69).
entry(14202,end_of_activity,bored,video3100752038,au10,51).
entry(14203,begin_of_activity,bored,video3100752038,au24,59).
entry(14300,end_of_activity,bored,video3100752038,au05,69).
entry(14301,begin_of_activity,bored,video3100752038,au17,72).
entry(14302,end_of_activity,bored,video3100752038,au24,59).
entry(14400,begin_of_activity,bored,video3100752038,au05,70).
entry(14401,end_of_activity,bored,video3100752038,au17,72).
entry(14500,end_of_activity,bored,video3100752038,au05,70).
entry(14501,begin_of_activity,bored,video3100752038,au17,73).
entry(14502,begin_of_activity,bored,video3100752038,au24,60).
entry(14600,begin_of_activity,bored,video3100752038,au04,22).
entry(14601,begin_of_activity,bored,video3100752038,au05,71).
entry(14602,end_of_activity,bored,video3100752038,au17,73).
entry(14603,end_of_activity,bored,video3100752038,au24,60).
entry(14700,end_of_activity,bored,video3100752038,au04,22).
entry(14701,end_of_activity,bored,video3100752038,au05,71).
entry(14702,begin_of_activity,bored,video3100752038,au10,52).
entry(14703,begin_of_activity,bored,video3100752038,au17,74).
entry(14800,begin_of_activity,bored,video3100752038,au05,72).
entry(14801,end_of_activity,bored,video3100752038,au10,52).
entry(14802,end_of_activity,bored,video3100752038,au17,74).
entry(14803,begin_of_activity,bored,video3100752038,au24,61).
entry(14900,end_of_activity,bored,video3100752038,au05,72).
entry(14901,begin_of_activity,bored,video3100752038,au17,75).
entry(14902,end_of_activity,bored,video3100752038,au24,61).
entry(15000,begin_of_activity,bored,video3100752038,au04,23).
entry(15001,begin_of_activity,bored,video3100752038,au05,73).
entry(15002,begin_of_activity,bored,video3100752038,au10,53).
entry(15003,end_of_activity,bored,video3100752038,au17,75).
entry(15004,begin_of_activity,bored,video3100752038,au24,62).
entry(15100,begin_of_activity,bored,video3100752038,au02,18).
entry(15101,end_of_activity,bored,video3100752038,au04,23).
entry(15102,end_of_activity,bored,video3100752038,au05,73).
entry(15103,end_of_activity,bored,video3100752038,au10,53).
entry(15104,begin_of_activity,bored,video3100752038,au17,76).
entry(15105,end_of_activity,bored,video3100752038,au24,62).
entry(15200,end_of_activity,bored,video3100752038,au02,18).
entry(15201,begin_of_activity,bored,video3100752038,au05,74).
entry(15202,end_of_activity,bored,video3100752038,au17,76).
entry(15300,begin_of_activity,bored,video3100752038,au02,19).
entry(15301,end_of_activity,bored,video3100752038,au05,74).
entry(15302,begin_of_activity,bored,video3100752038,au17,77).
entry(15400,end_of_activity,bored,video3100752038,au02,19).
entry(15401,begin_of_activity,bored,video3100752038,au05,75).
entry(15402,end_of_activity,bored,video3100752038,au17,77).
entry(15403,begin_of_activity,bored,video3100752038,au24,63).
entry(15500,end_of_activity,bored,video3100752038,au05,75).
entry(15501,begin_of_activity,bored,video3100752038,au17,78).
entry(15502,end_of_activity,bored,video3100752038,au24,63).
entry(15600,begin_of_activity,bored,video3100752038,au05,76).
entry(15601,end_of_activity,bored,video3100752038,au17,78).
entry(15700,end_of_activity,bored,video3100752038,au05,76).
entry(15701,begin_of_activity,bored,video3100752038,au17,79).
entry(15800,begin_of_activity,bored,video3100752038,au05,77).
entry(15801,end_of_activity,bored,video3100752038,au17,79).
entry(15900,end_of_activity,bored,video3100752038,au05,77).
entry(15901,begin_of_activity,bored,video3100752038,au17,80).
entry(15902,begin_of_activity,bored,video3100752038,au24,64).
entry(16000,begin_of_activity,bored,video3100752038,au04,24).
entry(16001,begin_of_activity,bored,video3100752038,au05,78).
entry(16002,end_of_activity,bored,video3100752038,au17,80).
entry(16003,end_of_activity,bored,video3100752038,au24,64).
entry(16100,begin_of_activity,bored,video3100752038,au02,20).
entry(16101,end_of_activity,bored,video3100752038,au04,24).
entry(16102,end_of_activity,bored,video3100752038,au05,78).
entry(16103,begin_of_activity,bored,video3100752038,au17,81).
entry(16104,begin_of_activity,bored,video3100752038,au24,65).
entry(16200,end_of_activity,bored,video3100752038,au02,20).
entry(16201,begin_of_activity,bored,video3100752038,au05,79).
entry(16202,begin_of_activity,bored,video3100752038,au07,4).
entry(16203,begin_of_activity,bored,video3100752038,au15,13).
entry(16204,end_of_activity,bored,video3100752038,au17,81).
entry(16205,end_of_activity,bored,video3100752038,au24,65).
entry(16300,begin_of_activity,bored,video3100752038,au02,21).
entry(16301,end_of_activity,bored,video3100752038,au05,79).
entry(16302,end_of_activity,bored,video3100752038,au07,4).
entry(16303,end_of_activity,bored,video3100752038,au15,13).
entry(16304,begin_of_activity,bored,video3100752038,au17,82).
entry(16305,begin_of_activity,bored,video3100752038,au24,66).
entry(16400,end_of_activity,bored,video3100752038,au02,21).
entry(16401,begin_of_activity,bored,video3100752038,au05,80).
entry(16402,end_of_activity,bored,video3100752038,au17,82).
entry(16403,end_of_activity,bored,video3100752038,au24,66).
entry(16500,end_of_activity,bored,video3100752038,au05,80).
entry(16501,begin_of_activity,bored,video3100752038,au10,54).
entry(16502,begin_of_activity,bored,video3100752038,au17,83).
entry(16600,begin_of_activity,bored,video3100752038,au05,81).
entry(16601,end_of_activity,bored,video3100752038,au10,54).
entry(16602,end_of_activity,bored,video3100752038,au17,83).
entry(16700,end_of_activity,bored,video3100752038,au05,81).
entry(16701,begin_of_activity,bored,video3100752038,au17,84).
entry(16702,begin_of_activity,bored,video3100752038,au24,67).
entry(16800,begin_of_activity,bored,video3100752038,au05,82).
entry(16801,begin_of_activity,bored,video3100752038,au10,55).
entry(16802,end_of_activity,bored,video3100752038,au17,84).
entry(16803,end_of_activity,bored,video3100752038,au24,67).
entry(16900,end_of_activity,bored,video3100752038,au05,82).
entry(16901,end_of_activity,bored,video3100752038,au10,55).
entry(16902,begin_of_activity,bored,video3100752038,au17,85).
entry(17000,begin_of_activity,bored,video3100752038,au02,22).
entry(17001,begin_of_activity,bored,video3100752038,au05,83).
entry(17002,end_of_activity,bored,video3100752038,au17,85).
entry(17100,end_of_activity,bored,video3100752038,au02,22).
entry(17101,end_of_activity,bored,video3100752038,au05,83).
entry(17102,begin_of_activity,bored,video3100752038,au17,86).
entry(17103,begin_of_activity,bored,video3100752038,au24,68).
entry(17200,begin_of_activity,bored,video3100752038,au05,84).
entry(17201,end_of_activity,bored,video3100752038,au17,86).
entry(17202,end_of_activity,bored,video3100752038,au24,68).
entry(17300,end_of_activity,bored,video3100752038,au05,84).
entry(17301,begin_of_activity,bored,video3100752038,au17,87).
entry(17302,begin_of_activity,bored,video3100752038,au24,69).
entry(17400,begin_of_activity,bored,video3100752038,au02,23).
entry(17401,begin_of_activity,bored,video3100752038,au04,25).
entry(17402,begin_of_activity,bored,video3100752038,au05,85).
entry(17403,end_of_activity,bored,video3100752038,au17,87).
entry(17404,end_of_activity,bored,video3100752038,au24,69).
entry(17500,end_of_activity,bored,video3100752038,au02,23).
entry(17501,end_of_activity,bored,video3100752038,au04,25).
entry(17502,end_of_activity,bored,video3100752038,au05,85).
entry(17503,begin_of_activity,bored,video3100752038,au17,88).
entry(17504,begin_of_activity,bored,video3100752038,au24,70).
entry(17600,begin_of_activity,bored,video3100752038,au05,86).
entry(17601,end_of_activity,bored,video3100752038,au17,88).
entry(17602,end_of_activity,bored,video3100752038,au24,70).
entry(17700,end_of_activity,bored,video3100752038,au05,86).
entry(17701,begin_of_activity,bored,video3100752038,au10,56).
entry(17702,begin_of_activity,bored,video3100752038,au17,89).
entry(17800,begin_of_activity,bored,video3100752038,au05,87).
entry(17801,end_of_activity,bored,video3100752038,au10,56).
entry(17802,begin_of_activity,bored,video3100752038,au15,14).
entry(17803,end_of_activity,bored,video3100752038,au17,89).
entry(17804,begin_of_activity,bored,video3100752038,au24,71).
entry(17900,end_of_activity,bored,video3100752038,au05,87).
entry(17901,end_of_activity,bored,video3100752038,au15,14).
entry(17902,begin_of_activity,bored,video3100752038,au17,90).
entry(17903,end_of_activity,bored,video3100752038,au24,71).
entry(18000,begin_of_activity,bored,video3100752038,au04,26).
entry(18001,begin_of_activity,bored,video3100752038,au05,88).
entry(18002,end_of_activity,bored,video3100752038,au17,90).
entry(18100,begin_of_activity,bored,video3100752038,au02,24).
entry(18101,end_of_activity,bored,video3100752038,au04,26).
entry(18102,end_of_activity,bored,video3100752038,au05,88).
entry(18103,begin_of_activity,bored,video3100752038,au17,91).
entry(18104,begin_of_activity,bored,video3100752038,au24,72).
entry(18200,end_of_activity,bored,video3100752038,au02,24).
entry(18201,begin_of_activity,bored,video3100752038,au05,89).
entry(18202,begin_of_activity,bored,video3100752038,au10,57).
entry(18203,end_of_activity,bored,video3100752038,au17,91).
entry(18204,end_of_activity,bored,video3100752038,au24,72).
entry(18300,end_of_activity,bored,video3100752038,au05,89).
entry(18301,end_of_activity,bored,video3100752038,au10,57).
entry(18302,begin_of_activity,bored,video3100752038,au17,92).
entry(18400,begin_of_activity,bored,video3100752038,au05,90).
entry(18401,end_of_activity,bored,video3100752038,au17,92).
entry(18500,end_of_activity,bored,video3100752038,au05,90).
entry(18501,begin_of_activity,bored,video3100752038,au10,58).
entry(18502,begin_of_activity,bored,video3100752038,au17,93).
entry(18600,begin_of_activity,bored,video3100752038,au05,91).
entry(18601,end_of_activity,bored,video3100752038,au10,58).
entry(18602,end_of_activity,bored,video3100752038,au17,93).
entry(18700,end_of_activity,bored,video3100752038,au05,91).
entry(18701,begin_of_activity,bored,video3100752038,au17,94).
entry(18702,begin_of_activity,bored,video3100752038,au24,73).
entry(18800,begin_of_activity,bored,video3100752038,au05,92).
entry(18801,end_of_activity,bored,video3100752038,au17,94).
entry(18802,end_of_activity,bored,video3100752038,au24,73).
entry(18900,end_of_activity,bored,video3100752038,au05,92).
entry(18901,begin_of_activity,bored,video3100752038,au17,95).
entry(18902,begin_of_activity,bored,video3100752038,au24,74).
entry(19000,begin_of_activity,bored,video3100752038,au05,93).
entry(19001,end_of_activity,bored,video3100752038,au17,95).
entry(19002,end_of_activity,bored,video3100752038,au24,74).
entry(19100,end_of_activity,bored,video3100752038,au05,93).
entry(19101,begin_of_activity,bored,video3100752038,au17,96).
entry(19200,begin_of_activity,bored,video3100752038,au05,94).
entry(19201,end_of_activity,bored,video3100752038,au17,96).
entry(19300,end_of_activity,bored,video3100752038,au05,94).
entry(19301,begin_of_activity,bored,video3100752038,au17,97).
entry(19400,begin_of_activity,bored,video3100752038,au05,95).
entry(19401,end_of_activity,bored,video3100752038,au17,97).
entry(19402,begin_of_activity,bored,video3100752038,au24,75).
entry(19500,end_of_activity,bored,video3100752038,au05,95).
entry(19501,begin_of_activity,bored,video3100752038,au17,98).
entry(19502,end_of_activity,bored,video3100752038,au24,75).
entry(19600,begin_of_activity,bored,video3100752038,au05,96).
entry(19601,end_of_activity,bored,video3100752038,au17,98).
entry(19602,begin_of_activity,bored,video3100752038,au24,76).
entry(19700,end_of_activity,bored,video3100752038,au05,96).
entry(19701,begin_of_activity,bored,video3100752038,au17,99).
entry(19702,end_of_activity,bored,video3100752038,au24,76).
entry(19800,begin_of_activity,bored,video3100752038,au05,97).
entry(19801,begin_of_activity,bored,video3100752038,au10,59).
entry(19802,end_of_activity,bored,video3100752038,au17,99).
entry(19900,end_of_activity,bored,video3100752038,au05,97).
entry(19901,end_of_activity,bored,video3100752038,au10,59).
entry(19902,begin_of_activity,bored,video3100752038,au15,15).
entry(19903,begin_of_activity,bored,video3100752038,au17,100).
entry(19904,begin_of_activity,bored,video3100752038,au24,77).
entry(20000,end_of_activity,bored,video3100752038,au15,15).
entry(20001,end_of_activity,bored,video3100752038,au17,100).
entry(20002,begin_of_activity,bored,video3100752038,au23,3).
entry(20003,end_of_activity,bored,video3100752038,au24,77).
entry(20100,begin_of_activity,bored,video3100752038,au05,98).
entry(20101,begin_of_activity,bored,video3100752038,au10,60).
entry(20102,begin_of_activity,bored,video3100752038,au17,101).
entry(20103,end_of_activity,bored,video3100752038,au23,3).
entry(20104,begin_of_activity,bored,video3100752038,au24,78).
entry(20200,end_of_activity,bored,video3100752038,au05,98).
entry(20201,end_of_activity,bored,video3100752038,au10,60).
entry(20202,end_of_activity,bored,video3100752038,au17,101).
entry(20203,end_of_activity,bored,video3100752038,au24,78).
entry(20300,begin_of_activity,bored,video3100752038,au10,61).
entry(20301,begin_of_activity,bored,video3100752038,au17,102).
entry(20302,begin_of_activity,bored,video3100752038,au23,4).
entry(20400,begin_of_activity,bored,video3100752038,au04,27).
entry(20401,end_of_activity,bored,video3100752038,au10,61).
entry(20402,end_of_activity,bored,video3100752038,au17,102).
entry(20403,end_of_activity,bored,video3100752038,au23,4).
entry(20404,begin_of_activity,bored,video3100752038,au24,79).
entry(20500,end_of_activity,bored,video3100752038,au04,27).
entry(20501,begin_of_activity,bored,video3100752038,au17,103).
entry(20502,end_of_activity,bored,video3100752038,au24,79).
entry(20600,begin_of_activity,bored,video3100752038,au02,25).
entry(20601,begin_of_activity,bored,video3100752038,au04,28).
entry(20602,end_of_activity,bored,video3100752038,au17,103).
entry(20603,begin_of_activity,bored,video3100752038,au23,5).
entry(20604,begin_of_activity,bored,video3100752038,au24,80).
entry(20700,begin_of_activity,bored,video3100752038,au01,1).
entry(20701,end_of_activity,bored,video3100752038,au02,25).
entry(20702,end_of_activity,bored,video3100752038,au04,28).
entry(20703,begin_of_activity,bored,video3100752038,au17,104).
entry(20704,end_of_activity,bored,video3100752038,au23,5).
entry(20705,end_of_activity,bored,video3100752038,au24,80).
entry(20800,end_of_activity,bored,video3100752038,au01,1).
entry(20801,begin_of_activity,bored,video3100752038,au15,16).
entry(20802,end_of_activity,bored,video3100752038,au17,104).
entry(20803,begin_of_activity,bored,video3100752038,au24,81).
entry(20900,begin_of_activity,bored,video3100752038,au02,26).
entry(20901,end_of_activity,bored,video3100752038,au15,16).
entry(20902,begin_of_activity,bored,video3100752038,au17,105).
entry(20903,end_of_activity,bored,video3100752038,au24,81).
entry(21000,end_of_activity,bored,video3100752038,au02,26).
entry(21001,end_of_activity,bored,video3100752038,au17,105).
entry(21002,begin_of_activity,bored,video3100752038,au23,6).
entry(21003,begin_of_activity,bored,video3100752038,au24,82).
entry(21100,begin_of_activity,bored,video3100752038,au10,62).
entry(21101,begin_of_activity,bored,video3100752038,au17,106).
entry(21102,end_of_activity,bored,video3100752038,au23,6).
entry(21103,end_of_activity,bored,video3100752038,au24,82).
entry(21200,begin_of_activity,bored,video3100752038,au05,99).
entry(21201,end_of_activity,bored,video3100752038,au10,62).
entry(21202,end_of_activity,bored,video3100752038,au17,106).
entry(21203,begin_of_activity,bored,video3100752038,au24,83).
entry(21300,end_of_activity,bored,video3100752038,au05,99).
entry(21301,begin_of_activity,bored,video3100752038,au10,63).
entry(21302,begin_of_activity,bored,video3100752038,au17,107).
entry(21303,end_of_activity,bored,video3100752038,au24,83).
entry(21400,end_of_activity,bored,video3100752038,au10,63).
entry(21401,end_of_activity,bored,video3100752038,au17,107).
entry(21402,begin_of_activity,bored,video3100752038,au24,84).
entry(21500,begin_of_activity,bored,video3100752038,au02,27).
entry(21501,begin_of_activity,bored,video3100752038,au07,5).
entry(21502,begin_of_activity,bored,video3100752038,au10,64).
entry(21503,begin_of_activity,bored,video3100752038,au17,108).
entry(21504,end_of_activity,bored,video3100752038,au24,84).
entry(21600,end_of_activity,bored,video3100752038,au02,27).
entry(21601,begin_of_activity,bored,video3100752038,au04,29).
entry(21602,begin_of_activity,bored,video3100752038,au05,100).
entry(21603,end_of_activity,bored,video3100752038,au07,5).
entry(21604,end_of_activity,bored,video3100752038,au10,64).
entry(21605,end_of_activity,bored,video3100752038,au17,108).
entry(21606,begin_of_activity,bored,video3100752038,au24,85).
entry(21700,end_of_activity,bored,video3100752038,au04,29).
entry(21701,end_of_activity,bored,video3100752038,au05,100).
entry(21702,begin_of_activity,bored,video3100752038,au10,65).
entry(21703,begin_of_activity,bored,video3100752038,au15,17).
entry(21704,begin_of_activity,bored,video3100752038,au17,109).
entry(21705,end_of_activity,bored,video3100752038,au24,85).
entry(21800,begin_of_activity,bored,video3100752038,au04,30).
entry(21801,end_of_activity,bored,video3100752038,au10,65).
entry(21802,end_of_activity,bored,video3100752038,au15,17).
entry(21803,end_of_activity,bored,video3100752038,au17,109).
entry(21804,begin_of_activity,bored,video3100752038,au24,86).
entry(21900,end_of_activity,bored,video3100752038,au04,30).
entry(21901,begin_of_activity,bored,video3100752038,au10,66).
entry(21902,begin_of_activity,bored,video3100752038,au17,110).
entry(21903,end_of_activity,bored,video3100752038,au24,86).
entry(22000,begin_of_activity,bored,video3100752038,au02,28).
entry(22001,end_of_activity,bored,video3100752038,au10,66).
entry(22002,end_of_activity,bored,video3100752038,au17,110).
entry(22003,begin_of_activity,bored,video3100752038,au24,87).
entry(22100,end_of_activity,bored,video3100752038,au02,28).
entry(22101,begin_of_activity,bored,video3100752038,au05,101).
entry(22102,begin_of_activity,bored,video3100752038,au17,111).
entry(22103,end_of_activity,bored,video3100752038,au24,87).
entry(22200,begin_of_activity,bored,video3100752038,au04,31).
entry(22201,end_of_activity,bored,video3100752038,au05,101).
entry(22202,begin_of_activity,bored,video3100752038,au10,67).
entry(22203,begin_of_activity,bored,video3100752038,au15,18).
entry(22204,end_of_activity,bored,video3100752038,au17,111).
entry(22205,begin_of_activity,bored,video3100752038,au24,88).
entry(22300,end_of_activity,bored,video3100752038,au04,31).
entry(22301,begin_of_activity,bored,video3100752038,au05,102).
entry(22302,end_of_activity,bored,video3100752038,au10,67).
entry(22303,end_of_activity,bored,video3100752038,au15,18).
entry(22304,begin_of_activity,bored,video3100752038,au17,112).
entry(22305,end_of_activity,bored,video3100752038,au24,88).
entry(22400,begin_of_activity,bored,video3100752038,au04,32).
entry(22401,end_of_activity,bored,video3100752038,au05,102).
entry(22402,end_of_activity,bored,video3100752038,au17,112).
entry(22403,begin_of_activity,bored,video3100752038,au24,89).
entry(22500,begin_of_activity,bored,video3100752038,au02,29).
entry(22501,end_of_activity,bored,video3100752038,au04,32).
entry(22502,begin_of_activity,bored,video3100752038,au05,103).
entry(22503,begin_of_activity,bored,video3100752038,au15,19).
entry(22504,begin_of_activity,bored,video3100752038,au17,113).
entry(22505,end_of_activity,bored,video3100752038,au24,89).
entry(22600,end_of_activity,bored,video3100752038,au02,29).
entry(22601,end_of_activity,bored,video3100752038,au05,103).
entry(22602,end_of_activity,bored,video3100752038,au15,19).
entry(22603,end_of_activity,bored,video3100752038,au17,113).
entry(22700,begin_of_activity,bored,video3100752038,au05,104).
entry(22701,begin_of_activity,bored,video3100752038,au17,114).
entry(22702,begin_of_activity,bored,video3100752038,au24,90).
entry(22800,begin_of_activity,bored,video3100752038,au02,30).
entry(22801,end_of_activity,bored,video3100752038,au05,104).
entry(22802,end_of_activity,bored,video3100752038,au17,114).
entry(22803,end_of_activity,bored,video3100752038,au24,90).
entry(22900,end_of_activity,bored,video3100752038,au02,30).
entry(22901,begin_of_activity,bored,video3100752038,au17,115).
entry(22902,begin_of_activity,bored,video3100752038,au24,91).
entry(23000,begin_of_activity,bored,video3100752038,au15,20).
entry(23001,end_of_activity,bored,video3100752038,au17,115).
entry(23002,end_of_activity,bored,video3100752038,au24,91).
entry(23100,begin_of_activity,bored,video3100752038,au04,33).
entry(23101,end_of_activity,bored,video3100752038,au15,20).
entry(23102,begin_of_activity,bored,video3100752038,au17,116).
entry(23103,begin_of_activity,bored,video3100752038,au24,92).
entry(23200,end_of_activity,bored,video3100752038,au04,33).
entry(23201,end_of_activity,bored,video3100752038,au17,116).
entry(23202,end_of_activity,bored,video3100752038,au24,92).
entry(23300,begin_of_activity,bored,video3100752038,au02,31).
entry(23301,begin_of_activity,bored,video3100752038,au15,21).
entry(23302,begin_of_activity,bored,video3100752038,au17,117).
entry(23303,begin_of_activity,bored,video3100752038,au24,93).
entry(23400,end_of_activity,bored,video3100752038,au02,31).
entry(23401,begin_of_activity,bored,video3100752038,au05,105).
entry(23402,end_of_activity,bored,video3100752038,au15,21).
entry(23403,end_of_activity,bored,video3100752038,au17,117).
entry(23404,end_of_activity,bored,video3100752038,au24,93).
entry(23500,end_of_activity,bored,video3100752038,au05,105).
entry(23501,begin_of_activity,bored,video3100752038,au17,118).
entry(23502,begin_of_activity,bored,video3100752038,au24,94).
entry(23600,begin_of_activity,bored,video3100752038,au02,32).
entry(23601,end_of_activity,bored,video3100752038,au17,118).
entry(23602,end_of_activity,bored,video3100752038,au24,94).
entry(23700,end_of_activity,bored,video3100752038,au02,32).
entry(23701,begin_of_activity,bored,video3100752038,au05,106).
entry(23702,begin_of_activity,bored,video3100752038,au15,22).
entry(23703,begin_of_activity,bored,video3100752038,au17,119).
entry(23800,end_of_activity,bored,video3100752038,au05,106).
entry(23801,end_of_activity,bored,video3100752038,au15,22).
entry(23802,end_of_activity,bored,video3100752038,au17,119).
entry(23803,begin_of_activity,bored,video3100752038,au24,95).
entry(23900,begin_of_activity,bored,video3100752038,au04,34).
entry(23901,begin_of_activity,bored,video3100752038,au17,120).
entry(23902,end_of_activity,bored,video3100752038,au24,95).
entry(24000,end_of_activity,bored,video3100752038,au04,34).
entry(24001,end_of_activity,bored,video3100752038,au17,120).
entry(24002,begin_of_activity,bored,video3100752038,au24,96).
entry(24100,begin_of_activity,bored,video3100752038,au02,33).
entry(24101,begin_of_activity,bored,video3100752038,au10,68).
