entry(00000,begin_of_process,bored,video4000221055,start,1).
entry(18400,end_of_activity,bored,video4000221055,au01,17).
entry(18401,begin_of_activity,bored,video4000221055,au02,8).
entry(18402,begin_of_activity,bored,video4000221055,au04,76).
entry(18403,begin_of_activity,bored,video4000221055,au10,30).
entry(18500,end_of_activity,bored,video4000221055,au02,8).
entry(18501,end_of_activity,bored,video4000221055,au04,76).
entry(18502,end_of_activity,bored,video4000221055,au10,30).
entry(18600,begin_of_activity,bored,video4000221055,au04,77).
entry(18601,begin_of_activity,bored,video4000221055,au07,45).
entry(18602,begin_of_activity,bored,video4000221055,au10,31).
entry(18603,begin_of_activity,bored,video4000221055,au17,30).
entry(18700,end_of_activity,bored,video4000221055,au04,77).
entry(18701,end_of_activity,bored,video4000221055,au07,45).
entry(18702,end_of_activity,bored,video4000221055,au10,31).
entry(18703,end_of_activity,bored,video4000221055,au17,30).
entry(18800,begin_of_activity,bored,video4000221055,au04,78).
entry(18900,end_of_activity,bored,video4000221055,au04,78).
entry(18901,begin_of_activity,bored,video4000221055,au10,32).
entry(19000,begin_of_activity,bored,video4000221055,au04,79).
entry(19001,begin_of_activity,bored,video4000221055,au07,46).
entry(19002,end_of_activity,bored,video4000221055,au10,32).
entry(19003,begin_of_activity,bored,video4000221055,au17,31).
entry(19100,end_of_activity,bored,video4000221055,au04,79).
entry(19101,end_of_activity,bored,video4000221055,au07,46).
entry(19102,begin_of_activity,bored,video4000221055,au10,33).
entry(19103,end_of_activity,bored,video4000221055,au17,31).
entry(19200,begin_of_activity,bored,video4000221055,au04,80).
entry(19201,end_of_activity,bored,video4000221055,au10,33).
entry(19202,begin_of_activity,bored,video4000221055,au17,32).
entry(19300,end_of_activity,bored,video4000221055,au04,80).
entry(19301,begin_of_activity,bored,video4000221055,au10,34).
entry(19302,end_of_activity,bored,video4000221055,au17,32).
entry(19400,end_of_activity,bored,video4000221055,au10,34).
entry(19401,begin_of_activity,bored,video4000221055,au17,33).
entry(19500,begin_of_activity,bored,video4000221055,au04,81).
entry(19501,begin_of_activity,bored,video4000221055,au10,35).
entry(19502,end_of_activity,bored,video4000221055,au17,33).
entry(19600,begin_of_activity,bored,video4000221055,au02,9).
entry(19601,end_of_activity,bored,video4000221055,au04,81).
entry(19602,end_of_activity,bored,video4000221055,au10,35).
entry(19700,end_of_activity,bored,video4000221055,au02,9).
entry(19701,begin_of_activity,bored,video4000221055,au04,82).
entry(19702,begin_of_activity,bored,video4000221055,au10,36).
entry(19800,end_of_activity,bored,video4000221055,au04,82).
entry(19801,begin_of_activity,bored,video4000221055,au07,47).
entry(19802,end_of_activity,bored,video4000221055,au10,36).
entry(19900,begin_of_activity,bored,video4000221055,au04,83).
entry(19901,end_of_activity,bored,video4000221055,au07,47).
entry(20000,end_of_activity,bored,video4000221055,au04,83).
entry(20001,begin_of_activity,bored,video4000221055,au10,37).
entry(20100,begin_of_activity,bored,video4000221055,au04,84).
entry(20101,begin_of_activity,bored,video4000221055,au07,48).
entry(20102,end_of_activity,bored,video4000221055,au10,37).
entry(20200,end_of_activity,bored,video4000221055,au04,84).
entry(20201,end_of_activity,bored,video4000221055,au07,48).
entry(20202,begin_of_activity,bored,video4000221055,au17,34).
entry(20300,end_of_activity,bored,video4000221055,au17,34).
entry(20400,begin_of_activity,bored,video4000221055,au07,49).
entry(20401,begin_of_activity,bored,video4000221055,au23,19).
entry(20500,begin_of_activity,bored,video4000221055,au04,85).
entry(20501,end_of_activity,bored,video4000221055,au07,49).
entry(20502,begin_of_activity,bored,video4000221055,au17,35).
entry(20503,end_of_activity,bored,video4000221055,au23,19).
entry(20600,end_of_activity,bored,video4000221055,au04,85).
entry(20601,end_of_activity,bored,video4000221055,au17,35).
entry(20700,begin_of_activity,bored,video4000221055,au04,86).
entry(20800,end_of_activity,bored,video4000221055,au04,86).
entry(20801,begin_of_activity,bored,video4000221055,au07,50).
entry(20900,begin_of_activity,bored,video4000221055,au04,87).
entry(20901,end_of_activity,bored,video4000221055,au07,50).
entry(20902,begin_of_activity,bored,video4000221055,au10,38).
entry(21000,end_of_activity,bored,video4000221055,au04,87).
entry(21001,begin_of_activity,bored,video4000221055,au07,51).
entry(21002,end_of_activity,bored,video4000221055,au10,38).
entry(21100,begin_of_activity,bored,video4000221055,au04,88).
entry(21101,end_of_activity,bored,video4000221055,au07,51).
entry(21102,begin_of_activity,bored,video4000221055,au17,36).
entry(21200,end_of_activity,bored,video4000221055,au04,88).
entry(21201,begin_of_activity,bored,video4000221055,au10,39).
entry(21202,end_of_activity,bored,video4000221055,au17,36).
entry(21300,begin_of_activity,bored,video4000221055,au04,89).
entry(21301,end_of_activity,bored,video4000221055,au10,39).
entry(21400,end_of_activity,bored,video4000221055,au04,89).
entry(21401,begin_of_activity,bored,video4000221055,au10,40).
entry(21402,begin_of_activity,bored,video4000221055,au17,37).
entry(21500,begin_of_activity,bored,video4000221055,au04,90).
entry(21501,end_of_activity,bored,video4000221055,au10,40).
entry(21502,end_of_activity,bored,video4000221055,au17,37).
entry(21503,begin_of_activity,bored,video4000221055,au25,6).
entry(21600,end_of_activity,bored,video4000221055,au04,90).
entry(21601,begin_of_activity,bored,video4000221055,au07,52).
entry(21602,begin_of_activity,bored,video4000221055,au10,41).
entry(21603,begin_of_activity,bored,video4000221055,au17,38).
entry(21604,end_of_activity,bored,video4000221055,au25,6).
entry(21700,begin_of_activity,bored,video4000221055,au04,91).
entry(21701,end_of_activity,bored,video4000221055,au07,52).
entry(21702,end_of_activity,bored,video4000221055,au10,41).
entry(21703,end_of_activity,bored,video4000221055,au17,38).
entry(21800,end_of_activity,bored,video4000221055,au04,91).
entry(21801,begin_of_activity,bored,video4000221055,au10,42).
entry(21802,begin_of_activity,bored,video4000221055,au17,39).
entry(21900,end_of_activity,bored,video4000221055,au10,42).
entry(21901,end_of_activity,bored,video4000221055,au17,39).
entry(22000,begin_of_activity,bored,video4000221055,au04,92).
entry(22001,begin_of_activity,bored,video4000221055,au10,43).
entry(22100,end_of_activity,bored,video4000221055,au04,92).
entry(22101,end_of_activity,bored,video4000221055,au10,43).
entry(22102,begin_of_activity,bored,video4000221055,au15,1).
entry(22103,begin_of_activity,bored,video4000221055,au17,40).
entry(22200,begin_of_activity,bored,video4000221055,au07,53).
entry(22201,begin_of_activity,bored,video4000221055,au10,44).
entry(22202,end_of_activity,bored,video4000221055,au15,1).
entry(22203,end_of_activity,bored,video4000221055,au17,40).
entry(22300,begin_of_activity,bored,video4000221055,au04,93).
entry(22301,end_of_activity,bored,video4000221055,au07,53).
entry(22302,end_of_activity,bored,video4000221055,au10,44).
entry(22303,begin_of_activity,bored,video4000221055,au17,41).
entry(22400,end_of_activity,bored,video4000221055,au04,93).
entry(22401,end_of_activity,bored,video4000221055,au17,41).
entry(22500,begin_of_activity,bored,video4000221055,au04,94).
entry(22600,end_of_activity,bored,video4000221055,au04,94).
entry(22601,begin_of_activity,bored,video4000221055,au17,42).
entry(22700,begin_of_activity,bored,video4000221055,au07,54).
entry(22701,end_of_activity,bored,video4000221055,au17,42).
entry(22800,begin_of_activity,bored,video4000221055,au04,95).
entry(22801,end_of_activity,bored,video4000221055,au07,54).
entry(22802,begin_of_activity,bored,video4000221055,au17,43).
entry(22900,end_of_activity,bored,video4000221055,au04,95).
entry(22901,begin_of_activity,bored,video4000221055,au07,55).
entry(22902,begin_of_activity,bored,video4000221055,au10,45).
entry(22903,end_of_activity,bored,video4000221055,au17,43).
entry(23000,begin_of_activity,bored,video4000221055,au04,96).
entry(23001,end_of_activity,bored,video4000221055,au07,55).
entry(23002,end_of_activity,bored,video4000221055,au10,45).
entry(23003,begin_of_activity,bored,video4000221055,au17,44).
entry(23100,end_of_activity,bored,video4000221055,au04,96).
entry(23101,end_of_activity,bored,video4000221055,au17,44).
entry(23300,begin_of_activity,bored,video4000221055,au17,45).
entry(23301,begin_of_activity,bored,video4000221055,au23,20).
entry(23400,begin_of_activity,bored,video4000221055,au04,97).
entry(23401,end_of_activity,bored,video4000221055,au17,45).
entry(23402,end_of_activity,bored,video4000221055,au23,20).
entry(23500,end_of_activity,bored,video4000221055,au04,97).
entry(23501,begin_of_activity,bored,video4000221055,au10,46).
entry(23502,begin_of_activity,bored,video4000221055,au17,46).
entry(23600,end_of_activity,bored,video4000221055,au10,46).
entry(23601,end_of_activity,bored,video4000221055,au17,46).
entry(23700,begin_of_activity,bored,video4000221055,au04,98).
entry(23701,begin_of_activity,bored,video4000221055,au17,47).
entry(23800,end_of_activity,bored,video4000221055,au04,98).
entry(23801,end_of_activity,bored,video4000221055,au17,47).
entry(23900,begin_of_activity,bored,video4000221055,au10,47).
entry(23901,begin_of_activity,bored,video4000221055,au17,48).
entry(24000,begin_of_activity,bored,video4000221055,au07,56).
entry(24001,end_of_activity,bored,video4000221055,au10,47).
entry(24002,end_of_activity,bored,video4000221055,au17,48).
entry(24100,end_of_activity,bored,video4000221055,au07,56).
entry(24101,begin_of_activity,bored,video4000221055,au10,48).
entry(24102,begin_of_activity,bored,video4000221055,au17,49).
entry(24200,begin_of_activity,bored,video4000221055,au07,57).
entry(24201,end_of_activity,bored,video4000221055,au10,48).
entry(24202,end_of_activity,bored,video4000221055,au17,49).
entry(24300,begin_of_activity,bored,video4000221055,au04,99).
entry(24301,end_of_activity,bored,video4000221055,au07,57).
entry(24400,end_of_activity,bored,video4000221055,au04,99).
entry(24401,begin_of_activity,bored,video4000221055,au07,58).
entry(24500,begin_of_activity,bored,video4000221055,au04,100).
entry(24501,end_of_activity,bored,video4000221055,au07,58).
entry(24600,end_of_activity,bored,video4000221055,au04,100).
entry(24800,begin_of_activity,bored,video4000221055,au17,50).
entry(24900,end_of_activity,bored,video4000221055,au17,50).
entry(25000,begin_of_activity,bored,video4000221055,au10,49).
entry(25001,begin_of_activity,bored,video4000221055,au17,51).
entry(25100,begin_of_activity,bored,video4000221055,au04,101).
entry(25101,end_of_activity,bored,video4000221055,au10,49).
entry(25102,end_of_activity,bored,video4000221055,au17,51).
entry(25200,end_of_activity,bored,video4000221055,au04,101).
entry(25201,begin_of_activity,bored,video4000221055,au17,52).
entry(25300,begin_of_activity,bored,video4000221055,au10,50).
entry(25301,end_of_activity,bored,video4000221055,au17,52).
entry(25400,begin_of_activity,bored,video4000221055,au04,102).
entry(25401,end_of_activity,bored,video4000221055,au10,50).
entry(25402,begin_of_activity,bored,video4000221055,au17,53).
entry(25500,end_of_activity,bored,video4000221055,au04,102).
entry(25501,begin_of_activity,bored,video4000221055,au10,51).
entry(25502,end_of_activity,bored,video4000221055,au17,53).
entry(25600,begin_of_activity,bored,video4000221055,au04,103).
entry(25601,end_of_activity,bored,video4000221055,au10,51).
entry(25700,end_of_activity,bored,video4000221055,au04,103).
entry(25701,begin_of_activity,bored,video4000221055,au10,52).
entry(25800,begin_of_activity,bored,video4000221055,au04,104).
entry(25801,end_of_activity,bored,video4000221055,au10,52).
entry(25900,end_of_activity,bored,video4000221055,au04,104).
entry(25901,begin_of_activity,bored,video4000221055,au10,53).
entry(26000,end_of_activity,bored,video4000221055,au10,53).
entry(26001,begin_of_activity,bored,video4000221055,au17,54).
entry(26100,begin_of_activity,bored,video4000221055,au07,59).
entry(26101,begin_of_activity,bored,video4000221055,au10,54).
entry(26102,end_of_activity,bored,video4000221055,au17,54).
entry(26200,end_of_activity,bored,video4000221055,au07,59).
entry(26201,end_of_activity,bored,video4000221055,au10,54).
entry(26202,begin_of_activity,bored,video4000221055,au11,1).
entry(26203,begin_of_activity,bored,video4000221055,au17,55).
entry(26204,begin_of_activity,bored,video4000221055,au23,21).
entry(26300,begin_of_activity,bored,video4000221055,au04,105).
entry(26301,end_of_activity,bored,video4000221055,au11,1).
entry(26302,end_of_activity,bored,video4000221055,au17,55).
entry(26303,end_of_activity,bored,video4000221055,au23,21).
entry(26304,begin_of_activity,bored,video4000221055,au24,18).
entry(26400,end_of_activity,bored,video4000221055,au04,105).
entry(26401,begin_of_activity,bored,video4000221055,au10,55).
entry(26402,begin_of_activity,bored,video4000221055,au17,56).
entry(26403,end_of_activity,bored,video4000221055,au24,18).
entry(26500,begin_of_activity,bored,video4000221055,au04,106).
entry(26501,end_of_activity,bored,video4000221055,au10,55).
entry(26502,end_of_activity,bored,video4000221055,au17,56).
entry(26600,end_of_activity,bored,video4000221055,au04,106).
entry(26601,begin_of_activity,bored,video4000221055,au17,57).
entry(26700,begin_of_activity,bored,video4000221055,au10,56).
entry(26701,end_of_activity,bored,video4000221055,au17,57).
entry(26702,begin_of_activity,bored,video4000221055,au23,22).
entry(26800,begin_of_activity,bored,video4000221055,au04,107).
entry(26801,end_of_activity,bored,video4000221055,au10,56).
entry(26802,begin_of_activity,bored,video4000221055,au15,2).
entry(26803,begin_of_activity,bored,video4000221055,au17,58).
entry(26804,end_of_activity,bored,video4000221055,au23,22).
entry(26900,end_of_activity,bored,video4000221055,au04,107).
entry(26901,begin_of_activity,bored,video4000221055,au07,60).
entry(26902,end_of_activity,bored,video4000221055,au15,2).
entry(26903,end_of_activity,bored,video4000221055,au17,58).
entry(27000,end_of_activity,bored,video4000221055,au07,60).
entry(27001,begin_of_activity,bored,video4000221055,au10,57).
entry(27002,begin_of_activity,bored,video4000221055,au23,23).
entry(27100,begin_of_activity,bored,video4000221055,au07,61).
entry(27101,end_of_activity,bored,video4000221055,au10,57).
entry(27102,end_of_activity,bored,video4000221055,au23,23).
entry(27200,end_of_activity,bored,video4000221055,au07,61).
entry(27201,begin_of_activity,bored,video4000221055,au17,59).
entry(27300,begin_of_activity,bored,video4000221055,au04,108).
entry(27301,begin_of_activity,bored,video4000221055,au10,58).
entry(27302,end_of_activity,bored,video4000221055,au17,59).
entry(27400,end_of_activity,bored,video4000221055,au04,108).
entry(27401,end_of_activity,bored,video4000221055,au10,58).
entry(27500,begin_of_activity,bored,video4000221055,au07,62).
entry(27501,begin_of_activity,bored,video4000221055,au10,59).
entry(27502,begin_of_activity,bored,video4000221055,au17,60).
entry(27600,end_of_activity,bored,video4000221055,au07,62).
entry(27601,end_of_activity,bored,video4000221055,au10,59).
entry(27602,end_of_activity,bored,video4000221055,au17,60).
entry(27700,begin_of_activity,bored,video4000221055,au10,60).
entry(27701,begin_of_activity,bored,video4000221055,au24,19).
entry(27800,begin_of_activity,bored,video4000221055,au04,109).
entry(27801,end_of_activity,bored,video4000221055,au10,60).
entry(27802,begin_of_activity,bored,video4000221055,au17,61).
entry(27803,end_of_activity,bored,video4000221055,au24,19).
entry(27900,end_of_activity,bored,video4000221055,au04,109).
entry(27901,end_of_activity,bored,video4000221055,au17,61).
entry(28000,begin_of_activity,bored,video4000221055,au17,62).
entry(28100,begin_of_activity,bored,video4000221055,au04,110).
entry(28101,end_of_activity,bored,video4000221055,au17,62).
entry(28200,end_of_activity,bored,video4000221055,au04,110).
entry(28201,begin_of_activity,bored,video4000221055,au10,61).
entry(28202,begin_of_activity,bored,video4000221055,au17,63).
entry(28300,end_of_activity,bored,video4000221055,au10,61).
entry(28301,end_of_activity,bored,video4000221055,au17,63).
entry(28400,begin_of_activity,bored,video4000221055,au04,111).
entry(28401,begin_of_activity,bored,video4000221055,au07,63).
entry(28402,begin_of_activity,bored,video4000221055,au10,62).
entry(28500,end_of_activity,bored,video4000221055,au04,111).
entry(28501,end_of_activity,bored,video4000221055,au07,63).
entry(28502,end_of_activity,bored,video4000221055,au10,62).
entry(28503,begin_of_activity,bored,video4000221055,au17,64).
entry(28600,begin_of_activity,bored,video4000221055,au04,112).
entry(28601,begin_of_activity,bored,video4000221055,au07,64).
entry(28602,end_of_activity,bored,video4000221055,au17,64).
entry(28700,end_of_activity,bored,video4000221055,au04,112).
entry(28701,end_of_activity,bored,video4000221055,au07,64).
entry(28702,begin_of_activity,bored,video4000221055,au10,63).
entry(28703,begin_of_activity,bored,video4000221055,au17,65).
entry(28800,begin_of_activity,bored,video4000221055,au07,65).
entry(28801,end_of_activity,bored,video4000221055,au10,63).
entry(28802,begin_of_activity,bored,video4000221055,au11,2).
entry(28803,end_of_activity,bored,video4000221055,au17,65).
entry(28804,begin_of_activity,bored,video4000221055,au23,24).
entry(28900,begin_of_activity,bored,video4000221055,au04,113).
entry(28901,end_of_activity,bored,video4000221055,au07,65).
entry(28902,begin_of_activity,bored,video4000221055,au10,64).
entry(28903,end_of_activity,bored,video4000221055,au11,2).
entry(28904,begin_of_activity,bored,video4000221055,au17,66).
entry(28905,end_of_activity,bored,video4000221055,au23,24).
entry(28906,begin_of_activity,bored,video4000221055,au24,20).
entry(29000,end_of_activity,bored,video4000221055,au04,113).
entry(29001,end_of_activity,bored,video4000221055,au10,64).
entry(29002,end_of_activity,bored,video4000221055,au17,66).
entry(29003,end_of_activity,bored,video4000221055,au24,20).
entry(29100,begin_of_activity,bored,video4000221055,au04,114).
entry(29101,begin_of_activity,bored,video4000221055,au17,67).
entry(29102,begin_of_activity,bored,video4000221055,au23,25).
entry(29200,end_of_activity,bored,video4000221055,au04,114).
entry(29201,begin_of_activity,bored,video4000221055,au10,65).
entry(29202,end_of_activity,bored,video4000221055,au17,67).
entry(29203,end_of_activity,bored,video4000221055,au23,25).
entry(29300,begin_of_activity,bored,video4000221055,au04,115).
entry(29301,end_of_activity,bored,video4000221055,au10,65).
entry(29302,begin_of_activity,bored,video4000221055,au17,68).
entry(29400,end_of_activity,bored,video4000221055,au04,115).
entry(29401,begin_of_activity,bored,video4000221055,au10,66).
entry(29402,end_of_activity,bored,video4000221055,au17,68).
entry(29500,end_of_activity,bored,video4000221055,au10,66).
entry(29501,begin_of_activity,bored,video4000221055,au17,69).
entry(29600,begin_of_activity,bored,video4000221055,au07,66).
entry(29601,begin_of_activity,bored,video4000221055,au10,67).
entry(29602,end_of_activity,bored,video4000221055,au17,69).
entry(29700,begin_of_activity,bored,video4000221055,au04,116).
entry(29701,end_of_activity,bored,video4000221055,au07,66).
entry(29702,end_of_activity,bored,video4000221055,au10,67).
entry(29703,begin_of_activity,bored,video4000221055,au17,70).
entry(29800,end_of_activity,bored,video4000221055,au04,116).
entry(29801,end_of_activity,bored,video4000221055,au17,70).
entry(29900,begin_of_activity,bored,video4000221055,au04,117).
entry(29901,begin_of_activity,bored,video4000221055,au07,67).
entry(29902,end_of_activity,bored,video4000221055,au04,117).
entry(29902,end_of_activity,bored,video4000221055,au07,67).
entry(30000,end_of_process,bored,video4000221055,stop,1).
