entry(00000,begin_of_process,bored,video4100251057,start,1).
entry(09902,begin_of_activity,bored,video4100251057,au20,47).
entry(09903,end_of_activity,bored,video4100251057,au23,16).
entry(09904,end_of_activity,bored,video4100251057,au24,50).
entry(10000,end_of_activity,bored,video4100251057,au04,36).
entry(10001,begin_of_activity,bored,video4100251057,au07,23).
entry(10002,end_of_activity,bored,video4100251057,au20,47).
entry(10003,begin_of_activity,bored,video4100251057,au24,51).
entry(10100,end_of_activity,bored,video4100251057,au07,23).
entry(10101,begin_of_activity,bored,video4100251057,au20,48).
entry(10102,end_of_activity,bored,video4100251057,au24,51).
entry(10200,begin_of_activity,bored,video4100251057,au07,24).
entry(10201,begin_of_activity,bored,video4100251057,au10,9).
entry(10202,end_of_activity,bored,video4100251057,au20,48).
entry(10203,begin_of_activity,bored,video4100251057,au24,52).
entry(10300,end_of_activity,bored,video4100251057,au07,24).
entry(10301,end_of_activity,bored,video4100251057,au10,9).
entry(10302,begin_of_activity,bored,video4100251057,au20,49).
entry(10303,end_of_activity,bored,video4100251057,au24,52).
entry(10400,begin_of_activity,bored,video4100251057,au07,25).
entry(10401,end_of_activity,bored,video4100251057,au20,49).
entry(10402,begin_of_activity,bored,video4100251057,au24,53).
entry(10500,end_of_activity,bored,video4100251057,au07,25).
entry(10501,begin_of_activity,bored,video4100251057,au17,37).
entry(10502,begin_of_activity,bored,video4100251057,au20,50).
entry(10503,end_of_activity,bored,video4100251057,au24,53).
entry(10600,begin_of_activity,bored,video4100251057,au04,37).
entry(10601,begin_of_activity,bored,video4100251057,au07,26).
entry(10602,end_of_activity,bored,video4100251057,au17,37).
entry(10603,end_of_activity,bored,video4100251057,au20,50).
entry(10604,begin_of_activity,bored,video4100251057,au24,54).
entry(10700,end_of_activity,bored,video4100251057,au04,37).
entry(10701,end_of_activity,bored,video4100251057,au07,26).
entry(10702,begin_of_activity,bored,video4100251057,au10,10).
entry(10703,begin_of_activity,bored,video4100251057,au17,38).
entry(10704,begin_of_activity,bored,video4100251057,au20,51).
entry(10705,begin_of_activity,bored,video4100251057,au23,17).
entry(10706,end_of_activity,bored,video4100251057,au24,54).
entry(10707,begin_of_activity,bored,video4100251057,au28,9).
entry(10800,end_of_activity,bored,video4100251057,au10,10).
entry(10801,end_of_activity,bored,video4100251057,au17,38).
entry(10802,end_of_activity,bored,video4100251057,au20,51).
entry(10803,end_of_activity,bored,video4100251057,au23,17).
entry(10804,begin_of_activity,bored,video4100251057,au24,55).
entry(10805,end_of_activity,bored,video4100251057,au28,9).
entry(10900,begin_of_activity,bored,video4100251057,au07,27).
entry(10901,begin_of_activity,bored,video4100251057,au20,52).
entry(10902,end_of_activity,bored,video4100251057,au24,55).
entry(11000,begin_of_activity,bored,video4100251057,au04,38).
entry(11001,end_of_activity,bored,video4100251057,au07,27).
entry(11002,begin_of_activity,bored,video4100251057,au17,39).
entry(11003,end_of_activity,bored,video4100251057,au20,52).
entry(11004,begin_of_activity,bored,video4100251057,au24,56).
entry(11100,end_of_activity,bored,video4100251057,au04,38).
entry(11101,end_of_activity,bored,video4100251057,au17,39).
entry(11102,begin_of_activity,bored,video4100251057,au20,53).
entry(11103,end_of_activity,bored,video4100251057,au24,56).
entry(11200,begin_of_activity,bored,video4100251057,au07,28).
entry(11201,end_of_activity,bored,video4100251057,au20,53).
entry(11202,begin_of_activity,bored,video4100251057,au23,18).
entry(11203,begin_of_activity,bored,video4100251057,au24,57).
entry(11300,begin_of_activity,bored,video4100251057,au02,20).
entry(11301,begin_of_activity,bored,video4100251057,au04,39).
entry(11302,end_of_activity,bored,video4100251057,au07,28).
entry(11303,begin_of_activity,bored,video4100251057,au14,2).
entry(11304,begin_of_activity,bored,video4100251057,au20,54).
entry(11305,end_of_activity,bored,video4100251057,au23,18).
entry(11306,end_of_activity,bored,video4100251057,au24,57).
entry(11307,begin_of_activity,bored,video4100251057,au43,4).
entry(11400,end_of_activity,bored,video4100251057,au02,20).
entry(11401,end_of_activity,bored,video4100251057,au04,39).
entry(11402,begin_of_activity,bored,video4100251057,au07,29).
entry(11403,end_of_activity,bored,video4100251057,au14,2).
entry(11404,end_of_activity,bored,video4100251057,au20,54).
entry(11405,begin_of_activity,bored,video4100251057,au23,19).
entry(11406,begin_of_activity,bored,video4100251057,au24,58).
entry(11407,end_of_activity,bored,video4100251057,au43,4).
entry(11500,begin_of_activity,bored,video4100251057,au02,21).
entry(11501,end_of_activity,bored,video4100251057,au07,29).
entry(11502,begin_of_activity,bored,video4100251057,au10,11).
entry(11503,begin_of_activity,bored,video4100251057,au20,55).
entry(11504,end_of_activity,bored,video4100251057,au23,19).
entry(11505,end_of_activity,bored,video4100251057,au24,58).
entry(11506,begin_of_activity,bored,video4100251057,au43,5).
entry(11600,end_of_activity,bored,video4100251057,au02,21).
entry(11601,begin_of_activity,bored,video4100251057,au04,40).
entry(11602,begin_of_activity,bored,video4100251057,au07,30).
entry(11603,begin_of_activity,bored,video4100251057,au09,1).
entry(11604,end_of_activity,bored,video4100251057,au10,11).
entry(11605,end_of_activity,bored,video4100251057,au20,55).
entry(11606,begin_of_activity,bored,video4100251057,au23,20).
entry(11607,begin_of_activity,bored,video4100251057,au24,59).
entry(11608,end_of_activity,bored,video4100251057,au43,5).
entry(11700,end_of_activity,bored,video4100251057,au04,40).
entry(11701,end_of_activity,bored,video4100251057,au07,30).
entry(11702,end_of_activity,bored,video4100251057,au09,1).
entry(11703,begin_of_activity,bored,video4100251057,au17,40).
entry(11704,begin_of_activity,bored,video4100251057,au20,56).
entry(11705,end_of_activity,bored,video4100251057,au23,20).
entry(11706,end_of_activity,bored,video4100251057,au24,59).
entry(11707,begin_of_activity,bored,video4100251057,au43,6).
entry(11800,begin_of_activity,bored,video4100251057,au02,22).
entry(11801,begin_of_activity,bored,video4100251057,au04,41).
entry(11802,begin_of_activity,bored,video4100251057,au07,31).
entry(11803,end_of_activity,bored,video4100251057,au17,40).
entry(11804,end_of_activity,bored,video4100251057,au20,56).
entry(11805,begin_of_activity,bored,video4100251057,au23,21).
entry(11806,begin_of_activity,bored,video4100251057,au24,60).
entry(11807,end_of_activity,bored,video4100251057,au43,6).
entry(11900,end_of_activity,bored,video4100251057,au02,22).
entry(11901,end_of_activity,bored,video4100251057,au04,41).
entry(11902,end_of_activity,bored,video4100251057,au07,31).
entry(11903,begin_of_activity,bored,video4100251057,au10,12).
entry(11904,begin_of_activity,bored,video4100251057,au20,57).
entry(11905,end_of_activity,bored,video4100251057,au23,21).
entry(11906,end_of_activity,bored,video4100251057,au24,60).
entry(11907,begin_of_activity,bored,video4100251057,au43,7).
entry(12000,begin_of_activity,bored,video4100251057,au02,23).
entry(12001,begin_of_activity,bored,video4100251057,au07,32).
entry(12002,end_of_activity,bored,video4100251057,au10,12).
entry(12003,begin_of_activity,bored,video4100251057,au14,3).
entry(12004,end_of_activity,bored,video4100251057,au20,57).
entry(12005,begin_of_activity,bored,video4100251057,au23,22).
entry(12006,begin_of_activity,bored,video4100251057,au24,61).
entry(12007,end_of_activity,bored,video4100251057,au43,7).
entry(12100,end_of_activity,bored,video4100251057,au02,23).
entry(12101,end_of_activity,bored,video4100251057,au07,32).
entry(12102,end_of_activity,bored,video4100251057,au14,3).
entry(12103,begin_of_activity,bored,video4100251057,au20,58).
entry(12104,end_of_activity,bored,video4100251057,au23,22).
entry(12105,end_of_activity,bored,video4100251057,au24,61).
entry(12106,begin_of_activity,bored,video4100251057,au43,8).
entry(12200,begin_of_activity,bored,video4100251057,au04,42).
entry(12201,begin_of_activity,bored,video4100251057,au07,33).
entry(12202,begin_of_activity,bored,video4100251057,au10,13).
entry(12203,end_of_activity,bored,video4100251057,au20,58).
entry(12204,begin_of_activity,bored,video4100251057,au23,23).
entry(12205,begin_of_activity,bored,video4100251057,au24,62).
entry(12206,begin_of_activity,bored,video4100251057,au28,10).
entry(12207,end_of_activity,bored,video4100251057,au43,8).
entry(12300,end_of_activity,bored,video4100251057,au04,42).
entry(12301,end_of_activity,bored,video4100251057,au07,33).
entry(12302,end_of_activity,bored,video4100251057,au10,13).
entry(12303,begin_of_activity,bored,video4100251057,au20,59).
entry(12304,end_of_activity,bored,video4100251057,au23,23).
entry(12305,end_of_activity,bored,video4100251057,au24,62).
entry(12306,end_of_activity,bored,video4100251057,au28,10).
entry(12400,begin_of_activity,bored,video4100251057,au07,34).
entry(12401,begin_of_activity,bored,video4100251057,au17,41).
entry(12402,end_of_activity,bored,video4100251057,au20,59).
entry(12403,begin_of_activity,bored,video4100251057,au24,63).
entry(12500,begin_of_activity,bored,video4100251057,au04,43).
entry(12501,end_of_activity,bored,video4100251057,au07,34).
entry(12502,end_of_activity,bored,video4100251057,au17,41).
entry(12503,begin_of_activity,bored,video4100251057,au20,60).
entry(12504,end_of_activity,bored,video4100251057,au24,63).
entry(12600,begin_of_activity,bored,video4100251057,au01,2).
entry(12601,end_of_activity,bored,video4100251057,au04,43).
entry(12602,begin_of_activity,bored,video4100251057,au17,42).
entry(12603,end_of_activity,bored,video4100251057,au20,60).
entry(12604,begin_of_activity,bored,video4100251057,au24,64).
entry(12700,end_of_activity,bored,video4100251057,au01,2).
entry(12701,begin_of_activity,bored,video4100251057,au04,44).
entry(12702,end_of_activity,bored,video4100251057,au17,42).
entry(12703,begin_of_activity,bored,video4100251057,au20,61).
entry(12704,end_of_activity,bored,video4100251057,au24,64).
entry(12800,end_of_activity,bored,video4100251057,au04,44).
entry(12801,begin_of_activity,bored,video4100251057,au07,35).
entry(12802,begin_of_activity,bored,video4100251057,au17,43).
entry(12803,end_of_activity,bored,video4100251057,au20,61).
entry(12804,begin_of_activity,bored,video4100251057,au24,65).
entry(12900,begin_of_activity,bored,video4100251057,au04,45).
entry(12901,end_of_activity,bored,video4100251057,au07,35).
entry(12902,end_of_activity,bored,video4100251057,au17,43).
entry(12903,begin_of_activity,bored,video4100251057,au20,62).
entry(12904,end_of_activity,bored,video4100251057,au24,65).
entry(12905,begin_of_activity,bored,video4100251057,au28,11).
entry(13000,end_of_activity,bored,video4100251057,au04,45).
entry(13001,begin_of_activity,bored,video4100251057,au07,36).
entry(13002,begin_of_activity,bored,video4100251057,au17,44).
entry(13003,end_of_activity,bored,video4100251057,au20,62).
entry(13004,begin_of_activity,bored,video4100251057,au24,66).
entry(13005,end_of_activity,bored,video4100251057,au28,11).
entry(13100,begin_of_activity,bored,video4100251057,au04,46).
entry(13101,end_of_activity,bored,video4100251057,au07,36).
entry(13102,end_of_activity,bored,video4100251057,au17,44).
entry(13103,begin_of_activity,bored,video4100251057,au20,63).
entry(13104,end_of_activity,bored,video4100251057,au24,66).
entry(13200,begin_of_activity,bored,video4100251057,au02,24).
entry(13201,end_of_activity,bored,video4100251057,au04,46).
entry(13202,begin_of_activity,bored,video4100251057,au17,45).
entry(13203,end_of_activity,bored,video4100251057,au20,63).
entry(13204,begin_of_activity,bored,video4100251057,au23,24).
entry(13205,begin_of_activity,bored,video4100251057,au24,67).
entry(13300,end_of_activity,bored,video4100251057,au02,24).
entry(13301,begin_of_activity,bored,video4100251057,au07,37).
entry(13302,end_of_activity,bored,video4100251057,au17,45).
entry(13303,begin_of_activity,bored,video4100251057,au20,64).
entry(13304,end_of_activity,bored,video4100251057,au23,24).
entry(13305,end_of_activity,bored,video4100251057,au24,67).
entry(13400,begin_of_activity,bored,video4100251057,au02,25).
entry(13401,end_of_activity,bored,video4100251057,au07,37).
entry(13402,end_of_activity,bored,video4100251057,au20,64).
entry(13403,begin_of_activity,bored,video4100251057,au24,68).
entry(13500,end_of_activity,bored,video4100251057,au02,25).
entry(13501,begin_of_activity,bored,video4100251057,au04,47).
entry(13502,begin_of_activity,bored,video4100251057,au17,46).
entry(13503,begin_of_activity,bored,video4100251057,au20,65).
entry(13504,end_of_activity,bored,video4100251057,au24,68).
entry(13600,end_of_activity,bored,video4100251057,au04,47).
entry(13601,begin_of_activity,bored,video4100251057,au07,38).
entry(13602,end_of_activity,bored,video4100251057,au17,46).
entry(13603,end_of_activity,bored,video4100251057,au20,65).
entry(13604,begin_of_activity,bored,video4100251057,au23,25).
entry(13605,begin_of_activity,bored,video4100251057,au24,69).
entry(13700,end_of_activity,bored,video4100251057,au07,38).
entry(13701,end_of_activity,bored,video4100251057,au23,25).
entry(13702,end_of_activity,bored,video4100251057,au24,69).
entry(13800,begin_of_activity,bored,video4100251057,au04,48).
entry(13801,begin_of_activity,bored,video4100251057,au07,39).
entry(13802,begin_of_activity,bored,video4100251057,au10,14).
entry(13803,begin_of_activity,bored,video4100251057,au17,47).
entry(13804,begin_of_activity,bored,video4100251057,au24,70).
entry(13900,end_of_activity,bored,video4100251057,au04,48).
entry(13901,end_of_activity,bored,video4100251057,au07,39).
entry(13902,end_of_activity,bored,video4100251057,au10,14).
entry(13903,end_of_activity,bored,video4100251057,au17,47).
entry(13904,begin_of_activity,bored,video4100251057,au20,66).
entry(13905,end_of_activity,bored,video4100251057,au24,70).
entry(14000,end_of_activity,bored,video4100251057,au20,66).
entry(14001,begin_of_activity,bored,video4100251057,au24,71).
entry(14100,begin_of_activity,bored,video4100251057,au04,49).
entry(14101,begin_of_activity,bored,video4100251057,au07,40).
entry(14102,begin_of_activity,bored,video4100251057,au17,48).
entry(14103,end_of_activity,bored,video4100251057,au24,71).
entry(14200,end_of_activity,bored,video4100251057,au04,49).
entry(14201,end_of_activity,bored,video4100251057,au07,40).
entry(14202,end_of_activity,bored,video4100251057,au17,48).
entry(14203,begin_of_activity,bored,video4100251057,au20,67).
entry(14204,begin_of_activity,bored,video4100251057,au24,72).
entry(14300,begin_of_activity,bored,video4100251057,au04,50).
entry(14301,begin_of_activity,bored,video4100251057,au17,49).
entry(14302,end_of_activity,bored,video4100251057,au20,67).
entry(14303,end_of_activity,bored,video4100251057,au24,72).
entry(14400,end_of_activity,bored,video4100251057,au04,50).
entry(14401,begin_of_activity,bored,video4100251057,au07,41).
entry(14402,end_of_activity,bored,video4100251057,au17,49).
entry(14403,begin_of_activity,bored,video4100251057,au20,68).
entry(14404,begin_of_activity,bored,video4100251057,au24,73).
entry(14500,begin_of_activity,bored,video4100251057,au04,51).
entry(14501,end_of_activity,bored,video4100251057,au07,41).
entry(14502,end_of_activity,bored,video4100251057,au20,68).
entry(14503,end_of_activity,bored,video4100251057,au24,73).
entry(14600,end_of_activity,bored,video4100251057,au04,51).
entry(14601,begin_of_activity,bored,video4100251057,au17,50).
entry(14602,begin_of_activity,bored,video4100251057,au20,69).
entry(14603,begin_of_activity,bored,video4100251057,au24,74).
entry(14700,begin_of_activity,bored,video4100251057,au04,52).
entry(14701,begin_of_activity,bored,video4100251057,au07,42).
entry(14702,end_of_activity,bored,video4100251057,au17,50).
entry(14703,end_of_activity,bored,video4100251057,au20,69).
entry(14704,begin_of_activity,bored,video4100251057,au23,26).
entry(14705,end_of_activity,bored,video4100251057,au24,74).
entry(14800,begin_of_activity,bored,video4100251057,au02,26).
entry(14801,end_of_activity,bored,video4100251057,au04,52).
entry(14802,end_of_activity,bored,video4100251057,au07,42).
entry(14803,begin_of_activity,bored,video4100251057,au17,51).
entry(14804,end_of_activity,bored,video4100251057,au23,26).
entry(14805,begin_of_activity,bored,video4100251057,au24,75).
entry(14900,end_of_activity,bored,video4100251057,au02,26).
entry(14901,end_of_activity,bored,video4100251057,au17,51).
entry(14902,begin_of_activity,bored,video4100251057,au23,27).
entry(14903,end_of_activity,bored,video4100251057,au24,75).
entry(15000,begin_of_activity,bored,video4100251057,au04,53).
entry(15001,begin_of_activity,bored,video4100251057,au17,52).
entry(15002,begin_of_activity,bored,video4100251057,au20,70).
entry(15003,end_of_activity,bored,video4100251057,au23,27).
entry(15004,begin_of_activity,bored,video4100251057,au24,76).
entry(15100,end_of_activity,bored,video4100251057,au04,53).
entry(15101,end_of_activity,bored,video4100251057,au17,52).
entry(15102,end_of_activity,bored,video4100251057,au20,70).
entry(15103,end_of_activity,bored,video4100251057,au24,76).
entry(15200,begin_of_activity,bored,video4100251057,au04,54).
entry(15201,begin_of_activity,bored,video4100251057,au07,43).
entry(15202,begin_of_activity,bored,video4100251057,au10,15).
entry(15203,begin_of_activity,bored,video4100251057,au20,71).
entry(15204,begin_of_activity,bored,video4100251057,au23,28).
entry(15205,begin_of_activity,bored,video4100251057,au24,77).
entry(15300,begin_of_activity,bored,video4100251057,au02,27).
entry(15301,end_of_activity,bored,video4100251057,au04,54).
entry(15302,end_of_activity,bored,video4100251057,au07,43).
entry(15303,end_of_activity,bored,video4100251057,au10,15).
entry(15304,end_of_activity,bored,video4100251057,au20,71).
entry(15305,end_of_activity,bored,video4100251057,au23,28).
entry(15306,end_of_activity,bored,video4100251057,au24,77).
entry(15400,end_of_activity,bored,video4100251057,au02,27).
entry(15401,begin_of_activity,bored,video4100251057,au07,44).
entry(15402,begin_of_activity,bored,video4100251057,au17,53).
entry(15403,begin_of_activity,bored,video4100251057,au20,72).
entry(15404,begin_of_activity,bored,video4100251057,au23,29).
entry(15405,begin_of_activity,bored,video4100251057,au24,78).
entry(15500,end_of_activity,bored,video4100251057,au07,44).
entry(15501,end_of_activity,bored,video4100251057,au17,53).
entry(15502,end_of_activity,bored,video4100251057,au20,72).
entry(15503,end_of_activity,bored,video4100251057,au23,29).
entry(15504,end_of_activity,bored,video4100251057,au24,78).
entry(15600,begin_of_activity,bored,video4100251057,au20,73).
entry(15601,begin_of_activity,bored,video4100251057,au24,79).
entry(15700,begin_of_activity,bored,video4100251057,au04,55).
entry(15701,begin_of_activity,bored,video4100251057,au17,54).
entry(15702,end_of_activity,bored,video4100251057,au20,73).
entry(15703,begin_of_activity,bored,video4100251057,au23,30).
entry(15704,end_of_activity,bored,video4100251057,au24,79).
entry(15800,end_of_activity,bored,video4100251057,au04,55).
entry(15801,end_of_activity,bored,video4100251057,au17,54).
entry(15802,begin_of_activity,bored,video4100251057,au20,74).
entry(15803,end_of_activity,bored,video4100251057,au23,30).
entry(15804,begin_of_activity,bored,video4100251057,au24,80).
entry(15900,begin_of_activity,bored,video4100251057,au02,28).
entry(15901,end_of_activity,bored,video4100251057,au20,74).
entry(15902,end_of_activity,bored,video4100251057,au24,80).
entry(16000,end_of_activity,bored,video4100251057,au02,28).
entry(16001,begin_of_activity,bored,video4100251057,au04,56).
entry(16002,begin_of_activity,bored,video4100251057,au10,16).
entry(16003,begin_of_activity,bored,video4100251057,au20,75).
entry(16004,begin_of_activity,bored,video4100251057,au24,81).
entry(16100,end_of_activity,bored,video4100251057,au04,56).
entry(16101,begin_of_activity,bored,video4100251057,au07,45).
entry(16102,end_of_activity,bored,video4100251057,au10,16).
entry(16103,end_of_activity,bored,video4100251057,au20,75).
entry(16104,end_of_activity,bored,video4100251057,au24,81).
entry(16200,end_of_activity,bored,video4100251057,au07,45).
entry(16201,begin_of_activity,bored,video4100251057,au10,17).
entry(16202,begin_of_activity,bored,video4100251057,au17,55).
entry(16203,begin_of_activity,bored,video4100251057,au20,76).
entry(16204,begin_of_activity,bored,video4100251057,au24,82).
entry(16300,begin_of_activity,bored,video4100251057,au04,57).
entry(16301,end_of_activity,bored,video4100251057,au10,17).
entry(16302,end_of_activity,bored,video4100251057,au17,55).
entry(16303,end_of_activity,bored,video4100251057,au20,76).
entry(16304,end_of_activity,bored,video4100251057,au24,82).
entry(16400,end_of_activity,bored,video4100251057,au04,57).
entry(16401,begin_of_activity,bored,video4100251057,au07,46).
entry(16402,begin_of_activity,bored,video4100251057,au10,18).
entry(16403,begin_of_activity,bored,video4100251057,au20,77).
entry(16404,begin_of_activity,bored,video4100251057,au24,83).
entry(16500,begin_of_activity,bored,video4100251057,au04,58).
entry(16501,end_of_activity,bored,video4100251057,au07,46).
entry(16502,end_of_activity,bored,video4100251057,au10,18).
entry(16503,end_of_activity,bored,video4100251057,au20,77).
entry(16504,end_of_activity,bored,video4100251057,au24,83).
entry(16600,end_of_activity,bored,video4100251057,au04,58).
entry(16601,begin_of_activity,bored,video4100251057,au17,56).
entry(16602,begin_of_activity,bored,video4100251057,au24,84).
entry(16700,begin_of_activity,bored,video4100251057,au02,29).
entry(16701,begin_of_activity,bored,video4100251057,au04,59).
entry(16702,begin_of_activity,bored,video4100251057,au07,47).
entry(16703,end_of_activity,bored,video4100251057,au17,56).
entry(16704,end_of_activity,bored,video4100251057,au24,84).
entry(16800,end_of_activity,bored,video4100251057,au02,29).
entry(16801,end_of_activity,bored,video4100251057,au04,59).
entry(16802,end_of_activity,bored,video4100251057,au07,47).
entry(16803,begin_of_activity,bored,video4100251057,au10,19).
entry(16804,begin_of_activity,bored,video4100251057,au20,78).
entry(16805,begin_of_activity,bored,video4100251057,au24,85).
entry(16900,end_of_activity,bored,video4100251057,au10,19).
entry(16901,end_of_activity,bored,video4100251057,au20,78).
entry(16902,begin_of_activity,bored,video4100251057,au23,31).
entry(16903,end_of_activity,bored,video4100251057,au24,85).
entry(17000,begin_of_activity,bored,video4100251057,au02,30).
entry(17001,begin_of_activity,bored,video4100251057,au07,48).
entry(17002,begin_of_activity,bored,video4100251057,au20,79).
entry(17003,end_of_activity,bored,video4100251057,au23,31).
entry(17004,begin_of_activity,bored,video4100251057,au24,86).
entry(17100,end_of_activity,bored,video4100251057,au02,30).
entry(17101,begin_of_activity,bored,video4100251057,au04,60).
entry(17102,end_of_activity,bored,video4100251057,au07,48).
entry(17103,end_of_activity,bored,video4100251057,au20,79).
entry(17104,end_of_activity,bored,video4100251057,au24,86).
entry(17200,begin_of_activity,bored,video4100251057,au02,31).
entry(17201,end_of_activity,bored,video4100251057,au04,60).
entry(17202,begin_of_activity,bored,video4100251057,au17,57).
entry(17203,begin_of_activity,bored,video4100251057,au24,87).
entry(17300,end_of_activity,bored,video4100251057,au02,31).
entry(17301,begin_of_activity,bored,video4100251057,au04,61).
entry(17302,end_of_activity,bored,video4100251057,au17,57).
entry(17303,end_of_activity,bored,video4100251057,au24,87).
entry(17304,begin_of_activity,bored,video4100251057,au28,12).
entry(17400,begin_of_activity,bored,video4100251057,au02,32).
entry(17401,end_of_activity,bored,video4100251057,au04,61).
entry(17402,begin_of_activity,bored,video4100251057,au17,58).
entry(17403,begin_of_activity,bored,video4100251057,au20,80).
entry(17404,begin_of_activity,bored,video4100251057,au24,88).
entry(17405,end_of_activity,bored,video4100251057,au28,12).
entry(17500,end_of_activity,bored,video4100251057,au02,32).
entry(17501,end_of_activity,bored,video4100251057,au17,58).
entry(17502,end_of_activity,bored,video4100251057,au20,80).
entry(17503,end_of_activity,bored,video4100251057,au24,88).
entry(17600,begin_of_activity,bored,video4100251057,au23,32).
entry(17601,begin_of_activity,bored,video4100251057,au24,89).
entry(17700,begin_of_activity,bored,video4100251057,au04,62).
entry(17701,begin_of_activity,bored,video4100251057,au17,59).
entry(17702,end_of_activity,bored,video4100251057,au23,32).
entry(17703,end_of_activity,bored,video4100251057,au24,89).
entry(17800,end_of_activity,bored,video4100251057,au04,62).
entry(17801,end_of_activity,bored,video4100251057,au17,59).
entry(17802,begin_of_activity,bored,video4100251057,au20,81).
entry(17803,begin_of_activity,bored,video4100251057,au24,90).
entry(17900,begin_of_activity,bored,video4100251057,au10,20).
entry(17901,end_of_activity,bored,video4100251057,au20,81).
entry(17902,end_of_activity,bored,video4100251057,au24,90).
entry(18000,end_of_activity,bored,video4100251057,au10,20).
entry(18001,begin_of_activity,bored,video4100251057,au17,60).
entry(18002,begin_of_activity,bored,video4100251057,au24,91).
entry(18100,end_of_activity,bored,video4100251057,au17,60).
entry(18101,begin_of_activity,bored,video4100251057,au20,82).
entry(18102,end_of_activity,bored,video4100251057,au24,91).
entry(18200,begin_of_activity,bored,video4100251057,au04,63).
entry(18201,end_of_activity,bored,video4100251057,au20,82).
entry(18202,begin_of_activity,bored,video4100251057,au24,92).
entry(18300,end_of_activity,bored,video4100251057,au04,63).
entry(18301,end_of_activity,bored,video4100251057,au24,92).
entry(18302,begin_of_activity,bored,video4100251057,au28,13).
entry(18400,begin_of_activity,bored,video4100251057,au17,61).
entry(18401,begin_of_activity,bored,video4100251057,au20,83).
entry(18402,begin_of_activity,bored,video4100251057,au24,93).
entry(18403,end_of_activity,bored,video4100251057,au28,13).
entry(18500,begin_of_activity,bored,video4100251057,au04,64).
entry(18501,end_of_activity,bored,video4100251057,au17,61).
entry(18502,end_of_activity,bored,video4100251057,au20,83).
entry(18503,end_of_activity,bored,video4100251057,au24,93).
entry(18600,end_of_activity,bored,video4100251057,au04,64).
entry(18601,begin_of_activity,bored,video4100251057,au17,62).
entry(18602,begin_of_activity,bored,video4100251057,au24,94).
entry(18700,begin_of_activity,bored,video4100251057,au02,33).
entry(18701,begin_of_activity,bored,video4100251057,au07,49).
entry(18702,end_of_activity,bored,video4100251057,au17,62).
entry(18703,end_of_activity,bored,video4100251057,au24,94).
entry(18800,end_of_activity,bored,video4100251057,au02,33).
entry(18801,end_of_activity,bored,video4100251057,au07,49).
entry(18802,begin_of_activity,bored,video4100251057,au17,63).
entry(18803,begin_of_activity,bored,video4100251057,au24,95).
entry(18900,begin_of_activity,bored,video4100251057,au10,21).
entry(18901,end_of_activity,bored,video4100251057,au17,63).
entry(18902,begin_of_activity,bored,video4100251057,au20,84).
entry(18903,end_of_activity,bored,video4100251057,au24,95).
entry(19000,end_of_activity,bored,video4100251057,au10,21).
entry(19001,begin_of_activity,bored,video4100251057,au17,64).
entry(19002,end_of_activity,bored,video4100251057,au20,84).
entry(19003,begin_of_activity,bored,video4100251057,au24,96).
entry(19100,begin_of_activity,bored,video4100251057,au02,34).
entry(19101,begin_of_activity,bored,video4100251057,au04,65).
entry(19102,end_of_activity,bored,video4100251057,au17,64).
entry(19103,begin_of_activity,bored,video4100251057,au20,85).
entry(19104,end_of_activity,bored,video4100251057,au24,96).
entry(19200,end_of_activity,bored,video4100251057,au02,34).
entry(19201,end_of_activity,bored,video4100251057,au04,65).
entry(19202,begin_of_activity,bored,video4100251057,au17,65).
entry(19203,end_of_activity,bored,video4100251057,au20,85).
entry(19204,begin_of_activity,bored,video4100251057,au24,97).
entry(19300,begin_of_activity,bored,video4100251057,au04,66).
entry(19301,begin_of_activity,bored,video4100251057,au07,50).
entry(19302,end_of_activity,bored,video4100251057,au17,65).
entry(19303,end_of_activity,bored,video4100251057,au24,97).
entry(19400,end_of_activity,bored,video4100251057,au04,66).
entry(19401,end_of_activity,bored,video4100251057,au07,50).
entry(19402,begin_of_activity,bored,video4100251057,au17,66).
entry(19403,begin_of_activity,bored,video4100251057,au20,86).
entry(19404,begin_of_activity,bored,video4100251057,au23,33).
entry(19405,begin_of_activity,bored,video4100251057,au24,98).
entry(19500,end_of_activity,bored,video4100251057,au17,66).
entry(19501,end_of_activity,bored,video4100251057,au20,86).
entry(19502,end_of_activity,bored,video4100251057,au23,33).
entry(19503,end_of_activity,bored,video4100251057,au24,98).
entry(19600,begin_of_activity,bored,video4100251057,au17,67).
entry(19601,begin_of_activity,bored,video4100251057,au20,87).
entry(19602,begin_of_activity,bored,video4100251057,au24,99).
entry(19700,begin_of_activity,bored,video4100251057,au04,67).
entry(19701,end_of_activity,bored,video4100251057,au17,67).
entry(19702,end_of_activity,bored,video4100251057,au20,87).
entry(19703,end_of_activity,bored,video4100251057,au24,99).
entry(19800,begin_of_activity,bored,video4100251057,au02,35).
entry(19801,end_of_activity,bored,video4100251057,au04,67).
entry(19802,begin_of_activity,bored,video4100251057,au17,68).
entry(19803,begin_of_activity,bored,video4100251057,au24,100).
entry(19900,end_of_activity,bored,video4100251057,au02,35).
entry(19901,begin_of_activity,bored,video4100251057,au07,51).
entry(19902,end_of_activity,bored,video4100251057,au17,68).
entry(19903,begin_of_activity,bored,video4100251057,au20,88).
entry(19904,end_of_activity,bored,video4100251057,au24,100).
entry(20000,begin_of_activity,bored,video4100251057,au04,68).
