entry(00000,begin_of_process,engaged,video1813740219,start,1).
entry(16702,end_of_activity,engaged,video1813740219,au05,46).
entry(16703,end_of_activity,engaged,video1813740219,au07,46).
entry(16704,end_of_activity,engaged,video1813740219,au24,8).
entry(16800,end_of_activity,engaged,video1813740219,au04,73).
entry(16801,begin_of_activity,engaged,video1813740219,au23,20).
entry(16900,begin_of_activity,engaged,video1813740219,au04,74).
entry(16901,begin_of_activity,engaged,video1813740219,au05,47).
entry(16902,end_of_activity,engaged,video1813740219,au23,20).
entry(17000,end_of_activity,engaged,video1813740219,au04,74).
entry(17001,end_of_activity,engaged,video1813740219,au05,47).
entry(17002,begin_of_activity,engaged,video1813740219,au23,21).
entry(17100,begin_of_activity,engaged,video1813740219,au02,15).
entry(17101,begin_of_activity,engaged,video1813740219,au04,75).
entry(17102,begin_of_activity,engaged,video1813740219,au05,48).
entry(17103,end_of_activity,engaged,video1813740219,au23,21).
entry(17200,end_of_activity,engaged,video1813740219,au02,15).
entry(17201,end_of_activity,engaged,video1813740219,au04,75).
entry(17202,end_of_activity,engaged,video1813740219,au05,48).
entry(17203,begin_of_activity,engaged,video1813740219,au23,22).
entry(17204,begin_of_activity,engaged,video1813740219,au24,9).
entry(17300,begin_of_activity,engaged,video1813740219,au04,76).
entry(17301,begin_of_activity,engaged,video1813740219,au05,49).
entry(17302,end_of_activity,engaged,video1813740219,au23,22).
entry(17303,end_of_activity,engaged,video1813740219,au24,9).
entry(17400,end_of_activity,engaged,video1813740219,au04,76).
entry(17401,end_of_activity,engaged,video1813740219,au05,49).
entry(17402,begin_of_activity,engaged,video1813740219,au23,23).
entry(17403,begin_of_activity,engaged,video1813740219,au24,10).
entry(17500,begin_of_activity,engaged,video1813740219,au04,77).
entry(17501,begin_of_activity,engaged,video1813740219,au05,50).
entry(17502,begin_of_activity,engaged,video1813740219,au07,47).
entry(17503,end_of_activity,engaged,video1813740219,au23,23).
entry(17504,end_of_activity,engaged,video1813740219,au24,10).
entry(17600,begin_of_activity,engaged,video1813740219,au02,16).
entry(17601,end_of_activity,engaged,video1813740219,au04,77).
entry(17602,end_of_activity,engaged,video1813740219,au05,50).
entry(17603,end_of_activity,engaged,video1813740219,au07,47).
entry(17700,end_of_activity,engaged,video1813740219,au02,16).
entry(17701,begin_of_activity,engaged,video1813740219,au04,78).
entry(17702,begin_of_activity,engaged,video1813740219,au17,8).
entry(17800,end_of_activity,engaged,video1813740219,au04,78).
entry(17801,begin_of_activity,engaged,video1813740219,au05,51).
entry(17802,end_of_activity,engaged,video1813740219,au17,8).
entry(17900,begin_of_activity,engaged,video1813740219,au04,79).
entry(17901,end_of_activity,engaged,video1813740219,au05,51).
entry(17902,begin_of_activity,engaged,video1813740219,au10,18).
entry(18000,end_of_activity,engaged,video1813740219,au04,79).
entry(18001,end_of_activity,engaged,video1813740219,au10,18).
entry(18100,begin_of_activity,engaged,video1813740219,au04,80).
entry(18101,begin_of_activity,engaged,video1813740219,au07,48).
entry(18200,begin_of_activity,engaged,video1813740219,au02,17).
entry(18201,end_of_activity,engaged,video1813740219,au04,80).
entry(18202,begin_of_activity,engaged,video1813740219,au05,52).
entry(18203,end_of_activity,engaged,video1813740219,au07,48).
entry(18300,end_of_activity,engaged,video1813740219,au02,17).
entry(18301,end_of_activity,engaged,video1813740219,au05,52).
entry(18302,begin_of_activity,engaged,video1813740219,au07,49).
entry(18303,begin_of_activity,engaged,video1813740219,au10,19).
entry(18304,begin_of_activity,engaged,video1813740219,au23,24).
entry(18400,begin_of_activity,engaged,video1813740219,au04,81).
entry(18401,end_of_activity,engaged,video1813740219,au07,49).
entry(18402,end_of_activity,engaged,video1813740219,au10,19).
entry(18403,end_of_activity,engaged,video1813740219,au23,24).
entry(18500,end_of_activity,engaged,video1813740219,au04,81).
entry(18501,begin_of_activity,engaged,video1813740219,au05,53).
entry(18502,begin_of_activity,engaged,video1813740219,au10,20).
entry(18503,begin_of_activity,engaged,video1813740219,au17,9).
entry(18504,begin_of_activity,engaged,video1813740219,au23,25).
entry(18505,begin_of_activity,engaged,video1813740219,au24,11).
entry(18600,begin_of_activity,engaged,video1813740219,au04,82).
entry(18601,end_of_activity,engaged,video1813740219,au05,53).
entry(18602,begin_of_activity,engaged,video1813740219,au07,50).
entry(18603,end_of_activity,engaged,video1813740219,au10,20).
entry(18604,end_of_activity,engaged,video1813740219,au17,9).
entry(18605,end_of_activity,engaged,video1813740219,au23,25).
entry(18606,end_of_activity,engaged,video1813740219,au24,11).
entry(18700,end_of_activity,engaged,video1813740219,au04,82).
entry(18701,begin_of_activity,engaged,video1813740219,au05,54).
entry(18702,end_of_activity,engaged,video1813740219,au07,50).
entry(18800,begin_of_activity,engaged,video1813740219,au04,83).
entry(18801,end_of_activity,engaged,video1813740219,au05,54).
entry(18802,begin_of_activity,engaged,video1813740219,au07,51).
entry(18803,begin_of_activity,engaged,video1813740219,au10,21).
entry(18804,begin_of_activity,engaged,video1813740219,au24,12).
entry(18900,end_of_activity,engaged,video1813740219,au04,83).
entry(18901,end_of_activity,engaged,video1813740219,au07,51).
entry(18902,end_of_activity,engaged,video1813740219,au10,21).
entry(18903,end_of_activity,engaged,video1813740219,au24,12).
entry(19000,begin_of_activity,engaged,video1813740219,au17,10).
entry(19001,begin_of_activity,engaged,video1813740219,au23,26).
entry(19002,begin_of_activity,engaged,video1813740219,au24,13).
entry(19100,begin_of_activity,engaged,video1813740219,au04,84).
entry(19101,begin_of_activity,engaged,video1813740219,au07,52).
entry(19102,end_of_activity,engaged,video1813740219,au17,10).
entry(19103,end_of_activity,engaged,video1813740219,au23,26).
entry(19104,end_of_activity,engaged,video1813740219,au24,13).
entry(19200,end_of_activity,engaged,video1813740219,au04,84).
entry(19201,begin_of_activity,engaged,video1813740219,au05,55).
entry(19202,end_of_activity,engaged,video1813740219,au07,52).
entry(19300,begin_of_activity,engaged,video1813740219,au04,85).
entry(19301,end_of_activity,engaged,video1813740219,au05,55).
entry(19400,end_of_activity,engaged,video1813740219,au04,85).
entry(19401,begin_of_activity,engaged,video1813740219,au07,53).
entry(19402,begin_of_activity,engaged,video1813740219,au10,22).
entry(19500,begin_of_activity,engaged,video1813740219,au04,86).
entry(19501,end_of_activity,engaged,video1813740219,au07,53).
entry(19502,end_of_activity,engaged,video1813740219,au10,22).
entry(19600,end_of_activity,engaged,video1813740219,au04,86).
entry(19601,begin_of_activity,engaged,video1813740219,au07,54).
entry(19602,begin_of_activity,engaged,video1813740219,au23,27).
entry(19700,begin_of_activity,engaged,video1813740219,au04,87).
entry(19701,end_of_activity,engaged,video1813740219,au07,54).
entry(19702,begin_of_activity,engaged,video1813740219,au10,23).
entry(19703,begin_of_activity,engaged,video1813740219,au17,11).
entry(19704,end_of_activity,engaged,video1813740219,au23,27).
entry(19800,end_of_activity,engaged,video1813740219,au04,87).
entry(19801,begin_of_activity,engaged,video1813740219,au07,55).
entry(19802,end_of_activity,engaged,video1813740219,au10,23).
entry(19803,end_of_activity,engaged,video1813740219,au17,11).
entry(19804,begin_of_activity,engaged,video1813740219,au23,28).
entry(19900,begin_of_activity,engaged,video1813740219,au04,88).
entry(19901,end_of_activity,engaged,video1813740219,au07,55).
entry(19902,begin_of_activity,engaged,video1813740219,au15,6).
entry(19903,end_of_activity,engaged,video1813740219,au23,28).
entry(20000,end_of_activity,engaged,video1813740219,au04,88).
entry(20001,end_of_activity,engaged,video1813740219,au15,6).
entry(20100,begin_of_activity,engaged,video1813740219,au04,89).
entry(20200,end_of_activity,engaged,video1813740219,au04,89).
entry(20201,begin_of_activity,engaged,video1813740219,au07,56).
entry(20202,begin_of_activity,engaged,video1813740219,au10,24).
entry(20203,begin_of_activity,engaged,video1813740219,au24,14).
entry(20300,begin_of_activity,engaged,video1813740219,au04,90).
entry(20301,end_of_activity,engaged,video1813740219,au07,56).
entry(20302,end_of_activity,engaged,video1813740219,au10,24).
entry(20303,end_of_activity,engaged,video1813740219,au24,14).
entry(20400,begin_of_activity,engaged,video1813740219,au02,18).
entry(20401,end_of_activity,engaged,video1813740219,au04,90).
entry(20500,end_of_activity,engaged,video1813740219,au02,18).
entry(20501,begin_of_activity,engaged,video1813740219,au24,15).
entry(20600,begin_of_activity,engaged,video1813740219,au04,91).
entry(20601,begin_of_activity,engaged,video1813740219,au07,57).
entry(20602,end_of_activity,engaged,video1813740219,au24,15).
entry(20700,end_of_activity,engaged,video1813740219,au04,91).
entry(20701,end_of_activity,engaged,video1813740219,au07,57).
entry(20702,begin_of_activity,engaged,video1813740219,au15,7).
entry(20800,end_of_activity,engaged,video1813740219,au15,7).
entry(20801,begin_of_activity,engaged,video1813740219,au23,29).
entry(20900,begin_of_activity,engaged,video1813740219,au04,92).
entry(20901,begin_of_activity,engaged,video1813740219,au10,25).
entry(20902,end_of_activity,engaged,video1813740219,au23,29).
entry(21000,begin_of_activity,engaged,video1813740219,au02,19).
entry(21001,end_of_activity,engaged,video1813740219,au04,92).
entry(21002,begin_of_activity,engaged,video1813740219,au07,58).
entry(21003,end_of_activity,engaged,video1813740219,au10,25).
entry(21100,end_of_activity,engaged,video1813740219,au02,19).
entry(21101,begin_of_activity,engaged,video1813740219,au04,93).
entry(21102,end_of_activity,engaged,video1813740219,au07,58).
entry(21200,begin_of_activity,engaged,video1813740219,au01,2).
entry(21201,end_of_activity,engaged,video1813740219,au04,93).
entry(21300,end_of_activity,engaged,video1813740219,au01,2).
entry(21301,begin_of_activity,engaged,video1813740219,au05,56).
entry(21400,end_of_activity,engaged,video1813740219,au05,56).
entry(21500,begin_of_activity,engaged,video1813740219,au04,94).
entry(21600,end_of_activity,engaged,video1813740219,au04,94).
entry(21700,begin_of_activity,engaged,video1813740219,au23,30).
entry(21701,begin_of_activity,engaged,video1813740219,au24,16).
entry(21800,end_of_activity,engaged,video1813740219,au23,30).
entry(21801,end_of_activity,engaged,video1813740219,au24,16).
entry(22000,begin_of_activity,engaged,video1813740219,au04,95).
entry(22001,begin_of_activity,engaged,video1813740219,au17,12).
entry(22002,begin_of_activity,engaged,video1813740219,au20,1).
entry(22003,begin_of_activity,engaged,video1813740219,au24,17).
entry(22100,end_of_activity,engaged,video1813740219,au04,95).
entry(22101,end_of_activity,engaged,video1813740219,au17,12).
entry(22102,end_of_activity,engaged,video1813740219,au20,1).
entry(22103,end_of_activity,engaged,video1813740219,au24,17).
entry(22200,begin_of_activity,engaged,video1813740219,au07,59).
entry(22201,begin_of_activity,engaged,video1813740219,au17,13).
entry(22202,begin_of_activity,engaged,video1813740219,au23,31).
entry(22203,begin_of_activity,engaged,video1813740219,au24,18).
entry(22300,begin_of_activity,engaged,video1813740219,au02,20).
entry(22301,begin_of_activity,engaged,video1813740219,au04,96).
entry(22302,begin_of_activity,engaged,video1813740219,au05,57).
entry(22303,end_of_activity,engaged,video1813740219,au07,59).
entry(22304,end_of_activity,engaged,video1813740219,au17,13).
entry(22305,begin_of_activity,engaged,video1813740219,au20,2).
entry(22306,end_of_activity,engaged,video1813740219,au23,31).
entry(22307,end_of_activity,engaged,video1813740219,au24,18).
entry(22400,end_of_activity,engaged,video1813740219,au02,20).
entry(22401,end_of_activity,engaged,video1813740219,au04,96).
entry(22402,end_of_activity,engaged,video1813740219,au05,57).
entry(22403,begin_of_activity,engaged,video1813740219,au07,60).
entry(22404,end_of_activity,engaged,video1813740219,au20,2).
entry(22405,begin_of_activity,engaged,video1813740219,au24,19).
entry(22500,begin_of_activity,engaged,video1813740219,au04,97).
entry(22501,begin_of_activity,engaged,video1813740219,au05,58).
entry(22502,end_of_activity,engaged,video1813740219,au07,60).
entry(22503,end_of_activity,engaged,video1813740219,au24,19).
entry(22600,end_of_activity,engaged,video1813740219,au04,97).
entry(22601,end_of_activity,engaged,video1813740219,au05,58).
entry(22602,begin_of_activity,engaged,video1813740219,au07,61).
entry(22603,begin_of_activity,engaged,video1813740219,au24,20).
entry(22700,end_of_activity,engaged,video1813740219,au07,61).
entry(22701,begin_of_activity,engaged,video1813740219,au23,32).
entry(22702,end_of_activity,engaged,video1813740219,au24,20).
entry(22800,begin_of_activity,engaged,video1813740219,au02,21).
entry(22801,begin_of_activity,engaged,video1813740219,au04,98).
entry(22802,begin_of_activity,engaged,video1813740219,au07,62).
entry(22803,begin_of_activity,engaged,video1813740219,au10,26).
entry(22804,end_of_activity,engaged,video1813740219,au23,32).
entry(22900,end_of_activity,engaged,video1813740219,au02,21).
entry(22901,end_of_activity,engaged,video1813740219,au04,98).
entry(22902,end_of_activity,engaged,video1813740219,au07,62).
entry(22903,end_of_activity,engaged,video1813740219,au10,26).
entry(23000,begin_of_activity,engaged,video1813740219,au04,99).
entry(23001,begin_of_activity,engaged,video1813740219,au07,63).
entry(23002,begin_of_activity,engaged,video1813740219,au10,27).
entry(23003,begin_of_activity,engaged,video1813740219,au17,14).
entry(23004,begin_of_activity,engaged,video1813740219,au23,33).
entry(23100,end_of_activity,engaged,video1813740219,au04,99).
entry(23101,end_of_activity,engaged,video1813740219,au07,63).
entry(23102,end_of_activity,engaged,video1813740219,au10,27).
entry(23103,end_of_activity,engaged,video1813740219,au17,14).
entry(23104,end_of_activity,engaged,video1813740219,au23,33).
entry(23200,begin_of_activity,engaged,video1813740219,au04,100).
entry(23201,begin_of_activity,engaged,video1813740219,au24,21).
entry(23300,end_of_activity,engaged,video1813740219,au04,100).
entry(23301,begin_of_activity,engaged,video1813740219,au07,64).
entry(23302,begin_of_activity,engaged,video1813740219,au10,28).
entry(23303,end_of_activity,engaged,video1813740219,au24,21).
entry(23400,begin_of_activity,engaged,video1813740219,au04,101).
entry(23401,end_of_activity,engaged,video1813740219,au07,64).
entry(23402,end_of_activity,engaged,video1813740219,au10,28).
entry(23403,begin_of_activity,engaged,video1813740219,au17,15).
entry(23404,begin_of_activity,engaged,video1813740219,au20,3).
entry(23405,begin_of_activity,engaged,video1813740219,au24,22).
entry(23500,end_of_activity,engaged,video1813740219,au04,101).
entry(23501,begin_of_activity,engaged,video1813740219,au07,65).
entry(23502,end_of_activity,engaged,video1813740219,au17,15).
entry(23503,end_of_activity,engaged,video1813740219,au20,3).
entry(23504,begin_of_activity,engaged,video1813740219,au23,34).
entry(23505,end_of_activity,engaged,video1813740219,au24,22).
entry(23600,begin_of_activity,engaged,video1813740219,au04,102).
entry(23601,end_of_activity,engaged,video1813740219,au07,65).
entry(23602,begin_of_activity,engaged,video1813740219,au17,16).
entry(23603,end_of_activity,engaged,video1813740219,au23,34).
entry(23604,begin_of_activity,engaged,video1813740219,au24,23).
entry(23700,end_of_activity,engaged,video1813740219,au04,102).
entry(23701,begin_of_activity,engaged,video1813740219,au07,66).
entry(23702,end_of_activity,engaged,video1813740219,au17,16).
entry(23703,end_of_activity,engaged,video1813740219,au24,23).
entry(23800,begin_of_activity,engaged,video1813740219,au01,3).
entry(23801,begin_of_activity,engaged,video1813740219,au02,22).
entry(23802,begin_of_activity,engaged,video1813740219,au04,103).
entry(23803,end_of_activity,engaged,video1813740219,au07,66).
entry(23804,begin_of_activity,engaged,video1813740219,au23,35).
entry(23805,begin_of_activity,engaged,video1813740219,au24,24).
entry(23900,end_of_activity,engaged,video1813740219,au01,3).
entry(23901,end_of_activity,engaged,video1813740219,au02,22).
entry(23902,end_of_activity,engaged,video1813740219,au04,103).
entry(23903,begin_of_activity,engaged,video1813740219,au07,67).
entry(23904,end_of_activity,engaged,video1813740219,au23,35).
entry(23905,end_of_activity,engaged,video1813740219,au24,24).
entry(24000,end_of_activity,engaged,video1813740219,au07,67).
entry(24001,begin_of_activity,engaged,video1813740219,au17,17).
entry(24002,begin_of_activity,engaged,video1813740219,au20,4).
entry(24003,begin_of_activity,engaged,video1813740219,au23,36).
entry(24004,begin_of_activity,engaged,video1813740219,au24,25).
entry(24100,begin_of_activity,engaged,video1813740219,au02,23).
entry(24101,begin_of_activity,engaged,video1813740219,au04,104).
entry(24102,end_of_activity,engaged,video1813740219,au17,17).
entry(24103,end_of_activity,engaged,video1813740219,au20,4).
entry(24104,end_of_activity,engaged,video1813740219,au23,36).
entry(24105,end_of_activity,engaged,video1813740219,au24,25).
entry(24200,end_of_activity,engaged,video1813740219,au02,23).
entry(24201,end_of_activity,engaged,video1813740219,au04,104).
entry(24202,begin_of_activity,engaged,video1813740219,au24,26).
entry(24300,begin_of_activity,engaged,video1813740219,au04,105).
entry(24301,begin_of_activity,engaged,video1813740219,au17,18).
entry(24302,end_of_activity,engaged,video1813740219,au24,26).
entry(24400,end_of_activity,engaged,video1813740219,au04,105).
entry(24401,begin_of_activity,engaged,video1813740219,au05,59).
entry(24402,begin_of_activity,engaged,video1813740219,au07,68).
entry(24403,begin_of_activity,engaged,video1813740219,au10,29).
entry(24404,end_of_activity,engaged,video1813740219,au17,18).
entry(24405,begin_of_activity,engaged,video1813740219,au20,5).
entry(24406,begin_of_activity,engaged,video1813740219,au23,37).
entry(24407,begin_of_activity,engaged,video1813740219,au24,27).
entry(24500,begin_of_activity,engaged,video1813740219,au04,106).
entry(24501,end_of_activity,engaged,video1813740219,au05,59).
entry(24502,end_of_activity,engaged,video1813740219,au07,68).
entry(24503,end_of_activity,engaged,video1813740219,au10,29).
entry(24504,begin_of_activity,engaged,video1813740219,au14,1).
entry(24505,begin_of_activity,engaged,video1813740219,au17,19).
entry(24506,end_of_activity,engaged,video1813740219,au20,5).
entry(24507,end_of_activity,engaged,video1813740219,au23,37).
entry(24508,end_of_activity,engaged,video1813740219,au24,27).
entry(24600,end_of_activity,engaged,video1813740219,au04,106).
entry(24601,begin_of_activity,engaged,video1813740219,au05,60).
entry(24602,end_of_activity,engaged,video1813740219,au14,1).
entry(24603,end_of_activity,engaged,video1813740219,au17,19).
entry(24604,begin_of_activity,engaged,video1813740219,au24,28).
entry(24700,begin_of_activity,engaged,video1813740219,au04,107).
entry(24701,end_of_activity,engaged,video1813740219,au05,60).
entry(24702,begin_of_activity,engaged,video1813740219,au11,1).
entry(24703,begin_of_activity,engaged,video1813740219,au17,20).
entry(24704,end_of_activity,engaged,video1813740219,au24,28).
entry(24705,begin_of_activity,engaged,video1813740219,au28,1).
entry(24800,end_of_activity,engaged,video1813740219,au04,107).
entry(24801,begin_of_activity,engaged,video1813740219,au10,30).
entry(24802,end_of_activity,engaged,video1813740219,au11,1).
entry(24803,end_of_activity,engaged,video1813740219,au17,20).
entry(24804,begin_of_activity,engaged,video1813740219,au20,6).
entry(24805,begin_of_activity,engaged,video1813740219,au24,29).
entry(24806,end_of_activity,engaged,video1813740219,au28,1).
entry(24900,begin_of_activity,engaged,video1813740219,au02,24).
entry(24901,begin_of_activity,engaged,video1813740219,au04,108).
entry(24902,begin_of_activity,engaged,video1813740219,au07,69).
entry(24903,end_of_activity,engaged,video1813740219,au10,30).
entry(24904,begin_of_activity,engaged,video1813740219,au17,21).
entry(24905,end_of_activity,engaged,video1813740219,au20,6).
entry(24906,end_of_activity,engaged,video1813740219,au24,29).
entry(25000,end_of_activity,engaged,video1813740219,au02,24).
entry(25001,end_of_activity,engaged,video1813740219,au04,108).
entry(25002,end_of_activity,engaged,video1813740219,au07,69).
entry(25003,begin_of_activity,engaged,video1813740219,au10,31).
entry(25004,end_of_activity,engaged,video1813740219,au17,21).
entry(25005,begin_of_activity,engaged,video1813740219,au20,7).
entry(25006,begin_of_activity,engaged,video1813740219,au24,30).
entry(25007,begin_of_activity,engaged,video1813740219,au28,2).
entry(25100,begin_of_activity,engaged,video1813740219,au04,109).
entry(25101,begin_of_activity,engaged,video1813740219,au07,70).
entry(25102,end_of_activity,engaged,video1813740219,au10,31).
entry(25103,end_of_activity,engaged,video1813740219,au20,7).
entry(25104,end_of_activity,engaged,video1813740219,au24,30).
entry(25105,end_of_activity,engaged,video1813740219,au28,2).
entry(25200,end_of_activity,engaged,video1813740219,au04,109).
entry(25201,end_of_activity,engaged,video1813740219,au07,70).
entry(25202,begin_of_activity,engaged,video1813740219,au10,32).
entry(25203,begin_of_activity,engaged,video1813740219,au20,8).
entry(25204,begin_of_activity,engaged,video1813740219,au24,31).
entry(25205,begin_of_activity,engaged,video1813740219,au28,3).
entry(25300,begin_of_activity,engaged,video1813740219,au04,110).
entry(25301,begin_of_activity,engaged,video1813740219,au07,71).
entry(25302,end_of_activity,engaged,video1813740219,au10,32).
entry(25303,end_of_activity,engaged,video1813740219,au20,8).
entry(25304,end_of_activity,engaged,video1813740219,au24,31).
entry(25305,end_of_activity,engaged,video1813740219,au28,3).
entry(25400,begin_of_activity,engaged,video1813740219,au02,25).
entry(25401,end_of_activity,engaged,video1813740219,au04,110).
entry(25402,begin_of_activity,engaged,video1813740219,au05,61).
entry(25403,end_of_activity,engaged,video1813740219,au07,71).
entry(25404,begin_of_activity,engaged,video1813740219,au17,22).
entry(25405,begin_of_activity,engaged,video1813740219,au24,32).
entry(25500,end_of_activity,engaged,video1813740219,au02,25).
entry(25501,begin_of_activity,engaged,video1813740219,au04,111).
entry(25502,end_of_activity,engaged,video1813740219,au05,61).
entry(25503,begin_of_activity,engaged,video1813740219,au07,72).
entry(25504,end_of_activity,engaged,video1813740219,au17,22).
entry(25505,begin_of_activity,engaged,video1813740219,au20,9).
entry(25506,end_of_activity,engaged,video1813740219,au24,32).
entry(25600,end_of_activity,engaged,video1813740219,au04,111).
entry(25601,begin_of_activity,engaged,video1813740219,au05,62).
entry(25602,end_of_activity,engaged,video1813740219,au07,72).
entry(25603,begin_of_activity,engaged,video1813740219,au11,2).
entry(25604,begin_of_activity,engaged,video1813740219,au14,2).
entry(25605,end_of_activity,engaged,video1813740219,au20,9).
entry(25606,begin_of_activity,engaged,video1813740219,au23,38).
entry(25607,begin_of_activity,engaged,video1813740219,au24,33).
entry(25700,begin_of_activity,engaged,video1813740219,au04,112).
entry(25701,end_of_activity,engaged,video1813740219,au05,62).
entry(25702,begin_of_activity,engaged,video1813740219,au07,73).
entry(25703,begin_of_activity,engaged,video1813740219,au10,33).
entry(25704,end_of_activity,engaged,video1813740219,au11,2).
entry(25705,end_of_activity,engaged,video1813740219,au14,2).
entry(25706,begin_of_activity,engaged,video1813740219,au15,8).
entry(25707,begin_of_activity,engaged,video1813740219,au17,23).
entry(25708,end_of_activity,engaged,video1813740219,au23,38).
entry(25709,end_of_activity,engaged,video1813740219,au24,33).
entry(25800,end_of_activity,engaged,video1813740219,au04,112).
entry(25801,begin_of_activity,engaged,video1813740219,au05,63).
entry(25802,end_of_activity,engaged,video1813740219,au07,73).
entry(25803,end_of_activity,engaged,video1813740219,au10,33).
entry(25804,end_of_activity,engaged,video1813740219,au15,8).
entry(25805,end_of_activity,engaged,video1813740219,au17,23).
entry(25806,begin_of_activity,engaged,video1813740219,au20,10).
entry(25807,begin_of_activity,engaged,video1813740219,au23,39).
entry(25808,begin_of_activity,engaged,video1813740219,au24,34).
entry(25900,begin_of_activity,engaged,video1813740219,au04,113).
entry(25901,end_of_activity,engaged,video1813740219,au05,63).
entry(25902,begin_of_activity,engaged,video1813740219,au07,74).
entry(25903,begin_of_activity,engaged,video1813740219,au10,34).
entry(25904,begin_of_activity,engaged,video1813740219,au17,24).
entry(25905,end_of_activity,engaged,video1813740219,au20,10).
entry(25906,end_of_activity,engaged,video1813740219,au23,39).
entry(25907,end_of_activity,engaged,video1813740219,au24,34).
entry(26000,begin_of_activity,engaged,video1813740219,au02,26).
entry(26001,end_of_activity,engaged,video1813740219,au04,113).
entry(26002,begin_of_activity,engaged,video1813740219,au05,64).
entry(26003,end_of_activity,engaged,video1813740219,au07,74).
entry(26004,end_of_activity,engaged,video1813740219,au10,34).
entry(26005,end_of_activity,engaged,video1813740219,au17,24).
entry(26006,begin_of_activity,engaged,video1813740219,au20,11).
entry(26007,begin_of_activity,engaged,video1813740219,au24,35).
entry(26008,begin_of_activity,engaged,video1813740219,au28,4).
entry(26100,end_of_activity,engaged,video1813740219,au02,26).
entry(26101,begin_of_activity,engaged,video1813740219,au04,114).
entry(26102,end_of_activity,engaged,video1813740219,au05,64).
entry(26103,begin_of_activity,engaged,video1813740219,au10,35).
entry(26104,begin_of_activity,engaged,video1813740219,au14,3).
entry(26105,begin_of_activity,engaged,video1813740219,au17,25).
entry(26106,end_of_activity,engaged,video1813740219,au20,11).
entry(26107,begin_of_activity,engaged,video1813740219,au23,40).
entry(26108,end_of_activity,engaged,video1813740219,au24,35).
entry(26109,end_of_activity,engaged,video1813740219,au28,4).
entry(26200,end_of_activity,engaged,video1813740219,au04,114).
entry(26201,begin_of_activity,engaged,video1813740219,au05,65).
entry(26202,begin_of_activity,engaged,video1813740219,au07,75).
entry(26203,end_of_activity,engaged,video1813740219,au10,35).
entry(26204,begin_of_activity,engaged,video1813740219,au11,3).
entry(26205,end_of_activity,engaged,video1813740219,au14,3).
entry(26206,end_of_activity,engaged,video1813740219,au17,25).
entry(26207,begin_of_activity,engaged,video1813740219,au20,12).
entry(26208,end_of_activity,engaged,video1813740219,au23,40).
entry(26209,begin_of_activity,engaged,video1813740219,au24,36).
entry(26210,begin_of_activity,engaged,video1813740219,au28,5).
entry(26300,begin_of_activity,engaged,video1813740219,au02,27).
entry(26301,end_of_activity,engaged,video1813740219,au05,65).
entry(26302,end_of_activity,engaged,video1813740219,au07,75).
entry(26303,begin_of_activity,engaged,video1813740219,au10,36).
entry(26304,end_of_activity,engaged,video1813740219,au11,3).
entry(26305,begin_of_activity,engaged,video1813740219,au14,4).
entry(26306,end_of_activity,engaged,video1813740219,au20,12).
entry(26307,begin_of_activity,engaged,video1813740219,au23,41).
entry(26308,end_of_activity,engaged,video1813740219,au24,36).
entry(26309,end_of_activity,engaged,video1813740219,au28,5).
entry(26400,end_of_activity,engaged,video1813740219,au02,27).
entry(26401,begin_of_activity,engaged,video1813740219,au05,66).
entry(26402,begin_of_activity,engaged,video1813740219,au07,76).
entry(26403,end_of_activity,engaged,video1813740219,au10,36).
entry(26404,begin_of_activity,engaged,video1813740219,au11,4).
entry(26405,end_of_activity,engaged,video1813740219,au14,4).
entry(26406,begin_of_activity,engaged,video1813740219,au20,13).
entry(26407,end_of_activity,engaged,video1813740219,au23,41).
entry(26500,end_of_activity,engaged,video1813740219,au05,66).
entry(26501,end_of_activity,engaged,video1813740219,au07,76).
entry(26502,begin_of_activity,engaged,video1813740219,au10,37).
entry(26503,end_of_activity,engaged,video1813740219,au11,4).
entry(26504,begin_of_activity,engaged,video1813740219,au14,5).
entry(26505,end_of_activity,engaged,video1813740219,au20,13).
entry(26600,begin_of_activity,engaged,video1813740219,au04,115).
entry(26601,begin_of_activity,engaged,video1813740219,au05,67).
entry(26602,begin_of_activity,engaged,video1813740219,au07,77).
entry(26603,end_of_activity,engaged,video1813740219,au10,37).
entry(26604,begin_of_activity,engaged,video1813740219,au11,5).
entry(26605,end_of_activity,engaged,video1813740219,au14,5).
entry(26606,begin_of_activity,engaged,video1813740219,au20,14).
entry(26607,begin_of_activity,engaged,video1813740219,au25,1).
entry(26700,end_of_activity,engaged,video1813740219,au04,115).
entry(26701,end_of_activity,engaged,video1813740219,au05,67).
entry(26702,end_of_activity,engaged,video1813740219,au07,77).
entry(26703,end_of_activity,engaged,video1813740219,au11,5).
entry(26704,end_of_activity,engaged,video1813740219,au20,14).
entry(26705,begin_of_activity,engaged,video1813740219,au23,42).
entry(26706,begin_of_activity,engaged,video1813740219,au24,37).
entry(26707,end_of_activity,engaged,video1813740219,au25,1).
entry(26800,begin_of_activity,engaged,video1813740219,au04,116).
entry(26801,begin_of_activity,engaged,video1813740219,au07,78).
entry(26802,begin_of_activity,engaged,video1813740219,au10,38).
entry(26803,begin_of_activity,engaged,video1813740219,au14,6).
entry(26804,begin_of_activity,engaged,video1813740219,au20,15).
entry(26805,end_of_activity,engaged,video1813740219,au23,42).
entry(26806,end_of_activity,engaged,video1813740219,au24,37).
