entry(00000,begin_of_process,engaged,video3503610126,start,1).
entry(11900,begin_of_activity,engaged,video3503610126,au02,36).
entry(11901,end_of_activity,engaged,video3503610126,au17,60).
entry(11902,end_of_activity,engaged,video3503610126,au24,49).
entry(12000,begin_of_activity,engaged,video3503610126,au01,1).
entry(12001,end_of_activity,engaged,video3503610126,au02,36).
entry(12002,begin_of_activity,engaged,video3503610126,au17,61).
entry(12003,begin_of_activity,engaged,video3503610126,au24,50).
entry(12100,end_of_activity,engaged,video3503610126,au01,1).
entry(12101,end_of_activity,engaged,video3503610126,au17,61).
entry(12102,end_of_activity,engaged,video3503610126,au24,50).
entry(12200,begin_of_activity,engaged,video3503610126,au02,37).
entry(12201,begin_of_activity,engaged,video3503610126,au17,62).
entry(12202,begin_of_activity,engaged,video3503610126,au24,51).
entry(12300,end_of_activity,engaged,video3503610126,au02,37).
entry(12301,end_of_activity,engaged,video3503610126,au17,62).
entry(12302,end_of_activity,engaged,video3503610126,au24,51).
entry(12400,begin_of_activity,engaged,video3503610126,au02,38).
entry(12401,begin_of_activity,engaged,video3503610126,au17,63).
entry(12402,begin_of_activity,engaged,video3503610126,au24,52).
entry(12500,end_of_activity,engaged,video3503610126,au02,38).
entry(12501,end_of_activity,engaged,video3503610126,au17,63).
entry(12502,end_of_activity,engaged,video3503610126,au24,52).
entry(12600,begin_of_activity,engaged,video3503610126,au02,39).
entry(12601,begin_of_activity,engaged,video3503610126,au10,24).
entry(12602,begin_of_activity,engaged,video3503610126,au17,64).
entry(12603,begin_of_activity,engaged,video3503610126,au24,53).
entry(12700,end_of_activity,engaged,video3503610126,au02,39).
entry(12701,end_of_activity,engaged,video3503610126,au10,24).
entry(12702,begin_of_activity,engaged,video3503610126,au15,4).
entry(12703,end_of_activity,engaged,video3503610126,au17,64).
entry(12704,end_of_activity,engaged,video3503610126,au24,53).
entry(12800,begin_of_activity,engaged,video3503610126,au02,40).
entry(12801,begin_of_activity,engaged,video3503610126,au04,9).
entry(12802,begin_of_activity,engaged,video3503610126,au10,25).
entry(12803,end_of_activity,engaged,video3503610126,au15,4).
entry(12804,begin_of_activity,engaged,video3503610126,au17,65).
entry(12805,begin_of_activity,engaged,video3503610126,au24,54).
entry(12900,end_of_activity,engaged,video3503610126,au02,40).
entry(12901,end_of_activity,engaged,video3503610126,au04,9).
entry(12902,end_of_activity,engaged,video3503610126,au10,25).
entry(12903,end_of_activity,engaged,video3503610126,au17,65).
entry(12904,end_of_activity,engaged,video3503610126,au24,54).
entry(13000,begin_of_activity,engaged,video3503610126,au02,41).
entry(13001,begin_of_activity,engaged,video3503610126,au17,66).
entry(13002,begin_of_activity,engaged,video3503610126,au24,55).
entry(13100,end_of_activity,engaged,video3503610126,au02,41).
entry(13101,begin_of_activity,engaged,video3503610126,au07,20).
entry(13102,end_of_activity,engaged,video3503610126,au17,66).
entry(13103,end_of_activity,engaged,video3503610126,au24,55).
entry(13200,begin_of_activity,engaged,video3503610126,au02,42).
entry(13201,end_of_activity,engaged,video3503610126,au07,20).
entry(13202,begin_of_activity,engaged,video3503610126,au17,67).
entry(13203,begin_of_activity,engaged,video3503610126,au24,56).
entry(13300,end_of_activity,engaged,video3503610126,au02,42).
entry(13301,begin_of_activity,engaged,video3503610126,au05,32).
entry(13302,end_of_activity,engaged,video3503610126,au17,67).
entry(13303,end_of_activity,engaged,video3503610126,au24,56).
entry(13400,begin_of_activity,engaged,video3503610126,au02,43).
entry(13401,end_of_activity,engaged,video3503610126,au05,32).
entry(13402,begin_of_activity,engaged,video3503610126,au17,68).
entry(13403,begin_of_activity,engaged,video3503610126,au24,57).
entry(13500,end_of_activity,engaged,video3503610126,au02,43).
entry(13501,begin_of_activity,engaged,video3503610126,au04,10).
entry(13502,end_of_activity,engaged,video3503610126,au17,68).
entry(13503,end_of_activity,engaged,video3503610126,au24,57).
entry(13600,begin_of_activity,engaged,video3503610126,au02,44).
entry(13601,end_of_activity,engaged,video3503610126,au04,10).
entry(13602,begin_of_activity,engaged,video3503610126,au05,33).
entry(13603,begin_of_activity,engaged,video3503610126,au17,69).
entry(13604,begin_of_activity,engaged,video3503610126,au24,58).
entry(13700,end_of_activity,engaged,video3503610126,au02,44).
entry(13701,begin_of_activity,engaged,video3503610126,au04,11).
entry(13702,end_of_activity,engaged,video3503610126,au05,33).
entry(13703,end_of_activity,engaged,video3503610126,au17,69).
entry(13704,end_of_activity,engaged,video3503610126,au24,58).
entry(13800,begin_of_activity,engaged,video3503610126,au02,45).
entry(13801,end_of_activity,engaged,video3503610126,au04,11).
entry(13802,begin_of_activity,engaged,video3503610126,au05,34).
entry(13803,begin_of_activity,engaged,video3503610126,au07,21).
entry(13804,begin_of_activity,engaged,video3503610126,au17,70).
entry(13805,begin_of_activity,engaged,video3503610126,au24,59).
entry(13900,end_of_activity,engaged,video3503610126,au02,45).
entry(13901,end_of_activity,engaged,video3503610126,au05,34).
entry(13902,end_of_activity,engaged,video3503610126,au07,21).
entry(13903,end_of_activity,engaged,video3503610126,au17,70).
entry(13904,end_of_activity,engaged,video3503610126,au24,59).
entry(14000,begin_of_activity,engaged,video3503610126,au05,35).
entry(14001,begin_of_activity,engaged,video3503610126,au17,71).
entry(14002,begin_of_activity,engaged,video3503610126,au24,60).
entry(14100,end_of_activity,engaged,video3503610126,au05,35).
entry(14101,begin_of_activity,engaged,video3503610126,au07,22).
entry(14102,end_of_activity,engaged,video3503610126,au17,71).
entry(14103,end_of_activity,engaged,video3503610126,au24,60).
entry(14200,end_of_activity,engaged,video3503610126,au07,22).
entry(14201,begin_of_activity,engaged,video3503610126,au17,72).
entry(14202,begin_of_activity,engaged,video3503610126,au24,61).
entry(14300,begin_of_activity,engaged,video3503610126,au02,46).
entry(14301,begin_of_activity,engaged,video3503610126,au04,12).
entry(14302,begin_of_activity,engaged,video3503610126,au07,23).
entry(14303,end_of_activity,engaged,video3503610126,au17,72).
entry(14304,end_of_activity,engaged,video3503610126,au24,61).
entry(14400,end_of_activity,engaged,video3503610126,au02,46).
entry(14401,end_of_activity,engaged,video3503610126,au04,12).
entry(14402,end_of_activity,engaged,video3503610126,au07,23).
entry(14403,begin_of_activity,engaged,video3503610126,au17,73).
entry(14404,begin_of_activity,engaged,video3503610126,au24,62).
entry(14500,begin_of_activity,engaged,video3503610126,au02,47).
entry(14501,begin_of_activity,engaged,video3503610126,au05,36).
entry(14502,begin_of_activity,engaged,video3503610126,au07,24).
entry(14503,end_of_activity,engaged,video3503610126,au17,73).
entry(14504,end_of_activity,engaged,video3503610126,au24,62).
entry(14600,end_of_activity,engaged,video3503610126,au02,47).
entry(14601,begin_of_activity,engaged,video3503610126,au04,13).
entry(14602,end_of_activity,engaged,video3503610126,au05,36).
entry(14603,end_of_activity,engaged,video3503610126,au07,24).
entry(14604,begin_of_activity,engaged,video3503610126,au17,74).
entry(14605,begin_of_activity,engaged,video3503610126,au24,63).
entry(14700,begin_of_activity,engaged,video3503610126,au02,48).
entry(14701,end_of_activity,engaged,video3503610126,au04,13).
entry(14702,end_of_activity,engaged,video3503610126,au17,74).
entry(14703,end_of_activity,engaged,video3503610126,au24,63).
entry(14800,end_of_activity,engaged,video3503610126,au02,48).
entry(14801,begin_of_activity,engaged,video3503610126,au14,6).
entry(14802,begin_of_activity,engaged,video3503610126,au17,75).
entry(14803,begin_of_activity,engaged,video3503610126,au24,64).
entry(14900,end_of_activity,engaged,video3503610126,au14,6).
entry(14901,end_of_activity,engaged,video3503610126,au17,75).
entry(14902,end_of_activity,engaged,video3503610126,au24,64).
entry(15000,begin_of_activity,engaged,video3503610126,au02,49).
entry(15001,begin_of_activity,engaged,video3503610126,au17,76).
entry(15002,begin_of_activity,engaged,video3503610126,au24,65).
entry(15100,end_of_activity,engaged,video3503610126,au02,49).
entry(15101,begin_of_activity,engaged,video3503610126,au04,14).
entry(15102,begin_of_activity,engaged,video3503610126,au05,37).
entry(15103,end_of_activity,engaged,video3503610126,au17,76).
entry(15104,end_of_activity,engaged,video3503610126,au24,65).
entry(15200,begin_of_activity,engaged,video3503610126,au02,50).
entry(15201,end_of_activity,engaged,video3503610126,au04,14).
entry(15202,end_of_activity,engaged,video3503610126,au05,37).
entry(15203,begin_of_activity,engaged,video3503610126,au17,77).
entry(15204,begin_of_activity,engaged,video3503610126,au24,66).
entry(15300,end_of_activity,engaged,video3503610126,au02,50).
entry(15301,end_of_activity,engaged,video3503610126,au17,77).
entry(15302,end_of_activity,engaged,video3503610126,au24,66).
entry(15400,begin_of_activity,engaged,video3503610126,au02,51).
entry(15401,begin_of_activity,engaged,video3503610126,au05,38).
entry(15402,begin_of_activity,engaged,video3503610126,au17,78).
entry(15500,end_of_activity,engaged,video3503610126,au02,51).
entry(15501,end_of_activity,engaged,video3503610126,au05,38).
entry(15502,begin_of_activity,engaged,video3503610126,au07,25).
entry(15503,end_of_activity,engaged,video3503610126,au17,78).
entry(15504,begin_of_activity,engaged,video3503610126,au24,67).
entry(15600,end_of_activity,engaged,video3503610126,au07,25).
entry(15601,begin_of_activity,engaged,video3503610126,au17,79).
entry(15602,end_of_activity,engaged,video3503610126,au24,67).
entry(15700,begin_of_activity,engaged,video3503610126,au02,52).
entry(15701,begin_of_activity,engaged,video3503610126,au04,15).
entry(15702,begin_of_activity,engaged,video3503610126,au05,39).
entry(15703,begin_of_activity,engaged,video3503610126,au07,26).
entry(15704,end_of_activity,engaged,video3503610126,au17,79).
entry(15705,begin_of_activity,engaged,video3503610126,au24,68).
entry(15800,end_of_activity,engaged,video3503610126,au02,52).
entry(15801,end_of_activity,engaged,video3503610126,au04,15).
entry(15802,end_of_activity,engaged,video3503610126,au05,39).
entry(15803,end_of_activity,engaged,video3503610126,au07,26).
entry(15804,begin_of_activity,engaged,video3503610126,au17,80).
entry(15805,end_of_activity,engaged,video3503610126,au24,68).
entry(15900,end_of_activity,engaged,video3503610126,au17,80).
entry(15901,begin_of_activity,engaged,video3503610126,au24,69).
entry(16000,begin_of_activity,engaged,video3503610126,au02,53).
entry(16001,begin_of_activity,engaged,video3503610126,au04,16).
entry(16002,begin_of_activity,engaged,video3503610126,au10,26).
entry(16003,begin_of_activity,engaged,video3503610126,au17,81).
entry(16004,begin_of_activity,engaged,video3503610126,au23,4).
entry(16005,end_of_activity,engaged,video3503610126,au24,69).
entry(16100,end_of_activity,engaged,video3503610126,au02,53).
entry(16101,end_of_activity,engaged,video3503610126,au04,16).
entry(16102,begin_of_activity,engaged,video3503610126,au05,40).
entry(16103,begin_of_activity,engaged,video3503610126,au07,27).
entry(16104,end_of_activity,engaged,video3503610126,au10,26).
entry(16105,end_of_activity,engaged,video3503610126,au17,81).
entry(16106,end_of_activity,engaged,video3503610126,au23,4).
entry(16107,begin_of_activity,engaged,video3503610126,au24,70).
entry(16200,begin_of_activity,engaged,video3503610126,au02,54).
entry(16201,end_of_activity,engaged,video3503610126,au05,40).
entry(16202,end_of_activity,engaged,video3503610126,au07,27).
entry(16203,begin_of_activity,engaged,video3503610126,au17,82).
entry(16204,end_of_activity,engaged,video3503610126,au24,70).
entry(16300,end_of_activity,engaged,video3503610126,au02,54).
entry(16301,end_of_activity,engaged,video3503610126,au17,82).
entry(16302,begin_of_activity,engaged,video3503610126,au24,71).
entry(16400,begin_of_activity,engaged,video3503610126,au02,55).
entry(16401,begin_of_activity,engaged,video3503610126,au04,17).
entry(16402,begin_of_activity,engaged,video3503610126,au07,28).
entry(16403,begin_of_activity,engaged,video3503610126,au17,83).
entry(16404,end_of_activity,engaged,video3503610126,au24,71).
entry(16500,end_of_activity,engaged,video3503610126,au02,55).
entry(16501,end_of_activity,engaged,video3503610126,au04,17).
entry(16502,end_of_activity,engaged,video3503610126,au07,28).
entry(16503,end_of_activity,engaged,video3503610126,au17,83).
entry(16504,begin_of_activity,engaged,video3503610126,au24,72).
entry(16600,begin_of_activity,engaged,video3503610126,au04,18).
entry(16601,begin_of_activity,engaged,video3503610126,au07,29).
entry(16602,begin_of_activity,engaged,video3503610126,au17,84).
entry(16603,end_of_activity,engaged,video3503610126,au24,72).
entry(16700,begin_of_activity,engaged,video3503610126,au02,56).
entry(16701,end_of_activity,engaged,video3503610126,au04,18).
entry(16702,end_of_activity,engaged,video3503610126,au07,29).
entry(16703,end_of_activity,engaged,video3503610126,au17,84).
entry(16704,begin_of_activity,engaged,video3503610126,au24,73).
entry(16800,end_of_activity,engaged,video3503610126,au02,56).
entry(16801,begin_of_activity,engaged,video3503610126,au17,85).
entry(16802,end_of_activity,engaged,video3503610126,au24,73).
entry(16900,begin_of_activity,engaged,video3503610126,au02,57).
entry(16901,begin_of_activity,engaged,video3503610126,au07,30).
entry(16902,begin_of_activity,engaged,video3503610126,au10,27).
entry(16903,end_of_activity,engaged,video3503610126,au17,85).
entry(16904,begin_of_activity,engaged,video3503610126,au24,74).
entry(17000,end_of_activity,engaged,video3503610126,au02,57).
entry(17001,begin_of_activity,engaged,video3503610126,au05,41).
entry(17002,end_of_activity,engaged,video3503610126,au07,30).
entry(17003,end_of_activity,engaged,video3503610126,au10,27).
entry(17004,begin_of_activity,engaged,video3503610126,au17,86).
entry(17005,end_of_activity,engaged,video3503610126,au24,74).
entry(17100,end_of_activity,engaged,video3503610126,au05,41).
entry(17101,end_of_activity,engaged,video3503610126,au17,86).
entry(17200,begin_of_activity,engaged,video3503610126,au04,19).
entry(17201,begin_of_activity,engaged,video3503610126,au10,28).
entry(17202,begin_of_activity,engaged,video3503610126,au17,87).
entry(17300,begin_of_activity,engaged,video3503610126,au02,58).
entry(17301,end_of_activity,engaged,video3503610126,au04,19).
entry(17302,end_of_activity,engaged,video3503610126,au10,28).
entry(17303,end_of_activity,engaged,video3503610126,au17,87).
entry(17400,end_of_activity,engaged,video3503610126,au02,58).
entry(17401,begin_of_activity,engaged,video3503610126,au17,88).
entry(17500,begin_of_activity,engaged,video3503610126,au02,59).
entry(17501,begin_of_activity,engaged,video3503610126,au04,20).
entry(17502,end_of_activity,engaged,video3503610126,au17,88).
entry(17503,begin_of_activity,engaged,video3503610126,au24,75).
entry(17600,end_of_activity,engaged,video3503610126,au02,59).
entry(17601,end_of_activity,engaged,video3503610126,au04,20).
entry(17602,begin_of_activity,engaged,video3503610126,au17,89).
entry(17603,end_of_activity,engaged,video3503610126,au24,75).
entry(17700,begin_of_activity,engaged,video3503610126,au02,60).
entry(17701,end_of_activity,engaged,video3503610126,au17,89).
entry(17800,end_of_activity,engaged,video3503610126,au02,60).
entry(17801,begin_of_activity,engaged,video3503610126,au17,90).
entry(17802,begin_of_activity,engaged,video3503610126,au23,5).
entry(17803,begin_of_activity,engaged,video3503610126,au24,76).
entry(17900,begin_of_activity,engaged,video3503610126,au02,61).
entry(17901,end_of_activity,engaged,video3503610126,au17,90).
entry(17902,end_of_activity,engaged,video3503610126,au23,5).
entry(17903,end_of_activity,engaged,video3503610126,au24,76).
entry(18000,end_of_activity,engaged,video3503610126,au02,61).
entry(18001,begin_of_activity,engaged,video3503610126,au17,91).
entry(18002,begin_of_activity,engaged,video3503610126,au24,77).
entry(18100,begin_of_activity,engaged,video3503610126,au02,62).
entry(18101,end_of_activity,engaged,video3503610126,au17,91).
entry(18102,end_of_activity,engaged,video3503610126,au24,77).
entry(18200,end_of_activity,engaged,video3503610126,au02,62).
entry(18201,begin_of_activity,engaged,video3503610126,au07,31).
entry(18202,begin_of_activity,engaged,video3503610126,au17,92).
entry(18203,begin_of_activity,engaged,video3503610126,au24,78).
entry(18300,begin_of_activity,engaged,video3503610126,au04,21).
entry(18301,end_of_activity,engaged,video3503610126,au07,31).
entry(18302,end_of_activity,engaged,video3503610126,au17,92).
entry(18303,end_of_activity,engaged,video3503610126,au24,78).
entry(18400,end_of_activity,engaged,video3503610126,au04,21).
entry(18401,begin_of_activity,engaged,video3503610126,au17,93).
entry(18402,begin_of_activity,engaged,video3503610126,au24,79).
entry(18500,begin_of_activity,engaged,video3503610126,au02,63).
entry(18501,end_of_activity,engaged,video3503610126,au17,93).
entry(18502,end_of_activity,engaged,video3503610126,au24,79).
entry(18600,end_of_activity,engaged,video3503610126,au02,63).
entry(18601,begin_of_activity,engaged,video3503610126,au04,22).
entry(18602,begin_of_activity,engaged,video3503610126,au07,32).
entry(18603,begin_of_activity,engaged,video3503610126,au17,94).
entry(18604,begin_of_activity,engaged,video3503610126,au24,80).
entry(18700,end_of_activity,engaged,video3503610126,au04,22).
entry(18701,end_of_activity,engaged,video3503610126,au07,32).
entry(18702,end_of_activity,engaged,video3503610126,au17,94).
entry(18703,end_of_activity,engaged,video3503610126,au24,80).
entry(18800,begin_of_activity,engaged,video3503610126,au17,95).
entry(18801,begin_of_activity,engaged,video3503610126,au24,81).
entry(18900,begin_of_activity,engaged,video3503610126,au02,64).
entry(18901,begin_of_activity,engaged,video3503610126,au04,23).
entry(18902,begin_of_activity,engaged,video3503610126,au07,33).
entry(18903,end_of_activity,engaged,video3503610126,au17,95).
entry(18904,end_of_activity,engaged,video3503610126,au24,81).
entry(19000,end_of_activity,engaged,video3503610126,au02,64).
entry(19001,end_of_activity,engaged,video3503610126,au04,23).
entry(19002,end_of_activity,engaged,video3503610126,au07,33).
entry(19003,begin_of_activity,engaged,video3503610126,au17,96).
entry(19004,begin_of_activity,engaged,video3503610126,au24,82).
entry(19100,end_of_activity,engaged,video3503610126,au17,96).
entry(19101,end_of_activity,engaged,video3503610126,au24,82).
entry(19200,begin_of_activity,engaged,video3503610126,au17,97).
entry(19300,begin_of_activity,engaged,video3503610126,au02,65).
entry(19301,begin_of_activity,engaged,video3503610126,au04,24).
entry(19302,end_of_activity,engaged,video3503610126,au17,97).
entry(19400,end_of_activity,engaged,video3503610126,au02,65).
entry(19401,end_of_activity,engaged,video3503610126,au04,24).
entry(19402,begin_of_activity,engaged,video3503610126,au17,98).
entry(19403,begin_of_activity,engaged,video3503610126,au24,83).
entry(19500,begin_of_activity,engaged,video3503610126,au02,66).
entry(19501,begin_of_activity,engaged,video3503610126,au04,25).
entry(19502,end_of_activity,engaged,video3503610126,au17,98).
entry(19503,begin_of_activity,engaged,video3503610126,au23,6).
entry(19504,end_of_activity,engaged,video3503610126,au24,83).
entry(19600,end_of_activity,engaged,video3503610126,au02,66).
entry(19601,end_of_activity,engaged,video3503610126,au04,25).
entry(19602,begin_of_activity,engaged,video3503610126,au17,99).
entry(19603,end_of_activity,engaged,video3503610126,au23,6).
entry(19604,begin_of_activity,engaged,video3503610126,au24,84).
entry(19700,end_of_activity,engaged,video3503610126,au17,99).
entry(19701,end_of_activity,engaged,video3503610126,au24,84).
entry(19800,begin_of_activity,engaged,video3503610126,au02,67).
entry(19801,begin_of_activity,engaged,video3503610126,au04,26).
entry(19802,begin_of_activity,engaged,video3503610126,au17,100).
entry(19900,end_of_activity,engaged,video3503610126,au02,67).
entry(19901,end_of_activity,engaged,video3503610126,au04,26).
entry(19902,end_of_activity,engaged,video3503610126,au17,100).
entry(20000,begin_of_activity,engaged,video3503610126,au02,68).
entry(20001,begin_of_activity,engaged,video3503610126,au04,27).
entry(20002,begin_of_activity,engaged,video3503610126,au17,101).
entry(20003,begin_of_activity,engaged,video3503610126,au24,85).
entry(20100,end_of_activity,engaged,video3503610126,au02,68).
entry(20101,end_of_activity,engaged,video3503610126,au04,27).
entry(20102,begin_of_activity,engaged,video3503610126,au10,29).
entry(20103,end_of_activity,engaged,video3503610126,au17,101).
entry(20104,end_of_activity,engaged,video3503610126,au24,85).
entry(20200,begin_of_activity,engaged,video3503610126,au02,69).
entry(20201,end_of_activity,engaged,video3503610126,au10,29).
entry(20202,begin_of_activity,engaged,video3503610126,au17,102).
entry(20300,end_of_activity,engaged,video3503610126,au02,69).
entry(20301,begin_of_activity,engaged,video3503610126,au04,28).
entry(20302,begin_of_activity,engaged,video3503610126,au07,34).
entry(20303,end_of_activity,engaged,video3503610126,au17,102).
entry(20400,begin_of_activity,engaged,video3503610126,au02,70).
entry(20401,end_of_activity,engaged,video3503610126,au04,28).
entry(20402,end_of_activity,engaged,video3503610126,au07,34).
entry(20403,begin_of_activity,engaged,video3503610126,au17,103).
entry(20404,begin_of_activity,engaged,video3503610126,au24,86).
entry(20500,end_of_activity,engaged,video3503610126,au02,70).
entry(20501,begin_of_activity,engaged,video3503610126,au04,29).
entry(20502,end_of_activity,engaged,video3503610126,au17,103).
entry(20503,end_of_activity,engaged,video3503610126,au24,86).
entry(20600,end_of_activity,engaged,video3503610126,au04,29).
entry(20601,begin_of_activity,engaged,video3503610126,au17,104).
entry(20602,begin_of_activity,engaged,video3503610126,au24,87).
entry(20700,begin_of_activity,engaged,video3503610126,au04,30).
entry(20701,end_of_activity,engaged,video3503610126,au17,104).
entry(20702,end_of_activity,engaged,video3503610126,au24,87).
entry(20800,begin_of_activity,engaged,video3503610126,au02,71).
entry(20801,end_of_activity,engaged,video3503610126,au04,30).
entry(20802,begin_of_activity,engaged,video3503610126,au17,105).
entry(20803,begin_of_activity,engaged,video3503610126,au23,7).
entry(20804,begin_of_activity,engaged,video3503610126,au24,88).
entry(20900,end_of_activity,engaged,video3503610126,au02,71).
entry(20901,end_of_activity,engaged,video3503610126,au17,105).
entry(20902,end_of_activity,engaged,video3503610126,au23,7).
entry(20903,end_of_activity,engaged,video3503610126,au24,88).
entry(21000,begin_of_activity,engaged,video3503610126,au02,72).
entry(21001,begin_of_activity,engaged,video3503610126,au04,31).
entry(21002,begin_of_activity,engaged,video3503610126,au17,106).
entry(21003,begin_of_activity,engaged,video3503610126,au23,8).
entry(21004,begin_of_activity,engaged,video3503610126,au24,89).
entry(21100,end_of_activity,engaged,video3503610126,au02,72).
entry(21101,end_of_activity,engaged,video3503610126,au04,31).
entry(21102,begin_of_activity,engaged,video3503610126,au05,42).
entry(21103,end_of_activity,engaged,video3503610126,au17,106).
entry(21104,end_of_activity,engaged,video3503610126,au23,8).
entry(21105,end_of_activity,engaged,video3503610126,au24,89).
entry(21200,begin_of_activity,engaged,video3503610126,au02,73).
entry(21201,end_of_activity,engaged,video3503610126,au05,42).
entry(21202,begin_of_activity,engaged,video3503610126,au17,107).
entry(21203,begin_of_activity,engaged,video3503610126,au24,90).
entry(21300,end_of_activity,engaged,video3503610126,au02,73).
entry(21301,begin_of_activity,engaged,video3503610126,au04,32).
entry(21302,begin_of_activity,engaged,video3503610126,au07,35).
entry(21303,begin_of_activity,engaged,video3503610126,au10,30).
entry(21304,end_of_activity,engaged,video3503610126,au17,107).
entry(21305,end_of_activity,engaged,video3503610126,au24,90).
entry(21400,end_of_activity,engaged,video3503610126,au04,32).
entry(21401,end_of_activity,engaged,video3503610126,au07,35).
entry(21402,end_of_activity,engaged,video3503610126,au10,30).
entry(21403,begin_of_activity,engaged,video3503610126,au17,108).
entry(21404,begin_of_activity,engaged,video3503610126,au23,9).
entry(21500,end_of_activity,engaged,video3503610126,au17,108).
entry(21501,end_of_activity,engaged,video3503610126,au23,9).
entry(21600,begin_of_activity,engaged,video3503610126,au17,109).
entry(21700,begin_of_activity,engaged,video3503610126,au02,74).
entry(21701,begin_of_activity,engaged,video3503610126,au04,33).
entry(21702,end_of_activity,engaged,video3503610126,au17,109).
entry(21800,end_of_activity,engaged,video3503610126,au02,74).
entry(21801,end_of_activity,engaged,video3503610126,au04,33).
entry(21802,begin_of_activity,engaged,video3503610126,au17,110).
entry(21900,begin_of_activity,engaged,video3503610126,au02,75).
entry(21901,begin_of_activity,engaged,video3503610126,au04,34).
entry(21902,end_of_activity,engaged,video3503610126,au17,110).
entry(22000,end_of_activity,engaged,video3503610126,au02,75).
entry(22001,end_of_activity,engaged,video3503610126,au04,34).
entry(22002,begin_of_activity,engaged,video3503610126,au17,111).
entry(22003,begin_of_activity,engaged,video3503610126,au24,91).
entry(22100,begin_of_activity,engaged,video3503610126,au02,76).
entry(22101,end_of_activity,engaged,video3503610126,au17,111).
entry(22102,end_of_activity,engaged,video3503610126,au24,91).
entry(22200,end_of_activity,engaged,video3503610126,au02,76).
entry(22201,begin_of_activity,engaged,video3503610126,au07,36).
entry(22202,begin_of_activity,engaged,video3503610126,au17,112).
entry(22300,end_of_activity,engaged,video3503610126,au07,36).
entry(22301,end_of_activity,engaged,video3503610126,au17,112).
entry(22400,begin_of_activity,engaged,video3503610126,au02,77).
entry(22401,begin_of_activity,engaged,video3503610126,au17,113).
entry(22402,begin_of_activity,engaged,video3503610126,au24,92).
entry(22500,end_of_activity,engaged,video3503610126,au02,77).
entry(22501,begin_of_activity,engaged,video3503610126,au04,35).
entry(22502,end_of_activity,engaged,video3503610126,au17,113).
entry(22503,end_of_activity,engaged,video3503610126,au24,92).
entry(22600,end_of_activity,engaged,video3503610126,au04,35).
entry(22601,begin_of_activity,engaged,video3503610126,au17,114).
entry(22700,begin_of_activity,engaged,video3503610126,au04,36).
entry(22701,end_of_activity,engaged,video3503610126,au17,114).
entry(22702,begin_of_activity,engaged,video3503610126,au24,93).
entry(22800,end_of_activity,engaged,video3503610126,au04,36).
entry(22801,begin_of_activity,engaged,video3503610126,au07,37).
entry(22802,begin_of_activity,engaged,video3503610126,au17,115).
entry(22803,end_of_activity,engaged,video3503610126,au24,93).
entry(22900,begin_of_activity,engaged,video3503610126,au04,37).
entry(22901,end_of_activity,engaged,video3503610126,au07,37).
entry(22902,end_of_activity,engaged,video3503610126,au17,115).
entry(23000,end_of_activity,engaged,video3503610126,au04,37).
entry(23001,begin_of_activity,engaged,video3503610126,au07,38).
entry(23002,begin_of_activity,engaged,video3503610126,au17,116).
entry(23100,begin_of_activity,engaged,video3503610126,au02,78).
entry(23101,end_of_activity,engaged,video3503610126,au07,38).
entry(23102,end_of_activity,engaged,video3503610126,au17,116).
entry(23103,begin_of_activity,engaged,video3503610126,au24,94).
entry(23200,end_of_activity,engaged,video3503610126,au02,78).
entry(23201,begin_of_activity,engaged,video3503610126,au17,117).
entry(23202,end_of_activity,engaged,video3503610126,au24,94).
entry(23300,begin_of_activity,engaged,video3503610126,au07,39).
entry(23301,end_of_activity,engaged,video3503610126,au17,117).
entry(23302,begin_of_activity,engaged,video3503610126,au24,95).
entry(23400,begin_of_activity,engaged,video3503610126,au04,38).
entry(23401,end_of_activity,engaged,video3503610126,au07,39).
entry(23402,begin_of_activity,engaged,video3503610126,au17,118).
entry(23403,end_of_activity,engaged,video3503610126,au24,95).
entry(23500,begin_of_activity,engaged,video3503610126,au02,79).
entry(23501,end_of_activity,engaged,video3503610126,au04,38).
entry(23502,end_of_activity,engaged,video3503610126,au17,118).
entry(23503,begin_of_activity,engaged,video3503610126,au24,96).
entry(23600,end_of_activity,engaged,video3503610126,au02,79).
entry(23601,begin_of_activity,engaged,video3503610126,au17,119).
entry(23602,end_of_activity,engaged,video3503610126,au24,96).
entry(23700,end_of_activity,engaged,video3503610126,au17,119).
entry(23701,begin_of_activity,engaged,video3503610126,au24,97).
entry(23800,begin_of_activity,engaged,video3503610126,au07,40).
entry(23801,begin_of_activity,engaged,video3503610126,au10,31).
entry(23802,begin_of_activity,engaged,video3503610126,au17,120).
entry(23803,end_of_activity,engaged,video3503610126,au24,97).
entry(23900,end_of_activity,engaged,video3503610126,au07,40).
entry(23901,end_of_activity,engaged,video3503610126,au10,31).
entry(23902,end_of_activity,engaged,video3503610126,au17,120).
entry(23903,begin_of_activity,engaged,video3503610126,au24,98).
entry(24000,begin_of_activity,engaged,video3503610126,au02,80).
entry(24001,begin_of_activity,engaged,video3503610126,au04,39).
entry(24002,begin_of_activity,engaged,video3503610126,au17,121).
entry(24003,end_of_activity,engaged,video3503610126,au24,98).
entry(24100,end_of_activity,engaged,video3503610126,au02,80).
entry(24101,end_of_activity,engaged,video3503610126,au04,39).
entry(24102,end_of_activity,engaged,video3503610126,au17,121).
entry(24103,begin_of_activity,engaged,video3503610126,au24,99).
