entry(00000,begin_of_process,engaged,video4140810273,start,1).
entry(08404,begin_of_activity,engaged,video4140810273,au12,13).
entry(08405,begin_of_activity,engaged,video4140810273,au14,19).
entry(08406,begin_of_activity,engaged,video4140810273,au20,28).
entry(08407,end_of_activity,engaged,video4140810273,au25,25).
entry(08408,end_of_activity,engaged,video4140810273,au26,6).
entry(08500,begin_of_activity,engaged,video4140810273,au04,20).
entry(08501,begin_of_activity,engaged,video4140810273,au06,8).
entry(08502,end_of_activity,engaged,video4140810273,au09,7).
entry(08503,end_of_activity,engaged,video4140810273,au10,24).
entry(08504,end_of_activity,engaged,video4140810273,au12,13).
entry(08505,end_of_activity,engaged,video4140810273,au14,19).
entry(08506,begin_of_activity,engaged,video4140810273,au17,19).
entry(08507,end_of_activity,engaged,video4140810273,au20,28).
entry(08508,begin_of_activity,engaged,video4140810273,au25,26).
entry(08600,begin_of_activity,engaged,video4140810273,au02,14).
entry(08601,end_of_activity,engaged,video4140810273,au04,20).
entry(08602,end_of_activity,engaged,video4140810273,au06,8).
entry(08603,begin_of_activity,engaged,video4140810273,au09,8).
entry(08604,begin_of_activity,engaged,video4140810273,au10,25).
entry(08605,begin_of_activity,engaged,video4140810273,au12,14).
entry(08606,begin_of_activity,engaged,video4140810273,au14,20).
entry(08607,end_of_activity,engaged,video4140810273,au17,19).
entry(08608,begin_of_activity,engaged,video4140810273,au20,29).
entry(08609,end_of_activity,engaged,video4140810273,au25,26).
entry(08700,end_of_activity,engaged,video4140810273,au02,14).
entry(08701,begin_of_activity,engaged,video4140810273,au06,9).
entry(08702,begin_of_activity,engaged,video4140810273,au07,15).
entry(08703,end_of_activity,engaged,video4140810273,au09,8).
entry(08704,end_of_activity,engaged,video4140810273,au10,25).
entry(08705,end_of_activity,engaged,video4140810273,au12,14).
entry(08706,end_of_activity,engaged,video4140810273,au14,20).
entry(08707,end_of_activity,engaged,video4140810273,au20,29).
entry(08708,begin_of_activity,engaged,video4140810273,au25,27).
entry(08800,end_of_activity,engaged,video4140810273,au06,9).
entry(08801,end_of_activity,engaged,video4140810273,au07,15).
entry(08802,begin_of_activity,engaged,video4140810273,au10,26).
entry(08803,begin_of_activity,engaged,video4140810273,au12,15).
entry(08804,begin_of_activity,engaged,video4140810273,au14,21).
entry(08805,begin_of_activity,engaged,video4140810273,au20,30).
entry(08806,end_of_activity,engaged,video4140810273,au25,27).
entry(08900,begin_of_activity,engaged,video4140810273,au02,15).
entry(08901,begin_of_activity,engaged,video4140810273,au06,10).
entry(08902,begin_of_activity,engaged,video4140810273,au09,9).
entry(08903,end_of_activity,engaged,video4140810273,au10,26).
entry(08904,end_of_activity,engaged,video4140810273,au12,15).
entry(08905,end_of_activity,engaged,video4140810273,au14,21).
entry(08906,end_of_activity,engaged,video4140810273,au20,30).
entry(08907,begin_of_activity,engaged,video4140810273,au25,28).
entry(09000,end_of_activity,engaged,video4140810273,au02,15).
entry(09001,end_of_activity,engaged,video4140810273,au06,10).
entry(09002,begin_of_activity,engaged,video4140810273,au07,16).
entry(09003,end_of_activity,engaged,video4140810273,au09,9).
entry(09004,begin_of_activity,engaged,video4140810273,au10,27).
entry(09005,begin_of_activity,engaged,video4140810273,au12,16).
entry(09006,begin_of_activity,engaged,video4140810273,au14,22).
entry(09007,begin_of_activity,engaged,video4140810273,au20,31).
entry(09008,end_of_activity,engaged,video4140810273,au25,28).
entry(09100,begin_of_activity,engaged,video4140810273,au02,16).
entry(09101,begin_of_activity,engaged,video4140810273,au06,11).
entry(09102,end_of_activity,engaged,video4140810273,au07,16).
entry(09103,end_of_activity,engaged,video4140810273,au10,27).
entry(09104,end_of_activity,engaged,video4140810273,au12,16).
entry(09105,end_of_activity,engaged,video4140810273,au14,22).
entry(09106,begin_of_activity,engaged,video4140810273,au17,20).
entry(09107,end_of_activity,engaged,video4140810273,au20,31).
entry(09108,begin_of_activity,engaged,video4140810273,au24,12).
entry(09109,begin_of_activity,engaged,video4140810273,au25,29).
entry(09200,end_of_activity,engaged,video4140810273,au02,16).
entry(09201,end_of_activity,engaged,video4140810273,au06,11).
entry(09202,begin_of_activity,engaged,video4140810273,au07,17).
entry(09203,begin_of_activity,engaged,video4140810273,au10,28).
entry(09204,begin_of_activity,engaged,video4140810273,au12,17).
entry(09205,end_of_activity,engaged,video4140810273,au17,20).
entry(09206,begin_of_activity,engaged,video4140810273,au20,32).
entry(09207,end_of_activity,engaged,video4140810273,au24,12).
entry(09208,end_of_activity,engaged,video4140810273,au25,29).
entry(09300,end_of_activity,engaged,video4140810273,au07,17).
entry(09301,end_of_activity,engaged,video4140810273,au10,28).
entry(09302,end_of_activity,engaged,video4140810273,au12,17).
entry(09303,begin_of_activity,engaged,video4140810273,au14,23).
entry(09304,end_of_activity,engaged,video4140810273,au20,32).
entry(09305,begin_of_activity,engaged,video4140810273,au25,30).
entry(09400,begin_of_activity,engaged,video4140810273,au04,21).
entry(09401,begin_of_activity,engaged,video4140810273,au07,18).
entry(09402,begin_of_activity,engaged,video4140810273,au09,10).
entry(09403,begin_of_activity,engaged,video4140810273,au10,29).
entry(09404,begin_of_activity,engaged,video4140810273,au12,18).
entry(09405,end_of_activity,engaged,video4140810273,au14,23).
entry(09406,begin_of_activity,engaged,video4140810273,au20,33).
entry(09407,end_of_activity,engaged,video4140810273,au25,30).
entry(09500,end_of_activity,engaged,video4140810273,au04,21).
entry(09501,end_of_activity,engaged,video4140810273,au07,18).
entry(09502,end_of_activity,engaged,video4140810273,au09,10).
entry(09503,end_of_activity,engaged,video4140810273,au10,29).
entry(09504,end_of_activity,engaged,video4140810273,au12,18).
entry(09505,begin_of_activity,engaged,video4140810273,au14,24).
entry(09506,begin_of_activity,engaged,video4140810273,au15,7).
entry(09507,end_of_activity,engaged,video4140810273,au20,33).
entry(09508,begin_of_activity,engaged,video4140810273,au25,31).
entry(09600,begin_of_activity,engaged,video4140810273,au10,30).
entry(09601,end_of_activity,engaged,video4140810273,au14,24).
entry(09602,end_of_activity,engaged,video4140810273,au15,7).
entry(09603,begin_of_activity,engaged,video4140810273,au20,34).
entry(09604,end_of_activity,engaged,video4140810273,au25,31).
entry(09605,begin_of_activity,engaged,video4140810273,au26,7).
entry(09700,begin_of_activity,engaged,video4140810273,au07,19).
entry(09701,end_of_activity,engaged,video4140810273,au10,30).
entry(09702,begin_of_activity,engaged,video4140810273,au12,19).
entry(09703,begin_of_activity,engaged,video4140810273,au14,25).
entry(09704,end_of_activity,engaged,video4140810273,au20,34).
entry(09705,begin_of_activity,engaged,video4140810273,au25,32).
entry(09706,end_of_activity,engaged,video4140810273,au26,7).
entry(09800,begin_of_activity,engaged,video4140810273,au05,14).
entry(09801,end_of_activity,engaged,video4140810273,au07,19).
entry(09802,end_of_activity,engaged,video4140810273,au12,19).
entry(09803,end_of_activity,engaged,video4140810273,au14,25).
entry(09804,begin_of_activity,engaged,video4140810273,au20,35).
entry(09805,end_of_activity,engaged,video4140810273,au25,32).
entry(09900,end_of_activity,engaged,video4140810273,au05,14).
entry(09901,end_of_activity,engaged,video4140810273,au20,35).
entry(09902,begin_of_activity,engaged,video4140810273,au25,33).
entry(09903,begin_of_activity,engaged,video4140810273,au26,8).
entry(10000,begin_of_activity,engaged,video4140810273,au05,15).
entry(10001,begin_of_activity,engaged,video4140810273,au20,36).
entry(10002,begin_of_activity,engaged,video4140810273,au23,11).
entry(10003,begin_of_activity,engaged,video4140810273,au24,13).
entry(10004,end_of_activity,engaged,video4140810273,au25,33).
entry(10005,end_of_activity,engaged,video4140810273,au26,8).
entry(10100,end_of_activity,engaged,video4140810273,au05,15).
entry(10101,begin_of_activity,engaged,video4140810273,au10,31).
entry(10102,begin_of_activity,engaged,video4140810273,au17,21).
entry(10103,end_of_activity,engaged,video4140810273,au20,36).
entry(10104,end_of_activity,engaged,video4140810273,au23,11).
entry(10105,end_of_activity,engaged,video4140810273,au24,13).
entry(10106,begin_of_activity,engaged,video4140810273,au25,34).
entry(10200,begin_of_activity,engaged,video4140810273,au05,16).
entry(10201,end_of_activity,engaged,video4140810273,au10,31).
entry(10202,end_of_activity,engaged,video4140810273,au17,21).
entry(10203,begin_of_activity,engaged,video4140810273,au20,37).
entry(10204,end_of_activity,engaged,video4140810273,au25,34).
entry(10300,end_of_activity,engaged,video4140810273,au05,16).
entry(10301,begin_of_activity,engaged,video4140810273,au15,8).
entry(10302,begin_of_activity,engaged,video4140810273,au17,22).
entry(10303,end_of_activity,engaged,video4140810273,au20,37).
entry(10304,begin_of_activity,engaged,video4140810273,au23,12).
entry(10305,begin_of_activity,engaged,video4140810273,au24,14).
entry(10400,end_of_activity,engaged,video4140810273,au15,8).
entry(10401,end_of_activity,engaged,video4140810273,au17,22).
entry(10402,begin_of_activity,engaged,video4140810273,au20,38).
entry(10403,end_of_activity,engaged,video4140810273,au23,12).
entry(10404,end_of_activity,engaged,video4140810273,au24,14).
entry(10500,begin_of_activity,engaged,video4140810273,au05,17).
entry(10501,end_of_activity,engaged,video4140810273,au20,38).
entry(10502,begin_of_activity,engaged,video4140810273,au24,15).
entry(10503,begin_of_activity,engaged,video4140810273,au25,35).
entry(10600,end_of_activity,engaged,video4140810273,au05,17).
entry(10601,begin_of_activity,engaged,video4140810273,au17,23).
entry(10602,begin_of_activity,engaged,video4140810273,au20,39).
entry(10603,end_of_activity,engaged,video4140810273,au24,15).
entry(10604,end_of_activity,engaged,video4140810273,au25,35).
entry(10700,begin_of_activity,engaged,video4140810273,au05,18).
entry(10701,begin_of_activity,engaged,video4140810273,au10,32).
entry(10702,end_of_activity,engaged,video4140810273,au17,23).
entry(10703,end_of_activity,engaged,video4140810273,au20,39).
entry(10800,end_of_activity,engaged,video4140810273,au05,18).
entry(10801,end_of_activity,engaged,video4140810273,au10,32).
entry(10802,begin_of_activity,engaged,video4140810273,au20,40).
entry(10803,begin_of_activity,engaged,video4140810273,au25,36).
entry(10900,begin_of_activity,engaged,video4140810273,au05,19).
entry(10901,begin_of_activity,engaged,video4140810273,au07,20).
entry(10902,end_of_activity,engaged,video4140810273,au20,40).
entry(10903,end_of_activity,engaged,video4140810273,au25,36).
entry(11000,end_of_activity,engaged,video4140810273,au05,19).
entry(11001,end_of_activity,engaged,video4140810273,au07,20).
entry(11002,begin_of_activity,engaged,video4140810273,au10,33).
entry(11003,begin_of_activity,engaged,video4140810273,au17,24).
entry(11004,begin_of_activity,engaged,video4140810273,au20,41).
entry(11005,begin_of_activity,engaged,video4140810273,au23,13).
entry(11006,begin_of_activity,engaged,video4140810273,au25,37).
entry(11100,begin_of_activity,engaged,video4140810273,au05,20).
entry(11101,end_of_activity,engaged,video4140810273,au10,33).
entry(11102,end_of_activity,engaged,video4140810273,au17,24).
entry(11103,end_of_activity,engaged,video4140810273,au20,41).
entry(11104,end_of_activity,engaged,video4140810273,au23,13).
entry(11105,end_of_activity,engaged,video4140810273,au25,37).
entry(11106,begin_of_activity,engaged,video4140810273,au26,9).
entry(11200,end_of_activity,engaged,video4140810273,au05,20).
entry(11201,begin_of_activity,engaged,video4140810273,au10,34).
entry(11202,begin_of_activity,engaged,video4140810273,au17,25).
entry(11203,begin_of_activity,engaged,video4140810273,au20,42).
entry(11204,begin_of_activity,engaged,video4140810273,au25,38).
entry(11205,end_of_activity,engaged,video4140810273,au26,9).
entry(11300,end_of_activity,engaged,video4140810273,au10,34).
entry(11301,begin_of_activity,engaged,video4140810273,au14,26).
entry(11302,end_of_activity,engaged,video4140810273,au17,25).
entry(11303,end_of_activity,engaged,video4140810273,au20,42).
entry(11304,end_of_activity,engaged,video4140810273,au25,38).
entry(11400,begin_of_activity,engaged,video4140810273,au07,21).
entry(11401,begin_of_activity,engaged,video4140810273,au12,20).
entry(11402,end_of_activity,engaged,video4140810273,au14,26).
entry(11403,begin_of_activity,engaged,video4140810273,au20,43).
entry(11404,begin_of_activity,engaged,video4140810273,au25,39).
entry(11500,begin_of_activity,engaged,video4140810273,au04,22).
entry(11501,end_of_activity,engaged,video4140810273,au07,21).
entry(11502,end_of_activity,engaged,video4140810273,au12,20).
entry(11503,begin_of_activity,engaged,video4140810273,au14,27).
entry(11504,end_of_activity,engaged,video4140810273,au20,43).
entry(11505,end_of_activity,engaged,video4140810273,au25,39).
entry(11600,end_of_activity,engaged,video4140810273,au04,22).
entry(11601,begin_of_activity,engaged,video4140810273,au07,22).
entry(11602,begin_of_activity,engaged,video4140810273,au10,35).
entry(11603,begin_of_activity,engaged,video4140810273,au12,21).
entry(11604,end_of_activity,engaged,video4140810273,au14,27).
entry(11605,begin_of_activity,engaged,video4140810273,au20,44).
entry(11606,begin_of_activity,engaged,video4140810273,au25,40).
entry(11700,begin_of_activity,engaged,video4140810273,au01,6).
entry(11701,begin_of_activity,engaged,video4140810273,au05,21).
entry(11702,end_of_activity,engaged,video4140810273,au07,22).
entry(11703,end_of_activity,engaged,video4140810273,au10,35).
entry(11704,end_of_activity,engaged,video4140810273,au12,21).
entry(11705,end_of_activity,engaged,video4140810273,au20,44).
entry(11706,end_of_activity,engaged,video4140810273,au25,40).
entry(11800,end_of_activity,engaged,video4140810273,au01,6).
entry(11801,begin_of_activity,engaged,video4140810273,au04,23).
entry(11802,end_of_activity,engaged,video4140810273,au05,21).
entry(11803,begin_of_activity,engaged,video4140810273,au07,23).
entry(11804,begin_of_activity,engaged,video4140810273,au14,28).
entry(11805,begin_of_activity,engaged,video4140810273,au20,45).
entry(11806,begin_of_activity,engaged,video4140810273,au25,41).
entry(11900,end_of_activity,engaged,video4140810273,au04,23).
entry(11901,end_of_activity,engaged,video4140810273,au07,23).
entry(11902,begin_of_activity,engaged,video4140810273,au10,36).
entry(11903,begin_of_activity,engaged,video4140810273,au12,22).
entry(11904,end_of_activity,engaged,video4140810273,au14,28).
entry(11905,end_of_activity,engaged,video4140810273,au20,45).
entry(11906,begin_of_activity,engaged,video4140810273,au24,16).
entry(11907,end_of_activity,engaged,video4140810273,au25,41).
entry(12000,begin_of_activity,engaged,video4140810273,au07,24).
entry(12001,begin_of_activity,engaged,video4140810273,au09,11).
entry(12002,end_of_activity,engaged,video4140810273,au10,36).
entry(12003,end_of_activity,engaged,video4140810273,au12,22).
entry(12004,begin_of_activity,engaged,video4140810273,au14,29).
entry(12005,begin_of_activity,engaged,video4140810273,au20,46).
entry(12006,end_of_activity,engaged,video4140810273,au24,16).
entry(12007,begin_of_activity,engaged,video4140810273,au25,42).
entry(12100,end_of_activity,engaged,video4140810273,au07,24).
entry(12101,end_of_activity,engaged,video4140810273,au09,11).
entry(12102,begin_of_activity,engaged,video4140810273,au12,23).
entry(12103,end_of_activity,engaged,video4140810273,au14,29).
entry(12104,end_of_activity,engaged,video4140810273,au20,46).
entry(12105,begin_of_activity,engaged,video4140810273,au24,17).
entry(12106,end_of_activity,engaged,video4140810273,au25,42).
entry(12200,begin_of_activity,engaged,video4140810273,au07,25).
entry(12201,begin_of_activity,engaged,video4140810273,au09,12).
entry(12202,begin_of_activity,engaged,video4140810273,au10,37).
entry(12203,end_of_activity,engaged,video4140810273,au12,23).
entry(12204,begin_of_activity,engaged,video4140810273,au14,30).
entry(12205,begin_of_activity,engaged,video4140810273,au20,47).
entry(12206,end_of_activity,engaged,video4140810273,au24,17).
entry(12207,begin_of_activity,engaged,video4140810273,au25,43).
entry(12300,begin_of_activity,engaged,video4140810273,au02,17).
entry(12301,end_of_activity,engaged,video4140810273,au07,25).
entry(12302,end_of_activity,engaged,video4140810273,au09,12).
entry(12303,end_of_activity,engaged,video4140810273,au10,37).
entry(12304,end_of_activity,engaged,video4140810273,au14,30).
entry(12305,end_of_activity,engaged,video4140810273,au20,47).
entry(12306,begin_of_activity,engaged,video4140810273,au23,14).
entry(12307,end_of_activity,engaged,video4140810273,au25,43).
entry(12400,end_of_activity,engaged,video4140810273,au02,17).
entry(12401,begin_of_activity,engaged,video4140810273,au04,24).
entry(12402,begin_of_activity,engaged,video4140810273,au06,12).
entry(12403,begin_of_activity,engaged,video4140810273,au07,26).
entry(12404,begin_of_activity,engaged,video4140810273,au09,13).
entry(12405,begin_of_activity,engaged,video4140810273,au10,38).
entry(12406,begin_of_activity,engaged,video4140810273,au12,24).
entry(12407,begin_of_activity,engaged,video4140810273,au14,31).
entry(12408,begin_of_activity,engaged,video4140810273,au20,48).
entry(12409,end_of_activity,engaged,video4140810273,au23,14).
entry(12410,begin_of_activity,engaged,video4140810273,au25,44).
entry(12500,begin_of_activity,engaged,video4140810273,au02,18).
entry(12501,end_of_activity,engaged,video4140810273,au04,24).
entry(12502,end_of_activity,engaged,video4140810273,au06,12).
entry(12503,end_of_activity,engaged,video4140810273,au07,26).
entry(12504,end_of_activity,engaged,video4140810273,au09,13).
entry(12505,end_of_activity,engaged,video4140810273,au10,38).
entry(12506,end_of_activity,engaged,video4140810273,au12,24).
entry(12507,end_of_activity,engaged,video4140810273,au14,31).
entry(12508,end_of_activity,engaged,video4140810273,au20,48).
entry(12509,end_of_activity,engaged,video4140810273,au25,44).
entry(12600,end_of_activity,engaged,video4140810273,au02,18).
entry(12601,begin_of_activity,engaged,video4140810273,au07,27).
entry(12602,begin_of_activity,engaged,video4140810273,au10,39).
entry(12603,begin_of_activity,engaged,video4140810273,au12,25).
entry(12604,begin_of_activity,engaged,video4140810273,au14,32).
entry(12605,begin_of_activity,engaged,video4140810273,au20,49).
entry(12606,begin_of_activity,engaged,video4140810273,au25,45).
entry(12700,begin_of_activity,engaged,video4140810273,au04,25).
entry(12701,end_of_activity,engaged,video4140810273,au07,27).
entry(12702,end_of_activity,engaged,video4140810273,au10,39).
entry(12703,end_of_activity,engaged,video4140810273,au12,25).
entry(12704,end_of_activity,engaged,video4140810273,au14,32).
entry(12705,end_of_activity,engaged,video4140810273,au20,49).
entry(12706,begin_of_activity,engaged,video4140810273,au24,18).
entry(12707,end_of_activity,engaged,video4140810273,au25,45).
entry(12800,end_of_activity,engaged,video4140810273,au04,25).
entry(12801,begin_of_activity,engaged,video4140810273,au12,26).
entry(12802,begin_of_activity,engaged,video4140810273,au14,33).
entry(12803,begin_of_activity,engaged,video4140810273,au20,50).
entry(12804,end_of_activity,engaged,video4140810273,au24,18).
entry(12805,begin_of_activity,engaged,video4140810273,au25,46).
entry(12900,begin_of_activity,engaged,video4140810273,au07,28).
entry(12901,begin_of_activity,engaged,video4140810273,au10,40).
entry(12902,end_of_activity,engaged,video4140810273,au12,26).
entry(12903,end_of_activity,engaged,video4140810273,au14,33).
entry(12904,end_of_activity,engaged,video4140810273,au20,50).
entry(12905,end_of_activity,engaged,video4140810273,au25,46).
entry(13000,begin_of_activity,engaged,video4140810273,au02,19).
entry(13001,begin_of_activity,engaged,video4140810273,au04,26).
entry(13002,end_of_activity,engaged,video4140810273,au07,28).
entry(13003,end_of_activity,engaged,video4140810273,au10,40).
entry(13004,begin_of_activity,engaged,video4140810273,au12,27).
entry(13005,begin_of_activity,engaged,video4140810273,au14,34).
entry(13006,begin_of_activity,engaged,video4140810273,au20,51).
entry(13007,begin_of_activity,engaged,video4140810273,au25,47).
entry(13100,end_of_activity,engaged,video4140810273,au02,19).
entry(13101,end_of_activity,engaged,video4140810273,au04,26).
entry(13102,begin_of_activity,engaged,video4140810273,au07,29).
entry(13103,begin_of_activity,engaged,video4140810273,au10,41).
entry(13104,end_of_activity,engaged,video4140810273,au12,27).
entry(13105,end_of_activity,engaged,video4140810273,au14,34).
entry(13106,end_of_activity,engaged,video4140810273,au20,51).
entry(13107,begin_of_activity,engaged,video4140810273,au23,15).
entry(13108,end_of_activity,engaged,video4140810273,au25,47).
entry(13200,begin_of_activity,engaged,video4140810273,au05,22).
entry(13201,end_of_activity,engaged,video4140810273,au07,29).
entry(13202,end_of_activity,engaged,video4140810273,au10,41).
entry(13203,begin_of_activity,engaged,video4140810273,au14,35).
entry(13204,begin_of_activity,engaged,video4140810273,au20,52).
entry(13205,end_of_activity,engaged,video4140810273,au23,15).
entry(13206,begin_of_activity,engaged,video4140810273,au24,19).
entry(13300,end_of_activity,engaged,video4140810273,au05,22).
entry(13301,begin_of_activity,engaged,video4140810273,au07,30).
entry(13302,begin_of_activity,engaged,video4140810273,au10,42).
entry(13303,end_of_activity,engaged,video4140810273,au14,35).
entry(13304,end_of_activity,engaged,video4140810273,au20,52).
entry(13305,end_of_activity,engaged,video4140810273,au24,19).
entry(13306,begin_of_activity,engaged,video4140810273,au25,48).
entry(13400,begin_of_activity,engaged,video4140810273,au04,27).
entry(13401,begin_of_activity,engaged,video4140810273,au05,23).
entry(13402,end_of_activity,engaged,video4140810273,au07,30).
entry(13403,end_of_activity,engaged,video4140810273,au10,42).
entry(13404,begin_of_activity,engaged,video4140810273,au14,36).
entry(13405,begin_of_activity,engaged,video4140810273,au20,53).
entry(13406,begin_of_activity,engaged,video4140810273,au24,20).
entry(13407,end_of_activity,engaged,video4140810273,au25,48).
entry(13500,end_of_activity,engaged,video4140810273,au04,27).
entry(13501,end_of_activity,engaged,video4140810273,au05,23).
entry(13502,begin_of_activity,engaged,video4140810273,au07,31).
entry(13503,begin_of_activity,engaged,video4140810273,au10,43).
entry(13504,begin_of_activity,engaged,video4140810273,au12,28).
entry(13505,end_of_activity,engaged,video4140810273,au14,36).
entry(13506,end_of_activity,engaged,video4140810273,au20,53).
entry(13507,end_of_activity,engaged,video4140810273,au24,20).
entry(13600,begin_of_activity,engaged,video4140810273,au04,28).
entry(13601,begin_of_activity,engaged,video4140810273,au05,24).
entry(13602,end_of_activity,engaged,video4140810273,au07,31).
entry(13603,end_of_activity,engaged,video4140810273,au10,43).
entry(13604,end_of_activity,engaged,video4140810273,au12,28).
entry(13605,begin_of_activity,engaged,video4140810273,au14,37).
entry(13606,begin_of_activity,engaged,video4140810273,au20,54).
entry(13607,begin_of_activity,engaged,video4140810273,au23,16).
entry(13608,begin_of_activity,engaged,video4140810273,au24,21).
entry(13609,begin_of_activity,engaged,video4140810273,au25,49).
entry(13700,end_of_activity,engaged,video4140810273,au04,28).
entry(13701,end_of_activity,engaged,video4140810273,au05,24).
entry(13702,begin_of_activity,engaged,video4140810273,au07,32).
entry(13703,begin_of_activity,engaged,video4140810273,au10,44).
entry(13704,end_of_activity,engaged,video4140810273,au14,37).
entry(13705,end_of_activity,engaged,video4140810273,au20,54).
entry(13706,end_of_activity,engaged,video4140810273,au23,16).
entry(13707,end_of_activity,engaged,video4140810273,au24,21).
entry(13708,end_of_activity,engaged,video4140810273,au25,49).
entry(13800,begin_of_activity,engaged,video4140810273,au04,29).
entry(13801,end_of_activity,engaged,video4140810273,au07,32).
entry(13802,end_of_activity,engaged,video4140810273,au10,44).
entry(13803,begin_of_activity,engaged,video4140810273,au12,29).
entry(13804,begin_of_activity,engaged,video4140810273,au14,38).
entry(13805,begin_of_activity,engaged,video4140810273,au20,55).
entry(13806,begin_of_activity,engaged,video4140810273,au25,50).
entry(13900,end_of_activity,engaged,video4140810273,au04,29).
entry(13901,begin_of_activity,engaged,video4140810273,au07,33).
entry(13902,begin_of_activity,engaged,video4140810273,au09,14).
entry(13903,begin_of_activity,engaged,video4140810273,au10,45).
entry(13904,end_of_activity,engaged,video4140810273,au12,29).
entry(13905,end_of_activity,engaged,video4140810273,au14,38).
entry(13906,end_of_activity,engaged,video4140810273,au20,55).
entry(13907,end_of_activity,engaged,video4140810273,au25,50).
entry(14000,begin_of_activity,engaged,video4140810273,au05,25).
entry(14001,end_of_activity,engaged,video4140810273,au07,33).
entry(14002,end_of_activity,engaged,video4140810273,au09,14).
entry(14003,end_of_activity,engaged,video4140810273,au10,45).
entry(14004,begin_of_activity,engaged,video4140810273,au12,30).
entry(14005,begin_of_activity,engaged,video4140810273,au14,39).
entry(14006,begin_of_activity,engaged,video4140810273,au20,56).
entry(14007,begin_of_activity,engaged,video4140810273,au25,51).
entry(14100,end_of_activity,engaged,video4140810273,au05,25).
entry(14101,end_of_activity,engaged,video4140810273,au12,30).
entry(14102,end_of_activity,engaged,video4140810273,au14,39).
entry(14103,end_of_activity,engaged,video4140810273,au20,56).
entry(14104,end_of_activity,engaged,video4140810273,au25,51).
entry(14200,begin_of_activity,engaged,video4140810273,au05,26).
entry(14201,begin_of_activity,engaged,video4140810273,au10,46).
entry(14202,begin_of_activity,engaged,video4140810273,au12,31).
entry(14203,begin_of_activity,engaged,video4140810273,au14,40).
entry(14204,begin_of_activity,engaged,video4140810273,au20,57).
entry(14205,begin_of_activity,engaged,video4140810273,au24,22).
entry(14300,begin_of_activity,engaged,video4140810273,au04,30).
entry(14301,end_of_activity,engaged,video4140810273,au05,26).
entry(14302,begin_of_activity,engaged,video4140810273,au07,34).
entry(14303,end_of_activity,engaged,video4140810273,au10,46).
entry(14304,end_of_activity,engaged,video4140810273,au12,31).
entry(14305,end_of_activity,engaged,video4140810273,au14,40).
entry(14306,end_of_activity,engaged,video4140810273,au20,57).
entry(14307,end_of_activity,engaged,video4140810273,au24,22).
entry(14308,begin_of_activity,engaged,video4140810273,au25,52).
entry(14309,begin_of_activity,engaged,video4140810273,au26,10).
entry(14400,end_of_activity,engaged,video4140810273,au04,30).
entry(14401,begin_of_activity,engaged,video4140810273,au05,27).
entry(14402,end_of_activity,engaged,video4140810273,au07,34).
entry(14403,begin_of_activity,engaged,video4140810273,au14,41).
entry(14404,begin_of_activity,engaged,video4140810273,au20,58).
entry(14405,end_of_activity,engaged,video4140810273,au25,52).
entry(14406,end_of_activity,engaged,video4140810273,au26,10).
entry(14500,begin_of_activity,engaged,video4140810273,au04,31).
entry(14501,end_of_activity,engaged,video4140810273,au05,27).
entry(14502,begin_of_activity,engaged,video4140810273,au10,47).
entry(14503,end_of_activity,engaged,video4140810273,au14,41).
entry(14504,end_of_activity,engaged,video4140810273,au20,58).
entry(14505,begin_of_activity,engaged,video4140810273,au24,23).
entry(14506,begin_of_activity,engaged,video4140810273,au25,53).
entry(14600,end_of_activity,engaged,video4140810273,au04,31).
entry(14601,begin_of_activity,engaged,video4140810273,au05,28).
entry(14602,end_of_activity,engaged,video4140810273,au10,47).
entry(14603,begin_of_activity,engaged,video4140810273,au14,42).
entry(14604,begin_of_activity,engaged,video4140810273,au20,59).
entry(14605,end_of_activity,engaged,video4140810273,au24,23).
entry(14606,end_of_activity,engaged,video4140810273,au25,53).
entry(14700,begin_of_activity,engaged,video4140810273,au04,32).
entry(14701,end_of_activity,engaged,video4140810273,au05,28).
entry(14702,begin_of_activity,engaged,video4140810273,au07,35).
entry(14703,begin_of_activity,engaged,video4140810273,au10,48).
entry(14704,end_of_activity,engaged,video4140810273,au14,42).
entry(14705,end_of_activity,engaged,video4140810273,au20,59).
entry(14706,begin_of_activity,engaged,video4140810273,au23,17).
entry(14707,begin_of_activity,engaged,video4140810273,au25,54).
entry(14800,end_of_activity,engaged,video4140810273,au04,32).
entry(14801,end_of_activity,engaged,video4140810273,au07,35).
entry(14802,end_of_activity,engaged,video4140810273,au10,48).
entry(14803,begin_of_activity,engaged,video4140810273,au14,43).
entry(14804,begin_of_activity,engaged,video4140810273,au20,60).
entry(14805,end_of_activity,engaged,video4140810273,au23,17).
entry(14806,begin_of_activity,engaged,video4140810273,au24,24).
entry(14807,end_of_activity,engaged,video4140810273,au25,54).
entry(14900,begin_of_activity,engaged,video4140810273,au04,33).
entry(14901,begin_of_activity,engaged,video4140810273,au05,29).
entry(14902,begin_of_activity,engaged,video4140810273,au07,36).
entry(14903,begin_of_activity,engaged,video4140810273,au10,49).
entry(14904,end_of_activity,engaged,video4140810273,au14,43).
entry(14905,end_of_activity,engaged,video4140810273,au20,60).
entry(14906,begin_of_activity,engaged,video4140810273,au23,18).
entry(14907,end_of_activity,engaged,video4140810273,au24,24).
entry(14908,begin_of_activity,engaged,video4140810273,au25,55).
entry(15000,end_of_activity,engaged,video4140810273,au04,33).
